Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.238	181.1737	-12.7899	-1.4099	-16.3147	2.3163	-13.797
5.2385	172.2107	-13.5956	-13.092	-14.1998	1.6113	-3.5248
5.239	153.3783	-8.963	-8.963	-6.3446	-2.2156	-7.3517
5.2395	135.6537	-10.3729	-14.3005	-7.8552	3.6255	1.8127
5.24	114.1022	-8.2581	-12.7899	-3.1219	-2.6184	-0.2014
5.2405	95.5719	-7.251	-18.8324	4.9347	-0.4028	2.6184
5.241	84.7961	6.6467	-21.8536	3.7262	-2.5177	-2.7191
5.2415	67.8772	2.1149	-20.4437	-3.3234	-1.0071	-2.5177
5.242	69.9921	-5.4382	-20.2423	-6.546	0.705	1.2085
5.2425	56.1951	-5.9418	-18.4296	2.7191	0.5035	6.4453
5.243	44.2108	-0.1007	-5.2368	0.4028	-5.0354	0.5035
5.2435	45.3186	-3.0212	-6.9489	-2.7191	1.5106	2.6184
5.244	43.2037	6.6467	-5.3375	-2.9205	-2.8198	5.6396
5.2445	35.0464	2.1149	6.9489	-7.251	2.7191	6.4453
5.245	30.011	8.3588	-0.705	0.3021	2.9205	2.3163
5.2455	17.6239	-1.712	0.1007	-2.7191	2.3163	0.6042
5.246	22.2565	1.3092	-10.9772	-4.7333	1.712	3.3234
5.2465	16.6168	-1.8127	-14.8041	-0.1007	8.963	6.9489
5.247	10.2722	-2.2156	-8.963	1.6113	5.2368	3.9276
5.2475	9.0637	-3.0212	-4.4312	-5.0354	3.7262	6.1432
5.248	0.9064	-7.1503	1.8127	-0.5035	9.3658	3.4241
5.2485	-1.9135	-1.3092	-0.9064	-1.1078	5.5389	-1.5106
5.249	-6.7474	-2.5177	2.3163	-0.8057	6.9489	-3.0212
5.2495	-10.5743	1.712	-7.251	-0.5035	15.2069	-0.2014
5.25	-15.8112	0.3021	-5.9418	1.712	4.834	5.3375
5.2505	-21.5515	1.0071	-2.7191	-3.7262	2.1149	3.3234
5.251	-27.6947	1.6113	1.1078	-2.1149	6.4453	1.0071
5.2515	-16.5161	2.7191	0.9064	-3.5248	5.5389	-6.3446
5.252	-1.1078	4.5319	-1.712	-2.6184	-4.6326	-0.9064
5.2525	-18.0267	4.5319	0.3021	-3.8269	5.5389	2.3163
5.253	-17.2211	-3.1219	3.5248	0.9064	8.8623	5.5389
5.2535	-12.1857	5.3375	-0.9064	3.0212	9.1644	-1.1078
5.254	-14.502	-4.7333	0.8057	-3.6255	2.8198	-1.5106
5.2545	-13.2935	-1.3092	3.0212	3.9276	9.1644	-3.5248
5.255	-10.3729	-4.129	-1.3092	-4.2297	7.1503	0.3021
5.2555	-7.9559	-5.6396	-8.7616	0.8057	3.7262	0.9064
5.256	-4.7333	-2.1149	2.9205	2.3163	2.9205	0.4028
5.2565	-5.9418	-2.5177	5.2368	6.9489	5.7404	0.705
5.257	-2.3163	5.5389	1.3092	4.834	-0.1007	0.705
5.2575	-2.3163	2.1149	2.0142	3.6255	1.712	5.2368
5.258	-1.9135	2.3163	1.0071	-1.1078	-0.705	0.1007
5.2585	3.4241	2.7191	-3.1219	-7.7545	7.6538	-3.5248
5.259	0.2014	4.5319	-2.1149	-2.6184	3.8269	0.3021
5.2595	-2.0142	4.3304	-1.9135	-4.129	-2.7191	2.5177
5.26	-6.9489	5.3375	-6.1432	-1.8127	-2.9205	-4.7333
5.2605	-1.2085	3.6255	-3.7262	-1.2085	-1.5106	4.6326
5.261	-4.0283	0.8057	-4.7333	4.129	0.8057	-3.9276
5.2615	-11.9843	-0.1007	-4.7333	-0.1007	-1.0071	0.4028
5.262	-12.3871	6.9489	5.7404	1.4099	-4.5319	1.3092
5.2625	-15.509	2.3163	2.417	2.0142	6.6467	-4.129
5.263	-17.3218	0.8057	9.1644	1.9135	4.834	-0.4028
5.2635	-15.509	-2.8198	12.9913	1.2085	1.6113	-5.3375
5.264	-12.3871	3.4241	14.8041	-3.4241	2.9205	2.0142
5.2645	-15.9119	7.251	28.299	-0.5035	1.1078	-1.2085
5.265	-11.38	5.4382	32.9315	-1.1078	3.2227	0.1007
5.2655	-9.9701	2.5177	43.0023	-0.1007	1.9135	-2.5177
5.266	-21.7529	11.4807	33.4351	3.6255	0.2014	-3.9276
5.2665	-19.2352	3.8269	28.1982	-2.5177	-0.705	-2.6184
5.267	-16.1133	5.8411	18.2281	-1.712	3.3234	0.1007
5.2675	-21.5515	5.9418	13.4949	-3.3234	0.1007	2.5177
5.268	-20.6451	4.9347	2.9205	2.1149	-0.1007	1.4099
5.2685	-24.5728	1.8127	2.5177	-2.417	-0.9064	-3.2227
5.269	-32.0251	2.3163	-7.3517	-6.4453	0.705	-1.2085
5.2695	-43.3044	1.1078	-4.9347	-3.5248	5.0354	1.2085
5.27	-52.066	2.1149	-5.5389	-1.0071	2.417	0.5035
5.2705	-58.0078	1.6113	-4.4312	0.5035	-1.1078	-2.3163
5.271	-61.1298	6.7474	-7.1503	-0.9064	-2.0142	-2.9205
5.2715	-65.6616	0.705	-8.5602	-0.1007	0.4028	-3.9276
5.272	-75.3296	5.3375	-10.0708	-4.4312	0.4028	-2.3163
5.2725	-78.5522	1.2085	-6.6467	0.1007	-0.3021	5.6396
5.273	-83.5876	3.3234	-7.1503	-3.3234	2.5177	3.0212
5.2735	-90.7379	1.8127	-8.6609	-3.0212	2.9205	7.4524
5.274	-93.7592	5.7404	-14.4012	-2.1149	2.0142	3.9276
5.2745	-93.9606	-4.4312	-7.3517	-5.1361	5.5389	-1.3092
5.275	-92.7521	-3.4241	-11.0779	-0.9064	-1.1078	4.9347
5.2755	-97.5861	-1.4099	-6.7474	14.0991	-5.4382	10.7758
5.276	-101.8158	3.7262	-12.085	-2.7191	-5.7404	9.5673
5.2765	-98.4924	-0.1007	-16.4154	0.1007	1.5106	3.6255
5.277	-94.2627	0.1007	-7.5531	6.2439	-2.7191	3.5248
5.2775	-85.5011	0.6042	-3.5248	1.2085	-2.8198	1.6113
5.278	-82.077	0	-11.7828	-1.1078	-4.5319	-1.2085
5.2785	-68.28	-3.5248	-2.5177	2.1149	-5.1361	0.4028
5.279	-47.5342	1.1078	3.5248	0.5035	-2.9205	1.3092
5.2795	-40.686	2.2156	8.2581	-1.9135	-0.1007	-0.9064
5.28	-24.3713	1.3092	15.509	2.3163	-1.9135	-4.129
5.2805	-0.5035	2.2156	13.3942	1.3092	-4.3304	-4.3304
5.281	25.7812	5.7404	12.2864	-2.0142	-4.834	0.4028
5.2815	16.1133	4.6326	14.502	-3.5248	-3.1219	4.5319
5.282	33.0322	6.6467	12.1857	4.9347	-4.7333	2.5177
5.2825	45.8221	-0.8057	8.7616	-6.0425	-1.5106	0.5035
5.283	59.317	5.5389	10.1715	-5.8411	-2.6184	-5.3375
5.2835	61.6333	0.1007	0.1007	-6.1432	-5.0354	-2.417
5.284	65.4602	0.705	2.3163	3.2227	1.8127	-3.2227
5.2845	72.5098	3.2227	-4.129	-2.0142	-4.834	-1.5106
5.285	75.2289	4.2297	-5.8411	0.5035	-5.3375	0.9064
5.2855	84.494	5.7404	-3.9276	4.3304	-1.2085	-0.9064
5.286	74.5239	0.2014	-11.8835	4.9347	-2.2156	0.6042
5.2865	82.2784	-0.2014	-17.6239	4.9347	0.9064	-1.8127
5.287	81.8756	-2.7191	-15.4083	2.6184	-2.417	-1.2085
5.2875	84.2926	2.3163	-8.7616	-0.5035	1.9135	4.3304
5.288	80.9692	4.4312	-10.2722	5.9418	-0.9064	5.7404
5.2885	88.0188	-0.5035	-12.6892	6.0425	-4.3304	6.1432
5.289	77.8473	-1.4099	-16.9189	3.6255	-2.9205	-2.1149
5.2895	71.7041	-1.9135	-19.4366	1.3092	-0.3021	1.712
5.29	62.3383	-0.1007	-20.6451	-7.3517	2.5177	-0.8057
5.2905	55.4901	0.5035	-23.9685	-2.417	-2.6184	-0.1007
5.291	47.7356	-5.3375	-15.9119	-3.3234	7.5531	5.4382
5.2915	36.1542	1.4099	-16.8182	1.5106	-1.4099	4.9347
5.292	30.2124	-2.3163	-18.0267	3.2227	1.3092	0.4028
5.2925	29.1046	-0.4028	-7.3517	-16.214	-2.2156	-5.7404
5.293	26.5869	-1.8127	-11.4807	-12.5885	-4.129	0.705
5.2935	21.8536	0.5035	-7.6538	-9.5673	-2.8198	-1.9135
5.294	20.4437	-5.6396	-2.1149	-2.9205	-1.1078	1.712
5.2945	11.0779	-2.0142	-2.417	-7.6538	-2.3163	-0.1007
5.295	9.1644	-2.7191	0.5035	-2.9205	0.3021	0.8057
5.2955	3.5248	-3.5248	7.1503	-7.0496	7.1503	-2.2156
5.296	5.9418	1.3092	7.6538	-5.3375	2.5177	7.251
5.2965	-2.7191	-2.3163	-1.1078	-8.1573	-2.9205	0.3021
5.297	9.8694	1.9135	5.4382	-6.3446	-0.8057	-0.9064
5.2975	1.3092	-0.1007	6.1432	-5.1361	-5.3375	1.5106
5.298	1.0071	0.3021	3.7262	-9.2651	-5.1361	5.1361
5.2985	-3.9276	0.705	-1.9135	-7.7545	0.2014	6.7474
5.299	-5.8411	-0.3021	1.6113	-1.8127	-1.9135	-2.1149
5.2995	-1.2085	-2.5177	12.2864	-8.2581	3.0212	-0.9064
5.3	-3.1219	-8.4595	10.5743	-5.7404	-1.9135	0
5.3005	-7.1503	-4.3304	12.7899	-4.129	-3.0212	0.2014
5.301	-6.8481	-3.6255	15.0055	-8.2581	0.5035	2.3163
5.3015	-8.2581	3.9276	8.6609	-0.5035	4.834	3.9276
5.302	-9.7687	3.2227	7.9559	-2.0142	-2.2156	2.8198
5.3025	-8.0566	0.1007	10.4736	1.1078	-4.129	2.6184
5.303	-6.546	2.1149	9.0637	2.6184	-1.3092	-0.4028
5.3035	-16.6168	1.3092	13.3942	-1.8127	-2.0142	2.1149
5.304	-24.472	7.1503	7.8552	-10.7758	2.1149	3.1219
5.3045	-23.2635	3.9276	21.5515	1.2085	0.6042	1.3092
5.305	-23.8678	3.6255	31.3202	3.4241	7.9559	3.6255
5.3055	-22.2565	14.1998	46.7285	2.2156	1.6113	8.1573
5.306	-33.3344	11.4807	40.7867	1.4099	6.6467	-5.4382
5.3065	-21.8536	7.6538	31.0181	-5.2368	-1.1078	-1.6113
5.307	-22.9614	5.5389	30.5145	3.3234	-0.5035	-1.5106
5.3075	-27.594	0.5035	29.6082	-4.834	-2.3163	-0.2014
5.308	-32.5287	4.3304	19.6381	-6.1432	0.6042	-0.1007
5.3085	-52.2675	0.5035	24.2706	-4.6326	5.0354	-2.7191
5.309	-70.2942	-5.6396	37.5641	-4.3304	-2.5177	-1.6113
5.3095	-84.7961	4.5319	50.5554	-1.712	-0.1007	-5.1361
5.31	-94.7662	2.2156	53.476	-0.1007	-1.0071	-12.5885
5.3105	-94.5648	2.5177	47.4335	4.4312	-2.6184	-4.9347
5.311	-106.8512	4.5319	39.679	-2.1149	-3.6255	-2.3163
5.3115	-108.9661	0.705	28.9032	4.2297	-1.5106	-5.3375
5.312	-113.4979	0.705	22.5586	1.8127	1.8127	-5.8411
5.3125	-121.051	-2.5177	9.4666	8.8623	5.7404	-13.5956
5.313	-124.6765	0.3021	-2.7191	13.1927	-0.705	-6.1432
5.3135	-137.6678	0.5035	-12.4878	13.5956	6.6467	-9.1644
5.314	-149.1486	-2.2156	-18.7317	12.7899	2.1149	-6.9489
5.3145	-152.4719	4.834	-24.5728	17.7246	3.3234	-4.3304
5.315	-152.1698	3.5248	-36.7584	15.9119	0	-0.1007
5.3155	-148.1415	2.2156	-37.4634	15.3076	-5.5389	-0.705
5.316	-142.9047	-2.9205	-41.1896	21.6522	-2.1149	4.129
5.3165	-129.8126	0.1007	-37.7655	20.7458	1.3092	5.4382
5.317	-109.0668	3.1219	-38.4705	25.177	5.6396	8.6609
5.3175	-92.45	-2.1149	-37.4634	20.4437	-2.417	4.0283
5.318	-72.1069	4.0283	-32.428	22.76	3.3234	5.0354
5.3185	-55.4901	-0.9064	-31.723	25.5798	2.3163	2.5177
5.319	-28.299	-1.2085	-46.4264	24.9756	-0.2014	-0.2014
5.3195	-12.6892	4.0283	-41.9952	21.8536	4.3304	14.8041
5.32	25.2777	4.9347	-44.3115	22.9614	2.1149	8.2581
5.3205	51.8646	12.3871	-54.483	2.1149	-2.1149	8.5602
5.321	51.8646	4.5319	-48.0377	-1.3092	-3.5248	7.3517
5.3215	51.8646	5.7404	-38.974	-4.7333	-2.3163	1.9135
5.322	51.8646	13.1927	-34.4421	-13.797	-8.0566	4.5319
5.3225	51.8646	3.7262	-28.9032	-20.343	-6.7474	3.7262
5.323	51.8646	4.3304	-24.2706	-16.8182	-8.3588	3.9276
5.3235	51.8646	3.4241	-31.8237	-9.1644	-6.6467	-3.3234
5.324	51.8646	4.3304	-21.3501	-16.214	-1.9135	-3.7262
5.3245	51.8646	6.4453	-9.9701	-6.1432	-0.4028	-0.9064
5.325	51.8646	6.0425	-12.1857	-9.4666	3.2227	-3.5248
5.3255	51.8646	7.251	-10.0708	-12.8906	0.705	-2.8198
5.326	51.8646	0.2014	-3.9276	-7.0496	-2.7191	3.7262
5.3265	51.8646	1.5106	1.5106	-6.8481	0.705	-0.8057
5.327	51.8646	3.7262	5.3375	-12.085	3.4241	1.712
5.3275	51.8646	-2.2156	2.5177	-10.2722	2.3163	-4.0283
5.328	112.793	-3.1219	3.3234	-3.9276	-3.3234	-10.0708
5.3285	99.4995	-2.1149	0.4028	-5.4382	6.7474	-2.5177
5.329	86.3068	-4.4312	-0.4028	-10.0708	2.7191	-7.3517
5.3295	88.7238	-2.417	-2.6184	-12.5885	1.712	-6.7474
5.33	80.9692	-2.5177	-5.7404	-23.8678	0.5035	-8.7616
5.3305	76.8402	-4.9347	-8.5602	-29.5074	1.0071	-6.9489
5.331	70.0928	-1.8127	-7.5531	-26.1841	3.3234	1.3092
5.3315	53.3752	-7.3517	-5.7404	-26.5869	-3.2227	-5.1361
5.332	41.4917	-1.1078	-14.0991	-31.2195	-1.9135	-1.2085
5.3325	36.3556	-3.7262	-10.675	-24.0692	-7.1503	-4.129
5.333	35.2478	3.0212	-3.8269	-18.631	4.9347	3.1219
5.3335	31.6223	-1.712	-4.0283	-16.8182	-2.3163	1.3092
5.334	23.8678	-7.3517	2.2156	-21.1487	-4.5319	-10.3729
5.3345	22.0551	2.8198	3.4241	-22.0551	-8.2581	-3.4241
5.335	16.7175	-2.8198	1.3092	-20.8466	-9.0637	-4.834
5.3355	9.9701	-1.2085	-5.0354	-21.9543	-8.8623	-6.7474
5.336	11.7828	-1.9135	10.675	-14.9048	-7.6538	-2.1149
5.3365	8.8623	-1.5106	-8.0566	-13.9984	-0.8057	-3.8269
5.337	5.5389	-1.9135	2.8198	-2.3163	-4.834	-1.1078
5.3375	0.5035	0	0.5035	-7.9559	-1.5106	-0.5035
5.338	0.3021	1.0071	1.1078	0.5035	-2.5177	-6.9489
5.3385	-11.4807	-0.1007	6.0425	-6.546	7.4524	-5.8411
5.339	-2.1149	1.9135	-3.1219	2.7191	2.5177	-4.5319
5.3395	-1.3092	3.8269	1.9135	-0.2014	2.3163	0.1007
5.34	-5.3375	4.9347	-1.712	-0.8057	3.5248	2.417
5.3405	-8.0566	0.705	0.6042	2.6184	3.9276	0.2014
5.341	-5.3375	-0.1007	6.6467	5.1361	10.8765	1.4099
5.3415	-3.7262	-1.712	0.9064	-0.2014	7.3517	-1.8127
5.342	-6.3446	-4.2297	3.2227	5.6396	7.8552	-3.9276
5.3425	-11.6821	-4.129	5.3375	6.4453	5.3375	-1.4099
5.343	-11.0779	-2.8198	-0.2014	5.4382	5.5389	-4.6326
5.3435	-8.7616	3.9276	2.8198	3.4241	9.4666	-2.0142
5.344	-11.1786	-0.2014	5.5389	0.6042	2.7191	-1.4099
5.3445	-8.3588	4.129	5.9418	-0.4028	7.8552	-2.6184
5.345	-16.8182	4.9347	9.4666	-4.7333	3.5248	-11.8835
5.3455	-21.8536	5.1361	15.2069	-2.7191	3.9276	-8.0566
5.346	-15.0055	3.8269	9.668	-3.4241	2.0142	-4.0283
5.3465	-20.0409	0.3021	13.797	1.0071	10.5743	-7.4524
5.347	-15.8112	-0.4028	7.6538	-3.2227	2.6184	-9.1644
5.3475	-22.0551	3.3234	9.8694	-2.417	4.129	-4.5319
5.348	-17.2211	8.7616	11.38	-3.0212	8.7616	-4.7333
5.3485	-18.3289	2.9205	2.8198	-5.6396	2.417	2.1149
5.349	-13.4949	2.6184	7.5531	-0.1007	2.7191	0.9064
5.3495	-12.6892	-1.4099	1.712	2.0142	3.9276	2.2156
5.35	-18.631	-1.5106	1.8127	-4.2297	4.834	-2.1149
5.3505	-24.0692	5.9418	3.8269	-0.1007	1.2085	1.5106
5.351	-17.6239	-7.3517	4.7333	-8.2581	3.0212	-1.0071
5.3515	-21.9543	-7.4524	1.712	-7.9559	-2.6184	-1.2085
5.352	-19.2352	2.0142	0.9064	-2.1149	3.6255	-4.0283
5.3525	-13.4949	-5.1361	5.8411	-0.2014	5.2368	-1.5106
5.353	-15.2069	-4.9347	10.9772	-2.0142	3.6255	3.2227
5.3535	-12.085	-1.8127	4.5319	8.7616	0.5035	-0.3021
5.354	-22.9614	-7.1503	2.5177	11.38	3.5248	1.712
5.3545	-13.6963	-4.7333	4.4312	4.9347	-4.129	1.0071
5.355	-13.1927	-2.5177	0.9064	12.6892	-6.4453	-0.3021
5.3555	-21.3501	-11.0779	-4.4312	9.7687	-3.0212	-2.0142
5.356	-5.6396	-8.0566	-6.2439	9.2651	-3.9276	-7.0496
5.3565	-9.8694	-0.705	-5.9418	13.3942	-1.712	1.2085
5.357	-9.3658	-1.9135	-7.9559	12.6892	-5.1361	6.7474
5.3575	-5.9418	-7.9559	-9.4666	9.668	1.4099	5.3375
5.358	-6.8481	-8.5602	-1.6113	7.251	4.4312	4.6326
5.3585	-1.0071	-4.3304	8.3588	11.6821	-2.1149	5.6396
5.359	-7.1503	-2.5177	13.4949	7.7545	-1.2085	-2.417
5.3595	-4.2297	-2.5177	11.2793	7.5531	-2.417	2.7191
5.36	-6.7474	-6.4453	7.251	10.0708	2.2156	2.1149
5.3605	2.1149	-6.1432	-5.3375	8.6609	-2.7191	1.5106
5.361	-3.5248	0.9064	5.6396	7.1503	5.3375	-1.5106
5.3615	-0.6042	-0.8057	4.129	9.3658	3.8269	0.5035
5.362	-2.3163	0	1.3092	11.6821	-5.2368	-3.3234
5.3625	-18.0267	12.3871	-4.0283	17.7246	0.4028	2.6184
5.363	-23.1628	8.1573	-7.3517	8.1573	-2.7191	-4.129
5.3635	-31.723	7.8552	-7.6538	3.9276	1.0071	0.1007
5.364	-38.0676	7.0496	-10.9772	-0.1007	-0.3021	5.3375
5.3645	-51.6632	6.546	-10.5743	-2.1149	-6.1432	1.3092
5.365	-37.4634	9.3658	-11.1786	-13.1927	-0.1007	0.9064
5.3655	-37.8662	8.5602	-2.3163	-13.797	0.2014	0.5035
5.366	-41.7938	4.834	2.0142	-9.4666	-0.705	4.129
5.3665	-44.0094	8.1573	4.3304	-8.963	-0.8057	2.9205
5.367	-38.4705	5.5389	6.4453	-4.0283	-6.4453	1.3092
5.3675	-39.2761	9.1644	10.2722	-16.5161	-2.9205	-0.1007
5.368	-33.4351	5.3375	3.0212	-15.2069	-6.2439	-1.5106
5.3685	-27.6947	4.0283	5.2368	-11.0779	-3.0212	-2.3163
5.369	-27.8961	-0.3021	-0.9064	-8.6609	-1.1078	-7.7545
5.3695	-26.4862	-2.417	-2.2156	-9.3658	-4.129	0.705
5.37	-28.6011	5.6396	-10.0708	-14.4012	-7.9559	-4.2297
5.3705	-27.2919	1.8127	-4.129	-14.1998	0.3021	-7.0496
5.371	-21.048	4.5319	3.8269	-12.3871	-1.5106	-4.129
5.3715	-9.5673	6.1432	-0.3021	-12.6892	-3.5248	-3.4241
5.372	-11.4807	4.129	5.9418	-10.5743	-0.4028	-4.4312
5.3725	-13.6963	5.9418	7.8552	-5.0354	0.2014	4.0283
5.373	-16.4154	5.7404	6.8481	-4.2297	0.5035	-6.3446
5.3735	-10.4736	1.1078	5.3375	-6.0425	0	-6.9489
5.374	-4.4312	0.8057	6.2439	-1.9135	0.705	-0.2014
5.3745	-8.3588	-6.8481	7.5531	-4.5319	1.3092	0.8057
5.375	-6.6467	3.9276	3.8269	-4.6326	1.1078	8.4595
5.3755	-4.3304	1.5106	-4.4312	4.0283	8.3588	-0.8057
5.376	-8.8623	1.1078	-1.4099	-5.3375	-4.9347	-5.9418
5.3765	-4.0283	3.7262	-4.7333	4.9347	4.0283	4.0283
5.377	5.9418	0.9064	1.2085	-4.3304	0.4028	-0.6042
5.3775	-3.9276	0.1007	-9.9701	-0.3021	1.9135	-2.5177
5.378	-7.251	-2.7191	-11.9843	-5.0354	2.9205	1.9135
5.3785	-0.9064	1.4099	-2.8198	7.7545	0.705	1.1078
5.379	-4.6326	-0.9064	-8.3588	3.9276	4.9347	0.5035
5.3795	-1.3092	5.6396	-5.8411	1.1078	2.6184	2.7191
5.38	-7.5531	-1.3092	-7.0496	0	7.4524	3.6255
5.3805	-2.1149	1.712	-9.8694	3.3234	4.9347	-2.0142
5.381	0.8057	6.546	-8.963	1.8127	4.129	5.5389
5.3815	0.9064	2.2156	-16.4154	9.1644	1.5106	4.5319
5.382	-3.7262	6.6467	-10.0708	5.7404	4.834	8.3588
5.3825	-4.2297	6.7474	-9.2651	6.7474	2.9205	3.5248
5.383	1.9135	6.1432	-11.5814	2.6184	2.1149	3.9276
5.3835	1.6113	3.9276	-12.1857	3.8269	6.7474	0.6042
5.384	0.1007	4.2297	-8.8623	2.5177	8.8623	-0.3021
5.3845	3.9276	4.129	-15.3076	4.5319	8.1573	2.6184
5.385	-3.1219	6.8481	-10.7758	12.5885	5.9418	1.6113
5.3855	3.0212	1.8127	-13.1927	17.2211	7.1503	-0.3021
5.386	-4.7333	7.8552	-8.3588	21.048	9.2651	3.3234
5.3865	1.3092	5.3375	-12.3871	21.8536	7.9559	-2.417
5.387	4.7333	1.8127	-12.1857	24.2706	3.8269	2.7191
5.3875	6.546	2.2156	-5.9418	25.882	3.8269	3.1219
5.388	0.9064	0.9064	-14.4012	30.8167	2.417	1.9135
5.3885	-5.4382	2.0142	-9.1644	33.1329	1.3092	0.5035
5.389	-3.6255	1.2085	-9.9701	29.1046	1.9135	5.7404
5.3895	-8.3588	-0.1007	-5.7404	31.3202	3.2227	2.2156
5.39	-3.2227	-3.9276	-1.3092	21.8536	2.5177	4.834
5.3905	-9.5673	0.2014	-9.3658	20.5444	-4.9347	6.7474
5.391	-2.3163	-1.2085	-13.5956	13.6963	-3.5248	3.8269
5.3915	0.5035	4.129	-13.8977	6.546	0.6042	2.3163
5.392	0.1007	-2.5177	-18.7317	0.9064	2.3163	-0.9064
5.3925	-3.9276	-6.6467	-18.0267	-6.3446	-4.2297	-0.6042
5.393	-5.2368	-3.4241	-13.5956	-10.675	-0.9064	3.0212
5.3935	-17.4225	2.7191	-18.0267	-15.2069	-0.9064	-2.1149
5.394	-9.5673	6.6467	-14.4012	-23.465	-3.6255	-4.0283
5.3945	-15.0055	-2.417	-8.5602	-18.7317	0.6042	-2.5177
5.395	-13.3942	-6.1432	-4.5319	-23.0621	-3.6255	-7.6538
5.3955	-12.9913	-2.3163	-2.5177	-20.5444	-5.3375	4.5319
5.396	-13.1927	2.417	1.2085	-27.2919	-2.1149	0.2014
5.3965	-14.3005	-2.9205	18.0267	-21.6522	-4.834	-0.2014
5.397	-15.0055	-2.8198	38.4705	-27.2919	-3.5248	-3.0212
5.3975	-19.3359	-5.1361	38.1683	-30.6152	-2.2156	-7.251
5.398	-18.4296	-1.0071	42.7002	-30.1117	-3.7262	-10.9772
5.3985	-25.4791	-1.5106	38.1683	-32.2266	-7.5531	-7.9559
5.399	-25.3784	3.9276	33.9386	-38.6719	-8.4595	-6.7474
5.3995	-21.1487	7.1503	34.9457	-34.845	-2.9205	-8.1573
5.4	-24.1699	2.9205	31.3202	-25.6805	-4.0283	-7.3517
5.4005	-28.0975	8.1573	27.7954	-22.2565	-4.2297	-4.3304
5.401	-27.2919	6.2439	19.0338	-18.631	-5.5389	-7.3517
5.4015	-26.889	11.38	18.4296	-20.5444	-5.9418	-3.6255
5.402	-24.9756	18.0267	21.5515	-14.8041	-5.3375	2.2156
5.4025	-22.0551	11.38	23.0621	-9.4666	-4.4312	5.6396
5.403	-17.2211	3.2227	11.9843	-1.712	4.0283	4.7333
5.4035	-24.3713	9.8694	19.8395	-5.9418	-1.3092	0.8057
5.404	-21.6522	9.1644	13.3942	-1.4099	2.1149	-3.7262
5.4045	-31.3202	13.797	10.9772	-1.4099	5.0354	-1.4099
5.405	-33.6365	12.3871	18.3289	-3.7262	1.0071	0.5035
5.4055	-31.3202	9.4666	-1.0071	-10.2722	-1.3092	-6.2439
5.406	-23.9685	11.9843	-7.1503	-14.3005	0.2014	-0.1007
5.4065	-23.465	14.8041	-4.6326	-17.7246	1.9135	-2.3163
5.407	-17.926	11.9843	2.7191	-22.5586	-0.3021	-4.7333
5.4075	-20.343	12.5885	6.1432	-19.5374	-0.1007	-5.4382
5.408	-20.6451	18.8324	10.0708	-11.8835	0.1007	4.129
5.4085	-13.797	15.7104	-11.2793	-16.8182	-2.3163	-1.6113
5.409	-19.0338	16.9189	-7.9559	-3.6255	3.5248	0.5035
5.4095	-17.5232	9.0637	-9.9701	-1.4099	0.1007	3.6255
5.41	-15.0055	0.9064	-15.4083	-8.5602	4.129	-1.1078
5.4105	-14.4012	5.7404	-9.1644	-2.2156	6.1432	-3.2227
5.411	-15.509	6.2439	-20.5444	-1.6113	1.4099	0.1007
5.4115	-24.8749	-2.0142	-26.5869	-7.8552	-2.1149	0.9064
5.412	-26.6876	1.9135	-28.1982	-8.6609	5.7404	4.9347
5.4125	-30.4138	5.4382	-31.1188	-1.2085	6.7474	4.129
5.413	-35.7513	4.3304	-20.4437	-6.7474	-0.5035	7.7545
5.4135	-35.7513	1.9135	-23.0621	-0.9064	4.3304	0.9064
5.414	-42.5995	2.1149	-16.6168	-0.705	-4.3304	-2.9205
5.4145	-47.8363	-1.712	-9.9701	-0.9064	1.8127	-0.1007
5.415	-45.8221	5.3375	-8.3588	-8.963	-0.705	2.417
5.4155	-51.1597	6.8481	-10.3729	-2.0142	1.1078	1.1078
5.416	-54.9866	5.4382	-5.5389	-3.8269	-1.9135	3.7262
5.4165	-57.7057	0.9064	-1.0071	-0.5035	1.3092	-0.705
5.417	-55.0873	-1.9135	-1.6113	-8.963	1.0071	-2.2156
5.4175	-52.6703	-0.1007	-9.8694	-5.5389	-2.3163	1.1078
5.418	-53.3752	0.3021	-8.4595	-4.129	9.0637	-2.5177
5.4185	-40.9882	-1.712	-14.0991	-5.6396	2.1149	-5.9418
5.419	-41.7938	5.3375	-10.4736	-10.2722	2.1149	-5.9418
5.4195	-40.3839	1.4099	-9.668	-4.9347	2.1149	-5.9418
5.42	-40.7867	3.4241	2.3163	-8.1573	2.1149	-5.9418
5.4205	-41.0889	0.9064	13.4949	-4.6326	2.1149	-5.9418
5.421	-39.679	5.1361	29.6082	5.5389	2.1149	-5.9418
5.4215	-33.9386	1.3092	39.7797	-5.3375	2.1149	-5.9418
5.422	-22.4579	7.6538	52.066	-6.0425	2.1149	-5.9418
5.4225	-19.2352	5.1361	63.2446	-4.6326	2.1149	-5.9418
5.423	-9.5673	4.0283	51.059	0.9064	2.1149	-5.9418
5.4235	-7.8552	3.3234	47.6349	-3.0212	2.1149	-5.9418
5.424	-9.5673	2.6184	31.1188	1.8127	2.1149	-5.9418
5.4245	10.0708	0.5035	24.8749	-1.712	2.1149	-5.9418
