Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
15.3965	0.5035	-8.4595	-0.5035	66.9708	-22.3572	-10.2722
15.397	-1.2085	-7.8552	-0.5035	64.5538	-11.7828	-5.1361
15.3975	6.0425	-1.1078	-4.834	59.317	-15.1062	-10.3729
15.398	7.0496	0.3021	-3.2227	54.7852	-17.6239	-8.5602
15.3985	8.7616	-9.5673	-0.3021	54.5837	-12.085	-11.8835
15.399	17.0197	-9.3658	-2.6184	45.2179	-10.5743	-6.4453
15.3995	14.0991	-16.214	-7.4524	55.188	-13.3942	-7.6538
15.4	23.8678	-16.5161	1.9135	47.6349	-5.7404	-9.668
15.4005	16.4154	-7.3517	0.5035	44.6136	-4.5319	-12.3871
15.401	10.3729	-11.8835	3.3234	44.7144	-5.2368	-13.092
15.4015	-1.9135	-2.6184	0.705	43.103	-7.9559	-6.8481
15.402	-11.9843	0.9064	1.0071	53.2745	-5.6396	-5.5389
15.4025	-30.7159	3.3234	-3.5248	42.7002	-11.8835	-5.4382
15.403	-34.3414	8.2581	-3.0212	43.5059	-8.963	-0.3021
15.4035	-41.1896	10.1715	-1.8127	41.0889	-6.3446	-3.5248
15.404	-58.0078	13.1927	-2.7191	41.5924	-6.3446	7.251
15.4045	-65.3595	13.9984	-7.0496	42.3981	-8.963	2.3163
15.405	-69.0857	10.0708	-7.3517	39.4775	-4.6326	3.9276
15.4055	-71.6034	12.3871	-5.9418	26.0834	-5.9418	8.8623
15.406	-85.199	6.546	-7.3517	16.1133	-1.6113	9.0637
15.4065	-76.236	10.9772	-5.3375	18.631	2.2156	5.2368
15.407	-87.7167	10.4736	-9.9701	29.7089	5.4382	-0.2014
15.4075	-76.8402	12.9913	-2.6184	36.557	2.9205	3.4241
15.408	-72.9126	8.0566	-2.6184	49.8505	0.8057	1.1078
15.4085	-59.4177	10.9772	-6.0425	52.5696	5.7404	-6.3446
15.409	-54.1809	9.3658	-9.9701	57.7057	5.2368	-3.2227
15.4095	-46.6278	7.4524	-11.5814	59.5184	3.9276	-0.6042
15.41	-36.557	5.2368	-10.675	63.9496	0.3021	2.1149
15.4105	-31.3202	-2.1149	-13.1927	64.5538	8.1573	-0.5035
15.411	-20.0409	6.7474	-6.3446	64.151	2.417	-8.7616
15.4115	-2.5177	-3.8269	1.1078	60.9283	3.8269	-5.3375
15.412	4.9347	7.7545	-8.1573	59.5184	6.3446	-7.5531
15.4125	21.3501	3.4241	-1.8127	64.151	9.8694	-10.5743
15.413	31.9244	-2.8198	11.6821	56.7993	1.1078	-3.9276
15.4135	45.1172	-5.5389	-1.9135	65.2588	2.9205	2.3163
15.414	49.649	0.5035	2.9205	70.5963	-2.5177	-0.8057
15.4145	46.8292	-2.1149	-4.129	61.1298	-3.3234	0.8057
15.415	53.8788	-2.5177	5.7404	44.6136	-5.3375	-0.1007
15.4155	61.5326	1.0071	2.3163	35.1471	-8.1573	1.3092
15.416	63.7482	-2.3163	-2.7191	18.2281	-23.8678	-1.8127
15.4165	64.7552	6.4453	0.4028	3.2227	-20.9473	-4.6326
15.417	69.1864	-4.3304	-3.2227	-28.9032	-25.2777	-3.6255
15.4175	71.402	-9.4666	2.6184	-50.4547	-27.1912	-7.0496
15.418	66.7694	-5.6396	2.1149	-81.0699	-26.6876	-2.8198
15.4185	64.5538	-1.6113	11.4807	-100.708	-26.4862	3.9276
15.419	64.9567	2.0142	5.9418	-105.0385	-30.6152	3.3234
15.4195	67.3737	3.3234	3.5248	-97.7875	-30.5145	4.834
15.42	63.0432	10.675	-0.1007	-95.7733	-28.299	6.9489
15.4205	67.6758	15.1062	-10.1715	-76.6388	-33.4351	-0.1007
15.421	66.3666	12.5885	-2.9205	-65.5609	-21.048	-2.5177
15.4215	60.7269	12.3871	-9.2651	-42.9016	-23.1628	-4.834
15.422	63.3453	12.1857	-3.5248	-20.6451	-21.9543	-3.1219
15.4225	63.8489	0.705	-9.1644	-11.6821	-24.7742	-3.7262
15.423	67.0715	-10.5743	-10.2722	9.8694	-17.6239	-1.9135
15.4235	75.8331	-13.9984	-8.6609	39.9811	-13.3942	-1.0071
15.424	67.3737	-10.8765	-6.0425	90.9393	-7.7545	3.3234
15.4245	67.6758	-11.38	-10.1715	131.0211	-2.5177	0.5035
15.425	67.6758	-11.5814	-20.1416	142.6025	-6.7474	-3.1219
15.4255	67.6758	-3.8269	-13.2935	148.1415	-5.6396	-6.0425
15.426	67.6758	-0.1007	-15.3076	140.2863	-7.9559	-4.2297
15.4265	67.6758	1.3092	-20.8466	136.0565	-5.3375	-3.6255
15.427	67.6758	-7.3517	-21.7529	135.553	2.0142	-2.2156
15.4275	67.6758	-7.8552	-12.7899	141.8976	-1.5106	0.8057
15.428	67.6758	-8.4595	-9.668	147.3358	3.2227	-3.4241
15.4285	67.6758	-12.3871	-20.7458	159.4208	2.7191	1.3092
15.429	67.6758	-15.0055	-17.4225	163.147	6.0425	-0.8057
15.4295	67.6758	-17.6239	-13.797	155.5939	9.3658	3.3234
15.43	67.6758	-36.9598	-9.2651	137.0636	20.0409	-0.8057
15.4305	67.6758	-46.225	-8.7616	119.0369	18.2281	4.5319
15.431	67.6758	-47.2321	-7.8552	91.3422	18.0267	7.5531
15.4315	67.6758	-46.4264	-5.7404	60.3241	15.4083	7.1503
15.432	-2.5177	-37.9669	-1.9135	42.7002	18.9331	3.9276
15.4325	-6.2439	-41.1896	-4.4312	22.0551	23.6664	11.4807
15.433	-14.0991	-44.2108	-0.1007	0.5035	17.7246	10.675
15.4335	-17.1204	-39.8804	-2.417	-35.1471	24.472	4.5319
15.434	-26.0834	-26.889	-3.7262	-60.3241	24.6735	3.8269
15.4345	-24.6735	-9.0637	-1.3092	-89.5294	26.3855	4.5319
15.435	-32.1259	6.0425	-1.9135	-118.3319	19.7388	-0.1007
15.4355	-26.1841	18.2281	-2.7191	-141.2933	19.8395	-7.8552
15.436	-27.1912	20.1416	2.1149	-184.8999	15.2069	2.3163
15.4365	-25.9827	9.3658	-0.705	-210.9833	18.1274	3.6255
15.437	-23.2635	16.6168	0.8057	-233.5419	23.0621	2.6184
15.4375	-28.299	24.0692	3.8269	-251.3672	17.0197	-0.9064
15.438	-41.2903	26.3855	2.0142	-246.6339	10.3729	2.7191
15.4385	-58.3099	28.7018	-4.4312	-231.1249	14.502	2.0142
15.439	-67.2729	23.8678	4.129	-213.7024	11.38	4.3304
15.4395	-68.985	23.465	2.9205	-201.8188	16.4154	-0.9064
15.44	-74.826	30.1117	2.9205	-176.0376	12.6892	-2.8198
15.4405	-78.653	31.4209	4.5319	-163.147	15.2069	-4.5319
15.441	-83.7891	36.3556	7.7545	-148.5443	5.1361	-0.6042
15.4415	-90.4358	31.6223	6.1432	-145.5231	-1.5106	-0.2014
15.442	-103.2257	21.4508	6.546	-125.7843	-3.9276	9.3658
15.4425	-103.83	30.2124	9.668	-103.7292	-2.8198	-0.1007
15.443	-109.0668	25.3784	10.3729	-82.1777	0.4028	1.4099
15.4435	-116.217	22.5586	11.7828	-65.4602	-4.0283	-1.0071
15.444	-121.2524	21.1487	16.4154	-47.7356	-7.1503	3.9276
15.4445	-123.468	15.7104	25.4791	-41.7938	-5.1361	2.1149
15.445	-121.4539	21.8536	22.6593	-31.9244	-4.3304	0.6042
15.4455	-116.8213	26.4862	33.2336	-21.4508	0.9064	4.2297
15.446	-108.7646	18.4296	24.6735	-8.1573	-2.5177	2.0142
15.4465	-93.457	9.1644	25.6805	11.4807	3.5248	2.0142
15.447	-98.996	4.9347	15.9119	20.7458	0.3021	0.9064
15.4475	-79.4586	5.6396	16.5161	45.8221	4.6326	2.6184
15.448	-65.1581	4.7333	9.7687	41.0889	6.6467	6.9489
15.4485	-48.7427	-3.4241	3.4241	52.1667	2.5177	0
15.449	-37.5641	-4.2297	-1.5106	58.2092	12.5885	-4.6326
15.4495	-20.1416	-6.7474	-3.7262	66.568	3.3234	-0.6042
15.45	-10.2722	-13.3942	-0.6042	70.7977	9.1644	-0.4028
15.4505	17.8253	-15.4083	-15.8112	77.1423	-4.0283	-3.1219
15.451	48.1384	-13.5956	-9.9701	81.0699	-2.3163	-5.7404
15.4515	64.7552	-11.9843	-9.9701	84.6954	0.1007	-4.0283
15.452	79.4586	-14.4012	-8.0566	107.254	4.3304	-1.2085
15.4525	92.9535	-17.4225	-3.3234	114.3036	12.5885	-2.5177
15.453	107.1533	-14.0991	-3.5248	137.5671	5.2368	-1.712
15.4535	117.3248	-16.7175	-3.5248	152.8748	10.5743	-4.5319
15.454	131.3232	-22.4579	-4.4312	160.4279	8.8623	-4.3304
15.4545	137.8693	-26.889	-3.4241	170.8008	5.3375	-7.0496
15.455	141.2933	-26.889	-10.7758	160.5286	10.4736	-2.1149
15.4555	126.6907	-21.048	-17.3218	162.0392	2.417	-2.3163
15.456	130.014	-22.8607	-26.3855	162.2406	4.0283	2.1149
15.4565	117.9291	-18.9331	-23.1628	163.3484	7.251	0.3021
15.457	112.6923	-31.4209	-21.2494	155.896	10.7758	1.9135
15.4575	103.125	-25.9827	-23.465	151.3641	8.1573	-4.4312
15.458	91.8457	-26.3855	-18.4296	157.608	9.7687	-6.1432
15.4585	81.5735	-4.2297	-15.509	142.5018	8.1573	2.8198
15.459	70.0928	4.5319	-19.8395	140.1855	6.1432	-0.5035
15.4595	62.1368	11.4807	-13.5956	118.3319	6.0425	0.8057
15.46	56.4972	9.9701	-13.2935	93.0542	12.9913	-5.8411
15.4605	65.4602	16.1133	-13.3942	57.5043	11.38	2.3163
15.461	47.2321	21.3501	-21.1487	32.7301	8.7616	2.1149
15.4615	29.6082	30.9174	-24.6735	5.4382	13.797	-0.1007
15.462	19.5374	39.5782	-25.5798	-26.4862	8.5602	0
15.4625	7.1503	36.7584	-23.0621	-51.3611	11.9843	-1.8127
15.463	-9.4666	40.4846	-31.5216	-93.9606	6.9489	1.4099
15.4635	-21.9543	35.9528	-24.472	-122.2595	4.6326	2.7191
15.464	-38.3698	38.5712	-17.0197	-155.191	8.6609	5.9418
15.4645	-41.7938	36.2549	-13.092	-181.778	14.3005	6.1432
15.465	-51.2604	42.0959	-7.3517	-192.3523	11.4807	12.3871
15.4655	-49.4476	31.1188	-2.3163	-195.7764	12.8906	10.2722
15.466	-48.2391	20.2423	1.2085	-204.2358	11.2793	12.9913
15.4665	-40.4846	13.9984	3.4241	-191.5466	13.5956	9.3658
15.467	-46.4264	8.5602	5.1361	-188.0219	7.4524	10.5743
15.4675	-51.059	-0.1007	2.1149	-173.5199	8.6609	7.7545
15.468	-52.5696	-5.7404	3.2227	-147.7386	8.7616	8.5602
15.4685	-63.0432	-12.1857	6.8481	-129.4098	10.675	9.5673
15.469	-69.7906	-22.6593	2.9205	-109.5703	5.7404	3.3234
15.4695	-77.8473	-9.9701	10.7758	-98.8953	12.3871	7.6538
15.47	-90.033	-8.0566	-0.5035	-72.0062	11.9843	13.797
15.4705	-94.3634	-0.9064	4.0283	-50.1526	7.5531	15.8112
15.471	-92.6514	-0.705	2.7191	-36.3556	-0.9064	12.7899
15.4715	-87.3138	-5.1361	-3.5248	-20.4437	-1.3092	12.085
15.472	-75.7324	4.0283	-2.7191	-24.7742	0.3021	12.085
15.4725	-58.4106	4.5319	-5.9418	-26.4862	-3.9276	7.5531
15.473	-48.2391	5.3375	1.0071	-26.6876	-4.129	2.3163
15.4735	-29.5074	7.5531	3.9276	-21.048	-9.1644	1.1078
15.474	-23.2635	27.2919	2.5177	-24.7742	-5.4382	-1.0071
15.4745	-8.6609	34.4421	-1.9135	-12.085	-2.7191	-3.5248
15.475	0.2014	35.0464	-1.9135	-11.38	0.8057	-3.9276
15.4755	3.9276	32.428	-6.1432	3.7262	-1.6113	-10.4736
15.476	17.8253	32.6294	-3.1219	5.3375	6.2439	-5.3375
15.4765	18.7317	20.0409	-4.129	14.4012	5.5389	-6.9489
15.477	18.3289	14.7034	-6.1432	17.4225	7.6538	-7.8552
15.4775	19.0338	7.3517	3.9276	32.3273	-5.2368	-2.5177
15.478	15.509	14.1998	-9.9701	30.011	4.4312	-4.7333
15.4785	13.9984	16.8182	-15.4083	30.1117	5.3375	-0.3021
15.479	10.9772	14.502	-1.2085	37.3627	13.6963	3.9276
15.4795	5.7404	6.7474	-7.3517	33.3344	16.6168	4.5319
15.48	7.0496	-2.1149	-7.4524	33.8379	9.668	1.712
15.4805	-1.9135	-14.6027	-11.1786	28.3997	16.214	6.7474
15.481	-25.4791	-20.2423	-13.5956	26.0834	12.3871	8.7616
15.4815	-36.7584	-24.6735	-1.8127	19.0338	19.9402	3.6255
15.482	-49.4476	-23.6664	2.5177	14.4012	15.8112	3.8269
15.4825	-74.3225	-25.0763	-2.7191	9.7687	18.5303	3.2227
15.483	-92.2485	-18.631	4.834	11.38	17.1204	1.1078
15.4835	-105.8441	-20.0409	5.1361	-0.3021	12.3871	8.5602
15.484	-113.6993	-19.5374	13.1927	3.7262	8.1573	2.5177
15.4845	-122.9645	-10.8765	7.3517	6.7474	0.705	12.1857
15.485	-128.4027	0.8057	8.3588	6.546	-3.8269	13.797
15.4855	-130.719	2.7191	6.8481	4.5319	-9.9701	11.9843
15.486	-131.9275	9.668	11.8835	2.9205	-16.0126	9.7687
15.4865	-132.5317	7.4524	12.8906	0.3021	-17.4225	7.7545
15.487	-125.3815	7.9559	10.1715	-1.9135	-11.38	1.2085
15.4875	-116.7206	-0.2014	13.797	3.0212	-21.8536	2.8198
15.488	-119.1376	-4.3304	8.8623	-2.417	-20.0409	-3.0212
15.4885	-103.2257	1.1078	5.3375	-7.7545	-22.76	3.0212
15.489	-92.9535	-1.3092	6.9489	-11.4807	-25.6805	-0.3021
15.4895	-82.8827	4.5319	-5.6396	-15.6097	-27.1912	2.0142
15.49	-66.4673	8.1573	-13.4949	-18.0267	-25.5798	8.1573
15.4905	-36.557	0.705	-9.4666	-22.4579	-20.7458	2.5177
15.491	-24.8749	2.7191	-11.7828	-17.0197	-24.9756	0.6042
15.4915	-8.8623	0.9064	-14.4012	-13.4949	-25.2777	-0.2014
15.492	15.0055	3.1219	-5.8411	-18.0267	-15.4083	3.8269
15.4925	24.8749	3.9276	3.3234	-12.1857	-18.3289	-2.1149
15.493	64.151	4.9347	15.2069	-10.3729	-12.3871	-7.3517
15.4935	77.8473	7.3517	30.7159	-16.3147	-19.8395	-4.9347
15.494	84.0912	17.2211	40.7867	-13.1927	-20.4437	-4.3304
15.4945	106.5491	9.2651	42.7002	-3.8269	-11.4807	-2.9205
15.495	109.0668	10.9772	37.4634	3.7262	-16.4154	-1.1078
15.4955	118.3319	1.9135	30.6152	14.1998	-25.2777	0
15.496	115.1093	-1.9135	33.5358	20.4437	-16.214	-1.9135
15.4965	113.6993	1.1078	21.5515	31.5216	-21.6522	3.5248
15.497	115.7135	-0.9064	2.1149	41.8945	-19.5374	0.3021
15.4975	123.0652	-3.0212	-1.5106	58.1085	-16.4154	4.5319
15.498	136.4594	-10.9772	-8.0566	73.7183	-15.6097	1.0071
15.4985	122.9645	-7.0496	-16.214	79.3579	-5.7404	-4.5319
15.499	112.088	-7.251	-18.9331	83.8898	-3.3234	1.0071
15.4995	108.6639	1.0071	-23.6664	81.6742	2.7191	2.7191
15.5	121.756	-11.8835	-21.4508	90.4358	7.3517	4.9347
15.5005	119.0369	-15.2069	-15.8112	90.9393	9.0637	9.2651
15.501	116.5192	-10.9772	-13.9984	90.9393	14.502	6.2439
15.5015	109.7717	-13.6963	-4.834	87.3138	12.4878	11.5814
15.502	108.4625	-11.9843	-7.4524	67.3737	13.6963	16.7175
15.5025	110.6781	-5.5389	-4.7333	57.1014	12.8906	16.1133
15.503	108.0597	-8.3588	-10.3729	40.9882	17.0197	21.6522
15.5035	100.3052	-7.7545	-10.4736	26.889	17.2211	18.4296
15.504	94.8669	-7.6538	-12.3871	10.7758	17.5232	15.8112
15.5045	81.5735	-4.6326	-10.3729	9.2651	14.0991	16.5161
15.505	75.0275	-3.1219	-14.1998	6.0425	9.1644	11.8835
15.5055	70.9991	-9.0637	-13.092	-2.8198	14.9048	7.251
15.506	60.3241	-7.5531	-7.6538	6.0425	22.2565	12.2864
15.5065	62.9425	-16.4154	-10.675	9.9701	27.2919	13.4949
15.507	33.8379	-18.8324	-15.8112	21.048	23.6664	9.7687
15.5075	12.1857	-21.4508	-18.5303	32.7301	24.6735	7.4524
15.508	3.0212	-18.631	-17.7246	39.7797	27.8961	5.7404
15.5085	-2.417	-13.5956	-22.4579	69.5892	28.0975	4.129
15.509	-16.4154	-13.2935	-23.8678	83.7891	21.8536	3.9276
15.5095	-26.0834	-12.7899	-21.2494	104.3335	29.0039	0.3021
15.51	-29.8096	-8.1573	-24.3713	104.2328	23.6664	3.5248
15.5105	-42.9016	-4.3304	-27.9968	111.0809	23.1628	9.5673
15.511	-54.9866	2.1149	-21.4508	133.0353	26.1841	10.8765
15.5115	-53.5767	1.5106	-17.1204	146.933	23.6664	6.1432
15.512	-54.8859	2.0142	-10.4736	164.859	20.6451	9.4666
15.5125	-45.0165	2.9205	-11.1786	166.6718	27.6947	7.7545
15.513	-43.3044	7.6538	-2.8198	147.7386	23.9685	15.4083
15.5135	-44.7144	3.3234	-4.0283	131.3232	25.177	13.3942
15.514	-46.225	5.7404	-2.5177	139.2792	22.2565	12.5885
15.5145	-45.8221	3.1219	-7.251	148.9471	24.472	6.4453
15.515	-47.2321	11.8835	-0.9064	139.4806	19.8395	9.668
15.5155	-43.4052	0.9064	-4.2297	126.1871	22.6593	8.0566
15.516	-40.1825	5.4382	-6.6467	100.8087	14.1998	13.3942
15.5165	-41.4917	4.3304	-7.5531	59.9213	17.4225	6.6467
15.517	-34.6436	7.7545	-9.668	27.594	14.7034	9.1644
15.5175	-31.1188	17.3218	-18.0267	-4.9347	18.631	6.4453
15.518	-20.2423	6.4453	-2.3163	-45.52	15.509	9.0637
15.5185	-24.5728	1.6113	-7.6538	-70.5963	18.5303	8.3588
15.519	-20.8466	-2.3163	-4.7333	-98.7946	11.9843	5.7404
15.5195	-9.2651	-1.4099	-2.5177	-123.7701	8.1573	4.4312
15.52	-11.0779	6.8481	-4.0283	-139.1785	6.546	-1.1078
15.5205	-4.9347	6.546	-7.1503	-158.6151	8.963	-1.3092
15.521	-5.1361	-2.3163	-7.1503	-177.0447	8.4595	-3.1219
15.5215	-6.7474	-3.7262	-0.6042	-196.4813	8.963	-6.3446
15.522	-5.0354	-6.6467	0.5035	-212.2925	5.5389	-2.7191
15.5225	-1.2085	0.4028	2.1149	-218.0328	6.2439	-4.2297
15.523	-0.3021	9.5673	-1.1078	-214.6088	7.3517	0.1007
15.5235	0.4028	9.2651	2.417	-208.2642	0.9064	-5.3375
15.524	11.4807	-3.1219	3.6255	-200.4089	3.6255	-4.834
15.5245	12.1857	2.1149	-2.417	-193.6615	0.3021	-4.5319
15.525	16.214	-2.9205	-0.3021	-192.7551	-2.1149	-8.1573
15.5255	18.2281	-15.4083	8.3588	-186.0077	-9.5673	-9.1644
15.526	23.8678	-24.2706	13.092	-169.7937	0.705	-2.6184
15.5265	15.6097	-35.2478	10.5743	-147.3358	1.3092	-2.0142
15.527	27.0905	-30.4138	13.2935	-122.4609	-5.1361	7.1503
15.5275	29.7089	-37.1613	10.3729	-101.0101	-4.5319	-4.5319
15.528	21.2494	-31.8237	4.4312	-95.9747	-2.0142	2.7191
15.5285	12.2864	-29.7089	5.6396	-92.7521	3.2227	-2.3163
15.529	8.2581	-16.8182	1.3092	-85.199	-3.0212	6.2439
15.5295	2.1149	-6.9489	-2.0142	-84.494	-3.7262	1.712
15.53	-2.2156	-3.1219	-8.963	-81.4728	-9.2651	2.8198
15.5305	-3.5248	18.2281	-1.1078	-78.8544	-11.1786	-3.4241
15.531	-3.1219	23.1628	-3.1219	-72.8119	-16.8182	1.2085
15.5315	-5.5389	22.2565	-3.8269	-57.4036	-13.6963	4.2297
15.532	-7.6538	26.0834	3.7262	-39.1754	-12.3871	7.4524
15.5325	-8.2581	20.9473	0.1007	-25.6805	-12.1857	-2.1149
15.533	-10.8765	23.0621	6.7474	-11.4807	-23.0621	4.834
15.5335	3.6255	21.9543	8.2581	0.705	-21.4508	1.3092
15.534	-12.3871	28.299	-4.3304	12.5885	-14.4012	-4.129
15.5345	-15.8112	40.686	5.0354	21.6522	-13.5956	8.3588
15.535	-15.2069	53.6774	11.4807	28.5004	-7.251	5.7404
15.5355	-17.3218	70.3949	11.6821	36.557	-11.5814	1.2085
15.536	-15.4083	75.4303	12.6892	48.0377	-6.9489	2.1149
15.5365	-6.6467	72.2076	10.5743	70.5963	-8.5602	4.5319
15.537	-5.5389	56.2958	13.5956	91.5436	4.834	4.834
15.5375	-4.0283	35.6506	18.4296	97.5861	-6.0425	7.0496
15.538	2.417	16.6168	23.0621	108.4625	-4.2297	9.2651
15.5385	-4.129	7.3517	29.7089	123.1659	3.9276	5.1361
15.539	-16.8182	-4.7333	27.2919	121.6553	6.7474	-6.1432
15.5395	-12.1857	-10.9772	17.2211	122.1588	-1.3092	-3.1219
15.54	-24.1699	-9.1644	26.1841	127.9999	3.5248	-0.1007
15.5405	-27.3926	-13.797	19.5374	125.4822	-2.3163	-0.5035
15.541	-33.1329	-20.0409	18.7317	110.8795	8.6609	2.7191
15.5415	-39.1754	-25.4791	21.6522	115.4114	2.7191	-2.417
15.542	-56.0944	-23.465	6.9489	113.9008	5.0354	0.3021
15.5425	-60.7269	-23.7671	4.6326	100.4059	0.9064	-4.3304
15.543	-71.8048	-16.1133	-0.1007	77.7466	-3.9276	-4.0283
15.5435	-81.6742	-13.5956	-5.0354	68.5822	-1.9135	-5.3375
15.544	-89.2273	-7.8552	-8.0566	62.8418	1.1078	-4.834
15.5445	-84.1919	-1.9135	-5.1361	56.3965	3.6255	-7.5531
15.545	-84.9976	-6.0425	-8.5602	43.2037	1.3092	-4.834
15.5455	-82.1777	1.5106	-5.3375	34.5428	-3.4241	-3.3234
15.546	-86.6089	1.5106	-5.3375	25.7812	-3.8269	-2.5177
15.5465	-80.4657	0.705	4.3304	9.9701	-5.1361	-9.9701
15.547	-84.494	8.2581	2.5177	-6.7474	-6.6467	-11.7828
15.5475	-73.0133	14.7034	4.4312	-14.8041	-6.3446	-7.7545
15.548	-69.9921	22.76	-1.1078	-23.2635	-8.7616	-15.4083
15.5485	-69.5892	21.048	-2.7191	-31.1188	-11.5814	-13.6963
15.549	-58.0078	33.0322	-0.9064	-26.3855	-8.2581	-13.797
15.5495	-49.9512	32.5287	-5.0354	-59.5184	-5.9418	-8.963
15.55	-33.7372	38.5712	-9.0637	-78.9551	-6.9489	-10.1715
15.5505	-26.0834	46.5271	6.546	-99.0967	-5.3375	-6.1432
15.551	-19.5374	35.9528	5.3375	-98.1903	-7.251	-3.5248
15.5515	-15.4083	33.5358	5.4382	-105.2399	-3.8269	-5.4382
15.552	-2.417	24.5728	10.8765	-111.2823	-1.9135	-4.9347
15.5525	18.1274	21.5515	14.7034	-119.7418	6.6467	-7.0496
15.553	36.2549	17.0197	8.963	-124.2737	4.129	-8.8623
15.5535	45.2179	13.797	2.8198	-126.59	3.6255	-7.5531
15.554	45.6207	12.8906	-5.3375	-121.9574	9.0637	-6.546
15.5545	49.7498	2.5177	-2.3163	-129.1077	8.6609	0.6042
15.555	41.391	3.5248	-2.8198	-114.2029	6.6467	-4.7333
15.5555	45.4193	-2.3163	-8.7616	-100.9094	3.5248	-5.3375
15.556	42.3981	-3.0212	-14.4012	-94.6655	10.675	-4.834
15.5565	41.391	-6.7474	-17.8253	-83.6884	3.3234	-8.3588
15.557	33.0322	-10.4736	-25.2777	-51.3611	8.963	-9.668
15.5575	24.0692	0.1007	-22.4579	-43.2037	3.7262	-2.1149
15.558	22.76	-0.4028	-18.1274	-31.4209	9.8694	-8.8623
15.5585	11.0779	0.705	-18.3289	-18.4296	9.668	-8.7616
15.559	-5.6396	0.8057	-4.129	-8.0566	8.1573	-2.5177
15.5595	-21.9543	4.834	5.3375	10.1715	9.4666	-1.5106
15.56	-25.2777	2.8198	-3.5248	9.1644	4.7333	-5.1361
15.5605	-20.8466	1.3092	4.0283	8.1573	2.0142	-2.7191
15.561	-20.5444	-5.1361	5.8411	6.1432	-6.7474	-2.417
15.5615	-23.8678	3.3234	9.3658	-0.1007	-16.3147	-3.4241
15.562	-25.3784	15.1062	17.4225	-11.7828	-15.6097	-4.2297
15.5625	-27.7954	21.4508	17.7246	-23.3643	-14.8041	-5.9418
15.563	-23.3643	22.76	26.3855	-24.6735	-7.6538	-9.0637
15.5635	-27.2919	21.8536	30.3131	-11.5814	-9.668	-12.6892
15.564	-31.4209	10.1715	35.0464	-14.3005	-7.8552	-8.3588
15.5645	-36.0535	15.6097	26.9897	4.5319	-5.3375	-2.2156
15.565	-26.6876	12.9913	33.8379	13.797	-0.5035	-7.5531
15.5655	-25.5798	6.3446	26.5869	37.4634	5.8411	-3.8269
15.566	-27.2919	8.4595	21.6522	45.8221	3.2227	6.7474
15.5665	-13.4949	5.7404	17.4225	54.1809	1.3092	2.6184
15.567	-9.1644	-4.4312	16.0126	61.3312	-8.3588	4.4312
15.5675	-10.7758	-7.3517	21.9543	59.6191	-12.1857	4.3304
15.568	-5.9418	-17.3218	8.963	63.7482	-10.7758	1.4099
15.5685	-16.0126	-16.4154	5.8411	65.6616	-21.2494	7.0496
15.569	-24.3713	-26.6876	7.251	83.1848	-16.1133	8.7616
15.5695	-20.7458	-35.0464	5.2368	83.0841	-17.2211	2.5177
15.57	-17.0197	-36.3556	2.3163	70.9991	-19.0338	6.4453
15.5705	-22.0551	-27.8961	-5.0354	66.2659	-20.0409	4.6326
15.571	-7.7545	-16.8182	2.0142	64.151	-23.6664	10.1715
15.5715	1.4099	-1.5106	-10.7758	56.6986	-18.5303	10.7758
15.572	10.3729	-11.5814	-18.4296	45.6207	-12.8906	8.0566
15.5725	24.2706	-12.7899	-11.4807	39.0747	-13.9984	5.9418
15.573	30.011	-18.3289	-13.797	31.2195	-11.7828	-2.7191
15.5735	47.6349	-18.1274	-19.0338	30.3131	-10.9772	5.7404
15.574	59.7198	-23.6664	-19.5374	43.4052	-4.5319	5.3375
15.5745	59.317	-30.9174	-16.0126	60.5255	-4.3304	3.9276
15.575	64.0503	-41.4917	-17.926	57.7057	3.6255	9.3658
15.5755	66.2659	-36.4563	-16.3147	65.0574	0.9064	19.8395
15.576	70.1935	-43.0023	-13.5956	81.8756	-2.5177	15.6097
15.5765	67.0715	-39.2761	-6.9489	90.2344	-3.5248	5.7404
15.577	66.6687	-39.3768	-9.8694	105.2399	2.2156	-1.9135
15.5775	61.4319	-32.428	-11.1786	97.7875	2.2156	2.417
15.578	51.9653	-24.2706	-9.5673	101.5137	-4.2297	2.5177
15.5785	41.5924	-14.9048	-16.7175	98.5931	-7.4524	4.5319
15.579	44.5129	-13.9984	-10.5743	80.6671	-6.1432	0.1007
15.5795	43.3044	-9.5673	-4.7333	83.6884	-0.4028	-2.7191
15.58	39.9811	-17.2211	-8.7616	91.8457	-0.9064	-3.9276
15.5805	34.6436	-17.4225	-10.2722	103.83	2.1149	2.1149
15.581	34.14	-30.3131	-9.9701	96.9818	9.9701	1.8127
15.5815	24.9756	-20.6451	-9.9701	81.4728	13.5956	-0.6042
15.582	30.011	-19.6381	-6.3446	61.4319	15.8112	-0.8057
15.5825	27.1912	-11.7828	-7.0496	33.5358	17.2211	3.8269
15.583	25.2777	7.0496	-12.085	8.963	12.9913	1.6113
15.5835	9.9701	21.6522	-12.085	-7.6538	19.9402	4.5319
15.584	6.0425	22.9614	-4.0283	-8.963	19.1345	-0.3021
