Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.228	-17.4225	-2.7191	-6.3446	11.7828	1.4099	2.3163
3.2285	-18.9331	1.1078	-8.0566	18.9331	0	1.712
3.229	-26.0834	-0.2014	-6.2439	21.2494	2.5177	3.2227
3.2295	-29.306	4.834	-12.3871	21.3501	-8.5602	5.0354
3.23	-41.2903	-1.6113	-4.7333	18.8324	-0.1007	6.0425
3.2305	-70.3949	4.9347	-7.1503	19.1345	-0.2014	5.0354
3.231	-85.8032	-0.1007	-5.3375	13.1927	-5.7404	7.8552
3.2315	-126.2878	7.4524	3.5248	12.1857	-5.9418	0
3.232	-155.3925	9.4666	12.4878	8.5602	-3.7262	-8.5602
3.2325	-181.3751	0.1007	11.38	7.4524	-0.705	2.3163
3.233	-209.4727	10.4736	20.4437	3.6255	-1.3092	-5.0354
3.2335	-224.9817	10.2722	21.4508	3.0212	-1.5106	-0.4028
3.234	-243.512	12.4878	12.6892	0.705	-4.7333	-8.1573
3.2345	-246.0297	12.6892	15.9119	-3.1219	-2.8198	-3.1219
3.235	-244.2169	12.8906	19.8395	-4.7333	-1.712	-5.7404
3.2355	-235.6567	14.502	18.7317	-5.4382	-6.3446	-12.085
3.236	-219.342	11.0779	29.1046	0.1007	-8.8623	-0.5035
3.2365	-196.2799	15.4083	28.299	-0.1007	-7.3517	-4.5319
3.237	-177.7496	11.9843	29.8096	-2.3163	-0.6042	-1.1078
3.2375	-149.1486	15.8112	15.9119	2.7191	-8.1573	0.4028
3.238	-115.9149	10.8765	16.8182	1.3092	-4.5319	-1.9135
3.2385	-83.7891	11.4807	3.7262	-4.3304	-7.5531	5.8411
3.239	-47.8363	10.7758	3.9276	-4.6326	-7.8552	2.9205
3.2395	-13.6963	9.668	4.9347	-7.6538	-7.7545	-0.6042
3.24	20.343	19.0338	23.2635	-4.4312	-6.4453	0.2014
3.2405	54.6844	19.8395	5.9418	-0.5035	-10.5743	-2.8198
3.241	85.8032	17.2211	8.3588	5.5389	-8.6609	-2.2156
3.2415	113.4979	17.4225	10.5743	-8.0566	-7.3517	-6.2439
3.242	145.9259	20.6451	9.9701	-5.1361	0.6042	-5.2368
3.2425	171.9086	13.1927	1.1078	-5.3375	-8.1573	-8.5602
3.243	196.7834	17.8253	2.8198	-3.3234	-1.1078	-8.5602
3.2435	212.4939	15.8112	-0.5035	-4.3304	-4.3304	-3.8269
3.244	220.1477	16.1133	0.2014	-3.9276	0.2014	-8.7616
3.2445	220.4498	13.6963	-3.9276	-3.2227	0.8057	-7.6538
3.245	215.6158	0.8057	-4.7333	-5.9418	3.7262	-9.7687
3.2455	210.8826	-2.9205	-13.1927	-1.0071	-4.2297	-7.0496
3.246	209.3719	-4.3304	-14.3005	-2.417	-2.7191	-5.0354
3.2465	208.7677	-1.9135	-11.7828	-5.5389	0.3021	-3.3234
3.247	220.4498	-10.1715	-12.3871	-5.7404	3.6255	-8.8623
3.2475	204.4373	-11.1786	-17.6239	-6.9489	-0.9064	-6.9489
3.248	190.6403	-7.7545	-16.3147	-3.2227	1.8127	-3.0212
3.2485	173.0164	-14.8041	-12.8906	-6.3446	-0.5035	-4.2297
3.249	159.7229	-8.7616	-15.4083	-0.1007	5.2368	-7.9559
3.2495	141.0919	-11.8835	-9.5673	-12.9913	-0.9064	-0.705
3.25	121.9574	-12.7899	-12.1857	-6.1432	-2.9205	-3.1219
3.2505	110.6781	-13.8977	-10.3729	-3.1219	4.0283	-3.6255
3.251	84.2926	-7.4524	-7.5531	2.3163	5.2368	-1.6113
3.2515	71.5027	-10.3729	-6.1432	3.1219	5.6396	1.712
3.252	60.7269	-4.7333	-10.4736	-8.8623	6.6467	-5.0354
3.2525	55.3894	-4.834	-4.7333	-4.9347	5.2368	2.3163
3.253	42.7002	-5.5389	-11.6821	-8.4595	11.1786	-1.0071
3.2535	37.6648	-0.3021	-11.6821	-12.1857	3.7262	0.9064
3.254	34.0393	-3.1219	-9.668	-9.2651	6.8481	-4.129
3.2545	26.9897	2.1149	-4.129	-9.0637	7.7545	0.5035
3.255	19.4366	-2.7191	0.8057	-7.4524	8.5602	0.5035
3.2555	13.3942	-0.3021	2.417	-8.0566	6.0425	0.9064
3.256	12.085	-2.1149	-2.417	-8.7616	7.7545	2.0142
3.2565	10.9772	3.2227	-0.1007	-12.1857	12.6892	5.5389
3.257	2.5177	8.0566	4.129	-5.1361	15.2069	-0.5035
3.2575	2.6184	10.4736	-3.6255	-5.7404	10.9772	1.4099
3.258	-2.2156	6.1432	2.1149	-5.7404	8.7616	-0.8057
3.2585	-14.3005	7.5531	-4.834	-5.7404	7.1503	4.3304
3.259	-17.7246	1.5106	-1.9135	-6.7474	14.4012	5.1361
3.2595	-23.1628	2.8198	-5.3375	-0.3021	11.8835	0.3021
3.26	-29.2053	2.3163	-0.3021	-2.5177	7.0496	1.0071
3.2605	-38.5712	6.9489	-1.1078	-7.7545	4.9347	-3.3234
3.261	-43.4052	0.705	-0.705	-1.6113	2.3163	1.9135
3.2615	-48.7427	0.5035	-1.4099	-6.1432	9.7687	0.3021
3.262	-49.4476	-2.2156	3.7262	-9.5673	8.0566	-3.6255
3.2625	-49.0448	1.1078	0.2014	-6.4453	4.5319	1.0071
3.263	-40.5853	2.0142	-0.705	-5.5389	1.2085	-0.8057
3.2635	-50.1526	0.9064	-1.9135	-7.9559	1.6113	-1.8127
3.264	-49.2462	3.9276	-1.5106	-5.8411	3.6255	-0.2014
3.2645	-46.5271	10.9772	1.3092	-5.1361	1.9135	-5.7404
3.265	-48.9441	7.8552	-4.9347	-8.2581	-4.7333	-6.2439
3.2655	-39.4775	6.7474	0.5035	-4.3304	-4.7333	-7.8552
3.266	-33.1329	5.6396	-3.1219	-4.4312	-5.7404	-2.7191
3.2665	-31.0181	8.0566	7.3517	-0.4028	-3.1219	-3.1219
3.267	-26.889	0.1007	1.5106	0.6042	-0.2014	4.2297
3.2675	-18.3289	3.1219	-3.9276	-2.3163	5.4382	2.1149
3.268	-18.631	4.9347	5.9418	-1.712	6.9489	-4.129
3.2685	-11.1786	2.9205	0.6042	0.3021	6.4453	-3.9276
3.269	-7.5531	4.9347	3.7262	-0.5035	-3.0212	-11.5814
3.2695	-3.9276	-2.3163	7.1503	0.6042	-2.5177	-1.8127
3.27	-3.0212	-2.9205	6.1432	-6.9489	-2.5177	-3.0212
3.2705	-9.0637	0.5035	2.0142	-1.5106	-2.0142	-4.3304
3.271	-5.2368	-8.4595	5.6396	-4.4312	-3.9276	-9.9701
3.2715	-3.5248	-2.8198	5.6396	-0.5035	1.1078	-6.6467
3.272	-2.9205	3.4241	15.8112	-5.9418	-0.705	-6.6467
3.2725	0.1007	8.1573	2.9205	-6.8481	3.5248	-2.8198
3.273	-7.4524	-0.3021	3.5248	-7.3517	-8.5602	-2.9205
3.2735	4.5319	-2.3163	-4.129	-9.2651	2.417	-5.0354
3.274	-2.6184	11.2793	3.5248	-5.5389	2.7191	-0.5035
3.2745	-14.4012	1.8127	1.0071	-6.9489	-2.7191	0.6042
3.275	-12.2864	-0.2014	5.5389	2.6184	-2.5177	-6.3446
3.2755	-7.1503	-4.5319	8.1573	-2.7191	-10.3729	-1.5106
3.276	-1.9135	-3.7262	9.7687	-8.8623	-1.1078	-3.7262
3.2765	-2.3163	-1.6113	15.4083	-2.1149	1.1078	-9.2651
3.277	-4.2297	-6.3446	15.2069	-0.1007	-4.0283	0.3021
3.2775	2.6184	3.3234	17.4225	-1.5106	3.5248	-4.0283
3.278	0.4028	-2.9205	18.631	-3.8269	-1.3092	0.8057
3.2785	-6.3446	-2.3163	15.0055	2.417	-2.2156	-0.1007
3.279	-4.129	1.712	13.092	-6.7474	-1.4099	-2.5177
3.2795	-5.4382	5.2368	7.5531	-7.6538	-3.6255	-7.1503
3.28	-13.1927	4.9347	2.3163	-4.0283	-1.0071	-4.7333
3.2805	-9.9701	2.7191	-4.834	-7.9559	-5.6396	-6.8481
3.281	-11.2793	2.8198	-13.5956	-8.963	-6.3446	-3.7262
3.2815	-14.3005	5.9418	-15.4083	-8.6609	-7.1503	-6.546
3.282	-16.5161	7.5531	-20.0409	-10.5743	-7.7545	2.6184
3.2825	-17.8253	4.3304	-12.085	-11.4807	-0.5035	-0.9064
3.283	-15.509	7.1503	-13.4949	-6.4453	-1.1078	-0.1007
3.2835	-18.631	2.417	-12.5885	-9.3658	-6.1432	3.9276
3.284	-12.6892	6.9489	-16.8182	-4.3304	1.712	4.4312
3.2845	-12.6892	5.8411	-10.7758	2.0142	-2.7191	2.417
3.285	-4.7333	7.5531	-13.2935	-2.8198	0	1.2085
3.2855	-9.1644	3.8269	-13.1927	-2.3163	1.1078	2.417
3.286	-19.9402	0.1007	-13.797	-5.9418	-2.417	13.8977
3.2865	-12.4878	1.0071	-14.0991	-1.4099	-2.5177	5.2368
3.287	-3.0212	-0.705	-4.7333	1.6113	4.129	7.7545
3.2875	-11.1786	-2.0142	-6.6467	11.7828	-1.712	10.3729
3.288	-4.6326	-2.1149	-1.3092	12.1857	-5.9418	6.9489
3.2885	-7.1503	-0.3021	9.8694	4.2297	-8.7616	5.3375
3.289	-9.668	2.0142	15.1062	0.5035	2.5177	8.963
3.2895	-1.3092	1.712	11.7828	2.6184	4.5319	8.5602
3.29	-2.1149	0.8057	11.7828	11.9843	4.2297	2.9205
3.2905	-2.1149	3.4241	8.5602	14.6027	-8.963	13.3942
3.291	-1.9135	6.3446	-0.2014	16.4154	-4.129	12.085
3.2915	-0.705	6.4453	3.8269	11.4807	-2.5177	8.2581
3.292	2.9205	0.9064	-5.3375	13.5956	-3.7262	9.4666
3.2925	3.6255	4.9347	-5.9418	10.2722	2.417	10.675
3.293	1.0071	2.3163	-7.6538	8.963	5.8411	9.7687
3.2935	-3.4241	4.4312	-4.129	11.1786	1.712	4.129
3.294	-0.3021	0.705	-3.7262	6.6467	-2.3163	6.6467
3.2945	1.1078	9.1644	-7.3517	6.9489	1.3092	10.9772
3.295	2.417	5.0354	-15.2069	9.668	3.3234	8.2581
3.2955	-5.2368	3.7262	-16.0126	5.6396	-2.7191	8.3588
3.296	-11.1786	1.3092	-22.9614	0.705	-8.5602	4.9347
3.2965	-5.8411	-1.4099	-20.7458	6.546	-8.2581	5.2368
3.297	-9.9701	4.834	-11.6821	3.0212	-1.2085	1.6113
3.2975	-13.797	5.1361	-8.2581	9.2651	-0.9064	1.9135
3.298	-11.6821	7.5531	0.1007	10.9772	-0.8057	0.1007
3.2985	-16.0126	5.3375	11.1786	9.0637	-9.0637	-1.9135
3.299	-16.7175	2.1149	20.0409	0.3021	-2.7191	0.1007
3.2995	-23.3643	10.675	29.7089	-2.5177	-3.8269	-0.1007
3.3	-27.6947	9.7687	30.7159	0.9064	-1.2085	-5.0354
3.3005	-25.0763	14.8041	29.9103	2.9205	-6.1432	-1.4099
3.301	-18.7317	10.9772	27.6947	1.2085	-6.1432	1.5106
3.3015	-17.0197	14.8041	26.0834	1.1078	-1.9135	0.8057
3.302	-14.1998	17.6239	22.2565	-3.7262	1.0071	4.834
3.3025	-18.631	6.9489	12.7899	-1.9135	-5.0354	-3.6255
3.303	-16.8182	17.0197	7.3517	-1.1078	-1.4099	1.0071
3.3035	-25.2777	18.631	3.3234	0.8057	-8.5602	-4.7333
3.304	-21.6522	14.4012	9.1644	-4.4312	-4.7333	-7.0496
3.3045	-22.2565	16.6168	8.8623	-3.9276	-1.4099	4.3304
3.305	-21.4508	9.7687	17.3218	-1.1078	-3.7262	-1.712
3.3055	-16.4154	7.5531	14.6027	-8.5602	-2.1149	5.9418
3.306	-20.343	5.8411	11.38	-2.8198	-7.8552	10.7758
3.3065	-21.9543	0.4028	6.2439	-6.0425	-10.675	4.5319
3.307	-34.3414	2.5177	2.1149	-10.3729	-3.7262	10.5743
3.3075	-41.391	7.7545	1.712	-2.7191	-0.2014	3.5248
3.308	-38.1683	2.0142	-12.7899	-1.9135	2.8198	3.6255
3.3085	-35.0464	10.1715	-24.8749	-6.0425	-3.2227	2.7191
3.309	-31.3202	6.8481	-29.306	-6.2439	-9.9701	5.5389
3.3095	-24.5728	4.7333	-32.7301	-1.8127	-4.129	11.7828
3.31	-26.1841	3.7262	-29.2053	6.0425	-2.5177	7.3517
3.3105	-26.9897	1.4099	-35.3485	2.417	-9.4666	2.6184
3.311	-33.8379	5.1361	-38.5712	9.668	-5.8411	8.6609
3.3115	-31.2195	0	-36.3556	7.4524	-6.3446	9.668
3.312	-25.9827	3.2227	-29.9103	10.0708	-2.7191	1.5106
3.3125	-22.4579	3.9276	-29.9103	6.7474	-0.5035	3.5248
3.313	-24.472	1.2085	-19.6381	6.9489	-0.9064	0.2014
3.3135	-23.465	-0.9064	-17.3218	1.3092	1.8127	7.8552
3.314	-27.8961	5.0354	-10.2722	-3.4241	-0.1007	4.6326
3.3145	-26.889	5.3375	-5.1361	-5.0354	0.1007	3.0212
3.315	-30.1117	9.9701	-3.3234	2.8198	-5.8411	1.4099
3.3155	-22.5586	8.5602	3.3234	-3.1219	-0.9064	-0.8057
3.316	-18.0267	5.8411	7.0496	-2.6184	7.3517	-0.9064
3.3165	-13.1927	9.1644	6.1432	-3.8269	-0.9064	-4.9347
3.317	-23.9685	12.085	-2.417	3.0212	-5.0354	-4.7333
3.3175	-15.1062	12.085	-5.8411	-3.9276	-11.2793	-7.251
3.318	-17.0197	10.8765	-8.2581	-4.6326	2.1149	-3.9276
3.3185	-13.3942	11.38	-10.1715	-8.5602	-3.0212	-7.6538
3.319	-9.668	13.1927	-5.7404	-4.7333	-2.1149	-7.7545
3.3195	-1.5106	11.2793	-2.6184	-2.7191	-11.5814	-2.5177
3.32	-1.1078	7.5531	-5.8411	-6.2439	-6.4453	0.1007
3.3205	3.4241	5.6396	1.712	-8.3588	-4.7333	-10.3729
3.321	14.0991	12.1857	7.5531	-6.8481	2.3163	-3.2227
3.3215	18.5303	9.3658	1.3092	-0.8057	-2.7191	2.3163
3.322	26.7883	5.6396	2.1149	-0.4028	0.705	0.1007
3.3225	34.9457	-0.1007	4.129	-5.7404	1.0071	-5.9418
3.323	42.9016	3.7262	0.6042	-0.2014	2.7191	-2.9205
3.3235	51.8646	-1.5106	5.2368	-2.5177	1.0071	-12.5885
3.324	53.1738	-3.8269	2.5177	-4.834	0.9064	-6.7474
3.3245	55.0873	-2.3163	7.8552	1.1078	3.9276	-5.1361
3.325	50.0519	4.2297	7.4524	3.0212	5.5389	-2.8198
3.3255	49.3469	2.5177	6.4453	-2.6184	6.9489	-1.2085
3.326	48.1384	-3.7262	3.5248	-4.2297	10.9772	-3.6255
3.3265	50.4547	-5.0354	-3.7262	0.4028	11.7828	-0.1007
3.327	46.8292	-0.4028	-2.2156	-4.129	15.6097	-4.5319
3.3275	43.103	-6.9489	4.0283	-4.3304	8.7616	-1.5106
3.328	34.9457	-6.9489	0.1007	-4.129	9.4666	5.5389
3.3285	40.9882	-3.9276	-3.2227	-5.4382	13.1927	0.5035
3.329	32.3273	-4.4312	-14.8041	-7.9559	15.509	4.0283
3.3295	24.6735	1.9135	-6.6467	-6.4453	13.9984	7.6538
3.33	26.4862	0.705	-5.8411	-6.9489	5.9418	3.3234
3.3305	18.8324	0.1007	-6.1432	-4.5319	8.5602	5.7404
3.331	18.8324	-5.1361	-1.2085	-4.4312	3.7262	6.7474
3.3315	15.0055	-2.8198	-8.5602	-0.3021	13.1927	7.1503
3.332	10.9772	-7.9559	-2.8198	0.9064	2.7191	4.9347
3.3325	10.5743	-3.1219	11.7828	-6.2439	14.4012	4.3304
3.333	10.5743	-0.1007	-6.8481	-2.7191	7.5531	6.1432
3.3335	7.251	-1.6113	3.9276	-4.5319	10.1715	17.6239
3.334	2.0142	-0.6042	2.9205	-3.1219	9.4666	15.7104
3.3345	6.546	-0.5035	-0.4028	0.4028	0.705	10.675
3.335	1.1078	-0.5035	-4.4312	12.7899	3.3234	11.9843
3.3355	8.0566	-0.5035	0.2014	-3.7262	6.0425	7.7545
3.336	8.4595	-0.5035	2.417	4.5319	10.2722	9.9701
3.3365	9.1644	-0.5035	-3.2227	-0.4028	6.8481	14.1998
3.337	4.9347	-0.5035	-1.8127	1.3092	4.4312	10.0708
3.3375	-0.705	-0.5035	-3.9276	2.8198	6.3446	6.8481
3.338	1.3092	-0.5035	-0.5035	-7.8552	3.0212	4.9347
3.3385	-2.9205	-0.5035	0.1007	3.7262	0.705	8.7616
3.339	-3.5248	-0.5035	1.6113	-2.6184	4.3304	12.9913
3.3395	-5.5389	-0.5035	-2.7191	-4.129	-7.3517	6.9489
3.34	-3.2227	-0.5035	-2.3163	-0.2014	1.8127	3.7262
3.3405	-10.4736	-0.5035	-6.3446	-1.1078	8.3588	5.2368
3.341	-3.5248	-0.5035	-4.4312	-2.417	0.2014	6.4453
3.3415	-5.4382	-0.5035	-3.4241	3.3234	0.6042	8.3588
3.342	-12.085	-0.1007	-3.5248	2.9205	1.6113	9.9701
3.3425	-10.7758	5.5389	-0.5035	2.1149	3.7262	8.1573
3.343	-13.6963	4.834	-4.0283	-6.9489	3.5248	7.0496
3.3435	-9.2651	4.0283	-7.8552	-4.129	-2.7191	6.0425
3.344	-9.0637	3.7262	-5.9418	-0.705	-0.5035	2.0142
3.3445	-12.2864	4.5319	-1.5106	0.8057	-2.3163	6.4453
3.345	-17.0197	-1.1078	-4.4312	-5.4382	2.5177	4.6326
3.3455	-13.9984	2.7191	-2.5177	-2.1149	3.3234	2.7191
3.346	-20.2423	-4.3304	-3.3234	-1.5106	5.7404	6.546
3.3465	-13.1927	-3.7262	-1.8127	-0.1007	2.3163	4.129
3.347	-20.5444	5.1361	-3.8269	-5.1361	8.6609	1.5106
3.3475	-19.9402	-0.3021	3.2227	-5.3375	3.5248	0.9064
3.348	-12.1857	1.3092	0.705	-4.3304	1.1078	1.2085
3.3485	-22.5586	-0.705	-1.1078	-2.2156	-0.3021	2.5177
3.349	-10.1715	-1.0071	3.6255	1.3092	-0.4028	4.129
3.3495	-12.9913	-7.0496	-0.1007	2.5177	6.2439	3.8269
3.35	-11.4807	-4.4312	0.9064	5.7404	11.8835	2.417
3.3505	-10.9772	-5.5389	-0.3021	2.1149	1.8127	3.3234
3.351	-11.0779	1.5106	1.712	-1.8127	1.3092	-0.6042
3.3515	-8.1573	-4.7333	0.6042	-2.1149	1.712	0.705
3.352	-12.085	-4.129	-3.8269	0.1007	3.8269	2.8198
3.3525	-11.7828	-5.4382	-0.5035	0.1007	5.8411	-1.5106
3.353	-12.4878	-4.3304	-0.705	3.3234	-0.3021	1.5106
3.3535	-1.6113	0	1.1078	-0.5035	1.0071	-0.6042
3.354	-1.2085	-2.1149	9.7687	2.5177	6.7474	6.8481
3.3545	-0.3021	-0.6042	7.6538	1.8127	2.5177	-2.7191
3.355	0.4028	1.8127	14.9048	-1.9135	2.417	-1.1078
3.3555	1.3092	-0.9064	12.7899	-7.0496	-1.1078	-1.6113
3.356	-4.129	-0.705	8.7616	-1.6113	-4.2297	-1.2085
3.3565	-0.4028	0.5035	4.3304	-2.1149	-1.6113	4.0283
3.357	-1.5106	4.6326	3.3234	-2.2156	2.8198	-1.712
3.3575	-1.0071	1.1078	6.1432	-1.5106	0.5035	1.3092
3.358	3.0212	-2.9205	6.3446	0	3.9276	-1.0071
3.3585	-0.705	5.9418	0.5035	6.7474	1.712	1.2085
3.359	-3.2227	8.7616	5.3375	-1.2085	9.668	-1.5106
3.3595	-0.9064	-2.2156	1.1078	1.712	3.5248	-4.7333
3.36	0.8057	11.4807	-3.9276	-10.1715	-3.0212	-3.2227
3.3605	-6.3446	7.6538	-1.0071	0.2014	-3.4241	-4.5319
3.361	-8.8623	7.0496	-6.3446	3.0212	7.3517	-5.4382
3.3615	-3.6255	6.2439	-3.9276	-4.834	-5.3375	-0.5035
3.362	-9.5673	1.6113	-2.8198	-4.6326	5.7404	-6.3446
3.3625	-9.668	4.4312	-2.2156	-5.1361	-7.6538	-0.9064
3.363	-15.2069	-0.3021	-7.3517	-1.6113	-7.3517	2.1149
3.3635	-8.963	1.5106	-8.6609	-10.7758	-3.5248	1.5106
3.364	-17.3218	-0.4028	-8.3588	-7.5531	-4.7333	0.5035
3.3645	-15.1062	2.7191	-6.8481	-4.129	5.3375	1.6113
3.365	-8.6609	6.6467	-16.7175	-8.7616	4.129	-1.5106
3.3655	-6.9489	0.705	-12.7899	-10.8765	-0.1007	-4.129
3.366	-12.1857	-1.1078	-17.3218	-10.7758	-7.251	2.417
3.3665	-10.3729	-0.9064	-13.9984	-1.4099	0.4028	7.7545
3.367	-11.9843	-2.7191	-11.0779	1.0071	-2.7191	7.7545
3.3675	-7.7545	-3.4241	-0.5035	3.9276	0.705	8.963
3.368	-4.7333	1.8127	-7.251	5.8411	6.6467	12.1857
3.3685	-8.5602	-5.8411	-9.1644	14.0991	5.4382	12.6892
3.369	-1.1078	-4.2297	-5.1361	17.926	4.9347	8.963
3.3695	2.7191	-5.0354	-5.3375	18.2281	-0.3021	5.1361
3.37	-0.3021	0.2014	-4.6326	20.9473	-4.129	2.8198
3.3705	3.0212	-0.8057	0.5035	17.8253	0.6042	4.5319
3.371	3.3234	-3.9276	0.2014	2.1149	5.0354	9.7687
3.3715	-5.2368	2.7191	3.9276	2.5177	6.1432	5.9418
3.372	-7.251	2.7191	5.7404	1.712	6.8481	5.5389
3.3725	-5.1361	-2.7191	2.7191	-14.0991	7.7545	5.6396
3.373	-3.3234	3.4241	-0.5035	-1.2085	1.6113	0.4028
3.3735	-7.251	2.9205	-0.3021	-7.5531	7.251	0.9064
3.374	-4.9347	6.4453	-2.7191	-11.7828	7.1503	-4.7333
3.3745	-14.9048	5.9418	3.7262	-8.7616	3.2227	-2.5177
3.375	-14.4012	6.2439	4.834	-13.8977	1.2085	-1.712
3.3755	-22.0551	5.7404	2.9205	-9.0637	4.7333	2.3163
3.376	-12.7899	9.4666	2.5177	-8.4595	4.9347	2.1149
3.3765	-26.0834	4.2297	-2.9205	-1.6113	2.9205	-2.2156
3.377	-11.38	10.3729	-1.1078	3.4241	9.1644	0.1007
3.3775	-20.1416	5.7404	-3.0212	2.417	5.1361	5.5389
3.378	-12.9913	9.1644	-0.1007	4.3304	2.0142	0.1007
3.3785	-22.1558	6.9489	-3.0212	4.5319	6.6467	-2.0142
3.379	-23.2635	8.5602	3.7262	2.6184	10.675	-0.6042
3.3795	-20.8466	8.8623	9.4666	-4.4312	2.0142	5.5389
3.38	-22.8607	5.5389	10.675	6.3446	2.5177	-1.9135
3.3805	-18.631	-5.9418	7.8552	2.6184	6.2439	1.8127
3.381	-23.3643	4.4312	7.1503	8.4595	7.1503	-0.1007
3.3815	-24.6735	5.7404	9.668	2.1149	0.705	2.6184
3.382	-25.3784	8.6609	-0.1007	7.1503	1.9135	2.2156
3.3825	-34.14	6.0425	-7.3517	11.1786	1.8127	1.8127
3.383	-24.472	8.5602	-5.8411	0.9064	-1.9135	-2.5177
3.3835	-17.5232	3.5248	-7.0496	-7.251	-1.2085	4.0283
3.384	-19.3359	5.5389	-12.1857	-1.9135	-0.8057	2.5177
3.3845	-14.4012	3.8269	-7.0496	-2.1149	-1.4099	-0.5035
3.385	-12.5885	1.0071	-5.1361	-3.7262	-4.129	-0.1007
3.3855	-7.6538	3.7262	-8.5602	-7.0496	-2.1149	-7.3517
3.386	-7.5531	-3.5248	-12.8906	-1.6113	-7.1503	-6.4453
3.3865	0.1007	-2.1149	-5.3375	1.3092	-1.4099	-2.2156
3.387	4.2297	-4.129	-3.3234	-1.2085	-3.1219	-4.3304
3.3875	3.2227	-4.834	2.0142	-2.7191	0.8057	1.5106
3.388	5.3375	-0.3021	10.1715	-7.3517	-1.2085	7.1503
3.3885	4.5319	2.1149	22.3572	2.3163	-3.6255	-0.8057
3.389	10.1715	4.834	35.8521	-3.7262	-7.251	1.8127
3.3895	17.5232	-0.4028	42.7002	-4.129	1.4099	3.3234
3.39	20.8466	-4.2297	39.3768	-5.7404	1.9135	6.7474
3.3905	23.9685	0.1007	42.5995	-1.6113	-6.2439	5.5389
3.391	21.048	-4.3304	43.6066	-3.7262	-3.9276	1.6113
3.3915	15.7104	-5.5389	40.8875	3.6255	-5.0354	3.3234
3.392	17.4225	-6.1432	32.1259	1.3092	-0.3021	1.5106
3.3925	20.6451	-4.3304	17.2211	1.1078	-2.9205	1.1078
3.393	13.797	-0.3021	16.4154	-2.7191	-3.7262	-1.1078
3.3935	14.7034	0.705	4.9347	-5.7404	1.3092	5.4382
3.394	23.5657	-0.1007	4.129	-6.9489	4.6326	2.8198
3.3945	12.3871	4.3304	-2.417	-7.7545	4.4312	1.712
3.395	1.8127	3.5248	-13.092	-6.0425	1.3092	3.2227
3.3955	-1.3092	0.6042	-23.3643	-3.8269	-1.5106	4.3304
3.396	-5.5389	7.1503	-18.8324	-2.1149	1.712	2.7191
3.3965	-9.5673	8.5602	-22.6593	-0.2014	1.3092	5.7404
3.397	-11.6821	11.4807	-27.594	-1.8127	-3.0212	-0.1007
3.3975	-18.2281	12.5885	-25.3784	1.5106	5.4382	6.9489
3.398	-21.6522	10.8765	-27.2919	-1.1078	5.4382	8.1573
3.3985	-26.9897	13.8977	-26.0834	-5.1361	5.4382	1.8127
3.399	-36.1542	14.3005	-30.3131	-5.3375	5.4382	5.3375
3.3995	-35.9528	10.8765	-35.9528	-9.1644	5.4382	0.705
3.4	-41.8945	11.6821	-43.4052	-1.6113	5.4382	2.5177
3.4005	-43.2037	6.7474	-40.1825	-10.1715	5.4382	4.129
3.401	-43.9087	13.5956	-41.1896	-9.1644	5.4382	0.9064
3.4015	-44.8151	12.085	-34.2407	-10.9772	5.4382	0.9064
3.402	-42.1967	12.085	-33.7372	-7.7545	5.4382	1.3092
3.4025	-42.3981	5.2368	-24.0692	-3.8269	5.4382	4.9347
3.403	-44.7144	7.8552	-10.3729	-5.6396	5.4382	3.4241
3.4035	-44.1101	7.3517	-5.5389	-0.6042	5.4382	6.3446
3.404	-34.5428	2.1149	5.6396	6.1432	5.4382	6.1432
3.4045	-27.9968	8.6609	10.8765	11.5814	5.4382	2.0142
3.405	-19.8395	8.5602	19.2352	5.1361	-0.705	-0.705
3.4055	-13.1927	6.9489	24.6735	7.5531	0.1007	2.5177
3.406	-1.0071	6.0425	28.299	0.5035	-2.6184	-3.5248
3.4065	6.3446	1.3092	25.7812	3.3234	-0.5035	0.1007
3.407	8.0566	1.2085	22.1558	-1.3092	0.705	0.6042
3.4075	12.9913	1.4099	23.3643	-6.7474	-2.7191	2.7191
3.408	21.9543	1.0071	22.6593	-8.4595	-1.712	-0.6042
3.4085	21.8536	2.2156	21.9543	-9.5673	-1.1078	0.705
3.409	23.0621	-1.4099	13.9984	-2.5177	-2.6184	-3.4241
3.4095	19.8395	-0.3021	-0.5035	-4.9347	-1.2085	-1.2085
3.41	24.6735	0.8057	4.3304	-3.1219	1.8127	4.0283
3.4105	30.011	-2.2156	-1.6113	-2.3163	-3.1219	3.2227
3.411	34.3414	-0.8057	-4.5319	1.2085	3.8269	5.3375
3.4115	40.686	-3.9276	-10.3729	-0.705	0.1007	3.6255
3.412	36.8591	5.7404	-12.9913	-0.705	-2.6184	4.9347
3.4125	41.6931	1.1078	-17.5232	-0.6042	-1.8127	6.9489
3.413	33.9386	-4.129	-13.3942	2.9205	0.2014	0.3021
3.4135	37.7655	1.6113	-4.2297	8.7616	-0.3021	2.9205
3.414	34.7443	4.4312	-5.1361	7.1503	6.1432	-1.3092
3.4145	19.7388	2.3163	-3.9276	8.0566	12.3871	-2.7191
3.415	21.9543	1.3092	-7.3517	10.3729	6.6467	-5.9418
