Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.194	58.9142	-1.3092	-23.2635	-10.675	1.9135	16.9189
3.1945	64.5538	-1.3092	-29.4067	-6.3446	1.712	11.38
3.195	68.7836	-1.3092	-25.0763	-7.0496	-3.1219	10.3729
3.1955	59.7198	-1.3092	-23.8678	-10.5743	-6.546	13.1927
3.196	52.4689	-1.3092	-24.8749	-15.1062	0.9064	10.8765
3.1965	42.8009	-1.3092	-26.9897	-8.5602	5.5389	6.546
3.197	40.3839	-1.3092	-26.2848	-10.1715	7.3517	2.3163
3.1975	36.557	-1.3092	-18.4296	-3.1219	0.8057	-0.1007
3.198	25.882	-1.3092	-3.8269	-0.1007	7.5531	-3.9276
3.1985	15.1062	-1.3092	1.6113	3.7262	2.3163	-8.2581
3.199	-14.1998	-1.3092	22.2565	8.963	-2.7191	-7.7545
3.1995	-28.9032	-1.3092	52.4689	9.7687	1.6113	-3.7262
3.2	-66.568	-1.3092	66.4673	7.4524	4.9347	-5.4382
3.2005	-86.3068	-1.3092	65.3595	5.5389	-2.8198	3.4241
3.201	-108.1604	-1.3092	70.1935	6.3446	2.8198	-1.3092
3.2015	-115.3107	9.3658	62.9425	7.8552	1.8127	-7.8552
3.202	-118.5333	1.6113	48.3398	13.9984	5.1361	-5.5389
3.2025	-118.7347	2.1149	27.0905	6.9489	-2.417	-4.5319
3.203	-123.2666	3.8269	10.7758	7.251	-0.9064	-7.3517
3.2035	-135.4523	7.0496	-2.5177	13.5956	2.1149	-6.7474
3.204	-137.265	2.1149	-10.5743	9.4666	-0.9064	-4.7333
3.2045	-150.5585	5.1361	-24.0692	7.3517	-1.2085	-8.5602
3.205	-156.8024	4.4312	-26.4862	8.4595	0.6042	-4.6326
3.2055	-153.6804	11.9843	-25.6805	2.417	1.3092	-4.7333
3.206	-154.4861	10.9772	-21.1487	-4.129	-3.0212	-3.2227
3.2065	-144.8181	14.9048	-15.6097	-1.9135	-4.3304	-8.2581
3.207	-125.5829	14.4012	-8.1573	-13.1927	-2.6184	0.705
3.2075	-99.0967	14.8041	-5.9418	-11.1786	4.2297	0.3021
3.208	-80.2643	12.3871	6.7474	-11.5814	-2.5177	0.3021
3.2085	-49.4476	11.9843	0.705	-12.1857	-0.3021	-1.9135
3.209	-18.4296	12.9913	2.9205	-7.3517	-9.0637	0.4028
3.2095	18.7317	13.092	4.129	-7.3517	-10.5743	-8.1573
3.21	58.3099	13.8977	-11.8835	-11.38	-4.3304	-3.6255
3.2105	95.9747	12.3871	-18.3289	-5.1361	-6.1432	-1.4099
3.211	122.1588	3.1219	-12.6892	-13.4949	-4.2297	-4.7333
3.2115	129.2084	-4.0283	-7.3517	-8.0566	-7.7545	-6.546
3.212	125.6836	-6.9489	-3.5248	-8.5602	-8.5602	-5.5389
3.2125	109.671	-1.5106	-1.8127	-5.9418	-0.3021	-4.9347
3.213	100.8087	3.1219	-2.0142	-7.9559	-7.5531	-7.9559
3.2135	71.5027	4.834	-4.834	-13.797	-2.5177	-7.8552
3.214	53.5767	7.1503	-1.8127	-8.2581	-3.7262	-18.631
3.2145	41.4917	6.9489	5.2368	-2.5177	-1.6113	-18.0267
3.215	38.4705	1.3092	10.5743	-13.8977	-3.1219	-19.8395
3.2155	29.8096	6.4453	5.0354	-12.2864	-2.7191	-11.1786
3.216	30.3131	5.0354	10.9772	-8.0566	-6.9489	-11.38
3.2165	24.8749	5.9418	13.3942	-11.1786	-0.3021	-15.4083
3.217	27.7954	12.1857	5.9418	-10.2722	0.2014	-15.9119
3.2175	30.8167	-1.2085	6.546	-13.797	-3.6255	-18.4296
3.218	28.0975	-7.5531	7.4524	-7.1503	1.712	-15.9119
3.2185	25.4791	-3.8269	16.4154	-7.4524	0.5035	-18.2281
3.219	26.6876	-0.9064	19.4366	-10.675	-4.834	-17.7246
3.2195	16.1133	0.705	36.1542	-5.1361	0.3021	-19.2352
3.22	15.4083	-2.6184	27.8961	-6.7474	-5.0354	-20.2423
3.2205	7.8552	-3.2227	34.0393	-7.1503	-2.0142	-16.6168
3.221	0.9064	0.705	32.3273	-2.417	-8.5602	-17.6239
3.2215	6.6467	-11.4807	30.7159	-5.7404	-6.6467	-19.6381
3.222	3.2227	-8.5602	29.306	-2.6184	-6.2439	-21.3501
3.2225	9.9701	-10.3729	30.8167	-4.6326	-5.5389	-13.8977
3.223	-1.712	-11.38	15.7104	-2.3163	-15.8112	-15.3076
3.2235	-3.1219	-8.7616	19.3359	-5.1361	-7.9559	-20.4437
3.224	4.0283	-8.7616	-1.5106	-0.9064	-10.9772	-11.2793
3.2245	0.8057	-12.5885	1.9135	3.9276	-11.2793	-12.7899
3.225	6.0425	-13.3942	-1.1078	2.9205	-6.6467	-11.8835
3.2255	8.3588	-6.6467	-8.5602	3.6255	-4.5319	-12.2864
3.226	14.7034	-7.7545	-9.668	2.8198	-6.1432	-5.5389
3.2265	5.9418	-1.8127	-13.9984	-0.5035	-6.6467	-1.5106
3.227	9.1644	-1.1078	-17.8253	6.546	-5.9418	-0.705
3.2275	6.546	0.9064	-12.8906	3.3234	-7.3517	2.8198
3.228	3.2227	0.705	-12.3871	1.712	-11.1786	6.7474
3.2285	-0.9064	-1.3092	-18.2281	-6.0425	-12.5885	8.7616
3.229	3.2227	-4.9347	-14.7034	-2.5177	-12.7899	9.8694
3.2295	5.0354	-2.8198	-16.6168	-6.0425	-4.2297	16.9189
3.23	6.0425	2.6184	-17.6239	-3.5248	-1.1078	22.9614
3.2305	6.4453	-2.7191	-16.5161	-0.5035	2.0142	18.4296
3.231	7.4524	2.2156	-23.5657	7.7545	11.7828	19.4366
3.2315	-5.6396	2.2156	-22.0551	-3.3234	8.5602	16.0126
3.232	-18.631	-0.1007	-17.4225	-0.6042	13.5956	18.5303
3.2325	-18.0267	-1.8127	-18.1274	-6.0425	15.7104	20.6451
3.233	-20.2423	3.7262	-8.7616	-3.7262	19.6381	24.3713
3.2335	-18.5303	-0.6042	5.1361	0.4028	12.8906	20.8466
3.234	-16.1133	-0.8057	34.0393	5.1361	13.1927	18.8324
3.2345	-12.7899	2.6184	49.649	-3.7262	13.8977	19.8395
3.235	-6.6467	-3.8269	47.1313	-6.1432	14.1998	15.7104
3.2355	-16.0126	2.5177	50.5554	-5.5389	20.1416	16.8182
3.236	-12.6892	12.5885	43.2037	-8.2581	20.0409	10.9772
3.2365	-4.5319	12.8906	27.8961	2.7191	14.8041	11.4807
3.237	5.3375	8.3588	21.8536	2.1149	18.631	7.3517
3.2375	17.0197	10.1715	7.3517	-2.1149	12.8906	15.1062
3.238	18.3289	11.7828	-5.9418	2.5177	21.7529	15.7104
3.2385	29.0039	5.9418	-14.1998	-4.129	17.1204	11.6821
3.239	33.9386	0.2014	-21.6522	4.5319	16.3147	8.7616
3.2395	38.269	2.1149	-21.7529	2.9205	16.3147	5.8411
3.24	43.6066	-1.9135	-23.2635	6.7474	20.0409	4.129
3.2405	43.0023	-5.3375	-22.9614	8.7616	22.8607	2.1149
3.241	42.0959	-2.417	-10.9772	-0.2014	19.0338	-2.7191
3.2415	27.7954	-4.2297	4.129	1.0071	22.6593	-9.9701
3.242	26.0834	-2.8198	12.4878	-3.4241	18.3289	-7.3517
3.2425	14.7034	-4.9347	21.6522	-2.5177	18.0267	-10.4736
3.243	9.9701	-7.251	26.6876	-8.3588	21.8536	-13.9984
3.2435	0.6042	-6.1432	16.4154	-10.1715	23.6664	-12.1857
3.244	-10.2722	-8.963	9.7687	-21.7529	12.5885	-13.5956
3.2445	-18.0267	-0.9064	10.7758	-20.4437	13.3942	-11.1786
3.245	-12.5885	-3.2227	26.7883	-17.4225	20.5444	-9.5673
3.2455	-37.262	-6.546	46.8292	-19.8395	15.9119	-9.5673
3.246	-47.6349	-6.3446	72.8119	-23.3643	15.7104	-11.38
3.2465	-54.0802	-13.8977	55.9937	-15.6097	11.6821	-19.3359
3.247	-64.6545	-7.5531	26.0834	-9.7687	10.9772	-18.0267
3.2475	-76.236	-10.1715	-2.1149	2.1149	10.4736	-15.2069
3.248	-82.4799	-1.3092	-29.306	7.7545	6.7474	-18.2281
3.2485	-81.9763	5.4382	-47.8363	13.6963	6.9489	-17.0197
3.249	-85.4004	5.3375	-44.4122	17.1204	1.712	-16.8182
3.2495	-79.4586	7.1503	-30.1117	16.0126	-2.0142	-20.5444
3.25	-82.782	2.1149	-17.926	2.8198	1.3092	-22.1558
3.2505	-80.365	12.3871	-2.7191	-2.0142	0.8057	-30.011
3.251	-68.7836	8.1573	19.6381	-11.38	2.7191	-39.5782
3.2515	-67.4744	5.7404	45.9229	-10.5743	7.1503	-38.974
3.252	-64.3524	8.1573	49.649	-18.5303	9.668	-39.1754
3.2525	-57.2021	14.502	47.0306	-15.0055	11.5814	-33.1329
3.253	-52.6703	17.1204	31.6223	-6.0425	5.0354	-42.8009
3.2535	-45.9229	16.9189	8.6609	-2.8198	2.3163	-45.0165
3.254	-34.4421	9.9701	-7.0496	-0.705	-0.5035	-36.0535
3.2545	-29.9103	13.8977	-34.0393	1.2085	2.1149	-33.6365
3.255	-16.3147	12.3871	-40.1825	10.7758	5.6396	-31.5216
3.2555	-12.3871	11.0779	-43.2037	12.9913	6.0425	-23.7671
3.256	-4.4312	15.0055	-54.1809	6.9489	4.3304	-21.6522
3.2565	4.129	11.4807	-71.6034	7.251	3.7262	-20.2423
3.257	17.8253	16.3147	-67.9779	8.7616	-0.9064	-15.6097
3.2575	21.1487	11.6821	-70.3949	-3.0212	0.9064	-12.2864
3.258	35.7513	15.0055	-56.0944	0	-2.3163	-16.3147
3.2585	42.2974	15.6097	-45.52	4.129	2.7191	-18.4296
3.259	46.4264	10.4736	-41.8945	3.8269	0.2014	-17.926
3.2595	52.1667	7.7545	-29.7089	1.3092	0.4028	-21.9543
3.26	62.7411	7.6538	-18.5303	-0.1007	2.1149	-18.2281
3.2605	63.446	7.9559	-11.8835	-1.1078	3.5248	-20.2423
3.261	69.7906	3.3234	-5.3375	3.7262	-3.0212	-16.1133
3.2615	65.0574	6.9489	-2.3163	-6.3446	5.2368	-14.1998
3.262	73.2147	-2.0142	-15.3076	-8.3588	-1.1078	-16.8182
3.2625	72.1069	3.3234	-11.1786	-7.0496	-1.9135	-13.797
3.263	74.2218	4.0283	-4.834	-5.8411	-5.6396	-13.9984
3.2635	71.2006	0.9064	-8.7616	-6.2439	-3.1219	-7.5531
3.264	68.0786	9.3658	-4.4312	-6.1432	-9.9701	-4.129
3.2645	59.6191	1.1078	-9.3658	-9.9701	-16.4154	-0.1007
3.265	49.649	-3.4241	-8.3588	-7.3517	-18.631	-0.3021
3.2655	43.5059	-4.4312	-12.1857	-0.1007	-12.5885	0.5035
3.266	35.2478	-0.9064	-9.3658	5.2368	-17.7246	0.9064
3.2665	18.631	5.0354	-8.7616	2.8198	-2.9205	2.2156
3.267	5.2368	9.8694	-8.5602	1.5106	-7.5531	1.2085
3.2675	-23.8678	14.8041	-14.3005	4.3304	-6.1432	2.9205
3.268	-31.6223	16.214	-8.4595	8.963	-11.4807	8.8623
3.2685	-25.6805	19.3359	-8.0566	4.2297	-14.1998	5.7404
3.269	-32.1259	19.1345	-7.5531	1.6113	-19.2352	16.5161
3.2695	-31.723	23.2635	-1.8127	-0.1007	-12.8906	1.9135
3.27	-30.2124	14.4012	8.3588	-13.5956	-10.3729	4.5319
3.2705	-36.6577	15.6097	10.4736	-14.1998	-12.1857	1.712
3.271	-35.3485	12.7899	19.4366	-12.4878	-14.3005	7.5531
3.2715	-37.7655	17.6239	28.3997	-13.092	-19.0338	8.1573
3.272	-35.4492	16.4154	32.6294	-14.0991	-16.0126	13.9984
3.2725	-32.5287	18.7317	48.0377	-11.1786	-24.2706	12.2864
3.273	-22.1558	16.1133	39.5782	-8.6609	-22.4579	6.7474
3.2735	-21.2494	20.9473	35.8521	-15.3076	-22.2565	13.3942
3.274	-19.6381	13.6963	29.1046	-15.8112	-23.3643	11.7828
3.2745	-11.9843	18.631	24.472	-18.3289	-25.3784	16.9189
3.275	-6.8481	19.3359	18.1274	-9.5673	-24.8749	16.9189
3.2755	-4.4312	13.9984	9.3658	-16.7175	-26.889	18.9331
3.276	7.5531	8.7616	0.2014	-8.4595	-21.8536	18.0267
3.2765	8.3588	11.6821	8.0566	-18.7317	-25.2777	13.1927
3.277	15.2069	12.1857	-0.3021	-10.9772	-19.0338	13.9984
3.2775	15.6097	15.6097	-3.2227	-8.963	-14.3005	10.9772
3.278	20.0409	8.963	-5.7404	-13.8977	-8.6609	11.0779
3.2785	18.9331	7.251	-6.0425	-2.6184	-11.4807	2.5177
3.279	20.1416	10.1715	-10.2722	-2.5177	-9.4666	-5.1361
3.2795	21.5515	1.712	-9.5673	-4.834	-6.6467	-11.0779
3.28	21.4508	5.5389	-15.9119	-4.0283	-4.3304	-3.4241
3.2805	20.2423	3.2227	-15.6097	-5.5389	1.3092	-12.4878
3.281	9.7687	-6.9489	-18.0267	-9.5673	-3.2227	-12.085
3.2815	6.1432	0.2014	-13.1927	-5.7404	1.3092	-12.3871
3.282	-4.0283	4.2297	-9.3658	0.1007	6.1432	-6.7474
3.2825	-5.4382	3.8269	-10.7758	-3.5248	4.3304	-5.5389
3.283	-7.9559	2.1149	-6.546	-2.5177	0.705	2.0142
3.2835	-10.4736	-2.1149	-6.3446	-2.1149	-0.705	-0.2014
3.284	-10.2722	-1.8127	-2.0142	-5.3375	3.9276	0
3.2845	-10.2722	-1.1078	1.9135	-1.1078	-3.6255	-1.712
3.285	-10.9772	3.1219	2.5177	-1.8127	11.5814	4.4312
3.2855	-17.0197	-2.7191	-2.2156	-3.7262	7.5531	4.2297
3.286	-26.889	0.5035	0.2014	0.3021	9.668	4.5319
3.2865	-20.9473	-1.5106	6.546	5.4382	7.9559	5.0354
3.287	-32.7301	4.6326	8.7616	1.712	3.8269	1.712
3.2875	-31.5216	3.2227	12.3871	-1.6113	0.5035	7.8552
3.288	-33.0322	-0.9064	20.0409	2.3163	6.6467	4.129
3.2885	-32.0251	-4.9347	12.2864	11.38	5.3375	3.3234
3.289	-34.4421	-5.4382	17.7246	4.834	2.417	-1.9135
3.2895	-35.6506	1.3092	20.343	2.2156	4.0283	3.4241
3.29	-46.4264	-4.834	17.5232	-7.0496	6.9489	3.3234
3.2905	-44.1101	1.712	14.8041	2.3163	9.0637	9.2651
3.291	-47.8363	2.3163	5.9418	-1.3092	6.9489	10.7758
3.2915	-57.3029	3.3234	6.9489	-6.546	6.8481	16.8182
3.292	-60.6262	0.705	10.5743	1.3092	6.9489	11.8835
3.2925	-62.3383	-2.5177	8.3588	1.3092	12.9913	8.6609
3.293	-60.6262	1.712	17.1204	4.6326	16.1133	3.7262
3.2935	-67.0715	3.9276	8.2581	2.3163	17.4225	8.5602
3.294	-70.2942	-2.9205	4.9347	6.8481	12.5885	15.3076
3.2945	-72.3083	-2.2156	7.7545	-1.3092	6.0425	14.9048
3.295	-76.9409	2.2156	9.0637	3.2227	11.5814	15.8112
3.2955	-79.1565	3.3234	16.4154	-0.5035	11.4807	16.8182
3.296	-79.66	5.4382	7.7545	4.0283	10.3729	25.9827
3.2965	-87.9181	3.8269	2.0142	0	16.3147	27.7954
3.297	-88.1195	3.2227	20.7458	3.9276	9.668	32.7301
3.2975	-87.7167	2.9205	15.509	0.6042	7.1503	34.0393
3.298	-86.5082	5.1361	23.7671	-6.0425	2.6184	36.9598
3.2985	-80.9692	-0.9064	35.4492	2.2156	3.4241	40.0818
3.299	-71.8048	-0.1007	56.3965	-1.0071	-3.1219	40.9882
3.2995	-58.7128	-1.4099	57.605	-0.4028	0	51.059
3.3	-54.2816	3.5248	59.0149	-0.2014	-0.2014	50.5554
3.3005	-45.52	2.1149	52.066	-1.5106	-1.9135	52.3682
3.301	-35.8521	2.3163	43.0023	6.1432	1.3092	48.9441
3.3015	-11.9843	3.2227	41.391	7.3517	-0.6042	53.8788
3.302	-7.251	0.6042	33.2336	7.3517	-2.9205	57.605
3.3025	9.9701	1.1078	22.0551	11.9843	2.1149	60.7269
3.303	37.1613	1.0071	9.3658	7.3517	2.417	59.9213
3.3035	61.2305	-6.546	4.3304	5.0354	1.4099	58.0078
3.304	69.7906	-5.6396	-5.2368	0.4028	7.1503	55.188
3.3045	81.4728	-6.2439	-5.1361	5.8411	-6.2439	55.3894
3.305	85.2997	-4.129	-21.5515	5.5389	-6.8481	52.8717
3.3055	96.1761	-7.0496	-25.177	4.3304	-4.3304	54.2816
3.306	97.9889	-8.1573	-35.7513	2.6184	-7.7545	49.2462
3.3065	101.6144	-7.5531	-46.1243	5.2368	-8.6609	55.7922
3.307	103.5278	0.3021	-55.9937	6.9489	-9.8694	51.2604
3.3075	96.4783	3.5248	-64.2517	13.5956	-11.4807	43.4052
3.308	96.7804	1.6113	-71.7041	3.9276	-6.1432	39.5782
3.3085	89.6301	-2.6184	-71.6034	3.7262	-3.5248	36.3556
3.309	83.9905	-4.9347	-71.8048	-0.9064	-8.5602	31.9244
3.3095	78.2501	-7.6538	-71.7041	-6.7474	-8.963	30.011
3.31	73.9197	-0.3021	-54.483	-8.5602	-5.1361	32.9315
3.3105	69.8914	0.6042	-39.0747	-0.4028	-6.1432	37.7655
3.311	66.1652	3.8269	-31.1188	-1.2085	0.9064	37.4634
3.3115	58.9142	17.1204	-25.5798	-5.7404	2.1149	36.1542
3.312	51.2604	4.5319	-25.177	-5.7404	3.7262	31.2195
3.3125	39.0747	7.6538	-24.8749	0.9064	-1.1078	27.1912
3.313	29.9103	3.7262	-21.7529	2.417	1.9135	29.4067
3.3135	26.2848	9.4666	-23.7671	-1.4099	2.1149	23.1628
3.314	21.6522	2.5177	-18.631	-9.7687	-1.1078	23.8678
3.3145	16.5161	5.5389	-9.3658	-6.3446	-5.0354	21.8536
3.315	11.6821	8.5602	-8.7616	-5.1361	-2.1149	17.7246
3.3155	15.7104	12.3871	-6.7474	-7.5531	2.417	6.8481
3.316	15.4083	13.5956	-0.9064	-3.9276	-5.8411	10.3729
3.3165	8.1573	10.5743	-3.0212	-1.9135	-4.2297	11.1786
3.317	-3.5248	8.6609	-4.7333	-5.8411	-6.4453	5.5389
3.3175	-14.4012	10.3729	-0.6042	-1.8127	-1.4099	3.8269
3.318	-23.1628	10.0708	-1.2085	-0.1007	3.8269	17.4225
3.3185	-24.0692	10.1715	-5.5389	-3.5248	2.0142	3.6255
3.319	-28.9032	8.0566	-6.4453	-3.1219	1.1078	-5.3375
3.3195	-24.8749	8.0566	-1.9135	-3.7262	-5.1361	-6.4453
3.32	-26.3855	4.7333	-4.9347	-7.251	-4.7333	-10.4736
3.3205	-32.0251	6.2439	9.9701	-4.7333	-7.6538	-15.3076
3.321	-34.3414	7.5531	23.465	0.2014	0.2014	-16.1133
3.3215	-33.7372	6.2439	44.1101	-2.7191	-1.0071	-21.5515
3.322	-31.8237	3.0212	55.8929	-6.0425	-0.2014	-25.2777
3.3225	-33.0322	7.5531	49.9512	-3.3234	-3.9276	-20.0409
3.323	-29.306	4.3304	51.2604	-7.3517	0.9064	-26.6876
3.3235	-21.1487	7.9559	46.6278	-7.7545	-1.9135	-27.7954
3.324	-15.3076	13.797	34.14	-1.2085	-7.8552	-30.011
3.3245	-10.0708	5.2368	22.2565	-6.2439	0.1007	-28.5004
3.325	-9.3658	8.0566	1.5106	-3.8269	-3.4241	-28.9032
3.3255	-8.1573	5.4382	-20.6451	-8.1573	0.1007	-29.306
3.326	-8.0566	1.6113	-36.7584	-20.2423	-3.1219	-30.1117
3.3265	-17.7246	7.251	-45.9229	-17.5232	7.1503	-30.011
3.327	-6.0425	3.5248	-50.9583	-17.0197	3.2227	-28.3997
3.3275	0.2014	0.9064	-59.4177	-18.2281	-2.0142	-30.8167
3.328	1.1078	6.7474	-62.3383	-17.4225	-6.2439	-32.428
3.3285	6.0425	2.5177	-58.5114	-10.9772	-1.712	-28.299
3.329	21.8536	-0.3021	-53.2745	-12.8906	-0.3021	-26.3855
3.3295	26.1841	-8.5602	-43.103	-17.7246	2.1149	-24.472
3.33	33.8379	-7.3517	-23.1628	-19.2352	0.5035	-20.2423
3.3305	41.5924	-2.8198	2.6184	-20.4437	1.8127	-23.8678
3.331	38.8733	-8.0566	23.0621	-10.7758	4.6326	-19.7388
3.3315	39.9811	-5.7404	24.6735	-10.8765	1.3092	-15.509
3.332	49.1455	-2.9205	35.5499	-5.5389	7.251	-12.6892
3.3325	51.9653	-6.0425	44.8151	-2.0142	3.0212	-16.5161
3.333	55.6915	-4.6326	46.8292	0.5035	2.9205	-17.1204
3.3335	48.5413	-7.4524	46.5271	14.7034	1.6113	-20.5444
3.334	58.5114	4.5319	40.9882	14.1998	-5.3375	-19.0338
3.3345	59.7198	0.1007	36.4563	8.6609	3.9276	-13.1927
3.335	64.9567	-3.1219	32.0251	19.8395	4.7333	-12.5885
3.3355	72.9126	-2.7191	17.2211	21.1487	2.7191	-15.9119
3.336	81.8756	-5.1361	19.8395	25.177	4.2297	-12.1857
3.3365	79.7607	4.5319	19.4366	26.0834	5.9418	-12.085
3.337	80.5664	3.3234	20.5444	29.4067	1.8127	-13.3942
3.3375	83.7891	3.4241	24.9756	27.2919	0.705	-13.1927
3.338	87.2131	0.6042	22.3572	13.9984	0.9064	-8.4595
3.3385	91.3422	1.1078	23.5657	9.7687	4.6326	-9.668
3.339	101.7151	1.712	18.1274	13.5956	3.2227	-4.3304
3.3395	104.7363	5.8411	9.3658	13.9984	2.5177	-6.9489
3.34	94.3634	1.0071	-10.0708	13.092	4.0283	-7.0496
3.3405	85.5011	14.8041	-18.7317	5.7404	-3.1219	-3.8269
3.341	74.2218	13.9984	-33.3344	-6.1432	0.4028	-2.9205
3.3415	59.317	7.4524	-37.1613	-5.5389	-2.1149	-0.3021
3.342	49.3469	8.5602	-40.5853	-2.417	-3.1219	3.0212
3.3425	42.7002	16.5161	-30.3131	-7.9559	3.9276	-2.6184
3.343	33.5358	13.3942	-34.6436	-15.2069	0.9064	-2.5177
3.3435	20.5444	15.2069	-37.3627	-7.7545	2.417	0.6042
3.344	22.3572	12.4878	-34.3414	-9.4666	0.1007	-4.834
3.3445	18.9331	18.5303	-25.0763	-10.8765	5.5389	-4.7333
3.345	24.9756	13.3942	-22.1558	-6.0425	11.7828	-4.7333
3.3455	17.8253	15.2069	-22.0551	-11.0779	-0.1007	-1.8127
3.346	7.1503	21.2494	-17.6239	-5.5389	0.5035	2.2156
3.3465	-10.675	12.5885	-15.8112	1.1078	0.705	1.1078
3.347	-22.6593	7.8552	-12.4878	0.4028	0.5035	3.3234
3.3475	-50.2533	11.38	-2.5177	3.6255	2.7191	-2.2156
3.348	-66.7694	11.8835	1.3092	0.705	0.4028	-0.9064
3.3485	-83.2855	9.7687	15.509	4.6326	1.5106	-2.5177
3.349	-83.4869	8.5602	24.5728	1.8127	5.5389	-9.7687
3.3495	-83.5876	7.1503	30.7159	-0.8057	2.3163	-3.2227
3.35	-86.4075	17.0197	28.5004	2.7191	-0.9064	5.5389
3.3505	-91.8457	11.6821	21.048	-7.0496	-2.1149	-2.7191
3.351	-97.5861	13.3942	14.502	-5.2368	-2.7191	-7.7545
3.3515	-79.5593	21.9543	5.1361	-11.5814	-3.2227	-3.7262
3.352	-72.0062	15.8112	9.0637	-20.8466	-7.3517	-3.5248
3.3525	-64.2517	17.0197	3.8269	-24.1699	-5.7404	-3.8269
3.353	-57.0007	23.1628	2.7191	-20.7458	-1.9135	-9.1644
3.3535	-48.7427	21.2494	-3.4241	-25.3784	2.3163	-8.5602
3.354	-45.8221	13.1927	6.2439	-13.8977	-9.2651	-9.668
3.3545	-42.3981	13.5956	14.502	-14.1998	-0.9064	-5.7404
3.355	-28.0975	14.8041	20.5444	-9.5673	1.4099	-11.5814
3.3555	-23.6664	14.1998	20.6451	-11.38	-0.3021	-6.546
3.356	-12.8906	16.8182	6.1432	-9.3658	2.9205	-13.5956
3.3565	-2.6184	18.5303	0.1007	-10.2722	-0.5035	-6.2439
3.357	15.8112	11.0779	-4.834	-2.9205	1.3092	-5.7404
3.3575	45.8221	10.3729	-14.502	-4.3304	-0.1007	-12.1857
3.358	61.734	4.3304	-18.2281	-0.4028	-5.7404	-2.5177
3.3585	87.5153	2.8198	-19.5374	-5.7404	0.2014	-1.1078
3.359	109.1675	5.0354	-15.9119	-1.0071	-2.5177	-4.0283
3.3595	122.5616	-0.4028	-10.8765	-8.6609	-10.675	-1.1078
3.36	129.7119	-8.1573	-1.712	-3.3234	-3.3234	3.5248
3.3605	146.4294	-12.3871	3.5248	-1.1078	-8.4595	2.1149
3.361	144.9188	-10.7758	6.1432	-1.9135	-6.8481	-2.3163
3.3615	145.3217	0	20.6451	-1.9135	-2.417	-2.0142
3.362	145.8252	-2.7191	30.8167	-0.9064	-2.7191	1.4099
3.3625	147.1344	-1.9135	27.8961	-2.5177	-1.1078	-2.417
3.363	147.2351	-5.3375	27.6947	-1.0071	0.3021	-2.3163
3.3635	139.3799	-7.6538	24.6735	-8.6609	-0.6042	-4.129
3.364	129.4098	-11.2793	15.3076	-11.9843	0.1007	-3.3234
3.3645	126.2878	-7.5531	9.7687	-9.0637	-1.4099	-1.1078
3.365	116.3177	-2.1149	-2.2156	-9.4666	-7.7545	0.5035
3.3655	107.8583	-7.8552	-4.129	-14.502	-7.0496	-2.5177
3.366	105.6427	-7.9559	-8.963	-18.2281	-11.0779	-4.3304
3.3665	118.7347	-2.2156	-11.5814	-16.4154	-11.1786	-0.1007
3.367	101.0101	-1.6113	-15.9119	-18.1274	-5.5389	-0.9064
3.3675	94.2627	-5.6396	-12.2864	-14.502	1.0071	-3.6255
3.368	89.2273	-3.3234	-3.5248	-8.6609	-7.3517	-3.6255
3.3685	86.8103	-0.9064	-9.7687	-11.9843	-10.5743	-0.705
3.369	84.1919	-0.705	-1.5106	-14.8041	-8.3588	1.6113
3.3695	67.6758	-1.0071	-9.7687	-9.668	-8.2581	1.3092
3.37	67.7765	-3.8269	-10.1715	-7.1503	-5.7404	-4.5319
3.3705	59.317	-0.3021	-4.7333	-9.8694	-2.2156	-4.5319
3.371	55.0873	-5.7404	-8.5602	-6.6467	-0.9064	1.3092
3.3715	46.0236	-2.6184	-9.2651	-8.963	-7.9559	-2.1149
3.372	46.4264	0.4028	-2.5177	-6.2439	-2.8198	-9.3658
3.3725	40.3839	3.4241	-0.2014	-8.8623	-0.9064	-2.3163
3.373	31.4209	-0.6042	6.1432	-9.0637	4.129	-3.5248
3.3735	30.011	-1.4099	-1.0071	-4.9347	-6.9489	-4.129
3.374	25.7812	-1.1078	-1.5106	-2.6184	2.2156	-5.7404
3.3745	18.631	1.3092	2.1149	-3.5248	-6.546	-5.7404
3.375	23.5657	7.6538	1.6113	4.6326	-1.5106	-8.0566
3.3755	21.048	0.705	-0.1007	-5.8411	-5.6396	-2.5177
3.376	17.7246	6.546	2.9205	-5.1361	-5.5389	-3.4241
3.3765	13.2935	2.1149	1.4099	3.7262	-3.1219	0.1007
3.377	13.3942	6.546	-4.129	0.1007	-3.9276	-1.4099
3.3775	5.9418	9.4666	-6.3446	-1.5106	-4.2297	-6.546
3.378	4.6326	4.9347	-0.9064	4.834	-4.834	-6.2439
3.3785	2.7191	5.9418	1.6113	-3.7262	-0.9064	-5.5389
3.379	3.0212	8.0566	4.6326	-4.3304	-10.1715	-4.7333
3.3795	-6.546	1.712	-0.705	-0.3021	-7.6538	0
3.38	-7.9559	4.6326	4.129	-0.3021	-14.3005	-2.3163
3.3805	-9.8694	0.1007	8.7616	-0.9064	-11.7828	0.8057
3.381	-14.0991	5.7404	2.6184	-2.1149	-8.8623	-0.1007
