Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.715	13.6963	-7.7545	-0.1007	60.1227	-3.2227	1.2085
7.7155	8.963	-2.6184	-3.5248	53.8788	-8.963	-0.8057
7.716	6.7474	-4.5319	2.417	48.4406	-0.705	0.1007
7.7165	7.3517	-0.9064	-5.4382	41.7938	-0.6042	1.8127
7.717	5.6396	5.0354	-0.2014	27.8961	-0.8057	0
7.7175	7.3517	-7.4524	-6.3446	23.0621	-6.7474	1.9135
7.718	-4.5319	-1.5106	-3.0212	20.9473	-11.9843	-8.7616
7.7185	-6.7474	-1.3092	0.705	13.5956	-6.2439	0.9064
7.719	-16.7175	-9.8694	2.417	-2.7191	-8.1573	1.4099
7.7195	-21.9543	-8.8623	-9.668	-8.963	-3.1219	2.9205
7.72	-39.9811	-1.1078	4.6326	-24.6735	-4.3304	0.3021
7.7205	-54.3823	-0.705	3.5248	-23.465	-3.3234	-0.705
7.721	-56.7993	12.3871	4.5319	-20.4437	-7.9559	2.8198
7.7215	-52.8717	19.4366	1.5106	-17.2211	-7.6538	6.9489
7.722	-51.5625	11.9843	0.5035	-17.7246	-12.1857	1.9135
7.7225	-50.4547	12.085	4.5319	-16.214	-12.1857	4.3304
7.723	-48.8434	24.6735	8.8623	-12.9913	-13.9984	2.3163
7.7235	-46.0236	21.8536	6.8481	-11.7828	-5.9418	-0.5035
7.724	-42.8009	18.8324	3.2227	-1.9135	-4.7333	10.675
7.7245	-45.8221	17.2211	9.0637	5.0354	-3.9276	10.2722
7.725	-42.4988	25.5798	5.9418	9.5673	-8.0566	6.8481
7.7255	-40.9882	32.3273	0.705	14.502	-6.9489	7.4524
7.726	-41.4917	32.7301	8.1573	15.9119	-5.1361	6.6467
7.7265	-36.557	31.3202	10.675	16.9189	-9.5673	8.7616
7.727	-30.7159	29.5074	5.0354	15.0055	-4.5319	9.8694
7.7275	-18.8324	25.6805	9.9701	9.0637	-2.417	8.6609
7.728	-12.5885	15.509	10.3729	3.5248	-2.1149	9.8694
7.7285	-0.6042	10.3729	11.38	-8.8623	2.3163	1.9135
7.729	8.6609	15.0055	8.1573	-17.3218	5.0354	6.9489
7.7295	15.4083	10.675	10.1715	-29.9103	12.4878	7.6538
7.73	18.9331	15.0055	7.1503	-43.5059	18.2281	5.5389
7.7305	31.723	20.8466	16.0126	-49.9512	9.5673	7.6538
7.731	27.7954	2.1149	10.8765	-60.7269	14.0991	5.3375
7.7315	36.1542	-6.3446	11.1786	-61.5326	10.3729	0.5035
7.732	41.8945	-10.1715	11.1786	-73.114	5.9418	-2.8198
7.7325	45.1172	-8.8623	13.3942	-76.0345	8.3588	-6.3446
7.733	41.0889	-18.0267	7.9559	-69.2871	13.797	-4.129
7.7335	33.4351	-18.8324	17.3218	-74.5239	11.8835	-6.9489
7.734	22.8607	-14.8041	14.7034	-68.28	4.4312	2.1149
7.7345	0.1007	-7.8552	10.9772	-67.4744	4.5319	-1.1078
7.735	-12.085	-8.5602	15.509	-53.1738	5.5389	-6.8481
7.7355	-30.5145	-19.6381	14.1998	-46.6278	-2.5177	0.9064
7.736	-47.3328	-29.0039	14.6027	-36.9598	-2.3163	0.705
7.7365	-54.483	-37.7655	12.5885	-36.8591	-3.0212	-1.5106
7.737	-59.9213	-37.0605	6.546	-26.2848	-5.4382	-9.1644
7.7375	-83.4869	-36.557	9.4666	-27.1912	-11.5814	-8.4595
7.738	-88.7238	-19.9402	11.4807	-24.1699	-11.9843	2.2156
7.7385	-97.6868	-5.5389	18.0267	-28.9032	-7.9559	-3.1219
7.739	-109.4696	-2.1149	18.0267	-35.8521	-9.668	1.3092
7.7395	-115.5121	-12.1857	14.6027	-34.5428	-6.9489	0.3021
7.74	-126.4893	-6.9489	6.0425	-24.6735	-12.6892	-1.1078
7.7405	-128.5034	1.6113	8.8623	-19.9402	-8.2581	0.1007
7.741	-134.4452	7.5531	10.5743	-24.472	-9.1644	-2.5177
7.7415	-130.8197	11.8835	15.9119	-13.4949	-4.5319	5.4382
7.742	-121.8567	8.2581	4.129	-13.092	-9.3658	9.7687
7.7425	-115.0085	12.5885	8.2581	-12.9913	-8.3588	12.1857
7.743	-106.2469	12.5885	6.546	-7.1503	-3.7262	19.1345
7.7435	-95.7733	13.3942	2.1149	-3.3234	3.2227	15.0055
7.744	-76.1353	13.9984	0.5035	7.251	6.7474	4.7333
7.7445	-59.6191	6.3446	-4.3304	2.1149	5.5389	13.797
7.745	-36.3556	-1.5106	-2.3163	9.9701	8.5602	9.1644
7.7455	-12.7899	-6.0425	-7.251	7.0496	10.0708	2.3163
7.746	6.546	-26.6876	-2.3163	14.6027	14.9048	3.7262
7.7465	32.0251	-35.7513	-9.0637	15.8112	10.8765	7.3517
7.747	53.1738	-38.7726	-5.8411	12.1857	18.8324	9.0637
7.7475	76.5381	-25.3784	-8.1573	17.3218	15.4083	7.7545
7.748	92.6514	-28.5004	-13.797	15.3076	11.9843	7.8552
7.7485	115.5121	-24.3713	-7.0496	23.9685	5.3375	6.9489
7.749	139.7827	-13.3942	-13.1927	27.4933	11.9843	5.5389
7.7495	139.4806	-13.3942	-14.1998	27.9968	3.3234	-1.9135
7.75	140.6891	-4.3304	-12.3871	32.8308	4.9347	3.7262
7.7505	132.6324	-10.5743	-9.9701	33.5358	3.9276	-1.9135
7.751	127.3956	-7.1503	-9.1644	39.5782	-0.9064	-3.0212
7.7515	122.0581	-6.2439	-12.3871	46.7285	-1.5106	2.5177
7.752	118.5333	-5.1361	-5.9418	52.4689	5.0354	0.8057
7.7525	120.0439	3.8269	-6.2439	52.8717	2.417	6.7474
7.753	117.7277	1.5106	-13.3942	54.8859	2.8198	3.9276
7.7535	109.3689	6.9489	-12.5885	51.4618	2.7191	2.3163
7.754	101.6144	14.8041	-8.5602	45.7214	-0.4028	2.2156
7.7545	91.8457	29.7089	-2.8198	35.4492	2.8198	-1.9135
7.755	90.7379	27.0905	-9.0637	28.3997	-0.6042	-1.4099
7.7555	75.8331	31.4209	2.417	18.631	2.0142	-0.3021
7.756	67.8772	28.7018	0.9064	20.2423	-1.3092	0.4028
7.7565	54.8859	26.5869	1.712	25.6805	-5.3375	0.9064
7.757	58.9142	15.1062	1.1078	21.9543	6.9489	-5.9418
7.7575	46.1243	9.9701	0.3021	19.8395	1.3092	1.2085
7.758	33.4351	17.4225	-0.3021	20.2423	7.3517	1.3092
7.7585	28.8025	23.1628	-3.5248	13.6963	2.8198	3.0212
7.759	21.5515	30.5145	4.129	13.1927	2.1149	1.712
7.7595	21.6522	41.5924	0.5035	14.6027	1.9135	-3.9276
7.76	19.5374	60.3241	7.5531	7.251	2.3163	-4.7333
7.7605	22.8607	68.3807	4.7333	6.4453	-1.1078	-3.9276
7.761	31.9244	74.3225	4.9347	4.0283	-4.6326	-2.5177
7.7615	29.5074	52.5696	3.0212	9.3658	-8.6609	-3.4241
7.762	28.1982	45.4193	1.1078	6.4453	-1.1078	-7.6538
7.7625	26.889	45.8221	6.8481	11.7828	-13.2935	-5.1361
7.763	17.926	43.2037	8.963	21.2494	-9.2651	-3.7262
7.7635	13.3942	38.7726	11.9843	36.3556	-5.1361	-7.9559
7.764	4.0283	32.9315	3.3234	54.2816	-9.668	0.2014
7.7645	-3.3234	25.9827	2.6184	63.1439	-12.6892	6.9489
7.765	-8.6609	22.0551	-1.1078	68.1793	-10.3729	0.1007
7.7655	-5.9418	11.38	-3.7262	83.1848	-8.6609	0.3021
7.766	-10.2722	0.705	3.1219	102.8229	-7.3517	-6.7474
7.7665	-7.0496	0.6042	2.6184	94.3634	-12.1857	2.7191
7.767	-7.7545	-5.4382	-1.1078	93.1549	-11.0779	-2.1149
7.7675	0.1007	-13.1927	-0.6042	79.2572	1.0071	-4.0283
7.768	0.8057	-14.3005	0.3021	64.4531	-9.3658	0.5035
7.7685	4.4312	-19.8395	0.3021	47.0306	-1.1078	-4.2297
7.769	-6.9489	-18.3289	6.1432	27.9968	-7.5531	-6.3446
7.7695	-7.1503	-13.5956	3.9276	2.5177	-1.3092	-7.6538
7.77	-11.1786	-9.5673	5.4382	-21.5515	0.5035	-4.7333
7.7705	-14.9048	-3.7262	8.5602	-34.0393	0.9064	-4.0283
7.771	-21.6522	-3.2227	10.5743	-31.0181	8.2581	-3.3234
7.7715	-20.2423	-5.9418	4.834	-28.0975	13.797	-5.4382
7.772	-20.8466	-10.9772	11.1786	-43.9087	15.4083	-0.3021
7.7725	-20.8466	-19.8395	15.509	-42.7002	16.7175	-0.705
7.773	-24.0692	-15.2069	7.6538	-56.9	11.9843	-7.6538
7.7735	-30.6152	-13.3942	1.9135	-56.7993	11.1786	-11.2793
7.774	-25.2777	-13.797	3.9276	-58.8135	17.1204	2.6184
7.7745	-23.1628	-12.9913	4.129	-68.0786	16.9189	6.1432
7.775	-20.8466	-16.1133	11.38	-70.1935	15.8112	-2.9205
7.7755	-33.2336	-6.9489	7.3517	-63.9496	11.8835	-7.1503
7.776	-21.8536	-9.3658	6.8481	-67.2729	18.1274	-5.4382
7.7765	-14.8041	-12.3871	6.546	-75.4303	8.1573	-2.7191
7.777	-17.926	-13.1927	5.5389	-75.0275	13.6963	-0.2014
7.7775	-19.0338	-11.4807	4.4312	-75.4303	7.251	-3.0212
7.778	-20.4437	-3.0212	1.1078	-80.4657	7.1503	-3.3234
7.7785	-19.2352	-6.2439	2.7191	-80.9692	-1.1078	-8.3588
7.779	-17.1204	-6.2439	-1.712	-72.9126	1.9135	-1.4099
7.7795	-15.9119	-3.0212	-0.5035	-68.6829	1.8127	0.1007
7.78	-16.3147	0.9064	9.9701	-67.9779	1.4099	-5.1361
7.7805	-20.8466	6.4453	1.9135	-74.3225	6.4453	1.8127
7.781	-24.6735	9.0637	4.5319	-82.5806	-1.5106	0.3021
7.7815	-20.9473	10.9772	0.705	-80.2643	2.3163	-0.1007
7.782	-25.4791	11.0779	-2.1149	-86.5082	4.2297	-2.6184
7.7825	-34.3414	15.9119	-0.1007	-91.5436	12.1857	0.9064
7.783	-48.9441	23.2635	6.0425	-98.7946	7.1503	3.4241
7.7835	-60.7269	21.1487	5.4382	-97.5861	8.3588	-1.1078
7.784	-61.8347	23.9685	12.1857	-87.3138	5.8411	1.6113
7.7845	-55.3894	19.6381	11.1786	-85.2997	6.9489	0.705
7.785	-49.649	16.1133	13.797	-81.2714	4.834	-3.6255
7.7855	-46.5271	18.3289	12.2864	-67.8772	1.5106	2.9205
7.786	-41.2903	22.2565	9.1644	-63.2446	1.9135	-1.0071
7.7865	-39.9811	11.38	9.2651	-52.1667	-3.1219	0.1007
7.787	-40.5853	3.9276	14.3005	-44.2108	-7.0496	-1.2085
7.7875	-31.5216	5.5389	10.9772	-36.0535	-2.9205	1.9135
7.788	-32.5287	-3.0212	9.8694	-32.8308	-11.8835	7.7545
7.7885	-34.9457	-2.9205	4.5319	-23.7671	-10.3729	9.7687
7.789	-39.9811	4.5319	2.3163	-22.4579	-18.4296	3.4241
7.7895	-37.262	3.7262	7.4524	-13.5956	-17.6239	4.129
7.79	-34.5428	6.1432	2.1149	-8.4595	-7.5531	0.1007
7.7905	-37.8662	10.3729	-0.1007	-1.2085	-9.3658	3.3234
7.791	-33.0322	15.2069	0.5035	0.4028	-11.2793	1.712
7.7915	-36.4563	11.0779	5.2368	0.2014	-12.6892	-0.1007
7.792	-38.974	13.3942	3.5248	2.6184	-5.7404	-1.3092
7.7925	-42.5995	8.8623	5.3375	8.5602	-7.3517	-5.9418
7.793	-52.1667	9.0637	2.0142	10.2722	-10.1715	-10.0708
7.7935	-50.5554	6.6467	4.4312	12.1857	-11.1786	-6.2439
7.794	-46.9299	2.2156	3.5248	11.7828	-5.8411	-11.5814
7.7945	-57.4036	4.9347	4.3304	13.3942	-8.7616	-0.5035
7.795	-57.3029	-5.0354	4.2297	14.7034	-9.9701	-4.6326
7.7955	-59.5184	1.6113	4.0283	22.6593	-13.4949	-2.2156
7.796	-60.8276	-0.2014	1.4099	13.6963	-8.5602	-6.1432
7.7965	-68.985	4.9347	6.9489	14.8041	-8.8623	-7.6538
7.797	-73.7183	-0.705	6.0425	14.1998	-5.3375	-4.834
7.7975	-63.0432	-1.3092	1.712	15.3076	-1.1078	-4.129
7.798	-74.4232	-5.1361	5.1361	14.9048	1.9135	-0.1007
7.7985	-84.0912	-7.0496	5.7404	21.2494	0.8057	0.705
7.799	-86.8103	-4.6326	-0.5035	12.9913	-3.1219	0
7.7995	-76.6388	-3.4241	-3.9276	34.2407	-2.2156	5.0354
7.8	-68.3807	-2.417	-1.9135	25.4791	3.7262	2.9205
7.8005	-60.2234	-2.5177	-4.7333	33.1329	4.834	4.3304
7.801	-47.4335	-2.5177	-7.7545	22.1558	-3.8269	0.6042
7.8015	-31.5216	-11.8835	-6.0425	30.8167	-0.5035	1.8127
7.802	-17.0197	-1.1078	-3.4241	33.3344	-5.4382	-1.3092
7.8025	-4.4312	0.705	-1.1078	30.011	6.1432	-0.6042
7.803	5.9418	5.7404	-3.8269	35.2478	7.1503	10.1715
7.8035	17.3218	12.085	-9.4666	34.5428	9.668	5.5389
7.804	24.8749	20.343	-12.7899	39.4775	4.7333	4.0283
7.8045	31.6223	35.5499	-10.2722	39.7797	4.5319	7.251
7.805	45.52	40.9882	-7.5531	47.8363	2.0142	4.3304
7.8055	57.2021	40.9882	-8.5602	44.7144	-2.3163	4.0283
7.806	65.863	32.3273	-6.7474	54.7852	3.3234	5.3375
7.8065	69.1864	31.6223	1.2085	54.8859	4.5319	5.1361
7.807	74.6246	34.5428	-1.5106	59.0149	0.5035	4.6326
7.8075	87.2131	19.0338	0.1007	57.7057	-7.0496	-2.8198
7.808	94.0613	12.3871	-6.9489	55.8929	-6.6467	-1.0071
7.8085	92.5507	6.546	-2.1149	46.0236	0.3021	4.0283
7.809	83.7891	1.4099	-0.5035	48.642	2.8198	1.9135
7.8095	85.199	0.3021	-2.3163	45.2179	1.3092	3.7262
7.81	83.5876	-6.546	-1.4099	34.3414	-5.8411	-0.9064
7.8105	82.1777	-3.3234	-2.0142	30.8167	-3.3234	1.712
7.811	62.3383	-4.129	4.834	18.4296	-2.0142	-4.3304
7.8115	70.8984	-9.4666	3.5248	13.092	-5.7404	-0.1007
7.812	73.5168	-19.7388	3.5248	5.4382	-12.2864	-2.8198
7.8125	70.0928	-28.299	4.129	-1.9135	-10.1715	-8.3588
7.813	61.9354	-35.3485	10.5743	-8.963	-12.085	-6.546
7.8135	57.2021	-49.8505	0.4028	-18.8324	-8.3588	-2.7191
7.814	47.0306	-57.3029	-0.4028	-23.465	-7.7545	-1.1078
7.8145	31.723	-58.8135	1.1078	-29.9103	-13.4949	-1.1078
7.815	35.9528	-46.3257	1.9135	-31.6223	-10.0708	-7.7545
7.8155	23.5657	-32.7301	0.4028	-35.9528	-13.092	-13.1927
7.816	26.7883	-18.631	2.1149	-47.0306	-8.8623	-15.2069
7.8165	14.1998	-4.834	7.4524	-55.3894	-4.129	-15.9119
7.817	10.9772	4.834	17.5232	-53.476	0.3021	-17.6239
7.8175	-0.705	14.1998	23.465	-44.4122	4.0283	-18.8324
7.818	-4.4312	17.2211	12.085	-50.6561	-1.9135	-25.4791
7.8185	-6.7474	17.926	26.0834	-43.3044	-1.712	-29.0039
7.819	-9.5673	15.8112	16.5161	-38.1683	0.3021	-21.4508
7.8195	-6.1432	2.6184	16.6168	-33.3344	7.8552	-23.465
7.82	-12.7899	-2.1149	18.4296	-30.3131	4.3304	-18.0267
7.8205	-22.2565	-6.7474	8.7616	-20.8466	3.2227	-11.9843
7.821	-34.9457	-4.834	11.9843	-15.6097	0.5035	-15.1062
7.8215	-65.3595	-6.546	12.5885	-20.0409	-0.9064	-11.9843
7.822	-65.6616	-0.5035	17.0197	-12.085	-0.3021	-13.5956
7.8225	-80.8685	-7.8552	10.3729	-13.5956	4.2297	-5.5389
7.823	-82.5806	-5.2368	8.3588	-6.7474	0.3021	-5.3375
7.8235	-84.7961	1.1078	4.2297	-10.9772	1.1078	-8.963
7.824	-91.3422	-7.1503	11.38	-0.6042	-0.5035	-9.0637
7.8245	-97.8882	-6.546	3.1219	-1.1078	8.7616	-11.1786
7.825	-101.0101	-1.9135	-4.7333	1.9135	1.2085	-1.1078
7.8255	-107.0526	-1.9135	-3.5248	12.5885	-6.0425	0.8057
7.826	-98.4924	3.4241	2.5177	3.9276	1.9135	-0.9064
7.8265	-104.1321	14.8041	-5.5389	-1.1078	-2.9205	4.834
7.827	-110.1746	24.6735	-6.2439	9.7687	-5.9418	5.0354
7.8275	-98.4924	21.9543	-6.546	6.546	-2.0142	10.5743
7.828	-91.5436	31.3202	-6.546	5.0354	-4.129	17.6239
7.8285	-80.0629	27.8961	-3.9276	6.9489	-1.8127	21.8536
7.829	-80.4657	35.5499	-5.9418	3.6255	1.6113	10.4736
7.8295	-60.4248	31.723	-10.9772	3.7262	-4.129	15.0055
7.83	-40.5853	41.391	-8.3588	3.9276	3.0212	13.3942
7.8305	-14.8041	43.103	-17.4225	2.9205	2.417	16.5161
7.831	-3.5248	33.3344	-11.4807	3.8269	7.3517	20.2423
7.8315	9.9701	31.2195	-16.214	9.1644	2.3163	18.4296
7.832	30.7159	20.9473	-9.3658	13.3942	-0.1007	12.1857
7.8325	41.0889	21.1487	-14.0991	19.2352	-4.0283	13.3942
7.833	54.8859	6.0425	2.5177	13.5956	4.5319	12.5885
7.8335	61.8347	1.3092	-11.1786	15.9119	-2.9205	16.3147
7.834	77.948	-1.9135	-10.2722	13.2935	5.0354	19.4366
7.8345	95.2698	-6.0425	-3.1219	20.343	2.1149	18.631
7.835	102.6215	-8.3588	-17.6239	19.6381	12.2864	17.926
7.8355	109.2682	-19.2352	-10.7758	26.4862	7.6538	16.8182
7.836	109.0668	-32.7301	-15.2069	12.8906	7.7545	12.9913
7.8365	104.2328	-27.1912	-7.251	16.8182	7.3517	11.0779
7.837	115.1093	-34.4421	-8.3588	15.0055	7.6538	15.0055
7.8375	94.2627	-33.9386	-8.6609	24.2706	9.7687	5.7404
7.838	88.3209	-28.0975	-6.3446	11.6821	14.1998	4.834
7.8385	82.8827	-22.4579	-4.6326	10.4736	12.5885	13.3942
7.839	67.2729	-21.1487	-8.3588	19.4366	10.1715	10.675
7.8395	58.2092	-19.5374	-6.8481	15.6097	9.7687	5.6396
7.84	53.3752	-22.0551	-8.0566	16.8182	9.9701	5.5389
7.8405	46.9299	-11.0779	-10.3729	10.675	9.668	7.251
7.841	41.9952	-2.1149	-6.7474	17.1204	8.6609	6.546
7.8415	36.3556	3.4241	-1.5106	15.0055	11.9843	4.4312
7.842	36.4563	7.7545	3.9276	23.5657	9.5673	4.834
7.8425	34.5428	15.1062	4.3304	33.8379	16.5161	4.7333
7.843	29.6082	14.0991	1.4099	33.4351	9.4666	1.1078
7.8435	18.2281	21.048	0.705	42.1967	9.3658	-2.1149
7.844	17.8253	10.5743	2.9205	45.0165	10.2722	-0.9064
7.8445	12.8906	5.7404	2.6184	44.9158	2.9205	1.1078
7.845	12.8906	5.0354	2.3163	50.2533	11.38	-2.3163
7.8455	12.8906	-4.2297	-2.1149	56.4972	11.0779	0.5035
7.846	11.5814	-6.7474	0.5035	83.4869	9.1644	-2.7191
7.8465	12.5885	0.705	-2.7191	97.3846	11.6821	-0.1007
7.847	17.7246	-10.8765	0	112.793	6.8481	-2.6184
7.8475	19.8395	-20.8466	3.2227	132.2296	9.9701	1.3092
7.848	20.1416	-16.5161	2.9205	147.9401	7.7545	1.3092
7.8485	20.2423	-16.7175	-2.417	155.3925	3.5248	0.4028
7.849	21.8536	-10.9772	0.5035	167.7795	9.1644	8.0566
7.8495	14.6027	-14.8041	-0.705	193.0573	-0.705	5.9418
7.85	21.9543	-14.1998	-2.5177	223.7732	-4.3304	0
7.8505	20.7458	-12.8906	-6.3446	245.224	-4.5319	-3.3234
7.851	17.1204	-8.7616	-15.2069	257.309	-3.1219	-7.3517
7.8515	22.2565	2.2156	6.6467	247.7417	-3.7262	-0.3021
7.852	19.6381	-4.129	-8.4595	234.2468	-6.2439	-1.3092
7.8525	15.2069	8.0566	-4.5319	225.1831	-6.2439	-2.9205
7.853	9.5673	19.1345	-12.1857	222.8668	-5.8411	-10.675
7.8535	3.8269	26.6876	-15.8112	212.8967	-6.9489	-4.2297
7.854	-0.6042	24.6735	-12.4878	193.4601	-4.129	-4.129
7.8545	4.6326	21.2494	-8.2581	141.6962	-1.3092	-7.4524
7.855	3.6255	16.1133	-11.5814	93.9606	-6.1432	-2.7191
7.8555	-3.8269	16.214	-4.2297	42.2974	-4.9347	-5.1361
7.856	-7.3517	13.2935	3.0212	-1.9135	-13.9984	-9.8694
7.8565	-15.3076	23.465	-8.0566	-42.8009	-11.8835	-11.7828
7.857	-14.7034	13.3942	-1.2085	-83.3862	-3.0212	-16.0126
7.8575	-12.1857	10.8765	-3.7262	-118.7347	-4.2297	-8.6609
7.858	-12.5885	14.502	3.0212	-156.601	-7.0496	-10.675
7.8585	-16.4154	9.9701	-5.0354	-203.3295	-7.5531	-8.1573
7.859	-24.0692	11.6821	2.3163	-247.8424	-5.1361	-2.3163
7.8595	-24.8749	16.6168	2.3163	-289.2334	-10.8765	-7.8552
7.86	-29.306	19.8395	13.092	-312.2955	-7.7545	-6.4453
7.8605	-48.9441	19.7388	10.2722	-318.7408	-2.3163	-10.9772
7.861	-64.4531	25.7812	10.9772	-308.67	-16.5161	-9.1644
7.8615	-69.9921	30.3131	13.1927	-302.2247	-10.8765	-3.7262
7.862	-67.5751	35.3485	3.9276	-283.2916	-7.1503	-5.1361
7.8625	-66.8701	28.0975	5.1361	-275.0336	-1.1078	2.3163
7.863	-55.6915	29.306	16.9189	-257.0068	-4.6326	-1.1078
7.8635	-47.4335	22.9614	11.2793	-238.3759	-12.2864	-0.9064
7.864	-49.0448	17.5232	20.4437	-218.9392	-14.9048	6.4453
7.8645	-54.0802	15.4083	19.1345	-215.213	-2.6184	2.9205
7.865	-55.0873	17.4225	20.7458	-199.704	-0.705	1.4099
7.8655	-46.5271	19.1345	22.2565	-178.7567	-0.9064	4.0283
7.866	-40.2832	23.465	17.8253	-153.3783	6.2439	-0.705
7.8665	-33.8379	24.2706	13.8977	-133.5388	6.9489	9.7687
7.867	-27.7954	25.5798	15.1062	-109.671	8.8623	3.9276
7.8675	-25.3784	25.9827	16.4154	-94.9677	12.2864	-1.1078
7.868	-25.882	26.889	12.4878	-73.9197	10.4736	-0.9064
7.8685	-30.4138	29.9103	9.9701	-63.7482	13.5956	-5.4382
7.869	-24.6735	26.0834	16.1133	-52.4689	14.7034	-4.7333
7.8695	-27.3926	20.6451	12.5885	-38.269	20.2423	-1.8127
7.87	-19.1345	17.8253	8.3588	-43.2037	23.1628	-3.0212
7.8705	-19.3359	15.7104	-0.1007	-34.0393	8.963	-5.4382
7.871	-15.509	5.3375	5.2368	-25.4791	18.2281	-5.9418
7.8715	-20.8466	10.9772	13.9984	-9.9701	17.4225	0.6042
7.872	-18.1274	7.251	7.8552	-13.6963	16.9189	-0.6042
7.8725	-19.8395	3.3234	-0.2014	-6.7474	16.1133	-1.9135
7.873	-24.9756	7.7545	3.8269	-0.9064	8.7616	1.4099
7.8735	-22.3572	5.7404	4.834	-5.5389	11.38	1.3092
7.874	-20.7458	8.3588	8.5602	5.6396	22.0551	-4.834
7.8745	-21.8536	12.9913	1.6113	7.1503	20.0409	-4.0283
7.875	-20.343	7.7545	-3.7262	-0.6042	16.1133	6.0425
7.8755	-20.0409	10.675	0.705	0.2014	4.834	2.1149
7.876	-25.177	1.2085	2.1149	-4.6326	11.38	3.3234
7.8765	-21.2494	7.1503	-0.2014	0.705	11.5814	3.4241
7.877	-16.7175	8.4595	4.4312	2.3163	9.4666	0.9064
7.8775	-17.5232	2.417	4.2297	9.8694	12.2864	-3.7262
7.878	-10.7758	-3.1219	5.3375	10.9772	5.4382	-1.0071
7.8785	-17.926	-1.6113	4.7333	8.5602	-0.5035	-8.5602
7.879	-13.4949	-13.092	5.4382	7.3517	1.3092	2.9205
7.8795	-14.4012	-3.7262	4.9347	5.9418	7.4524	0.9064
7.88	-5.5389	-0.2014	15.0055	3.7262	6.2439	-0.1007
7.8805	-8.8623	-10.675	2.2156	7.1503	4.5319	-0.1007
7.881	-7.9559	-6.3446	7.3517	9.3658	9.668	-4.6326
7.8815	-12.4878	-2.1149	1.3092	13.8977	2.417	-6.1432
7.882	-15.9119	-4.5319	4.3304	8.963	1.1078	-2.0142
7.8825	-17.2211	-0.6042	0.8057	10.7758	-0.705	-3.6255
7.883	-21.7529	0.3021	6.4453	15.4083	1.8127	-5.4382
7.8835	-23.2635	3.3234	6.7474	11.38	-2.6184	-1.1078
7.884	-16.0126	6.546	8.2581	9.668	1.8127	-5.1361
7.8845	-8.7616	11.1786	3.5248	10.1715	-2.2156	-0.9064
7.885	-6.6467	15.509	-0.6042	9.1644	-0.4028	-5.3375
7.8855	-6.2439	14.6027	6.3446	8.1573	-1.5106	-6.2439
7.886	1.8127	9.1644	-0.5035	12.3871	-0.705	-7.3517
7.8865	4.5319	15.8112	1.4099	11.4807	2.417	-10.0708
7.887	6.1432	22.2565	2.7191	20.0409	2.3163	-6.3446
7.8875	13.2935	12.1857	0.9064	23.9685	8.3588	-4.4312
7.888	13.3942	7.1503	-4.4312	26.6876	2.9205	-0.1007
7.8885	9.668	4.129	0.3021	24.6735	2.3163	-2.5177
7.889	14.8041	0.1007	9.7687	34.2407	3.3234	-1.8127
7.8895	12.9913	-8.7616	-10.7758	29.1046	0.705	-3.0212
7.89	12.9913	-13.5956	-7.9559	30.8167	5.2368	-3.8269
7.8905	18.3289	-23.465	-5.0354	32.9315	2.7191	1.4099
7.891	17.4225	-20.9473	-1.5106	27.9968	2.1149	-0.4028
7.8915	12.8906	-19.8395	-2.7191	27.6947	-0.1007	0.2014
7.892	9.2651	-11.1786	-3.1219	27.4933	2.417	3.0212
7.8925	15.0055	-10.1715	-1.3092	28.7018	-3.1219	4.7333
7.893	13.6963	-8.7616	1.1078	29.4067	2.9205	-1.0071
7.8935	21.4508	-17.1204	-3.1219	21.7529	-0.705	-10.3729
7.894	16.9189	-22.8607	1.8127	27.7954	-0.705	-7.1503
7.8945	13.8977	-23.465	-4.6326	24.6735	-1.9135	-4.6326
7.895	4.2297	-29.306	4.2297	27.8961	-3.7262	-3.9276
7.8955	-2.0142	-33.7372	1.5106	34.0393	1.6113	-0.1007
7.896	-3.6255	-29.9103	5.3375	21.6522	-4.7333	2.6184
7.8965	-2.417	-30.5145	0.705	24.1699	-6.0425	0.9064
7.897	-10.8765	-31.6223	-5.5389	21.1487	-5.8411	3.9276
7.8975	-12.2864	-19.2352	4.6326	20.6451	1.1078	-4.4312
7.898	-16.0126	-19.1345	-3.8269	10.8765	1.3092	-1.4099
7.8985	-22.2565	-18.7317	4.834	12.8906	-2.5177	0.5035
7.899	-20.1416	-9.668	3.6255	9.8694	-2.5177	3.4241
7.8995	-26.2848	-10.2722	9.5673	16.7175	-1.6113	1.712
7.9	-31.1188	-6.3446	4.129	15.3076	-3.7262	3.5248
7.9005	-38.5712	-7.3517	3.1219	21.7529	-4.7333	1.3092
7.901	-38.4705	-4.5319	6.1432	15.2069	-1.3092	0.9064
7.9015	-42.1967	1.712	1.4099	24.3713	-4.3304	3.5248
7.902	-40.5853	-3.5248	3.5248	20.0409	3.9276	5.9418
7.9025	-39.5782	0.9064	1.0071	19.3359	2.2156	10.1715
7.903	-50.4547	3.2227	6.8481	14.1998	-0.705	2.417
7.9035	-37.5641	4.3304	2.1149	12.6892	-3.4241	4.3304
7.904	-38.4705	-5.9418	5.5389	18.9331	2.3163	7.251
