Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
14.649	-20.2423	5.5389	2.9205	2.6184	2.9205	11.8835
14.6495	-22.8607	3.6255	6.2439	4.2297	7.1503	3.9276
14.65	-26.9897	1.6113	11.6821	3.3234	9.8694	8.8623
14.6505	-27.6947	1.2085	-0.1007	1.6113	3.9276	9.0637
14.651	-31.1188	-5.5389	3.9276	2.0142	1.6113	5.5389
14.6515	-23.8678	3.9276	1.1078	2.2156	6.7474	2.3163
14.652	-29.5074	1.2085	-2.7191	0.8057	0.705	3.3234
14.6525	-15.2069	1.1078	1.3092	-1.4099	6.2439	2.0142
14.653	-26.9897	7.4524	4.0283	6.9489	2.8198	2.9205
14.6535	-27.9968	2.9205	-0.1007	3.3234	7.1503	1.0071
14.654	-28.1982	-1.9135	-0.4028	3.7262	-0.6042	0.3021
14.6545	-31.9244	3.8269	0	2.417	2.3163	0.705
14.655	-30.6152	4.3304	8.2581	10.9772	0.1007	3.6255
14.6555	-25.5798	7.4524	5.6396	7.1503	7.0496	4.9347
14.656	-27.8961	2.3163	8.4595	2.8198	6.8481	3.4241
14.6565	-31.0181	2.0142	8.8623	4.834	0.705	11.0779
14.657	-35.4492	5.0354	4.9347	2.7191	-0.3021	-1.712
14.6575	-35.1471	1.0071	4.5319	8.4595	-3.5248	-6.9489
14.658	-32.1259	0.4028	12.1857	17.7246	-1.712	-4.7333
14.6585	-39.679	5.5389	11.5814	5.2368	2.1149	-2.417
14.659	-42.3981	4.9347	16.3147	8.4595	4.5319	-2.3163
14.6595	-47.2321	12.5885	18.1274	10.675	1.8127	-0.5035
14.66	-42.1967	8.1573	11.8835	4.5319	7.3517	3.7262
14.6605	-41.391	11.9843	8.2581	11.0779	0.5035	6.4453
14.661	-53.476	12.085	7.0496	5.5389	9.2651	-1.5106
14.6615	-55.2887	12.1857	3.9276	9.7687	4.2297	-1.0071
14.662	-64.0503	3.5248	8.963	7.5531	5.3375	-6.1432
14.6625	-73.9197	1.712	6.1432	8.8623	4.6326	-3.7262
14.663	-76.8402	12.8906	1.3092	10.7758	4.9347	1.3092
14.6635	-75.9338	9.0637	-2.6184	0.1007	3.2227	-4.834
14.664	-84.494	3.3234	-0.5035	3.7262	-1.5106	2.417
14.6645	-84.0912	10.5743	8.6609	7.8552	5.7404	0.705
14.665	-80.2643	10.7758	5.3375	1.3092	0.6042	-4.3304
14.6655	-80.1636	11.1786	6.8481	-0.2014	-3.2227	-3.0212
14.666	-72.1069	5.3375	13.797	7.9559	-4.4312	-10.2722
14.6665	-70.5963	13.4949	14.502	-0.5035	-4.6326	-12.5885
14.667	-62.3383	8.0566	17.5232	-6.9489	-7.4524	-12.6892
14.6675	-52.6703	5.1361	28.7018	-12.2864	-9.3658	-13.5956
14.668	-55.3894	2.417	39.1754	-19.1345	-10.675	-16.1133
14.6685	-57.0007	10.7758	47.937	-13.4949	-6.1432	-13.3942
14.669	-73.2147	3.5248	54.3823	-12.1857	3.4241	-9.9701
14.6695	-91.3422	5.7404	55.5908	-6.6467	-1.0071	-17.6239
14.67	-106.6498	2.9205	57.7057	-5.4382	-2.9205	-11.5814
14.6705	-116.8213	0.9064	58.7128	-4.7333	-10.8765	-10.7758
14.671	-142.3004	1.3092	46.8292	-0.1007	-7.9559	-15.8112
14.6715	-157.8094	1.8127	39.8804	-1.712	-10.0708	-15.4083
14.672	-173.5199	0.9064	32.0251	2.3163	-6.4453	-10.3729
14.6725	-168.0817	3.7262	25.9827	-2.3163	-0.705	-15.6097
14.673	-167.981	0.4028	29.306	-9.2651	-3.8269	-14.6027
14.6735	-178.3539	2.417	23.1628	-7.4524	-6.6467	-13.3942
14.674	-188.2233	2.9205	12.4878	0.1007	-5.6396	-9.7687
14.6745	-181.2744	-2.8198	3.4241	1.712	-6.7474	-1.3092
14.675	-177.951	1.1078	-0.3021	-2.3163	-9.7687	-10.3729
14.6755	-152.774	0.4028	-7.3517	-2.417	-4.3304	-11.38
14.676	-128.302	2.5177	-8.2581	-2.7191	-3.2227	-13.797
14.6765	-110.9802	4.2297	-25.0763	-1.3092	-4.3304	-13.797
14.677	-76.0345	-5.1361	-30.3131	-2.417	-3.1219	-18.2281
14.6775	-44.0094	-1.3092	-21.6522	2.0142	-5.9418	-15.4083
14.678	-18.2281	1.9135	-23.2635	3.1219	-7.5531	-15.1062
14.6785	11.9843	2.0142	-18.1274	7.1503	-4.6326	-14.4012
14.679	50.5554	0.5035	-36.557	8.3588	-8.963	-5.4382
14.6795	78.1494	7.251	-46.4264	6.546	-7.251	-7.8552
14.68	109.3689	5.8411	-54.2816	6.7474	-3.9276	-3.4241
14.6805	153.1769	6.7474	-63.9496	5.9418	-8.8623	5.9418
14.681	189.5325	11.0779	-64.151	1.4099	-7.1503	3.9276
14.6815	219.1406	13.4949	-63.0432	5.5389	-10.9772	2.5177
14.682	259.6252	16.214	-58.9142	2.2156	-5.9418	1.6113
14.6825	296.7865	7.5531	-58.1085	2.1149	-6.4453	2.1149
14.683	324.884	4.834	-67.6758	-4.5319	-3.9276	-0.3021
14.6835	340.8966	-0.9064	-64.856	-6.7474	-4.5319	8.5602
14.684	316.7267	0.5035	-66.568	-12.1857	-7.4524	5.6396
14.6845	306.3538	-0.1007	-57.0007	-10.7758	-0.9064	8.7616
14.685	280.3711	-5.0354	-46.5271	-9.9701	1.5106	4.7333
14.6855	252.6764	-10.675	-29.0039	-12.4878	-3.4241	6.0425
14.686	230.722	-7.6538	-23.465	-8.7616	3.5248	2.9205
14.6865	208.4656	-2.5177	-21.8536	-9.9701	-0.4028	0.1007
14.687	178.4546	-10.7758	-27.8961	-5.1361	-1.1078	4.3304
14.6875	152.6733	-13.3942	-19.3359	-6.7474	2.8198	7.251
14.688	133.0353	-9.668	-11.4807	-10.1715	7.5531	9.2651
14.6885	116.1163	-7.8552	-14.8041	-6.9489	6.8481	14.502
14.689	105.0385	-8.1573	-17.6239	-5.9418	4.834	8.0566
14.6895	98.996	-9.0637	-4.9347	-2.0142	-0.1007	15.8112
14.69	84.6954	-5.2368	-5.6396	-7.1503	9.0637	12.6892
14.6905	72.6105	1.3092	-3.2227	-11.38	-0.5035	8.8623
14.691	62.1368	-5.5389	-4.5319	-12.6892	3.7262	11.7828
14.6915	51.8646	-5.7404	-1.9135	-4.129	6.6467	8.3588
14.692	41.1896	-1.5106	-3.5248	-6.546	4.129	14.3005
14.6925	36.9598	-7.3517	-4.3304	-6.7474	5.5389	4.3304
14.693	36.6577	-3.0212	-3.9276	-5.6396	5.2368	10.5743
14.6935	32.428	-3.3234	2.0142	-4.129	4.2297	12.2864
14.694	35.1471	-4.129	-8.2581	-8.3588	4.4312	8.2581
14.6945	8.0566	-0.8057	-3.1219	-12.1857	8.5602	8.2581
14.695	2.6184	1.1078	-5.1361	-11.0779	3.7262	3.7262
14.6955	2.1149	5.7404	-4.5319	-2.8198	5.1361	6.8481
14.696	-4.2297	-4.834	-5.1361	-5.3375	0.705	6.9489
14.6965	-9.9701	-3.0212	-2.8198	-5.1361	4.4312	5.6396
14.697	-9.668	-1.9135	-1.3092	-8.3588	10.5743	-2.1149
14.6975	-15.6097	3.9276	0.5035	-11.5814	8.2581	-0.6042
14.698	-17.4225	5.8411	4.129	-3.7262	8.1573	6.4453
14.6985	-22.8607	4.5319	3.0212	-5.9418	5.9418	5.5389
14.699	-24.0692	-1.0071	1.2085	-4.7333	6.1432	10.1715
14.6995	-22.2565	0.4028	3.2227	-9.4666	8.1573	5.8411
14.7	-23.2635	0.5035	12.1857	-3.5248	10.5743	-2.417
14.7005	-19.2352	5.7404	6.3446	-5.1361	9.668	-4.3304
14.701	-24.0692	7.9559	4.129	-4.834	8.5602	4.6326
14.7015	-31.1188	3.7262	6.1432	-0.1007	6.4453	3.8269
14.702	-24.8749	-0.705	0.9064	-9.3658	0.6042	-2.417
14.7025	-25.5798	0.9064	6.7474	-0.5035	3.7262	-0.5035
14.703	-29.306	0.705	13.9984	-8.7616	-1.8127	-0.9064
14.7035	-26.6876	1.6113	12.9913	-0.8057	2.1149	5.3375
14.704	-30.5145	2.1149	19.3359	0.705	9.0637	4.5319
14.7045	-25.7812	4.2297	14.0991	5.0354	6.9489	3.9276
14.705	-34.0393	4.834	20.5444	-0.1007	6.1432	-0.2014
14.7055	-30.3131	6.6467	15.7104	8.963	3.9276	-1.712
14.706	-28.5004	6.3446	14.502	5.1361	5.7404	0.9064
14.7065	-36.0535	10.3729	10.4736	2.5177	-2.8198	-1.1078
14.707	-29.7089	11.2793	5.4382	3.9276	0	0.3021
14.7075	-33.1329	7.5531	6.4453	-0.8057	-2.2156	-4.5319
14.708	-34.9457	0.1007	1.2085	1.3092	-3.6255	-1.712
14.7085	-38.6719	2.5177	2.2156	2.2156	1.8127	-3.1219
14.709	-40.9882	3.9276	4.3304	0.9064	5.7404	-3.2227
14.7095	-48.642	6.546	1.9135	2.9205	0.1007	-1.5106
14.71	-48.9441	8.963	4.2297	-0.1007	-1.1078	-2.9205
14.7105	-46.225	4.0283	6.3446	1.5106	-1.1078	-2.1149
14.711	-48.1384	-2.8198	-2.3163	6.546	-1.6113	-5.9418
14.7115	-47.0306	-5.4382	-4.834	0.1007	-2.7191	-1.2085
14.712	-47.7356	2.1149	-2.7191	0.705	0.5035	-0.2014
14.7125	-46.3257	-0.1007	-4.3304	7.1503	-2.417	1.5106
14.713	-46.6278	-4.9347	2.6184	5.0354	0.8057	-4.3304
14.7135	-51.059	3.7262	3.8269	6.546	-5.7404	-6.1432
14.714	-54.9866	4.129	1.4099	1.9135	1.4099	-5.4382
14.7145	-54.6844	5.7404	-1.2085	4.0283	3.5248	-6.8481
14.715	-53.8788	3.5248	3.3234	7.7545	-2.8198	-6.6467
14.7155	-55.6915	1.5106	9.9701	0.8057	3.9276	-7.3517
14.716	-49.9512	-3.2227	1.2085	2.1149	-5.6396	-5.7404
14.7165	-46.3257	1.712	3.5248	-0.1007	-0.1007	-10.3729
14.717	-47.2321	-1.9135	3.9276	5.7404	-3.0212	-8.1573
14.7175	-39.4775	9.4666	3.3234	-4.4312	4.2297	-0.705
14.718	-53.6774	4.9347	1.1078	-2.5177	2.2156	-1.2085
14.7185	-56.6986	9.1644	8.3588	-2.0142	-2.5177	-2.2156
14.719	-62.1368	10.3729	-1.5106	0.705	4.4312	-7.3517
14.7195	-66.9708	15.0055	1.8127	-3.7262	3.9276	-1.5106
14.72	-67.9779	6.1432	0.705	-6.3446	6.8481	-7.3517
14.7205	-61.9354	5.6396	-3.0212	-7.9559	4.834	-10.0708
14.721	-50.5554	4.6326	2.3163	-4.834	-4.5319	-9.1644
14.7215	-51.8646	7.1503	7.251	-5.5389	2.9205	-3.7262
14.722	-46.7285	6.3446	14.1998	-5.1361	3.0212	-4.129
14.7225	-44.4122	7.1503	18.2281	-3.7262	-4.9347	-4.5319
14.723	-44.4122	3.9276	24.5728	-4.834	-9.1644	-11.0779
14.7235	-36.9598	5.6396	32.1259	-6.6467	-6.546	-12.085
14.724	-37.4634	3.6255	39.9811	-6.9489	2.2156	-16.0126
14.7245	-39.9811	3.2227	39.5782	-1.712	-1.2085	-13.092
14.725	-44.3115	4.834	47.0306	-2.417	-8.3588	-14.0991
14.7255	-49.3469	2.8198	50.4547	-8.963	-7.3517	-15.0055
14.726	-46.6278	2.3163	44.0094	-4.3304	-7.0496	-18.0267
14.7265	-40.0818	6.4453	43.4052	-1.2085	-8.2581	-15.8112
14.727	-27.6947	8.963	34.6436	-1.9135	-7.9559	-12.9913
14.7275	-14.502	8.1573	30.011	2.0142	-4.7333	-10.8765
14.728	-10.3729	8.4595	31.5216	8.7616	-4.129	-10.2722
14.7285	8.6609	7.0496	21.7529	7.4524	-8.3588	-14.7034
14.729	5.6396	7.5531	21.5515	2.5177	-5.3375	-19.6381
14.7295	8.8623	6.2439	16.7175	6.8481	-5.1361	-15.7104
14.73	8.963	5.7404	17.0197	2.2156	-7.7545	-18.2281
14.7305	11.9843	4.6326	28.9032	-1.0071	-11.4807	-23.5657
14.731	14.0991	0.9064	32.0251	-3.5248	-10.1715	-26.3855
14.7315	25.2777	5.3375	35.1471	-5.3375	-8.0566	-23.6664
14.732	29.9103	-0.1007	31.2195	-8.8623	-14.7034	-29.5074
14.7325	44.5129	-4.5319	15.0055	-14.3005	-9.9701	-31.9244
14.733	51.5625	-0.1007	2.2156	0.6042	-8.963	-27.0905
14.7335	58.1085	-2.417	-4.4312	-5.2368	-15.7104	-24.1699
14.734	53.6774	4.129	-3.7262	-6.8481	-8.3588	-19.1345
14.7345	51.059	-5.1361	-22.0551	-2.417	-2.8198	-11.7828
14.735	52.8717	-4.129	-27.2919	-0.1007	-8.5602	-8.0566
14.7355	56.3965	-0.4028	-27.594	-4.7333	-5.3375	-4.834
14.736	47.937	-5.4382	-45.2179	-9.4666	0.705	-5.4382
14.7365	51.6632	-5.0354	-57.3029	-14.4012	-5.7404	-7.1503
14.737	39.1754	-0.3021	-60.2234	-9.5673	0.2014	-7.1503
14.7375	32.0251	-1.8127	-58.2092	-12.8906	6.7474	0.705
14.738	26.889	-2.417	-59.9213	-8.2581	1.9135	3.3234
14.7385	23.7671	5.0354	-54.9866	-4.6326	2.1149	4.129
14.739	7.9559	3.0212	-56.1951	-0.5035	1.712	17.2211
14.7395	7.5531	-1.2085	-55.6915	-2.8198	11.7828	6.9489
14.74	8.7616	-3.5248	-47.937	-2.3163	2.3163	11.5814
14.7405	7.8552	1.6113	-45.52	-5.1361	12.085	15.509
14.741	14.3005	8.5602	-43.3044	-1.5106	9.3658	19.8395
14.7415	12.085	2.6184	-37.262	-0.1007	12.2864	24.8749
14.742	6.2439	5.9418	-36.7584	1.712	4.3304	16.8182
14.7425	3.9276	12.1857	-35.3485	1.6113	4.3304	17.0197
14.743	0.1007	7.0496	-32.2266	-3.9276	12.8906	18.2281
14.7435	-1.712	5.5389	-31.9244	5.0354	12.4878	14.7034
14.744	-2.5177	8.3588	-25.4791	0.3021	8.2581	24.7742
14.7445	-7.3517	12.2864	-21.5515	6.7474	10.2722	22.6593
14.745	-4.2297	7.251	-22.1558	-0.705	11.4807	23.6664
14.7455	-6.9489	1.9135	-20.0409	5.4382	11.4807	29.5074
14.746	-3.7262	9.3658	-16.0126	-2.1149	8.0566	28.299
14.7465	-10.1715	2.6184	-15.7104	1.712	14.9048	28.0975
14.747	-2.9205	1.6113	-14.502	-1.3092	5.3375	23.3643
14.7475	-2.1149	5.6396	-11.7828	-1.4099	5.7404	19.1345
14.748	-2.6184	4.9347	-5.1361	-1.9135	-1.9135	17.926
14.7485	-3.7262	5.7404	-8.0566	-0.3021	1.4099	26.5869
14.749	1.1078	5.4382	2.7191	1.2085	5.7404	15.1062
14.7495	7.0496	3.9276	17.5232	5.6396	-2.5177	8.8623
14.75	12.2864	0.705	18.631	9.7687	6.4453	13.2935
14.7505	12.085	4.5319	18.4296	7.8552	3.3234	11.7828
14.751	19.9402	-2.2156	21.1487	7.6538	6.0425	12.085
14.7515	20.4437	-0.1007	12.3871	16.4154	1.712	7.6538
14.752	25.3784	-3.4241	6.9489	9.0637	1.1078	2.1149
14.7525	27.0905	-2.0142	4.3304	9.3658	3.7262	7.251
14.753	13.092	1.712	-0.705	5.2368	8.5602	6.1432
14.7535	13.2935	1.4099	-5.2368	1.1078	-0.9064	3.3234
14.754	5.7404	-1.1078	-3.7262	0.6042	-1.5106	2.417
14.7545	8.2581	4.0283	-5.1361	2.7191	-2.1149	1.1078
14.755	-0.9064	0.2014	-0.705	2.9205	-4.834	6.9489
14.7555	2.7191	-2.3163	-6.4453	-0.1007	5.2368	4.4312
14.756	-1.1078	1.8127	-2.5177	0.5035	3.0212	-3.3234
14.7565	-0.9064	6.6467	-3.8269	-1.5106	4.9347	0.705
14.757	-6.8481	10.3729	-2.2156	-2.3163	-1.9135	-0.705
14.7575	-12.1857	1.5106	-1.2085	-3.4241	-2.6184	4.129
14.758	-18.8324	7.7545	2.7191	-0.9064	1.1078	3.8269
14.7585	-14.9048	4.834	-3.8269	-1.5106	2.3163	0.705
14.759	-23.8678	1.712	5.3375	-9.4666	7.251	3.8269
14.7595	-20.5444	5.5389	8.1573	-11.1786	4.6326	4.9347
14.76	-20.4437	-0.5035	9.668	-9.1644	11.4807	-0.705
14.7605	-13.1927	6.6467	18.1274	-7.8552	0.5035	-8.3588
14.761	-26.9897	2.0142	9.0637	-2.2156	3.2227	-11.0779
14.7615	-28.5004	-0.1007	10.0708	-3.0212	-3.5248	-5.5389
14.762	-27.594	5.6396	7.5531	-2.7191	-5.7404	-5.9418
14.7625	-23.3643	4.5319	2.9205	-0.5035	4.5319	-3.9276
14.763	-28.9032	3.0212	4.129	-2.1149	-5.7404	-6.546
14.7635	-36.1542	3.9276	4.129	-2.2156	0.4028	-9.8694
14.764	-36.557	5.6396	-5.4382	-1.712	-5.0354	-8.963
14.7645	-47.4335	7.1503	-11.2793	0.5035	-5.1361	-6.6467
14.765	-61.5326	10.7758	-9.8694	-0.9064	-0.3021	-1.4099
14.7655	-70.8984	2.2156	-10.3729	3.1219	0.2014	-7.0496
14.766	-76.8402	6.7474	-9.9701	1.8127	-5.3375	-3.0212
14.7665	-85.4004	8.1573	-2.5177	3.4241	-3.9276	-1.4099
14.767	-86.0046	0	3.3234	0.3021	-1.3092	-6.9489
14.7675	-90.7379	-0.705	-0.1007	0.3021	-5.1361	-7.251
14.768	-92.3492	7.5531	8.8623	2.8198	-0.9064	-9.8694
14.7685	-90.033	3.2227	6.4453	-1.2085	-1.5106	-8.0566
14.769	-94.7662	3.8269	14.1998	-4.3304	-4.3304	-6.8481
14.7695	-88.5223	1.712	15.7104	-2.5177	-9.2651	-6.0425
14.77	-85.4004	-0.1007	8.2581	-1.5106	-0.3021	-2.5177
14.7705	-78.3508	1.3092	10.675	-1.8127	-2.5177	-3.6255
14.771	-69.0857	4.3304	10.1715	-5.9418	-10.1715	-3.9276
14.7715	-60.5255	7.3517	7.1503	-0.8057	-2.0142	-6.7474
14.772	-50.5554	0.705	12.085	3.7262	-2.8198	-6.3446
14.7725	-35.9528	-1.6113	6.8481	-2.0142	-2.0142	-12.3871
14.773	-21.8536	-1.5106	13.3942	-7.3517	-6.8481	-5.8411
14.7735	-10.675	-2.6184	14.8041	-2.9205	-2.2156	-6.6467
14.774	-13.6963	2.3163	7.7545	2.7191	-6.9489	-1.712
14.7745	-12.085	2.5177	1.5106	2.2156	-1.5106	-0.3021
14.775	-11.5814	3.2227	-1.1078	0.1007	-6.9489	-1.2085
14.7755	-8.3588	0.3021	-4.129	8.2581	-4.4312	-5.7404
14.776	-5.4382	3.2227	-4.7333	8.1573	2.417	-2.9205
14.7765	-1.0071	3.9276	-14.1998	10.9772	-1.4099	-2.8198
14.777	6.7474	4.9347	-10.675	5.4382	0.6042	-2.9205
14.7775	7.4524	4.3304	-12.085	8.7616	2.7191	-8.5602
14.778	9.7687	-0.705	-21.2494	1.8127	1.712	-7.9559
14.7785	6.546	-0.1007	-15.4083	-4.7333	-1.4099	-5.8411
14.779	0.2014	0.2014	-11.1786	2.417	-1.9135	3.8269
14.7795	-9.5673	4.129	-14.6027	-1.9135	5.3375	-5.5389
14.78	-16.6168	11.2793	-16.7175	-2.417	4.9347	-7.8552
14.7805	-22.0551	-3.6255	-10.8765	-8.4595	5.5389	-6.7474
14.781	-16.1133	3.9276	-10.0708	-3.1219	-0.9064	-8.4595
14.7815	-15.509	3.9276	-10.4736	-1.5106	7.3517	-12.3871
14.782	-16.8182	14.8041	-13.1927	2.3163	-1.1078	-5.4382
14.7825	-8.2581	7.6538	-10.5743	-0.9064	-4.6326	-7.6538
14.783	8.7616	-0.1007	-0.1007	2.7191	-1.0071	-5.7404
14.7835	15.2069	0.4028	11.4807	1.8127	-3.7262	-8.2581
14.784	31.3202	-2.3163	24.8749	6.546	-6.4453	-9.2651
14.7845	55.188	2.7191	38.4705	7.4524	-0.1007	-5.4382
14.785	62.9425	8.0566	29.7089	9.8694	-0.1007	-7.3517
14.7855	78.7537	5.5389	24.6735	7.3517	0.5035	-6.1432
14.786	84.1919	8.7616	25.6805	4.834	1.0071	-5.3375
14.7865	95.6726	7.1503	24.2706	-0.8057	-3.8269	-5.8411
14.787	113.4979	5.1361	20.2423	-9.9701	0.705	-9.3658
14.7875	138.6749	12.9913	12.1857	-10.1715	-0.6042	-11.1786
14.788	115.7135	8.1573	11.2793	-11.7828	7.4524	-8.963
14.7885	105.1392	6.1432	9.1644	-9.4666	0.9064	-10.7758
14.789	75.0275	-0.6042	-1.712	-11.4807	4.0283	-8.7616
14.7895	69.1864	-0.3021	8.2581	-11.2793	-2.417	-4.129
14.79	54.483	-4.9347	8.7616	-13.3942	-1.5106	-8.8623
14.7905	42.2974	-1.3092	3.9276	-7.6538	-9.9701	-7.7545
14.791	28.299	-0.705	4.9347	-9.9701	-0.2014	-11.1786
14.7915	7.3517	-5.4382	5.0354	-10.1715	-0.5035	-10.5743
14.792	-3.5248	0.2014	1.4099	-5.6396	3.5248	-7.8552
14.7925	-16.4154	-0.3021	1.6113	-10.5743	0.9064	-9.2651
14.793	-35.5499	-8.2581	5.4382	-5.1361	-3.9276	-7.9559
14.7935	-32.8308	-0.4028	3.1219	-0.9064	-0.1007	-3.2227
14.794	-35.6506	-7.4524	-8.7616	-1.1078	-1.1078	-7.4524
14.7945	-34.14	-3.9276	-5.1361	-8.3588	-2.417	3.7262
14.795	-38.1683	-4.129	-15.1062	-3.4241	-1.2085	1.712
14.7955	-38.6719	0.705	-12.3871	0.9064	-0.5035	8.963
14.796	-36.557	-4.129	-8.1573	1.0071	-6.1432	4.7333
14.7965	-29.7089	0.8057	-6.8481	2.3163	-0.8057	2.9205
14.797	-17.1204	-1.712	-9.0637	-6.546	-0.9064	4.6326
14.7975	-10.5743	1.4099	-3.0212	-4.129	-1.4099	2.417
14.798	-0.9064	-4.129	-3.0212	-2.7191	-5.6396	1.5106
14.7985	8.8623	3.5248	-12.2864	-4.3304	-1.3092	6.2439
14.799	11.8835	2.8198	-17.0197	2.1149	-2.5177	8.4595
14.7995	32.8308	-0.1007	-24.6735	5.5389	-1.1078	6.0425
14.8	33.1329	0.5035	-26.6876	8.963	4.5319	4.3304
14.8005	37.7655	8.6609	-23.9685	4.7333	-1.9135	9.9701
14.801	37.1613	5.2368	-24.9756	2.8198	5.0354	7.0496
14.8015	46.0236	5.9418	-28.6011	-2.1149	8.5602	10.4736
14.802	51.4618	5.5389	-30.9174	-3.8269	-2.5177	2.417
14.8025	58.3099	2.2156	-29.6082	0.5035	-6.7474	3.4241
14.803	59.0149	-1.2085	-25.6805	2.6184	2.8198	5.1361
14.8035	50.4547	-5.7404	-21.4508	0.9064	1.8127	6.8481
14.804	46.8292	3.3234	-21.2494	6.0425	6.7474	10.3729
14.8045	26.1841	6.546	-15.6097	4.129	3.2227	5.5389
14.805	36.7584	3.8269	-1.3092	8.3588	6.0425	3.7262
14.8055	26.4862	5.5389	17.2211	1.5106	0.2014	-1.1078
14.806	19.9402	8.963	17.1204	-8.0566	1.8127	0.9064
14.8065	13.2935	3.9276	30.1117	3.0212	-1.4099	-3.8269
14.807	7.7545	0	25.0763	-8.5602	-0.2014	-2.5177
14.8075	11.0779	5.0354	23.2635	0.5035	-7.4524	-6.9489
14.808	1.2085	5.2368	6.2439	1.5106	-4.0283	-3.8269
14.8085	-10.7758	1.6113	12.9913	4.129	-1.1078	-7.8552
14.809	-14.9048	-1.1078	12.1857	8.963	-5.3375	-10.5743
14.8095	-24.472	5.3375	5.9418	12.5885	-11.5814	-12.7899
14.81	-32.0251	0.1007	18.631	6.0425	-7.9559	-13.9984
14.8105	-34.14	-0.6042	25.7812	2.417	-2.5177	-3.8269
14.811	-44.2108	-5.9418	36.557	0.1007	2.1149	-5.8411
14.8115	-40.8875	-1.2085	24.9756	-0.705	-9.5673	-11.7828
14.812	-37.3627	-4.5319	19.6381	0.2014	-4.7333	-5.2368
14.8125	-39.4775	-3.8269	16.1133	-0.705	-1.9135	-0.9064
14.813	-35.9528	-4.4312	7.3517	-0.6042	-5.4382	-7.3517
14.8135	-42.9016	-5.3375	11.8835	6.6467	-11.7828	-9.0637
14.814	-39.3768	-4.129	2.9205	4.9347	-8.7616	-2.1149
14.8145	-45.4193	1.1078	-0.705	5.7404	-5.7404	-5.5389
14.815	-49.4476	-3.6255	-4.6326	2.1149	-9.9701	-7.5531
14.8155	-41.6931	-1.5106	-3.5248	-6.7474	0.705	-8.0566
14.816	-37.7655	-0.5035	-9.1644	-8.963	-1.4099	-3.1219
14.8165	-25.4791	4.3304	-8.6609	-1.4099	5.1361	-3.8269
14.817	-18.8324	4.9347	-7.6538	2.3163	-0.6042	-1.0071
14.8175	-12.7899	8.6609	-9.2651	-5.0354	0.6042	-0.1007
14.818	-13.6963	6.2439	6.9489	-0.5035	0.705	-1.9135
14.8185	-13.2935	4.2297	5.0354	6.546	1.8127	-1.712
14.819	-8.3588	10.8765	5.9418	-5.1361	0.705	4.129
14.8195	-4.3304	11.7828	13.5956	-0.9064	0.3021	8.2581
14.82	-6.2439	7.7545	2.5177	0.4028	8.1573	5.1361
14.8205	-10.8765	9.3658	-2.7191	-0.2014	6.0425	9.0637
14.821	-10.4736	4.129	-23.7671	5.0354	12.085	7.9559
14.8215	-16.8182	1.9135	-38.1683	6.7474	11.6821	8.0566
14.822	-18.0267	4.2297	-45.1172	2.9205	12.4878	2.417
14.8225	-24.6735	2.9205	-44.4122	2.3163	11.38	2.8198
14.823	-22.8607	6.9489	-48.3398	-1.3092	2.6184	5.8411
14.8235	-20.9473	9.2651	-39.8804	-11.1786	13.6963	3.9276
14.824	-27.594	17.3218	-37.7655	-8.5602	10.5743	3.9276
14.8245	-20.4437	12.3871	-20.6451	4.5319	5.4382	3.0212
14.825	-30.6152	4.7333	-16.6168	0.2014	7.3517	0.705
14.8255	-30.8167	10.4736	-4.3304	-2.8198	8.1573	-1.5106
14.826	-21.5515	5.7404	3.7262	-4.2297	11.1786	7.7545
14.8265	-20.2423	6.2439	15.1062	-1.4099	7.1503	-4.0283
14.827	-22.4579	3.4241	13.8977	1.3092	7.9559	0.3021
14.8275	-17.2211	3.8269	17.6239	-2.7191	2.8198	1.5106
14.828	-13.3942	6.9489	23.0621	-6.7474	4.0283	0.9064
14.8285	-17.5232	7.1503	16.4154	-0.9064	-4.5319	-3.5248
14.829	-18.9331	-0.1007	3.8269	-0.9064	2.7191	2.417
14.8295	-27.0905	7.6538	4.3304	-0.9064	2.1149	-4.5319
14.83	-37.7655	3.9276	13.092	-0.9064	2.6184	2.3163
14.8305	-46.3257	8.7616	-10.5743	-0.9064	1.3092	4.6326
14.831	-45.1172	5.7404	-7.3517	-0.9064	1.2085	1.1078
14.8315	-52.2675	4.5319	-11.0779	-0.9064	5.1361	1.3092
14.832	-36.8591	-2.1149	-10.7758	-0.9064	-2.3163	3.4241
14.8325	-35.0464	1.712	-16.6168	-0.9064	-3.2227	2.3163
14.833	-35.7513	-4.5319	-19.8395	-0.9064	-3.1219	-0.3021
14.8335	-30.4138	2.5177	-19.8395	-0.9064	-0.9064	6.7474
14.834	-16.6168	1.9135	-29.8096	-0.9064	-6.7474	7.1503
14.8345	-13.4949	-0.3021	-13.3942	-0.9064	-3.1219	7.7545
14.835	-7.9559	-3.9276	-19.2352	-0.9064	0.4028	7.1503
14.8355	-0.2014	0.5035	-11.38	-0.9064	-2.8198	8.8623
14.836	7.7545	-2.3163	-15.8112	-5.7404	2.3163	10.1715
14.8365	24.8749	1.3092	-23.1628	-5.1361	2.3163	13.5956
