Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.833	-49.4476	6.0425	4.7333	1.1078	8.0566	-0.8057
5.8335	-62.3383	-0.2014	3.7262	10.8765	11.5814	-0.1007
5.834	-80.8685	7.0496	2.6184	12.4878	12.5885	1.2085
5.8345	-95.7733	4.3304	-0.9064	4.9347	13.797	-0.9064
5.835	-105.7434	1.9135	-2.3163	10.3729	11.4807	10.5743
5.8355	-120.1447	5.8411	-8.963	9.3658	9.0637	1.712
5.836	-152.774	9.2651	-6.0425	12.5885	8.8623	-4.0283
5.8365	-161.7371	0.1007	-1.5106	6.1432	6.9489	-2.7191
5.837	-168.2831	3.1219	-5.8411	0.3021	1.6113	-8.8623
5.8375	-165.3625	3.8269	-10.675	-3.5248	10.9772	-3.2227
5.838	-152.774	1.1078	-4.5319	0.6042	8.8623	-8.5602
5.8385	-142.3004	0.9064	-13.4949	-2.9205	4.9347	2.6184
5.839	-140.387	5.2368	-18.0267	-0.3021	7.5531	2.0142
5.8395	-119.2383	11.6821	-21.2494	2.7191	4.5319	-1.712
5.84	-94.9677	17.8253	-25.0763	3.6255	3.3234	-6.3446
5.8405	-76.3367	12.7899	-20.9473	5.7404	0.9064	-3.7262
5.841	-55.0873	12.2864	-14.7034	5.6396	3.7262	-3.4241
5.8415	-26.6876	9.0637	-16.7175	6.9489	4.7333	0.2014
5.842	1.1078	8.3588	-8.8623	5.7404	1.712	-0.3021
5.8425	28.8025	9.3658	-1.8127	-0.4028	2.2156	1.712
5.843	31.3202	9.3658	7.5531	-0.705	0.705	3.9276
5.8435	45.9229	10.5743	11.9843	7.0496	-5.3375	1.6113
5.844	52.066	4.7333	24.8749	-1.3092	-8.5602	0.3021
5.8445	67.4744	5.9418	30.3131	-2.0142	-0.4028	-3.8269
5.845	72.1069	-0.6042	25.9827	-9.5673	-4.2297	-1.0071
5.8455	64.9567	-2.9205	25.9827	-13.797	-4.7333	-6.1432
5.846	56.9	-1.9135	18.5303	-11.5814	-3.1219	-10.9772
5.8465	51.3611	0.3021	18.3289	-8.5602	-0.4028	-10.0708
5.847	48.8434	-3.7262	18.3289	-14.4012	-10.7758	-11.0779
5.8475	43.5059	-1.3092	16.7175	-10.8765	-12.6892	-13.9984
5.848	47.4335	1.2085	21.048	-13.2935	-9.2651	-13.1927
5.8485	49.1455	-1.5106	19.4366	-13.3942	-6.546	-9.1644
5.849	53.7781	-0.5035	9.668	-3.5248	-8.963	-11.7828
5.8495	51.5625	-6.2439	13.2935	-7.7545	-8.3588	-8.5602
5.85	52.4689	-5.4382	15.9119	-7.9559	-7.1503	-11.7828
5.8505	55.4901	-4.129	24.6735	-19.5374	-5.1361	-11.7828
5.851	54.483	-4.129	26.6876	-13.5956	-7.251	-12.9913
5.8515	40.7867	-5.1361	21.4508	-8.6609	-2.9205	-6.3446
5.852	36.7584	0.6042	23.9685	-9.9701	-0.1007	-6.8481
5.8525	37.5641	-2.1149	2.3163	-8.963	-2.1149	-7.8552
5.853	37.7655	-4.4312	-0.5035	-9.4666	-3.6255	-8.7616
5.8535	37.4634	-12.2864	-6.9489	-3.3234	-1.6113	-3.7262
5.854	21.5515	-6.546	-9.9701	-5.8411	-8.3588	3.4241
5.8545	10.1715	0.9064	-14.7034	-5.1361	-0.1007	4.6326
5.855	0.705	2.5177	-21.1487	0.3021	-3.6255	0.2014
5.8555	-14.8041	9.1644	-34.9457	-4.4312	-4.4312	5.7404
5.856	-14.1998	19.8395	-38.974	-11.1786	2.0142	2.5177
5.8565	-23.2635	8.963	-38.4705	-7.7545	3.9276	3.3234
5.857	-32.428	9.3658	-32.7301	-0.3021	2.9205	1.0071
5.8575	-37.7655	5.1361	-28.299	-0.3021	13.6963	6.0425
5.858	-44.4122	7.1503	-27.8961	0	15.4083	10.5743
5.8585	-43.7073	10.4736	-24.472	3.9276	15.509	9.7687
5.859	-46.0236	10.9772	-19.6381	5.5389	12.1857	3.7262
5.8595	-53.7781	3.7262	-21.3501	7.1503	12.3871	9.7687
5.86	-55.188	5.3375	-18.5303	-1.2085	6.6467	-0.1007
5.8605	-64.2517	5.2368	-11.1786	-0.1007	5.9418	3.1219
5.861	-68.28	11.5814	-10.7758	-14.4012	8.963	0.705
5.8615	-66.3666	10.5743	-16.7175	-11.1786	18.1274	2.2156
5.862	-63.3453	8.0566	-3.0212	-6.0425	11.1786	-0.8057
5.8625	-52.066	6.4453	-14.8041	-3.1219	7.251	0.5035
5.863	-40.9882	18.0267	-0.705	-3.9276	8.7616	1.5106
5.8635	-31.0181	2.5177	-1.5106	-8.1573	9.9701	1.4099
5.864	-18.0267	5.5389	5.5389	-6.8481	6.1432	11.7828
5.8645	-5.9418	0.9064	-0.9064	-1.9135	3.3234	6.7474
5.865	8.1573	1.0071	-0.4028	-0.6042	9.8694	0.3021
5.8655	19.1345	6.0425	8.4595	-5.0354	5.3375	3.9276
5.866	42.5995	-0.705	4.3304	-1.3092	5.1361	11.6821
5.8665	47.2321	-4.4312	13.9984	-8.5602	7.4524	6.1432
5.867	39.0747	1.712	-0.2014	-7.7545	5.0354	4.9347
5.8675	49.4476	-9.4666	-0.4028	-13.092	0.4028	3.3234
5.868	47.2321	-1.2085	7.9559	-6.3446	-1.1078	-2.9205
5.8685	37.6648	1.3092	15.7104	-0.2014	0.8057	-5.3375
5.869	30.9174	-2.3163	4.9347	-4.3304	-2.417	-7.3517
5.8695	22.5586	-2.6184	8.7616	-0.1007	-2.5177	-2.3163
5.87	5.4382	-1.4099	24.6735	2.417	1.1078	-2.1149
5.8705	4.0283	-4.129	25.4791	-8.4595	-0.6042	0.5035
5.871	-2.1149	-1.9135	38.7726	-6.546	-2.9205	-3.2227
5.8715	-7.251	3.6255	68.1793	-2.1149	2.3163	-2.5177
5.872	-1.8127	3.8269	97.9889	3.7262	-0.1007	-4.7333
5.8725	13.797	1.6113	111.6852	-4.9347	0.4028	-2.5177
5.873	33.5358	1.712	105.3406	-3.5248	-1.1078	-3.1219
5.8735	36.3556	1.5106	85.0983	1.6113	-0.9064	4.129
5.874	34.6436	0.6042	75.531	-1.1078	-6.3446	-0.705
5.8745	35.7513	3.7262	59.6191	-1.1078	-0.5035	-1.2085
5.875	28.7018	-3.1219	44.1101	2.5177	7.1503	-1.712
5.8755	28.3997	-2.1149	13.5956	-0.4028	5.1361	-0.8057
5.876	22.8607	-6.3446	1.9135	-1.2085	9.3658	2.6184
5.8765	24.8749	0.5035	-12.1857	-0.9064	-4.129	5.1361
5.877	11.2793	-1.5106	-21.4508	-0.1007	0.2014	5.1361
5.8775	9.3658	3.3234	-33.3344	4.834	-6.6467	5.7404
5.878	3.7262	-3.0212	-37.8662	-8.5602	1.1078	1.712
5.8785	-0.3021	1.6113	-36.1542	-6.1432	-2.6184	1.1078
5.879	-3.7262	7.7545	-47.2321	-3.2227	-3.0212	-0.4028
5.8795	-1.712	-1.3092	-48.642	2.9205	0.9064	1.8127
5.88	-3.0212	2.3163	-53.6774	5.3375	-2.8198	0.8057
5.8805	-14.0991	5.3375	-48.9441	5.3375	-4.5319	-0.4028
5.881	-26.3855	9.4666	-31.1188	5.8411	-0.9064	-4.129
5.8815	-26.1841	9.2651	-15.9119	6.4453	-0.2014	-1.9135
5.882	-24.9756	3.0212	-0.705	4.6326	-1.3092	-0.1007
5.8825	-26.1841	7.251	17.926	5.9418	-8.4595	-1.3092
5.883	-17.7246	5.2368	4.4312	3.3234	-5.4382	-8.4595
5.8835	-10.3729	5.1361	4.129	5.7404	-3.5248	0.705
5.884	-7.8552	-5.2368	9.8694	4.129	2.2156	0.9064
5.8845	-2.7191	0.3021	15.0055	1.3092	-5.3375	-0.9064
5.885	-6.2439	6.1432	24.7742	-2.3163	-3.0212	1.0071
5.8855	-2.2156	1.1078	12.1857	0.705	1.8127	-6.546
5.886	-12.6892	-1.3092	7.1503	0.3021	-0.705	-3.3234
5.8865	-12.2864	3.8269	-5.9418	3.2227	0.1007	1.3092
5.887	-22.8607	0.2014	-7.6538	7.251	-0.705	-6.0425
5.8875	-29.9103	-7.5531	-15.4083	13.1927	4.129	-3.7262
5.888	-33.3344	-2.8198	-5.8411	6.546	-0.1007	-1.0071
5.8885	-40.7867	-4.4312	5.1361	10.7758	8.7616	3.6255
5.889	-46.6278	-0.1007	12.8906	7.9559	-1.0071	2.6184
5.8895	-43.0023	-5.7404	12.4878	13.797	-3.0212	14.6027
5.89	-56.1951	-11.0779	1.8127	15.9119	-2.5177	4.129
5.8905	-60.7269	-5.3375	-15.4083	7.6538	-1.5106	-1.3092
5.891	-63.7482	-4.129	-12.9913	13.092	-0.2014	0.9064
5.8915	-60.5255	-2.0142	2.8198	4.4312	0.5035	5.1361
5.892	-53.2745	-2.5177	3.0212	0.9064	0.5035	9.4666
5.8925	-43.4052	0.8057	6.546	1.0071	5.7404	2.0142
5.893	-46.225	-0.3021	-3.4241	-1.5106	10.3729	2.417
5.8935	-56.3965	-2.2156	-21.2494	0.4028	4.129	-0.5035
5.894	-58.5114	-3.7262	-30.1117	1.8127	2.7191	-1.3092
5.8945	-65.6616	0.9064	-33.8379	-0.6042	1.3092	-3.3234
5.895	-51.059	4.4312	-31.1188	0	-9.1644	-7.1503
5.8955	-51.5625	3.7262	-24.5728	-3.9276	-6.0425	-4.7333
5.896	-42.0959	3.4241	-18.5303	-12.1857	-4.7333	1.3092
5.8965	-35.1471	8.5602	-12.9913	-14.502	-3.0212	0.5035
5.897	-30.3131	7.8552	0.5035	-12.2864	0.705	-5.3375
5.8975	-25.6805	3.0212	-2.6184	-13.3942	-4.834	-1.5106
5.898	-20.0409	8.0566	-13.3942	-11.9843	-2.1149	3.7262
5.8985	-1.4099	5.4382	-11.0779	-15.1062	2.8198	-0.1007
5.899	-6.8481	7.8552	-16.1133	-11.5814	6.1432	-10.3729
5.8995	-1.5106	10.5743	-24.472	-12.4878	-1.4099	0.6042
5.9	2.3163	0.5035	-43.3044	-16.214	-2.2156	2.5177
5.9005	21.3501	7.5531	-60.5255	-13.5956	-0.705	-4.6326
5.901	29.5074	7.4524	-55.3894	-6.6467	-1.8127	2.5177
5.9015	54.1809	11.38	-39.679	-2.5177	-0.2014	6.4453
5.902	62.0361	11.6821	-28.7018	0.1007	1.9135	5.3375
5.9025	65.863	11.5814	-23.2635	-2.0142	-3.4241	7.1503
5.903	50.5554	3.4241	-8.963	2.5177	3.0212	10.4736
5.9035	41.9952	8.5602	-2.9205	8.963	0.705	9.5673
5.904	27.7954	11.2793	-7.1503	4.2297	8.8623	12.2864
5.9045	27.7954	9.1644	-11.5814	4.834	5.1361	9.2651
5.905	27.7954	6.0425	-19.0338	13.8977	1.3092	10.0708
5.9055	25.7812	6.9489	-19.7388	8.3588	1.3092	7.3517
5.906	31.9244	0.705	-29.9103	7.1503	-5.2368	2.9205
5.9065	24.5728	-0.5035	-34.2407	5.4382	-1.1078	2.7191
5.907	21.4508	1.3092	-18.5303	2.6184	2.8198	10.3729
5.9075	21.048	-4.6326	-1.6113	-0.1007	-4.129	-5.6396
5.908	17.6239	0.6042	21.2494	0.705	-4.5319	1.9135
5.9085	-7.251	1.3092	39.1754	-1.712	-8.2581	-0.6042
5.909	-7.5531	-0.2014	47.0306	-2.7191	-9.5673	-0.6042
5.9095	-8.6609	6.2439	61.2305	-9.9701	-10.1715	-13.9984
5.91	-9.4666	-0.4028	63.3453	-8.963	-9.7687	-11.0779
5.9105	-10.5743	0.3021	62.6404	-20.8466	-8.963	-14.0991
5.911	-7.1503	-3.7262	71.9055	-13.1927	-3.0212	-13.6963
5.9115	-11.5814	-3.1219	90.7379	-17.1204	-6.1432	-21.8536
5.912	-26.2848	3.9276	95.7733	-15.3076	-10.8765	-25.0763
5.9125	-34.845	-0.5035	92.0471	-20.4437	-8.963	-20.4437
5.913	-47.7356	3.3234	79.66	-11.4807	-6.3446	-19.0338
5.9135	-64.7552	0.2014	52.1667	-11.0779	-7.3517	-20.6451
5.914	-71.8048	4.0283	34.7443	2.9205	-8.7616	-23.5657
5.9145	-77.243	7.0496	12.5885	8.7616	-1.9135	-15.9119
5.915	-83.3862	4.7333	-9.668	18.0267	-3.5248	-10.1715
5.9155	-83.8898	2.8198	-23.6664	23.2635	-9.9701	-16.1133
5.916	-83.7891	2.7191	-22.76	24.1699	-8.4595	-11.1786
5.9165	-89.328	2.8198	-24.7742	17.0197	-3.5248	-11.6821
5.917	-93.7592	2.6184	-25.177	14.0991	2.7191	-8.3588
5.9175	-94.8669	9.8694	-35.2478	7.1503	0.1007	-6.2439
5.918	-99.8016	4.7333	-52.4689	6.9489	2.9205	-9.2651
5.9185	-88.5223	3.9276	-55.3894	2.6184	6.6467	1.9135
5.919	-77.4445	11.9843	-65.2588	3.9276	1.8127	2.3163
5.9195	-63.7482	7.3517	-67.1722	0.2014	4.834	8.4595
5.92	-45.9229	9.4666	-64.7552	0.1007	2.8198	9.7687
5.9205	-20.6451	11.8835	-70.5963	-6.7474	3.9276	14.7034
5.921	3.0212	14.502	-60.7269	-0.4028	6.4453	15.7104
5.9215	36.8591	3.5248	-74.826	-2.3163	6.7474	18.0267
5.922	53.9795	11.1786	-73.6176	-1.1078	14.6027	25.9827
5.9225	61.734	4.129	-70.1935	-6.3446	5.0354	24.0692
5.923	71.0999	5.7404	-66.4673	1.0071	7.7545	32.9315
5.9235	70.0928	3.5248	-60.2234	-3.2227	4.5319	31.3202
5.924	65.3595	7.5531	-53.0731	2.6184	2.5177	32.3273
5.9245	51.3611	7.5531	-37.9669	0	9.8694	35.8521
5.925	46.225	9.9701	-36.7584	-0.5035	13.1927	38.6719
5.9255	38.3698	4.9347	-30.3131	2.3163	7.9559	31.9244
5.926	42.0959	3.3234	-26.889	-2.417	9.7687	33.2336
5.9265	34.9457	2.6184	-21.8536	-2.5177	8.2581	27.6947
5.927	39.9811	1.6113	-12.5885	0.705	9.9701	25.2777
5.9275	61.2305	7.3517	-13.797	-3.6255	9.7687	19.6381
5.928	85.9039	6.1432	-11.9843	3.5248	13.3942	18.0267
5.9285	87.5153	4.129	-11.2793	-2.417	8.5602	19.6381
5.929	75.8331	2.5177	-5.6396	1.1078	12.8906	12.1857
5.9295	83.1848	6.4453	-5.1361	-5.1361	6.546	13.5956
5.93	70.3949	2.0142	-2.1149	-3.5248	2.3163	7.1503
5.9305	69.2871	0.705	4.3304	-4.3304	3.7262	8.5602
5.931	67.7765	2.1149	1.8127	-8.5602	3.7262	4.5319
5.9315	58.0078	2.7191	6.4453	-14.8041	3.7262	9.0637
5.932	58.0078	-6.1432	16.1133	-4.2297	3.7262	8.4595
5.9325	55.8929	-7.5531	14.1998	-4.5319	3.7262	5.9418
5.933	64.151	-0.9064	17.2211	-4.7333	3.7262	7.7545
5.9335	61.6333	-9.668	18.2281	-4.4312	3.7262	1.3092
5.934	62.0361	-7.7545	20.9473	-0.9064	3.7262	1.2085
5.9345	46.5271	-3.8269	20.6451	-1.1078	3.7262	6.6467
5.935	38.1683	-2.8198	21.6522	0.705	3.7262	7.4524
5.9355	30.3131	-2.9205	27.6947	-7.5531	3.7262	7.1503
5.936	28.0975	-3.8269	24.2706	-3.4241	3.7262	7.6538
5.9365	31.6223	-0.705	36.1542	-0.2014	3.7262	5.5389
5.937	26.2848	-4.5319	53.8788	-2.3163	3.7262	6.1432
5.9375	13.9984	-7.5531	78.3508	-2.1149	3.7262	-1.2085
5.938	3.3234	-4.834	82.2784	2.0142	0.3021	-4.129
5.9385	-1.1078	-4.9347	75.6317	-9.1644	-3.7262	-5.5389
5.939	-6.2439	-7.1503	59.0149	-10.675	-1.9135	-3.0212
5.9395	-10.3729	-7.8552	48.0377	-1.9135	0.3021	1.2085
5.94	-17.3218	-9.5673	32.2266	-1.0071	-5.7404	3.5248
5.9405	-31.5216	-1.4099	26.4862	0.9064	-3.1219	0.9064
5.941	-24.6735	2.5177	16.7175	-9.4666	-5.3375	3.7262
5.9415	-21.8536	0.8057	6.546	-0.705	-0.705	-8.0566
5.942	-23.8678	0.3021	5.5389	0.8057	-3.3234	0.3021
5.9425	-26.3855	5.7404	-18.631	2.2156	-2.2156	-2.5177
5.943	-17.7246	0.705	-17.926	2.417	-3.9276	0.9064
5.9435	-7.9559	-0.9064	-7.0496	2.3163	-2.8198	3.9276
5.944	-13.797	2.1149	-7.1503	4.9347	0.1007	1.5106
5.9445	-16.8182	1.0071	0.1007	4.9347	-2.7191	-4.9347
5.945	-11.6821	8.7616	-9.3658	4.5319	0.1007	-8.7616
5.9455	-15.6097	1.9135	-15.7104	-0.9064	1.0071	-5.0354
5.946	-19.4366	0.9064	-12.7899	7.251	-0.1007	5.4382
5.9465	-27.6947	5.4382	-16.6168	8.0566	1.2085	1.3092
5.947	-35.0464	5.1361	-8.1573	-1.712	0.6042	4.2297
5.9475	-35.2478	3.2227	-8.0566	-1.1078	-1.3092	3.2227
5.948	-31.9244	4.834	-17.1204	9.0637	5.0354	-0.6042
5.9485	-28.6011	2.2156	-14.4012	9.4666	1.3092	2.6184
5.949	-46.5271	-4.7333	-21.048	6.7474	3.7262	4.4312
5.9495	-45.9229	0.5035	-21.4508	4.129	0.2014	1.8127
5.95	-46.4264	6.1432	-24.2706	-1.3092	1.9135	-0.9064
5.9505	-46.3257	2.6184	-25.9827	-5.1361	0.9064	-1.5106
5.951	-45.4193	-0.5035	-23.9685	-10.2722	-2.8198	4.834
5.9515	-32.5287	3.6255	-23.8678	-8.5602	2.3163	0
5.952	-22.5586	2.9205	-23.0621	-8.3588	6.9489	3.0212
5.9525	-9.668	5.3375	-18.4296	-2.1149	5.9418	3.5248
5.953	-10.3729	2.0142	-15.0055	-1.1078	0.5035	-0.5035
5.9535	0.9064	-0.9064	-14.9048	2.1149	-0.2014	1.6113
5.954	18.8324	-0.1007	-10.8765	6.4453	-0.6042	3.9276
5.9545	18.4296	0.1007	-4.4312	4.834	6.9489	3.2227
5.955	18.0267	2.5177	-5.6396	-0.5035	3.3234	8.2581
5.9555	22.3572	12.2864	1.9135	8.0566	3.4241	1.712
5.956	14.6027	-5.1361	-2.417	-0.9064	13.3942	-3.8269
5.9565	4.6326	9.0637	-4.4312	-4.3304	4.5319	-1.9135
5.957	-13.6963	8.3588	-7.7545	1.9135	8.5602	2.5177
5.9575	-18.4296	6.4453	2.3163	-4.7333	2.417	4.6326
5.958	-20.0409	6.546	0.8057	-3.9276	0.5035	2.1149
5.9585	-29.0039	0.705	2.6184	-2.1149	-4.0283	0.1007
5.959	-35.9528	-0.4028	20.6451	-5.0354	-5.4382	-0.1007
5.9595	-43.7073	-2.5177	44.6136	-2.7191	0.9064	-1.9135
5.96	-56.2958	-0.3021	59.6191	-3.5248	-4.3304	-4.0283
5.9605	-70.5963	6.7474	72.6105	-1.5106	3.3234	2.2156
5.961	-78.5522	4.5319	68.0786	1.1078	-2.3163	-1.8127
5.9615	-100.2045	-0.1007	66.9708	0.3021	-3.6255	4.5319
5.962	-121.2524	8.1573	68.6829	2.1149	0.5035	2.6184
5.9625	-141.1926	6.4453	71.3013	-7.6538	1.3092	-5.0354
5.963	-168.8873	6.4453	69.9921	-7.5531	-8.2581	1.6113
5.9635	-189.0289	1.712	47.4335	-5.5389	-2.8198	-2.1149
5.964	-204.1351	3.3234	34.7443	-2.6184	-2.2156	-2.3163
5.9645	-215.213	0.9064	18.3289	0.705	-7.5531	0.5035
5.965	-225.7874	6.9489	12.8906	-5.2368	-6.546	-2.5177
5.9655	-229.8157	8.2581	1.5106	-11.9843	-4.9347	-1.1078
5.966	-218.6371	8.6609	0.4028	-8.7616	-12.9913	-3.9276
5.9665	-202.4231	9.0637	6.2439	3.4241	-10.4736	-1.9135
5.967	-189.9353	13.1927	3.0212	6.4453	-7.0496	-4.0283
5.9675	-182.2815	7.1503	-6.546	2.9205	-2.7191	-6.9489
5.968	-146.3287	-0.8057	-5.8411	2.3163	-7.3517	-2.6184
5.9685	-109.4696	5.4382	-10.8765	13.1927	-7.251	2.0142
5.969	-70.0928	9.3658	-1.5106	19.6381	-9.3658	2.3163
5.9695	-17.4225	4.3304	-16.0126	15.509	-4.2297	0.3021
5.97	33.3344	4.7333	-27.9968	16.7175	0.5035	0.9064
5.9705	70.5963	4.129	-23.9685	16.214	-9.8694	5.6396
5.971	105.3406	10.8765	-29.306	9.0637	-9.3658	-0.4028
5.9715	140.5884	4.4312	-25.0763	7.4524	-5.7404	-5.8411
5.972	171.8079	5.8411	-18.7317	-2.3163	-4.129	-6.9489
5.9725	190.8417	-1.0071	3.8269	-2.2156	-9.9701	-6.9489
5.973	188.2233	-4.834	15.7104	-3.5248	-13.3942	-6.2439
5.9735	179.1595	0.8057	24.8749	-5.1361	-8.0566	-4.4312
5.974	162.442	-3.5248	26.9897	-8.5602	-8.3588	-9.3658
5.9745	147.2351	-2.7191	17.4225	-5.5389	-3.2227	-5.9418
5.975	130.3162	3.5248	-0.5035	-6.4453	-0.3021	-8.6609
5.9755	97.6868	-0.4028	-13.5956	-13.797	-3.9276	-11.4807
5.976	61.8347	-4.3304	-39.3768	-10.0708	0.3021	-9.668
5.9765	47.0306	-0.9064	-55.3894	-5.1361	2.1149	0.705
5.977	36.2549	2.3163	-62.5397	-13.4949	-5.0354	-0.9064
5.9775	33.8379	0.4028	-61.9354	-5.4382	1.1078	-0.1007
5.978	20.2423	-8.7616	-69.1864	-11.0779	2.2156	9.0637
5.9785	29.5074	-12.6892	-60.1227	-18.631	8.8623	0.705
5.979	30.3131	-3.5248	-60.2234	-10.9772	10.7758	-2.9205
5.9795	38.8733	-3.5248	-43.4052	-11.9843	5.9418	-5.9418
5.98	18.7317	-0.6042	-34.9457	-11.0779	12.6892	0.6042
5.9805	3.9276	1.1078	-35.8521	-3.0212	5.8411	1.1078
5.981	-10.4736	5.5389	-33.6365	2.2156	9.0637	2.2156
5.9815	-24.472	7.251	-37.3627	6.8481	10.5743	-0.6042
5.982	-26.6876	6.546	-22.3572	-0.1007	10.9772	0.9064
5.9825	-29.306	4.3304	-6.9489	2.3163	11.9843	-0.9064
5.983	-37.5641	8.0566	2.9205	8.0566	9.3658	0.5035
5.9835	-53.1738	3.5248	7.1503	5.3375	4.6326	2.3163
5.984	-56.3965	9.0637	11.38	2.1149	11.8835	-3.9276
5.9845	-46.4264	13.9984	8.963	-2.5177	15.0055	0.1007
5.985	-30.2124	7.3517	24.2706	-9.1644	11.4807	-3.6255
5.9855	-20.1416	2.7191	9.1644	-4.3304	11.8835	7.1503
5.986	11.9843	9.2651	10.3729	-6.4453	10.3729	5.3375
5.9865	77.3438	10.0708	21.9543	-3.3234	8.1573	1.0071
5.987	111.1816	6.2439	19.1345	-6.9489	3.0212	1.0071
5.9875	130.014	-1.712	16.7175	-2.7191	5.3375	1.0071
5.988	130.3162	-2.5177	13.9984	-10.1715	4.7333	1.0071
5.9885	126.6907	0.5035	22.2565	-4.2297	3.7262	1.0071
5.989	131.424	3.7262	22.76	-3.9276	6.4453	1.0071
5.9895	130.014	0.4028	22.2565	-4.7333	2.8198	1.0071
5.99	128.6041	0.8057	25.9827	-5.3375	0.3021	1.0071
5.9905	123.5687	-4.0283	14.7034	-2.2156	1.4099	1.0071
5.991	110.4767	-6.7474	10.1715	-1.5106	-0.3021	1.0071
5.9915	94.2627	-8.963	24.8749	1.712	-1.5106	1.0071
5.992	76.236	-0.6042	40.686	-1.1078	-0.5035	1.0071
5.9925	58.4106	-0.1007	44.2108	-4.834	-8.1573	1.0071
5.993	49.649	-0.705	33.5358	-1.4099	5.5389	1.0071
5.9935	43.2037	-5.1361	26.7883	-7.3517	0.5035	1.0071
5.994	36.557	-8.3588	21.7529	-17.0197	-2.2156	0
5.9945	28.8025	-0.5035	23.1628	-10.5743	-1.8127	-5.1361
5.995	41.1896	-0.9064	21.7529	-11.4807	1.0071	-8.4595
5.9955	47.937	-0.9064	21.9543	-4.129	-1.1078	-4.6326
5.996	49.2462	-2.5177	24.5728	-0.705	0.4028	-13.3942
5.9965	55.2887	-0.5035	29.4067	-2.9205	1.3092	-15.509
5.997	45.1172	-5.7404	30.3131	4.834	-3.2227	-12.3871
5.9975	45.7214	-4.0283	22.6593	3.3234	-4.7333	-10.3729
5.998	33.5358	-0.9064	22.3572	4.0283	-2.1149	-6.7474
5.9985	35.9528	-1.9135	26.9897	3.4241	-10.9772	-7.3517
5.999	40.2832	-2.3163	27.0905	3.6255	-3.6255	-9.9701
5.9995	36.9598	-2.5177	24.8749	4.0283	-4.7333	-6.3446
6	29.1046	2.9205	7.3517	-6.3446	-2.6184	-11.38
6.0005	33.1329	2.7191	-5.4382	-5.0354	-4.129	-8.963
6.001	25.0763	-1.9135	-9.668	-10.1715	-4.129	-4.7333
6.0015	25.4791	-3.1219	-9.9701	-10.675	-4.129	-5.6396
6.002	21.4508	-1.5106	-16.8182	-8.4595	-5.1361	-0.9064
6.0025	19.5374	-1.4099	-23.9685	-2.9205	-2.1149	1.712
6.003	12.8906	0.3021	-36.557	-10.5743	-0.9064	-3.9276
6.0035	14.1998	2.2156	-43.808	-8.5602	2.6184	-4.2297
6.004	20.0409	1.1078	-49.4476	-9.668	-2.2156	-4.3304
6.0045	23.7671	1.4099	-48.642	-1.4099	-9.1644	-2.7191
6.005	7.5531	5.7404	-63.5468	-3.6255	-2.2156	-3.1219
6.0055	-16.8182	3.0212	-64.2517	-3.9276	-1.4099	10.1715
6.006	-9.3658	2.7191	-66.1652	-1.8127	-0.3021	3.9276
6.0065	-13.1927	2.2156	-67.1722	6.9489	0.1007	6.7474
6.007	-11.1786	-1.9135	-55.6915	-5.5389	3.8269	3.9276
6.0075	-8.3588	1.2085	-45.9229	-1.9135	4.3304	4.5319
6.008	-13.2935	4.129	-43.808	-0.1007	7.1503	3.7262
6.0085	-21.7529	6.1432	-38.5712	-0.1007	7.251	5.0354
6.009	-20.7458	6.6467	-42.5995	-0.8057	8.4595	6.8481
6.0095	-22.76	-1.2085	-42.8009	2.7191	5.4382	3.3234
6.01	-23.8678	5.5389	-33.7372	2.7191	7.8552	8.6609
6.0105	-31.8237	-1.3092	-33.5358	-8.2581	3.5248	11.2793
6.011	-32.9315	-2.2156	-30.4138	-10.7758	3.9276	5.2368
6.0115	-30.6152	1.712	-1.0071	-9.0637	0.2014	3.4241
6.012	-38.5712	-2.5177	22.0551	-1.3092	3.7262	2.0142
6.0125	-41.7938	2.417	38.7726	-3.1219	2.5177	4.6326
6.013	-45.4193	-0.1007	36.1542	-6.9489	-0.9064	7.3517
6.0135	-47.8363	8.1573	25.4791	-9.9701	-4.129	1.3092
6.014	-53.2745	0.9064	19.5374	-2.417	-6.2439	-1.3092
6.0145	-57.1014	-5.9418	6.1432	-5.0354	-5.3375	-8.4595
6.015	-61.0291	0.5035	-3.1219	-4.834	2.3163	0.705
6.0155	-64.3524	6.1432	-12.9913	-0.3021	-0.3021	-1.1078
6.016	-62.7411	4.834	-24.472	-10.7758	1.1078	-0.4028
6.0165	-79.9622	1.1078	-30.011	-10.675	-6.7474	-1.1078
6.017	-89.5294	5.5389	-32.7301	-6.1432	-3.4241	-3.7262
6.0175	-94.3634	0.705	-25.6805	-5.6396	-2.9205	-2.7191
6.018	-95.3705	7.3517	-11.9843	-4.129	-5.9418	1.5106
6.0185	-100.5066	1.4099	-3.3234	-0.1007	-6.7474	7.5531
6.019	-103.0243	2.1149	7.7545	4.6326	-2.417	5.3375
6.0195	-108.7646	3.7262	12.085	3.5248	-1.2085	9.3658
6.02	-110.9802	3.3234	9.9701	5.8411	-5.2368	5.4382
6.0205	-108.8654	8.7616	13.5956	4.9347	-1.4099	2.7191
6.021	-113.2965	5.8411	8.3588	8.3588	-6.0425	7.6538
