Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.575	4.5319	4.834	19.2352	-3.8269	-10.5743	-1.1078
7.5755	0.8057	5.5389	24.2706	-1.3092	-7.251	0.1007
7.576	-9.1644	2.417	18.4296	-0.4028	-6.2439	-2.5177
7.5765	6.8481	0.4028	7.3517	4.2297	-6.9489	-6.9489
7.577	1.9135	3.3234	9.9701	11.7828	-1.3092	-9.8694
7.5775	7.3517	1.2085	4.834	12.8906	-7.3517	-2.2156
7.578	-2.3163	11.7828	-2.1149	16.214	-10.1715	-6.7474
7.5785	10.0708	6.546	2.7191	10.5743	-0.9064	-10.5743
7.579	-2.3163	0.705	0.4028	6.7474	-2.9205	-9.1644
7.5795	-1.8127	-2.8198	-4.129	9.9701	0.9064	-2.9205
7.58	3.7262	4.2297	-5.2368	16.214	1.9135	-6.3446
7.5805	-1.1078	-2.5177	-1.5106	16.4154	1.2085	-7.0496
7.581	1.9135	-3.5248	-7.1503	17.6239	1.1078	-10.8765
7.5815	-0.5035	-0.1007	-5.4382	17.8253	2.7191	-6.8481
7.582	-3.7262	-5.7404	-12.2864	15.6097	10.675	-10.1715
7.5825	4.129	3.7262	-6.8481	17.4225	6.546	-8.4595
7.583	7.7545	1.6113	-4.9347	18.7317	5.1361	-13.6963
7.5835	0.6042	3.6255	-1.6113	20.5444	7.251	-15.8112
7.584	1.5106	0.3021	-1.0071	17.6239	5.8411	-12.3871
7.5845	0.9064	3.3234	-0.9064	21.1487	5.5389	-8.7616
7.585	8.4595	6.2439	-1.712	30.011	0.2014	-15.6097
7.5855	7.0496	3.9276	-6.6467	27.2919	5.9418	-9.1644
7.586	0.6042	-1.3092	-5.8411	30.4138	7.5531	-6.3446
7.5865	10.8765	5.5389	-2.9205	32.3273	6.8481	-12.6892
7.587	10.1715	0.1007	-4.834	45.6207	4.7333	-15.2069
7.5875	11.38	5.5389	-2.1149	36.1542	-0.6042	-14.1998
7.588	5.2368	0.6042	4.2297	38.3698	2.1149	-16.7175
7.5885	10.0708	4.5319	5.8411	36.1542	1.1078	-19.3359
7.589	5.8411	-1.2085	3.5248	38.3698	2.3163	-21.7529
7.5895	11.2793	-3.9276	2.3163	40.4846	-3.7262	-21.7529
7.59	20.2423	0.9064	3.6255	45.1172	-4.129	-28.299
7.5905	22.76	0.2014	8.5602	45.7214	-4.129	-26.3855
7.591	22.6593	-3.9276	9.4666	51.8646	-3.5248	-24.472
7.5915	21.1487	-7.8552	10.9772	61.5326	1.3092	-16.6168
7.592	25.882	-8.0566	7.5531	61.3312	-0.9064	-13.5956
7.5925	26.4862	-6.7474	3.8269	84.494	1.6113	-14.6027
7.593	34.5428	-10.4736	-3.6255	93.3563	5.1361	-14.3005
7.5935	32.9315	-20.6451	-2.417	110.2753	5.4382	-15.509
7.594	34.3414	-17.1204	-2.6184	128.2013	0	-15.2069
7.5945	34.4421	-24.7742	-6.9489	144.7174	2.417	-15.9119
7.595	33.8379	-22.8607	-9.5673	165.2618	3.6255	-16.9189
7.5955	26.2848	-27.8961	-6.0425	164.9597	8.5602	-17.8253
7.596	30.011	-30.1117	-16.3147	171.8079	-1.1078	-15.2069
7.5965	22.6593	-31.1188	-19.5374	177.4475	5.7404	-17.0197
7.597	19.7388	-32.7301	-17.0197	168.8873	4.9347	-17.5232
7.5975	19.7388	-34.9457	-16.6168	153.7811	7.1503	-14.1998
7.598	12.2864	-39.1754	-15.9119	149.7528	0.2014	-14.9048
7.5985	4.7333	-36.2549	-13.2935	134.5459	9.2651	-23.8678
7.599	4.129	-36.0535	-12.3871	126.8921	4.2297	-15.6097
7.5995	0.5035	-31.9244	-12.9913	101.8158	7.4524	-23.0621
7.6	-2.417	-26.0834	-7.1503	75.4303	0.3021	-28.299
7.6005	-8.3588	-20.0409	-5.8411	39.8804	-1.9135	-28.5004
7.601	-13.5956	-10.1715	-4.7333	9.0637	3.9276	-29.4067
7.6015	-34.7443	2.3163	-5.6396	-23.2635	8.2581	-25.5798
7.602	-52.066	12.3871	-0.3021	-34.6436	1.6113	-23.2635
7.6025	-57.1014	18.2281	2.3163	-45.3186	-0.9064	-26.889
7.603	-56.2958	13.4949	-5.9418	-52.1667	2.417	-25.9827
7.6035	-43.4052	24.1699	-3.5248	-72.2076	2.1149	-27.1912
7.604	-32.5287	22.6593	0.1007	-74.826	4.7333	-22.9614
7.6045	-14.6027	25.4791	1.712	-78.0487	7.0496	-24.3713
7.605	-4.5319	26.889	1.2085	-66.3666	11.5814	-22.76
7.6055	5.1361	30.5145	-2.3163	-68.28	5.1361	-30.6152
7.606	-6.9489	29.306	-0.1007	-86.1053	5.0354	-29.306
7.6065	8.4595	31.2195	5.5389	-75.3296	2.1149	-18.8324
7.607	2.6184	25.9827	-4.9347	-61.734	9.0637	-23.465
7.6075	-7.5531	26.4862	-2.7191	-51.4618	3.7262	-25.5798
7.608	-8.3588	38.8733	4.0283	-42.9016	5.3375	-24.6735
7.6085	-2.3163	41.9952	4.9347	-48.4406	3.8269	-16.4154
7.609	-5.5389	38.1683	8.2581	-55.3894	7.6538	-15.9119
7.6095	-8.4595	47.4335	9.668	-77.4445	0.1007	-12.085
7.61	-12.7899	48.642	12.9913	-97.5861	5.9418	-7.7545
7.6105	-15.0055	44.5129	16.6168	-108.6639	-5.9418	-7.4524
7.611	-23.2635	33.0322	11.38	-134.1431	-17.2211	-7.7545
7.6115	-34.14	35.9528	12.6892	-144.516	-14.502	-3.1219
7.612	-55.6915	30.4138	21.8536	-160.4279	-18.8324	-5.1361
7.6125	-73.7183	34.6436	27.0905	-163.3484	-15.7104	-3.0212
7.613	-90.1337	22.4579	24.1699	-172.9156	-18.3289	1.8127
7.6135	-91.5436	29.5074	24.5728	-177.8503	-18.4296	-1.1078
7.614	-89.9323	21.7529	23.8678	-180.2673	-15.0055	8.8623
7.6145	-66.4673	13.1927	11.0779	-181.2744	-18.8324	4.5319
7.615	-48.642	10.4736	11.38	-172.6135	-8.1573	5.1361
7.6155	-35.6506	-5.0354	28.0975	-148.1415	-9.1644	-0.1007
7.616	-28.9032	-1.4099	14.0991	-133.6395	-9.5673	7.251
7.6165	-17.4225	-5.9418	5.4382	-116.4185	-9.9701	3.9276
7.617	-20.5444	-6.9489	9.0637	-105.2399	-2.9205	13.6963
7.6175	-13.3942	-2.9205	18.9331	-90.8386	-4.0283	10.5743
7.618	-13.9984	5.7404	4.834	-94.8669	-0.6042	9.3658
7.6185	-7.6538	8.5602	12.1857	-85.5011	0.1007	13.9984
7.619	-3.4241	8.963	11.6821	-78.3508	-1.4099	10.2722
7.6195	2.1149	10.7758	8.0566	-59.8206	-7.6538	9.5673
7.62	-1.8127	11.1786	12.8906	-48.9441	-9.4666	10.3729
7.6205	-1.1078	12.8906	7.5531	-34.14	-12.1857	10.3729
7.621	5.3375	11.38	11.0779	-33.1329	-13.092	12.9913
7.6215	5.0354	23.7671	4.5319	-28.0975	-25.2777	10.5743
7.622	2.1149	17.8253	12.8906	-26.1841	-23.465	17.2211
7.6225	4.5319	15.2069	11.5814	-31.9244	-25.5798	15.9119
7.623	3.4241	8.963	0.3021	-26.4862	-25.0763	19.4366
7.6235	-0.5035	7.6538	8.963	-16.6168	-15.8112	11.2793
7.624	4.3304	3.7262	7.9559	-19.3359	-18.4296	11.7828
7.6245	2.417	3.6255	7.9559	-14.4012	-11.38	2.7191
7.625	-1.4099	-0.2014	5.7404	-12.9913	-7.0496	-5.0354
7.6255	0.6042	0.705	8.6609	5.1361	-10.8765	2.417
7.626	-0.3021	-6.1432	5.8411	15.0055	-15.6097	-5.4382
7.6265	5.0354	-0.1007	6.9489	23.8678	-6.1432	-5.4382
7.627	-2.1149	-1.9135	4.0283	22.2565	0.3021	-8.8623
7.6275	1.4099	-1.1078	5.9418	19.0338	-1.4099	-14.1998
7.628	5.0354	-3.1219	9.668	17.8253	0.6042	-19.2352
7.6285	1.4099	1.9135	4.0283	22.4579	-0.705	-13.797
7.629	10.4736	-2.417	6.3446	14.3005	1.3092	-11.6821
7.6295	12.6892	1.5106	-0.3021	17.926	2.1149	-5.4382
7.63	-1.1078	-1.9135	2.2156	22.2565	5.1361	-10.3729
7.6305	-0.705	-0.3021	-1.3092	25.4791	3.9276	-3.1219
7.631	-0.2014	5.7404	-1.9135	30.8167	8.4595	-3.7262
7.6315	0.4028	1.2085	-7.4524	38.3698	8.5602	-3.6255
7.632	3.3234	-0.1007	-6.546	31.723	10.9772	11.6821
7.6325	3.4241	1.8127	-7.1503	32.1259	15.8112	9.7687
7.633	-4.129	2.1149	-1.4099	30.2124	20.4437	8.5602
7.6335	-8.3588	1.8127	-5.8411	31.723	13.2935	9.9701
7.634	-1.0071	-1.9135	-4.3304	34.845	9.4666	5.9418
7.6345	-3.0212	5.3375	0.705	27.2919	9.668	8.6609
7.635	1.712	-0.1007	2.417	26.7883	7.3517	13.9984
7.6355	3.9276	-5.3375	4.0283	26.2848	7.3517	11.38
7.636	4.6326	-8.963	2.3163	23.3643	3.3234	11.8835
7.6365	8.1573	-5.9418	0.4028	8.5602	0.3021	9.9701
7.637	0	-5.6396	-4.3304	13.5956	-3.9276	7.5531
7.6375	-2.5177	-0.3021	0.5035	18.7317	-1.5106	18.1274
7.638	-1.6113	-2.1149	-3.0212	17.8253	4.129	17.926
7.6385	-0.9064	3.8269	0.2014	19.6381	7.1503	23.0621
7.639	-1.8127	-6.9489	1.712	27.1912	8.4595	20.9473
7.6395	-6.2439	-3.9276	7.0496	30.2124	-3.5248	21.3501
7.64	-3.0212	-12.4878	-4.4312	43.808	-6.0425	23.465
7.6405	-10.2722	-9.9701	-6.9489	50.354	-6.2439	15.3076
7.641	-4.7333	-8.7616	-6.6467	51.2604	-2.9205	21.5515
7.6415	1.6113	-8.5602	-13.1927	56.1951	-6.1432	21.8536
7.642	-7.0496	-11.1786	-14.7034	57.5043	-4.6326	21.9543
7.6425	-3.5248	-12.085	-10.7758	64.151	-15.4083	31.1188
7.643	0.3021	-24.0692	-3.8269	67.6758	-11.7828	32.1259
7.6435	-4.834	-23.465	-5.2368	67.3737	-9.3658	43.0023
7.644	-1.3092	-20.0409	-16.6168	76.6388	0.5035	44.0094
7.6445	-10.3729	-19.6381	-14.7034	68.3807	2.9205	50.8575
7.645	-13.5956	-23.465	-13.797	68.5822	8.4595	52.1667
7.6455	-6.4453	-26.0834	-10.2722	65.6616	14.1998	53.1738
7.646	-6.7474	-28.0975	-16.214	60.9283	16.3147	48.8434
7.6465	-14.0991	-29.2053	-18.2281	57.605	29.7089	52.066
7.647	-13.1927	-29.5074	-17.2211	62.3383	29.9103	52.771
7.6475	-15.8112	-19.4366	-13.8977	64.4531	37.9669	54.9866
7.648	-11.7828	-5.7404	-15.509	53.5767	40.5853	53.8788
7.6485	-11.7828	-2.0142	-16.1133	39.4775	43.6066	48.8434
7.649	-15.0055	21.3501	-14.1998	45.4193	43.808	52.4689
7.6495	-11.8835	6.546	-21.1487	36.1542	43.808	54.483
7.65	-11.1786	2.3163	-12.5885	31.5216	38.0676	52.9724
7.6505	-2.417	2.6184	-1.9135	34.3414	32.7301	50.1526
7.651	-4.2297	6.7474	-7.8552	21.3501	24.3713	47.4335
7.6515	3.1219	8.3588	-6.3446	10.9772	25.7812	42.5995
7.652	10.2722	7.9559	-0.9064	8.1573	18.631	41.4917
7.6525	13.1927	12.8906	-2.5177	-0.2014	10.1715	39.7797
7.653	9.7687	18.5303	-2.2156	10.1715	3.3234	43.103
7.6535	17.2211	22.2565	-8.7616	10.1715	-1.2085	39.2761
7.654	14.1998	19.4366	-5.8411	11.7828	-0.1007	37.262
7.6545	13.6963	29.306	-2.7191	12.2864	-7.8552	39.8804
7.655	18.5303	35.1471	0.3021	5.0354	-6.546	32.2266
7.6555	15.0055	38.974	-4.3304	4.2297	-14.3005	26.3855
7.656	19.8395	29.1046	-5.5389	9.8694	-10.4736	29.5074
7.6565	25.2777	22.4579	-12.7899	4.129	-10.4736	31.2195
7.657	13.9984	20.6451	-7.4524	-3.7262	-6.1432	29.306
7.6575	17.7246	17.6239	3.0212	-0.3021	-12.5885	19.9402
7.658	12.1857	13.3942	-3.5248	-4.9347	-13.9984	18.631
7.6585	9.7687	9.5673	-2.3163	-1.9135	-18.2281	19.8395
7.659	8.8623	12.5885	-2.2156	-8.5602	-22.1558	22.4579
7.6595	5.2368	14.4012	-1.0071	-10.3729	-21.4508	14.3005
7.66	5.7404	5.9418	4.5319	-13.797	-14.1998	15.8112
7.6605	1.0071	10.0708	0.8057	-5.3375	-5.7404	21.5515
7.661	-4.4312	7.1503	-1.2085	-10.5743	-0.1007	13.5956
7.6615	-16.0126	8.7616	1.9135	-10.3729	-9.1644	6.4453
7.662	-19.1345	5.1361	3.2227	-7.4524	-3.0212	6.1432
7.6625	-14.502	4.6326	-4.0283	-13.8977	0.1007	7.1503
7.663	-7.7545	3.6255	-0.8057	-15.7104	-4.6326	2.3163
7.6635	-0.8057	-0.1007	2.5177	-23.6664	-7.7545	9.0637
7.664	5.7404	2.7191	-6.1432	-25.9827	-2.3163	5.9418
7.6645	2.417	0.4028	-5.9418	-23.465	-5.1361	2.3163
7.665	-2.9205	6.1432	-0.3021	-21.8536	-5.7404	1.1078
7.6655	5.5389	1.712	-1.3092	-18.4296	-4.129	1.3092
7.666	5.3375	5.5389	-0.6042	1.1078	-1.5106	-0.9064
7.6665	-3.0212	7.3517	-1.4099	6.7474	-2.2156	-9.5673
7.667	9.9701	7.8552	-2.6184	16.8182	-4.0283	-9.668
7.6675	11.38	7.8552	1.4099	8.7616	-4.0283	-9.668
7.668	3.8269	7.8552	7.8552	13.9984	-4.0283	-9.668
7.6685	-0.8057	7.8552	2.7191	7.8552	-4.0283	-9.668
7.669	-0.3021	7.8552	5.0354	7.6538	-4.0283	-9.668
7.6695	4.9347	7.8552	12.2864	2.1149	-4.0283	-9.668
7.67	6.8481	7.8552	7.8552	-6.6467	-4.0283	-9.668
7.6705	0.9064	7.8552	6.546	-2.7191	-4.0283	-9.668
7.671	-10.7758	7.8552	15.0055	-4.129	-4.0283	-9.668
7.6715	-6.1432	7.8552	17.7246	-11.9843	-4.0283	-9.668
7.672	-23.0621	7.8552	15.2069	-20.0409	-4.0283	-9.668
7.6725	-19.6381	7.8552	15.6097	-20.4437	-4.0283	-9.668
7.673	-19.1345	7.8552	14.0991	-18.4296	-4.0283	-9.668
7.6735	-19.1345	7.8552	11.5814	-20.0409	-4.0283	-9.668
7.674	-15.3076	7.8552	2.2156	-13.8977	-4.0283	-9.668
7.6745	-14.1998	6.0425	10.4736	-9.5673	-1.9135	-23.3643
7.675	-12.3871	6.1432	4.5319	-10.0708	-4.9347	-28.7018
7.6755	-12.1857	0.9064	-2.1149	-3.8269	-4.129	-31.4209
7.676	-6.7474	1.3092	-1.1078	9.3658	-7.3517	-32.1259
7.6765	-7.8552	-3.6255	5.1361	8.5602	-9.2651	-23.1628
7.677	4.9347	-4.834	4.3304	13.797	-14.1998	-29.306
7.6775	8.963	-3.7262	3.9276	16.3147	-6.6467	-22.6593
7.678	1.712	-0.9064	-5.9418	20.1416	-0.1007	-19.0338
7.6785	7.3517	-4.3304	1.4099	22.8607	0.5035	-22.8607
7.679	8.2581	-6.3446	4.3304	23.0621	-5.5389	-20.2423
7.6795	16.3147	-6.7474	2.417	28.6011	3.7262	-19.1345
7.68	10.9772	-3.3234	3.7262	39.1754	-3.0212	-22.4579
7.6805	15.8112	-9.9701	-1.712	47.2321	-7.6538	-17.5232
7.681	12.1857	-8.8623	-8.7616	42.9016	-6.1432	-21.4508
7.6815	14.8041	-5.5389	1.5106	48.8434	-10.1715	-21.2494
7.682	-2.5177	-5.1361	-1.9135	53.6774	-5.3375	-19.8395
7.6825	-4.6326	-1.5106	-8.7616	49.3469	-8.5602	-19.6381
7.683	-19.9402	3.5248	-5.1361	50.6561	-0.3021	-18.8324
7.6835	-23.8678	3.4241	-5.5389	55.8929	0.6042	-18.0267
7.684	-14.8041	-0.9064	-3.8269	52.2675	8.7616	-18.8324
7.6845	-19.9402	4.834	-0.3021	45.8221	9.3658	-13.1927
7.685	-24.8749	5.7404	1.6113	45.8221	3.6255	-13.5956
7.6855	-19.0338	9.3658	-4.0283	32.7301	-5.3375	-17.0197
7.686	-12.3871	4.2297	-2.7191	19.4366	7.0496	-2.9205
7.6865	-14.502	5.5389	-6.2439	6.4453	-4.129	-1.9135
7.687	-15.7104	8.4595	0.1007	-3.2227	-1.0071	-4.2297
7.6875	-19.2352	7.6538	2.1149	-14.502	0.705	-3.7262
7.688	-22.2565	11.2793	5.2368	-13.1927	-1.9135	-5.2368
7.6885	-15.6097	13.797	0.9064	-4.6326	-3.1219	-8.2581
7.689	-10.675	21.8536	-2.8198	-3.5248	-8.7616	-4.7333
7.6895	-7.1503	16.6168	-2.5177	14.8041	-12.3871	-4.7333
7.69	-4.2297	9.3658	-0.9064	39.1754	-24.2706	-2.2156
7.6905	0	5.5389	0	74.3225	-15.3076	-3.9276
7.691	0	1.9135	0.1007	93.7592	-15.2069	2.3163
7.6915	1.1078	2.5177	-2.1149	103.125	-15.8112	4.2297
7.692	-1.2085	-4.9347	6.8481	112.8937	-7.4524	0.705
7.6925	-1.3092	-0.2014	10.0708	118.4326	-2.3163	-0.6042
7.693	-7.1503	-2.3163	6.6467	119.0369	0.8057	-0.5035
7.6935	-8.3588	8.4595	10.2722	106.5491	5.5389	0.1007
7.694	-6.7474	9.3658	5.7404	90.9393	11.5814	1.5106
7.6945	-12.085	4.9347	6.546	68.3807	20.8466	-0.1007
7.695	-13.5956	11.38	2.1149	55.8929	20.8466	-0.3021
7.6955	-12.7899	12.1857	4.6326	25.177	22.1558	-3.6255
7.696	-15.0055	20.9473	0.1007	5.5389	28.299	-2.3163
7.6965	-11.4807	16.6168	-3.4241	-21.3501	27.4933	-5.0354
7.697	-19.6381	26.7883	-6.9489	-39.7797	26.2848	-3.5248
7.6975	-17.2211	27.8961	4.0283	-60.9283	30.9174	-5.9418
7.698	-11.8835	13.1927	2.3163	-82.782	25.5798	8.5602
7.6985	-20.6451	6.546	5.9418	-91.3422	20.2423	1.2085
7.699	-14.7034	-2.7191	7.4524	-95.6726	16.8182	-3.8269
7.6995	-14.1998	-4.6326	12.1857	-94.0613	6.546	-0.1007
7.7	-4.7333	-9.1644	11.9843	-93.7592	2.417	-4.0283
7.7005	-11.2793	1.9135	5.1361	-81.8756	-2.8198	-5.5389
7.701	-10.4736	6.1432	10.3729	-84.7961	-4.129	-2.6184
7.7015	-0.4028	10.3729	10.8765	-88.2202	-12.5885	-3.5248
7.702	-2.3163	10.3729	8.5602	-91.6443	-9.0637	-5.2368
7.7025	1.8127	7.7545	6.9489	-109.1675	-18.5303	-8.4595
7.703	-0.705	-1.8127	11.5814	-102.2186	-20.6451	-5.1361
7.7035	2.3163	1.0071	10.9772	-107.1533	-18.1274	-3.9276
7.704	-1.6113	3.3234	4.3304	-112.6923	-19.0338	0.9064
7.7045	-8.8623	0.9064	5.5389	-124.2737	-22.9614	-2.5177
7.705	-8.7616	7.8552	10.8765	-142.5018	-24.9756	-14.1998
7.7055	-11.8835	6.546	8.5602	-143.5089	-22.0551	-8.963
7.706	-6.6467	15.1062	14.502	-157.8094	-16.5161	-15.3076
7.7065	-3.5248	16.3147	10.675	-160.2264	-11.1786	-11.5814
7.707	-1.9135	13.1927	11.0779	-157.9102	-10.0708	-13.1927
7.7075	-2.7191	14.3005	10.675	-161.4349	-7.9559	-10.3729
7.708	-7.7545	15.0055	11.0779	-157.4066	-9.0637	-8.8623
7.7085	-16.6168	15.0055	12.5885	-145.5231	-5.1361	-10.4736
7.709	-9.5673	16.4154	0.3021	-131.7261	4.9347	-10.9772
7.7095	-6.3446	15.4083	7.5531	-110.8795	9.668	-8.0566
7.71	-6.546	13.9984	4.5319	-91.745	1.6113	-8.5602
7.7105	-6.4453	10.9772	6.8481	-69.8914	8.2581	-12.6892
7.711	-5.6396	15.8112	2.7191	-46.6278	19.9402	-6.6467
7.7115	-7.1503	15.6097	0.705	-36.0535	15.9119	-10.7758
7.712	-7.0496	7.1503	0.6042	-23.1628	18.8324	-9.2651
7.7125	-3.0212	13.3942	-0.9064	-6.7474	19.3359	-6.1432
7.713	-5.5389	20.4437	-3.0212	-1.1078	18.5303	-3.3234
7.7135	-6.0425	1.0071	-6.7474	3.7262	13.797	0.1007
7.714	-5.7404	5.5389	-6.7474	15.8112	5.6396	-8.1573
7.7145	-1.2085	5.9418	-8.963	26.6876	13.5956	-0.3021
7.715	3.3234	2.3163	-4.834	24.472	19.8395	-2.5177
7.7155	-0.3021	-0.705	-13.2935	31.0181	9.668	-2.2156
7.716	1.3092	-7.3517	-10.8765	24.6735	5.8411	-8.5602
7.7165	-1.712	-6.6467	-9.5673	26.0834	4.3304	-2.5177
7.717	12.4878	-0.5035	-17.0197	26.4862	2.5177	-11.5814
7.7175	3.7262	3.5248	-15.7104	37.9669	4.129	4.5319
7.718	1.0071	-3.6255	-8.963	30.9174	0.5035	-6.546
7.7185	-2.3163	3.2227	-9.4666	32.9315	-0.5035	-5.3375
7.719	-7.7545	-5.2368	-13.4949	35.3485	1.3092	-3.0212
7.7195	-13.9984	0.9064	-12.7899	35.8521	-3.1219	1.6113
7.72	-7.7545	-2.7191	-11.1786	32.0251	-0.8057	-2.5177
7.7205	1.8127	-5.3375	-12.4878	34.5428	-2.0142	3.5248
7.721	2.9205	-1.8127	-15.2069	35.9528	2.3163	2.0142
7.7215	4.7333	-0.9064	-14.6027	34.7443	-0.9064	0.1007
7.722	1.712	-2.1149	-8.7616	35.8521	0	10.0708
7.7225	8.8623	-11.1786	-8.4595	33.1329	-5.5389	3.9276
7.723	2.8198	-2.1149	-12.085	37.1613	-8.1573	-4.6326
7.7235	-2.1149	5.8411	-8.3588	39.2761	-5.6396	-2.8198
7.724	-0.5035	3.2227	8.6609	29.1046	-5.8411	-1.4099
7.7245	2.2156	-2.417	6.546	29.5074	-2.2156	-5.0354
7.725	6.9489	-3.2227	16.214	27.9968	-5.5389	-2.3163
7.7255	3.3234	-2.5177	16.214	30.7159	-8.5602	-6.8481
7.726	4.3304	-1.712	22.0551	22.2565	-5.5389	-2.5177
7.7265	0.8057	-0.5035	19.6381	18.3289	-0.3021	-0.8057
7.727	7.7545	0.2014	25.6805	16.5161	-3.6255	0.5035
7.7275	6.9489	-4.6326	22.5586	10.1715	-8.7616	-0.2014
7.728	6.546	-2.6184	19.0338	8.2581	-7.1503	0.8057
7.7285	6.7474	-0.1007	15.6097	18.2281	-7.3517	2.1149
7.729	8.0566	2.1149	9.4666	18.631	-0.3021	0.705
7.7295	-4.7333	-0.1007	4.7333	14.7034	-6.2439	5.1361
7.73	6.0425	-2.0142	-3.6255	18.2281	-2.9205	5.7404
7.7305	8.8623	-0.4028	-13.5956	19.3359	-3.8269	7.3517
7.731	6.6467	-0.6042	-18.4296	17.926	-2.0142	3.6255
7.7315	13.4949	-3.9276	-12.1857	18.9331	-0.8057	-10.4736
7.732	9.0637	-9.5673	-8.6609	12.1857	-2.7191	-0.8057
7.7325	0.5035	-5.9418	-5.4382	11.9843	-3.0212	-6.4453
7.733	12.4878	-3.5248	-7.9559	12.8906	-3.7262	-2.9205
7.7335	12.2864	-4.129	-22.1558	16.6168	7.6538	-2.6184
7.734	8.7616	-0.9064	-30.2124	20.4437	2.7191	0.2014
7.7345	14.8041	-7.6538	-22.76	12.5885	-0.9064	-4.3304
7.735	4.3304	-4.3304	-19.0338	20.2423	2.3163	-1.9135
7.7355	2.6184	1.712	-18.5303	13.9984	3.8269	-7.9559
7.736	14.9048	-2.9205	-21.4508	13.797	2.0142	-3.7262
7.7365	9.0637	-0.6042	-19.2352	13.797	2.417	0.6042
7.737	2.3163	-10.0708	-10.5743	20.0409	13.3942	1.1078
7.7375	5.7404	-2.6184	0.1007	26.9897	-0.1007	2.9205
7.738	10.1715	-9.7687	-0.8057	25.4791	0.4028	0.9064
7.7385	8.1573	-6.2439	-1.2085	32.9315	-0.705	-2.7191
7.739	11.8835	0.2014	-1.9135	33.5358	-0.5035	1.712
7.7395	17.0197	-4.2297	0.5035	41.6931	0	-1.1078
7.74	9.8694	-9.2651	0.8057	47.2321	1.4099	4.0283
7.7405	0.1007	-8.4595	6.9489	59.1156	-3.1219	5.3375
7.741	-14.9048	-7.6538	9.3658	55.6915	-1.2085	7.8552
7.7415	-15.7104	-5.9418	6.8481	54.0802	-0.3021	2.0142
7.742	-15.9119	-5.7404	9.8694	48.9441	-2.417	8.4595
7.7425	-15.509	-8.5602	8.4595	37.9669	-2.8198	11.2793
7.743	-10.5743	-9.1644	6.8481	42.9016	-0.9064	5.9418
7.7435	-4.129	-9.9701	8.0566	44.4122	-0.8057	6.7474
7.744	-0.5035	-12.6892	-0.3021	29.7089	-2.3163	7.9559
7.7445	6.1432	-12.2864	-4.834	24.9756	-1.5106	9.3658
7.745	9.0637	-6.1432	-1.0071	27.4933	-3.2227	10.675
7.7455	5.9418	-0.705	-11.0779	27.7954	6.6467	8.3588
7.746	1.2085	-8.8623	-16.6168	23.6664	-1.6113	12.3871
7.7465	-0.9064	-7.4524	-17.0197	20.6451	2.417	11.7828
7.747	-6.1432	-3.6255	-21.3501	14.6027	5.0354	10.3729
7.7475	-6.7474	-4.5319	-26.4862	2.3163	-1.5106	13.797
7.748	-7.3517	-0.9064	-16.8182	-0.4028	0.6042	9.0637
7.7485	-4.2297	2.417	-16.7175	-9.1644	2.3163	11.2793
7.749	-2.7191	0.705	-21.8536	-18.0267	-1.5106	5.7404
7.7495	6.1432	0.9064	-22.4579	-16.3147	1.3092	3.5248
7.75	8.2581	1.2085	-20.6451	-29.2053	-5.1361	7.3517
7.7505	0.2014	5.0354	-20.7458	-32.428	-2.3163	3.7262
7.751	7.1503	4.129	-23.2635	-33.0322	1.0071	5.8411
7.7515	6.2439	6.9489	-19.5374	-40.1825	1.4099	9.1644
7.752	-2.417	9.668	-10.5743	-39.8804	-1.9135	5.3375
7.7525	-19.0338	13.2935	-11.5814	-34.14	6.4453	6.6467
7.753	-24.472	9.668	-0.1007	-37.9669	4.5319	0.705
7.7535	-21.4508	17.7246	-1.9135	-39.8804	6.8481	8.0566
7.754	-17.2211	16.1133	-3.1219	-31.4209	2.0142	9.9701
7.7545	-18.1274	12.5885	-4.4312	-29.1046	2.3163	8.3588
7.755	-3.0212	7.4524	-8.5602	-22.3572	6.546	6.6467
7.7555	6.9489	5.0354	-11.6821	-25.6805	3.3234	3.7262
7.756	10.1715	-0.1007	-1.6113	-16.1133	5.0354	5.4382
7.7565	13.9984	2.7191	-3.3234	-19.6381	3.5248	-1.9135
7.757	13.1927	-0.5035	1.1078	-11.7828	7.7545	4.3304
7.7575	1.8127	1.9135	6.4453	-1.0071	-0.3021	3.7262
7.758	-7.3517	7.0496	-0.2014	-6.6467	3.7262	8.7616
7.7585	-7.0496	7.3517	4.3304	-0.1007	-0.3021	4.5319
7.759	-14.4012	6.546	13.092	0.8057	1.9135	4.7333
7.7595	-22.4579	3.0212	7.251	0.2014	4.0283	-4.5319
7.76	-20.5444	1.8127	10.7758	5.6396	2.2156	-5.7404
7.7605	-14.1998	1.4099	13.4949	2.1149	1.4099	-1.9135
7.761	0.8057	1.1078	16.1133	-1.1078	-2.5177	2.3163
7.7615	-6.7474	6.3446	24.7742	-2.0142	1.4099	-1.1078
7.762	-11.38	7.0496	32.428	-6.0425	5.1361	1.6113
7.7625	-6.3446	1.4099	40.4846	-9.9701	5.7404	-1.1078
7.763	-12.1857	2.1149	38.1683	-9.5673	2.5177	-1.2085
