Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.1905	-18.2281	-3.7262	-13.4949	32.2266	-0.4028	-0.2014
7.191	-12.085	-3.7262	-7.8552	6.1432	-0.1007	-0.2014
7.1915	-11.5814	-3.7262	-2.6184	-33.6365	-4.2297	-0.2014
7.192	-18.8324	-3.7262	-1.1078	-61.734	1.3092	-0.2014
7.1925	-23.9685	-3.7262	-6.7474	-95.7733	0.3021	-0.2014
7.193	-26.9897	-3.7262	-5.1361	-137.7686	-11.1786	-0.2014
7.1935	-38.0676	-3.7262	-2.3163	-161.7371	-3.9276	-0.2014
7.194	-38.3698	-3.7262	-3.7262	-175.7355	-8.963	-0.2014
7.1945	-34.3414	-3.7262	3.4241	-181.073	-7.9559	-0.2014
7.195	-24.8749	-3.7262	4.0283	-186.8134	-13.6963	-0.2014
7.1955	-21.8536	-3.7262	2.417	-185.6049	-8.1573	-0.2014
7.196	-24.6735	-13.1927	6.1432	-191.748	-0.5035	-5.4382
7.1965	-21.3501	-14.6027	4.3304	-194.2657	-8.963	-9.4666
7.197	-25.6805	-5.8411	2.3163	-176.5411	5.7404	-6.7474
7.1975	-28.9032	3.0212	-0.3021	-154.0833	-1.5106	-16.6168
7.198	-23.0621	13.092	-1.9135	-137.6678	-5.0354	-18.2281
7.1985	-22.2565	30.011	-0.8057	-137.6678	3.0212	-20.7458
7.199	-21.1487	35.0464	3.3234	-134.6466	-0.1007	-17.2211
7.1995	-22.3572	46.8292	5.5389	-132.8339	5.8411	-15.9119
7.2	-12.7899	38.5712	5.1361	-124.7772	6.6467	-23.7671
7.2005	-12.5885	26.0834	9.7687	-122.0581	-1.4099	-17.6239
7.201	-7.8552	15.6097	9.1644	-104.9377	10.8765	-17.5232
7.2015	-4.3304	6.7474	12.085	-109.3689	-0.1007	-18.8324
7.202	5.7404	14.0991	2.5177	-113.2965	-3.8269	-21.9543
7.2025	4.0283	9.8694	7.1503	-122.0581	-4.7333	-22.3572
7.203	2.417	18.8324	9.9701	-110.0739	0.5035	-19.3359
7.2035	5.4382	22.5586	17.3218	-108.4625	-2.3163	-17.2211
7.204	2.5177	27.8961	8.963	-94.9677	0.9064	-16.0126
7.2045	-1.4099	22.0551	3.7262	-89.7308	-0.1007	-19.8395
7.205	2.1149	44.5129	-1.3092	-82.1777	1.4099	-17.3218
7.2055	-7.5531	51.8646	0.1007	-68.1793	-0.1007	-20.4437
7.206	-3.5248	50.8575	-1.5106	-71.9055	7.7545	-20.0409
7.2065	-8.5602	49.8505	-1.0071	-64.7552	3.7262	-21.9543
7.207	-15.0055	43.3044	-2.9205	-42.1967	4.6326	-27.0905
7.2075	-16.7175	47.6349	-4.834	-33.6365	4.7333	-21.2494
7.208	-11.38	30.3131	3.7262	-30.3131	5.6396	-28.6011
7.2085	-13.5956	25.2777	-11.5814	-25.0763	6.1432	-20.5444
7.209	-1.1078	-1.3092	-1.9135	-36.1542	4.3304	-25.177
7.2095	-3.1219	-7.6538	5.0354	-18.3289	6.4453	-25.0763
7.21	6.6467	-12.9913	1.3092	-9.8694	4.0283	-22.1558
7.2105	6.4453	-15.0055	-2.7191	-4.129	2.9205	-28.9032
7.211	8.7616	-12.085	3.9276	13.6963	0.5035	-25.2777
7.2115	8.963	-16.7175	1.3092	37.4634	2.2156	-25.2777
7.212	8.8623	-15.2069	-3.0212	68.3807	1.4099	-29.7089
7.2125	1.8127	-20.2423	-6.6467	100.1038	1.3092	-31.8237
7.213	5.3375	-10.2722	-10.7758	118.7347	5.7404	-32.7301
7.2135	3.0212	-10.4736	-9.1644	143.1061	3.5248	-33.5358
7.214	8.5602	-8.8623	-12.3871	151.6663	10.3729	-33.1329
7.2145	25.882	-17.926	-2.5177	159.8236	8.7616	-33.3344
7.215	26.2848	-12.4878	0.2014	150.6592	17.7246	-32.1259
7.2155	27.8961	-11.9843	-1.2085	140.4877	17.7246	-33.6365
7.216	31.9244	-7.3517	-0.1007	125.0793	11.9843	-29.8096
7.2165	27.1912	-6.9489	0.705	119.7418	9.0637	-27.1912
7.217	23.6664	-2.417	3.7262	103.83	4.5319	-32.9315
7.2175	22.1558	-1.9135	2.6184	76.4374	4.0283	-37.5641
7.218	15.1062	1.1078	5.9418	49.7498	8.1573	-25.882
7.2185	15.1062	10.9772	-3.2227	15.8112	-2.3163	-30.9174
7.219	10.675	22.8607	1.9135	-10.3729	-4.7333	-31.3202
7.2195	9.7687	14.9048	-0.3021	-37.5641	-7.0496	-24.9756
7.22	8.1573	16.0126	-0.1007	-62.6404	-3.9276	-29.1046
7.2205	-1.6113	19.0338	0.9064	-71.5027	3.0212	-26.889
7.221	-21.6522	27.1912	-2.8198	-75.7324	-1.9135	-22.5586
7.2215	-36.6577	29.8096	0.5035	-72.4091	2.3163	-25.5798
7.222	-34.0393	24.2706	6.546	-62.1368	1.1078	-20.1416
7.2225	-27.4933	19.8395	5.1361	-46.6278	4.4312	-14.502
7.223	-18.0267	7.3517	-1.4099	-31.4209	-7.3517	-8.963
7.2235	-13.3942	9.2651	5.4382	-12.7899	-7.3517	-7.5531
7.224	-11.7828	2.6184	6.2439	16.214	-12.6892	-7.5531
7.2245	-18.9331	2.9205	2.2156	38.7726	-21.9543	-1.0071
7.225	-14.0991	-4.2297	2.1149	64.0503	-21.9543	4.4312
7.2255	-10.675	-7.9559	5.9418	77.948	-25.2777	5.5389
7.226	-6.7474	-15.8112	7.6538	80.365	-20.8466	6.546
7.2265	-9.8694	-23.8678	1.1078	82.5806	-24.6735	7.8552
7.227	-7.5531	-29.7089	1.6113	77.5452	-17.926	10.4736
7.2275	-2.7191	-25.882	-2.3163	68.28	-5.9418	13.2935
7.228	-1.8127	-20.8466	2.7191	60.5255	-2.5177	6.4453
7.2285	-1.4099	-18.7317	5.6396	57.0007	-5.9418	7.3517
7.229	6.1432	-23.6664	1.3092	38.269	-10.3729	9.0637
7.2295	8.5602	-25.4791	-3.9276	45.6207	-7.6538	9.8694
7.23	10.7758	-21.6522	1.712	62.5397	-9.0637	16.9189
7.2305	11.9843	-39.7797	-6.6467	65.4602	-19.6381	11.1786
7.231	7.0496	-51.6632	-3.3234	64.2517	-19.5374	14.0991
7.2315	8.1573	-56.1951	0.4028	64.0503	-22.0551	17.4225
7.232	8.1573	-56.1951	-5.4382	60.1227	-19.3359	16.9189
7.2325	5.3375	-54.8859	-7.4524	52.2675	-22.76	14.502
7.233	10.7758	-51.2604	-4.6326	51.4618	-27.3926	21.048
7.2335	10.8765	-43.7073	-9.3658	53.8788	-28.5004	21.9543
7.234	19.3359	-34.845	-5.5389	75.1282	-29.9103	21.048
7.2345	21.9543	-26.4862	-3.1219	102.42	-39.7797	24.472
7.235	25.2777	-23.1628	-3.9276	111.2823	-44.8151	29.9103
7.2355	34.9457	-12.9913	-8.4595	132.7332	-39.0747	29.0039
7.236	24.6735	-11.4807	-3.7262	136.8622	-41.5924	30.7159
7.2365	23.3643	-4.3304	-11.6821	134.5459	-35.9528	27.9968
7.237	19.1345	0.705	-15.1062	124.173	-32.5287	22.6593
7.2375	17.1204	6.7474	-12.8906	100.4059	-31.723	13.8977
7.238	5.1361	6.2439	-15.4083	75.9338	-26.6876	7.6538
7.2385	0.1007	3.8269	-11.8835	55.0873	-21.5515	3.3234
7.239	7.9559	1.9135	-7.7545	21.8536	-17.1204	-1.1078
7.2395	11.7828	4.5319	-6.6467	-1.4099	-11.2793	-3.8269
7.24	12.3871	8.7616	-8.2581	-21.2494	-17.6239	3.5248
7.2405	4.5319	14.502	-5.5389	-40.9882	-8.1573	0
7.241	-10.1715	23.8678	-9.9701	-49.9512	-8.5602	15.2069
7.2415	-36.1542	28.299	-7.4524	-58.1085	-4.6326	17.0197
7.242	-37.4634	39.4775	-8.2581	-70.1935	-9.8694	11.9843
7.2425	-39.8804	48.2391	-6.7474	-80.1636	-0.9064	16.4154
7.243	-38.5712	51.1597	-12.7899	-77.243	2.6184	13.5956
7.2435	-35.4492	65.0574	-5.3375	-74.6246	-0.705	12.9913
7.244	-35.4492	68.1793	2.1149	-49.3469	3.3234	17.3218
7.2445	-32.7301	68.1793	5.0354	-40.2832	-2.6184	12.1857
7.245	-30.5145	61.734	14.8041	-38.3698	0.705	13.1927
7.2455	-22.8607	60.3241	12.085	-35.2478	4.3304	9.9701
7.246	-18.5303	54.8859	9.7687	-34.5428	12.3871	13.5956
7.2465	-13.797	46.9299	13.1927	-26.0834	3.9276	10.8765
7.247	-4.834	33.4351	3.2227	-8.2581	5.6396	11.4807
7.2475	-5.5389	8.3588	13.797	-4.5319	6.4453	7.4524
7.248	-3.1219	4.834	12.1857	-8.5602	5.3375	11.2793
7.2485	-4.7333	5.6396	11.8835	-3.1219	8.3588	9.9701
7.249	0.1007	2.0142	4.9347	-18.8324	1.9135	13.797
7.2495	6.546	-4.3304	1.3092	-22.4579	6.3446	24.472
7.25	-1.5106	-5.3375	1.3092	-17.0197	5.6396	19.8395
7.2505	-1.0071	-18.1274	-6.7474	-10.4736	11.5814	20.6451
7.251	0.705	-13.2935	-1.6113	-14.9048	11.5814	22.2565
7.2515	13.3942	-21.6522	-13.5956	-24.7742	12.085	21.4508
7.252	4.834	-25.2777	-7.4524	-37.5641	12.9913	19.6381
7.2525	-1.5106	-25.2777	-0.5035	-44.8151	18.0267	32.6294
7.253	-3.1219	-25.5798	0.2014	-48.2391	25.4791	30.8167
7.2535	-4.7333	-20.343	-3.4241	-44.7144	29.8096	34.4421
7.254	-1.2085	-21.2494	-16.7175	-47.0306	33.0322	35.5499
7.2545	8.6609	-19.3359	-10.1715	-31.4209	31.3202	43.7073
7.255	14.4012	-19.9402	-9.3658	-10.4736	29.2053	41.9952
7.2555	13.8977	-14.4012	-12.5885	11.5814	35.7513	50.9583
7.256	19.7388	-14.502	-6.9489	25.882	37.4634	48.8434
7.2565	20.9473	2.0142	-10.1715	69.7906	33.9386	40.5853
7.257	20.5444	-6.7474	-13.2935	119.4397	33.9386	50.4547
7.2575	18.8324	-6.9489	-15.509	151.1627	28.3997	63.5468
7.258	10.2722	-2.417	-18.9331	177.7496	24.2706	61.9354
7.2585	10.5743	2.6184	-25.5798	192.6544	13.9984	63.7482
7.259	9.3658	3.9276	-23.0621	205.8472	11.8835	64.6545
7.2595	13.3942	3.3234	-11.8835	228.3051	5.1361	56.4972
7.26	14.1998	-0.9064	-11.6821	231.9305	10.3729	50.9583
7.2605	16.1133	5.1361	-19.3359	230.8228	9.8694	46.9299
7.261	10.9772	-0.1007	-13.1927	204.2358	3.2227	45.8221
7.2615	-3.5248	-6.1432	-13.797	174.0234	13.2935	44.4122
7.262	-4.129	-2.8198	-12.4878	166.8732	13.797	44.1101
7.2625	-6.4453	-2.1149	-10.2722	136.6608	9.7687	43.7073
7.263	-21.1487	-1.5106	-9.8694	109.9731	1.6113	41.8945
7.2635	-30.1117	8.3588	-10.3729	75.7324	6.4453	47.937
7.264	-31.1188	16.8182	-16.9189	24.0692	-2.417	44.8151
7.2645	-36.8591	19.5374	-4.7333	-21.6522	-1.4099	37.5641
7.265	-32.9315	2.7191	-7.7545	-51.4618	-5.6396	38.6719
7.2655	-30.3131	-0.9064	-14.6027	-86.6089	-4.834	25.7812
7.266	-28.5004	-4.6326	-5.6396	-123.9716	-8.5602	23.0621
7.2665	-23.2635	-1.4099	-9.3658	-168.2831	-9.668	14.8041
7.267	-20.2423	7.5531	-13.4949	-204.538	-6.3446	18.9331
7.2675	-16.3147	10.1715	-6.4453	-245.8282	-7.8552	8.1573
7.268	-15.7104	9.5673	-1.4099	-280.069	-3.1219	11.38
7.2685	-25.2777	9.3658	2.1149	-311.087	-7.251	12.085
7.269	-36.6577	0	2.3163	-328.7109	-4.3304	13.2935
7.2695	-42.4988	2.417	1.1078	-324.6826	-4.0283	13.5956
7.27	-40.5853	3.7262	1.3092	-313.1012	-5.3375	8.5602
7.2705	-25.5798	-1.6113	-3.4241	-300.1099	-9.1644	10.7758
7.271	-19.2352	-1.4099	3.7262	-267.3798	-4.0283	7.5531
7.2715	-16.7175	9.3658	-0.1007	-233.844	-3.0212	16.3147
7.272	-16.3147	15.8112	6.6467	-208.8684	4.0283	11.0779
7.2725	-23.6664	10.4736	-3.0212	-202.3224	4.5319	4.7333
7.273	-23.2635	7.7545	-6.6467	-202.4231	10.3729	2.5177
7.2735	-19.6381	9.9701	-6.2439	-199.3011	14.0991	3.2227
7.274	-19.2352	2.6184	-0.1007	-193.158	19.6381	0.5035
7.2745	-21.3501	4.129	-0.5035	-180.5695	15.1062	-1.712
7.275	-23.9685	-1.712	-2.9205	-174.2249	14.6027	-5.5389
7.2755	-19.9402	-8.8623	-8.6609	-172.4121	12.5885	-7.3517
7.276	-11.0779	-14.1998	-4.129	-156.601	18.8324	-4.4312
7.2765	-5.5389	-11.38	4.0283	-137.4664	11.2793	-5.4382
7.277	-2.2156	-4.129	-2.1149	-129.6112	13.4949	-2.8198
7.2775	-0.4028	5.6396	-3.1219	-105.8441	7.1503	-6.7474
7.278	-3.7262	11.0779	-3.6255	-89.1266	0.705	-8.6609
7.2785	7.9559	7.7545	-6.9489	-74.2218	6.7474	-13.5956
7.279	3.3234	15.2069	-4.834	-63.1439	7.3517	-19.8395
7.2795	2.8198	18.631	-4.9347	-40.3839	7.5531	-20.6451
7.28	3.2227	25.4791	-5.7404	-29.7089	14.7034	-16.6168
7.2805	-0.8057	41.391	-1.4099	-10.1715	10.8765	-20.1416
7.281	-8.8623	39.0747	-2.8198	9.8694	16.7175	-21.7529
7.2815	-5.7404	29.5074	-3.9276	32.7301	18.631	-20.2423
7.282	-18.2281	9.4666	-6.3446	38.0676	21.6522	-20.7458
7.2825	-16.5161	0.9064	-2.7191	45.7214	26.4862	-26.1841
7.283	-16.7175	-3.1219	-6.6467	43.3044	24.9756	-19.5374
7.2835	-17.6239	-5.9418	-3.9276	45.6207	18.7317	-24.472
7.284	-10.4736	-10.9772	0	45.52	16.5161	-29.7089
7.2845	-6.0425	-20.2423	1.1078	37.9669	14.6027	-28.3997
7.285	-0.5035	-22.8607	2.5177	53.3752	15.8112	-28.0975
7.2855	-11.5814	-22.0551	1.3092	57.1014	8.5602	-24.0692
7.286	1.712	-23.0621	0.5035	65.863	1.3092	-25.4791
7.2865	-1.712	-19.1345	4.6326	75.4303	-1.8127	-25.6805
7.287	-0.3021	-15.1062	6.1432	90.3351	-2.8198	-26.4862
7.2875	4.5319	-5.5389	1.4099	103.0243	-13.1927	-30.4138
7.288	-2.6184	-0.6042	-0.4028	121.2524	-8.5602	-25.2777
7.2885	-1.4099	15.2069	6.0425	131.2225	-12.085	-25.0763
7.289	2.8198	26.7883	10.5743	136.8622	-18.7317	-18.9331
7.2895	-0.2014	28.1982	0.1007	142.5018	-18.3289	-24.6735
7.29	7.9559	25.177	2.5177	130.4169	-14.1998	-24.6735
7.2905	10.0708	26.1841	5.8411	129.6112	-23.9685	-24.9756
7.291	10.0708	25.7812	5.2368	124.2737	-18.4296	-21.048
7.2915	13.4949	26.6876	-0.1007	120.4468	-8.7616	-18.0267
7.292	16.214	16.9189	3.3234	106.7505	-16.7175	-17.5232
7.2925	6.4453	24.472	-1.2085	89.7308	-10.1715	-15.8112
7.293	11.9843	24.9756	-1.3092	65.1581	-6.7474	-18.4296
7.2935	8.5602	25.4791	0.2014	37.7655	-10.675	-21.5515
7.294	5.6396	21.6522	-7.4524	19.2352	-14.8041	-22.76
7.2945	2.3163	16.3147	-2.9205	-10.8765	-8.3588	-16.0126
7.295	7.6538	17.6239	0.3021	-33.7372	-5.4382	-14.502
7.2955	0.9064	20.1416	-0.2014	-53.476	-11.4807	-12.7899
7.296	4.129	22.4579	-4.0283	-73.114	-13.092	-13.2935
7.2965	-4.5319	18.631	-3.2227	-79.0558	-9.5673	-9.8694
7.297	-4.7333	10.3729	-5.2368	-82.782	-16.0126	-11.9843
7.2975	-4.3304	8.7616	-5.3375	-88.0188	-9.9701	-14.1998
7.298	-9.4666	4.129	-7.3517	-90.5365	-2.9205	-18.1274
7.2985	-11.8835	8.5602	-2.1149	-87.4146	-2.417	-13.3942
7.299	-11.38	0.9064	-4.129	-76.9409	-5.6396	-15.4083
7.2995	-4.3304	-2.1149	-0.8057	-74.3225	-5.7404	-12.9913
7.3	-5.2368	-6.2439	1.712	-69.8914	-0.705	-11.9843
7.3005	-3.1219	-10.9772	-5.5389	-54.5837	8.5602	-11.9843
7.301	-6.7474	-0.705	-3.6255	-37.5641	5.9418	-10.5743
7.3015	14.0991	-0.1007	-7.4524	-15.4083	5.7404	-10.4736
7.302	-3.5248	6.4453	-3.8269	7.0496	7.7545	-11.1786
7.3025	1.3092	6.8481	2.5177	22.6593	7.0496	-7.9559
7.303	3.2227	6.546	-4.3304	22.9614	10.3729	-3.9276
7.3035	-6.3446	12.3871	-1.5106	22.0551	12.4878	-12.1857
7.304	-5.0354	13.2935	-5.9418	38.3698	13.5956	-10.1715
7.3045	-6.1432	10.9772	2.9205	33.0322	11.8835	-14.4012
7.305	-2.7191	12.5885	-2.2156	34.6436	9.3658	-15.4083
7.3055	-4.2297	1.1078	-7.0496	27.6947	7.8552	-9.4666
7.306	-14.8041	-3.6255	-5.1361	30.011	10.1715	-19.3359
7.3065	-6.9489	-3.0212	1.1078	34.4421	1.712	-16.4154
7.307	-1.9135	-4.0283	-6.1432	44.2108	-0.3021	-20.7458
7.3075	0	-2.1149	-3.7262	42.5995	-1.3092	-10.8765
7.308	0.9064	8.3588	-6.3446	47.937	-3.2227	-14.8041
7.3085	8.8623	0.1007	-4.3304	52.066	-5.3375	-13.4949
7.309	7.0496	-0.3021	-13.1927	62.3383	-2.1149	-13.092
7.3095	-1.9135	-1.5106	-11.5814	73.5168	6.4453	-12.7899
7.31	-6.2439	-6.4453	-7.1503	83.0841	5.2368	-13.2935
7.3105	-10.3729	-11.9843	-7.7545	96.1761	5.3375	-11.1786
7.311	-2.417	-9.3658	-5.3375	95.9747	0.9064	-11.2793
7.3115	-2.3163	-20.8466	-5.6396	100.4059	0.705	-14.4012
7.312	2.6184	-23.8678	-3.4241	103.3264	-2.1149	-16.0126
7.3125	6.6467	-38.7726	-7.9559	114.505	-1.6113	-14.4012
7.313	10.1715	-53.3752	-10.7758	128.2013	-0.5035	-17.6239
7.3135	15.4083	-66.4673	-9.9701	155.7953	-4.834	-15.7104
7.314	11.6821	-62.9425	-3.0212	167.8802	-3.8269	-8.7616
7.3145	6.1432	-60.3241	-14.4012	182.8857	-4.3304	-8.3588
7.315	3.1219	-44.4122	-8.3588	202.7252	-6.2439	-11.38
7.3155	-2.7191	-37.262	-12.5885	243.8141	-13.1927	-9.3658
7.316	11.7828	-34.14	-3.5248	278.1555	-4.7333	-8.7616
7.3165	-0.2014	-51.7639	-5.4382	287.0178	-9.4666	-10.5743
7.317	10.1715	-80.5664	-2.1149	296.4844	-0.3021	-10.5743
7.3175	13.5956	-94.5648	-4.7333	276.8463	0.2014	-2.5177
7.318	30.4138	-113.3972	-5.3375	254.7913	3.3234	-2.7191
7.3185	26.9897	-117.3248	-2.1149	219.5435	-0.3021	-2.9205
7.319	19.6381	-115.6128	-5.1361	177.951	4.3304	-5.1361
7.3195	10.0708	-108.6639	-11.7828	124.5758	9.8694	-5.0354
7.32	6.6467	-88.1195	-5.3375	74.6246	18.2281	-11.5814
7.3205	2.2156	-71.402	-12.4878	20.9473	15.8112	-7.5531
7.321	-9.5673	-55.4901	-4.129	-51.9653	19.9402	-14.4012
7.3215	1.6113	-38.974	-6.2439	-97.4854	17.7246	-8.5602
7.322	5.3375	-18.8324	-3.6255	-135.7544	9.0637	-4.129
7.3225	1.9135	16.6168	0.705	-173.0164	4.6326	-8.8623
7.323	-9.2651	30.9174	1.8127	-214.1052	6.9489	-1.5106
7.3235	-11.38	41.9952	6.2439	-231.6284	0.8057	-10.1715
7.324	-16.3147	51.4618	2.1149	-223.3704	-7.6538	-5.9418
7.3245	-18.5303	47.2321	3.3234	-187.1155	-7.3517	-12.085
7.325	-26.6876	44.0094	9.0637	-168.5852	-3.4241	-13.1927
7.3255	-27.2919	38.1683	9.668	-120.0439	-5.1361	1.8127
7.326	-20.8466	33.0322	7.1503	-79.8615	-6.6467	8.4595
7.3265	-12.5885	42.5995	13.2935	-46.3257	-7.3517	7.0496
7.327	0.9064	46.5271	8.4595	-7.9559	-0.705	3.9276
7.3275	8.2581	53.6774	13.1927	33.9386	-0.3021	11.9843
7.328	16.9189	64.2517	6.546	78.8544	-4.3304	10.9772
7.3285	16.6168	64.856	5.9418	117.4255	-3.5248	14.8041
7.329	13.1927	60.9283	6.7474	152.6733	-4.6326	10.8765
7.3295	21.3501	62.7411	4.0283	148.7457	3.2227	8.5602
7.33	15.4083	63.5468	9.0637	142.804	-0.5035	0.4028
7.3305	12.1857	57.3029	2.5177	139.682	2.3163	2.7191
7.331	7.0496	50.354	3.8269	151.1627	-10.3729	4.5319
7.3315	13.3942	44.6136	-3.3234	148.7457	-8.7616	5.3375
7.332	15.1062	44.4122	0.6042	155.0903	-6.2439	3.7262
7.3325	22.8607	46.9299	0.8057	158.1116	-9.2651	0.705
7.333	30.8167	40.2832	0	145.1202	-5.0354	0.8057
7.3335	38.0676	35.5499	-6.9489	132.2296	-3.9276	2.6184
7.334	31.723	28.1982	-3.7262	107.254	-4.129	4.0283
7.3345	23.5657	25.3784	-7.6538	84.2926	-0.1007	7.7545
7.335	11.6821	33.2336	-13.4949	54.0802	6.8481	1.5106
7.3355	8.963	42.5995	-14.4012	14.7034	14.7034	-2.3163
7.336	-5.4382	34.3414	-14.0991	-31.6223	15.509	-7.0496
7.3365	-3.4241	25.177	-14.8041	-81.9763	22.3572	-13.797
7.337	-5.6396	16.1133	-15.509	-155.5939	21.4508	-7.3517
7.3375	2.6184	9.8694	-9.5673	-206.6528	22.0551	-9.7687
7.338	8.963	5.8411	-4.5319	-247.3389	20.1416	-6.9489
7.3385	-7.0496	-2.417	-7.9559	-271.3074	11.5814	-8.3588
7.339	-20.2423	-0.1007	-0.1007	-291.3483	8.7616	-3.9276
7.3395	-34.6436	7.9559	-3.8269	-295.7794	-0.3021	-2.7191
7.34	-49.2462	10.8765	-7.1503	-290.6433	0.8057	-1.4099
7.3405	-57.5043	13.6963	-2.3163	-283.3923	-4.7333	-0.9064
7.341	-54.483	8.1573	-0.5035	-264.4592	-7.7545	-1.4099
7.3415	-44.2108	8.0566	2.6184	-265.567	-12.1857	-0.1007
7.342	-44.6136	3.3234	7.8552	-276.2421	-2.3163	-1.5106
7.3425	-49.3469	0.1007	19.8395	-267.984	-4.7333	-0.4028
7.343	-48.7427	-3.3234	16.0126	-237.5702	1.9135	-0.3021
7.3435	-47.6349	-7.7545	9.4666	-213.4003	-7.0496	0.1007
7.344	-49.4476	-4.7333	22.0551	-189.0289	-5.6396	-4.7333
7.3445	-43.4052	-0.9064	34.3414	-178.3539	-0.5035	7.7545
7.345	-33.9386	-2.5177	18.2281	-177.2461	-1.5106	8.5602
7.3455	-19.3359	-1.5106	14.0991	-170.5994	-7.1503	11.9843
7.346	-20.8466	-3.5248	15.4083	-155.6946	-9.5673	7.251
7.3465	-39.3768	3.3234	9.2651	-133.6395	-9.5673	9.1644
7.347	-38.4705	4.0283	5.8411	-105.3406	-10.9772	5.5389
7.3475	-31.723	3.6255	11.4807	-88.5223	-4.5319	5.3375
7.348	-34.3414	7.6538	7.0496	-90.2344	0.9064	-3.7262
7.3485	-35.9528	-0.1007	8.5602	-85.7025	-7.1503	3.3234
7.349	-28.299	-0.9064	8.8623	-73.0133	-7.7545	1.712
7.3495	-21.2494	-17.6239	1.8127	-51.8646	1.9135	6.9489
7.35	-7.7545	-31.8237	0.2014	-41.7938	1.9135	-1.1078
7.3505	-4.3304	-42.4988	-5.5389	-15.4083	-1.3092	-1.4099
7.351	1.712	-40.5853	0.5035	-0.6042	-3.0212	-4.0283
7.3515	3.2227	-48.3398	-6.9489	21.8536	-3.4241	-2.1149
7.352	11.38	-70.9991	-2.5177	46.1243	3.7262	-5.5389
7.3525	16.6168	-87.8174	-9.3658	77.3438	2.3163	-11.9843
7.353	15.9119	-96.3776	-8.8623	111.2823	8.3588	-5.8411
7.3535	16.9189	-126.0864	-12.9913	131.0211	9.4666	-13.092
7.354	21.7529	-180.7709	-17.926	159.5215	12.9913	-14.7034
7.3545	23.2635	-216.925	-17.8253	176.6418	15.2069	-8.6609
7.355	31.3202	-226.8951	-22.2565	206.955	10.675	-10.1715
7.3555	40.686	-223.0682	-19.1345	235.7574	8.963	-12.2864
7.356	36.1542	-187.1155	-17.7246	257.0068	8.2581	-6.3446
7.3565	34.6436	-169.693	-16.8182	280.3711	2.0142	-7.3517
7.357	37.4634	-151.1627	-19.6381	294.0674	-3.8269	-1.1078
7.3575	34.845	-132.5317	-19.6381	312.0941	-9.4666	-3.4241
7.358	22.76	-118.7347	-13.9984	321.5607	-11.6821	-2.9205
7.3585	23.8678	-94.8669	-11.5814	333.4442	-8.7616	-4.2297
7.359	9.8694	-62.5397	-13.797	300.6134	-17.3218	-2.3163
7.3595	3.6255	-41.391	-10.9772	271.2067	-7.7545	-6.1432
7.36	-1.1078	-22.8607	-7.0496	232.4341	-6.3446	-2.1149
7.3605	-13.3942	7.3517	-0.3021	204.9408	-6.3446	-1.9135
7.361	-22.4579	43.2037	-1.9135	157.8094	-6.3446	8.3588
7.3615	-26.2848	81.7749	-5.7404	106.0455	4.6326	5.0354
7.362	-27.6947	107.254	-3.5248	55.5908	9.2651	4.834
7.3625	-24.6735	135.7544	-2.5177	29.6082	16.6168	-0.5035
7.363	-23.8678	148.3429	-3.5248	23.0621	17.7246	-2.8198
7.3635	-20.2423	139.3799	-0.9064	14.1998	28.299	2.8198
7.364	-17.8253	121.5546	4.2297	27.594	30.7159	-1.4099
7.3645	-16.3147	117.3248	1.8127	37.0605	31.723	-4.129
7.365	-15.0055	101.7151	-0.6042	67.1722	36.0535	1.6113
7.3655	-7.5531	68.3807	-0.705	62.3383	30.3131	-1.5106
7.366	-19.8395	25.0763	7.0496	67.3737	31.4209	-4.6326
7.3665	-24.7742	15.509	1.1078	69.6899	25.2777	-0.3021
7.367	-24.6735	-2.3163	-1.9135	76.0345	21.6522	-3.0212
7.3675	-19.3359	0.9064	8.5602	72.0062	17.6239	-3.2227
7.368	-17.1204	13.1927	2.6184	50.2533	9.0637	-3.6255
7.3685	-1.6113	26.9897	8.4595	32.0251	10.2722	3.9276
7.369	0.3021	36.2549	7.4524	9.3658	-0.705	4.6326
7.3695	-0.5035	43.5059	8.4595	-7.251	-3.9276	7.0496
7.37	8.4595	38.974	8.7616	-21.9543	-3.7262	0.705
7.3705	3.9276	40.4846	13.1927	-45.4193	-13.3942	-4.3304
7.371	-0.705	35.5499	8.5602	-70.4956	-23.9685	1.9135
7.3715	0.1007	39.679	-2.6184	-102.3193	-35.8521	0.8057
7.372	-3.9276	26.1841	-3.0212	-139.8834	-40.4846	-0.4028
7.3725	-8.4595	20.4437	-4.7333	-163.2477	-40.9882	-0.705
7.373	-8.4595	19.1345	-10.0708	-177.7496	-34.14	-0.9064
7.3735	-3.6255	-3.7262	-1.9135	-190.6403	-35.6506	-2.7191
7.374	3.3234	-10.9772	-5.4382	-189.9353	-21.5515	-0.3021
7.3745	-2.1149	-7.9559	-7.7545	-195.2728	-17.4225	-5.7404
7.375	-14.6027	-12.5885	-5.2368	-194.7693	-1.9135	-2.2156
7.3755	-16.9189	-7.8552	1.1078	-192.5537	2.1149	5.0354
7.376	-23.6664	-8.3588	10.9772	-182.5836	3.2227	-1.1078
7.3765	-46.1243	10.8765	-8.5602	-179.5624	10.7758	-5.1361
