Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.803	-28.8025	11.7828	5.6396	11.9843	-0.2014	-5.4382
5.8035	-29.0039	10.3729	13.5956	11.9843	-3.6255	0.705
5.804	-17.6239	10.1715	17.2211	-1.9135	-2.5177	-10.8765
5.8045	-7.5531	6.8481	16.9189	1.712	0.8057	-4.2297
5.805	-2.1149	7.0496	18.2281	-0.1007	-2.5177	-7.5531
5.8055	-2.9205	-0.705	19.4366	2.5177	2.3163	-9.2651
5.806	-17.6239	2.7191	12.4878	3.4241	-3.5248	-9.1644
5.8065	-28.8025	7.251	12.8906	4.6326	-4.7333	-10.2722
5.807	-34.4421	4.5319	10.9772	9.3658	-5.7404	-8.1573
5.8075	-37.1613	3.7262	4.4312	4.9347	-5.5389	-9.668
5.808	-37.6648	7.7545	0.5035	-4.129	0.5035	-5.3375
5.8085	-37.3627	10.7758	-5.9418	-6.0425	2.2156	-8.3588
5.809	-50.4547	11.0779	-7.6538	-13.092	-2.2156	-8.3588
5.8095	-58.7128	9.9701	-8.3588	-18.0267	-5.9418	-10.0708
5.81	-59.317	7.5531	-8.8623	-18.4296	-5.1361	-10.2722
5.8105	-56.0944	12.2864	-12.4878	-18.631	-5.2368	-8.8623
5.811	-50.8575	6.4453	-13.8977	-21.1487	-8.963	-11.1786
5.8115	-38.1683	0.9064	-12.1857	-25.2777	-6.7474	-13.9984
5.812	-29.306	3.6255	-13.092	-24.5728	0.705	-8.7616
5.8125	-21.048	4.3304	-6.3446	-19.2352	4.3304	-10.4736
5.813	-11.7828	-5.5389	-10.2722	-20.4437	-0.2014	-5.9418
5.8135	-1.9135	-1.9135	5.8411	-24.1699	-2.9205	-6.546
5.814	17.1204	-2.417	15.6097	-21.9543	1.3092	-12.3871
5.8145	34.4421	-5.1361	18.7317	-15.0055	2.3163	-12.7899
5.815	43.7073	-8.4595	13.2935	-22.3572	4.9347	-4.6326
5.8155	54.8859	-5.3375	14.6027	-20.0409	-1.8127	-13.9984
5.816	60.7269	-1.4099	15.1062	-13.3942	-3.0212	-7.1503
5.8165	67.6758	-4.129	10.7758	-8.5602	-2.9205	-9.1644
5.817	64.856	1.1078	31.8237	-6.7474	-3.9276	-3.8269
5.8175	64.0503	-4.5319	25.3784	4.5319	-6.6467	-2.1149
5.818	52.2675	-6.3446	19.8395	0.705	-8.7616	-0.5035
5.8185	44.2108	2.7191	21.3501	3.2227	-6.0425	-6.1432
5.819	23.8678	6.546	12.5885	5.5389	-4.7333	-5.7404
5.8195	17.8253	0.5035	4.129	4.2297	-10.675	0.705
5.82	15.8112	1.6113	0.5035	-3.8269	-4.3304	-9.5673
5.8205	4.5319	-2.5177	2.9205	0.9064	-0.5035	-4.129
5.821	-14.3005	-5.4382	2.6184	7.0496	-10.3729	-0.6042
5.8215	-21.4508	9.9701	-19.5374	8.5602	-1.4099	-1.5106
5.822	-37.5641	10.675	-37.4634	9.3658	-6.6467	-4.5319
5.8225	-35.7513	13.092	-35.7513	9.4666	-6.7474	-2.417
5.823	-36.9598	9.9701	-34.14	7.1503	-4.9347	-1.712
5.8235	-46.0236	12.5885	-36.9598	3.1219	1.9135	-1.6113
5.824	-46.0236	4.5319	-37.8662	2.6184	-0.1007	1.1078
5.8245	-43.2037	6.6467	-48.5413	-9.1644	-0.6042	-0.8057
5.825	-45.6207	11.1786	-43.2037	-6.3446	2.417	11.38
5.8255	-46.6278	12.6892	-38.4705	-3.9276	-3.7262	3.1219
5.826	-46.9299	6.546	-31.3202	0.1007	-2.417	-7.7545
5.8265	-52.8717	7.1503	-28.7018	1.3092	-11.0779	-8.1573
5.827	-60.5255	4.5319	-35.9528	-7.0496	-7.0496	-4.3304
5.8275	-58.7128	9.8694	-27.2919	-8.1573	-7.1503	4.0283
5.828	-63.1439	12.1857	-23.9685	0.8057	-6.3446	6.1432
5.8285	-61.734	11.6821	-15.4083	-0.1007	0.3021	1.712
5.829	-68.5822	5.8411	-6.9489	0.705	-5.7404	11.1786
5.8295	-74.6246	6.9489	7.3517	1.6113	-3.9276	5.9418
5.83	-70.4956	3.7262	15.4083	7.7545	5.5389	2.5177
5.8305	-54.6844	-0.4028	16.1133	6.7474	-2.1149	6.4453
5.831	-58.9142	1.5106	15.8112	5.9418	-1.1078	-1.712
5.8315	-61.0291	4.0283	14.1998	5.5389	-5.3375	2.3163
5.832	-57.9071	-0.9064	10.3729	7.6538	-6.2439	-1.1078
5.8325	-55.0873	1.6113	11.1786	9.1644	-1.1078	-3.5248
5.833	-36.6577	0.3021	9.4666	15.0055	-3.0212	0.8057
5.8335	-37.0605	-2.8198	-0.705	7.6538	-6.546	-0.9064
5.834	-35.6506	3.4241	-11.5814	12.8906	-2.8198	2.1149
5.8345	-28.7018	7.6538	-3.0212	5.1361	-4.129	-3.2227
5.835	-3.3234	3.4241	-11.6821	-0.1007	1.9135	-2.3163
5.8355	19.3359	-0.8057	-11.38	-1.8127	-1.9135	-4.4312
5.836	33.1329	4.6326	-12.7899	-4.5319	1.1078	-3.9276
5.8365	54.483	5.5389	-8.8623	-9.4666	5.3375	-1.5106
5.837	80.8685	-2.7191	-9.4666	-19.1345	12.3871	-2.7191
5.8375	91.4429	-0.6042	-11.6821	-26.3855	11.9843	0.3021
5.838	102.8229	-2.6184	-14.8041	-20.0409	13.5956	-2.9205
5.8385	98.996	-6.7474	-20.2423	-11.2793	11.7828	0.8057
5.839	96.7804	-8.6609	-20.343	-7.8552	11.5814	-0.6042
5.8395	87.616	-6.1432	-16.3147	-2.9205	9.9701	5.1361
5.84	80.365	0.705	-16.0126	-8.963	10.5743	1.5106
5.8405	72.4091	-3.9276	-13.092	-4.7333	13.2935	-1.8127
5.841	76.0345	-5.9418	-12.7899	1.2085	14.0991	-1.0071
5.8415	63.8489	-2.6184	-5.3375	-3.9276	18.4296	4.3304
5.842	60.7269	-1.6113	-2.5177	-5.9418	9.668	7.3517
5.8425	52.1667	-6.8481	3.5248	-0.9064	11.7828	8.8623
5.843	47.937	-9.1644	10.3729	1.3092	10.0708	5.3375
5.8435	49.0448	-5.5389	11.9843	5.2368	11.6821	-1.9135
5.844	41.1896	-0.8057	10.2722	2.7191	8.0566	1.3092
5.8445	32.3273	-0.1007	9.1644	10.0708	11.5814	-0.1007
5.845	18.7317	2.417	17.8253	-1.9135	3.1219	-5.5389
5.8455	15.9119	3.8269	17.2211	-4.3304	7.1503	-9.5673
5.846	15.9119	8.5602	8.6609	-9.9701	3.3234	-6.9489
5.8465	15.9119	4.5319	7.7545	-6.3446	1.0071	-3.5248
5.847	15.9119	-1.5106	12.2864	-5.5389	3.3234	-5.1361
5.8475	15.9119	3.4241	7.5531	-9.0637	8.5602	-1.1078
5.848	15.9119	9.4666	2.0142	-6.3446	-0.5035	-1.8127
5.8485	15.9119	4.3304	8.963	-11.0779	3.3234	5.9418
5.849	15.9119	6.8481	18.631	-7.3517	1.9135	0.1007
5.8495	15.9119	9.1644	12.9913	-11.6821	2.3163	-3.6255
5.85	15.9119	9.3658	17.2211	-4.6326	-2.417	3.8269
5.8505	15.9119	7.251	20.7458	-1.3092	2.5177	3.0212
5.851	15.9119	4.5319	24.3713	-5.3375	-0.1007	0.5035
5.8515	15.9119	6.546	24.6735	2.8198	1.4099	-0.1007
5.852	15.9119	3.9276	24.2706	3.1219	-1.6113	-5.7404
5.8525	15.9119	2.6184	24.8749	6.9489	0.1007	1.3092
5.853	-61.8347	5.2368	12.6892	6.3446	2.9205	3.9276
5.8535	-66.3666	7.3517	13.8977	-2.7191	1.1078	3.3234
5.854	-64.856	3.8269	13.092	2.3163	-0.4028	7.9559
5.8545	-72.5098	2.0142	2.7191	-9.8694	2.9205	2.6184
5.855	-84.0912	1.3092	-3.1219	-6.3446	1.6113	3.7262
5.8555	-75.0275	4.2297	0.6042	-1.2085	1.0071	-1.8127
5.856	-76.9409	0.3021	-13.5956	2.1149	-5.5389	0.9064
5.8565	-81.2714	9.1644	-20.343	6.9489	-1.4099	2.0142
5.857	-86.1053	0.6042	-20.9473	6.546	-6.546	1.2085
5.8575	-70.3949	5.1361	-14.8041	11.6821	-6.7474	7.7545
5.858	-62.2375	0.705	-18.9331	28.0975	3.6255	2.0142
5.8585	-50.4547	-1.3092	-16.7175	29.4067	-0.1007	1.2085
5.859	-41.2903	0.6042	-22.4579	22.4579	-4.0283	-2.1149
5.8595	-32.0251	-0.1007	-22.1558	27.4933	4.6326	5.6396
5.86	-21.5515	6.7474	-20.2423	34.5428	6.1432	6.8481
5.8605	-5.3375	-3.7262	-18.631	29.0039	1.9135	1.4099
5.861	23.465	-5.1361	-13.5956	30.7159	-0.6042	-2.5177
5.8615	42.3981	-3.8269	-10.5743	23.3643	4.4312	3.2227
5.862	48.5413	-6.0425	-4.3304	27.2919	0.1007	4.9347
5.8625	52.5696	-1.6113	-7.3517	20.9473	-3.2227	-1.1078
5.863	63.2446	-0.1007	-8.5602	22.8607	-2.1149	4.3304
5.8635	67.7765	-0.9064	-5.5389	20.4437	0.5035	2.3163
5.864	81.1707	-6.546	-5.3375	15.6097	-9.0637	0.8057
5.8645	90.033	1.0071	-6.6467	18.631	-3.9276	-0.8057
5.865	86.7096	1.6113	12.3871	10.5743	3.0212	4.7333
5.8655	90.1337	1.3092	-3.8269	12.1857	2.8198	3.0212
5.866	85.0983	4.5319	-4.4312	-0.1007	-3.9276	5.7404
5.8665	71.6034	5.4382	-3.0212	2.1149	-2.5177	10.3729
5.867	60.2234	5.9418	-5.6396	-3.5248	-6.9489	-2.6184
5.8675	55.0873	-2.9205	-7.6538	-19.2352	-3.1219	-2.9205
5.868	47.1313	4.3304	-7.7545	-23.3643	1.712	-10.5743
5.8685	44.6136	1.0071	-6.6467	-25.2777	-9.2651	-9.4666
5.869	34.0393	10.5743	-2.1149	-23.465	5.3375	-6.0425
5.8695	26.889	1.712	-1.9135	-30.4138	-1.5106	-1.3092
5.87	21.8536	2.417	-2.5177	-30.6152	-3.1219	-9.3658
5.8705	15.8112	3.7262	-8.2581	-32.7301	-1.3092	-3.8269
5.871	11.2793	1.1078	3.3234	-35.0464	-4.3304	-2.1149
5.8715	1.6113	6.8481	2.417	-32.7301	-5.7404	-3.0212
5.872	2.417	6.7474	-2.9205	-28.8025	6.546	-9.0637
5.8725	2.3163	7.3517	5.1361	-22.4579	-6.3446	-7.3517
5.873	5.9418	10.3729	6.9489	-19.4366	1.0071	-5.3375
5.8735	10.7758	0.8057	-1.1078	-15.2069	-1.2085	-3.5248
5.874	16.214	7.3517	-6.1432	-6.1432	-3.9276	-1.2085
5.8745	9.8694	1.9135	-10.3729	-2.417	-5.5389	-4.9347
5.875	6.7474	8.7616	-0.705	-5.8411	-1.1078	-6.7474
5.8755	-1.5106	-1.9135	0.4028	2.9205	-1.1078	-4.5319
5.876	-2.3163	2.0142	3.3234	0.5035	-4.6326	-5.1361
5.8765	1.0071	-0.5035	-5.0354	8.1573	-6.7474	-2.417
5.877	-4.2297	1.4099	-2.9205	8.5602	-3.5248	-0.1007
5.8775	-9.9701	4.0283	5.3375	12.9913	-2.9205	-2.7191
5.878	-18.1274	5.1361	5.7404	9.7687	-6.6467	-2.8198
5.8785	-26.6876	0.3021	7.8552	1.5106	-3.8269	-5.5389
5.879	-24.1699	3.8269	20.7458	-9.0637	-2.3163	-1.6113
5.8795	-31.5216	-0.1007	39.5782	-15.9119	-4.6326	-4.5319
5.88	-30.4138	-2.5177	53.6774	-13.9984	1.3092	6.0425
5.8805	-38.269	0.5035	61.9354	-8.7616	-7.251	2.9205
5.881	-46.8292	-2.2156	57.605	1.0071	-1.1078	-7.1503
5.8815	-52.9724	8.1573	48.9441	-2.9205	3.5248	-1.3092
5.882	-63.1439	3.3234	42.4988	-15.0055	-5.6396	0.5035
5.8825	-72.2076	4.0283	29.6082	-12.5885	0.1007	-2.3163
5.883	-76.3367	8.5602	13.3942	-11.2793	-1.1078	-7.0496
5.8835	-66.7694	7.3517	3.6255	-6.8481	4.9347	0.705
5.884	-66.7694	8.4595	-4.0283	-11.5814	-4.3304	-6.9489
5.8845	-58.9142	4.9347	-9.2651	-3.9276	-1.0071	-1.9135
5.885	-67.5751	8.0566	-16.0126	-17.6239	-4.834	-2.7191
5.8855	-59.317	6.8481	-20.343	-22.76	-11.5814	-4.0283
5.886	-52.6703	2.0142	-22.4579	-25.882	-13.1927	1.3092
5.8865	-48.3398	7.1503	-15.8112	-28.299	-15.6097	-4.4312
5.887	-52.1667	8.963	-18.4296	-30.6152	-6.7474	-4.2297
5.8875	-52.4689	8.1573	-17.926	-23.465	-9.2651	2.417
5.888	-33.4351	1.9135	-14.8041	-21.4508	-9.4666	-2.2156
5.8885	-29.7089	4.2297	-12.085	-9.9701	-12.2864	-2.0142
5.889	-12.7899	-0.705	-21.4508	-0.1007	-10.1715	2.3163
5.8895	3.8269	-0.6042	-19.9402	17.2211	-10.0708	-1.1078
5.89	19.9402	-2.1149	-17.4225	17.6239	-12.6892	0.9064
5.8905	32.3273	3.4241	-1.2085	27.8961	-3.1219	0.2014
5.891	41.5924	4.834	-1.1078	24.6735	-6.9489	-1.2085
5.8915	37.4634	0.2014	2.1149	20.7458	-8.3588	-1.5106
5.892	38.269	2.0142	0	10.3729	0.1007	-0.9064
5.8925	41.5924	-2.9205	-0.3021	9.3658	1.3092	-2.3163
5.893	40.1825	-0.1007	-0.1007	2.7191	8.2581	-5.3375
5.8935	39.0747	1.712	-14.8041	-2.6184	-3.3234	-4.3304
5.894	23.7671	-1.9135	-11.1786	-7.5531	-1.0071	-0.5035
5.8945	24.6735	1.3092	-11.9843	0.9064	3.3234	-5.6396
5.895	14.6027	-3.3234	-10.1715	-3.5248	-2.417	-4.3304
5.8955	7.251	-0.705	-8.7616	-9.1644	0.6042	-0.5035
5.896	10.2722	-1.0071	-13.3942	-1.5106	-2.2156	2.6184
5.8965	-3.4241	2.0142	-15.1062	-2.8198	2.8198	0.9064
5.897	2.1149	0.705	-18.3289	0.1007	0.5035	0.6042
5.8975	6.8481	2.5177	-18.1274	2.9205	2.3163	2.5177
5.898	7.1503	-1.9135	-8.8623	1.0071	11.5814	3.2227
5.8985	11.2793	-0.9064	1.6113	1.712	12.1857	2.1149
5.899	6.4453	2.2156	-0.705	-4.129	10.7758	-1.5106
5.8995	7.3517	-0.705	-2.1149	-3.2227	15.2069	-3.0212
5.9	2.9205	7.8552	6.7474	-6.1432	13.797	-3.1219
5.9005	-5.6396	-1.6113	12.3871	8.5602	13.5956	-3.7262
5.901	-11.5814	3.9276	5.5389	-1.5106	10.9772	0.4028
5.9015	-19.2352	2.7191	5.7404	-0.5035	5.4382	-0.705
5.902	-1.6113	5.0354	0.5035	-7.1503	8.1573	-6.546
5.9025	-18.2281	3.5248	-0.5035	-0.9064	7.1503	-4.7333
5.903	-22.1558	10.5743	-0.1007	-0.1007	5.1361	-0.9064
5.9035	-27.4933	3.2227	8.6609	-1.3092	3.8269	1.3092
5.904	-33.5358	11.2793	14.8041	-0.2014	3.9276	-0.3021
5.9045	-41.391	3.6255	22.76	-4.129	4.9347	-2.2156
5.905	-54.9866	9.1644	7.8552	1.0071	1.4099	1.4099
5.9055	-60.5255	6.546	11.2793	-11.1786	8.1573	-3.9276
5.906	-69.8914	11.8835	8.2581	-4.7333	-0.1007	0.9064
5.9065	-64.2517	4.3304	3.7262	-0.9064	2.7191	-3.0212
5.907	-66.6687	10.0708	8.963	4.129	-1.5106	-5.3375
5.9075	-59.317	-0.1007	9.8694	1.0071	-1.0071	-0.5035
5.908	-62.0361	3.3234	4.6326	7.1503	1.0071	1.0071
5.9085	-64.2517	10.675	4.9347	6.8481	-2.7191	7.3517
5.909	-59.0149	9.9701	-1.4099	11.38	-3.4241	7.1503
5.9095	-51.1597	5.3375	-4.7333	11.6821	-8.6609	6.2439
5.91	-39.7797	5.8411	-6.7474	20.343	-8.8623	5.5389
5.9105	-27.6947	5.4382	-6.0425	15.7104	-8.963	0.8057
5.911	-15.6097	3.0212	-3.3234	15.9119	-8.3588	4.6326
5.9115	-11.5814	9.9701	5.2368	13.1927	-9.2651	4.7333
5.912	-0.705	4.6326	7.4524	17.3218	-10.675	-1.712
5.9125	9.668	4.0283	8.7616	15.0055	-10.1715	-3.2227
5.913	25.9827	-3.1219	-4.3304	12.3871	-16.0126	-3.0212
5.9135	39.3768	2.1149	-0.6042	10.9772	-10.1715	-7.9559
5.914	38.7726	-0.1007	-0.705	17.0197	-12.4878	-0.1007
5.9145	49.8505	-2.5177	3.2227	21.6522	-6.0425	-2.417
5.915	58.9142	-6.0425	5.4382	16.4154	-7.1503	-7.0496
5.9155	70.5963	-10.7758	5.4382	18.2281	-4.834	-5.3375
5.916	83.0841	-9.1644	-2.3163	15.1062	0.3021	-10.4736
5.9165	89.8315	-8.0566	-3.1219	11.6821	-7.7545	-8.3588
5.917	96.8811	-5.7404	-7.9559	7.1503	-2.3163	-3.3234
5.9175	92.7521	-9.668	-9.8694	7.4524	-1.5106	-6.2439
5.918	74.826	-12.6892	0.9064	4.4312	-0.9064	-3.5248
5.9185	58.0078	0.4028	-5.3375	3.4241	3.9276	-0.3021
5.919	42.2974	-8.1573	-4.9347	-7.4524	1.2085	-5.3375
5.9195	23.6664	-9.668	-15.509	3.2227	-1.9135	-1.5106
5.92	10.5743	-6.0425	-6.3446	-3.4241	4.6326	1.5106
5.9205	7.3517	-7.8552	-3.5248	-3.3234	6.2439	5.7404
5.921	11.6821	-6.1432	-7.1503	0.1007	10.2722	6.4453
5.9215	18.631	8.4595	-11.0779	3.4241	11.2793	4.129
5.922	15.8112	5.1361	-6.9489	-1.8127	12.5885	5.8411
5.9225	21.048	1.3092	-15.8112	-7.6538	12.9913	3.3234
5.923	13.6963	-0.9064	-20.4437	-10.4736	14.9048	4.3304
5.9235	11.8835	0	-11.6821	-16.1133	15.1062	1.1078
5.924	6.546	2.1149	-5.0354	-22.0551	13.8977	1.6113
5.9245	-1.3092	4.0283	-7.1503	-20.2423	11.0779	-3.8269
5.925	-1.6113	-1.8127	-7.3517	-23.5657	10.7758	0.5035
5.9255	-12.2864	5.9418	-5.8411	-23.0621	10.9772	-8.6609
5.926	-7.5531	10.9772	-5.8411	-22.2565	8.4595	-16.0126
5.9265	-22.1558	8.7616	-4.7333	-4.5319	7.4524	0.4028
5.927	-30.6152	6.2439	-1.4099	-18.4296	11.7828	-2.9205
5.9275	-12.085	4.9347	-4.6326	-13.3942	7.4524	-5.1361
5.928	-20.4437	4.9347	-3.2227	-16.9189	-7.3517	2.5177
5.9285	-14.6027	-1.4099	-2.0142	-7.6538	-0.4028	1.712
5.929	-7.5531	-2.7191	0.705	-6.1432	-2.1149	-1.4099
5.9295	-2.7191	-2.9205	-1.3092	-7.0496	-3.5248	-2.1149
5.93	6.9489	-1.712	-6.2439	-8.1573	-7.1503	-2.5177
5.9305	-0.5035	1.1078	1.2085	-0.9064	-6.3446	-1.9135
5.931	-12.8906	-0.9064	0.705	-8.963	-3.3234	-0.8057
5.9315	-7.1503	-4.129	-1.1078	-4.2297	-6.2439	-2.1149
5.932	1.8127	5.7404	-4.0283	-13.797	-3.1219	0.5035
5.9325	0.1007	6.7474	-9.668	-2.5177	-5.7404	-0.9064
5.933	6.9489	-5.3375	-4.4312	4.9347	-6.3446	-1.0071
5.9335	13.797	-6.9489	-4.4312	4.6326	-2.3163	-3.0212
5.934	21.4508	1.712	0.5035	0.9064	-9.4666	-2.417
5.9345	20.5444	-5.9418	10.2722	-4.834	-9.5673	-5.3375
5.935	13.797	-5.9418	10.675	-0.705	-4.3304	-2.6184
5.9355	16.0126	-4.7333	12.5885	-2.2156	0.705	-1.8127
5.936	10.3729	-5.8411	11.5814	3.6255	1.2085	2.6184
5.9365	1.4099	-3.9276	8.7616	12.9913	3.0212	1.3092
5.937	5.2368	-5.3375	13.092	8.3588	-2.2156	1.9135
5.9375	2.0142	1.5106	14.502	6.9489	0.705	0.705
5.938	4.9347	-4.7333	19.4366	7.8552	2.3163	-1.5106
5.9385	1.5106	-3.6255	15.3076	0.705	5.6396	-1.2085
5.939	3.8269	-7.8552	17.2211	-7.6538	-3.9276	-4.834
5.9395	-1.2085	-7.8552	12.1857	-9.9701	-3.9276	0
5.94	1.712	-5.7404	3.7262	-4.7333	-9.668	-4.834
5.9405	1.4099	-0.6042	-0.9064	1.8127	2.3163	-3.9276
5.941	4.6326	-9.2651	-4.4312	-1.5106	0.8057	1.712
5.9415	-0.3021	-0.8057	-10.5743	-7.7545	-4.0283	-3.5248
5.942	-1.8127	-1.712	-13.9984	-6.1432	0.5035	4.3304
5.9425	-3.6255	0.3021	-7.5531	1.5106	8.0566	1.6113
5.943	-9.1644	1.9135	-0.5035	-1.2085	1.712	-2.5177
5.9435	-29.306	5.0354	-0.6042	-7.1503	-0.3021	-0.9064
5.944	-40.9882	5.0354	5.6396	-1.1078	3.8269	-0.9064
5.9445	-35.1471	5.0354	0.705	-1.1078	-4.6326	-0.9064
5.945	-32.0251	5.0354	-5.9418	2.2156	2.5177	-0.9064
5.9455	-31.9244	5.0354	-2.9205	-0.705	1.712	-0.9064
5.946	-39.7797	5.0354	-4.7333	0.705	-0.8057	-0.9064
5.9465	-52.5696	5.0354	-2.3163	-2.5177	3.5248	-0.9064
5.947	-54.1809	5.0354	-2.7191	-0.1007	0.5035	-0.9064
5.9475	-46.5271	5.0354	-6.4453	1.0071	2.0142	-0.9064
5.948	-53.9795	5.0354	-7.3517	-0.3021	-2.5177	-0.9064
5.9485	-52.2675	5.0354	-16.0126	0.4028	-1.712	-0.9064
5.949	-44.4122	5.0354	-18.8324	-4.7333	-2.7191	-0.9064
5.9495	-48.7427	5.0354	-9.8694	-5.7404	-0.5035	-0.9064
5.95	-33.2336	5.0354	-5.9418	-13.1927	-1.9135	-0.9064
5.9505	-38.1683	5.0354	-0.3021	-19.0338	0.4028	-0.9064
5.951	-39.5782	3.3234	-2.2156	-13.1927	-2.5177	1.0071
5.9515	-20.4437	6.6467	-2.5177	-16.8182	3.8269	1.5106
5.952	-22.6593	2.2156	2.1149	-12.3871	-0.5035	-0.705
5.9525	-11.8835	4.9347	8.1573	-7.4524	2.5177	0.5035
5.953	6.1432	-4.5319	8.963	-0.705	-0.2014	-0.1007
5.9535	15.0055	-0.1007	-2.7191	8.1573	-3.2227	-0.3021
5.954	10.675	-7.3517	-6.1432	2.9205	-3.9276	-0.8057
5.9545	6.546	-6.7474	6.0425	7.3517	2.9205	7.3517
5.955	0.9064	-4.129	14.4012	3.9276	-4.3304	-6.2439
5.9555	-2.5177	-7.9559	22.2565	6.7474	-3.0212	1.712
5.956	-7.6538	-6.8481	22.76	5.1361	-6.2439	7.3517
5.9565	-2.0142	-4.834	30.3131	5.9418	-6.4453	1.1078
5.957	-5.3375	-0.3021	29.7089	4.129	-10.7758	-1.1078
5.9575	-13.797	-6.3446	29.1046	6.1432	-8.3588	-8.1573
5.958	-7.1503	-3.0212	20.2423	1.5106	-1.2085	0.5035
5.9585	-10.0708	-4.834	7.5531	2.8198	-8.6609	3.8269
5.959	-3.8269	-8.2581	1.9135	-4.5319	-2.1149	2.3163
5.9595	5.3375	-4.7333	-4.2297	2.7191	-2.3163	3.5248
5.96	12.3871	-0.5035	-11.5814	5.4382	-0.1007	4.5319
5.9605	26.7883	-4.129	-10.8765	-0.1007	3.2227	1.712
5.961	20.9473	-2.6184	-18.8324	-1.712	4.6326	2.9205
5.9615	19.5374	2.417	-21.4508	-1.5106	3.7262	3.3234
5.962	12.9913	-4.7333	-22.2565	0.1007	3.7262	2.5177
5.9625	9.668	-3.8269	-22.1558	2.5177	4.4312	11.1786
5.963	8.7616	-2.1149	-28.299	2.9205	-0.705	10.7758
5.9635	11.6821	-1.9135	-21.5515	6.546	2.9205	5.9418
5.964	18.4296	-1.3092	-13.9984	5.3375	1.3092	4.834
5.9645	17.1204	2.2156	-8.5602	2.417	3.2227	2.5177
5.965	10.1715	-1.0071	-19.1345	2.6184	-0.3021	-0.3021
5.9655	4.129	4.2297	-18.8324	3.5248	-2.6184	8.8623
5.966	-1.2085	3.2227	-16.9189	6.4453	1.8127	1.1078
5.9665	-2.7191	10.675	-23.8678	-4.4312	5.1361	3.6255
5.967	-3.7262	8.963	-24.8749	0.1007	7.251	3.4241
5.9675	-2.9205	4.3304	-21.8536	2.7191	-2.3163	3.9276
5.968	8.7616	2.6184	-26.5869	-5.1361	7.7545	9.4666
5.9685	0.3021	3.4241	-20.2423	-3.4241	1.712	5.3375
5.969	-0.4028	9.9701	-16.214	-3.4241	-5.4382	3.0212
5.9695	-0.2014	3.7262	-12.085	-2.6184	-1.9135	8.4595
5.97	-4.129	4.129	1.4099	4.9347	0.9064	5.5389
5.9705	-5.4382	-2.3163	-2.3163	0.3021	2.417	10.2722
5.971	-7.5531	-1.9135	-2.417	-0.3021	-6.2439	2.5177
5.9715	-11.9843	-1.9135	-8.963	0.2014	-2.3163	1.2085
5.972	-14.8041	-1.0071	-10.9772	4.5319	2.3163	4.7333
5.9725	-12.9913	1.712	-14.8041	-3.4241	-3.1219	7.9559
5.973	-15.509	-0.1007	-13.4949	2.2156	-4.3304	5.9418
5.9735	-18.4296	-2.5177	-12.7899	-0.705	-8.6609	4.5319
5.974	-24.6735	0.705	-16.7175	3.5248	-7.3517	8.2581
5.9745	-29.306	4.834	-17.2211	3.7262	-4.3304	6.4453
5.975	-38.1683	-0.5035	-9.1644	14.502	-5.1361	3.9276
5.9755	-45.9229	-3.7262	0.1007	7.1503	-1.4099	2.417
5.976	-42.9016	-1.3092	-5.3375	8.2581	0	6.7474
5.9765	-49.5483	1.8127	-7.8552	9.1644	-4.4312	10.9772
5.977	-38.4705	4.2297	-3.1219	12.9913	-4.4312	16.5161
5.9775	-56.1951	1.5106	10.7758	9.7687	-0.3021	10.4736
5.978	-65.5609	-2.1149	16.8182	17.8253	-3.9276	12.8906
5.9785	-77.6459	1.3092	13.3942	15.1062	3.7262	6.2439
5.979	-82.5806	0.5035	8.963	6.2439	0.705	4.5319
5.9795	-88.623	1.9135	8.6609	5.3375	-0.3021	7.6538
5.98	-98.291	8.963	23.465	-2.9205	-0.9064	6.7474
5.9805	-107.1533	5.9418	39.3768	-3.9276	2.7191	1.8127
5.981	-118.0298	6.9489	51.059	-7.1503	-4.5319	1.3092
5.9815	-110.6781	-1.0071	61.1298	-13.797	6.4453	-0.705
5.982	-112.088	4.4312	65.3595	-8.963	3.4241	-2.5177
5.9825	-108.8654	10.2722	67.3737	-12.1857	2.2156	0.2014
5.983	-94.9677	12.6892	55.4901	-23.6664	3.2227	-1.1078
5.9835	-78.5522	10.7758	50.0519	-9.5673	5.3375	-2.9205
5.984	-60.3241	10.3729	40.9882	-15.3076	6.7474	2.0142
5.9845	-60.022	9.5673	32.3273	-11.5814	2.0142	-1.3092
5.985	-43.0023	11.1786	26.6876	-17.2211	7.1503	3.0212
5.9855	-31.723	7.8552	8.2581	-21.3501	1.0071	-3.0212
5.986	-13.3942	8.3588	-2.5177	-7.7545	3.9276	-2.1149
5.9865	2.3163	1.712	-6.0425	-15.6097	4.834	-5.1361
5.987	18.8324	4.4312	-21.5515	-12.9913	6.9489	-2.3163
5.9875	31.5216	7.7545	-36.557	-7.3517	8.6609	0
5.988	44.5129	8.4595	-43.0023	5.5389	2.3163	-7.5531
5.9885	58.2092	6.4453	-54.0802	-1.5106	11.9843	1.712
5.989	65.6616	6.1432	-57.2021	8.5602	11.4807	4.129
5.9895	77.6459	1.9135	-57.9071	13.8977	10.8765	1.712
5.99	85.2997	1.6113	-63.7482	17.8253	15.1062	9.9701
