Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.5975	-0.3021	-5.5389	-7.7545	23.8678	2.3163	-1.5106
3.598	-2.0142	-5.5389	-0.5035	30.011	0.6042	7.251
3.5985	-0.9064	-5.9418	9.1644	25.3784	1.9135	6.1432
3.599	2.6184	0.1007	5.7404	26.2848	0.2014	6.9489
3.5995	-1.2085	-2.5177	4.129	27.7954	2.9205	3.3234
3.6	-4.5319	-0.1007	2.9205	18.631	0.5035	5.1361
3.6005	-8.3588	-0.1007	9.668	23.5657	3.7262	2.9205
3.601	-9.5673	1.9135	6.546	25.6805	6.9489	2.0142
3.6015	-13.1927	5.6396	5.4382	19.3359	2.8198	5.1361
3.602	-12.8906	3.6255	7.251	21.048	-1.712	4.834
3.6025	-4.834	2.5177	1.712	23.3643	-1.712	2.5177
3.603	-3.4241	1.3092	2.5177	26.4862	-1.9135	8.6609
3.6035	-5.7404	6.2439	-0.1007	25.0763	-3.8269	2.3163
3.604	-5.6396	0.3021	7.8552	21.8536	2.417	1.9135
3.6045	-4.6326	-0.5035	-6.546	23.3643	2.6184	1.9135
3.605	-6.546	5.3375	-3.1219	28.299	0.9064	3.6255
3.6055	-8.3588	3.2227	-11.5814	27.1912	-0.6042	-4.6326
3.606	-5.5389	3.4241	-4.4312	29.306	3.8269	-0.9064
3.6065	-8.4595	9.0637	-10.7758	32.8308	2.9205	-1.1078
3.607	-10.7758	11.5814	-5.9418	28.0975	0.6042	-0.4028
3.6075	-3.8269	0.3021	-7.1503	23.6664	-8.8623	1.9135
3.608	-0.705	-1.2085	-6.0425	23.5657	-4.3304	5.3375
3.6085	-1.1078	0.3021	1.6113	29.9103	2.9205	-1.6113
3.609	-5.6396	9.2651	5.0354	29.306	-0.8057	-1.3092
3.6095	-5.7404	5.7404	9.1644	37.3627	-3.2227	-9.1644
3.61	-3.0212	3.4241	5.8411	31.8237	-9.1644	-3.2227
3.6105	0	-0.6042	4.129	32.5287	-1.8127	-6.7474
3.611	0.3021	5.5389	4.2297	39.9811	-1.4099	-4.9347
3.6115	-1.0071	7.5531	-0.4028	41.0889	-3.1219	-7.5531
3.612	-0.705	3.4241	-2.5177	40.3839	-4.834	-6.3446
3.6125	-4.129	4.129	2.9205	36.4563	-5.1361	-3.7262
3.613	-5.1361	4.3304	-4.6326	42.3981	-5.1361	-5.5389
3.6135	-2.8198	3.8269	1.9135	38.4705	-6.9489	-3.5248
3.614	-1.3092	3.9276	-7.5531	39.0747	-2.3163	-12.3871
3.6145	-5.5389	5.9418	2.1149	37.3627	4.5319	-9.8694
3.615	-5.0354	2.417	-0.1007	40.1825	1.712	-9.8694
3.6155	1.5106	6.7474	-2.9205	31.5216	11.2793	-10.4736
3.616	-2.0142	7.9559	-1.1078	33.5358	5.5389	-9.7687
3.6165	1.712	5.5389	-5.1361	36.1542	8.3588	-2.7191
3.617	-5.4382	7.4524	-0.705	28.0975	9.3658	-2.2156
3.6175	-10.7758	1.1078	-1.9135	34.4421	4.5319	-1.0071
3.618	-7.3517	2.417	-2.9205	35.2478	5.7404	2.417
3.6185	-2.6184	6.1432	-6.3446	31.6223	9.668	-1.8127
3.619	-1.6113	2.0142	-4.4312	27.8961	7.0496	-6.1432
3.6195	-1.8127	2.9205	-1.1078	31.5216	4.9347	-3.9276
3.62	-8.3588	-2.1149	-3.2227	29.5074	6.4453	-4.129
3.6205	-2.5177	5.5389	-7.4524	26.0834	5.4382	3.3234
3.621	-2.7191	5.9418	-5.5389	24.3713	3.9276	5.3375
3.6215	-5.6396	-1.9135	-5.3375	18.5303	9.9701	5.1361
3.622	-3.7262	0.705	-7.7545	16.8182	5.3375	2.3163
3.6225	-4.3304	2.2156	-6.7474	21.4508	9.1644	-4.2297
3.623	-4.0283	5.8411	-0.1007	16.8182	4.834	0.5035
3.6235	-4.4312	3.7262	-4.4312	16.6168	-2.1149	0.9064
3.624	1.712	1.4099	-9.1644	19.6381	4.5319	-2.1149
3.6245	-3.7262	3.5248	-3.7262	16.8182	2.7191	7.9559
3.625	-2.6184	4.7333	-2.6184	17.7246	7.3517	0.9064
3.6255	-0.3021	0.8057	-2.1149	20.0409	-3.7262	2.5177
3.626	-4.6326	1.9135	-3.4241	25.177	-4.7333	0.5035
3.6265	-6.0425	-0.9064	-6.2439	26.3855	-2.0142	-0.3021
3.627	-3.1219	-2.7191	-6.4453	23.465	3.9276	-6.8481
3.6275	-3.7262	-2.2156	-1.1078	28.5004	-3.4241	-6.2439
3.628	-7.8552	-3.7262	-1.3092	21.8536	3.6255	0.6042
3.6285	-6.9489	-8.0566	-2.9205	23.465	5.8411	3.3234
3.629	-3.0212	-6.546	-1.1078	27.0905	2.3163	3.5248
3.6295	-1.9135	-1.0071	-3.4241	29.7089	3.7262	2.8198
3.63	-2.5177	2.6184	11.4807	36.2549	-0.1007	2.9205
3.6305	-4.129	3.9276	5.4382	29.5074	-1.1078	2.2156
3.631	-2.0142	2.417	4.9347	29.1046	5.8411	-6.6467
3.6315	-1.1078	0.1007	5.0354	27.7954	6.7474	-3.1219
3.632	-7.7545	-2.2156	-0.5035	28.8025	-1.0071	-4.5319
3.6325	-4.5319	0.8057	2.3163	33.2336	6.4453	-10.2722
3.633	-7.6538	1.9135	-0.6042	33.9386	4.6326	-7.7545
3.6335	-3.2227	8.1573	3.2227	36.557	2.1149	-11.0779
3.634	-5.0354	5.1361	1.9135	30.1117	1.1078	-12.2864
3.6345	-7.9559	2.417	1.2085	35.0464	1.3092	-13.9984
3.635	0.9064	8.7616	2.2156	32.3273	-2.2156	-15.8112
3.6355	0.1007	6.0425	-0.9064	36.557	-7.5531	-12.6892
3.636	-2.7191	3.3234	1.4099	31.4209	-8.963	-8.3588
3.6365	-5.5389	-0.6042	7.4524	25.5798	-5.7404	-4.834
3.637	1.0071	0.705	-2.0142	23.7671	-3.1219	-8.8623
3.6375	-4.129	6.8481	0.705	22.6593	5.9418	-5.4382
3.638	-5.9418	3.8269	1.1078	24.2706	8.5602	-5.9418
3.6385	-7.8552	6.546	-1.1078	20.0409	-4.0283	1.0071
3.639	-1.9135	-2.5177	1.8127	18.0267	-1.2085	1.1078
3.6395	0.9064	0.5035	-1.8127	12.7899	-10.2722	-4.0283
3.64	-3.7262	8.5602	0.5035	11.9843	-5.7404	-4.129
3.6405	-0.5035	2.1149	3.5248	8.0566	-2.417	-0.8057
3.641	-4.3304	4.0283	-0.705	13.8977	-1.9135	4.5319
3.6415	-8.4595	0.3021	-8.5602	12.9913	-1.4099	5.3375
3.642	-8.3588	-0.5035	-6.6467	6.2439	-2.2156	9.3658
3.6425	-11.2793	3.7262	-8.6609	11.4807	1.5106	4.5319
3.643	-2.1149	0.3021	-10.675	11.2793	0.705	15.6097
3.6435	-6.3446	5.3375	-11.7828	14.4012	0.1007	8.5602
3.644	-6.1432	-0.3021	-7.3517	14.8041	-5.6396	10.9772
3.6445	-3.7262	2.9205	-4.129	10.9772	-0.5035	11.9843
3.645	-5.9418	2.9205	-4.3304	-3.0212	7.3517	14.7034
3.6455	-6.8481	-0.9064	-1.3092	-13.5956	-1.8127	12.5885
3.646	-1.5106	-1.3092	-4.4312	-21.6522	4.5319	10.2722
3.6465	-6.4453	0.2014	-1.3092	-34.5428	2.7191	6.546
3.647	-3.3234	1.1078	-8.0566	-39.8804	0.2014	12.1857
3.6475	-5.7404	1.3092	-1.5106	-46.8292	1.3092	7.5531
3.648	-2.7191	1.9135	-5.5389	-49.7498	3.3234	8.1573
3.6485	2.1149	12.3871	-3.5248	-46.6278	-1.1078	10.3729
3.649	-3.0212	3.3234	0.705	-49.4476	-0.3021	-0.3021
3.6495	3.3234	6.4453	-1.712	-49.0448	5.7404	0.3021
3.65	4.2297	-6.8481	3.4241	-37.9669	-3.4241	-2.2156
3.6505	5.1361	7.1503	1.712	-45.0165	-8.3588	-1.9135
3.651	6.4453	4.834	-3.0212	-46.5271	-7.1503	-5.8411
3.6515	-4.6326	0.2014	-3.6255	-42.8009	2.7191	-1.1078
3.652	-1.4099	2.3163	-4.129	-40.9882	0.5035	-0.9064
3.6525	-3.5248	5.1361	-0.6042	-38.7726	0.8057	0.3021
3.653	-4.9347	5.3375	-0.705	-38.1683	4.9347	-3.2227
3.6535	2.3163	6.0425	1.1078	-40.0818	-4.129	2.3163
3.654	-2.417	2.1149	4.129	-38.6719	7.9559	1.0071
3.6545	-3.4241	2.1149	2.417	-36.4563	0.3021	-4.5319
3.655	-2.417	6.1432	2.3163	-31.8237	-3.1219	-2.8198
3.6555	1.712	3.9276	-0.2014	-36.8591	-1.2085	-2.3163
3.656	-4.3304	4.3304	1.9135	-35.4492	0.5035	-0.1007
3.6565	-2.5177	5.1361	-5.6396	-34.845	-3.5248	-0.3021
3.657	-3.6255	0.6042	-3.4241	-31.723	-0.4028	2.7191
3.6575	2.3163	3.0212	-5.7404	-27.6947	-4.7333	0.6042
3.658	-0.705	-3.0212	-2.417	-31.1188	-5.6396	-2.7191
3.6585	-7.3517	-2.8198	-6.2439	-32.8308	-3.7262	5.4382
3.659	3.9276	3.1219	10.4736	-28.7018	0.5035	8.7616
3.6595	2.9205	2.6184	-1.8127	-32.7301	-0.3021	3.5248
3.66	-0.3021	-1.1078	-3.1219	-32.6294	-0.1007	1.8127
3.6605	-2.9205	6.546	-10.1715	-26.2848	-2.6184	4.5319
3.661	-2.417	1.712	-2.7191	-30.7159	-1.5106	7.7545
3.6615	-0.2014	8.1573	-0.4028	-32.2266	4.7333	1.0071
3.662	-9.3658	4.129	-1.4099	-27.2919	-3.4241	4.5319
3.6625	-0.1007	8.963	-10.2722	-25.9827	5.4382	4.4312
3.663	0.5035	4.9347	-7.3517	-22.4579	-2.3163	3.5248
3.6635	-0.4028	7.9559	-8.3588	-17.6239	0.2014	5.4382
3.664	-5.1361	7.6538	-0.4028	-25.2777	4.3304	10.1715
3.6645	-5.7404	8.7616	-2.2156	-21.4508	-0.705	12.7899
3.665	-6.1432	5.5389	-3.4241	-20.9473	2.3163	0.5035
3.6655	-9.3658	0.3021	-1.5106	-13.1927	7.7545	1.6113
3.666	-3.2227	3.5248	-2.9205	-16.8182	0.8057	2.417
3.6665	-2.0142	6.0425	-4.2297	-13.3942	3.5248	-2.7191
3.667	3.7262	1.0071	2.5177	-7.9559	5.5389	5.3375
3.6675	-5.1361	13.8977	2.9205	-13.6963	-6.2439	8.5602
3.668	-0.3021	2.6184	-1.9135	-12.7899	-8.6609	0.4028
3.6685	-4.0283	4.9347	4.0283	-5.6396	-4.7333	1.5106
3.669	-0.9064	0.4028	3.9276	-1.4099	-1.6113	-1.9135
3.6695	-4.129	7.0496	6.7474	0.3021	1.1078	2.7191
3.67	-13.2935	6.1432	6.6467	3.9276	1.4099	0.705
3.6705	3.7262	2.3163	10.3729	5.3375	-1.3092	7.1503
3.671	-13.4949	4.834	5.7404	3.0212	8.5602	4.129
3.6715	-6.6467	9.0637	8.3588	7.1503	-2.417	-3.5248
3.672	-0.6042	3.3234	7.8552	12.5885	0.9064	-7.251
3.6725	-1.2085	3.2227	2.3163	13.3942	-2.7191	-4.129
3.673	-0.6042	-0.1007	-0.3021	11.0779	2.3163	-0.1007
3.6735	-3.2227	4.3304	1.3092	8.1573	-3.1219	-5.0354
3.674	4.3304	3.2227	-0.1007	13.5956	-5.6396	-4.7333
3.6745	0.9064	2.5177	3.8269	18.2281	2.3163	-7.8552
3.675	2.3163	5.1361	-0.3021	8.3588	6.0425	-5.5389
3.6755	-3.9276	5.8411	-0.1007	8.0566	-4.9347	-14.6027
3.676	2.9205	1.0071	-9.5673	3.5248	-8.2581	-11.7828
3.6765	0.9064	-3.6255	-16.8182	8.3588	-3.8269	-15.3076
3.677	2.6184	-1.5106	-13.797	2.8198	0.9064	-16.5161
3.6775	-1.5106	-5.3375	-14.8041	2.3163	-4.5319	-12.1857
3.678	-1.5106	-2.6184	-12.085	-1.8127	-4.7333	-11.9843
3.6785	-4.0283	-1.712	-10.7758	-0.2014	-8.2581	-10.5743
3.679	-3.8269	1.712	-0.1007	-0.1007	-1.3092	-2.1149
3.6795	0.9064	5.2368	-10.1715	-5.6396	-3.5248	-0.705
3.68	-4.0283	3.4241	0.8057	3.5248	1.1078	-1.9135
3.6805	-1.3092	-1.1078	-5.7404	-3.0212	3.4241	-8.6609
3.681	-5.9418	-0.2014	-9.4666	-4.0283	5.1361	-1.8127
3.6815	-5.1361	0.1007	-7.1503	-1.8127	-1.6113	2.6184
3.682	-6.1432	7.8552	-8.5602	-2.417	3.2227	-5.9418
3.6825	-3.4241	5.8411	-5.5389	-11.2793	2.1149	3.4241
3.683	-8.8623	6.546	-9.3658	-13.3942	-2.6184	1.9135
3.6835	-8.5602	-3.0212	-8.2581	-18.2281	2.0142	0.8057
3.684	-3.1219	1.8127	-4.9347	-15.9119	2.0142	3.4241
3.6845	-7.251	1.9135	-5.4382	-14.6027	2.1149	2.2156
3.685	-6.9489	5.4382	-2.9205	-16.6168	-2.0142	4.3304
3.6855	-3.6255	1.712	-12.8906	-18.8324	0.9064	0.6042
3.686	-3.8269	2.0142	-10.5743	-19.2352	1.712	-3.2227
3.6865	-3.5248	-4.5319	-17.6239	-19.6381	2.8198	-7.0496
3.687	-3.1219	4.7333	-5.9418	-18.7317	-3.7262	-6.9489
3.6875	-11.0779	8.2581	-8.963	-18.7317	-1.5106	0
3.688	-2.8198	5.5389	-7.9559	-11.38	-2.2156	0.5035
3.6885	-2.3163	3.7262	-11.4807	-3.2227	-10.1715	0.8057
3.689	-6.0425	-0.9064	-6.4453	-12.1857	-2.6184	5.3375
3.6895	-2.5177	-0.4028	-6.0425	-15.509	-10.5743	1.0071
3.69	-3.0212	-2.1149	-4.9347	-10.5743	-2.5177	2.5177
3.6905	-2.9205	-1.3092	0.6042	-11.1786	4.3304	1.9135
3.691	1.8127	4.129	0	-3.9276	6.1432	0.9064
3.6915	-0.705	-0.5035	7.0496	-5.7404	3.8269	-0.3021
3.692	-3.1219	-3.7262	5.9418	-13.6963	2.2156	-0.8057
3.6925	-0.5035	0.705	5.1361	-14.1998	1.8127	3.5248
3.693	-3.4241	2.9205	15.509	-13.092	3.4241	3.6255
3.6935	-8.0566	5.5389	6.546	-9.8694	-2.7191	-6.9489
3.694	-2.1149	0.705	8.5602	-14.1998	-1.2085	3.6255
3.6945	-4.834	0.5035	1.2085	-11.1786	4.3304	-5.7404
3.695	-15.4083	2.7191	2.5177	-4.129	-3.1219	-3.0212
3.6955	-13.092	3.2227	-0.5035	-7.7545	0.5035	1.6113
3.696	-9.4666	0	2.1149	-7.3517	-6.7474	-0.3021
3.6965	-8.0566	5.9418	4.5319	-4.4312	0.1007	-0.3021
3.697	-9.4666	-2.9205	14.3005	-5.5389	1.4099	-1.9135
3.6975	-6.6467	6.6467	0.2014	-2.5177	0.705	-1.6113
3.698	-7.6538	7.7545	4.129	-4.2297	-4.3304	1.3092
3.6985	-7.6538	3.7262	5.1361	-6.3446	-2.5177	-1.3092
3.699	-5.9418	3.6255	-0.705	-6.546	-4.0283	2.9205
3.6995	-1.0071	0.705	7.5531	-15.8112	-4.6326	4.6326
3.7	-12.5885	2.5177	9.5673	-11.1786	4.0283	0.8057
3.7005	-11.1786	1.6113	1.8127	-10.7758	-1.0071	11.1786
3.701	-5.4382	7.5531	7.251	-8.3588	2.3163	7.6538
3.7015	-10.3729	-6.546	2.1149	-2.417	-0.1007	10.5743
3.702	-6.1432	10.2722	3.9276	-5.1361	-2.8198	10.3729
3.7025	-4.129	2.9205	-3.4241	-6.3446	-1.8127	8.5602
3.703	-4.129	7.1503	-1.9135	-3.7262	1.3092	1.712
3.7035	-10.1715	1.8127	-4.2297	-6.3446	4.129	4.5319
3.704	-5.5389	3.3234	-2.1149	-2.9205	-1.9135	1.6113
3.7045	-7.3517	1.712	-0.6042	-10.2722	-6.7474	2.3163
3.705	-7.5531	2.3163	-1.3092	-2.7191	-5.4382	-1.9135
3.7055	-7.8552	5.5389	2.417	6.2439	-3.9276	-0.5035
3.706	-7.0496	4.6326	0.5035	3.3234	-0.9064	-1.1078
3.7065	-1.8127	1.9135	2.2156	3.2227	2.5177	0.2014
3.707	-2.8198	0.5035	-1.2085	1.6113	4.7333	0.8057
3.7075	2.0142	6.4453	1.9135	7.5531	0.3021	4.5319
3.708	-1.5106	3.2227	4.7333	14.9048	-0.5035	-1.3092
3.7085	-8.2581	4.4312	7.8552	3.4241	0.4028	-6.3446
3.709	-4.129	1.3092	1.8127	14.6027	0.1007	-1.3092
3.7095	-6.1432	-0.1007	-4.0283	8.4595	-2.5177	-2.8198
3.71	-11.0779	0.705	-1.712	21.2494	1.1078	-4.3304
3.7105	-10.3729	1.3092	-0.6042	23.2635	-5.4382	-2.7191
3.711	-10.675	-1.9135	1.9135	26.1841	0.9064	-2.5177
3.7115	-10.2722	-2.1149	4.2297	25.7812	-0.9064	1.0071
3.712	-15.6097	-3.2227	-0.9064	22.6593	-1.8127	2.1149
3.7125	-15.8112	2.3163	-7.1503	29.5074	2.6184	-1.5106
3.713	-13.6963	-0.705	-0.705	25.2777	4.4312	-3.3234
3.7135	-3.8269	6.4453	4.129	24.472	2.6184	1.4099
3.714	-21.4508	-0.9064	6.2439	24.472	3.9276	-7.6538
3.7145	-9.1644	0.5035	-1.1078	26.2848	1.0071	-2.1149
3.715	-5.1361	7.0496	0.4028	27.2919	1.1078	-7.1503
3.7155	-14.4012	4.5319	2.1149	20.2423	2.9205	-12.7899
3.716	-10.1715	-4.4312	-5.4382	21.7529	-4.2297	-2.7191
3.7165	-10.8765	4.834	-2.0142	21.9543	-8.963	-10.3729
3.717	-10.7758	-2.7191	-1.3092	24.1699	0.2014	-14.0991
3.7175	-8.7616	-2.1149	0.705	21.9543	-2.7191	-13.8977
3.718	-14.3005	-0.8057	-10.5743	19.8395	-10.1715	-9.668
3.7185	-9.9701	-1.9135	-6.2439	23.6664	-7.3517	-7.0496
3.719	-7.4524	3.7262	-6.6467	22.2565	-4.0283	-3.9276
3.7195	-10.0708	2.0142	-4.129	16.214	-1.9135	-5.1361
3.72	-7.6538	5.4382	0.6042	18.1274	-2.3163	-9.2651
3.7205	-5.5389	1.0071	-3.5248	24.3713	2.3163	-5.2368
3.721	-7.7545	-3.0212	-5.2368	19.0338	0.705	-5.4382
3.7215	-6.6467	-6.2439	-4.0283	21.8536	2.5177	-4.0283
3.722	-9.3658	-2.1149	0.3021	11.5814	-2.1149	-3.9276
3.7225	-9.2651	0.3021	-1.1078	15.3076	3.4241	1.3092
3.723	-1.0071	-2.6184	0.6042	18.0267	-1.5106	-4.129
3.7235	3.9276	6.9489	-0.4028	19.4366	4.5319	-1.9135
3.724	-2.5177	2.6184	-0.9064	24.0692	2.7191	-2.8198
3.7245	-0.3021	5.0354	7.3517	26.1841	1.9135	3.4241
3.725	-0.8057	5.3375	3.1219	26.5869	0.3021	-0.4028
3.7255	10.7758	9.1644	-1.712	32.9315	3.6255	-3.9276
3.726	4.129	3.9276	-3.6255	35.4492	3.3234	-0.9064
3.7265	6.9489	5.3375	-5.5389	35.7513	3.0212	-2.3163
3.727	10.5743	5.4382	1.712	34.4421	5.8411	0.705
3.7275	10.4736	10.9772	-1.3092	38.4705	6.9489	-3.1219
3.728	8.8623	6.2439	3.8269	39.7797	5.5389	1.6113
3.7285	2.8198	6.3446	-4.5319	33.7372	6.0425	-1.3092
3.729	0.705	3.6255	-3.5248	28.7018	4.5319	2.1149
3.7295	6.9489	2.417	-2.7191	27.4933	5.5389	-0.9064
3.73	3.8269	-0.9064	7.9559	29.9103	2.3163	-1.2085
3.7305	1.3092	3.3234	0.4028	34.4421	3.9276	1.712
3.731	7.1503	-5.0354	-8.2581	24.0692	7.7545	5.9418
3.7315	0.4028	-3.4241	0.2014	27.594	6.4453	4.9347
3.732	0.3021	0.705	-6.9489	29.306	10.1715	2.3163
3.7325	1.3092	5.1361	-7.1503	31.723	9.2651	3.7262
3.733	2.3163	4.5319	-1.6113	27.1912	1.3092	-1.1078
3.7335	3.3234	0.5035	-5.7404	26.1841	2.3163	1.4099
3.734	-0.8057	6.8481	-7.7545	24.6735	0.705	-5.8411
3.7345	-1.5106	6.1432	-7.3517	25.6805	4.0283	3.6255
3.735	-6.9489	3.2227	-10.2722	23.0621	0.1007	4.0283
3.7355	-9.1644	6.1432	-4.6326	20.9473	-0.4028	5.3375
3.736	0.3021	-0.2014	0.9064	25.5798	-4.3304	4.5319
3.7365	-8.3588	0.9064	-2.6184	26.3855	0.8057	6.4453
3.737	-4.7333	1.3092	0.2014	22.0551	4.0283	0
3.7375	-8.2581	0.705	-5.9418	21.9543	5.2368	8.7616
3.738	-8.0566	1.8127	-1.4099	18.2281	2.1149	2.1149
3.7385	-8.7616	1.9135	-5.9418	18.9331	2.3163	5.8411
3.739	-7.0496	2.5177	1.2085	17.3218	1.2085	2.9205
3.7395	-4.9347	-6.3446	1.5106	18.4296	-0.2014	-2.7191
3.74	-8.0566	-2.5177	-3.3234	18.4296	-2.0142	0
3.7405	-5.9418	8.4595	-2.7191	15.4083	2.3163	-6.0425
3.741	-11.9843	0.8057	3.4241	15.2069	4.9347	-8.2581
3.7415	-7.3517	1.2085	-2.7191	6.546	9.8694	-4.9347
3.742	-7.5531	2.3163	-0.1007	14.8041	2.6184	-14.0991
3.7425	-5.5389	1.712	-4.3304	16.3147	-3.0212	-15.8112
3.743	-2.7191	-2.5177	-4.4312	14.0991	-6.6467	-15.0055
3.7435	-17.0197	-5.6396	-1.5106	13.092	-9.668	-16.9189
3.744	-5.5389	-5.5389	0.5035	10.9772	-5.4382	-17.2211
3.7445	-3.5248	-1.0071	2.7191	13.3942	-5.9418	-8.6609
3.745	9.4666	-4.7333	-3.0212	13.6963	-0.3021	-7.1503
3.7455	-6.3446	0.5035	-3.5248	9.9701	-3.5248	-9.668
3.746	-12.6892	15.2069	0.2014	11.6821	-1.8127	-9.4666
3.7465	-9.0637	5.8411	3.8269	14.3005	-3.6255	-5.9418
3.747	-10.0708	-0.9064	-1.3092	19.6381	-0.705	-3.7262
3.7475	-8.4595	-1.9135	5.9418	13.9984	0.4028	-12.085
3.748	-7.4524	5.1361	-3.6255	18.3289	2.3163	-3.5248
3.7485	-4.129	5.7404	-2.0142	26.7883	0.5035	0.1007
3.749	-1.8127	0.1007	-1.1078	26.6876	-9.668	0.4028
3.7495	-4.834	3.7262	0.2014	27.4933	-3.1219	-2.9205
3.75	-3.4241	6.1432	3.8269	24.472	-6.3446	5.1361
3.7505	-5.1361	5.9418	4.7333	29.1046	-7.9559	6.0425
3.751	-1.0071	-2.6184	8.963	31.9244	-8.963	13.8977
3.7515	0.3021	0.2014	6.9489	36.557	-1.8127	5.7404
3.752	-2.0142	0.5035	4.3304	31.5216	4.2297	6.6467
3.7525	0.705	2.1149	3.8269	36.2549	0.4028	4.9347
3.753	0.1007	1.9135	0.5035	32.3273	0.1007	5.9418
3.7535	0.705	5.7404	3.3234	24.472	0.705	4.0283
3.754	-2.7191	4.9347	-4.3304	33.9386	-1.3092	15.8112
3.7545	-3.4241	-2.3163	-0.3021	30.1117	3.3234	7.6538
3.755	1.2085	-2.1149	-4.834	24.5728	2.5177	5.7404
3.7555	-6.2439	-0.1007	-1.2085	24.2706	3.3234	7.1503
3.756	0.6042	-1.1078	-0.5035	25.177	0.5035	3.8269
3.7565	-1.4099	4.9347	2.0142	18.2281	-1.9135	-3.8269
3.757	-1.1078	-0.1007	1.712	12.7899	-1.2085	-5.3375
3.7575	-10.4736	0.1007	0.1007	15.2069	-2.7191	-2.3163
3.758	-5.3375	4.3304	-2.1149	18.4296	-0.3021	-11.1786
3.7585	-1.5106	3.2227	3.3234	14.9048	-3.1219	-7.3517
3.759	-5.3375	5.7404	1.0071	13.3942	-0.4028	-5.3375
3.7595	-6.1432	2.5177	-1.1078	13.4949	0.8057	-5.9418
3.76	-2.8198	2.7191	-4.7333	11.1786	3.3234	-5.0354
3.7605	-8.0566	0.4028	-4.2297	15.6097	-2.7191	-2.3163
3.761	-13.3942	-1.8127	-6.546	12.2864	6.546	-0.3021
3.7615	-9.1644	3.5248	-1.712	13.5956	3.2227	3.7262
3.762	-6.9489	-0.1007	-5.2368	7.3517	-0.1007	-3.3234
3.7625	-7.251	2.3163	-4.7333	9.7687	0.3021	9.7687
3.763	-4.2297	5.4382	-4.5319	12.9913	3.4241	0.705
3.7635	-6.4453	2.5177	-8.4595	12.1857	6.6467	-1.0071
3.764	-9.7687	0.5035	-8.7616	13.4949	11.38	-6.8481
3.7645	-5.1361	2.3163	-10.9772	10.0708	3.0212	-7.0496
3.765	-2.0142	5.5389	-5.9418	10.5743	-1.5106	-6.1432
3.7655	-4.834	3.5248	10.7758	15.4083	-1.3092	-2.0142
3.766	-0.2014	3.7262	26.889	14.6027	-4.129	1.1078
3.7665	1.5106	7.6538	32.2266	14.3005	0.4028	-2.3163
3.767	0.1007	3.3234	44.0094	17.7246	-2.3163	0.9064
3.7675	-2.0142	6.9489	35.2478	16.1133	-2.2156	-4.834
3.768	1.8127	7.6538	29.306	24.0692	-0.1007	-1.712
3.7685	-2.2156	10.0708	27.8961	18.9331	5.5389	4.4312
3.769	2.8198	4.7333	21.3501	22.6593	0.5035	8.963
3.7695	1.712	6.9489	14.7034	26.2848	6.6467	8.3588
3.77	1.2085	5.1361	11.4807	25.9827	7.5531	6.6467
3.7705	0.4028	3.3234	2.7191	29.5074	8.7616	10.1715
3.771	-0.9064	-1.712	2.9205	30.6152	1.712	5.9418
3.7715	-1.2085	-2.9205	2.6184	33.8379	4.4312	5.8411
3.772	-8.8623	-6.3446	-9.7687	32.6294	5.6396	9.3658
3.7725	-5.9418	-4.4312	-15.509	38.5712	-1.1078	11.0779
3.773	-8.3588	-4.2297	-23.9685	33.5358	-4.5319	7.7545
3.7735	-7.5531	-10.1715	-30.7159	31.5216	-2.1149	15.1062
3.774	-3.6255	0.8057	-39.7797	33.1329	-2.9205	12.2864
3.7745	-1.9135	-0.2014	-38.6719	30.2124	1.9135	14.1998
3.775	-1.5106	-2.7191	-32.5287	32.428	5.8411	8.6609
3.7755	-2.7191	6.3446	-33.9386	19.6381	7.4524	5.9418
3.776	3.5248	0.8057	-32.0251	19.9402	0.6042	7.5531
3.7765	-1.0071	2.3163	-33.3344	25.5798	-1.9135	5.6396
3.777	-1.6113	-1.0071	-29.7089	32.3273	6.1432	5.0354
3.7775	-3.0212	2.3163	-29.9103	25.5798	2.9205	0.9064
3.778	-1.2085	-0.4028	-23.3643	18.631	13.3942	0.6042
3.7785	0.5035	-2.9205	-19.5374	23.465	3.5248	-2.0142
3.779	-11.9843	0.3021	-19.4366	23.6664	6.9489	-1.2085
3.7795	-1.5106	-0.4028	-20.4437	22.0551	-1.2085	4.5319
3.78	-4.9347	0.2014	-13.1927	24.7742	-7.0496	4.3304
3.7805	-4.3304	0.3021	-7.6538	26.9897	-6.7474	-0.9064
3.781	-2.1149	1.712	-5.1361	23.465	-4.6326	-1.1078
3.7815	-6.3446	-0.8057	-1.8127	24.472	-2.417	-1.6113
3.782	-5.2368	0.1007	-4.3304	29.7089	-5.0354	-2.1149
3.7825	-10.0708	4.129	-7.0496	28.1982	-2.5177	-0.3021
3.783	-4.7333	13.797	-1.8127	36.2549	-0.4028	-6.2439
3.7835	-7.7545	12.085	-5.0354	32.2266	2.3163	1.712
3.784	-6.0425	6.6467	-6.6467	32.2266	-7.1503	2.1149
3.7845	-7.3517	5.1361	-7.251	31.3202	4.5319	5.8411
3.785	-5.7404	8.2581	-4.2297	35.9528	5.3375	2.9205
3.7855	-5.6396	1.9135	0.705	34.7443	6.4453	9.4666
