Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.189	-16.3147	-3.0212	22.2565	-30.9174	-0.5035	19.4366
7.1895	-22.3572	2.5177	13.6963	-32.7301	-0.705	22.6593
7.19	-16.1133	3.8269	9.3658	-23.6664	-1.6113	22.2565
7.1905	-17.0197	-2.7191	13.3942	-24.2706	-3.1219	22.3572
7.191	-15.1062	2.1149	-7.3517	-28.8025	-11.1786	23.465
7.1915	-12.6892	-4.3304	-28.9032	-28.0975	-9.2651	23.9685
7.192	-13.2935	-1.0071	-50.6561	-29.4067	-8.7616	19.0338
7.1925	-11.9843	0.8057	-53.476	-27.2919	-8.2581	14.3005
7.193	-14.4012	4.3304	-43.9087	-25.4791	-4.5319	9.9701
7.1935	-10.9772	-1.712	-34.6436	-22.0551	-3.4241	12.1857
7.194	-17.5232	5.4382	-24.472	-20.1416	-7.4524	15.1062
7.1945	-27.1912	3.3234	-10.8765	-23.1628	-7.3517	15.0055
7.195	-24.7742	0.9064	-3.4241	-22.2565	-8.963	11.4807
7.1955	-25.0763	2.6184	-12.3871	-14.4012	-0.705	15.0055
7.196	-26.3855	9.3658	-6.2439	-14.0991	-9.3658	15.7104
7.1965	-24.8749	-0.4028	-14.3005	-11.9843	-11.2793	21.6522
7.197	-23.9685	0.2014	-13.9984	-12.1857	-10.0708	20.4437
7.1975	-21.8536	6.6467	-14.7034	-7.251	-3.6255	21.6522
7.198	-27.2919	5.5389	-21.8536	-3.5248	-10.9772	21.2494
7.1985	-30.8167	2.3163	-15.3076	-0.2014	-7.4524	13.3942
7.199	-28.3997	1.5106	-5.5389	-1.0071	-5.5389	9.2651
7.1995	-22.76	3.4241	0.5035	-2.7191	-8.2581	11.2793
7.2	-25.177	-8.2581	-7.251	-3.2227	-7.3517	12.9913
7.2005	-22.4579	-4.129	-20.4437	-3.8269	2.3163	8.963
7.201	-15.8112	1.3092	-33.2336	-8.0566	-1.8127	12.8906
7.2015	-1.9135	3.6255	-26.889	-10.4736	-7.0496	7.251
7.202	14.1998	0.2014	-15.3076	-3.9276	-1.1078	10.675
7.2025	22.6593	1.8127	-12.1857	-6.9489	-0.705	12.4878
7.203	26.2848	2.0142	-7.5531	-9.1644	5.4382	8.4595
7.2035	33.7372	4.6326	-5.6396	-10.3729	8.5602	6.9489
7.204	46.0236	-5.1361	-1.712	-11.8835	3.3234	5.7404
7.2045	51.3611	0	3.3234	-11.7828	2.1149	5.4382
7.205	50.0519	0	6.6467	-21.3501	4.5319	6.546
7.2055	33.3344	-4.129	-2.9205	-18.0267	7.1503	12.085
7.206	22.9614	-4.834	-11.8835	-15.2069	2.2156	11.5814
7.2065	22.6593	-1.2085	-7.0496	-12.085	7.3517	11.7828
7.207	10.0708	-0.1007	-7.8552	-9.0637	4.3304	7.6538
7.2075	3.5248	-2.2156	-4.834	-8.963	12.1857	6.4453
7.208	-2.5177	2.9205	-1.5106	-11.7828	3.7262	12.3871
7.2085	-1.9135	5.5389	-11.6821	-7.1503	1.0071	11.38
7.209	-4.2297	8.1573	-7.3517	-6.1432	2.1149	7.5531
7.2095	-12.5885	4.5319	-2.3163	-8.3588	10.7758	13.092
7.21	-12.085	4.5319	6.4453	-4.7333	3.2227	13.9984
7.2105	-9.1644	8.1573	6.9489	-11.9843	5.3375	18.2281
7.211	-12.1857	1.712	8.2581	-7.9559	4.0283	14.1998
7.2115	-7.251	4.129	9.3658	-12.7899	3.0212	17.4225
7.212	-2.7191	2.9205	6.1432	-12.5885	2.417	18.631
7.2125	-5.2368	-0.1007	5.3375	-12.085	5.5389	15.7104
7.213	-8.3588	-2.3163	9.0637	-12.3871	11.1786	11.7828
7.2135	-10.0708	-4.3304	7.5531	-6.7474	5.1361	9.9701
7.214	-10.9772	1.4099	11.1786	-3.3234	-1.4099	4.9347
7.2145	-26.889	-1.8127	4.0283	-0.705	2.1149	15.2069
7.215	-32.3273	-0.2014	13.5956	-3.9276	11.4807	14.0991
7.2155	-36.6577	-12.7899	5.7404	-1.2085	4.3304	10.3729
7.216	-37.0605	-1.1078	-24.6735	0.3021	3.5248	11.1786
7.2165	-43.9087	1.3092	-32.7301	-4.2297	8.7616	9.2651
7.217	-38.269	-1.1078	-41.1896	0.5035	1.4099	3.7262
7.2175	-39.5782	-2.5177	-38.1683	8.3588	-4.834	7.5531
7.218	-40.8875	-0.3021	-29.1046	5.7404	1.8127	-2.5177
7.2185	-44.5129	-0.9064	-19.5374	9.7687	7.1503	-5.0354
7.219	-38.5712	-1.4099	-8.7616	-1.3092	4.4312	-7.0496
7.2195	-34.14	2.2156	1.3092	5.2368	4.9347	-10.5743
7.22	-23.2635	0.9064	16.4154	4.0283	1.9135	-16.4154
7.2205	-24.472	-0.9064	29.6082	2.3163	1.4099	-6.546
7.221	-19.7388	2.9205	35.1471	5.2368	4.129	-9.3658
7.2215	-12.7899	8.4595	41.391	8.7616	1.9135	-7.3517
7.222	-0.2014	5.3375	48.5413	5.9418	9.668	-7.9559
7.2225	-5.5389	0.3021	65.6616	4.4312	5.3375	-10.7758
7.223	-24.6735	-1.3092	70.1935	11.38	8.3588	-12.2864
7.2235	-32.5287	-6.7474	78.3508	4.129	3.8269	-7.3517
7.224	-52.6703	2.417	74.4232	4.7333	4.6326	-10.2722
7.2245	-62.6404	9.1644	62.8418	6.1432	0.705	-8.4595
7.225	-72.0062	-3.0212	50.0519	5.3375	-5.9418	-1.4099
7.2255	-72.6105	1.712	34.5428	5.5389	-3.7262	-8.3588
7.226	-62.9425	0.5035	28.5004	-2.0142	-2.9205	-0.6042
7.2265	-57.2021	3.7262	23.2635	-2.5177	-2.8198	-8.3588
7.227	-47.5342	4.5319	30.6152	-6.4453	-4.129	-10.675
7.2275	-34.845	2.2156	35.8521	-5.7404	-7.0496	-12.3871
7.228	-23.7671	5.8411	26.4862	-6.6467	-12.1857	-9.8694
7.2285	6.1432	6.9489	19.6381	-7.9559	-5.9418	-11.4807
7.229	10.3729	3.9276	9.7687	-12.3871	-10.7758	-11.5814
7.2295	28.0975	2.0142	-10.9772	-12.5885	-11.2793	-16.1133
7.23	44.0094	-8.4595	-9.4666	-9.7687	-10.3729	-21.1487
7.2305	63.5468	-2.2156	-13.092	-18.9331	2.6184	-23.8678
7.231	67.6758	3.6255	-2.0142	-14.0991	0.9064	-24.7742
7.2315	58.9142	-7.3517	-0.3021	-18.3289	-0.9064	-30.9174
7.232	57.5043	-5.3375	-1.8127	-13.9984	0.1007	-29.9103
7.2325	54.483	-5.1361	-12.9913	-15.4083	-2.2156	-37.3627
7.233	50.6561	-2.1149	-12.7899	-11.7828	1.712	-30.011
7.2335	52.8717	-0.3021	-13.092	-5.1361	-3.9276	-25.5798
7.234	64.9567	1.8127	-10.0708	-1.9135	-5.4382	-30.9174
7.2345	50.6561	9.5673	-6.1432	0.2014	-2.417	-33.1329
7.235	40.9882	12.9913	-18.4296	6.0425	-3.3234	-28.5004
7.2355	37.262	16.6168	-36.3556	7.7545	1.8127	-32.1259
7.236	21.8536	6.7474	-41.391	17.0197	7.3517	-27.4933
7.2365	17.4225	7.3517	-41.1896	10.9772	4.9347	-21.6522
7.237	12.8906	11.8835	-32.5287	10.3729	8.8623	-21.8536
7.2375	4.9347	13.8977	-34.9457	9.7687	10.9772	-15.6097
7.238	5.7404	7.5531	-32.3273	9.2651	12.5885	-19.0338
7.2385	6.6467	6.9489	-32.1259	5.1361	9.5673	-15.7104
7.239	-8.2581	6.1432	-28.6011	3.1219	7.4524	-13.1927
7.2395	-10.4736	3.9276	-28.8025	5.7404	5.5389	-15.3076
7.24	-15.1062	2.7191	-24.8749	9.5673	3.7262	-8.963
7.2405	-23.465	1.9135	-20.8466	5.3375	4.4312	6.0425
7.241	-32.428	9.9701	-24.3713	0.9064	4.2297	7.5531
7.2415	-31.2195	-0.705	-29.0039	-1.1078	2.0142	15.6097
7.242	-32.8308	1.3092	-36.2549	5.7404	3.0212	12.3871
7.2425	-35.3485	-1.4099	-44.3115	7.1503	3.8269	14.0991
7.243	-27.7954	3.0212	-44.4122	11.2793	9.9701	21.2494
7.2435	-28.0975	-2.1149	-38.1683	10.675	6.7474	27.6947
7.244	-14.3005	-5.7404	-26.889	4.0283	7.4524	26.4862
7.2445	-10.5743	-6.1432	-21.5515	-3.3234	5.0354	20.2423
7.245	2.0142	1.8127	-4.2297	1.9135	0.3021	19.4366
7.2455	6.9489	-4.9347	-0.3021	-6.7474	-0.3021	20.0409
7.246	7.5531	0.3021	-1.5106	-3.1219	-4.4312	16.6168
7.2465	23.465	-7.0496	-1.6113	-4.3304	-1.4099	14.3005
7.247	15.7104	-2.6184	-4.7333	-8.4595	1.9135	12.9913
7.2475	16.1133	-7.4524	-1.5106	-4.4312	-7.4524	20.0409
7.248	14.6027	-5.9418	0.1007	-7.8552	-0.9064	12.3871
7.2485	27.7954	0	-13.9984	-9.1644	-6.0425	7.4524
7.249	21.8536	-3.1219	-13.5956	-5.6396	-7.5531	2.3163
7.2495	19.8395	-3.5248	-14.1998	-6.8481	-0.9064	5.1361
7.25	23.465	-0.8057	-12.4878	-9.8694	-4.6326	0.5035
7.2505	25.7812	9.1644	-10.1715	-9.3658	-9.4666	-1.1078
7.251	30.3131	0.1007	-14.1998	-3.1219	-7.9559	1.712
7.2515	31.8237	2.7191	-14.8041	-2.417	-2.9205	4.0283
7.252	28.3997	2.1149	-15.3076	-3.5248	7.7545	4.0283
7.2525	31.1188	7.251	-9.0637	5.0354	7.5531	0.8057
7.253	25.3784	6.546	-6.8481	-4.3304	3.6255	0.705
7.2535	33.1329	1.8127	10.675	-3.5248	-4.0283	-5.9418
7.254	27.6947	-1.1078	15.8112	-1.9135	-1.712	-4.7333
7.2545	45.2179	6.3446	16.214	5.2368	-5.3375	-11.2793
7.255	39.5782	8.8623	10.1715	0.1007	-4.7333	-2.6184
7.2555	31.9244	9.2651	11.0779	0.9064	0.705	-8.963
7.256	25.4791	2.3163	17.8253	5.1361	1.9135	-2.417
7.2565	16.214	2.5177	11.5814	4.9347	-7.251	-1.8127
7.257	8.0566	3.5248	10.675	4.129	-4.6326	-3.6255
7.2575	4.4312	-0.6042	14.6027	5.0354	-2.417	2.9205
7.258	-3.8269	-1.6113	6.4453	8.3588	2.9205	4.3304
7.2585	-4.5319	2.7191	11.6821	9.3658	1.1078	6.6467
7.259	-4.2297	-8.1573	18.631	6.8481	-0.8057	5.3375
7.2595	-10.5743	-4.834	9.8694	5.1361	3.5248	5.7404
7.26	-6.3446	2.5177	8.5602	10.675	1.2085	6.546
7.2605	-4.129	0.2014	11.9843	13.3942	-0.6042	10.1715
7.261	-5.5389	-5.4382	8.4595	11.8835	-2.5177	14.502
7.2615	-5.1361	0.1007	9.9701	4.6326	7.7545	10.2722
7.262	-1.3092	1.8127	22.5586	5.1361	7.1503	11.1786
7.2625	-2.5177	-0.6042	18.631	8.1573	2.3163	14.502
7.263	-6.6467	-2.3163	24.7742	2.8198	-3.9276	8.6609
7.2635	-7.5531	-1.3092	29.8096	1.0071	0.705	15.1062
7.264	-6.3446	-7.4524	29.8096	-1.6113	-2.7191	7.8552
7.2645	-10.4736	5.0354	21.1487	-4.7333	-0.8057	9.7687
7.265	-13.8977	-1.1078	39.1754	4.3304	1.0071	11.6821
7.2655	-13.1927	6.9489	35.2478	-1.5106	0.9064	18.4296
7.266	-12.6892	-0.1007	34.3414	2.5177	-0.8057	16.3147
7.2665	-13.4949	-4.5319	28.7018	7.4524	-5.6396	11.38
7.267	-11.9843	0.2014	19.4366	4.2297	-1.5106	18.1274
7.2675	-13.8977	2.2156	18.5303	-0.1007	2.9205	16.9189
7.268	-10.675	-4.9347	9.7687	0.2014	-2.417	17.4225
7.2685	-14.502	1.5106	1.3092	-0.5035	-0.1007	15.3076
7.269	-8.963	1.3092	11.4807	-6.7474	1.6113	9.2651
7.2695	-8.3588	1.712	22.8607	-5.7404	-1.1078	7.5531
7.27	-7.9559	3.2227	28.5004	-2.2156	5.5389	8.6609
7.2705	-5.1361	-0.8057	9.7687	-8.0566	3.7262	12.9913
7.271	0.705	-3.7262	5.8411	-4.5319	-1.6113	9.4666
7.2715	-2.6184	-0.705	-0.9064	1.712	5.6396	8.4595
7.272	-2.2156	0.3021	-14.0991	-6.8481	4.7333	5.2368
7.2725	-10.9772	2.0142	-26.2848	1.8127	2.9205	8.1573
7.273	-8.963	1.9135	-30.2124	-3.9276	5.5389	9.3658
7.2735	-14.0991	4.4312	-33.0322	2.417	1.1078	8.5602
7.274	-9.5673	-1.1078	-31.2195	2.3163	1.6113	5.3375
7.2745	-12.085	2.1149	-31.9244	2.0142	2.7191	6.9489
7.275	-8.7616	2.7191	-33.8379	4.834	6.9489	5.8411
7.2755	-1.8127	0.705	-29.9103	4.834	7.251	7.1503
7.276	-6.1432	-1.0071	-29.306	12.6892	0.1007	4.129
7.2765	-2.5177	3.6255	-25.0763	7.5531	4.4312	3.4241
7.277	-6.9489	1.712	-16.4154	9.5673	5.4382	-6.3446
7.2775	-3.5248	-2.2156	-12.3871	13.5956	8.3588	-0.9064
7.278	-3.3234	3.0212	-17.4225	9.7687	3.5248	-0.4028
7.2785	-8.8623	3.4241	-12.7899	7.5531	-0.5035	-1.1078
7.279	-8.3588	5.1361	-20.343	9.7687	10.0708	-3.5248
7.2795	-10.4736	1.6113	-13.4949	11.1786	6.7474	-0.5035
7.28	-6.2439	-0.6042	-10.8765	14.8041	3.3234	3.3234
7.2805	-9.668	2.5177	-10.9772	10.3729	0.9064	-1.9135
7.281	-13.3942	3.2227	-8.6609	4.5319	1.3092	-4.129
7.2815	-8.3588	1.1078	-6.1432	8.0566	4.6326	-4.6326
7.282	-10.3729	-4.7333	-3.3234	7.7545	-2.1149	-4.7333
7.2825	-12.6892	-1.6113	-0.3021	9.0637	-3.8269	-0.705
7.283	-1.0071	4.834	-5.4382	4.3304	-8.8623	-5.3375
7.2835	-0.6042	-1.6113	-8.3588	4.4312	-4.5319	-2.417
7.284	-14.8041	0.1007	-1.1078	-0.6042	-4.4312	-0.5035
7.2845	-6.1432	-5.2368	-0.1007	-1.2085	-8.963	-4.5319
7.285	-3.0212	-2.1149	3.9276	-5.7404	-9.7687	-6.1432
7.2855	-9.1644	6.1432	3.3234	-4.834	-7.0496	-9.2651
7.286	-6.1432	-1.1078	4.129	-4.129	-14.6027	-10.3729
7.2865	2.1149	2.9205	-4.4312	-8.5602	-10.675	-10.4736
7.287	-4.3304	-1.9135	2.8198	2.9205	-8.3588	-8.3588
7.2875	-3.5248	1.3092	0.705	-4.129	-4.5319	-18.0267
7.288	-13.3942	4.5319	2.3163	3.9276	-4.9347	-8.3588
7.2885	-22.4579	-1.1078	11.1786	-3.2227	-2.417	-9.9701
7.289	-29.9103	1.2085	16.7175	-7.1503	-12.8906	-7.7545
7.2895	-32.5287	7.7545	21.6522	1.4099	-3.6255	-10.3729
7.29	-34.3414	2.417	22.8607	4.7333	2.5177	-8.7616
7.2905	-36.7584	2.8198	24.6735	-1.4099	-2.0142	-4.129
7.291	-31.1188	2.417	23.0621	1.3092	-2.6184	-5.1361
7.2915	-27.6947	3.7262	29.6082	-4.129	4.3304	-12.085
7.292	-30.1117	3.7262	23.5657	-1.5106	3.7262	-16.0126
7.2925	-30.011	-0.1007	25.0763	-2.3163	-3.8269	-13.1927
7.293	-25.882	4.9347	22.8607	-0.2014	-0.1007	-11.6821
7.2935	-29.306	3.0212	19.2352	0.8057	-2.7191	-7.251
7.294	-17.5232	5.3375	15.8112	1.6113	9.9701	-5.1361
7.2945	-23.0621	1.1078	8.1573	5.5389	3.7262	-9.1644
7.295	-13.5956	6.6467	6.1432	6.1432	2.6184	-12.9913
7.2955	-18.631	1.6113	4.6326	13.2935	2.1149	-11.6821
7.296	-12.2864	7.0496	-8.2581	13.3942	2.5177	-10.675
7.2965	-4.3304	4.3304	-16.214	10.0708	-2.9205	-0.3021
7.297	0.2014	4.9347	-21.4508	10.7758	4.6326	-6.1432
7.2975	-1.9135	2.9205	-40.1825	13.9984	-0.2014	-5.3375
7.298	8.963	1.0071	-38.974	11.2793	0.1007	-9.8694
7.2985	6.8481	-1.8127	-48.7427	10.3729	0.1007	-0.705
7.299	6.7474	2.1149	-53.7781	7.8552	-3.6255	-1.4099
7.2995	10.675	-0.705	-52.771	9.4666	5.5389	-0.8057
7.3	21.1487	7.0496	-38.0676	5.0354	0.9064	-2.3163
7.3005	24.8749	3.4241	-39.9811	1.712	-0.1007	-2.8198
7.301	26.9897	6.4453	-29.4067	-1.3092	0.8057	0.3021
7.3015	22.76	4.5319	-28.5004	-0.705	5.6396	-1.3092
7.302	10.9772	5.3375	-21.4508	0.705	0.1007	-2.1149
7.3025	4.5319	0.6042	-20.2423	0.1007	-0.5035	0.9064
7.303	1.6113	-2.3163	-30.2124	2.1149	4.129	8.3588
7.3035	-3.7262	-3.0212	-26.4862	-8.7616	6.9489	-2.1149
7.304	-4.129	-3.1219	-19.6381	-4.7333	-4.3304	1.9135
7.3045	-2.9205	-3.8269	-7.9559	0.705	6.4453	-5.8411
7.305	2.1149	1.712	-13.2935	-0.1007	5.8411	-5.1361
7.3055	2.7191	-2.6184	-0.9064	-5.3375	6.1432	-0.5035
7.306	4.9347	3.1219	0.3021	-9.1644	0	-2.6184
7.3065	13.4949	-2.5177	8.1573	-11.38	2.9205	-5.7404
7.307	11.9843	-6.546	17.7246	-10.2722	-5.3375	3.5248
7.3075	5.8411	4.834	23.7671	-13.797	-4.6326	0.9064
7.308	-1.712	4.4312	22.5586	-6.4453	-5.1361	1.0071
7.3085	9.7687	7.4524	13.5956	-5.7404	-5.6396	5.9418
7.309	2.1149	6.9489	13.092	-15.4083	-7.0496	1.4099
7.3095	3.9276	1.6113	13.3942	-14.0991	-4.6326	1.0071
7.31	4.0283	4.4312	16.7175	-6.1432	-10.1715	3.9276
7.3105	-0.705	1.6113	18.3289	-5.1361	0.705	0.9064
7.311	0.2014	6.8481	19.0338	-9.5673	-5.0354	3.7262
7.3115	1.2085	3.0212	2.3163	-2.417	-4.9347	9.0637
7.312	2.1149	4.129	-2.5177	-0.5035	-2.7191	-0.2014
7.3125	-0.4028	1.3092	-21.9543	2.417	-5.4382	1.1078
7.313	-5.1361	1.6113	-38.6719	-4.5319	-7.1503	0.9064
7.3135	-7.9559	2.3163	-38.8733	1.8127	9.0637	1.712
7.314	-10.0708	4.2297	-34.5428	7.4524	1.0071	0.705
7.3145	-10.675	0.705	-25.2777	8.7616	-6.6467	-3.6255
7.315	-15.6097	-2.5177	-1.4099	13.092	-4.2297	-5.1361
7.3155	-20.0409	3.2227	0.9064	9.5673	-1.0071	-5.0354
7.316	-11.6821	3.4241	6.7474	10.675	-0.2014	-5.5389
7.3165	-9.5673	-0.1007	18.0267	11.38	-7.8552	-1.3092
7.317	-14.1998	0.9064	29.8096	15.8112	-8.2581	-4.2297
7.3175	-12.7899	0.705	34.5428	15.9119	-7.5531	-1.8127
7.318	-14.4012	2.6184	29.1046	17.5232	-6.546	-1.5106
7.3185	-7.6538	-1.5106	26.2848	19.9402	-11.1786	-5.1361
7.319	-2.7191	2.5177	28.5004	17.8253	-7.1503	4.5319
7.3195	-5.5389	-0.3021	33.9386	18.9331	0.5035	-3.5248
7.32	-8.5602	1.3092	39.9811	18.0267	-6.9489	-1.6113
7.3205	-8.2581	0	46.225	18.3289	-2.7191	-0.6042
7.321	-15.6097	4.3304	46.8292	17.5232	3.4241	-4.7333
7.3215	-24.1699	3.3234	32.7301	15.4083	10.1715	-2.8198
7.322	-21.7529	7.251	23.1628	14.0991	-0.3021	0.1007
7.3225	-34.845	2.9205	17.4225	7.8552	-0.4028	-0.2014
7.323	-40.9882	7.5531	13.797	3.4241	0.9064	-4.3304
7.3235	-57.5043	3.6255	7.4524	8.6609	-0.1007	-3.6255
7.324	-52.9724	3.8269	15.4083	8.963	-0.5035	-1.5106
7.3245	-59.8206	1.712	10.9772	9.0637	4.129	-6.9489
7.325	-60.8276	2.3163	13.5956	1.2085	-5.3375	-2.8198
7.3255	-57.5043	3.1219	10.5743	-5.3375	-5.3375	-9.3658
7.326	-51.059	-0.2014	6.4453	-1.5106	-4.129	-11.9843
7.3265	-51.4618	-1.4099	6.546	-5.3375	3.5248	-7.8552
7.327	-43.4052	2.9205	-0.1007	0.5035	-2.1149	-6.3446
7.3275	-35.3485	7.8552	-7.1503	-3.5248	4.0283	-5.1361
7.328	-24.8749	6.7474	-6.9489	-0.1007	-2.417	-10.5743
7.3285	-26.6876	9.1644	-8.5602	-3.5248	8.6609	-3.3234
7.329	-21.2494	4.9347	-12.2864	-4.6326	8.6609	-4.2297
7.3295	-1.712	-0.1007	-0.5035	-3.0212	5.3375	-7.3517
7.33	4.3304	7.5531	-1.2085	-0.9064	3.9276	-7.1503
7.3305	4.5319	6.7474	5.1361	0.1007	6.3446	-9.4666
7.331	0.705	6.9489	0.705	-7.5531	6.6467	-10.3729
7.3315	-8.963	6.8481	0.8057	-8.3588	0.1007	-13.5956
7.332	-21.5515	8.2581	-1.2085	-5.6396	5.5389	-18.0267
7.3325	-29.306	7.1503	3.3234	-8.1573	10.3729	-12.1857
7.333	-32.8308	5.3375	5.5389	1.3092	3.7262	-13.2935
7.3335	-38.0676	7.4524	-5.1361	-0.3021	5.9418	-13.8977
7.334	-34.7443	3.9276	-3.9276	-1.1078	8.3588	-18.0267
7.3345	-31.1188	5.3375	-6.9489	10.0708	4.5319	-19.5374
7.335	-28.9032	4.5319	-6.9489	5.9418	-0.705	-18.2281
7.3355	-26.0834	3.6255	-6.546	11.2793	1.4099	-19.8395
7.336	-12.5885	5.2368	-7.9559	6.2439	5.7404	-19.3359
7.3365	-4.7333	4.3304	-12.3871	9.7687	-0.1007	-21.4508
7.337	8.8623	5.4382	-8.963	9.1644	-3.6255	-24.5728
7.3375	21.9543	2.9205	-6.9489	10.675	2.2156	-23.2635
7.338	32.7301	1.6113	-13.3942	8.5602	4.5319	-22.2565
7.3385	48.4406	-3.5248	-10.3729	8.963	-2.9205	-24.9756
7.339	59.317	-9.1644	-9.5673	12.2864	-3.6255	-22.5586
7.3395	70.0928	0.5035	-2.7191	6.3446	2.3163	-22.9614
7.34	86.5082	3.7262	-1.5106	6.546	-2.1149	-22.8607
7.3405	89.6301	-3.9276	7.8552	4.9347	1.4099	-18.8324
7.341	87.616	1.9135	5.1361	1.4099	2.7191	-18.8324
7.3415	86.5082	2.6184	6.1432	9.8694	0.8057	-11.9843
7.342	92.6514	6.6467	4.834	-3.5248	2.5177	-12.3871
7.3425	87.8174	6.4453	-0.3021	-0.9064	0.5035	-12.9913
7.343	65.0574	7.9559	-1.8127	2.1149	1.1078	-4.129
7.3435	48.7427	3.7262	2.9205	-3.1219	0.3021	-11.6821
7.344	28.1982	4.129	0.5035	-4.4312	1.712	-4.6326
7.3445	17.0197	2.5177	3.2227	-6.546	3.5248	2.1149
7.345	17.8253	4.4312	0.4028	-4.3304	-1.4099	4.129
7.3455	12.5885	7.1503	-4.6326	-4.5319	6.546	3.2227
7.346	13.092	3.5248	-3.1219	-2.5177	0.8057	9.5673
7.3465	21.2494	3.1219	-9.7687	1.6113	6.1432	12.7899
7.347	14.1998	5.0354	-11.9843	-4.6326	1.0071	19.5374
7.3475	8.7616	3.8269	-10.3729	-3.0212	-2.5177	14.4012
7.348	11.9843	-4.0283	-17.0197	-6.7474	-0.9064	24.6735
7.3485	18.8324	0.4028	-13.9984	-6.7474	6.3446	25.9827
7.349	19.4366	-3.8269	-13.797	-8.0566	0.5035	24.472
7.3495	19.0338	4.129	-8.4595	-3.9276	3.3234	23.5657
7.35	21.2494	1.0071	-5.5389	-8.0566	1.6113	21.4508
7.3505	14.0991	0.5035	-4.834	0.1007	6.9489	22.2565
7.351	12.3871	-1.0071	4.9347	-1.9135	1.712	23.5657
7.3515	8.8623	1.712	7.3517	-4.3304	-0.3021	23.0621
7.352	3.8269	-5.6396	6.9489	-6.2439	1.3092	22.5586
7.3525	-0.3021	6.2439	10.2722	-7.4524	1.9135	18.631
7.353	-2.0142	-5.1361	8.2581	-2.1149	-0.5035	17.926
7.3535	-7.7545	-3.5248	5.9418	3.9276	0.5035	13.5956
7.354	-12.085	-9.5673	3.9276	7.4524	4.6326	12.5885
7.3545	-18.0267	-3.1219	2.9205	5.2368	-0.1007	9.7687
7.355	-18.0267	-5.7404	-0.4028	-0.3021	5.2368	5.2368
7.3555	-14.8041	-7.0496	-5.4382	-0.3021	-4.129	5.8411
7.356	-12.9913	-5.6396	-6.7474	5.3375	2.7191	-0.4028
7.3565	-12.6892	-5.4382	-5.5389	2.3163	-4.6326	4.129
7.357	-14.7034	0.9064	-6.3446	-0.1007	0.5035	0.8057
7.3575	-14.1998	3.7262	-9.4666	3.3234	-2.5177	6.1432
7.358	-12.2864	1.9135	0.3021	5.9418	-0.1007	6.7474
7.3585	-11.9843	4.2297	-19.4366	9.8694	-2.5177	4.834
7.359	-15.7104	1.5106	-12.5885	4.834	1.712	3.2227
7.3595	-15.6097	-7.9559	-15.8112	9.2651	-2.5177	14.1998
7.36	-14.3005	1.1078	-19.8395	6.1432	-2.417	15.7104
7.3605	-20.2423	2.7191	-12.085	2.7191	-9.1644	20.0409
7.361	-14.4012	7.9559	-11.7828	12.3871	-6.4453	28.299
7.3615	-16.1133	1.5106	-6.1432	8.963	2.5177	34.7443
7.362	-5.9418	2.9205	-8.5602	5.3375	-0.8057	32.0251
7.3625	-9.4666	3.3234	-11.4807	3.9276	-1.712	29.0039
7.363	-4.2297	3.3234	-13.3942	-2.2156	-1.0071	29.6082
7.3635	0.6042	0.6042	-10.0708	2.9205	-1.9135	25.6805
7.364	0.8057	-0.1007	-7.7545	-0.5035	-0.4028	18.8324
7.3645	-0.5035	-6.546	-13.8977	-1.5106	1.4099	15.1062
7.365	1.712	-3.9276	-9.1644	0.3021	6.0425	14.1998
7.3655	1.1078	-3.9276	-2.6184	-0.1007	0.4028	15.3076
7.366	6.4453	-13.797	-1.9135	-3.8269	-2.2156	12.5885
7.3665	3.7262	-7.1503	1.2085	-7.5531	-5.6396	11.9843
7.367	9.3658	-2.3163	-3.3234	-4.5319	4.3304	13.797
7.3675	7.7545	2.0142	-2.7191	-2.5177	1.4099	15.8112
7.368	0.8057	-0.6042	2.7191	-2.9205	-5.6396	10.2722
7.3685	7.7545	1.712	-8.0566	-4.5319	-5.2368	18.0267
7.369	7.1503	-5.9418	0.5035	-12.7899	-0.9064	11.38
7.3695	23.2635	-4.4312	14.1998	-8.963	-0.4028	3.7262
7.37	7.1503	4.5319	27.4933	-8.963	-1.5106	6.9489
7.3705	2.6184	-2.0142	29.4067	-3.2227	-2.5177	3.0212
7.371	-3.5248	-0.1007	31.9244	-5.9418	1.1078	-7.4524
7.3715	-5.0354	-4.3304	31.8237	-4.3304	5.9418	-4.834
7.372	-9.9701	-0.4028	27.3926	-12.3871	2.2156	-0.1007
7.3725	-10.1715	-2.9205	24.8749	-6.1432	-2.5177	2.1149
7.373	-16.8182	7.0496	11.0779	-3.3234	3.3234	-6.3446
7.3735	-18.0267	2.3163	4.9347	0.4028	5.7404	2.1149
7.374	-12.085	8.1573	1.3092	-3.3234	-0.3021	0.9064
7.3745	-4.5319	4.9347	-2.5177	0.6042	4.5319	1.0071
7.375	-8.0566	8.1573	-8.4595	5.1361	-2.7191	-4.3304
7.3755	-12.1857	0.4028	-5.7404	-1.2085	-4.129	0
7.376	-7.1503	11.38	-10.3729	4.834	0.5035	-0.3021
7.3765	-9.3658	8.2581	-11.4807	6.7474	-0.9064	-4.3304
7.377	-5.3375	4.9347	-17.2211	7.7545	-1.3092	-4.4312
