Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.1285	-27.6947	-1.5106	15.0055	-7.7545	-3.3234	5.5389
3.129	-18.0267	0.4028	7.7545	-2.8198	-8.0566	3.0212
3.1295	-14.4012	1.9135	15.0055	2.3163	-4.9347	2.7191
3.13	-29.4067	-1.2085	7.5531	0.9064	-3.7262	2.7191
3.1305	-44.1101	2.1149	8.8623	1.2085	-3.1219	8.1573
3.131	-44.7144	0.8057	9.3658	-5.4382	4.4312	11.8835
3.1315	-39.4775	6.8481	2.5177	-5.6396	1.8127	6.7474
3.132	-24.8749	9.3658	2.3163	-3.1219	1.0071	11.0779
3.1325	-3.5248	0.705	-1.2085	-7.9559	-1.1078	5.5389
3.133	34.6436	1.3092	-0.6042	-6.546	-0.3021	7.6538
3.1335	70.2942	1.9135	4.2297	-6.3446	5.8411	8.6609
3.134	79.2572	5.9418	11.6821	-6.9489	-1.3092	6.8481
3.1345	82.9834	4.834	13.797	-3.3234	-0.9064	-1.9135
3.135	76.3367	1.0071	9.9701	8.3588	-0.8057	5.6396
3.1355	63.6475	2.3163	1.1078	1.9135	-4.0283	2.417
3.136	22.3572	-0.705	7.0496	-0.4028	-4.7333	2.6184
3.1365	-14.3005	-2.9205	6.2439	0.6042	-1.9135	-1.6113
3.137	-41.7938	2.8198	7.4524	-1.4099	0.2014	-4.4312
3.1375	-61.734	2.7191	9.0637	-2.3163	1.3092	-1.9135
3.138	-67.4744	0.5035	16.8182	-2.8198	6.1432	-0.3021
3.1385	-68.7836	1.712	11.6821	5.7404	3.4241	-1.1078
3.139	-62.439	-2.9205	15.0055	4.9347	0.2014	-2.3163
3.1395	-55.9937	2.6184	22.8607	5.9418	-1.5106	-0.3021
3.14	-24.6735	3.9276	20.4437	2.7191	1.4099	-2.6184
3.1405	-10.3729	7.1503	8.7616	3.3234	-0.9064	-4.5319
3.141	-12.3871	-0.1007	5.5389	0.1007	-2.5177	-3.4241
3.1415	-35.3485	3.7262	-2.417	0.9064	-6.9489	0.1007
3.142	-51.8646	5.8411	-11.5814	-5.1361	-6.4453	-3.5248
3.1425	-62.3383	-1.8127	-16.7175	-8.5602	-6.2439	-4.9347
3.143	-66.2659	-4.6326	-18.0267	-0.6042	-8.8623	-6.8481
3.1435	-72.4091	-4.834	-22.1558	-1.712	-7.5531	1.2085
3.144	-72.8119	-1.5106	-24.9756	8.7616	-8.3588	1.712
3.1445	-70.2942	-0.9064	-22.0551	-5.1361	2.9205	-0.705
3.145	-60.2234	-0.3021	-23.465	-3.7262	1.1078	0.8057
3.1455	-34.6436	-5.2368	-29.4067	-3.3234	-5.5389	-7.1503
3.146	-28.9032	-4.4312	-36.1542	6.0425	-7.9559	-5.2368
3.1465	-22.3572	-2.5177	-33.9386	-1.1078	-1.8127	-0.8057
3.147	15.8112	4.3304	-32.7301	-0.3021	-7.6538	3.9276
3.1475	61.9354	4.2297	-24.0692	-4.3304	4.129	-0.3021
3.148	78.3508	6.7474	-17.7246	-2.8198	-1.5106	0.6042
3.1485	67.3737	4.6326	-16.8182	-2.2156	-0.3021	-4.834
3.149	48.9441	4.6326	-15.9119	2.6184	-0.705	-3.7262
3.1495	37.3627	5.9418	-15.7104	-10.5743	8.7616	-4.3304
3.15	37.262	6.546	-13.2935	-14.8041	1.712	-5.6396
3.1505	41.4917	4.3304	-15.6097	-14.502	-1.5106	-7.8552
3.151	40.9882	5.3375	-16.5161	-10.3729	-5.1361	0.1007
3.1515	49.2462	6.0425	0	-6.0425	1.1078	0.705
3.152	71.402	9.7687	0	-2.9205	-10.7758	0.1007
3.1525	93.8599	5.2368	7.1503	-4.0283	4.129	0.3021
3.153	107.7576	10.2722	-0.705	-4.3304	-4.0283	4.5319
3.1535	97.2839	1.3092	-2.2156	-2.2156	3.3234	7.251
3.154	85.6018	5.4382	3.6255	-4.6326	10.9772	8.4595
3.1545	74.9268	4.3304	3.9276	-1.0071	12.1857	-1.0071
3.155	69.4885	5.3375	-2.5177	1.6113	4.4312	6.0425
3.1555	64.9567	4.0283	-3.6255	-4.3304	-2.9205	6.9489
3.156	56.1951	10.7758	-3.4241	2.417	-0.3021	4.129
3.1565	43.808	10.1715	3.9276	-1.5106	-0.4028	5.0354
3.157	36.7584	5.3375	-2.7191	-0.2014	-3.5248	1.712
3.1575	25.177	8.5602	0.4028	-5.5389	0.1007	8.5602
3.158	14.502	7.6538	0.1007	-3.8269	-3.1219	8.5602
3.1585	2.417	8.7616	-4.129	5.0354	-3.1219	9.0637
3.159	7.3517	13.8977	-10.5743	-4.129	2.7191	-1.9135
3.1595	0.1007	13.3942	-4.4312	-0.9064	0.2014	-4.129
3.16	-4.129	13.3942	0.5035	-0.1007	-3.1219	-8.4595
3.1605	1.4099	15.7104	12.7899	-5.9418	-2.7191	-0.5035
3.161	-0.9064	7.5531	13.5956	-4.6326	-7.5531	-3.0212
3.1615	8.963	8.0566	17.0197	-12.4878	-8.8623	-5.3375
3.162	21.2494	11.4807	16.7175	-10.2722	-10.5743	3.2227
3.1625	37.9669	12.7899	8.2581	-0.4028	-4.2297	1.2085
3.163	52.3682	11.7828	-3.0212	-3.7262	-0.3021	-0.705
3.1635	57.1014	6.9489	-28.0975	-3.7262	-4.7333	5.1361
3.164	34.9457	8.963	-43.3044	2.7191	-7.0496	5.0354
3.1645	16.7175	5.8411	-34.9457	-1.1078	-5.2368	13.8977
3.165	-4.5319	5.9418	-16.6168	-8.963	-6.9489	-0.6042
3.1655	-11.5814	7.1503	-9.2651	3.4241	-6.2439	0.5035
3.166	-16.8182	8.7616	-7.6538	2.8198	-4.2297	3.1219
3.1665	-15.0055	5.5389	3.5248	-0.5035	-2.5177	-0.5035
3.167	-21.8536	4.9347	17.1204	3.4241	-4.4312	3.3234
3.1675	-29.306	7.8552	34.4421	2.6184	1.3092	-1.9135
3.168	-44.0094	-4.6326	52.4689	9.7687	-11.9843	-7.0496
3.1685	-48.8434	-4.129	62.0361	11.4807	-7.3517	-2.417
3.169	-52.066	-1.0071	75.9338	9.7687	-10.9772	-0.8057
3.1695	-52.9724	4.0283	92.8528	3.2227	-6.2439	6.0425
3.17	-51.2604	3.7262	98.8953	5.1361	-12.4878	9.1644
3.1705	-54.0802	3.5248	95.3705	3.8269	-13.9984	0.705
3.171	-63.8489	0	87.2131	1.1078	-12.7899	-1.712
3.1715	-67.1722	6.546	71.0999	0.6042	-6.3446	-1.712
3.172	-71.9055	5.1361	41.9952	0.8057	-18.8324	-17.926
3.1725	-71.8048	9.4666	-1.9135	0.6042	-20.4437	-17.1204
3.173	-76.6388	13.6963	-40.7867	5.1361	-20.1416	-19.7388
3.1735	-76.6388	6.7474	-65.863	1.712	-18.631	-19.4366
3.174	-71.2006	6.8481	-85.8032	1.3092	-15.0055	-18.8324
3.1745	-71.5027	-0.5035	-86.4075	2.9205	-7.251	-20.8466
3.175	-73.6176	-1.6113	-77.0416	4.7333	-12.5885	-23.6664
3.1755	-74.1211	-0.8057	-65.863	10.1715	-9.7687	-26.7883
3.176	-70.0928	-4.129	-64.2517	1.712	-8.8623	-22.3572
3.1765	-71.402	5.2368	-51.3611	-0.5035	-6.6467	-27.594
3.177	-55.8929	0.705	-46.3257	3.9276	-6.9489	-33.2336
3.1775	-49.2462	5.3375	-36.1542	-1.0071	2.9205	-32.7301
3.178	-48.4406	-0.1007	-30.011	3.2227	-0.6042	-32.8308
3.1785	-34.4421	1.0071	-19.2352	-0.705	0.4028	-28.9032
3.179	-19.2352	-4.5319	2.7191	5.1361	7.1503	-26.0834
3.1795	-17.0197	2.3163	21.048	-0.9064	9.1644	-13.3942
3.18	-4.5319	-1.3092	32.8308	-9.5673	11.9843	-5.4382
3.1805	18.2281	5.0354	26.6876	-25.0763	10.1715	-2.8198
3.181	46.0236	6.9489	9.5673	-30.011	9.1644	-0.1007
3.1815	68.6829	10.3729	-2.3163	-35.2478	8.8623	2.2156
3.182	84.1919	7.0496	-14.4012	-26.3855	9.668	11.7828
3.1825	120.8496	8.963	-25.6805	-24.0692	10.5743	23.7671
3.183	127.8992	6.546	-27.0905	-17.926	17.1204	29.306
3.1835	146.3287	8.2581	-38.0676	-16.6168	18.7317	37.5641
3.184	125.885	11.38	-47.5342	-12.7899	15.4083	39.0747
3.1845	120.5475	9.3658	-53.3752	-9.3658	16.7175	42.3981
3.185	95.9747	9.4666	-43.7073	-4.7333	16.214	40.9882
3.1855	67.3737	7.4524	-40.9882	-1.1078	18.0267	41.9952
3.186	40.4846	5.3375	-29.6082	2.5177	16.8182	41.5924
3.1865	29.9103	3.9276	-23.5657	5.5389	13.1927	39.9811
3.187	8.0566	0	-23.465	-1.3092	18.7317	42.8009
3.1875	-3.0212	5.7404	-14.7034	-4.129	13.2935	44.3115
3.188	-22.5586	2.6184	-12.8906	-7.0496	8.2581	33.9386
3.1885	-37.6648	1.3092	-7.8552	-7.1503	11.8835	30.8167
3.189	-57.5043	-2.5177	-9.7687	-4.129	9.668	30.7159
3.1895	-69.0857	-1.0071	-3.7262	4.0283	2.3163	34.14
3.19	-71.6034	-0.9064	-2.9205	-0.5035	6.8481	28.7018
3.1905	-75.4303	-6.546	-6.0425	0.5035	9.2651	31.3202
3.191	-72.9126	-9.2651	-12.9913	-2.3163	14.8041	22.6593
3.1915	-74.0204	-5.9418	-19.3359	-0.2014	14.1998	23.6664
3.192	-82.4799	-5.7404	-20.2423	0.2014	10.1715	20.2423
3.1925	-83.2855	-6.3446	-19.0338	3.6255	14.6027	15.6097
3.193	-82.5806	-7.6538	-16.7175	1.5106	10.2722	10.3729
3.1935	-78.5522	-5.6396	-5.7404	1.9135	6.546	4.129
3.194	-67.1722	-8.1573	-9.0637	9.8694	6.9489	-1.6113
3.1945	-65.1581	-3.0212	-3.1219	9.2651	11.9843	-5.4382
3.195	-50.2533	-0.8057	-1.1078	6.8481	11.1786	-2.8198
3.1955	-34.4421	-7.3517	3.6255	5.7404	10.675	-10.4736
3.196	-28.9032	-0.1007	10.3729	1.3092	7.3517	-10.8765
3.1965	-11.0779	0.2014	26.0834	-4.6326	4.6326	-15.8112
3.197	3.6255	0.3021	22.6593	-0.9064	-0.9064	-19.8395
3.1975	17.0197	1.6113	23.3643	0.705	2.0142	-20.343
3.198	39.4775	3.7262	24.6735	3.5248	0.705	-16.6168
3.1985	58.3099	7.9559	30.5145	-1.3092	-2.9205	-16.1133
3.199	70.0928	8.2581	33.0322	1.9135	-5.1361	-14.8041
3.1995	77.0416	8.7616	26.5869	3.7262	0.9064	-13.5956
3.2	73.2147	5.3375	24.7742	1.1078	-9.0637	-12.9913
3.2005	68.4814	3.3234	15.6097	0.1007	-3.2227	-16.8182
3.201	71.0999	11.9843	19.0338	-4.834	-0.705	-15.2069
3.2015	69.6899	13.4949	11.6821	1.0071	-1.9135	-14.4012
3.202	31.3202	8.6609	13.797	4.6326	5.5389	-15.8112
3.2025	17.3218	8.0566	15.4083	0.2014	-1.0071	-19.2352
3.203	3.7262	4.5319	15.0055	-0.3021	-6.7474	-24.8749
3.2035	-7.3517	11.0779	16.8182	-1.8127	-3.3234	-17.8253
3.204	-23.0621	3.7262	8.2581	-1.1078	4.129	-18.2281
3.2045	-30.5145	0.2014	1.8127	-5.0354	2.1149	-15.8112
3.205	-36.4563	-0.4028	4.0283	-2.6184	4.129	-15.2069
3.2055	-33.1329	3.5248	2.7191	3.2227	0.1007	-9.0637
3.206	-41.1896	0.705	-0.705	3.4241	7.8552	-10.8765
3.2065	-37.8662	-1.712	4.129	1.9135	-1.712	-11.8835
3.207	-40.7867	0.9064	-3.3234	-2.5177	-0.9064	-7.4524
3.2075	-37.7655	-0.2014	1.8127	-4.2297	-0.5035	-5.6396
3.208	-41.4917	-2.7191	3.2227	-7.7545	3.5248	-6.9489
3.2085	-37.6648	2.6184	1.0071	-9.3658	-2.5177	-8.7616
3.209	-48.5413	-6.0425	-9.1644	-6.3446	-1.1078	-8.3588
3.2095	-51.1597	-1.3092	-0.9064	-7.0496	3.6255	-0.1007
3.21	-55.188	-4.129	-8.4595	-9.7687	7.0496	2.9205
3.2105	-59.9213	-0.1007	-6.2439	-6.8481	0.705	5.3375
3.211	-49.8505	-3.2227	-9.7687	-8.5602	4.9347	6.9489
3.2115	-45.7214	-5.9418	-4.129	-5.0354	9.1644	8.0566
3.212	-42.8009	-3.2227	1.8127	-4.129	9.4666	7.251
3.2125	-42.3981	-3.7262	3.3234	6.546	10.5743	11.6821
3.213	-32.8308	-0.3021	-0.6042	1.1078	10.9772	12.5885
3.2135	-26.6876	-6.2439	-8.0566	3.9276	4.5319	14.6027
3.214	-10.7758	0.2014	-8.1573	-6.3446	3.6255	13.6963
3.2145	-5.1361	4.9347	-1.9135	-3.3234	0.5035	12.9913
3.215	-6.1432	7.8552	-2.5177	-7.9559	3.0212	11.2793
3.2155	-5.5389	9.5673	-4.7333	-2.9205	-3.6255	13.2935
3.216	4.9347	3.5248	-5.3375	-6.1432	1.4099	10.9772
3.2165	23.5657	5.0354	0.6042	-1.6113	-3.5248	9.3658
3.217	30.5145	1.8127	-9.3658	-6.3446	-1.1078	5.7404
3.2175	23.7671	4.5319	-23.2635	-3.7262	-0.3021	5.5389
3.218	24.9756	1.1078	-25.2777	-3.0212	-3.4241	6.2439
3.2185	27.4933	0	-34.3414	4.3304	-2.3163	7.5531
3.219	24.2706	1.3092	-32.5287	0.705	6.4453	8.8623
3.2195	24.6735	-0.6042	-28.3997	7.6538	5.5389	1.2085
3.22	36.4563	-7.3517	-26.0834	3.3234	0.1007	1.8127
3.2205	49.649	-3.5248	-10.8765	4.7333	-2.3163	0.5035
3.221	56.2958	1.6113	-6.0425	-0.705	-8.7616	-0.8057
3.2215	43.2037	-2.3163	0.6042	-6.1432	-5.5389	-1.9135
3.222	35.9528	-0.6042	5.1361	1.0071	-6.546	-4.3304
3.2225	36.8591	-1.0071	10.3729	-2.417	-3.5248	1.5106
3.223	32.8308	0.2014	14.0991	1.0071	-4.834	2.0142
3.2235	39.3768	2.8198	14.502	5.5389	-3.3234	3.7262
3.224	48.8434	11.9843	15.7104	3.8269	0.6042	-0.9064
3.2245	36.1542	6.9489	17.6239	10.0708	-3.1219	-3.1219
3.225	28.0975	11.38	18.0267	4.834	0.9064	-1.8127
3.2255	28.6011	14.8041	25.6805	-2.6184	1.2085	-3.0212
3.226	4.5319	13.5956	26.1841	1.5106	-3.8269	-1.1078
3.2265	-13.4949	8.1573	21.4508	-5.3375	-2.2156	-1.712
3.227	-30.2124	10.5743	11.6821	-6.546	3.4241	-5.0354
3.2275	-36.8591	6.6467	1.3092	-9.9701	6.546	3.5248
3.228	-46.0236	2.1149	-7.1503	-9.1644	1.1078	-3.8269
3.2285	-45.9229	2.8198	-0.1007	-7.9559	1.4099	0.3021
3.229	-40.1825	-1.0071	-2.5177	-15.4083	0.3021	-1.4099
3.2295	-33.5358	1.9135	7.4524	-11.4807	-2.9205	-2.0142
3.23	-26.5869	1.1078	10.8765	-14.8041	-2.5177	-5.3375
3.2305	-31.4209	1.1078	16.5161	-14.1998	5.3375	-9.5673
3.231	-19.1345	1.4099	20.4437	-11.7828	1.6113	-5.3375
3.2315	-15.4083	3.8269	20.343	-12.7899	-2.3163	-6.3446
3.232	5.8411	-1.0071	22.6593	-3.1219	-1.2085	-8.1573
3.2325	29.7089	-3.6255	23.7671	-3.4241	0.6042	-7.0496
3.233	29.8096	3.1219	10.4736	-4.7333	-1.1078	-7.6538
3.2335	13.797	-10.4736	5.9418	-4.834	-1.8127	-4.7333
3.234	-3.5248	-1.2085	4.0283	1.3092	-0.9064	-5.9418
3.2345	-6.546	-3.5248	1.1078	2.8198	-2.417	-10.1715
3.235	-2.6184	-2.0142	-0.1007	2.2156	0.5035	-9.7687
3.2355	2.7191	-3.5248	-2.7191	3.3234	-2.5177	-11.7828
3.236	3.7262	-4.5319	-5.1361	0.705	-0.5035	-12.2864
3.2365	7.4524	-7.251	-7.0496	0.705	3.4241	-10.5743
3.237	18.5303	-3.9276	-10.0708	5.7404	2.3163	-19.1345
3.2375	20.0409	4.4312	-15.0055	7.1503	3.2227	-7.4524
3.238	21.5515	8.1573	-15.3076	-2.6184	8.963	-20.4437
3.2385	35.6506	10.2722	-16.4154	-1.8127	-1.4099	-13.797
3.239	44.0094	12.1857	-20.9473	1.4099	-0.3021	-17.2211
3.2395	47.1313	8.8623	-15.1062	-4.129	-1.0071	-18.4296
3.24	35.3485	7.251	-9.9701	8.1573	2.6184	-20.4437
3.2405	19.4366	9.4666	-5.5389	-4.2297	2.5177	-23.0621
3.241	17.4225	8.963	7.251	-3.2227	-0.705	-29.5074
3.2415	11.9843	8.0566	2.9205	-3.4241	2.3163	-34.5428
3.242	10.2722	10.7758	16.6168	-3.0212	4.129	-40.7867
3.2425	-4.0283	2.7191	24.2706	-2.7191	2.5177	-42.4988
3.243	-31.723	7.6538	22.0551	-1.4099	1.5106	-45.52
3.2435	-32.8308	4.129	19.9402	-0.705	-7.6538	-51.059
3.244	-43.7073	9.9701	26.6876	-3.8269	-7.4524	-46.3257
3.2445	-57.2021	-0.1007	25.0763	0.8057	-8.5602	-52.066
3.245	-64.3524	5.7404	21.9543	3.7262	-13.797	-44.5129
3.2455	-64.0503	9.1644	25.0763	-9.2651	-17.0197	-47.0306
3.246	-70.5963	0.4028	37.3627	-6.1432	-13.8977	-47.8363
3.2465	-77.5452	-2.1149	46.4264	0.2014	-17.3218	-35.7513
3.247	-82.782	-1.5106	51.9653	-9.3658	-18.5303	-37.7655
3.2475	-83.1848	3.7262	52.4689	-7.9559	-20.5444	-26.3855
3.248	-85.7025	3.9276	48.7427	-6.546	-16.4154	-19.2352
3.2485	-82.1777	6.9489	51.2604	-15.4083	-12.1857	-14.4012
3.249	-87.9181	6.6467	70.9991	-13.9984	-11.4807	-7.0496
3.2495	-77.243	2.5177	74.6246	-0.3021	-13.3942	-4.2297
3.25	-70.7977	0.5035	64.9567	-0.6042	-19.9402	-1.9135
3.2505	-65.5609	2.9205	62.5397	-3.2227	-13.4949	4.129
3.251	-60.9283	5.8411	47.6349	-0.9064	-15.0055	15.4083
3.2515	-52.2675	-10.675	30.3131	2.3163	-18.5303	17.4225
3.252	-39.8804	-7.6538	-18.8324	3.1219	-7.0496	18.2281
3.2525	-24.8749	-7.3517	-56.5979	0.1007	-9.3658	17.7246
3.253	-7.6538	-5.5389	-78.0487	-2.9205	-3.0212	15.8112
3.2535	23.8678	-7.8552	-97.1832	-2.7191	2.3163	18.4296
3.254	37.5641	-7.6538	-99.3988	-4.4312	-1.712	20.5444
3.2545	34.5428	-11.8835	-104.7363	-4.7333	-2.6184	15.9119
3.255	17.4225	-13.6963	-101.7151	0.9064	-4.6326	17.7246
3.2555	7.4524	-11.9843	-87.9181	3.5248	5.4382	16.1133
3.256	4.834	-14.3005	-73.5168	1.1078	7.7545	18.7317
3.2565	9.1644	-13.4949	-53.8788	10.2722	8.4595	25.5798
3.257	7.4524	-9.2651	-37.8662	3.5248	2.9205	21.8536
3.2575	2.9205	-14.4012	-33.2336	1.712	8.4595	28.0975
3.258	11.9843	-10.0708	-6.7474	-0.1007	10.1715	19.6381
3.2585	17.4225	-8.5602	9.3658	6.546	5.9418	26.2848
3.259	15.2069	-1.712	21.8536	-1.5106	2.9205	23.465
3.2595	27.0905	-7.1503	35.6506	-3.5248	4.129	25.4791
3.26	18.5303	-10.1715	42.8009	-5.3375	3.0212	18.2281
3.2605	22.0551	-10.4736	37.0605	-8.0566	3.9276	17.8253
3.261	31.9244	-7.9559	29.5074	-5.6396	10.1715	20.0409
3.2615	42.1967	-3.6255	4.129	-4.4312	8.0566	18.4296
3.262	50.2533	-3.5248	-25.9827	-9.1644	7.7545	13.4949
3.2625	52.8717	3.0212	-48.2391	-4.834	7.3517	9.7687
3.263	64.3524	2.417	-59.5184	-6.1432	5.9418	9.9701
3.2635	63.8489	9.7687	-47.8363	-4.9347	10.2722	3.2227
3.264	60.9283	6.1432	-50.6561	-3.9276	11.7828	-6.8481
3.2645	58.5114	9.8694	-56.6986	3.6255	3.2227	-1.2085
3.265	59.8206	9.7687	-52.771	-2.8198	6.0425	0.5035
3.2655	52.2675	12.085	-41.7938	-3.2227	6.6467	-0.3021
3.266	44.1101	5.7404	-31.3202	-2.0142	2.9205	-3.1219
3.2665	23.8678	5.3375	-15.6097	0.1007	0.6042	-0.705
3.267	24.8749	2.5177	-9.5673	-2.6184	5.2368	0.8057
3.2675	17.4225	4.7333	-7.3517	0.1007	5.4382	13.5956
3.268	9.3658	1.5106	-3.7262	6.9489	6.9489	6.8481
3.2685	12.8906	2.2156	-5.9418	7.8552	7.8552	7.0496
3.269	5.2368	-1.1078	4.129	-1.3092	4.3304	2.7191
3.2695	10.3729	6.6467	12.2864	-6.1432	-0.8057	4.129
3.27	9.668	1.9135	24.1699	-9.8694	1.3092	7.9559
3.2705	4.9347	-3.2227	11.0779	-0.3021	-6.2439	11.9843
3.271	6.6467	-0.2014	2.417	0.6042	-2.6184	9.668
3.2715	7.5531	2.1149	-16.0126	-10.7758	7.0496	6.8481
3.272	-0.8057	5.4382	-20.2423	-5.4382	6.0425	12.1857
3.2725	-1.4099	2.417	-10.1715	-1.5106	1.6113	20.6451
3.273	-7.1503	-8.963	-13.3942	-9.1644	5.1361	21.8536
3.2735	-12.5885	5.0354	-20.6451	-3.9276	2.7191	19.4366
3.274	-11.9843	0.5035	-22.3572	3.5248	0.8057	30.3131
3.2745	-9.1644	-2.7191	-34.3414	0	3.3234	37.8662
3.275	-13.2935	1.3092	-34.5428	0.5035	7.8552	32.428
3.2755	-22.0551	-3.5248	-34.0393	12.8906	1.6113	25.6805
3.276	-23.1628	-7.0496	-36.6577	10.3729	1.1078	26.4862
3.2765	-18.0267	-2.5177	-38.974	7.0496	0.3021	26.3855
3.277	-23.465	-4.129	-32.2266	14.502	-0.6042	27.594
3.2775	-25.5798	-2.9205	-29.306	16.8182	-7.1503	28.0975
3.278	-38.4705	-3.8269	-25.3784	18.2281	4.3304	31.0181
3.2785	-33.1329	-5.9418	-25.2777	14.7034	-1.3092	26.6876
3.279	-31.6223	4.834	-25.7812	7.9559	-2.5177	22.5586
3.2795	-32.8308	0.5035	-9.2651	7.6538	-6.3446	19.4366
3.28	-37.3627	-9.8694	-5.6396	2.5177	-5.5389	17.8253
3.2805	-35.3485	-4.834	-1.2085	3.7262	-2.417	16.0126
3.281	-36.557	-8.8623	0.2014	-1.2085	-7.5531	21.9543
3.2815	-36.3556	-9.4666	8.6609	5.5389	-7.8552	23.9685
3.282	-39.7797	-4.129	18.2281	4.5319	-12.3871	22.8607
3.2825	-40.1825	-12.2864	17.4225	5.7404	-7.9559	17.0197
3.283	-37.5641	-5.4382	22.3572	-3.5248	-5.1361	16.6168
3.2835	-42.1967	-15.0055	22.1558	-0.4028	-7.4524	17.1204
3.284	-42.8009	-10.5743	23.2635	-0.1007	-4.0283	14.8041
3.2845	-40.9882	-10.3729	14.6027	2.8198	-1.712	11.7828
3.285	-38.4705	-5.8411	20.1416	1.6113	1.2085	3.7262
3.2855	-42.8009	-7.0496	28.299	-5.3375	-0.9064	-1.4099
3.286	-35.2478	-6.9489	23.5657	-14.3005	6.9489	-0.5035
3.2865	-34.5428	-4.5319	25.9827	-22.2565	3.5248	-0.6042
3.287	-31.5216	0.3021	29.9103	-24.0692	3.9276	3.5248
3.2875	-22.0551	-12.1857	24.8749	-15.1062	2.9205	1.1078
3.288	-10.8765	-9.3658	25.6805	-12.6892	3.9276	-3.5248
3.2885	-4.2297	-5.4382	20.0409	-10.5743	4.129	-0.3021
3.289	3.7262	-3.5248	12.3871	-8.3588	0.8057	-3.9276
3.2895	15.3076	-4.5319	-0.1007	-5.2368	-3.5248	-7.4524
3.29	35.3485	-6.9489	1.8127	-7.3517	2.417	1.9135
3.2905	27.6947	1.9135	5.9418	-6.0425	-0.4028	-6.9489
3.291	31.3202	3.5248	2.417	-5.5389	1.2085	-3.9276
3.2915	26.0834	4.3304	-3.4241	-7.8552	2.7191	-8.7616
3.292	13.5956	5.3375	-4.0283	-9.668	3.8269	-13.3942
3.2925	5.3375	3.9276	-9.8694	-1.0071	2.1149	-8.963
3.293	-3.2227	4.834	-7.8552	0.6042	7.3517	-8.2581
3.2935	-21.8536	9.2651	-8.963	-6.3446	7.7545	-6.7474
3.294	-29.6082	6.546	-6.7474	-1.9135	10.4736	-6.546
3.2945	-41.2903	8.963	-5.9418	-3.0212	4.5319	5.1361
3.295	-40.0818	10.8765	-4.9347	-1.0071	1.3092	-4.3304
3.2955	-43.808	6.9489	3.5248	-3.2227	9.1644	0.705
3.296	-43.2037	3.0212	1.9135	-1.5106	6.1432	-4.7333
3.2965	-48.5413	6.1432	-6.9489	-4.9347	6.8481	-0.9064
3.297	-47.937	10.9772	5.9418	6.9489	3.7262	4.129
3.2975	-46.8292	5.3375	-1.712	2.2156	-1.1078	-2.0142
3.298	-40.2832	9.1644	-3.3234	6.8481	-0.705	0.1007
3.2985	-37.3627	3.8269	-5.1361	5.7404	0.2014	6.4453
3.299	-22.4579	2.3163	4.129	5.9418	-2.2156	8.0566
3.2995	-45.4193	1.0071	15.8112	6.6467	6.0425	4.2297
3.3	-47.0306	0.6042	28.0975	4.5319	3.0212	1.9135
3.3005	-48.4406	2.3163	22.8607	4.4312	9.9701	9.668
3.301	-41.2903	-5.1361	21.4508	3.5248	8.5602	12.2864
3.3015	-19.0338	-1.0071	11.0779	2.5177	8.3588	11.9843
3.302	-25.2777	-8.963	13.5956	3.3234	7.4524	10.8765
3.3025	-24.8749	-5.7404	8.7616	1.6113	8.1573	1.6113
3.303	-15.0055	-3.6255	7.7545	-0.1007	0.3021	0.1007
3.3035	14.9048	5.3375	4.129	-2.9205	7.251	0.5035
3.304	22.5586	0.6042	7.7545	-1.5106	-0.5035	2.0142
3.3045	26.4862	-3.2227	7.5531	-10.1715	-5.5389	-4.3304
3.305	23.1628	2.1149	4.6326	-3.7262	-0.9064	-6.546
3.3055	31.3202	6.7474	-3.2227	-6.2439	5.4382	-11.5814
3.306	46.4264	7.251	-7.6538	-16.6168	3.4241	-13.9984
3.3065	61.6333	5.7404	-5.6396	-4.2297	-4.129	-20.4437
3.307	62.3383	6.546	-5.7404	-3.5248	0	-19.4366
3.3075	60.9283	2.5177	0.3021	-2.5177	-1.4099	-24.5728
3.308	35.0464	4.3304	4.2297	1.3092	-1.712	-21.5515
3.3085	24.6735	9.9701	-5.4382	0.1007	-1.3092	-22.0551
3.309	15.3076	5.2368	-4.3304	3.7262	-2.5177	-16.4154
3.3095	26.2848	9.7687	-5.9418	8.6609	-0.8057	-16.214
3.31	25.177	6.8481	-2.0142	3.2227	-0.8057	-21.048
3.3105	28.0975	7.9559	8.1573	10.675	-4.129	-15.8112
3.311	22.2565	7.251	11.8835	2.8198	0.5035	-16.6168
3.3115	21.8536	11.6821	15.6097	4.9347	-8.963	-19.7388
3.312	19.9402	13.9984	13.4949	3.3234	-9.5673	-27.9968
3.3125	21.048	0.1007	20.1416	5.4382	-7.7545	-29.9103
3.313	27.594	-4.9347	22.5586	-3.1219	-3.5248	-18.7317
3.3135	7.0496	-1.4099	34.5428	-0.3021	-6.0425	-16.214
3.314	-1.3092	2.5177	39.7797	-6.0425	-2.5177	-13.5956
3.3145	-17.3218	5.9418	28.9032	0.4028	-2.5177	-14.7034
3.315	-17.2211	1.1078	23.9685	-10.5743	-1.9135	-20.8466
3.3155	-16.7175	-3.0212	17.3218	-7.9559	2.3163	-24.5728
3.316	-17.6239	-3.0212	8.2581	-12.1857	0	-17.2211
