Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.4305	-44.1101	-0.6042	-2.7191	-0.705	-3.5248	-16.3147
7.431	-42.2974	4.0283	-5.2368	1.712	-8.963	-19.9402
7.4315	-40.5853	-1.9135	-6.8481	-1.1078	-7.3517	-18.4296
7.432	-41.7938	-1.1078	-6.1432	-7.1503	-4.5319	-12.1857
7.4325	-41.391	2.1149	0.705	-0.705	-2.5177	-15.2069
7.433	-40.5853	4.7333	-1.3092	-7.5531	-3.2227	-13.092
7.4335	-33.1329	1.0071	-3.6255	-4.2297	-5.2368	-14.7034
7.434	-37.262	1.8127	-0.1007	-6.0425	4.4312	-19.6381
7.4345	-35.2478	0.9064	7.7545	-1.1078	2.7191	-12.5885
7.435	-29.306	12.9913	2.6184	-6.9489	-1.712	-17.5232
7.4355	-41.5924	2.9205	2.9205	-4.129	-3.9276	-14.3005
7.436	-21.3501	6.6467	-0.6042	-6.4453	-8.963	-13.5956
7.4365	-14.502	5.6396	-6.1432	-7.251	2.6184	-12.7899
7.437	-0.2014	2.417	4.6326	-6.0425	-0.5035	-16.6168
7.4375	6.9489	5.9418	0.3021	-7.7545	10.8765	-14.7034
7.438	18.5303	6.1432	5.8411	-4.3304	10.1715	-20.2423
7.4385	24.2706	7.251	2.3163	-12.4878	2.6184	-15.2069
7.439	29.6082	5.9418	3.2227	-6.9489	-0.2014	-16.5161
7.4395	34.7443	11.7828	4.3304	-7.0496	4.7333	-12.3871
7.44	40.4846	4.129	-0.1007	-7.4524	4.5319	-16.6168
7.4405	45.6207	9.7687	2.1149	-0.5035	1.5106	-17.8253
7.441	49.2462	7.1503	-3.9276	-9.1644	6.9489	-15.8112
7.4415	45.9229	10.675	-4.129	-3.9276	5.3375	-8.0566
7.442	50.6561	8.7616	-2.7191	-4.7333	3.5248	-4.3304
7.4425	52.9724	12.8906	3.2227	-10.5743	1.3092	-10.5743
7.443	63.6475	7.9559	-0.1007	-2.417	-5.9418	-13.797
7.4435	39.9811	6.1432	1.1078	0.705	-0.3021	-6.1432
7.444	46.1243	3.3234	-0.705	2.3163	2.5177	-13.3942
7.4445	29.1046	3.5248	-3.4241	-6.546	4.6326	-10.7758
7.445	26.7883	-1.5106	0.9064	0.705	3.7262	-4.5319
7.4455	17.4225	4.129	-2.3163	3.9276	-1.1078	3.0212
7.446	12.2864	-0.6042	1.9135	4.6326	-3.3234	0.1007
7.4465	13.4949	3.8269	-2.7191	5.5389	5.5389	-6.4453
7.447	15.3076	5.6396	-2.3163	0.9064	2.3163	-5.5389
7.4475	6.1432	4.3304	-3.9276	-0.705	-2.1149	0.2014
7.448	7.3517	8.1573	-5.3375	4.129	4.6326	6.3446
7.4485	7.251	4.834	-7.9559	6.1432	0.3021	1.1078
7.449	-2.7191	6.3446	-9.9701	11.4807	2.8198	4.834
7.4495	3.8269	0.705	-13.6963	7.5531	-2.7191	5.2368
7.45	5.8411	-1.5106	-13.9984	5.9418	3.6255	4.129
7.4505	-1.9135	4.3304	-5.7404	5.7404	4.3304	2.0142
7.451	-7.4524	3.0212	-9.4666	6.546	1.8127	-3.4241
7.4515	-5.8411	1.3092	-3.1219	6.546	-5.9418	2.0142
7.452	-0.705	2.1149	-3.5248	6.6467	-8.2581	-1.6113
7.4525	-6.546	1.5106	-4.0283	3.9276	-0.5035	0.2014
7.453	-4.2297	2.2156	1.712	3.7262	-7.3517	3.9276
7.4535	-0.9064	-1.2085	-2.417	-5.8411	-1.1078	8.3588
7.454	-2.8198	0.5035	1.3092	-5.8411	-2.9205	-0.1007
7.4545	-2.417	4.7333	3.8269	-1.9135	-9.4666	-7.7545
7.455	-6.546	2.7191	3.0212	4.129	-0.2014	-10.0708
7.4555	-7.5531	-2.417	-0.9064	-4.129	-8.3588	-6.1432
7.456	-2.7191	4.2297	8.2581	-5.8411	-4.7333	-4.0283
7.4565	-5.3375	2.7191	2.6184	-1.3092	0.705	-11.7828
7.457	-12.5885	3.8269	-0.1007	-8.3588	7.1503	-16.6168
7.4575	-4.2297	5.9418	10.3729	-3.1219	5.1361	-15.509
7.458	-4.129	5.9418	-1.2085	-2.9205	2.3163	-18.0267
7.4585	-10.4736	9.3658	-1.3092	-4.5319	4.2297	-9.1644
7.459	-12.9913	10.4736	5.5389	-2.8198	4.0283	-4.3304
7.4595	-11.4807	4.4312	1.6113	-0.1007	0.4028	-5.7404
7.46	-14.3005	2.5177	8.5602	-8.1573	3.7262	-8.4595
7.4605	-12.2864	5.6396	8.4595	-2.6184	7.3517	-11.1786
7.461	-10.3729	5.2368	5.9418	-13.797	5.5389	3.7262
7.4615	-13.9984	1.712	4.4312	-11.2793	2.1149	4.0283
7.462	-8.0566	0.1007	2.5177	-12.9913	5.9418	6.0425
7.4625	-2.417	5.2368	-2.5177	-5.7404	2.9205	7.1503
7.463	-4.6326	-5.1361	0.5035	0.1007	2.3163	10.3729
7.4635	-6.9489	-0.5035	-1.8127	-4.7333	-0.3021	7.251
7.464	-6.4453	-7.1503	-0.5035	-3.0212	-7.5531	7.3517
7.4645	-8.2581	-6.1432	-5.6396	4.129	-0.5035	7.0496
7.465	-4.129	-4.9347	-8.3588	0.1007	0.2014	7.8552
7.4655	-6.1432	-11.1786	-10.9772	0.8057	4.7333	14.3005
7.466	8.5602	-5.9418	-9.7687	-0.8057	7.7545	10.4736
7.4665	-3.7262	-10.7758	-13.9984	1.9135	4.3304	21.2494
7.467	-5.9418	-13.797	-7.9559	2.5177	-1.4099	20.0409
7.4675	3.0212	-6.0425	-10.5743	13.1927	-0.4028	17.3218
7.468	0.8057	-8.6609	-11.8835	11.9843	5.2368	22.9614
7.4685	-3.4241	-1.712	-13.797	10.7758	3.7262	24.2706
7.469	2.3163	-5.5389	-9.7687	10.675	5.3375	19.4366
7.4695	-4.5319	-0.9064	-15.2069	12.1857	-1.3092	18.0267
7.47	-2.3163	-3.3234	-10.3729	8.5602	-5.8411	13.5956
7.4705	-5.3375	-8.963	-5.6396	8.4595	-2.0142	19.7388
7.471	-2.6184	-2.0142	-4.129	8.1573	-4.9347	14.9048
7.4715	-3.9276	-3.9276	-3.5248	7.1503	3.5248	17.2211
7.472	-10.2722	1.4099	-5.3375	7.5531	3.9276	11.7828
7.4725	-5.4382	17.6239	-1.2085	9.668	2.9205	9.1644
7.473	0.1007	8.2581	-1.4099	10.7758	2.9205	5.8411
7.4735	-4.0283	2.3163	-0.5035	7.4524	1.2085	9.4666
7.474	-9.5673	6.2439	0.705	6.7474	7.9559	9.5673
7.4745	-6.7474	0.5035	-3.5248	8.6609	5.3375	5.3375
7.475	-11.6821	5.4382	-5.3375	4.3304	8.0566	5.6396
7.4755	-13.3942	6.546	0.3021	1.3092	6.7474	6.1432
7.476	-12.7899	5.3375	-3.2227	-0.705	5.4382	0.6042
7.4765	-12.1857	2.8198	-2.2156	0.1007	2.7191	0.705
7.477	-6.9489	8.7616	-2.5177	0.9064	7.7545	3.7262
7.4775	-9.3658	4.5319	-2.7191	4.129	8.5602	0
7.478	-6.7474	2.5177	-6.0425	-1.4099	7.7545	5.9418
7.4785	-10.5743	4.129	-13.1927	3.8269	6.1432	6.4453
7.479	-6.0425	2.9205	-4.7333	-1.1078	11.4807	-0.5035
7.4795	-5.1361	10.1715	-5.4382	-0.1007	2.6184	-1.1078
7.48	-8.2581	10.7758	-3.5248	-3.8269	5.9418	-5.9418
7.4805	-10.9772	5.3375	1.9135	-9.5673	2.7191	-7.8552
7.481	-9.2651	2.417	-0.9064	-4.3304	3.7262	-3.9276
7.4815	-11.1786	7.1503	-0.3021	-8.8623	-3.5248	-1.9135
7.482	-3.4241	7.5531	-6.2439	-11.4807	2.1149	-9.4666
7.4825	-4.4312	3.3234	-1.3092	-9.5673	3.7262	-10.7758
7.483	-2.1149	1.9135	0.705	-6.3446	2.3163	-4.4312
7.4835	-6.6467	7.6538	3.1219	-5.5389	1.1078	-7.3517
7.484	-7.4524	5.7404	-5.6396	-4.5319	-0.5035	-14.1998
7.4845	-1.9135	1.4099	-4.6326	0.1007	-2.3163	-12.1857
7.485	-8.3588	5.9418	-7.6538	-0.4028	1.8127	-11.4807
7.4855	-7.0496	6.9489	-4.4312	-1.5106	-1.0071	-0.5035
7.486	-5.1361	1.8127	-1.3092	2.3163	-0.1007	-0.2014
7.4865	-10.7758	5.5389	-10.2722	12.3871	-7.8552	-1.8127
7.487	-6.8481	5.0354	-7.6538	7.8552	2.8198	-1.1078
7.4875	-5.9418	7.6538	-2.0142	1.712	0.705	-5.5389
7.488	-5.7404	5.2368	3.5248	8.6609	1.3092	-2.7191
7.4885	-1.4099	2.8198	-4.2297	6.2439	4.5319	-0.9064
7.489	-2.1149	0.6042	1.3092	8.1573	2.3163	-5.3375
7.4895	-7.1503	2.8198	3.8269	5.3375	10.5743	-4.2297
7.49	-3.5248	-3.9276	-4.0283	6.3446	-2.8198	-3.5248
7.4905	-0.705	0.9064	2.6184	6.9489	0.5035	-2.7191
7.491	-4.834	-4.7333	5.1361	5.1361	-9.1644	-5.4382
7.4915	-1.9135	-0.1007	0.9064	14.8041	-5.3375	-1.6113
7.492	-6.6467	3.7262	3.4241	7.3517	-6.9489	-10.0708
7.4925	-3.7262	6.4453	-3.9276	6.1432	-0.6042	-7.3517
7.493	-4.129	3.2227	3.7262	7.3517	-8.4595	-10.7758
7.4935	-6.3446	5.1361	3.2227	6.2439	1.712	-8.6609
7.494	1.1078	6.0425	-4.129	2.417	-5.9418	-3.5248
7.4945	0.8057	5.5389	3.2227	6.546	-6.6467	-7.4524
7.495	-4.129	9.3658	-0.1007	6.4453	-8.7616	-15.509
7.4955	-7.9559	9.7687	5.1361	4.2297	2.1149	-7.0496
7.496	-7.5531	6.6467	2.6184	-4.4312	-0.9064	-6.6467
7.4965	-4.129	3.3234	3.4241	-3.0212	-2.5177	-4.129
7.497	-3.1219	9.3658	-0.1007	-5.3375	0.9064	-12.3871
7.4975	1.0071	7.8552	1.0071	-6.1432	-0.9064	-15.2069
7.498	-4.5319	-1.1078	1.6113	0.8057	2.3163	-6.2439
7.4985	0.6042	-1.9135	1.5106	-9.1644	4.4312	-7.7545
7.499	-3.8269	5.3375	-0.5035	-5.9418	2.9205	-8.3588
7.4995	-4.3304	5.0354	-1.4099	-1.4099	5.9418	-7.5531
7.5	-3.5248	2.9205	0.5035	-5.3375	-3.5248	-6.4453
7.5005	-2.6184	-2.5177	-2.9205	-4.7333	-4.7333	-3.5248
7.501	0.9064	0.4028	0.6042	-2.6184	-5.7404	-5.4382
7.5015	-3.9276	-0.1007	0.3021	-9.5673	-9.5673	-1.712
7.502	1.6113	3.7262	-1.6113	-9.1644	-8.7616	-4.2297
7.5025	-2.1149	2.1149	1.9135	-3.4241	-7.9559	-3.0212
7.503	-1.6113	-0.1007	-7.251	-0.6042	-3.2227	0.9064
7.5035	-10.4736	-0.5035	-0.705	2.7191	-2.9205	4.5319
7.504	-3.9276	-3.1219	-0.9064	3.2227	-7.9559	5.6396
7.5045	-1.9135	-0.1007	4.7333	0.6042	-15.4083	-4.9347
7.505	13.1927	0.705	-0.1007	2.417	-9.8694	2.3163
7.5055	3.9276	2.1149	1.0071	4.2297	-10.7758	6.546
7.506	1.1078	3.3234	-2.7191	3.3234	-4.3304	3.9276
7.5065	-3.3234	3.2227	0.9064	14.8041	-4.834	0.5035
7.507	-7.0496	1.9135	-0.2014	14.502	-4.7333	3.1219
7.5075	-1.8127	-0.2014	0.6042	4.7333	-1.9135	-4.5319
7.508	-7.8552	0.1007	-9.3658	11.4807	-7.3517	-1.8127
7.5085	-3.1219	-0.6042	-7.7545	16.0126	0.3021	-5.6396
7.509	-5.7404	-1.1078	1.712	10.3729	-4.3304	-0.2014
7.5095	-3.8269	-3.5248	-8.1573	13.3942	2.7191	-4.9347
7.51	-5.2368	1.2085	-6.8481	15.1062	3.8269	-2.8198
7.5105	-6.1432	-2.1149	-1.9135	14.1998	-0.1007	0.2014
7.511	-2.417	1.712	1.5106	9.2651	-9.1644	0.2014
7.5115	-5.3375	0.705	-2.3163	5.3375	-2.3163	-3.4241
7.512	0.4028	3.5248	3.3234	8.963	0.5035	-1.9135
7.5125	-1.5106	5.3375	-1.9135	1.712	3.7262	1.8127
7.513	-1.9135	0.8057	0.8057	2.1149	7.4524	-6.7474
7.5135	-2.2156	-0.5035	-9.2651	4.7333	6.546	1.3092
7.514	-1.1078	-0.1007	-2.2156	4.3304	-1.3092	-6.7474
7.5145	-2.7191	-2.2156	-1.712	1.1078	7.4524	-3.8269
7.515	-4.129	0.1007	-5.0354	8.3588	9.2651	-5.3375
7.5155	-6.0425	5.5389	-1.8127	1.712	3.8269	-1.9135
7.516	-4.3304	2.5177	3.8269	-6.9489	4.5319	-1.9135
7.5165	-4.7333	-0.4028	-1.1078	-4.6326	8.4595	-0.9064
7.517	-5.9418	2.7191	-0.8057	-9.7687	0.9064	-4.834
7.5175	-5.8411	1.3092	4.9347	-5.9418	6.546	-4.3304
7.518	-6.4453	-1.6113	6.8481	-3.1219	0.705	-1.5106
7.5185	-4.129	0.4028	-1.2085	-4.6326	-2.2156	-5.5389
7.519	-7.5531	3.5248	0.3021	-2.7191	-1.9135	-10.8765
7.5195	-8.1573	-5.1361	0.1007	-2.3163	-0.9064	-4.129
7.52	-4.0283	-3.5248	-3.7262	0.9064	1.0071	0.1007
7.5205	-4.6326	-3.1219	-2.7191	-2.3163	7.1503	-2.8198
7.521	-2.0142	0.3021	4.6326	-3.7262	-2.6184	-4.5319
7.5215	-6.6467	4.6326	-0.3021	-0.5035	6.1432	-0.705
7.522	-3.3234	5.5389	-4.129	-3.0212	9.668	-0.6042
7.5225	-9.2651	4.2297	0.705	-2.9205	8.963	-6.1432
7.523	-9.5673	-0.9064	-1.4099	3.9276	2.1149	1.712
7.5235	-5.3375	-0.1007	-1.9135	3.0212	3.4241	-0.9064
7.524	-7.6538	4.9347	-4.3304	0.6042	-0.705	3.0212
7.5245	-6.0425	1.8127	-5.0354	0.3021	0.1007	-2.2156
7.525	-7.7545	-0.9064	-4.3304	2.6184	2.7191	1.6113
7.5255	4.9347	0	0.5035	7.3517	4.129	-1.0071
7.526	-8.8623	0.5035	0.6042	10.9772	-2.1149	-5.7404
7.5265	-10.8765	0.3021	-1.1078	6.8481	5.3375	2.6184
7.527	-8.3588	0.3021	0.1007	11.5814	2.7191	-5.5389
7.5275	-12.7899	-1.2085	-1.2085	9.3658	3.5248	-1.9135
7.528	-11.2793	-2.5177	-4.3304	6.7474	1.3092	3.5248
7.5285	-4.3304	-1.9135	-3.6255	13.6963	8.3588	4.3304
7.529	-2.3163	-5.5389	3.7262	18.2281	13.2935	5.3375
7.5295	-8.6609	-2.417	-4.0283	9.1644	8.4595	1.712
7.53	-6.9489	1.712	-5.7404	5.2368	6.0425	3.9276
7.5305	-1.8127	-1.4099	-5.9418	11.7828	5.4382	8.3588
7.531	-2.5177	5.4382	-4.6326	7.7545	3.0212	6.7474
7.5315	-1.8127	0.5035	5.8411	8.963	8.1573	2.3163
7.532	3.0212	-1.9135	-2.9205	6.7474	-1.9135	-0.1007
7.5325	-3.0212	2.3163	-3.3234	-0.1007	-3.4241	8.2581
7.533	-2.3163	-3.7262	-2.3163	-0.1007	-2.417	8.0566
7.5335	2.9205	-1.3092	-2.5177	7.8552	2.417	5.4382
7.534	4.3304	0.9064	-3.8269	7.3517	-0.2014	4.9347
7.5345	-5.3375	0.9064	-4.7333	-1.3092	4.3304	0.3021
7.535	-4.7333	3.3234	-2.9205	-3.8269	3.3234	4.834
7.5355	-5.5389	1.6113	-2.5177	-1.9135	0	4.4312
7.536	-5.6396	-0.6042	0.1007	-4.7333	-7.8552	-4.3304
7.5365	-4.7333	4.7333	-0.3021	-4.5319	-5.1361	6.6467
7.537	-0.9064	0.8057	0.5035	-4.834	-5.9418	3.9276
7.5375	0	2.7191	-2.3163	-3.9276	0.5035	4.3304
7.538	3.6255	1.1078	4.9347	-7.9559	-0.6042	0.5035
7.5385	1.712	-1.0071	1.1078	-2.6184	-1.9135	-0.9064
7.539	-1.5106	-0.9064	-0.5035	-4.5319	-5.5389	-3.6255
7.5395	-3.1219	2.9205	1.2085	-13.092	1.9135	0.9064
7.54	0.9064	2.6184	3.4241	-13.5956	-5.6396	-2.8198
7.5405	1.9135	3.9276	-0.705	-9.2651	-2.5177	-1.3092
7.541	3.0212	-1.0071	2.3163	-18.0267	0.705	-6.6467
7.5415	5.3375	-3.4241	-2.6184	-13.3942	4.834	-7.4524
7.542	3.3234	0.705	-2.8198	-17.1204	-3.5248	-6.1432
7.5425	6.9489	4.834	-0.9064	-13.1927	-8.3588	-0.8057
7.543	7.9559	4.2297	-3.2227	-15.6097	1.2085	-9.2651
7.5435	6.8481	6.7474	-3.9276	-18.5303	-2.5177	-2.1149
7.544	12.8906	7.4524	-1.9135	-12.7899	-4.2297	-7.9559
7.5445	8.2581	9.7687	-3.2227	-17.3218	-4.3304	-8.963
7.545	8.7616	3.4241	-9.4666	-14.0991	-8.963	-2.5177
7.5455	7.6538	6.7474	-2.3163	-13.9984	0	-8.963
7.546	2.5177	0.2014	-13.797	-16.214	-0.4028	-2.2156
7.5465	4.4312	2.9205	-7.4524	-15.4083	-2.0142	-7.3517
7.547	3.0212	8.1573	-3.2227	-14.6027	-6.546	-4.6326
7.5475	-1.3092	3.6255	2.2156	-14.7034	-11.7828	-7.3517
7.548	0.8057	6.546	-3.0212	-14.8041	-3.1219	-6.2439
7.5485	-2.3163	2.2156	0.4028	-12.5885	-6.2439	-8.3588
7.549	-3.2227	0.3021	-4.129	-12.6892	-7.4524	-5.9418
7.5495	-5.7404	-6.2439	1.2085	-8.5602	-12.3871	-3.6255
7.55	-5.1361	-1.4099	1.0071	-14.1998	-12.5885	0
7.5505	-9.9701	-4.6326	6.9489	-19.3359	-15.9119	-3.1219
7.551	-13.4949	1.8127	4.5319	-11.5814	-5.9418	-3.5248
7.5515	-8.5602	-3.7262	8.963	-13.8977	-7.3517	-5.7404
7.552	-4.7333	-2.1149	4.129	-13.9984	-6.546	0.3021
7.5525	-5.3375	3.9276	-3.2227	-18.8324	-4.5319	-2.2156
7.553	-4.834	4.3304	0.5035	-17.8253	-4.0283	-6.6467
7.5535	-16.4154	0.5035	6.1432	-14.1998	4.3304	-1.5106
7.554	-10.675	4.3304	-8.2581	-18.631	-1.9135	-6.9489
7.5545	-11.8835	4.7333	1.9135	-19.2352	4.129	-6.8481
7.555	-4.834	-3.0212	8.5602	-22.0551	-2.9205	-5.1361
7.5555	-7.251	-6.7474	3.2227	-18.631	7.5531	-1.9135
7.556	-1.0071	1.9135	3.3234	-15.8112	2.7191	2.3163
7.5565	-2.417	5.0354	3.5248	-21.6522	1.6113	5.3375
7.557	-3.1219	-1.1078	1.1078	-21.2494	5.5389	1.4099
7.5575	-8.5602	-0.1007	5.4382	-22.3572	2.3163	-2.3163
7.558	-5.1361	5.5389	1.1078	-22.5586	-7.4524	3.9276
7.5585	-6.7474	1.6113	2.5177	-23.3643	3.0212	-2.9205
7.559	-3.9276	0.4028	6.2439	-21.6522	6.7474	2.3163
7.5595	-4.129	3.8269	2.7191	-18.1274	4.2297	-0.705
7.56	-6.9489	-2.0142	-0.3021	-14.3005	3.5248	-2.3163
7.5605	-3.8269	-6.546	-2.6184	-15.8112	4.2297	0.8057
7.561	-4.3304	1.6113	4.0283	-22.5586	0.705	-0.2014
7.5615	-1.8127	0.4028	-0.3021	-26.0834	0.5035	0.6042
7.562	6.3446	-1.712	-0.3021	-20.1416	-3.9276	-4.6326
7.5625	1.6113	-0.5035	-3.7262	-16.4154	-0.9064	1.9135
7.563	4.0283	1.9135	0.1007	-13.5956	3.9276	2.2156
7.5635	4.0283	-0.705	2.0142	-13.5956	8.5602	2.6184
7.564	2.5177	-5.2368	-1.2085	-9.9701	2.7191	-1.1078
7.5645	-1.712	-4.129	-0.1007	-12.7899	2.9205	1.712
7.565	4.5319	-3.6255	2.7191	-9.668	1.9135	-4.129
7.5655	-7.9559	-3.9276	-0.705	-6.2439	-5.9418	3.6255
7.566	-1.5106	-6.7474	-1.0071	-6.1432	0.5035	1.3092
7.5665	0.2014	-3.0212	1.2085	-10.3729	3.6255	-0.3021
7.567	4.0283	-6.8481	-8.963	-2.1149	-1.5106	4.9347
7.5675	-5.1361	-7.1503	2.417	-8.1573	-1.3092	-0.9064
7.568	-8.963	-15.6097	0.9064	-2.1149	5.9418	-0.9064
7.5685	-15.6097	-10.5743	-3.9276	-0.9064	4.7333	-3.1219
7.569	-3.0212	1.3092	-12.5885	5.3375	2.7191	-1.2085
7.5695	-7.8552	0.705	-0.705	2.0142	11.38	3.5248
7.57	-3.9276	4.7333	-1.8127	-0.2014	9.2651	-2.7191
7.5705	-2.5177	-0.1007	-1.3092	1.8127	2.5177	-1.1078
7.571	-4.6326	3.8269	-2.417	4.5319	0.705	5.5389
7.5715	-4.7333	9.3658	-4.7333	-4.2297	2.0142	1.9135
7.572	-7.3517	2.5177	2.9205	0.4028	0.9064	4.3304
7.5725	-1.712	2.0142	0.3021	3.7262	6.6467	4.129
7.573	-4.7333	7.1503	-0.6042	0.705	3.9276	5.8411
7.5735	-6.9489	9.7687	-6.546	0.4028	-0.2014	1.4099
7.574	-4.834	4.4312	0.9064	1.2085	7.1503	-1.0071
7.5745	-9.5673	2.9205	5.2368	-2.1149	4.129	4.0283
7.575	-8.0566	4.3304	-0.8057	-5.1361	0.5035	3.0212
7.5755	-7.8552	10.8765	-1.4099	-0.6042	-5.0354	2.3163
7.576	-10.9772	5.1361	-3.0212	-4.6326	-1.3092	6.1432
7.5765	-3.5248	4.3304	-6.9489	-5.2368	-4.3304	0.705
7.577	-2.7191	7.3517	-2.5177	-10.8765	2.1149	2.2156
7.5775	-1.712	4.834	-1.3092	-12.1857	4.3304	1.6113
7.578	3.0212	1.5106	-3.5248	-5.1361	-1.0071	-1.1078
7.5785	-4.4312	3.8269	-1.9135	-2.6184	5.5389	2.8198
7.579	-8.963	3.9276	-1.712	-10.2722	1.712	8.7616
7.5795	-3.5248	4.129	-2.9205	-6.2439	5.7404	5.4382
7.58	-1.8127	-1.0071	10.5743	-5.3375	-0.6042	2.5177
7.5805	-4.129	8.5602	1.3092	-1.5106	1.1078	0.5035
7.581	-3.8269	0	3.8269	-5.2368	1.9135	10.4736
7.5815	-3.7262	-6.1432	1.0071	-8.963	-0.705	6.2439
7.582	-4.0283	-0.1007	-2.1149	-9.5673	-4.3304	0.4028
7.5825	-4.129	-0.2014	-1.2085	-10.8765	-6.546	0
7.583	-0.9064	2.9205	-1.9135	-10.1715	-6.8481	-0.3021
7.5835	4.5319	4.7333	-2.7191	-11.9843	-0.1007	4.0283
7.584	2.1149	4.5319	1.8127	-8.0566	-3.0212	4.0283
7.5845	3.0212	5.5389	-4.3304	-7.0496	1.712	-1.5106
7.585	6.8481	0.1007	-2.7191	-1.8127	-0.6042	0.8057
7.5855	4.4312	-7.0496	-1.3092	0.4028	-7.9559	1.3092
7.586	-5.3375	2.8198	-2.2156	1.8127	0	-2.1149
7.5865	3.9276	-2.9205	-5.4382	6.546	-0.5035	1.9135
7.587	-0.3021	-1.5106	1.5106	3.9276	-1.712	8.6609
7.5875	-1.712	1.4099	3.8269	10.3729	0	0.9064
7.588	3.2227	4.129	-0.3021	5.3375	-3.0212	3.3234
7.5885	0	2.3163	-2.3163	9.3658	-2.9205	-4.3304
7.589	-3.7262	0.3021	-4.7333	6.6467	-4.4312	-2.5177
7.5895	-3.2227	-1.2085	-6.3446	1.8127	-2.417	-0.1007
7.59	-8.1573	-0.3021	-3.5248	4.4312	-3.5248	0.9064
7.5905	-7.0496	-1.3092	-5.7404	14.0991	-4.5319	-6.9489
7.591	-5.9418	-0.1007	-10.5743	4.4312	-8.4595	0.9064
7.5915	-2.7191	2.7191	-4.9347	7.9559	-16.5161	-4.7333
7.592	-9.0637	-0.705	-6.7474	13.8977	-5.7404	-4.2297
7.5925	-24.0692	2.3163	-8.3588	6.2439	-8.8623	-0.6042
7.593	-19.3359	1.1078	-8.3588	5.1361	-5.2368	-1.1078
7.5935	-25.0763	1.712	-7.7545	8.7616	-7.3517	-4.7333
7.594	-28.0975	-2.5177	-4.5319	3.3234	-0.3021	-6.3446
7.5945	-24.5728	-1.0071	-6.3446	0.9064	2.6184	-6.1432
7.595	-26.4862	4.5319	-4.129	3.7262	-0.1007	-2.2156
7.5955	-27.7954	1.2085	-10.3729	3.7262	3.0212	-7.6538
7.596	-21.1487	-5.7404	-13.092	7.4524	7.3517	-8.2581
7.5965	-19.7388	3.0212	-5.8411	7.4524	-2.1149	-5.1361
7.597	-21.3501	2.417	-5.7404	9.668	-1.0071	-7.3517
7.5975	-16.8182	2.0142	-0.3021	6.0425	2.1149	-16.3147
7.598	-11.9843	2.1149	-3.4241	12.5885	2.9205	-10.9772
7.5985	-15.6097	2.7191	-7.3517	8.0566	9.1644	-12.7899
7.599	-11.7828	2.1149	-9.2651	5.8411	3.1219	-10.3729
7.5995	-6.4453	2.9205	-12.9913	7.4524	7.1503	-3.5248
7.6	-3.7262	1.712	-10.4736	3.9276	2.9205	0.6042
7.6005	-5.6396	-0.3021	-14.6027	2.7191	5.2368	-2.7191
7.601	-1.1078	5.4382	2.3163	3.2227	5.9418	-3.9276
7.6015	-1.9135	4.3304	-2.3163	5.4382	7.5531	0.1007
7.602	-7.5531	0.5035	3.4241	0.5035	5.8411	-6.2439
7.6025	-22.2565	-1.3092	8.963	3.9276	-1.3092	-6.6467
7.603	-31.1188	-4.9347	8.4595	3.2227	-2.8198	-6.6467
7.6035	-38.3698	-5.6396	13.5956	-0.2014	-2.0142	-2.417
7.604	-35.9528	-4.4312	12.4878	-3.5248	7.1503	-1.0071
7.6045	-29.9103	-1.1078	13.2935	-6.7474	-6.3446	-0.705
7.605	-32.6294	-1.4099	18.4296	1.5106	-0.3021	6.4453
7.6055	-25.2777	-2.7191	14.6027	-5.8411	-1.0071	1.6113
7.606	-21.2494	-1.1078	13.2935	-5.4382	-0.3021	3.3234
7.6065	-15.2069	-4.5319	9.1644	-3.3234	2.3163	4.129
7.607	-14.9048	-3.2227	9.8694	-1.1078	-3.1219	3.3234
7.6075	-15.4083	-2.3163	7.251	-1.1078	-0.705	-0.1007
7.608	-13.5956	-1.712	4.9347	-8.3588	-2.9205	1.1078
7.6085	-6.4453	-4.2297	1.6113	-7.7545	-0.9064	5.5389
7.609	-6.4453	-5.1361	10.9772	-0.9064	2.2156	6.0425
7.6095	2.2156	-8.6609	15.2069	-5.0354	1.8127	1.3092
7.61	13.2935	-2.3163	10.7758	1.5106	4.9347	9.1644
7.6105	16.6168	-12.6892	11.1786	1.712	2.2156	8.1573
7.611	17.8253	-7.1503	16.5161	0.6042	2.1149	7.5531
7.6115	22.3572	-4.0283	2.9205	7.1503	-0.2014	13.797
7.612	23.8678	-9.9701	7.251	0.1007	8.2581	12.5885
7.6125	22.1558	-6.6467	4.5319	2.1149	-0.5035	13.5956
7.613	29.306	-7.251	2.417	-8.7616	1.3092	10.3729
7.6135	28.1982	-0.9064	-0.1007	-11.5814	12.085	10.2722
7.614	28.3997	-1.712	-5.4382	-8.3588	2.7191	8.8623
7.6145	38.3698	-1.9135	-8.2581	-10.7758	5.7404	10.1715
7.615	49.0448	5.0354	3.7262	-9.8694	7.7545	10.1715
7.6155	45.9229	8.963	2.2156	-10.3729	5.7404	12.7899
7.616	39.1754	1.2085	-6.0425	-3.7262	7.1503	7.6538
7.6165	33.8379	7.3517	-8.3588	-6.3446	5.2368	9.0637
7.617	31.8237	6.1432	-8.5602	-6.7474	2.5177	10.8765
