Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.8675	1.712	12.2864	-1.2085	54.2816	0.1007	8.7616
3.868	3.0212	8.5602	-3.1219	61.1298	-6.3446	10.0708
3.8685	-1.3092	13.797	3.0212	56.3965	-23.6664	15.1062
3.869	-0.3021	16.4154	-5.7404	54.5837	-51.9653	10.3729
3.8695	-4.7333	25.6805	6.0425	54.9866	-58.9142	-0.1007
3.87	-2.417	31.723	-9.5673	60.022	-60.5255	3.8269
3.8705	-6.546	21.7529	0.4028	47.7356	-50.354	3.9276
3.871	-6.2439	17.7246	-2.5177	51.1597	-41.7938	5.2368
3.8715	4.5319	10.4736	11.6821	46.0236	-37.9669	11.6821
3.872	-3.1219	6.7474	1.9135	35.7513	-38.0676	13.3942
3.8725	-1.1078	-5.3375	-1.3092	29.4067	-26.2848	14.6027
3.873	-4.7333	0.6042	2.5177	21.3501	-9.5673	10.0708
3.8735	-3.1219	-0.3021	-0.9064	12.3871	3.2227	9.668
3.874	-8.5602	-1.2085	2.1149	-0.1007	8.7616	15.4083
3.8745	-9.8694	1.6113	6.0425	-10.675	16.4154	7.5531
3.875	-19.3359	-3.3234	0.9064	-29.306	30.8167	7.8552
3.8755	-0.705	-5.1361	1.712	-34.14	39.8804	15.0055
3.876	-7.9559	-6.0425	1.8127	-46.1243	57.3029	16.8182
3.8765	-8.2581	4.4312	5.7404	-59.9213	65.863	20.0409
3.877	-7.8552	-2.417	6.4453	-59.5184	67.4744	20.9473
3.8775	-0.705	-6.9489	8.3588	-55.4901	66.2659	26.4862
3.878	-3.3234	-2.1149	15.0055	-57.8064	61.9354	21.9543
3.8785	-1.9135	-3.5248	11.7828	-63.7482	68.985	22.1558
3.879	-5.6396	4.9347	9.9701	-47.2321	54.1809	10.1715
3.8795	-8.2581	9.5673	11.4807	-44.2108	44.3115	5.4382
3.88	-7.251	17.1204	4.6326	-38.974	49.1455	12.7899
3.8805	-7.7545	11.0779	1.1078	-25.5798	32.428	6.9489
3.881	-4.6326	14.4012	-1.1078	-15.6097	17.2211	6.9489
3.8815	-7.8552	6.1432	-1.1078	-5.2368	12.4878	3.9276
3.882	-9.668	12.3871	-0.9064	1.3092	2.5177	1.8127
3.8825	-6.2439	10.3729	-1.8127	1.712	5.3375	-5.3375
3.883	-8.8623	6.7474	-0.1007	5.4382	1.6113	5.3375
3.8835	-15.0055	6.4453	-3.2227	5.9418	2.9205	4.5319
3.884	-6.2439	13.5956	1.3092	14.0991	-1.4099	-0.8057
3.8845	-6.8481	13.1927	5.0354	5.5389	-11.5814	-0.705
3.885	-7.5531	6.0425	-0.9064	13.3942	-17.2211	9.1644
3.8855	-10.3729	6.7474	-4.9347	17.1204	-22.0551	5.7404
3.886	-8.2581	2.8198	-0.1007	15.4083	-33.7372	6.2439
3.8865	-3.6255	0.9064	-1.3092	17.6239	-44.4122	7.5531
3.887	-6.2439	2.7191	-3.8269	14.1998	-42.3981	2.8198
3.8875	-3.9276	-1.712	-1.9135	9.7687	-44.0094	0.9064
3.888	-4.3304	-3.8269	-0.705	-1.1078	-38.4705	-1.4099
3.8885	-8.1573	-7.3517	-3.4241	-13.6963	-27.1912	-5.9418
3.889	-3.4241	-2.2156	-1.2085	-14.6027	-23.1628	-4.0283
3.8895	-11.1786	-13.9984	0.5035	-10.4736	-14.8041	-4.129
3.89	-10.9772	-6.2439	1.2085	-8.8623	-5.5389	-1.0071
3.8905	-9.5673	0.1007	-4.5319	-9.8694	-5.5389	-6.0425
3.891	-8.0566	-3.3234	-7.1503	-11.9843	12.2864	-9.5673
3.8915	-8.8623	-1.3092	-6.7474	-7.4524	12.2864	-6.7474
3.892	-7.251	-0.9064	-2.7191	-1.3092	21.2494	-10.675
3.8925	-13.3942	-1.1078	-3.7262	-4.3304	31.8237	-9.5673
3.893	-11.6821	-4.129	2.1149	-4.129	35.0464	-17.0197
3.8935	-9.0637	3.0212	-2.6184	9.8694	33.5358	-11.0779
3.894	-12.1857	5.5389	-7.0496	17.5232	42.2974	-11.5814
3.8945	-4.834	9.2651	-4.834	27.4933	43.103	-10.2722
3.895	-7.3517	3.9276	-10.4736	32.1259	38.974	-3.5248
3.8955	-8.7616	9.2651	-2.5177	29.5074	34.6436	-6.8481
3.896	-0.8057	7.8552	-1.9135	39.3768	32.9315	-8.4595
3.8965	-6.8481	10.2722	-2.7191	44.8151	33.7372	-19.8395
3.897	6.2439	13.6963	-8.0566	51.2604	30.2124	-20.343
3.8975	8.2581	13.1927	-4.7333	59.2163	25.4791	-15.7104
3.898	-4.2297	10.3729	-10.5743	63.9496	24.8749	-19.6381
3.8985	-2.7191	10.9772	-12.7899	70.8984	24.8749	-23.0621
3.899	2.3163	10.8765	-13.092	73.114	15.9119	-18.631
3.8995	4.9347	11.8835	-9.0637	71.9055	7.4524	-29.8096
3.9	7.251	14.6027	-12.2864	74.0204	4.9347	-23.7671
3.9005	4.7333	15.2069	-5.4382	81.6742	3.2227	-29.6082
3.901	3.8269	15.509	-8.4595	83.7891	-6.8481	-30.2124
3.9015	6.4453	15.0055	-5.3375	80.9692	-12.6892	-31.2195
3.902	6.2439	15.2069	-16.7175	77.7466	-4.2297	-33.3344
3.9025	3.3234	11.7828	-12.3871	71.7041	0.3021	-28.9032
3.903	2.3163	7.3517	-10.5743	59.8206	2.7191	-28.5004
3.9035	-3.5248	6.7474	-8.6609	45.8221	-7.6538	-28.7018
3.904	-7.3517	6.546	-1.8127	32.2266	-3.5248	-27.3926
3.9045	-9.9701	2.5177	-4.3304	5.6396	-13.3942	-26.0834
3.905	-7.5531	6.7474	-4.7333	-20.5444	-12.3871	-25.9827
3.9055	-4.3304	4.9347	7.0496	-18.1274	-7.7545	-20.6451
3.906	-13.3942	2.9205	6.4453	-16.0126	-10.4736	-24.0692
3.9065	-15.8112	12.085	5.5389	-12.1857	-14.1998	-18.4296
3.907	-10.5743	11.7828	8.2581	-11.1786	-20.4437	-21.5515
3.9075	-10.9772	4.3304	6.1432	-10.4736	-22.5586	-11.8835
3.908	-6.2439	2.9205	8.2581	-16.7175	-21.7529	-14.1998
3.9085	-8.963	5.2368	13.8977	-27.2919	-25.3784	-19.0338
3.909	-9.5673	0.4028	4.3304	-34.7443	-22.76	-20.8466
3.9095	-16.4154	-4.3304	10.7758	-43.4052	-26.889	-19.6381
3.91	-13.9984	-14.8041	12.6892	-47.7356	-17.0197	-18.7317
3.9105	-20.0409	-11.38	11.7828	-59.1156	-24.8749	-18.2281
3.911	-21.2494	-15.0055	10.7758	-61.2305	-19.0338	-19.0338
3.9115	-21.8536	-17.5232	8.7616	-68.28	-11.0779	-13.8977
3.912	-15.2069	-9.4666	9.4666	-61.1298	-11.1786	-11.9843
3.9125	-16.3147	1.0071	7.7545	-50.2533	-0.3021	-14.3005
3.913	-9.0637	-9.2651	9.3658	-45.0165	8.1573	-13.797
3.9135	-9.7687	-11.38	8.6609	-34.3414	8.3588	-10.675
3.914	-7.4524	-12.1857	5.8411	-29.8096	16.0126	-18.2281
3.9145	-6.7474	-15.9119	3.8269	-32.5287	19.4366	-5.4382
3.915	-12.7899	-17.7246	-2.1149	-32.428	26.1841	-6.8481
3.9155	-11.5814	-20.8466	-4.129	-36.0535	32.7301	-12.9913
3.916	-15.9119	-18.3289	-4.129	-33.7372	28.8025	-3.8269
3.9165	-13.797	-20.6451	-9.5673	-36.557	32.8308	-1.5106
3.917	-10.9772	-17.4225	-5.3375	-38.1683	32.0251	0.8057
3.9175	-10.1715	-12.5885	5.1361	-40.3839	28.0975	-6.8481
3.918	-14.9048	-16.9189	4.2297	-48.0377	24.0692	-5.2368
3.9185	-7.5531	-16.0126	0.705	-47.8363	21.1487	1.2085
3.919	-4.834	-12.1857	5.5389	-52.4689	22.4579	-6.0425
3.9195	-6.2439	-13.9984	3.3234	-45.7214	22.8607	-8.8623
3.92	-6.546	-16.9189	5.0354	-31.8237	24.472	-0.6042
3.9205	-5.0354	-17.0197	0.1007	-25.3784	24.3713	-2.2156
3.921	-8.7616	-15.509	-3.8269	-11.2793	25.882	4.2297
3.9215	-10.1715	-22.9614	0.8057	-7.5531	29.306	-3.8269
3.922	-6.1432	-25.882	-2.0142	-4.834	28.8025	-13.3942
3.9225	-4.129	-18.631	-7.4524	-2.1149	26.9897	-12.085
3.923	-1.9135	-26.0834	-3.1219	-0.3021	10.0708	-9.1644
3.9235	-2.3163	-25.177	-2.1149	3.5248	-2.8198	-3.4241
3.924	-3.3234	-32.2266	-0.705	5.4382	-14.1998	-7.0496
3.9245	-4.129	-24.0692	-4.129	13.9984	-8.5602	-6.3446
3.925	-3.1219	-21.8536	-6.9489	8.0566	-14.1998	-8.6609
3.9255	0.2014	-13.4949	-2.3163	5.7404	-8.0566	-2.7191
3.926	-0.3021	-5.0354	-6.8481	7.7545	-3.1219	-10.5743
3.9265	-3.0212	-5.2368	-10.0708	8.7616	0.5035	-10.5743
3.927	-3.1219	-2.2156	-8.4595	10.9772	2.1149	-10.8765
3.9275	-1.9135	4.3304	-6.1432	14.6027	-0.705	-4.5319
3.928	1.3092	11.7828	-7.6538	23.465	-5.1361	-2.7191
3.9285	-1.1078	21.8536	-9.2651	25.9827	-6.546	-1.8127
3.929	-7.9559	33.1329	-13.1927	33.4351	-7.5531	-7.9559
3.9295	7.7545	45.8221	-15.6097	41.9952	-10.5743	-9.3658
3.93	2.3163	65.1581	-8.963	54.8859	-15.509	-3.8269
3.9305	3.4241	77.5452	-9.1644	61.4319	-12.6892	-8.963
3.931	1.3092	76.6388	-5.5389	54.6844	-9.5673	-8.7616
3.9315	3.9276	73.3154	-15.2069	67.6758	-14.4012	-5.9418
3.932	7.7545	58.5114	-8.4595	78.4515	-15.509	-6.3446
3.9325	3.3234	50.2533	-7.7545	81.2714	-10.4736	-2.5177
3.933	3.8269	42.9016	-7.3517	74.7253	-7.4524	-2.1149
3.9335	6.0425	28.1982	-12.9913	81.1707	-15.8112	-0.1007
3.934	0.5035	19.9402	-16.214	70.697	-10.675	-5.2368
3.9345	1.1078	11.9843	-7.1503	68.7836	-9.5673	-5.8411
3.935	7.1503	0.705	-13.4949	63.5468	-4.7333	-7.251
3.9355	1.712	-2.7191	1.4099	60.2234	-10.0708	-2.9205
3.936	1.3092	-5.5389	-4.5319	59.7198	-7.8552	-6.9489
3.9365	-0.3021	-19.6381	-3.0212	46.7285	-0.4028	-4.129
3.937	2.9205	-19.7388	-7.1503	36.557	-3.5248	-3.1219
3.9375	-1.1078	-25.882	-4.9347	18.631	-5.6396	-11.0779
3.938	-3.2227	-16.0126	-5.9418	2.9205	-11.5814	-6.0425
3.9385	-2.5177	-10.5743	-0.8057	-3.7262	-10.5743	-5.5389
3.939	-9.2651	-10.1715	3.1219	-1.712	-13.6963	3.9276
3.9395	-6.2439	-7.0496	-0.2014	-3.9276	-11.2793	-2.5177
3.94	-1.2085	-6.8481	5.1361	-3.1219	-9.3658	-1.0071
3.9405	-5.1361	-15.4083	7.251	-7.3517	-13.797	1.1078
3.941	-9.0637	-17.1204	16.7175	-14.8041	-5.1361	7.5531
3.9415	-14.8041	-16.7175	20.5444	-31.9244	-10.1715	7.5531
3.942	-17.0197	-20.2423	18.2281	-42.3981	-11.5814	7.7545
3.9425	-18.631	-8.963	31.6223	-54.2816	-7.9559	-2.3163
3.943	-15.0055	-16.4154	18.631	-56.0944	-10.4736	2.5177
3.9435	-13.797	-7.8552	11.38	-61.2305	-17.3218	1.3092
3.944	-16.1133	-9.9701	16.7175	-60.5255	-23.9685	2.7191
3.9445	-16.3147	-9.1644	8.6609	-53.7781	-33.0322	2.9205
3.945	-9.3658	-2.6184	10.7758	-46.0236	-34.6436	-1.2085
3.9455	-4.0283	2.9205	13.8977	-44.5129	-47.3328	-8.7616
3.946	-9.0637	0.2014	4.129	-39.5782	-59.9213	-1.1078
3.9465	-2.5177	2.6184	0.9064	-28.299	-63.9496	-2.2156
3.947	-8.6609	0	2.417	-13.6963	-79.7607	-3.1219
3.9475	-6.1432	-4.129	-2.417	-6.0425	-78.8544	0.2014
3.948	-8.6609	0.3021	5.5389	-1.712	-76.236	3.5248
3.9485	-6.2439	-0.3021	1.5106	-8.5602	-72.4091	4.9347
3.949	-1.1078	1.4099	1.1078	0.9064	-59.9213	0.705
3.9495	-4.3304	-6.1432	-2.8198	-1.712	-40.7867	1.6113
3.95	-6.7474	-5.0354	-1.0071	0.6042	-23.465	9.1644
3.9505	-4.834	-6.9489	-0.6042	-3.3234	-8.7616	8.963
3.951	-11.1786	-0.9064	-5.6396	0.5035	6.546	13.1927
3.9515	-4.7333	-1.3092	-7.5531	1.5106	29.5074	2.8198
3.952	-8.963	-3.5248	-2.2156	5.7404	44.3115	2.9205
3.9525	-6.9489	-2.5177	5.5389	6.1432	48.0377	-0.1007
3.953	-6.7474	4.0283	-4.129	9.0637	55.4901	1.1078
3.9535	1.712	5.5389	-4.7333	9.7687	67.7765	7.3517
3.954	-4.834	10.9772	-9.1644	-0.3021	79.2572	0.6042
3.9545	-3.3234	0.2014	-4.7333	7.6538	79.0558	1.1078
3.955	-6.7474	4.9347	-4.129	9.3658	77.8473	1.6113
3.9555	-10.3729	10.3729	0.2014	17.2211	79.8615	1.8127
3.956	-8.3588	13.5956	0.5035	4.7333	70.9991	2.2156
3.9565	-3.5248	10.8765	-10.0708	13.8977	71.2006	1.9135
3.957	-4.6326	18.4296	3.2227	17.3218	65.4602	-2.7191
3.9575	1.6113	27.9968	-2.417	15.7104	56.2958	1.0071
3.958	-4.5319	19.5374	2.3163	21.6522	49.1455	-3.9276
3.9585	-5.7404	22.0551	-3.8269	20.6451	40.9882	-5.8411
3.959	-5.0354	12.085	-7.0496	22.2565	23.8678	-9.9701
3.9595	-6.2439	7.4524	-7.251	16.0126	12.6892	-10.2722
3.96	-6.4453	-0.3021	-10.0708	22.2565	9.3658	-5.8411
3.9605	-7.5531	-11.9843	-6.6467	16.9189	3.6255	-9.668
3.961	-10.1715	-22.2565	-7.7545	22.2565	-2.8198	-5.9418
3.9615	-8.963	-26.6876	-0.4028	24.7742	-7.9559	-4.0283
3.962	-6.4453	-25.882	7.6538	30.2124	-19.5374	-8.7616
3.9625	12.3871	-25.9827	-6.9489	30.5145	-26.1841	-5.2368
3.963	-3.5248	-15.8112	-4.2297	27.8961	-31.1188	-10.5743
3.9635	-1.4099	-12.9913	-2.3163	26.7883	-36.8591	-5.0354
3.964	1.712	-6.6467	-7.3517	21.8536	-25.5798	-11.2793
3.9645	8.1573	-2.417	-1.8127	23.465	-19.5374	-9.9701
3.965	6.4453	0.5035	-0.6042	24.0692	-5.3375	-2.6184
3.9655	3.9276	-2.2156	1.0071	23.465	1.3092	-1.2085
3.966	3.7262	-4.2297	2.1149	20.6451	-5.3375	-2.7191
3.9665	5.8411	-0.5035	0	28.299	5.6396	0.9064
3.967	1.8127	-0.3021	-0.3021	32.2266	9.8694	0.8057
3.9675	17.8253	1.8127	-1.3092	32.3273	17.8253	2.2156
3.968	1.9135	9.1644	-0.9064	31.3202	29.306	9.3658
3.9685	6.4453	-0.9064	1.3092	51.059	19.0338	0.705
3.969	2.2156	3.9276	3.8269	45.8221	22.0551	1.2085
3.9695	7.8552	12.1857	4.0283	38.269	28.6011	-1.5106
3.97	5.9418	5.1361	1.3092	36.1542	28.299	-2.9205
3.9705	-0.4028	0.9064	0.1007	32.9315	35.6506	-3.7262
3.971	-7.4524	-8.1573	-2.0142	31.3202	33.5358	-2.3163
3.9715	2.5177	-4.4312	0.705	22.76	25.9827	-1.1078
3.972	-6.6467	-12.1857	1.0071	18.2281	18.7317	0.8057
3.9725	-0.9064	-12.6892	2.5177	14.7034	9.668	-5.8411
3.973	-7.5531	-10.675	-5.7404	17.0197	2.417	-0.1007
3.9735	-8.3588	-17.0197	2.0142	26.6876	5.1361	-2.3163
3.974	-11.9843	-11.8835	-2.417	29.8096	7.251	-2.7191
3.9745	-9.1644	-13.5956	2.5177	38.269	3.2227	-3.5248
3.975	-6.6467	-9.668	-10.675	40.9882	0.705	-6.0425
3.9755	-3.9276	-1.8127	-12.2864	29.4067	0.4028	-2.1149
3.976	-1.9135	4.129	-2.417	16.4154	-5.9418	-5.3375
3.9765	-5.1361	14.1998	-6.8481	12.9913	-7.8552	-6.4453
3.977	-5.4382	15.9119	-2.3163	-5.8411	-10.2722	-2.5177
3.9775	-4.2297	22.0551	-1.712	-14.0991	-16.0126	-2.5177
3.978	-7.6538	27.6947	5.1361	-13.797	-28.9032	-0.5035
3.9785	-5.1361	42.8009	-5.7404	-13.5956	-27.4933	-0.1007
3.979	1.3092	47.8363	-0.8057	-7.6538	-36.4563	2.5177
3.9795	-3.5248	46.4264	-3.6255	-11.1786	-40.8875	-1.1078
3.98	-5.1361	40.7867	2.3163	-18.2281	-39.679	6.9489
3.9805	-5.6396	33.9386	4.7333	-12.7899	-32.2266	-1.9135
3.981	-10.4736	23.2635	-0.6042	-13.8977	-15.7104	6.4453
3.9815	-3.4241	15.8112	8.1573	-11.6821	-7.3517	-1.3092
3.982	-1.9135	7.9559	-2.8198	-13.6963	-4.4312	-4.129
3.9825	-6.7474	5.7404	2.8198	-18.4296	-1.1078	1.0071
3.983	-8.3588	9.8694	0.6042	-33.6365	11.8835	-3.2227
3.9835	-9.7687	-2.1149	-4.7333	-47.4335	22.5586	-1.712
3.984	-11.0779	-6.3446	-1.2085	-60.7269	24.7742	-0.1007
3.9845	-8.1573	-13.797	2.1149	-61.1298	28.299	1.8127
3.985	-9.1644	-13.1927	5.3375	-77.5452	29.5074	1.2085
3.9855	-9.0637	-15.1062	2.0142	-78.2501	27.9968	-6.2439
3.986	-4.3304	-16.4154	4.3304	-69.0857	29.5074	-6.0425
3.9865	-1.9135	-13.4949	7.3517	-64.3524	37.5641	-6.2439
3.987	-3.7262	-7.1503	4.4312	-58.9142	33.5358	-10.9772
3.9875	-3.3234	-5.0354	-0.2014	-51.2604	19.8395	-11.7828
3.988	-5.9418	7.0496	-0.705	-41.2903	14.6027	-6.546
3.9885	-3.0212	4.2297	0.4028	-46.8292	12.4878	-2.9205
3.989	2.2156	3.1219	-0.5035	-39.8804	16.214	-7.1503
3.9895	-4.6326	17.2211	-2.3163	-43.808	19.1345	-4.2297
3.99	-10.1715	6.0425	-3.1219	-31.9244	16.3147	-7.5531
3.9905	-8.5602	6.6467	-7.1503	-20.6451	11.7828	0.5035
3.991	-10.7758	9.1644	-7.5531	-15.8112	-2.0142	-3.4241
3.9915	-8.3588	-0.3021	-5.1361	-6.7474	-12.7899	-1.6113
3.992	-8.4595	9.0637	-5.6396	-1.9135	-18.8324	7.7545
3.9925	1.8127	3.8269	-7.6538	-1.4099	-26.0834	12.8906
3.993	3.6255	-1.0071	-9.3658	15.2069	-22.0551	8.1573
3.9935	3.9276	-5.6396	-7.8552	31.2195	-15.2069	3.2227
3.994	0.2014	-3.5248	-11.5814	35.5499	-14.9048	-2.5177
3.9945	1.3092	-7.0496	-7.0496	51.7639	-7.6538	3.9276
3.995	3.7262	-11.4807	-1.3092	57.7057	-1.4099	5.0354
3.9955	0.9064	-9.7687	-4.9347	69.9921	-0.4028	3.5248
3.996	4.5319	-5.1361	-7.3517	68.985	2.2156	7.4524
3.9965	3.3234	-4.129	-3.8269	63.0432	-2.9205	8.8623
3.997	3.7262	-1.9135	-13.1927	70.4956	-2.2156	4.0283
3.9975	-0.3021	5.2368	0.2014	58.9142	-3.6255	1.712
3.998	9.3658	1.712	0.2014	54.1809	-2.5177	7.0496
3.9985	2.1149	8.5602	-7.8552	40.1825	-1.2085	1.3092
3.999	-0.5035	12.8906	-1.5106	14.4012	-7.8552	5.3375
3.9995	-6.7474	12.5885	-3.3234	-3.6255	1.3092	6.6467
4	-5.1361	17.6239	-4.9347	-9.5673	4.834	0.1007
4.0005	-13.5956	12.1857	-6.8481	-18.0267	5.6396	6.4453
4.001	-15.2069	8.2581	1.1078	-42.1967	6.8481	0.705
4.0015	-18.8324	-1.8127	3.8269	-57.0007	1.712	2.1149
4.002	-13.1927	-10.675	-0.9064	-82.8827	2.8198	2.2156
4.0025	-14.8041	-18.0267	0.8057	-99.9023	-2.6184	-1.3092
4.003	-9.3658	-16.1133	5.5389	-130.719	-11.2793	1.3092
4.0035	-11.4807	-12.6892	2.5177	-153.479	-10.1715	5.2368
4.004	-11.5814	-4.2297	0.1007	-157.608	-14.4012	-4.6326
4.0045	-11.1786	-0.5035	6.7474	-149.4507	-6.1432	-3.5248
4.005	-6.6467	2.5177	8.7616	-127.9999	-4.2297	-3.0212
4.0055	-7.9559	5.7404	9.0637	-103.83	-4.129	-0.705
4.006	-13.4949	1.0071	15.8112	-74.0204	4.6326	-0.1007
4.0065	-15.0055	6.546	12.7899	-68.985	5.1361	-4.2297
4.007	-17.1204	4.6326	15.1062	-54.1809	8.1573	-4.129
4.0075	-16.4154	4.9347	17.4225	-41.391	8.7616	-2.5177
4.008	-13.1927	13.797	16.3147	-31.3202	15.6097	4.129
4.0085	-9.9701	15.2069	20.8466	-21.9543	8.3588	2.2156
4.009	-2.7191	12.4878	12.8906	-9.5673	9.1644	-8.3588
4.0095	-0.2014	16.4154	5.4382	-1.1078	-0.9064	-5.3375
4.01	-4.834	14.6027	-2.2156	-0.9064	-6.1432	-9.0637
4.0105	-7.3517	14.1998	-0.5035	6.8481	-11.9843	5.6396
4.011	-3.7262	19.8395	-8.8623	11.38	-13.2935	-9.668
4.0115	-1.9135	13.5956	-6.7474	13.4949	-15.4083	-4.5319
4.012	-7.3517	17.1204	-11.4807	8.1573	-19.0338	-4.129
4.0125	-5.4382	21.3501	-15.8112	15.8112	-24.3713	-2.5177
4.013	0.2014	17.4225	-8.8623	3.0212	-27.0905	-5.7404
4.0135	0.6042	9.5673	-7.7545	-5.9418	-27.3926	-3.7262
4.014	4.129	10.8765	-6.3446	-13.9984	-20.2423	-3.4241
4.0145	-1.712	1.9135	-11.7828	-35.4492	-9.668	-2.5177
4.015	-4.2297	3.3234	-10.675	-56.1951	2.6184	-5.1361
4.0155	2.1149	-0.6042	-6.9489	-75.8331	6.4453	0.5035
4.016	0.705	2.6184	-7.0496	-95.0684	8.7616	-2.9205
4.0165	-7.8552	-3.0212	-1.1078	-96.9818	20.9473	-0.9064
4.017	-6.9489	0.5035	0.705	-109.9731	16.6168	-1.1078
4.0175	2.417	-10.1715	0.705	-124.4751	21.1487	-5.1361
4.018	-10.4736	-11.9843	-1.712	-138.7756	20.4437	-4.3304
4.0185	-2.8198	-9.7687	0.9064	-140.387	24.472	-6.2439
4.019	-10.7758	-8.963	6.9489	-137.4664	18.1274	-11.4807
4.0195	-10.0708	-11.6821	9.4666	-131.424	19.6381	-1.3092
4.02	-8.3588	-6.7474	8.3588	-126.3885	20.4437	-3.1219
4.0205	-11.1786	-10.0708	13.092	-115.3107	13.5956	-1.0071
4.021	-12.7899	-7.5531	7.0496	-102.42	13.9984	-2.5177
4.0215	-13.1927	-7.3517	3.2227	-94.3634	12.4878	1.712
4.022	-19.1345	-11.7828	7.3517	-95.7733	6.6467	-3.0212
4.0225	-14.502	0.5035	3.0212	-90.7379	-4.4312	-6.2439
4.023	-14.8041	-7.1503	2.8198	-91.3422	-9.2651	-4.834
4.0235	-12.6892	-8.2581	7.1503	-81.3721	-8.8623	-3.5248
4.024	-13.3942	0	5.2368	-86.3068	-23.8678	-1.0071
4.0245	-7.0496	-3.5248	8.7616	-78.5522	-21.048	-1.4099
4.025	-5.5389	-6.7474	1.1078	-73.5168	-20.6451	0
4.0255	-4.4312	0.8057	-6.0425	-75.8331	-21.5515	-0.5035
4.026	-5.4382	1.8127	0.8057	-75.9338	-27.0905	-1.1078
4.0265	0.1007	-0.1007	1.712	-75.4303	-16.3147	-3.7262
4.027	-7.1503	-2.5177	-0.6042	-72.8119	-17.926	-10.675
4.0275	-8.6609	-1.4099	-8.2581	-66.4673	-9.2651	-8.4595
4.028	-9.3658	-3.4241	1.1078	-63.9496	-4.0283	-7.6538
4.0285	-4.7333	0.8057	1.3092	-78.3508	-4.3304	-5.5389
4.029	-6.3446	0.1007	-0.9064	-71.6034	6.1432	-2.7191
4.0295	-3.2227	6.9489	2.6184	-73.0133	4.5319	-6.7474
4.03	-7.8552	1.4099	-9.2651	-76.9409	5.9418	-4.129
4.0305	0.3021	-0.8057	0.6042	-72.0062	5.2368	-2.1149
4.031	-1.3092	-3.7262	-3.0212	-68.7836	13.8977	-0.1007
4.0315	-1.5106	-1.6113	-2.2156	-67.1722	13.797	0.705
4.032	0.4028	6.1432	-1.5106	-63.5468	2.9205	1.6113
4.0325	1.0071	4.7333	-2.7191	-61.4319	2.1149	2.3163
4.033	10.8765	3.9276	-7.0496	-63.9496	-2.0142	-2.1149
4.0335	0.5035	1.4099	-6.3446	-59.7198	-9.0637	-1.1078
4.034	11.6821	5.3375	-4.4312	-56.9	-21.8536	-0.3021
4.0345	2.3163	9.3658	-1.5106	-50.5554	-27.8961	-4.9347
4.035	1.712	-6.3446	-2.5177	-49.0448	-14.502	0.9064
4.0355	-0.6042	5.5389	-1.5106	-45.9229	-15.0055	-3.0212
4.036	-4.5319	-0.6042	-2.5177	-48.642	-12.4878	-3.5248
4.0365	0	3.0212	-1.5106	-40.7867	-10.5743	-3.9276
4.037	3.5248	4.7333	-4.0283	-49.4476	-8.1573	2.5177
4.0375	6.546	2.8198	-3.7262	-40.4846	-4.3304	1.5106
4.038	-1.0071	2.417	-6.8481	-41.4917	-12.1857	5.2368
4.0385	1.712	-0.4028	-2.1149	-38.1683	-7.251	0.2014
4.039	-0.3021	10.3729	-6.3446	-39.7797	-18.4296	-4.0283
4.0395	3.4241	0.9064	-0.705	-32.9315	-13.5956	2.2156
4.04	-0.5035	7.8552	-1.3092	-32.6294	-8.7616	4.5319
4.0405	-6.4453	5.6396	-3.2227	-35.0464	-9.9701	-0.5035
4.041	1.3092	8.7616	-4.7333	-31.723	-7.7545	0.5035
4.0415	5.8411	9.4666	1.3092	-29.4067	-12.2864	1.3092
4.042	-3.5248	21.5515	0.3021	-30.4138	-12.9913	1.712
4.0425	-5.5389	8.1573	-10.9772	-28.7018	-5.7404	-3.9276
4.043	-9.3658	10.7758	-5.0354	-29.2053	-9.9701	-2.7191
4.0435	-1.9135	5.5389	0.4028	-26.4862	-5.1361	-1.6113
4.044	-2.417	4.3304	0.8057	-28.299	-4.7333	1.6113
4.0445	-4.3304	2.2156	-2.5177	-22.5586	4.7333	-1.2085
4.045	0	-1.3092	-8.963	-22.3572	4.5319	-5.8411
4.0455	-0.3021	6.7474	-8.6609	-23.9685	8.963	-1.6113
4.046	-4.4312	5.8411	-5.8411	-20.6451	9.0637	-3.9276
4.0465	-3.2227	2.5177	-1.5106	-19.6381	6.1432	-8.5602
4.047	-3.8269	-0.1007	-2.417	-18.4296	9.2651	-5.3375
4.0475	-7.8552	11.4807	2.9205	-12.7899	13.3942	-6.7474
4.048	-12.2864	6.4453	0.705	-7.9559	18.3289	-1.8127
4.0485	2.5177	0.9064	-1.5106	-16.7175	13.1927	-7.1503
4.049	-3.6255	6.546	-4.3304	-6.8481	19.6381	-9.1644
4.0495	-4.7333	1.4099	3.2227	-8.3588	8.5602	-1.1078
4.05	-8.6609	4.9347	-6.3446	-3.9276	8.0566	-5.2368
4.0505	-4.834	4.834	-8.6609	-9.2651	14.1998	-7.1503
4.051	-2.0142	-1.4099	3.9276	-13.092	13.2935	-5.3375
4.0515	-1.0071	3.8269	-0.3021	-2.417	18.631	-6.8481
4.052	-5.3375	2.7191	0.9064	2.5177	11.0779	2.9205
4.0525	-1.1078	5.1361	0.3021	2.9205	14.3005	-2.9205
