Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.046	-24.8749	-7.4524	25.7812	7.1503	-2.2156	-15.509
3.0465	-15.3076	-7.5531	20.7458	5.3375	-3.8269	-10.0708
3.047	-13.1927	3.3234	10.9772	6.8481	-5.7404	-11.8835
3.0475	13.8977	-3.9276	15.1062	3.3234	-2.6184	-17.5232
3.048	4.4312	1.712	2.5177	7.1503	-0.705	-14.9048
3.0485	12.6892	0.8057	3.5248	7.1503	-6.9489	-16.214
3.049	26.5869	-0.2014	1.6113	-2.3163	-2.417	-15.4083
3.0495	26.6876	1.5106	-2.6184	6.2439	-3.5248	-15.4083
3.05	22.8607	-1.5106	1.2085	3.6255	-1.4099	-8.8623
3.0505	21.048	-1.1078	-5.9418	7.1503	-5.8411	-15.0055
3.051	13.9984	2.8198	1.2085	-1.3092	4.7333	-13.9984
3.0515	13.9984	-2.3163	-6.7474	-0.5035	1.9135	-10.9772
3.052	14.4012	5.0354	0.5035	-0.1007	3.0212	-14.3005
3.0525	13.9984	5.4382	-6.7474	-2.7191	2.3163	-11.1786
3.053	13.1927	6.4453	-13.9984	-0.3021	0.1007	-13.5956
3.0535	7.8552	2.417	-15.6097	-5.1361	1.9135	-8.6609
3.054	-5.3375	10.5743	-4.129	-4.129	3.9276	-10.2722
3.0545	-12.5885	5.9418	5.2368	-11.9843	7.8552	-5.4382
3.055	-22.1558	8.1573	11.5814	-3.7262	2.417	-6.1432
3.0555	-24.5728	3.8269	7.7545	-9.1644	3.7262	-8.5602
3.056	-34.14	-1.1078	18.0267	5.0354	-3.9276	-5.2368
3.0565	-38.5712	3.5248	19.5374	5.7404	-4.7333	-0.6042
3.057	-29.5074	1.4099	21.6522	-4.3304	-8.963	-5.3375
3.0575	-39.9811	4.7333	10.8765	1.1078	-0.5035	1.712
3.058	-32.5287	0.5035	6.4453	6.0425	-6.3446	-2.417
3.0585	-31.1188	2.0142	2.417	2.417	-3.1219	-1.3092
3.059	-33.8379	3.2227	-2.7191	-5.3375	-4.6326	-5.4382
3.0595	-32.3273	3.2227	-15.9119	-0.9064	-0.3021	-4.4312
3.06	-35.6506	3.2227	-13.3942	8.2581	2.7191	-3.5248
3.0605	-38.269	3.2227	-19.0338	5.8411	1.712	-1.9135
3.061	-35.0464	3.2227	-17.5232	0.5035	14.0991	-10.2722
3.0615	-37.262	3.2227	-17.4225	8.963	5.5389	-0.9064
3.062	-40.9882	3.2227	-27.0905	8.1573	2.417	-6.3446
3.0625	-47.0306	3.2227	-23.0621	8.7616	1.712	-4.9347
3.063	-56.3965	3.2227	-31.3202	6.4453	3.6255	-9.0637
3.0635	-70.7977	3.2227	-38.974	7.5531	0.2014	-3.4241
3.064	-70.7977	3.2227	-54.2816	-0.3021	1.2085	-6.1432
3.0645	-81.2714	3.2227	-58.4106	3.4241	-2.5177	-23.2635
3.065	-86.8103	3.2227	-52.2675	2.0142	-1.9135	-15.509
3.0655	-97.0825	3.2227	-47.8363	6.6467	-2.9205	-12.3871
3.066	-97.5861	3.2227	-41.391	2.417	0.1007	-20.0409
3.0665	-95.7733	3.2227	-26.6876	3.7262	-0.9064	-15.6097
3.067	-97.9889	3.2227	-4.834	2.1149	3.8269	-11.2793
3.0675	-95.7733	3.2227	0	11.5814	0.705	-2.6184
3.068	-87.616	3.2227	10.5743	3.7262	2.8198	0.8057
3.0685	-71.3013	3.2227	5.5389	5.5389	-0.2014	-1.9135
3.069	-61.3312	3.2227	-7.7545	2.3163	-0.3021	-0.5035
3.0695	-52.4689	3.2227	-21.8536	2.417	3.2227	-1.0071
3.07	-43.5059	3.2227	-14.8041	-0.6042	-0.705	-4.7333
3.0705	-26.2848	3.2227	-4.5319	-5.4382	-1.3092	4.6326
3.071	-14.4012	3.2227	21.3501	-3.0212	-0.8057	5.3375
3.0715	2.3163	3.2227	32.2266	-5.3375	-5.9418	-0.705
3.072	24.2706	3.2227	28.0975	-2.6184	2.0142	-2.7191
3.0725	43.4052	3.2227	26.3855	0.3021	-4.834	0.9064
3.073	45.52	3.2227	13.1927	-5.9418	4.6326	0.705
3.0735	38.6719	2.9205	4.7333	-3.6255	3.3234	-4.129
3.074	35.8521	0	7.7545	-5.7404	4.3304	-4.2297
3.0745	31.9244	2.8198	8.5602	0	3.6255	-4.6326
3.075	37.1613	3.6255	2.2156	-2.5177	3.5248	-0.9064
3.0755	32.3273	0.2014	3.2227	-9.2651	6.7474	4.6326
3.076	32.8308	0.9064	7.251	-11.1786	8.3588	8.5602
3.0765	34.4421	2.8198	13.6963	-15.0055	10.9772	10.7758
3.077	38.974	3.9276	20.0409	-11.38	4.9347	8.4595
3.0775	47.7356	5.6396	18.9331	-7.5531	4.129	7.3517
3.078	43.2037	10.0708	-0.3021	-1.712	-2.5177	14.502
3.0785	24.3713	-6.6467	-10.3729	-7.9559	1.2085	10.5743
3.079	21.9543	-5.3375	-20.5444	-0.3021	1.0071	10.1715
3.0795	10.0708	-0.1007	-21.8536	0.6042	-1.0071	17.0197
3.08	-2.2156	-3.7262	-11.6821	0.705	-2.7191	17.0197
3.0805	-3.6255	3.5248	3.3234	-2.7191	-0.3021	18.7317
3.081	-5.4382	-0.3021	5.3375	-6.4453	0.8057	24.1699
3.0815	3.6255	1.712	10.9772	-6.7474	0.9064	26.1841
3.082	7.4524	4.129	11.2793	-0.4028	-5.1361	23.9685
3.0825	4.9347	-8.3588	5.9418	-1.1078	0.2014	17.4225
3.083	3.4241	-1.3092	6.0425	5.7404	7.7545	14.502
3.0835	6.1432	-1.6113	2.7191	1.8127	6.0425	22.6593
3.084	16.4154	4.4312	2.2156	6.2439	3.9276	26.2848
3.0845	32.7301	2.5177	0.9064	9.2651	10.2722	28.8025
3.085	43.4052	2.0142	11.38	7.3517	8.4595	21.2494
3.0855	39.7797	5.4382	18.8324	15.1062	7.5531	25.2777
3.086	52.5696	-4.6326	24.2706	19.8395	11.1786	29.0039
3.0865	65.3595	0.8057	27.4933	14.9048	11.6821	26.3855
3.087	81.9763	1.4099	36.3556	10.4736	9.1644	22.4579
3.0875	97.3846	-1.5106	34.5428	8.5602	5.2368	11.1786
3.088	106.3477	-4.3304	30.4138	8.2581	2.1149	17.3218
3.0885	81.6742	-4.6326	33.3344	13.092	-3.5248	14.502
3.089	64.7552	3.3234	22.5586	9.7687	4.129	17.3218
3.0895	37.9669	8.8623	25.3784	3.5248	5.1361	19.8395
3.09	3.0212	1.712	17.926	6.6467	1.2085	16.0126
3.0905	-14.9048	6.3446	-9.5673	11.6821	2.5177	18.4296
3.091	-28.0975	3.8269	-31.9244	10.7758	-0.1007	13.2935
3.0915	-38.5712	6.2439	-56.4972	2.3163	0.6042	12.1857
3.092	-51.8646	3.9276	-62.0361	7.1503	-4.4312	9.3658
3.0925	-70.5963	-0.6042	-48.1384	4.129	1.5106	5.5389
3.093	-83.0841	-0.5035	-33.7372	-13.4949	-1.4099	6.3446
3.0935	-90.1337	2.7191	-28.0975	-25.5798	-0.1007	3.6255
3.094	-95.6726	-5.5389	-24.5728	-17.8253	-5.9418	6.4453
3.0945	-95.5719	-4.0283	-4.6326	-20.6451	-6.0425	-0.1007
3.095	-94.162	-1.5106	-5.8411	-15.6097	-5.9418	3.6255
3.0955	-90.5365	-1.3092	4.5319	-6.9489	-2.0142	2.3163
3.096	-88.0188	-2.7191	17.6239	-0.3021	-7.3517	4.6326
3.0965	-75.0275	-4.7333	24.2706	0.9064	-3.1219	-0.2014
3.097	-67.9779	-0.9064	23.9685	-0.9064	-1.5106	-0.1007
3.0975	-52.1667	-11.9843	31.5216	1.9135	-4.834	-4.0283
3.098	-46.0236	-7.3517	31.8237	1.3092	-2.6184	-2.0142
3.0985	-33.3344	-3.9276	44.6136	-0.705	-0.9064	-9.3658
3.099	-35.7513	-5.1361	46.1243	-4.7333	-1.1078	-9.4666
3.0995	-33.2336	-7.5531	39.9811	1.1078	-0.9064	-8.963
3.1	-12.2864	-6.4453	14.6027	-2.1149	0.3021	-7.9559
3.1005	8.7616	-3.4241	5.2368	6.6467	-2.5177	-12.1857
3.101	27.0905	-7.4524	-10.2722	0	5.0354	-13.4949
3.1015	28.1982	-3.7262	-21.2494	-0.4028	7.0496	-12.1857
3.102	29.5074	-0.1007	-24.7742	7.4524	7.1503	-15.9119
3.1025	33.9386	-1.1078	-17.4225	-3.1219	7.7545	-16.5161
3.103	35.0464	2.8198	-17.0197	-3.1219	7.0496	-11.7828
3.1035	39.679	2.6184	-16.214	0.4028	7.251	-17.2211
3.104	48.4406	3.7262	-13.797	3.4241	7.6538	-10.7758
3.1045	52.5696	-0.705	-18.0267	2.0142	8.3588	-13.4949
3.105	59.2163	7.3517	-10.0708	1.712	5.9418	-12.3871
3.1055	74.4232	6.1432	-17.2211	-1.5106	11.8835	-11.7828
3.106	85.0983	6.7474	-13.9984	7.1503	6.1432	-10.8765
3.1065	100.5066	12.2864	-8.7616	4.129	3.5248	-9.9701
3.107	88.623	8.4595	-19.0338	-1.5106	3.9276	-10.8765
3.1075	75.8331	13.2935	-13.092	-1.6113	5.7404	-5.2368
3.108	51.5625	5.5389	-6.1432	2.6184	1.9135	-7.4524
3.1085	33.3344	7.9559	-5.9418	4.129	-0.9064	-14.3005
3.109	25.177	7.1503	3.1219	-1.5106	3.6255	-4.129
3.1095	25.882	5.5389	-1.6113	-2.3163	5.3375	-5.3375
3.11	17.5232	5.8411	7.9559	-3.9276	7.7545	-2.1149
3.1105	7.5531	0.3021	-1.4099	-0.6042	4.3304	0.2014
3.111	13.6963	2.6184	-2.2156	-2.417	3.4241	4.9347
3.1115	10.7758	4.5319	-7.4524	0.705	-1.8127	0.5035
3.112	13.3942	2.7191	-7.251	-5.2368	1.1078	2.2156
3.1125	19.4366	4.4312	-10.3729	-4.5319	-1.6113	1.9135
3.113	22.2565	9.3658	-2.7191	-7.9559	-0.8057	-1.6113
3.1135	24.7742	6.7474	16.3147	-6.7474	-1.0071	-5.2368
3.114	25.7812	9.0637	21.2494	-3.8269	-5.7404	-2.2156
3.1145	21.4508	8.5602	41.2903	-11.38	-1.0071	-8.4595
3.115	10.5743	10.3729	37.0605	-12.085	-2.7191	-8.0566
3.1155	3.3234	7.7545	32.2266	-9.668	0.4028	-10.2722
3.116	1.712	6.1432	27.3926	-12.1857	-8.5602	-6.0425
3.1165	-2.5177	6.9489	12.1857	-4.834	-1.9135	1.712
3.117	-3.0212	6.546	9.1644	-0.9064	-3.1219	-3.1219
3.1175	3.6255	-1.0071	6.8481	-2.9205	-2.0142	-4.5319
3.118	3.3234	1.4099	-2.3163	-1.1078	6.4453	-2.9205
3.1185	5.4382	4.3304	-12.5885	-2.1149	1.712	-2.5177
3.119	2.2156	5.9418	-8.5602	-6.2439	1.8127	-1.9135
3.1195	5.7404	3.9276	-15.6097	-8.3588	1.5106	-4.6326
3.12	6.7474	-2.3163	-17.3218	-5.0354	8.8623	-6.4453
3.1205	4.0283	-1.3092	-15.4083	2.5177	2.2156	-6.3446
3.121	3.0212	-0.1007	-19.6381	-2.2156	2.2156	-8.3588
3.1215	-1.5106	4.7333	-26.2848	0.705	-2.2156	-4.6326
3.122	-1.5106	5.1361	-25.9827	2.2156	-1.712	-7.3517
3.1225	-4.7333	2.7191	-26.3855	-1.9135	-5.7404	-3.0212
3.123	-15.0055	7.7545	-29.306	1.712	-2.2156	-1.6113
3.1235	-18.0267	4.4312	-32.6294	8.0566	0.705	0.5035
3.124	-21.6522	0.9064	-30.9174	3.5248	4.129	-1.1078
3.1245	-18.5303	0.4028	-20.4437	6.7474	-8.2581	-7.1503
3.125	-23.1628	0.2014	-18.3289	12.3871	-0.3021	-12.6892
3.1255	-28.3997	4.2297	-11.9843	10.4736	0.4028	-8.963
3.126	-30.1117	-0.1007	-9.5673	-0.1007	-2.1149	-11.9843
3.1265	-30.1117	-5.3375	-1.1078	4.0283	2.3163	-15.509
3.127	-30.5145	3.5248	-1.8127	8.3588	1.4099	-19.5374
3.1275	-31.8237	0.1007	2.7191	-0.1007	2.3163	-27.594
3.128	-36.0535	4.9347	3.6255	5.7404	-0.2014	-28.6011
3.1285	-29.5074	-1.3092	4.3304	5.5389	-3.9276	-32.7301
3.129	-30.1117	2.8198	12.2864	-2.6184	-4.4312	-32.2266
3.1295	-34.9457	1.8127	16.214	-3.5248	-0.3021	-40.0818
3.13	-30.9174	1.2085	29.0039	-6.3446	-3.9276	-41.5924
3.1305	-28.299	3.2227	28.5004	-1.5106	-8.0566	-40.9882
3.131	-30.6152	5.1361	40.9882	-1.6113	-7.7545	-40.8875
3.1315	-27.0905	7.6538	39.7797	-6.1432	-12.1857	-39.679
3.132	-32.9315	1.5106	37.7655	-5.2368	-10.5743	-41.2903
3.1325	-29.0039	3.9276	34.9457	-6.0425	-10.3729	-38.269
3.133	-38.1683	11.1786	25.4791	-8.3588	-14.4012	-39.1754
3.1335	-53.8788	10.5743	17.3218	-5.4382	-12.1857	-37.5641
3.134	-62.1368	4.129	7.4524	-4.6326	-14.3005	-25.6805
3.1345	-66.9708	9.2651	4.2297	3.3234	-16.1133	-21.7529
3.135	-76.0345	-0.705	2.1149	-2.2156	-11.9843	-16.3147
3.1355	-77.5452	1.4099	2.5177	2.3163	-5.9418	-10.2722
3.136	-88.4216	7.4524	0.9064	5.6396	-4.7333	-11.5814
3.1365	-95.9747	5.4382	2.2156	4.9347	-8.963	-2.9205
3.137	-85.7025	5.0354	-8.4595	4.129	-0.1007	4.2297
3.1375	-70.2942	3.6255	-11.4807	0.8057	-2.9205	7.5531
3.138	-81.4728	2.6184	-22.8607	3.2227	-0.5035	13.5956
3.1385	-73.9197	2.9205	-41.2903	8.7616	2.1149	18.8324
3.139	-68.3807	-2.2156	-46.6278	5.0354	2.9205	26.3855
3.1395	-67.0715	1.0071	-37.0605	-3.1219	2.3163	25.882
3.14	-48.2391	6.1432	-26.889	-3.1219	7.1503	18.7317
3.1405	-38.974	2.5177	-23.0621	-1.712	2.417	25.3784
3.141	-15.9119	0	-28.9032	-2.1149	0.1007	26.5869
3.1415	-5.1361	-2.417	-12.8906	-1.3092	-2.417	28.5004
3.142	14.9048	-12.5885	-17.2211	-1.3092	1.712	23.1628
3.1425	36.3556	-4.5319	-10.7758	2.0142	1.6113	22.0551
3.143	57.1014	-8.3588	-12.5885	2.2156	0.3021	24.7742
3.1435	63.8489	-10.675	-21.6522	-3.5248	8.0566	21.7529
3.144	68.5822	-5.1361	-18.4296	4.2297	1.0071	24.2706
3.1445	53.9795	-0.8057	-18.7317	6.7474	9.8694	16.3147
3.145	50.1526	-2.9205	-12.5885	3.9276	5.7404	12.5885
3.1455	29.9103	-7.7545	-15.4083	-2.8198	5.1361	9.1644
3.146	17.926	-3.6255	-14.3005	-4.129	-0.1007	9.8694
3.1465	5.7404	1.6113	-4.129	-3.1219	1.8127	3.2227
3.147	-20.7458	-0.5035	-1.9135	-0.5035	-1.712	0.705
3.1475	-25.5798	2.0142	7.1503	-8.7616	0.4028	-7.3517
3.148	-37.1613	1.6113	2.8198	-1.2085	4.5319	-3.9276
3.1485	-44.3115	4.5319	7.5531	-2.3163	0.705	-3.2227
3.149	-46.7285	5.9418	18.631	-1.2085	0.3021	-9.3658
3.1495	-47.3328	2.9205	8.1573	-4.5319	-1.9135	0.705
3.15	-46.9299	6.6467	12.5885	-4.6326	-3.9276	4.129
3.1505	-31.1188	15.2069	15.0055	-10.1715	-6.546	-3.5248
3.151	-28.6011	12.1857	26.889	-1.9135	-6.3446	1.3092
3.1515	-18.631	4.2297	13.1927	-5.7404	-5.9418	0
3.152	-2.2156	7.6538	11.38	-7.9559	-6.3446	5.9418
3.1525	14.1998	9.1644	2.3163	-1.4099	-3.4241	10.5743
3.153	34.845	5.1361	-0.5035	-5.2368	-5.7404	7.7545
3.1535	50.6561	11.5814	-5.0354	5.5389	-2.8198	7.1503
3.154	59.7198	6.6467	-10.4736	0.6042	-2.5177	15.6097
3.1545	55.5908	4.6326	-12.1857	-2.1149	-2.8198	12.1857
3.155	51.8646	9.7687	-12.085	-2.6184	-4.2297	16.8182
3.1555	52.9724	2.417	-19.6381	2.3163	-2.7191	12.5885
3.156	73.7183	1.9135	-7.8552	3.1219	-1.1078	14.7034
3.1565	51.059	3.2227	2.2156	3.5248	2.0142	11.2793
3.157	42.8009	-1.1078	2.3163	-2.5177	6.2439	16.8182
3.1575	30.8167	-1.1078	6.1432	1.712	-0.3021	14.502
3.158	27.6947	-1.4099	26.0834	5.1361	7.0496	13.2935
3.1585	22.0551	-7.1503	50.2533	0.705	2.2156	10.8765
3.159	27.8961	-5.0354	49.9512	2.6184	1.0071	4.2297
3.1595	27.1912	-4.129	54.7852	0.3021	8.0566	11.9843
3.16	26.7883	-3.7262	58.1085	2.3163	8.7616	17.4225
3.1605	23.2635	-0.5035	60.9283	-5.6396	2.0142	19.0338
3.161	23.1628	-1.4099	40.8875	-0.3021	-1.3092	17.8253
3.1615	18.7317	-3.3234	21.2494	0.1007	1.3092	11.7828
3.162	15.2069	-9.5673	-5.0354	8.4595	6.4453	16.7175
3.1625	11.9843	-3.1219	-10.7758	-1.0071	7.4524	21.1487
3.163	10.2722	0	-19.1345	4.834	4.7333	21.4508
3.1635	7.8552	-4.5319	-21.6522	5.4382	6.8481	16.214
3.164	8.4595	2.8198	-21.4508	-0.1007	-1.0071	24.2706
3.1645	11.38	-6.9489	-18.0267	-9.2651	1.4099	20.343
3.165	15.7104	-6.3446	-21.3501	-5.1361	4.6326	16.8182
3.1655	16.214	-2.8198	-24.3713	-5.1361	3.3234	19.8395
3.166	21.8536	-5.7404	-30.2124	-4.129	15.4083	13.6963
3.1665	18.1274	-3.5248	-37.1613	-2.8198	1.712	10.3729
3.167	14.502	-7.7545	-53.0731	-2.1149	4.2297	12.3871
3.1675	19.7388	-5.5389	-51.6632	-3.1219	4.9347	8.1573
3.168	26.2848	-5.0354	-52.6703	-6.3446	11.38	7.4524
3.1685	33.2336	-2.0142	-46.0236	-3.5248	7.8552	16.6168
3.169	27.594	-1.2085	-44.8151	-7.3517	1.8127	10.3729
3.1695	12.085	-5.5389	-32.9315	-6.9489	6.6467	8.963
3.17	-16.7175	-1.0071	-23.6664	-7.8552	4.3304	4.129
3.1705	-39.679	1.712	-16.3147	-0.1007	1.1078	-1.1078
3.171	-52.6703	2.0142	-20.0409	-6.4453	2.3163	10.8765
3.1715	-58.7128	1.3092	-18.2281	-2.3163	2.8198	4.2297
3.172	-59.8206	-5.0354	-28.299	-5.3375	-2.6184	1.3092
3.1725	-64.0503	2.0142	-30.6152	-2.6184	-2.417	-4.5319
3.173	-63.5468	-1.3092	-30.011	-2.1149	1.2085	2.5177
3.1735	-65.0574	2.6184	-21.6522	-3.9276	-0.1007	-3.1219
3.174	-56.7993	2.0142	-27.594	-1.1078	-0.4028	-6.7474
3.1745	-57.8064	6.9489	-18.8324	-0.5035	-1.6113	-5.7404
3.175	-31.5216	7.251	-20.7458	-6.7474	-5.7404	-13.092
3.1755	-28.1982	5.5389	-13.1927	-8.0566	-1.9135	-20.0409
3.176	-16.6168	5.5389	-17.6239	-0.705	-5.0354	-16.214
3.1765	3.4241	7.6538	-12.1857	-5.4382	-3.9276	-15.509
3.177	17.2211	8.5602	-7.0496	-1.2085	0.4028	-19.8395
3.1775	37.8662	12.6892	-3.0212	-5.3375	-1.5106	-19.7388
3.178	44.1101	15.2069	-3.4241	-4.834	4.7333	-8.7616
3.1785	29.4067	15.6097	-1.3092	-0.9064	3.2227	-13.9984
3.179	16.4154	9.0637	6.546	-1.1078	4.2297	-18.4296
3.1795	8.5602	11.7828	14.1998	-5.3375	5.3375	-14.8041
3.18	5.6396	9.0637	15.8112	-0.9064	4.6326	-10.8765
3.1805	1.712	6.6467	23.9685	-4.129	11.6821	-6.7474
3.181	-3.4241	1.712	34.9457	4.9347	9.3658	-9.2651
3.1815	-8.963	2.417	40.3839	0.9064	4.6326	-9.1644
3.182	-9.1644	2.417	36.4563	4.834	4.3304	-2.6184
3.1825	-8.5602	5.0354	31.1188	6.7474	-0.9064	-3.7262
3.183	-0.9064	-3.4241	22.3572	1.1078	-1.6113	-5.9418
3.1835	7.8552	2.5177	8.6609	6.2439	4.9347	0
3.184	34.3414	3.6255	6.4453	6.1432	6.2439	0.9064
3.1845	33.7372	0.4028	0.5035	5.7404	5.6396	1.3092
3.185	48.8434	4.0283	5.7404	9.668	3.9276	-1.4099
3.1855	57.605	1.6113	1.2085	1.3092	0.5035	-1.5106
3.186	62.8418	3.9276	3.4241	1.3092	0.2014	-0.9064
3.1865	66.3666	-3.0212	-0.705	1.6113	-1.1078	-0.9064
3.187	68.3807	0.3021	1.2085	-1.2085	-3.7262	-1.4099
3.1875	67.7765	8.1573	0.9064	-0.1007	-4.5319	0.1007
3.188	61.9354	6.8481	-4.129	6.3446	-6.6467	-3.0212
3.1885	53.9795	1.0071	2.1149	3.3234	-5.4382	-4.2297
3.189	21.7529	0.3021	5.0354	6.1432	-9.4666	0.1007
3.1895	19.5374	1.8127	0.3021	2.9205	-17.3218	2.3163
3.19	8.3588	-2.9205	2.1149	1.3092	-10.3729	-4.9347
3.1905	-5.2368	0.1007	7.0496	-2.3163	-7.5531	-8.8623
3.191	-11.1786	-0.9064	6.546	0.705	-10.1715	-3.6255
3.1915	-25.5798	1.1078	6.8481	-4.5319	-11.7828	-10.7758
3.192	-19.7388	-3.0212	7.251	-5.2368	-11.5814	-6.4453
3.1925	-22.5586	-1.1078	16.4154	-7.9559	-14.1998	-9.4666
3.193	-34.2407	-1.1078	10.5743	-8.963	-16.7175	-9.2651
3.1935	-23.0621	-0.2014	13.9984	-4.6326	-13.5956	-2.3163
3.194	-42.1967	-5.0354	11.9843	-5.3375	-9.5673	-9.668
3.1945	-42.0959	2.8198	13.9984	-6.6467	-6.7474	-15.2069
3.195	-45.4193	2.5177	14.0991	-7.3517	-8.7616	-20.2423
3.1955	-41.391	0.705	14.4012	-9.7687	-9.3658	-20.8466
3.196	-43.0023	0.5035	11.2793	-14.0991	-2.3163	-19.0338
3.1965	-44.0094	4.129	7.3517	-21.6522	-2.2156	-22.0551
3.197	-41.6931	-0.705	9.0637	-23.0621	-2.2156	-28.9032
3.1975	-45.0165	-5.4382	-0.1007	-17.1204	-4.129	-21.8536
3.198	-41.4917	-3.5248	-5.3375	-12.1857	-4.7333	-15.3076
3.1985	-44.2108	-1.2085	-7.251	-11.6821	-1.712	-17.926
3.199	-49.5483	1.9135	-10.3729	-4.129	7.1503	-14.4012
3.1995	-56.6986	-4.834	-9.2651	-6.8481	-0.2014	-6.6467
3.2	-68.0786	-1.2085	-25.0763	-12.2864	-1.1078	-7.5531
3.2005	-65.9637	1.712	-40.8875	-8.7616	-1.712	-8.1573
3.201	-65.1581	-3.9276	-43.4052	-8.5602	2.6184	-11.7828
3.2015	-58.6121	-7.5531	-39.9811	-6.4453	-1.4099	-9.1644
3.202	-61.1298	-7.7545	-29.4067	-7.1503	2.2156	-7.6538
3.2025	-55.2887	-3.1219	-21.5515	-2.0142	1.1078	-10.5743
3.203	-56.7993	-4.129	-5.4382	-4.9347	9.8694	-6.6467
3.2035	-36.557	-8.3588	8.1573	-2.5177	-0.5035	-11.1786
3.204	-22.3572	0.2014	23.2635	-1.712	-5.6396	-17.4225
3.2045	-13.8977	2.2156	26.4862	2.5177	-6.3446	-12.5885
3.205	-8.7616	5.2368	40.4846	-2.0142	-12.2864	-13.797
3.2055	2.7191	-0.2014	47.6349	-3.7262	-12.4878	-14.4012
3.206	9.8694	4.4312	60.8276	-4.3304	-15.4083	-16.0126
3.2065	26.0834	6.4453	69.7906	-0.1007	-12.5885	-24.2706
3.207	44.2108	5.2368	68.7836	3.2227	-10.3729	-18.7317
3.2075	61.4319	1.6113	67.7765	5.5389	-6.2439	-22.0551
3.208	65.863	13.092	75.8331	0.6042	-11.7828	-17.1204
3.2085	44.2108	6.4453	89.6301	5.8411	-11.8835	-19.1345
3.209	29.4067	10.3729	89.6301	-2.9205	-0.9064	-14.9048
3.2095	12.8906	4.834	57.0007	-4.834	-9.8694	-15.4083
3.21	4.2297	2.5177	24.8749	-6.6467	-6.6467	-23.465
3.2105	-4.5319	4.7333	5.9418	-2.3163	5.5389	-18.3289
3.211	2.7191	11.5814	0.2014	-10.3729	-0.5035	-19.6381
3.2115	-2.3163	4.5319	6.3446	-10.1715	6.9489	-15.6097
3.212	4.6326	0.3021	6.9489	-20.343	2.5177	-19.2352
3.2125	16.1133	2.3163	9.7687	-10.0708	7.0496	-20.0409
3.213	6.546	0.6042	-6.1432	-19.3359	4.4312	-23.1628
3.2135	12.1857	3.2227	-16.5161	-7.1503	10.1715	-23.465
3.214	9.8694	3.2227	-25.3784	-6.546	7.1503	-24.8749
3.2145	17.4225	2.2156	-33.7372	-6.6467	10.8765	-26.4862
3.215	5.4382	7.5531	-40.8875	-3.1219	12.1857	-26.4862
3.2155	8.1573	-0.1007	-36.7584	-2.3163	8.963	-24.1699
3.216	4.2297	0.9064	-53.0731	-5.5389	7.6538	-24.8749
3.2165	0.8057	5.7404	-56.2958	-4.6326	11.8835	-19.6381
3.217	6.7474	8.963	-60.9283	-5.8411	10.8765	-22.76
3.2175	3.0212	6.4453	-71.7041	-18.4296	18.0267	-13.9984
3.218	0.6042	6.9489	-58.5114	-5.7404	15.0055	-11.1786
3.2185	-9.1644	1.3092	-52.5696	-10.9772	16.1133	-2.7191
3.219	-23.0621	0.6042	-66.1652	-4.7333	15.1062	-5.1361
3.2195	-35.3485	8.1573	-85.199	-0.705	17.4225	0.5035
3.22	-38.4705	0.9064	-101.413	-0.5035	11.9843	7.5531
3.2205	-46.3257	7.0496	-97.1832	-2.7191	5.3375	10.2722
3.221	-50.0519	0.6042	-77.8473	-0.5035	13.2935	13.6963
3.2215	-53.9795	-2.417	-62.3383	2.9205	10.1715	12.1857
3.222	-61.1298	0.2014	-48.5413	4.2297	11.4807	15.7104
3.2225	-69.9921	-6.9489	-46.225	5.1361	8.3588	23.2635
3.223	-72.8119	3.3234	-30.2124	3.0212	13.2935	21.048
3.2235	-78.4515	0.705	-16.8182	0.9064	5.9418	29.306
3.224	-73.4161	-5.5389	1.3092	0.705	11.7828	33.9386
3.2245	-75.6317	-7.1503	13.092	-7.5531	6.9489	34.5428
3.225	-65.9637	-4.6326	21.1487	-0.705	2.6184	31.723
3.2255	-63.1439	-5.9418	34.5428	0.2014	-6.2439	39.5782
3.226	-51.8646	-17.5232	35.6506	4.3304	4.9347	41.4917
3.2265	-42.3981	-12.1857	42.8009	4.9347	10.7758	41.1896
3.227	-28.9032	-12.7899	49.9512	7.9559	6.4453	37.3627
3.2275	-26.0834	-11.1786	58.3099	5.0354	13.5956	43.2037
3.228	-12.4878	-12.1857	64.4531	1.3092	10.1715	39.7797
3.2285	-3.5248	-8.2581	59.8206	5.5389	6.7474	41.391
3.229	3.0212	-8.2581	49.2462	5.0354	10.9772	49.0448
3.2295	15.2069	-15.0055	30.7159	2.9205	3.6255	37.7655
3.23	28.8025	-12.8906	16.8182	5.4382	-1.2085	45.6207
3.2305	45.9229	-14.8041	7.5531	1.8127	9.4666	41.5924
3.231	53.9795	-10.0708	-5.9418	2.3163	7.1503	39.5782
3.2315	62.2375	-8.7616	-11.5814	0.1007	6.6467	34.14
3.232	63.2446	-6.7474	-9.9701	-0.9064	4.9347	43.6066
3.2325	53.9795	-9.3658	-10.675	-1.1078	-0.8057	33.7372
3.233	52.2675	-5.9418	-8.963	-1.2085	1.5106	42.5995
3.2335	42.8009	6.4453	-19.9402	0.1007	-3.9276	32.8308
3.234	41.4917	-2.3163	-16.5161	-2.2156	-2.0142	29.5074
