Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.702	-12.1857	6.546	-6.546	-4.7333	1.0071	2.1149
3.7025	-15.2069	4.9347	2.3163	4.5319	-0.5035	-6.8481
3.703	-15.2069	4.6326	6.7474	-1.8127	-1.9135	-4.129
3.7035	-13.9984	7.9559	6.546	-5.1361	-5.4382	-5.5389
3.704	-15.7104	4.129	1.0071	-4.3304	-4.7333	-4.6326
3.7045	-13.5956	3.4241	-1.712	1.4099	0.5035	-2.9205
3.705	-16.8182	1.1078	9.3658	-4.9347	-1.1078	0.5035
3.7055	-18.4296	3.6255	7.251	-8.7616	-1.0071	-1.0071
3.706	-13.4949	7.7545	8.963	-6.1432	-9.668	2.1149
3.7065	-9.4666	0.5035	11.1786	-8.0566	2.1149	-3.7262
3.707	-4.5319	5.2368	6.1432	-17.926	-6.7474	-4.5319
3.7075	-17.926	0.1007	12.6892	-20.1416	0.6042	-4.2297
3.708	-10.3729	-0.705	8.3588	-27.9968	1.1078	-1.3092
3.7085	-13.2935	1.5106	2.0142	-25.177	-0.3021	-3.5248
3.709	-14.4012	-2.7191	-4.7333	-32.1259	1.1078	-2.3163
3.7095	-6.546	-2.6184	-2.0142	-35.0464	0.705	0.6042
3.71	-5.3375	-0.3021	-2.417	-39.679	-0.3021	-1.1078
3.7105	-2.9205	1.5106	-0.3021	-38.6719	-0.4028	-0.6042
3.711	-6.8481	-2.5177	0.9064	-46.4264	-4.5319	-0.6042
3.7115	-1.1078	2.2156	1.0071	-44.6136	-1.8127	-3.6255
3.712	-2.6184	-0.1007	0.4028	-42.3981	-3.5248	0.705
3.7125	-5.3375	-3.5248	5.0354	-44.8151	-0.6042	1.4099
3.713	-11.8835	4.7333	-4.2297	-48.2391	6.6467	3.9276
3.7135	-3.0212	-4.3304	1.9135	-43.5059	1.3092	2.3163
3.714	-1.3092	-4.129	-2.1149	-46.5271	4.9347	-9.668
3.7145	2.2156	-7.3517	-0.3021	-47.0306	3.3234	-0.8057
3.715	5.1361	-5.7404	-9.3658	-38.269	6.1432	-5.3375
3.7155	-3.4241	-1.0071	-7.9559	-41.0889	3.3234	-1.712
3.716	-4.129	-5.1361	-5.9418	-39.3768	0.3021	-1.1078
3.7165	-13.797	-5.9418	-4.2297	-40.1825	-1.1078	-1.8127
3.717	-6.8481	-11.9843	-4.6326	-39.5782	0.5035	2.2156
3.7175	-3.6255	-5.6396	3.7262	-43.9087	-0.5035	-0.3021
3.718	-4.3304	-8.0566	0.6042	-43.808	1.712	4.0283
3.7185	-4.2297	5.2368	-1.1078	-40.7867	7.0496	-0.5035
3.719	0.1007	8.963	1.2085	-36.1542	11.6821	-2.417
3.7195	1.1078	10.2722	4.6326	-36.0535	-1.8127	-3.1219
3.72	-3.9276	11.1786	2.9205	-34.3414	6.0425	-3.0212
3.7205	-3.7262	5.4382	2.9205	-28.7018	6.2439	-2.9205
3.721	-3.9276	-0.3021	1.0071	-43.4052	5.5389	-6.8481
3.7215	-6.2439	-0.8057	0.705	-35.6506	8.0566	-3.1219
3.722	-10.3729	2.2156	-3.4241	-27.3926	-1.1078	-8.6609
3.7225	-13.797	4.5319	-3.2227	-28.5004	6.6467	-2.9205
3.723	-10.5743	4.3304	1.6113	-32.2266	2.1149	7.3517
3.7235	-7.5531	1.2085	1.0071	-25.3784	2.417	-0.9064
3.724	-0.9064	15.0055	-3.8269	-27.0905	0.6042	7.1503
3.7245	-3.7262	17.3218	-0.705	-26.9897	2.3163	-1.9135
3.725	-9.1644	11.0779	-0.8057	-24.6735	0	3.2227
3.7255	-7.5531	10.4736	0.705	-25.882	-1.8127	-0.1007
3.726	-6.7474	11.0779	-8.4595	-20.8466	4.3304	2.9205
3.7265	-6.6467	11.38	-1.8127	-21.6522	9.9701	1.5106
3.727	-2.5177	3.4241	-0.9064	-18.4296	9.3658	-0.5035
3.7275	-3.1219	4.7333	-3.7262	-19.2352	0.6042	5.2368
3.728	-8.3588	8.1573	-3.9276	-14.9048	8.1573	3.4241
3.7285	2.9205	8.4595	-5.3375	-13.797	6.546	2.5177
3.729	1.8127	12.3871	-4.834	-15.1062	4.7333	-2.5177
3.7295	-3.8269	7.9559	-1.2085	-10.7758	-0.9064	-5.1361
3.73	1.3092	2.3163	-4.9347	-17.2211	7.4524	-3.8269
3.7305	-4.0283	3.3234	-2.9205	-11.38	2.7191	-5.8411
3.731	0.1007	6.7474	2.417	-5.7404	-3.5248	-5.2368
3.7315	-0.9064	5.1361	3.7262	-3.7262	0.5035	-2.0142
3.732	-7.8552	-3.9276	2.3163	-1.2085	-9.0637	-2.3163
3.7325	-8.6609	4.2297	0.3021	2.7191	-1.0071	5.5389
3.733	-5.5389	2.2156	-5.3375	0.8057	-5.1361	0.3021
3.7335	-0.3021	0.705	0.5035	3.9276	9.1644	-5.7404
3.734	-3.6255	-0.2014	-1.9135	-0.8057	-3.0212	6.1432
3.7345	3.0212	-1.2085	4.129	6.6467	1.712	2.7191
3.735	7.1503	-0.1007	-0.705	10.9772	-2.1149	3.3234
3.7355	4.5319	3.9276	-1.3092	20.0409	-5.3375	-4.834
3.736	5.1361	2.9205	-3.7262	22.9614	-7.9559	0.2014
3.7365	4.0283	-4.7333	-1.3092	18.631	-5.3375	-1.1078
3.737	2.2156	7.9559	-10.0708	20.343	-11.5814	-5.9418
3.7375	4.5319	-0.5035	-12.085	25.0763	-5.5389	0.3021
3.738	-0.9064	-2.5177	-8.1573	24.2706	-9.3658	-4.6326
3.7385	3.0212	-2.8198	-13.092	20.7458	-3.8269	-1.5106
3.739	9.7687	3.0212	-13.797	31.3202	-4.6326	3.2227
3.7395	-1.4099	1.6113	-10.9772	34.845	-6.6467	-1.4099
3.74	4.5319	5.0354	-12.8906	32.7301	-2.2156	-3.8269
3.7405	3.4241	7.1503	-12.5885	34.9457	8.3588	3.9276
3.741	4.6326	11.7828	-14.8041	40.5853	5.6396	-0.9064
3.7415	4.129	7.1503	-16.0126	32.0251	8.7616	-1.712
3.742	1.0071	4.3304	-13.9984	33.7372	7.0496	-2.9205
3.7425	-0.6042	7.1503	-12.5885	34.6436	11.5814	-9.5673
3.743	-4.129	3.4241	-11.5814	39.0747	11.38	-2.8198
3.7435	-1.8127	-0.5035	-6.546	40.8875	10.9772	0.3021
3.744	-13.3942	-2.8198	4.129	33.9386	5.7404	1.6113
3.7445	-15.1062	-5.2368	3.6255	25.4791	1.712	6.4453
3.745	-13.1927	1.9135	6.9489	16.8182	10.1715	-0.1007
3.7455	-17.8253	1.3092	5.3375	7.9559	5.8411	-2.417
3.746	-14.3005	8.4595	7.8552	-0.705	5.1361	-2.3163
3.7465	-10.7758	2.6184	9.1644	5.0354	3.2227	0.1007
3.747	-9.668	4.7333	10.4736	6.8481	-0.9064	-0.1007
3.7475	-6.7474	-2.3163	14.6027	5.2368	-5.5389	4.9347
3.748	-6.4453	-7.7545	6.9489	0	-12.1857	-1.3092
3.7485	-9.5673	-0.2014	7.9559	5.6396	-10.5743	-4.3304
3.749	-9.5673	-0.4028	3.7262	-8.6609	-3.5248	-4.129
3.7495	-9.9701	-0.8057	5.8411	-0.1007	-4.6326	-1.1078
3.75	-8.1573	-4.834	5.8411	-0.3021	-2.9205	-2.417
3.7505	-10.0708	2.5177	5.7404	5.0354	-2.417	-4.129
3.751	-9.2651	7.1503	-2.9205	11.9843	1.9135	0.4028
3.7515	-7.9559	8.5602	3.4241	20.8466	2.6184	-0.9064
3.752	-2.6184	7.5531	3.2227	28.6011	-0.5035	0.4028
3.7525	-5.8411	7.0496	-3.5248	32.8308	-0.705	0
3.753	0.1007	3.8269	2.6184	29.9103	-6.4453	-3.0212
3.7535	-1.4099	3.0212	7.3517	29.1046	-6.1432	3.5248
3.754	2.8198	2.1149	-1.8127	18.631	-0.4028	0.3021
3.7545	0.705	4.9347	-3.1219	16.214	-2.3163	4.834
3.755	0.1007	2.8198	-0.3021	19.8395	-5.7404	-3.9276
3.7555	-3.1219	5.4382	1.6113	8.6609	1.712	0.6042
3.756	1.3092	-1.5106	1.5106	9.8694	5.6396	1.3092
3.7565	-2.5177	1.8127	6.1432	1.9135	-0.8057	-2.6184
3.757	-1.712	-1.1078	8.963	-3.7262	2.1149	4.7333
3.7575	-1.6113	-5.1361	7.6538	-10.7758	3.9276	-1.6113
3.758	-3.9276	-6.2439	6.3446	-20.7458	2.0142	-0.9064
3.7585	-11.0779	-7.1503	4.4312	-29.0039	0.8057	1.1078
3.759	-13.9984	-13.092	8.1573	-30.8167	0.705	-5.7404
3.7595	-10.9772	-6.2439	9.3658	-27.1912	-1.712	-7.1503
3.76	-6.9489	-9.1644	11.5814	-28.299	2.9205	-5.9418
3.7605	-10.4736	-6.4453	13.3942	-26.7883	1.9135	-3.0212
3.761	-13.9984	-5.1361	6.6467	-12.1857	1.4099	-2.6184
3.7615	-12.3871	-2.7191	6.1432	-8.963	3.4241	-2.9205
3.762	-11.4807	-3.7262	2.3163	-9.7687	0.4028	-1.3092
3.7625	-12.8906	-5.9418	5.5389	-6.1432	-7.251	-3.0212
3.763	-13.6963	-11.8835	0.1007	-1.2085	1.8127	-1.0071
3.7635	-11.9843	-17.5232	10.7758	-8.8623	-0.8057	-0.3021
3.764	-9.1644	-11.1786	-7.3517	-8.3588	-4.129	7.1503
3.7645	-3.3234	-14.9048	-1.1078	-1.1078	-5.5389	-1.3092
3.765	-2.7191	-20.2423	-1.712	9.7687	-4.0283	-0.4028
3.7655	-3.6255	-20.0409	-1.3092	8.8623	0.705	2.417
3.766	-1.1078	-19.2352	-2.1149	17.8253	-0.705	0.4028
3.7665	-5.7404	-3.2227	-0.705	18.2281	-7.8552	-2.6184
3.767	-3.5248	-16.4154	-1.4099	19.7388	2.5177	-6.0425
3.7675	-2.7191	-17.4225	-5.4382	30.5145	-1.9135	-4.5319
3.768	-5.4382	-21.9543	-6.2439	27.2919	3.7262	-3.3234
3.7685	-7.9559	-13.8977	-1.9135	33.6365	0.4028	-3.3234
3.769	-5.1361	-15.6097	-15.2069	37.5641	-4.129	-0.1007
3.7695	-5.0354	-18.3289	-12.5885	37.5641	-5.1361	0.705
3.77	-4.5319	-12.085	-12.4878	35.1471	-5.1361	-2.417
3.7705	-1.2085	-0.6042	-11.7828	35.1471	-0.1007	1.3092
3.771	-2.3163	7.7545	1.6113	38.7726	0.2014	-0.5035
3.7715	-2.5177	8.5602	4.7333	42.1967	-1.1078	-3.2227
3.772	-6.0425	15.7104	4.5319	44.5129	1.712	-1.9135
3.7725	-8.4595	17.1204	7.251	33.9386	0	-5.7404
3.773	-8.0566	13.5956	7.3517	36.7584	0.2014	-6.6467
3.7735	-5.1361	15.7104	5.1361	27.6947	2.9205	-3.1219
3.774	-6.0425	5.9418	1.0071	28.299	0	-3.9276
3.7745	-5.1361	9.4666	2.3163	26.889	-2.5177	-4.3304
3.775	1.6113	21.4508	-0.1007	25.177	4.4312	-8.7616
3.7755	-0.3021	9.668	-3.5248	14.8041	2.8198	-1.5106
3.776	-12.8906	14.502	10.5743	9.9701	5.9418	1.9135
3.7765	-0.5035	7.8552	5.0354	10.5743	2.6184	0.4028
3.777	0.2014	19.2352	5.3375	8.4595	4.7333	-1.6113
3.7775	-4.3304	9.7687	6.6467	16.9189	0	-6.546
3.778	-1.4099	4.4312	6.6467	5.7404	4.5319	-4.129
3.7785	-4.6326	6.546	7.0496	15.8112	3.3234	-10.1715
3.779	-1.6113	9.8694	2.2156	13.2935	12.6892	-0.8057
3.7795	-7.3517	16.3147	-4.834	4.3304	8.1573	-2.6184
3.78	-11.4807	12.1857	-8.0566	0.2014	8.5602	-1.3092
3.7805	-6.9489	11.5814	-9.5673	5.5389	4.9347	-2.0142
3.781	-9.3658	14.8041	-15.4083	6.546	-2.2156	-1.5106
3.7815	-2.5177	19.0338	-10.2722	7.4524	5.3375	-7.5531
3.782	-3.1219	9.1644	-12.4878	6.0425	2.7191	-0.705
3.7825	-1.2085	7.9559	-9.8694	10.5743	0.705	5.0354
3.783	-4.129	12.9913	-15.6097	20.2423	-2.417	-0.1007
3.7835	-2.2156	11.0779	-6.7474	19.3359	1.9135	3.2227
3.784	-0.8057	14.1998	-5.2368	21.1487	4.3304	7.1503
3.7845	-5.9418	6.9489	-7.8552	24.472	4.2297	-1.2085
3.785	4.3304	5.7404	-6.7474	22.2565	2.1149	-2.5177
3.7855	0.705	7.7545	-5.6396	17.7246	4.6326	-3.2227
3.786	2.7191	1.3092	-6.2439	11.38	-1.1078	-5.5389
3.7865	-1.9135	0.5035	-2.1149	8.3588	1.0071	-4.834
3.787	-2.6184	-3.3234	-3.8269	-2.8198	5.7404	5.5389
3.7875	-7.0496	-1.2085	-3.8269	-5.0354	4.4312	-3.0212
3.788	-9.5673	-1.6113	1.5106	-3.5248	5.5389	-4.4312
3.7885	-15.2069	-1.5106	-2.5177	-7.5531	0.5035	-6.546
3.789	-11.7828	-0.3021	0.8057	-5.2368	4.0283	-4.3304
3.7895	-14.8041	-4.2297	1.712	-14.1998	-0.705	-9.8694
3.79	-10.8765	-1.5106	0.3021	-20.6451	3.7262	-2.7191
3.7905	-5.4382	-10.675	0.705	-19.1345	4.9347	-0.6042
3.791	-5.9418	-9.1644	6.9489	-17.4225	0.1007	0.6042
3.7915	-5.0354	-3.7262	-1.0071	-7.9559	-1.9135	-9.0637
3.792	-9.0637	-0.1007	3.4241	-12.4878	5.2368	0.1007
3.7925	-1.2085	-0.1007	-4.7333	-7.5531	2.7191	0.3021
3.793	-5.4382	-3.8269	4.4312	-4.129	1.3092	0.5035
3.7935	-5.8411	-0.705	0.705	-3.7262	-2.7191	3.6255
3.794	-4.5319	5.7404	6.2439	-1.0071	0.8057	0.705
3.7945	-3.7262	0.9064	2.2156	-2.417	-7.5531	-7.251
3.795	-4.6326	0.705	-1.0071	-1.3092	-7.9559	-14.1998
3.7955	-5.5389	2.5177	-4.129	9.9701	-6.7474	-8.963
3.796	-4.6326	8.5602	-7.9559	6.0425	-4.3304	-3.2227
3.7965	-3.5248	5.3375	-2.3163	-3.2227	0.2014	-4.3304
3.797	-2.6184	7.7545	-0.9064	7.251	-1.3092	-0.9064
3.7975	-3.4241	9.9701	-3.5248	1.0071	0.5035	-0.1007
3.798	-4.6326	8.7616	-3.4241	6.0425	4.0283	8.8623
3.7985	0.1007	8.1573	0.1007	7.3517	4.3304	-5.0354
3.799	-0.3021	11.5814	0.5035	9.0637	3.4241	3.9276
3.7995	-4.6326	12.8906	4.7333	11.5814	3.9276	3.5248
3.8	-3.8269	1.712	-2.5177	10.2722	0.9064	-2.7191
3.8005	-0.705	9.1644	0.9064	10.8765	7.7545	-8.0566
3.801	-2.0142	0.705	-7.9559	8.0566	3.5248	-8.963
3.8015	-1.0071	9.2651	-0.705	7.7545	6.4453	-12.4878
3.802	-1.1078	5.5389	-3.2227	10.675	3.7262	-6.7474
3.8025	-1.0071	6.6467	-1.5106	10.9772	-1.0071	-4.3304
3.803	0.1007	5.7404	-4.7333	11.0779	5.2368	-6.3446
3.8035	-5.4382	3.6255	-2.8198	8.963	12.6892	1.712
3.804	-1.9135	3.7262	-1.1078	0.8057	1.712	0.705
3.8045	-5.2368	1.0071	-3.8269	7.9559	1.4099	1.1078
3.805	-2.8198	-5.7404	-6.1432	5.7404	1.0071	-4.9347
3.8055	-6.7474	-2.5177	-6.9489	7.7545	-2.5177	-6.0425
3.806	-8.2581	-4.3304	-7.6538	9.3658	-3.9276	-0.9064
3.8065	-10.8765	-2.1149	-3.5248	12.8906	2.9205	0.5035
3.807	-6.3446	-2.5177	-6.9489	8.3588	1.712	2.6184
3.8075	-6.7474	0.4028	-4.129	21.3501	-0.5035	-3.5248
3.808	-5.8411	-0.5035	-4.5319	8.5602	1.1078	-1.0071
3.8085	-7.9559	-4.129	-3.1219	20.2423	7.7545	-3.1219
3.809	1.3092	-0.1007	-6.3446	17.6239	9.8694	3.9276
3.8095	0.6042	-8.8623	-1.1078	13.9984	0	3.7262
3.81	-4.4312	-11.6821	-0.2014	18.8324	3.3234	-1.4099
3.8105	1.712	-8.5602	-1.5106	17.3218	1.5106	6.6467
3.811	0.2014	-3.5248	-1.1078	7.9559	4.0283	2.8198
3.8115	0.705	1.5106	-1.4099	12.2864	3.9276	11.1786
3.812	1.712	-2.3163	-0.5035	7.1503	2.6184	7.7545
3.8125	1.5106	-0.5035	-1.4099	11.38	1.2085	5.5389
3.813	1.5106	2.6184	-2.7191	6.8481	-4.2297	-0.3021
3.8135	1.712	-6.546	-5.5389	9.3658	-11.7828	7.5531
3.814	4.3304	-2.5177	4.129	5.2368	-6.1432	2.9205
3.8145	-1.6113	-4.5319	-5.7404	3.4241	-3.4241	0.5035
3.815	-0.2014	-6.546	-1.6113	1.9135	-13.3942	4.4312
3.8155	-4.4312	-3.7262	-0.6042	3.0212	-10.7758	6.9489
3.816	-7.251	4.7333	-5.9418	-1.1078	-13.092	6.9489
3.8165	-3.5248	7.7545	-6.4453	1.9135	-8.7616	6.3446
3.817	-0.5035	15.4083	-0.8057	-6.4453	0.1007	3.9276
3.8175	-1.4099	17.4225	-0.3021	-4.0283	-2.5177	6.2439
3.818	4.3304	13.4949	-7.5531	-0.3021	-0.2014	11.4807
3.8185	2.0142	10.2722	-4.129	-3.8269	-7.251	9.0637
3.819	-2.7191	15.4083	-0.1007	-12.3871	1.5106	7.3517
3.8195	-4.7333	8.963	1.1078	-11.7828	-0.9064	4.7333
3.82	-1.0071	10.0708	-8.5602	-16.0126	2.3163	0.705
3.8205	-5.1361	6.0425	-2.5177	-19.2352	-9.5673	-0.5035
3.821	-4.2297	8.7616	0.4028	-21.4508	-7.9559	-0.705
3.8215	-6.3446	9.9701	-2.0142	-22.2565	-6.7474	-3.6255
3.822	-1.8127	5.9418	-5.6396	-24.472	1.712	5.8411
3.8225	-1.9135	-5.3375	-7.9559	-17.7246	-8.5602	6.0425
3.823	-2.3163	3.9276	-3.8269	-18.9331	3.1219	1.3092
3.8235	-7.3517	6.7474	-4.5319	-21.8536	-8.3588	-6.546
3.824	-0.705	2.3163	-4.0283	-19.8395	-2.3163	-11.0779
3.8245	-0.705	2.9205	2.6184	-15.6097	-4.2297	-2.0142
3.825	-6.7474	8.7616	-9.0637	-12.5885	1.5106	-0.705
3.8255	-2.417	6.2439	-7.9559	-17.0197	-5.6396	-1.9135
3.826	-7.5531	8.963	-7.3517	-10.5743	-2.7191	0.4028
3.8265	-1.5106	7.0496	-21.5515	-11.0779	0.4028	-2.7191
3.827	-0.705	10.1715	-11.5814	-8.8623	-8.3588	3.3234
3.8275	-2.417	8.963	-16.1133	-6.8481	-4.2297	-4.2297
3.828	-2.0142	6.2439	-12.9913	-12.085	-6.546	-0.6042
3.8285	1.3092	5.7404	-17.6239	-11.1786	-3.3234	1.9135
3.829	-2.7191	1.1078	-17.1204	-13.9984	0.6042	-8.3588
3.8295	0.3021	3.4241	-5.7404	-21.5515	8.5602	-1.712
3.83	-6.4453	8.963	-7.251	-21.8536	6.6467	-5.4382
3.8305	3.7262	9.7687	-7.5531	-33.3344	1.1078	-7.251
3.831	2.9205	5.0354	-1.8127	-37.5641	-2.3163	-1.0071
3.8315	3.9276	5.1361	-5.7404	-39.4775	2.8198	-3.9276
3.832	8.1573	2.5177	-6.8481	-39.9811	-3.7262	-5.4382
3.8325	0.9064	4.5319	-7.5531	-28.299	-5.6396	-9.2651
3.833	4.129	1.9135	-6.0425	-29.5074	5.9418	-7.3517
3.8335	1.6113	-0.1007	-4.6326	-23.7671	0.2014	-1.9135
3.834	-6.1432	2.1149	2.417	-34.14	0.1007	-6.6467
3.8345	-14.9048	4.5319	2.9205	-34.5428	-0.9064	-4.3304
3.835	-12.3871	-10.9772	9.668	-48.642	-0.9064	0.705
3.8355	-15.7104	0.8057	18.4296	-53.3752	-2.3163	-4.3304
3.836	-22.8607	-11.6821	10.5743	-48.4406	-4.0283	-1.712
3.8365	-15.8112	-17.8253	9.4666	-46.4264	-13.4949	-0.3021
3.837	-14.3005	-11.9843	11.7828	-41.5924	-8.4595	-3.5248
3.8375	-9.9701	-11.0779	3.0212	-35.1471	-12.8906	-2.0142
3.838	-9.5673	-5.8411	1.8127	-24.8749	-8.5602	-0.1007
3.8385	-3.5248	-0.3021	1.9135	-20.8466	-13.2935	-3.0212
3.839	-4.0283	-4.3304	-7.4524	-17.2211	-7.1503	3.9276
3.8395	-1.2085	-7.8552	-6.2439	-10.7758	-5.0354	1.2085
3.84	-9.8694	-5.0354	-8.6609	-7.251	1.8127	4.834
3.8405	-6.2439	-1.2085	-4.834	-4.7333	-5.6396	-0.5035
3.841	0	4.129	-2.9205	-13.9984	0.9064	-5.9418
3.8415	3.8269	0.5035	-1.0071	-18.2281	0.9064	-9.4666
3.842	-1.8127	0.5035	0.1007	-20.1416	6.9489	-2.3163
3.8425	-0.9064	0.9064	-7.1503	-29.0039	11.7828	-2.7191
3.843	-5.4382	-2.6184	0.1007	-33.5358	4.3304	0.705
3.8435	-0.705	-8.8623	2.9205	-29.306	9.1644	-4.3304
3.844	-6.6467	-2.3163	-2.417	-32.0251	3.4241	8.3588
3.8445	2.9205	-2.417	-2.5177	-34.6436	4.6326	6.2439
3.845	-3.0212	1.6113	0.4028	-29.9103	10.4736	6.1432
3.8455	-7.5531	15.4083	-1.9135	-36.1542	10.0708	-2.9205
3.846	-1.3092	0.6042	0.5035	-31.6223	-0.4028	-3.4241
3.8465	-1.712	4.9347	0.3021	-33.6365	0.705	-0.1007
3.847	-0.5035	-1.1078	0.2014	-30.6152	8.0566	2.5177
3.8475	-4.2297	-4.7333	-2.8198	-41.2903	8.7616	2.7191
3.848	-5.1361	-10.3729	-0.1007	-40.9882	6.1432	5.3375
3.8485	-6.2439	-9.0637	4.9347	-56.6986	6.6467	2.7191
3.849	-2.5177	-11.4807	4.7333	-55.4901	-1.2085	5.6396
3.8495	-10.9772	-13.4949	8.7616	-53.0731	7.3517	2.1149
3.85	-13.9984	-2.9205	7.9559	-45.6207	6.546	5.9418
3.8505	-17.4225	1.712	11.7828	-40.9882	5.8411	-0.1007
3.851	-13.9984	8.4595	9.668	-38.1683	5.5389	3.5248
3.8515	-10.4736	9.7687	15.0055	-35.1471	3.3234	2.8198
3.852	-2.7191	13.5956	11.38	-34.14	11.0779	1.1078
3.8525	-4.2297	14.3005	7.0496	-35.7513	15.8112	7.0496
3.853	0.4028	15.9119	6.546	-29.0039	7.1503	-3.0212
3.8535	-2.1149	15.9119	6.2439	-35.1471	2.1149	4.2297
3.854	0.4028	15.9119	11.6821	-36.9598	6.9489	-1.5106
3.8545	-3.1219	15.9119	1.2085	-36.4563	9.668	2.8198
3.855	2.417	15.9119	2.9205	-35.6506	8.4595	-0.1007
3.8555	3.6255	15.9119	3.4241	-27.594	3.3234	5.5389
3.856	-3.7262	15.9119	1.2085	-17.3218	4.4312	-1.4099
3.8565	-4.3304	15.9119	-1.6113	-11.5814	4.129	-1.1078
3.857	-1.712	15.9119	0.2014	5.4382	-4.7333	0.6042
3.8575	-1.5106	15.9119	-0.5035	17.5232	-7.6538	-0.6042
3.858	1.712	15.9119	-8.963	11.2793	-0.705	1.712
3.8585	-1.4099	15.9119	-4.0283	8.963	0.705	2.9205
3.859	-2.3163	15.9119	-4.129	3.8269	1.8127	-3.7262
3.8595	-3.9276	15.9119	-4.129	6.4453	0.6042	-1.0071
3.86	-7.6538	15.9119	0.4028	7.9559	0.1007	-0.3021
3.8605	-8.7616	15.9119	-1.0071	11.5814	-8.7616	-0.1007
3.861	-7.3517	2.3163	-5.5389	18.8324	-1.2085	-3.0212
3.8615	-4.2297	0.5035	-3.4241	26.4862	1.2085	-5.7404
3.862	-3.2227	-2.1149	-6.6467	22.0551	5.9418	-3.5248
3.8625	-1.5106	-0.1007	-3.7262	20.0409	0.2014	0.6042
3.863	-1.5106	8.7616	-1.1078	26.4862	-7.3517	-3.2227
3.8635	-3.1219	5.9418	-5.5389	27.594	-9.2651	-0.4028
3.864	-3.3234	9.0637	-12.9913	25.5798	-5.6396	-2.6184
3.8645	-4.3304	9.3658	-7.3517	38.7726	0.5035	4.5319
3.865	1.1078	15.3076	-0.3021	37.8662	-5.3375	2.7191
3.8655	-2.7191	12.3871	-4.0283	33.0322	-3.5248	-5.8411
3.866	-1.1078	11.4807	-4.0283	33.3344	-5.3375	2.1149
3.8665	-1.2085	12.7899	-6.6467	39.3768	-5.2368	-3.8269
3.867	1.4099	3.6255	-9.1644	34.0393	-1.4099	1.1078
3.8675	-4.3304	10.1715	-11.6821	27.9968	-1.1078	-1.0071
3.868	-2.3163	5.2368	-9.668	34.5428	-0.705	3.3234
3.8685	0.4028	12.085	-16.5161	32.2266	-0.2014	3.4241
3.869	2.0142	6.2439	-20.7458	25.4791	-4.3304	2.0142
3.8695	7.9559	5.8411	-10.5743	30.7159	-6.7474	3.3234
3.87	6.8481	6.4453	-0.9064	36.557	-0.9064	4.9347
3.8705	8.1573	0.705	-5.9418	46.1243	-2.6184	8.0566
3.871	2.8198	-0.705	-7.3517	49.2462	-4.4312	8.5602
3.8715	0	4.9347	-5.6396	49.7498	1.8127	3.3234
3.872	-3.5248	3.7262	-1.712	52.5696	-0.3021	0.1007
3.8725	-8.5602	3.3234	-7.1503	50.9583	-2.9205	5.1361
3.873	-14.8041	0.8057	0.5035	37.262	-9.3658	2.1149
3.8735	-12.7899	5.2368	15.9119	26.4862	-6.0425	-5.7404
3.874	-13.2935	-2.5177	0.4028	19.4366	-3.1219	-4.7333
3.8745	-14.1998	-3.8269	1.2085	22.0551	-3.0212	-0.5035
3.875	-10.0708	-3.4241	2.7191	17.6239	-0.1007	-0.4028
3.8755	-11.0779	-0.1007	-1.3092	14.8041	8.1573	-4.4312
3.876	-10.3729	-3.9276	1.3092	7.6538	5.8411	-5.1361
3.8765	-8.963	-10.0708	9.0637	-5.4382	4.0283	-0.2014
3.877	-7.8552	-13.797	12.6892	-5.9418	9.3658	-0.1007
3.8775	-10.675	-16.4154	12.5885	-19.6381	7.0496	-5.9418
3.878	-7.3517	-14.3005	14.6027	-18.631	5.6396	0.1007
3.8785	-5.1361	-8.3588	16.5161	-18.2281	6.9489	2.9205
3.879	-9.4666	-12.4878	11.5814	-4.5319	10.7758	0.2014
3.8795	-10.5743	-5.6396	9.7687	-1.8127	8.0566	2.8198
3.88	-3.7262	-7.1503	9.668	-0.705	4.7333	-3.0212
3.8805	-8.3588	0.705	10.5743	-0.1007	4.834	-8.4595
3.881	-4.129	-10.675	5.5389	0.9064	3.6255	-5.5389
3.8815	-17.7246	-10.1715	7.3517	-2.417	-2.3163	-2.417
3.882	-10.1715	-8.5602	5.9418	-7.0496	0.8057	-4.129
3.8825	-2.0142	-7.6538	5.7404	-10.5743	5.5389	-2.1149
3.883	-2.5177	-6.0425	5.0354	-4.7333	8.2581	-2.6184
3.8835	-8.8623	-1.5106	6.9489	-6.9489	10.2722	-1.8127
3.884	-10.4736	-4.7333	7.8552	11.5814	14.8041	-0.1007
3.8845	-4.6326	-1.0071	1.1078	8.5602	5.5389	-2.9205
3.885	-3.8269	-0.1007	3.4241	4.9347	3.4241	2.1149
3.8855	-1.4099	-1.3092	2.5177	15.4083	0.1007	-3.1219
3.886	-7.251	-2.5177	0.8057	12.8906	2.9205	0.3021
3.8865	-9.8694	-3.0212	2.5177	10.3729	2.6184	1.2085
3.887	-3.4241	-5.2368	2.3163	13.6963	-3.0212	0.1007
3.8875	-5.2368	-0.4028	-4.3304	16.7175	-2.6184	-3.1219
3.888	-1.3092	-2.9205	-1.3092	18.1274	2.2156	5.7404
3.8885	0.2014	-4.129	-2.2156	22.6593	-3.6255	1.0071
