Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.866	-12.1857	-6.2439	2.9205	25.2777	4.9347	-0.4028
3.8665	-12.7899	-4.4312	2.417	18.8324	7.1503	-2.5177
3.867	-13.4949	-3.2227	0.3021	21.2494	-2.5177	-6.3446
3.8675	-16.1133	-5.9418	0.6042	15.2069	-12.7899	-11.0779
3.868	-4.2297	-10.7758	-5.9418	11.7828	-12.9913	-7.4524
3.8685	-3.1219	-6.7474	-3.1219	-2.3163	-12.1857	-7.9559
3.869	-4.2297	-10.7758	-0.9064	-8.0566	-26.889	-3.6255
3.8695	-2.7191	-0.9064	0.5035	-15.4083	-37.262	-1.1078
3.87	-4.7333	-3.8269	-2.3163	-13.797	-37.3627	1.8127
3.8705	-2.1149	-2.9205	2.5177	-14.7034	-40.1825	-0.1007
3.871	-6.7474	5.7404	5.3375	-13.1927	-40.1825	3.7262
3.8715	-2.2156	5.8411	7.8552	6.9489	-39.679	5.9418
3.872	0.1007	5.2368	0.4028	12.1857	-34.3414	3.9276
3.8725	-1.5106	6.4453	0	21.5515	-27.4933	1.8127
3.873	-3.7262	7.7545	-0.2014	14.0991	-23.2635	-4.7333
3.8735	2.5177	5.1361	-2.2156	23.1628	-20.4437	-4.7333
3.874	-0.3021	5.3375	-0.5035	23.2635	-13.6963	1.1078
3.8745	-0.9064	14.4012	-4.129	26.3855	-15.2069	2.7191
3.875	-6.2439	6.7474	-8.8623	31.9244	-7.3517	-5.9418
3.8755	-6.3446	7.4524	-5.0354	29.2053	0.8057	2.1149
3.876	-8.963	5.9418	-4.129	22.76	8.3588	8.1573
3.8765	-7.1503	7.1503	-5.5389	29.6082	9.3658	1.712
3.877	-3.6255	8.963	-2.7191	28.7018	7.9559	2.6184
3.8775	-10.1715	10.2722	0.3021	20.5444	3.9276	0.3021
3.878	-3.5248	5.4382	-1.8127	14.0991	8.3588	6.0425
3.8785	-1.9135	12.5885	-1.0071	22.8607	3.5248	6.2439
3.879	2.2156	6.1432	-0.1007	13.1927	6.7474	10.3729
3.8795	-7.0496	-5.9418	-5.1361	14.0991	5.3375	3.2227
3.88	-11.0779	-1.2085	-3.3234	19.6381	4.129	8.7616
3.8805	-11.5814	0.2014	-3.1219	6.546	-2.8198	3.9276
3.881	-10.3729	2.7191	-5.0354	17.6239	-2.3163	5.6396
3.8815	-12.7899	0.1007	-4.9347	16.5161	-5.7404	8.1573
3.882	-10.1715	0.4028	0.705	16.214	-7.6538	2.6184
3.8825	-13.1927	1.1078	-0.2014	11.5814	-16.5161	2.9205
3.883	-17.2211	-3.5248	4.3304	11.4807	-22.0551	3.7262
3.8835	-15.4083	-5.3375	-3.9276	4.834	-23.9685	4.129
3.884	-15.2069	-3.9276	-6.4453	3.7262	-11.5814	5.5389
3.8845	-14.1998	-2.5177	0.5035	-7.5531	-12.3871	5.5389
3.885	-23.2635	-6.0425	-0.5035	-16.7175	-10.4736	1.0071
3.8855	-16.7175	-5.7404	-2.1149	-6.4453	-7.5531	0
3.886	-12.2864	-9.5673	2.8198	-13.6963	-1.712	0.5035
3.8865	-13.9984	-1.6113	3.5248	-10.4736	5.3375	0.3021
3.887	-17.0197	8.5602	-2.1149	-6.1432	-1.4099	-1.4099
3.8875	-12.6892	12.7899	1.3092	-5.2368	11.2793	-4.2297
3.888	-9.668	12.1857	1.0071	-3.1219	5.3375	-4.9347
3.8885	-4.2297	11.9843	2.417	4.2297	17.4225	-3.0212
3.889	-6.0425	13.5956	4.129	3.0212	19.1345	-9.668
3.8895	-7.5531	9.3658	4.2297	1.9135	23.3643	0.8057
3.89	-14.3005	9.3658	-2.7191	3.4241	17.1204	-2.2156
3.8905	-7.4524	8.963	3.5248	1.8127	16.4154	-7.9559
3.891	-10.3729	10.0708	1.1078	6.6467	22.4579	-6.3446
3.8915	-15.2069	-1.5106	0.8057	3.2227	12.9913	0.2014
3.892	-16.8182	0.705	-5.9418	3.3234	12.3871	1.712
3.8925	-4.6326	-4.7333	-2.2156	8.6609	12.5885	-2.2156
3.893	-11.6821	2.2156	1.3092	5.3375	14.3005	-1.6113
3.8935	-13.5956	2.0142	-5.0354	6.1432	8.4595	-0.9064
3.894	-11.1786	-0.5035	-10.2722	4.5319	-1.0071	-5.8411
3.8945	-19.2352	3.6255	-2.8198	7.251	0.705	-3.5248
3.895	-18.3289	8.1573	-6.2439	12.4878	0.1007	1.0071
3.8955	-20.4437	9.4666	-5.1361	14.3005	-2.1149	-0.8057
3.896	-14.4012	14.4012	1.5106	23.0621	-0.9064	-5.1361
3.8965	-13.797	2.2156	-0.5035	21.8536	-6.1432	-0.9064
3.897	-9.5673	14.9048	-7.7545	21.4508	-6.9489	-1.0071
3.8975	-13.092	16.214	-6.8481	21.048	-9.1644	-3.3234
3.898	-15.2069	19.4366	-2.2156	21.6522	-9.2651	-4.7333
3.8985	-15.2069	16.1133	-3.2227	22.4579	-5.4382	-4.3304
3.899	-9.9701	21.6522	-2.6184	17.2211	-2.7191	-5.0354
3.8995	-16.3147	10.4736	-5.3375	23.0621	1.8127	-5.2368
3.9	-14.3005	10.0708	-6.9489	22.76	-0.1007	-2.5177
3.9005	-15.0055	17.6239	-2.3163	23.6664	-10.1715	0.3021
3.901	-11.0779	21.048	5.5389	20.4437	-5.4382	3.1219
3.9015	-16.6168	12.4878	3.2227	24.2706	-13.9984	1.3092
3.902	-20.6451	9.3658	-0.4028	22.6593	-14.3005	-5.2368
3.9025	-14.6027	8.5602	-5.7404	21.048	-13.2935	-5.9418
3.903	-15.6097	11.9843	-2.3163	12.1857	-14.3005	-6.1432
3.9035	-13.1927	9.7687	0.5035	17.6239	-13.9984	-0.2014
3.904	-20.0409	5.1361	-3.9276	17.0197	-9.3658	-5.8411
3.9045	-19.2352	0.3021	1.1078	9.5673	-21.2494	-2.8198
3.905	-21.1487	2.5177	0.8057	9.3658	-16.214	-6.4453
3.9055	-27.3926	-0.4028	-2.3163	0.2014	-14.9048	-8.4595
3.906	-26.7883	-5.0354	-3.7262	-6.1432	-8.963	-11.7828
3.9065	-32.0251	-7.4524	-1.6113	0.9064	-5.3375	-13.797
3.907	-35.5499	-6.546	-1.0071	0.5035	-1.6113	-4.129
3.9075	-22.2565	0.9064	-1.2085	0.9064	-1.5106	-0.3021
3.908	-34.7443	-0.8057	-9.1644	7.6538	2.417	-1.6113
3.9085	-27.2919	-1.3092	-10.1715	13.1927	2.6184	-0.1007
3.909	-22.3572	1.8127	-7.251	15.509	5.0354	-3.0212
3.9095	-22.76	4.2297	-0.3021	21.4508	10.9772	-5.7404
3.91	-14.502	7.7545	-5.1361	15.8112	19.4366	-0.6042
3.9105	-10.2722	10.7758	-3.0212	21.5515	20.8466	-4.834
3.911	-13.8977	1.0071	-4.5319	17.2211	17.8253	3.2227
3.9115	-17.0197	6.546	-5.0354	15.6097	19.0338	-2.5177
3.912	-13.9984	5.0354	-4.4312	17.7246	21.3501	-2.2156
3.9125	-15.3076	-0.1007	-0.705	22.0551	17.7246	-0.1007
3.913	-13.092	2.3163	1.2085	21.048	13.2935	4.3304
3.9135	-22.2565	2.6184	-0.1007	22.5586	10.3729	1.9135
3.914	-6.9489	2.3163	-0.705	25.4791	8.2581	9.1644
3.9145	-6.7474	5.5389	2.3163	27.0905	15.0055	6.546
3.915	-7.4524	8.5602	6.0425	30.2124	9.7687	7.6538
3.9155	-11.2793	12.3871	7.251	31.5216	5.3375	5.3375
3.916	-8.5602	12.7899	11.1786	26.2848	3.7262	0.1007
3.9165	-4.129	12.9913	4.4312	25.3784	8.963	5.8411
3.917	-3.5248	18.0267	3.5248	30.9174	8.963	1.712
3.9175	-0.9064	11.9843	-1.4099	37.4634	10.7758	2.6184
3.918	-3.5248	8.5602	-5.6396	38.4705	8.3588	3.8269
3.9185	-0.3021	11.1786	-4.3304	38.269	0.3021	-0.1007
3.919	-8.0566	8.1573	-7.251	36.4563	-0.3021	0.9064
3.9195	-7.5531	18.4296	-3.5248	30.3131	0	-0.2014
3.92	-10.675	9.7687	-10.4736	31.723	-7.0496	4.2297
3.9205	-10.0708	17.3218	-6.8481	37.262	-8.6609	0.5035
3.921	-10.7758	12.9913	-9.3658	36.3556	-11.9843	-0.8057
3.9215	-8.963	6.9489	-9.4666	41.1896	-5.9418	-0.1007
3.922	-12.2864	6.546	-6.8481	31.2195	-7.5531	0.3021
3.9225	-11.2793	0.1007	-4.9347	13.2935	-5.1361	-1.5106
3.923	-16.5161	3.4241	-10.3729	-5.2368	-0.6042	-0.2014
3.9235	-13.797	-2.417	-1.9135	-17.8253	-3.5248	-3.0212
3.924	-21.9543	-7.4524	-0.9064	-36.9598	-10.7758	-1.9135
3.9245	-19.5374	-9.9701	-3.9276	-49.4476	-14.9048	-0.1007
3.925	-25.2777	-12.8906	1.4099	-48.642	-15.2069	-4.3304
3.9255	-22.76	-21.1487	1.5106	-50.1526	-8.4595	-3.4241
3.926	-17.1204	-18.5303	3.2227	-59.6191	-5.1361	-2.0142
3.9265	-18.631	-12.3871	10.0708	-72.7112	-6.7474	-1.0071
3.927	-18.3289	-17.5232	12.5885	-83.2855	-3.7262	1.6113
3.9275	-15.3076	-17.4225	17.4225	-79.7607	-10.5743	2.417
3.928	-18.8324	-15.1062	19.6381	-82.2784	-9.8694	-1.6113
3.9285	-13.8977	-6.2439	19.7388	-84.7961	-10.8765	-0.9064
3.929	-7.9559	-9.5673	19.6381	-89.9323	-8.963	-0.8057
3.9295	-2.417	-12.5885	18.1274	-85.7025	-5.8411	1.712
3.93	-9.1644	-6.8481	14.1998	-77.8473	-13.092	2.417
3.9305	-5.3375	-5.6396	10.2722	-65.1581	-10.2722	2.5177
3.931	-7.1503	-4.6326	11.6821	-54.5837	-17.0197	-1.0071
3.9315	-7.9559	-5.5389	0.705	-53.8788	-18.631	9.9701
3.932	-12.3871	-9.2651	-0.3021	-47.5342	-10.1715	3.5248
3.9325	-7.8552	-10.1715	2.2156	-40.1825	-5.0354	8.963
3.933	-4.5319	-9.9701	15.509	-36.7584	-10.4736	9.9701
3.9335	-6.9489	-12.8906	8.4595	-32.1259	-17.6239	5.9418
3.934	-5.1361	-12.3871	3.3234	-23.5657	-26.889	2.417
3.9345	-2.5177	-12.1857	0.3021	-16.4154	-22.0551	1.4099
3.935	-2.6184	-7.4524	4.9347	-19.8395	-18.631	3.3234
3.9355	2.9205	-0.1007	0.3021	-12.9913	-17.4225	10.9772
3.936	-4.0283	-1.4099	0.1007	-9.668	-15.509	4.9347
3.9365	-2.6184	-1.4099	-0.6042	-10.9772	-10.675	-0.1007
3.937	-4.9347	-1.712	1.6113	-4.5319	-5.5389	-7.4524
3.9375	-9.0637	-4.0283	-0.705	-4.0283	3.7262	1.712
3.938	-3.2227	1.4099	-4.4312	-1.1078	-0.1007	-2.7191
3.9385	-9.1644	-0.4028	-7.251	-0.3021	2.5177	-2.7191
3.939	-10.0708	0.4028	-0.1007	-1.6113	-4.4312	-3.4241
3.9395	-5.4382	0.4028	-2.2156	3.5248	-7.1503	-5.4382
3.94	-8.5602	2.9205	-3.5248	2.9205	-4.4312	1.0071
3.9405	-10.8765	7.1503	-8.1573	18.0267	0.6042	-9.1644
3.941	-1.6113	9.4666	-3.5248	6.4453	-3.6255	-1.1078
3.9415	0.4028	10.4736	-4.5319	8.7616	-10.9772	-5.3375
3.942	-2.6184	11.4807	-2.2156	9.668	-0.2014	-3.5248
3.9425	-4.2297	14.9048	0.705	12.1857	0.8057	-4.9347
3.943	1.4099	15.2069	-2.5177	14.3005	11.5814	-2.2156
3.9435	-2.7191	12.5885	-5.3375	13.1927	13.8977	6.4453
3.944	-1.2085	2.9205	-6.3446	20.9473	17.0197	-5.4382
3.9445	-9.2651	7.7545	-6.4453	26.3855	28.5004	-9.8694
3.945	-7.0496	-2.3163	-2.3163	29.6082	25.0763	-10.0708
3.9455	-5.9418	7.251	-2.5177	26.4862	31.723	-9.1644
3.946	-4.3304	2.5177	1.5106	27.8961	33.0322	-1.3092
3.9465	1.1078	3.6255	0.3021	21.6522	32.8308	-0.3021
3.947	-0.9064	8.3588	-2.7191	23.7671	38.1683	-0.9064
3.9475	-5.8411	6.8481	-3.6255	24.3713	35.7513	-2.3163
3.948	-7.3517	2.417	-1.3092	21.5515	32.5287	-0.8057
3.9485	-5.7404	2.6184	-7.0496	20.5444	30.8167	-12.8906
3.949	0.4028	2.9205	-2.5177	21.9543	27.4933	-5.9418
3.9495	-4.0283	6.546	-1.712	25.9827	23.6664	-1.1078
3.95	-3.9276	6.7474	-2.1149	24.5728	25.5798	-7.9559
3.9505	1.0071	7.3517	-3.2227	27.6947	23.0621	-13.9984
3.951	-4.5319	10.8765	-4.129	23.6664	8.1573	-9.5673
3.9515	2.2156	9.668	-5.8411	24.8749	11.1786	-13.5956
3.952	1.5106	9.2651	1.2085	13.9984	7.3517	-6.6467
3.9525	4.0283	13.797	-3.0212	12.5885	13.3942	-3.9276
3.953	5.7404	10.1715	-1.4099	14.0991	8.5602	-0.3021
3.9535	-1.5106	6.8481	-4.6326	15.8112	2.1149	-0.9064
3.954	3.9276	5.7404	-1.4099	21.3501	4.129	10.3729
3.9545	1.712	10.7758	-0.6042	20.343	4.5319	-2.7191
3.955	-0.6042	7.251	-1.1078	19.1345	0.8057	-0.6042
3.9555	1.712	5.3375	-7.5531	27.6947	0.705	1.5106
3.956	3.9276	2.1149	-1.5106	21.8536	-7.7545	0.3021
3.9565	2.5177	3.5248	-4.834	21.7529	3.3234	0.705
3.957	14.6027	1.6113	-3.4241	30.8167	2.3163	3.9276
3.9575	-0.6042	2.7191	-5.3375	26.5869	1.3092	11.1786
3.958	1.2085	-0.3021	-7.9559	24.472	1.8127	0.5035
3.9585	-3.3234	-0.1007	-5.0354	18.0267	-0.705	0.705
3.959	-5.3375	2.9205	-5.7404	10.675	0.6042	-11.4807
3.9595	-11.1786	0.705	-1.6113	5.3375	0.1007	-6.2439
3.96	-0.8057	2.5177	0.9064	2.1149	-13.092	-2.5177
3.9605	-4.6326	-7.8552	-0.705	-4.129	-11.1786	-5.7404
3.961	-5.3375	-3.0212	4.6326	-4.3304	-15.6097	-1.1078
3.9615	-4.2297	-2.5177	-5.9418	4.4312	-12.3871	-4.129
3.962	-2.6184	-5.1361	-2.417	-5.7404	-16.8182	0.5035
3.9625	-2.9205	-3.5248	-3.7262	-4.2297	-10.2722	-1.5106
3.963	-10.3729	0.5035	0.1007	-6.0425	-14.502	-10.2722
3.9635	-2.7191	-3.4241	3.7262	-2.5177	-8.3588	1.6113
3.964	-2.417	-6.3446	-3.5248	-2.1149	-6.0425	-6.3446
3.9645	-4.3304	1.1078	4.3304	-10.675	-6.3446	2.2156
3.965	-7.7545	-3.2227	5.8411	-9.3658	-0.9064	-0.6042
3.9655	-5.1361	-1.6113	1.3092	-9.4666	-0.1007	-0.705
3.966	-2.3163	-0.6042	0.705	-5.1361	-1.2085	2.5177
3.9665	-3.1219	0.4028	-2.0142	-9.4666	-4.129	0.1007
3.967	-8.3588	2.5177	-5.5389	-3.8269	-0.3021	-5.7404
3.9675	-3.9276	-0.9064	-5.6396	-0.9064	-7.5531	-3.9276
3.968	2.6184	3.9276	-2.6184	0.4028	-1.0071	0.3021
3.9685	5.9418	9.8694	-3.5248	6.4453	1.2085	-1.4099
3.969	8.7616	8.7616	2.9205	12.6892	-5.4382	-3.9276
3.9695	0.5035	3.3234	-3.4241	14.8041	-1.9135	-4.129
3.97	1.8127	9.668	3.8269	12.9913	-6.4453	-5.5389
3.9705	-4.834	10.9772	1.712	21.6522	-0.3021	-5.9418
3.971	-4.2297	6.546	-3.8269	21.7529	0.3021	-2.417
3.9715	-3.5248	8.7616	3.8269	20.0409	0.1007	3.9276
3.972	-0.5035	6.6467	-1.1078	24.3713	-2.2156	-0.6042
3.9725	2.417	10.0708	-0.9064	16.6168	2.5177	-1.1078
3.973	4.5319	7.251	-6.9489	27.9968	2.3163	2.6184
3.9735	-1.712	6.3446	-9.4666	28.5004	-6.6467	-2.7191
3.974	-0.4028	15.4083	-2.7191	25.7812	-5.2368	-5.4382
3.9745	2.3163	8.1573	3.1219	29.9103	-8.5602	3.6255
3.975	3.5248	7.1503	-2.417	25.177	-4.5319	3.7262
3.9755	0.8057	9.1644	5.3375	24.2706	-3.5248	5.6396
3.976	1.3092	7.9559	1.9135	23.9685	-2.9205	8.8623
3.9765	-2.2156	6.6467	0.3021	31.9244	-0.3021	2.3163
3.977	3.3234	8.2581	-1.3092	31.1188	-4.5319	-1.4099
3.9775	-0.6042	6.4453	0	31.723	-3.1219	-4.129
3.978	1.2085	5.8411	-6.0425	34.845	0.3021	3.3234
3.9785	-2.5177	0.3021	-6.3446	36.557	1.0071	10.675
3.979	-4.129	4.129	-4.834	31.9244	0.5035	6.0425
3.9795	6.6467	8.963	-3.5248	34.2407	1.4099	8.2581
3.98	-4.3304	2.1149	-1.9135	42.5995	0.5035	3.0212
3.9805	-1.5106	-1.1078	-0.1007	33.6365	8.1573	0.5035
3.981	0.5035	-4.5319	0.3021	30.011	6.546	6.8481
3.9815	0.705	2.7191	1.0071	29.4067	11.9843	-2.1149
3.982	3.6255	4.9347	-3.2227	30.011	6.4453	0.705
3.9825	-0.5035	0.1007	-8.4595	17.8253	2.8198	-5.7404
3.983	-5.4382	-1.3092	-11.4807	27.594	6.2439	-1.9135
3.9835	-9.1644	-0.9064	-13.5956	27.4933	-2.5177	0.705
3.984	-11.4807	-1.9135	-13.092	19.3359	-4.129	3.0212
3.9845	-7.3517	-4.3304	-0.705	20.4437	-4.4312	-5.2368
3.985	-9.4666	5.9418	-5.5389	7.3517	-11.2793	-0.2014
3.9855	-3.9276	4.129	1.6113	3.8269	-15.6097	-0.2014
3.986	-0.9064	7.3517	4.129	7.4524	-21.5515	-4.4312
3.9865	-7.9559	11.6821	3.0212	4.4312	-19.0338	-1.5106
3.987	0.5035	12.5885	6.546	7.1503	-22.4579	0
3.9875	-1.2085	15.6097	7.0496	12.9913	-27.2919	-1.8127
3.988	-2.7191	6.9489	-2.0142	19.5374	-26.6876	-9.8694
3.9885	-2.417	8.5602	0.9064	24.8749	-25.5798	-3.6255
3.989	-6.6467	7.6538	6.9489	26.1841	-32.0251	-10.5743
3.9895	2.2156	10.9772	11.5814	31.5216	-25.4791	-1.3092
3.99	-7.5531	2.3163	8.3588	26.2848	-16.214	-3.7262
3.9905	1.712	-0.3021	4.3304	26.2848	-17.3218	-5.1361
3.991	0.5035	-1.2085	9.7687	16.6168	-13.3942	1.1078
3.9915	1.8127	-1.3092	11.5814	18.0267	-13.092	2.1149
3.992	-7.7545	-1.1078	10.5743	15.1062	-8.8623	10.4736
3.9925	-4.5319	-3.7262	10.7758	16.214	-1.1078	8.2581
3.993	3.9276	3.5248	3.7262	18.1274	3.2227	2.1149
3.9935	-3.8269	-7.3517	-1.3092	21.8536	4.3304	-1.9135
3.994	-4.7333	-3.1219	3.2227	32.3273	11.38	-2.9205
3.9945	-0.6042	-4.834	1.5106	37.4634	13.3942	1.1078
3.995	0.9064	-5.7404	3.7262	38.7726	13.797	-3.1219
3.9955	6.0425	-4.2297	2.417	47.0306	14.8041	0
3.996	7.0496	0.1007	2.9205	48.4406	17.6239	4.3304
3.9965	6.4453	1.712	-4.5319	45.8221	12.8906	7.5531
3.997	-0.6042	-2.1149	-11.0779	53.3752	15.0055	5.5389
3.9975	-2.417	4.3304	-3.2227	55.6915	17.1204	4.3304
3.998	1.0071	3.9276	-0.8057	59.5184	12.5885	-5.8411
3.9985	1.6113	6.7474	-1.9135	58.1085	17.8253	-2.6184
3.999	3.7262	7.1503	-1.712	63.0432	8.963	3.7262
3.9995	0.1007	13.092	1.3092	68.1793	11.4807	-3.6255
4	1.712	10.5743	-3.3234	65.863	10.675	0.705
4.0005	-11.1786	13.3942	-6.1432	79.66	6.9489	-1.3092
4.001	0.4028	11.4807	-4.5319	61.5326	9.1644	-1.5106
4.0015	-0.3021	11.7828	-2.1149	55.0873	9.668	-4.834
4.002	-5.8411	15.8112	0.2014	51.8646	4.0283	-3.5248
4.0025	-0.3021	7.7545	-3.6255	48.1384	4.9347	1.9135
4.003	-3.7262	8.3588	-1.0071	46.9299	12.9913	-0.1007
4.0035	-5.3375	22.0551	-6.546	41.4917	8.6609	-0.5035
4.004	-4.834	16.0126	-1.712	32.5287	16.3147	-8.0566
4.0045	-3.2227	12.4878	-6.3446	27.8961	6.1432	-1.9135
4.005	-1.0071	12.9913	-1.5106	34.7443	6.8481	-4.6326
4.0055	-2.6184	5.9418	-3.1219	39.5782	7.4524	4.834
4.006	-6.1432	2.3163	-0.3021	24.1699	4.5319	-5.4382
4.0065	-8.3588	4.2297	-4.3304	15.8112	4.0283	-2.7191
4.007	-0.5035	0.5035	-2.5177	14.6027	7.9559	-3.4241
4.0075	-4.7333	-0.8057	-3.1219	8.6609	-1.6113	-2.0142
4.008	-2.1149	-4.129	0.5035	-7.3517	1.9135	-1.0071
4.0085	11.9843	-3.1219	-6.2439	-30.1117	10.9772	2.1149
4.009	-6.2439	1.1078	16.1133	-46.3257	5.5389	2.9205
4.0095	-4.129	-10.0708	6.6467	-59.1156	3.2227	4.9347
4.01	2.8198	-4.0283	10.3729	-62.3383	0	-0.1007
4.0105	1.1078	-1.712	7.1503	-58.9142	-0.1007	4.834
4.011	1.2085	-4.6326	1.9135	-44.2108	-7.4524	7.6538
4.0115	-2.5177	-1.0071	-4.3304	-35.7513	-7.8552	4.9347
4.012	-8.3588	-9.668	3.5248	-17.4225	-5.1361	-0.705
4.0125	-10.2722	-11.7828	1.0071	-12.3871	-2.5177	-0.5035
4.013	-10.8765	-10.0708	-0.1007	-14.8041	-0.9064	-3.1219
4.0135	-12.7899	-7.1503	1.1078	-12.3871	-3.8269	-2.7191
4.014	-13.9984	-13.4949	2.1149	-13.5956	-7.251	-8.963
4.0145	-2.7191	-9.1644	0.5035	-8.963	-1.9135	-4.7333
4.015	-9.0637	-5.3375	-6.6467	-3.0212	-5.7404	-5.6396
4.0155	-3.3234	-3.9276	-9.3658	-8.963	-7.0496	-7.1503
4.016	-1.4099	-2.0142	-0.3021	-10.7758	0.3021	-3.0212
4.0165	-9.5673	-5.3375	-4.9347	-30.1117	-0.6042	-4.3304
4.017	-6.2439	6.546	-3.5248	-31.9244	-2.1149	-4.129
4.0175	-2.417	-2.417	-1.9135	-27.1912	-0.705	-0.9064
4.018	-1.6113	-3.9276	-0.8057	-13.5956	-1.8127	0.4028
4.0185	3.7262	-8.5602	-9.5673	-7.3517	-12.7899	-5.0354
4.019	-0.3021	-7.1503	-7.9559	-10.8765	-8.0566	-0.705
4.0195	-0.705	-5.3375	-4.0283	-10.7758	-12.085	-13.092
4.02	0	-4.5319	0.5035	-10.0708	-11.38	-9.0637
4.0205	-1.1078	-9.0637	2.9205	-6.8481	-4.5319	-6.2439
4.021	-2.9205	-4.4312	2.9205	-6.8481	-9.2651	-7.6538
4.0215	-1.5106	-7.8552	2.9205	-6.8481	-5.8411	-2.9205
4.022	3.2227	-5.4382	2.9205	-6.8481	-9.668	-5.1361
4.0225	0.1007	-7.3517	2.9205	-6.8481	-20.2423	0.2014
4.023	-7.3517	-5.4382	2.9205	-6.8481	-16.4154	4.4312
4.0235	-2.7191	2.1149	2.9205	-6.8481	-17.0197	2.0142
4.024	0.1007	0.3021	2.9205	-6.8481	-17.2211	-3.8269
4.0245	-6.3446	2.5177	2.9205	-6.8481	-14.9048	-8.1573
4.025	-5.3375	-0.2014	2.9205	-6.8481	-10.8765	-2.7191
4.0255	-5.5389	4.129	2.9205	-6.8481	-0.9064	-3.1219
4.026	-1.0071	-0.1007	2.9205	-6.8481	-0.5035	-5.3375
4.0265	-3.9276	-2.2156	2.9205	-6.8481	8.7616	-4.2297
4.027	-7.6538	3.1219	2.9205	-6.8481	9.4666	-4.9347
4.0275	2.1149	5.7404	2.9205	-6.8481	6.9489	-10.3729
4.028	-3.3234	-4.7333	5.1361	9.8694	15.3076	-16.1133
4.0285	-2.417	-2.2156	-1.9135	13.9984	16.3147	-10.3729
4.029	-3.1219	-0.6042	6.2439	16.6168	16.214	-9.1644
4.0295	-6.546	-5.5389	0.705	16.214	12.8906	-6.8481
4.03	4.5319	-0.3021	1.3092	13.2935	9.7687	-4.5319
4.0305	-0.2014	-6.1432	-0.5035	12.3871	7.6538	-6.7474
4.031	2.3163	-3.8269	-5.1361	12.2864	5.7404	-3.5248
4.0315	-4.2297	-3.3234	-0.5035	8.7616	1.3092	6.8481
4.032	1.1078	0.5035	-2.9205	12.5885	5.3375	-1.712
4.0325	4.6326	3.3234	-3.1219	14.8041	0.705	4.3304
4.033	5.1361	6.9489	-6.0425	10.8765	3.6255	0.6042
4.0335	5.7404	3.6255	0.1007	15.2069	1.9135	0.8057
4.034	6.6467	-0.3021	-0.3021	17.8253	6.8481	1.1078
4.0345	3.9276	-2.7191	2.9205	16.9189	2.9205	-3.2227
4.035	9.3658	-4.5319	-1.712	15.7104	6.1432	0.9064
4.0355	8.7616	-9.668	1.4099	24.5728	11.1786	1.6113
4.036	4.834	-6.7474	1.2085	22.1558	13.5956	4.6326
4.0365	20.2423	-8.3588	-1.5106	20.1416	3.3234	2.8198
4.037	7.0496	-8.5602	-4.6326	16.6168	6.1432	1.1078
4.0375	-2.1149	-8.963	-2.9205	17.4225	10.4736	1.8127
4.038	-9.1644	-4.5319	-2.417	18.8324	-0.1007	-0.4028
4.0385	-3.9276	-1.1078	1.4099	18.4296	4.7333	2.0142
4.039	-4.2297	-4.9347	0.3021	18.4296	7.3517	12.9913
4.0395	-7.8552	-0.1007	-2.3163	11.9843	0.1007	14.8041
4.04	-12.8906	-2.5177	0.705	9.668	4.4312	6.6467
4.0405	-10.1715	4.2297	0.1007	4.2297	3.9276	4.6326
4.041	-8.7616	-1.0071	-1.6113	9.668	8.1573	5.5389
4.0415	-13.8977	-5.3375	4.2297	11.2793	2.8198	2.3163
4.042	-11.1786	0.9064	4.0283	7.7545	1.1078	2.3163
4.0425	-2.2156	0.9064	4.0283	12.7899	0.3021	0.3021
4.043	-5.2368	2.5177	0.1007	18.0267	4.129	4.9347
4.0435	2.6184	9.7687	-2.2156	12.9913	5.1361	2.6184
4.044	15.0055	11.9843	0.705	8.7616	6.7474	4.7333
4.0445	2.0142	16.3147	-1.5106	9.668	3.4241	4.7333
4.045	-1.1078	9.1644	-1.1078	9.3658	7.1503	-0.705
4.0455	3.7262	11.5814	-2.2156	8.7616	1.6113	-2.417
4.046	2.7191	5.5389	1.712	7.1503	-8.6609	0.4028
4.0465	-2.1149	7.4524	3.2227	11.6821	-15.0055	-4.9347
4.047	-2.8198	7.8552	0.3021	9.7687	-10.675	0.8057
4.0475	0.8057	8.0566	-4.4312	0.4028	-16.4154	1.4099
4.048	-5.8411	4.5319	2.417	10.8765	-8.7616	-0.1007
4.0485	-4.2297	7.7545	0	11.7828	-9.0637	-4.3304
4.049	-2.0142	4.9347	3.3234	9.2651	-10.7758	-6.7474
4.0495	-4.3304	2.3163	6.2439	9.1644	-14.6027	-7.5531
4.05	-2.5177	6.0425	4.9347	13.8977	-3.7262	-8.0566
4.0505	-9.5673	5.5389	0.5035	18.7317	-0.3021	-5.1361
4.051	-10.0708	3.5248	0	18.0267	2.9205	-8.1573
4.0515	-8.4595	3.9276	4.3304	25.4791	-2.3163	-2.2156
4.052	-10.2722	5.5389	2.8198	27.7954	-5.1361	-3.0212
4.0525	-3.7262	5.4382	-4.7333	33.0322	0.6042	-5.7404
4.053	-3.4241	15.0055	-6.1432	26.6876	9.3658	-0.705
4.0535	1.2085	2.3163	-10.2722	22.5586	8.963	0.9064
