Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.134	1.8127	-2.2156	-4.5319	21.5515	-7.5531	6.4453
4.1345	-1.4099	-4.7333	-0.6042	20.5444	3.2227	10.1715
4.135	-5.0354	-3.4241	-8.1573	17.5232	-0.2014	11.38
4.1355	-3.5248	-1.5106	-7.9559	15.8112	3.8269	7.251
4.136	-6.8481	-5.3375	-0.5035	19.2352	3.4241	5.1361
4.1365	-2.8198	3.4241	0.705	16.5161	2.0142	5.8411
4.137	-5.6396	1.5106	0.6042	14.8041	1.6113	5.7404
4.1375	-8.7616	-0.3021	-2.9205	16.6168	5.7404	6.4453
4.138	-4.5319	-1.2085	-4.834	22.1558	6.546	4.9347
4.1385	-5.3375	-0.4028	-2.417	18.3289	0.705	-7.5531
4.139	-4.6326	0.5035	-3.1219	19.6381	2.417	-9.2651
4.1395	-6.1432	10.1715	-7.8552	16.1133	2.9205	-4.9347
4.14	-6.3446	2.9205	2.3163	8.963	-0.4028	-16.4154
4.1405	-2.417	2.9205	-1.1078	8.1573	0.705	-18.2281
4.141	-6.0425	5.9418	-0.3021	8.5602	-1.5106	-12.4878
4.1415	-6.1432	1.5106	-4.4312	6.9489	3.5248	-17.4225
4.142	-3.5248	3.0212	-2.5177	11.0779	2.9205	-20.4437
4.1425	-5.7404	0.705	-1.712	10.5743	-1.1078	-18.0267
4.143	-5.4382	4.3304	-2.7191	13.3942	1.2085	-14.8041
4.1435	-5.0354	2.3163	-0.1007	8.963	-0.1007	-14.4012
4.144	-6.0425	6.3446	-4.0283	9.9701	-3.0212	-19.5374
4.1445	-6.9489	7.4524	-0.3021	8.3588	-1.0071	-9.9701
4.145	-17.2211	1.2085	1.3092	8.6609	3.4241	-6.9489
4.1455	-10.7758	-0.8057	-9.1644	6.0425	8.2581	-5.0354
4.146	-3.0212	0.4028	0.9064	10.5743	-4.7333	-5.9418
4.1465	-7.6538	3.9276	-1.8127	11.5814	0.6042	-4.9347
4.147	-12.1857	7.7545	3.4241	13.5956	2.5177	-7.9559
4.1475	-5.0354	0.1007	-8.2581	14.8041	-5.8411	-10.8765
4.148	-0.5035	4.129	-1.8127	13.2935	-2.2156	-3.7262
4.1485	-5.3375	2.9205	3.7262	17.4225	-2.5177	-3.1219
4.149	-7.9559	1.8127	4.129	9.0637	-1.6113	-2.5177
4.1495	-5.6396	-2.2156	-2.3163	19.6381	3.7262	3.3234
4.15	-3.1219	-2.1149	1.6113	16.9189	4.2297	4.9347
4.1505	-1.5106	2.5177	0.2014	29.7089	3.3234	7.0496
4.151	-8.1573	4.0283	1.5106	21.3501	0.2014	1.6113
4.1515	2.6184	2.7191	4.3304	23.465	3.2227	7.5531
4.152	4.3304	0.3021	5.3375	23.0621	6.6467	7.7545
4.1525	2.0142	-0.9064	-2.1149	28.7018	7.5531	3.9276
4.153	-1.6113	2.3163	-1.1078	24.0692	7.0496	0.6042
4.1535	3.5248	2.7191	-4.5319	28.7018	4.0283	5.2368
4.154	-0.3021	5.0354	-0.9064	21.2494	2.3163	1.1078
4.1545	-1.3092	7.8552	-12.3871	21.9543	3.3234	3.0212
4.155	0.8057	2.0142	-2.9205	19.7388	-4.129	1.3092
4.1555	-0.9064	3.5248	-1.4099	19.0338	-1.1078	-0.705
4.156	-5.3375	2.7191	0.705	17.8253	-0.9064	-3.9276
4.1565	-6.7474	0.1007	-2.3163	16.4154	-1.1078	4.129
4.157	-4.7333	1.9135	-3.0212	17.2211	3.5248	-1.712
4.1575	-5.6396	2.1149	-3.1219	17.8253	-0.6042	-4.2297
4.158	-11.5814	4.129	-0.9064	15.1062	5.5389	-13.092
4.1585	-9.8694	8.1573	2.1149	15.2069	-0.9064	-5.6396
4.159	-5.1361	3.9276	1.3092	14.9048	-3.7262	-7.1503
4.1595	-4.2297	1.3092	1.712	18.631	-4.3304	-6.1432
4.16	-2.9205	10.8765	0.705	13.5956	-5.5389	-12.7899
4.1605	-5.0354	7.5531	-6.6467	22.1558	-4.6326	-7.9559
4.161	-5.8411	7.4524	-0.1007	10.9772	-1.1078	-6.0425
4.1615	-5.2368	2.3163	8.2581	19.4366	-2.9205	-3.3234
4.162	-14.1998	3.3234	1.9135	15.2069	-4.6326	-5.6396
4.1625	-9.9701	6.8481	3.0212	23.0621	-2.1149	-4.3304
4.163	-8.963	2.8198	-6.3446	12.6892	-4.6326	-6.0425
4.1635	-11.9843	5.5389	-8.4595	14.502	-2.7191	-1.1078
4.164	-9.668	5.5389	-4.5319	19.5374	-3.9276	-3.7262
4.1645	-7.9559	3.1219	-4.3304	9.668	-1.6113	-2.6184
4.165	-5.6396	6.4453	-7.9559	10.0708	-2.3163	-3.5248
4.1655	-10.8765	1.6113	-1.712	16.9189	-4.129	-2.1149
4.166	-12.2864	-1.2085	-3.2227	17.926	7.1503	-1.4099
4.1665	-6.1432	12.7899	-4.0283	21.1487	5.6396	4.0283
4.167	-8.5602	3.7262	-1.9135	17.4225	2.9205	6.4453
4.1675	-5.6396	7.3517	-4.3304	18.1274	2.2156	-4.4312
4.168	-3.8269	2.0142	-6.3446	17.7246	2.5177	-0.5035
4.1685	-3.8269	0.5035	-0.5035	21.7529	2.9205	1.0071
4.169	-3.4241	2.0142	-2.8198	26.3855	5.8411	-4.9347
4.1695	-4.129	8.1573	-5.1361	24.8749	5.7404	-0.8057
4.17	1.9135	8.5602	9.0637	23.8678	4.3304	2.1149
4.1705	-4.7333	6.4453	6.9489	23.465	3.5248	3.9276
4.171	-6.6467	2.3163	0.2014	25.7812	3.7262	7.5531
4.1715	0	10.3729	-3.2227	24.5728	1.1078	2.2156
4.172	2.6184	4.129	-4.129	28.6011	-5.6396	6.7474
4.1725	-1.4099	9.1644	-6.9489	18.5303	-5.6396	9.668
4.173	-2.7191	3.7262	-3.9276	17.926	-5.7404	6.8481
4.1735	-1.8127	5.0354	0.1007	16.3147	-4.3304	10.5743
4.174	-0.5035	4.6326	1.0071	12.2864	-3.5248	8.5602
4.1745	2.0142	2.5177	1.1078	16.4154	1.6113	4.9347
4.175	-0.6042	3.2227	4.3304	7.7545	-9.668	7.3517
4.1755	-1.8127	6.2439	0.1007	10.4736	2.1149	6.3446
4.176	-6.6467	2.5177	4.129	5.8411	2.3163	8.6609
4.1765	0.2014	0.9064	-2.9205	2.0142	-0.3021	3.3234
4.177	-5.3375	1.3092	-2.417	-2.7191	-10.0708	10.7758
4.1775	0.5035	2.417	-0.6042	-3.1219	-10.4736	4.7333
4.178	-1.5106	3.2227	6.9489	-7.7545	-10.675	1.8127
4.1785	-2.417	5.7404	0.705	-6.7474	-14.7034	1.6113
4.179	-2.417	7.1503	1.3092	-12.9913	-14.3005	-0.9064
4.1795	7.7545	4.5319	-5.7404	-8.0566	-7.0496	3.7262
4.18	-7.1503	5.5389	-3.9276	-9.9701	-8.7616	3.9276
4.1805	-4.7333	1.4099	-2.7191	-14.4012	-10.1715	6.8481
4.181	-7.6538	7.1503	1.4099	-15.2069	-6.7474	8.4595
4.1815	-2.6184	-0.705	-6.7474	-18.2281	-5.5389	5.3375
4.182	-15.3076	-0.705	-1.8127	-21.8536	-3.7262	9.9701
4.1825	-6.8481	2.1149	0.5035	-18.9331	4.834	2.9205
4.183	-4.5319	-1.3092	-5.7404	-15.4083	4.3304	6.8481
4.1835	-12.8906	-0.705	-3.2227	-22.8607	8.3588	0.5035
4.184	-9.2651	0	-2.7191	-17.6239	12.5885	3.2227
4.1845	-10.3729	0.8057	-1.9135	-22.1558	8.4595	10.7758
4.185	-5.7404	12.3871	-9.4666	-21.9543	9.0637	-0.2014
4.1855	-6.8481	5.2368	2.1149	-18.5303	9.3658	-1.9135
4.186	-9.1644	3.6255	1.8127	-19.3359	13.9984	4.3304
4.1865	6.6467	13.6963	-1.4099	-11.9843	13.4949	12.9913
4.187	-2.3163	5.3375	-0.5035	-11.7828	11.8835	9.1644
4.1875	-3.3234	6.4453	2.6184	-3.9276	10.4736	13.9984
4.188	-3.9276	1.5106	-0.3021	-8.4595	8.963	12.5885
4.1885	-5.2368	-2.3163	-1.1078	-2.2156	1.9135	6.6467
4.189	-5.1361	0.4028	2.1149	-2.5177	3.3234	8.7616
4.1895	-6.4453	8.5602	4.129	-5.9418	7.1503	8.7616
4.19	-2.7191	6.9489	4.129	-1.0071	-0.6042	13.1927
4.1905	0.1007	1.4099	4.2297	-2.8198	2.8198	13.092
4.191	4.2297	3.5248	0.705	3.7262	5.3375	13.092
4.1915	3.0212	7.251	3.2227	8.3588	2.3163	7.3517
4.192	-0.705	2.6184	-2.3163	13.797	0.3021	0.2014
4.1925	7.3517	1.712	-1.1078	13.092	-2.1149	6.1432
4.193	4.3304	1.712	-0.2014	7.1503	-0.8057	4.9347
4.1935	7.1503	2.7191	-1.3092	6.6467	1.0071	8.8623
4.194	3.8269	5.4382	-3.3234	7.5531	-3.9276	6.4453
4.1945	2.6184	2.6184	-3.2227	2.3163	2.2156	4.2297
4.195	3.2227	3.0212	5.3375	4.9347	-1.2085	8.1573
4.1955	2.7191	-0.3021	3.5248	0.8057	-5.4382	7.5531
4.196	1.1078	3.1219	-1.4099	0.1007	-2.8198	9.8694
4.1965	2.7191	4.6326	-3.7262	0.2014	-2.7191	1.6113
4.197	-2.5177	-0.1007	1.9135	-0.3021	-9.1644	11.6821
4.1975	1.9135	5.6396	0.5035	-5.3375	-3.9276	11.9843
4.198	-7.0496	2.7191	-4.4312	2.7191	-3.1219	6.2439
4.1985	-4.834	-2.1149	-3.4241	1.1078	-2.7191	5.3375
4.199	-5.0354	4.5319	1.712	2.7191	0.8057	8.2581
4.1995	-3.2227	0.3021	3.7262	-0.5035	-3.8269	9.8694
4.2	-0.6042	-1.5106	-2.1149	-3.9276	-7.9559	14.0991
4.2005	2.7191	2.0142	-1.2085	-6.3446	-4.4312	17.1204
4.201	3.6255	-0.3021	-0.1007	-1.3092	-5.8411	13.2935
4.2015	-4.129	1.712	3.2227	-4.129	-3.5248	14.6027
4.202	-5.0354	5.0354	-3.5248	3.5248	-3.7262	17.3218
4.2025	-4.4312	1.9135	-0.3021	0.2014	-1.3092	12.085
4.203	-5.4382	1.3092	3.6255	-5.6396	-5.5389	13.4949
4.2035	-5.3375	-1.0071	11.7828	-0.2014	1.3092	6.1432
4.204	-3.9276	3.2227	5.2368	-3.5248	2.9205	4.4312
4.2045	5.2368	-0.9064	-0.705	-0.2014	0	5.1361
4.205	-3.2227	-1.6113	-8.6609	-0.9064	2.6184	0.5035
4.2055	-4.9347	2.9205	-9.3658	-5.5389	4.2297	7.3517
4.206	-8.3588	9.5673	-4.4312	0.5035	2.3163	0.2014
4.2065	-0.6042	0.3021	-3.9276	-0.1007	5.2368	0.5035
4.207	-0.3021	4.129	-10.3729	-1.4099	0.2014	-1.1078
4.2075	2.0142	-2.0142	-4.3304	5.2368	-3.9276	-5.7404
4.208	-6.1432	7.6538	-3.4241	12.3871	0.2014	-3.7262
4.2085	-3.3234	2.2156	-1.9135	8.4595	2.2156	4.2297
4.209	-1.5106	0.705	-7.9559	12.9913	-2.7191	8.4595
4.2095	-7.6538	8.3588	0.3021	6.8481	2.2156	7.4524
4.21	-2.0142	5.6396	5.7404	15.8112	3.2227	14.6027
4.2105	-3.0212	4.9347	7.9559	11.6821	-0.4028	16.3147
4.211	1.8127	6.8481	2.3163	15.4083	5.5389	15.509
4.2115	5.9418	6.9489	1.712	12.1857	4.6326	15.4083
4.212	1.9135	3.4241	-2.7191	19.5374	4.7333	9.9701
4.2125	1.0071	5.1361	0.5035	21.6522	2.2156	7.251
4.213	4.129	6.546	-7.3517	10.4736	1.3092	7.9559
4.2135	-1.1078	8.5602	-2.9205	10.1715	-3.5248	6.1432
4.214	0.1007	1.3092	-2.3163	16.1133	2.6184	1.2085
4.2145	6.1432	8.1573	-5.6396	10.7758	3.5248	0.3021
4.215	-7.7545	5.0354	-4.3304	9.668	2.2156	5.1361
4.2155	-8.6609	10.5743	-2.6184	11.9843	2.0142	-3.1219
4.216	-2.417	5.3375	7.6538	10.2722	-0.1007	3.5248
4.2165	-1.1078	4.2297	3.4241	4.4312	3.7262	7.9559
4.217	-3.7262	-1.5106	-0.5035	4.129	3.8269	7.7545
4.2175	-3.4241	1.0071	-9.5673	0.5035	3.0212	13.092
4.218	-2.9205	4.3304	0.6042	5.8411	9.668	7.3517
4.2185	-4.6326	5.5389	0.2014	-1.0071	5.3375	10.3729
4.219	-6.3446	0.9064	-1.0071	6.6467	10.0708	9.5673
4.2195	-1.712	-2.1149	-11.2793	4.7333	5.7404	13.8977
4.22	-7.3517	9.668	-11.6821	3.7262	7.3517	12.5885
4.2205	-9.4666	5.2368	-8.0566	1.5106	4.4312	9.668
4.221	-7.1503	-6.3446	-7.6538	2.1149	3.8269	7.251
4.2215	-8.3588	-1.5106	-0.1007	0.705	10.0708	5.9418
4.222	-5.6396	-2.9205	-0.9064	-0.1007	1.9135	5.4382
4.2225	-8.2581	3.1219	-3.2227	2.5177	4.129	14.7034
4.223	-7.5531	-0.705	-3.8269	9.0637	-1.1078	4.5319
4.2235	-7.8552	-8.6609	-5.7404	3.9276	2.7191	3.2227
4.224	-13.2935	-8.3588	-4.5319	7.3517	0.5035	2.9205
4.2245	-4.129	-2.3163	-1.8127	7.251	-1.3092	-6.546
4.225	-7.0496	0	0.705	9.668	-2.5177	-5.6396
4.2255	-9.668	4.6326	-3.8269	4.5319	6.7474	-3.5248
4.226	-7.251	3.7262	4.834	-0.8057	-1.4099	-5.9418
4.2265	-17.6239	0	-1.3092	9.8694	-10.2722	-0.705
4.227	-7.3517	-2.7191	3.9276	7.1503	-2.0142	0.705
4.2275	-10.5743	0.1007	0.9064	16.4154	5.7404	-0.1007
4.228	-7.8552	7.0496	-4.834	12.4878	8.6609	-2.6184
4.2285	-3.9276	-1.8127	-6.1432	9.3658	7.7545	-3.4241
4.229	-6.6467	1.2085	-5.3375	22.1558	8.1573	-4.0283
4.2295	-10.675	5.9418	2.9205	21.4508	5.6396	-3.8269
4.23	-6.6467	4.5319	-8.8623	24.8749	0.6042	-7.1503
4.2305	-4.834	0.2014	-1.5106	30.3131	-7.5531	-10.1715
4.231	-5.1361	7.1503	-5.1361	30.5145	-0.3021	-5.8411
4.2315	-3.1219	4.129	-5.2368	38.7726	-0.6042	-4.4312
4.232	1.4099	4.4312	-2.417	42.0959	3.9276	0.705
4.2325	-1.4099	5.7404	-0.5035	46.225	2.417	-0.9064
4.233	-2.5177	6.1432	-0.3021	53.8788	3.6255	-4.129
4.2335	13.2935	1.712	-4.3304	60.7269	4.2297	-3.2227
4.234	-1.9135	6.546	-3.5248	65.3595	3.7262	5.7404
4.2345	-0.9064	3.9276	-5.3375	65.3595	9.8694	4.6326
4.235	-4.5319	4.129	-2.1149	63.6475	4.7333	8.2581
4.2355	0.8057	6.546	-4.0283	65.1581	2.5177	9.3658
4.236	-5.0354	-1.1078	1.1078	62.1368	1.712	5.6396
4.2365	-1.1078	7.5531	0.5035	65.863	1.0071	4.9347
4.237	-6.3446	7.5531	-0.3021	64.0503	-0.3021	8.1573
4.2375	-8.0566	-0.1007	-3.2227	60.6262	-0.1007	5.4382
4.238	-2.7191	6.9489	2.5177	57.2021	-6.3446	9.1644
4.2385	-3.3234	0.2014	-1.6113	57.8064	-0.5035	11.38
4.239	-0.705	9.7687	-0.3021	54.5837	-7.251	13.3942
4.2395	-7.4524	6.7474	9.1644	53.476	-1.5106	6.546
4.24	-1.5106	1.9135	-0.5035	51.2604	-5.6396	2.1149
4.2405	-9.5673	-0.3021	-8.963	47.4335	-4.9347	1.0071
4.241	-3.0212	4.9347	-4.7333	46.5271	-0.6042	0.8057
4.2415	-6.9489	-0.4028	-2.417	37.1613	-3.2227	6.2439
4.242	-6.3446	2.2156	-1.5106	40.9882	-4.5319	2.9205
4.2425	-2.1149	9.7687	5.2368	34.9457	-4.129	-3.1219
4.243	-13.5956	3.9276	0.9064	36.1542	-2.5177	0.4028
4.2435	-5.5389	3.5248	-3.7262	36.8591	-4.7333	-2.0142
4.244	-4.6326	3.5248	-4.2297	30.1117	2.7191	3.2227
4.2445	-3.0212	0.705	-8.3588	37.8662	2.5177	5.8411
4.245	-4.7333	7.1503	-3.2227	40.686	1.0071	3.7262
4.2455	2.6184	5.7404	-8.963	34.3414	3.4241	0.9064
4.246	-0.705	-0.5035	-2.9205	33.6365	-5.1361	1.1078
4.2465	-3.9276	2.6184	-3.5248	30.3131	0.2014	-1.1078
4.247	-5.5389	5.6396	-2.1149	31.2195	-4.2297	-0.5035
4.2475	-3.6255	2.9205	1.9135	35.4492	3.6255	0.9064
4.248	2.1149	2.5177	1.1078	30.6152	1.9135	-0.705
4.2485	-0.9064	-0.9064	5.8411	35.1471	-0.4028	5.3375
4.249	-9.9701	2.9205	1.5106	35.7513	5.6396	3.3234
4.2495	-5.5389	7.4524	0.705	42.7002	6.7474	1.4099
4.25	-0.9064	1.1078	2.417	33.1329	9.7687	8.0566
4.2505	-4.129	2.7191	-2.3163	36.6577	8.4595	2.9205
4.251	-1.0071	3.9276	-0.5035	36.4563	0.9064	-1.5106
4.2515	2.1149	-1.1078	6.2439	35.4492	6.1432	1.0071
4.252	-8.3588	-0.9064	3.3234	33.6365	2.5177	-0.705
4.2525	-2.5177	-3.8269	5.5389	36.2549	6.1432	-5.9418
4.253	0.1007	1.1078	11.6821	33.4351	3.2227	0.8057
4.2535	-3.1219	6.0425	1.9135	31.5216	5.0354	1.5106
4.254	-3.5248	6.1432	1.712	29.5074	7.3517	-2.1149
4.2545	-6.2439	6.9489	2.417	27.9968	-2.8198	-2.9205
4.255	-2.3163	5.1361	-3.0212	28.299	-2.1149	-2.1149
4.2555	-5.7404	2.3163	4.3304	27.0905	-5.5389	0.5035
4.256	-7.9559	2.8198	0	25.5798	-5.1361	-9.8694
4.2565	-14.7034	-2.6184	-0.8057	24.3713	-10.3729	-4.129
4.257	-7.1503	-2.7191	-1.4099	17.6239	-7.251	0
4.2575	-0.705	-2.7191	7.3517	15.2069	-3.9276	-1.9135
4.258	-10.675	-4.129	-0.5035	19.4366	2.7191	-3.8269
4.2585	-7.3517	-3.0212	11.0779	15.509	3.1219	0.2014
4.259	4.6326	2.2156	2.2156	9.7687	3.0212	4.129
4.2595	-2.5177	-0.5035	3.2227	7.6538	2.5177	3.5248
4.26	0.2014	-4.4312	-0.9064	10.8765	5.8411	7.3517
4.2605	-8.7616	-0.705	-3.0212	9.3658	5.5389	-0.1007
4.261	-8.3588	4.5319	-3.0212	6.546	7.7545	-0.4028
4.2615	-11.38	4.3304	3.2227	3.7262	1.712	-1.5106
4.262	-7.3517	3.8269	-6.6467	7.6538	-1.6113	-1.1078
4.2625	-11.2793	7.7545	-6.0425	1.8127	-0.8057	1.8127
4.263	-11.38	8.0566	3.6255	9.7687	-2.3163	3.6255
4.2635	-9.5673	2.8198	-3.1219	4.9347	-5.9418	7.0496
4.264	-10.4736	3.4241	-1.4099	3.5248	-2.6184	3.9276
4.2645	-9.7687	3.1219	-0.9064	3.3234	-7.5531	5.3375
4.265	-4.4312	-0.5035	0.4028	5.9418	-1.2085	4.129
4.2655	-3.5248	0.705	-6.7474	-4.7333	6.4453	5.3375
4.266	-2.1149	1.4099	-1.9135	-0.2014	1.0071	4.4312
4.2665	-9.9701	1.6113	-2.2156	2.7191	5.8411	6.1432
4.267	-2.7191	4.5319	4.9347	2.3163	-1.8127	7.7545
4.2675	-8.3588	2.5177	-1.1078	6.1432	5.9418	9.1644
4.268	-9.7687	-5.0354	1.1078	5.6396	0.5035	2.6184
4.2685	-9.5673	-2.8198	1.2085	4.4312	2.9205	-0.705
4.269	-11.0779	4.4312	-1.5106	14.1998	10.7758	4.0283
4.2695	-6.3446	1.9135	2.3163	9.668	2.6184	1.712
4.27	-2.1149	4.129	10.1715	12.8906	12.9913	-1.0071
4.2705	-3.8269	-0.6042	2.9205	12.6892	6.1432	1.4099
4.271	-6.9489	4.129	3.9276	16.6168	0.5035	2.9205
4.2715	10.2722	7.7545	-6.1432	16.1133	6.4453	-1.0071
4.272	2.5177	2.0142	-0.9064	14.9048	3.3234	2.0142
4.2725	4.3304	2.2156	-2.5177	12.5885	3.3234	1.9135
4.273	4.834	5.3375	1.6113	14.9048	6.7474	6.3446
4.2735	0.705	7.1503	0.1007	17.1204	4.7333	-1.5106
4.274	1.9135	5.9418	2.6184	23.2635	2.1149	5.4382
4.2745	3.2227	8.8623	3.2227	9.7687	0.1007	-0.1007
4.275	-3.2227	4.129	-0.3021	8.6609	4.0283	-3.0212
4.2755	-6.9489	3.9276	-0.8057	12.4878	8.963	4.5319
4.276	-10.9772	-4.5319	0.3021	1.3092	-0.9064	2.5177
4.2765	-3.6255	-0.6042	-7.3517	5.7404	-2.0142	1.2085
4.277	-0.705	-6.9489	-5.3375	10.3729	-3.9276	0.2014
4.2775	-0.3021	0.705	-3.5248	4.5319	2.0142	-2.2156
4.278	-2.8198	-0.5035	-6.4453	-1.1078	0.4028	-4.5319
4.2785	-1.2085	1.1078	-5.9418	3.3234	0.3021	-11.8835
4.279	-4.6326	0.6042	13.092	-2.417	0.4028	-0.705
4.2795	-1.4099	1.1078	-0.3021	-3.5248	-1.4099	-9.9701
4.28	-4.2297	3.5248	2.5177	-10.5743	-3.1219	-7.9559
4.2805	-0.3021	5.7404	-10.2722	-0.1007	-3.5248	-14.3005
4.281	-5.5389	6.4453	-1.712	-0.705	-2.5177	-13.3942
4.2815	-9.5673	5.0354	-3.1219	-1.9135	1.712	-19.6381
4.282	-4.5319	2.6184	-0.9064	-5.6396	0.5035	-12.7899
4.2825	-5.0354	2.1149	2.8198	-5.5389	-3.7262	-13.1927
4.283	-9.2651	-1.0071	2.9205	-6.546	-1.9135	-15.9119
4.2835	-4.7333	1.9135	1.4099	-10.1715	-6.3446	-15.4083
4.284	-6.6467	-4.9347	-0.4028	-13.3942	-1.9135	-11.9843
4.2845	-1.5106	0	-7.8552	-7.9559	3.4241	-12.3871
4.285	-6.8481	-0.1007	0.5035	-8.5602	-6.1432	-7.0496
4.2855	-11.2793	5.2368	1.4099	-7.251	2.3163	-4.5319
4.286	-6.3446	2.2156	3.7262	-14.7034	-2.9205	-8.5602
4.2865	-5.7404	0.9064	9.7687	-3.6255	-1.4099	-7.8552
4.287	-15.7104	-2.417	-2.3163	-3.2227	-6.2439	-14.4012
4.2875	-7.5531	-1.5106	-0.1007	-3.6255	-0.3021	-12.085
4.288	-2.3163	3.5248	-5.8411	1.1078	-0.2014	-14.7034
4.2885	-7.1503	0.5035	-6.4453	-0.5035	1.9135	-2.7191
4.289	-4.0283	4.0283	-9.0637	-4.2297	0	-3.5248
4.2895	-2.417	0.1007	-4.4312	-0.1007	-2.7191	-5.0354
4.29	-1.5106	5.9418	1.0071	5.3375	-6.9489	-13.3942
4.2905	-7.251	4.9347	-1.3092	4.2297	-2.9205	-6.1432
4.291	-2.5177	5.0354	-2.5177	4.6326	0.705	-6.2439
4.2915	-5.6396	-0.3021	1.4099	4.4312	0.1007	-4.129
4.292	-4.3304	1.712	1.5106	9.3658	-9.1644	-10.0708
4.2925	-7.7545	3.9276	1.0071	7.7545	-3.6255	-6.6467
4.293	-4.2297	1.2085	4.9347	1.9135	-7.1503	0
4.2935	-2.6184	-2.0142	8.3588	4.129	-3.7262	3.2227
4.294	-4.5319	-1.8127	5.3375	4.5319	-4.5319	4.6326
4.2945	0.5035	2.9205	1.9135	0.705	2.5177	14.1998
4.295	-1.4099	4.0283	-2.417	-1.2085	-3.8269	10.2722
4.2955	-6.546	9.5673	-2.3163	-1.712	-1.0071	13.3942
4.296	-5.9418	13.9984	-2.7191	-2.1149	2.1149	5.8411
4.2965	-9.8694	1.712	-0.9064	-8.963	0.1007	5.7404
4.297	-5.3375	-3.8269	1.712	1.1078	3.5248	2.9205
4.2975	-8.963	2.9205	0.3021	-0.9064	2.3163	3.7262
4.298	-7.4524	-0.9064	1.3092	-5.7404	-0.9064	0.1007
4.2985	-8.1573	-0.2014	4.2297	-2.9205	-10.0708	7.9559
4.299	-6.0425	-1.4099	-0.1007	-9.7687	1.712	4.4312
4.2995	-5.3375	0.3021	0.4028	-10.1715	-2.9205	5.8411
4.3	-3.2227	5.5389	2.6184	-13.797	-0.2014	5.5389
4.3005	-1.4099	-0.5035	-2.6184	-15.0055	-2.5177	0
4.301	1.2085	6.2439	1.6113	-12.1857	-1.4099	-5.7404
4.3015	2.8198	1.1078	0.705	-12.4878	-2.3163	-7.5531
4.302	3.5248	0.9064	0.2014	-17.2211	3.2227	-10.5743
4.3025	-2.9205	0.3021	-2.9205	-15.1062	3.5248	-10.3729
4.303	-2.7191	0.1007	-5.1361	-18.3289	4.5319	-7.8552
4.3035	-0.6042	4.9347	-6.3446	-8.963	-1.4099	-12.2864
4.304	3.3234	0.2014	-4.7333	-10.1715	1.2085	-13.5956
4.3045	0.8057	5.4382	-3.4241	-10.8765	1.0071	-11.38
4.305	-2.7191	2.417	-4.4312	-15.3076	4.6326	-13.4949
4.3055	-2.7191	-2.9205	-14.3005	-10.3729	5.3375	-10.5743
4.306	-2.7191	-1.6113	-4.6326	-10.2722	0.5035	6.546
4.3065	-4.5319	8.963	-8.7616	-4.3304	7.1503	9.1644
4.307	-2.417	8.5602	-3.5248	-9.4666	5.2368	16.7175
4.3075	-1.0071	4.9347	-5.0354	-7.4524	2.3163	13.092
4.308	0.9064	4.3304	-3.5248	-11.4807	0.8057	9.3658
4.3085	4.2297	8.8623	-3.7262	-1.6113	8.3588	5.9418
4.309	-1.6113	1.712	-2.3163	-4.129	4.4312	6.2439
4.3095	-1.6113	-0.4028	1.9135	-1.6113	8.2581	9.3658
4.31	-4.3304	7.5531	1.5106	0.705	11.7828	10.8765
4.3105	-5.7404	4.0283	0.5035	8.4595	2.8198	0.9064
4.311	-8.963	1.2085	2.3163	-3.3234	8.7616	1.9135
4.3115	-3.2227	3.3234	5.7404	-3.9276	4.6326	2.5177
4.312	-5.9418	9.7687	4.5319	7.1503	1.9135	6.546
4.3125	-2.9205	-2.9205	1.0071	5.0354	4.7333	9.5673
4.313	-4.834	0.1007	-1.5106	0.9064	4.4312	14.0991
4.3135	-8.5602	-1.9135	-3.6255	2.1149	2.3163	17.3218
4.314	-5.3375	7.3517	-4.2297	0.3021	0.2014	13.3942
4.3145	-4.834	8.963	7.5531	0.4028	4.5319	19.8395
4.315	-10.675	4.3304	5.7404	2.5177	8.2581	17.3218
4.3155	-6.9489	3.6255	-2.0142	-0.2014	1.1078	11.5814
4.316	-7.8552	-0.4028	-3.9276	-3.6255	5.1361	11.38
4.3165	-5.9418	6.8481	3.6255	-5.7404	-2.417	15.7104
4.317	-5.6396	8.7616	2.9205	-5.2368	-2.5177	12.1857
4.3175	-4.129	8.0566	-2.2156	-10.8765	1.712	15.2069
4.318	-0.705	9.8694	-2.5177	-10.1715	3.7262	13.6963
4.3185	-6.6467	-7.3517	-2.0142	-13.092	-0.705	2.3163
4.319	-3.7262	-2.5177	0.1007	-9.4666	2.417	5.3375
4.3195	-10.2722	1.4099	2.7191	-17.2211	2.9205	1.9135
4.32	0	0.1007	-5.7404	-13.8977	-0.8057	0.3021
4.3205	-11.6821	-5.2368	0.5035	-21.8536	-10.1715	-5.7404
4.321	-9.7687	-6.1432	-3.5248	-19.3359	-4.834	-5.9418
4.3215	-6.6467	0.6042	-6.9489	-19.8395	-11.1786	-12.1857
4.322	-7.3517	-0.1007	-1.5106	-13.9984	-9.8694	-17.926
4.3225	-3.6255	-0.5035	-5.1361	-18.631	-5.9418	-23.465
4.323	2.1149	-6.3446	-0.9064	-19.2352	-0.3021	-23.0621
