Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.9835	-1.8127	4.3304	-11.2793	2.9205	-2.0142	-2.6184
2.984	-2.0142	6.4453	-1.4099	4.3304	2.0142	1.2085
2.9845	3.7262	3.2227	-6.8481	1.4099	5.1361	-2.5177
2.985	-2.5177	7.9559	-4.7333	3.5248	6.7474	-2.7191
2.9855	-2.417	6.546	-7.1503	-2.3163	2.417	-5.9418
2.986	0.6042	10.5743	-9.0637	-3.2227	6.6467	-3.2227
2.9865	-6.2439	8.1573	-10.1715	-6.546	1.3092	5.7404
2.987	-4.129	5.9418	-8.963	-8.6609	3.6255	-1.0071
2.9875	-1.1078	5.3375	-2.6184	-7.7545	-2.7191	4.2297
2.988	-9.9701	2.2156	-1.1078	-5.3375	5.9418	2.5177
2.9885	-10.5743	4.4312	1.3092	-6.9489	2.9205	-0.705
2.989	-5.4382	6.546	-4.5319	-3.5248	4.3304	-0.1007
2.9895	-2.1149	6.9489	-2.417	-2.9205	3.9276	-3.9276
2.99	-2.8198	2.8198	4.5319	-7.7545	-3.0212	1.0071
2.9905	-9.8694	4.4312	-4.4312	-18.0267	-1.5106	0.705
2.991	-6.3446	9.8694	-4.4312	-2.7191	-5.1361	4.2297
2.9915	-6.3446	11.4807	-4.7333	-12.2864	1.1078	-2.7191
2.992	-7.5531	3.0212	-7.5531	-12.4878	2.6184	7.1503
2.9925	-7.3517	3.2227	-0.8057	-11.7828	-3.2227	1.9135
2.993	1.3092	13.797	-2.6184	-6.7474	2.0142	-0.2014
2.9935	2.3163	2.417	-5.3375	-7.0496	-0.8057	0.9064
2.994	-3.7262	5.9418	-4.834	-6.3446	-5.7404	-1.0071
2.9945	-1.1078	3.9276	-8.4595	-0.4028	-5.6396	-2.7191
2.995	-6.7474	5.7404	-1.3092	-4.3304	-7.7545	2.3163
2.9955	0.1007	1.712	-2.417	-1.3092	-4.6326	2.1149
2.996	2.7191	1.9135	-9.0637	4.4312	-3.0212	-1.712
2.9965	0.9064	2.0142	-2.6184	8.2581	-1.4099	-5.2368
2.997	-3.5248	5.3375	-5.5389	9.9701	-2.7191	-7.6538
2.9975	3.2227	-0.1007	-3.5248	5.5389	-4.5319	-8.0566
2.998	-4.129	0.3021	-7.3517	9.0637	-14.9048	-0.3021
2.9985	-4.3304	2.8198	-3.3234	11.5814	-6.4453	-2.5177
2.999	-1.5106	-0.705	-4.9347	9.668	0.6042	0.6042
2.9995	-6.7474	-3.4241	-1.0071	12.9913	-1.5106	1.712
3	1.2085	-3.8269	1.8127	7.7545	-0.5035	0.4028
3.0005	2.7191	-5.8411	-3.9276	11.38	-0.3021	-5.2368
3.001	1.8127	-9.9701	-2.8198	11.6821	-1.9135	-4.7333
3.0015	-1.3092	-4.7333	-3.3234	2.6184	0.705	-0.5035
3.002	-0.3021	-6.6467	-6.546	8.2581	4.6326	-2.3163
3.0025	-3.4241	-4.834	-1.6113	3.3234	2.2156	-4.129
3.003	11.2793	-2.5177	-1.2085	7.4524	-8.7616	3.3234
3.0035	-7.9559	-5.6396	-3.8269	-0.8057	-2.7191	2.3163
3.004	-2.7191	4.0283	-3.9276	3.5248	0.6042	-1.1078
3.0045	-4.2297	4.5319	-0.6042	7.3517	-2.5177	-7.5531
3.005	-3.0212	2.7191	3.5248	-3.2227	-0.6042	-8.6609
3.0055	-1.2085	3.8269	-5.4382	0.2014	3.0212	0.6042
3.006	-8.4595	6.546	-3.5248	-2.7191	-5.2368	0.4028
3.0065	-5.7404	11.38	-3.4241	-0.6042	-0.1007	5.3375
3.007	-4.3304	10.1715	-6.2439	0.1007	1.5106	4.9347
3.0075	6.4453	5.2368	-5.6396	0.705	1.3092	5.8411
3.008	-4.7333	6.6467	-7.0496	-7.3517	-0.9064	7.5531
3.0085	-5.9418	9.9701	-6.7474	-9.5673	0.9064	0.1007
3.009	-4.5319	2.8198	-3.1219	-6.9489	5.6396	0.3021
3.0095	-5.5389	4.3304	-4.4312	-3.9276	-0.4028	2.3163
3.01	-6.3446	1.8127	-4.6326	-11.6821	2.8198	0.5035
3.0105	-10.7758	3.1219	-8.2581	-10.3729	0	-1.712
3.011	-9.4666	2.3163	-4.129	-8.963	7.1503	1.5106
3.0115	-5.7404	9.2651	-7.4524	-10.3729	2.9205	2.1149
3.012	-13.5956	4.9347	0.705	-10.7758	0.9064	2.7191
3.0125	-6.4453	1.712	0.1007	-3.0212	-5.2368	3.8269
3.013	-10.675	5.0354	2.7191	-7.7545	1.3092	-5.8411
3.0135	-5.7404	3.2227	3.9276	-5.5389	-4.5319	-9.4666
3.014	-4.129	5.6396	-0.3021	-4.5319	-0.1007	-1.1078
3.0145	-5.8411	2.0142	-1.5106	-2.8198	-6.0425	2.1149
3.015	-2.417	0.1007	3.5248	-8.1573	-4.129	0
3.0155	-5.8411	12.5885	-0.3021	-4.3304	-6.7474	0.8057
3.016	-5.1361	3.3234	-1.3092	-0.705	-0.2014	10.3729
3.0165	-4.129	6.546	-0.8057	-0.1007	-4.3304	14.1998
3.017	-2.6184	7.7545	1.0071	6.2439	0.5035	8.7616
3.0175	3.3234	8.0566	1.9135	6.1432	-11.5814	2.1149
3.018	1.0071	5.4382	8.0566	3.9276	-4.129	-7.3517
3.0185	0.2014	6.0425	5.3375	0.8057	-4.6326	3.7262
3.019	1.1078	9.2651	6.4453	6.8481	2.2156	7.7545
3.0195	0.9064	8.8623	0.9064	8.963	-3.0212	13.1927
3.02	-6.3446	10.9772	0.6042	11.8835	5.2368	4.3304
3.0205	-1.6113	6.546	2.5177	7.251	-0.705	4.129
3.021	-0.6042	8.8623	-2.9205	3.7262	0.5035	-4.3304
3.0215	-0.8057	7.3517	-2.5177	7.1503	-7.0496	1.1078
3.022	-5.9418	5.2368	8.5602	8.7616	-1.4099	-2.8198
3.0225	-2.1149	-1.4099	5.7404	3.9276	-1.9135	-4.9347
3.023	2.2156	3.3234	2.8198	-0.1007	-2.417	-5.6396
3.0235	1.3092	2.9205	5.4382	0.5035	-5.2368	-6.6467
3.024	-2.7191	3.9276	0.8057	-1.5106	-9.1644	3.2227
3.0245	-6.4453	3.3234	2.8198	1.8127	-2.3163	-8.963
3.025	-12.6892	-2.417	-0.5035	3.7262	-5.5389	-11.7828
3.0255	-7.7545	-4.6326	-2.5177	-5.3375	-0.3021	-13.3942
3.026	-8.2581	-6.7474	-1.5106	0	-1.4099	-4.3304
3.0265	-7.1503	-11.0779	-1.6113	-4.129	-2.7191	-3.1219
3.027	-9.2651	-12.5885	-4.129	-3.8269	-0.705	-4.129
3.0275	-6.0425	-8.963	2.6184	-6.6467	0.4028	-2.3163
3.028	-11.7828	-8.5602	-1.0071	-10.7758	-3.9276	-12.7899
3.0285	-3.3234	-6.8481	1.0071	-7.7545	3.3234	-4.9347
3.029	-6.0425	-7.4524	-9.668	-9.0637	3.4241	-4.5319
3.0295	-7.5531	-10.1715	-2.1149	-4.5319	3.5248	0.3021
3.03	-5.4382	-4.3304	-6.0425	-8.4595	-2.9205	-2.9205
3.0305	-13.2935	-6.1432	-0.9064	-8.2581	-1.6113	-7.3517
3.031	-10.4736	-9.5673	-8.6609	-7.5531	-4.3304	-3.2227
3.0315	-11.1786	-10.5743	0	-2.9205	-1.1078	-6.8481
3.032	-7.3517	-6.4453	-4.6326	-8.2581	-1.8127	-7.3517
3.0325	-9.1644	-9.3658	-2.6184	-9.3658	-1.5106	-8.8623
3.033	-8.1573	-1.3092	1.3092	-7.3517	0.6042	-9.0637
3.0335	-5.2368	-1.9135	-5.1361	-2.1149	3.2227	-5.3375
3.034	-4.2297	6.1432	-1.9135	-6.546	5.4382	-11.5814
3.0345	-2.7191	12.9913	6.3446	-7.7545	-3.9276	-11.7828
3.035	-1.3092	12.3871	2.5177	-7.5531	4.129	-8.4595
3.0355	2.1149	10.4736	8.2581	-0.1007	3.9276	-13.8977
3.036	5.8411	10.3729	5.0354	-0.1007	0.9064	-18.8324
3.0365	9.5673	9.0637	-4.3304	2.3163	-1.1078	-18.5303
3.037	1.4099	7.251	0.9064	0.9064	7.7545	-12.5885
3.0375	0.3021	9.2651	5.9418	0.5035	8.7616	-12.6892
3.038	-0.3021	11.9843	5.9418	-0.1007	-2.1149	-13.5956
3.0385	-0.9064	3.7262	6.8481	0.705	-1.1078	-16.6168
3.039	4.0283	5.4382	9.2651	5.3375	6.1432	-11.7828
3.0395	0	8.8623	7.5531	8.4595	-0.6042	-15.509
3.04	-2.0142	17.1204	5.5389	7.5531	1.4099	-16.5161
3.0405	-2.417	13.9984	6.8481	-0.2014	4.129	-18.2281
3.041	-6.1432	11.5814	4.4312	3.0212	3.9276	-15.6097
3.0415	-3.0212	16.214	5.3375	4.6326	-0.3021	-18.0267
3.042	1.712	17.5232	3.8269	0	11.9843	-20.2423
3.0425	-6.2439	10.2722	8.1573	5.3375	9.5673	-23.8678
3.043	-0.705	5.7404	-0.1007	-3.1219	5.5389	-23.7671
3.0435	-1.0071	2.9205	2.1149	2.1149	5.5389	-22.8607
3.044	-4.6326	-0.5035	0.5035	-4.0283	8.1573	-17.1204
3.0445	-6.4453	1.9135	-7.9559	-1.2085	2.5177	-14.9048
3.045	-11.6821	-2.1149	0.5035	2.7191	9.4666	-24.6735
3.0455	-2.1149	1.0071	-1.4099	-2.3163	6.7474	-22.5586
3.046	1.2085	5.9418	0.705	-1.4099	9.7687	-15.4083
3.0465	-4.3304	10.7758	-0.1007	-0.9064	8.1573	-9.9701
3.047	-6.2439	14.0991	-5.9418	-1.5106	0.8057	-6.3446
3.0475	1.3092	8.5602	-12.4878	-1.1078	-1.8127	-1.1078
3.048	-4.0283	2.9205	-5.1361	-8.3588	-0.9064	-0.6042
3.0485	-1.1078	-1.1078	-5.1361	-10.0708	-6.4453	-4.9347
3.049	0.9064	9.7687	-8.3588	-8.6609	-1.9135	-2.7191
3.0495	-9.1644	0.1007	-0.6042	-13.8977	-2.5177	8.7616
3.05	-6.7474	2.5177	-6.546	-12.085	-1.4099	2.9205
3.0505	-8.963	-3.6255	-8.5602	-7.1503	-6.3446	8.1573
3.051	-9.8694	-3.4241	-4.3304	-7.4524	-7.9559	4.9347
3.0515	-10.5743	0.2014	-5.8411	-3.9276	-8.5602	13.6963
3.052	-6.9489	-0.6042	-8.7616	-8.5602	-9.1644	15.0055
3.0525	-7.5531	1.5106	-2.5177	-8.3588	-13.6963	14.4012
3.053	-3.7262	0.3021	-2.7191	-6.9489	-6.4453	17.0197
3.0535	-4.2297	4.7333	-1.1078	-11.4807	-14.0991	25.4791
3.054	-3.1219	-5.3375	-0.1007	-0.4028	-12.2864	19.3359
3.0545	5.1361	5.9418	5.2368	-4.3304	-13.092	13.9984
3.055	-0.8057	-3.3234	1.1078	5.2368	-17.926	18.8324
3.0555	-1.3092	-1.5106	-1.4099	4.129	-16.1133	16.4154
3.056	-5.8411	-12.5885	-3.6255	2.9205	-5.4382	11.4807
3.0565	-5.0354	-12.1857	2.9205	6.7474	-6.7474	6.9489
3.057	-5.0354	-13.6963	-7.7545	-0.3021	-9.1644	12.7899
3.0575	-3.5248	-14.1998	-5.3375	5.8411	-7.9559	15.0055
3.058	3.8269	-18.631	-1.0071	7.251	-5.9418	10.2722
3.0585	6.9489	-18.631	0.8057	0.4028	-12.085	19.4366
3.059	2.3163	-13.5956	1.8127	2.7191	-8.8623	21.8536
3.0595	2.0142	-11.1786	2.5177	1.8127	-9.8694	28.8025
3.06	-4.3304	-13.1927	12.5885	0.3021	-10.7758	28.0975
3.0605	-0.9064	-12.3871	0.1007	-1.0071	-11.0779	38.1683
3.061	4.9347	-9.5673	2.2156	-1.1078	-9.1644	34.5428
3.0615	1.8127	-12.3871	-7.9559	-0.1007	-5.7404	37.4634
3.062	-1.9135	-4.4312	-0.6042	-1.0071	-9.668	36.1542
3.0625	2.5177	-1.5106	-0.9064	2.1149	-3.2227	34.4421
3.063	-2.7191	3.9276	5.1361	-6.7474	-6.7474	34.845
3.0635	-4.129	5.2368	-2.9205	-6.8481	0.8057	30.4138
3.064	-7.9559	5.9418	-1.0071	-1.712	-4.834	28.0975
3.0645	-3.1219	16.7175	5.5389	-2.1149	-2.8198	25.7812
3.065	0.8057	20.0409	-0.9064	-7.1503	-7.5531	26.4862
3.0655	6.0425	19.4366	4.129	-5.8411	3.7262	26.889
3.066	5.1361	19.6381	0.5035	-9.5673	-3.1219	27.0905
3.0665	3.5248	13.797	4.9347	-8.7616	-5.8411	25.0763
3.067	-4.3304	11.8835	5.7404	-8.963	-9.9701	32.8308
3.0675	-2.3163	11.4807	10.3729	-8.3588	-1.2085	29.4067
3.068	1.9135	7.5531	3.7262	-7.5531	-3.5248	29.306
3.0685	-2.2156	5.6396	2.9205	-6.9489	-15.3076	21.3501
3.069	-9.1644	2.1149	-5.0354	-6.2439	-10.1715	28.299
3.0695	-5.1361	2.1149	0.2014	-13.8977	-6.0425	32.2266
3.07	-6.8481	-0.6042	2.417	-9.9701	1.712	26.1841
3.0705	-10.7758	2.0142	-3.9276	-13.8977	-0.705	25.0763
3.071	5.3375	3.9276	-2.7191	-10.9772	-0.3021	23.5657
3.0715	-9.8694	1.2085	5.3375	-14.9048	1.2085	16.214
3.072	-8.8623	5.5389	3.8269	-4.3304	3.7262	18.631
3.0725	-7.5531	6.7474	1.6113	-8.1573	2.7191	14.8041
3.073	2.7191	6.4453	-2.2156	-10.7758	1.6113	9.7687
3.0735	-0.705	5.5389	4.4312	-9.7687	3.6255	17.4225
3.074	8.1573	1.8127	-0.9064	-5.0354	3.5248	17.6239
3.0745	-5.4382	-0.4028	3.3234	-9.0637	6.8481	14.8041
3.075	-1.4099	-0.9064	-0.9064	-9.2651	12.085	10.1715
3.0755	2.417	1.9135	2.1149	-0.4028	8.0566	6.8481
3.076	0.8057	-0.4028	-9.9701	-4.4312	6.7474	11.4807
3.0765	2.0142	-1.712	10.3729	-6.546	5.0354	10.2722
3.077	7.7545	2.6184	-1.0071	0.9064	2.3163	15.0055
3.0775	-2.9205	0.9064	-3.6255	6.6467	8.3588	11.7828
3.078	-0.8057	2.7191	5.8411	1.3092	6.9489	12.8906
3.0785	-0.3021	5.4382	2.7191	4.9347	2.5177	17.6239
3.079	-0.8057	7.251	3.6255	6.7474	5.7404	20.6451
3.0795	-0.705	1.0071	-1.9135	0.9064	-1.5106	24.1699
3.08	6.0425	5.8411	2.6184	1.3092	3.8269	22.9614
3.0805	-1.4099	13.2935	2.3163	7.7545	-0.9064	19.8395
3.081	3.4241	3.2227	0.705	2.6184	-1.2085	22.9614
3.0815	-3.6255	4.834	-0.705	7.4524	1.712	23.0621
3.082	2.0142	6.9489	-0.9064	0.6042	1.9135	19.8395
3.0825	-6.1432	15.0055	-0.9064	1.4099	2.1149	13.8977
3.083	-1.2085	5.5389	1.5106	3.7262	7.1503	14.502
3.0835	-2.8198	-1.9135	0	4.0283	6.7474	15.7104
3.084	1.2085	-4.6326	-6.3446	3.3234	1.3092	11.8835
3.0845	-1.4099	4.129	-0.5035	1.3092	2.3163	17.4225
3.085	0.6042	0.5035	4.129	4.2297	5.9418	9.0637
3.0855	-7.1503	0.8057	-1.8127	0.705	3.4241	8.963
3.086	-5.7404	0.3021	-2.2156	-0.8057	5.9418	4.9347
3.0865	-8.8623	4.0283	-7.7545	-5.1361	11.5814	0.705
3.087	-2.8198	7.4524	-2.417	1.1078	7.1503	0.3021
3.0875	-8.5602	-1.3092	-3.7262	-1.3092	8.8623	-2.3163
3.088	-10.4736	-3.5248	-4.7333	-1.3092	5.6396	0.705
3.0885	-5.9418	3.7262	-3.8269	-7.9559	4.0283	10.1715
3.089	-1.9135	0.5035	-7.251	-2.5177	9.4666	5.9418
3.0895	-9.668	1.3092	-1.5106	-1.5106	6.8481	0.705
3.09	-14.8041	2.5177	-6.8481	-0.8057	10.5743	-1.4099
3.0905	-13.2935	-0.8057	-1.6113	-1.5106	5.3375	1.3092
3.091	-11.5814	-2.7191	-1.3092	1.1078	2.6184	0
3.0915	-13.3942	-3.7262	1.0071	-7.9559	2.3163	-3.9276
3.092	-12.6892	-5.7404	3.5248	-11.1786	3.9276	-11.6821
3.0925	-14.8041	-1.2085	-0.9064	-4.7333	3.7262	-11.4807
3.093	-10.8765	-2.417	0.1007	-5.5389	8.0566	-10.3729
3.0935	-6.546	1.1078	-4.5319	-4.3304	4.129	-8.5602
3.094	-8.3588	0.4028	-3.1219	-3.1219	-6.7474	-9.2651
3.0945	-9.668	2.3163	-8.4595	-0.4028	-0.5035	-11.1786
3.095	-2.8198	0.705	-6.2439	-2.6184	2.6184	-17.6239
3.0955	-7.251	4.0283	1.4099	6.2439	3.4241	-15.4083
3.096	-4.2297	-1.5106	-7.3517	-1.5106	0.3021	-18.2281
3.0965	-2.8198	-3.5248	-5.1361	6.7474	-0.6042	-9.8694
3.097	-2.417	0.5035	-7.4524	2.3163	0.6042	-15.509
3.0975	-4.4312	-12.1857	-8.7616	9.0637	2.9205	-13.5956
3.098	-6.4453	-0.3021	-3.7262	7.1503	7.9559	-12.7899
3.0985	-0.9064	1.0071	-12.085	3.8269	5.8411	-8.963
3.099	-6.3446	7.251	-11.6821	19.0338	-0.1007	-13.5956
3.0995	1.712	7.0496	-8.8623	7.8552	7.4524	-13.797
3.1	-3.7262	6.4453	-2.6184	4.129	1.712	-9.4666
3.1005	-5.5389	12.085	-4.3304	0.2014	-2.5177	-16.0126
3.101	-7.7545	19.5374	-2.7191	11.1786	-3.8269	-20.2423
3.1015	-5.0354	22.8607	-2.1149	9.9701	0	-26.4862
3.102	3.5248	22.9614	-0.2014	5.3375	-4.6326	-29.7089
3.1025	-2.8198	17.8253	-6.6467	8.5602	0.1007	-29.2053
3.103	-8.6609	17.0197	0.1007	7.3517	2.3163	-30.3131
3.1035	-4.3304	16.3147	-3.9276	13.797	0.2014	-32.1259
3.104	-13.5956	9.1644	-3.1219	5.3375	2.3163	-31.3202
3.1045	-8.3588	10.4736	-9.4666	10.5743	3.6255	-23.465
3.105	-11.8835	9.0637	4.834	7.1503	-2.8198	-30.5145
3.1055	-7.6538	3.0212	-6.3446	4.0283	2.1149	-37.262
3.106	-11.4807	5.3375	-1.3092	2.5177	-5.6396	-32.8308
3.1065	-9.8694	9.7687	-4.6326	-2.2156	5.5389	-38.5712
3.107	-11.8835	0.9064	-2.9205	3.2227	3.6255	-31.4209
3.1075	-8.8623	-7.9559	-3.6255	3.8269	7.6538	-26.7883
3.108	-6.7474	-2.7191	-5.1361	-0.705	15.0055	-24.8749
3.1085	-13.092	-2.9205	-4.3304	-1.0071	-1.0071	-26.1841
3.109	-9.3658	0.1007	-5.5389	-1.3092	2.417	-29.5074
3.1095	-4.7333	4.129	-7.3517	-1.1078	3.7262	-27.1912
3.11	-14.502	2.0142	-1.9135	-2.1149	1.8127	-26.3855
3.1105	-16.6168	-2.8198	3.7262	-5.9418	-4.4312	-26.0834
3.111	-10.7758	6.0425	3.7262	-4.3304	0.8057	-23.465
3.1115	-13.9984	-0.2014	-2.5177	-2.3163	-0.4028	-21.8536
3.112	-6.1432	3.3234	1.712	-5.7404	2.5177	-33.1329
3.1125	-9.2651	2.3163	-2.417	-5.0354	1.3092	-21.2494
3.113	-16.214	2.5177	-5.1361	-2.0142	-5.6396	-19.6381
3.1135	-11.5814	6.1432	4.2297	-5.1361	0.9064	-18.8324
3.114	-3.0212	1.8127	3.6255	-0.1007	-1.9135	-12.9913
3.1145	-7.251	4.5319	-6.3446	-2.3163	1.4099	-15.8112
3.115	-5.6396	10.1715	-5.2368	2.1149	1.5106	-16.0126
3.1155	-7.0496	8.2581	-0.8057	6.4453	1.9135	-12.7899
3.116	-8.1573	7.4524	-0.9064	5.5389	0.6042	-4.9347
3.1165	-8.8623	9.3658	1.3092	3.3234	5.0354	-9.4666
3.117	-7.1503	4.7333	-1.1078	5.3375	6.0425	-7.1503
3.1175	-1.5106	6.546	-2.6184	4.4312	3.3234	-7.3517
3.118	-0.705	4.5319	-4.0283	8.0566	7.8552	-9.7687
3.1185	-0.3021	3.0212	-0.1007	8.3588	5.5389	-10.8765
3.119	-0.3021	3.9276	-0.2014	8.3588	6.1432	-13.2935
3.1195	1.712	8.5602	-6.546	4.834	2.8198	-9.3658
3.12	-2.3163	7.4524	-0.3021	2.7191	6.1432	-12.7899
3.1205	-1.8127	6.546	-0.3021	4.6326	8.7616	-8.963
3.121	-0.2014	9.1644	-0.3021	8.2581	7.6538	-18.0267
3.1215	0	6.2439	-0.5035	3.8269	5.1361	-17.1204
3.122	-0.3021	-3.3234	-0.5035	-4.7333	1.2085	-11.9843
3.1225	0.5035	-0.1007	-1.3092	-0.1007	-0.6042	-6.546
3.123	2.5177	-1.1078	-5.6396	-4.5319	8.2581	-5.8411
3.1235	3.7262	2.7191	-6.6467	-1.3092	2.7191	-5.1361
3.124	-3.0212	-2.9205	-0.3021	3.0212	2.6184	-7.6538
3.1245	1.8127	1.6113	2.6184	0.3021	5.1361	-7.6538
3.125	-7.6538	-2.7191	-3.5248	-2.5177	8.6609	-2.5177
3.1255	-8.0566	-3.4241	-1.1078	-1.1078	2.1149	-7.251
3.126	-6.6467	-2.2156	2.5177	1.9135	4.2297	-8.2581
3.1265	-8.7616	7.1503	-2.3163	-1.9135	0.1007	-8.0566
3.127	-4.2297	0.2014	-2.8198	-3.7262	5.3375	-5.5389
3.1275	-8.5602	1.0071	2.9205	-0.9064	-1.0071	-2.417
3.128	-8.6609	1.712	-0.4028	-4.129	3.8269	-8.3588
3.1285	-5.0354	5.9418	1.0071	-2.1149	9.7687	-10.3729
3.129	-7.0496	7.251	1.2085	-6.3446	4.9347	-11.2793
3.1295	-5.0354	-3.1219	6.3446	-3.4241	3.7262	-5.6396
3.13	-5.9418	1.712	4.834	-6.546	2.7191	-10.3729
3.1305	-11.7828	5.1361	-3.3234	-5.6396	6.4453	-1.1078
3.131	-10.4736	1.8127	-0.705	-5.3375	5.2368	-2.5177
3.1315	-7.5531	3.4241	-3.7262	-2.3163	-0.3021	-7.7545
3.132	-9.8694	2.8198	-4.7333	-5.9418	4.129	-1.8127
3.1325	-8.4595	2.9205	-6.7474	-8.3588	2.9205	-10.9772
3.133	-4.834	7.5531	-4.129	-3.6255	0.6042	-5.6396
3.1335	-6.2439	10.1715	-7.5531	-4.129	1.8127	-9.2651
3.134	2.7191	3.0212	-4.0283	3.4241	2.0142	-2.417
3.1345	2.1149	6.1432	-7.7545	-1.3092	2.2156	-0.4028
3.135	1.4099	6.9489	-8.2581	-1.1078	-5.3375	-3.9276
3.1355	-5.4382	5.9418	-12.8906	-3.4241	-2.1149	-3.2227
3.136	0.8057	6.7474	-6.6467	-6.7474	-3.9276	-4.3304
3.1365	2.8198	-2.0142	-3.4241	0.8057	-3.2227	1.6113
3.137	-1.0071	-4.9347	-4.9347	3.7262	3.9276	4.0283
3.1375	0.5035	-0.9064	-7.251	3.1219	0.705	-2.5177
3.138	4.4312	2.1149	-6.3446	5.7404	6.2439	-1.6113
3.1385	5.5389	-3.1219	-4.5319	9.668	1.0071	2.9205
3.139	0.4028	-5.5389	-0.3021	10.675	2.5177	-7.8552
3.1395	-4.7333	-12.2864	-8.1573	10.7758	3.5248	-1.5106
3.14	0.705	-8.0566	-1.6113	13.9984	6.9489	1.8127
3.1405	2.9205	-10.3729	3.4241	8.6609	-2.3163	-1.9135
3.141	-2.0142	-4.834	6.8481	4.6326	-0.705	-2.9205
3.1415	-2.3163	-10.675	6.6467	9.3658	-8.3588	-5.3375
3.142	-8.3588	-6.9489	-0.9064	8.0566	-2.8198	-3.5248
3.1425	-4.834	1.3092	7.8552	2.2156	-2.417	-3.9276
3.143	-0.9064	-4.834	3.3234	5.4382	1.3092	1.1078
3.1435	4.5319	5.8411	5.4382	10.0708	-0.4028	-5.6396
3.144	4.9347	13.797	6.1432	2.5177	-7.3517	-9.1644
3.1445	9.1644	15.4083	16.6168	5.8411	-4.129	1.1078
3.145	5.4382	15.8112	15.1062	0.6042	-3.9276	-7.4524
3.1455	-1.8127	10.1715	9.2651	-3.0212	-1.8127	-5.4382
3.146	-4.5319	5.8411	10.1715	2.1149	-5.8411	-2.9205
3.1465	-2.8198	3.0212	6.7474	-2.0142	-3.3234	-3.7262
3.147	-6.3446	2.5177	-2.5177	-1.4099	6.1432	-7.9559
3.1475	-9.3658	3.0212	-3.1219	-7.3517	3.7262	0.705
3.148	-7.0496	7.4524	-4.7333	-8.4595	2.9205	-7.8552
3.1485	-6.9489	5.8411	1.2085	-11.5814	3.9276	-3.6255
3.149	-2.7191	5.0354	2.7191	-7.251	4.6326	-4.2297
3.1495	-9.668	7.8552	1.0071	-2.6184	-0.1007	-10.7758
3.15	-2.9205	13.1927	-0.1007	-9.9701	-2.5177	-6.4453
3.1505	-11.7828	2.0142	3.2227	-6.8481	1.1078	-8.2581
3.151	-3.7262	2.5177	-0.1007	-3.0212	-1.1078	-7.3517
3.1515	-8.3588	-7.5531	-1.4099	0.5035	-2.3163	-2.8198
3.152	-10.675	-7.8552	0.9064	-8.6609	1.5106	-1.0071
3.1525	-9.5673	-14.6027	-6.1432	-3.7262	-0.705	-0.1007
3.153	-7.5531	-5.4382	-4.4312	-0.6042	1.9135	-2.2156
3.1535	-6.0425	-4.7333	-4.5319	8.5602	-2.1149	-4.2297
3.154	-2.2156	-2.6184	-4.834	-3.6255	-4.7333	-10.9772
3.1545	-4.6326	-2.5177	-6.9489	-1.9135	3.2227	-9.668
3.155	-1.9135	3.0212	-3.0212	1.3092	1.1078	-9.2651
3.1555	3.5248	5.9418	-0.9064	-0.9064	2.5177	-0.705
3.156	-1.5106	6.0425	-0.6042	4.9347	4.3304	-6.6467
3.1565	-2.7191	8.0566	-5.1361	8.6609	5.9418	2.7191
3.157	-5.9418	9.1644	-6.2439	9.7687	-1.4099	2.8198
3.1575	0.5035	6.4453	-7.3517	5.6396	10.2722	-3.7262
3.158	-4.129	1.1078	-8.963	7.3517	6.6467	-2.3163
3.1585	5.7404	3.9276	-4.3304	6.7474	-0.705	-2.5177
3.159	-1.2085	8.8623	0.5035	5.4382	0.4028	2.2156
3.1595	7.3517	11.9843	-4.129	8.2581	2.417	-0.3021
3.16	0.2014	7.251	-12.7899	10.4736	3.5248	5.1361
3.1605	-0.2014	11.6821	-5.1361	7.1503	0.9064	-4.7333
3.161	-1.9135	18.0267	-0.9064	6.4453	1.4099	-2.1149
3.1615	4.0283	15.1062	-2.3163	-0.9064	-3.5248	-1.1078
3.162	0.5035	12.8906	-0.6042	2.9205	6.4453	-4.4312
3.1625	1.3092	11.6821	0.3021	4.3304	4.0283	-4.9347
3.163	-5.9418	8.3588	-0.8057	6.6467	-7.3517	-5.3375
3.1635	-6.7474	-0.2014	-7.3517	-3.4241	-2.1149	-1.9135
3.164	-3.7262	3.7262	-8.4595	2.1149	-0.9064	0.9064
3.1645	-2.6184	9.9701	0.5035	0.1007	-0.9064	0.5035
3.165	-0.2014	8.4595	-0.2014	0.705	5.7404	-1.9135
3.1655	-2.0142	9.4666	4.9347	-3.5248	6.4453	-4.129
3.166	-6.7474	5.9418	5.5389	-6.9489	2.8198	7.4524
3.1665	-4.0283	8.5602	2.1149	-0.1007	3.5248	3.7262
3.167	-4.2297	4.5319	0.705	-5.8411	3.3234	9.9701
3.1675	-10.7758	5.1361	-2.3163	-11.5814	5.0354	3.7262
3.168	-7.0496	3.3234	-8.7616	-6.3446	1.9135	6.8481
3.1685	-13.1927	0.8057	2.0142	-3.9276	7.0496	2.1149
3.169	-10.9772	-2.5177	2.0142	-12.7899	1.6113	0.4028
3.1695	-7.9559	-2.3163	11.9843	-14.0991	4.4312	-8.0566
