Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
8.234	-2.9205	0.5035	-2.0142	-5.0354	4.5319	18.4296
8.2345	-9.1644	0.3021	-0.1007	-4.3304	2.0142	12.8906
8.235	-7.1503	1.712	-3.8269	-1.0071	8.963	10.4736
8.2355	-4.6326	-1.8127	-0.1007	-0.1007	11.9843	11.38
8.236	-3.4241	-1.1078	1.2085	-6.7474	10.7758	9.9701
8.2365	-7.0496	-0.9064	2.0142	-1.8127	13.3942	8.5602
8.237	-9.9701	-0.4028	2.5177	-3.2227	4.0283	10.675
8.2375	-5.3375	4.9347	1.2085	-5.7404	5.3375	6.4453
8.238	-5.3375	2.417	2.1149	0.6042	7.7545	3.0212
8.2385	-6.3446	-2.9205	2.1149	-2.5177	-1.3092	3.7262
8.239	4.6326	-6.4453	2.9205	2.7191	0.5035	1.1078
8.2395	-4.7333	-1.9135	1.9135	-0.2014	-1.2085	-3.1219
8.24	-7.8552	-4.7333	-1.2085	2.2156	-3.5248	-4.4312
8.2405	1.4099	-8.2581	-0.705	3.4241	-16.5161	-1.4099
8.241	-5.4382	-1.3092	-5.1361	5.3375	-16.5161	-3.0212
8.2415	-4.7333	1.3092	-3.2227	0	-2.7191	-4.129
8.242	-1.6113	4.4312	-12.085	2.417	-6.3446	-1.4099
8.2425	-5.0354	1.712	-5.7404	6.3446	-16.214	-0.6042
8.243	-5.7404	2.417	-2.1149	6.9489	-23.2635	0
8.2435	-3.7262	0.5035	0.4028	5.9418	-13.8977	-1.1078
8.244	-3.9276	-0.3021	-1.9135	-3.9276	-14.502	-6.546
8.2445	-3.7262	0.9064	-4.3304	2.417	-8.963	-6.6467
8.245	-6.1432	-2.9205	-0.1007	2.5177	-3.7262	-0.705
8.2455	-3.1219	0.8057	-4.7333	10.5743	0.5035	-2.0142
8.246	-3.9276	3.7262	-0.9064	1.9135	6.546	-1.5106
8.2465	-3.6255	3.7262	-4.7333	2.0142	0.1007	-5.1361
8.247	-3.7262	-0.1007	-1.9135	-4.129	-2.7191	-9.1644
8.2475	6.4453	-1.9135	-3.3234	1.8127	0.4028	-6.7474
8.248	-3.8269	4.9347	-2.0142	0.705	-2.1149	1.0071
8.2485	-1.2085	-0.2014	-7.5531	-4.834	-7.0496	-3.0212
8.249	-2.1149	1.8127	-5.5389	2.2156	-0.9064	-0.3021
8.2495	-1.0071	-1.0071	-3.8269	-2.5177	-4.5319	4.9347
8.25	6.546	7.7545	-2.9205	-7.3517	-6.0425	-2.417
8.2505	-3.5248	4.129	-0.5035	-10.1715	-12.085	2.417
8.251	-2.3163	4.7333	-3.9276	-6.1432	-8.5602	2.7191
8.2515	-3.9276	6.9489	-3.1219	-2.8198	-7.9559	5.8411
8.252	-7.1503	8.2581	-1.9135	-8.3588	-10.5743	6.0425
8.2525	-8.8623	7.1503	-8.963	0.4028	-8.3588	4.0283
8.253	4.2297	9.7687	-0.3021	0.8057	-14.4012	0
8.2535	5.4382	8.7616	2.5177	1.712	-1.3092	0.8057
8.254	-0.3021	2.9205	-11.5814	-1.6113	-5.0354	4.3304
8.2545	0.4028	5.3375	-2.6184	-1.9135	-4.3304	6.4453
8.255	-3.0212	5.2368	5.8411	-7.251	-7.7545	7.3517
8.2555	-3.3234	6.7474	-2.5177	-2.5177	-8.1573	1.3092
8.256	-4.3304	4.129	-1.712	-0.1007	-4.129	10.9772
8.2565	2.7191	-0.1007	0.9064	-5.3375	-3.1219	-2.417
8.257	-8.6609	1.3092	-1.5106	-3.0212	-1.1078	3.0212
8.2575	-10.3729	4.129	-5.7404	-0.9064	8.1573	5.9418
8.258	-5.4382	3.7262	-1.8127	2.3163	12.5885	3.7262
8.2585	-3.9276	5.1361	-4.834	4.4312	12.6892	-4.5319
8.259	-7.6538	1.1078	-2.6184	6.1432	10.3729	-10.1715
8.2595	-13.9984	-0.705	-5.0354	1.3092	11.8835	1.1078
8.26	-8.0566	-2.1149	-1.3092	9.668	10.5743	-1.8127
8.2605	-6.1432	-2.8198	-2.9205	9.3658	14.9048	1.712
8.261	-2.417	-4.834	-2.7191	1.3092	9.4666	3.3234
8.2615	-5.8411	-3.4241	-5.8411	-3.1219	12.2864	-2.7191
8.262	-14.0991	-8.0566	-7.9559	-10.8765	8.4595	-0.1007
8.2625	-6.6467	-7.5531	1.6113	-21.6522	12.9913	1.4099
8.263	-7.5531	-3.9276	-2.3163	-22.4579	9.3658	-2.1149
8.2635	-6.6467	-4.7333	-2.5177	-15.4083	7.251	-2.3163
8.264	-7.9559	-6.0425	-7.3517	-14.8041	-1.0071	-4.5319
8.2645	-13.3942	-1.712	-4.5319	-7.4524	-0.4028	-0.1007
8.265	0.4028	-2.6184	-4.3304	-10.8765	-5.6396	-7.7545
8.2655	-3.7262	-5.8411	-0.2014	-1.0071	-0.5035	-8.963
8.266	-0.9064	-2.1149	2.417	-5.5389	8.7616	-1.5106
8.2665	-8.5602	2.8198	0.9064	1.712	-4.129	-7.8552
8.267	-4.5319	7.1503	-0.3021	4.3304	-9.3658	-2.2156
8.2675	0.8057	7.6538	-5.0354	-6.1432	-4.129	4.7333
8.268	10.1715	8.5602	-4.129	0.3021	-1.0071	0
8.2685	-6.8481	9.4666	-5.5389	-1.9135	-5.7404	2.7191
8.269	0.4028	8.963	-1.3092	0.5035	-4.9347	2.3163
8.2695	-1.2085	16.214	-6.1432	-1.1078	-2.7191	-3.8269
8.27	7.6538	18.8324	-6.9489	5.3375	-4.129	-5.7404
8.2705	-1.8127	23.6664	-6.7474	13.6963	-0.1007	-6.3446
8.271	-1.3092	27.3926	-2.7191	9.7687	-3.9276	-3.6255
8.2715	-2.7191	27.8961	-16.8182	23.465	-9.5673	-10.7758
8.272	4.3304	30.011	-9.1644	30.3131	-17.0197	-4.2297
8.2725	3.5248	29.4067	-10.1715	28.299	-18.9331	-7.8552
8.273	4.9347	26.2848	-11.4807	38.7726	-21.5515	-8.4595
8.2735	0.2014	24.6735	-11.0779	44.0094	-25.3784	-12.1857
8.274	0	19.8395	-11.38	46.5271	-23.6664	-12.5885
8.2745	0.4028	15.509	-18.5303	53.2745	-21.8536	-9.3658
8.275	0.2014	8.1573	-15.9119	56.9	-18.7317	-5.3375
8.2755	0.2014	6.2439	-10.7758	62.1368	-13.5956	-1.0071
8.276	-0.9064	-0.1007	-16.5161	60.2234	-11.5814	-1.712
8.2765	-2.417	-10.9772	-15.6097	69.0857	-17.4225	-2.5177
8.277	0.705	-15.4083	-14.3005	67.3737	-3.5248	-8.5602
8.2775	-0.5035	-12.1857	-12.4878	68.5822	1.0071	-11.38
8.278	-2.5177	-13.797	-12.6892	57.1014	5.5389	-8.963
8.2785	-5.5389	-15.509	-10.7758	45.6207	7.7545	-5.2368
8.279	-9.3658	-22.9614	-2.8198	37.6648	12.3871	-7.8552
8.2795	-14.4012	-12.6892	7.7545	16.214	17.8253	-6.1432
8.28	-16.1133	-15.1062	4.6326	9.4666	23.5657	-1.8127
8.2805	-16.3147	-19.0338	9.9701	5.3375	28.6011	-5.1361
8.281	-14.7034	-10.9772	13.3942	-4.3304	34.845	4.2297
8.2815	-16.3147	-5.5389	9.9701	-17.0197	37.7655	-2.3163
8.282	-13.4949	-9.4666	10.5743	-26.5869	43.808	2.417
8.2825	-17.2211	-14.8041	7.5531	-34.9457	40.2832	-0.9064
8.283	-15.8112	-14.9048	3.4241	-35.2478	40.8875	-5.7404
8.2835	-13.5956	-5.4382	3.9276	-42.4988	37.4634	-2.8198
8.284	-9.9701	-10.9772	4.9347	-48.642	27.2919	-4.3304
8.2845	-17.4225	-8.8623	13.4949	-48.1384	26.889	-5.7404
8.285	-14.9048	-11.1786	18.0267	-63.5468	27.7954	-7.1503
8.2855	-19.8395	-13.8977	10.2722	-61.9354	22.2565	0.1007
8.286	-17.6239	-11.38	6.1432	-70.7977	19.0338	0.1007
8.2865	-20.7458	-16.0126	10.3729	-73.819	11.5814	7.1503
8.287	-16.5161	-11.7828	15.8112	-75.1282	4.129	-1.712
8.2875	-14.1998	-15.2069	7.6538	-78.1494	2.6184	5.1361
8.288	-12.9913	-12.8906	16.0126	-86.0046	-3.5248	1.9135
8.2885	-14.1998	-12.085	10.5743	-78.4515	-0.3021	1.3092
8.289	-10.1715	-10.1715	8.963	-79.8615	-17.8253	2.6184
8.2895	-8.3588	-10.675	9.1644	-78.9551	-18.9331	6.0425
8.29	-8.8623	-4.7333	8.963	-77.8473	-31.1188	4.0283
8.2905	-9.9701	-9.5673	2.6184	-65.5609	-28.5004	16.8182
8.291	-5.2368	-0.6042	2.2156	-62.3383	-29.4067	13.8977
8.2915	-1.5106	5.5389	2.3163	-47.7356	-34.4421	11.0779
8.292	-0.2014	-1.5106	1.3092	-39.8804	-38.5712	11.7828
8.2925	-3.8269	1.2085	14.8041	-27.8961	-33.5358	5.6396
8.293	-5.3375	0.9064	3.7262	-18.631	-38.6719	12.6892
8.2935	0.3021	13.1927	2.2156	-20.4437	-32.9315	15.9119
8.294	-0.3021	-11.2793	2.8198	-19.2352	-42.4988	14.9048
8.2945	-0.4028	0.8057	2.7191	-11.7828	-33.3344	14.3005
8.295	1.4099	-4.7333	-4.7333	-5.7404	-29.2053	5.7404
8.2955	0.1007	-5.9418	-1.1078	-0.3021	-19.2352	15.1062
8.296	-0.9064	-3.3234	-5.8411	1.3092	-9.2651	11.5814
8.2965	-6.7474	-13.1927	2.5177	4.0283	0.705	8.7616
8.297	-12.4878	-10.5743	-1.5106	7.3517	4.5319	11.5814
8.2975	-5.0354	-15.4083	4.0283	9.1644	6.9489	-0.1007
8.298	-5.7404	-20.4437	2.7191	7.7545	17.0197	4.4312
8.2985	3.6255	-20.8466	2.8198	16.214	30.8167	5.3375
8.299	3.0212	-24.472	6.4453	3.7262	31.3202	3.3234
8.2995	2.417	-13.9984	-1.1078	11.9843	40.1825	2.7191
8.3	-3.5248	-16.0126	-7.5531	12.1857	44.0094	3.7262
8.3005	-2.9205	-5.5389	-4.7333	11.9843	46.0236	3.5248
8.301	-11.1786	-6.2439	-2.6184	18.8324	47.0306	0.6042
8.3015	-5.8411	-0.9064	-6.6467	18.631	49.5483	5.9418
8.302	-2.1149	13.9984	-5.7404	16.5161	45.3186	-0.9064
8.3025	1.2085	8.6609	-6.7474	16.8182	44.0094	0.3021
8.303	-1.1078	17.5232	-4.0283	20.6451	37.9669	3.5248
8.3035	-2.1149	18.631	2.2156	20.8466	44.2108	-4.4312
8.304	1.4099	22.3572	-3.1219	13.1927	37.5641	-0.9064
8.3045	0.3021	25.0763	-3.9276	25.4791	20.4437	-12.4878
8.305	0.1007	28.299	-6.9489	16.4154	16.8182	-5.3375
8.3055	-2.3163	26.4862	-4.4312	17.4225	11.1786	-14.4012
8.306	-2.5177	37.262	-2.7191	12.2864	12.6892	-13.5956
8.3065	-1.0071	32.0251	-0.5035	18.2281	2.7191	-7.0496
8.307	1.5106	32.9315	-3.3234	13.4949	2.1149	-9.8694
8.3075	0	26.5869	-7.6538	17.8253	-0.1007	-5.8411
8.308	4.7333	23.9685	-4.9347	15.2069	-7.5531	-11.5814
8.3085	5.4382	16.6168	-0.3021	22.5586	-1.9135	-12.085
8.309	7.4524	20.4437	-4.129	28.5004	2.5177	-7.5531
8.3095	-0.9064	22.5586	-3.9276	27.594	4.9347	-20.2423
8.31	-6.3446	16.7175	-2.6184	29.7089	7.9559	-10.1715
8.3105	-3.1219	15.1062	-5.0354	31.3202	4.2297	-5.9418
8.311	-7.9559	9.4666	-6.9489	35.1471	-4.834	-5.4382
8.3115	-6.0425	14.1998	-19.0338	32.2266	-4.129	-4.7333
8.312	-8.7616	18.1274	-19.8395	30.9174	-3.5248	-10.3729
8.3125	-14.6027	17.4225	-19.4366	31.9244	-12.5885	-10.8765
8.313	-9.668	11.7828	-23.465	24.8749	-7.5531	-16.8182
8.3135	-2.5177	14.8041	-16.8182	24.3713	-10.2722	-16.8182
8.314	-5.9418	20.4437	-11.8835	23.2635	-11.5814	-12.085
8.3145	-5.3375	11.9843	-13.1927	14.8041	-3.2227	-7.8552
8.315	-13.5956	7.8552	-8.3588	16.8182	-15.3076	-3.8269
8.3155	-9.3658	0.9064	-8.6609	3.8269	-6.4453	-12.5885
8.316	-13.797	-1.4099	-3.0212	5.9418	-9.2651	-10.7758
8.3165	-6.8481	-5.1361	1.8127	-2.2156	-7.9559	-10.7758
8.317	2.6184	-9.1644	2.3163	-11.2793	-10.4736	-9.5673
8.3175	-8.963	-14.502	-0.5035	-29.2053	-6.3446	-6.546
8.318	-8.963	-12.1857	11.38	-47.5342	-4.7333	-9.4666
8.3185	-10.8765	-6.8481	12.5885	-61.2305	-1.712	-5.8411
8.319	-11.4807	-9.1644	20.4437	-53.0731	-1.1078	-2.9205
8.3195	-8.963	-5.8411	-0.4028	-46.7285	-0.9064	1.3092
8.32	-6.7474	-3.4241	12.4878	-48.8434	-0.3021	-3.5248
8.3205	-1.8127	-6.6467	15.3076	-42.5995	-2.5177	-6.4453
8.321	-1.1078	-5.9418	18.631	-42.2974	-10.9772	4.5319
8.3215	-2.5177	1.5106	3.6255	-45.3186	-8.2581	3.3234
8.322	0.705	-11.9843	12.4878	-33.1329	-11.5814	-4.0283
8.3225	-2.6184	-2.7191	7.251	-33.0322	-8.963	-3.5248
8.323	-3.7262	-6.9489	4.7333	-23.3643	-11.0779	-3.1219
8.3235	-5.7404	-3.2227	0.4028	-22.76	2.1149	1.3092
8.324	-7.4524	-0.1007	-7.0496	-18.631	-4.129	5.3375
8.3245	-8.3588	3.7262	-6.9489	-9.8694	2.7191	4.9347
8.325	-17.7246	11.0779	-6.7474	-8.6609	-7.8552	5.6396
8.3255	-8.6609	7.7545	-11.8835	-2.417	-10.2722	5.9418
8.326	-12.7899	9.668	-14.1998	0.1007	-10.1715	3.5248
8.3265	-9.2651	8.2581	-2.7191	-1.6113	-3.3234	-2.0142
8.327	-3.3234	7.9559	-3.4241	-0.705	-3.5248	-1.1078
8.3275	-5.3375	5.6396	-8.3588	7.6538	-3.5248	-5.1361
8.328	-8.3588	7.5531	-11.6821	0.5035	-4.5319	-0.705
8.3285	-10.1715	10.9772	-3.8269	-0.6042	-7.7545	-0.6042
8.329	-8.2581	7.251	-2.7191	6.0425	-2.6184	-1.2085
8.3295	-9.3658	8.8623	2.5177	6.6467	-2.5177	0.2014
8.33	-0.8057	5.2368	0.3021	-3.0212	-2.2156	-4.9347
8.3305	-8.0566	7.4524	-2.417	2.3163	2.1149	-2.417
8.331	-9.1644	8.7616	3.2227	3.8269	-10.3729	-0.3021
8.3315	-6.3446	7.5531	0.4028	3.8269	-1.2085	-3.9276
8.332	-5.0354	0.9064	-1.5106	5.3375	-6.546	-6.8481
8.3325	-4.834	5.9418	7.0496	8.2581	-13.1927	-6.9489
8.333	-12.3871	12.1857	-6.1432	0.2014	-6.2439	0.1007
8.3335	-13.9984	4.0283	-1.4099	4.0283	-7.8552	-5.1361
8.334	-13.8977	3.3234	-1.2085	-0.9064	-8.6609	1.1078
8.3345	-13.5956	9.2651	-2.7191	1.3092	-6.9489	-3.4241
8.335	-6.9489	8.3588	-1.9135	5.8411	-17.3218	1.5106
8.3355	-12.4878	7.4524	-7.5531	2.5177	-22.2565	1.0071
8.336	-10.9772	5.5389	-0.9064	1.9135	-21.6522	4.9347
8.3365	-13.092	1.3092	3.5248	0.705	-26.0834	5.4382
8.337	5.6396	1.0071	1.6113	3.9276	-18.7317	11.1786
8.3375	-15.1062	4.129	-1.2085	0.705	-16.0126	14.3005
8.338	-7.1503	2.9205	2.3163	3.2227	-19.8395	18.631
8.3385	-5.3375	-0.1007	0.705	5.5389	-14.6027	13.797
8.339	-1.0071	6.6467	-1.2085	9.2651	-17.5232	14.1998
8.3395	2.417	8.7616	2.2156	7.251	-21.7529	7.251
8.34	-0.9064	15.7104	6.2439	13.092	-23.465	-0.9064
8.3405	-2.6184	10.2722	5.3375	15.0055	-37.6648	4.0283
8.341	1.2085	8.7616	-1.9135	12.4878	-54.0802	4.9347
8.3415	0.3021	3.3234	-5.0354	8.963	-53.8788	13.797
8.342	7.7545	2.5177	-7.3517	13.8977	-86.1053	1.9135
8.3425	8.0566	3.2227	-1.9135	12.1857	-92.7521	6.2439
8.343	7.4524	5.2368	3.1219	8.2581	-83.3862	0.5035
8.3435	10.1715	5.8411	-1.3092	14.7034	-75.6317	4.129
8.344	9.0637	0.2014	3.2227	15.3076	-63.6475	3.8269
8.3445	9.8694	2.8198	0.4028	11.0779	-57.7057	5.3375
8.345	17.0197	5.6396	-4.9347	13.8977	-44.0094	1.3092
8.3455	10.1715	3.5248	-2.5177	8.7616	-27.2919	8.3588
8.346	15.6097	10.2722	-9.1644	5.0354	-16.4154	9.2651
8.3465	10.7758	8.7616	4.7333	8.1573	2.9205	12.9913
8.347	8.2581	9.7687	0.4028	11.1786	21.5515	10.7758
8.3475	10.3729	1.5106	1.3092	2.3163	32.3273	11.38
8.348	13.2935	-11.9843	-3.3234	2.5177	46.4264	4.4312
8.3485	2.9205	-7.3517	-2.5177	2.9205	60.1227	3.8269
8.349	9.3658	-16.214	-6.7474	6.1432	62.8418	4.129
8.3495	2.8198	-6.6467	0.9064	6.7474	76.9409	-3.2227
8.35	7.3517	-9.8694	-5.6396	3.3234	79.0558	-2.3163
8.3505	12.1857	-5.8411	-12.1857	13.2935	83.2855	1.4099
8.351	1.1078	-1.5106	-14.7034	11.38	84.8969	0.3021
8.3515	2.2156	-0.5035	-6.7474	9.4666	85.8032	1.2085
8.352	2.2156	-3.5248	-9.2651	10.1715	67.1722	5.1361
8.3525	-6.1432	2.2156	-7.6538	8.7616	56.9	2.9205
8.353	-2.417	-0.2014	-0.9064	11.1786	57.4036	4.2297
8.3535	-1.1078	10.3729	-3.4241	18.3289	42.0959	0.5035
8.354	0.9064	14.502	-3.3234	7.251	36.1542	1.9135
8.3545	7.5531	21.5515	2.2156	7.6538	10.5743	3.3234
8.355	1.2085	20.343	-1.9135	6.546	2.9205	5.5389
8.3555	1.3092	23.6664	0.1007	11.6821	-2.9205	-0.4028
8.356	-1.2085	26.3855	1.0071	13.797	-9.8694	2.417
8.3565	-2.1149	27.8961	0.705	18.1274	-12.5885	9.3658
8.357	-4.834	28.5004	-3.1219	13.2935	-22.0551	16.3147
8.3575	-3.1219	29.306	-3.6255	18.631	-16.6168	17.5232
8.358	0.1007	29.5074	6.7474	25.2777	-2.9205	12.1857
8.3585	0	29.306	-0.4028	23.6664	2.0142	12.4878
8.359	1.6113	15.3076	-0.6042	22.76	8.1573	-1.3092
8.3595	-1.0071	10.1715	5.9418	23.2635	9.7687	0.9064
8.36	6.2439	-3.0212	-1.1078	24.1699	7.1503	4.129
8.3605	-2.7191	-14.1998	1.8127	25.4791	23.2635	2.5177
8.361	-0.705	-23.465	-2.2156	25.4791	19.0338	3.9276
8.3615	-2.417	-26.7883	-0.3021	22.0551	20.2423	-5.2368
8.362	-0.3021	-17.6239	2.9205	18.7317	22.9614	-4.2297
8.3625	-0.3021	-23.5657	0.5035	19.9402	22.8607	-6.9489
8.363	2.417	-22.5586	-1.2085	21.3501	27.7954	-16.4154
8.3635	2.6184	-21.048	3.2227	31.1188	25.9827	-14.0991
8.364	-0.4028	-14.0991	-1.712	32.9315	20.4437	-6.7474
8.3645	2.7191	-6.6467	0.705	29.2053	13.4949	-12.1857
8.365	-7.4524	-14.9048	4.4312	30.8167	12.6892	-8.0566
8.3655	-5.0354	-10.5743	2.5177	23.9685	13.797	-10.675
8.366	-6.0425	-7.8552	-3.8269	22.9614	19.0338	-11.7828
8.3665	-4.7333	-9.0637	-0.1007	21.4508	24.3713	-9.4666
8.367	-8.4595	-11.7828	-6.1432	10.5743	29.4067	-18.8324
8.3675	-7.0496	-13.3942	-10.3729	9.1644	21.1487	-7.8552
8.368	-3.5248	-14.0991	-8.3588	-2.417	17.8253	-11.1786
8.3685	-6.7474	-20.2423	-7.251	-10.3729	22.1558	-11.9843
8.369	-9.668	-21.9543	-1.2085	-17.0197	22.6593	-15.6097
8.3695	-1.5106	-23.465	-9.2651	-25.2777	19.0338	-18.5303
8.37	-2.0142	-24.2706	-6.1432	-31.9244	14.9048	-23.0621
8.3705	-0.3021	-26.889	-8.2581	-21.3501	15.3076	-19.3359
8.371	7.0496	-18.8324	-5.5389	-14.7034	12.3871	-18.631
8.3715	-1.1078	-31.723	-15.0055	-14.502	0.2014	-20.4437
8.372	-2.1149	-21.1487	-16.3147	-10.7758	-2.2156	-17.2211
8.3725	-3.5248	-9.8694	-9.2651	-10.4736	0.8057	-6.8481
8.373	0.8057	2.9205	-7.5531	-1.1078	-5.0354	4.129
8.3735	0.2014	-1.1078	-7.5531	11.38	-14.3005	4.3304
8.374	3.0212	9.1644	-7.0496	38.6719	-20.8466	13.3942
8.3745	2.5177	11.5814	-9.5673	59.317	-20.6451	3.4241
8.375	-5.9418	19.8395	-5.1361	86.1053	-26.6876	-5.6396
8.3755	6.1432	21.4508	-7.6538	104.9377	-32.2266	2.2156
8.376	7.4524	21.6522	-3.4241	113.5986	-29.2053	1.3092
8.3765	3.7262	28.299	-6.4453	125.4822	-36.8591	2.8198
8.377	15.2069	30.4138	-8.3588	130.2155	-33.3344	-0.9064
8.3775	11.7828	32.2266	-11.38	127.4963	-26.3855	-0.1007
8.378	11.9843	29.4067	-7.4524	141.4948	-22.3572	0.1007
8.3785	7.7545	28.7018	-5.1361	139.1785	-20.2423	-5.2368
8.379	8.8623	29.5074	0.5035	131.424	-2.417	-6.1432
8.3795	6.546	23.9685	-5.2368	121.3531	-5.2368	-2.2156
8.38	-6.9489	24.6735	-2.2156	107.254	9.668	-16.3147
8.3805	-7.5531	16.6168	-4.3304	90.1337	5.2368	-7.7545
8.381	-12.3871	16.8182	-10.7758	68.3807	1.0071	-8.963
8.3815	-17.6239	17.4225	-9.2651	54.5837	-6.3446	-4.3304
8.382	-16.0126	13.8977	-14.1998	23.6664	-28.6011	-3.8269
8.3825	-12.8906	21.8536	-15.2069	16.0126	-55.5908	-10.5743
8.383	-16.0126	12.6892	-9.3658	0.705	-67.2729	-5.1361
8.3835	-10.7758	11.0779	-9.5673	-5.8411	-72.0062	-5.1361
8.384	-12.7899	11.1786	-13.4949	-20.4437	-66.2659	-1.4099
8.3845	-10.9772	8.5602	-10.7758	-27.6947	-56.0944	-11.1786
8.385	-8.0566	6.1432	-9.0637	-37.3627	-50.4547	-11.5814
8.3855	-8.3588	10.4736	-10.675	-47.2321	-48.3398	-7.1503
8.386	-9.5673	14.1998	-7.9559	-64.0503	-47.937	-9.5673
8.3865	-7.5531	2.8198	0.1007	-82.6813	-58.6121	-12.085
8.387	-12.7899	8.5602	0.9064	-87.0117	-77.5452	-9.7687
8.3875	-13.5956	-1.3092	8.5602	-96.2769	-75.3296	-11.38
8.388	-15.6097	0.5035	11.4807	-102.2186	-66.1652	-5.6396
8.3885	-14.3005	-2.1149	5.3375	-111.8866	-52.066	0.4028
8.389	-9.5673	-9.668	2.0142	-110.376	-42.7002	0.2014
8.3895	-9.4666	-9.9701	0.4028	-103.4271	-18.4296	2.2156
8.39	-6.6467	-5.4382	12.3871	-98.5931	2.0142	6.4453
8.3905	-7.5531	-19.7388	10.675	-95.5719	20.0409	5.9418
8.391	-10.8765	-21.9543	15.0055	-98.0896	37.7655	7.3517
8.3915	-16.7175	-19.4366	20.8466	-119.5404	50.1526	12.6892
8.392	-14.502	-20.2423	21.9543	-138.3728	60.1227	12.8906
8.3925	-8.6609	-19.1345	24.8749	-134.1431	67.9779	16.4154
8.393	-12.5885	-17.0197	24.1699	-127.8992	69.1864	2.7191
8.3935	-11.5814	-16.4154	14.9048	-114.505	71.8048	8.2581
8.394	-19.6381	-11.0779	18.8324	-98.3917	71.402	4.834
8.3945	-21.3501	-6.2439	22.0551	-84.0912	72.5098	3.7262
8.395	-14.6027	-15.9119	7.3517	-70.4956	68.0786	-0.8057
8.3955	-15.1062	-4.9347	10.7758	-64.5538	48.0377	1.0071
8.396	-10.2722	-5.8411	11.8835	-69.7906	41.1896	-0.5035
8.3965	-10.4736	-9.9701	8.8623	-56.0944	29.7089	6.4453
8.397	-7.3517	-11.8835	7.1503	-37.5641	16.4154	5.9418
8.3975	-9.8694	-1.1078	5.8411	-11.5814	18.4296	-0.1007
8.398	-14.9048	-2.0142	2.9205	14.9048	5.7404	-11.9843
8.3985	-3.1219	-9.5673	0.2014	36.2549	22.5586	-5.9418
8.399	-4.129	-27.6947	-2.1149	48.1384	24.5728	-5.7404
8.3995	-0.9064	-25.6805	-8.4595	67.3737	26.9897	-5.0354
8.4	-3.8269	-19.6381	-7.3517	66.4673	25.882	-8.8623
8.4005	-3.6255	-20.8466	2.5177	55.2887	19.3359	-5.9418
8.401	1.712	-11.5814	1.0071	21.2494	24.8749	0.1007
8.4015	-2.1149	-25.9827	0.705	5.6396	30.011	-3.1219
8.402	6.546	-26.3855	0	-2.5177	29.7089	2.0142
8.4025	1.0071	-26.0834	1.712	-5.7404	24.472	3.0212
8.403	0.2014	-32.7301	-1.9135	-1.1078	33.1329	0.5035
8.4035	-0.3021	-32.8308	1.712	3.3234	33.8379	-6.4453
8.404	-3.2227	-37.4634	-0.9064	0.705	28.3997	-1.2085
8.4045	1.1078	-45.7214	-3.5248	-16.0126	30.8167	2.3163
8.405	-4.0283	-41.0889	-2.2156	-46.3257	28.299	4.7333
8.4055	-8.6609	-42.5995	-0.9064	-69.7906	30.4138	3.5248
8.406	-5.4382	-40.686	-6.9489	-94.8669	21.1487	-0.1007
8.4065	-8.2581	-37.6648	-2.2156	-127.1942	24.1699	3.2227
8.407	-10.2722	-27.1912	-0.705	-148.1415	11.5814	-2.1149
8.4075	-16.4154	-23.6664	-3.5248	-158.5144	14.0991	1.5106
8.408	-13.8977	-14.0991	-0.6042	-163.8519	4.5319	-0.1007
8.4085	-13.5956	-19.2352	11.38	-163.3484	3.5248	0.5035
8.409	-12.3871	-3.2227	-2.3163	-145.1202	9.7687	-4.6326
8.4095	-3.9276	14.1998	-1.2085	-136.7615	8.963	-1.3092
8.41	-3.5248	35.4492	-1.1078	-130.2155	9.7687	-5.9418
8.4105	5.2368	35.8521	2.417	-113.4979	6.7474	0.9064
8.411	-3.8269	38.0676	2.5177	-98.4924	8.4595	8.0566
8.4115	-4.9347	39.0747	-3.5248	-72.1069	-1.1078	-0.9064
8.412	-4.4312	36.1542	-6.7474	-61.5326	-14.8041	-3.6255
8.4125	-6.3446	39.679	-1.712	-41.7938	-6.0425	7.251
8.413	-3.7262	42.7002	-0.5035	-26.4862	0.705	4.3304
8.4135	-6.3446	43.808	-3.4241	-20.2423	5.7404	5.3375
8.414	-9.2651	42.3981	0.9064	-10.5743	6.0425	0.6042
8.4145	3.4241	40.3839	0.3021	0	0.6042	2.417
8.415	0.9064	36.9598	2.8198	1.9135	-0.705	8.3588
8.4155	5.3375	28.299	1.2085	11.1786	-0.705	7.1503
8.416	8.4595	20.7458	-6.0425	23.1628	-9.1644	3.6255
8.4165	11.0779	12.1857	-3.5248	17.7246	-10.5743	4.5319
8.417	4.2297	8.1573	-10.3729	14.7034	-14.0991	2.1149
8.4175	9.0637	1.8127	-9.1644	1.2085	-8.963	10.3729
8.418	7.8552	-15.0055	-6.0425	-4.129	-18.7317	10.9772
8.4185	2.417	-16.3147	-8.4595	-6.3446	-14.1998	12.7899
8.419	2.3163	-17.3218	-5.0354	-15.8112	-21.5515	5.5389
8.4195	7.0496	-20.5444	-2.5177	-22.4579	-12.5885	6.6467
8.42	5.7404	-26.3855	-6.9489	-18.8324	-8.8623	9.7687
8.4205	-7.1503	-19.4366	-1.4099	-6.9489	-5.6396	9.4666
