Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.4285	-6.0425	6.4453	-1.1078	-3.9276	8.1573	-12.4878
4.429	-6.2439	10.9772	-9.3658	1.1078	12.085	-18.4296
4.4295	-6.9489	7.4524	-1.0071	-1.0071	9.4666	-12.3871
4.43	-3.5248	9.7687	0.4028	0.705	6.9489	-13.9984
4.4305	-3.5248	6.7474	-4.129	9.1644	3.8269	-14.0991
4.431	-3.9276	2.2156	4.129	2.2156	8.963	-16.7175
4.4315	-8.6609	8.5602	4.0283	-1.4099	-0.705	-9.1644
4.432	-2.5177	8.5602	2.3163	0.3021	10.1715	-11.38
4.4325	-5.1361	2.417	-2.9205	5.8411	7.8552	-14.7034
4.433	6.1432	5.9418	-4.129	4.6326	10.3729	-11.0779
4.4335	6.9489	9.4666	-2.2156	5.9418	1.3092	-0.1007
4.434	1.4099	6.1432	2.0142	11.4807	0.9064	-12.9913
4.4345	-1.712	3.2227	-1.3092	5.7404	0.705	-11.38
4.435	-1.1078	8.0566	-0.1007	6.8481	1.1078	-17.6239
4.4355	0.3021	10.1715	1.1078	6.9489	-1.9135	-17.2211
4.436	-2.5177	13.2935	5.5389	19.5374	1.6113	-14.9048
4.4365	-2.2156	10.4736	2.7191	3.3234	0.705	-11.5814
4.437	-8.7616	10.2722	12.4878	4.5319	-0.9064	-7.251
4.4375	0.2014	7.1503	1.4099	4.6326	0.705	-14.8041
4.438	-4.3304	1.712	3.5248	-0.3021	8.1573	-11.6821
4.4385	-7.4524	6.7474	1.0071	4.5319	6.1432	-15.9119
4.439	-3.1219	-1.8127	-4.129	2.6184	5.9418	-20.5444
4.4395	1.712	4.2297	-7.1503	1.1078	8.2581	-21.5515
4.44	-1.8127	1.5106	-7.5531	2.417	6.7474	-21.8536
4.4405	-3.1219	-1.2085	-9.5673	0.4028	11.38	-16.214
4.441	-2.5177	-1.1078	-3.0212	-2.9205	8.963	-15.3076
4.4415	-4.3304	6.2439	-8.6609	-2.9205	10.675	-17.3218
4.442	-6.6467	0.6042	-3.1219	-1.4099	5.1361	-21.4508
4.4425	-6.2439	4.5319	-4.129	3.6255	4.3304	-28.0975
4.443	-7.4524	3.5248	-4.5319	4.9347	6.8481	-22.9614
4.4435	-7.9559	-4.0283	-7.6538	-0.1007	4.6326	-20.6451
4.444	-1.5106	0.8057	-4.0283	-1.5106	-3.6255	-26.3855
4.4445	-9.4666	2.9205	-2.9205	-0.1007	4.9347	-27.0905
4.445	-8.6609	2.7191	-4.0283	-4.2297	5.9418	-24.1699
4.4455	-7.7545	0.2014	-1.8127	-2.9205	2.9205	-21.6522
4.446	-3.5248	4.129	-3.1219	0.9064	2.2156	-20.4437
4.4465	-0.3021	1.1078	-0.6042	-0.1007	1.2085	-24.9756
4.447	-8.3588	-2.3163	-4.7333	2.1149	-3.2227	-24.7742
4.4475	-6.7474	2.417	3.2227	0.705	-5.4382	-21.6522
4.448	-15.4083	7.5531	-1.712	-0.2014	1.9135	-23.465
4.4485	-8.8623	1.3092	-5.7404	-0.1007	-4.5319	-24.9756
4.449	-13.9984	3.5248	-1.2085	4.2297	0.1007	-20.7458
4.4495	-6.1432	2.7191	-0.5035	0.6042	8.2581	-17.0197
4.45	-5.1361	-3.1219	2.1149	2.5177	-2.6184	-21.5515
4.4505	-8.1573	2.0142	-9.1644	-2.2156	-2.7191	-19.8395
4.451	-6.9489	3.9276	-6.6467	2.6184	-6.6467	-22.6593
4.4515	-2.8198	-1.9135	-0.3021	8.3588	2.1149	-17.1204
4.452	-4.3304	2.5177	-0.9064	9.1644	0.9064	-10.675
4.4525	-7.0496	5.7404	-1.0071	9.8694	1.1078	-9.1644
4.453	-9.5673	3.2227	-1.4099	12.4878	-3.7262	-8.6609
4.4535	-0.5035	8.4595	-6.7474	15.509	-3.2227	-10.5743
4.454	-7.0496	8.1573	-6.0425	6.6467	-0.9064	-11.1786
4.4545	1.1078	1.9135	-3.6255	6.7474	3.4241	-9.3658
4.455	-0.3021	5.7404	4.2297	6.1432	-0.1007	-11.8835
4.4555	-2.0142	0.9064	-1.0071	4.129	-3.2227	-3.1219
4.456	-0.9064	8.7616	4.129	1.3092	-2.0142	-2.6184
4.4565	-0.5035	5.1361	1.2085	0.4028	-6.7474	-4.6326
4.457	0.4028	6.9489	0.6042	11.38	-7.251	-0.3021
4.4575	0.3021	6.2439	3.2227	-0.6042	-2.5177	-0.705
4.458	2.8198	8.2581	0.3021	-0.1007	4.4312	-7.5531
4.4585	3.5248	6.7474	1.4099	1.6113	1.4099	-4.7333
4.459	6.7474	13.2935	-1.5106	-5.5389	-4.0283	-1.5106
4.4595	-1.6113	6.4453	-0.705	-11.1786	1.1078	-1.6113
4.46	-6.1432	2.9205	-9.9701	-7.5531	-2.1149	2.5177
4.4605	-9.3658	3.8269	-8.8623	-3.5248	-4.834	5.5389
4.461	-6.1432	9.2651	-2.9205	-7.1503	-5.5389	4.9347
4.4615	-6.8481	0.4028	-4.129	-5.2368	-2.1149	10.5743
4.462	-13.2935	0.3021	-6.6467	-4.3304	-0.705	13.5956
4.4625	-7.9559	3.8269	10.1715	-12.5885	-0.1007	2.3163
4.463	-12.6892	1.5106	-2.2156	-11.5814	7.1503	3.2227
4.4635	-7.6538	4.7333	-1.712	-18.631	1.3092	2.0142
4.464	-9.3658	4.5319	3.2227	-11.8835	-2.5177	-8.0566
4.4645	-10.7758	1.3092	-1.0071	-10.675	0.3021	-3.5248
4.465	-7.8552	1.8127	3.4241	-5.8411	0.705	-5.9418
4.4655	-8.6609	-1.8127	-6.3446	-16.7175	0.9064	-22.8607
4.466	-6.7474	-1.0071	-4.129	-13.797	0.6042	-19.8395
4.4665	-9.4666	-6.9489	-3.5248	-11.8835	-0.1007	-12.7899
4.467	-5.7404	-5.7404	-8.7616	-16.4154	-1.3092	-16.1133
4.4675	-4.5319	4.0283	-4.3304	-16.6168	-0.2014	-13.3942
4.468	-9.4666	-0.1007	0.6042	-16.4154	3.9276	-8.3588
4.4685	-12.8906	-6.7474	-4.7333	-16.1133	5.0354	-5.1361
4.469	-11.5814	-6.546	4.7333	-8.3588	6.546	-8.6609
4.4695	-10.5743	-9.5673	5.2368	-11.8835	7.5531	-11.6821
4.47	-11.1786	-3.9276	-0.4028	-6.3446	8.7616	-4.6326
4.4705	-9.9701	-3.3234	3.4241	-8.6609	11.1786	-6.9489
4.471	-5.1361	4.2297	1.712	-3.9276	9.668	-5.9418
4.4715	-2.6184	4.834	-4.7333	-11.1786	12.6892	-11.5814
4.472	-3.8269	0.9064	-1.4099	-9.668	7.251	-16.6168
4.4725	3.0212	3.6255	-0.1007	-2.1149	5.5389	-15.6097
4.473	-0.3021	3.9276	-8.5602	-2.417	6.1432	-8.4595
4.4735	0.3021	-0.1007	-3.3234	-1.1078	9.7687	-11.1786
4.474	1.1078	6.9489	-3.7262	-3.7262	5.9418	-12.5885
4.4745	-1.9135	1.2085	4.834	-7.6538	8.0566	-11.8835
4.475	0.2014	3.5248	-1.2085	-6.6467	6.9489	-6.0425
4.4755	-2.1149	0	-0.1007	-11.2793	2.417	-16.0126
4.476	-0.705	3.4241	-2.7191	-6.9489	2.7191	-12.8906
4.4765	2.6184	3.2227	-1.9135	-7.8552	-1.0071	-7.251
4.477	-1.2085	-5.1361	-2.6184	-14.1998	11.7828	-6.3446
4.4775	-0.2014	-1.1078	-3.3234	-14.9048	4.9347	-9.1644
4.478	-0.6042	0.2014	-0.3021	-25.177	-3.3234	-4.3304
4.4785	-2.1149	-2.7191	-3.0212	-28.7018	3.3234	-2.9205
4.479	-4.6326	-1.3092	-4.7333	-36.9598	-5.6396	-8.0566
4.4795	-9.4666	0.9064	2.3163	-42.1967	-5.5389	-3.5248
4.48	-3.6255	6.546	-8.5602	-43.3044	-6.0425	-5.5389
4.4805	-9.1644	-0.1007	-0.9064	-62.2375	2.3163	-0.3021
4.481	-5.9418	-1.2085	-2.7191	-69.4885	-1.5106	-1.1078
4.4815	-1.712	-0.9064	1.3092	-77.3438	2.6184	-6.6467
4.482	-3.8269	6.1432	-0.3021	-71.402	2.1149	-7.3517
4.4825	-5.1361	6.1432	-1.0071	-71.8048	-2.7191	-8.963
4.483	-3.7262	-3.5248	-2.2156	-82.6813	-5.7404	-2.2156
4.4835	-6.2439	2.9205	-11.1786	-76.6388	6.7474	0.4028
4.484	-4.4312	1.712	-6.2439	-80.8685	-5.5389	-2.417
4.4845	-6.9489	-1.9135	-0.6042	-86.3068	2.1149	2.0142
4.485	-5.5389	0.1007	-5.5389	-80.0629	-5.1361	0.9064
4.4855	-6.3446	5.9418	-4.3304	-77.0416	-0.6042	2.417
4.486	-8.2581	7.6538	1.6113	-81.3721	2.6184	-3.9276
4.4865	-12.085	4.129	5.1361	-77.3438	0.5035	-2.417
4.487	-13.5956	1.712	-4.7333	-73.4161	-1.712	-3.0212
4.4875	-14.8041	2.5177	1.712	-67.9779	3.3234	-3.3234
4.488	-13.1927	-4.0283	-2.6184	-72.9126	1.712	2.3163
4.4885	-7.8552	0.1007	-8.0566	-70.8984	3.3234	-1.5106
4.489	-8.6609	-3.7262	2.7191	-65.3595	2.1149	-6.9489
4.4895	-8.2581	-0.4028	-0.6042	-54.6844	4.3304	2.7191
4.49	-8.6609	-0.3021	2.9205	-71.8048	2.0142	5.7404
4.4905	-4.834	-0.705	2.417	-56.0944	2.3163	-5.0354
4.491	2.7191	2.9205	-5.4382	-60.5255	-0.3021	-2.3163
4.4915	-4.3304	3.9276	-4.834	-55.7922	4.129	-0.3021
4.492	-1.9135	-1.2085	3.0212	-55.8929	-3.7262	-4.4312
4.4925	2.417	3.7262	0.705	-56.0944	1.3092	4.129
4.493	0.1007	7.1503	0.1007	-54.9866	-3.9276	2.8198
4.4935	6.546	4.5319	0.9064	-49.2462	0.5035	0.705
4.494	9.8694	1.712	1.3092	-44.9158	0.9064	2.6184
4.4945	-3.8269	9.3658	-1.2085	-32.2266	2.7191	3.3234
4.495	7.3517	9.668	-3.2227	-40.4846	-0.5035	0.705
4.4955	3.3234	2.3163	0.5035	-35.1471	-4.0283	-2.9205
4.496	-1.5106	0.705	-1.4099	-35.3485	0.705	-0.1007
4.4965	-3.6255	0.4028	1.8127	-32.5287	-5.5389	1.0071
4.497	-1.1078	-5.1361	-3.0212	-28.9032	-8.963	9.4666
4.4975	-6.546	1.2085	2.6184	-32.428	-5.1361	1.9135
4.498	-1.9135	5.9418	0.1007	-29.7089	-6.8481	0.8057
4.4985	-1.6113	-0.1007	3.6255	-27.594	3.7262	-0.3021
4.499	-3.4241	4.6326	2.6184	-27.1912	3.0212	2.6184
4.4995	0.5035	8.5602	-0.9064	-24.8749	-4.7333	3.7262
4.5	4.5319	0.1007	1.3092	-24.0692	-7.5531	2.0142
4.5005	-7.6538	0.6042	2.1149	-23.9685	-3.2227	-1.1078
4.501	-3.7262	7.3517	4.129	-24.472	0.8057	0.8057
4.5015	-3.2227	3.7262	-1.4099	-18.1274	0.5035	0.8057
4.502	-6.3446	2.2156	2.7191	-25.6805	0.9064	-0.4028
4.5025	-7.0496	1.712	0.1007	-20.5444	2.5177	-1.9135
4.503	-7.1503	2.1149	5.5389	-18.5303	1.712	0.5035
4.5035	-5.2368	-2.3163	-3.9276	-22.5586	0.5035	2.5177
4.504	-3.2227	2.3163	1.2085	-15.9119	-2.5177	5.2368
4.5045	-3.2227	-2.6184	-1.0071	-15.3076	-2.6184	4.6326
4.505	1.712	11.0779	3.9276	-19.7388	-5.2368	3.9276
4.5055	-0.8057	7.5531	3.6255	-18.9331	2.3163	3.1219
4.506	1.3092	7.7545	0.2014	-17.6239	3.2227	-3.3234
4.5065	-2.3163	0.1007	-5.5389	-16.6168	1.1078	-1.4099
4.507	2.9205	6.546	-1.5106	-16.5161	6.546	4.2297
4.5075	6.6467	10.0708	4.6326	-12.6892	2.9205	5.3375
4.508	0.5035	4.9347	5.6396	-15.8112	2.0142	-1.712
4.5085	-1.6113	-2.9205	0.4028	-13.092	3.5248	-3.3234
4.509	-3.6255	0.705	-1.1078	-10.8765	2.417	-2.2156
4.5095	0.2014	2.1149	-3.5248	-10.5743	2.5177	0.3021
4.51	-3.5248	1.712	2.3163	-3.7262	5.3375	-5.9418
4.5105	-3.3234	4.3304	-2.2156	-5.1361	-0.1007	-0.1007
4.511	2.5177	1.4099	-7.5531	-8.2581	-0.5035	0.4028
4.5115	2.2156	-7.9559	-2.1149	-4.129	2.1149	-0.9064
4.512	1.4099	-3.1219	-2.8198	-1.1078	-2.5177	1.8127
4.5125	1.8127	-1.6113	1.9135	-2.9205	-0.2014	5.5389
4.513	-4.7333	5.5389	-1.1078	-2.5177	0.6042	-0.6042
4.5135	-1.5106	2.0142	-3.5248	1.2085	-0.8057	1.3092
4.514	1.3092	2.8198	-2.9205	1.1078	-8.7616	4.7333
4.5145	-3.0212	-3.1219	2.3163	5.8411	-3.5248	1.712
4.515	-3.1219	-2.9205	-1.0071	-1.1078	-5.3375	-4.129
4.5155	2.417	11.0779	2.0142	5.3375	-7.8552	-1.9135
4.516	-0.3021	6.2439	0	3.1219	-6.546	-0.5035
4.5165	-2.0142	5.9418	-0.705	7.7545	-4.6326	1.0071
4.517	0.9064	3.6255	-0.3021	12.3871	-5.5389	2.1149
4.5175	-3.5248	0.705	6.4453	10.1715	-5.6396	1.5106
4.518	3.2227	-0.3021	-4.3304	14.6027	-9.9701	7.5531
4.5185	-5.7404	2.5177	1.0071	11.38	-3.6255	3.7262
4.519	-5.1361	4.7333	8.8623	11.38	-12.3871	4.9347
4.5195	-4.7333	3.3234	-11.5814	8.2581	-5.6396	1.5106
4.52	-6.3446	-7.4524	0.3021	7.8552	-0.705	6.9489
4.5205	-0.9064	-2.417	-1.8127	5.1361	-8.4595	2.9205
4.521	-2.0142	1.0071	-3.5248	8.0566	-0.5035	-5.4382
4.5215	-5.5389	0.9064	-2.0142	8.4595	0.5035	4.129
4.522	-1.9135	-1.9135	2.1149	5.5389	-0.5035	5.8411
4.5225	-3.0212	1.2085	0.9064	4.6326	5.7404	-3.9276
4.523	-2.7191	4.9347	-9.3658	5.5389	-1.2085	-1.3092
4.5235	-12.085	2.3163	-4.9347	6.546	-1.4099	3.5248
4.524	-4.6326	-0.9064	-2.6184	8.2581	-4.3304	1.5106
4.5245	-5.1361	1.3092	-4.9347	7.3517	-2.0142	-0.1007
4.525	-4.7333	4.129	-3.6255	1.9135	-2.7191	-2.1149
4.5255	-5.6396	-1.4099	-4.3304	6.7474	-0.8057	3.9276
4.526	-6.6467	0.3021	7.6538	5.5389	3.5248	-1.5106
4.5265	-5.1361	-0.1007	-4.9347	7.4524	-8.5602	2.9205
4.527	-3.3234	-1.3092	0.9064	4.3304	1.8127	3.2227
4.5275	-7.3517	7.6538	-3.9276	5.5389	0.2014	4.7333
4.528	-6.1432	4.834	-1.1078	7.5531	5.9418	7.0496
4.5285	2.2156	8.4595	-7.9559	7.7545	3.0212	2.417
4.529	-0.705	4.129	-3.6255	5.0354	5.1361	-1.4099
4.5295	-2.5177	3.8269	-0.2014	6.1432	-3.6255	-4.3304
4.53	-2.9205	-0.705	5.1361	8.0566	1.6113	-6.546
4.5305	-1.9135	1.2085	-0.1007	3.6255	0.1007	1.2085
4.531	-9.5673	-0.2014	-1.4099	13.797	1.712	3.7262
4.5315	-8.5602	2.9205	0.4028	10.7758	-2.7191	-1.5106
4.532	-6.8481	-0.4028	-0.4028	8.4595	5.4382	2.5177
4.5325	4.2297	6.3446	-5.7404	11.7828	-0.5035	1.1078
4.533	1.8127	3.6255	-6.1432	10.5743	3.9276	2.3163
4.5335	8.7616	-0.2014	-10.3729	14.0991	1.4099	-4.129
4.534	-2.5177	0.4028	-3.4241	13.5956	2.2156	1.2085
4.5345	-2.417	0.9064	-4.5319	11.0779	1.1078	2.1149
4.535	-2.3163	5.3375	-2.417	9.668	1.712	8.8623
4.5355	-9.2651	4.9347	-6.4453	16.3147	-4.3304	3.4241
4.536	-0.6042	6.546	-5.9418	15.7104	-8.5602	10.7758
4.5365	-2.5177	6.546	1.0071	16.9189	-4.129	9.7687
4.537	-10.1715	1.9135	3.4241	17.1204	-6.3446	13.1927
4.5375	-0.3021	6.546	1.712	11.8835	-9.4666	12.8906
4.538	-0.9064	5.5389	6.9489	13.092	-8.8623	1.4099
4.5385	-6.0425	4.9347	3.7262	15.3076	-7.9559	-3.0212
4.539	4.129	-1.3092	1.712	12.3871	-9.9701	-0.3021
4.5395	4.9347	10.0708	0.6042	8.5602	-0.9064	-8.0566
4.54	-0.4028	6.1432	3.7262	10.9772	-1.9135	-8.2581
4.5405	-5.8411	18.2281	-1.6113	12.1857	-7.9559	-6.7474
4.541	-4.4312	7.1503	-2.7191	7.4524	-3.3234	-1.3092
4.5415	-10.675	9.8694	-7.1503	5.3375	1.712	-8.7616
4.542	-4.3304	2.7191	-4.834	10.3729	1.6113	-12.3871
4.5425	-4.4312	3.3234	-0.1007	6.9489	4.9347	-10.1715
4.543	-5.0354	7.0496	-2.3163	8.0566	1.712	-9.8694
4.5435	-3.1219	2.9205	-2.7191	4.5319	-0.705	-8.7616
4.544	-6.3446	3.8269	0.705	0.6042	4.5319	-6.7474
4.5445	-3.5248	0.5035	1.712	-0.1007	2.3163	-0.9064
4.545	-2.5177	-2.7191	1.8127	-0.3021	2.5177	-1.6113
4.5455	-5.7404	-4.5319	1.4099	-4.129	0.8057	-2.8198
4.546	-9.4666	-3.8269	2.2156	-2.2156	2.2156	-5.3375
4.5465	-7.8552	-3.0212	4.3304	-2.6184	0.705	-4.129
4.547	-6.9489	2.5177	-2.9205	-0.4028	3.7262	-0.2014
4.5475	-6.7474	4.2297	-2.8198	-4.4312	1.2085	0.9064
4.548	-4.3304	-3.2227	-3.4241	2.8198	3.2227	-5.8411
4.5485	-9.4666	1.9135	-1.2085	-0.9064	4.9347	-5.2368
4.549	-8.2581	1.4099	-0.9064	-2.417	4.7333	-5.8411
4.5495	-7.9559	-2.8198	-0.3021	2.5177	-0.2014	-0.4028
4.55	-7.1503	-1.1078	-6.0425	4.3304	-3.7262	1.3092
4.5505	-12.7899	-0.705	1.1078	5.0354	-1.4099	6.2439
4.551	-4.6326	3.3234	-6.3446	6.6467	4.7333	5.6396
4.5515	-3.5248	2.3163	-1.2085	5.5389	1.9135	-0.9064
4.552	-7.0496	2.9205	0.9064	4.5319	3.2227	2.3163
4.5525	-4.3304	5.0354	-5.4382	9.1644	0.705	3.7262
4.553	-5.3375	-5.2368	1.712	7.1503	3.7262	-2.1149
4.5535	-1.2085	0.5035	-4.5319	7.3517	-3.3234	7.0496
4.554	-6.7474	3.1219	1.4099	9.1644	-5.7404	4.3304
4.5545	-2.2156	4.0283	0.1007	5.9418	4.0283	0.9064
4.555	-1.6113	5.1361	2.7191	0.9064	5.1361	1.8127
4.5555	-1.5106	6.2439	1.9135	11.7828	8.2581	4.5319
4.556	-2.3163	1.9135	1.712	10.1715	6.3446	4.834
4.5565	-4.9347	0.3021	-0.4028	11.7828	0.705	0.5035
4.557	-2.8198	4.9347	2.2156	7.7545	8.4595	4.6326
4.5575	-1.9135	1.712	1.4099	1.712	9.9701	2.1149
4.558	-1.0071	3.3234	-0.5035	3.7262	7.3517	1.3092
4.5585	-7.7545	3.2227	-0.5035	0.6042	3.7262	7.4524
4.559	-4.5319	7.7545	-2.7191	-1.9135	6.1432	3.3234
4.5595	1.3092	5.3375	0.705	-1.3092	-2.2156	2.9205
4.56	-2.417	1.2085	4.3304	-7.9559	0.1007	4.7333
4.5605	-1.9135	5.3375	-1.712	-5.6396	1.2085	3.2227
4.561	-7.5531	1.2085	-5.2368	-0.5035	8.3588	-1.0071
4.5615	0.8057	3.3234	-6.7474	-9.668	5.3375	-4.7333
4.562	-2.0142	5.5389	-3.5248	-12.3871	8.6609	-2.417
4.5625	-3.7262	2.8198	-4.5319	-6.0425	11.4807	-13.1927
4.563	-7.1503	-1.8127	-5.5389	-11.38	6.8481	-3.1219
4.5635	-0.5035	3.4241	-9.0637	-8.7616	6.6467	1.3092
4.564	-3.3234	1.9135	0.5035	-7.0496	3.6255	-4.129
4.5645	-3.9276	2.2156	5.2368	-9.4666	-0.9064	-2.1149
4.565	-2.8198	5.6396	-2.1149	-8.1573	-5.3375	-2.5177
4.5655	4.129	8.1573	-4.9347	-8.2581	-3.4241	-6.7474
4.566	-4.0283	3.9276	2.0142	-12.2864	-4.3304	-0.705
4.5665	-10.5743	3.9276	-2.9205	-8.2581	-7.6538	-7.251
4.567	-4.5319	-1.4099	-1.0071	-8.7616	-2.3163	-0.6042
4.5675	-12.3871	1.1078	-4.7333	-9.9701	5.7404	-2.5177
4.568	-5.6396	3.2227	0.9064	-10.1715	-2.417	-4.7333
4.5685	-7.8552	3.3234	-4.2297	-14.4012	0	-6.546
4.569	-6.1432	-2.417	-0.6042	-7.5531	1.2085	-8.4595
4.5695	-8.963	-2.7191	-1.0071	-5.5389	-3.0212	-6.6467
4.57	-3.5248	-3.1219	-2.1149	-3.1219	-5.3375	-5.4382
4.5705	-7.9559	4.2297	3.1219	-3.4241	-4.2297	-8.2581
4.571	-2.2156	2.417	2.5177	-7.8552	-2.1149	0.8057
4.5715	-1.3092	-1.2085	3.0212	0.5035	-3.2227	-2.6184
4.572	0.9064	7.251	1.0071	7.6538	-4.834	-1.1078
4.5725	3.5248	-0.2014	2.1149	-0.1007	-5.3375	-4.9347
4.573	0.705	0.3021	2.9205	7.251	-10.1715	-3.5248
4.5735	4.834	-0.705	-2.0142	16.3147	-11.0779	-5.5389
4.574	2.8198	2.7191	-0.2014	3.9276	-7.9559	-4.4312
4.5745	0.9064	2.417	-6.546	4.834	-7.1503	-1.2085
4.575	-2.2156	7.251	-2.2156	8.5602	-9.4666	-2.9205
4.5755	3.3234	2.1149	0.5035	4.3304	4.9347	2.7191
4.576	0.6042	3.9276	-3.0212	4.5319	-0.705	7.1503
4.5765	-3.1219	3.4241	1.712	6.2439	2.5177	0
4.577	-5.0354	-0.5035	2.2156	8.5602	3.7262	-6.9489
4.5775	-3.0212	3.1219	1.0071	9.9701	6.1432	-2.0142
4.578	1.712	2.6184	-0.3021	13.3942	-3.1219	-6.2439
4.5785	-6.4453	2.3163	-1.1078	4.3304	1.1078	-4.129
4.579	-8.1573	-2.6184	3.1219	12.8906	0.705	-2.7191
4.5795	-3.8269	7.0496	5.3375	15.4083	1.8127	-4.7333
4.58	-6.8481	7.1503	-6.6467	7.251	-8.963	1.3092
4.5805	-6.9489	5.0354	4.5319	9.9701	-2.3163	0.9064
4.581	-5.1361	1.712	-2.5177	9.5673	-3.0212	5.3375
4.5815	-9.2651	1.4099	-1.1078	2.5177	6.546	1.9135
4.582	-6.2439	4.129	-3.9276	9.9701	-2.6184	3.7262
4.5825	-9.3658	-0.705	-10.3729	1.6113	-4.5319	-3.1219
4.583	-2.417	2.417	2.417	7.3517	1.5106	-3.7262
4.5835	-8.5602	-0.1007	-3.5248	10.675	1.9135	2.3163
4.584	-11.6821	3.7262	-5.2368	9.8694	4.5319	7.251
4.5845	-13.5956	0.9064	-0.1007	4.4312	4.4312	8.3588
4.585	-7.3517	-1.0071	1.1078	3.6255	7.4524	6.0425
4.5855	-10.7758	2.5177	-4.5319	-0.8057	4.0283	-0.1007
4.586	-4.3304	2.0142	-0.705	0.9064	0.705	1.2085
4.5865	-10.8765	0.5035	-1.2085	5.2368	9.4666	-3.5248
4.587	-4.2297	6.6467	2.417	5.9418	0.5035	0.8057
4.5875	-6.9489	-0.9064	-0.705	11.38	-0.705	5.5389
4.588	-8.963	0.705	-0.3021	5.2368	0.8057	8.3588
4.5885	0.4028	0.2014	-4.129	3.2227	-1.4099	0.9064
4.589	-0.705	-0.4028	-2.1149	4.9347	-1.9135	-0.1007
4.5895	0.5035	7.7545	-6.8481	4.0283	7.5531	-0.9064
4.59	8.0566	0.4028	0.6042	14.0991	-2.5177	-4.129
4.5905	5.7404	4.129	-2.2156	8.7616	-0.1007	-3.2227
4.591	0.1007	1.8127	-5.8411	12.3871	2.0142	2.417
4.5915	0.8057	1.5106	0.6042	14.6027	-0.9064	-3.3234
4.592	8.2581	6.1432	-1.2085	14.3005	-0.6042	-7.0496
4.5925	6.2439	10.0708	-10.1715	8.5602	7.7545	-5.5389
4.593	5.6396	16.8182	-0.705	12.8906	10.7758	-6.4453
4.5935	5.1361	8.3588	-0.8057	13.3942	7.4524	-7.9559
4.594	4.129	4.129	2.1149	17.1204	5.4382	-3.5248
4.5945	2.0142	5.5389	-0.3021	18.1274	4.7333	-2.6184
4.595	0.2014	0.9064	1.0071	12.8906	12.3871	-0.3021
4.5955	2.0142	2.3163	-12.9913	19.8395	19.3359	0.3021
4.596	1.0071	5.3375	-8.5602	23.0621	5.9418	-0.705
4.5965	-1.0071	3.2227	-5.3375	17.1204	2.417	-4.5319
4.597	6.4453	-0.5035	6.8481	18.8324	-2.1149	3.5248
4.5975	17.0197	4.129	-0.3021	14.8041	3.6255	3.9276
4.598	-5.9418	3.9276	-0.5035	10.7758	2.9205	10.0708
4.5985	-6.4453	5.5389	-0.1007	16.7175	3.9276	10.3729
4.599	4.3304	3.3234	2.2156	16.6168	0.5035	8.3588
4.5995	2.417	4.6326	1.712	15.8112	1.5106	4.4312
4.6	1.3092	4.129	0.9064	9.7687	-0.9064	6.546
4.6005	2.1149	6.6467	-2.8198	12.6892	-2.3163	6.6467
4.601	-2.2156	5.7404	-1.2085	7.251	-0.705	6.546
4.6015	-1.1078	3.8269	1.9135	8.963	-2.2156	8.3588
4.602	-5.0354	-2.0142	-9.8694	8.5602	-3.5248	1.3092
4.6025	-6.8481	2.1149	-3.0212	5.5389	2.0142	-0.2014
4.603	-5.0354	-0.2014	-5.3375	9.9701	6.3446	-4.6326
4.6035	-8.4595	0.9064	-5.4382	10.3729	-0.1007	-4.3304
4.604	-2.7191	1.712	-4.0283	5.5389	2.3163	-3.7262
4.6045	-2.9205	2.2156	-6.1432	6.4453	0.2014	-10.5743
4.605	6.9489	-0.705	-2.417	3.5248	-0.3021	1.712
4.6055	-7.8552	3.4241	-7.5531	5.3375	2.417	-1.0071
4.606	-7.4524	2.5177	-0.9064	1.712	-1.9135	5.7404
4.6065	-8.6609	1.0071	-3.8269	7.8552	1.0071	-1.0071
4.607	-5.5389	5.0354	-1.3092	10.1715	0.3021	-0.1007
4.6075	-3.8269	-0.3021	-6.8481	12.9913	-4.3304	3.7262
4.608	-4.5319	-4.3304	-7.7545	10.7758	-7.8552	-1.9135
4.6085	-2.2156	3.3234	-2.3163	9.1644	-6.1432	-10.1715
4.609	0.705	7.9559	1.4099	7.3517	1.712	-7.1503
4.6095	1.1078	3.7262	2.5177	11.38	-0.9064	-4.7333
4.61	-6.8481	1.9135	0.4028	9.1644	-1.8127	-6.3446
4.6105	-5.5389	1.712	1.2085	10.3729	-2.6184	-0.4028
4.611	-1.5106	6.3446	-4.7333	15.6097	-2.417	-5.1361
4.6115	-2.8198	3.8269	-3.8269	14.0991	1.712	0.8057
4.612	5.2368	-0.1007	-3.9276	17.4225	3.9276	-3.3234
4.6125	-3.0212	-1.9135	-5.7404	12.8906	2.2156	-3.4241
4.613	0.3021	3.3234	-7.3517	16.3147	-0.5035	-3.0212
4.6135	6.6467	2.6184	-1.5106	10.8765	-0.4028	-6.546
4.614	0.9064	2.9205	-3.7262	14.1998	-7.7545	-3.9276
4.6145	0.6042	1.712	-2.417	19.1345	-7.7545	-3.1219
4.615	-1.5106	4.5319	1.2085	17.4225	-0.8057	-1.3092
4.6155	1.3092	9.2651	1.9135	21.7529	-2.8198	-6.7474
