Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1322100,20250304_140628.897,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322110,20250304_140628.907,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322120,20250304_140628.917,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322130,20250304_140628.927,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322140,20250304_140628.937,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322150,20250304_140628.948,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322160,20250304_140628.958,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322170,20250304_140628.968,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322180,20250304_140628.978,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322190,20250304_140628.988,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322205,20250304_140628.998,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5190,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322215,20250304_140629.008,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322225,20250304_140629.019,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322235,20250304_140629.029,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322245,20250304_140629.039,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322255,20250304_140629.049,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322265,20250304_140629.059,0.5425,-0.3057,0.4265,-3.4866,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322275,20250304_140629.069,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322285,20250304_140629.079,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322295,20250304_140629.090,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322305,20250304_140629.100,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322315,20250304_140629.110,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322325,20250304_140629.120,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322335,20250304_140629.130,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322345,20250304_140629.140,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322355,20250304_140629.151,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322365,20250304_140629.161,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322375,20250304_140629.171,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322385,20250304_140629.181,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322395,20250304_140629.191,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322405,20250304_140629.201,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322415,20250304_140629.212,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322425,20250304_140629.222,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322435,20250304_140629.232,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322445,20250304_140629.242,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322455,20250304_140629.252,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322465,20250304_140629.262,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322475,20250304_140629.272,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322485,20250304_140629.282,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322495,20250304_140629.292,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322505,20250304_140629.303,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322515,20250304_140629.313,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322525,20250304_140629.323,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322535,20250304_140629.333,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322545,20250304_140629.343,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322555,20250304_140629.353,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322565,20250304_140629.363,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322580,20250304_140629.373,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322590,20250304_140629.383,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322600,20250304_140629.394,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322610,20250304_140629.404,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322620,20250304_140629.414,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322630,20250304_140629.424,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322640,20250304_140629.434,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322650,20250304_140629.444,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322660,20250304_140629.454,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322670,20250304_140629.465,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322680,20250304_140629.475,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322690,20250304_140629.485,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322700,20250304_140629.495,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322710,20250304_140629.505,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322720,20250304_140629.515,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322730,20250304_140629.525,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322740,20250304_140629.535,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322750,20250304_140629.545,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322760,20250304_140629.556,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322770,20250304_140629.566,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322780,20250304_140629.576,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322790,20250304_140629.586,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322800,20250304_140629.596,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322810,20250304_140629.606,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322820,20250304_140629.616,0.5425,-0.3417,0.4265,-3.4866,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322830,20250304_140629.626,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322840,20250304_140629.637,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322850,20250304_140629.647,0.5425,-0.3417,0.4265,-3.4866,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322860,20250304_140629.657,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322870,20250304_140629.667,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322880,20250304_140629.677,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322890,20250304_140629.687,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322900,20250304_140629.697,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322910,20250304_140629.707,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322920,20250304_140629.717,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322930,20250304_140629.727,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322940,20250304_140629.737,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322950,20250304_140629.747,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322960,20250304_140629.757,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322970,20250304_140629.768,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322980,20250304_140629.778,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322990,20250304_140629.788,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323000,20250304_140629.798,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323010,20250304_140629.808,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323020,20250304_140629.818,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323030,20250304_140629.828,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323045,20250304_140629.838,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323055,20250304_140629.848,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323065,20250304_140629.859,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323075,20250304_140629.869,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323085,20250304_140629.879,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323095,20250304_140629.889,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323105,20250304_140629.899,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323115,20250304_140629.909,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323125,20250304_140629.919,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323135,20250304_140629.929,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323145,20250304_140629.939,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323155,20250304_140629.949,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323165,20250304_140629.959,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323175,20250304_140629.970,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323185,20250304_140629.980,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323195,20250304_140629.990,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323205,20250304_140630.000,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323215,20250304_140630.010,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323225,20250304_140630.020,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323235,20250304_140630.030,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323245,20250304_140630.040,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323255,20250304_140630.051,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323265,20250304_140630.061,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323275,20250304_140630.071,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323285,20250304_140630.081,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323295,20250304_140630.091,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323305,20250304_140630.101,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323315,20250304_140630.111,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323325,20250304_140630.121,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323335,20250304_140630.131,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323345,20250304_140630.142,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323355,20250304_140630.152,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323365,20250304_140630.162,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323375,20250304_140630.172,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323385,20250304_140630.182,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323395,20250304_140630.192,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323405,20250304_140630.202,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323415,20250304_140630.212,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323425,20250304_140630.222,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323435,20250304_140630.232,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323445,20250304_140630.243,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323455,20250304_140630.253,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323465,20250304_140630.263,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323475,20250304_140630.273,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323485,20250304_140630.283,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323500,20250304_140630.293,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323510,20250304_140630.303,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323520,20250304_140630.313,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323530,20250304_140630.323,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323540,20250304_140630.334,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323550,20250304_140630.344,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323560,20250304_140630.354,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323570,20250304_140630.364,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323580,20250304_140630.374,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323590,20250304_140630.384,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323600,20250304_140630.394,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323610,20250304_140630.404,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323620,20250304_140630.414,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323630,20250304_140630.424,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323640,20250304_140630.434,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323650,20250304_140630.444,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323660,20250304_140630.455,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323670,20250304_140630.465,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323680,20250304_140630.475,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323690,20250304_140630.485,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323700,20250304_140630.495,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323710,20250304_140630.505,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323720,20250304_140630.515,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323730,20250304_140630.525,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5175,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
