Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.3615	-0.9064	-7.1503	22.1558	0.8057	107.254	23.2635
5.362	4.9347	-0.9064	1.8127	-4.834	102.0172	27.594
5.3625	14.502	0.6042	1.712	-9.1644	107.5562	28.5004
5.363	12.4878	6.7474	-1.1078	3.9276	100.3052	27.0905
5.3635	22.1558	0.5035	-4.7333	-8.5602	89.1266	24.6735
5.364	26.4862	-0.8057	-19.5374	-8.7616	68.28	27.4933
5.3645	22.2565	0.4028	-8.4595	-5.5389	51.8646	27.0905
5.365	25.882	8.6609	-2.5177	-20.4437	50.4547	24.472
5.3655	25.2777	8.2581	-15.2069	-20.2423	42.3981	31.0181
5.366	18.631	9.3658	-14.0991	-31.9244	42.7002	26.7883
5.3665	21.5515	12.2864	-15.7104	-36.9598	34.5428	24.3713
5.367	18.0267	11.7828	-19.3359	-45.0165	37.1613	21.1487
5.3675	15.1062	21.8536	-17.926	-67.7765	40.2832	20.0409
5.368	13.6963	25.882	-14.502	-109.8724	38.269	23.6664
5.3685	22.0551	35.5499	-18.2281	-170.1965	31.4209	23.465
5.369	22.8607	44.3115	-16.1133	-223.8739	26.3855	24.6735
5.3695	25.6805	38.0676	-22.3572	-251.5686	18.7317	25.7812
5.37	18.5303	48.642	-16.7175	-262.0422	15.6097	33.4351
5.3705	7.7545	47.6349	-7.1503	-272.2137	14.3005	30.011
5.371	8.8623	45.1172	-7.5531	-276.947	12.8906	29.8096
5.3715	0.8057	45.2179	-7.0496	-271.6095	5.9418	27.2919
5.372	-4.3304	42.7002	-7.8552	-265.3656	3.4241	26.0834
5.3725	-17.2211	43.0023	-5.7404	-257.6111	-6.2439	20.343
5.373	-25.882	36.9598	-1.1078	-244.9219	-4.7333	23.465
5.3735	-35.2478	29.306	-4.7333	-220.8527	-1.6113	25.4791
5.374	-40.0818	25.3784	-7.3517	-196.8842	2.5177	24.5728
5.3745	-30.9174	18.4296	-11.8835	-174.7284	1.5106	24.6735
5.375	-57.0007	22.9614	-18.0267	-135.6537	-4.7333	23.6664
5.3755	-53.2745	19.2352	-12.2864	-102.2186	-6.8481	23.465
5.376	-71.2006	-2.2156	-18.2281	-54.9866	-7.7545	19.2352
5.3765	-79.7607	-9.1644	-20.6451	-15.2069	-8.8623	15.2069
5.377	-96.6797	-18.7317	-17.2211	40.1825	-14.0991	12.4878
5.3775	-113.2965	-36.2549	-32.8308	101.1108	-11.8835	3.5248
5.378	-116.0156	-45.9229	-45.7214	164.1541	-6.1432	12.4878
5.3785	-118.4326	-44.7144	-58.2092	216.1194	3.4241	12.7899
5.379	-119.5404	-42.0959	-66.9708	266.7755	-0.9064	11.7828
5.3795	-118.1305	-39.9811	-73.4161	288.1256	-7.9559	19.0338
5.38	-110.376	-33.0322	-78.7537	298.8007	-17.5232	33.6365
5.3805	-102.7222	-29.4067	-83.1848	306.7566	-7.6538	38.3698
5.381	-99.1974	-13.3942	-85.0983	320.9564	-13.9984	54.9866
5.3815	-89.6301	-16.8182	-88.1195	317.7338	-21.9543	72.1069
5.382	-73.2147	-12.085	-96.579	298.8007	-18.4296	109.8724
5.3825	-64.6545	-9.1644	-96.8811	275.0336	-3.7262	143.6096
5.383	-57.2021	4.0283	-93.7592	239.7858	-9.5673	165.8661
5.3835	-51.059	-0.5035	-92.6514	202.7252	-9.0637	185.6049
5.384	-28.5004	5.1361	-90.5365	167.5781	-10.2722	204.9408
5.3845	-20.343	11.8835	-79.5593	125.3815	-15.2069	219.5435
5.385	0.3021	22.6593	-66.568	101.7151	-11.1786	229.9164
5.3855	20.7458	31.3202	-60.2234	80.0629	-9.5673	254.7913
5.386	38.8733	47.6349	-51.4618	56.4972	-20.4437	258.9203
5.3865	52.3682	52.8717	-44.9158	44.9158	-4.834	262.6465
5.387	65.3595	45.8221	-40.686	32.7301	-14.8041	257.4097
5.3875	80.8685	45.3186	-43.4052	33.9386	-16.4154	239.8865
5.388	96.0754	44.6136	-47.8363	19.6381	-16.4154	216.6229
5.3885	105.8441	49.0448	-39.7797	24.2706	-20.8466	193.0573
5.389	108.1604	48.2391	-43.808	20.2423	-17.0197	170.5994
5.3895	119.7418	48.4406	-44.4122	17.0197	-6.1432	149.35
5.39	120.1447	44.5129	-40.9882	14.8041	-13.9984	121.3531
5.3905	103.4271	34.3414	-47.3328	13.2935	-18.5303	96.9818
5.391	85.199	18.0267	-43.4052	7.1503	-10.1715	73.5168
5.3915	77.948	3.9276	-37.3627	2.0142	-10.9772	51.4618
5.392	50.0519	-14.7034	-33.1329	2.2156	-4.7333	27.8961
5.3925	37.7655	-29.0039	-26.6876	0.5035	-9.668	0.1007
5.393	21.048	-32.1259	-25.2777	3.4241	-6.3446	-23.6664
5.3935	7.1503	-31.723	-10.675	-3.5248	-1.3092	-25.7812
5.394	4.129	-20.0409	-17.7246	-9.1644	-1.2085	-44.7144
5.3945	0.8057	-17.0197	-10.7758	-13.9984	-10.2722	-57.7057
5.395	-3.3234	-4.3304	-15.8112	-14.8041	-10.7758	-80.1636
5.3955	1.2085	-10.9772	-18.2281	-12.3871	-2.3163	-89.5294
5.396	1.1078	-10.8765	-19.1345	-9.8694	-7.9559	-104.0314
5.3965	-5.2368	-0.1007	-12.7899	-2.5177	1.9135	-113.2965
5.397	1.4099	-3.8269	-12.5885	-8.2581	-0.8057	-124.2737
5.3975	-6.6467	-3.1219	-13.797	-6.1432	-7.5531	-138.8763
5.398	-6.1432	-3.1219	-10.1715	-17.926	-1.712	-149.5514
5.3985	-15.7104	-5.5389	-8.5602	-14.9048	-9.1644	-152.1698
5.399	-17.4225	-0.3021	-2.5177	-7.1503	2.7191	-162.2406
5.3995	-15.1062	-0.705	-10.7758	-13.9984	0.9064	-159.2194
5.4	-11.9843	2.7191	-8.1573	-15.6097	5.0354	-164.2548
5.4005	-16.6168	-3.5248	-6.3446	-14.7034	-2.8198	-165.0604
5.401	-11.5814	-3.6255	-6.1432	-16.7175	1.2085	-166.9739
5.4015	-10.3729	1.6113	-9.2651	-15.8112	0.5035	-165.7654
5.402	-12.3871	-4.5319	-17.0197	-13.3942	0.705	-167.4774
5.4025	-6.4453	-7.5531	-25.2777	-11.7828	-0.4028	-168.2831
5.403	-8.5602	-2.7191	-32.3273	-11.0779	-1.8127	-163.147
5.4035	-7.1503	-3.5248	-27.9968	-7.5531	1.8127	-163.147
5.404	-3.9276	-1.4099	-44.0094	-5.8411	2.9205	-163.147
5.4045	-5.6396	2.2156	-50.354	-9.1644	6.4453	-163.147
5.405	9.7687	0.705	-57.1014	-6.2439	11.9843	-163.147
5.4055	-5.7404	10.2722	-62.1368	-6.1432	10.3729	-163.147
5.406	-10.1715	6.4453	-60.9283	-10.7758	5.3375	-163.147
5.4065	-12.7899	9.0637	-62.9425	-12.6892	8.8623	-163.147
5.407	-18.0267	6.9489	-63.9496	-16.214	5.2368	-163.147
5.4075	-17.8253	10.7758	-68.28	-16.4154	-0.1007	-163.147
5.408	-25.4791	13.3942	-73.819	-9.9701	-1.9135	-163.147
5.4085	-27.6947	14.7034	-69.1864	-10.5743	-7.0496	-163.147
5.409	-31.9244	18.631	-62.8418	-12.1857	0.705	-163.147
5.4095	-41.9952	16.214	-58.5114	-11.8835	2.1149	-163.147
5.41	-34.5428	19.5374	-46.4264	-8.3588	0.4028	-163.147
5.4105	-31.3202	26.4862	-39.8804	-11.5814	0.5035	-28.7018
5.411	-15.4083	25.2777	-40.5853	-12.4878	1.1078	-23.465
5.4115	-17.5232	21.4508	-29.9103	-10.9772	-5.3375	-14.8041
5.412	-19.6381	29.8096	-21.8536	-7.1503	0.705	-1.2085
5.4125	-10.1715	32.8308	-5.2368	-5.7404	1.4099	8.2581
5.413	1.0071	32.0251	10.675	-12.5885	-1.8127	37.4634
5.4135	8.963	29.306	19.3359	-11.8835	-10.7758	61.1298
5.414	11.4807	23.0621	19.8395	-11.1786	2.7191	92.5507
5.4145	12.5885	15.509	25.177	-13.2935	-6.1432	99.7009
5.415	1.3092	9.668	31.6223	-13.5956	0.3021	108.6639
5.4155	-5.8411	-0.1007	36.1542	-10.2722	-3.4241	126.59
5.416	-11.6821	-12.3871	42.5995	-7.6538	3.9276	134.848
5.4165	-18.8324	-22.76	56.7993	-8.3588	-4.6326	138.8763
5.417	-21.2494	-18.8324	66.2659	0.1007	-0.705	139.9841
5.4175	-21.6522	-19.4366	69.2871	-11.2793	-3.5248	125.885
5.418	-9.7687	-13.797	71.2006	-11.5814	-3.5248	124.2737
5.4185	-2.417	-13.4949	76.236	-8.8623	-1.5106	110.0739
5.419	-2.2156	-0.1007	70.9991	-13.3942	2.3163	100.2045
5.4195	4.3304	-9.2651	68.0786	-11.6821	-0.5035	85.8032
5.42	-0.3021	-0.3021	62.3383	-14.9048	2.0142	76.8402
5.4205	3.7262	-8.8623	71.8048	-22.8607	-6.546	72.5098
5.421	-1.5106	-4.5319	77.6459	-36.0535	-4.3304	71.402
5.4215	-3.8269	-6.546	68.1793	-44.4122	-5.0354	54.9866
5.422	-6.2439	-5.5389	75.531	-55.0873	-6.3446	34.845
5.4225	-7.0496	0.1007	80.0629	-62.5397	-3.5248	18.8324
5.423	-6.7474	-0.8057	73.4161	-64.2517	0.3021	-5.9418
5.4235	-9.0637	11.4807	78.9551	-89.328	2.7191	-21.048
5.424	-10.2722	2.6184	66.1652	-105.4413	2.3163	-46.6278
5.4245	-15.3076	8.2581	58.8135	-117.9291	0.5035	-54.483
5.425	-12.085	9.9701	49.7498	-122.3602	-1.1078	-62.439
5.4255	-17.0197	10.2722	35.5499	-110.4767	-1.2085	-62.1368
5.426	-21.1487	10.4736	41.2903	-109.3689	6.4453	-75.4303
5.4265	-18.9331	5.1361	37.8662	-93.1549	1.0071	-77.243
5.427	-14.3005	3.5248	33.2336	-84.8969	9.0637	-81.1707
5.4275	-16.214	7.0496	30.7159	-73.2147	2.0142	-77.948
5.428	-13.3942	1.712	26.2848	-66.9708	6.7474	-76.5381
5.4285	-22.4579	5.5389	24.6735	-57.3029	2.417	-75.6317
5.429	-16.4154	3.6255	20.343	-33.0322	4.4312	-83.0841
5.4295	-10.8765	5.0354	20.9473	-21.1487	-0.1007	-89.0259
5.43	-11.38	5.7404	18.7317	-5.7404	4.2297	-92.5507
5.4305	-16.7175	1.0071	15.2069	9.4666	0.9064	-77.8473
5.431	-16.1133	-2.417	8.1573	15.0055	1.2085	-72.6105
5.4315	-25.177	-1.0071	10.1715	30.011	10.1715	-77.1423
5.432	-20.8466	-1.2085	-8.3588	39.5782	11.5814	-81.4728
5.4325	-21.5515	-2.8198	-15.6097	55.4901	4.129	-78.2501
5.433	-24.472	-4.6326	-31.3202	57.1014	-9.5673	-69.5892
5.4335	-27.4933	-4.5319	-56.5979	66.0645	-0.6042	-61.5326
5.434	-25.5798	-7.9559	-65.9637	72.5098	6.1432	-62.1368
5.4345	-30.1117	-3.1219	-83.0841	75.3296	5.8411	-65.3595
5.435	-32.5287	-12.2864	-84.2926	78.653	3.7262	-68.1793
5.4355	-31.3202	-15.4083	-76.8402	75.4303	4.2297	-51.7639
5.436	-32.6294	-11.1786	-75.1282	78.2501	5.1361	-48.0377
5.4365	-35.6506	-10.0708	-67.4744	85.2997	-14.9048	-40.8875
5.437	-38.6719	-6.9489	-72.8119	82.8827	-25.4791	-34.3414
5.4375	-34.7443	-4.9347	-77.6459	77.6459	-23.465	-23.465
5.438	-41.391	-6.546	-66.568	79.66	-33.2336	-19.8395
5.4385	-32.2266	-2.9205	-73.114	76.236	-36.3556	-16.7175
5.439	-35.8521	-0.8057	-105.3406	72.7112	-32.428	14.6027
5.4395	-32.5287	2.9205	-190.6403	61.734	-26.889	28.0975
5.44	-41.2903	11.8835	-283.8959	60.1227	-32.428	35.9528
5.4405	-33.6365	4.9347	-335.3577	49.8505	-35.9528	49.1455
5.441	-43.4052	9.3658	-339.4867	46.225	-33.3344	57.8064
5.4415	-42.8009	3.9276	-321.9635	38.5712	-43.103	74.7253
5.442	-54.1809	0.6042	-267.984	38.269	-43.7073	79.1565
5.4425	-67.0715	-2.5177	-204.8401	36.6577	-35.6506	77.7466
5.443	-84.0912	-8.963	-123.0652	27.1912	-34.14	70.9991
5.4435	-89.328	-9.0637	-42.5995	26.0834	-33.5358	61.1298
5.444	-100.6073	-19.4366	39.1754	25.2777	-33.3344	58.4106
5.4445	-109.2682	-14.502	96.0754	20.6451	-31.5216	52.6703
5.445	-113.2965	-16.4154	141.394	11.2793	-30.5145	49.2462
5.4455	-121.051	-17.1204	170.3979	2.7191	-23.6664	52.8717
5.446	-115.8142	-22.2565	211.5875	9.7687	-15.2069	48.0377
5.4465	-120.6482	-28.6011	255.1941	3.2227	-10.4736	43.0023
5.447	-124.9786	-22.2565	273.0194	-7.8552	-13.9984	39.7797
5.4475	-135.553	-26.2848	276.8463	-20.5444	8.5602	39.3768
5.448	-129.2084	-22.3572	303.0304	-30.6152	17.4225	35.2478
5.4485	-124.3744	-20.0409	307.5623	-36.9598	21.8536	28.6011
5.449	-119.0369	-23.8678	308.3679	-39.2761	43.103	17.0197
5.4495	-122.8638	-20.4437	306.958	-50.6561	50.1526	16.5161
5.45	-132.0282	-23.7671	315.2161	-44.5129	69.0857	21.4508
5.4505	-138.9771	-20.9473	302.4261	-45.0165	77.8473	23.0621
5.451	-142.5018	-15.1062	284.8022	-51.4618	79.8615	15.0055
5.4515	-147.3358	-14.7034	243.4113	-50.6561	75.7324	8.7616
5.452	-152.4719	-12.9913	199.3011	-42.8009	75.2289	8.963
5.4525	-148.7457	-9.9701	151.1627	-51.4618	68.8843	5.9418
5.453	-144.8181	-6.1432	125.6836	-44.4122	65.0574	-5.1361
5.4535	-133.7402	-1.3092	108.6639	-55.8929	61.4319	-6.2439
5.454	-110.7788	-4.7333	93.6584	-61.734	72.7112	-12.7899
5.4545	-102.42	-3.6255	93.1549	-61.1298	63.1439	-17.7246
5.455	-71.402	-6.0425	84.3933	-78.5522	60.3241	-18.5303
5.4555	-47.0306	-1.9135	91.6443	-98.1903	61.4319	-19.6381
5.456	-19.9402	-11.5814	92.7521	-107.959	57.7057	-23.8678
5.4565	6.0425	-13.5956	84.2926	-108.6639	66.9708	-24.6735
5.457	33.5358	-12.8906	46.7285	-104.0314	60.5255	-26.889
5.4575	61.5326	-6.4453	13.9984	-99.3988	60.7269	-26.4862
5.458	93.9606	-10.2722	-25.4791	-99.8016	56.5979	-25.9827
5.4585	122.6624	-5.8411	-47.937	-86.8103	57.7057	-11.9843
5.459	148.0408	1.3092	-59.5184	-67.2729	62.7411	-17.5232
5.4595	163.4491	6.9489	-65.9637	-59.5184	56.5979	-17.6239
5.46	181.2744	8.0566	-49.649	-38.4705	39.1754	-10.0708
5.4605	198.7976	13.9984	-43.3044	-23.1628	31.3202	-9.4666
5.461	207.962	12.3871	-32.2266	-5.0354	22.6593	-8.963
5.4615	213.2996	15.9119	-23.5657	13.4949	20.9473	-15.4083
5.462	210.0769	11.9843	-15.8112	32.9315	15.4083	-1.1078
5.4625	207.1564	10.5743	-12.9913	54.5837	27.8961	5.0354
5.463	204.9408	9.1644	-15.0055	81.0699	23.465	-4.5319
5.4635	203.7323	5.3375	-17.4225	109.1675	28.8025	-2.8198
5.464	197.0856	4.0283	-34.6436	126.9928	34.3414	0
5.4645	191.4459	-1.2085	-50.1526	149.35	41.1896	2.9205
5.465	178.4546	-7.0496	-63.9496	169.2902	29.306	9.4666
5.4655	160.2264	-6.6467	-66.3666	187.1155	12.3871	7.5531
5.466	149.1486	-13.1927	-81.7749	190.5396	11.5814	4.9347
5.4665	136.4594	-2.7191	-92.6514	189.8346	8.7616	6.546
5.467	117.1234	-0.9064	-100.8087	182.2815	5.2368	3.5248
5.4675	99.1974	5.1361	-98.1903	167.0746	3.8269	14.502
5.468	81.2714	3.3234	-93.1549	137.97	-5.9418	9.668
5.4685	58.8135	10.675	-78.7537	114.8071	-5.9418	5.9418
5.469	58.5114	13.3942	-70.4956	89.1266	-5.5389	9.3658
5.4695	45.6207	10.9772	-60.5255	79.66	-11.7828	8.1573
5.47	41.2903	11.9843	-58.5114	79.1565	-10.1715	16.1133
5.4705	36.6577	7.8552	-82.782	72.0062	-7.3517	19.0338
5.471	31.6223	5.6396	-93.3563	59.8206	-8.8623	18.8324
5.4715	27.3926	6.2439	-92.2485	44.4122	-9.5673	17.4225
5.472	4.3304	5.1361	-70.697	32.5287	-10.9772	15.3076
5.4725	10.9772	3.2227	-51.6632	25.5798	-10.0708	16.8182
5.473	8.1573	15.8112	-36.3556	19.9402	-15.2069	17.6239
5.4735	-2.9205	10.3729	-14.1998	11.9843	-17.6239	11.6821
5.474	-7.7545	6.0425	4.3304	2.9205	-15.4083	15.6097
5.4745	-6.6467	0.9064	19.2352	-6.3446	-17.0197	17.926
5.475	-5.6396	7.7545	33.0322	-4.7333	-8.7616	21.5515
5.4755	-2.8198	13.5956	38.269	-3.8269	-4.7333	15.2069
5.476	6.0425	7.6538	49.9512	-13.9984	-10.5743	19.3359
5.4765	5.6396	12.6892	50.6561	-6.7474	-18.5303	15.0055
5.477	3.9276	12.3871	48.0377	-14.1998	-11.0779	11.2793
5.4775	4.4312	17.5232	49.4476	-9.9701	-9.9701	12.7899
5.478	0.3021	17.2211	48.642	-9.2651	-3.0212	14.1998
5.4785	-3.8269	8.3588	41.6931	-4.9347	-15.2069	13.5956
5.479	-10.1715	17.0197	32.3273	-10.9772	-10.1715	13.3942
5.4795	-3.9276	9.2651	43.6066	-19.6381	-6.9489	13.092
5.48	-14.7034	5.3375	41.1896	-25.882	-6.0425	11.5814
5.4805	-18.3289	0.8057	38.0676	-36.1542	-11.7828	6.2439
5.481	-20.343	-4.5319	19.5374	-45.0165	-9.0637	7.3517
5.4815	-18.4296	2.1149	7.7545	-53.0731	-9.0637	11.7828
5.482	-16.0126	1.9135	-12.4878	-48.2391	-5.0354	20.343
5.4825	-22.1558	2.0142	-33.6365	-60.9283	-13.3942	11.6821
5.483	-30.7159	2.1149	-53.9795	-54.9866	-6.0425	20.1416
5.4835	-33.6365	3.5248	-69.1864	-64.9567	-9.1644	15.509
5.484	-40.3839	4.4312	-69.1864	-61.3312	-7.9559	17.3218
5.4845	-43.3044	-0.705	-64.3524	-53.7781	-11.4807	15.4083
5.485	-49.649	6.9489	-58.0078	-55.4901	-5.1361	10.0708
5.4855	-47.8363	4.9347	-58.6121	-58.6121	3.2227	10.9772
5.486	-52.066	-3.5248	-57.0007	-62.7411	6.546	5.1361
5.4865	-57.8064	3.3234	-54.2816	-61.4319	14.8041	11.7828
5.487	-55.2887	-1.8127	-50.2533	-57.3029	4.3304	12.5885
5.4875	-56.6986	5.9418	-41.391	-53.9795	-8.3588	17.0197
5.488	-54.2816	2.5177	-37.3627	-38.974	-16.1133	7.7545
5.4885	-52.8717	-7.1503	-34.4421	-27.8961	-9.5673	14.502
5.489	-50.9583	-3.5248	-28.1982	-24.0692	-6.7474	10.3729
5.4895	-46.6278	-6.9489	-30.7159	-9.668	-7.5531	10.5743
5.49	-45.6207	-8.963	-26.0834	11.8835	-22.5586	16.1133
5.4905	-44.5129	-6.9489	-22.8607	42.0959	-34.5428	10.3729
5.491	-50.8575	-1.9135	-23.5657	65.9637	-29.9103	9.1644
5.4915	-52.1667	2.0142	-17.2211	65.1581	-10.0708	6.4453
5.492	-49.4476	-1.0071	-16.8182	63.3453	8.4595	8.5602
5.4925	-43.9087	-0.3021	-17.4225	62.5397	9.668	2.0142
5.493	-45.9229	-4.2297	-20.4437	61.3312	3.5248	-0.1007
5.4935	-42.8009	-1.8127	-20.2423	57.605	5.9418	-0.1007
5.494	-37.6648	6.0425	-23.5657	58.4106	5.4382	-1.8127
5.4945	-38.5712	3.3234	-24.1699	62.5397	4.9347	-6.2439
5.495	-31.3202	10.4736	-27.594	67.0715	7.5531	-0.5035
5.4955	-30.2124	12.8906	-25.7812	73.6176	6.8481	-8.5602
5.496	-30.2124	9.8694	-31.6223	62.2375	2.5177	-5.7404
5.4965	-26.9897	10.2722	-36.6577	50.6561	1.712	-2.7191
5.497	-28.6011	12.5885	-35.1471	45.9229	-5.0354	10.5743
5.4975	-28.7018	14.7034	-26.3855	43.3044	-10.675	22.76
5.498	-24.0692	9.7687	-26.4862	41.7938	-21.5515	30.2124
5.4985	-17.6239	10.1715	-25.0763	51.4618	-31.723	31.0181
5.499	-3.1219	12.9913	-26.4862	61.4319	-32.6294	38.6719
5.4995	-8.3588	11.8835	-22.0551	62.1368	-37.7655	34.0393
5.5	3.4241	27.0905	-23.6664	63.1439	-35.9528	33.5358
5.5005	9.668	29.8096	-18.2281	50.1526	-23.1628	26.889
5.501	8.0566	32.6294	-17.926	51.3611	-25.4791	21.2494
5.5015	3.3234	19.4366	-14.8041	33.6365	-25.5798	15.509
5.502	-2.9205	6.3446	-5.7404	26.889	-22.76	22.6593
5.5025	-25.6805	-4.2297	-7.4524	11.6821	-22.2565	16.214
5.503	-29.5074	-7.8552	-1.712	13.797	-16.8182	19.8395
5.5035	-31.3202	-9.7687	3.7262	6.0425	-12.4878	22.6593
5.504	-39.2761	-15.0055	15.6097	0.705	-8.5602	18.5303
5.5045	-43.6066	-18.631	5.5389	-1.1078	-10.3729	18.631
5.505	-35.3485	-18.7317	24.3713	-8.4595	-10.675	22.2565
5.5055	-35.3485	-15.7104	28.299	-0.1007	-8.5602	24.2706
5.506	-35.0464	-13.797	29.6082	-5.4382	-4.129	20.7458
5.5065	-39.0747	-10.7758	42.9016	-6.8481	-7.1503	25.177
5.507	-34.3414	-8.6609	33.7372	-12.6892	-1.5106	20.343
5.5075	-26.0834	-3.0212	38.3698	-11.4807	3.4241	23.465
5.508	-33.3344	-10.2722	37.7655	-14.3005	8.2581	15.0055
5.5085	-27.0905	-7.251	23.7671	-13.4949	5.6396	9.8694
5.509	-30.011	-5.8411	25.882	-21.8536	19.9402	3.9276
5.5095	-27.3926	-1.9135	16.3147	-31.723	28.6011	0.4028
5.51	-35.3485	-5.7404	13.5956	-46.0236	33.9386	-2.417
5.5105	-43.808	-4.2297	16.9189	-47.5342	40.5853	-4.7333
5.511	-40.5853	0.5035	10.1715	-70.0928	31.4209	-2.7191
5.5115	-38.974	-1.8127	5.3375	-85.2997	34.845	-6.3446
5.512	-38.5712	6.2439	6.546	-101.2115	28.0975	-8.7616
5.5125	-30.1117	3.3234	-0.3021	-105.2399	33.0322	-8.7616
5.513	-28.9032	5.8411	1.8127	-117.5262	24.8749	-10.1715
5.5135	-26.6876	7.8552	3.7262	-122.5616	20.6451	-7.3517
5.514	-38.4705	10.2722	0.3021	-132.6324	13.8977	-12.2864
5.5145	-28.6011	-6.6467	-6.6467	-128.8055	16.1133	-16.1133
5.515	-31.3202	-2.9205	-6.2439	-113.1958	14.1998	-15.3076
5.5155	-32.8308	-7.8552	-0.1007	-95.7733	11.4807	-20.0409
5.516	-29.1046	-5.4382	3.5248	-83.7891	15.0055	-25.4791
5.5165	-27.9968	-7.5531	0.2014	-72.7112	10.5743	-23.7671
5.517	-16.7175	-2.7191	-9.5673	-71.8048	18.0267	-28.8025
5.5175	-30.3131	-6.6467	-13.4949	-62.6404	12.2864	-22.4579
5.518	-23.9685	-7.1503	-25.6805	-60.3241	7.1503	-27.0905
5.5185	-26.3855	-1.3092	-35.4492	-45.9229	5.7404	-32.3273
5.519	-27.8961	-4.4312	-49.8505	-37.8662	8.7616	-26.2848
5.5195	-31.4209	-8.5602	-60.6262	-26.6876	-0.705	-25.6805
5.52	-34.845	0.705	-70.3949	-14.8041	-10.1715	-27.2919
5.5205	-39.4775	-6.1432	-63.3453	6.0425	-19.1345	-33.6365
5.521	-37.7655	-3.2227	-54.0802	34.9457	-19.2352	-24.9756
5.5215	-29.4067	-6.9489	-53.1738	56.4972	-19.0338	-23.0621
5.522	-31.0181	-6.4453	-45.6207	87.0117	-23.5657	-26.6876
5.5225	-27.6947	-10.4736	-37.7655	110.0739	-21.2494	-22.8607
5.523	-26.5869	-14.1998	-38.1683	137.0636	-31.5216	-22.3572
5.5235	-25.4791	-9.7687	-42.2974	166.4703	-36.557	-21.2494
5.524	-28.7018	-14.4012	-40.7867	186.6119	-44.8151	-21.8536
5.5245	-19.9402	-13.5956	-62.5397	185.5042	-51.3611	-23.465
5.525	-20.0409	-12.1857	-85.9039	176.944	-59.6191	-21.6522
5.5255	-16.0126	-5.9418	-159.3201	144.7174	-55.5908	-15.8112
5.526	-5.0354	-4.3304	-239.5844	125.5829	-56.4972	-8.963
5.5265	0.5035	-4.3304	-348.5504	98.3917	-51.059	6.4453
5.527	-2.5177	-3.6255	-436.972	86.4075	-47.3328	14.3005
5.5275	-4.834	6.2439	-509.5825	74.826	-45.0165	15.6097
5.528	-19.9402	0.2014	-525.0916	75.0275	-43.103	15.0055
5.5285	-30.4138	2.5177	-445.6329	68.0786	-45.6207	18.8324
5.529	-40.7867	6.7474	-302.6276	65.1581	-42.8009	25.7812
5.5295	-51.5625	0	-154.0833	55.6915	-39.1754	22.5586
5.53	-56.3965	3.0212	-20.0409	54.0802	-39.679	23.1628
5.5305	-57.5043	6.546	120.7489	24.2706	-31.723	28.0975
5.531	-66.568	12.7899	250.2594	15.9119	-27.6947	34.9457
5.5315	-73.3154	18.631	344.4214	5.5389	-27.594	29.4067
5.532	-83.1848	21.7529	378.8635	-2.0142	-28.9032	30.011
5.5325	-90.9393	19.3359	387.2223	-18.631	-19.2352	34.3414
5.533	-88.4216	10.9772	395.6818	-32.5287	-28.9032	32.6294
5.5335	-82.8827	9.8694	414.212	-32.2266	-19.6381	36.1542
5.534	-75.4303	12.9913	426.8005	-36.7584	-26.889	23.9685
5.5345	-69.8914	5.5389	443.9209	-35.2478	-19.6381	17.6239
5.535	-64.2517	-3.5248	472.1191	-41.0889	-15.6097	12.9913
5.5355	-59.0149	-10.7758	475.7446	-47.6349	-10.9772	12.3871
5.536	-58.4106	-15.1062	458.725	-46.5271	-5.3375	11.1786
5.5365	-51.9653	-14.4012	410.8887	-44.1101	-0.2014	17.7246
5.537	-52.6703	-10.1715	338.8824	-49.3469	7.4524	6.0425
5.5375	-46.6278	-5.9418	264.7614	-49.4476	26.1841	6.546
5.538	-46.1243	-7.5531	193.158	-56.2958	33.4351	-0.1007
5.5385	-37.9669	-18.631	138.6749	-63.7482	33.4351	5.5389
5.539	-38.1683	-13.9984	80.5664	-61.1298	37.7655	1.712
5.5395	-32.5287	-21.4508	44.8151	-55.3894	49.4476	0.5035
5.54	-30.9174	-23.0621	13.6963	-49.7498	53.3752	-4.7333
5.5405	-29.1046	-21.8536	-16.4154	-33.9386	53.6774	-3.5248
5.541	-26.1841	-20.2423	-38.974	-24.6735	48.4406	1.8127
5.5415	-15.509	-25.882	-62.2375	-14.4012	44.0094	-0.6042
5.542	-15.3076	-20.5444	-70.697	2.5177	44.5129	-1.0071
5.5425	-6.2439	-23.6664	-80.7678	6.9489	43.2037	0.705
5.543	3.4241	-23.6664	-97.5861	7.1503	55.8929	1.712
5.5435	17.4225	-20.2423	-102.8229	8.0566	57.0007	6.4453
5.544	31.4209	-6.3446	-98.1903	14.1998	64.856	-10.5743
5.5445	35.8521	-13.3942	-103.4271	18.631	63.5468	-7.9559
5.545	39.8804	-13.9984	-121.9574	24.6735	68.3807	-9.8694
5.5455	38.1683	-8.1573	-142.5018	41.8945	67.2729	-3.8269
5.546	37.0605	-14.4012	-173.9227	54.2816	74.6246	-9.5673
5.5465	25.2777	-11.38	-284.6008	74.5239	78.0487	-15.7104
5.547	23.9685	-12.9913	-359.4269	89.1266	66.1652	-26.1841
5.5475	6.9489	-7.1503	-396.286	104.2328	61.8347	-25.0763
