Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.911	3.8269	4.9347	-3.9276	-1.4099	-1.1078	-8.1573
3.9115	1.8127	3.8269	-2.5177	4.9347	-8.8623	-6.3446
3.912	-2.5177	2.8198	-0.3021	2.6184	-6.6467	-1.8127
3.9125	3.4241	3.1219	-10.5743	4.0283	-11.0779	-4.3304
3.913	-1.2085	1.9135	-4.3304	2.5177	-12.2864	-10.3729
3.9135	1.4099	5.6396	-7.0496	-0.1007	-7.3517	-7.5531
3.914	-0.2014	5.5389	-2.3163	5.2368	-13.4949	-4.9347
3.9145	-2.5177	1.3092	-5.0354	4.2297	-14.1998	-11.1786
3.915	-2.3163	3.8269	-1.5106	-0.6042	-15.2069	-8.7616
3.9155	-4.2297	7.4524	-0.5035	1.712	-16.7175	-12.9913
3.916	-7.7545	4.5319	1.6113	-1.1078	-13.5956	-14.3005
3.9165	-5.8411	3.5248	2.6184	-1.0071	-13.1927	-8.963
3.917	-8.3588	0.3021	-8.8623	1.2085	-13.797	-13.8977
3.9175	-10.4736	0.9064	0.2014	-0.8057	-12.9913	-9.668
3.918	-3.7262	2.8198	-2.1149	-0.1007	-15.7104	-7.5531
3.9185	-9.4666	1.9135	3.9276	-6.3446	-17.0197	-13.2935
3.919	-9.1644	1.6113	1.6113	-2.0142	-14.4012	-13.1927
3.9195	-4.6326	3.6255	0.5035	-3.1219	-3.8269	-6.7474
3.92	-1.4099	1.1078	5.6396	-2.9205	-8.963	-8.1573
3.9205	-14.8041	-2.9205	9.0637	-9.1644	-7.9559	-15.8112
3.921	-4.6326	1.3092	6.1432	-2.1149	-9.8694	-16.1133
3.9215	-6.546	-3.3234	12.8906	3.4241	-6.1432	-14.8041
3.922	-7.0496	3.2227	18.0267	2.1149	-8.5602	-9.7687
3.9225	-9.5673	1.712	22.0551	-5.3375	-3.9276	-14.6027
3.923	-0.1007	-0.1007	23.1628	-4.5319	-4.6326	-10.7758
3.9235	-6.8481	9.0637	9.668	2.5177	-3.7262	-10.5743
3.924	-6.3446	3.7262	16.214	-0.8057	-10.2722	-12.7899
3.9245	-7.5531	5.5389	20.0409	-0.5035	-11.9843	-6.7474
3.925	-2.6184	1.8127	13.9984	-0.9064	-13.797	-1.8127
3.9255	-8.7616	3.5248	20.6451	1.712	-7.4524	-9.2651
3.926	-5.7404	4.3304	20.0409	3.0212	-9.1644	-5.5389
3.9265	6.4453	7.1503	12.6892	-1.9135	-6.2439	-3.3234
3.927	-6.6467	5.3375	10.3729	1.1078	-5.9418	-2.6184
3.9275	-3.8269	5.7404	5.1361	2.0142	-5.1361	-1.5106
3.928	-4.129	11.7828	-3.8269	-1.1078	-1.9135	-3.9276
3.9285	-3.6255	6.7474	-0.705	-1.9135	1.712	-5.9418
3.929	-5.1361	8.7616	-0.705	-1.6113	-0.5035	-6.7474
3.9295	-1.6113	8.7616	2.3163	3.0212	2.3163	-1.9135
3.93	0.5035	13.797	-3.4241	1.4099	2.2156	-2.8198
3.9305	-5.0354	4.6326	-3.7262	5.7404	2.5177	-7.4524
3.931	-2.8198	7.3517	4.0283	5.4382	-0.4028	-6.6467
3.9315	0.3021	8.0566	-6.2439	-1.712	3.7262	-6.4453
3.932	-5.7404	9.9701	-9.3658	-1.6113	3.6255	-6.4453
3.9325	-3.9276	1.3092	-10.1715	3.1219	11.38	-6.3446
3.933	-1.1078	5.5389	-10.0708	2.9205	2.0142	0.5035
3.9335	-0.9064	7.7545	-12.5885	-0.8057	3.7262	-1.2085
3.934	-6.7474	8.3588	-8.2581	-4.9347	3.4241	-6.3446
3.9345	-9.9701	8.7616	-8.4595	-7.1503	9.0637	-0.6042
3.935	0.5035	3.9276	-6.8481	3.5248	7.7545	-3.0212
3.9355	0.1007	0.705	-6.3446	2.7191	13.2935	-8.3588
3.936	-4.5319	5.1361	-5.0354	6.6467	10.2722	-4.9347
3.9365	-8.963	7.1503	-1.1078	-1.5106	18.8324	-5.3375
3.937	-2.9205	2.5177	0.6042	2.1149	2.0142	-4.129
3.9375	-0.8057	-0.1007	4.129	-3.6255	7.5531	-7.3517
3.938	-9.1644	0.2014	5.1361	-10.5743	4.3304	-1.1078
3.9385	-7.1503	1.8127	2.9205	-6.4453	3.0212	0.5035
3.939	-8.2581	1.9135	7.3517	-4.7333	5.4382	-3.7262
3.9395	-5.9418	3.5248	2.417	-0.8057	0.1007	-7.251
3.94	-6.4453	3.2227	6.2439	-4.129	2.6184	-6.0425
3.9405	-8.6609	-0.1007	5.9418	2.1149	0.1007	-5.4382
3.941	-8.4595	1.1078	2.8198	-5.5389	1.2085	-2.0142
3.9415	-8.3588	3.3234	10.2722	-3.9276	6.9489	-2.5177
3.942	-3.4241	-0.705	9.4666	-3.8269	1.3092	-3.9276
3.9425	-12.4878	1.2085	8.963	-4.129	6.546	-2.417
3.943	-11.5814	1.5106	8.7616	-4.4312	2.3163	-5.6396
3.9435	-12.3871	1.8127	1.9135	-0.5035	-2.7191	-4.129
3.944	-8.2581	10.5743	7.7545	0	-0.705	-8.8623
3.9445	-15.6097	3.5248	10.0708	-2.417	-2.1149	-6.8481
3.945	-4.7333	3.9276	11.38	-1.5106	0.6042	-4.9347
3.9455	0.2014	3.6255	-7.0496	1.1078	-0.4028	-3.3234
3.946	2.1149	1.2085	-17.7246	1.4099	-9.5673	3.6255
3.9465	-1.0071	7.3517	-37.1613	-2.7191	-7.7545	4.0283
3.947	-2.1149	4.7333	-43.4052	0.705	-1.5106	1.3092
3.9475	5.2368	2.417	-36.2549	-3.6255	-3.9276	0.705
3.948	-1.2085	4.9347	-33.3344	2.3163	-9.4666	1.712
3.9485	0.1007	5.4382	-28.5004	-2.2156	-8.5602	2.2156
3.949	-0.6042	5.0354	-16.6168	-2.3163	-11.5814	3.4241
3.9495	3.0212	7.5531	-7.3517	1.9135	0.705	0.9064
3.95	0.8057	7.3517	-5.1361	2.0142	-0.6042	4.834
3.9505	-2.3163	5.9418	3.5248	1.6113	-0.8057	7.4524
3.951	-1.9135	8.3588	7.1503	-1.3092	-0.2014	3.2227
3.9515	0.8057	7.251	14.6027	-4.129	-1.1078	2.5177
3.952	14.8041	5.9418	6.8481	-2.9205	3.2227	2.7191
3.9525	-0.8057	9.8694	10.8765	-7.9559	-0.9064	4.0283
3.953	-1.3092	5.5389	10.2722	-6.7474	-1.4099	6.4453
3.9535	1.8127	5.5389	13.4949	-3.1219	-0.3021	5.3375
3.954	-3.6255	5.6396	7.3517	-1.1078	-4.4312	9.4666
3.9545	-1.3092	8.963	8.2581	-7.3517	-2.8198	2.7191
3.955	-0.8057	1.9135	8.4595	-4.4312	-1.4099	4.7333
3.9555	-3.4241	-1.1078	15.3076	-5.8411	-6.2439	-0.3021
3.956	-4.5319	0.1007	25.2777	-6.0425	-5.2368	6.2439
3.9565	-3.1219	2.3163	29.6082	-1.4099	-10.5743	5.9418
3.957	-7.5531	-3.2227	35.1471	-6.1432	-5.9418	2.417
3.9575	-2.8198	1.1078	38.5712	-1.3092	-8.963	1.4099
3.958	-0.3021	-2.5177	39.1754	-1.1078	-4.129	-5.7404
3.9585	-7.7545	-2.6184	45.8221	-3.7262	-4.6326	-1.4099
3.959	-14.7034	-12.6892	49.2462	-1.3092	-3.6255	-4.2297
3.9595	-9.3658	-8.5602	49.0448	-2.5177	-0.9064	3.0212
3.96	-6.6467	-5.1361	40.1825	-3.1219	0.8057	-2.5177
3.9605	-10.3729	-0.4028	48.7427	-4.7333	0.5035	2.2156
3.961	-10.1715	-0.705	39.0747	-0.1007	0.5035	-3.1219
3.9615	-11.9843	-1.8127	25.0763	-2.5177	5.7404	-2.5177
3.962	-7.7545	-6.2439	20.0409	-1.0071	3.0212	0.8057
3.9625	-9.2651	-3.4241	19.2352	2.3163	3.7262	1.2085
3.963	-9.4666	-1.4099	10.2722	1.9135	-5.1361	-1.4099
3.9635	-3.5248	-4.9347	4.0283	-0.1007	-1.6113	2.9205
3.964	-6.3446	-6.0425	1.1078	-2.7191	2.3163	2.9205
3.9645	-2.8198	0.2014	-9.9701	-4.4312	-1.0071	0.3021
3.965	-3.8269	-4.7333	-12.9913	3.0212	4.2297	-4.5319
3.9655	3.2227	-7.3517	-13.797	7.1503	6.2439	6.4453
3.966	0.1007	-4.0283	-18.2281	3.4241	2.1149	2.5177
3.9665	4.2297	-1.0071	-19.5374	-0.705	-3.1219	-0.1007
3.967	6.1432	2.9205	-18.3289	1.0071	2.3163	4.9347
3.9675	-3.2227	-1.4099	-25.882	3.4241	5.1361	8.4595
3.968	-4.7333	-0.2014	-33.3344	1.712	1.3092	6.546
3.9685	-8.3588	6.1432	-27.0905	5.0354	-1.2085	5.2368
3.969	-0.2014	2.5177	-22.5586	1.9135	1.5106	4.834
3.9695	-2.6184	5.4382	-21.1487	4.4312	0.705	7.7545
3.97	2.417	-0.1007	-17.0197	-1.3092	2.8198	12.4878
3.9705	8.2581	5.5389	-18.0267	-2.7191	2.5177	12.8906
3.971	-2.2156	11.8835	-25.5798	2.0142	-0.705	11.9843
3.9715	-4.129	6.9489	-20.9473	4.5319	3.4241	10.7758
3.972	4.129	-0.3021	-15.6097	-1.8127	2.3163	13.5956
3.9725	0	5.4382	-13.9984	3.2227	2.3163	8.8623
3.973	-8.5602	3.9276	-15.8112	0.705	-1.8127	6.8481
3.9735	-1.8127	6.6467	-13.797	3.3234	1.9135	11.38
3.974	2.417	5.1361	-13.4949	-3.9276	-1.1078	10.1715
3.9745	-2.6184	5.1361	2.417	6.4453	-9.1644	8.3588
3.975	-12.1857	-0.705	-4.2297	1.3092	-2.417	5.7404
3.9755	-6.2439	3.4241	11.0779	-1.8127	-3.7262	4.834
3.976	-10.2722	-0.2014	15.8112	1.5106	-1.712	8.0566
3.9765	-9.8694	13.8977	20.0409	-3.6255	-3.0212	10.7758
3.977	-10.1715	3.1219	30.7159	-6.4453	0.5035	8.5602
3.9775	-8.8623	1.5106	38.6719	-5.3375	1.712	9.3658
3.978	-8.5602	2.1149	37.8662	-10.5743	-3.5248	7.1503
3.9785	-13.1927	-3.6255	41.6931	-3.6255	-2.2156	8.7616
3.979	-13.6963	-5.9418	44.9158	-5.9418	-10.7758	4.4312
3.9795	-9.5673	-5.6396	49.649	-2.1149	-11.2793	9.2651
3.98	-9.5673	-0.705	36.9598	-0.1007	-2.9205	11.1786
3.9805	-9.668	-0.1007	31.1188	-4.4312	0.705	9.1644
3.981	-11.5814	-1.6113	30.7159	-1.0071	0.5035	7.251
3.9815	-6.0425	-2.5177	18.4296	-4.3304	5.7404	11.4807
3.982	4.2297	5.3375	10.9772	0.5035	3.7262	6.7474
3.9825	3.3234	0.4028	2.7191	0.705	5.7404	9.668
3.983	0.705	0.5035	6.546	-5.7404	6.9489	11.4807
3.9835	-3.0212	-0.9064	-5.4382	-0.3021	7.4524	10.0708
3.984	1.1078	-1.0071	-19.0338	-4.7333	6.546	9.7687
3.9845	-3.1219	0.5035	-27.2919	-5.5389	-3.1219	13.797
3.985	1.3092	-3.2227	-26.6876	-7.0496	4.9347	9.7687
3.9855	1.3092	-2.5177	-26.2848	5.5389	3.3234	7.9559
3.986	-1.1078	0.1007	-25.0763	3.3234	1.3092	8.2581
3.9865	-1.1078	6.546	-23.0621	-3.6255	3.9276	8.2581
3.987	-2.1149	5.5389	-23.7671	-4.3304	4.2297	15.509
3.9875	-8.8623	7.3517	-22.2565	-4.4312	2.3163	11.7828
3.988	-9.9701	3.3234	-17.4225	2.7191	0.6042	3.0212
3.9885	0.5035	0	-22.1558	4.129	0.6042	9.4666
3.989	2.1149	2.6184	-34.9457	-3.8269	-6.2439	6.546
3.9895	-2.7191	-0.705	-35.0464	-7.0496	1.0071	10.7758
3.99	-9.4666	3.5248	-44.6136	-1.1078	-3.6255	10.1715
3.9905	-11.5814	1.8127	-48.3398	-2.2156	-0.9064	10.675
3.991	-14.3005	4.9347	-51.8646	-1.8127	1.0071	14.4012
3.9915	-7.4524	5.2368	-47.7356	1.712	7.7545	21.2494
3.992	-9.3658	6.8481	-44.6136	6.7474	-6.1432	20.0409
3.9925	-5.7404	15.3076	-44.9158	0.1007	-8.963	17.5232
3.993	-3.7262	-1.3092	-34.14	-1.1078	-10.3729	9.7687
3.9935	-8.8623	5.6396	-25.882	-3.9276	-1.6113	19.1345
3.994	-0.9064	8.963	-21.048	-1.712	-2.7191	16.7175
3.9945	-2.5177	1.8127	-19.5374	-9.0637	-0.2014	17.1204
3.995	-5.8411	0.705	-18.0267	-5.6396	5.8411	14.8041
3.9955	-2.8198	6.4453	-10.5743	-0.1007	4.6326	7.1503
3.996	-2.1149	6.6467	-10.5743	-0.6042	9.2651	5.1361
3.9965	-5.7404	1.3092	-5.4382	-1.6113	12.1857	5.9418
3.997	-10.7758	2.1149	-12.3871	-8.1573	9.2651	0.8057
3.9975	-9.668	-1.3092	-14.502	-5.7404	9.7687	7.6538
3.998	-11.38	-1.0071	-14.0991	-3.2227	12.7899	4.5319
3.9985	-12.5885	2.3163	-17.3218	-3.4241	13.1927	10.0708
3.999	-13.797	-3.3234	-13.3942	-1.712	12.9913	5.3375
3.9995	-11.38	-4.4312	-5.1361	0.1007	7.4524	3.2227
4	-9.668	-1.5106	8.3588	0.1007	8.2581	1.4099
4.0005	-14.7034	-2.3163	22.4579	3.2227	6.7474	4.4312
4.001	-12.3871	0.9064	20.6451	-2.7191	11.9843	4.834
4.0015	-8.963	-1.712	15.8112	-8.3588	8.6609	8.7616
4.002	-10.4736	-2.5177	20.0409	-10.7758	9.3658	5.3375
4.0025	-12.6892	-1.9135	19.4366	-12.7899	3.8269	-0.1007
4.003	-9.1644	-2.417	10.7758	-9.4666	11.4807	7.3517
4.0035	-12.4878	2.3163	4.834	-6.3446	7.5531	6.1432
4.004	-13.2935	1.6113	-1.6113	-7.4524	7.4524	8.8623
4.0045	-10.9772	-4.5319	-6.9489	-7.5531	3.2227	8.4595
4.005	-12.9913	1.1078	-4.129	-0.1007	5.7404	4.7333
4.0055	-11.9843	1.712	-12.1857	-3.1219	5.4382	-5.3375
4.006	-7.9559	-2.7191	-25.882	-4.2297	4.5319	-6.3446
4.0065	-9.9701	3.4241	-51.6632	-4.6326	8.7616	-6.3446
4.007	-7.8552	4.7333	-71.8048	-0.5035	3.2227	-6.0425
4.0075	-12.7899	2.8198	-103.83	-4.834	3.3234	-16.214
4.008	-15.2069	2.2156	-131.0211	-8.6609	1.0071	-18.4296
4.0085	-17.0197	0.9064	-132.7332	-3.7262	-1.2085	-19.8395
4.009	-15.2069	5.1361	-127.8992	-4.9347	4.6326	-19.8395
4.0095	-12.3871	6.1432	-117.1234	-4.3304	4.9347	-21.5515
4.01	-16.9189	8.7616	-91.1407	6.7474	2.7191	-18.8324
4.0105	-14.8041	9.1644	-68.985	-4.4312	6.6467	-20.4437
4.011	-18.4296	15.2069	-49.8505	-4.129	6.4453	-15.4083
4.0115	-17.6239	9.9701	-17.0197	-0.705	4.6326	-15.9119
4.012	-19.0338	9.1644	-7.0496	-4.0283	9.668	-11.8835
4.0125	-19.7388	4.129	-15.2069	-0.6042	13.2935	-17.0197
4.013	-20.0409	5.9418	-22.8607	0.705	7.7545	-18.1274
4.0135	-11.6821	6.7474	-23.465	4.5319	6.546	-12.7899
4.014	-11.9843	6.7474	-9.8694	-1.712	-0.3021	-9.3658
4.0145	-16.214	2.9205	-7.6538	-3.7262	0.9064	-8.0566
4.015	-13.8977	5.2368	3.4241	-0.8057	0.9064	-4.6326
4.0155	-15.4083	-1.5106	-2.6184	-4.129	4.129	-3.4241
4.016	-17.6239	-2.3163	-7.1503	-4.9347	-2.7191	6.546
4.0165	-19.7388	4.129	0.2014	-1.6113	-11.1786	2.1149
4.017	-20.4437	-2.1149	9.7687	0.8057	-10.3729	-0.8057
4.0175	-18.3289	-5.4382	21.9543	7.6538	-12.3871	6.7474
4.018	-20.8466	-1.712	39.0747	3.6255	-0.705	4.9347
4.0185	-18.7317	3.5248	45.4193	-0.2014	-0.4028	6.6467
4.019	-13.1927	1.8127	37.5641	0.705	-8.963	8.7616
4.0195	-14.3005	3.2227	15.7104	2.3163	-10.1715	8.8623
4.02	-8.7616	1.9135	-11.1786	-6.6467	-8.2581	5.6396
4.0205	-10.0708	-0.705	-23.8678	-3.7262	0.705	3.1219
4.021	-8.2581	3.8269	-28.0975	-2.6184	-7.7545	5.3375
4.0215	-2.5177	-2.8198	-22.9614	-11.0779	1.8127	4.3304
4.022	-5.9418	6.4453	-10.7758	-9.2651	4.129	5.6396
4.0225	-5.3375	1.1078	9.4666	-9.3658	5.0354	0.705
4.023	-16.6168	7.1503	31.1188	-11.38	7.3517	2.9205
4.0235	-1.4099	4.2297	65.1581	-7.4524	4.9347	2.7191
4.024	-6.9489	-6.1432	79.1565	-4.7333	5.1361	-0.3021
4.0245	3.0212	-3.2227	94.3634	3.0212	0.8057	-4.7333
4.025	4.834	1.0071	84.494	-6.9489	9.3658	0.9064
4.0255	5.3375	3.6255	87.0117	-4.5319	8.5602	-4.0283
4.026	7.0496	0.8057	69.8914	-3.1219	5.5389	-3.4241
4.0265	11.7828	1.8127	49.0448	-6.0425	-1.8127	-2.1149
4.027	10.9772	-0.9064	35.5499	2.0142	1.8127	0.705
4.0275	16.3147	5.0354	13.9984	2.2156	8.6609	2.7191
4.028	10.1715	6.7474	2.6184	5.9418	10.4736	8.1573
4.0285	15.4083	2.9205	7.8552	12.2864	7.7545	4.4312
4.029	18.0267	7.251	11.5814	1.4099	2.0142	9.668
4.0295	17.6239	6.546	22.3572	12.9913	-0.4028	5.8411
4.03	26.3855	-0.1007	32.8308	9.8694	0	5.2368
4.0305	37.9669	3.4241	48.4406	5.6396	3.5248	5.4382
4.031	5.9418	1.3092	54.9866	15.9119	7.5531	3.5248
4.0315	8.4595	-2.0142	54.8859	-0.1007	5.3375	10.9772
4.032	11.9843	-5.7404	52.5696	3.9276	11.9843	15.0055
4.0325	6.7474	-7.3517	46.0236	-0.705	11.5814	12.7899
4.033	6.546	-4.129	44.4122	0.9064	12.8906	14.9048
4.0335	5.1361	2.9205	37.6648	4.2297	2.1149	13.5956
4.034	4.9347	3.9276	32.7301	-2.7191	4.3304	21.5515
4.0345	9.7687	0.8057	28.0975	-6.7474	10.0708	17.8253
4.035	4.9347	1.5106	21.6522	-5.5389	13.8977	20.6451
4.0355	0.6042	-5.0354	35.6506	-4.3304	15.4083	26.0834
4.036	5.7404	-1.0071	44.1101	-0.3021	15.4083	26.6876
4.0365	5.7404	2.3163	68.1793	-0.5035	17.8253	18.4296
4.037	10.7758	-4.6326	63.446	-3.8269	14.502	22.0551
4.0375	4.4312	-2.3163	70.1935	1.9135	17.8253	19.1345
4.038	5.3375	-2.9205	70.9991	-3.5248	11.9843	16.4154
4.0385	-1.4099	-4.5319	69.4885	-1.5106	14.8041	15.6097
4.039	-3.7262	-1.1078	60.3241	-1.6113	7.3517	18.631
4.0395	-12.1857	-4.7333	37.8662	3.3234	8.8623	18.631
4.04	-13.1927	-1.1078	12.2864	-1.9135	9.7687	18.4296
4.0405	-14.1998	-0.8057	-25.0763	-10.1715	6.1432	9.2651
4.041	-12.3871	-5.1361	-51.6632	-5.4382	6.6467	9.1644
4.0415	-4.9347	-2.3163	-68.28	-5.1361	3.7262	8.7616
4.042	-7.9559	-3.8269	-61.5326	-6.3446	-1.0071	8.7616
4.0425	-5.9418	-10.5743	-58.2092	-4.4312	0.8057	9.2651
4.043	-12.3871	2.5177	-44.6136	-8.1573	0.5035	7.7545
4.0435	-3.0212	-5.8411	-31.9244	-8.2581	-1.5106	7.251
4.044	-3.0212	1.5106	-6.9489	-7.3517	3.0212	8.963
4.0445	-0.705	-0.705	7.3517	-4.5319	0.705	12.5885
4.045	1.4099	2.8198	22.9614	-3.1219	-5.4382	14.1998
4.0455	4.834	-0.8057	28.7018	-1.6113	-1.0071	10.9772
4.046	1.1078	3.8269	29.7089	-5.6396	-0.5035	9.1644
4.0465	5.9418	-6.0425	35.4492	2.1149	-0.4028	9.3658
4.047	5.2368	-0.1007	42.4988	-3.1219	0.705	3.5248
4.0475	4.129	0.8057	44.2108	2.3163	12.8906	4.7333
4.048	5.5389	9.2651	40.2832	-0.8057	3.0212	8.7616
4.0485	7.5531	4.6326	31.0181	-1.0071	9.1644	4.5319
4.049	6.9489	2.6184	41.8945	2.5177	8.3588	13.4949
4.0495	-0.6042	12.5885	31.3202	-0.1007	4.9347	12.2864
4.05	-1.1078	2.9205	33.8379	-6.8481	10.8765	6.7474
4.0505	-0.3021	-0.6042	28.9032	-0.3021	10.3729	3.4241
4.051	-10.1715	-0.9064	32.7301	2.7191	5.8411	-0.9064
4.0515	-15.509	1.712	36.2549	5.3375	2.417	-2.5177
4.052	-14.3005	-1.2085	36.3556	9.1644	11.7828	-1.1078
4.0525	-21.3501	-1.2085	33.8379	4.9347	6.9489	-8.1573
4.053	-18.631	-3.0212	24.6735	-1.8127	-4.3304	-3.0212
4.0535	-20.0409	-5.9418	18.5303	2.1149	1.0071	-1.4099
4.054	-21.8536	-1.9135	3.4241	-0.1007	4.4312	-16.4154
4.0545	-22.8607	2.6184	-5.9418	-1.1078	0.5035	-17.5232
4.055	-24.6735	-0.1007	-20.9473	2.9205	2.5177	-17.2211
4.0555	-26.6876	0.705	-35.9528	-0.2014	1.5106	-23.0621
4.056	-26.2848	1.712	-69.8914	0.4028	4.7333	-36.2549
4.0565	-33.1329	-2.9205	-85.2997	5.1361	-2.8198	-31.0181
4.057	-26.9897	0	-97.5861	-2.7191	-1.4099	-29.7089
4.0575	-30.011	-1.3092	-98.996	-2.8198	-1.1078	-29.7089
4.058	-16.214	-1.6113	-88.2202	0.705	-4.129	-30.4138
4.0585	-26.3855	-1.6113	-81.4728	0.5035	-6.7474	-38.269
4.059	-22.1558	-1.1078	-59.1156	-2.1149	2.3163	-34.2407
4.0595	-17.2211	-5.1361	-49.2462	-4.5319	4.129	-25.882
4.06	-22.6593	0.705	-26.889	-6.4453	0.5035	-25.5798
4.0605	-21.1487	-0.9064	-8.6609	-4.129	-3.0212	-28.299
4.061	-12.1857	-4.3304	0.4028	-0.9064	2.2156	-25.9827
4.0615	-9.9701	-2.5177	8.963	-2.2156	-9.9701	-22.5586
4.062	-1.4099	-1.1078	13.6963	6.546	-8.0566	-19.1345
4.0625	0.1007	0.6042	23.6664	-3.5248	-3.9276	-18.631
4.063	5.8411	10.5743	19.4366	-6.0425	2.8198	-20.6451
4.0635	18.4296	6.1432	15.8112	-4.4312	-2.2156	-18.631
4.064	23.3643	9.9701	15.8112	-4.4312	-2.6184	-21.1487
4.0645	21.5515	11.4807	15.8112	-4.4312	-4.834	-23.0621
4.065	23.1628	8.5602	15.8112	-4.4312	-13.797	-30.3131
4.0655	20.7458	16.8182	15.8112	-4.4312	-3.8269	-32.3273
4.066	15.509	5.7404	15.8112	-4.4312	1.1078	-22.4579
4.0665	16.6168	7.4524	15.8112	-4.4312	6.8481	-20.0409
4.067	13.6963	11.8835	15.8112	-4.4312	3.5248	-23.7671
4.0675	16.5161	14.9048	15.8112	-4.4312	-4.4312	-24.3713
4.068	7.9559	11.5814	15.8112	-4.4312	-4.7333	-26.5869
4.0685	5.2368	12.4878	15.8112	-4.4312	-0.5035	-21.4508
4.069	-0.2014	9.0637	15.8112	-4.4312	-2.3163	-20.1416
4.0695	-4.5319	12.8906	15.8112	-4.4312	9.5673	-22.1558
4.07	-1.1078	17.1204	15.8112	-4.4312	1.8127	-16.7175
4.0705	-0.2014	11.9843	15.8112	-4.4312	0.1007	-15.1062
4.071	-7.6538	12.2864	-18.8324	1.9135	2.1149	-15.9119
4.0715	-2.2156	12.085	4.5319	-0.1007	-4.9347	-11.9843
4.072	-0.2014	10.0708	29.9103	0.8057	-1.1078	-8.5602
4.0725	-2.8198	15.2069	42.0959	4.7333	-5.4382	1.6113
4.073	-4.5319	12.3871	43.2037	3.9276	-3.9276	8.3588
4.0735	-4.4312	10.1715	47.1313	1.1078	-1.1078	13.6963
4.074	0.5035	12.3871	42.9016	-4.834	9.8694	15.1062
4.0745	-6.9489	10.9772	40.8875	0.705	-0.9064	9.9701
4.075	-3.7262	1.8127	21.6522	-2.1149	-3.6255	2.1149
4.0755	-0.9064	4.0283	1.1078	-5.4382	-1.8127	-0.705
4.076	-11.1786	2.7191	-0.1007	-1.3092	0.705	2.2156
4.0765	-6.6467	4.129	-17.0197	-4.6326	0	2.7191
4.077	-2.3163	-0.3021	-23.5657	-3.6255	-2.0142	1.2085
4.0775	-6.7474	-2.3163	-28.7018	-4.7333	-2.3163	-0.9064
4.078	-2.7191	2.3163	-29.8096	-1.6113	-7.3517	-2.3163
4.0785	-7.6538	-3.2227	-22.1558	2.5177	-8.963	5.0354
4.079	-5.9418	1.5106	-13.3942	-1.712	-12.085	8.963
4.0795	-8.1573	4.0283	-7.251	-5.2368	-5.0354	10.5743
4.08	-6.3446	-0.1007	-6.3446	4.129	-3.0212	12.1857
4.0805	-0.3021	2.3163	-2.6184	-2.7191	-6.3446	9.2651
4.081	2.1149	4.5319	3.8269	-7.5531	0.705	7.5531
4.0815	1.0071	-3.2227	14.7034	-2.1149	-4.7333	15.6097
4.082	-4.3304	-3.8269	15.9119	-3.1219	-0.8057	7.8552
4.0825	-5.1361	1.712	24.6735	-0.9064	-6.6467	0.6042
4.083	-1.6113	1.0071	24.3713	-0.4028	-18.1274	6.1432
4.0835	4.129	-2.7191	33.8379	-4.129	-9.5673	1.5106
4.084	9.3658	-1.5106	30.7159	-0.1007	-5.5389	13.1927
4.0845	8.3588	-3.5248	33.5358	-12.9913	-4.834	12.1857
4.085	5.8411	-2.0142	31.8237	-4.3304	-6.6467	11.6821
4.0855	1.1078	5.9418	24.2706	-3.1219	-7.0496	11.38
4.086	6.9489	0.2014	34.6436	-10.5743	-2.7191	12.5885
4.0865	2.1149	0	27.8961	-4.7333	-1.2085	16.214
4.087	3.4241	0.705	35.9528	1.3092	-0.1007	18.8324
4.0875	5.5389	10.2722	37.3627	-0.5035	0.6042	22.6593
4.088	1.9135	1.0071	23.7671	-1.6113	-3.3234	22.3572
4.0885	7.5531	3.3234	24.1699	2.3163	-1.2085	27.9968
4.089	4.7333	1.3092	34.14	8.1573	-2.2156	26.1841
4.0895	3.6255	5.4382	27.1912	-1.9135	-3.5248	34.5428
4.09	5.8411	3.4241	25.4791	3.3234	-0.5035	30.7159
4.0905	5.3375	1.6113	21.6522	-5.1361	1.712	31.5216
4.091	3.4241	2.6184	17.2211	-8.963	0.2014	40.7867
4.0915	8.4595	4.5319	13.9984	-7.1503	-1.1078	34.2407
4.092	3.0212	3.6255	5.1361	-9.4666	-3.2227	31.3202
4.0925	5.3375	7.251	11.8835	-11.8835	2.9205	39.679
4.093	4.4312	9.7687	3.9276	2.0142	-8.8623	40.9882
4.0935	7.4524	6.546	5.4382	-10.3729	-5.7404	39.0747
4.094	2.417	8.3588	12.085	-8.2581	-3.0212	37.3627
4.0945	0.1007	3.9276	30.5145	-7.5531	5.2368	35.5499
4.095	-3.6255	7.4524	39.0747	-9.9701	12.1857	29.6082
4.0955	-10.7758	6.4453	47.0306	-5.2368	8.5602	32.3273
4.096	-8.8623	-0.1007	54.0802	-4.129	4.0283	30.7159
4.0965	5.7404	2.9205	63.7482	-5.2368	4.2297	27.8961
4.097	-12.7899	5.1361	68.5822	-3.9276	8.3588	22.5586
4.0975	1.3092	-0.5035	76.0345	-5.3375	8.1573	24.2706
4.098	9.9701	6.7474	72.3083	-3.7262	10.7758	24.2706
4.0985	-3.3234	0.1007	67.1722	-5.1361	-0.1007	16.3147
