Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.387	-20.7458	-2.5177	-19.2352	13.4949	-11.6821	-19.0338
5.3875	-15.6097	-2.9205	-37.9669	10.3729	-17.3218	-10.7758
5.388	-16.3147	-2.1149	-46.4264	12.5885	-9.668	-2.8198
5.3885	-23.3643	-4.7333	-58.0078	13.4949	-5.7404	-3.4241
5.389	-32.6294	-3.1219	-65.7623	11.9843	-6.7474	-4.7333
5.3895	-20.0409	1.3092	-70.0928	12.3871	-6.3446	-7.1503
5.39	-25.0763	-0.8057	-73.819	12.2864	-5.3375	4.9347
5.3905	-21.5515	2.0142	-69.7906	11.8835	-1.3092	14.3005
5.391	-11.1786	6.7474	-70.4956	12.3871	-4.5319	13.797
5.3915	-13.3942	0.6042	-81.6742	13.2935	1.3092	22.8607
5.392	-13.1927	0.3021	-67.8772	5.8411	-3.7262	21.1487
5.3925	-14.0991	2.6184	-59.9213	8.7616	0.5035	16.3147
5.393	-10.675	-3.1219	-52.1667	7.7545	-4.834	15.0055
5.3935	-16.7175	5.1361	-51.5625	-0.2014	-1.5106	19.6381
5.394	-7.1503	0.5035	-44.2108	9.3658	-10.8765	14.3005
5.3945	-8.2581	-5.0354	-45.0165	-1.1078	-8.3588	7.5531
5.395	-21.5515	4.2297	-37.3627	-8.3588	3.5248	0.1007
5.3955	-12.6892	0.6042	-34.9457	-5.6396	-3.7262	13.5956
5.396	-8.5602	3.3234	-41.7938	-2.3163	0.8057	6.7474
5.3965	-10.0708	4.129	-44.7144	-4.4312	-6.546	7.0496
5.397	-7.4524	1.4099	-49.9512	-4.7333	-3.6255	8.8623
5.3975	-14.502	1.712	-58.6121	-11.7828	-4.2297	4.129
5.398	-15.4083	3.8269	-63.9496	-4.6326	-1.2085	-1.712
5.3985	-10.7758	-2.8198	-81.6742	-4.129	2.3163	-3.3234
5.399	-13.1927	0.4028	-77.948	-2.5177	-5.0354	2.417
5.3995	-12.3871	-4.834	-59.7198	-8.8623	-1.712	1.0071
5.4	-18.3289	-1.0071	-56.1951	-5.1361	-0.1007	8.0566
5.4005	-10.7758	2.1149	-37.3627	-5.9418	2.8198	-0.3021
5.401	-12.9913	1.712	-15.6097	-1.9135	-1.4099	0.2014
5.4015	-16.5161	8.1573	10.8765	-10.675	-0.2014	0.2014
5.402	-8.5602	3.8269	54.9866	-5.3375	-3.2227	-2.5177
5.4025	-8.3588	-0.2014	76.236	-7.1503	1.2085	-2.1149
5.403	-8.6609	-2.7191	81.6742	-12.9913	-2.8198	-3.6255
5.4035	-0.9064	0.3021	83.8898	-6.1432	-4.5319	-7.0496
5.404	-2.7191	2.1149	79.0558	-10.2722	-2.7191	-0.3021
5.4045	-4.4312	3.2227	73.2147	-18.0267	1.0071	3.9276
5.405	-2.5177	5.4382	67.7765	-15.8112	-5.3375	8.3588
5.4055	-7.3517	-1.0071	48.642	-11.5814	-2.7191	6.8481
5.406	-11.5814	2.3163	41.4917	-4.2297	1.5106	6.7474
5.4065	-17.4225	0.705	34.3414	-5.8411	-5.9418	5.0354
5.407	-16.6168	1.8127	28.1982	-6.9489	-7.8552	3.4241
5.4075	-12.085	3.2227	20.4437	3.3234	-1.4099	-0.1007
5.408	-14.1998	-3.7262	8.7616	-1.3092	4.0283	-2.1149
5.4085	-10.7758	7.251	1.8127	3.6255	3.2227	-3.6255
5.409	-9.2651	2.9205	-2.3163	2.0142	4.129	-2.1149
5.4095	-7.1503	4.6326	-20.2423	2.3163	6.546	-2.417
5.41	-15.4083	1.5106	-25.3784	0.2014	4.3304	-1.6113
5.4105	2.417	-5.6396	-33.9386	4.129	-0.705	-7.3517
5.411	-14.3005	1.0071	-49.2462	6.4453	4.9347	-5.0354
5.4115	-13.6963	-6.7474	-48.3398	2.7191	-4.5319	-7.5531
5.412	-15.7104	-5.4382	-51.7639	-1.4099	-10.7758	-7.8552
5.4125	-10.2722	-9.3658	-55.8929	3.5248	-13.9984	-12.3871
5.413	-18.9331	-6.4453	-51.2604	0.6042	-5.9418	-9.0637
5.4135	-15.2069	-0.5035	-47.4335	7.1503	-6.3446	-3.1219
5.414	-12.6892	0.9064	-43.808	0.2014	-7.3517	-7.1503
5.4145	-19.6381	3.4241	-43.7073	7.8552	-0.1007	-11.7828
5.415	-2.417	-4.7333	-40.5853	9.2651	-6.4453	-17.8253
5.4155	-13.2935	-0.2014	-33.7372	2.9205	-5.7404	-16.3147
5.416	-5.9418	-2.417	-39.9811	4.5319	-4.6326	-15.6097
5.4165	-4.7333	-3.6255	-34.6436	-0.6042	-7.7545	-14.4012
5.417	-7.5531	0.3021	-36.3556	3.4241	-9.2651	-11.5814
5.4175	-10.1715	-0.3021	-38.3698	-0.705	-15.8112	-2.6184
5.418	-11.5814	-10.1715	-35.6506	2.8198	-7.1503	-7.1503
5.4185	-12.2864	-4.2297	-34.5428	4.0283	6.8481	-0.9064
5.419	-23.0621	-4.7333	-31.9244	2.2156	8.6609	8.1573
5.4195	-10.5743	0.9064	-30.4138	-0.1007	-2.9205	19.9402
5.42	-9.4666	3.7262	-29.1046	-0.3021	-3.7262	34.6436
5.4205	-12.7899	0.4028	-28.299	-1.2085	-5.7404	42.3981
5.421	-11.2793	2.7191	-23.0621	1.8127	-8.2581	39.3768
5.4215	-11.5814	-0.3021	-19.9402	3.5248	-5.9418	51.9653
5.422	-9.2651	-6.0425	-19.7388	-2.2156	2.7191	54.7852
5.4225	-10.9772	1.1078	-16.8182	5.2368	9.1644	52.6703
5.423	-15.6097	4.834	-12.7899	-1.5106	2.417	59.1156
5.4235	-19.8395	5.7404	-4.7333	-1.0071	-2.7191	57.3029
5.424	-17.7246	7.7545	-0.3021	-5.4382	2.1149	49.4476
5.4245	-18.3289	3.5248	3.5248	-0.1007	-1.8127	52.6703
5.425	-16.214	11.0779	8.4595	1.1078	0.8057	47.0306
5.4255	-16.5161	8.7616	5.8411	-5.0354	-7.9559	46.3257
5.426	0.2014	11.1786	11.0779	-2.5177	-10.1715	43.0023
5.4265	-7.3517	8.2581	5.2368	-7.4524	-3.1219	38.7726
5.427	-7.251	4.7333	8.7616	0.2014	-1.9135	34.0393
5.4275	-8.5602	3.6255	0.5035	0.6042	3.5248	26.9897
5.428	-10.4736	9.2651	-1.5106	-2.7191	-1.9135	34.4421
5.4285	-8.3588	0.4028	-3.5248	-6.2439	2.1149	37.3627
5.429	-2.6184	2.7191	-0.9064	-1.6113	-2.3163	38.3698
5.4295	2.7191	3.7262	-3.0212	-6.3446	-3.3234	33.7372
5.43	-13.797	1.2085	-6.1432	-5.0354	-2.5177	25.177
5.4305	-3.8269	2.6184	12.4878	-5.5389	-3.1219	27.594
5.431	2.417	5.3375	8.7616	-7.1503	-2.0142	8.7616
5.4315	-5.9418	12.6892	21.8536	-10.4736	-5.1361	2.5177
5.432	-1.4099	7.1503	19.9402	-9.4666	-10.7758	2.3163
5.4325	-6.9489	11.38	12.085	-4.5319	-4.129	0.5035
5.433	-4.5319	8.963	21.048	-4.5319	-1.5106	-1.4099
5.4335	-2.0142	3.9276	14.7034	-5.5389	3.6255	-6.1432
5.434	-3.5248	6.7474	21.9543	-7.3517	-0.4028	-14.8041
5.4345	-1.4099	9.4666	47.1313	-2.3163	3.6255	-19.6381
5.435	-2.1149	10.0708	59.7198	-0.9064	4.6326	-28.299
5.4355	1.1078	2.5177	70.1935	-11.4807	-0.1007	-31.723
5.436	2.417	6.0425	74.6246	-6.9489	-2.5177	-34.0393
5.4365	3.9276	8.7616	71.6034	-9.668	-1.4099	-34.3414
5.437	1.0071	0.9064	62.9425	-11.38	1.0071	-50.4547
5.4375	0.4028	0.3021	51.2604	-9.5673	-1.712	-51.6632
5.438	-2.2156	-2.9205	37.1613	-8.963	-1.712	-48.2391
5.4385	0.6042	0.3021	24.8749	-8.5602	-4.3304	-43.4052
5.439	0.2014	-1.4099	11.7828	-2.1149	2.1149	-31.9244
5.4395	-12.4878	2.417	4.834	-0.705	-9.5673	-22.5586
5.44	-4.129	2.1149	-4.7333	4.3304	0.1007	-21.1487
5.4405	-4.7333	4.3304	0.2014	-1.9135	1.1078	-16.214
5.441	-8.2581	-1.3092	-4.2297	9.1644	1.3092	-15.7104
5.4415	-2.7191	4.3304	-6.3446	4.129	-6.7474	-23.7671
5.442	2.2156	-1.9135	-14.1998	8.7616	-7.3517	-23.7671
5.4425	-9.2651	-1.5106	-13.4949	6.4453	0.5035	-26.6876
5.443	10.1715	6.4453	-12.7899	-1.0071	-1.6113	-25.0763
5.4435	2.6184	5.9418	-31.4209	-2.5177	-2.7191	-26.9897
5.444	0.705	-0.3021	-35.3485	-7.3517	-5.3375	-29.8096
5.4445	13.3942	0.9064	-36.557	-6.3446	-5.9418	-33.7372
5.445	0.9064	3.2227	-33.4351	-10.8765	-10.1715	-37.262
5.4455	-0.4028	2.5177	-24.7742	-10.1715	-4.9347	-37.0605
5.446	0.705	6.8481	-10.0708	-18.2281	-1.1078	-39.8804
5.4465	5.2368	19.4366	-3.1219	-27.1912	-3.7262	-36.2549
5.447	-3.5248	10.3729	-0.1007	-25.882	-6.1432	-40.8875
5.4475	5.4382	14.3005	1.5106	-21.2494	-3.2227	-38.4705
5.448	6.2439	3.1219	2.417	-20.6451	-3.0212	-38.6719
5.4485	0.6042	3.3234	2.1149	-24.3713	-8.4595	-42.4988
5.449	5.6396	-1.5106	10.2722	-15.1062	-5.3375	-34.0393
5.4495	3.5248	0.3021	15.3076	-6.6467	-1.2085	-37.0605
5.45	6.6467	1.5106	17.2211	-8.6609	0.8057	-34.9457
5.4505	7.8552	-2.8198	28.8025	-18.631	-2.9205	-29.4067
5.451	0.2014	-3.6255	23.8678	-17.0197	-1.3092	-28.299
5.4515	4.0283	0.5035	23.7671	-21.6522	-9.8694	-26.5869
5.452	4.5319	2.2156	19.8395	-17.926	-7.4524	-24.2706
5.4525	1.0071	4.5319	9.1644	-14.3005	-15.1062	-12.2864
5.453	-8.3588	1.4099	15.509	-9.4666	-9.2651	-15.2069
5.4535	-7.1503	0.6042	13.5956	-12.5885	-7.3517	-19.9402
5.454	-7.6538	-0.3021	1.712	-3.9276	-2.1149	-20.1416
5.4545	-1.1078	3.8269	15.3076	2.5177	4.5319	-18.5303
5.455	-10.7758	-2.2156	40.3839	7.1503	8.7616	-12.6892
5.4555	-15.2069	-7.3517	61.9354	13.6963	5.4382	-9.2651
5.456	-18.8324	-9.5673	61.734	8.0566	-0.2014	-7.1503
5.4565	-20.7458	2.9205	53.2745	10.5743	-5.1361	-7.5531
5.457	-15.1062	0.9064	45.4193	7.3517	-14.6027	-9.2651
5.4575	-17.2211	-1.2085	41.0889	4.129	-5.7404	-9.5673
5.458	-15.1062	1.1078	34.845	2.7191	-3.4241	-9.1644
5.4585	-11.5814	4.3304	26.5869	10.3729	-6.3446	1.9135
5.459	-8.3588	0.2014	4.3304	13.4949	-18.8324	0.6042
5.4595	-7.0496	2.0142	-13.6963	22.6593	-14.4012	2.2156
5.46	-9.0637	-1.6113	-28.5004	17.3218	-20.9473	4.4312
5.4605	-10.7758	0.4028	-36.1542	11.9843	-17.0197	-1.5106
5.461	-2.9205	3.9276	-33.3344	16.9189	-18.5303	-0.3021
5.4615	1.9135	-2.9205	-37.9669	11.38	-19.8395	-2.1149
5.462	-7.5531	-3.0212	-48.7427	8.2581	-19.8395	1.8127
5.4625	-4.0283	-1.1078	-59.2163	10.1715	-23.6664	5.3375
5.463	-4.6326	-0.9064	-68.7836	17.2211	-24.2706	14.8041
5.4635	-10.3729	-2.7191	-78.4515	2.8198	-15.8112	11.6821
5.464	-9.3658	-5.2368	-91.3422	16.6168	-10.3729	14.4012
5.4645	-9.3658	-7.1503	-91.5436	21.5515	-5.3375	11.5814
5.465	-7.8552	-12.1857	-89.4287	17.4225	-3.4241	7.3517
5.4655	-11.9843	-11.1786	-77.243	21.4508	-1.1078	12.3871
5.466	-5.6396	-0.5035	-68.5822	18.0267	3.6255	10.5743
5.4665	-7.8552	2.9205	-58.2092	17.8253	3.9276	6.9489
5.467	-8.3588	-3.8269	-52.3682	13.3942	4.4312	7.8552
5.4675	-7.3517	-6.9489	-46.7285	12.6892	9.3658	3.9276
5.468	-4.6326	-1.4099	-36.1542	13.797	6.2439	2.1149
5.4685	-7.8552	2.0142	-29.6082	15.0055	12.1857	-0.9064
5.469	-6.9489	-4.3304	-27.7954	8.7616	23.8678	-12.8906
5.4695	-6.2439	-7.0496	-27.2919	8.6609	15.3076	-13.6963
5.47	-7.1503	-4.9347	-16.214	0.5035	18.1274	-23.2635
5.4705	-1.2085	-3.9276	-14.4012	-0.3021	14.8041	-22.76
5.471	-5.4382	-5.5389	-19.2352	4.0283	19.9402	-18.5303
5.4715	-5.4382	3.4241	-21.048	0.705	14.502	-10.7758
5.472	-1.4099	2.8198	-12.5885	-0.9064	17.4225	-10.7758
5.4725	-9.8694	2.3163	-9.0637	-2.1149	18.5303	-9.668
5.473	-3.7262	10.5743	-1.1078	-1.9135	16.4154	2.5177
5.4735	1.3092	2.3163	-9.7687	-3.2227	10.0708	7.1503
5.474	-7.1503	3.7262	-4.7333	-1.5106	4.7333	0.2014
5.4745	-6.1432	0.705	-5.5389	0.1007	4.129	0.9064
5.475	-2.417	-6.546	2.7191	-0.6042	3.2227	2.6184
5.4755	-4.6326	-1.1078	-1.3092	-1.6113	5.7404	7.6538
5.476	5.3375	0.1007	1.6113	-4.0283	5.2368	14.1998
5.4765	-6.8481	-0.5035	-1.8127	-3.7262	11.0779	12.2864
5.477	-7.0496	2.7191	1.3092	-2.2156	7.1503	17.1204
5.4775	-5.4382	-2.417	0.5035	-9.9701	4.0283	17.4225
5.478	-8.963	-6.0425	5.4382	-7.0496	4.4312	18.0267
5.4785	-6.1432	3.5248	0.2014	-2.6184	5.1361	13.3942
5.479	-3.5248	1.0071	3.9276	-7.9559	4.129	11.9843
5.4795	-6.2439	-3.2227	-3.6255	-7.9559	1.8127	18.631
5.48	-6.1432	4.834	4.6326	-10.9772	-7.4524	20.2423
5.4805	-7.8552	4.5319	3.3234	-6.546	0.3021	17.1204
5.481	-4.2297	10.5743	3.6255	-5.9418	-1.1078	17.926
5.4815	9.8694	3.8269	0.2014	-8.5602	-2.2156	20.2423
5.482	-4.0283	5.0354	-0.6042	-3.1219	3.3234	19.9402
5.4825	-9.5673	11.8835	0.5035	-9.2651	-4.3304	12.3871
5.483	0.705	10.675	-2.2156	-6.7474	-1.5106	12.5885
5.4835	1.6113	10.1715	-7.3517	-7.251	-1.9135	21.5515
5.484	3.2227	13.797	-6.546	-2.9205	-20.0409	15.0055
5.4845	8.4595	6.6467	-5.1361	-7.4524	-21.8536	8.963
5.485	5.7404	15.6097	-7.0496	-7.1503	0.2014	5.1361
5.4855	1.4099	13.5956	-6.3446	-10.5743	19.8395	0.705
5.486	-3.5248	0.705	-2.0142	-4.129	19.4366	0.9064
5.4865	-2.9205	7.7545	-4.4312	-7.0496	11.5814	0.8057
5.487	-6.9489	3.5248	2.3163	-4.0283	0.1007	-0.2014
5.4875	-4.3304	4.129	-5.6396	2.3163	0.1007	-3.1219
5.488	-3.9276	7.7545	-6.9489	-8.1573	11.2793	-4.5319
5.4885	-8.3588	5.9418	-0.9064	-3.1219	11.5814	-2.7191
5.489	-1.1078	5.9418	-6.9489	5.8411	9.0637	-6.0425
5.4895	-4.3304	7.3517	-6.546	-9.1644	6.4453	-6.0425
5.49	-5.3375	2.1149	4.129	-12.085	0.6042	2.417
5.4905	0.1007	5.6396	8.4595	-7.8552	-3.5248	8.6609
5.491	-7.8552	2.2156	3.3234	-4.6326	-10.5743	10.675
5.4915	-7.9559	1.3092	9.5673	-1.8127	-8.3588	12.3871
5.492	-8.5602	-0.1007	18.1274	-3.9276	3.5248	18.3289
5.4925	-5.7404	-1.0071	20.343	-0.2014	-0.705	21.4508
5.493	-15.4083	-0.705	19.3359	-0.705	-4.2297	34.0393
5.4935	-5.2368	-0.1007	18.1274	2.3163	3.9276	24.6735
5.494	-7.251	-1.9135	23.465	-0.3021	7.1503	35.3485
5.4945	-8.4595	-6.7474	23.2635	-7.251	5.9418	54.8859
5.495	-7.5531	-0.4028	24.8749	-1.0071	5.3375	51.1597
5.4955	-17.4225	-3.1219	21.1487	1.2085	4.2297	55.3894
5.496	-10.0708	-3.6255	25.2777	-0.1007	2.8198	57.4036
5.4965	-10.7758	-0.4028	22.0551	-2.7191	2.9205	52.3682
5.497	-8.3588	3.2227	21.8536	-1.0071	2.3163	41.9952
5.4975	-11.1786	-4.4312	22.9614	-6.8481	1.2085	41.6931
5.498	-12.7899	-0.9064	21.048	-3.0212	-6.6467	35.0464
5.4985	-10.675	-9.9701	26.2848	-4.7333	0.8057	36.9598
5.499	-10.7758	-3.9276	29.1046	1.6113	-9.5673	45.52
5.4995	-14.502	0.8057	32.8308	-1.0071	-2.5177	44.9158
5.5	-1.9135	3.0212	21.1487	-7.7545	-4.3304	51.3611
5.5005	-7.9559	2.9205	20.343	-8.963	-7.1503	55.0873
5.501	-9.7687	8.6609	19.1345	-4.5319	-10.2722	47.0306
5.5015	-1.712	2.1149	14.3005	0.9064	-8.7616	45.1172
5.502	9.7687	6.1432	19.2352	2.9205	3.9276	46.0236
5.5025	-2.5177	21.6522	17.6239	-1.6113	4.3304	39.679
5.503	3.0212	5.7404	12.9913	-0.1007	-0.8057	40.9882
5.5035	0.1007	8.7616	11.9843	-3.7262	-1.5106	30.7159
5.504	-0.4028	2.6184	14.1998	0	4.4312	26.1841
5.5045	-0.2014	0.8057	20.2423	0.6042	-1.0071	15.8112
5.505	6.546	-0.1007	14.1998	4.2297	0	5.7404
5.5055	3.2227	1.8127	16.7175	-3.7262	2.2156	-4.6326
5.506	0.5035	5.5389	20.6451	-5.6396	1.1078	-5.5389
5.5065	-0.9064	10.1715	21.4508	-10.9772	-3.5248	-14.502
5.507	14.6027	1.0071	24.5728	-0.3021	-7.4524	-9.668
5.5075	-0.5035	4.129	21.8536	1.1078	1.2085	-6.9489
5.508	-4.2297	5.5389	23.1628	-1.6113	-6.1432	-5.7404
5.5085	-3.8269	3.7262	24.472	-1.9135	-1.3092	-12.1857
5.509	-0.4028	10.3729	25.6805	-3.0212	-13.1927	-25.0763
5.5095	0.6042	4.2297	26.1841	0.2014	-2.9205	-32.5287
5.51	2.9205	0.5035	24.2706	-9.1644	0.8057	-40.0818
5.5105	2.1149	-2.1149	34.14	-1.8127	-3.5248	-32.0251
5.511	-3.2227	3.3234	25.5798	-6.9489	-3.1219	-33.0322
5.5115	-2.417	-4.3304	24.2706	-2.0142	-2.417	-32.7301
5.512	-3.5248	-4.3304	21.2494	0.3021	-0.1007	-19.8395
5.5125	-2.8198	-4.9347	23.3643	-1.9135	-5.8411	-23.6664
5.513	-4.129	-4.3304	26.4862	-6.9489	-7.7545	-27.7954
5.5135	-4.6326	-2.6184	29.306	-3.3234	-7.3517	-31.1188
5.514	-2.3163	-0.3021	36.6577	-2.5177	-3.2227	-29.6082
5.5145	-4.9347	-3.9276	19.6381	-12.5885	-7.1503	-28.6011
5.515	0.3021	-1.3092	25.3784	-6.546	-5.8411	-32.9315
5.5155	-1.9135	-4.0283	19.0338	-2.3163	-5.5389	-39.4775
5.516	-11.5814	-8.8623	24.3713	-12.1857	-4.7333	-45.1172
5.5165	-5.5389	-4.4312	22.9614	-6.1432	-4.5319	-43.2037
5.517	-4.129	-6.0425	22.0551	-8.7616	-4.6326	-36.0535
5.5175	-7.4524	-1.1078	21.6522	-7.7545	-5.3375	-33.5358
5.518	-4.6326	-0.3021	19.2352	-6.9489	-3.5248	-39.3768
5.5185	-5.5389	0.1007	21.2494	-0.1007	-0.5035	-36.7584
5.519	-1.5106	-7.9559	19.0338	-4.2297	-8.0566	-37.262
5.5195	-0.6042	-6.6467	19.0338	-5.0354	-3.0212	-33.3344
5.52	-0.6042	-5.5389	20.0409	-6.1432	-4.7333	-32.1259
5.5205	-1.0071	-6.1432	16.214	-4.7333	-3.5248	-39.679
5.521	1.712	-10.0708	16.8182	-4.2297	-6.4453	-30.5145
5.5215	4.2297	0.9064	20.1416	-6.1432	-6.9489	-40.5853
5.522	-2.5177	-0.1007	21.6522	-4.7333	1.6113	-29.0039
5.5225	17.2211	0.8057	14.1998	-0.1007	-5.1361	-36.9598
5.523	7.4524	-0.3021	19.6381	-1.8127	-9.4666	-35.9528
5.5235	9.9701	-1.5106	14.1998	-0.6042	-9.5673	-31.8237
5.524	10.5743	2.7191	14.3005	-4.7333	-8.4595	-24.472
5.5245	2.5177	9.2651	10.8765	-3.1219	-5.1361	-18.4296
5.525	0.2014	1.0071	6.2439	-4.129	-4.129	-9.668
5.5255	5.6396	0.5035	1.1078	1.5106	-1.1078	3.3234
5.526	2.1149	-4.7333	2.6184	0.8057	2.2156	13.797
5.5265	6.2439	-0.2014	2.8198	3.9276	-0.9064	21.2494
5.527	11.6821	3.0212	0.6042	0.3021	-0.9064	28.5004
5.5275	5.2368	2.2156	0.1007	-7.3517	-3.6255	37.5641
5.528	7.3517	2.5177	0.1007	-4.3304	9.1644	39.8804
5.5285	2.9205	-1.0071	2.5177	1.0071	1.2085	39.679
5.529	7.4524	-8.8623	-0.5035	3.7262	5.4382	39.4775
5.5295	8.1573	-3.1219	-7.251	1.6113	5.2368	36.557
5.53	5.4382	-0.8057	-5.5389	-2.1149	4.4312	29.7089
5.5305	7.7545	-11.38	-3.4241	-2.8198	-3.8269	31.2195
5.531	3.8269	-11.38	1.1078	-4.2297	-3.7262	24.7742
5.5315	0.8057	-13.3942	-0.6042	-1.4099	0.5035	30.1117
5.532	0.1007	-4.834	-2.2156	0	-3.2227	20.4437
5.5325	-1.5106	-7.7545	1.0071	-2.5177	-0.705	11.2793
5.533	-3.2227	-2.3163	2.9205	-3.6255	2.2156	17.0197
5.5335	-3.0212	-2.0142	1.712	1.712	1.0071	21.8536
5.534	-8.3588	0.5035	3.7262	-4.5319	-0.2014	14.8041
5.5345	-8.3588	2.5177	6.4453	4.3304	-0.3021	14.8041
5.535	-16.3147	5.6396	8.5602	1.712	-3.1219	16.8182
5.5355	-20.6451	-3.6255	2.9205	-2.7191	-0.4028	8.8623
5.536	-16.4154	-1.8127	5.1361	3.5248	-1.3092	3.3234
5.5365	-14.3005	5.3375	3.9276	-3.1219	-1.6113	1.712
5.537	-9.1644	4.834	-3.4241	3.9276	-4.6326	-7.6538
5.5375	-13.092	1.9135	6.9489	-3.1219	0.2014	-1.9135
5.538	-12.3871	2.2156	5.4382	4.6326	-0.1007	1.4099
5.5385	-4.6326	0.8057	6.546	3.4241	4.9347	-1.4099
5.539	-3.8269	-0.2014	4.129	0.5035	5.5389	-5.8411
5.5395	0.6042	1.3092	1.6113	1.3092	-3.2227	-12.1857
5.54	-3.1219	-4.834	8.0566	0	-1.4099	-17.4225
5.5405	2.5177	2.9205	3.0212	2.9205	5.1361	-17.4225
5.541	0.4028	-0.705	2.8198	4.3304	-1.6113	-26.889
5.5415	-4.6326	-1.9135	4.9347	-4.0283	6.9489	-34.14
5.542	4.0283	-0.6042	-4.3304	3.6255	3.5248	-28.1982
5.5425	-0.9064	-2.8198	4.834	-0.8057	2.1149	-37.4634
5.543	-1.5106	-4.3304	-0.8057	0.1007	2.9205	-38.3698
5.5435	1.9135	-11.2793	-3.1219	-3.2227	4.5319	-47.937
5.544	-5.1361	-2.1149	-1.3092	-6.0425	9.1644	-36.4563
5.5445	0.5035	-0.9064	-6.9489	-3.4241	7.5531	-37.3627
5.545	-6.4453	-4.3304	6.2439	-10.8765	2.2156	-34.845
5.5455	-2.7191	6.0425	-2.7191	-3.7262	2.1149	-37.3627
5.546	-5.5389	11.7828	-1.3092	0.1007	6.9489	-36.7584
5.5465	1.1078	9.9701	-1.712	-6.6467	10.675	-37.6648
5.547	1.1078	11.5814	-0.705	-0.1007	10.3729	-32.9315
5.5475	1.1078	15.1062	-3.7262	-2.2156	9.4666	-23.8678
5.548	1.1078	13.9984	-4.5319	-9.3658	7.1503	-22.9614
5.5485	1.1078	20.6451	-4.834	-1.1078	11.5814	-12.7899
5.549	1.1078	15.8112	-5.2368	-1.6113	4.7333	-7.5531
5.5495	1.1078	10.5743	-3.1219	-2.417	6.1432	-5.9418
5.55	1.1078	1.1078	-3.9276	0.5035	9.668	-5.4382
5.5505	1.1078	-1.4099	-5.6396	0.5035	12.6892	-0.1007
5.551	1.1078	2.3163	-6.6467	-2.9205	7.7545	2.1149
5.5515	1.1078	-4.4312	-1.4099	-2.2156	4.129	-2.1149
5.552	1.1078	1.9135	-5.5389	-2.9205	5.6396	-4.2297
5.5525	1.1078	-4.834	-6.4453	-3.4241	4.4312	-7.9559
5.553	1.1078	-5.5389	-7.9559	-3.8269	-1.4099	-2.3163
5.5535	1.1078	-8.3588	-0.9064	-2.9205	2.5177	-10.3729
5.554	0.705	-8.963	-3.5248	-4.129	2.9205	-16.9189
5.5545	-3.9276	-4.3304	-1.3092	-3.0212	2.3163	-15.3076
5.555	-2.1149	-7.5531	2.5177	-8.0566	11.8835	-8.5602
5.5555	-4.5319	-3.6255	-3.4241	-10.9772	10.7758	-0.5035
5.556	-7.6538	4.2297	-0.3021	-5.4382	5.6396	10.5743
5.5565	-8.4595	0.705	0.6042	-1.8127	4.4312	5.3375
5.557	-9.2651	4.129	2.0142	-5.5389	3.9276	10.5743
5.5575	-11.7828	10.8765	3.3234	3.7262	0.705	15.2069
5.558	-12.8906	15.6097	5.3375	0.9064	4.5319	19.7388
5.5585	-7.6538	8.6609	-0.3021	-1.6113	2.5177	14.4012
5.559	-7.0496	3.9276	-1.1078	-2.5177	-0.6042	23.8678
5.5595	0.1007	4.7333	-7.9559	1.3092	4.9347	23.3643
5.56	0.1007	5.5389	-1.0071	-0.705	4.0283	23.7671
5.5605	-0.3021	3.5248	-4.7333	3.8269	4.129	22.8607
5.561	-5.1361	-0.1007	-2.2156	-4.129	2.5177	14.3005
5.5615	-2.8198	14.1998	-7.251	-0.3021	3.9276	22.4579
5.562	-0.4028	11.2793	3.6255	-0.9064	7.5531	19.1345
5.5625	-2.1149	5.6396	-2.417	-2.5177	5.1361	13.5956
5.563	-9.668	3.8269	-0.4028	-1.4099	5.9418	20.6451
5.5635	0	2.0142	-2.5177	-2.2156	0.9064	21.2494
5.564	2.7191	8.1573	-9.9701	-5.1361	0.1007	22.4579
5.5645	-1.4099	10.4736	-11.5814	-3.8269	3.2227	22.76
5.565	3.1219	13.797	-13.1927	-0.9064	4.3304	24.6735
5.5655	-2.6184	15.1062	-15.4083	-1.2085	0.2014	31.9244
5.566	8.2581	16.4154	-26.0834	-3.8269	2.2156	31.0181
5.5665	2.6184	14.8041	-17.4225	-3.0212	6.9489	25.2777
5.567	-5.0354	13.2935	-20.5444	-0.9064	6.2439	25.0763
5.5675	-3.4241	13.3942	-20.0409	-0.2014	2.7191	23.2635
5.568	-2.0142	11.7828	-19.3359	3.0212	6.7474	13.4949
5.5685	-3.1219	8.963	-24.7742	-0.705	1.9135	8.963
5.569	-2.417	12.1857	-24.472	2.1149	5.2368	-7.9559
5.5695	-0.3021	8.963	-25.882	5.3375	6.4453	-13.1927
5.57	0.8057	13.4949	-19.3359	-1.6113	4.2297	-22.4579
5.5705	-10.3729	7.0496	-17.3218	0.9064	1.2085	-21.8536
5.571	-11.9843	7.4524	-15.9119	-6.8481	3.9276	-35.3485
5.5715	-5.7404	9.7687	-14.0991	-5.8411	6.4453	-38.1683
5.572	-11.0779	0.5035	-0.9064	-8.2581	2.5177	-40.5853
5.5725	-5.9418	0.3021	-0.5035	-6.0425	6.2439	-40.8875
