Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.434	-12.9913	-8.2581	-96.1761	8.2581	-2.5177	-0.5035
4.4345	-18.631	-8.1573	-75.531	16.9189	-6.9489	0.9064
4.435	-22.0551	-8.2581	-63.5468	6.1432	-4.834	0.5035
4.4355	-24.472	-6.3446	-53.5767	10.3729	-7.7545	6.1432
4.436	-23.465	-7.3517	-39.2761	9.8694	-3.0212	-0.6042
4.4365	-10.9772	-5.0354	-21.1487	7.7545	-4.3304	5.0354
4.437	-16.6168	-10.4736	-14.8041	0.3021	4.5319	1.3092
4.4375	-18.7317	-5.6396	1.8127	0	8.1573	-1.8127
4.438	-14.0991	-6.2439	5.6396	-1.1078	8.4595	2.0142
4.4385	-19.6381	-5.1361	10.2722	-2.0142	2.1149	4.834
4.439	-20.2423	-4.834	13.2935	-2.3163	5.3375	3.6255
4.4395	-6.8481	-4.6326	-5.1361	-9.1644	6.9489	3.0212
4.44	-19.9402	2.5177	-17.926	-9.1644	3.9276	3.0212
4.4405	-20.5444	-4.5319	-19.1345	-3.1219	17.7246	6.546
4.441	-24.8749	-1.6113	-26.9897	-1.0071	11.5814	10.8765
4.4415	-30.8167	-4.5319	-35.7513	1.712	9.3658	6.9489
4.442	-39.679	-3.2227	-45.4193	2.0142	1.5106	3.5248
4.4425	-38.1683	0.3021	-65.9637	1.712	8.7616	0.5035
4.443	-42.3981	-0.9064	-79.7607	1.0071	4.6326	0.6042
4.4435	-50.354	5.1361	-89.7308	-1.5106	2.8198	-1.9135
4.444	-51.7639	-6.0425	-80.365	-5.5389	2.7191	-0.6042
4.4445	-62.439	2.7191	-85.0983	-1.712	0.5035	-3.7262
4.445	-63.1439	3.7262	-81.6742	-4.3304	1.3092	-2.8198
4.4455	-75.6317	3.0212	-91.1407	-4.6326	0.9064	0.9064
4.446	-78.653	-0.2014	-117.1234	-7.1503	-4.5319	0.2014
4.4465	-93.2556	3.4241	-137.1643	-9.0637	-6.1432	-10.675
4.447	-103.2257	3.0212	-130.719	-8.5602	1.4099	-8.5602
4.4475	-108.7646	-3.8269	-115.9149	-7.5531	-3.3234	-13.9984
4.448	-115.5121	4.2297	-91.3422	-8.3588	-5.1361	-20.2423
4.4485	-125.9857	-5.4382	-54.8859	-4.3304	0.4028	-22.0551
4.449	-130.3162	-9.4666	-21.7529	-4.3304	-8.2581	-19.8395
4.4495	-136.5601	-4.129	5.3375	-0.705	-12.4878	-12.8906
4.45	-140.4877	-1.5106	26.2848	-0.1007	-5.4382	-14.502
4.4505	-123.7701	0.6042	42.5995	-1.3092	-8.5602	-17.7246
4.451	-103.0243	0.8057	59.4177	-4.6326	-4.2297	-15.6097
4.4515	-81.8756	3.2227	45.1172	-2.7191	-3.9276	-15.1062
4.452	-54.9866	3.6255	38.974	-0.5035	-7.3517	-11.0779
4.4525	-27.6947	2.9205	47.3328	-2.7191	-0.9064	-8.2581
4.453	-8.963	-2.9205	56.5979	10.5743	-0.1007	-8.5602
4.4535	10.7758	-0.5035	61.5326	15.4083	-7.1503	-9.5673
4.454	29.9103	-1.5106	68.1793	13.5956	-8.4595	-12.1857
4.4545	49.3469	-3.8269	86.7096	15.2069	-1.9135	-4.7333
4.455	70.9991	-7.7545	91.745	11.8835	-2.5177	-0.1007
4.4555	78.8544	-7.1503	106.8512	12.1857	-3.4241	0.705
4.456	95.1691	-3.4241	106.5491	7.7545	-3.2227	0.705
4.4565	81.1707	2.9205	102.6215	5.1361	1.9135	4.5319
4.457	76.9409	-5.9418	102.6215	7.3517	0.705	9.3658
4.4575	73.0133	-6.0425	98.4924	10.675	-0.705	8.5602
4.458	63.6475	1.2085	103.4271	14.9048	-2.0142	5.2368
4.4585	73.5168	2.5177	102.9236	8.1573	-0.3021	10.1715
4.459	76.9409	0.5035	101.1108	6.546	3.6255	2.0142
4.4595	77.243	4.6326	73.819	7.251	0.3021	5.3375
4.46	78.7537	7.3517	73.0133	8.3588	7.251	0
4.4605	95.0684	10.0708	64.2517	7.1503	0.6042	0.8057
4.461	100.2045	7.5531	61.734	6.7474	2.3163	7.1503
4.4615	117.627	4.9347	51.8646	7.251	3.3234	5.5389
4.462	123.468	5.1361	53.9795	2.3163	-0.9064	3.8269
4.4625	117.0227	6.9489	45.1172	3.7262	2.0142	4.834
4.463	123.3673	3.0212	42.2974	2.0142	2.417	2.8198
4.4635	112.4908	4.129	38.0676	1.9135	4.2297	4.129
4.464	113.2965	10.1715	40.3839	-0.5035	8.3588	3.4241
4.4645	105.0385	8.963	40.4846	1.3092	4.3304	-1.9135
4.465	95.7733	5.7404	25.4791	0.8057	7.3517	3.5248
4.4655	79.8615	10.3729	29.306	6.546	5.3375	6.4453
4.466	72.4091	11.4807	21.9543	0.4028	7.0496	5.9418
4.4665	56.9	8.8623	16.1133	3.0212	-3.0212	6.2439
4.467	53.2745	4.834	15.2069	0.5035	-0.2014	9.5673
4.4675	34.3414	13.797	1.8127	1.9135	3.7262	11.0779
4.468	23.9685	9.7687	-13.1927	3.0212	0.1007	5.3375
4.4685	18.631	5.3375	-44.2108	5.0354	5.3375	9.1644
4.469	8.6609	5.5389	-65.4602	0.4028	2.2156	11.0779
4.4695	4.129	9.0637	-75.9338	-4.3304	7.1503	6.1432
4.47	3.0212	10.7758	-76.9409	4.2297	8.3588	2.5177
4.4705	2.8198	10.0708	-76.1353	2.3163	8.7616	3.3234
4.471	0.3021	12.4878	-64.7552	-0.1007	16.6168	-1.1078
4.4715	-1.4099	10.9772	-55.8929	3.0212	6.9489	4.5319
4.472	4.0283	3.7262	-43.5059	-2.8198	-3.8269	7.0496
4.4725	-1.1078	10.7758	-34.9457	-5.1361	-1.0071	3.7262
4.473	-1.2085	5.4382	-18.9331	-5.5389	6.7474	3.2227
4.4735	-6.7474	2.1149	2.9205	-8.2581	6.4453	-2.6184
4.474	-13.6963	5.2368	17.1204	1.2085	5.8411	-4.5319
4.4745	-8.8623	-0.3021	27.1912	-2.7191	4.5319	-0.705
4.475	-11.1786	2.7191	30.011	-2.5177	7.5531	2.9205
4.4755	-13.3942	2.3163	36.3556	0	-3.1219	1.8127
4.476	-15.0055	5.3375	31.3202	5.3375	-4.6326	8.5602
4.4765	-15.4083	7.8552	34.3414	6.7474	-3.6255	2.5177
4.477	-18.0267	1.1078	38.3698	1.4099	-2.3163	4.4312
4.4775	-13.3942	-2.3163	40.9882	-1.5106	-1.5106	1.8127
4.478	-11.4807	-0.1007	38.8733	3.9276	-0.3021	-2.2156
4.4785	-10.2722	3.1219	31.1188	1.2085	10.7758	-4.7333
4.479	-19.0338	3.9276	25.882	2.3163	1.9135	-3.5248
4.4795	-20.343	0.6042	16.4154	1.3092	4.2297	-1.1078
4.48	-13.797	2.8198	15.6097	2.5177	1.712	1.4099
4.4805	-25.3784	2.3163	-0.705	-1.5106	0.4028	-4.129
4.481	-25.4791	4.7333	-6.6467	2.2156	0.705	1.6113
4.4815	-16.0126	6.0425	-7.9559	-2.0142	-5.3375	-2.417
4.482	-19.6381	7.8552	-1.5106	-5.6396	-3.7262	0.5035
4.4825	-12.4878	5.3375	-11.0779	-4.5319	4.9347	3.3234
4.483	-18.631	7.7545	-23.6664	-3.7262	1.712	0.9064
4.4835	-23.7671	2.6184	-34.5428	-8.3588	-2.8198	1.6113
4.484	-15.6097	2.7191	-43.808	-4.129	0.2014	9.8694
4.4845	-17.4225	8.8623	-44.4122	-5.9418	3.9276	0.9064
4.485	-20.0409	7.1503	-32.1259	-6.7474	-0.9064	3.2227
4.4855	-20.6451	6.1432	-8.5602	-2.6184	1.712	6.1432
4.486	-18.3289	3.8269	15.6097	-0.5035	0.2014	6.4453
4.4865	-25.3784	2.3163	40.4846	-0.5035	-0.4028	0.9064
4.487	-27.7954	8.6609	65.863	-3.2227	3.2227	0.705
4.4875	-31.1188	1.6113	83.8898	-8.963	0.1007	-2.3163
4.488	-19.3359	2.6184	91.6443	-7.7545	-3.2227	-3.7262
4.4885	-25.0763	5.3375	97.6868	-15.0055	0.5035	3.7262
4.489	-21.8536	6.2439	95.4712	-9.668	2.7191	2.1149
4.4895	-24.472	2.1149	83.2855	-3.2227	-0.3021	0.5035
4.49	-17.2211	-4.5319	73.2147	1.1078	6.1432	-5.8411
4.4905	-12.9913	-1.2085	60.3241	2.9205	-0.6042	-2.5177
4.491	-11.6821	-1.712	37.262	10.7758	4.0283	-4.0283
4.4915	-13.5956	-1.0071	18.8324	-0.9064	5.0354	1.1078
4.492	-14.0991	-1.5106	-0.705	-5.7404	0.1007	-5.1361
4.4925	-10.9772	-8.3588	-13.9984	-0.1007	3.9276	-2.1149
4.493	-13.2935	-6.1432	-35.3485	0.1007	4.9347	6.7474
4.4935	-10.3729	1.0071	-52.4689	-0.6042	5.8411	5.1361
4.494	-14.9048	-7.0496	-67.8772	-4.5319	3.6255	1.4099
4.4945	-15.2069	-2.7191	-79.5593	-3.7262	2.9205	6.0425
4.495	-16.3147	-5.5389	-77.1423	3.3234	4.6326	3.7262
4.4955	3.7262	-2.8198	-72.4091	2.7191	4.9347	10.7758
4.496	-7.1503	-4.9347	-61.0291	-2.5177	-1.3092	10.9772
4.4965	-12.6892	-1.5106	-56.7993	-1.8127	-4.129	20.0409
4.497	-8.2581	-0.5035	-42.3981	-0.1007	2.1149	14.1998
4.4975	-9.5673	5.4382	-31.4209	1.1078	7.0496	9.2651
4.498	-14.9048	7.5531	-32.1259	-2.2156	2.7191	10.3729
4.4985	-8.3588	3.8269	-23.9685	0.1007	1.8127	12.3871
4.499	-8.6609	2.1149	-14.7034	-3.3234	-4.129	11.0779
4.4995	-10.3729	1.1078	-16.6168	-0.2014	1.9135	7.1503
4.5	-9.668	2.1149	-13.5956	6.6467	5.6396	9.8694
4.5005	-15.2069	-1.1078	-5.5389	0.6042	3.4241	8.6609
4.501	-11.9843	0.2014	-9.3658	-8.5602	1.712	5.9418
4.5015	-16.4154	0.8057	-10.7758	-0.8057	3.9276	4.3304
4.502	-17.926	6.4453	-5.0354	-3.1219	-1.0071	12.085
4.5025	-19.3359	1.6113	-12.1857	-4.5319	1.2085	4.2297
4.503	-24.5728	-0.1007	-9.8694	0.5035	-4.129	3.4241
4.5035	-17.6239	0.5035	-7.8552	-2.417	-0.9064	6.6467
4.504	-18.3289	2.5177	-7.9559	-3.7262	-4.0283	-3.5248
4.5045	-17.6239	-0.5035	-9.7687	-2.3163	-4.4312	4.3304
4.505	-21.8536	2.6184	-7.6538	-4.3304	-4.834	2.1149
4.5055	-10.3729	-7.8552	-9.9701	-4.5319	0.1007	4.0283
4.506	-19.8395	1.712	-4.7333	-5.3375	2.1149	6.6467
4.5065	-16.4154	-2.5177	-6.3446	-4.7333	0.6042	-1.1078
4.507	-11.6821	0.3021	-3.2227	-2.3163	-0.705	-0.3021
4.5075	-19.6381	5.0354	-3.0212	-3.1219	-4.2297	8.7616
4.508	-20.6451	5.9418	-2.417	-3.4241	0.5035	-0.2014
4.5085	-21.2494	8.7616	10.5743	5.2368	5.5389	3.2227
4.509	-18.9331	3.7262	12.7899	1.3092	8.0566	5.0354
4.5095	-28.1982	3.8269	20.4437	0.8057	-0.1007	0.2014
4.51	-23.465	0.9064	13.797	-4.3304	-0.705	7.8552
4.5105	-17.926	-1.1078	14.7034	-5.9418	6.546	2.3163
4.511	-20.9473	-1.1078	15.8112	-1.6113	6.2439	-0.8057
4.5115	-20.343	0.2014	13.9984	-2.6184	1.9135	1.8127
4.512	-19.9402	4.0283	14.1998	-0.705	7.1503	4.129
4.5125	-19.1345	9.9701	8.0566	-13.9984	-0.3021	1.6113
4.513	-20.2423	1.712	0.1007	-4.7333	4.4312	-0.8057
4.5135	-10.0708	7.4524	-4.0283	-2.417	7.6538	2.7191
4.514	-7.0496	5.3375	0.6042	0.3021	3.6255	3.5248
4.5145	0.4028	10.3729	-6.546	3.7262	0.1007	-0.2014
4.515	-2.0142	3.2227	-13.9984	2.2156	2.3163	-0.705
4.5155	-2.5177	5.5389	-20.5444	-1.5106	0.8057	-4.4312
4.516	5.7404	10.5743	-24.0692	-0.8057	-4.4312	0.2014
4.5165	2.1149	10.5743	-20.7458	1.712	-7.251	-2.7191
4.517	3.9276	3.1219	-18.631	-4.0283	-1.5106	-4.3304
4.5175	-2.0142	3.9276	-22.9614	-3.7262	-1.9135	2.3163
4.518	1.0071	2.9205	-26.5869	3.7262	-1.1078	-0.705
4.5185	0.1007	8.1573	-22.3572	4.5319	-5.1361	4.0283
4.519	0	4.2297	-17.0197	0.6042	-1.712	7.3517
4.5195	6.0425	7.7545	-27.1912	3.8269	-8.963	2.417
4.52	8.0566	6.3446	-17.0197	1.9135	-2.1149	6.9489
4.5205	16.5161	8.6609	-12.3871	5.0354	-4.3304	-0.9064
4.521	0.705	0.1007	-9.9701	5.5389	-2.9205	-3.9276
4.5215	2.1149	2.9205	-11.6821	3.3234	-1.8127	-0.1007
4.522	2.3163	2.5177	-9.2651	0.8057	-7.8552	-1.4099
4.5225	3.9276	-0.3021	-7.0496	-0.1007	-5.1361	-2.6184
4.523	-5.9418	-1.1078	-2.2156	1.3092	1.712	-0.3021
4.5235	1.9135	2.9205	1.3092	-0.705	-4.129	1.712
4.524	1.712	1.6113	-3.8269	5.7404	5.2368	1.5106
4.5245	-3.1219	1.0071	-6.6467	2.5177	-3.8269	-1.3092
4.525	-4.129	5.8411	-0.3021	5.3375	4.0283	1.3092
4.5255	-3.6255	1.3092	-3.0212	-0.705	0.705	-3.1219
4.526	-1.0071	1.5106	0.6042	-2.1149	-1.4099	2.5177
4.5265	-0.9064	2.0142	-2.9205	1.3092	-0.9064	1.9135
4.527	-5.0354	2.1149	-4.7333	-0.3021	1.9135	3.5248
4.5275	-4.5319	-0.3021	4.4312	-2.3163	3.5248	0.4028
4.528	-7.0496	3.9276	-1.5106	1.5106	3.8269	-3.5248
4.5285	-5.0354	6.3446	3.7262	0.2014	0.5035	-1.1078
4.529	-4.7333	1.8127	0.1007	3.1219	-0.1007	0.6042
4.5295	-7.7545	5.5389	2.3163	2.0142	-4.7333	0.1007
4.53	-3.7262	7.8552	0.4028	2.417	3.6255	3.9276
4.5305	-3.5248	4.2297	8.2581	-1.6113	1.3092	-1.5106
4.531	0.3021	14.7034	3.9276	-1.6113	-1.1078	1.1078
4.5315	-4.7333	0.1007	-2.7191	-3.6255	-1.1078	4.6326
4.532	-2.9205	1.3092	0.5035	-0.1007	-4.6326	2.417
4.5325	0.5035	3.5248	2.5177	-5.5389	3.5248	6.9489
4.533	2.7191	0.3021	2.1149	-0.6042	5.5389	-0.2014
4.5335	-2.7191	3.7262	-1.8127	1.6113	0.705	6.1432
4.534	1.3092	1.712	5.0354	1.1078	3.9276	0.9064
4.5345	-3.1219	2.3163	-2.7191	-1.9135	0.2014	-1.1078
4.535	1.4099	6.2439	2.6184	-5.2368	-4.129	-1.6113
4.5355	0.705	4.4312	-2.5177	-2.9205	5.1361	-3.0212
4.536	11.6821	0.3021	0.705	0.6042	5.8411	6.2439
4.5365	-0.3021	3.7262	-5.1361	1.5106	8.3588	2.5177
4.537	-4.7333	1.6113	4.5319	0.4028	-1.8127	4.9347
4.5375	-2.9205	3.7262	2.1149	-0.1007	6.7474	-1.5106
4.538	-2.8198	5.5389	-9.9701	-2.3163	1.2085	-2.2156
4.5385	-4.3304	5.0354	-1.5106	-1.2085	6.7474	0.705
4.539	-8.3588	3.2227	5.2368	-6.0425	1.5106	-9.0637
4.5395	-2.3163	1.0071	2.1149	-1.5106	-3.9276	-3.7262
4.54	-3.7262	1.6113	1.2085	-3.8269	0.5035	0.8057
4.5405	-4.129	-1.712	2.1149	5.5389	4.2297	3.5248
4.541	-6.7474	4.9347	-1.9135	0.8057	1.0071	5.3375
4.5415	-9.2651	0.1007	-3.9276	-4.5319	2.9205	-2.6184
4.542	-3.5248	0.1007	3.8269	-1.5106	2.0142	-5.5389
4.5425	-5.4382	5.0354	-3.9276	1.8127	-1.1078	-0.9064
4.543	-17.5232	0.3021	0.5035	1.3092	0.705	-0.1007
4.5435	-9.8694	2.6184	-0.3021	1.3092	3.3234	0.9064
4.544	-5.7404	0	-1.1078	-0.1007	6.9489	3.9276
4.5445	-6.546	-0.3021	-2.417	-0.8057	-0.3021	-0.9064
4.545	-8.3588	-4.129	4.129	3.2227	3.9276	-0.3021
4.5455	-7.5531	0.2014	-2.417	1.9135	7.1503	-0.3021
4.546	-7.9559	-2.5177	-1.9135	1.8127	3.3234	0.1007
4.5465	-13.092	-0.705	2.3163	0.2014	2.1149	-1.4099
4.547	-11.2793	-1.6113	-0.1007	-0.705	-0.1007	-3.6255
4.5475	-3.5248	-9.0637	2.3163	-1.8127	7.1503	2.5177
4.548	-4.7333	-7.3517	1.2085	-1.9135	6.6467	2.1149
4.5485	-8.963	-2.5177	1.5106	-2.1149	8.1573	1.1078
4.549	-5.6396	-2.2156	0	-0.1007	2.417	-0.1007
4.5495	0.4028	-5.3375	-0.5035	4.3304	2.5177	0.5035
4.55	-12.085	2.9205	7.4524	-6.1432	1.712	-1.712
4.5505	-6.6467	3.1219	0.2014	-4.834	1.712	-1.1078
4.551	-1.0071	0.5035	13.3942	-5.4382	1.5106	1.4099
4.5515	12.2864	2.5177	-1.2085	-8.963	0.2014	-0.8057
4.552	-6.8481	-5.9418	-0.9064	-4.4312	2.3163	1.9135
4.5525	-2.9205	4.6326	3.8269	-2.417	-1.2085	2.9205
4.553	-1.5106	2.2156	6.1432	-2.7191	0.9064	-0.5035
4.5535	-1.1078	1.1078	1.6113	-3.2227	0.705	-0.705
4.554	2.417	1.9135	-2.5177	-2.6184	4.129	-2.9205
4.5545	1.0071	9.1644	-3.4241	-1.3092	0.5035	-4.4312
4.555	5.5389	1.9135	-0.9064	-6.3446	5.0354	2.9205
4.5555	-2.2156	2.1149	-3.9276	-6.2439	3.8269	-0.9064
4.556	-4.7333	6.0425	-3.2227	0.1007	5.1361	-3.7262
4.5565	-7.3517	-1.3092	-0.3021	-1.5106	6.8481	-5.5389
4.557	-5.6396	5.5389	-1.9135	-1.6113	0.5035	-5.8411
4.5575	-2.5177	-0.5035	2.3163	0.705	8.5602	-4.9347
4.558	-7.8552	3.3234	-1.1078	4.5319	5.0354	-6.4453
4.5585	-17.7246	3.1219	-6.7474	-3.9276	1.1078	-5.2368
4.559	-7.3517	3.9276	-8.6609	-0.705	10.2722	-6.1432
4.5595	-3.8269	-0.5035	-3.2227	0.3021	9.0637	-10.5743
4.56	-2.5177	-6.546	1.712	2.1149	4.7333	-8.6609
4.5605	-4.6326	0.1007	-0.4028	-2.6184	6.4453	-11.38
4.561	-5.0354	7.8552	3.3234	5.0354	4.9347	-16.0126
4.5615	-8.5602	0.705	1.3092	-0.1007	4.3304	-16.4154
4.562	4.4312	4.2297	29.306	1.1078	3.6255	-15.2069
4.5625	-7.251	-4.834	29.4067	0.4028	6.546	-17.8253
4.563	-5.6396	3.7262	44.8151	1.1078	-5.3375	-18.4296
4.5635	-9.9701	3.6255	51.2604	1.3092	-5.5389	-18.631
4.564	-3.3234	2.6184	62.7411	-6.6467	-1.1078	-10.9772
4.5645	-6.3446	5.7404	70.4956	-0.3021	3.2227	-22.76
4.565	-7.9559	1.6113	83.7891	-4.6326	6.9489	-21.2494
4.5655	-10.7758	0.2014	100.9094	-5.8411	11.9843	-24.3713
4.566	-8.3588	3.6255	103.6285	-9.5673	3.5248	-17.3218
4.5665	-8.7616	4.129	97.9889	-8.1573	3.7262	-20.1416
4.567	-5.6396	7.3517	89.6301	-11.0779	4.129	-20.6451
4.5675	-8.2581	4.7333	58.2092	-7.6538	11.7828	-29.2053
4.568	-9.0637	2.6184	26.9897	-16.6168	15.4083	-28.5004
4.5685	-11.2793	10.4736	0.9064	-12.5885	12.5885	-26.2848
4.569	-1.712	9.8694	-18.8324	-4.2297	14.3005	-23.5657
4.5695	-3.7262	8.5602	-31.4209	-9.3658	8.4595	-26.6876
4.57	-2.417	4.3304	-29.5074	-12.9913	10.1715	-19.1345
4.5705	-3.1219	4.0283	-31.5216	-7.9559	2.9205	-21.4508
4.571	-4.4312	3.9276	-26.889	-3.7262	11.4807	-26.0834
4.5715	-0.3021	1.3092	-13.3942	-8.1573	7.4524	-26.5869
4.572	4.129	7.0496	-1.712	-8.963	10.2722	-29.306
4.5725	-4.5319	-1.1078	4.7333	-7.0496	4.5319	-19.0338
4.573	-7.9559	1.8127	-11.0779	-9.8694	1.712	-20.5444
4.5735	-10.5743	5.1361	-27.7954	-13.1927	6.7474	-14.0991
4.574	-16.0126	1.3092	-37.9669	-11.6821	5.9418	-13.3942
4.5745	-11.0779	4.6326	-44.6136	-13.4949	0.705	-10.1715
4.575	-3.7262	4.9347	-50.9583	-3.7262	2.7191	-8.6609
4.5755	-7.8552	6.6467	-43.6066	-0.6042	5.6396	-9.3658
4.576	-8.7616	1.0071	-44.0094	-2.6184	1.8127	1.0071
4.5765	6.1432	5.9418	-43.2037	-4.3304	-0.8057	2.9205
4.577	-9.9701	8.6609	-21.4508	-2.5177	-4.129	10.5743
4.5775	-6.3446	4.4312	-17.7246	-1.9135	-6.3446	11.1786
4.578	-6.0425	4.3304	-8.3588	0.3021	-9.5673	8.5602
4.5785	-6.7474	0.705	-0.1007	-4.0283	-11.9843	9.9701
4.579	-2.9205	5.5389	-5.5389	-7.6538	-16.1133	16.214
4.5795	3.0212	0.9064	-0.705	-5.5389	-13.9984	9.7687
4.58	4.3304	0.5035	-5.5389	-7.0496	-11.1786	18.0267
4.5805	6.546	-1.3092	-23.6664	-2.2156	-20.4437	16.1133
4.581	6.9489	-8.1573	-34.3414	-2.2156	-18.631	21.7529
4.5815	3.6255	-11.1786	-37.4634	-11.1786	-20.2423	23.2635
4.582	8.7616	-7.251	-28.9032	-2.9205	-20.5444	20.0409
4.5825	0.4028	-4.7333	-35.7513	-2.2156	-20.0409	36.9598
4.583	-2.1149	-10.675	-29.8096	1.712	-19.5374	34.5428
4.5835	-8.7616	-6.1432	-48.3398	6.7474	-26.889	36.3556
4.584	-9.5673	-8.963	-43.2037	6.9489	-26.3855	39.3768
4.5845	-16.9189	-13.1927	-34.14	10.0708	-27.8961	45.7214
4.585	-7.251	-17.4225	-26.889	16.4154	-40.2832	56.1951
4.5855	-5.9418	-13.9984	-16.7175	15.0055	-34.3414	58.1085
4.586	-9.1644	-14.1998	-17.1204	19.6381	-36.4563	65.7623
4.5865	-15.0055	-11.5814	-20.1416	15.2069	-44.1101	63.1439
4.587	-5.1361	-9.8694	-13.797	12.2864	-43.4052	70.8984
4.5875	-1.9135	-14.4012	-16.6168	12.3871	-40.0818	64.7552
4.588	-3.4241	-11.6821	-5.7404	13.5956	-40.7867	71.6034
4.5885	-3.5248	-10.1715	8.4595	11.6821	-36.1542	72.7112
4.589	-0.9064	-10.3729	9.7687	8.963	-41.7938	69.5892
4.5895	-1.4099	-12.3871	16.1133	4.9347	-45.7214	73.0133
4.59	-0.9064	-21.2494	-0.3021	7.7545	-45.4193	80.6671
4.5905	3.1219	-14.0991	-15.9119	3.2227	-48.0377	77.3438
4.591	-6.2439	-12.8906	-38.5712	7.6538	-46.9299	79.8615
4.5915	1.5106	-8.2581	-57.0007	8.963	-38.5712	83.4869
4.592	-3.2227	-8.5602	-61.6333	6.546	-41.7938	89.5294
4.5925	-1.4099	-6.8481	-66.3666	5.1361	-39.4775	88.3209
4.593	-7.5531	-4.129	-74.5239	12.3871	-42.0959	83.0841
4.5935	-4.5319	-4.5319	-67.5751	6.4453	-40.686	88.9252
4.594	11.6821	-7.4524	-59.9213	3.4241	-33.5358	85.6018
4.5945	-4.7333	-9.0637	-50.354	5.3375	-28.5004	78.7537
4.595	-3.4241	-3.6255	-47.6349	-7.8552	-20.2423	68.985
4.5955	-1.2085	-4.3304	-40.5853	-2.1149	-18.631	64.3524
4.596	-4.4312	-1.1078	-33.9386	-5.1361	-18.4296	65.6616
4.5965	-5.9418	-4.0283	-30.5145	-4.3304	-6.7474	57.8064
4.597	-10.0708	-1.712	-28.5004	-4.129	-5.0354	62.7411
4.5975	-4.5319	6.1432	-22.5586	-7.0496	-6.1432	58.1085
4.598	-8.4595	4.2297	-13.2935	-6.3446	-0.3021	52.1667
4.5985	-12.1857	3.0212	6.0425	-10.7758	4.2297	47.6349
4.599	-8.3588	2.2156	6.3446	-14.3005	10.5743	42.3981
4.5995	-15.8112	0.3021	8.1573	-12.1857	8.963	41.391
4.6	-14.4012	2.9205	13.4949	-14.502	16.4154	42.0959
4.6005	-18.5303	4.834	13.3942	-9.4666	16.8182	44.4122
4.601	-24.7742	3.5248	12.6892	-8.0566	19.6381	22.8607
4.6015	-26.0834	-2.8198	18.9331	-13.1927	21.048	20.1416
4.602	-16.5161	-5.7404	17.4225	-8.8623	26.3855	24.7742
4.6025	-20.7458	5.5389	22.76	-13.797	21.6522	19.9402
4.603	-22.5586	3.7262	21.9543	-14.9048	22.76	18.2281
4.6035	-10.4736	-2.417	27.3926	-9.1644	23.465	19.1345
4.604	-15.6097	-4.9347	25.0763	-17.7246	20.0409	22.2565
4.6045	-15.2069	4.129	24.9756	-17.0197	20.8466	18.4296
4.605	-14.1998	-0.3021	22.1558	-19.4366	24.5728	19.2352
4.6055	-9.5673	0.5035	22.2565	-14.9048	23.3643	13.1927
4.606	-3.6255	5.9418	21.048	-18.631	25.4791	11.38
4.6065	3.7262	5.4382	28.299	-14.9048	21.048	7.7545
4.607	-8.3588	3.3234	24.3713	-11.7828	22.6593	3.9276
4.6075	-10.0708	10.675	18.8324	-10.3729	15.4083	3.4241
4.608	-8.3588	5.0354	21.048	-8.2581	24.6735	3.9276
4.6085	-2.5177	-0.1007	22.9614	-3.4241	29.1046	-4.6326
4.609	0.705	2.7191	19.4366	3.4241	13.4949	-13.1927
4.6095	-1.8127	-2.5177	26.6876	0.705	17.0197	-13.1927
4.61	2.6184	2.1149	24.1699	5.3375	21.7529	-21.5515
4.6105	8.4595	2.7191	21.6522	8.4595	20.4437	-23.0621
4.611	13.797	-3.1219	19.7388	5.3375	18.5303	-26.9897
4.6115	15.0055	2.417	19.4366	5.4382	14.6027	-30.5145
4.612	13.797	6.1432	13.6963	8.7616	17.1204	-33.4351
4.6125	14.7034	7.1503	11.5814	7.1503	12.085	-32.2266
4.613	13.5956	9.4666	4.4312	11.8835	16.4154	-45.1172
4.6135	10.1715	8.5602	5.7404	9.3658	22.2565	-45.3186
4.614	12.1857	16.4154	-0.3021	1.2085	11.9843	-49.649
4.6145	9.3658	13.8977	4.5319	9.4666	15.1062	-49.0448
4.615	0.3021	12.8906	-0.5035	6.8481	16.214	-52.9724
4.6155	-2.417	5.4382	-0.1007	3.6255	19.3359	-54.5837
4.616	-2.0142	4.9347	3.5248	12.4878	20.7458	-56.9
4.6165	1.5106	0.6042	2.417	6.2439	16.8182	-55.9937
4.617	-6.0425	8.4595	7.7545	5.2368	17.3218	-58.8135
4.6175	-13.4949	4.3304	6.8481	3.0212	19.5374	-56.9
4.618	-9.3658	7.5531	9.0637	6.1432	15.6097	-59.4177
4.6185	-6.7474	2.2156	1.3092	1.3092	14.8041	-59.0149
4.619	-2.6184	5.5389	5.2368	-0.1007	13.6963	-50.9583
4.6195	-1.1078	5.9418	-0.5035	-2.7191	19.8395	-62.439
4.62	4.2297	6.0425	7.5531	0.5035	16.8182	-51.4618
4.6205	-2.5177	3.4241	3.5248	-7.4524	16.3147	-57.3029
4.621	-0.9064	3.7262	0.3021	-2.9205	8.8623	-57.605
4.6215	-1.1078	0.1007	13.3942	-6.0425	21.6522	-49.1455
4.622	-0.9064	-2.9205	-1.9135	4.9347	18.631	-49.2462
