Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.058	60.1227	6.4453	119.2383	-3.8269	5.3375	-10.7758
6.0585	32.7301	10.7758	110.0739	-11.5814	6.1432	-4.129
6.059	6.546	6.7474	105.6427	-12.7899	5.8411	-6.3446
6.0595	-17.0197	8.7616	80.0629	-18.4296	8.6609	-0.8057
6.06	-29.9103	10.1715	71.8048	-22.3572	9.3658	2.1149
6.0605	-36.8591	11.5814	72.0062	-21.6522	8.7616	-0.2014
6.061	-48.642	10.7758	58.2092	-22.1558	3.8269	6.2439
6.0615	-54.0802	5.0354	-5.3375	-16.0126	8.7616	-6.6467
6.062	-64.2517	5.5389	-66.8701	-21.7529	6.1432	-3.1219
6.0625	-76.1353	0.705	-176.239	-22.1558	1.2085	-5.8411
6.063	-77.7466	9.9701	-296.7865	-24.0692	2.5177	-0.705
6.0635	-75.7324	-1.2085	-354.7943	-10.1715	5.4382	2.417
6.064	-68.6829	0.6042	-349.1547	-5.3375	11.5814	2.9205
6.0645	-53.0731	0.6042	-303.8361	1.2085	13.6963	5.5389
6.065	-37.7655	2.1149	-241.5985	14.502	7.9559	-3.4241
6.0655	-14.7034	6.1432	-159.2194	20.2423	16.4154	-5.8411
6.066	8.1573	8.8623	-62.3383	28.0975	25.0763	2.2156
6.0665	53.3752	9.3658	32.9315	20.0409	24.6735	5.3375
6.067	81.8756	9.9701	81.8756	22.76	21.8536	4.5319
6.0675	107.1533	2.1149	114.7064	20.0409	24.472	-3.4241
6.068	119.9432	1.5106	109.0668	12.3871	18.8324	-4.3304
6.0685	132.8339	-7.1503	89.7308	10.675	14.6027	-6.6467
6.069	142.099	-6.2439	56.6986	15.7104	20.343	-12.7899
6.0695	135.4523	-6.1432	-1.5106	12.1857	9.9701	-8.7616
6.07	123.7701	-5.5389	-47.8363	15.4083	11.1786	-13.4949
6.0705	102.9236	-11.1786	-88.7238	10.8765	2.417	-9.3658
6.071	85.199	-4.4312	-88.3209	13.5956	8.5602	-15.3076
6.0715	58.9142	-6.2439	-53.2745	13.2935	2.6184	-11.0779
6.072	42.5995	-4.129	-1.4099	11.4807	2.7191	-7.3517
6.0725	26.2848	-4.0283	33.6365	6.1432	2.6184	-2.1149
6.073	12.2864	-7.9559	38.1683	8.6609	3.9276	1.3092
6.0735	-5.3375	-4.3304	38.7726	2.0142	-1.4099	1.1078
6.074	-15.7104	-7.8552	29.8096	2.3163	4.0283	6.2439
6.0745	-21.3501	-8.5602	18.4296	-1.4099	2.2156	8.963
6.075	-26.2848	-7.5531	17.5232	0.5035	8.2581	6.8481
6.0755	-32.8308	1.0071	17.0197	-2.0142	0.4028	9.1644
6.076	-41.9952	-2.417	17.0197	-6.6467	3.8269	0.705
6.0765	-54.2816	-0.1007	16.8182	-3.9276	-0.705	2.0142
6.077	-64.151	4.2297	11.9843	-5.9418	4.0283	0
6.0775	-69.3878	4.3304	11.38	-2.417	8.3588	-5.2368
6.078	-78.5522	1.0071	8.1573	-13.2935	6.7474	5.8411
6.0785	-83.0841	-0.1007	0.5035	-9.668	9.8694	-1.3092
6.079	-88.1195	-0.1007	-10.4736	-9.1644	12.5885	-9.5673
6.0795	-77.8473	-3.1219	-4.3304	-2.2156	11.7828	-4.834
6.08	-71.2006	3.9276	-7.7545	-12.1857	13.9984	-3.6255
6.0805	-58.0078	0.2014	-8.3588	-9.668	12.6892	-0.705
6.081	-39.2761	-0.8057	-11.9843	-5.9418	13.1927	0.4028
6.0815	-22.2565	-2.7191	-13.4949	-6.7474	9.4666	-12.4878
6.082	1.8127	3.1219	-12.085	-7.7545	12.4878	-8.3588
6.0825	22.76	12.9913	-8.7616	-7.3517	7.3517	-11.9843
6.083	47.7356	11.4807	10.7758	-8.3588	8.7616	-12.8906
6.0835	60.7269	15.8112	52.771	-4.3304	5.2368	-9.4666
6.084	68.7836	15.0055	85.7025	-8.5602	5.2368	-10.4736
6.0845	72.6105	13.6963	80.8685	3.7262	-4.7333	-13.2935
6.085	52.1667	11.9843	78.9551	-0.3021	8.963	-9.4666
6.0855	36.7584	6.2439	75.1282	0.3021	2.3163	-2.1149
6.086	26.6876	11.5814	67.3737	-4.7333	3.0212	-6.9489
6.0865	7.4524	4.3304	61.8347	-17.1204	4.129	-10.7758
6.087	2.5177	4.4312	66.8701	-15.3076	2.3163	-3.8269
6.0875	-5.0354	1.3092	67.8772	-9.1644	0.8057	3.4241
6.088	-5.1361	2.5177	60.3241	-10.5743	-2.2156	2.1149
6.0885	2.2156	7.4524	55.8929	-13.3942	3.7262	-0.9064
6.089	3.1219	9.1644	43.6066	-12.4878	4.3304	-5.9418
6.0895	9.1644	2.5177	24.1699	-2.8198	2.6184	-3.6255
6.09	15.8112	0.6042	-2.7191	-2.3163	9.668	-3.1219
6.0905	-0.3021	-2.5177	-38.974	5.3375	2.0142	-4.7333
6.091	-3.7262	1.4099	-75.7324	4.129	-1.4099	-5.9418
6.0915	-4.834	3.8269	-112.8937	13.6963	0.5035	-3.3234
6.092	-7.5531	3.5248	-143.3075	19.8395	-0.8057	-3.5248
6.0925	-2.8198	5.5389	-150.0549	22.2565	-1.3092	-1.5106
6.093	2.5177	0.705	-143.5089	21.1487	-0.705	-0.5035
6.0935	4.0283	0.9064	-120.1447	17.3218	-0.705	4.4312
6.094	-2.2156	2.7191	-89.1266	11.5814	-4.4312	3.0212
6.0945	5.2368	2.9205	-59.317	9.9701	-0.705	3.8269
6.095	8.7616	1.4099	-36.8591	5.9418	-9.4666	3.7262
6.0955	1.712	10.0708	-20.7458	1.1078	-4.7333	2.2156
6.096	8.2581	3.5248	-20.6451	0.6042	-6.7474	0.9064
6.0965	-4.5319	6.0425	-14.6027	-3.0212	-2.6184	4.129
6.097	-15.1062	4.2297	-18.631	-2.7191	-4.6326	4.5319
6.0975	-25.0763	-4.3304	-9.9701	-1.5106	-2.5177	-0.6042
6.098	-27.4933	-2.6184	-7.0496	-5.2368	-3.7262	-0.1007
6.0985	-37.0605	-3.5248	-7.6538	-9.0637	-7.8552	-1.8127
6.099	-27.6947	-4.2297	-5.4382	-9.0637	-7.1503	1.3092
6.0995	-31.1188	-2.1149	-7.3517	-6.6467	-2.1149	-4.2297
6.1	-24.472	-5.1361	-3.8269	-0.3021	-4.5319	-0.8057
6.1005	-29.2053	-7.9559	-9.1644	-5.2368	-0.1007	-0.6042
6.101	-22.4579	0.5035	2.417	-2.3163	-1.4099	-11.0779
6.1015	-33.6365	8.963	-3.5248	-1.5106	-1.4099	-12.3871
6.102	-28.5004	1.0071	0.705	-4.9347	2.7191	-9.1644
6.1025	-25.0763	3.8269	-15.2069	-12.4878	1.712	-0.6042
6.103	-20.8466	2.7191	-18.7317	-2.7191	1.6113	-3.8269
6.1035	-15.6097	2.8198	-21.9543	-13.9984	0.3021	-4.6326
6.104	-11.6821	7.1503	-15.0055	-13.2935	-1.4099	-7.7545
6.1045	-10.9772	7.1503	-9.7687	-17.0197	11.6821	-5.1361
6.105	-3.0212	12.3871	3.7262	-21.8536	7.3517	-1.9135
6.1055	-7.5531	8.3588	-10.7758	-20.4437	2.0142	-4.7333
6.106	-13.9984	10.5743	-51.059	-19.1345	-3.2227	-10.5743
6.1065	-22.8607	7.1503	-58.9142	-20.0409	2.2156	-8.4595
6.107	-17.0197	6.1432	-55.6915	-15.8112	-4.6326	-4.129
6.1075	-22.8607	6.0425	-75.3296	-12.1857	-1.4099	-5.4382
6.108	-32.1259	3.5248	-112.793	-4.2297	-1.1078	-8.963
6.1085	-41.2903	0.9064	-138.7756	-8.963	-5.1361	-9.5673
6.109	-43.4052	4.4312	-144.7174	-10.5743	-5.9418	-9.0637
6.1095	-52.3682	4.4312	-108.8654	-4.3304	-1.2085	-7.8552
6.11	-62.7411	-2.0142	-57.7057	-5.9418	2.3163	-2.7191
6.1105	-59.9213	-8.1573	13.5956	-2.5177	0.2014	-4.2297
6.111	-54.483	-4.5319	62.9425	0.705	0.4028	2.3163
6.1115	-61.2305	-2.1149	84.8969	-0.4028	-3.5248	-3.9276
6.112	-51.8646	-7.3517	97.3846	5.8411	-2.3163	-5.7404
6.1125	-30.9174	0.1007	91.1407	15.509	-4.3304	-10.5743
6.113	-44.9158	3.4241	71.0999	14.3005	-1.712	-14.1998
6.1135	-43.6066	1.3092	54.2816	27.3926	-2.6184	-17.0197
6.114	-38.0676	4.7333	47.4335	18.1274	-1.0071	-17.0197
6.1145	-31.1188	5.4382	31.9244	15.2069	-2.0142	-17.0197
6.115	-24.3713	11.8835	41.8945	13.8977	-1.9135	-17.0197
6.1155	-17.0197	4.5319	54.483	2.3163	-1.1078	-17.0197
6.116	-3.3234	2.1149	57.8064	2.5177	-0.9064	-17.0197
6.1165	-3.0212	2.3163	37.7655	4.9347	8.7616	-17.0197
6.117	2.7191	-1.9135	37.5641	2.417	3.7262	-17.0197
6.1175	19.2352	-2.6184	42.3981	2.9205	5.8411	-17.0197
6.118	38.1683	6.7474	29.306	9.668	4.0283	-17.0197
6.1185	45.8221	3.9276	17.0197	-1.2085	4.129	-17.0197
6.119	58.9142	8.2581	19.0338	4.5319	6.9489	-17.0197
6.1195	67.6758	7.5531	11.7828	6.4453	1.712	-17.0197
6.12	77.5452	13.3942	-27.594	10.9772	2.7191	-17.0197
6.1205	79.8615	21.048	-70.5963	6.1432	5.7404	-17.0197
6.121	69.4885	12.8906	-95.0684	12.3871	4.834	-8.963
6.1215	62.6404	10.0708	-117.5262	11.9843	0.6042	-6.3446
6.122	54.1809	12.1857	-116.6199	3.2227	8.5602	-11.1786
6.1225	49.7498	21.3501	-92.2485	3.2227	6.4453	-5.7404
6.123	49.8505	10.9772	-47.937	-1.1078	7.5531	-6.1432
6.1235	46.4264	12.2864	7.0496	-0.4028	5.7404	-7.1503
6.124	33.0322	10.675	40.7867	-4.9347	2.3163	-0.6042
6.1245	20.4437	13.1927	43.0023	-3.2227	3.5248	-1.3092
6.125	6.9489	6.1432	36.1542	-6.0425	-2.9205	-4.9347
6.1255	-4.2297	2.6184	-13.9984	-10.1715	-0.1007	-6.4453
6.126	-12.3871	10.7758	-93.1549	-6.6467	2.3163	-6.2439
6.1265	-9.2651	2.417	-149.35	-6.0425	1.1078	0.9064
6.127	-9.9701	11.8835	-142.4011	-3.6255	2.0142	-2.0142
6.1275	-10.3729	8.5602	-88.0188	-7.0496	-2.8198	2.3163
6.128	-12.5885	9.7687	-7.3517	-12.9913	2.6184	8.8623
6.1285	-8.8623	10.2722	60.4248	-13.092	-3.1219	8.2581
6.129	-11.9843	3.9276	121.4539	-11.5814	-5.7404	2.9205
6.1295	-16.3147	6.2439	162.1399	-10.4736	5.0354	5.2368
6.13	-15.8112	10.9772	173.3185	-11.7828	-0.5035	-2.7191
6.1305	-14.8041	8.4595	157.7087	-21.2494	-5.7404	-0.3021
6.131	-14.3005	8.7616	118.5333	-11.9843	-2.7191	-0.8057
6.1315	-15.0055	15.8112	75.4303	-2.3163	12.5885	1.8127
6.132	-31.2195	15.2069	52.066	4.6326	1.1078	4.0283
6.1325	-46.1243	1.6113	58.4106	8.963	6.4453	-4.3304
6.133	-45.52	-2.5177	66.4673	3.9276	6.9489	-0.2014
6.1335	-55.7922	-7.9559	74.1211	18.2281	9.668	-5.2368
6.134	-57.9071	-13.092	27.6947	11.5814	5.4382	-10.1715
6.1345	-66.2659	-12.7899	-28.5004	8.963	9.3658	-6.7474
6.135	-83.4869	-15.8112	-52.4689	8.963	9.7687	-4.4312
6.1355	-88.1195	-10.7758	-52.9724	16.1133	9.9701	-3.9276
6.136	-94.2627	-9.5673	-47.6349	9.668	7.1503	-5.3375
6.1365	-103.6285	-15.1062	-43.103	8.963	6.0425	-12.5885
6.137	-110.2753	-6.2439	-79.2572	2.3163	-2.5177	-16.7175
6.1375	-115.8142	-7.6538	-165.2618	-0.9064	-1.1078	-18.8324
6.138	-116.217	-12.7899	-223.3704	6.7474	-7.5531	-15.0055
6.1385	-102.2186	-3.9276	-279.1626	-2.1149	-10.9772	-15.3076
6.139	-86.7096	0.2014	-269.2932	-1.4099	-18.3289	-11.6821
6.1395	-82.4799	-5.8411	-216.8243	-16.3147	-9.3658	-12.8906
6.14	-72.9126	0.3021	-143.7103	-13.9984	-16.6168	-9.7687
6.1405	-62.2375	-1.8127	-43.2037	-8.5602	-12.4878	-9.4666
6.141	-59.6191	-1.6113	53.2745	-11.1786	-8.963	-5.4382
6.1415	-56.2958	-3.8269	126.9928	-10.1715	-12.6892	-6.2439
6.142	-52.066	2.3163	177.951	-8.1573	-8.1573	-4.3304
6.1425	-44.9158	-4.6326	212.9974	-9.7687	-9.2651	-3.8269
6.143	-43.808	-4.834	212.6953	-10.1715	-7.1503	-2.5177
6.1435	-35.5499	-0.5035	202.7252	-11.1786	-8.3588	7.5531
6.144	-17.2211	-0.5035	197.6898	-12.5885	2.5177	7.251
6.1445	-7.0496	-5.5389	187.2162	-10.9772	-4.0283	4.0283
6.145	13.8977	-4.129	161.8378	-2.3163	-2.2156	4.6326
6.1455	15.509	-6.1432	112.4908	-2.5177	5.6396	5.3375
6.146	32.3273	-4.7333	62.3383	0.2014	3.9276	11.7828
6.1465	46.1243	-5.7404	10.675	4.3304	9.9701	14.502
6.147	68.8843	-5.3375	-7.3517	11.2793	10.2722	11.8835
6.1475	78.8544	-11.5814	1.8127	12.5885	16.1133	14.1998
6.148	95.1691	-0.6042	7.3517	13.8977	16.6168	23.9685
6.1485	99.6002	-3.2227	22.3572	18.8324	19.5374	24.8749
6.149	110.0739	-1.4099	29.0039	16.6168	15.2069	31.2195
6.1495	120.9503	6.1432	33.0322	5.2368	13.3942	30.011
6.15	129.3091	4.2297	39.3768	12.7899	8.3588	29.7089
6.1505	129.8126	11.4807	43.103	6.0425	5.5389	19.9402
6.151	123.0652	11.4807	42.7002	9.2651	1.6113	29.4067
6.1515	103.4271	4.9347	42.5995	5.5389	2.7191	27.1912
6.152	82.6813	13.4949	37.262	4.4312	5.1361	31.723
6.1525	78.7537	11.7828	37.0605	-6.0425	3.2227	25.9827
6.153	70.3949	11.9843	34.14	-4.834	5.0354	22.3572
6.1535	61.6333	12.7899	38.4705	-5.1361	9.0637	19.0338
6.154	56.9	6.7474	33.9386	-6.3446	9.8694	18.4296
6.1545	60.2234	8.7616	26.4862	-9.9701	3.0212	21.048
6.155	44.8151	1.8127	21.6522	-8.963	2.5177	15.4083
6.1555	47.4335	6.1432	9.8694	-8.963	1.0071	6.6467
6.156	54.2816	-0.3021	-4.0283	-8.4595	0.9064	10.3729
6.1565	55.2887	5.9418	-14.4012	-5.4382	-1.4099	8.6609
6.157	60.8276	6.6467	-14.4012	-1.8127	1.1078	8.3588
6.1575	53.5767	0.4028	-23.0621	-2.5177	2.417	5.5389
6.158	43.0023	-1.5106	-26.6876	-4.6326	-5.0354	5.3375
6.1585	24.472	1.9135	-14.9048	-4.2297	-4.6326	1.0071
6.159	9.3658	0.6042	-7.8552	-4.4312	-2.3163	3.5248
6.1595	-6.1432	1.9135	0.2014	-6.7474	3.7262	-1.6113
6.16	-16.4154	-0.9064	12.1857	-13.092	4.129	1.6113
6.1605	-27.2919	7.4524	31.5216	-9.0637	1.9135	-4.3304
6.161	-41.4917	-1.5106	42.9016	-10.2722	6.546	-3.1219
6.1615	-40.8875	3.3234	52.1667	-8.8623	-0.705	2.7191
6.162	-48.8434	4.3304	62.2375	-18.5303	4.129	1.8127
6.1625	-52.6703	2.3163	65.2588	-17.2211	1.6113	-2.6184
6.163	-54.9866	5.1361	62.6404	-13.9984	0.2014	-1.5106
6.1635	-57.9071	3.2227	51.1597	-13.8977	-3.0212	5.0354
6.164	-66.9708	-1.4099	41.6931	-11.2793	-5.9418	-0.9064
6.1645	-63.6475	4.3304	33.5358	-4.834	-10.675	-7.3517
6.165	-61.734	-1.2085	21.6522	-2.6184	-9.8694	-3.1219
6.1655	-63.446	-0.1007	5.3375	-2.6184	-4.129	-10.7758
6.166	-56.1951	2.7191	-12.3871	-1.1078	-10.3729	-9.5673
6.1665	-50.4547	-0.705	-35.0464	-1.0071	-7.9559	-14.1998
6.167	-54.6844	3.2227	-56.5979	1.6113	-10.3729	-9.668
6.1675	-50.6561	-1.6113	-85.199	-0.6042	-10.2722	-8.4595
6.168	-48.7427	-2.7191	-113.1958	2.5177	-7.1503	-6.546
6.1685	-45.1172	-6.4453	-132.431	-3.1219	-2.5177	-8.3588
6.169	-34.7443	0.705	-132.7332	2.3163	-8.3588	-8.5602
6.1695	-27.9968	6.8481	-136.2579	4.2297	-6.1432	-3.5248
6.17	-11.8835	5.0354	-120.7489	4.9347	2.9205	-5.3375
6.1705	-1.5106	11.38	-110.8795	5.3375	-4.129	-0.1007
6.171	10.3729	9.3658	-101.2115	0.705	-3.4241	-3.7262
6.1715	20.2423	9.3658	-87.4146	-9.2651	-4.0283	-8.3588
6.172	21.4508	7.9559	-80.5664	-4.7333	-0.5035	-3.2227
6.1725	18.631	9.3658	-74.1211	-5.3375	-6.1432	-2.9205
6.173	17.6239	12.5885	-66.9708	-3.9276	-2.9205	-7.4524
6.1735	21.4508	10.7758	-62.1368	-2.417	-7.9559	-7.5531
6.174	14.9048	10.9772	-58.9142	0.9064	-8.6609	-2.9205
6.1745	2.8198	7.251	-51.7639	4.9347	-5.7404	-0.705
6.175	-11.1786	9.7687	-45.52	2.2156	-4.3304	-2.9205
6.1755	-29.0039	9.2651	-36.9598	3.5248	-4.3304	-3.8269
6.176	-38.4705	9.3658	-32.9315	0.705	-5.4382	-4.9347
6.1765	-37.4634	0.3021	-31.2195	-0.1007	2.3163	-9.4666
6.177	-37.4634	3.2227	-24.6735	3.7262	6.1432	-7.5531
6.1775	-37.4634	9.4666	-18.0267	5.6396	2.2156	-4.2297
6.178	-37.4634	7.1503	-16.6168	10.4736	2.5177	-7.1503
6.1785	-37.4634	6.9489	-17.3218	5.9418	3.6255	-2.417
6.179	-37.4634	9.7687	-14.7034	8.8623	9.1644	-1.8127
6.1795	-37.4634	3.2227	-11.2793	4.2297	8.5602	-2.1149
6.18	-37.4634	0	-5.8411	-3.7262	2.3163	-0.6042
6.1805	-37.4634	10.8765	-14.1998	1.9135	0.3021	0.705
6.181	-37.4634	-0.1007	-6.7474	2.8198	0.5035	-0.2014
6.1815	-37.4634	3.2227	-6.0425	3.2227	1.712	-1.4099
6.182	-37.4634	4.2297	-6.546	-1.2085	-5.3375	-2.8198
6.1825	-37.4634	7.251	-8.963	2.3163	-0.9064	-4.3304
6.183	-37.4634	9.8694	-5.6396	-2.7191	0.5035	-11.4807
6.1835	-37.4634	3.2227	-4.129	-4.5319	-3.9276	-4.7333
6.184	1.1078	0.1007	-1.0071	-6.9489	-5.5389	-4.129
6.1845	-6.3446	0.1007	2.2156	-6.2439	-3.8269	-5.5389
6.185	-10.9772	-0.1007	5.6396	-7.9559	-2.9205	-3.1219
6.1855	-13.5956	2.0142	3.3234	-8.1573	-1.9135	-6.4453
6.186	-12.9913	-1.5106	5.2368	-12.3871	-4.0283	-10.7758
6.1865	-10.1715	3.3234	5.1361	-14.0991	-5.9418	-8.2581
6.187	3.8269	1.0071	5.6396	-18.7317	-6.2439	-5.9418
6.1875	7.6538	3.3234	3.8269	-16.3147	-1.2085	-10.3729
6.188	8.7616	12.5885	4.5319	-10.2722	-2.2156	-7.3517
6.1885	10.3729	5.4382	5.5389	-9.5673	-0.1007	-0.5035
6.189	5.8411	15.0055	4.2297	-10.1715	-6.7474	-5.4382
6.1895	8.4595	4.6326	7.1503	-13.797	-2.417	-9.9701
6.19	5.1361	11.8835	8.1573	-7.3517	3.5248	-2.9205
6.1905	0.6042	8.4595	3.9276	-3.1219	5.5389	-5.9418
6.191	-4.0283	8.4595	3.6255	-0.1007	5.9418	-1.5106
6.1915	-0.8057	3.7262	3.2227	-8.3588	4.9347	-6.9489
6.192	5.8411	4.129	8.7616	-9.2651	-2.9205	-2.0142
6.1925	9.9701	-0.705	3.0212	1.3092	-10.5743	-4.2297
6.193	13.092	3.9276	7.0496	-1.712	-7.5531	-8.7616
6.1935	11.7828	0.3021	13.4949	4.7333	-9.5673	-5.8411
6.194	9.668	3.5248	11.1786	0.8057	-10.7758	-6.4453
6.1945	7.1503	6.1432	11.5814	5.6396	-11.9843	-6.1432
6.195	8.5602	2.6184	18.4296	6.546	-13.3942	-9.1644
6.1955	6.1432	0.2014	28.8025	2.6184	-17.6239	-6.1432
6.196	-1.5106	0.1007	39.5782	-1.1078	-16.9189	-0.5035
6.1965	-9.9701	4.834	60.2234	2.1149	-12.5885	-8.5602
6.197	2.0142	3.5248	68.5822	-0.1007	-17.0197	-10.7758
6.1975	-1.1078	11.0779	62.8418	-3.4241	-16.7175	-11.6821
6.198	4.834	8.1573	54.9866	-8.7616	-15.509	-10.4736
6.1985	0.1007	7.8552	39.2761	-10.2722	-12.7899	-8.7616
6.199	0.1007	8.6609	52.6703	-18.7317	-5.8411	-5.4382
6.1995	1.8127	6.1432	60.2234	-22.6593	-4.4312	3.9276
6.2	8.7616	4.129	73.4161	-15.9119	-0.5035	-6.3446
6.2005	10.7758	9.9701	71.0999	-16.0126	-4.7333	-0.5035
6.201	11.7828	2.3163	78.4515	-27.3926	-6.9489	-3.5248
6.2015	14.1998	10.2722	82.2784	-13.9984	-5.5389	-3.2227
6.202	12.6892	8.963	68.985	-16.9189	-4.129	-13.1927
6.2025	12.4878	-2.9205	46.5271	-15.9119	-2.1149	-6.6467
6.203	11.7828	8.1573	32.9315	-10.2722	2.5177	-5.6396
6.2035	17.4225	3.6255	3.8269	-8.3588	-0.5035	-5.6396
6.204	6.6467	2.3163	-32.0251	-6.8481	-5.7404	-1.712
6.2045	3.2227	3.3234	-68.0786	-1.1078	-3.0212	-1.3092
6.205	-5.3375	1.6113	-102.42	1.712	-2.5177	-4.834
6.2055	-10.4736	-5.6396	-111.8866	14.7034	3.9276	0.705
6.206	-21.5515	-9.7687	-110.6781	10.3729	-3.7262	-5.9418
6.2065	-29.5074	-9.668	-103.3264	21.3501	7.0496	-0.4028
6.207	-39.5782	-9.3658	-96.7804	15.9119	7.5531	-8.8623
6.2075	-41.7938	-8.3588	-79.3579	15.8112	9.668	-8.8623
6.208	-35.7513	-3.1219	-72.8119	14.8041	11.4807	-8.7616
6.2085	-26.5869	-4.6326	-55.0873	16.0126	16.4154	-6.9489
6.209	-18.1274	-2.3163	-45.0165	13.5956	12.9913	-7.1503
6.2095	-14.6027	-2.1149	-38.6719	10.2722	17.4225	-12.1857
6.21	-21.048	-3.7262	-25.7812	7.6538	19.1345	-10.1715
6.2105	-25.6805	-2.9205	-19.2352	13.8977	13.797	-6.2439
6.211	-31.0181	-1.8127	-16.0126	15.1062	12.1857	-5.5389
6.2115	-39.2761	2.3163	-15.4083	14.7034	15.8112	-8.7616
6.212	-34.5428	2.1149	-14.3005	16.5161	10.1715	-8.7616
6.2125	-33.4351	-3.0212	-9.4666	12.5885	9.3658	-11.0779
6.213	-41.391	-1.3092	-16.0126	7.4524	9.4666	-10.675
6.2135	-52.771	-4.0283	-9.5673	4.3304	6.7474	-7.8552
6.214	-44.4122	0.3021	-11.9843	-0.5035	10.4736	-11.7828
6.2145	-40.1825	-2.1149	-8.963	0.6042	8.1573	-11.5814
6.215	-35.4492	4.9347	-23.3643	0	9.8694	-15.509
6.2155	-35.7513	1.712	-42.1967	-0.3021	6.7474	-13.5956
6.216	-33.1329	5.3375	-88.2202	2.8198	3.0212	-16.1133
6.2165	-30.3131	4.7333	-134.9487	2.7191	9.7687	-15.4083
6.217	-19.1345	7.8552	-159.7229	1.3092	6.4453	-9.4666
6.2175	-6.0425	6.0425	-164.3555	0.1007	10.5743	-9.5673
6.218	-1.3092	11.1786	-186.4105	-0.9064	4.4312	-5.9418
6.2185	11.2793	9.2651	-193.6615	-14.7034	13.092	-7.9559
6.219	20.6451	11.9843	-163.6505	-11.5814	8.3588	-5.9418
6.2195	20.4437	11.1786	-90.7379	-13.9984	5.6396	-15.1062
6.22	43.2037	12.3871	-10.7758	-14.4012	3.7262	-13.5956
6.2205	54.5837	11.38	63.3453	-8.8623	8.963	-8.5602
6.221	66.4673	9.1644	121.3531	-11.1786	3.7262	-9.668
6.2215	70.3949	14.1998	145.8252	-10.5743	7.5531	-9.0637
6.222	64.5538	11.1786	156.8024	-4.6326	5.8411	-7.5531
6.2225	54.1809	10.1715	153.1769	-5.1361	5.3375	-9.1644
6.223	41.2903	3.8269	141.2933	-0.8057	4.7333	-2.1149
6.2235	33.4351	2.5177	117.4255	0.2014	3.4241	-2.0142
6.224	15.509	-0.3021	109.5703	1.8127	-0.5035	-1.0071
6.2245	7.4524	-0.1007	87.0117	-2.3163	2.8198	-11.1786
6.225	-7.3517	-8.4595	48.642	-1.712	3.7262	-12.7899
6.2255	-15.8112	-3.3234	-9.7687	-0.705	0.5035	-15.2069
6.226	-29.5074	-10.8765	-46.225	-1.5106	-5.7404	-15.1062
6.2265	-51.059	1.0071	-105.0385	-2.1149	-2.1149	-9.4666
6.227	-73.6176	-11.38	-150.1556	-1.5106	-5.5389	-4.6326
6.2275	-85.2997	-7.251	-158.7158	-3.4241	-0.8057	-6.6467
6.228	-111.5845	-2.417	-138.0707	-3.3234	-5.9418	-1.8127
6.2285	-118.4326	-5.6396	-97.2839	-5.3375	-7.251	2.417
6.229	-124.2737	-7.251	-57.605	-3.1219	-2.417	1.8127
6.2295	-128.4027	-3.3234	4.3304	-6.4453	-0.9064	1.0071
6.23	-130.3162	-3.4241	42.1967	-2.8198	-1.5106	0.2014
6.2305	-124.2737	-2.9205	38.1683	-1.4099	-1.1078	-2.7191
6.231	-113.5986	-2.1149	36.4563	-3.7262	-9.1644	-5.0354
6.2315	-102.1179	-10.9772	48.5413	-6.7474	1.4099	-2.1149
6.232	-92.9535	-10.5743	63.3453	-3.9276	-9.1644	-3.8269
6.2325	-74.826	-10.3729	72.3083	-3.6255	-9.1644	1.0071
6.233	-56.0944	-11.6821	87.3138	-2.1149	-8.4595	2.2156
6.2335	-36.4563	-15.1062	100.4059	-5.3375	-12.6892	9.8694
6.234	-16.0126	-14.6027	103.9307	-9.0637	-12.7899	11.38
6.2345	-2.1149	-12.7899	125.3815	-5.7404	-17.6239	11.7828
6.235	24.6735	-10.3729	131.8268	-7.4524	-12.7899	4.9347
6.2355	40.8875	-6.4453	144.6167	-5.8411	-12.085	6.4453
6.236	45.8221	-2.5177	146.933	-12.7899	-13.3942	6.546
6.2365	51.1597	-3.5248	135.4523	-13.9984	-13.797	10.4736
6.237	56.9	-1.8127	120.9503	-13.2935	-12.085	7.5531
6.2375	58.5114	4.129	96.8811	-11.9843	-18.8324	2.8198
6.238	72.3083	-0.2014	72.2076	-10.0708	-8.0566	11.8835
6.2385	77.0416	5.5389	52.5696	-10.9772	-12.7899	10.0708
6.239	74.6246	3.3234	32.7301	-11.6821	-8.0566	9.668
6.2395	88.0188	5.2368	21.6522	-13.9984	1.9135	7.3517
6.24	98.7946	6.6467	13.3942	-3.7262	-0.3021	5.1361
6.2405	98.3917	12.9913	7.7545	2.9205	2.7191	1.2085
6.241	94.3634	8.4595	16.7175	3.4241	4.129	-1.712
6.2415	76.9409	4.2297	24.2706	10.1715	12.8906	1.712
6.242	70.2942	8.2581	33.3344	17.8253	12.6892	2.7191
6.2425	67.4744	0.1007	34.5428	15.9119	22.0551	0.1007
6.243	63.2446	7.7545	21.048	25.4791	26.9897	8.2581
6.2435	68.3807	10.8765	3.7262	27.3926	29.9103	2.7191
6.244	67.1722	10.4736	3.9276	9.1644	27.3926	8.2581
6.2445	59.317	6.4453	4.3304	12.7899	17.7246	5.5389
