Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.49	86.6089	10.675	103.83	11.5814	-13.5956	-71.6034
5.4905	72.6105	10.675	148.9471	13.092	-14.4012	-75.2289
5.491	62.6404	10.675	175.9369	10.7758	-11.5814	-76.8402
5.4915	43.7073	10.675	197.0856	11.9843	-12.1857	-68.1793
5.492	33.4351	12.2864	223.1689	9.3658	-12.2864	-66.568
5.4925	16.1133	6.4453	229.3121	3.4241	-12.6892	-66.9708
5.493	-7.7545	5.5389	212.796	3.7262	-15.4083	-66.7694
5.4935	-13.3942	6.4453	183.8928	2.7191	-15.4083	-63.7482
5.494	-40.9882	2.3163	165.7654	-2.7191	-19.3359	-60.6262
5.4945	-49.1455	2.1149	144.8181	-0.9064	-19.2352	-60.3241
5.495	-66.568	12.5885	125.7843	-1.8127	-11.4807	-47.3328
5.4955	-75.8331	17.4225	105.8441	-12.1857	-11.9843	-47.0306
5.496	-94.6655	13.1927	81.5735	-0.705	-14.4012	-43.7073
5.4965	-103.7292	11.6821	65.3595	4.0283	-11.4807	-35.2478
5.497	-107.959	7.5531	57.5043	-4.2297	-6.4453	-22.0551
5.4975	-106.2469	4.7333	47.3328	-7.0496	-5.8411	-17.7246
5.498	-103.4271	1.0071	30.2124	-6.8481	-4.3304	-18.2281
5.4985	-95.7733	-7.6538	25.882	-5.5389	-0.9064	-12.9913
5.499	-90.9393	-6.7474	39.9811	-1.712	3.0212	-7.3517
5.4995	-72.4091	-11.6821	55.9937	7.5531	0.4028	-1.8127
5.5	-57.605	-16.7175	60.5255	8.0566	0	7.251
5.5005	-31.8237	-10.675	55.0873	14.8041	-3.7262	10.9772
5.501	-7.1503	-12.2864	48.1384	14.8041	-12.1857	21.9543
5.5015	4.834	-12.7899	39.7797	7.3517	-5.7404	29.9103
5.502	17.8253	-12.9913	35.5499	13.092	-6.8481	37.262
5.5025	35.2478	-15.1062	33.5358	0.2014	-13.2935	46.225
5.503	30.9174	-4.9347	32.5287	-2.8198	-8.2581	49.9512
5.5035	46.8292	-3.7262	40.3839	-5.5389	-5.1361	53.476
5.504	46.1243	-10.5743	41.2903	-4.2297	6.6467	60.2234
5.5045	37.0605	-11.7828	41.5924	-6.546	7.8552	66.7694
5.505	28.5004	-12.5885	44.1101	-7.251	6.546	72.0062
5.5055	21.7529	-17.2211	44.2108	-9.0637	22.76	63.7482
5.506	0.705	-14.6027	42.8009	-9.668	23.2635	64.0503
5.5065	-6.3446	-23.0621	54.8859	-12.7899	32.9315	60.9283
5.507	-13.5956	-10.0708	80.9692	-7.7545	29.9103	63.5468
5.5075	-19.9402	-11.6821	94.0613	-13.797	19.6381	65.1581
5.508	-15.2069	-11.5814	111.6852	-13.1927	16.8182	59.9213
5.5085	-20.0409	-13.3942	127.9999	-17.7246	13.797	53.8788
5.509	-9.1644	-8.4595	135.0494	-22.1558	11.8835	66.3666
5.5095	-4.129	-15.2069	143.811	-15.7104	9.1644	59.9213
5.51	3.3234	-12.7899	142.3004	-12.1857	4.5319	55.0873
5.5105	4.9347	-12.8906	148.5443	-16.8182	9.7687	49.0448
5.511	7.4524	-14.4012	146.7316	-10.4736	14.6027	47.4335
5.5115	4.3304	-10.4736	138.9771	-14.7034	20.8466	49.0448
5.512	0.4028	-14.6027	135.8551	-17.6239	14.1998	40.8875
5.5125	3.5248	-15.2069	132.9346	-15.4083	18.3289	36.7584
5.513	-1.9135	-16.4154	113.1958	-15.2069	15.7104	30.8167
5.5135	-0.6042	-11.9843	101.413	-20.343	15.7104	27.7954
5.514	-2.7191	-3.1219	81.3721	-21.7529	16.6168	23.2635
5.5145	-10.4736	-8.4595	67.0715	-22.76	10.3729	20.0409
5.515	-7.0496	-4.834	51.9653	-25.2777	11.38	14.8041
5.5155	-14.9048	-2.7191	43.2037	-26.2848	3.7262	25.2777
5.516	-17.0197	-6.6467	29.2053	-29.2053	-0.9064	17.3218
5.5165	-12.5885	-1.6113	31.2195	-29.1046	-6.1432	13.9984
5.517	-13.797	-5.7404	22.1558	-17.8253	1.0071	14.4012
5.5175	-13.092	-2.9205	17.0197	-17.4225	1.712	15.6097
5.518	-15.1062	1.1078	13.797	-22.9614	-6.9489	11.7828
5.5185	-12.7899	-3.2227	9.0637	-21.8536	-4.0283	7.1503
5.519	-15.6097	-3.5248	5.5389	-19.5374	-5.7404	9.1644
5.5195	-3.8269	-3.5248	3.7262	-10.7758	-10.675	7.5531
5.52	-14.6027	-5.4382	-2.7191	0.3021	-7.3517	-1.4099
5.5205	-20.4437	-8.2581	-5.3375	5.2368	-16.1133	-4.6326
5.521	-9.0637	-9.4666	-15.0055	6.0425	-11.1786	-6.9489
5.5215	-19.0338	-15.1062	-18.8324	6.9489	-13.092	-2.1149
5.522	-20.0409	-14.1998	-19.3359	10.4736	-8.5602	-5.7404
5.5225	-19.1345	-7.8552	-28.1982	8.7616	-12.5885	-4.6326
5.523	-10.4736	-5.7404	-23.1628	5.9418	-6.6467	-3.4241
5.5235	-20.343	1.2085	-25.4791	6.2439	-14.0991	-0.4028
5.524	-20.8466	-2.7191	-29.9103	0.1007	-6.7474	-3.8269
5.5245	-10.1715	-8.0566	-30.6152	-4.4312	-4.7333	-0.1007
5.525	-11.9843	-7.9559	-27.8961	-8.2581	-9.9701	-0.5035
5.5255	-13.8977	-6.4453	-24.5728	-20.5444	-13.092	4.0283
5.526	-8.963	-8.6609	-32.1259	-13.2935	-5.7404	7.4524
5.5265	-20.343	-9.3658	-25.0763	-8.3588	-4.834	5.7404
5.527	-18.8324	-13.9984	-27.7954	-7.9559	-8.5602	3.7262
5.5275	-15.9119	-12.9913	-31.5216	-9.5673	-5.9418	5.7404
5.528	-17.2211	-14.0991	-29.1046	-12.3871	-3.5248	12.2864
5.5285	-20.5444	-14.1998	-28.9032	-2.5177	-12.5885	15.3076
5.529	-15.2069	-1.5106	-33.1329	1.4099	-6.6467	18.1274
5.5295	-14.3005	-3.6255	-32.0251	1.9135	-7.9559	20.2423
5.53	-17.0197	-10.5743	-25.7812	15.7104	-7.9559	15.509
5.5305	-21.8536	-21.7529	-32.428	3.8269	-4.5319	11.0779
5.531	-20.2423	-20.8466	-29.2053	5.7404	-3.2227	9.1644
5.5315	-14.3005	-24.2706	-26.4862	9.8694	-3.6255	13.5956
5.532	-11.9843	-15.509	-27.594	3.0212	-2.5177	4.4312
5.5325	-11.38	2.7191	-29.6082	-0.6042	0.5035	6.7474
5.533	-12.4878	2.8198	-24.0692	-2.7191	-8.4595	5.7404
5.5335	-25.3784	8.7616	-26.7883	-9.4666	-2.0142	7.4524
5.534	-13.1927	4.2297	-31.3202	-10.3729	-4.3304	4.3304
5.5345	-7.5531	-1.0071	-27.8961	-11.2793	-2.6184	0.3021
5.535	-9.0637	4.129	-27.3926	-10.8765	-6.2439	0.2014
5.5355	-14.4012	2.7191	-28.3997	-10.675	-2.1149	-0.2014
5.536	-14.0991	15.3076	-28.299	-9.9701	-6.9489	0.5035
5.5365	-8.2581	8.0566	-25.9827	-19.5374	-8.6609	11.6821
5.537	-19.8395	1.5106	-24.6735	-15.1062	-7.7545	9.9701
5.5375	-18.8324	-0.9064	-32.8308	-19.9402	-5.6396	6.7474
5.538	-18.0267	3.3234	-31.3202	-14.7034	0.9064	10.675
5.5385	-21.3501	1.6113	-31.0181	-8.963	-6.7474	13.5956
5.539	-19.9402	-7.0496	-33.1329	-1.1078	-3.2227	10.3729
5.5395	-19.1345	-3.5248	-30.3131	-0.4028	-1.712	11.38
5.54	-19.3359	-0.4028	-25.3784	-4.7333	-7.0496	10.9772
5.5405	-24.2706	0.6042	-27.0905	-0.8057	-5.9418	17.8253
5.541	-23.0621	-7.0496	-23.2635	-2.3163	-2.8198	11.9843
5.5415	-27.594	-6.8481	-18.2281	-4.3304	-5.1361	17.6239
5.542	-23.3643	-0.1007	-17.5232	-6.7474	-6.1432	13.092
5.5425	-30.011	-4.129	-16.4154	-1.712	-3.5248	9.8694
5.543	-22.3572	-4.3304	-20.2423	3.3234	-8.3588	4.834
5.5435	-19.4366	-4.4312	-17.1204	2.5177	-4.5319	6.6467
5.544	-19.3359	-5.8411	-20.0409	0.8057	-5.5389	7.4524
5.5445	-22.8607	-5.7404	-22.9614	-2.1149	-4.834	2.0142
5.545	-24.9756	-1.3092	-25.6805	0.8057	-3.5248	3.4241
5.5455	-22.8607	-1.9135	-19.3359	3.5248	-4.5319	5.7404
5.546	-25.2777	-0.1007	-22.0551	3.1219	-7.8552	3.9276
5.5465	-14.3005	-5.3375	-12.8906	7.1503	-7.3517	-1.9135
5.547	-11.9843	-1.9135	-21.4508	8.963	-2.3163	-4.5319
5.5475	-16.9189	1.1078	-21.5515	9.4666	-6.6467	-3.4241
5.548	-12.3871	2.1149	-22.8607	11.0779	-3.2227	2.417
5.5485	-20.2423	1.2085	-15.4083	6.7474	-7.7545	4.2297
5.549	-2.5177	1.5106	-6.2439	7.0496	-6.9489	5.9418
5.5495	-13.4949	9.2651	-10.1715	9.8694	-1.1078	10.3729
5.55	-16.3147	1.712	-5.7404	6.9489	-9.5673	7.6538
5.5505	-23.6664	2.7191	-9.2651	-1.8127	-5.4382	11.38
5.551	-32.8308	2.7191	-1.4099	2.3163	-4.2297	4.6326
5.5515	-39.3768	5.7404	-10.8765	-2.1149	-7.3517	5.0354
5.552	-37.5641	2.7191	-8.7616	0.5035	-4.4312	7.251
5.5525	-45.6207	9.3658	-7.9559	1.2085	-0.705	4.3304
5.553	-51.059	9.0637	-6.4453	5.7404	-1.1078	8.963
5.5535	-59.4177	6.546	-7.4524	1.5106	-4.5319	3.6255
5.554	-62.439	8.963	-8.6609	4.3304	0.9064	-0.9064
5.5545	-58.2092	0.705	-10.7758	3.3234	2.1149	-1.3092
5.555	-60.9283	-2.6184	-11.0779	-3.2227	0.4028	-0.2014
5.5555	-65.7623	-5.9418	-14.1998	-7.0496	4.2297	-6.9489
5.556	-74.4232	-16.6168	-11.38	-11.1786	3.0212	-9.4666
5.5565	-69.1864	-13.797	-7.9559	-16.8182	3.6255	-9.9701
5.557	-72.6105	-13.797	-13.5956	-11.1786	11.38	-5.9418
5.5575	-75.6317	-17.2211	-2.6184	-12.5885	-0.1007	-10.9772
5.558	-77.6459	-16.8182	-4.3304	-15.6097	0.2014	-3.5248
5.5585	-81.3721	-16.6168	1.1078	-23.5657	-0.2014	-8.6609
5.559	-86.5082	-18.0267	-1.712	-23.8678	1.9135	-6.4453
5.5595	-85.6018	-16.6168	-4.6326	-18.8324	1.3092	-10.9772
5.56	-80.2643	-17.7246	-0.3021	-18.0267	-5.2368	-7.9559
5.5605	-81.2714	-13.9984	1.712	-16.7175	-2.7191	-6.546
5.561	-87.5153	-13.092	2.1149	-14.502	-3.9276	-14.7034
5.5615	-88.4216	-15.8112	-0.4028	-4.7333	-8.5602	-21.5515
5.562	-98.4924	-19.5374	5.9418	-2.9205	-3.0212	-11.8835
5.5625	-94.5648	-15.0055	-4.129	-1.5106	1.6113	-12.7899
5.563	-88.8245	-16.5161	1.2085	-4.5319	-3.5248	-13.4949
5.5635	-81.6742	-16.6168	-0.3021	-3.5248	-1.1078	-13.092
5.564	-79.1565	-21.5515	8.0566	-2.1149	-2.7191	-21.048
5.5645	-76.7395	-35.1471	2.5177	2.7191	-3.6255	-16.4154
5.565	-65.9637	-34.0393	4.9347	0.9064	-1.2085	-20.343
5.5655	-52.3682	-37.7655	5.8411	4.5319	-6.8481	-16.1133
5.566	-38.0676	-46.5271	2.7191	-0.1007	-1.0071	-20.343
5.5665	-16.214	-49.7498	7.1503	0	4.0283	-19.8395
5.567	-7.5531	-41.5924	3.8269	-2.9205	-0.2014	-17.8253
5.5675	11.4807	-46.5271	-0.9064	3.7262	-3.9276	-13.5956
5.568	28.8025	-41.8945	-11.2793	-1.9135	-6.3446	-8.2581
5.5685	52.3682	-40.7867	-12.1857	-4.5319	-7.7545	-11.1786
5.569	74.7253	-36.7584	-12.085	-2.1149	-8.1573	-10.2722
5.5695	84.0912	-28.5004	-14.4012	-2.5177	-5.6396	-1.3092
5.57	92.5507	-28.0975	-17.6239	-3.0212	-1.8127	4.3304
5.5705	101.6144	-22.2565	-15.4083	-2.8198	-5.9418	5.5389
5.571	110.5774	-29.5074	-16.214	-8.2581	-5.7404	21.1487
5.5715	123.5687	-28.5004	-14.4012	-4.2297	3.0212	18.3289
5.572	130.014	-23.6664	-0.9064	-10.1715	-2.5177	17.5232
5.5725	127.4963	-23.5657	-9.5673	-9.2651	-2.3163	22.1558
5.573	127.3956	-28.299	-10.3729	-10.1715	-5.0354	34.2407
5.5735	124.4751	-26.0834	-7.1503	-10.9772	-7.6538	38.269
5.574	109.8724	-31.8237	0.705	-3.1219	0.1007	37.7655
5.5745	96.3776	-31.2195	2.417	-7.0496	2.6184	32.9315
5.575	86.7096	-22.5586	3.1219	-12.3871	-0.6042	37.7655
5.5755	78.653	-17.1204	2.2156	-14.7034	0.4028	30.5145
5.576	69.4885	-14.0991	8.1573	-16.5161	-4.129	34.3414
5.5765	53.6774	-6.2439	12.6892	-21.1487	4.7333	27.8961
5.577	44.0094	-13.5956	17.3218	-14.8041	0.9064	35.1471
5.5775	33.2336	-12.1857	29.2053	-12.5885	4.2297	31.0181
5.578	39.3768	-16.7175	16.9189	-18.1274	4.3304	21.3501
5.5785	26.6876	-12.5885	12.8906	-19.3359	-1.5106	26.0834
5.579	23.8678	-13.9984	16.8182	-16.8182	-0.3021	32.2266
5.5795	16.214	-13.797	12.9913	-18.9331	1.2085	29.5074
5.58	15.0055	-15.2069	10.2722	-23.5657	2.417	31.723
5.5805	7.7545	-6.1432	11.8835	-18.4296	-5.0354	24.8749
5.581	8.5602	-13.3942	12.9913	-20.8466	2.7191	27.9968
5.5815	-4.4312	-15.8112	20.0409	-16.8182	-2.1149	25.9827
5.582	-11.1786	-14.8041	11.6821	-14.6027	-8.0566	20.343
5.5825	-13.797	-15.509	9.7687	-11.9843	-12.5885	14.9048
5.583	-19.2352	-10.675	6.4453	-10.1715	-9.5673	13.5956
5.5835	-35.3485	-0.8057	9.4666	-13.5956	-5.9418	13.4949
5.584	-33.8379	-9.7687	4.9347	-14.1998	-5.4382	17.6239
5.5845	-35.2478	-18.4296	3.3234	-0.705	-9.5673	7.0496
5.585	-31.723	-14.3005	5.3375	6.1432	-11.9843	12.4878
5.5855	-29.9103	-21.5515	5.3375	18.5303	-10.1715	17.0197
5.586	-30.9174	-17.0197	6.2439	28.1982	-6.3446	7.8552
5.5865	-31.9244	-20.0409	2.3163	23.6664	-6.546	6.8481
5.587	-31.6223	-6.2439	5.4382	20.343	-8.3588	-0.2014
5.5875	-30.7159	-8.6609	4.129	20.6451	0.705	-0.3021
5.588	-33.5358	-5.7404	-1.0071	18.8324	1.3092	-4.6326
5.5885	-27.2919	-3.8269	-3.7262	17.2211	-5.5389	-0.9064
5.589	-27.6947	6.2439	-3.0212	13.6963	-4.129	-0.8057
5.5895	-30.7159	15.0055	-0.4028	13.8977	-4.7333	2.5177
5.59	-22.76	10.5743	-7.0496	12.3871	-4.7333	1.6113
5.5905	-22.5586	8.963	-10.5743	10.9772	-4.7333	5.3375
5.591	-25.2777	-2.9205	0	2.8198	-4.7333	6.6467
5.5915	-22.8607	-6.4453	6.1432	4.834	-4.7333	14.0991
5.592	-23.3643	-1.3092	0.4028	8.1573	-4.7333	14.8041
5.5925	-16.5161	-1.5106	0	3.0212	-4.7333	13.9984
5.593	-17.1204	-3.7262	0.3021	-3.4241	-4.7333	25.0763
5.5935	-15.509	-8.7616	10.3729	-1.3092	-4.7333	32.9315
5.594	-13.3942	-10.9772	4.7333	6.1432	-4.7333	32.2266
5.5945	-8.4595	-11.5814	3.2227	2.7191	-4.7333	33.6365
5.595	-15.7104	-8.963	1.6113	-0.6042	-4.7333	32.0251
5.5955	-12.7899	-9.5673	5.4382	3.1219	-4.7333	42.7002
5.596	-24.9756	-13.8977	1.6113	2.1149	-4.7333	43.808
5.5965	-17.6239	-22.8607	5.9418	-1.712	-4.7333	36.4563
5.597	-20.2423	-20.0409	8.963	-4.129	-0.1007	30.011
5.5975	-20.1416	-10.3729	7.1503	-10.2722	5.5389	29.5074
5.598	-18.631	-9.4666	7.6538	-8.4595	2.417	29.9103
5.5985	-35.6506	-17.2211	3.0212	-4.7333	0.1007	36.7584
5.599	-32.9315	-8.6609	-3.9276	1.4099	6.9489	37.3627
5.5995	-39.679	-1.4099	-13.9984	12.5885	1.2085	31.1188
5.6	-48.3398	10.5743	-17.2211	-2.9205	6.1432	25.7812
5.6005	-50.2533	16.4154	-16.3147	2.8198	1.6113	17.8253
5.601	-46.8292	26.7883	-12.3871	4.9347	2.8198	12.1857
5.6015	-47.4335	22.8607	-4.2297	-5.4382	-1.6113	-2.417
5.602	-48.1384	16.6168	-3.7262	-12.2864	-2.3163	-2.0142
5.6025	-48.9441	20.6451	-7.7545	-19.1345	2.5177	-5.7404
5.603	-43.808	18.4296	4.5319	-23.8678	1.3092	-10.4736
5.6035	-35.3485	17.8253	5.7404	-19.2352	-3.2227	-13.5956
5.604	-25.5798	10.3729	13.1927	-22.3572	4.6326	-15.7104
5.6045	-12.7899	9.1644	21.6522	-25.7812	-3.9276	-12.2864
5.605	-9.0637	-3.3234	15.2069	-16.214	1.8127	-19.8395
5.6055	-4.9347	-9.4666	10.1715	-16.8182	4.834	-15.4083
5.606	-0.6042	-17.926	9.3658	-17.926	1.9135	-24.472
5.6065	4.9347	-10.1715	10.9772	-12.2864	10.0708	-28.8025
5.607	4.2297	12.8906	9.7687	-8.2581	6.546	-26.3855
5.6075	12.9913	24.8749	17.7246	-11.0779	4.5319	-25.177
5.608	9.8694	25.5798	33.7372	-3.5248	1.712	-30.1117
5.6085	13.1927	12.5885	21.8536	-13.8977	-1.3092	-25.3784
5.609	-7.1503	-2.1149	19.9402	2.3163	-4.129	-31.1188
5.6095	-20.6451	-6.7474	19.8395	6.546	2.7191	-29.9103
5.61	-29.6082	-8.7616	6.4453	8.0566	2.3163	-25.2777
5.6105	-44.6136	-7.6538	9.4666	7.1503	-1.4099	-21.3501
5.611	-53.5767	-8.963	2.6184	14.6027	2.3163	-28.0975
5.6115	-59.0149	-15.3076	-1.6113	18.1274	5.5389	-27.6947
5.612	-63.9496	-7.3517	-2.2156	14.4012	12.6892	-27.0905
5.6125	-74.0204	-5.0354	4.5319	20.1416	3.3234	-22.6593
5.613	-77.6459	-5.3375	1.8127	18.4296	-4.3304	-20.4437
5.6135	-86.7096	-8.5602	1.8127	19.9402	-8.7616	-21.4508
5.614	-96.1761	-2.8198	5.0354	24.9756	-6.2439	-26.7883
5.6145	-95.0684	-6.8481	7.6538	20.7458	-2.0142	-19.8395
5.615	-84.6954	-10.0708	11.9843	20.2423	-3.2227	-23.5657
5.6155	-79.66	-12.085	14.502	18.2281	-4.129	-22.0551
5.616	-79.2572	-8.3588	15.4083	26.5869	-5.7404	-19.8395
5.6165	-79.1565	-6.9489	8.7616	23.1628	-3.4241	-24.3713
5.617	-72.6105	-7.5531	8.0566	17.5232	-3.9276	-21.5515
5.6175	-69.0857	-5.8411	6.9489	20.2423	-10.675	-16.0126
5.618	-56.4972	-4.5319	4.129	18.5303	-2.0142	-16.0126
5.6185	-51.8646	-0.3021	4.2297	16.9189	7.251	-16.1133
5.619	-43.4052	1.1078	11.8835	10.0708	-2.5177	-14.8041
5.6195	-35.9528	2.1149	19.1345	18.2281	1.3092	-4.3304
5.62	-21.2494	2.0142	22.6593	8.5602	2.5177	-8.3588
5.6205	-11.7828	2.6184	24.472	13.8977	1.2085	-2.0142
5.621	2.5177	1.712	19.0338	5.1361	3.2227	-1.5106
5.6215	26.2848	5.7404	21.6522	11.7828	-0.1007	6.0425
5.622	27.3926	4.6326	20.8466	6.8481	4.2297	7.3517
5.6225	44.6136	11.5814	21.4508	4.9347	5.5389	6.7474
5.623	61.8347	8.5602	26.1841	0.6042	-0.5035	12.5885
5.6235	78.653	10.4736	23.6664	-13.9984	2.6184	13.5956
5.624	91.745	9.668	23.8678	-15.9119	16.6168	5.5389
5.6245	102.2186	4.7333	22.1558	-13.1927	10.8765	7.4524
5.625	109.9731	4.3304	24.0692	-16.4154	7.8552	7.6538
5.6255	121.051	7.1503	16.8182	-21.1487	10.1715	3.3234
5.626	130.5176	14.6027	23.465	-25.4791	6.546	8.5602
5.6265	134.848	8.1573	21.7529	-19.0338	8.2581	6.8481
5.627	131.0211	3.0212	16.6168	-15.1062	2.1149	6.1432
5.6275	132.431	10.7758	19.9402	-20.5444	-1.5106	8.5602
5.628	131.2225	12.6892	14.9048	-21.5515	-2.7191	12.3871
5.6285	121.6553	18.8324	8.7616	-12.7899	-4.129	10.9772
5.629	116.0156	18.2281	7.9559	-16.0126	-3.2227	0.4028
5.6295	102.2186	12.9913	5.5389	-10.0708	-0.2014	6.2439
5.63	81.4728	25.7812	-1.9135	-7.5531	-1.1078	0.705
5.6305	67.6758	22.1558	-0.3021	-5.9418	-0.1007	-3.0212
5.631	56.6986	22.6593	-0.1007	-7.6538	0.9064	-1.5106
5.6315	46.8292	21.6522	-7.6538	-8.3588	-3.3234	-7.251
5.632	23.8678	20.0409	-14.1998	-18.2281	-8.7616	-13.1927
5.6325	22.9614	19.1345	-21.8536	-5.4382	-9.1644	-12.9913
5.633	11.2793	27.9968	-20.7458	-1.4099	0.9064	-16.6168
5.6335	8.2581	17.1204	-17.0197	0	1.0071	-17.926
5.634	11.7828	23.2635	-24.1699	9.2651	2.1149	-17.7246
5.6345	9.4666	22.2565	-29.8096	8.5602	-2.3163	-19.6381
5.635	10.9772	19.7388	-29.306	7.251	-5.1361	-28.299
5.6355	9.3658	25.5798	-34.4421	11.8835	-7.3517	-21.3501
5.636	17.2211	24.8749	-37.9669	9.7687	-8.3588	-24.8749
5.6365	4.9347	24.2706	-36.3556	10.4736	-3.9276	-25.6805
5.637	-5.5389	23.465	-37.0605	6.8481	-5.1361	-23.3643
5.6375	-3.2227	23.465	-28.299	10.0708	-5.5389	-20.7458
5.638	0.2014	18.3289	-24.7742	10.3729	-1.8127	-20.2423
5.6385	-4.3304	24.5728	-10.1715	8.4595	-3.1219	-13.4949
5.639	-7.5531	18.631	-2.2156	1.1078	-3.8269	-8.963
5.6395	-10.1715	20.2423	7.9559	2.3163	-4.7333	-6.1432
5.64	-10.2722	19.0338	-14.7034	7.1503	1.3092	-6.6467
5.6405	-31.4209	23.2635	-26.889	2.5177	0.1007	-2.7191
5.641	-39.3768	16.7175	-38.0676	8.5602	-1.712	1.0071
5.6415	-52.4689	15.2069	-59.1156	3.4241	-6.1432	-2.2156
5.642	-74.0204	21.048	-80.7678	10.3729	-6.9489	-1.1078
5.6425	-95.2698	15.2069	-93.5577	7.5531	1.8127	-5.4382
5.643	-117.9291	7.0496	-88.7238	-1.2085	-6.3446	-6.2439
5.6435	-128.302	8.0566	-73.5168	4.7333	-4.7333	2.7191
5.644	-135.9558	8.3588	-55.6915	2.7191	-8.5602	0.4028
5.6445	-144.8181	6.1432	-39.679	-6.546	-5.8411	11.4807
5.645	-165.4633	5.3375	-41.5924	-12.9913	-2.5177	14.7034
5.6455	-167.7795	0.9064	-105.4413	-7.3517	-9.3658	7.9559
5.646	-169.4916	-4.129	-187.2162	-6.0425	-11.7828	19.1345
5.6465	-159.5215	-8.6609	-247.1375	-4.0283	-17.2211	26.7883
5.647	-140.6891	-2.417	-256.8054	-7.9559	-15.4083	26.6876
5.6475	-120.2454	-2.5177	-230.1178	0.5035	-26.7883	29.4067
5.648	-98.1903	-1.712	-168.5852	-0.9064	-32.0251	23.6664
5.6485	-78.2501	-7.8552	-91.5436	5.5389	-27.8961	21.3501
5.649	-60.7269	-3.8269	-36.1542	4.4312	-27.0905	23.2635
5.6495	-40.1825	-2.7191	3.4241	1.0071	-30.5145	24.0692
5.65	-25.7812	-2.7191	24.2706	1.0071	-16.214	18.4296
5.6505	-9.1644	-3.8269	29.2053	-3.1219	-22.0551	22.3572
5.651	6.8481	0.8057	20.0409	-5.3375	-23.0621	4.9347
5.6515	10.675	-0.3021	12.085	-1.6113	-18.5303	-0.9064
5.652	10.675	4.0283	-0.1007	0.705	-25.882	-16.4154
5.6525	-1.8127	4.6326	9.2651	11.6821	-27.2919	-29.7089
5.653	-13.1927	4.9347	29.5074	10.4736	-23.0621	-41.7938
5.6535	-32.2266	8.3588	18.4296	10.3729	-20.7458	-54.5837
5.654	-47.0306	5.9418	-43.4052	9.0637	-21.4508	-60.4248
5.6545	-50.8575	9.8694	-139.682	6.1432	-21.6522	-58.6121
5.655	-57.9071	6.6467	-206.1493	1.6113	-21.048	-55.7922
5.6555	-60.9283	16.7175	-219.9463	7.3517	-15.8112	-53.1738
5.656	-59.1156	15.4083	-178.0518	3.5248	-16.9189	-52.3682
5.6565	-58.3099	19.4366	-145.9259	-0.2014	-8.8623	-42.3981
5.657	-71.0999	20.343	-170.2972	2.8198	-8.1573	-40.7867
5.6575	-74.7253	22.1558	-222.1619	-2.6184	3.7262	-38.6719
5.658	-84.2926	26.3855	-299.6063	-4.7333	6.4453	-34.7443
5.6585	-89.328	25.0763	-375.238	-12.1857	8.5602	-25.7812
5.659	-92.6514	19.3359	-395.8832	-13.092	15.509	-21.5515
5.6595	-86.5082	10.9772	-351.3702	-12.1857	21.9543	-17.3218
5.66	-70.3949	9.7687	-266.6748	-12.1857	25.177	-18.1274
5.6605	-47.7356	-0.9064	-141.2933	-7.1503	26.4862	-10.7758
5.661	-25.0763	2.3163	-2.9205	-3.1219	31.9244	-2.0142
5.6615	1.8127	7.3517	120.9503	1.3092	35.6506	-7.0496
5.662	36.4563	2.9205	214.7095	11.5814	25.2777	-7.1503
5.6625	65.5609	-1.3092	285.4065	12.2864	21.9543	2.3163
5.663	107.3547	1.712	345.1263	17.2211	21.4508	10.5743
5.6635	148.2422	-5.3375	398.9044	21.8536	22.0551	18.631
5.664	181.778	-0.8057	425.3906	13.9984	16.1133	27.6947
5.6645	199.5026	0.6042	453.9917	15.4083	15.0055	34.5428
5.665	215.7166	5.3375	469.2993	17.2211	7.7545	33.3344
5.6655	228.3051	4.5319	461.7462	20.9473	8.4595	28.1982
5.666	232.0312	6.546	460.3363	15.509	8.8623	30.4138
5.6665	212.796	-0.5035	457.1136	12.9913	6.546	25.177
5.667	192.453	1.8127	453.9917	12.4878	11.2793	26.3855
5.6675	160.4279	4.2297	449.8627	5.4382	16.6168	27.0905
5.668	139.4806	1.9135	429.1168	2.9205	15.6097	22.0551
5.6685	114.4043	-4.129	412.6007	11.0779	25.0763	19.3359
5.669	83.0841	-7.0496	363.858	4.9347	35.4492	20.6451
5.6695	56.6986	-9.0637	311.9934	3.6255	36.2549	19.4366
5.67	35.8521	-8.5602	263.2507	10.0708	36.4563	20.4437
5.6705	34.5428	1.2085	213.1989	6.1432	43.0023	12.9913
5.671	31.1188	-1.1078	181.2744	10.9772	33.0322	9.2651
5.6715	24.2706	2.5177	165.564	15.509	37.7655	10.2722
5.672	31.6223	-6.7474	141.1926	12.2864	40.0818	13.2935
5.6725	31.0181	7.6538	124.6765	10.1715	49.5483	6.0425
5.673	32.5287	6.0425	103.2257	15.3076	57.3029	10.0708
5.6735	26.5869	2.6184	83.5876	10.675	58.8135	10.7758
5.674	27.3926	3.0212	72.7112	6.4453	45.7214	9.7687
5.6745	23.0621	6.7474	51.6632	6.546	53.2745	6.7474
5.675	23.0621	0.1007	41.9952	11.6821	52.4689	10.3729
5.6755	19.4366	2.5177	22.9614	16.4154	51.2604	6.9489
5.676	11.7828	7.9559	10.675	12.5885	48.3398	8.5602
