Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.8915	47.8363	1.3092	66.7694	1.1078	-2.5177	60.5255
5.892	44.2108	2.1149	58.5114	-3.0212	-4.129	61.3312
5.8925	36.6577	-5.1361	56.9	-3.5248	0.1007	67.6758
5.893	43.0023	1.3092	63.2446	-8.8623	-1.2085	66.6687
5.8935	29.1046	-2.5177	58.7128	-2.5177	-11.7828	73.0133
5.894	19.0338	-1.8127	62.3383	-6.546	-7.8552	64.0503
5.8945	22.8607	-1.3092	56.0944	-7.3517	-6.3446	57.9071
5.895	11.2793	-2.6184	45.8221	-8.6609	-2.7191	58.3099
5.8955	12.1857	-3.5248	29.306	-12.085	1.4099	43.808
5.896	14.3005	-2.3163	5.3375	-11.5814	7.0496	44.3115
5.8965	17.8253	1.8127	-23.6664	-18.7317	1.0071	37.1613
5.897	17.5232	7.7545	-51.6632	-17.6239	-0.9064	33.3344
5.8975	16.0126	4.129	-84.6954	-16.4154	-8.3588	37.1613
5.898	8.5602	2.9205	-116.922	-20.6451	-8.5602	37.0605
5.8985	6.9489	11.9843	-141.4948	-21.8536	-18.5303	31.0181
5.899	-2.1149	7.9559	-170.5994	-23.5657	-10.8765	30.011
5.8995	-10.675	2.3163	-203.7323	-21.5515	-1.8127	21.6522
5.9	-19.2352	1.9135	-255.0934	-33.3344	-13.6963	17.926
5.9005	-21.4508	13.4949	-347.3419	-38.8733	-21.6522	19.4366
5.901	-21.5515	11.8835	-390.8478	-31.6223	-25.5798	17.3218
5.9015	-34.845	17.4225	-392.2577	-24.0692	-18.8324	8.7616
5.902	-28.299	18.1274	-338.8824	-23.3643	-17.0197	12.3871
5.9025	-37.0605	12.9913	-277.9541	-9.9701	-14.1998	4.9347
5.903	-37.7655	2.1149	-185.0006	-4.129	-20.343	-0.8057
5.9035	-40.1825	5.1361	-104.4342	-4.9347	-19.5374	-8.2581
5.904	-35.9528	1.8127	-7.0496	7.0496	-12.1857	-10.1715
5.9045	-41.391	8.6609	88.9252	7.0496	-6.0425	-9.8694
5.905	-43.7073	0.6042	165.4633	2.0142	-12.9913	-16.6168
5.9055	-41.7938	-2.9205	218.9392	-10.3729	-31.1188	-14.1998
5.906	-50.2533	0.5035	273.3215	-9.7687	-24.7742	-19.2352
5.9065	-52.3682	0.8057	304.541	-12.2864	-18.8324	-18.2281
5.907	-53.9795	-2.9205	292.1539	-25.5798	-17.2211	-20.2423
5.9075	-57.4036	-7.9559	257.7118	-26.4862	-25.9827	-19.8395
5.908	-71.0999	-7.9559	219.8456	-29.306	-18.0267	-19.2352
5.9085	-77.6459	-12.2864	179.1595	-27.8961	-17.6239	-15.2069
5.909	-84.6954	-7.1503	174.7284	-24.472	-13.8977	-20.4437
5.9095	-90.5365	-7.3517	186.8134	-17.0197	-6.7474	-17.2211
5.91	-94.5648	-8.963	205.6458	-15.7104	4.9347	-15.8112
5.9105	-104.6356	-10.5743	207.962	-8.6609	3.7262	-14.1998
5.911	-119.4397	-12.7899	192.8558	-2.3163	8.5602	-8.8623
5.9115	-114.505	-7.6538	192.9565	-7.8552	11.0779	-5.1361
5.912	-102.2186	-4.2297	184.0942	-5.5389	15.509	-5.7404
5.9125	-94.8669	-8.8623	154.6875	-0.5035	29.6082	-6.0425
5.913	-82.077	-8.963	135.3516	-6.2439	40.8875	-5.0354
5.9135	-63.446	-2.9205	113.4979	-1.5106	37.7655	-15.509
5.914	-41.7938	-5.7404	95.7733	14.0991	46.7285	-17.0197
5.9145	-17.0197	-12.1857	87.5153	19.2352	36.3556	-16.8182
5.915	11.4807	-0.9064	69.5892	24.7742	36.2549	-18.3289
5.9155	35.9528	-8.4595	52.3682	26.889	34.3414	-20.4437
5.916	60.9283	-5.2368	24.472	25.882	33.1329	-17.2211
5.9165	89.9323	3.7262	2.3163	25.6805	21.6522	-16.8182
5.917	115.7135	-1.3092	-7.6538	31.4209	16.8182	-10.7758
5.9175	137.5671	-3.7262	-8.5602	29.1046	17.3218	-12.4878
5.918	159.5215	-1.712	-10.9772	30.9174	7.251	-16.5161
5.9185	178.3539	2.6184	-22.5586	39.2761	-1.5106	-19.0338
5.919	189.3311	5.1361	-16.1133	27.1912	-6.6467	-18.1274
5.9195	187.4176	3.6255	-22.8607	23.5657	2.1149	-17.6239
5.92	178.5553	6.546	-19.2352	17.0197	0.6042	-13.092
5.9205	164.5569	8.3588	-20.5444	13.5956	-4.2297	-10.3729
5.921	141.8976	6.4453	-15.6097	17.4225	-7.8552	-13.3942
5.9215	121.1517	9.3658	-19.6381	15.0055	-6.8481	-17.926
5.922	94.4641	12.2864	-40.5853	15.0055	-0.9064	-18.631
5.9225	69.7906	10.1715	-52.1667	13.1927	-1.3092	-21.8536
5.923	55.188	13.3942	-48.2391	13.8977	-4.6326	-13.6963
5.9235	46.8292	15.509	-39.679	6.9489	-1.9135	-18.1274
5.924	38.3698	13.9984	-21.3501	-8.963	-0.705	-18.5303
5.9245	30.4138	13.3942	-9.1644	-12.7899	5.5389	-14.7034
5.925	33.3344	13.9984	4.3304	-22.0551	9.668	-14.7034
5.9255	31.4209	17.3218	12.1857	-19.6381	11.7828	-9.668
5.926	35.1471	12.9913	25.882	-18.9331	3.2227	-5.5389
5.9265	38.6719	17.4225	28.8025	-25.6805	-9.5673	-4.3304
5.927	43.6066	16.6168	38.269	-35.7513	-0.4028	-5.5389
5.9275	49.0448	14.1998	32.428	-38.974	1.1078	-4.4312
5.928	51.3611	10.9772	43.6066	-40.686	9.0637	-5.4382
5.9285	46.5271	15.6097	57.1014	-38.7726	9.8694	-2.7191
5.929	49.2462	15.1062	62.2375	-40.4846	3.5248	-6.6467
5.9295	49.2462	14.8041	68.985	-37.262	0.4028	-6.3446
5.93	41.5924	10.675	63.6475	-35.7513	11.6821	-13.4949
5.9305	34.3414	15.9119	46.8292	-34.845	8.1573	-12.3871
5.931	37.1613	19.0338	31.3202	-29.9103	10.3729	-19.3359
5.9315	25.7812	10.2722	13.1927	-26.0834	13.1927	-18.0267
5.932	26.6876	15.6097	-2.7191	-15.509	21.048	-11.5814
5.9325	16.7175	3.3234	-5.3375	-8.2581	9.4666	-23.0621
5.933	15.7104	6.1432	-17.4225	-2.9205	15.0055	-18.2281
5.9335	7.4524	4.2297	-32.2266	4.129	11.0779	-23.5657
5.934	1.5106	2.417	-41.7938	5.1361	17.5232	-29.1046
5.9345	-9.7687	6.7474	-65.2588	1.1078	14.7034	-40.0818
5.935	-20.8466	-9.2651	-79.7607	10.0708	11.4807	-48.2391
5.9355	-29.306	-10.5743	-99.9023	11.7828	3.1219	-54.2816
5.936	-45.3186	-3.7262	-131.6254	22.2565	4.4312	-63.1439
5.9365	-48.9441	-5.6396	-167.276	31.5216	11.7828	-76.0345
5.937	-60.5255	-2.7191	-205.545	40.5853	10.8765	-93.7592
5.9375	-57.2021	-1.1078	-213.6017	40.8875	11.8835	-99.4995
5.938	-48.7427	7.5531	-210.1776	39.679	5.0354	-110.1746
5.9385	-51.9653	8.3588	-190.036	36.1542	8.5602	-115.7135
5.939	-48.3398	10.5743	-166.571	37.262	11.38	-116.1163
5.9395	-43.4052	3.9276	-168.5852	26.9897	8.6609	-113.3972
5.94	-48.0377	11.7828	-192.0502	25.4791	5.9418	-104.837
5.9405	-45.6207	11.0779	-199.5026	17.0197	3.0212	-97.5861
5.941	-44.6136	11.2793	-206.5521	13.8977	12.2864	-89.2273
5.9415	-46.225	9.7687	-245.3247	12.2864	9.3658	-76.1353
5.942	-37.3627	16.1133	-259.726	6.7474	2.3163	-60.6262
5.9425	-34.6436	10.3729	-245.1233	6.1432	8.1573	-36.6577
5.943	-40.5853	15.4083	-232.5348	5.3375	0	-19.5374
5.9435	-49.8505	14.1998	-198.3948	0.6042	-0.5035	-6.1432
5.944	-37.9669	4.7333	-160.5286	0.5035	-9.1644	12.085
5.9445	-32.2266	2.1149	-109.1675	-3.1219	-3.8269	24.2706
5.945	-34.0393	0.8057	-53.476	-5.7404	-12.2864	40.3839
5.9455	-23.7671	1.1078	-0.9064	-4.4312	-8.2581	56.4972
5.946	-22.8607	-2.1149	34.5428	-6.0425	5.4382	66.9708
5.9465	-17.1204	-3.7262	79.0558	-12.5885	2.3163	78.2501
5.947	-15.9119	-4.129	115.1093	-5.9418	-0.9064	84.9976
5.9475	-15.4083	-8.7616	129.007	-9.5673	0.9064	93.5577
5.948	-14.502	-14.8041	147.5372	-10.3729	-9.0637	98.8953
5.9485	-14.6027	-12.8906	158.8165	-6.0425	0.5035	89.9323
5.949	-8.5602	-7.3517	153.7811	-13.1927	-5.3375	85.5011
5.9495	-6.9489	-14.4012	120.1447	-9.3658	0.2014	87.3138
5.95	-6.3446	-0.9064	95.9747	-11.6821	1.712	84.2926
5.9505	-4.834	-8.5602	90.1337	-14.8041	6.2439	88.1195
5.951	-2.9205	-3.7262	95.3705	-10.5743	-2.0142	88.3209
5.9515	7.5531	-1.2085	108.1604	-16.214	-0.705	87.4146
5.952	1.0071	-7.1503	117.2241	-15.0055	-1.8127	76.4374
5.9525	-1.5106	-2.3163	123.5687	-13.797	-1.4099	59.2163
5.953	-0.3021	1.0071	115.3107	-10.1715	-2.417	53.5767
5.9535	-6.1432	3.9276	107.0526	-15.0055	2.2156	49.649
5.954	-12.3871	-3.2227	94.6655	-16.0126	-3.0212	44.4122
5.9545	-14.4012	9.3658	94.5648	-3.9276	-8.963	43.0023
5.955	-7.7545	11.5814	77.0416	-17.926	-2.7191	32.3273
5.9555	-10.5743	0.2014	50.4547	-13.5956	-1.4099	25.9827
5.956	-5.3375	3.2227	13.1927	-18.4296	4.129	25.6805
5.9565	-10.7758	2.7191	-44.6136	-11.5814	1.0071	20.4437
5.957	-18.2281	-2.3163	-149.0479	-15.6097	4.2297	23.0621
5.9575	-27.7954	2.0142	-209.7748	-18.3289	4.2297	13.2935
5.958	-19.8395	-3.7262	-214.1052	-19.6381	17.4225	8.7616
5.9585	-20.343	0.8057	-173.3185	-25.3784	6.2439	7.7545
5.959	-21.7529	2.3163	-112.088	-20.1416	-7.5531	-3.2227
5.9595	-17.3218	3.8269	-33.7372	-13.5956	4.3304	-5.1361
5.96	-22.4579	-4.6326	36.0535	-5.7404	8.5602	-9.0637
5.9605	-21.9543	-5.7404	97.3846	7.251	-2.9205	-11.4807
5.961	-21.8536	-0.3021	140.7898	10.7758	-2.6184	-14.4012
5.9615	-21.6522	-5.1361	165.0604	12.6892	-1.712	-11.6821
5.962	-22.0551	-2.9205	182.3822	16.3147	1.6113	-8.7616
5.9625	-24.1699	1.712	179.4617	15.7104	5.4382	-9.3658
5.963	-17.7246	1.4099	172.8149	11.7828	-0.3021	-2.7191
5.9635	-17.6239	1.0071	161.4349	12.3871	-3.1219	-4.129
5.964	-10.0708	2.6184	139.0778	10.1715	3.7262	-1.5106
5.9645	-3.2227	5.1361	112.8937	0.1007	0.5035	-18.5303
5.965	-5.3375	-4.7333	84.3933	6.6467	-6.2439	-20.8466
5.9655	-6.0425	2.5177	53.6774	3.1219	-12.9913	-29.9103
5.966	-7.251	0.5035	28.8025	3.7262	-7.5531	-23.6664
5.9665	-12.3871	2.5177	1.6113	-3.8269	-5.9418	-33.6365
5.967	-20.2423	-2.8198	-20.4437	6.1432	-17.5232	-29.5074
5.9675	-21.4508	8.1573	-46.225	4.9347	-14.6027	-26.3855
5.968	-17.926	4.834	-47.2321	-4.5319	-12.6892	-26.6876
5.9685	-27.3926	7.3517	-38.974	-10.1715	-10.4736	-20.5444
5.969	-19.0338	6.8481	-26.0834	-2.3163	-12.6892	-25.882
5.9695	-27.594	4.3304	-16.214	-2.5177	-13.3942	-20.2423
5.97	-24.3713	1.8127	0.2014	-2.3163	1.3092	-13.6963
5.9705	-26.4862	8.7616	6.1432	-6.6467	5.7404	-20.6451
5.971	-25.4791	10.2722	9.1644	-6.8481	2.6184	-19.3359
5.9715	-31.8237	13.8977	-7.6538	-4.9347	0.8057	-20.343
5.972	-31.5216	11.38	-17.6239	-9.4666	0.3021	-11.2793
5.9725	-30.9174	6.7474	-23.8678	-8.0566	-2.5177	-7.7545
5.973	-29.1046	15.2069	-28.7018	-11.6821	-5.1361	-4.7333
5.9735	-30.4138	11.4807	-34.6436	-13.9984	2.8198	-2.8198
5.974	-31.5216	4.7333	-46.0236	-8.0566	3.4241	0.4028
5.9745	-32.5287	1.712	-46.225	-8.5602	3.7262	10.0708
5.975	-29.7089	2.1149	-41.391	-14.0991	9.3658	16.0126
5.9755	-39.679	-4.129	-28.3997	-17.7246	1.3092	16.7175
5.976	-30.9174	0.2014	0.5035	-19.6381	6.9489	21.4508
5.9765	-31.5216	0.3021	41.1896	-21.6522	6.6467	24.8749
5.977	-32.8308	-5.3375	84.7961	-21.3501	5.4382	29.9103
5.9775	-32.7301	2.1149	111.2823	-27.594	0.705	31.9244
5.978	-29.9103	-3.0212	120.7489	-21.4508	-1.4099	29.2053
5.9785	-25.0763	-2.0142	101.7151	-15.4083	-1.4099	32.2266
5.979	-32.428	-11.4807	67.9779	-18.8324	-5.1361	26.7883
5.9795	-28.9032	-13.2935	39.0747	-10.2722	-4.7333	25.177
5.98	-14.3005	-11.0779	26.889	3.0212	0.2014	27.2919
5.9805	-23.2635	-11.0779	-7.8552	-1.1078	1.4099	29.1046
5.981	-22.4579	-14.7034	-61.6333	-1.9135	-0.4028	26.9897
5.9815	-17.8253	-10.3729	-97.9889	0.6042	0.6042	18.9331
5.982	-11.5814	-5.2368	-97.7875	-3.1219	8.7616	17.0197
5.9825	-6.0425	-1.712	-84.7961	1.1078	6.7474	12.5885
5.983	-5.0354	-6.8481	-62.439	-4.0283	6.1432	12.5885
5.9835	0.6042	-7.3517	-48.4406	-6.6467	2.8198	14.6027
5.984	-2.0142	-17.2211	-31.0181	-2.7191	2.3163	12.8906
5.9845	-4.129	-8.7616	-12.8906	1.0071	7.7545	9.1644
5.985	-2.417	-7.1503	-5.4382	-4.129	4.5319	10.1715
5.9855	3.7262	-8.5602	2.417	-5.9418	5.7404	10.5743
5.986	2.6184	-7.7545	14.7034	-7.1503	2.7191	4.3304
5.9865	-2.8198	-5.7404	18.0267	-9.4666	11.4807	1.712
5.987	-5.5389	-10.5743	21.4508	-2.7191	9.3658	-0.5035
5.9875	-3.5248	-3.0212	30.011	-4.129	-0.3021	0.4028
5.988	-9.668	0.705	42.7002	-2.1149	8.0566	2.9205
5.9885	-8.963	0.8057	65.4602	-9.2651	8.5602	2.8198
5.989	-6.0425	0.6042	80.4657	-8.3588	11.0779	7.7545
5.9895	5.0354	1.3092	35.0464	-13.3942	8.7616	5.8411
5.99	-0.9064	-1.4099	-11.1786	-21.3501	10.8765	4.5319
5.9905	2.3163	-0.3021	-42.9016	-17.6239	0.9064	5.4382
5.991	-8.963	3.7262	-55.8929	-12.3871	-3.8269	4.4312
5.9915	-15.3076	-2.6184	-53.476	-17.2211	-7.1503	-4.129
5.992	-7.4524	-4.5319	-56.9	-14.7034	5.2368	0.4028
5.9925	-10.675	6.1432	-58.6121	-0.1007	12.2864	0.705
5.993	-16.0126	4.2297	-53.476	6.8481	5.2368	-1.2085
5.9935	-18.8324	2.6184	-35.3485	2.5177	8.1573	0.1007
5.994	-17.1204	-2.2156	-18.8324	8.7616	7.7545	2.5177
5.9945	-33.4351	-0.4028	-1.9135	13.3942	6.7474	0.6042
5.995	-38.5712	-4.6326	24.6735	15.6097	-2.8198	-1.2085
5.9955	-37.9669	-5.7404	38.3698	17.2211	-8.7616	-7.1503
5.996	-36.3556	-7.0496	57.3029	19.2352	-1.6113	-12.1857
5.9965	-37.9669	-8.963	21.2494	28.5004	-4.129	-15.6097
5.997	-24.472	-5.0354	12.5885	29.306	-5.2368	-18.4296
5.9975	-25.177	-1.6113	-6.7474	33.8379	-6.7474	-13.3942
5.998	-5.3375	1.5106	-3.4241	38.974	-5.3375	-10.3729
5.9985	-15.6097	4.129	-1.4099	29.8096	-1.2085	-21.2494
5.999	-16.7175	7.251	1.8127	26.3855	-10.5743	-30.3131
5.9995	-19.3359	5.4382	-1.1078	33.0322	-8.3588	-41.9952
6	-21.4508	0.6042	-4.3304	33.9386	-9.4666	-58.1085
6.0005	-18.5303	4.2297	0.3021	29.2053	-5.9418	-61.8347
6.001	-22.5586	8.8623	1.1078	19.9402	-7.7545	-61.9354
6.0015	-15.6097	13.1927	0.4028	16.1133	-4.834	-73.114
6.002	-20.0409	13.1927	-1.3092	5.3375	-8.5602	-75.3296
6.0025	-19.3359	7.7545	-3.0212	1.4099	-8.963	-73.819
6.003	-16.0126	4.6326	13.1927	-0.705	-9.9701	-57.9071
6.0035	-20.2423	4.2297	11.8835	0.3021	-2.9205	-43.4052
6.004	-16.0126	7.1503	-3.4241	-5.1361	2.6184	-39.3768
6.0045	-12.8906	1.712	-9.5673	-0.6042	6.1432	-36.4563
6.005	-11.9843	6.4453	-17.926	-0.8057	5.4382	-34.14
6.0055	17.2211	8.4595	-32.0251	-0.1007	1.0071	-22.8607
6.006	15.0055	11.9843	-39.8804	-2.3163	6.6467	-12.5885
6.0065	29.1046	14.1998	-41.4917	4.9347	8.1573	-5.7404
6.007	37.6648	18.4296	-39.3768	0.705	16.6168	1.8127
6.0075	49.8505	20.1416	-34.9457	-3.9276	14.4012	13.797
6.008	78.653	23.5657	-9.1644	-7.1503	7.7545	19.6381
6.0085	73.9197	21.6522	-6.7474	-7.6538	-1.0071	22.6593
6.009	69.9921	21.2494	6.9489	-9.9701	6.1432	26.6876
6.0095	75.8331	25.2777	21.5515	-11.1786	-0.1007	34.9457
6.01	83.8898	20.5444	35.9528	-18.0267	-4.3304	37.9669
6.0105	92.3492	18.8324	36.6577	-17.3218	1.8127	46.5271
6.011	97.1832	13.3942	44.0094	-21.2494	-4.5319	51.6632
6.0115	90.4358	13.8977	48.4406	-17.8253	-3.6255	45.8221
6.012	100.1038	8.4595	46.1243	-14.4012	23.1628	42.0959
6.0125	97.1832	19.9402	41.5924	-21.1487	18.5303	39.3768
6.013	85.6018	8.3588	36.557	-20.0409	6.1432	34.7443
6.0135	78.3508	11.8835	29.306	-15.2069	5.3375	35.1471
6.014	56.0944	12.5885	17.4225	-4.0283	0.705	33.5358
6.0145	57.8064	-0.3021	6.4453	-7.3517	1.0071	22.9614
6.015	47.1313	11.0779	-0.1007	-4.129	-5.6396	16.9189
6.0155	42.1967	12.7899	-16.4154	-0.6042	-10.8765	3.0212
6.016	28.5004	7.4524	-27.0905	-0.1007	-9.9701	3.0212
6.0165	30.5145	8.1573	-31.5216	-0.705	4.2297	-6.0425
6.017	18.0267	6.6467	-27.594	1.3092	4.7333	-1.5106
6.0175	7.5531	6.7474	-43.3044	0.2014	-4.129	-3.2227
6.018	5.0354	5.2368	-39.1754	7.9559	-14.0991	2.9205
6.0185	-4.5319	4.7333	-30.9174	7.3517	-11.5814	9.1644
6.019	-7.1503	10.7758	-34.5428	9.4666	-9.9701	11.4807
6.0195	-2.417	11.6821	-32.5287	5.3375	-8.3588	9.7687
6.02	-8.7616	9.0637	-29.0039	0.705	-6.0425	2.1149
6.0205	-10.4736	7.7545	-27.594	3.9276	-11.8835	6.7474
6.021	-14.8041	8.6609	-19.2352	2.417	-16.6168	8.3588
6.0215	-10.9772	12.5885	-15.1062	3.9276	-15.509	15.8112
6.022	-13.9984	10.1715	-19.3359	3.9276	-12.5885	20.8466
6.0225	-12.9913	7.3517	-3.9276	7.5531	-12.9913	22.5586
6.023	-10.675	7.1503	-5.5389	5.1361	-8.5602	9.7687
6.0235	-13.3942	8.3588	2.5177	0.2014	-6.6467	14.8041
6.024	-9.4666	9.5673	14.4012	-2.1149	-11.7828	19.0338
6.0245	-13.3942	13.3942	20.2423	-4.3304	-6.4453	24.1699
6.025	-10.3729	10.2722	18.631	-10.1715	-7.1503	19.7388
6.0255	-10.1715	10.0708	25.9827	-6.0425	-7.7545	19.6381
6.026	-7.3517	10.4736	27.1912	-0.3021	-5.0354	19.6381
6.0265	-14.8041	6.9489	27.7954	4.834	-1.6113	21.2494
6.027	-12.3871	2.7191	17.4225	4.9347	-4.129	22.6593
6.0275	-12.3871	2.1149	0.705	3.0212	-8.2581	29.9103
6.028	-13.4949	0.9064	1.712	-2.8198	-5.7404	36.3556
6.0285	-12.5885	-1.1078	5.0354	-4.0283	-0.705	50.1526
6.029	-18.4296	-5.1361	-0.1007	-15.1062	2.9205	50.6561
6.0295	-14.0991	-7.3517	-1.4099	-6.3446	10.3729	58.0078
6.03	-11.7828	-10.7758	-9.1644	-7.4524	12.3871	60.1227
6.0305	-12.8906	-7.3517	-31.4209	-3.3234	10.9772	61.5326
6.031	-13.3942	-3.3234	-47.0306	-3.6255	11.0779	58.9142
6.0315	-17.7246	-0.6042	-52.3682	-4.6326	5.4382	52.8717
6.032	-18.4296	-1.2085	-39.3768	-8.6609	5.3375	58.0078
6.0325	-20.0409	0.3021	-31.723	-6.2439	7.6538	45.2179
6.033	-20.8466	-7.6538	-16.7175	-2.7191	0.5035	45.8221
6.0335	-15.9119	-7.5531	-3.9276	5.3375	5.2368	39.3768
6.034	-17.4225	-1.6113	-12.1857	-1.1078	19.7388	32.1259
6.0345	-12.1857	-6.8481	-21.1487	-5.2368	18.1274	30.1117
6.035	-13.797	-5.9418	-34.9457	-11.2793	14.6027	30.3131
6.0355	-16.3147	-6.9489	-36.8591	-8.8623	16.7175	31.5216
6.036	-14.1998	-5.5389	-33.6365	-6.9489	9.3658	20.5444
6.0365	-15.509	-4.834	-23.2635	-9.4666	8.7616	22.5586
6.037	-12.4878	-7.5531	-6.3446	-8.5602	6.546	23.465
6.0375	-10.0708	-6.6467	-8.5602	-5.9418	7.1503	22.1558
6.038	-13.9984	-3.5248	-11.5814	-6.9489	3.7262	11.5814
6.0385	-20.6451	-11.5814	-21.2494	-10.4736	5.1361	8.0566
6.039	-19.5374	-12.6892	-57.3029	-13.1927	0.5035	11.0779
6.0395	-16.9189	-9.9701	-78.653	-10.5743	6.1432	-2.0142
6.04	-12.1857	-4.5319	-85.4004	-5.1361	4.2297	-14.9048
6.0405	-12.9913	-3.3234	-39.9811	-5.9418	-4.3304	-15.2069
6.041	-13.4949	0.1007	-26.6876	-8.6609	-5.4382	-22.1558
6.0415	-13.4949	-10.0708	10.1715	-2.3163	-6.7474	-22.3572
6.042	-18.2281	-8.4595	48.1384	-4.129	-16.0126	-27.2919
6.0425	-12.8906	-7.3517	35.1471	-2.6184	-8.963	-34.0393
6.043	-11.5814	-1.0071	-4.7333	-3.9276	-11.6821	-35.0464
6.0435	-7.5531	-3.1219	-2.5177	0.1007	-1.4099	-38.6719
6.044	-6.9489	2.9205	-0.3021	-4.4312	3.1219	-34.845
6.0445	-8.0566	-0.705	14.1998	1.0071	3.9276	-39.9811
6.045	-15.9119	5.5389	20.2423	-2.9205	2.5177	-36.6577
6.0455	-17.1204	0	23.9685	-3.0212	3.5248	-31.4209
6.046	-15.0055	0.8057	19.4366	-3.9276	3.4241	-30.2124
6.0465	-16.8182	0.6042	2.8198	-8.4595	4.0283	-28.0975
6.047	-13.9984	2.3163	-0.5035	-15.3076	4.0283	-30.8167
6.0475	-22.8607	-0.5035	16.5161	-22.5586	-0.9064	-26.6876
6.048	-18.3289	1.1078	24.2706	-15.0055	3.4241	-17.2211
6.0485	-17.1204	-5.5389	29.4067	-7.1503	1.3092	-23.465
6.049	-15.7104	-2.417	28.7018	-10.1715	-11.8835	-19.0338
6.0495	-17.0197	1.4099	42.5995	-7.5531	-3.1219	-22.4579
6.05	-8.2581	0.2014	65.0574	-7.7545	-5.5389	-23.6664
6.0505	-15.2069	0	81.6742	-10.9772	1.0071	-23.8678
6.051	-14.4012	-1.5106	113.2965	-10.3729	5.7404	-18.0267
6.0515	-17.1204	-4.2297	151.6663	-7.6538	6.4453	-36.8591
6.052	-9.0637	5.1361	187.4176	-8.963	4.129	-29.7089
6.0525	-4.2297	0.705	206.3507	-10.2722	1.712	-30.011
6.053	-15.1062	-1.5106	206.7535	-6.3446	-0.5035	-20.9473
6.0535	-8.7616	-2.6184	195.2728	-13.797	-7.9559	-22.0551
6.054	-15.4083	-0.1007	179.361	-15.0055	-12.3871	-23.465
6.0545	-1.4099	-2.2156	154.8889	-20.4437	-8.3588	-15.4083
6.055	-19.2352	-2.417	114.7064	-11.2793	2.8198	-19.2352
6.0555	-23.6664	-0.8057	78.7537	-7.3517	5.5389	-22.4579
6.056	-25.2777	-3.5248	53.2745	-7.251	8.8623	-21.048
6.0565	-31.4209	-2.6184	0.4028	-4.129	5.1361	-18.7317
6.057	-34.4421	2.7191	-63.8489	-0.705	3.5248	-14.8041
6.0575	-29.2053	8.963	-78.3508	-1.5106	-3.4241	-14.502
6.058	-34.845	0.705	-80.6671	-2.5177	-10.3729	-9.9701
6.0585	-32.2266	0.6042	-82.3792	-7.5531	-5.6396	-8.4595
6.059	-30.8167	-3.3234	-108.4625	-5.7404	-1.0071	-8.6609
6.0595	-31.4209	-2.417	-143.1061	5.4382	-2.9205	-21.048
6.06	-38.0676	0.6042	-167.6788	2.7191	-1.5106	-26.5869
6.0605	-51.5625	-5.5389	-175.1312	4.129	-11.0779	-21.1487
6.061	-47.0306	-7.1503	-191.1438	10.3729	-13.6963	-16.0126
6.0615	-45.1172	-3.7262	-182.6843	10.0708	-11.6821	-21.4508
6.062	-49.0448	-7.0496	-160.8307	5.9418	-6.7474	-25.4791
6.0625	-44.5129	-7.3517	-130.5176	11.5814	-10.4736	-39.2761
6.063	-43.808	-4.6326	-129.2084	6.4453	-10.9772	-47.8363
6.0635	-42.1967	-0.9064	-117.8284	0.9064	-13.797	-48.3398
6.064	-49.0448	3.7262	-91.6443	2.3163	-6.9489	-34.2407
6.0645	-39.7797	7.5531	-65.6616	-10.1715	-4.7333	-30.5145
6.065	-47.0306	11.2793	-63.0432	-2.417	-7.6538	-28.9032
6.0655	-42.9016	7.1503	-63.5468	-2.9205	-5.1361	-27.8961
6.066	-36.3556	12.5885	-46.7285	-1.1078	-14.7034	-21.2494
6.0665	-46.0236	23.2635	-7.9559	-3.0212	-10.7758	-17.6239
6.067	-39.3768	15.0055	38.5712	-4.129	-0.1007	-6.9489
6.0675	-35.6506	16.7175	97.6868	1.3092	8.1573	-11.4807
6.068	-30.011	14.3005	135.553	-8.8623	-0.3021	-1.3092
6.0685	-35.6506	14.8041	137.1643	-2.3163	-3.8269	5.3375
6.069	-34.14	13.3942	127.7985	-7.5531	2.7191	-1.4099
6.0695	-30.2124	13.1927	114.2029	-1.5106	7.0496	0.5035
6.07	-23.5657	8.5602	115.6128	-1.5106	1.5106	5.9418
6.0705	-24.0692	6.1432	79.8615	0.1007	11.4807	18.2281
6.071	-16.214	3.4241	8.4595	13.797	21.6522	24.472
6.0715	-24.472	0.705	-64.4531	2.6184	27.4933	29.5074
6.072	-28.9032	1.2085	-117.5262	-2.417	25.7812	33.6365
6.0725	-37.7655	-8.3588	-148.0408	-0.8057	29.4067	37.4634
6.073	-33.6365	-5.5389	-170.8008	2.5177	26.1841	35.7513
6.0735	-36.9598	-11.7828	-174.1241	5.9418	27.1912	43.3044
6.074	-52.1667	-20.4437	-180.7709	12.2864	31.1188	45.3186
6.0745	-67.4744	-25.2777	-183.6914	13.9984	22.8607	45.3186
6.075	-72.2076	-28.299	-162.0392	18.7317	21.2494	46.0236
6.0755	-76.7395	-28.6011	-119.7418	15.8112	15.2069	45.6207
6.076	-77.243	-28.5004	-88.1195	16.4154	18.9331	42.8009
6.0765	-51.3611	-21.1487	-40.2832	11.8835	27.0905	33.9386
6.077	-55.188	-18.5303	-16.7175	2.417	28.7018	21.4508
