Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.9945	62.8418	-18.2281	126.9928	-15.7104	-8.2581	176.944
5.995	65.2588	-22.76	160.4279	-8.7616	-2.1149	175.4333
5.9955	69.6899	-22.8607	197.6898	-6.3446	-5.3375	169.8944
5.996	70.8984	-29.6082	223.2697	-8.1573	-3.5248	170.9015
5.9965	69.9921	-33.0322	238.5773	-0.1007	-4.2297	156.1981
5.997	69.0857	-36.8591	262.3444	-6.0425	-5.7404	145.6238
5.9975	60.9283	-36.9598	273.8251	-4.6326	-4.5319	125.3815
5.998	58.8135	-36.6577	285.3058	-7.1503	-0.5035	115.1093
5.9985	48.7427	-41.7938	311.3892	-13.5956	-2.7191	103.0243
5.999	42.7002	-42.7002	325.9918	-7.1503	-3.7262	97.7875
5.9995	22.0551	-32.8308	331.9336	-9.4666	-8.963	96.3776
6	6.9489	-28.1982	329.6173	-15.509	-3.2227	79.7607
6.0005	8.0566	-19.7388	309.7778	-12.7899	2.9205	70.9991
6.001	0.2014	-22.2565	286.4136	-20.9473	-4.7333	67.9779
6.0015	-12.3871	-17.5232	240.1886	-21.9543	-2.5177	63.9496
6.002	-22.2565	-9.5673	210.6812	-17.8253	-1.5106	55.8929
6.0025	-29.0039	-4.7333	185.1013	-18.631	-0.2014	39.0747
6.003	-31.1188	-13.797	162.7441	-16.8182	-5.9418	34.5428
6.0035	-43.0023	-12.3871	143.1061	-8.963	1.1078	30.5145
6.004	-42.4988	-6.3446	124.5758	-7.9559	1.6113	25.4791
6.0045	-40.686	-13.8977	114.8071	-0.9064	-2.5177	7.9559
6.005	-30.8167	-13.3942	90.4358	-2.6184	3.4241	9.1644
6.0055	-17.1204	-11.8835	77.6459	4.3304	3.7262	1.0071
6.006	-8.8623	-11.9843	72.0062	7.1503	6.4453	-1.6113
6.0065	1.4099	-11.38	50.0519	14.0991	15.7104	-12.8906
6.007	20.1416	-10.5743	50.0519	5.5389	17.4225	-22.1558
6.0075	35.5499	-6.2439	41.391	6.546	16.6168	-27.3926
6.008	46.5271	-1.5106	36.4563	5.5389	10.2722	-36.557
6.0085	62.8418	-0.6042	30.1117	15.2069	9.668	-41.5924
6.009	62.3383	-7.3517	26.3855	12.5885	2.9205	-53.0731
6.0095	82.5806	-2.2156	21.8536	8.3588	5.7404	-56.5979
6.01	84.2926	-0.3021	26.0834	7.3517	4.0283	-49.7498
6.0105	77.948	1.1078	26.889	9.3658	1.3092	-45.8221
6.011	74.5239	3.5248	28.9032	-5.5389	-0.4028	-37.6648
6.0115	65.5609	1.3092	19.2352	-12.4878	-2.417	-31.3202
6.012	54.483	1.8127	11.38	-7.5531	4.129	-31.9244
6.0125	29.8096	15.3076	4.834	-6.9489	3.9276	-30.2124
6.013	21.048	10.8765	1.0071	-5.0354	-1.1078	-35.1471
6.0135	11.0779	6.546	0.4028	7.7545	-0.9064	-27.9968
6.014	3.9276	5.5389	-0.3021	20.2423	-2.0142	-31.723
6.0145	-11.7828	2.7191	-2.1149	24.7742	-2.3163	-35.9528
6.015	-5.7404	-0.705	-4.9347	31.5216	-6.4453	-40.686
6.0155	-7.7545	-0.2014	4.0283	31.3202	-8.5602	-38.5712
6.016	-9.3658	2.1149	5.5389	31.3202	-5.8411	-25.2777
6.0165	-2.5177	4.834	-0.705	35.2478	-0.2014	-30.3131
6.017	-4.129	-2.0142	-7.6538	23.0621	-2.3163	-36.0535
6.0175	-0.2014	3.3234	-10.9772	16.8182	-7.5531	-41.7938
6.018	-2.3163	6.9489	-25.2777	21.2494	-8.8623	-31.2195
6.0185	-10.8765	1.2085	-28.9032	22.6593	-5.7404	-31.6223
6.019	-8.6609	-0.1007	-33.6365	18.7317	-9.9701	-31.3202
6.0195	-10.8765	-1.2085	-35.8521	20.4437	-11.6821	-30.4138
6.02	-9.4666	7.3517	-45.8221	22.2565	-9.2651	-25.3784
6.0205	-30.1117	-1.9135	-41.1896	3.6255	-5.7404	-20.343
6.021	-20.4437	1.8127	-42.9016	16.6168	-0.5035	-21.3501
6.0215	-21.9543	2.6184	-34.3414	5.3375	-2.9205	-12.6892
6.022	-19.5374	-0.3021	-26.889	6.8481	2.1149	-7.1503
6.0225	-15.2069	-0.1007	-33.2336	-0.3021	-1.3092	-6.546
6.023	-19.7388	5.2368	-25.7812	5.3375	-3.1219	-10.7758
6.0235	-24.6735	1.1078	-29.8096	5.0354	1.3092	-13.5956
6.024	-20.2423	1.1078	-26.0834	1.712	2.9205	0.8057
6.0245	-19.5374	2.5177	-25.4791	8.5602	0.2014	9.8694
6.025	-18.0267	2.6184	-36.7584	1.6113	-1.0071	7.5531
6.0255	-17.2211	0.5035	-26.4862	0.5035	-1.2085	12.4878
6.026	-13.9984	4.2297	-24.472	4.7333	-3.7262	15.2069
6.0265	-17.3218	2.1149	-35.4492	12.4878	-2.8198	18.9331
6.027	-16.8182	-4.129	-31.5216	2.5177	5.3375	14.1998
6.0275	-15.2069	5.5389	-26.6876	-0.5035	3.4241	13.092
6.028	-8.8623	4.4312	-31.1188	1.1078	0.5035	22.8607
6.0285	-13.6963	2.7191	-27.6947	5.1361	0.8057	20.343
6.029	-11.7828	-2.3163	-37.0605	0.8057	3.5248	16.5161
6.0295	-18.1274	1.9135	-29.4067	-5.3375	4.2297	16.1133
6.03	-17.2211	-0.705	-34.3414	-0.9064	2.7191	12.9913
6.0305	-21.2494	2.0142	-26.0834	-6.1432	-1.9135	14.4012
6.031	-26.4862	2.6184	-32.8308	-9.9701	4.129	10.2722
6.0315	-33.6365	0.6042	-27.8961	-4.7333	-0.705	13.5956
6.032	-31.1188	-1.6113	-31.5216	-3.5248	5.2368	11.8835
6.0325	-19.5374	2.417	-26.0834	-5.4382	-1.2085	9.2651
6.033	-20.0409	10.1715	-28.6011	-3.3234	3.8269	10.3729
6.0335	-21.3501	9.0637	-26.0834	-8.3588	0.3021	9.668
6.034	-8.8623	2.3163	-25.2777	-0.1007	5.3375	7.8552
6.0345	-22.8607	7.251	-26.889	-7.251	1.3092	0.9064
6.035	-17.1204	8.4595	-18.631	-5.1361	0.5035	0.2014
6.0355	-28.0975	-0.1007	-18.2281	-10.3729	8.7616	-3.4241
6.036	-31.5216	1.3092	-17.2211	-6.6467	6.3446	-2.5177
6.0365	-36.6577	-1.8127	-16.3147	-7.9559	10.1715	-4.3304
6.037	-44.3115	3.8269	-17.2211	-7.3517	4.0283	7.4524
6.0375	-57.3029	-0.1007	-20.8466	-12.7899	6.6467	-0.6042
6.038	-68.5822	-3.5248	-15.1062	-9.668	0.1007	7.7545
6.0385	-66.3666	4.2297	-13.8977	-6.546	2.2156	14.7034
6.039	-66.4673	2.5177	-18.631	-3.7262	4.834	16.5161
6.0395	-63.446	3.9276	-21.9543	-2.1149	-4.7333	20.8466
6.04	-75.6317	5.2368	-23.2635	-9.3658	-18.631	21.048
6.0405	-75.9338	4.0283	-19.2352	-5.5389	-22.5586	27.2919
6.041	-76.6388	-3.7262	-21.7529	-2.7191	-14.8041	27.6947
6.0415	-70.0928	0.705	-21.3501	-1.0071	-16.5161	26.4862
6.042	-76.4374	-4.7333	-21.048	5.1361	-4.7333	25.9827
6.0425	-77.5452	1.9135	-24.9756	3.3234	0.4028	19.9402
6.043	-87.9181	-1.9135	-25.2777	-1.5106	-2.3163	18.7317
6.0435	-89.7308	-3.6255	-19.9402	3.0212	-4.129	13.797
6.044	-95.7733	-3.0212	-16.4154	-1.5106	-6.1432	13.6963
6.0445	-92.45	1.3092	-21.1487	-2.2156	-2.0142	2.2156
6.045	-96.2769	0.705	-16.8182	4.5319	7.5531	-0.8057
6.0455	-87.616	5.5389	-17.0197	7.5531	8.3588	-7.7545
6.046	-86.4075	14.1998	-20.2423	3.9276	6.2439	-12.3871
6.0465	-70.3949	12.5885	-33.4351	-1.9135	4.129	-18.5303
6.047	-65.7623	19.6381	-44.1101	0.2014	3.5248	-13.9984
6.0475	-53.0731	28.3997	-52.066	-0.1007	6.546	3.4241
6.048	-36.3556	31.5216	-51.8646	2.8198	-2.1149	0.705
6.0485	-27.594	27.594	-48.9441	-0.1007	3.0212	15.7104
6.049	-19.2352	31.3202	-51.9653	1.9135	2.8198	27.594
6.0495	-10.2722	26.3855	-47.6349	-4.0283	-1.712	37.3627
6.05	-5.1361	26.3855	-43.5059	-4.3304	1.6113	49.4476
6.0505	7.3517	18.5303	-36.1542	-2.9205	-6.8481	60.022
6.051	15.4083	14.6027	-33.8379	1.0071	-5.4382	60.8276
6.0515	20.6451	16.4154	-32.6294	0.1007	-1.3092	53.5767
6.052	29.7089	10.4736	-35.0464	-0.1007	-2.0142	49.3469
6.0525	44.2108	14.9048	-26.4862	-2.2156	6.9489	51.3611
6.053	56.6986	12.8906	-27.9968	1.2085	-0.9064	40.1825
6.0535	67.7765	15.0055	-24.8749	8.7616	-4.834	37.1613
6.054	73.5168	13.5956	-26.889	6.4453	-1.5106	31.0181
6.0545	54.0802	9.3658	-47.0306	0.1007	2.417	33.4351
6.055	49.649	7.6538	-48.5413	5.2368	-5.0354	27.7954
6.0555	34.0393	-3.0212	-42.1967	8.7616	-2.9205	17.5232
6.056	16.9189	-15.4083	-37.4634	5.4382	1.712	0.9064
6.0565	7.6538	-30.2124	-24.472	0.4028	2.1149	-6.4453
6.057	-10.5743	-31.5216	-10.3729	-1.4099	2.9205	-4.5319
6.0575	-13.092	-33.6365	-1.6113	-1.2085	8.1573	4.834
6.058	-28.6011	-38.974	8.963	-5.6396	4.4312	6.546
6.0585	-37.8662	-35.6506	14.502	-5.5389	-1.6113	14.7034
6.059	-42.9016	-30.3131	15.4083	-6.3446	1.3092	20.9473
6.0595	-41.7938	-27.6947	24.472	-6.546	7.4524	32.428
6.06	-49.649	-20.0409	23.2635	0.3021	4.129	18.2281
6.0605	-51.4618	-12.9913	27.3926	-0.1007	11.38	9.668
6.061	-56.3965	-8.963	27.4933	-0.9064	16.1133	5.0354
6.0615	-59.317	2.6184	13.4949	2.8198	23.0621	3.2227
6.062	-56.0944	-0.1007	14.6027	-1.3092	15.2069	-5.0354
6.0625	-61.734	2.6184	11.9843	-2.1149	18.1274	-14.8041
6.063	-63.1439	5.1361	8.3588	4.5319	17.4225	-7.1503
6.0635	-61.0291	2.1149	15.4083	0.6042	16.8182	-3.3234
6.064	-56.2958	2.1149	17.6239	2.6184	20.4437	4.129
6.0645	-52.066	4.0283	15.9119	-0.705	12.3871	16.4154
6.065	-50.9583	-9.5673	13.9984	-7.8552	9.1644	26.4862
6.0655	-48.0377	-5.8411	19.2352	-8.2581	12.1857	46.9299
6.066	-36.0535	-17.0197	20.9473	-0.3021	8.5602	66.9708
6.0665	-26.6876	-18.3289	28.0975	-13.1927	4.3304	81.8756
6.067	-11.4807	-12.1857	29.1046	-12.1857	11.38	89.6301
6.0675	6.4453	-12.4878	31.9244	-10.1715	12.8906	106.0455
6.068	30.1117	-13.1927	33.3344	-8.7616	12.6892	120.3461
6.0685	44.0094	-4.2297	28.7018	-9.1644	6.546	123.7701
6.069	78.0487	-6.0425	31.6223	1.8127	4.5319	119.2383
6.0695	104.5349	2.1149	25.2777	-4.7333	9.1644	107.6569
6.07	116.922	7.9559	26.0834	-7.4524	7.0496	95.7733
6.0705	134.3445	21.3501	25.7812	-4.4312	2.9205	80.0629
6.071	147.5372	10.8765	24.472	-8.5602	-2.417	68.6829
6.0715	154.0833	5.5389	29.5074	-3.9276	-0.3021	63.6475
6.072	160.5286	8.0566	24.7742	-4.129	2.3163	54.483
6.0725	160.1257	15.8112	23.465	-9.1644	-3.3234	45.1172
6.073	159.4208	13.5956	19.3359	-1.9135	0.1007	37.0605
6.0735	155.191	17.8253	13.092	-8.963	-4.129	25.177
6.074	145.7245	17.6239	19.4366	-5.8411	2.9205	20.8466
6.0745	125.3815	3.7262	19.5374	-8.0566	-2.5177	5.1361
6.075	119.0369	-14.4012	6.7474	-11.0779	-6.1432	-7.5531
6.0755	102.2186	-17.1204	9.2651	-9.1644	-7.0496	-23.5657
6.076	97.8882	-19.6381	7.8552	-10.8765	-4.0283	-39.679
6.0765	84.494	-17.6239	9.5673	-10.0708	-5.9418	-68.28
6.077	71.8048	-23.3643	3.6255	-15.3076	-4.7333	-80.4657
6.0775	54.5837	-24.472	4.9347	-15.509	-7.0496	-90.6372
6.078	38.3698	-25.882	2.6184	-30.7159	-3.0212	-104.0314
6.0785	30.4138	-21.8536	5.5389	-57.5043	-2.3163	-112.2894
6.079	30.3131	-13.797	4.9347	-83.6884	4.3304	-127.3956
6.0795	28.299	-27.4933	1.6113	-93.457	-12.3871	-132.5317
6.08	27.0905	-23.8678	7.1503	-103.7292	-28.5004	-134.5459
6.0805	31.5216	-18.631	5.3375	-108.8654	-31.4209	-133.9417
6.081	26.2848	-28.299	1.1078	-112.3901	-16.7175	-121.8567
6.0815	23.9685	-23.5657	3.9276	-114.7064	6.8481	-117.9291
6.082	9.4666	-16.0126	4.129	-110.5774	13.5956	-115.8142
6.0825	8.3588	0.1007	3.8269	-108.9661	11.4807	-117.5262
6.083	10.675	5.4382	6.9489	-105.6427	0.705	-116.1163
6.0835	5.7404	14.1998	-2.3163	-98.996	-2.0142	-118.5333
6.084	8.963	0.2014	8.4595	-88.623	0.3021	-117.4255
6.0845	12.8906	2.3163	5.7404	-81.2714	6.7474	-114.505
6.085	-1.9135	19.0338	1.6113	-80.0629	10.5743	-111.7859
6.0855	1.712	35.1471	3.5248	-79.7607	6.546	-113.4979
6.086	-2.7191	46.9299	-3.2227	-76.6388	7.251	-114.7064
6.0865	-1.5106	62.5397	-6.3446	-71.8048	4.5319	-105.4413
6.087	-3.3234	50.8575	-1.6113	-71.8048	2.9205	-103.2257
6.0875	-5.9418	46.0236	-7.9559	-53.5767	2.3163	-101.8158
6.088	-12.9913	28.5004	-2.1149	-38.4705	2.6184	-97.0825
6.0885	-22.0551	23.0621	-5.1361	-17.6239	-0.4028	-95.2698
6.089	-22.9614	11.6821	-4.7333	0.705	-6.9489	-88.0188
6.0895	-28.3997	21.1487	-5.7404	20.2423	-4.5319	-82.4799
6.09	-31.8237	29.9103	1.0071	35.8521	-3.5248	-75.9338
6.0905	-27.2919	46.6278	-8.7616	30.5145	-0.2014	-65.3595
6.091	-26.9897	40.3839	-7.1503	26.6876	-1.9135	-62.3383
6.0915	-20.5444	35.6506	-7.0496	21.048	-0.3021	-61.6333
6.092	-19.6381	48.2391	-13.092	2.2156	1.4099	-53.2745
6.0925	-10.0708	47.3328	-12.9913	-18.1274	0.3021	-55.6915
6.093	-8.963	40.3839	-12.5885	-55.6915	1.3092	-43.6066
6.0935	-8.3588	-0.3021	-6.6467	-81.0699	1.3092	-39.8804
6.094	-13.5956	-20.0409	-7.1503	-102.8229	0.5035	-46.225
6.0945	-7.0496	-29.7089	-14.6027	-122.9645	2.5177	-39.679
6.095	-5.0354	-34.7443	-8.3588	-122.0581	1.9135	-38.4705
6.0955	-7.8552	-40.7867	-6.2439	-114.1022	3.2227	-29.5074
6.096	-5.5389	-46.7285	0.705	-103.5278	1.3092	-22.3572
6.0965	-3.8269	-41.5924	-1.2085	-102.6215	4.3304	-30.9174
6.097	-11.6821	-31.3202	0.6042	-104.1321	4.129	-29.4067
6.0975	-16.8182	-12.9913	-3.8269	-127.0935	3.9276	-35.3485
6.098	-18.8324	4.3304	-8.963	-168.4845	0.8057	-29.6082
6.0985	-20.8466	18.4296	-6.9489	-211.3861	-2.417	-31.1188
6.099	-20.4437	38.974	2.2156	-247.641	-0.4028	-28.299
6.0995	-15.6097	55.0873	-4.5319	-281.1768	-4.2297	-25.4791
6.1	-7.7545	74.4232	-0.1007	-293.6646	-7.251	-28.1982
6.1005	-23.2635	62.1368	2.8198	-296.0815	-5.9418	-28.9032
6.101	-27.1912	51.1597	8.0566	-287.7228	-6.7474	-25.3784
6.1015	-28.1982	34.3414	9.9701	-268.3868	-14.1998	-26.4862
6.102	-28.3997	16.0126	4.5319	-253.4821	-7.3517	-23.465
6.1025	-33.3344	6.9489	1.0071	-231.9305	-3.1219	-22.4579
6.103	-38.3698	34.845	6.9489	-198.0927	-10.675	-21.5515
6.1035	-37.4634	97.1832	7.5531	-168.4845	-5.2368	-12.7899
6.104	-33.7372	142.7032	3.2227	-125.3815	-6.8481	-16.3147
6.1045	-31.5216	152.8748	-4.7333	-85.2997	-4.5319	-11.0779
6.105	-20.343	131.0211	-1.9135	-31.1188	-12.3871	-10.9772
6.1055	-27.0905	100.9094	0.1007	13.9984	-11.8835	-10.1715
6.106	-29.0039	88.3209	0.4028	65.0574	-2.2156	-7.8552
6.1065	-30.5145	64.5538	-0.705	112.088	6.0425	-17.6239
6.107	-27.3926	29.7089	1.2085	161.2335	7.7545	-15.2069
6.1075	-23.5657	0.6042	3.6255	200.8118	19.6381	-8.7616
6.108	-24.8749	-17.2211	4.3304	229.9164	12.2864	-8.6609
6.1085	-28.8025	-28.0975	3.7262	249.9573	-1.0071	-11.38
6.109	-36.2549	-31.4209	3.7262	264.8621	-3.3234	-5.1361
6.1095	-42.7002	-26.0834	-4.7333	280.069	-3.5248	-11.38
6.11	-46.5271	-19.9402	-0.8057	299.4049	4.9347	0.8057
6.1105	-44.3115	-21.2494	0.5035	292.9596	12.7899	4.129
6.111	-37.5641	-9.7687	-0.705	291.2476	9.2651	4.6326
6.1115	-35.7513	-5.9418	-4.5319	302.3254	8.2581	0.4028
6.112	-28.299	-3.0212	-14.8041	305.6488	4.129	10.675
6.1125	-30.1117	-2.1149	-12.085	314.1083	-0.9064	13.9984
6.113	-28.8025	-3.7262	-16.0126	322.3663	2.417	13.797
6.1135	-28.299	-5.5389	-15.2069	320.3522	14.3005	15.2069
6.114	-25.882	-7.251	-19.9402	310.8856	10.9772	20.343
6.1145	-17.3218	-15.509	-10.8765	297.1893	2.9205	23.6664
6.115	-20.4437	-18.4296	-11.9843	277.7527	-0.705	22.76
6.1155	-13.797	-15.9119	-15.8112	246.4325	12.6892	14.1998
6.116	-17.3218	-14.1998	-20.4437	221.2555	11.1786	21.2494
6.1165	-11.7828	-16.4154	-15.7104	200.9125	6.4453	19.3359
6.117	-12.3871	-18.631	-10.8765	196.6827	5.8411	28.7018
6.1175	-4.2297	-28.7018	-16.8182	204.3365	-1.3092	29.1046
6.118	-12.3871	-15.509	-11.38	215.4144	-6.1432	24.2706
6.1185	-13.092	-19.6381	-13.5956	209.1705	2.9205	26.4862
6.119	-15.2069	-26.889	-16.7175	204.8401	-9.1644	27.7954
6.1195	-15.8112	-26.4862	-17.4225	207.4585	-12.085	23.0621
6.12	-7.8552	-20.0409	-15.3076	192.5537	-11.9843	29.7089
6.1205	-10.8765	-21.2494	-10.0708	173.6206	-20.2423	33.8379
6.121	-9.3658	-24.5728	-10.675	142.1997	-15.4083	35.9528
6.1215	-13.8977	-21.4508	-5.5389	116.8213	-11.7828	41.8945
6.122	-7.9559	-22.2565	-5.4382	107.0526	-6.8481	47.3328
6.1225	-12.5885	-26.1841	-1.8127	103.3264	-18.0267	49.9512
6.123	-10.0708	-21.8536	-2.5177	95.3705	-16.6168	51.2604
6.1235	-5.1361	-19.5374	-7.5531	77.8473	-22.2565	70.697
6.124	-6.0425	-25.0763	-6.3446	60.3241	-28.9032	79.7607
6.1245	-5.0354	-20.0409	-3.5248	52.8717	-31.723	81.0699
6.125	-5.6396	-21.4508	-12.3871	49.2462	-36.3556	81.0699
6.1255	-4.6326	-19.3359	-4.129	40.1825	-40.4846	79.0558
6.126	-5.8411	-28.0975	-3.4241	36.1542	-36.557	86.911
6.1265	-5.2368	-30.9174	-10.7758	36.9598	-36.0535	87.9181
6.127	-13.3942	-24.8749	-2.8198	26.2848	-40.4846	93.7592
6.1275	-1.5106	-20.4437	-6.3446	13.797	-49.1455	99.8016
6.128	0.5035	-29.2053	-5.7404	12.7899	-45.1172	92.9535
6.1285	2.0142	-23.2635	-9.1644	7.1503	-38.974	92.1478
6.129	-2.0142	-30.8167	-9.9701	-1.3092	-47.2321	88.1195
6.1295	1.9135	-26.1841	-7.0496	0.705	-43.6066	97.3846
6.13	0.8057	-25.3784	-9.4666	-3.9276	-47.6349	101.2115
6.1305	3.3234	-14.8041	-8.5602	-8.7616	-56.4972	105.7434
6.131	0.4028	-21.4508	-9.7687	-7.0496	-46.0236	94.162
6.1315	-5.5389	-15.8112	-13.5956	-16.214	-43.5059	99.1974
6.132	2.5177	-17.7246	-11.7828	-14.4012	-42.8009	102.5208
6.1325	-1.9135	-16.9189	-9.2651	-19.0338	-36.4563	101.2115
6.133	8.6609	-18.0267	-7.5531	-27.2919	-29.4067	93.7592
6.1335	-2.1149	-16.3147	-9.5673	-22.3572	-24.8749	85.199
6.134	-4.6326	-11.1786	-6.1432	-26.2848	-23.8678	88.3209
6.1345	-5.6396	-13.797	-8.3588	-29.0039	-19.6381	84.2926
6.135	-9.2651	-13.1927	-4.7333	-32.9315	-16.4154	79.4586
6.1355	-6.8481	-11.8835	-3.7262	-33.7372	-20.8466	77.243
6.136	-11.38	-11.38	-7.6538	-38.4705	-11.5814	74.9268
6.1365	-7.7545	-7.7545	-0.705	-38.1683	-4.129	76.7395
6.137	-6.9489	-4.2297	0.6042	-44.7144	-2.6184	68.4814
6.1375	-10.1715	-2.3163	3.0212	-44.4122	3.7262	65.9637
6.138	-13.1927	-0.9064	7.4524	-46.8292	5.6396	61.0291
6.1385	-11.4807	-2.0142	2.3163	-42.0959	10.3729	59.6191
6.139	-6.3446	0.705	4.4312	-42.8009	12.2864	50.2533
6.1395	-7.4524	5.0354	0.705	-46.225	13.797	39.679
6.14	-10.9772	-2.417	8.2581	-44.9158	11.38	36.3556
6.1405	-9.4666	4.7333	6.4453	-46.0236	21.7529	32.2266
6.141	-8.3588	-1.5106	4.9347	-50.2533	19.4366	39.3768
6.1415	-8.7616	-2.0142	7.8552	-48.8434	18.4296	36.4563
6.142	-16.0126	5.2368	15.7104	-48.8434	24.8749	33.2336
6.1425	-13.797	3.5248	7.3517	-41.6931	20.6451	37.3627
6.143	-12.3871	1.4099	6.1432	-54.0802	16.1133	27.9968
6.1435	-13.1927	3.7262	12.5885	-51.059	16.1133	25.0763
6.144	-6.546	9.1644	11.0779	-49.4476	17.8253	23.6664
6.1445	-14.4012	7.7545	12.3871	-39.5782	11.7828	19.0338
6.145	-11.5814	8.6609	10.0708	-39.679	21.3501	20.8466
6.1455	-7.0496	10.1715	4.2297	-41.7938	19.4366	14.9048
6.146	-7.7545	9.4666	4.7333	-43.103	19.2352	8.963
6.1465	-7.0496	6.8481	-2.5177	-39.3768	19.7388	6.2439
6.147	-9.1644	14.4012	6.546	-46.0236	16.9189	2.3163
6.1475	-10.2722	8.1573	4.3304	-45.0165	17.0197	-0.5035
6.148	-12.3871	13.797	13.9984	-50.2533	9.7687	-2.7191
6.1485	-8.1573	15.509	0.4028	-49.9512	6.4453	-6.1432
6.149	-12.5885	12.5885	-3.5248	-59.317	5.7404	-15.8112
6.1495	-7.5531	9.0637	-2.1149	-52.771	7.1503	-15.8112
6.15	-5.9418	18.0267	-7.3517	-57.9071	18.0267	-23.5657
6.1505	-4.0283	21.5515	-8.0566	-55.5908	25.4791	-24.0692
6.151	-6.7474	9.1644	-10.5743	-51.5625	22.9614	-26.9897
6.1515	-12.3871	15.3076	-13.8977	-57.9071	22.1558	-35.1471
6.152	-14.7034	9.2651	-11.1786	-49.649	15.4083	-38.5712
6.1525	-12.8906	4.7333	-9.9701	-47.0306	16.4154	-47.4335
6.153	-9.668	11.4807	-16.0126	-47.2321	20.4437	-46.7285
6.1535	-3.9276	15.6097	-13.797	-39.5782	22.3572	-48.2391
6.154	-7.3517	7.9559	-7.9559	-29.306	19.4366	-44.8151
6.1545	-5.1361	8.1573	-10.7758	-32.0251	12.5885	-48.4406
6.155	-2.3163	7.6538	-4.3304	-17.926	15.8112	-51.2604
6.1555	-7.251	8.0566	-5.6396	-16.1133	19.8395	-55.6915
6.156	-8.0566	0	-0.3021	-20.4437	15.3076	-59.4177
6.1565	-4.9347	6.9489	-5.0354	-20.7458	15.2069	-53.0731
6.157	-6.2439	8.6609	0.1007	-25.2777	18.4296	-52.9724
6.1575	-11.5814	10.3729	-7.0496	-30.8167	19.0338	-46.8292
6.158	-5.7404	11.9843	-4.5319	-35.3485	18.0267	-49.649
6.1585	-9.8694	10.7758	-5.9418	-34.845	18.8324	-51.3611
6.159	-5.8411	9.8694	-15.8112	-42.1967	16.3147	-50.4547
6.1595	-6.7474	11.4807	-1.1078	-50.4547	17.4225	-52.2675
6.16	-4.9347	4.6326	-0.705	-56.9	5.1361	-53.6774
6.1605	-8.5602	6.6467	-2.8198	-52.4689	11.0779	-48.0377
6.161	-1.1078	5.5389	0.705	-53.476	17.5232	-44.4122
6.1615	-1.712	8.2581	1.6113	-41.1896	22.0551	-44.1101
6.162	-6.7474	1.3092	1.712	-35.3485	16.214	-47.0306
6.1625	-4.129	4.834	-0.705	-36.1542	8.963	-48.0377
6.163	-1.3092	1.712	3.9276	-36.0535	-1.1078	-49.2462
6.1635	-3.1219	2.6184	13.092	-28.5004	4.3304	-44.0094
6.164	-5.4382	1.1078	1.6113	-33.5358	5.5389	-47.8363
6.1645	-2.5177	4.834	0.4028	-31.0181	15.6097	-41.391
6.165	-3.5248	7.6538	0.6042	-20.343	20.0409	-39.5782
6.1655	-3.5248	-3.5248	3.7262	-24.472	10.2722	-37.6648
6.166	-5.2368	4.129	-0.5035	-15.9119	4.834	-36.1542
6.1665	-9.0637	-1.9135	-2.2156	-14.0991	6.546	-35.6506
6.167	-7.4524	-5.1361	-0.6042	-4.834	19.4366	-41.9952
6.1675	-5.7404	-5.0354	1.712	0.2014	10.7758	-39.0747
6.168	-4.5319	-2.417	-9.0637	7.5531	9.9701	-40.0818
6.1685	11.1786	-7.0496	-11.1786	17.0197	6.3446	-46.5271
6.169	-5.1361	-7.4524	-14.502	22.6593	3.6255	-37.3627
6.1695	-10.675	-11.7828	-15.4083	26.0834	10.7758	-34.14
6.17	-7.6538	-11.0779	-13.9984	24.3713	6.8481	-36.3556
6.1705	-2.7191	-9.1644	-8.5602	27.6947	4.129	-36.3556
6.171	-5.0354	-8.3588	-13.2935	35.2478	8.2581	-41.1896
6.1715	-4.3304	4.6326	-9.8694	41.391	10.9772	-35.6506
6.172	-9.1644	-8.2581	-7.7545	29.7089	9.7687	-31.723
6.1725	-9.3658	-3.0212	-1.1078	38.4705	10.7758	-25.882
6.173	-5.6396	-8.3588	-3.6255	34.2407	8.963	-33.6365
6.1735	-6.8481	-2.3163	-11.1786	33.9386	13.092	-32.9315
6.174	-12.085	-2.6184	-9.2651	35.5499	2.5177	-30.3131
6.1745	-10.7758	-4.7333	-4.3304	24.8749	8.5602	-28.6011
6.175	-0.9064	0	-6.3446	23.7671	5.5389	-27.6947
6.1755	-4.7333	-3.4241	-5.0354	21.6522	6.1432	-28.299
6.176	-3.6255	5.1361	-8.6609	22.5586	7.4524	-26.4862
6.1765	-3.4241	-2.5177	-4.7333	23.8678	2.417	-18.4296
6.177	-3.3234	0	-1.3092	20.9473	-1.1078	-18.4296
6.1775	-6.9489	-1.3092	-2.8198	18.5303	3.4241	-15.4083
6.178	-9.4666	0.6042	-3.5248	2.5177	-4.834	-17.2211
6.1785	-3.2227	-2.7191	-8.7616	14.8041	-9.5673	-21.1487
6.179	-0.3021	-3.3234	0.1007	5.6396	2.7191	-15.8112
6.1795	-1.1078	-0.9064	2.7191	6.7474	3.9276	-13.2935
6.18	-6.546	1.3092	4.0283	8.1573	2.3163	-20.1416
6.1805	-7.251	-1.9135	0.705	0.5035	5.5389	-13.6963
