Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
10.82	-28.1982	-44.7144	-13.9984	236.0596	17.5232	0.8057
10.8205	-32.2266	-36.2549	-17.0197	184.6985	16.1133	0.8057
10.821	-31.2195	-33.5358	-12.085	137.6678	10.3729	0.8057
10.8215	-33.0322	-33.1329	-7.9559	105.7434	17.0197	0.8057
10.822	-30.011	-29.1046	-8.1573	73.114	13.9984	0.8057
10.8225	-32.3273	-28.299	-8.6609	49.649	14.7034	0.8057
10.823	-39.8804	-27.3926	-11.4807	34.6436	13.1927	0.8057
10.8235	-42.5995	-25.177	-8.7616	15.4083	13.3942	0.8057
10.824	-41.2903	-22.1558	-6.0425	5.3375	9.668	0.8057
10.8245	-39.7797	-21.4508	-4.7333	-7.1503	10.3729	0.8057
10.825	-40.1825	-25.2777	-4.3304	-16.7175	13.2935	0.8057
10.8255	-40.5853	-27.7954	-1.9135	-23.8678	13.797	0.8057
10.826	-39.7797	-20.6451	-2.1149	-31.1188	15.2069	0.8057
10.8265	-39.8804	-13.797	-2.0142	-44.4122	13.1927	2.3163
10.827	-40.7867	-9.8694	-4.4312	-55.188	16.4154	5.5389
10.8275	-42.8009	-16.3147	-1.2085	-58.8135	20.1416	8.3588
10.828	-44.6136	-16.0126	-3.2227	-61.6333	15.9119	3.7262
10.8285	-40.2832	-12.6892	0.9064	-63.1439	21.048	3.0212
10.829	-35.3485	-17.6239	-3.2227	-64.7552	25.2777	8.7616
10.8295	-26.9897	-9.5673	-2.9205	-68.8843	16.4154	8.2581
10.83	-17.2211	-10.4736	5.1361	-74.9268	15.4083	1.2085
10.8305	-1.6113	-8.3588	0.705	-72.8119	9.4666	-1.9135
10.831	14.502	2.1149	2.6184	-76.8402	11.1786	0.1007
10.8315	31.8237	-0.3021	-1.6113	-77.5452	13.5956	3.5248
10.832	37.4634	-0.6042	5.6396	-76.1353	7.251	-0.6042
10.8325	57.2021	-2.417	12.3871	-77.6459	8.8623	-3.2227
10.833	68.28	5.7404	6.1432	-77.6459	7.8552	-0.5035
10.8335	79.9622	-3.8269	7.8552	-73.6176	6.2439	-0.3021
10.834	75.8331	0.6042	4.9347	-68.7836	8.7616	-4.0283
10.8345	77.3438	9.3658	4.6326	-79.9622	14.1998	2.1149
10.835	74.7253	10.4736	4.2297	-80.4657	0.4028	-1.2085
10.8355	74.5239	10.9772	5.6396	-80.365	2.7191	-3.4241
10.836	66.9708	7.5531	-0.2014	-83.7891	5.2368	-6.2439
10.8365	53.2745	11.4807	-1.3092	-86.3068	3.0212	-5.3375
10.837	35.9528	11.1786	-2.417	-81.4728	-0.705	-0.1007
10.8375	27.4933	13.9984	-1.6113	-90.4358	-2.0142	-8.4595
10.838	16.214	12.7899	-7.1503	-84.1919	-3.5248	-10.0708
10.8385	4.2297	24.1699	-5.8411	-90.5365	-8.6609	-10.3729
10.839	-2.7191	16.9189	-3.5248	-91.5436	-12.3871	-1.5106
10.8395	-6.0425	17.0197	3.8269	-82.6813	-17.4225	-4.129
10.84	-10.8765	12.8906	-3.2227	-82.3792	-15.0055	-0.2014
10.8405	-16.3147	14.1998	-5.3375	-82.6813	-16.6168	-7.6538
10.841	-11.1786	13.4949	-5.4382	-77.243	-17.7246	-3.0212
10.8415	-15.4083	8.6609	-15.509	-75.2289	-15.2069	-6.9489
10.842	-15.8112	7.5531	1.0071	-72.4091	-18.0267	-7.0496
10.8425	-19.8395	4.129	-5.9418	-69.9921	-21.9543	-4.129
10.843	-17.7246	0.3021	3.2227	-51.7639	-26.3855	-8.0566
10.8435	-20.9473	-2.3163	-1.2085	-43.4052	-23.465	-6.0425
10.844	-18.5303	-0.1007	6.2439	-44.5129	-23.2635	-3.9276
10.8445	-14.4012	-2.1149	3.9276	-39.9811	-21.4508	-1.4099
10.845	-17.2211	-2.5177	-1.1078	-34.0393	-16.4154	-1.0071
10.8455	-20.4437	-1.8127	0.705	-31.1188	-13.5956	-1.9135
10.846	-18.3289	-4.129	4.5319	-26.2848	-17.6239	-1.9135
10.8465	-20.5444	-1.4099	3.4241	-28.0975	-14.8041	-2.9205
10.847	-18.8324	-5.0354	2.9205	-29.5074	-11.9843	-10.3729
10.8475	-20.7458	0.2014	1.5106	-31.3202	-9.9701	-14.6027
10.848	-14.4012	-2.417	1.0071	-28.0975	-7.3517	-13.3942
10.8485	-12.3871	-0.1007	-4.7333	-22.4579	-10.8765	-15.9119
10.849	-9.4666	-0.9064	-8.7616	-15.1062	3.9276	-16.7175
10.8495	-10.2722	-1.2085	2.1149	-22.2565	-6.1432	-12.9913
10.85	-9.5673	-0.4028	-9.3658	-21.8536	-10.675	-4.5319
10.8505	-4.129	3.6255	-8.5602	-23.9685	-2.3163	-4.129
10.851	2.7191	2.8198	-11.9843	-25.177	2.5177	1.2085
10.8515	9.7687	-0.1007	-7.5531	-20.6451	13.5956	4.7333
10.852	13.3942	5.4382	-2.5177	-29.2053	9.668	4.6326
10.8525	19.5374	-0.705	-1.9135	-25.882	7.6538	6.2439
10.853	24.1699	0.9064	-1.9135	-25.2777	16.8182	12.6892
10.8535	25.9827	2.1149	2.5177	-17.2211	12.9913	13.8977
10.854	34.845	2.9205	4.2297	-19.3359	5.5389	11.2793
10.8545	33.8379	1.8127	3.4241	-14.8041	8.4595	6.1432
10.855	31.723	6.3446	4.2297	-28.299	8.8623	6.546
10.8555	37.9669	3.4241	10.3729	-22.3572	6.546	7.5531
10.856	36.8591	11.4807	4.5319	-18.4296	-2.5177	4.0283
10.8565	39.9811	10.1715	1.5106	-22.8607	0.2014	-7.0496
10.857	36.0535	10.5743	1.712	-17.7246	-0.4028	-4.834
10.8575	39.1754	3.9276	3.7262	-18.631	5.3375	5.3375
10.858	43.2037	6.4453	7.251	-21.5515	-0.8057	0.2014
10.8585	36.7584	10.9772	3.5248	-21.8536	-2.8198	-1.712
10.859	31.4209	10.2722	7.5531	-18.7317	1.0071	0.8057
10.8595	25.0763	13.8977	10.5743	-21.8536	4.5319	0.1007
10.86	21.6522	5.2368	0.5035	-9.1644	-1.5106	-0.3021
10.8605	23.3643	9.0637	0.705	-16.4154	1.6113	-2.8198
10.861	24.8749	10.675	2.3163	-15.3076	-2.1149	5.0354
10.8615	21.048	11.5814	2.3163	-20.7458	4.9347	1.712
10.862	19.1345	17.0197	5.4382	-17.4225	8.963	2.3163
10.8625	13.3942	29.2053	0.5035	-21.4508	5.1361	10.2722
10.863	9.4666	21.4508	3.9276	-17.8253	4.3304	6.1432
10.8635	16.5161	31.0181	2.417	-22.0551	6.9489	0.705
10.864	0.1007	20.2423	0.4028	-17.0197	5.5389	2.7191
10.8645	1.0071	14.3005	0.5035	-17.4225	2.8198	6.7474
10.865	-0.3021	16.8182	4.2297	-20.9473	-0.3021	1.8127
10.8655	2.9205	19.7388	-2.2156	-20.8466	0.9064	11.6821
10.866	-2.7191	15.4083	-5.4382	-14.8041	2.1149	9.2651
10.8665	-4.4312	16.8182	-8.3588	-17.4225	0.5035	8.4595
10.867	9.668	12.6892	-10.4736	-19.4366	6.7474	5.2368
10.8675	-3.9276	13.6963	-3.8269	-12.5885	3.7262	-1.4099
10.868	-4.5319	1.6113	-6.9489	-13.1927	3.6255	1.712
10.8685	-5.1361	4.7333	0.1007	-12.7899	5.6396	-4.129
10.869	-4.7333	-0.5035	-10.3729	-9.7687	3.5248	-2.8198
10.8695	-6.0425	-2.5177	-3.5248	-6.7474	5.8411	-9.5673
10.87	-7.7545	-11.2793	-2.9205	-10.2722	9.3658	-6.0425
10.8705	-9.1644	-11.0779	-3.8269	-8.7616	2.2156	-5.8411
10.871	-10.5743	-13.2935	2.5177	-11.9843	-0.9064	-2.7191
10.8715	-9.7687	-28.299	3.3234	-4.5319	-1.3092	-4.2297
10.872	-13.1927	-29.7089	3.0212	-6.1432	-0.705	-1.8127
10.8725	-8.5602	-17.8253	-1.2085	3.9276	0.3021	-2.0142
10.873	-13.1927	2.3163	5.9418	-2.1149	1.4099	-3.6255
10.8735	-10.5743	5.4382	0.9064	-12.1857	1.0071	-6.1432
10.874	-7.8552	2.5177	-0.705	-8.7616	4.129	-6.6467
10.8745	-19.0338	0.2014	-3.7262	-4.3304	-1.8127	-0.3021
10.875	-20.8466	1.1078	-2.417	-8.963	0.6042	-3.5248
10.8755	-16.1133	3.5248	-11.5814	-16.8182	-3.8269	-6.3446
10.876	-23.3643	3.0212	-6.8481	-13.6963	2.7191	-7.3517
10.8765	-31.2195	9.8694	-4.6326	-21.2494	-4.2297	-10.3729
10.877	-45.6207	2.9205	-5.9418	-20.8466	-4.834	-13.6963
10.8775	-44.6136	12.085	-0.5035	-14.1998	-0.9064	1.4099
10.878	-35.4492	2.5177	-2.5177	-22.0551	-3.9276	-2.417
10.8785	-40.5853	4.2297	-10.3729	-16.1133	-7.3517	2.8198
10.879	-45.7214	10.2722	-12.5885	-20.2423	-13.5956	4.6326
10.8795	-52.4689	8.2581	-20.2423	-21.6522	-13.4949	3.5248
10.88	-47.8363	10.675	-22.3572	-30.5145	-14.4012	1.3092
10.8805	-58.5114	12.5885	-25.7812	-29.4067	-18.8324	3.6255
10.881	-53.3752	5.8411	-21.2494	-26.7883	-19.9402	13.2935
10.8815	-64.6545	10.1715	-18.631	-24.5728	-13.797	6.7474
10.882	-66.9708	12.6892	-21.9543	-36.0535	-18.8324	9.2651
10.8825	-66.9708	16.0126	-19.5374	-31.4209	-18.631	9.1644
10.883	-66.9708	7.8552	-16.4154	-27.0905	-12.5885	10.4736
10.8835	-66.9708	9.1644	-23.0621	-29.6082	-10.7758	10.9772
10.884	-66.9708	13.2935	-21.6522	-34.14	-12.085	10.1715
10.8845	-66.9708	10.5743	-20.4437	-35.4492	-15.509	4.6326
10.885	-66.9708	10.9772	-25.177	-26.889	-10.4736	0.705
10.8855	-66.9708	5.7404	-26.889	-25.0763	-10.1715	0.9064
10.886	-66.9708	5.3375	-27.7954	-15.0055	-9.9701	-3.8269
10.8865	-66.9708	0.9064	-25.7812	-3.1219	-6.0425	-1.712
10.887	-66.9708	-2.9205	-19.0338	-2.0142	-6.3446	-4.3304
10.8875	-66.9708	-5.0354	-7.9559	4.3304	-9.1644	0.6042
10.888	-66.9708	-17.0197	9.1644	19.1345	-12.3871	-7.4524
10.8885	-66.9708	-11.38	22.8607	36.557	-11.0779	-10.3729
10.889	-66.9708	-12.9913	37.0605	47.3328	-5.1361	-9.5673
10.8895	-5.1361	-9.2651	41.1896	52.4689	-8.1573	-13.2935
10.89	-1.6113	-11.9843	30.3131	54.8859	-10.3729	-15.9119
10.8905	3.9276	-9.9701	17.4225	56.2958	-2.8198	-21.7529
10.891	2.9205	-11.5814	15.3076	52.771	-4.7333	-22.1558
10.8915	-2.5177	-10.2722	10.3729	41.8945	-5.3375	-14.7034
10.892	3.7262	-8.2581	8.1573	38.6719	-10.5743	-15.8112
10.8925	2.1149	-6.1432	-0.705	29.5074	-2.2156	-11.7828
10.893	-0.9064	-11.0779	0.4028	28.3997	-1.712	-14.0991
10.8935	-0.2014	0	-2.7191	26.4862	2.6184	-18.8324
10.894	-3.9276	-1.8127	1.1078	25.0763	1.0071	-15.509
10.8945	-0.6042	-2.0142	4.4312	19.0338	11.9843	-15.2069
10.895	-3.6255	-0.1007	5.7404	15.8112	10.675	-15.3076
10.8955	-9.3658	0.705	9.1644	17.926	8.3588	-10.9772
10.896	-10.9772	3.4241	0	13.797	14.8041	-6.7474
10.8965	-21.2494	2.417	7.3517	9.9701	14.8041	-1.0071
10.897	-29.4067	5.2368	5.4382	7.1503	7.1503	-2.417
10.8975	-36.0535	3.7262	6.7474	8.963	6.4453	-1.4099
10.898	-43.808	-1.712	9.7687	3.2227	7.8552	4.834
10.8985	-57.5043	-3.4241	12.2864	11.6821	8.1573	11.1786
10.899	-62.3383	-1.9135	2.3163	5.9418	9.4666	10.3729
10.8995	-64.4531	-5.7404	10.7758	3.4241	6.6467	13.1927
10.9	-60.3241	-4.9347	17.8253	0.8057	9.668	13.2935
10.9005	-49.7498	-2.5177	12.4878	-4.4312	10.675	13.5956
10.901	-41.8945	-3.5248	8.7616	-6.1432	5.1361	14.7034
10.9015	-31.5216	3.6255	12.9913	-11.9843	10.1715	21.2494
10.902	-9.5673	2.8198	13.9984	-13.1927	13.9984	23.2635
10.9025	6.8481	-1.1078	27.9968	-25.6805	6.8481	24.6735
10.903	28.299	5.3375	51.6632	-35.9528	9.5673	20.4437
10.9035	46.5271	9.3658	54.2816	-52.066	9.0637	16.1133
10.904	67.7765	11.5814	65.0574	-56.9	13.3942	20.5444
10.9045	81.3721	13.6963	68.28	-71.0999	6.2439	20.343
10.905	89.5294	16.8182	66.9708	-77.8473	8.1573	14.7034
10.9055	92.8528	17.8253	76.3367	-85.7025	5.8411	16.5161
10.906	86.1053	18.631	69.2871	-98.1903	2.6184	16.8182
10.9065	84.494	19.4366	63.8489	-107.8583	-1.4099	26.889
10.907	70.3949	18.8324	54.3823	-111.9873	-0.3021	20.9473
10.9075	55.2887	16.9189	45.6207	-122.4609	-1.5106	17.0197
10.908	56.9	22.3572	30.5145	-135.7544	-4.7333	10.1715
10.9085	36.557	21.8536	17.0197	-135.0494	-3.5248	7.5531
10.909	31.8237	21.5515	17.5232	-134.848	0.4028	14.6027
10.9095	12.1857	19.8395	16.7175	-130.014	1.9135	18.4296
10.91	-4.3304	13.8977	10.9772	-117.3248	5.0354	17.8253
10.9105	-16.0126	13.797	0.705	-101.5137	6.2439	5.5389
10.911	-20.7458	-0.9064	-10.3729	-90.3351	3.5248	10.3729
10.9115	-35.8521	-3.1219	-23.2635	-69.7906	5.9418	2.8198
10.912	-43.0023	-4.129	-31.5216	-52.3682	3.2227	9.4666
10.9125	-42.8009	-2.1149	-44.6136	-20.4437	6.546	7.3517
10.913	-29.7089	-6.9489	-43.2037	4.9347	8.2581	7.6538
10.9135	-15.509	-9.5673	-46.9299	25.177	11.5814	5.7404
10.914	1.9135	-6.2439	-49.649	43.2037	15.0055	7.1503
10.9145	13.8977	-3.9276	-53.6774	46.8292	11.6821	6.1432
10.915	23.1628	-2.5177	-42.1967	44.8151	13.092	15.4083
10.9155	37.5641	-6.3446	-38.4705	57.2021	12.9913	11.6821
10.916	52.771	-11.9843	-39.1754	80.0629	15.7104	8.7616
10.9165	59.5184	-18.3289	-36.3556	104.2328	15.509	2.0142
10.917	58.1085	-23.2635	-34.9457	124.5758	13.5956	8.8623
10.9175	63.5468	-17.4225	-37.7655	127.9999	17.5232	13.5956
10.918	62.1368	-20.343	-29.7089	143.4082	17.7246	6.9489
10.9185	64.2517	-18.0267	-36.4563	157.7087	12.5885	15.4083
10.919	67.6758	-14.8041	-28.0975	155.2917	12.1857	7.7545
10.9195	63.9496	-8.6609	-31.6223	150.2563	13.5956	8.4595
10.92	53.7781	-4.6326	-32.428	145.7245	9.9701	5.6396
10.9205	52.9724	-2.7191	-25.0763	143.3075	7.1503	5.6396
10.921	46.0236	-2.8198	-27.594	125.7843	2.9205	3.3234
10.9215	42.1967	2.7191	-22.4579	112.5916	6.2439	5.9418
10.922	41.5924	0.705	-17.6239	97.3846	12.6892	3.7262
10.9225	37.0605	0.1007	-8.7616	60.5255	11.1786	1.712
10.923	27.9968	-1.1078	-12.7899	50.6561	6.8481	-9.1644
10.9235	21.9543	-0.4028	-16.0126	37.5641	4.9347	-5.7404
10.924	16.4154	2.0142	-10.2722	31.3202	1.4099	-5.8411
10.9245	13.9984	1.9135	-10.9772	30.3131	-0.1007	-8.5602
10.925	16.7175	-1.1078	-9.7687	26.6876	-7.3517	-0.9064
10.9255	13.3942	0.5035	-16.5161	35.5499	-5.5389	-5.6396
10.926	17.4225	1.4099	-11.9843	46.225	13.6963	-8.4595
10.9265	13.3942	5.7404	-17.2211	47.2321	13.3942	-7.3517
10.927	7.1503	6.9489	-9.5673	49.0448	10.5743	-5.0354
10.9275	7.1503	9.3658	-8.963	46.0236	9.1644	-11.7828
10.928	2.1149	-0.2014	-11.5814	37.7655	-5.2368	-12.7899
10.9285	4.0283	3.1219	-10.3729	26.2848	2.7191	-7.0496
10.929	1.5106	8.963	-13.092	14.502	3.2227	-3.8269
10.9295	14.6027	1.712	-10.8765	0.9064	-0.1007	0
10.93	-4.2297	6.2439	-11.0779	-1.3092	5.5389	0.705
10.9305	-4.4312	8.7616	-7.4524	-7.3517	-2.1149	-8.0566
10.931	-4.129	10.7758	-15.8112	-8.6609	-3.2227	-9.4666
10.9315	-9.3658	6.9489	-22.9614	-6.8481	-10.7758	-12.5885
10.932	-11.0779	6.9489	-27.3926	-12.3871	2.6184	-20.4437
10.9325	-9.668	3.9276	-26.6876	-17.6239	5.1361	-24.472
10.933	-15.6097	8.4595	-28.7018	-13.8977	1.0071	-29.306
10.9335	-15.9119	11.6821	-34.0393	-15.0055	-7.1503	-33.5358
10.934	-25.2777	11.4807	-33.4351	-12.9913	-3.9276	-36.6577
10.9345	-12.085	8.963	-33.4351	-16.4154	0.8057	-24.8749
10.935	-19.2352	5.8411	-26.6876	-11.7828	8.5602	-26.6876
10.9355	-21.4508	10.0708	-32.5287	-11.8835	6.9489	-30.1117
10.936	-17.5232	11.8835	-29.6082	-16.7175	2.3163	-22.1558
10.9365	-21.2494	10.7758	-25.0763	-20.5444	6.4453	-25.5798
10.937	-16.5161	11.8835	-23.1628	-21.048	2.5177	-24.1699
10.9375	-19.1345	8.7616	-25.4791	-22.2565	1.3092	-24.0692
10.938	-14.4012	8.7616	-19.2352	-19.1345	2.1149	-25.9827
10.9385	-23.2635	9.0637	-11.8835	-14.8041	1.712	-18.631
10.939	-21.2494	4.0283	-14.4012	-17.3218	5.8411	-4.834
10.9395	-20.1416	4.4312	-6.9489	-18.8324	3.7262	-1.3092
10.94	-22.76	5.7404	-11.5814	-19.4366	5.7404	5.6396
10.9405	-14.0991	5.1361	-1.712	-19.1345	-0.6042	7.251
10.941	-22.8607	0.8057	10.675	-21.5515	0.1007	10.675
10.9415	-19.1345	3.9276	2.1149	-19.7388	-2.6184	10.4736
10.942	-20.1416	1.712	9.9701	-20.9473	-0.8057	3.8269
10.9425	-18.9331	2.417	9.5673	-21.4508	-5.6396	8.5602
10.943	-20.6451	1.3092	8.1573	-23.2635	-5.3375	14.3005
10.9435	-25.7812	3.7262	9.2651	-16.9189	-11.1786	10.8765
10.944	-15.3076	0.9064	14.0991	-16.3147	-6.3446	16.0126
10.9445	-15.7104	2.9205	18.631	-22.1558	-3.0212	19.5374
10.945	-10.5743	-6.4453	15.7104	-21.1487	-12.1857	18.4296
10.9455	-21.2494	-0.6042	12.4878	-21.2494	-12.3871	13.797
10.946	-8.963	0.6042	9.4666	-18.5303	-19.6381	11.38
10.9465	-13.3942	-3.7262	-2.7191	-15.9119	-15.2069	2.2156
10.947	-5.5389	-7.7545	-9.4666	-14.8041	-14.3005	-3.7262
10.9475	-8.4595	-4.5319	-19.2352	-16.7175	-13.3942	-2.0142
10.948	-10.8765	-2.5177	-24.0692	-19.0338	-6.9489	-6.3446
10.9485	-15.6097	-1.4099	-36.9598	-26.6876	-6.2439	-3.5248
10.949	-16.1133	2.5177	-36.3556	-18.9331	-11.0779	-3.9276
10.9495	-19.3359	1.4099	-37.4634	-16.0126	-13.092	-9.8694
10.95	-20.1416	11.7828	-28.3997	-15.2069	-12.6892	-5.4382
10.9505	-23.2635	14.6027	-31.8237	-11.8835	-18.9331	-7.1503
10.951	-24.9756	9.5673	-33.9386	-18.8324	-18.7317	-9.8694
10.9515	-18.631	6.1432	-42.8009	-20.7458	-17.0197	-4.5319
10.952	-21.9543	8.2581	-47.3328	-20.0409	-10.9772	-8.3588
10.9525	-33.6365	15.8112	-46.0236	-19.6381	-8.5602	-9.8694
10.953	-30.4138	13.3942	-52.066	-24.0692	-13.5956	-1.712
10.9535	-27.1912	10.0708	-38.974	-19.0338	-15.6097	-2.2156
10.954	-33.0322	11.2793	-28.8025	-14.7034	-13.8977	0.1007
10.9545	-43.7073	9.668	-28.5004	-15.7104	-14.0991	4.5319
10.955	-44.3115	6.4453	-20.343	-17.926	-11.8835	1.712
10.9555	-47.4335	10.3729	-8.0566	-15.4083	-14.1998	-0.9064
10.956	-49.4476	8.2581	6.1432	-12.3871	-6.0425	-1.1078
10.9565	-48.4406	10.0708	15.2069	-11.1786	-0.705	1.4099
10.957	-48.9441	5.1361	15.9119	-13.797	-2.1149	-0.3021
10.9575	-50.8575	5.1361	12.1857	-17.0197	3.6255	0.705
10.958	-54.2816	2.5177	8.0566	-19.8395	10.7758	0.9064
10.9585	-58.2092	-1.9135	22.2565	-16.6168	12.4878	4.0283
10.959	-61.0291	-7.3517	28.0975	-18.0267	16.8182	-3.0212
10.9595	-57.7057	-5.1361	41.5924	-18.9331	18.9331	-2.1149
10.96	-59.5184	-13.1927	33.2336	-15.6097	14.9048	-6.546
10.9605	-54.7852	-8.6609	43.2037	-15.8112	12.7899	-6.546
10.961	-53.9795	-9.8694	46.8292	-18.8324	8.963	-0.1007
10.9615	-42.3981	-9.0637	44.8151	-18.4296	1.8127	8.6609
10.962	-30.4138	-10.1715	45.52	-12.085	-9.3658	9.9701
10.9625	-29.306	-10.5743	35.2478	-6.7474	-4.7333	10.675
10.963	-15.3076	-10.675	33.1329	-3.7262	2.1149	16.7175
10.9635	-11.1786	-12.3871	33.2336	1.5106	-0.2014	19.3359
10.964	-2.3163	-8.5602	18.2281	-4.5319	0.9064	23.3643
10.9645	-3.7262	-6.3446	15.0055	-0.705	2.2156	19.5374
10.965	12.2864	-7.5531	16.4154	2.9205	7.1503	26.0834
10.9655	15.6097	-9.1644	18.4296	-0.9064	8.3588	17.4225
10.966	16.4154	-10.0708	24.1699	2.7191	0.2014	21.4508
10.9665	10.9772	-3.1219	21.2494	5.2368	-2.3163	23.3643
10.967	21.2494	-1.4099	25.4791	-1.2085	-2.1149	21.8536
10.9675	22.1558	-7.3517	19.4366	-0.3021	-3.7262	19.8395
10.968	17.8253	-6.3446	18.4296	-5.5389	-8.3588	23.9685
10.9685	17.8253	-2.9205	26.4862	-8.3588	-0.5035	26.0834
10.969	18.4296	-0.6042	24.8749	-14.8041	-4.9347	18.2281
10.9695	18.631	-3.8269	20.5444	-10.4736	1.3092	15.6097
10.97	17.8253	-2.5177	23.0621	-2.9205	-5.3375	18.1274
10.9705	27.8961	-0.6042	14.1998	-8.5602	-7.251	17.0197
10.971	31.5216	-0.3021	23.2635	0.2014	-3.5248	15.4083
10.9715	45.3186	-3.8269	27.1912	0.3021	2.9205	17.2211
10.972	36.1542	1.4099	29.1046	6.546	0.5035	20.6451
10.9725	53.3752	3.9276	29.7089	2.7191	0.1007	17.5232
10.973	54.1809	-1.3092	27.4933	2.5177	-0.9064	19.0338
10.9735	52.2675	-1.3092	14.6027	2.5177	0.705	12.5885
10.974	49.3469	6.8481	20.9473	-7.0496	4.3304	12.8906
10.9745	42.8009	11.4807	14.9048	-0.3021	4.0283	0.5035
10.975	40.3839	13.5956	12.2864	-7.8552	0.6042	5.8411
10.9755	41.2903	7.251	10.3729	-4.3304	9.0637	2.5177
10.976	29.7089	9.1644	10.0708	-2.1149	12.5885	-3.4241
10.9765	28.6011	8.0566	3.5248	-1.2085	8.6609	-3.2227
10.977	15.8112	6.9489	1.712	0.9064	8.963	5.5389
10.9775	13.092	1.6113	5.1361	-0.705	2.1149	-0.9064
10.978	7.4524	1.2085	4.9347	-1.1078	-3.7262	-4.4312
10.9785	8.7616	-4.3304	0.4028	-1.3092	-2.3163	-0.8057
10.979	5.9418	-8.2581	5.9418	3.3234	3.8269	0
10.9795	2.2156	1.3092	3.0212	1.5106	-2.1149	1.8127
10.98	-2.7191	16.1133	-1.1078	2.3163	1.0071	3.9276
10.9805	-5.6396	16.8182	-10.3729	0.5035	0.1007	1.9135
10.981	-1.8127	19.6381	-4.7333	-3.5248	-2.7191	-0.3021
10.9815	-9.668	5.8411	-1.9135	-1.712	-5.1361	-7.6538
10.982	-9.3658	4.3304	-3.4241	-0.8057	-5.4382	-11.0779
10.9825	-10.3729	4.9347	-2.8198	-3.0212	-4.3304	-2.8198
10.983	-11.1786	-3.0212	-5.9418	-2.3163	-4.9347	-0.6042
10.9835	-10.9772	-11.1786	-0.2014	-6.7474	-8.6609	-0.1007
10.984	-9.1644	-7.7545	-3.5248	-2.8198	-6.3446	-0.4028
10.9845	-9.8694	-13.1927	-2.5177	-1.712	-11.2793	1.712
10.985	-12.2864	-20.343	-1.2085	-8.963	-6.0425	-1.3092
10.9855	-11.2793	-33.1329	-0.8057	-16.5161	-10.5743	0.6042
10.986	-8.2581	-35.0464	-2.0142	-22.5586	-6.1432	6.0425
10.9865	-4.3304	-28.299	-6.7474	-31.3202	-14.7034	4.3304
10.987	-5.2368	-28.9032	-14.8041	-37.7655	-10.3729	15.7104
10.9875	-7.3517	-29.1046	-6.9489	-47.7356	-11.9843	3.5248
10.988	-3.1219	-15.2069	-10.675	-55.3894	-8.0566	-0.3021
10.9885	-3.2227	-8.963	-13.9984	-66.1652	-7.5531	0.6042
10.989	-6.9489	-12.2864	-14.3005	-64.2517	-11.1786	-4.3304
10.9895	-12.085	-14.6027	-11.7828	-56.0944	-10.9772	-3.0212
10.99	-8.7616	-3.0212	-9.2651	-52.2675	-5.1361	-1.1078
10.9905	-13.8977	6.546	-11.0779	-41.5924	-4.129	-3.3234
10.991	-8.3588	24.8749	-12.5885	-29.9103	-2.3163	2.0142
10.9915	-3.7262	42.5995	-18.631	-18.3289	-8.3588	2.3163
10.992	-9.8694	47.8363	-17.6239	-10.9772	-8.7616	5.3375
10.9925	-9.4666	64.5538	-18.4296	-6.8481	-10.9772	10.4736
10.993	-12.3871	62.3383	-18.2281	5.8411	-6.7474	8.1573
10.9935	-6.0425	41.1896	-21.2494	7.0496	-9.668	8.2581
10.994	-12.5885	37.3627	-21.4508	9.4666	-6.2439	-0.8057
10.9945	-15.7104	26.6876	-17.3218	17.6239	-11.2793	6.7474
10.995	-17.926	18.2281	-18.631	20.0409	-6.3446	11.38
10.9955	-21.3501	4.5319	-12.1857	30.7159	-3.2227	14.9048
10.996	-34.845	6.3446	-16.0126	25.6805	0.6042	14.1998
10.9965	-40.0818	8.2581	-11.38	35.0464	-6.7474	12.2864
10.997	-42.9016	3.5248	-8.7616	43.6066	-3.1219	15.1062
10.9975	-41.7938	0.705	-12.9913	41.2903	-0.1007	13.9984
10.998	-50.4547	-2.3163	-11.8835	43.5059	1.3092	7.3517
10.9985	-60.3241	-11.2793	-13.1927	38.0676	2.6184	13.9984
10.999	-49.0448	-19.1345	-11.8835	47.0306	2.0142	8.2581
10.9995	-45.7214	-16.8182	-10.2722	45.1172	0.6042	5.7404
11	-49.2462	-5.9418	-3.0212	44.4122	11.4807	5.3375
11.0005	-49.5483	-11.7828	1.2085	37.5641	5.3375	13.797
11.001	-55.6915	-5.6396	-5.4382	35.4492	8.0566	10.0708
11.0015	-63.446	-9.1644	-6.8481	30.5145	2.7191	5.7404
11.002	-65.4602	-9.9701	-1.9135	32.428	7.251	-0.8057
11.0025	-65.863	-12.4878	-6.9489	29.1046	0.9064	-5.9418
11.003	-63.6475	-6.3446	-7.7545	25.5798	-0.6042	-7.3517
11.0035	-62.5397	-9.668	-7.6538	24.6735	2.3163	-13.5956
11.004	-65.1581	-5.2368	-4.7333	19.6381	3.4241	-13.4949
11.0045	-58.4106	-7.5531	-10.2722	19.6381	4.2297	-5.4382
11.005	-57.7057	-0.1007	-11.38	13.9984	5.5389	-4.6326
11.0055	-56.2958	-7.3517	-8.3588	16.7175	0.8057	-2.9205
11.006	-51.1597	-6.3446	-10.7758	12.7899	4.4312	-0.1007
