Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
9.631	-43.3044	-20.5444	-120.1447	5.7404	-8.5602	-21.8536
9.6315	-33.7372	-11.1786	-148.2422	18.1274	-0.1007	-23.6664
9.632	-40.3839	-21.5515	-138.4735	15.509	4.4312	-15.4083
9.6325	-42.5995	-17.4225	-119.339	23.465	6.546	-20.2423
9.633	-41.391	-15.3076	-109.3689	22.5586	9.0637	-20.2423
9.6335	-34.4421	-21.1487	-115.5121	33.5358	17.2211	-14.1998
9.634	-29.9103	-24.8749	-131.424	23.2635	12.9913	-12.2864
9.6345	-28.5004	-19.8395	-123.9716	25.4791	15.2069	-27.4933
9.635	-31.2195	-12.6892	-102.5208	30.7159	12.5885	-30.2124
9.6355	-25.0763	-10.7758	-85.2997	30.3131	7.3517	-34.5428
9.636	-16.4154	-12.1857	-78.2501	29.6082	-1.1078	-36.557
9.6365	-21.9543	-7.5531	-67.6758	29.6082	-2.5177	-28.9032
9.637	-26.3855	-5.9418	-59.9213	21.8536	0.705	-26.9897
9.6375	-26.3855	3.0212	-51.6632	17.926	-10.7758	-36.9598
9.638	-26.3855	2.417	-43.3044	13.797	-19.2352	-33.1329
9.6385	-26.3855	5.3375	-53.0731	11.38	-24.472	-37.6648
9.639	-26.3855	6.6467	-65.6616	11.0779	-26.889	-40.9882
9.6395	-26.3855	16.6168	-76.7395	4.834	-33.1329	-35.9528
9.64	-26.3855	12.5885	-82.782	3.2227	-40.8875	-37.0605
9.6405	-26.3855	11.1786	-75.9338	4.4312	-38.974	-24.0692
9.641	-26.3855	9.8694	-59.2163	6.4453	-35.1471	-21.9543
9.6415	-26.3855	3.9276	-47.7356	1.712	-28.9032	-22.4579
9.642	-26.3855	5.3375	-39.7797	5.1361	-22.4579	-20.2423
9.6425	-26.3855	5.5389	-17.5232	-5.5389	-14.7034	-16.7175
9.643	-26.3855	4.9347	-2.417	-3.3234	-17.4225	-12.2864
9.6435	-26.3855	5.4382	3.9276	-7.251	-25.177	-10.675
9.644	-26.3855	8.0566	28.3997	0.9064	-22.8607	-11.0779
9.6445	4.9347	0.1007	34.9457	-5.5389	-9.5673	-1.2085
9.645	6.6467	3.9276	35.7513	-1.3092	-3.7262	0.5035
9.6455	10.1715	0.6042	26.9897	-1.0071	-8.7616	-2.9205
9.646	10.9772	10.1715	17.2211	6.8481	-10.2722	-1.712
9.6465	4.3304	13.9984	11.7828	7.0496	-7.4524	-0.705
9.647	-11.0779	12.1857	9.8694	7.0496	6.8481	2.0142
9.6475	-23.8678	7.4524	11.38	2.6184	9.0637	2.9205
9.648	-28.9032	1.1078	12.9913	6.2439	10.8765	9.2651
9.6485	-42.0959	-6.2439	7.1503	3.7262	9.668	8.3588
9.649	-60.8276	-10.0708	4.5319	5.7404	5.1361	5.0354
9.6495	-67.7765	-13.3942	6.8481	9.7687	6.4453	7.7545
9.65	-68.3807	-11.6821	14.0991	-3.1219	20.6451	2.5177
9.6505	-67.2729	-9.1644	19.5374	-0.6042	31.723	8.8623
9.651	-64.7552	-6.9489	15.7104	2.8198	31.6223	-0.9064
9.6515	-51.8646	-11.9843	9.1644	-5.2368	36.557	-6.1432
9.652	-49.9512	-10.1715	14.1998	-4.3304	30.2124	-9.4666
9.6525	-32.6294	-14.4012	13.797	2.9205	34.845	-24.2706
9.653	-19.6381	-8.8623	9.9701	-1.6113	36.2549	-30.011
9.6535	6.546	-15.4083	3.1219	-2.5177	36.4563	-35.7513
9.654	25.3784	-9.7687	-1.3092	4.2297	32.0251	-45.9229
9.6545	39.3768	-9.8694	-2.2156	4.6326	37.9669	-44.3115
9.655	61.5326	-8.3588	-8.3588	-1.2085	35.9528	-36.7584
9.6555	91.745	-5.0354	-16.9189	-2.3163	52.4689	-41.391
9.656	116.8213	-7.1503	-38.0676	0.9064	41.391	-41.7938
9.6565	129.4098	-5.7404	-60.3241	-5.2368	35.5499	-33.4351
9.657	132.8339	-2.6184	-70.5963	-2.3163	33.1329	-34.14
9.6575	138.3728	4.9347	-62.8418	-3.0212	25.882	-22.1558
9.658	146.7316	3.3234	-50.2533	-5.1361	23.465	-21.2494
9.6585	150.0549	2.2156	-48.9441	-3.3234	20.343	-18.8324
9.659	150.7599	6.9489	-25.9827	-7.1503	28.299	-4.129
9.6595	137.8693	13.6963	-18.0267	-6.7474	36.557	-9.5673
9.66	127.8992	13.1927	-0.1007	-5.1361	20.4437	-1.4099
9.6605	112.8937	20.9473	11.5814	2.3163	18.2281	-2.6184
9.661	108.9661	22.2565	22.5586	3.3234	22.6593	3.2227
9.6615	83.8898	21.3501	23.2635	3.3234	19.3359	2.3163
9.662	83.8898	15.509	30.1117	-5.1361	18.4296	3.9276
9.6625	64.7552	21.5515	32.3273	-4.129	11.8835	0.5035
9.663	54.0802	21.8536	27.594	-5.0354	8.5602	3.5248
9.6635	44.8151	16.6168	34.4421	-3.7262	8.8623	5.3375
9.664	40.8875	15.509	36.8591	-4.9347	2.2156	13.6963
9.6645	10.7758	15.4083	41.1896	-8.3588	0.6042	17.0197
9.665	-4.3304	9.4666	56.5979	-5.5389	-2.8198	35.1471
9.6655	-25.9827	8.4595	47.8363	-6.4453	-3.4241	36.1542
9.666	-36.9598	4.129	35.7513	-8.6609	-0.3021	39.7797
9.6665	-48.2391	8.0566	17.4225	-12.1857	-2.2156	40.5853
9.667	-61.8347	8.8623	2.1149	-5.9418	-0.1007	36.6577
9.6675	-65.2588	2.3163	-19.2352	-8.5602	-0.6042	40.9882
9.668	-71.8048	-0.3021	-23.1628	-15.1062	-3.9276	33.3344
9.6685	-71.9055	6.0425	-18.9331	-11.1786	-2.5177	31.9244
9.669	-71.2006	2.5177	-18.631	-6.4453	-9.3658	38.3698
9.6695	-62.0361	8.6609	-17.0197	-6.7474	-5.7404	33.4351
9.67	-66.7694	11.4807	-36.2549	-10.0708	-12.4878	19.1345
9.6705	-64.6545	9.1644	-57.7057	-8.963	-7.6538	7.9559
9.671	-69.5892	1.4099	-79.5593	-7.7545	-3.5248	3.0212
9.6715	-78.5522	3.3234	-128.6041	-8.0566	-5.3375	-0.705
9.672	-83.6884	-3.9276	-188.1226	-8.963	3.6255	2.2156
9.6725	-85.199	-1.6113	-225.2838	-11.4807	5.2368	-3.9276
9.673	-96.3776	1.3092	-226.9958	-7.8552	3.2227	-1.1078
9.6735	-101.0101	-9.668	-209.6741	-11.7828	-5.7404	2.1149
9.674	-117.1234	-4.3304	-165.2618	-9.5673	-1.9135	1.9135
9.6745	-123.9716	-3.0212	-106.4484	-15.7104	-11.9843	-2.8198
9.675	-121.9574	-8.5602	-38.1683	-12.7899	-11.8835	-5.9418
9.6755	-114.7064	-8.7616	20.6451	-12.1857	-24.0692	-7.1503
9.676	-138.4735	-5.7404	69.3878	-7.5531	-20.1416	-11.4807
9.6765	-142.7032	-1.9135	105.4413	-8.6609	-22.9614	-6.6467
9.677	-149.35	-10.8765	136.2579	-7.6538	-19.0338	2.5177
9.6775	-152.0691	-6.6467	171.6064	-7.6538	-15.0055	12.2864
9.678	-152.4719	-6.6467	184.4971	-10.1715	-22.4579	4.834
9.6785	-152.774	-12.1857	183.8928	3.6255	-22.8607	9.9701
9.679	-152.774	-11.7828	176.5411	2.0142	-23.7671	10.8765
9.6795	-131.6254	-18.631	161.6364	2.6184	-28.0975	7.1503
9.68	-108.2611	-19.6381	167.8802	2.1149	-23.2635	10.4736
9.6805	-80.8685	-14.6027	176.3397	3.4241	-22.3572	8.3588
9.681	-54.6844	-14.4012	173.3185	-2.417	-21.8536	22.2565
9.6815	-21.8536	-13.797	162.8448	-1.3092	-19.9402	26.4862
9.682	7.5531	-16.7175	155.191	0.5035	-19.6381	23.8678
9.6825	42.3981	-13.8977	155.2917	-0.4028	-15.8112	26.889
9.683	71.5027	-10.5743	145.9259	-0.8057	-19.3359	25.5798
9.6835	89.7308	-7.5531	131.9275	-2.1149	-22.5586	31.9244
9.684	118.1305	-8.4595	120.9503	-0.3021	-16.3147	31.3202
9.6845	135.6537	-10.5743	97.4854	2.3163	-7.1503	24.3713
9.685	139.682	0.8057	78.2501	-2.8198	-2.6184	21.5515
9.6855	146.1273	5.9418	69.9921	1.3092	6.6467	11.9843
9.686	140.8905	3.3234	58.8135	-3.2227	12.6892	14.3005
9.6865	134.1431	5.7404	49.3469	-0.6042	22.9614	5.5389
9.687	127.4963	10.1715	44.2108	-1.5106	24.8749	5.8411
9.6875	121.6553	12.085	34.5428	-0.1007	27.1912	2.0142
9.688	118.3319	8.2581	33.5358	0.1007	21.4508	0.705
9.6885	136.3586	16.9189	26.3855	-6.7474	26.4862	-1.0071
9.689	139.8834	17.2211	15.6097	-7.9559	29.306	-2.7191
9.6895	153.1769	18.7317	8.6609	-6.3446	29.306	-5.8411
9.69	168.6859	22.6593	-6.1432	-8.3588	25.5798	-8.2581
9.6905	197.9919	25.2777	-21.9543	-11.2793	14.8041	-12.2864
9.691	181.9794	26.2848	-36.557	-5.9418	11.5814	-9.4666
9.6915	179.361	24.3713	-39.4775	-6.7474	-0.9064	-14.4012
9.692	174.527	27.4933	-53.8788	-10.1715	2.7191	-12.7899
9.6925	147.5372	25.3784	-70.7977	-8.5602	1.712	-17.7246
9.693	122.9645	26.6876	-123.468	-4.129	2.1149	-17.7246
9.6935	96.6797	25.6805	-193.9636	-7.4524	1.1078	-20.8466
9.694	79.7607	24.2706	-237.1674	-1.5106	-3.0212	-18.8324
9.6945	63.9496	22.76	-303.1311	-1.9135	-1.1078	-12.085
9.695	55.9937	24.472	-293.4631	-1.6113	4.6326	-12.6892
9.6955	44.4122	22.6593	-255.1941	-5.7404	1.1078	-15.3076
9.696	37.262	25.7812	-173.6206	-7.5531	-1.2085	-16.4154
9.6965	49.649	27.4933	-89.0259	-14.4012	-1.3092	-16.4154
9.697	21.8536	21.1487	-20.2423	-19.2352	1.9135	-15.2069
9.6975	19.7388	22.9614	56.5979	-10.2722	5.5389	-11.5814
9.698	10.8765	18.0267	110.0739	-4.6326	3.3234	-10.675
9.6985	-0.2014	20.8466	136.7615	-4.6326	-0.3021	-19.2352
9.699	-5.9418	11.2793	147.5372	-5.1361	-5.3375	-15.3076
9.6995	-10.7758	9.4666	147.5372	-2.7191	-7.6538	-15.8112
9.7	-21.5515	12.8906	139.8834	3.5248	-5.7404	-17.5232
9.7005	-35.3485	9.7687	145.3217	5.9418	8.3588	-19.9402
9.701	-47.0306	3.7262	125.3815	1.9135	-2.7191	-25.177
9.7015	-60.5255	-5.4382	80.2643	11.38	4.4312	-29.9103
9.702	-74.1211	-11.5814	25.882	14.4012	-0.9064	-26.4862
9.7025	-84.3933	-16.0126	-14.0991	13.8977	-10.2722	-34.14
9.703	-88.5223	-18.8324	-36.4563	20.7458	-9.668	-31.1188
9.7035	-100.8087	-15.2069	-29.8096	17.0197	-9.2651	-34.3414
9.704	-110.4767	-13.092	-17.2211	12.5885	-5.3375	-26.6876
9.7045	-113.0951	-5.3375	-4.7333	11.9843	-7.8552	-26.0834
9.705	-125.3815	-4.5319	13.8977	4.9347	-5.8411	-22.2565
9.7055	-125.1801	-3.8269	26.4862	-2.0142	-10.7758	-21.2494
9.706	-125.1801	-1.9135	25.6805	6.6467	-15.509	-19.3359
9.7065	-126.4893	-2.417	24.6735	9.1644	-13.092	-22.3572
9.707	-133.6395	6.4453	18.0267	7.0496	-8.963	-17.3218
9.7075	-139.1785	-5.5389	32.8308	0.3021	-6.0425	-15.509
9.708	-135.553	-8.2581	50.6561	6.7474	-15.8112	-21.9543
9.7085	-128.2013	-6.9489	63.2446	3.3234	-19.2352	-25.2777
9.709	-125.9857	-9.5673	61.2305	9.0637	-21.6522	-22.0551
9.7095	-108.8654	-5.0354	49.7498	14.9048	-20.5444	-20.8466
9.71	-97.5861	-0.8057	44.8151	18.1274	-27.9968	-25.882
9.7105	-82.4799	8.7616	36.557	8.963	-29.6082	-17.4225
9.711	-69.6899	-2.8198	8.2581	6.3446	-34.845	-22.8607
9.7115	-49.2462	-2.6184	-38.1683	9.668	-28.9032	-25.5798
9.712	-32.8308	1.1078	-87.0117	6.546	-23.9685	-20.4437
9.7125	-13.2935	-1.3092	-120.1447	7.7545	-19.6381	-23.5657
9.713	10.2722	3.2227	-129.3091	9.5673	-17.8253	-21.3501
9.7135	39.4775	-0.1007	-141.4948	5.5389	-19.3359	-20.4437
9.714	64.856	3.7262	-202.5238	3.2227	-16.5161	-15.4083
9.7145	75.4303	6.1432	-250.3601	0.8057	-14.6027	-21.048
9.715	94.162	4.0283	-313.504	3.2227	-15.0055	-23.6664
9.7155	96.2769	16.3147	-385.8124	-1.3092	-4.3304	-22.0551
9.716	95.5719	18.5303	-421.3623	0.9064	-1.9135	-23.5657
9.7165	94.162	23.0621	-413.1042	-4.0283	1.8127	-22.8607
9.717	90.5365	17.8253	-377.0508	-7.3517	-2.7191	-26.2848
9.7175	78.3508	21.4508	-304.4403	-0.5035	3.3234	-31.9244
9.718	67.6758	26.7883	-213.4003	-4.0283	4.4312	-20.2423
9.7185	65.1581	25.3784	-113.0951	-0.9064	6.1432	-21.048
9.719	43.6066	24.8749	-13.6963	-5.7404	5.1361	-21.4508
9.7195	38.4705	26.5869	94.3634	-2.7191	11.8835	-20.343
9.72	26.0834	23.3643	151.9684	1.712	5.0354	-20.8466
9.7205	6.546	19.8395	202.5238	-0.1007	3.4241	-17.6239
9.721	7.8552	18.7317	243.7134	-5.7404	8.7616	-8.3588
9.7215	-17.4225	10.4736	265.6677	-0.8057	8.6609	-9.5673
9.722	-21.5515	11.7828	281.9824	-3.4241	12.9913	-15.1062
9.7225	-32.0251	10.675	269.7968	-2.5177	12.8906	-23.6664
9.723	-37.9669	1.0071	247.2382	5.4382	13.2935	-18.0267
9.7235	-50.8575	-0.6042	212.4939	6.0425	11.7828	-12.6892
9.724	-57.3029	0.1007	189.4318	6.9489	8.5602	-4.5319
9.7245	-63.2446	-9.1644	176.0376	5.0354	3.3234	-2.6184
9.725	-62.2375	-11.7828	162.0392	4.9347	-0.3021	0.6042
9.7255	-57.605	-20.8466	151.8677	1.712	3.8269	-5.6396
9.726	-60.4248	-18.3289	138.0707	0.705	2.5177	2.8198
9.7265	-55.9937	-11.6821	130.5176	4.9347	6.2439	-6.546
9.727	-50.7568	-13.2935	118.0298	5.0354	5.2368	0.1007
9.7275	-57.4036	-17.7246	87.8174	5.8411	13.092	3.7262
9.728	-45.3186	-15.0055	74.3225	9.0637	24.9756	4.0283
9.7285	-40.0818	-11.1786	65.5609	12.3871	30.3131	2.7191
9.729	-29.9103	-5.7404	55.6915	11.4807	21.6522	-2.9205
9.7295	-20.5444	-2.5177	37.0605	9.668	36.7584	-11.5814
9.73	-15.9119	-6.6467	31.3202	4.9347	28.8025	-10.8765
9.7305	-10.5743	-12.085	17.4225	4.6326	26.2848	-12.1857
9.731	-6.1432	-5.3375	-0.8057	-0.8057	25.177	-20.2423
9.7315	-0.5035	-15.4083	-35.7513	-5.2368	20.4437	-25.2777
9.732	-2.1149	-0.1007	-56.1951	-5.4382	24.0692	-22.3572
9.7325	1.0071	-9.1644	-78.0487	1.6113	11.6821	-19.5374
9.733	5.9418	-6.7474	-76.3367	-1.1078	16.1133	-17.4225
9.7335	10.5743	-1.5106	-63.5468	-3.5248	10.1715	-16.0126
9.734	19.0338	4.9347	-52.2675	-2.2156	6.0425	-17.0197
9.7345	39.5782	5.4382	-44.6136	0.8057	0.4028	-22.76
9.735	45.6207	6.1432	-50.2533	-7.3517	-7.3517	-15.7104
9.7355	44.6136	3.1219	-49.2462	1.9135	-6.8481	-23.9685
9.736	40.686	0.4028	-42.2974	-0.1007	8.5602	-14.9048
9.7365	41.4917	2.5177	-34.5428	-3.5248	9.1644	-9.8694
9.737	48.5413	7.5531	-36.0535	-1.9135	-0.9064	-7.3517
9.7375	50.7568	4.2297	-46.1243	0.5035	4.129	-6.6467
9.738	42.9016	6.9489	-50.2533	2.1149	-1.5106	-12.3871
9.7385	43.7073	1.0071	-53.5767	-0.8057	-9.8694	-12.7899
9.739	43.4052	7.9559	-45.0165	7.7545	-9.2651	-4.0283
9.7395	46.1243	12.1857	-33.1329	-4.0283	-7.5531	-7.8552
9.74	47.7356	12.1857	-18.0267	0.1007	-11.9843	-13.797
9.7405	37.1613	18.7317	-19.6381	0.5035	-12.085	-4.9347
9.741	44.9158	21.048	-46.0236	-6.6467	-17.7246	-1.1078
9.7415	45.7214	15.1062	-68.985	-11.1786	-11.1786	-4.4312
9.742	52.4689	17.7246	-77.3438	-4.5319	-10.3729	1.8127
9.7425	57.4036	21.6522	-70.7977	-4.3304	-11.0779	16.8182
9.743	60.7269	19.6381	-54.483	-3.0212	-5.9418	17.926
9.7435	80.8685	26.889	-46.1243	2.9205	-10.3729	19.8395
9.744	91.3422	25.4791	-37.8662	5.5389	-6.2439	14.8041
9.7445	101.1108	19.0338	-23.5657	2.3163	0.6042	15.4083
9.745	98.291	19.1345	-31.5216	12.1857	7.1503	22.4579
9.7455	81.9763	14.4012	-16.7175	4.129	8.7616	18.8324
9.746	80.8685	10.9772	-12.9913	10.2722	8.4595	23.5657
9.7465	69.3878	2.5177	-4.834	3.0212	14.0991	28.299
9.747	60.022	1.712	12.7899	-3.9276	16.4154	23.9685
9.7475	49.2462	2.5177	22.8607	-2.9205	13.5956	25.9827
9.748	47.4335	-6.3446	44.4122	-2.1149	16.1133	29.5074
9.7485	38.7726	-9.9701	44.4122	-4.6326	13.8977	23.0621
9.749	32.7301	-6.1432	53.0731	-9.1644	2.7191	26.4862
9.7495	32.7301	-8.3588	56.0944	-11.2793	9.668	25.4791
9.75	28.5004	-10.8765	67.6758	-7.6538	12.085	19.7388
9.7505	24.6735	-11.5814	62.439	-5.8411	14.502	32.9315
9.751	25.2777	-4.2297	69.3878	-8.5602	16.8182	26.1841
9.7515	20.1416	0.1007	73.0133	-11.6821	16.6168	33.1329
9.752	8.8623	-2.5177	67.7765	-8.3588	18.4296	33.4351
9.7525	5.2368	0.8057	68.5822	-5.0354	16.7175	26.0834
9.753	-3.7262	2.8198	62.9425	-4.3304	10.4736	30.011
9.7535	-8.7616	4.3304	66.9708	-4.129	2.5177	23.5657
9.754	-12.4878	3.4241	64.9567	-0.9064	-1.8127	24.2706
9.7545	-11.9843	5.7404	60.8276	-2.3163	2.9205	31.3202
9.755	-16.5161	1.9135	50.1526	-2.7191	-3.0212	33.3344
9.7555	-21.2494	1.3092	50.5554	-3.9276	2.2156	25.5798
9.756	-22.8607	-3.1219	50.8575	-4.834	0.9064	24.8749
9.7565	-25.6805	-1.2085	59.7198	-3.1219	-2.7191	23.2635
9.757	-22.2565	-2.2156	50.7568	-0.705	-1.9135	17.8253
9.7575	-30.7159	-4.0283	35.0464	0.9064	-9.4666	18.2281
9.758	-38.3698	-1.9135	39.0747	1.4099	4.9347	23.5657
9.7585	-40.5853	-7.5531	36.0535	2.1149	1.2085	15.4083
9.759	-44.6136	-6.3446	30.7159	6.6467	2.7191	9.7687
9.7595	-50.0519	-9.4666	27.8961	5.8411	-4.834	4.5319
9.76	-44.5129	-8.8623	21.8536	3.0212	-4.834	3.3234
9.7605	-43.0023	-3.8269	11.4807	1.8127	-7.4524	2.7191
9.761	-41.5924	-2.2156	13.8977	0.4028	-10.7758	1.8127
9.7615	-43.2037	-5.5389	7.9559	5.1361	-12.9913	8.5602
9.762	-46.5271	-4.2297	6.1432	-6.8481	-8.963	1.3092
9.7625	-49.8505	-7.5531	5.9418	1.8127	-2.3163	-0.2014
9.763	-51.2604	-10.5743	3.3234	6.1432	11.7828	-1.1078
9.7635	-45.8221	-10.5743	-5.5389	-0.705	13.9984	-3.8269
9.764	-54.9866	-5.1361	0.6042	-0.6042	14.1998	-5.6396
9.7645	-50.2533	-9.8694	-9.5673	0.2014	6.4453	-5.3375
9.765	-51.4618	-2.3163	-12.4878	1.4099	8.0566	-8.6609
9.7655	-48.642	-4.6326	-10.2722	-2.3163	5.5389	-9.0637
9.766	-44.8151	-0.3021	-12.1857	-9.9701	1.8127	-3.7262
9.7665	-38.7726	-6.9489	-9.8694	-10.2722	2.1149	-4.9347
9.767	-38.5712	-0.9064	-15.0055	-10.5743	2.8198	-10.0708
9.7675	-33.0322	1.4099	-26.889	-9.9701	0.1007	-6.9489
9.768	-29.8096	-1.712	-33.3344	-17.4225	-4.9347	-5.4382
9.7685	-32.7301	-4.2297	-52.4689	-13.9984	6.2439	-11.5814
9.769	-26.6876	0.3021	-52.066	-23.5657	-5.4382	-8.7616
9.7695	-17.2211	-1.3092	-35.5499	-20.7458	1.4099	-0.3021
9.77	-11.2793	3.1219	-23.5657	-24.0692	2.2156	-5.9418
9.7705	-6.1432	-2.7191	1.8127	-29.9103	6.546	-1.0071
9.771	-0.3021	7.5531	15.0055	-28.7018	2.1149	-4.3304
9.7715	5.3375	8.8623	5.5389	-34.9457	4.2297	-12.8906
9.772	13.6963	9.7687	-21.4508	-36.1542	0.3021	-12.2864
9.7725	20.4437	19.9402	-38.7726	-29.9103	2.6184	-6.6467
9.773	17.0197	10.4736	-38.5712	-34.14	5.0354	-10.9772
9.7735	22.6593	12.5885	-26.4862	-20.2423	0.9064	-2.5177
9.774	20.6451	19.1345	-13.2935	-21.9543	-0.6042	-6.1432
9.7745	17.926	21.048	-6.4453	-15.6097	-4.129	-1.1078
9.775	13.3942	15.4083	-3.9276	-15.8112	-9.4666	-8.7616
9.7755	14.6027	8.7616	-11.7828	-15.0055	-5.9418	-2.3163
9.776	3.0212	13.5956	-10.1715	-11.9843	-13.1927	-1.3092
9.7765	8.7616	12.085	-5.7404	-11.7828	-11.38	-6.7474
9.777	-3.7262	4.2297	-5.7404	-3.9276	-8.963	-10.5743
9.7775	-4.3304	8.3588	-9.1644	-4.5319	-5.1361	-7.4524
9.778	-10.1715	-0.9064	-7.3517	3.4241	-13.9984	-10.7758
9.7785	-25.177	-1.5106	-5.3375	16.1133	-3.4241	-2.0142
9.779	-25.2777	3.0212	-17.8253	27.8961	0.4028	-9.1644
9.7795	-32.428	5.7404	-20.343	37.6648	-3.5248	-8.5602
9.78	-36.557	-5.6396	-22.1558	36.9598	0.5035	-10.7758
9.7805	-45.8221	-4.6326	-11.7828	37.1613	0.6042	-5.6396
9.781	-44.5129	-3.7262	-20.8466	35.6506	-0.5035	-5.4382
9.7815	-43.103	-4.129	-28.6011	34.7443	5.0354	-4.129
9.782	-52.4689	-6.3446	-32.0251	40.7867	5.0354	1.8127
9.7825	-50.8575	-11.7828	-32.9315	34.5428	-5.4382	1.5106
9.783	-48.5413	-3.4241	-34.7443	26.5869	-11.8835	7.9559
9.7835	-49.4476	-1.2085	-30.5145	24.8749	-15.1062	3.0212
9.784	-45.7214	-3.7262	-22.0551	22.5586	-15.9119	1.4099
9.7845	-44.1101	-9.1644	-19.9402	21.9543	-19.4366	8.963
9.785	-37.6648	-8.8623	-12.1857	14.7034	-28.5004	13.3942
9.7855	-34.3414	-4.5319	-13.8977	11.9843	-13.4949	8.2581
9.786	-32.9315	-5.4382	-16.8182	6.7474	-9.3658	5.9418
9.7865	-33.1329	-6.1432	-21.4508	3.0212	-4.5319	11.6821
9.787	-40.5853	-0.4028	-30.7159	-1.1078	-7.3517	4.3304
9.7875	-41.1896	-0.3021	-28.0975	-0.9064	-10.5743	4.9347
9.788	-37.6648	-3.7262	-30.1117	-0.1007	-0.5035	4.6326
9.7885	-44.6136	-4.7333	-30.1117	-5.6396	-6.546	1.3092
9.789	-47.8363	-5.6396	-27.7954	-2.9205	6.4453	6.9489
9.7895	-57.0007	-2.7191	-21.4508	-6.0425	6.4453	3.8269
9.79	-54.6844	3.5248	-18.5303	-16.4154	3.2227	0
9.7905	-67.6758	5.6396	-11.5814	-18.5303	-4.7333	4.7333
9.791	-65.1581	3.7262	-19.6381	-18.9331	2.3163	2.3163
9.7915	-78.4515	4.129	-57.8064	-28.0975	-0.705	-0.2014
9.792	-93.7592	10.0708	-97.0825	-25.882	-4.3304	5.3375
9.7925	-97.4854	8.963	-133.3374	-41.391	-0.5035	3.9276
9.793	-94.7662	12.1857	-178.5553	-40.1825	0	-0.705
9.7935	-86.911	14.9048	-244.6198	-36.1542	-11.8835	5.6396
9.794	-75.2289	17.0197	-324.4812	-40.7867	-8.1573	-2.7191
9.7945	-59.1156	11.1786	-368.5913	-35.8521	-14.502	0.9064
9.795	-44.2108	18.4296	-376.3458	-35.5499	-14.3005	3.0212
9.7955	-30.1117	16.7175	-348.6511	-24.1699	-17.3218	-2.3163
9.796	-9.7687	12.8906	-293.2617	-8.2581	-16.7175	-7.3517
9.7965	7.4524	10.7758	-220.047	-3.7262	-25.2777	-8.963
9.797	18.631	9.7687	-139.4806	6.546	-27.4933	-7.8552
9.7975	21.048	6.1432	-64.9567	8.3588	-25.9827	-7.9559
9.798	17.0197	2.1149	18.4296	6.0425	-30.1117	-6.7474
9.7985	3.1219	4.6326	86.6089	4.7333	-30.3131	-13.1927
9.799	-15.0055	-4.129	132.6324	15.1062	-33.2336	-18.8324
9.7995	-30.6152	-4.5319	149.0479	8.963	-25.6805	-19.3359
9.8	-42.1967	-16.9189	151.767	13.4949	-15.9119	-25.5798
9.8005	-65.0574	-16.3147	129.1077	29.0039	-15.0055	-21.048
9.801	-71.402	-15.4083	131.2225	28.5004	-13.092	-16.6168
9.8015	-74.9268	-15.0055	151.2634	33.3344	-7.7545	-22.1558
9.802	-83.5876	-9.5673	174.1241	30.7159	14.502	-12.3871
9.8025	-101.6144	-20.6451	191.748	25.882	24.472	-8.6609
9.803	-108.4625	-18.9331	178.9581	19.5374	32.428	-6.1432
9.8035	-114.2029	-18.9331	174.0234	20.2423	33.7372	5.3375
9.804	-115.5121	-18.631	174.6277	8.0566	38.3698	4.4312
9.8045	-113.2965	-20.4437	167.6788	4.2297	36.7584	18.631
9.805	-99.6002	-19.9402	146.4294	6.3446	35.4492	25.2777
9.8055	-95.7733	-14.3005	144.7174	-1.5106	43.4052	22.76
9.806	-81.4728	-8.963	141.0919	-3.8269	51.6632	24.6735
9.8065	-53.476	-13.092	122.8638	-7.251	49.2462	32.5287
9.807	-18.8324	-6.0425	86.911	-5.4382	59.7198	29.7089
9.8075	29.306	-6.3446	59.5184	-6.3446	74.2218	24.8749
9.808	72.5098	-0.5035	44.1101	-0.4028	70.0928	31.0181
9.8085	113.5986	8.1573	40.5853	-2.417	67.3737	27.3926
9.809	156.8024	8.3588	28.3997	-1.9135	55.7922	36.7584
9.8095	199.5026	10.1715	29.5074	-5.7404	54.1809	25.7812
9.81	234.9518	10.5743	16.214	-5.4382	45.8221	22.0551
9.8105	258.6182	8.963	10.4736	-3.7262	41.391	22.1558
9.811	270.3003	16.214	3.3234	3.1219	39.9811	15.8112
9.8115	274.4293	18.631	2.7191	1.712	29.7089	11.38
9.812	256.9061	18.8324	10.3729	3.6255	29.5074	8.1573
9.8125	242.2028	16.3147	12.3871	1.8127	17.7246	2.9205
9.813	220.3491	25.882	18.4296	1.2085	7.251	2.3163
9.8135	181.5765	16.214	15.8112	-2.0142	3.8269	-6.0425
9.814	138.5742	18.7317	27.8961	6.4453	3.5248	-5.8411
9.8145	100.5066	20.6451	25.2777	18.3289	1.8127	-8.2581
9.815	72.8119	17.4225	12.2864	13.1927	2.2156	-16.6168
9.8155	50.5554	16.214	9.4666	20.7458	-2.9205	-26.4862
9.816	33.3344	16.8182	-0.4028	20.9473	0.705	-24.1699
9.8165	19.0338	18.1274	7.8552	14.6027	-5.7404	-31.5216
9.817	4.0283	16.6168	12.5885	21.2494	-0.5035	-30.9174
9.8175	14.6027	20.4437	19.0338	13.9984	-2.9205	-34.2407
