Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.7045	-24.3713	1.1078	-7.1503	-7.3517	4.0283	18.4296
3.705	-21.048	0.2014	12.1857	-9.5673	6.546	11.4807
3.7055	-13.2935	-2.6184	23.465	-6.2439	2.8198	11.7828
3.706	-3.6255	4.4312	34.14	-8.5602	8.1573	11.9843
3.7065	6.1432	5.7404	39.5782	-10.1715	8.963	11.8835
3.707	12.2864	4.2297	28.7018	-10.9772	9.3658	16.8182
3.7075	17.8253	8.8623	28.0975	-6.2439	7.7545	9.8694
3.708	18.7317	6.4453	27.8961	-2.7191	-1.712	5.5389
3.7085	22.6593	4.0283	30.3131	-9.4666	-2.9205	4.9347
3.709	26.9897	5.0354	19.8395	-6.3446	1.2085	6.4453
3.7095	25.5798	5.2368	15.6097	-0.6042	-0.6042	0.6042
3.71	22.5586	3.2227	12.6892	0.705	-2.8198	15.6097
3.7105	16.8182	-1.2085	3.7262	2.3163	-7.8552	-1.8127
3.711	12.2864	2.7191	0.2014	3.4241	-3.9276	-0.9064
3.7115	-1.2085	1.712	-6.4453	-1.6113	-7.7545	1.2085
3.712	-1.8127	-6.2439	-21.2494	6.1432	-10.0708	5.2368
3.7125	0.9064	-3.7262	-11.7828	-3.2227	-12.2864	7.0496
3.713	1.3092	3.2227	-1.1078	-1.5106	-9.1644	4.6326
3.7135	15.0055	3.3234	2.5177	-2.9205	-9.4666	9.3658
3.714	9.2651	4.0283	13.9984	4.2297	-12.1857	5.5389
3.7145	14.6027	11.38	16.1133	-2.2156	-13.1927	5.8411
3.715	18.2281	7.251	13.1927	0.6042	-7.4524	4.6326
3.7155	10.4736	7.6538	7.1503	1.3092	-11.1786	1.712
3.716	8.5602	8.7616	2.1149	-4.4312	-12.3871	1.9135
3.7165	-2.0142	9.5673	4.5319	-1.3092	-7.1503	3.6255
3.717	-2.7191	6.9489	3.6255	-3.3234	4.6326	-2.5177
3.7175	0.5035	2.7191	-5.7404	-2.8198	5.3375	1.3092
3.718	13.9984	3.0212	-2.5177	0.2014	2.1149	3.6255
3.7185	-4.129	12.8906	-3.5248	-2.1149	1.2085	-1.9135
3.719	-3.0212	1.712	-3.7262	-2.5177	10.5743	4.3304
3.7195	-5.0354	4.834	1.5106	-2.3163	17.2211	0.8057
3.72	-4.7333	9.3658	-4.2297	0.9064	17.5232	2.3163
3.7205	3.2227	7.6538	-7.5531	-0.3021	14.4012	1.6113
3.721	4.2297	1.8127	-4.5319	-1.712	10.3729	-5.8411
3.7215	2.9205	4.0283	-5.1361	-3.3234	12.7899	1.4099
3.722	4.129	5.7404	-9.4666	-9.3658	10.7758	4.834
3.7225	-4.834	3.7262	-10.8765	-3.1219	12.6892	2.3163
3.723	-1.9135	5.6396	-13.797	1.4099	13.5956	-1.5106
3.7235	4.9347	3.5248	-10.2722	-0.4028	15.7104	-3.2227
3.724	7.0496	7.6538	-20.6451	1.9135	19.6381	-2.7191
3.7245	9.3658	6.1432	-23.5657	-10.1715	22.3572	3.3234
3.725	-1.0071	3.5248	-26.3855	3.7262	17.0197	2.3163
3.7255	-4.0283	7.1503	-24.1699	-1.1078	19.8395	-0.3021
3.726	-8.3588	6.546	-18.2281	-1.6113	16.8182	8.1573
3.7265	4.3304	7.9559	-13.1927	0	0.5035	3.0212
3.727	5.8411	19.6381	-12.3871	-1.1078	6.4453	-18.5303
3.7275	19.0338	9.9701	-4.3304	-3.5248	6.8481	-2.7191
3.728	20.2423	12.8906	-6.3446	-4.7333	6.1432	2.8198
3.7285	27.2919	7.3517	-7.4524	-6.7474	6.8481	2.3163
3.729	30.7159	11.7828	-14.7034	-9.0637	9.7687	-3.1219
3.7295	26.2848	14.6027	-16.4154	-6.9489	12.1857	-5.5389
3.73	23.2635	13.5956	-10.4736	-8.3588	8.4595	-10.7758
3.7305	13.9984	9.9701	-7.7545	-8.4595	-3.0212	-10.4736
3.731	-1.4099	6.4453	-3.1219	-9.8694	1.3092	-4.6326
3.7315	-17.926	5.5389	13.4949	-8.963	3.7262	-5.8411
3.732	-20.5444	2.7191	26.3855	-10.0708	4.6326	-7.4524
3.7325	-28.3997	5.5389	32.0251	-4.834	5.5389	-8.3588
3.733	-40.686	6.546	53.8788	-10.9772	-9.1644	-12.9913
3.7335	-39.3768	8.3588	58.5114	-14.0991	-6.6467	-11.7828
3.734	-49.2462	7.4524	45.9229	-11.6821	-8.6609	-15.2069
3.7345	-48.2391	13.8977	24.6735	-10.0708	-13.797	-12.7899
3.735	-49.4476	1.3092	-6.3446	-7.8552	-13.5956	-16.3147
3.7355	-49.0448	7.4524	-21.1487	-11.6821	-18.2281	-14.3005
3.736	-48.2391	2.3163	-21.1487	-11.5814	-18.631	-19.0338
3.7365	-50.2533	4.5319	-3.0212	-10.7758	-9.1644	-13.797
3.737	-47.937	-0.3021	31.5216	-0.8057	-14.502	-17.7246
3.7375	-48.7427	0.8057	32.7301	-0.3021	-13.2935	-16.4154
3.738	-36.3556	2.3163	8.963	0.9064	-13.797	-17.1204
3.7385	-28.7018	6.4453	-22.4579	-3.7262	-5.6396	-15.509
3.739	-23.3643	3.7262	-44.6136	-2.7191	-8.963	-15.1062
3.7395	-32.8308	-2.2156	-65.5609	-0.3021	-8.963	-13.6963
3.74	-32.0251	-2.7191	-73.4161	-0.6042	-1.5106	-12.3871
3.7405	-27.4933	-6.1432	-93.0542	1.712	-7.9559	-14.1998
3.741	-21.8536	-5.9418	-84.3933	3.7262	-1.8127	-3.5248
3.7415	-19.3359	2.1149	-87.7167	4.9347	1.0071	-1.8127
3.742	-5.0354	-2.7191	-78.7537	7.5531	7.1503	-3.7262
3.7425	1.4099	-7.3517	-70.1935	4.6326	5.6396	-3.6255
3.743	16.9189	-9.9701	-62.9425	12.2864	6.4453	-3.0212
3.7435	36.3556	1.9135	-57.2021	-0.5035	2.0142	-9.8694
3.744	46.8292	5.0354	-55.0873	5.9418	0.705	-5.3375
3.7445	57.5043	8.963	-41.2903	3.7262	0.8057	-1.712
3.745	62.5397	13.5956	-59.8206	6.4453	4.5319	0.5035
3.7455	73.0133	7.3517	-79.8615	11.7828	8.3588	3.3234
3.746	69.3878	9.1644	-80.0629	3.5248	10.675	1.0071
3.7465	77.0416	10.7758	-65.863	0.5035	2.0142	-1.9135
3.747	67.8772	9.2651	-60.3241	1.6113	6.6467	-4.2297
3.7475	65.9637	8.5602	-42.2974	4.129	4.4312	-4.2297
3.748	53.6774	2.7191	-20.7458	3.0212	7.1503	-4.7333
3.7485	42.5995	7.7545	-26.4862	5.4382	6.546	-0.1007
3.749	34.0393	6.2439	-16.8182	-1.3092	8.5602	2.0142
3.7495	30.7159	12.2864	-15.2069	-0.5035	5.1361	7.7545
3.75	18.631	5.3375	-14.4012	2.417	11.38	19.3359
3.7505	20.0409	16.214	-17.5232	0.9064	10.675	-1.1078
3.751	18.5303	11.7828	-4.5319	-8.2581	11.7828	0.1007
3.7515	11.6821	4.6326	2.6184	0.705	9.668	4.4312
3.752	3.4241	3.1219	-0.1007	0.6042	4.7333	2.1149
3.7525	-2.1149	1.9135	2.1149	6.1432	8.5602	-0.705
3.753	1.9135	1.712	-2.5177	2.3163	5.0354	-0.1007
3.7535	1.0071	-4.7333	-8.963	1.0071	4.2297	-1.9135
3.754	-4.834	-3.9276	0.2014	3.5248	2.6184	0.3021
3.7545	3.6255	3.2227	-4.7333	10.1715	-0.9064	-3.9276
3.755	-5.1361	-2.0142	-4.3304	9.668	4.6326	-2.8198
3.7555	-7.9559	-2.5177	-5.3375	13.8977	4.5319	-5.9418
3.756	0.8057	2.1149	-5.2368	6.9489	0.1007	-2.5177
3.7565	2.5177	-3.8269	3.2227	3.2227	-3.7262	1.712
3.757	4.6326	-2.1149	5.5389	1.1078	2.6184	3.3234
3.7575	2.2156	0	16.7175	1.712	6.9489	0.8057
3.758	2.7191	-1.3092	15.8112	5.2368	-1.2085	-2.1149
3.7585	12.1857	-2.0142	14.9048	-0.8057	3.7262	-0.5035
3.759	-7.1503	1.4099	22.5586	-0.705	-2.8198	-7.251
3.7595	11.9843	-0.6042	31.2195	-0.705	-6.0425	1.3092
3.76	3.7262	1.1078	40.3839	-6.546	-1.6113	-0.1007
3.7605	0.705	-3.8269	37.5641	-9.3658	-3.1219	0.1007
3.761	0.3021	-2.6184	40.4846	-11.1786	-2.7191	2.5177
3.7615	2.5177	0	35.2478	-13.092	5.3375	-3.1219
3.762	2.0142	0.9064	29.1046	-11.0779	2.2156	-3.7262
3.7625	-0.9064	5.1361	23.465	-12.3871	3.7262	-0.705
3.763	-5.6396	3.2227	20.5444	-15.6097	0.9064	0.4028
3.7635	-15.8112	3.7262	16.4154	-13.092	2.1149	-5.6396
3.764	-20.0409	-7.1503	22.0551	-4.129	3.9276	-5.6396
3.7645	-13.797	0.2014	5.3375	-3.2227	10.5743	-2.6184
3.765	-15.0055	1.8127	5.3375	-8.0566	9.7687	-8.1573
3.7655	-11.7828	4.5319	9.8694	-7.7545	5.4382	-4.0283
3.766	-12.6892	2.0142	4.4312	-5.9418	1.9135	-8.3588
3.7665	-20.343	-1.5106	3.6255	-8.1573	-1.6113	-11.0779
3.767	-18.4296	9.5673	4.2297	-13.9984	2.8198	-12.3871
3.7675	-23.6664	-2.7191	-1.1078	-6.3446	-3.7262	-16.0126
3.768	-18.1274	2.9205	0.5035	-11.5814	5.0354	-6.3446
3.7685	-18.4296	1.2085	10.0708	-1.1078	-5.5389	-12.1857
3.769	-24.5728	-1.0071	-8.0566	-2.0142	-7.0496	-7.4524
3.7695	-26.2848	-1.712	-28.3997	-4.7333	-7.6538	-9.9701
3.77	-21.4508	-4.3304	-27.6947	0.5035	-1.0071	-10.8765
3.7705	-27.0905	-7.0496	-28.7018	3.3234	-0.1007	-5.8411
3.771	-25.2777	-1.2085	-33.0322	-3.5248	4.5319	-9.3658
3.7715	-26.0834	0.705	-25.9827	-4.5319	2.3163	-2.6184
3.772	-19.3359	1.4099	-29.1046	-6.546	3.2227	-4.2297
3.7725	-18.0267	0.705	-19.8395	-3.9276	-4.834	-11.8835
3.773	-11.38	-3.6255	-7.0496	-7.9559	-2.2156	-11.6821
3.7735	-12.3871	-5.6396	-9.0637	-9.9701	-2.6184	-5.7404
3.774	-12.5885	-5.7404	0.5035	-5.6396	-0.1007	-13.1927
3.7745	-7.4524	-5.8411	0.1007	2.0142	-1.8127	-11.9843
3.775	0.9064	-8.963	2.5177	4.5319	-2.3163	-9.668
3.7755	3.3234	-0.3021	-1.9135	9.4666	-8.7616	-12.085
3.776	-2.7191	-0.1007	0.5035	4.7333	2.0142	-11.1786
3.7765	-7.5531	-4.9347	1.1078	10.9772	2.3163	-12.6892
3.777	0.3021	-4.129	7.251	16.4154	2.5177	-16.6168
3.7775	1.2085	1.6113	6.1432	16.8182	5.5389	-13.9984
3.778	0	2.8198	3.8269	13.5956	4.4312	-8.3588
3.7785	0.1007	-2.9205	3.0212	14.1998	-0.8057	-9.5673
3.779	-4.0283	-3.7262	4.3304	8.3588	-4.6326	-1.1078
3.7795	-7.8552	-3.3234	7.5531	2.3163	-7.4524	-8.5602
3.78	-1.5106	-1.4099	2.9205	6.0425	-1.5106	-12.1857
3.7805	0.4028	-1.6113	-0.705	8.963	0.8057	-11.7828
3.781	5.9418	2.3163	-10.4736	6.8481	8.8623	-17.5232
3.7815	9.3658	3.5248	-4.2297	5.3375	5.2368	-8.8623
3.782	2.6184	1.1078	-4.2297	5.4382	-2.1149	-13.092
3.7825	7.251	4.834	-3.4241	6.8481	3.7262	-15.2069
3.783	0.3021	4.834	-9.5673	4.129	0.6042	-15.6097
3.7835	0.5035	1.5106	-8.7616	4.5319	3.5248	-15.4083
3.784	-5.0354	-7.3517	-3.9276	2.0142	-2.8198	-11.8835
3.7845	-3.1219	1.712	-0.9064	7.0496	2.0142	-7.5531
3.785	-3.5248	1.4099	-2.1149	1.3092	1.5106	-12.085
3.7855	-4.7333	5.0354	-4.5319	-3.0212	1.3092	-7.251
3.786	-4.129	2.7191	2.3163	1.712	0	-13.797
3.7865	-2.3163	-0.9064	8.1573	2.2156	3.8269	-13.1927
3.787	-5.9418	3.8269	-4.6326	2.3163	0.6042	-10.3729
3.7875	-8.8623	5.7404	-2.9205	1.1078	-1.9135	-13.092
3.788	-16.4154	5.1361	-4.5319	3.5248	-0.8057	-10.0708
3.7885	-2.5177	3.4241	1.4099	0.705	0.9064	-8.2581
3.789	-10.2722	1.8127	-2.9205	-2.8198	0.5035	-10.5743
3.7895	-10.5743	-1.1078	-7.7545	-1.9135	-1.6113	-14.6027
3.79	-13.5956	9.7687	-5.9418	5.0354	-1.2085	-7.4524
3.7905	4.129	-0.3021	-0.3021	-5.3375	1.3092	-7.8552
3.791	-6.3446	10.5743	-2.3163	-3.7262	-2.6184	-4.7333
3.7915	-8.3588	1.712	1.712	-7.3517	-4.7333	-1.5106
3.792	-9.1644	1.1078	3.1219	-0.1007	1.0071	-4.834
3.7925	-8.3588	7.3517	0.705	-4.5319	-1.3092	-0.5035
3.793	-10.4736	5.2368	-0.9064	-2.9205	4.3304	-6.7474
3.7935	-4.7333	4.7333	0.705	-7.4524	6.546	-1.8127
3.794	-5.0354	2.1149	-0.1007	-3.5248	0.3021	-6.9489
3.7945	-5.3375	-1.1078	1.3092	-5.3375	-0.3021	-10.5743
3.795	-6.1432	5.7404	1.8127	-2.7191	-2.5177	-6.0425
3.7955	-10.7758	0.4028	-7.4524	-3.3234	-9.5673	5.5389
3.796	-3.3234	1.0071	-2.9205	-10.9772	-7.5531	-0.1007
3.7965	-7.9559	4.4312	-4.5319	-4.3304	-1.4099	-0.705
3.797	-13.1927	1.1078	-4.2297	-8.7616	8.0566	-0.1007
3.7975	-8.3588	7.1503	-2.1149	-6.9489	-0.705	-2.6184
3.798	-13.2935	1.5106	4.0283	-3.2227	-4.129	-0.1007
3.7985	-6.0425	4.129	4.5319	-1.5106	-0.8057	-1.0071
3.799	-1.1078	2.3163	-0.8057	-9.8694	3.9276	-1.1078
3.7995	-9.9701	1.2085	1.6113	-5.3375	-1.4099	2.3163
3.8	-6.1432	2.9205	4.5319	-4.129	1.4099	-5.9418
3.8005	-11.2793	0.3021	5.5389	3.0212	-2.9205	-0.3021
3.801	-7.3517	-0.9064	4.0283	-7.9559	-1.712	1.0071
3.8015	-4.129	2.7191	-0.1007	-5.9418	5.4382	3.0212
3.802	-0.8057	0.2014	-0.6042	-3.2227	-2.9205	3.7262
3.8025	-7.9559	1.8127	-4.2297	-5.5389	-7.1503	-6.9489
3.803	-7.251	3.3234	0.2014	-7.8552	0.705	-5.6396
3.8035	-3.0212	4.2297	1.9135	-4.0283	11.5814	11.6821
3.804	-4.834	0.705	-4.129	0.2014	6.9489	8.5602
3.8045	-6.8481	9.8694	-3.1219	4.9347	-2.7191	-3.3234
3.805	1.0071	-4.129	0.5035	-0.9064	-8.5602	-2.2156
3.8055	-6.0425	2.7191	-5.7404	3.2227	-0.9064	-2.7191
3.806	-9.0637	8.1573	-0.8057	8.5602	3.2227	-2.3163
3.8065	-6.3446	4.5319	-13.9984	-0.4028	1.2085	-5.4382
3.807	-13.4949	8.5602	-21.4508	-3.9276	2.7191	-4.7333
3.8075	-10.0708	6.1432	-58.5114	-6.1432	-1.8127	0.2014
3.808	-9.0637	3.6255	-81.4728	-8.2581	-10.7758	-2.6184
3.8085	-11.7828	3.4241	-106.5491	-5.4382	-5.5389	-5.2368
3.809	-10.9772	8.0566	-113.6993	-2.3163	-16.1133	-9.2651
3.8095	-10.1715	6.8481	-103.83	-9.3658	-28.1982	-5.4382
3.81	-7.8552	15.4083	-70.1935	-3.1219	-24.1699	-10.2722
3.8105	-11.5814	9.8694	-47.2321	-7.7545	-21.2494	-7.7545
3.811	-15.4083	4.0283	-14.8041	-11.9843	-17.1204	-9.8694
3.8115	-5.9418	6.7474	-8.963	-11.5814	-12.5885	-10.8765
3.812	-11.4807	1.712	-20.2423	-12.085	-26.1841	-8.4595
3.8125	-7.3517	-0.3021	-24.3713	-12.7899	-28.5004	-6.3446
3.813	-6.6467	-0.1007	-9.8694	0.705	-28.7018	-13.9984
3.8135	-6.7474	5.5389	3.2227	4.9347	-30.011	-15.2069
3.814	-11.9843	3.7262	25.2777	4.129	-28.0975	-12.9913
3.8145	-5.2368	-0.1007	44.3115	3.4241	-31.3202	-11.5814
3.815	-5.5389	3.7262	44.2108	3.5248	-27.6947	-10.9772
3.8155	-3.1219	0.3021	55.8929	3.5248	-32.5287	-9.5673
3.816	1.4099	-1.2085	50.2533	5.5389	-20.2423	-8.3588
3.8165	-0.6042	1.8127	46.3257	1.0071	-17.8253	-12.7899
3.817	6.1432	-0.705	53.6774	4.3304	-10.1715	-13.092
3.8175	8.7616	2.6184	44.2108	2.6184	-13.4949	-2.5177
3.818	1.2085	-4.3304	35.1471	4.9347	-6.1432	3.6255
3.8185	-0.6042	-4.5319	36.1542	1.712	-0.1007	-6.3446
3.819	4.5319	-6.6467	28.0975	4.7333	0.1007	-4.9347
3.8195	-5.7404	-9.0637	24.3713	2.9205	6.546	-5.6396
3.82	-4.3304	-0.1007	23.2635	10.7758	13.5956	-6.7474
3.8205	-2.5177	-3.3234	23.6664	8.0566	19.8395	6.9489
3.821	-6.6467	-3.0212	26.3855	2.7191	34.2407	8.2581
3.8215	-5.0354	-3.2227	15.1062	-0.1007	40.9882	5.3375
3.822	-7.5531	3.2227	12.7899	-3.1219	34.845	9.668
3.8225	-0.9064	1.3092	14.8041	2.1149	35.6506	6.6467
3.823	-1.3092	-0.1007	14.4012	0.2014	38.1683	12.1857
3.8235	-1.0071	-4.5319	29.1046	3.5248	36.2549	13.3942
3.824	-10.9772	7.3517	15.7104	3.0212	35.9528	7.5531
3.8245	-8.6609	4.9347	14.1998	3.8269	41.5924	8.5602
3.825	-7.3517	4.129	15.6097	3.9276	37.7655	4.5319
3.8255	5.8411	2.2156	13.8977	9.7687	30.7159	-2.9205
3.826	-2.1149	7.9559	22.76	7.9559	22.9614	3.6255
3.8265	-11.9843	3.7262	24.8749	4.3304	20.9473	6.1432
3.827	-3.8269	5.7404	20.6451	-0.705	22.3572	5.9418
3.8275	-4.834	0.6042	30.6152	4.129	19.8395	-0.4028
3.828	-6.546	-3.1219	39.5782	-0.1007	13.9984	-0.9064
3.8285	-10.3729	7.3517	41.391	-8.6609	13.3942	0.2014
3.829	-5.9418	6.4453	46.1243	-8.1573	8.4595	0.4028
3.8295	-11.7828	6.9489	59.317	-9.3658	12.085	-1.6113
3.83	-6.1432	7.251	58.0078	-13.4949	6.7474	0.3021
3.8305	-4.129	10.9772	58.9142	-13.797	13.092	3.8269
3.831	-2.3163	14.0991	59.317	-10.2722	6.546	3.6255
3.8315	-8.0566	8.0566	57.3029	-5.9418	6.4453	-2.1149
3.832	-3.7262	4.5319	48.8434	-4.5319	-3.2227	-8.1573
3.8325	-1.712	10.3729	19.1345	-7.7545	-18.1274	-11.9843
3.833	4.129	13.2935	2.2156	-9.668	-6.9489	-12.1857
3.8335	5.5389	11.7828	-5.8411	-17.0197	-4.4312	-5.1361
3.834	12.9913	11.5814	-1.5106	-17.3218	-14.1998	-2.5177
3.8345	3.6255	11.1786	-16.4154	-22.4579	-11.5814	-6.1432
3.835	9.9701	13.797	-16.0126	-25.6805	-6.0425	-8.7616
3.8355	13.5956	13.8977	-12.085	-24.472	-15.1062	-5.7404
3.836	12.2864	15.1062	-15.6097	-17.6239	-10.0708	-2.2156
3.8365	18.2281	10.1715	-11.1786	-19.0338	-5.6396	-8.963
3.837	24.1699	13.3942	-14.1998	3.9276	-8.6609	-1.2085
3.8375	18.4296	11.38	-14.4012	2.5177	-5.7404	-6.7474
3.838	21.4508	10.9772	-18.3289	5.0354	-4.129	-10.0708
3.8385	18.1274	7.5531	-23.1628	8.1573	-4.9347	-6.6467
3.839	17.0197	7.251	-18.9331	9.9701	-5.5389	-11.6821
3.8395	2.2156	4.129	-39.7797	7.5531	-4.0283	-7.1503
3.84	4.9347	-1.5106	-45.3186	3.7262	-11.7828	-8.963
3.8405	-1.1078	-3.7262	-48.1384	0.6042	-10.3729	-6.7474
3.841	-5.3375	-5.1361	-50.4547	6.9489	-9.3658	-6.546
3.8415	-13.4949	-9.1644	-61.1298	10.4736	1.9135	-0.8057
3.842	-17.8253	-9.0637	-86.4075	16.6168	0.705	1.4099
3.8425	-26.1841	-4.7333	-96.9818	12.6892	2.1149	-4.2297
3.843	-32.9315	-8.7616	-106.6498	13.5956	0.8057	-5.9418
3.8435	-38.0676	-10.7758	-105.3406	14.4012	3.8269	-5.6396
3.844	-39.2761	-9.3658	-100.2045	16.9189	-0.6042	-2.1149
3.8445	-32.6294	-9.1644	-78.9551	18.5303	9.8694	3.8269
3.845	-22.4579	-4.9347	-58.7128	8.3588	6.9489	10.8765
3.8455	-19.6381	-3.7262	-28.299	8.963	7.3517	4.5319
3.846	-14.3005	-5.2368	-11.9843	13.1927	7.1503	1.6113
3.8465	-13.8977	0.5035	-5.0354	7.251	17.2211	4.3304
3.847	-16.1133	-8.3588	-7.8552	3.9276	-5.9418	6.6467
3.8475	-12.3871	-1.3092	-11.1786	5.0354	7.7545	-0.6042
3.848	-9.2651	2.9205	3.3234	-0.1007	11.7828	-0.5035
3.8485	-9.4666	0.8057	3.2227	2.417	6.7474	4.9347
3.849	-12.2864	0.8057	3.1219	2.9205	16.7175	5.3375
3.8495	-8.5602	0.3021	-4.7333	-7.3517	17.926	1.2085
3.85	-9.8694	5.2368	-3.2227	-6.6467	6.4453	3.9276
3.8505	-11.6821	7.251	-1.4099	-10.1715	4.5319	2.6184
3.851	-7.1503	6.4453	-2.9205	-13.1927	10.7758	2.1149
3.8515	-6.1432	2.417	-0.9064	-13.2935	3.5248	0.705
3.852	-10.7758	3.5248	-5.8411	-8.3588	-1.5106	1.4099
3.8525	-5.8411	2.5177	-1.4099	-14.502	5.5389	-0.9064
3.853	-15.509	2.9205	-4.9347	-8.1573	4.9347	-3.2227
3.8535	-8.4595	6.7474	0.3021	-9.4666	7.3517	-0.705
3.854	-3.7262	4.5319	-4.2297	-10.675	6.4453	-0.1007
3.8545	-6.0425	6.4453	-3.1219	-14.8041	3.7262	-1.1078
3.855	-6.7474	7.7545	2.9205	-10.8765	2.2156	-7.7545
3.8555	1.6113	2.1149	4.5319	-9.9701	-2.6184	-2.1149
3.856	-4.7333	2.9205	-1.4099	-9.9701	1.0071	-3.4241
3.8565	11.9843	6.546	4.9347	-6.4453	3.5248	1.712
3.857	-2.5177	-1.5106	8.7616	0.5035	-2.2156	-1.1078
3.8575	-1.9135	1.3092	5.5389	2.5177	-2.3163	2.9205
3.858	1.3092	5.6396	10.9772	9.0637	-2.2156	-0.1007
3.8585	-2.8198	3.6255	17.1204	11.2793	0.9064	-5.4382
3.859	2.1149	0.4028	10.2722	1.9135	0.2014	-6.9489
3.8595	-5.1361	-2.3163	9.4666	6.1432	2.1149	-4.129
3.86	-6.3446	3.1219	8.3588	4.9347	6.1432	-4.4312
3.8605	0.3021	3.9276	5.6396	9.4666	2.1149	-0.5035
3.861	1.8127	0.1007	8.7616	6.1432	1.0071	3.3234
3.8615	-1.6113	2.1149	6.7474	7.0496	0.6042	7.3517
3.862	-7.3517	4.7333	5.2368	9.1644	1.3092	-0.3021
3.8625	-2.5177	-0.2014	2.1149	8.7616	1.1078	-3.7262
3.863	-0.4028	-1.9135	3.3234	4.129	5.5389	-0.6042
3.8635	-1.8127	-1.9135	3.7262	5.5389	-4.9347	-5.2368
3.864	-3.0212	-5.9418	2.9205	12.4878	-1.0071	2.1149
3.8645	-1.5106	1.2085	9.3658	6.6467	-1.2085	1.2085
3.865	-3.6255	4.5319	2.6184	0.6042	-8.963	-4.3304
3.8655	-4.5319	-1.9135	7.7545	5.9418	-7.1503	-3.8269
3.866	-7.8552	-4.5319	6.2439	3.0212	-11.1786	-4.6326
3.8665	-3.0212	-1.9135	5.5389	11.6821	-8.2581	-7.4524
3.867	-7.8552	1.9135	7.3517	0.5035	2.1149	-1.1078
3.8675	2.1149	9.1644	-3.0212	-0.9064	3.9276	-5.2368
3.868	-1.4099	6.4453	-0.6042	6.2439	3.6255	-0.5035
3.8685	-4.3304	2.9205	4.129	-0.1007	1.0071	6.1432
3.869	-8.1573	-0.3021	2.3163	1.4099	-5.3375	2.417
3.8695	-12.9913	0.6042	0.8057	-0.1007	1.6113	-0.8057
3.87	2.0142	-0.8057	-3.1219	-5.6396	9.8694	1.2085
3.8705	-1.0071	-1.4099	7.6538	0.705	4.5319	-2.7191
3.871	-1.5106	4.129	5.8411	-4.4312	-0.8057	-3.6255
3.8715	-0.6042	4.0283	3.9276	-1.0071	-0.4028	0.5035
3.872	-2.3163	2.417	3.5248	-0.6042	-1.3092	2.9205
3.8725	-2.417	5.5389	2.2156	-0.6042	-8.3588	-5.5389
3.873	0.8057	0.705	11.38	-5.7404	-7.8552	-10.3729
3.8735	10.7758	7.251	9.4666	-3.1219	0.3021	-4.4312
3.874	-0.3021	-1.3092	4.129	-2.9205	-6.546	-5.3375
3.8745	2.2156	-5.7404	3.7262	0.5035	-7.7545	-4.9347
3.875	-2.2156	-2.2156	4.6326	-5.7404	-0.6042	-1.5106
3.8755	-4.2297	-0.2014	5.1361	-2.7191	-0.4028	-4.3304
3.876	-4.6326	2.0142	9.1644	-6.9489	-5.4382	-0.2014
3.8765	1.1078	-0.2014	8.7616	-6.7474	-8.3588	1.6113
3.877	-4.7333	4.5319	7.7545	3.4241	-2.417	-6.4453
3.8775	-0.9064	0.705	5.3375	-3.9276	-8.963	-4.7333
3.878	2.1149	-0.3021	5.5389	-4.2297	-4.0283	-5.7404
3.8785	2.8198	2.9205	9.5673	2.1149	-3.5248	-6.1432
3.879	4.5319	-1.3092	2.0142	1.3092	10.3729	-5.7404
3.8795	4.7333	5.5389	5.0354	-3.1219	4.5319	-0.705
3.88	-0.3021	-0.9064	6.8481	-4.3304	-1.5106	1.3092
3.8805	2.7191	3.8269	2.417	-4.7333	1.0071	-2.0142
3.881	-0.8057	2.2156	2.3163	-1.0071	0.6042	4.7333
3.8815	-1.5106	3.0212	-2.3163	-3.5248	3.6255	1.712
3.882	-1.3092	6.1432	-1.2085	1.3092	-1.3092	-6.7474
3.8825	-3.1219	3.1219	-1.4099	-4.7333	9.5673	-2.5177
3.883	-2.2156	5.9418	-0.3021	-3.8269	5.2368	-1.5106
3.8835	0.3021	11.7828	0.6042	-2.8198	-5.6396	-0.2014
3.884	1.712	3.3234	4.9347	-0.1007	-7.3517	-0.1007
3.8845	-5.8411	6.1432	1.1078	-4.834	1.4099	7.1503
3.885	0.1007	4.5319	-7.4524	0.2014	-0.705	1.712
3.8855	-2.9205	4.9347	-10.7758	-0.5035	-0.3021	-3.5248
3.886	-1.0071	5.5389	-4.7333	-5.9418	-7.1503	-2.6184
3.8865	-4.129	1.3092	-17.6239	-0.5035	-4.7333	-10.1715
3.887	-5.1361	-0.5035	-4.3304	-5.8411	-1.9135	-1.3092
3.8875	3.6255	4.129	-7.8552	-5.1361	-0.1007	-8.3588
3.888	12.4878	2.7191	-5.3375	-2.2156	3.9276	-4.5319
3.8885	0.1007	-0.9064	-6.0425	5.5389	3.9276	-8.0566
3.889	4.4312	-0.9064	-12.6892	0.1007	0.1007	-8.4595
3.8895	1.8127	-0.9064	-6.9489	1.8127	-3.3234	-8.2581
3.89	-0.9064	-0.9064	-1.3092	-1.5106	-10.1715	-10.2722
3.8905	-2.417	-0.9064	-8.1573	-5.9418	-9.9701	-12.4878
3.891	-4.9347	-0.9064	-2.8198	2.7191	-7.6538	-8.2581
