Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.649	-7.1503	-46.5271	1.8127	46.1243	-24.8749	-4.2297
4.6495	-1.0071	-34.14	3.8269	37.7655	-21.2494	-4.129
4.65	-4.7333	-24.6735	-1.0071	20.9473	-34.5428	-4.0283
4.6505	-0.3021	-37.4634	-1.1078	-6.546	-31.6223	1.9135
4.651	-8.3588	-30.1117	4.4312	-48.1384	-30.1117	-1.3092
4.6515	-4.6326	-16.5161	10.2722	-74.7253	-39.0747	-0.705
4.652	1.8127	-26.4862	3.8269	-90.5365	-31.3202	-7.7545
4.6525	2.417	-28.299	2.7191	-94.5648	-14.3005	-1.2085
4.653	4.5319	-28.9032	2.6184	-93.1549	-4.4312	-4.5319
4.6535	-4.129	-11.6821	6.9489	-88.2202	-6.7474	1.9135
4.654	-2.7191	-9.9701	2.3163	-71.9055	-9.3658	-6.0425
4.6545	-3.0212	-9.0637	7.3517	-39.2761	-9.9701	-5.1361
4.655	-7.1503	-0.9064	2.417	1.3092	-1.8127	-4.834
4.6555	-13.6963	11.9843	-9.668	32.7301	13.6963	1.712
4.656	-14.9048	37.262	-4.3304	55.188	23.1628	-3.5248
4.6565	-16.9189	46.0236	-10.0708	81.3721	41.4917	-4.4312
4.657	-22.0551	47.6349	-7.3517	105.1392	41.2903	-2.417
4.6575	-12.085	42.9016	-10.5743	135.0494	36.3556	5.8411
4.658	-11.9843	34.845	-17.0197	151.6663	38.0676	2.7191
4.6585	-10.9772	27.8961	-13.3942	153.5797	30.3131	-2.417
4.659	-8.0566	26.4862	-10.2722	158.0109	31.8237	0.3021
4.6595	-19.0338	35.6506	-21.5515	175.3326	44.8151	1.1078
4.66	-18.7317	43.0023	-13.5956	209.4727	28.3997	-1.3092
4.6605	-16.9189	36.7584	-18.9331	235.2539	18.1274	2.2156
4.661	-26.7883	31.5216	-12.1857	262.3444	33.9386	4.834
4.6615	-18.3289	24.8749	-11.9843	288.1256	44.9158	4.3304
4.662	-13.1927	34.7443	-13.6963	303.6346	38.4705	4.834
4.6625	-11.9843	27.7954	-15.2069	308.5693	30.3131	4.129
4.663	-6.7474	27.2919	-14.7034	304.2389	21.048	3.7262
4.6635	-2.7191	23.6664	-11.5814	286.9171	17.5232	1.3092
4.664	-0.705	17.4225	-15.1062	262.1429	23.1628	3.7262
4.6645	1.2085	15.2069	-16.0126	217.4286	30.1117	2.5177
4.665	2.1149	4.2297	-15.2069	178.3539	23.2635	3.4241
4.6655	-1.9135	-1.6113	-6.4453	134.9487	12.5885	0.1007
4.666	7.1503	0.705	-2.0142	96.6797	18.5303	-3.1219
4.6665	-4.129	2.417	1.9135	73.819	17.926	-3.3234
4.667	0.6042	-11.2793	-1.4099	54.0802	17.8253	-0.5035
4.6675	6.9489	-5.5389	-2.3163	35.2478	21.2494	-1.712
4.668	4.0283	-3.9276	-2.3163	21.1487	28.8025	1.1078
4.6685	12.1857	-6.6467	-0.705	10.4736	32.9315	1.9135
4.669	-1.5106	-1.0071	-3.4241	3.9276	18.631	0.1007
4.6695	3.2227	-6.3446	-2.5177	7.1503	5.8411	-6.9489
4.67	-1.2085	-4.3304	-4.129	-0.9064	12.1857	-5.7404
4.6705	-1.4099	-1.5106	-3.9276	-24.472	21.6522	1.5106
4.671	-6.0425	-3.7262	-5.7404	-34.0393	21.4508	-1.3092
4.6715	-2.8198	-6.6467	-3.4241	-46.4264	9.7687	0.705
4.672	-5.7404	-2.0142	-0.8057	-47.5342	7.6538	-1.0071
4.6725	-4.4312	-4.6326	1.5106	-60.3241	4.2297	-3.1219
4.673	-1.712	5.1361	-0.3021	-55.3894	-5.9418	-9.1644
4.6735	-8.8623	-5.5389	-0.5035	-64.9567	-7.5531	-6.546
4.674	-4.834	-1.3092	-3.7262	-71.6034	6.0425	-1.0071
4.6745	-9.2651	-4.4312	-6.9489	-72.2076	7.0496	1.8127
4.675	-9.1644	-0.1007	-3.2227	-76.4374	1.712	1.8127
4.6755	-4.6326	-1.9135	2.1149	-73.819	5.5389	1.2085
4.676	-5.0354	2.3163	4.129	-80.6671	20.2423	1.3092
4.6765	-7.7545	-1.8127	10.4736	-80.6671	9.668	2.8198
4.677	-1.2085	-6.9489	10.5743	-70.7977	1.6113	1.2085
4.6775	-2.0142	-0.705	8.1573	-70.7977	6.7474	-0.3021
4.678	-3.8269	3.1219	-2.7191	-70.1935	0.705	-8.2581
4.6785	-14.6027	-6.2439	5.3375	-67.2729	0.6042	-4.5319
4.679	-4.9347	6.6467	5.6396	-63.6475	-0.1007	6.7474
4.6795	2.417	5.1361	6.0425	-67.1722	-2.5177	5.0354
4.68	-6.0425	14.6027	6.4453	-69.9921	-6.9489	12.8906
4.6805	-7.9559	19.9402	7.1503	-75.2289	-2.417	13.797
4.681	-5.5389	18.9331	8.3588	-79.2572	-2.2156	6.7474
4.6815	-17.4225	13.3942	7.7545	-74.6246	6.2439	2.3163
4.682	-8.7616	15.8112	1.712	-68.5822	-3.6255	3.5248
4.6825	-4.834	6.7474	4.129	-50.0519	-7.3517	0
4.683	-7.7545	7.9559	0.5035	-36.3556	-23.2635	5.4382
4.6835	-6.7474	3.4241	3.6255	-21.6522	-16.7175	11.2793
4.684	-2.7191	1.0071	0.705	-18.4296	-5.7404	6.2439
4.6845	-3.1219	-1.712	-2.2156	0.3021	-4.129	5.3375
4.685	-4.129	-9.9701	1.0071	9.2651	-2.0142	12.3871
4.6855	2.2156	-15.3076	3.3234	20.6451	-0.6042	10.8765
4.686	2.1149	-16.4154	-0.705	31.4209	-6.7474	8.2581
4.6865	-1.3092	-21.4508	-0.3021	36.1542	-5.9418	6.8481
4.687	-1.1078	-22.6593	-2.8198	34.14	3.8269	6.9489
4.6875	-4.2297	-12.9913	-9.1644	38.0676	0.3021	12.1857
4.688	-1.5106	-27.0905	-9.5673	49.8505	-3.5248	12.3871
4.6885	-5.1361	-35.7513	-10.5743	40.7867	0.5035	16.4154
4.689	-3.0212	-44.4122	-6.1432	57.0007	1.712	18.631
4.6895	-9.5673	-40.1825	-1.3092	58.0078	-3.4241	20.0409
4.69	-7.7545	-28.6011	1.6113	53.476	-1.9135	20.0409
4.6905	-7.0496	-24.9756	5.4382	59.6191	-0.3021	18.7317
4.691	-12.4878	-15.4083	6.9489	50.354	-6.0425	2.2156
4.6915	-6.8481	-19.1345	22.2565	48.642	-2.6184	4.7333
4.692	-4.4312	-11.1786	8.963	41.2903	-7.6538	6.2439
4.6925	-1.8127	-7.5531	13.9984	42.0959	-9.9701	0.6042
4.693	-13.1927	1.1078	12.3871	25.177	-8.0566	4.3304
4.6935	-3.8269	13.797	-5.5389	23.5657	-12.085	6.8481
4.694	-5.9418	51.059	2.7191	15.2069	-6.4453	1.9135
4.6945	-3.6255	62.7411	4.7333	-0.3021	-0.3021	-3.7262
4.695	-0.8057	55.0873	3.6255	-9.7687	4.0283	-4.4312
4.6955	-17.8253	30.3131	-3.3234	-10.2722	0.6042	0.705
4.696	-8.3588	10.7758	-2.3163	-35.1471	-8.7616	-1.712
4.6965	-1.9135	-31.4209	1.6113	-70.3949	-8.963	-1.2085
4.697	5.1361	-67.1722	4.129	-102.0172	-10.2722	-2.5177
4.6975	-0.2014	-76.8402	5.5389	-131.5247	-5.1361	-3.6255
4.698	2.5177	-73.114	7.1503	-171.7072	-0.1007	-5.5389
4.6985	6.1432	-59.5184	12.5885	-211.084	-4.7333	-2.5177
4.699	7.1503	-52.066	12.1857	-243.6127	-9.8694	-5.9418
4.6995	3.7262	-28.5004	13.2935	-260.0281	-20.0409	6.2439
4.7	10.1715	-17.2211	15.0055	-263.4521	-20.4437	4.129
4.7005	5.5389	-4.834	9.8694	-256.9061	-19.8395	12.5885
4.701	6.0425	-3.2227	6.7474	-257.9132	-12.1857	13.5956
4.7015	15.2069	-12.5885	12.4878	-245.5261	-16.8182	6.4453
4.702	1.4099	-2.5177	15.3076	-232.9376	-8.5602	-2.9205
4.7025	5.7404	-0.705	4.834	-216.6229	-10.5743	3.2227
4.703	5.3375	6.4453	15.7104	-194.165	-6.7474	0.8057
4.7035	3.9276	7.6538	20.343	-163.0463	-7.8552	3.2227
4.704	4.2297	18.4296	8.1573	-124.7772	-17.2211	-0.4028
4.7045	2.417	39.5782	5.9418	-83.4869	-13.5956	4.6326
4.705	4.0283	45.0165	7.1503	-53.0731	-1.5106	5.7404
4.7055	-6.9489	56.6986	-0.705	-22.0551	2.8198	3.6255
4.706	-26.0834	55.4901	-3.2227	32.428	-2.2156	8.7616
4.7065	-11.5814	56.2958	-5.9418	94.2627	-2.2156	10.0708
4.707	-5.2368	54.0802	-9.5673	159.3201	1.9135	13.4949
4.7075	-18.4296	43.7073	-11.1786	213.6017	1.1078	7.9559
4.708	-20.2423	20.1416	-13.8977	258.7189	-12.8906	9.7687
4.7085	-33.4351	1.5106	-18.631	281.1768	-19.8395	4.6326
4.709	-30.011	-11.7828	-20.343	291.2476	-20.2423	2.3163
4.7095	-22.6593	-22.0551	-17.4225	292.5568	-0.8057	5.4382
4.71	-17.1204	-28.9032	-6.9489	279.6661	2.1149	3.8269
4.7105	-11.7828	-34.0393	-13.1927	273.0194	-1.4099	4.9347
4.711	-11.9843	-30.1117	-15.2069	268.3868	-1.0071	8.5602
4.7115	-1.4099	-25.0763	0.5035	264.8621	-7.9559	5.3375
4.712	-1.5106	-22.0551	-4.7333	257.309	-9.9701	2.417
4.7125	0.705	-16.1133	-4.0283	229.5135	-1.5106	6.546
4.713	-1.3092	-10.7758	-4.2297	192.453	-3.7262	5.2368
4.7135	-2.9205	-14.8041	-1.6113	155.6946	-3.2227	-0.1007
4.714	0.1007	-10.2722	-0.6042	131.2225	-10.7758	7.1503
4.7145	3.3234	-10.4736	-1.5106	95.6726	2.1149	5.3375
4.715	1.3092	-3.3234	-1.3092	80.365	-7.0496	8.2581
4.7155	-0.9064	-6.9489	-5.1361	55.4901	-7.6538	6.1432
4.716	2.3163	-0.8057	-1.8127	48.0377	0.4028	5.3375
4.7165	3.4241	-2.2156	1.712	37.4634	4.5319	2.5177
4.717	0.9064	0.9064	-0.5035	30.2124	18.4296	5.5389
4.7175	1.1078	0.705	-1.0071	14.0991	22.3572	5.3375
4.718	3.4241	7.0496	-7.0496	9.668	22.6593	5.9418
4.7185	3.1219	-0.9064	-4.2297	-1.5106	9.0637	6.0425
4.719	-1.0071	12.8906	-7.8552	-10.9772	12.4878	13.4949
4.7195	7.9559	5.0354	-0.9064	-13.092	18.2281	12.1857
4.72	6.4453	-0.1007	-10.9772	-11.38	14.6027	5.2368
4.7205	4.129	3.2227	-8.963	-14.6027	20.9473	5.9418
4.721	4.3304	5.9418	-8.1573	-20.8466	21.4508	10.1715
4.7215	5.0354	9.1644	-5.5389	-30.5145	18.631	7.8552
4.722	6.9489	9.9701	-2.7191	-29.6082	13.9984	8.4595
4.7225	5.9418	5.2368	-1.1078	-31.3202	4.129	8.3588
4.723	5.9418	11.7828	-2.417	-34.4421	9.9701	15.4083
4.7235	3.3234	17.926	8.1573	-38.3698	18.631	8.5602
4.724	1.4099	16.6168	4.3304	-42.3981	15.7104	7.7545
4.7245	3.0212	12.8906	-3.0212	-39.9811	6.3446	11.5814
4.725	2.6184	7.7545	-3.2227	-44.0094	8.7616	12.2864
4.7255	0.5035	16.6168	-4.5319	-48.4406	8.3588	13.3942
4.726	1.6113	15.509	-5.6396	-48.1384	3.2227	16.6168
4.7265	1.5106	19.7388	-0.1007	-50.0519	4.3304	11.38
4.727	-0.3021	21.6522	1.3092	-46.3257	-2.1149	12.1857
4.7275	-2.1149	12.6892	2.6184	-46.5271	-7.9559	11.38
4.728	-7.251	18.3289	8.3588	-50.2533	-13.6963	9.2651
4.7285	-0.3021	20.9473	0.9064	-39.7797	-14.3005	16.0126
4.729	5.3375	16.4154	8.963	-37.8662	-18.2281	13.4949
4.7295	-0.2014	14.7034	-2.1149	-38.5712	-20.6451	17.7246
4.73	-1.2085	15.4083	-3.5248	-33.3344	-15.8112	22.6593
4.7305	1.9135	12.3871	-2.5177	-34.7443	-23.2635	24.1699
4.731	-0.3021	12.3871	-4.3304	-25.9827	-9.9701	26.2848
4.7315	-5.3375	8.8623	-9.9701	-25.6805	3.3234	13.3942
4.732	-5.5389	8.1573	-8.7616	-16.6168	12.4878	11.5814
4.7325	-8.963	-0.8057	-19.6381	-15.2069	9.7687	10.1715
4.733	-13.3942	-1.1078	-13.8977	-15.9119	10.2722	3.4241
4.7335	-15.0055	5.3375	-18.8324	-14.4012	6.9489	3.3234
4.734	-11.9843	-2.5177	-12.7899	-4.129	10.0708	2.0142
4.7345	-14.502	0.9064	0	-1.1078	6.2439	2.7191
4.735	-15.0055	-1.712	3.0212	10.5743	-3.5248	-3.7262
4.7355	-12.5885	-0.1007	8.0566	8.2581	-0.2014	2.7191
4.736	-11.9843	-2.8198	5.7404	4.834	2.417	1.1078
4.7365	-11.9843	8.8623	8.0566	7.251	1.712	-4.7333
4.737	-15.0055	2.8198	4.2297	1.8127	-1.4099	-6.7474
4.7375	-14.0991	7.251	2.5177	1.3092	9.3658	-4.2297
4.738	-9.668	-1.0071	0.2014	-5.7404	11.1786	-4.7333
4.7385	-6.3446	6.1432	4.3304	-2.7191	-8.5602	-2.6184
4.739	-6.2439	7.7545	-2.3163	-3.2227	-13.5956	2.7191
4.7395	-1.6113	11.2793	3.3234	-9.7687	-8.5602	3.0212
4.74	-6.4453	9.9701	4.129	-11.5814	3.3234	11.9843
4.7405	-10.8765	2.5177	6.7474	-4.6326	13.3942	10.3729
4.741	-7.9559	-7.3517	16.3147	-4.129	-0.4028	14.502
4.7415	-7.3517	-19.5374	28.3997	-10.5743	-10.675	6.1432
4.742	-9.5673	-45.2179	29.9103	-12.9913	-12.085	7.6538
4.7425	-5.5389	-67.5751	35.2478	-7.6538	-8.0566	5.2368
4.743	3.4241	-62.7411	34.0393	-16.0126	10.5743	9.2651
4.7435	-2.1149	-65.9637	39.3768	-13.5956	12.9913	18.2281
4.744	-4.5319	-56.5979	30.2124	-9.7687	4.4312	12.7899
4.7445	-2.417	-45.4193	20.6451	-18.1274	-0.8057	15.8112
4.745	0	-51.2604	21.048	-11.5814	4.9347	15.2069
4.7455	5.3375	-44.9158	12.3871	-8.1573	6.9489	18.5303
4.746	10.5743	-36.4563	21.4508	-6.4453	11.9843	18.0267
4.7465	11.2793	-32.9315	12.9913	-7.8552	10.8765	16.7175
4.747	19.0338	-22.6593	12.085	-7.3517	19.5374	16.7175
4.7475	19.9402	-14.3005	12.2864	-14.8041	7.7545	19.3359
4.748	11.5814	-10.3729	12.2864	-13.5956	-3.9276	13.6963
4.7485	11.38	-11.6821	6.6467	-7.9559	-0.5035	16.214
4.749	8.2581	4.2297	11.6821	-8.7616	1.3092	15.1062
4.7495	5.3375	12.9913	21.1487	-8.2581	3.7262	14.1998
4.75	1.712	25.5798	14.9048	-10.5743	2.6184	14.502
4.7505	0.5035	16.214	3.7262	-6.1432	9.2651	11.38
4.751	2.5177	17.1204	9.1644	-10.5743	0.2014	9.3658
4.7515	-5.1361	19.2352	2.3163	-13.797	-15.4083	14.0991
4.752	-6.8481	23.2635	4.5319	-8.7616	-10.9772	13.2935
4.7525	-7.7545	35.1471	7.1503	-6.7474	6.1432	17.1204
4.753	-7.9559	38.4705	4.5319	-11.1786	12.085	14.9048
4.7535	4.4312	44.1101	5.7404	-2.5177	9.0637	18.631
4.754	-3.2227	56.4972	0.3021	-6.3446	1.3092	13.9984
4.7545	1.1078	68.1793	1.4099	-0.4028	3.4241	16.5161
4.755	-5.5389	76.6388	0.6042	-1.0071	2.3163	16.7175
4.7555	-5.2368	76.236	-5.2368	-0.1007	8.3588	13.092
4.756	-2.8198	66.568	-10.675	-1.6113	14.7034	19.8395
4.7565	-0.4028	54.483	-5.7404	-2.2156	13.092	10.675
4.757	3.8269	46.225	-0.705	-3.8269	12.1857	11.0779
4.7575	3.8269	45.1172	-4.834	-5.9418	21.1487	10.1715
4.758	4.5319	24.5728	-11.6821	-5.6396	4.2297	8.3588
4.7585	2.7191	22.1558	-9.5673	-0.3021	11.5814	4.7333
4.759	1.3092	21.048	-2.8198	-3.0212	4.2297	1.4099
4.7595	-2.417	22.3572	-9.1644	-9.8694	10.9772	5.9418
4.76	-0.8057	23.9685	-9.5673	-1.1078	1.4099	-7.1503
4.7605	2.417	14.4012	-18.4296	-6.546	0.9064	-8.7616
4.761	5.0354	13.5956	-18.2281	-6.546	-4.2297	-15.4083
4.7615	2.9205	12.085	-29.9103	-6.8481	-13.4949	-8.8623
4.762	0.8057	7.7545	-30.6152	-4.129	-9.8694	-7.6538
4.7625	4.7333	1.8127	-33.1329	-8.7616	-7.1503	-18.8324
4.763	4.6326	2.5177	-30.1117	-11.38	4.129	-17.0197
4.7635	2.9205	-1.4099	-30.2124	-12.1857	2.417	-10.675
4.764	2.9205	-1.3092	-36.6577	-8.963	2.3163	-13.797
4.7645	0.8057	-3.5248	-28.0975	-6.8481	1.5106	-9.9701
4.765	-2.7191	-2.7191	-30.8167	-12.3871	-9.668	-12.4878
4.7655	1.0071	-9.1644	-28.6011	-6.9489	-5.5389	-17.7246
4.766	-6.2439	-4.834	-28.7018	-3.7262	-2.5177	-17.6239
4.7665	-1.6113	-7.7545	-27.8961	-5.1361	-6.546	-22.2565
4.767	-7.0496	-10.675	-27.0905	-9.8694	-0.5035	-15.2069
4.7675	-5.2368	-11.0779	-32.428	-4.3304	-5.3375	-13.1927
4.768	-8.5602	-5.6396	-31.723	0.6042	-2.6184	-18.2281
4.7685	-7.3517	-1.9135	-25.6805	-7.4524	-12.7899	-23.6664
4.769	-12.085	-2.7191	-38.974	-4.6326	-1.712	-26.9897
4.7695	-7.9559	-5.2368	-75.7324	-3.4241	-9.5673	-33.1329
4.77	-10.2722	-5.5389	-132.6324	-1.2085	-14.8041	-30.1117
4.7705	-14.3005	-7.3517	-199.0997	-8.963	-24.8749	-27.594
4.771	-21.4508	4.3304	-233.4412	-7.1503	-34.845	-22.1558
4.7715	-27.594	-0.3021	-246.0297	-1.1078	-39.0747	-17.6239
4.772	-34.3414	5.3375	-224.881	-8.4595	-41.1896	-16.0126
4.7725	-39.1754	7.7545	-173.9227	-8.963	-40.1825	-13.797
4.773	-45.7214	9.5673	-129.6112	-9.3658	-43.5059	-9.2651
4.7735	-45.7214	15.0055	-86.5082	-11.4807	-44.2108	-9.5673
4.774	-38.974	11.1786	-56.4972	-6.3446	-39.5782	-1.1078
4.7745	-37.4634	10.675	-29.306	-3.9276	-41.4917	-2.3163
4.775	-30.5145	9.3658	-2.3163	-6.546	-46.4264	6.546
4.7755	-34.3414	8.3588	9.3658	-11.6821	-44.9158	12.4878
4.776	-36.3556	9.4666	24.9756	-10.4736	-48.642	17.7246
4.7765	-34.845	6.8481	22.8607	-7.4524	-45.0165	14.3005
4.777	-37.8662	0.705	39.8804	-14.1998	-40.9882	20.8466
4.7775	-38.3698	3.4241	48.0377	-11.2793	-36.4563	25.0763
4.778	-43.5059	-11.5814	73.6176	-10.675	-38.1683	23.465
4.7785	-27.9968	-10.5743	108.2611	-9.668	-24.7742	21.1487
4.779	-49.9512	-19.6381	125.0793	-9.5673	-18.631	19.5374
4.7795	-48.7427	-27.1912	144.1132	-5.4382	-11.9843	24.1699
4.78	-59.4177	-20.7458	154.5868	-14.3005	-13.1927	24.9756
4.7805	-58.8135	-21.4508	151.4648	-14.0991	-9.5673	23.5657
4.781	-47.6349	-21.6522	135.6537	-14.1998	-6.4453	25.882
4.7815	-49.2462	-18.0267	121.8567	-10.5743	4.9347	21.8536
4.782	-43.0023	-15.6097	105.4413	-11.1786	17.1204	18.8324
4.7825	-34.6436	-19.1345	94.3634	-15.6097	21.2494	19.0338
4.783	-18.0267	-10.3729	80.5664	-8.7616	25.2777	20.0409
4.7835	-4.9347	-18.4296	92.0471	-9.5673	35.8521	24.472
4.784	7.6538	-14.502	72.7112	-10.675	40.5853	25.2777
4.7845	14.9048	-19.2352	71.8048	-7.9559	46.0236	24.6735
4.785	30.7159	-16.8182	74.7253	-5.9418	44.0094	26.2848
4.7855	39.5782	-8.3588	63.7482	-8.963	52.066	26.1841
4.786	41.5924	7.9559	60.7269	-17.7246	52.6703	27.4933
4.7865	53.1738	24.1699	50.5554	-9.2651	52.066	22.0551
4.787	51.8646	30.4138	51.5625	-14.6027	52.5696	27.9968
4.7875	57.3029	31.9244	50.6561	-9.4666	45.0165	27.9968
4.788	50.8575	23.0621	41.9952	-5.5389	43.2037	25.5798
4.7885	54.8859	14.0991	55.9937	-7.1503	42.5995	26.2848
4.789	47.1313	3.0212	59.5184	-9.3658	42.8009	23.8678
4.7895	34.845	-1.1078	61.734	-7.9559	37.1613	17.926
4.79	42.1967	4.5319	48.8434	-13.3942	37.0605	20.5444
4.7905	46.6278	2.7191	47.0306	-14.4012	31.4209	20.8466
4.791	42.4988	-3.1219	57.4036	-12.4878	31.4209	19.4366
4.7915	38.7726	-10.1715	38.5712	-7.1503	18.1274	16.1133
4.792	42.1967	-56.0944	34.14	-14.1998	16.214	13.9984
4.7925	36.3556	-90.6372	38.1683	-7.1503	17.0197	13.4949
4.793	31.9244	-103.2257	45.8221	-14.3005	19.6381	9.9701
4.7935	31.0181	-91.2415	37.1613	-13.797	16.7175	12.9913
4.794	18.631	-73.9197	29.9103	-13.092	21.4508	9.1644
4.7945	18.7317	-63.446	29.0039	-14.4012	15.4083	12.7899
4.795	16.6168	-77.4445	19.0338	-17.7246	14.7034	16.1133
4.7955	9.9701	-86.6089	14.1998	-23.7671	16.5161	11.38
4.796	6.8481	-93.0542	15.509	-24.1699	10.2722	7.1503
4.7965	1.0071	-75.0275	8.3588	-23.465	16.9189	2.6184
4.797	2.0142	-49.7498	2.5177	-42.1967	-0.6042	3.3234
4.7975	-3.2227	-22.1558	1.3092	-57.3029	0	4.5319
4.798	1.712	2.6184	5.9418	-91.1407	-5.3375	4.5319
4.7985	11.38	31.8237	-1.6113	-103.7292	3.4241	5.7404
4.799	17.4225	17.3218	-1.3092	-114.4043	0.6042	9.8694
4.7995	10.0708	18.4296	6.9489	-118.7347	0.3021	7.7545
4.8	13.8977	17.6239	-1.0071	-123.9716	-10.5743	5.9418
4.8005	16.3147	27.0905	-4.129	-140.7898	-14.502	-0.1007
4.801	13.5956	34.7443	-2.3163	-178.1525	-9.668	2.6184
4.8015	11.4807	51.4618	-11.9843	-227.0966	-15.1062	1.0071
4.802	13.2935	76.6388	-12.4878	-278.5583	-9.4666	7.5531
4.8025	21.5515	100.8087	-4.5319	-320.1508	-4.2297	11.38
4.803	23.8678	111.6852	-0.1007	-359.9304	-3.7262	-3.3234
4.8035	15.4083	116.8213	-0.705	-398.3002	-11.1786	-2.0142
4.804	22.3572	106.3477	0.3021	-414.4135	-13.092	-0.1007
4.8045	21.4508	100.3052	7.6538	-419.2474	-19.8395	2.1149
4.805	18.9331	93.3563	7.0496	-404.6448	-21.4508	2.1149
4.8055	13.8977	82.3792	-2.7191	-375.3387	-22.2565	-5.3375
4.806	0.4028	68.5822	-2.0142	-324.2798	-18.631	3.4241
4.8065	-21.4508	43.103	-7.4524	-253.3813	-22.5586	-2.7191
4.807	-14.7034	42.8009	-7.8552	-173.822	-28.7018	0
4.8075	-9.668	47.8363	-9.1644	-97.1832	-28.7018	0.1007
4.808	-10.5743	80.0629	-7.1503	-25.6805	-35.3485	1.1078
4.8085	-7.7545	91.745	-7.0496	35.2478	-34.845	-1.3092
4.809	-11.5814	92.45	-5.3375	113.9008	-29.6082	1.0071
4.8095	-7.3517	91.2415	-9.3658	176.0376	-19.4366	-1.0071
4.81	-13.4949	76.7395	-11.9843	223.7732	-18.2281	2.6184
4.8105	-19.7388	32.0251	-9.9701	267.6819	-25.2777	0.5035
4.811	-25.0763	-4.2297	-10.3729	319.5465	-32.9315	2.0142
4.8115	-25.7812	-8.4595	-17.0197	373.1232	-28.299	0.705
4.812	-22.5586	4.9347	-18.2281	425.4913	-15.7104	-3.5248
4.8125	-20.5444	12.2864	-13.797	467.688	-11.1786	-2.9205
4.813	-17.926	-4.5319	-20.1416	483.0963	-16.8182	-2.7191
4.8135	-18.8324	2.1149	-12.7899	488.736	-13.1927	-0.705
4.814	-20.343	-3.6255	-20.6451	481.0822	-6.8481	0.5035
4.8145	-23.0621	-8.6609	-22.0551	463.4583	-3.9276	-0.1007
4.815	-15.0055	7.0496	-22.4579	432.5409	7.0496	0.705
4.8155	-16.6168	23.8678	-26.1841	381.5826	17.926	-5.5389
4.816	-23.1628	36.7584	-25.0763	309.1736	17.1204	-4.2297
4.8165	-16.8182	26.889	-18.7317	227.9022	24.6735	-1.9135
4.817	-18.0267	-9.1644	-27.6947	174.1241	19.0338	-5.7404
4.8175	-19.9402	-42.7002	-25.2777	109.5703	24.3713	-4.834
4.818	-11.2793	-51.8646	-23.0621	58.5114	25.5798	-7.1503
4.8185	-11.8835	-41.1896	-24.8749	11.6821	24.6735	-8.5602
4.819	-6.7474	-34.7443	-22.8607	-16.214	32.0251	-13.3942
4.8195	-11.8835	-33.4351	-14.8041	-38.1683	34.0393	-10.7758
4.82	-2.1149	-24.0692	-23.2635	-48.9441	34.9457	-12.1857
4.8205	-6.6467	-12.3871	-19.1345	-52.1667	37.3627	-10.3729
4.821	-7.8552	-1.5106	-19.7388	-60.4248	44.3115	-11.0779
4.8215	-6.0425	7.7545	-17.0197	-58.9142	47.6349	-6.7474
4.822	-5.4382	-3.8269	-14.9048	-55.5908	46.7285	-13.092
4.8225	-2.7191	2.3163	-13.9984	-54.0802	46.1243	-11.0779
4.823	-6.7474	6.0425	-12.3871	-48.8434	45.52	-11.0779
4.8235	0.5035	17.2211	-7.4524	-40.4846	43.2037	-14.4012
4.824	-4.7333	17.4225	-10.4736	-38.974	34.2407	-12.2864
4.8245	-2.0142	9.7687	-13.092	-14.6027	37.262	-13.092
4.825	-3.8269	4.2297	-15.6097	8.7616	32.3273	-17.7246
4.8255	-6.7474	-4.4312	-10.8765	41.7938	24.5728	-15.2069
4.826	-14.8041	-9.668	-11.4807	68.1793	16.8182	-15.7104
4.8265	-17.1204	-20.0409	-16.4154	97.5861	9.7687	-9.8694
4.827	-20.4437	-23.2635	-15.9119	123.3673	8.6609	-7.5531
4.8275	-26.7883	-21.4508	-22.6593	127.9999	8.6609	-12.8906
4.828	-27.0905	-13.3942	-18.631	110.2753	-2.7191	-17.0197
4.8285	-18.4296	1.3092	-21.5515	87.5153	-3.1219	-16.6168
4.829	-15.9119	10.7758	-24.0692	62.1368	-12.7899	-18.3289
4.8295	-13.2935	11.4807	-22.9614	58.4106	-11.0779	-12.3871
4.83	-10.2722	6.9489	-20.6451	52.9724	-25.3784	-20.1416
4.8305	-11.4807	-1.9135	-16.9189	50.9583	-11.1786	-13.9984
4.831	-9.3658	-4.9347	-19.0338	74.826	-11.1786	-11.9843
4.8315	-13.8977	-3.8269	-14.0991	96.1761	-15.8112	-19.8395
4.832	-14.4012	-4.129	-11.5814	102.1179	-5.5389	-15.9119
4.8325	-9.4666	-2.6184	-11.8835	90.4358	-11.4807	-14.0991
4.833	-8.3588	-10.5743	-11.9843	72.6105	-18.631	-9.0637
4.8335	-7.5531	3.8269	-9.8694	66.1652	-7.4524	-5.5389
4.834	-7.6538	-5.1361	-10.7758	66.4673	-4.3304	-7.251
4.8345	-5.1361	-3.7262	-7.8552	77.0416	-9.1644	-3.5248
4.835	-10.0708	-13.1927	-0.6042	92.0471	-12.085	-6.2439
4.8355	-7.1503	-5.5389	5.3375	92.5507	-4.7333	-9.7687
4.836	-10.9772	-8.8623	-4.7333	71.3013	-10.3729	-12.4878
