Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9370818,20250305_133424.495,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370828,20250305_133424.505,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370838,20250305_133424.515,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370848,20250305_133424.526,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370858,20250305_133424.536,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370868,20250305_133424.546,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370878,20250305_133424.556,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370888,20250305_133424.566,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370898,20250305_133424.576,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370913,20250305_133424.586,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370923,20250305_133424.596,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370933,20250305_133424.606,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370943,20250305_133424.617,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370953,20250305_133424.627,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370963,20250305_133424.637,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370973,20250305_133424.647,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370983,20250305_133424.657,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370993,20250305_133424.667,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371003,20250305_133424.677,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371013,20250305_133424.687,1.0414,-0.3777,0.6416,-3.0120,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371023,20250305_133424.698,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371033,20250305_133424.708,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371043,20250305_133424.718,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371053,20250305_133424.728,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371063,20250305_133424.738,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371073,20250305_133424.748,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371083,20250305_133424.758,1.0414,-0.3777,0.6416,-3.0120,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371093,20250305_133424.768,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371103,20250305_133424.779,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371113,20250305_133424.789,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371123,20250305_133424.799,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371133,20250305_133424.809,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371143,20250305_133424.819,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371153,20250305_133424.829,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371163,20250305_133424.839,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371173,20250305_133424.850,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371183,20250305_133424.860,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371193,20250305_133424.870,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371203,20250305_133424.880,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371213,20250305_133424.890,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371223,20250305_133424.900,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371233,20250305_133424.910,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371243,20250305_133424.920,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371253,20250305_133424.931,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371263,20250305_133424.941,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371273,20250305_133424.951,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371283,20250305_133424.961,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371293,20250305_133424.971,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371303,20250305_133424.981,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371313,20250305_133424.991,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371323,20250305_133425.001,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371338,20250305_133425.011,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371348,20250305_133425.021,1.0414,-0.3417,0.6416,-3.0120,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371358,20250305_133425.032,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371368,20250305_133425.042,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371378,20250305_133425.052,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371388,20250305_133425.062,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371398,20250305_133425.072,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371408,20250305_133425.082,1.0414,-0.3777,0.6416,-3.0120,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371418,20250305_133425.092,1.0414,-0.3417,0.6416,-3.0120,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371428,20250305_133425.102,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371438,20250305_133425.112,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371448,20250305_133425.122,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371458,20250305_133425.132,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371468,20250305_133425.143,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371478,20250305_133425.153,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371488,20250305_133425.163,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371498,20250305_133425.173,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371508,20250305_133425.183,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371518,20250305_133425.193,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371528,20250305_133425.203,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371538,20250305_133425.213,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371548,20250305_133425.223,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371558,20250305_133425.233,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371568,20250305_133425.244,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371578,20250305_133425.254,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371588,20250305_133425.264,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371598,20250305_133425.274,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371608,20250305_133425.284,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371618,20250305_133425.294,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371628,20250305_133425.304,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371638,20250305_133425.314,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371648,20250305_133425.324,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371658,20250305_133425.334,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371668,20250305_133425.344,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371678,20250305_133425.354,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371688,20250305_133425.365,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371698,20250305_133425.375,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371708,20250305_133425.385,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371718,20250305_133425.395,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371728,20250305_133425.405,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371738,20250305_133425.415,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371748,20250305_133425.425,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371758,20250305_133425.435,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371768,20250305_133425.446,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371778,20250305_133425.456,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371788,20250305_133425.466,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371798,20250305_133425.476,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371808,20250305_133425.486,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371818,20250305_133425.496,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371833,20250305_133425.506,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371843,20250305_133425.516,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371853,20250305_133425.526,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371863,20250305_133425.536,1.0414,-0.3417,0.6416,-3.0120,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371873,20250305_133425.547,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371883,20250305_133425.557,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371893,20250305_133425.567,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371903,20250305_133425.577,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371913,20250305_133425.587,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371923,20250305_133425.597,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371933,20250305_133425.607,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371943,20250305_133425.617,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371953,20250305_133425.627,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371963,20250305_133425.637,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371973,20250305_133425.647,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371983,20250305_133425.658,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371993,20250305_133425.668,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372003,20250305_133425.678,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372013,20250305_133425.688,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372023,20250305_133425.698,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372033,20250305_133425.708,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372043,20250305_133425.718,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372053,20250305_133425.728,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372063,20250305_133425.738,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372073,20250305_133425.748,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372083,20250305_133425.758,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372093,20250305_133425.769,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372103,20250305_133425.779,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372113,20250305_133425.789,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372123,20250305_133425.799,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372133,20250305_133425.809,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372143,20250305_133425.819,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372153,20250305_133425.829,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372163,20250305_133425.839,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372173,20250305_133425.849,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372183,20250305_133425.859,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372193,20250305_133425.870,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372203,20250305_133425.880,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372213,20250305_133425.890,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372223,20250305_133425.900,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372233,20250305_133425.910,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372243,20250305_133425.920,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372253,20250305_133425.930,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372263,20250305_133425.940,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372273,20250305_133425.950,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372283,20250305_133425.961,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372293,20250305_133425.971,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372303,20250305_133425.981,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372313,20250305_133425.991,1.0414,-0.3417,0.6416,-3.0120,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372323,20250305_133426.001,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372333,20250305_133426.011,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372343,20250305_133426.021,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372353,20250305_133426.031,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372368,20250305_133426.041,1.0414,-0.3777,0.6432,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372378,20250305_133426.051,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372388,20250305_133426.062,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372398,20250305_133426.072,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372408,20250305_133426.082,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372418,20250305_133426.092,1.0414,-0.3417,0.6416,-2.9755,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372428,20250305_133426.102,1.0414,-0.3777,0.6416,-2.9755,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372438,20250305_133426.112,1.0414,-0.3777,0.6416,-3.0120,2.6861,5.2416,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372448,20250305_133426.122,1.0414,-0.3777,0.6416,-3.0120,2.6861,5.2054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
