Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
12.8815	-9.668	7.9559	8.2581	-144.4153	6.2439	-6.9489
12.882	-14.4012	1.4099	10.5743	-115.21	4.834	-8.2581
12.8825	-8.3588	-2.0142	4.6326	-95.5719	6.4453	-4.6326
12.883	-12.9913	-3.5248	1.1078	-72.7112	1.2085	-3.8269
12.8835	-15.4083	-7.1503	3.7262	-51.2604	-0.2014	-3.0212
12.884	-10.7758	-7.6538	-1.712	-44.6136	4.3304	-6.0425
12.8845	-6.9489	-6.3446	-3.8269	-33.7372	0.6042	4.7333
12.885	-14.7034	-10.8765	-5.3375	-32.1259	-1.1078	-0.1007
12.8855	-10.8765	-16.1133	-2.1149	-21.4508	2.5177	-1.1078
12.886	-12.5885	-18.1274	-6.8481	-17.7246	-6.546	2.6184
12.8865	-6.7474	-18.3289	-4.6326	-18.4296	-2.1149	3.9276
12.887	-16.7175	-14.8041	0.5035	-13.092	1.3092	4.9347
12.8875	-9.8694	-10.5743	-7.7545	-6.546	-1.2085	7.4524
12.888	-12.5885	-2.6184	-1.9135	-6.546	-0.9064	2.7191
12.8885	-3.7262	1.712	-0.3021	-9.8694	1.3092	9.2651
12.889	-2.1149	-10.3729	7.8552	-7.8552	-4.129	0.6042
12.8895	-0.4028	-1.712	4.5319	-9.9701	2.7191	0.8057
12.89	-4.7333	-2.5177	9.3658	-6.7474	1.1078	1.9135
12.8905	-0.5035	0.1007	9.7687	-2.417	0.8057	5.0354
12.891	-0.9064	1.3092	11.8835	-1.6113	-5.2368	1.4099
12.8915	2.6184	6.1432	7.5531	-5.9418	-10.8765	3.0212
12.892	3.1219	6.1432	2.7191	-4.9347	-8.7616	1.1078
12.8925	0.1007	4.834	1.5106	-2.8198	2.1149	0.8057
12.893	-1.9135	4.9347	1.712	-1.1078	3.1219	6.4453
12.8935	-4.7333	-6.7474	3.9276	-2.2156	1.9135	11.2793
12.894	0	-10.7758	6.6467	0.4028	-0.6042	5.0354
12.8945	-16.0126	-15.9119	-1.5106	3.4241	1.8127	12.8906
12.895	-9.1644	-24.9756	-5.9418	18.9331	0.1007	11.1786
12.8955	-12.8906	-21.8536	-3.5248	17.0197	6.4453	8.1573
12.896	-10.3729	-9.0637	-1.2085	19.0338	2.5177	7.1503
12.8965	-19.8395	-10.9772	0.705	19.6381	1.6113	10.3729
12.897	-11.5814	2.7191	2.5177	17.926	6.7474	10.0708
12.8975	-8.5602	11.6821	5.4382	28.5004	11.9843	12.085
12.898	-8.3588	7.5531	-4.129	26.0834	1.9135	6.0425
12.8985	-8.6609	9.3658	-5.2368	28.6011	6.7474	10.3729
12.899	-7.7545	12.3871	0.705	34.5428	9.2651	8.5602
12.8995	-7.0496	14.1998	-1.3092	33.4351	10.0708	7.6538
12.9	-12.3871	14.7034	-3.4241	32.7301	3.2227	10.675
12.9005	-6.1432	14.7034	-2.7191	36.0535	8.2581	5.2368
12.901	-9.1644	16.7175	-7.7545	45.9229	6.6467	7.3517
12.9015	-5.1361	20.0409	-5.2368	33.4351	5.8411	-0.1007
12.902	-2.5177	22.1558	-4.5319	32.8308	6.9489	3.4241
12.9025	0.3021	3.7262	-2.9205	13.3942	8.7616	0.2014
12.903	1.9135	8.5602	1.6113	9.1644	8.2581	3.6255
12.9035	-5.4382	-0.9064	3.7262	3.7262	10.1715	6.546
12.904	-2.3163	-7.5531	0.2014	-1.712	9.668	-0.1007
12.9045	0.5035	-4.6326	4.5319	-10.9772	10.9772	-6.0425
12.905	2.3163	-9.1644	7.4524	-26.7883	3.6255	0.5035
12.9055	-1.3092	-6.2439	4.7333	-35.7513	5.1361	-0.9064
12.906	-6.7474	0	9.3658	-31.0181	7.6538	0.705
12.9065	-4.4312	7.4524	0.705	-29.1046	5.3375	7.251
12.907	-1.8127	1.1078	3.8269	-13.5956	4.2297	3.9276
12.9075	-0.5035	3.7262	4.129	-9.9701	4.7333	2.1149
12.908	2.3163	9.7687	8.6609	-13.5956	10.0708	2.5177
12.9085	-4.7333	18.2281	5.5389	-7.6538	8.963	1.2085
12.909	0.2014	23.465	0.4028	-8.5602	8.5602	1.5106
12.9095	-3.8269	26.9897	-0.705	-2.417	6.4453	-3.5248
12.91	-5.1361	23.2635	3.9276	1.1078	2.1149	5.4382
12.9105	-11.9843	21.4508	4.6326	-3.3234	6.7474	2.8198
12.911	-0.3021	11.38	1.0071	-7.251	0.5035	1.2085
12.9115	-2.0142	4.7333	-1.2085	-17.3218	4.5319	4.5319
12.912	-0.4028	17.2211	5.3375	-18.2281	6.546	0.3021
12.9125	-3.1219	16.6168	-1.1078	-24.8749	3.7262	3.6255
12.913	-1.4099	11.5814	-1.1078	-33.4351	8.5602	6.1432
12.9135	0.8057	7.1503	2.2156	-34.5428	9.668	3.4241
12.914	-8.6609	0.705	-1.712	-30.1117	7.6538	2.417
12.9145	-6.3446	11.5814	-7.5531	-27.6947	4.129	4.834
12.915	-1.5106	18.1274	-0.1007	-33.1329	7.1503	4.4312
12.9155	-7.3517	18.1274	-3.8269	-23.1628	6.6467	3.2227
12.916	-8.2581	21.048	-3.8269	-19.7388	6.8481	3.7262
12.9165	-12.7899	28.299	8.7616	-16.1133	11.4807	0.3021
12.917	-3.9276	29.7089	-1.5106	-12.7899	7.0496	4.9347
12.9175	-4.834	19.2352	2.0142	-13.9984	0.3021	4.9347
12.918	-4.2297	4.4312	0.1007	-11.0779	4.5319	2.2156
12.9185	-3.0212	9.9701	3.7262	-3.1219	4.3304	-2.8198
12.919	-1.6113	3.7262	3.9276	-5.4382	11.38	-4.129
12.9195	-6.6467	5.5389	0.5035	-5.2368	6.7474	-5.3375
12.92	-4.3304	-1.2085	-0.9064	-2.1149	6.0425	-8.5602
12.9205	-5.3375	-6.3446	-0.5035	-0.3021	6.6467	-2.1149
12.921	-3.8269	-6.2439	-1.0071	3.2227	5.9418	1.0071
12.9215	-2.7191	-6.4453	-5.8411	3.0212	7.3517	-1.1078
12.922	-2.7191	-7.251	-0.9064	6.546	10.1715	-2.8198
12.9225	-0.5035	-13.5956	1.1078	1.4099	4.2297	-6.0425
12.923	0.5035	-12.4878	-3.2227	-1.1078	0.705	-3.5248
12.9235	0.9064	-9.668	-2.7191	4.2297	8.1573	-4.7333
12.924	-0.705	-2.5177	-2.3163	10.1715	0.5035	-1.2085
12.9245	-1.3092	-7.0496	2.1149	1.9135	4.2297	-3.6255
12.925	-1.9135	-6.7474	-1.3092	5.2368	2.0142	-4.5319
12.9255	1.4099	-4.129	-0.4028	9.7687	-2.1149	-2.5177
12.926	9.2651	-4.2297	-1.9135	7.3517	-4.129	-8.8623
12.9265	5.3375	-12.6892	2.0142	9.0637	-0.9064	-6.2439
12.927	1.8127	-13.9984	1.0071	9.7687	-0.705	-2.1149
12.9275	5.5389	-17.6239	1.5106	19.2352	-2.2156	-5.1361
12.928	1.6113	-13.9984	-7.3517	11.9843	3.4241	-1.3092
12.9285	-7.5531	-7.9559	-7.5531	11.7828	8.3588	-4.129
12.929	-2.2156	-4.5319	-2.5177	12.9913	-2.2156	-3.6255
12.9295	-8.2581	3.5248	0.1007	12.5885	-1.2085	0.5035
12.93	-6.3446	3.5248	-9.2651	10.1715	2.5177	-2.8198
12.9305	-1.1078	5.6396	-0.6042	12.085	-2.3163	-0.3021
12.931	-2.6184	5.2368	-1.1078	1.5106	3.9276	-5.2368
12.9315	-5.6396	9.0637	-0.8057	-1.6113	1.0071	1.2085
12.932	-10.2722	11.0779	-6.1432	1.6113	3.9276	2.5177
12.9325	-8.1573	9.1644	-8.4595	3.8269	-0.4028	1.6113
12.933	-6.6467	16.8182	2.3163	7.6538	-0.2014	2.5177
12.9335	-9.5673	20.2423	1.0071	12.8906	-5.1361	-2.9205
12.934	-6.4453	26.9897	-1.3092	19.1345	-4.7333	2.0142
12.9345	-5.3375	34.5428	-2.1149	17.2211	2.9205	5.5389
12.935	-4.7333	34.6436	-3.1219	31.3202	0.705	3.3234
12.9355	-4.0283	36.3556	-9.2651	32.3273	2.0142	3.1219
12.936	-13.9984	43.6066	-4.6326	34.14	-0.2014	6.9489
12.9365	-7.3517	47.8363	-4.5319	33.1329	-3.8269	3.8269
12.937	-5.7404	55.0873	-3.5248	33.9386	-6.7474	3.7262
12.9375	-7.251	53.8788	-1.4099	33.1329	-4.4312	3.9276
12.938	-4.7333	50.8575	-3.3234	23.2635	-9.9701	1.3092
12.9385	-3.7262	40.686	-10.4736	16.214	-6.8481	5.5389
12.939	-5.5389	34.3414	-1.5106	6.8481	2.5177	0.9064
12.9395	-4.9347	23.465	5.3375	0.1007	-3.3234	-1.3092
12.94	-3.4241	23.0621	-1.5106	0.5035	-4.3304	1.4099
12.9405	-4.6326	29.4067	3.4241	-1.5106	-3.2227	4.7333
12.941	-14.8041	29.5074	-3.0212	-7.3517	-6.7474	10.2722
12.9415	-16.1133	39.5782	-6.2439	-10.3729	0.6042	6.8481
12.942	-9.1644	19.5374	-2.417	-15.8112	-4.3304	5.9418
12.9425	-7.0496	0.2014	1.0071	-10.5743	0.2014	1.3092
12.943	-1.5106	-13.797	5.2368	-13.9984	-0.6042	3.7262
12.9435	-2.3163	-17.926	0.5035	-15.9119	-3.5248	0.9064
12.944	2.6184	-23.0621	-1.3092	-23.465	-1.8127	3.3234
12.9445	5.4382	-31.6223	-0.1007	-32.9315	-4.2297	2.1149
12.945	-3.5248	-45.0165	2.9205	-26.3855	5.3375	0.705
12.9455	0.6042	-42.1967	-1.5106	-23.8678	-0.9064	3.4241
12.946	-2.2156	-38.3698	-0.6042	-21.4508	1.0071	-2.1149
12.9465	2.9205	-20.2423	4.0283	-14.8041	-2.0142	-3.7262
12.947	5.5389	-11.8835	4.834	-9.0637	-4.0283	-3.5248
12.9475	0.705	-11.1786	2.2156	-14.7034	-2.3163	1.712
12.948	3.9276	5.0354	1.6113	0.2014	0.705	0.2014
12.9485	-2.7191	2.9205	-3.0212	-6.3446	0.705	2.2156
12.949	1.3092	2.417	-4.2297	-6.3446	0.3021	1.1078
12.9495	1.712	4.5319	-11.1786	-10.675	-2.417	-1.5106
12.95	7.3517	3.0212	1.3092	-13.797	2.417	-1.2085
12.9505	-0.8057	2.7191	-2.3163	-12.3871	-0.2014	6.0425
12.951	0.2014	2.3163	-5.3375	-10.2722	-0.705	4.3304
12.9515	-1.1078	-7.9559	2.6184	-6.6467	1.6113	0.3021
12.952	-4.0283	-12.6892	-3.5248	-7.0496	-2.417	5.6396
12.9525	-5.7404	-26.6876	-3.3234	-7.5531	0.705	5.7404
12.953	-5.3375	-28.5004	0	1.3092	-0.705	9.3658
12.9535	-3.7262	-33.6365	-5.1361	0.6042	2.2156	2.7191
12.954	0.5035	-35.9528	-4.2297	2.3163	-1.1078	0.9064
12.9545	-5.1361	-29.1046	-0.3021	0	6.8481	-0.2014
12.955	-4.7333	-21.1487	-0.705	-0.1007	5.5389	2.9205
12.9555	-5.4382	-6.2439	-13.092	0.705	2.8198	2.7191
12.956	-4.7333	4.5319	-2.2156	5.5389	2.3163	-0.9064
12.9565	-11.0779	7.0496	-2.7191	4.6326	-1.8127	13.4949
12.957	-3.6255	6.4453	-0.1007	0.6042	1.4099	3.2227
12.9575	-5.5389	11.2793	0.6042	4.4312	0.8057	6.7474
12.958	-3.7262	9.2651	1.1078	5.1361	0.3021	-0.1007
12.9585	5.4382	6.9489	3.4241	5.7404	5.2368	3.4241
12.959	-1.4099	3.3234	-5.4382	10.9772	-1.5106	4.7333
12.9595	-0.9064	9.7687	-5.9418	10.5743	1.9135	-0.5035
12.96	-0.5035	6.3446	-7.9559	8.1573	-7.7545	2.3163
12.9605	-7.251	8.2581	-2.7191	12.3871	0.3021	0.4028
12.961	-0.4028	5.4382	1.4099	10.2722	-3.0212	4.5319
12.9615	-3.7262	8.1573	-3.9276	22.0551	-7.3517	2.0142
12.962	-0.3021	0.3021	-6.9489	15.0055	1.2085	3.3234
12.9625	-1.712	0.1007	-5.8411	7.7545	3.3234	-2.6184
12.963	2.417	-7.8552	0.4028	2.6184	2.2156	3.7262
12.9635	-1.712	-11.5814	-3.1219	-3.1219	5.5389	-0.1007
12.964	0.9064	-16.8182	-0.8057	-6.4453	3.3234	2.2156
12.9645	1.1078	-24.7742	4.9347	-4.7333	-1.4099	-5.3375
12.965	6.9489	-30.1117	5.3375	0.8057	1.0071	-0.3021
12.9655	6.546	-20.5444	4.129	1.1078	3.4241	-1.8127
12.966	8.4595	-20.4437	3.6255	-1.9135	2.6184	0.4028
12.9665	6.9489	-20.7458	6.546	2.3163	-2.0142	0.6042
12.967	5.4382	-22.4579	1.6113	3.6255	2.9205	0.3021
12.9675	-2.9205	-26.0834	-2.1149	-0.3021	-2.7191	-2.3163
12.968	-0.2014	-25.7812	0.8057	-3.0212	-1.9135	0.9064
12.9685	18.5303	-22.6593	0.8057	-5.3375	-1.4099	-5.8411
12.969	-2.8198	-22.0551	0.6042	5.0354	-0.705	3.5248
12.9695	-5.2368	-16.6168	-0.705	16.5161	0.705	-2.7191
12.97	-6.7474	-17.4225	-0.1007	25.882	-4.4312	-1.6113
12.9705	-3.3234	-21.2494	-2.6184	34.14	-0.705	0.5035
12.971	-12.7899	-10.1715	-1.712	32.0251	-2.6184	-1.0071
12.9715	-5.4382	-25.882	-10.7758	33.1329	0.6042	6.546
12.972	-7.251	-15.4083	-6.1432	23.2635	1.712	5.5389
12.9725	-9.9701	-9.8694	1.3092	25.882	1.1078	5.0354
12.973	-5.4382	-3.7262	-5.3375	31.2195	5.1361	2.7191
12.9735	-5.5389	4.834	-3.3234	26.3855	-3.7262	1.3092
12.974	6.6467	4.0283	-7.5531	33.5358	-8.5602	3.8269
12.9745	-15.2069	7.5531	-4.2297	47.8363	-6.9489	1.9135
12.975	-10.5743	15.1062	-1.5106	50.0519	-7.9559	-0.3021
12.9755	-4.2297	15.2069	-1.6113	52.3682	-9.668	2.417
12.976	-3.5248	5.6396	-5.2368	46.1243	-1.3092	1.5106
12.9765	1.8127	11.6821	-0.3021	29.4067	0.3021	0.5035
12.977	-1.5106	9.668	-2.7191	15.8112	-1.0071	3.9276
12.9775	5.3375	5.9418	-0.705	13.1927	-3.8269	5.3375
12.978	-1.2085	10.0708	0.2014	18.9331	-7.4524	7.9559
12.9785	-5.4382	5.8411	-4.129	20.0409	-9.2651	7.4524
12.979	-6.6467	13.1927	-3.3234	16.3147	-7.0496	9.668
12.9795	-3.7262	12.1857	-0.9064	14.7034	-1.1078	7.1503
12.98	-10.0708	11.2793	-7.0496	13.3942	-6.7474	8.963
12.9805	-9.5673	19.1345	-3.7262	-6.1432	0	4.3304
12.981	-8.3588	28.299	2.9205	-15.2069	-4.3304	3.7262
12.9815	-8.7616	33.5358	-2.3163	-26.3855	2.9205	7.4524
12.982	-10.5743	32.3273	-2.8198	-30.7159	-8.7616	-1.2085
12.9825	-7.9559	41.5924	-3.3234	-31.1188	-0.3021	0.4028
12.983	-0.6042	33.4351	1.4099	-30.3131	-1.6113	1.2085
12.9835	-0.9064	21.8536	0.4028	-34.9457	3.2227	5.7404
12.984	5.9418	13.9984	0.9064	-43.0023	-0.3021	2.7191
12.9845	5.6396	-0.1007	4.9347	-50.1526	-1.6113	0.6042
12.985	12.1857	-3.6255	4.9347	-48.642	1.0071	1.4099
12.9855	12.2864	-17.7246	0.4028	-44.5129	4.3304	1.5106
12.986	10.2722	-14.0991	3.0212	-38.3698	1.6113	-2.417
12.9865	2.1149	3.2227	0.705	-29.8096	4.4312	-2.5177
12.987	8.4595	13.2935	2.0142	-17.6239	7.3517	0
12.9875	3.6255	19.0338	-2.1149	-22.9614	3.3234	-0.1007
12.988	4.5319	21.1487	-4.3304	-28.5004	-0.9064	-0.9064
12.9885	0.9064	12.3871	-8.3588	-24.0692	0.3021	-0.9064
12.989	-2.7191	4.4312	0.9064	-18.8324	1.3092	-1.0071
12.9895	0.8057	8.3588	0.3021	-19.1345	-2.5177	-0.1007
12.99	5.0354	4.129	-5.9418	-7.4524	-3.0212	-2.5177
12.9905	-0.2014	-8.1573	-4.7333	-2.7191	-6.0425	1.3092
12.991	1.8127	0.2014	-6.546	2.0142	0.3021	3.8269
12.9915	-3.5248	9.3658	-0.705	-2.5177	3.2227	-0.1007
12.992	7.1503	10.1715	-8.3588	-0.1007	3.6255	1.9135
12.9925	-4.3304	7.1503	-4.0283	-5.7404	2.3163	7.4524
12.993	-6.1432	-4.5319	1.712	0.5035	-4.129	-0.3021
12.9935	-4.7333	-14.4012	-3.9276	-6.1432	-2.7191	0
12.994	-6.0425	-15.6097	-4.129	1.3092	-1.4099	5.9418
12.9945	-8.2581	-4.3304	-0.1007	1.3092	3.5248	5.1361
12.995	-6.9489	7.1503	-1.1078	-14.502	3.9276	4.3304
12.9955	-6.6467	14.8041	-5.1361	-15.9119	-1.4099	1.6113
12.996	-8.7616	32.2266	-6.7474	-20.4437	-2.0142	5.7404
12.9965	-11.1786	20.6451	-4.5319	-24.472	-0.3021	3.5248
12.997	-10.5743	8.4595	-3.6255	-28.3997	-0.3021	6.7474
12.9975	-10.2722	2.5177	10.9772	-37.3627	6.9489	-0.1007
12.998	-11.7828	-1.1078	3.0212	-28.8025	0.705	5.5389
12.9985	-10.9772	-9.3658	-3.8269	-21.9543	0.3021	2.9205
12.999	-13.5956	-18.8324	3.6255	-17.3218	2.3163	-0.3021
12.9995	-10.3729	-23.465	-1.1078	-9.0637	2.7191	1.9135
13	-2.7191	-15.0055	-5.1361	-8.2581	2.6184	-0.6042
13.0005	-5.5389	-11.8835	-10.9772	-0.705	2.7191	1.9135
13.001	-2.3163	-2.8198	-0.8057	2.5177	8.3588	5.0354
13.0015	5.6396	-0.2014	-2.3163	7.3517	8.963	-3.1219
13.002	2.417	3.2227	4.2297	10.9772	7.7545	-0.8057
13.0025	5.0354	9.7687	-5.1361	3.3234	6.4453	10.4736
13.003	5.5389	19.3359	1.6113	2.6184	3.9276	1.4099
13.0035	0.3021	39.2761	3.0212	0.3021	6.4453	0.1007
13.004	1.3092	47.2321	-0.2014	1.4099	2.0142	-0.3021
13.0045	-3.2227	49.2462	-4.7333	-5.7404	5.5389	10.4736
13.005	2.1149	44.8151	-0.4028	-6.1432	1.3092	-5.1361
13.0055	2.2156	42.9016	2.2156	-8.7616	4.129	0.5035
13.006	-2.1149	43.4052	-0.1007	-15.2069	6.7474	0.6042
13.0065	-2.1149	45.3186	-1.9135	-18.3289	6.6467	2.5177
13.007	-0.2014	42.4988	-4.2297	-13.5956	0.2014	2.2156
13.0075	-3.2227	31.2195	-3.5248	-20.7458	-8.2581	1.3092
13.008	2.5177	21.3501	-6.3446	-12.1857	-5.1361	-1.4099
13.0085	2.6184	13.1927	-2.5177	-12.2864	2.3163	-0.1007
13.009	-6.1432	2.8198	2.3163	-17.2211	1.3092	-0.1007
13.0095	-5.5389	-5.4382	5.3375	-32.2266	3.8269	-2.9205
13.01	-0.8057	-18.1274	-0.705	-39.8804	-0.8057	-6.3446
13.0105	-4.7333	-20.0409	0.5035	-35.7513	-4.4312	0.4028
13.011	-6.3446	-22.9614	2.2156	-32.7301	7.7545	-2.7191
13.0115	-4.4312	-24.3713	3.3234	-22.3572	-0.1007	1.712
13.012	-6.3446	-23.6664	4.5319	-21.8536	-4.5319	1.3092
13.0125	0.9064	-22.0551	1.712	-16.0126	1.0071	-0.1007
13.013	-2.7191	-33.8379	-2.8198	-10.5743	-3.5248	-3.3234
13.0135	-1.1078	-28.7018	4.7333	-9.668	0.5035	-5.3375
13.014	-5.4382	-29.1046	-3.8269	-1.2085	-6.6467	0
13.0145	-1.6113	-31.9244	-2.9205	1.8127	-5.4382	2.9205
13.015	-8.5602	-32.5287	-2.6184	-1.1078	-4.2297	3.8269
13.0155	-9.1644	-32.7301	-0.1007	-4.3304	3.5248	0.5035
13.016	-14.9048	-26.889	-2.417	-5.4382	-2.2156	-3.5248
13.0165	-10.5743	-28.1982	1.3092	-0.1007	-5.6396	-0.8057
13.017	-13.9984	-18.1274	-13.092	4.129	-2.0142	2.417
13.0175	-7.5531	-23.5657	-4.129	2.0142	4.2297	6.3446
13.018	-17.1204	-13.9984	-8.2581	-0.705	4.129	16.0126
13.0185	-12.8906	-11.1786	-5.3375	8.0566	-3.8269	12.3871
13.019	-13.5956	-9.0637	-7.3517	2.8198	8.0566	6.0425
13.0195	-11.7828	-7.1503	-2.6184	-0.705	2.1149	6.6467
13.02	-5.3375	-1.8127	-3.9276	-6.8481	1.4099	-0.6042
13.0205	-3.5248	-0.1007	-0.4028	-10.9772	-3.1219	4.7333
13.021	-5.4382	12.5885	-0.5035	-3.7262	-0.2014	3.9276
13.0215	-0.9064	1.6113	-0.1007	-1.0071	-2.8198	-0.8057
13.022	-1.0071	-0.3021	-1.712	4.3304	-4.7333	-2.7191
13.0225	-1.2085	0.6042	-1.8127	1.3092	2.1149	4.129
13.023	0.9064	13.3942	-5.1361	0.1007	-6.2439	3.9276
13.0235	1.712	22.9614	3.6255	2.1149	-5.8411	0.1007
13.024	4.2297	23.0621	10.4736	12.5885	-1.9135	-0.9064
13.0245	1.1078	17.7246	2.0142	3.1219	3.3234	-1.9135
13.025	2.5177	11.9843	-3.9276	8.3588	6.1432	-3.2227
13.0255	2.5177	1.3092	-1.9135	8.4595	3.7262	-2.0142
13.026	4.0283	3.2227	-1.1078	3.9276	2.9205	1.5106
13.0265	3.6255	-1.5106	2.0142	6.6467	0.705	-2.8198
13.027	-2.7191	3.1219	1.712	8.1573	-2.3163	-4.2297
13.0275	-0.3021	11.9843	-8.5602	0	-1.6113	3.9276
13.028	0.9064	3.4241	-2.8198	9.0637	-7.3517	-3.5248
13.0285	4.2297	-5.1361	0.8057	12.3871	-11.7828	-4.4312
13.029	3.9276	-12.1857	-1.1078	8.3588	-1.3092	0.705
13.0295	-1.2085	-6.9489	-3.6255	6.2439	-1.4099	-2.417
13.03	-7.4524	-9.668	-4.6326	8.7616	4.2297	1.3092
13.0305	-1.5106	-7.8552	-1.6113	10.1715	-3.8269	-0.9064
13.031	0.1007	-9.2651	-0.1007	10.3729	-0.5035	0.9064
13.0315	2.417	-2.3163	5.1361	6.9489	2.3163	7.4524
13.032	-7.4524	-2.6184	-5.3375	11.0779	0.8057	-0.5035
13.0325	-22.5586	0.705	-4.834	11.2793	-0.3021	3.2227
13.033	-9.3658	16.6168	-3.1219	12.7899	-1.5106	2.1149
13.0335	-8.3588	20.6451	-4.4312	15.2069	1.1078	4.0283
13.034	-13.1927	24.9756	-4.129	14.9048	-3.5248	5.8411
13.0345	-8.4595	25.6805	-1.9135	13.3942	-4.129	10.9772
13.035	-14.6027	33.1329	-3.6255	7.3517	6.1432	8.7616
13.0355	-10.7758	24.2706	-7.8552	11.5814	-4.0283	7.9559
13.036	-8.4595	29.6082	-2.2156	11.4807	-0.9064	2.9205
13.0365	-6.3446	26.2848	3.2227	7.8552	3.5248	6.6467
13.037	-7.7545	22.0551	2.3163	10.9772	-0.1007	1.1078
13.0375	-1.8127	21.6522	-5.8411	13.092	3.3234	5.0354
13.038	-5.0354	14.8041	-7.1503	8.1573	-2.417	4.834
13.0385	-10.8765	10.5743	-10.1715	7.0496	2.5177	0.705
13.039	-10.8765	0.2014	1.5106	7.3517	0	6.8481
13.0395	-11.8835	-2.1149	2.3163	3.6255	-0.5035	7.5531
13.04	-9.4666	-16.8182	-1.3092	2.417	-3.8269	5.8411
13.0405	-8.7616	-29.0039	-2.7191	7.3517	-1.0071	4.0283
13.041	-5.2368	-24.0692	-2.7191	0.3021	-3.5248	-0.5035
13.0415	-3.7262	-30.5145	0.4028	5.2368	-1.0071	1.1078
13.042	-4.2297	-37.7655	-0.4028	8.0566	4.129	-1.712
13.0425	5.3375	-37.9669	0.8057	7.4524	2.7191	2.3163
13.043	1.1078	-41.9952	4.9347	9.3658	0.705	-1.712
13.0435	-5.4382	-28.5004	3.2227	13.5956	4.129	-2.5177
13.044	6.546	-25.7812	2.5177	19.3359	2.7191	-2.2156
13.0445	6.546	-23.6664	8.0566	15.8112	-2.417	-1.4099
13.045	15.0055	-12.3871	6.1432	24.6735	3.4241	1.5106
13.0455	5.3375	-0.705	1.1078	20.8466	3.7262	2.7191
13.046	5.2368	7.6538	8.1573	23.2635	-0.8057	1.712
13.0465	-7.5531	22.9614	3.0212	27.1912	-0.705	-0.2014
13.047	1.9135	21.048	11.9843	33.7372	-4.4312	1.6113
13.0475	4.4312	26.2848	3.7262	31.1188	0.5035	2.3163
13.048	4.2297	20.2423	1.2085	32.0251	-2.7191	-2.7191
13.0485	-0.705	16.4154	1.6113	26.3855	-2.7191	1.3092
13.049	-0.6042	11.7828	8.0566	37.0605	3.3234	0.3021
13.0495	-4.0283	12.1857	-5.0354	20.4437	3.5248	6.7474
13.05	-7.9559	17.0197	-7.4524	15.8112	1.0071	-1.0071
13.0505	-4.3304	15.6097	3.3234	21.1487	-0.2014	2.417
13.051	-4.3304	13.1927	6.9489	12.7899	2.0142	7.4524
13.0515	-4.5319	8.5602	8.0566	12.5885	0.8057	1.1078
13.052	-7.6538	5.4382	-3.0212	10.9772	0.5035	4.6326
13.0525	-9.5673	-5.8411	0.1007	4.0283	-4.4312	5.5389
13.053	-6.4453	0.705	-3.8269	2.5177	7.3517	5.0354
13.0535	-6.3446	-5.7404	-4.129	-7.251	1.0071	6.0425
13.054	-0.2014	-10.5743	-1.0071	-26.0834	-5.5389	0.5035
13.0545	-0.5035	-14.8041	-5.4382	-38.8733	-2.1149	2.2156
13.055	-8.2581	-8.7616	1.1078	-52.2675	-6.4453	2.1149
13.0555	-3.6255	-0.3021	-6.7474	-62.2375	-2.5177	9.9701
13.056	-7.3517	7.0496	-5.7404	-57.9071	0.4028	8.2581
13.0565	-10.1715	9.3658	-1.3092	-48.9441	-1.3092	9.2651
13.057	-12.8906	19.0338	5.1361	-45.6207	0	5.7404
13.0575	-15.6097	13.9984	-0.705	-42.8009	-7.7545	6.7474
13.058	-11.9843	12.8906	-5.1361	-36.4563	3.2227	4.6326
13.0585	-9.9701	19.5374	-3.1219	-31.5216	-0.1007	3.9276
13.059	-8.4595	19.9402	-2.417	-30.5145	-3.4241	4.7333
13.0595	-6.2439	22.9614	-4.6326	-20.6451	2.417	2.1149
13.06	-3.6255	16.9189	-4.9347	-3.7262	-1.9135	1.5106
13.0605	-5.8411	15.0055	-0.1007	-8.3588	-2.3163	2.3163
13.061	0.705	15.0055	1.0071	-5.5389	4.0283	-3.1219
13.0615	1.9135	13.3942	1.0071	7.0496	2.6184	3.7262
13.062	0.8057	11.9843	4.9347	2.6184	3.2227	3.5248
13.0625	2.7191	10.1715	0.705	-0.6042	-0.4028	1.4099
13.063	-1.9135	1.4099	5.7404	6.1432	1.4099	3.9276
13.0635	-1.8127	-0.4028	-5.5389	1.712	1.1078	5.3375
13.064	-2.417	-8.0566	1.8127	15.0055	0.6042	1.2085
13.0645	-2.7191	3.9276	2.0142	7.5531	3.3234	0.3021
13.065	-5.3375	6.4453	-10.3729	12.9913	-0.5035	1.5106
13.0655	-7.3517	16.0126	-1.5106	14.9048	-3.9276	-0.5035
13.066	-10.675	14.3005	-4.9347	24.3713	-3.6255	1.0071
13.0665	1.4099	18.3289	-4.5319	19.5374	-5.3375	-0.4028
13.067	1.712	14.6027	-0.9064	12.5885	-1.9135	3.9276
13.0675	-3.0212	9.668	-3.5248	5.0354	-4.5319	8.8623
13.068	-1.4099	3.7262	-6.9489	-7.4524	-0.6042	0.9064
13.0685	-9.9701	-0.1007	-1.4099	-13.6963	-4.9347	9.0637
13.069	-3.5248	2.3163	-3.7262	-7.3517	3.9276	3.5248
