Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.048	-3.1219	14.1998	-2.0142	14.3005	2.5177	-4.3304
4.0485	1.9135	4.3304	-3.0212	6.1432	-3.4241	3.3234
4.049	1.1078	4.129	-4.4312	2.3163	0.9064	-3.8269
4.0495	-1.4099	-0.5035	-0.705	-2.8198	1.8127	-9.3658
4.05	-6.4453	2.5177	-0.3021	3.9276	10.8765	-3.2227
4.0505	-3.8269	-14.4012	-2.6184	10.1715	8.1573	-8.5602
4.051	6.6467	-12.5885	-7.1503	9.1644	2.8198	-6.6467
4.0515	-7.251	-15.6097	-1.2085	7.6538	2.8198	-5.5389
4.052	-4.129	-11.8835	-6.1432	-0.1007	7.3517	-6.1432
4.0525	-3.1219	-5.8411	-2.417	-16.4154	6.4453	-3.4241
4.053	1.9135	-2.2156	-0.5035	-35.6506	0.2014	0.5035
4.0535	-2.417	-0.6042	-3.6255	-44.2108	4.9347	-1.9135
4.054	-1.8127	7.251	-3.4241	-39.0747	3.6255	-0.1007
4.0545	-10.0708	12.5885	-1.712	-31.5216	4.4312	-2.3163
4.055	0.3021	8.5602	4.6326	-25.5798	-4.129	-0.1007
4.0555	-5.7404	8.1573	-0.705	-25.2777	5.2368	1.2085
4.056	-8.7616	5.4382	-5.0354	-18.0267	6.2439	-4.9347
4.0565	-5.8411	8.5602	-12.3871	-21.7529	4.129	-8.0566
4.057	-6.7474	3.7262	-4.834	-33.1329	6.8481	-9.2651
4.0575	-4.9347	2.1149	3.8269	-33.2336	2.0142	-8.0566
4.058	-1.1078	6.3446	-1.6113	-48.7427	9.7687	-1.3092
4.0585	-12.2864	5.9418	-3.6255	-49.0448	10.0708	-0.1007
4.059	-6.3446	6.4453	-1.5106	-51.059	6.2439	-5.6396
4.0595	-9.1644	-0.1007	-5.9418	-52.4689	0.5035	-7.9559
4.06	-3.8269	-9.8694	-6.546	-45.4193	-2.3163	-5.3375
4.0605	-5.2368	-0.705	-5.1361	-27.7954	-0.3021	-9.1644
4.061	-8.7616	2.2156	-2.0142	-17.4225	2.1149	-4.129
4.0615	-15.2069	-4.5319	4.5319	-13.797	2.1149	-1.2085
4.062	-6.0425	-2.2156	3.2227	-12.4878	0.1007	-7.3517
4.0625	-4.4312	-3.0212	6.0425	-4.9347	-1.4099	-0.9064
4.063	-3.1219	-2.2156	5.2368	0.3021	-5.4382	-5.3375
4.0635	-0.5035	-1.9135	0.9064	11.0779	-4.129	-5.3375
4.064	-2.8198	8.5602	-7.9559	-14.0991	-2.3163	-9.3658
4.0645	-4.3304	10.2722	6.4453	-26.0834	0.705	-3.8269
4.065	-8.5602	14.8041	9.9701	-23.9685	0.2014	-11.4807
4.0655	-7.9559	5.8411	0.5035	-26.2848	-5.1361	-7.4524
4.066	-4.0283	7.8552	0.5035	-31.0181	-5.2368	-4.9347
4.0665	-1.9135	6.7474	-2.8198	-26.5869	-6.1432	-8.2581
4.067	0.2014	8.1573	-1.4099	-16.6168	-3.5248	-10.1715
4.0675	0.9064	17.2211	1.1078	-19.1345	1.3092	-9.4666
4.068	-6.2439	28.6011	-0.1007	-36.7584	2.2156	-7.7545
4.0685	-1.4099	27.7954	-4.4312	-56.2958	3.7262	-5.9418
4.069	-2.5177	30.5145	-4.7333	-48.8434	3.0212	-8.5602
4.0695	-6.4453	30.9174	-5.3375	-44.3115	3.5248	-2.7191
4.07	0.1007	30.011	-6.546	-37.262	-2.3163	-8.8623
4.0705	5.2368	32.9315	-4.129	-33.3344	0	-8.963
4.071	-2.7191	35.5499	-4.2297	-29.6082	-0.9064	-7.3517
4.0715	-5.3375	16.6168	-2.7191	-20.4437	1.9135	-9.5673
4.072	-8.0566	14.0991	-7.5531	-15.4083	-0.9064	-8.0566
4.0725	-4.4312	7.4524	-3.7262	-5.6396	-3.0212	0.6042
4.073	-7.251	9.9701	-6.1432	4.9347	-2.1149	0.1007
4.0735	-5.7404	19.1345	-6.4453	5.5389	1.4099	1.0071
4.074	-2.417	14.7034	-5.9418	6.6467	6.9489	-3.1219
4.0745	-2.417	16.7175	-5.8411	21.5515	10.9772	-3.8269
4.075	-2.9205	13.6963	-6.6467	25.177	1.712	5.1361
4.0755	-7.9559	23.5657	-6.7474	29.7089	1.6113	-3.8269
4.076	-15.4083	12.7899	-5.3375	29.5074	2.3163	4.5319
4.0765	-15.9119	-7.251	-5.7404	24.8749	1.1078	-2.3163
4.077	-12.1857	-11.2793	-7.3517	19.4366	-5.9418	-5.8411
4.0775	-13.2935	1.3092	-2.9205	21.5515	-4.5319	-8.963
4.078	-13.6963	9.3658	-0.5035	17.926	0.6042	-4.129
4.0785	-3.2227	5.8411	-2.1149	14.8041	3.3234	-5.1361
4.079	-6.6467	6.9489	-0.5035	21.048	2.2156	-9.2651
4.0795	-8.963	3.0212	11.9843	29.5074	0.705	-19.8395
4.08	-13.092	12.2864	6.7474	25.9827	2.417	-18.631
4.0805	-6.1432	12.8906	4.3304	20.5444	7.3517	-22.0551
4.081	-15.1062	19.3359	1.4099	16.3147	4.129	-5.9418
4.0815	-8.5602	19.0338	0.9064	16.9189	8.963	-7.6538
4.082	-5.1361	5.0354	9.4666	18.0267	5.3375	-10.4736
4.0825	-0.2014	-3.5248	8.0566	12.9913	-0.705	-9.1644
4.083	-5.6396	-7.7545	8.3588	2.9205	6.546	-11.38
4.0835	-2.5177	-9.1644	7.251	-8.3588	6.0425	-13.2935
4.084	-2.9205	-12.5885	2.5177	-32.1259	1.0071	-5.3375
4.0845	2.9205	-19.7388	6.6467	-61.1298	7.8552	-12.1857
4.085	0	-31.1188	3.2227	-78.7537	3.2227	-9.1644
4.0855	0.705	-28.6011	4.5319	-85.199	4.9347	-8.8623
4.086	-0.6042	-39.1754	4.129	-75.2289	3.8269	-6.4453
4.0865	2.8198	-30.011	-0.3021	-56.9	1.9135	-8.7616
4.087	-2.9205	-29.9103	-0.705	-46.7285	12.8906	-6.3446
4.0875	-0.8057	-25.0763	-10.3729	-44.2108	10.5743	-10.4736
4.088	-0.9064	-30.5145	4.129	-39.1754	1.0071	-11.1786
4.0885	1.6113	-28.3997	-0.9064	-32.428	10.3729	-13.797
4.089	1.3092	-28.6011	-6.546	-31.3202	5.1361	-8.7616
4.0895	3.9276	-32.9315	1.2085	-19.0338	-0.3021	-11.2793
4.09	0.3021	-34.14	-1.5106	-18.3289	-2.6184	-10.7758
4.0905	-2.0142	-21.1487	-3.8269	-7.4524	0	-7.0496
4.091	3.5248	-22.8607	-2.7191	-5.5389	-6.3446	-2.3163
4.0915	-4.6326	-20.2423	-9.2651	-0.9064	-1.9135	-6.2439
4.092	-2.417	-19.5374	-0.2014	2.8198	-5.9418	-6.2439
4.0925	-8.0566	-11.4807	-0.3021	6.4453	-1.9135	-3.7262
4.093	-2.3163	-7.8552	-2.8198	-6.7474	-0.8057	-9.3658
4.0935	-2.2156	-10.5743	-0.3021	-15.8112	-7.0496	-7.5531
4.094	-4.6326	-9.4666	-5.2368	-12.8906	-9.8694	-5.5389
4.0945	-7.1503	-5.7404	4.3304	-2.5177	-6.9489	-4.7333
4.095	-3.8269	-5.1361	-2.8198	-5.8411	-10.7758	-8.4595
4.0955	-4.7333	-7.0496	-0.705	0.5035	-7.1503	-4.7333
4.096	-10.7758	-0.1007	-0.4028	12.9913	-7.4524	-7.4524
4.0965	-7.1503	-4.129	-1.9135	8.4595	-2.3163	-10.1715
4.097	-11.9843	1.712	-7.0496	-0.705	-8.3588	-4.6326
4.0975	-7.0496	2.8198	-3.3234	4.129	-7.5531	-4.129
4.098	-1.4099	-0.1007	-0.3021	4.129	-7.0496	-5.1361
4.0985	-4.0283	-0.4028	1.2085	5.4382	-4.3304	-5.5389
4.099	-4.6326	2.1149	-5.1361	5.8411	-0.9064	-6.0425
4.0995	-12.9913	2.7191	-8.7616	8.1573	2.9205	-8.963
4.1	-2.2156	5.0354	-4.7333	11.4807	4.0283	-11.0779
4.1005	-2.7191	0.4028	6.1432	6.9489	-2.8198	-7.9559
4.101	-2.6184	-1.2085	-0.6042	12.7899	1.712	-4.129
4.1015	-1.6113	-2.9205	-1.9135	16.6168	-5.0354	-5.7404
4.102	-4.9347	-1.5106	-3.4241	21.048	3.8269	-10.4736
4.1025	-5.3375	0.6042	-1.9135	20.6451	7.1503	-5.2368
4.103	-7.4524	3.9276	-0.2014	18.2281	15.1062	-4.3304
4.1035	-6.4453	-0.5035	-2.1149	15.509	3.8269	-5.2368
4.104	-0.2014	0.8057	-4.7333	15.0055	-0.1007	-5.1361
4.1045	-1.5106	10.675	-2.3163	13.6963	2.1149	-7.5531
4.105	13.3942	13.4949	-1.8127	13.8977	0.5035	-6.8481
4.1055	1.3092	19.4366	-7.5531	7.6538	2.3163	-0.6042
4.106	-3.7262	20.1416	-3.8269	15.0055	-3.5248	-3.7262
4.1065	-6.3446	19.5374	2.5177	14.0991	2.2156	-3.9276
4.107	-5.7404	13.5956	-4.2297	15.1062	1.0071	-6.9489
4.1075	-3.7262	13.2935	-2.417	17.2211	0.8057	-6.3446
4.108	-8.3588	13.8977	0.2014	20.4437	5.0354	-7.0496
4.1085	-14.3005	20.6451	-11.0779	9.2651	2.2156	-6.9489
4.109	-16.0126	24.6735	-6.8481	18.3289	3.2227	-1.6113
4.1095	-3.6255	27.3926	-2.0142	9.4666	0.9064	-6.3446
4.11	-4.834	19.3359	-2.417	15.9119	-2.417	-7.7545
4.1105	-7.6538	11.8835	-2.5177	10.7758	3.2227	-5.0354
4.111	-1.4099	-1.9135	-0.5035	3.9276	4.5319	-0.9064
4.1115	0.8057	-5.5389	8.0566	5.0354	1.4099	-3.5248
4.112	-1.4099	-20.2423	5.0354	10.7758	4.2297	-4.129
4.1125	-2.2156	-15.4083	3.9276	3.5248	-4.6326	-10.3729
4.113	-1.9135	-17.3218	-2.1149	6.7474	-1.5106	-4.9347
4.1135	-1.9135	-11.0779	-4.3304	2.3163	0.6042	-10.7758
4.114	3.4241	-9.9701	-2.9205	5.1361	-3.4241	-7.7545
4.1145	-4.129	-7.7545	-4.4312	-2.2156	1.5106	-3.5248
4.115	-1.1078	-0.705	1.712	5.2368	-2.3163	-1.0071
4.1155	1.6113	2.1149	-2.7191	10.7758	1.1078	5.0354
4.116	-8.6609	8.6609	-7.1503	19.8395	-1.5106	0.705
4.1165	-3.8269	4.6326	-6.0425	10.2722	-0.9064	-1.9135
4.117	-5.8411	2.0142	-4.4312	11.4807	2.1149	-4.7333
4.1175	-6.0425	2.5177	-0.4028	10.8765	-0.705	-3.9276
4.118	-8.963	0.5035	-1.9135	12.5885	-2.5177	-2.2156
4.1185	-0.9064	2.9205	-10.5743	13.8977	3.5248	-5.5389
4.119	5.7404	3.3234	-0.5035	5.9418	-4.2297	-2.5177
4.1195	12.1857	4.6326	2.2156	13.5956	-5.5389	-2.0142
4.12	3.3234	6.9489	-0.2014	13.1927	-4.7333	1.9135
4.1205	3.3234	0.3021	2.9205	17.4225	-2.5177	2.0142
4.121	1.8127	4.834	-4.7333	13.3942	-10.5743	-6.4453
4.1215	-0.3021	3.4241	-4.129	19.6381	-5.8411	-0.9064
4.122	0.9064	2.2156	-2.7191	21.6522	3.8269	-8.5602
4.1225	0.705	5.3375	0.6042	16.6168	0.5035	0.5035
4.123	5.5389	-0.3021	-1.5106	25.5798	-3.5248	-3.9276
4.1235	2.1149	-2.417	1.9135	24.3713	-3.7262	0.5035
4.124	-3.4241	-0.4028	1.8127	20.6451	-3.7262	-4.6326
4.1245	-3.0212	-2.3163	-9.4666	26.7883	-1.9135	2.1149
4.125	1.9135	-2.8198	-2.9205	20.343	2.2156	-4.3304
4.1255	-6.9489	6.546	3.5248	12.8906	0.2014	-2.9205
4.126	-7.9559	-2.417	-4.6326	21.1487	-0.6042	-0.3021
4.1265	-10.3729	4.129	-4.6326	12.1857	3.7262	-2.1149
4.127	-11.4807	1.1078	-4.6326	15.8112	7.0496	-4.4312
4.1275	-9.5673	3.3234	-4.6326	20.9473	3.5248	-3.2227
4.128	-7.5531	7.9559	-4.6326	27.4933	-1.4099	0.1007
4.1285	-6.7474	10.7758	-4.6326	18.8324	5.1361	-6.4453
4.129	0	1.1078	-4.6326	18.2281	-0.3021	-2.2156
4.1295	-3.3234	3.7262	-4.6326	7.0496	2.5177	-0.9064
4.13	-7.9559	2.0142	-4.6326	-0.1007	1.3092	4.834
4.1305	-7.8552	4.4312	-4.6326	-0.3021	0.9064	-2.6184
4.131	0.1007	4.9347	-4.6326	4.4312	7.1503	1.3092
4.1315	-2.2156	2.3163	-4.6326	10.8765	8.963	-2.5177
4.132	7.1503	-0.5035	-4.6326	23.7671	8.1573	-2.3163
4.1325	0.5035	-5.3375	-4.6326	30.9174	5.5389	-1.5106
4.133	-0.5035	-4.3304	-4.6326	23.9685	6.6467	-7.3517
4.1335	-0.3021	-3.6255	-2.7191	30.5145	6.6467	-1.712
4.134	2.1149	-2.5177	-0.3021	33.5358	6.6467	0.8057
4.1345	6.9489	-11.5814	1.1078	38.3698	6.6467	0.1007
4.135	0.1007	-0.705	-0.1007	47.3328	6.6467	0.2014
4.1355	-1.2085	-2.3163	-4.129	60.3241	6.6467	-4.6326
4.136	4.3304	0.4028	-6.1432	61.3312	6.6467	-2.2156
4.1365	3.1219	4.129	-9.668	56.0944	6.6467	6.4453
4.137	-0.9064	2.7191	-8.3588	53.8788	6.6467	8.2581
4.1375	-2.2156	6.0425	-3.7262	33.7372	6.6467	2.7191
4.138	0.5035	12.7899	-3.0212	26.0834	6.6467	-0.1007
4.1385	-13.2935	11.7828	0.6042	21.3501	6.6467	2.2156
4.139	-5.3375	3.9276	1.8127	17.4225	6.6467	-5.6396
4.1395	-17.2211	2.7191	-3.5248	10.1715	6.6467	-3.5248
4.14	-16.6168	0.3021	-1.8127	0.8057	6.6467	3.7262
4.1405	-9.9701	0.1007	-6.6467	-12.7899	-8.7616	5.2368
4.141	-11.1786	-2.2156	-9.668	-6.1432	-4.7333	3.6255
4.1415	-15.509	0.705	-9.5673	0.2014	-8.3588	4.9347
4.142	-15.2069	9.3658	-6.0425	12.8906	-3.5248	-2.3163
4.1425	-9.0637	18.9331	-6.1432	13.3942	-0.4028	1.9135
4.143	-3.7262	16.8182	-6.8481	22.1558	-4.4312	0.705
4.1435	0.4028	10.5743	-8.2581	24.1699	-2.7191	2.8198
4.144	-4.5319	10.675	-5.1361	24.472	-3.8269	1.1078
4.1445	-0.3021	-2.2156	-0.9064	23.5657	2.1149	-3.7262
4.145	-0.8057	1.3092	-0.6042	12.1857	2.3163	2.8198
4.1455	-13.1927	4.7333	-4.129	-7.3517	1.6113	-2.6184
4.146	-6.9489	11.0779	3.5248	-37.3627	-1.6113	-4.0283
4.1465	-2.2156	20.6451	5.3375	-80.8685	-0.5035	-2.9205
4.147	-3.5248	24.7742	7.7545	-113.9008	5.7404	-0.3021
4.1475	0.9064	25.3784	11.2793	-118.5333	13.3942	1.9135
4.148	-2.9205	17.8253	12.3871	-134.7473	12.2864	-0.705
4.1485	-2.1149	18.0267	10.5743	-131.5247	10.0708	-2.7191
4.149	-3.9276	21.9543	10.0708	-118.7347	11.9843	3.2227
4.1495	-2.417	13.5956	16.6168	-108.6639	-0.6042	2.9205
4.15	-6.1432	12.9913	11.6821	-101.6144	0.8057	-0.1007
4.1505	-19.3359	7.4524	4.5319	-89.2273	1.9135	1.712
4.151	-8.5602	2.5177	5.4382	-83.1848	2.1149	1.8127
4.1515	-3.2227	8.3588	4.9347	-82.782	-0.3021	0.6042
4.152	0.6042	2.8198	7.7545	-72.8119	-1.5106	2.1149
4.1525	-5.6396	-8.7616	10.7758	-64.151	2.1149	-0.3021
4.153	-3.9276	2.8198	5.8411	-56.0944	3.2227	0.705
4.1535	-1.9135	0.705	7.8552	-43.0023	-3.1219	-0.5035
4.154	-7.4524	-1.6113	5.5389	-41.6931	-10.1715	1.4099
4.1545	-4.7333	-1.8127	6.2439	-29.6082	0.705	4.129
4.155	-0.3021	0.9064	4.9347	-21.4508	-2.2156	-3.6255
4.1555	-2.6184	4.6326	1.4099	-24.0692	0.4028	0.5035
4.156	2.9205	8.7616	3.6255	-20.5444	-4.2297	-2.9205
4.1565	2.0142	2.8198	-5.9418	-19.6381	-8.7616	-1.0071
4.157	-5.9418	0.705	0.5035	-19.8395	-5.7404	0.2014
4.1575	-4.129	7.5531	1.9135	-17.0197	-2.8198	1.8127
4.158	-1.1078	6.7474	0.1007	-18.8324	-7.5531	-2.0142
4.1585	0.9064	9.4666	0.1007	-23.2635	-6.7474	0.8057
4.159	-12.1857	2.5177	-3.6255	-12.2864	-2.8198	2.7191
4.1595	-3.3234	0.705	1.4099	-9.0637	-1.9135	0.5035
4.16	-6.6467	3.4241	-0.8057	-2.5177	-6.9489	0.705
4.1605	-4.129	4.5319	-0.5035	-0.1007	-6.3446	1.9135
4.161	-3.8269	4.0283	1.0071	-6.546	-5.4382	0.9064
4.1615	-7.7545	3.4241	1.712	-6.546	-3.5248	3.3234
4.162	-7.5531	2.2156	1.4099	5.8411	-2.7191	1.6113
4.1625	-1.4099	3.6255	-2.3163	6.4453	0.1007	5.4382
4.163	-6.7474	9.5673	-1.6113	10.2722	-3.7262	10.0708
4.1635	-2.9205	2.6184	-0.3021	1.9135	-0.1007	2.0142
4.164	-4.834	4.4312	3.3234	0.9064	-0.2014	0.1007
4.1645	-0.3021	4.5319	-6.3446	4.834	-9.1644	1.1078
4.165	0.5035	-3.1219	-7.5531	3.0212	-2.9205	-0.3021
4.1655	-2.3163	-4.0283	-0.4028	9.3658	-1.1078	-2.3163
4.166	-2.5177	-2.6184	4.5319	6.4453	1.1078	1.712
4.1665	-3.5248	7.3517	-1.8127	13.797	1.4099	6.6467
4.167	-9.0637	1.3092	-8.2581	11.9843	5.1361	1.2085
4.1675	-1.1078	-0.6042	-3.5248	10.0708	-2.3163	-1.5106
4.168	-0.3021	1.5106	-1.712	12.6892	-0.4028	-3.7262
4.1685	-0.9064	1.5106	-1.712	13.8977	2.3163	4.4312
4.169	-5.5389	1.5106	-1.712	2.2156	0.5035	-2.8198
4.1695	2.6184	1.5106	-1.712	11.38	-5.7404	2.1149
4.17	4.129	1.5106	-1.712	11.2793	-11.2793	1.9135
4.1705	-2.7191	1.5106	-1.712	7.251	-5.3375	0.4028
4.171	-4.129	1.5106	-1.712	8.5602	-5.5389	3.1219
4.1715	-0.8057	1.5106	-1.712	14.6027	-3.5248	2.8198
4.172	-5.6396	1.5106	-1.712	15.2069	-4.834	-0.5035
4.1725	-5.3375	1.5106	-1.712	14.502	-1.4099	2.1149
4.173	-4.4312	1.5106	-1.712	13.5956	-7.7545	-0.9064
4.1735	-2.9205	1.5106	-1.712	17.4225	0	3.5248
4.174	0.2014	1.5106	-1.712	9.668	0.4028	0.4028
4.1745	-3.2227	1.5106	-1.712	13.797	-7.1503	6.2439
4.175	-10.0708	1.5106	-1.712	18.9331	-4.834	5.7404
4.1755	-5.1361	-6.1432	-4.0283	17.926	0	0.5035
4.176	7.9559	-4.2297	-3.8269	19.8395	-4.0283	-4.6326
4.1765	-6.1432	-2.0142	-11.5814	14.502	-4.7333	-1.6113
4.177	4.2297	7.1503	-3.3234	18.4296	1.0071	2.3163
4.1775	-7.5531	13.9984	-5.9418	12.5885	-2.3163	1.3092
4.178	-1.9135	24.472	-6.4453	16.1133	2.9205	2.6184
4.1785	-0.9064	38.8733	-6.3446	16.5161	-4.2297	1.0071
4.179	-7.0496	36.9598	-9.9701	20.0409	4.0283	4.6326
4.1795	-11.2793	58.9142	-4.7333	25.177	5.6396	0.8057
4.18	-11.9843	75.1282	-1.1078	23.465	-1.5106	4.2297
4.1805	-10.1715	80.2643	-14.4012	18.2281	2.8198	7.9559
4.181	-8.4595	75.0275	-9.0637	18.4296	-3.7262	8.5602
4.1815	-6.9489	69.6899	-6.9489	13.9984	-0.9064	7.3517
4.182	-13.797	64.9567	-3.8269	13.4949	-1.0071	-1.0071
4.1825	-7.0496	52.8717	-6.7474	9.0637	-4.7333	-1.5106
4.183	1.6113	46.9299	-6.2439	8.5602	-3.4241	-7.251
4.1835	-11.5814	31.6223	-6.2439	4.9347	-7.3517	0.9064
4.184	-11.7828	20.6451	6.1432	9.7687	3.7262	-10.4736
4.1845	-3.5248	-6.0425	-0.9064	1.5106	-1.1078	0.1007
4.185	-3.7262	-27.2919	0.6042	-4.5319	5.5389	-2.6184
4.1855	-2.7191	-34.7443	1.4099	-4.3304	1.0071	-3.9276
4.186	2.0142	-44.8151	0.2014	-3.0212	-3.7262	-4.129
4.1865	6.4453	-40.4846	5.9418	-0.9064	-6.4453	-3.7262
4.187	4.129	-53.6774	3.4241	0.4028	-6.3446	3.7262
4.1875	7.251	-64.3524	5.9418	6.0425	-3.9276	4.5319
4.188	1.1078	-59.5184	4.0283	4.5319	-5.6396	-3.2227
4.1885	1.712	-59.0149	-1.6113	21.6522	-2.3163	-2.2156
4.189	-0.9064	-50.6561	-4.129	14.6027	-4.834	2.5177
4.1895	-1.9135	-34.0393	-2.5177	13.2935	-3.1219	-0.1007
4.19	-0.705	-37.5641	-5.9418	17.0197	-3.5248	2.3163
4.1905	-5.1361	-31.723	-9.5673	11.9843	-4.129	0.705
4.191	-4.3304	-30.1117	-9.5673	11.1786	2.1149	-4.6326
4.1915	-9.3658	-19.1345	-3.5248	8.963	0.8057	-2.8198
4.192	-10.0708	-23.0621	-5.0354	5.2368	2.1149	2.6184
4.1925	-3.7262	-22.6593	-3.8269	5.7404	7.0496	2.1149
4.193	1.2085	-15.1062	-0.1007	0.705	5.4382	-4.129
4.1935	-0.705	-10.0708	3.5248	-4.834	1.3092	-2.3163
4.194	5.3375	-8.963	10.1715	-6.8481	-2.5177	-3.0212
4.1945	1.0071	-16.0126	2.6184	-4.3304	4.7333	-3.1219
4.195	-5.9418	2.8198	-0.1007	-4.5319	5.8411	0.3021
4.1955	-1.9135	11.8835	1.2085	-5.3375	2.9205	-0.4028
4.196	-3.8269	17.4225	9.8694	-0.1007	9.0637	-3.9276
4.1965	-2.9205	15.6097	-3.7262	-4.129	3.4241	-2.3163
4.197	-2.1149	17.7246	2.1149	-5.9418	1.0071	-3.5248
4.1975	1.5106	21.4508	-1.5106	-6.0425	-1.2085	-0.5035
4.198	-2.1149	18.8324	1.3092	-11.2793	-0.1007	-1.1078
4.1985	14.6027	15.4083	5.3375	-19.3359	3.9276	-5.5389
4.199	-2.3163	7.6538	-1.5106	-14.9048	7.6538	-3.9276
4.1995	-3.1219	-3.8269	3.3234	-12.7899	-0.2014	0
4.2	-4.3304	-13.1927	4.129	-11.0779	2.1149	4.5319
4.2005	-2.9205	-21.8536	4.834	-8.7616	1.712	-0.1007
4.201	-1.4099	-21.5515	-2.2156	-13.092	5.3375	-0.4028
4.2015	-3.3234	-25.882	-0.4028	-1.4099	1.712	3.7262
4.202	-4.7333	-20.6451	-0.705	-6.7474	-7.6538	2.0142
4.2025	-1.9135	-23.6664	-4.3304	2.417	-1.5106	6.546
4.203	-2.7191	-18.0267	-4.129	-6.1432	-5.7404	3.8269
4.2035	-8.1573	-14.7034	0.705	-6.546	0.1007	2.9205
4.204	-1.2085	-12.3871	1.4099	-0.1007	-2.2156	-1.9135
4.2045	-5.5389	-14.0991	9.1644	0.3021	-8.4595	4.4312
4.205	-0.6042	-10.7758	0.5035	-0.9064	-6.6467	3.4241
4.2055	-0.8057	-9.8694	3.7262	0.705	-6.2439	2.7191
4.206	-0.9064	-4.9347	-0.9064	2.1149	-2.3163	5.7404
4.2065	-5.1361	-8.8623	-5.6396	2.2156	5.0354	2.5177
4.207	-5.4382	-1.9135	-1.4099	4.5319	2.9205	-0.5035
4.2075	-9.3658	-4.6326	0.705	-2.5177	-0.1007	0.4028
4.208	0.5035	-3.7262	-2.3163	0.8057	0.705	-0.1007
4.2085	-2.9205	-0.8057	3.2227	-2.7191	10.3729	0.6042
4.209	3.7262	-6.1432	0.3021	-3.9276	2.5177	2.3163
4.2095	-4.5319	3.3234	-2.3163	-5.4382	-2.9205	2.6184
4.21	-3.6255	-0.5035	-6.9489	0.705	2.9205	-0.5035
4.2105	-3.8269	-2.5177	-5.3375	1.4099	-0.8057	1.9135
4.211	-4.6326	-0.9064	2.2156	6.546	5.4382	-0.9064
4.2115	-12.6892	-2.1149	-1.8127	6.0425	4.3304	2.5177
4.212	-1.8127	-4.9347	-1.9135	8.1573	0.1007	-0.9064
4.2125	-3.9276	3.4241	-5.5389	10.0708	4.5319	-3.5248
4.213	-1.8127	1.9135	0.8057	-0.1007	3.8269	-5.1361
4.2135	-2.5177	-2.1149	-1.712	0.705	4.4312	2.2156
4.214	1.2085	10.0708	-6.9489	1.3092	3.5248	9.7687
4.2145	2.417	10.5743	-0.5035	4.2297	5.4382	0.9064
4.215	-4.3304	14.4012	-6.7474	-0.6042	3.1219	-0.9064
4.2155	-4.7333	7.7545	-1.3092	5.4382	0.705	-0.9064
4.216	-3.7262	6.4453	-4.129	1.9135	5.0354	0
4.2165	-4.4312	10.675	-5.2368	11.38	-2.9205	3.5248
4.217	-7.9559	11.9843	-7.3517	15.0055	0.705	1.712
4.2175	2.3163	12.5885	-7.6538	9.668	2.7191	-5.4382
4.218	-4.5319	11.9843	-9.668	11.38	1.6113	4.0283
4.2185	-5.1361	11.9843	-11.7828	11.4807	0.5035	-4.4312
4.219	-4.129	5.9418	-12.1857	15.0055	0.3021	1.0071
4.2195	-1.712	15.4083	-1.1078	19.9402	4.5319	-6.1432
4.22	-6.1432	7.1503	-5.6396	31.0181	-2.1149	-1.5106
4.2205	-2.7191	6.8481	-8.8623	29.6082	-7.9559	-2.6184
4.221	-4.834	5.2368	-6.6467	39.2761	-5.4382	-3.5248
4.2215	-8.5602	3.5248	-7.1503	47.4335	1.6113	2.2156
4.222	-2.5177	4.3304	-8.1573	43.103	-4.7333	2.8198
4.2225	-0.3021	2.7191	6.2439	47.4335	-4.5319	4.4312
4.223	-1.1078	5.8411	0.5035	51.7639	-1.3092	1.9135
4.2235	-3.7262	-6.7474	-3.1219	57.3029	-8.8623	-6.3446
4.224	-2.7191	-9.7687	-3.4241	62.7411	-8.5602	1.0071
4.2245	-1.5106	-9.7687	-2.2156	62.7411	-6.2439	1.1078
4.225	4.2297	-9.7687	-2.3163	62.7411	-5.6396	3.9276
4.2255	8.963	-9.7687	-4.7333	62.7411	-4.834	-0.3021
4.226	8.8623	-9.7687	-5.0354	62.7411	-0.2014	-1.4099
4.2265	4.9347	-9.7687	-0.3021	62.7411	-5.1361	-1.6113
4.227	8.0566	-9.7687	2.9205	62.7411	-0.1007	0.8057
4.2275	6.9489	-9.7687	0.705	62.7411	0.8057	-1.9135
4.228	6.9489	-9.7687	1.0071	62.7411	0.705	-3.1219
4.2285	-3.7262	-9.7687	-4.3304	62.7411	3.5248	0.5035
4.229	1.0071	-9.7687	-0.9064	62.7411	-2.1149	1.712
4.2295	-10.2722	-9.7687	-1.5106	62.7411	3.5248	-3.5248
4.23	-5.1361	-9.7687	-8.2581	62.7411	2.6184	-1.4099
4.2305	-7.8552	-9.7687	-6.0425	62.7411	-1.0071	3.5248
4.231	-2.1149	-9.7687	0.3021	62.7411	4.129	-0.3021
4.2315	-13.092	28.0975	-7.6538	-15.6097	3.9276	0
4.232	-14.502	32.3273	-7.1503	-29.9103	-0.5035	6.0425
4.2325	-10.5743	29.7089	5.4382	-50.4547	-2.6184	-0.1007
4.233	-18.5303	38.0676	4.129	-64.6545	-3.6255	0.6042
4.2335	-6.1432	26.0834	1.5106	-86.4075	3.2227	2.1149
4.234	0.5035	13.6963	-0.3021	-88.3209	5.3375	-3.1219
