Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
8.8105	54.1809	5.1361	33.1329	5.7404	0.705	-3.9276
8.811	53.6774	3.9276	46.1243	7.1503	-1.0071	4.3304
8.8115	61.2305	8.0566	49.8505	2.8198	2.9205	0.9064
8.812	52.2675	0.705	34.2407	5.8411	-0.3021	0.705
8.8125	50.6561	1.4099	15.2069	15.4083	-2.3163	0.705
8.813	45.6207	1.3092	-0.9064	11.4807	-4.129	0.705
8.8135	40.0818	10.2722	-6.3446	12.4878	0.1007	0.705
8.814	25.177	-1.3092	-8.6609	15.4083	-3.9276	0.705
8.8145	14.3005	-0.1007	-13.9984	9.7687	-2.7191	0.705
8.815	9.0637	0.2014	-12.1857	-1.2085	-6.9489	0.705
8.8155	0.2014	1.3092	-6.3446	-1.9135	-1.1078	0.705
8.816	0.5035	1.4099	-11.7828	-7.4524	0.9064	0.705
8.8165	-3.2227	3.8269	-17.8253	-0.1007	-1.4099	0.705
8.817	-2.417	-0.9064	-17.0197	2.5177	2.7191	0.705
8.8175	-7.0496	1.3092	-15.2069	5.2368	-4.6326	0.705
8.818	-3.5248	8.7616	-5.3375	2.5177	-4.0283	0.705
8.8185	-11.0779	1.3092	-3.7262	0.5035	-6.1432	0.705
8.819	-16.3147	-1.9135	-1.9135	-4.129	-2.417	0.705
8.8195	-13.3942	-0.8057	0.9064	-11.5814	3.7262	1.0071
8.82	-8.8623	8.5602	-5.3375	-6.4453	2.9205	-1.9135
8.8205	-10.9772	2.7191	3.6255	-14.7034	2.7191	2.8198
8.821	-13.092	-1.5106	13.3942	-12.6892	8.1573	-1.2085
8.8215	-16.6168	-5.5389	13.9984	-13.2935	16.5161	4.3304
8.822	-16.4154	0	16.6168	1.712	10.675	0.1007
8.8225	-16.0126	-2.0142	24.9756	-4.4312	7.0496	-2.2156
8.823	-17.7246	-4.6326	19.0338	4.3304	6.2439	-0.3021
8.8235	-22.4579	7.1503	10.1715	2.5177	11.38	-1.9135
8.824	-26.7883	-0.3021	2.5177	4.6326	12.1857	-0.3021
8.8245	-35.3485	-2.8198	-14.9048	-1.8127	4.2297	0.705
8.825	-30.9174	-1.6113	-17.5232	-2.1149	0.9064	8.6609
8.8255	-33.1329	-0.1007	-21.3501	-8.0566	0.8057	4.129
8.826	-30.9174	0.705	-31.1188	-3.1219	-2.3163	0.5035
8.8265	-28.7018	-0.3021	-26.889	-0.8057	0.2014	-7.0496
8.827	-27.8961	0.4028	-20.4437	-4.129	-2.3163	0
8.8275	-29.4067	5.3375	-14.4012	-17.2211	0.5035	7.0496
8.828	-20.4437	-1.1078	4.4312	-15.4083	0.5035	8.7616
8.8285	-15.7104	-2.0142	21.8536	-13.1927	-4.2297	-1.5106
8.829	-11.1786	0.5035	27.594	-7.8552	-4.4312	1.3092
8.8295	-1.0071	5.9418	26.6876	0.8057	-6.9489	1.6113
8.83	3.6255	10.5743	33.3344	-3.3234	-8.963	7.7545
8.8305	7.6538	3.4241	23.2635	11.4807	-5.5389	6.1432
8.831	7.9559	4.129	23.2635	4.7333	-2.8198	9.668
8.8315	0.9064	3.2227	12.5885	9.4666	-12.5885	10.1715
8.832	-2.3163	8.2581	-1.5106	4.5319	-7.7545	12.5885
8.8325	-7.0496	8.963	-5.5389	3.8269	-6.9489	10.675
8.833	0.3021	9.8694	-5.5389	-4.4312	-6.4453	9.4666
8.8335	-18.4296	14.7034	-7.7545	-13.797	-7.5531	8.3588
8.834	-21.5515	10.1715	-11.4807	-11.2793	-2.5177	6.0425
8.8345	-26.6876	4.7333	-26.0834	-13.797	-3.0212	-1.1078
8.835	-27.2919	4.7333	-27.9968	-12.4878	-3.9276	4.9347
8.8355	-8.4595	13.8977	-26.3855	-13.8977	-4.3304	2.1149
8.836	-3.7262	-1.9135	-17.5232	-15.6097	-0.6042	1.8127
8.8365	9.1644	-0.3021	-15.509	-16.8182	-3.7262	3.7262
8.837	15.4083	4.129	-15.8112	-18.9331	-1.5106	3.4241
8.8375	25.3784	-1.8127	-13.5956	-7.9559	0.3021	-1.712
8.838	21.4508	3.1219	-8.8623	-3.7262	1.1078	0.4028
8.8385	23.6664	3.9276	-7.6538	-8.2581	0.2014	0.3021
8.839	20.6451	0.5035	-2.1149	1.3092	0.4028	-0.1007
8.8395	18.8324	-2.417	-1.3092	-5.8411	-2.417	-0.1007
8.84	13.797	5.5389	-5.3375	-10.1715	2.0142	2.2156
8.8405	-5.4382	-2.0142	0.3021	-9.9701	-0.6042	3.2227
8.841	8.5602	-1.8127	4.4312	-7.1503	3.7262	2.1149
8.8415	-2.417	-1.8127	-0.5035	-20.2423	-3.0212	6.9489
8.842	-4.129	-7.1503	-2.8198	-21.6522	5.3375	2.3163
8.8425	8.7616	-0.705	-2.2156	-18.0267	4.3304	4.2297
8.843	28.299	-2.7191	2.9205	-13.1927	5.5389	5.7404
8.8435	13.5956	-6.546	-5.3375	-7.6538	1.8127	7.1503
8.844	7.251	-7.5531	-4.129	-11.7828	2.1149	7.5531
8.8445	14.502	-3.7262	-0.8057	-10.0708	0.9064	8.6609
8.845	11.4807	1.712	-5.1361	-8.3588	2.417	4.2297
8.8455	8.7616	-3.1219	-7.7545	-5.1361	2.1149	-1.9135
8.846	6.9489	-2.1149	-4.6326	-2.1149	2.8198	-0.3021
8.8465	12.9913	-3.2227	-6.8481	2.5177	-7.6538	6.9489
8.847	3.5248	-8.1573	-0.2014	-1.3092	-3.8269	3.5248
8.8475	12.1857	1.0071	-3.9276	-0.6042	-3.4241	3.5248
8.848	16.214	-4.5319	-3.6255	1.712	-2.3163	3.5248
8.8485	12.4878	-0.1007	-3.5248	5.6396	2.5177	3.5248
8.849	2.7191	0	-5.4382	8.1573	5.1361	3.5248
8.8495	3.6255	3.0212	-6.7474	10.5743	-0.3021	3.5248
8.85	0.2014	0.5035	-8.1573	3.3234	2.9205	3.5248
8.8505	-3.9276	-0.705	-5.5389	3.4241	2.3163	3.5248
8.851	-8.963	4.129	5.5389	18.8324	-4.4312	3.5248
8.8515	-1.3092	8.7616	-0.5035	11.0779	3.8269	3.5248
8.852	-1.8127	4.2297	0.8057	3.9276	-1.9135	3.5248
8.8525	-0.3021	4.9347	-0.3021	-1.9135	-3.2227	3.5248
8.853	-0.705	8.1573	6.0425	-3.3234	-2.417	3.5248
8.8535	0.9064	0.5035	6.8481	-5.1361	-2.7191	3.5248
8.854	-3.3234	6.546	10.0708	9.1644	-1.1078	3.5248
8.8545	1.4099	1.9135	9.0637	13.8977	1.9135	4.5319
8.855	14.8041	4.4312	8.1573	12.085	1.0071	5.2368
8.8555	-1.712	2.8198	7.3517	15.2069	-0.1007	3.9276
8.856	5.5389	-0.5035	6.0425	17.2211	-0.2014	5.4382
8.8565	5.4382	-4.2297	9.9701	16.214	1.3092	0.5035
8.857	8.0566	1.4099	5.3375	21.4508	3.4241	0.9064
8.8575	7.6538	3.0212	3.5248	23.0621	-0.5035	3.4241
8.858	2.0142	-0.1007	4.6326	27.594	-2.8198	2.6184
8.8585	-2.9205	5.1361	2.1149	16.1133	-8.2581	5.0354
8.859	1.0071	0.1007	3.3234	9.3658	-7.6538	7.4524
8.8595	3.2227	-2.5177	6.1432	0.9064	-3.5248	6.6467
8.86	10.5743	-0.1007	0.8057	4.129	-1.6113	7.3517
8.8605	8.1573	1.4099	5.0354	-7.3517	-10.7758	5.5389
8.861	10.3729	1.2085	5.2368	-6.1432	-8.0566	6.9489
8.8615	7.4524	-6.1432	3.7262	-6.3446	-6.6467	5.3375
8.862	15.3076	-7.0496	2.8198	-3.1219	-3.0212	4.129
8.8625	18.2281	-8.1573	-4.3304	-2.9205	-4.3304	3.9276
8.863	11.0779	-1.4099	1.712	-2.9205	-1.3092	5.3375
8.8635	10.2722	2.2156	-9.2651	-6.0425	-1.5106	7.7545
8.864	0.3021	0.705	-22.8607	-14.7034	0.705	6.8481
8.8645	1.5106	1.0071	-17.1204	-14.1998	0.705	11.1786
8.865	-5.1361	7.1503	-13.4949	-7.1503	-2.7191	3.5248
8.8655	-6.9489	-0.3021	-1.5106	-7.251	-3.8269	3.3234
8.866	-8.963	4.6326	-6.0425	-7.8552	1.712	6.3446
8.8665	-6.2439	12.8906	-6.8481	-2.417	-0.6042	5.3375
8.867	-6.7474	-0.5035	-12.2864	-3.0212	-1.5106	2.7191
8.8675	-13.8977	1.3092	-16.3147	-4.3304	-8.3588	2.6184
8.868	-9.1644	1.9135	-15.0055	-2.3163	-12.6892	1.3092
8.8685	-13.9984	1.0071	-9.3658	-2.0142	-5.6396	5.0354
8.869	-13.797	1.6113	-9.8694	5.2368	-4.129	-1.5106
8.8695	-9.1644	-0.8057	-1.0071	6.1432	-3.2227	5.8411
8.87	-9.3658	9.1644	-5.8411	6.8481	-4.4312	9.0637
8.8705	-1.2085	-3.1219	-7.1503	4.129	-4.6326	8.6609
8.871	-2.8198	6.1432	-21.7529	12.5885	-2.2156	4.834
8.8715	-3.0212	7.251	-38.1683	8.3588	-5.5389	3.8269
8.872	-9.3658	6.6467	-27.7954	9.1644	-13.5956	8.8623
8.8725	-16.4154	8.3588	-10.7758	7.3517	-1.4099	12.4878
8.873	-14.502	5.9418	7.0496	2.2156	-4.4312	5.9418
8.8735	-29.7089	8.3588	9.9701	1.1078	-2.7191	9.3658
8.874	-28.9032	5.5389	12.085	-0.1007	-0.4028	6.546
8.8745	-31.5216	3.7262	7.0496	-0.8057	-5.0354	5.5389
8.875	-35.0464	12.8906	7.1503	7.251	1.712	0.4028
8.8755	-35.2478	5.4382	5.4382	11.1786	1.712	0.4028
8.876	-33.1329	8.6609	8.7616	9.9701	1.712	0.4028
8.8765	-26.0834	10.2722	7.9559	11.2793	1.712	0.4028
8.877	-24.7742	8.963	7.5531	10.2722	1.712	0.4028
8.8775	-21.4508	3.2227	-4.0283	4.834	1.712	0.4028
8.878	-15.7104	4.3304	6.546	5.3375	1.712	0.4028
8.8785	-15.2069	-1.5106	2.417	5.8411	1.712	0.4028
8.879	-12.8906	12.6892	10.3729	-3.7262	1.712	0.4028
8.8795	-14.9048	0.705	14.3005	-7.5531	1.712	0.4028
8.88	-15.509	0.705	14.8041	-6.7474	1.712	0.4028
8.8805	-7.0496	-4.0283	7.8552	-13.2935	1.712	0.4028
8.881	-2.2156	-3.1219	3.2227	-14.502	1.712	0.4028
8.8815	8.1573	3.1219	7.3517	-8.0566	1.712	0.4028
8.882	15.6097	1.712	-0.5035	-7.5531	1.712	0.4028
8.8825	17.7246	-3.8269	5.5389	-11.4807	10.3729	2.0142
8.883	18.631	3.3234	-4.129	-1.8127	10.3729	-0.3021
8.8835	12.9913	-0.1007	0.705	-3.4241	5.2368	4.5319
8.884	10.7758	-0.2014	8.7616	2.0142	10.5743	-1.8127
8.8845	-2.2156	4.4312	10.0708	4.4312	9.7687	1.3092
8.885	4.129	-0.8057	22.2565	-4.6326	3.2227	5.0354
8.8855	2.9205	0.705	23.465	3.4241	4.5319	1.3092
8.886	1.4099	-3.1219	32.3273	6.546	3.6255	2.5177
8.8865	1.0071	-3.4241	28.9032	-1.1078	1.8127	3.9276
8.887	-4.834	1.1078	19.4366	7.1503	2.5177	-4.129
8.8875	-1.712	-2.7191	19.0338	1.2085	-4.7333	2.3163
8.888	1.8127	-3.5248	16.4154	-6.6467	-3.1219	4.7333
8.8885	0.3021	7.0496	16.3147	-13.8977	-11.0779	-2.5177
8.889	2.7191	6.1432	0.6042	-18.7317	-7.7545	8.2581
8.8895	0.1007	6.9489	-20.5444	-12.9913	-11.7828	-0.5035
8.89	-8.3588	-0.9064	-26.889	-17.4225	-5.7404	-1.5106
8.8905	2.7191	10.5743	-23.465	-13.8977	-5.3375	3.8269
8.891	0.705	3.0212	-30.6152	-10.9772	-11.5814	0.705
8.8915	17.2211	4.0283	-27.3926	-5.6396	-12.085	-0.4028
8.892	17.0197	0	-14.6027	-5.5389	-4.5319	-0.4028
8.8925	20.343	4.4312	-5.3375	-5.8411	-1.8127	-3.3234
8.893	23.5657	-0.6042	-3.5248	1.8127	-8.8623	-5.5389
8.8935	33.9386	4.5319	-10.2722	11.6821	-9.7687	-2.3163
8.894	28.1982	4.7333	-16.6168	13.6963	-7.1503	-7.8552
8.8945	17.0197	2.1149	-29.1046	8.6609	-7.4524	-3.7262
8.895	6.2439	6.8481	-31.8237	10.5743	-1.4099	-2.3163
8.8955	-4.4312	5.0354	-25.6805	9.1644	-0.9064	-3.5248
8.896	-27.2919	8.963	-2.5177	5.9418	-0.1007	-11.0779
8.8965	-37.7655	3.3234	-7.1503	9.1644	-5.0354	-4.129
8.897	-36.4563	6.1432	-12.3871	12.7899	-2.417	-8.1573
8.8975	-39.5782	2.1149	-20.6451	3.3234	-4.129	-6.9489
8.898	-35.7513	5.7404	-16.6168	8.7616	3.8269	-12.1857
8.8985	-22.0551	4.5319	-11.4807	10.4736	9.668	-8.3588
8.899	-18.2281	2.1149	-7.9559	8.4595	6.7474	-8.2581
8.8995	-24.1699	-0.6042	1.2085	9.2651	11.7828	-8.0566
8.9	-26.0834	2.0142	19.4366	5.9418	8.4595	-2.5177
8.9005	-23.2635	4.4312	36.3556	5.1361	10.9772	-3.1219
8.901	-22.3572	-3.7262	34.3414	-3.2227	10.675	-2.5177
8.9015	-21.8536	-4.7333	23.8678	-9.9701	11.7828	-9.668
8.902	-3.6255	-2.9205	24.6735	3.9276	10.1715	-10.3729
8.9025	5.0354	-10.0708	25.9827	14.7034	6.8481	-5.5389
8.903	15.7104	-8.2581	21.6522	13.1927	9.7687	-0.6042
8.9035	14.4012	-3.0212	7.7545	10.9772	6.9489	-0.2014
8.904	12.6892	-10.3729	6.6467	8.2581	13.9984	-4.834
8.9045	11.7828	-4.5319	-5.4382	5.9418	10.8765	-11.7828
8.905	-4.129	-1.5106	-10.7758	0.5035	8.0566	-9.668
8.9055	-5.9418	-2.8198	-5.6396	-7.6538	4.3304	-8.5602
8.906	-0.9064	-2.5177	-12.7899	-10.7758	11.1786	-0.4028
8.9065	11.7828	4.6326	-10.4736	-18.631	7.5531	0.705
8.907	-12.5885	8.5602	-13.9984	-16.8182	5.3375	-5.7404
8.9075	-6.2439	7.7545	-31.0181	-7.3517	5.2368	-1.712
8.908	-7.5531	17.0197	-39.4775	0.1007	6.8481	-0.1007
8.9085	-7.7545	14.4012	-43.2037	0.3021	3.9276	-0.1007
8.909	-16.0126	15.7104	-27.4933	1.4099	2.2156	-1.5106
8.9095	-16.0126	10.3729	-1.4099	-6.0425	2.3163	-0.9064
8.91	-17.0197	4.834	16.1133	-9.3658	5.7404	-4.5319
8.9105	-17.4225	1.8127	26.2848	-15.2069	3.2227	-4.5319
8.911	-13.797	0.2014	26.0834	-18.4296	1.5106	-4.5319
8.9115	-8.963	5.2368	27.3926	-17.1204	-3.1219	-4.5319
8.912	-5.3375	2.8198	30.2124	-15.8112	0.5035	-4.5319
8.9125	-2.3163	8.5602	22.0551	-12.3871	-0.705	-4.5319
8.913	2.2156	7.3517	14.4012	-12.1857	-1.1078	-4.5319
8.9135	5.3375	5.8411	-2.2156	-15.8112	8.1573	-4.5319
8.914	0.5035	8.0566	-0.9064	-9.7687	3.7262	-4.5319
8.9145	-6.4453	5.7404	9.0637	-12.2864	4.7333	-4.5319
8.915	-17.0197	5.6396	12.6892	-12.3871	3.2227	-4.5319
8.9155	-17.1204	5.8411	9.8694	-8.4595	5.3375	-4.5319
8.916	-18.1274	9.5673	-1.1078	-13.4949	2.1149	-4.5319
8.9165	-18.8324	6.2439	-9.8694	1.712	3.4241	-4.5319
8.917	-11.1786	-5.2368	-19.4366	-1.1078	8.6609	-4.5319
8.9175	-9.3658	-2.2156	-25.3784	7.8552	10.7758	-11.2793
8.918	-15.4083	-0.6042	-21.048	2.0142	-0.5035	-9.5673
8.9185	-9.1644	-3.5248	-4.129	-7.4524	0.9064	-10.2722
8.919	-10.675	0.3021	-10.3729	2.2156	1.712	-8.4595
8.9195	-17.2211	-3.0212	-0.3021	-0.1007	5.8411	-2.5177
8.92	-18.0267	0.3021	-0.9064	1.1078	6.8481	-2.8198
8.9205	-32.8308	1.9135	-12.4878	6.7474	4.5319	-6.3446
8.921	-31.6223	-2.1149	-11.5814	6.4453	4.3304	-9.8694
8.9215	-26.7883	-0.1007	-9.3658	12.1857	-1.1078	-8.3588
8.922	-29.2053	1.9135	-4.3304	10.7758	8.2581	-9.5673
8.9225	-17.6239	5.4382	3.5248	12.2864	1.2085	-10.5743
8.923	-26.6876	-2.3163	-4.7333	1.9135	-4.5319	-2.2156
8.9235	-30.1117	1.6113	-2.5177	6.546	0.5035	-2.6184
8.924	-29.6082	1.0071	-3.0212	-1.5106	-1.9135	-6.546
8.9245	-31.0181	5.2368	2.9205	-0.1007	-3.5248	-10.1715
8.925	-28.5004	-1.1078	-4.6326	9.7687	-0.4028	-12.1857
8.9255	-24.472	-2.3163	-11.9843	11.4807	4.9347	-14.7034
8.926	-29.7089	6.546	-8.8623	13.1927	4.9347	-10.5743
8.9265	-22.0551	-4.5319	-10.675	16.214	5.5389	-7.3517
8.927	-24.3713	1.6113	-3.7262	9.7687	0.4028	-9.9701
8.9275	-19.8395	4.3304	-10.7758	15.9119	0.5035	-7.5531
8.928	-10.0708	3.4241	-6.6467	9.4666	-4.4312	-5.2368
8.9285	-15.2069	2.1149	2.2156	-2.6184	-3.2227	-4.4312
8.929	-21.2494	6.4453	-2.3163	-18.631	2.2156	-3.2227
8.9295	-11.0779	8.5602	-3.9276	-8.963	2.1149	-6.3446
8.93	-14.4012	2.9205	-4.834	-9.3658	-2.2156	-6.9489
8.9305	2.1149	7.1503	-4.2297	-7.5531	-1.3092	-5.7404
8.931	2.6184	1.712	-15.9119	-5.1361	-2.3163	-7.1503
8.9315	7.8552	8.7616	-13.9984	4.7333	-7.4524	-7.1503
8.932	3.7262	3.6255	-9.668	0.705	-8.1573	-7.1503
8.9325	4.0283	15.0055	-1.1078	3.2227	-0.705	-7.1503
8.933	0.1007	9.1644	-3.7262	0.4028	-7.251	-7.1503
8.9335	6.546	0.705	4.0283	-8.3588	-1.6113	-7.1503
8.934	15.509	1.0071	4.3304	-7.6538	0.4028	-7.1503
8.9345	7.7545	-0.3021	0.6042	-12.1857	-1.712	-7.1503
8.935	19.4366	-0.5035	-4.7333	4.9347	-2.9205	-7.1503
8.9355	22.0551	-0.3021	0.8057	5.0354	-4.7333	-7.1503
8.936	23.2635	-1.2085	2.7191	8.963	6.7474	-7.1503
8.9365	25.177	3.3234	4.3304	6.546	-4.3304	-7.1503
8.937	19.9402	1.3092	11.5814	-7.6538	0.9064	-7.1503
8.9375	8.7616	7.1503	19.1345	-18.8324	-5.9418	-7.1503
8.938	-1.5106	-0.3021	12.2864	-16.8182	-1.6113	-7.1503
8.9385	-1.6113	8.0566	7.6538	-31.5216	3.0212	-10.3729
8.939	-4.4312	13.5956	3.6255	-22.0551	4.4312	-6.2439
8.9395	-9.3658	-1.9135	0.4028	-16.0126	-3.9276	-11.4807
8.94	-15.3076	-1.3092	3.0212	-17.0197	-5.6396	-0.6042
8.9405	-13.1927	-5.5389	-3.7262	-7.8552	-4.6326	-5.3375
8.941	-10.7758	-3.5248	-8.1573	-4.0283	-1.9135	-4.834
8.9415	-8.6609	-3.0212	-9.668	-5.1361	-3.2227	0.2014
8.942	-8.7616	0.9064	-11.8835	-13.8977	2.1149	-1.5106
8.9425	-12.2864	2.1149	-6.7474	-6.546	-2.1149	-11.9843
8.943	-17.1204	-0.9064	-6.7474	-1.8127	-7.6538	-9.5673
8.9435	-14.3005	-3.7262	-5.6396	-0.3021	-1.9135	-2.3163
8.944	-14.8041	1.712	-8.7616	-0.9064	-3.5248	-6.546
8.9445	-20.8466	6.0425	0	4.2297	-5.1361	-9.9701
8.945	-20.0409	-1.712	-3.8269	9.668	-2.3163	-1.712
8.9455	-16.8182	2.0142	-2.0142	4.9347	0.705	-12.4878
8.946	-15.7104	4.834	1.1078	5.7404	-0.9064	-7.5531
8.9465	-13.9984	3.5248	5.3375	7.7545	-2.3163	-9.668
8.947	-20.6451	6.7474	1.5106	7.3517	3.9276	-9.4666
8.9475	-17.8253	-2.5177	-7.0496	-2.2156	0.5035	-9.3658
8.948	-15.6097	2.3163	-1.5106	-4.3304	-2.2156	-3.7262
8.9485	-3.5248	3.8269	-0.1007	-1.9135	7.8552	-9.668
8.949	9.0637	-5.5389	-0.705	-3.6255	4.0283	-7.251
8.9495	13.3942	1.5106	-0.1007	2.6184	2.5177	-7.7545
8.95	27.1912	4.9347	-5.1361	-0.1007	-2.0142	-4.129
8.9505	27.0905	6.9489	-8.8623	5.3375	-1.9135	-4.4312
8.951	34.3414	0.6042	-1.3092	3.7262	-0.705	-7.0496
8.9515	38.974	-3.5248	-2.417	5.6396	-0.5035	-4.3304
8.952	35.0464	-3.5248	-0.3021	7.6538	-2.9205	-5.7404
8.9525	27.6947	-2.6184	2.3163	6.7474	-2.3163	-5.7404
8.953	28.3997	0.5035	5.5389	11.5814	1.1078	-5.7404
8.9535	31.0181	3.9276	5.5389	13.092	4.5319	-5.7404
8.954	26.0834	-7.6538	8.963	3.5248	3.3234	-5.7404
8.9545	18.7317	-2.2156	0.9064	7.0496	0	-5.7404
8.955	16.9189	-2.9205	3.9276	12.5885	-2.0142	-5.7404
8.9555	11.5814	-2.1149	-3.1219	9.7687	-7.7545	-5.7404
8.956	4.5319	5.5389	0.5035	2.9205	6.7474	-5.7404
8.9565	12.3871	5.1361	-3.7262	10.9772	-3.0212	-5.7404
8.957	11.0779	3.9276	-3.5248	6.6467	-4.5319	-5.7404
8.9575	16.3147	-2.3163	7.4524	6.0425	2.9205	-5.7404
8.958	16.4154	-1.8127	-1.2085	9.3658	2.9205	-5.7404
8.9585	14.0991	-4.9347	1.712	8.5602	6.4453	-5.7404
8.959	13.1927	-0.1007	-1.3092	4.5319	1.712	-5.7404
8.9595	10.675	5.5389	-7.7545	6.2439	3.8269	-5.0354
8.96	8.4595	3.8269	-9.9701	-5.6396	6.546	-7.251
8.9605	6.1432	4.2297	-12.4878	-1.4099	0.705	-9.4666
8.961	4.4312	-1.2085	-17.0197	-2.417	-4.7333	-2.1149
8.9615	5.3375	8.963	-13.092	2.3163	-6.1432	-1.1078
8.962	6.546	-4.129	-3.5248	1.3092	-6.3446	-1.5106
8.9625	-2.9205	0.705	9.2651	3.4241	0.4028	1.3092
8.963	-9.1644	-1.9135	17.2211	1.712	-2.1149	-8.2581
8.9635	4.5319	-3.1219	24.1699	0.4028	5.3375	-7.9559
8.964	5.5389	0.1007	29.8096	3.3234	0.5035	-8.4595
8.9645	3.3234	-2.9205	20.343	6.2439	2.9205	-4.3304
8.965	3.9276	-0.1007	9.9701	3.9276	2.6184	-11.38
8.9655	0.6042	-4.129	-9.1644	6.8481	1.9135	-10.8765
8.966	-3.1219	-2.3163	-17.4225	13.797	0.4028	-6.546
8.9665	-3.7262	0.3021	-29.4067	12.085	1.712	-3.8269
8.967	-3.7262	-6.1432	-28.0975	6.6467	0.4028	-0.9064
8.9675	-9.5673	7.1503	-12.3871	13.797	5.2368	-7.4524
8.968	-0.705	-0.9064	-23.3643	1.6113	2.9205	-4.834
8.9685	-12.085	3.2227	-19.2352	4.3304	1.4099	-4.4312
8.969	-8.3588	12.5885	-15.3076	8.5602	5.2368	-7.6538
8.9695	-13.1927	4.834	-28.7018	7.0496	2.5177	-4.7333
8.97	-4.4312	4.7333	-26.4862	-1.5106	3.3234	-9.668
8.9705	1.3092	9.8694	-21.8536	-6.4453	2.8198	-2.1149
8.971	-1.4099	8.2581	-11.5814	-8.2581	1.3092	-1.9135
8.9715	0.705	13.6963	6.8481	-8.2581	4.9347	0.2014
8.972	-3.3234	2.2156	10.8765	-2.1149	-2.9205	1.8127
8.9725	-9.5673	6.1432	9.7687	-1.1078	-3.0212	-4.129
8.973	-7.251	0.5035	-7.3517	1.1078	9.9701	-1.8127
8.9735	-15.509	2.9205	-14.4012	-7.1503	5.3375	-3.7262
8.974	-8.8623	6.7474	-23.2635	-2.1149	-0.2014	1.0071
8.9745	-7.7545	6.7474	-24.6735	-4.9347	-5.3375	2.5177
8.975	-4.3304	5.6396	-18.4296	1.0071	-3.4241	2.9205
8.9755	5.0354	3.3234	-13.1927	-2.1149	-0.9064	-0.1007
8.976	-7.3517	8.5602	-16.1133	-5.5389	-1.3092	6.546
8.9765	4.129	5.7404	-1.9135	-9.0637	2.2156	2.6184
8.977	-8.963	2.9205	-8.6609	-12.2864	-6.8481	5.4382
8.9775	-6.2439	3.7262	-1.2085	-9.0637	-1.5106	1.5106
8.978	-8.963	8.0566	6.0425	-4.834	-2.417	-5.7404
8.9785	-1.3092	0.5035	11.4807	-4.7333	-7.1503	-1.6113
8.979	-8.6609	1.1078	11.7828	-2.3163	-2.7191	-0.8057
8.9795	-9.0637	1.712	16.3147	-2.9205	-0.9064	-2.0142
8.98	-6.9489	-0.9064	15.4083	-6.6467	-0.2014	-5.9418
8.9805	-11.5814	1.4099	15.4083	-4.9347	0.2014	-6.8481
8.981	-16.6168	5.0354	11.4807	7.7545	2.7191	4.3304
8.9815	-8.5602	1.3092	9.668	4.3304	4.5319	-1.2085
8.982	-5.4382	-4.7333	10.5743	-5.7404	9.2651	-0.3021
8.9825	-19.3359	-0.3021	9.1644	-13.3942	1.3092	-7.1503
8.983	-9.8694	-5.7404	13.5956	-10.3729	3.5248	-7.9559
8.9835	-10.9772	-2.3163	5.5389	-17.2211	0.8057	-0.1007
8.984	-8.963	-2.8198	-2.3163	-5.7404	4.4312	-3.8269
8.9845	-11.7828	-6.0425	6.546	-25.7812	6.546	3.7262
8.985	-14.8041	4.0283	2.3163	-24.0692	2.5177	-4.0283
8.9855	-20.2423	-2.1149	-3.6255	-24.0692	-0.705	-0.705
8.986	-20.8466	3.2227	-13.3942	-21.8536	2.6184	0.3021
8.9865	-15.7104	2.1149	-5.9418	-12.5885	-0.6042	0
8.987	-16.6168	-0.1007	-0.2014	-9.9701	1.4099	-3.9276
8.9875	-15.8112	0.6042	-4.4312	-8.7616	2.5177	-0.1007
8.988	-10.7758	-1.2085	-3.5248	-4.129	2.0142	-1.8127
8.9885	-9.668	2.7191	0.8057	-5.2368	0.5035	-0.705
8.989	-17.6239	3.7262	-9.2651	0.5035	-3.5248	-1.1078
8.9895	-22.2565	5.4382	-5.3375	-3.3234	-6.8481	0.5035
8.99	-19.3359	8.7616	-16.1133	1.5106	-8.5602	2.7191
8.9905	-15.0055	2.7191	-24.472	-6.7474	-2.1149	0.4028
8.991	-18.8324	15.3076	-11.8835	-3.5248	-0.3021	0.4028
8.9915	-16.8182	9.4666	-2.3163	-0.6042	-5.3375	0.6042
8.992	-17.0197	5.3375	-9.3658	8.1573	-5.4382	4.0283
8.9925	-10.7758	4.0283	-13.092	12.8906	-2.417	7.5531
8.993	-7.3517	-1.9135	-17.5232	7.9559	5.0354	1.9135
8.9935	-11.8835	0.1007	-10.4736	10.9772	-2.0142	-1.9135
8.994	-14.4012	3.9276	-9.9701	11.7828	-2.2156	2.5177
8.9945	-8.5602	6.2439	1.4099	12.3871	-10.8765	1.4099
8.995	-7.9559	7.0496	25.3784	-1.5106	-7.5531	6.9489
8.9955	-3.4241	5.1361	50.4547	-2.8198	-10.2722	11.0779
8.996	-2.2156	-6.6467	68.4814	-2.5177	-8.963	6.546
8.9965	-0.9064	2.7191	69.5892	-2.9205	-5.0354	12.1857
8.997	2.7191	0.705	57.1014	-9.668	-2.5177	9.0637
8.9975	11.0779	1.6113	59.7198	-0.9064	-1.5106	7.3517
8.998	8.963	4.129	65.7623	-1.1078	-3.3234	4.834
