Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.8435	-2.3163	7.3517	-5.7404	11.7828	-3.6255	2.1149
7.844	-6.3446	5.2368	-7.0496	11.38	1.712	4.4312
7.8445	-5.5389	0.705	3.9276	10.1715	0.4028	7.0496
7.845	-9.668	4.9347	-9.1644	10.7758	7.5531	4.2297
7.8455	-10.3729	0.5035	-4.4312	5.9418	1.1078	2.6184
7.846	-3.4241	-0.3021	-5.6396	-0.1007	3.3234	-0.1007
7.8465	-3.5248	-1.2085	-5.5389	-5.0354	0.2014	3.2227
7.847	-6.7474	-3.2227	2.8198	-11.38	4.834	-1.9135
7.8475	-4.6326	2.5177	15.0055	-5.9418	2.9205	4.0283
7.848	-10.4736	11.4807	5.2368	-5.8411	6.9489	2.6184
7.8485	-7.5531	1.0071	5.0354	-6.7474	4.129	4.7333
7.849	-0.705	-1.1078	3.7262	-4.6326	2.5177	-0.9064
7.8495	-9.4666	0.4028	-4.129	-5.1361	8.0566	-1.5106
7.85	-8.4595	-0.705	3.7262	-3.4241	5.5389	-4.7333
7.8505	-11.0779	7.3517	3.2227	-3.5248	2.0142	2.0142
7.851	-7.7545	4.6326	-0.1007	-3.7262	7.1503	0.3021
7.8515	-15.8112	4.5319	10.7758	-2.5177	2.2156	1.5106
7.852	-5.9418	2.1149	5.6396	-4.129	5.9418	1.1078
7.8525	-2.1149	2.5177	2.5177	-8.963	1.3092	1.2085
7.853	0.1007	-0.9064	1.4099	-10.5743	-3.4241	-2.9205
7.8535	-2.5177	2.1149	-0.9064	-3.5248	-1.9135	-0.1007
7.854	-10.5743	5.7404	10.4736	-2.2156	0.4028	3.0212
7.8545	-8.3588	7.7545	1.712	0.5035	-3.2227	-8.1573
7.855	-11.0779	-0.1007	-0.705	2.0142	-1.3092	-5.7404
7.8555	-10.2722	5.9418	-1.4099	0.3021	-5.5389	-1.712
7.856	-10.4736	6.0425	0.5035	7.3517	-5.7404	-5.0354
7.8565	-8.2581	5.0354	-1.9135	1.712	-5.2368	-0.9064
7.857	-13.1927	6.3446	0.6042	5.7404	-0.3021	-4.834
7.8575	-11.5814	3.3234	-1.0071	4.5319	2.5177	-5.0354
7.858	-6.7474	6.4453	-1.0071	1.3092	-2.5177	-12.3871
7.8585	-6.9489	5.3375	-0.9064	3.9276	-8.1573	-1.9135
7.859	-8.5602	3.2227	0.2014	7.0496	1.0071	-3.8269
7.8595	-8.3588	-2.7191	0.5035	2.8198	2.6184	-3.0212
7.86	-3.2227	0.705	-4.129	11.6821	-0.3021	-6.0425
7.8605	-2.2156	-0.705	-4.7333	18.8324	-3.9276	-8.3588
7.861	-14.9048	1.2085	-14.8041	16.7175	-0.705	-8.7616
7.8615	-5.5389	3.9276	-10.7758	14.1998	5.0354	-13.8977
7.862	-8.6609	4.5319	-8.7616	23.5657	5.4382	-7.9559
7.8625	-8.2581	3.7262	-15.0055	25.7812	5.3375	-4.834
7.863	-10.3729	2.1149	-17.0197	27.594	0.8057	-9.9701
7.8635	-9.4666	-8.7616	-15.8112	26.6876	4.9347	-9.668
7.864	-10.675	-2.6184	-16.4154	33.6365	0	-8.5602
7.8645	-9.668	-3.9276	-14.1998	30.5145	2.1149	-13.6963
7.865	-16.7175	-1.3092	-16.0126	42.3981	2.3163	-13.6963
7.8655	-13.5956	-6.9489	-16.6168	42.0959	6.9489	-11.5814
7.866	-15.2069	-3.7262	-15.0055	44.3115	5.5389	-15.6097
7.8665	-19.3359	-3.5248	-13.9984	48.4406	2.1149	-9.668
7.867	-20.1416	-12.9913	-18.0267	48.1384	5.3375	-12.9913
7.8675	-18.8324	-7.1503	-9.1644	56.3965	3.2227	-9.7687
7.868	-24.8749	-4.9347	-4.7333	58.0078	2.5177	-13.2935
7.8685	-21.7529	-7.8552	-8.963	57.1014	1.1078	-4.5319
7.869	-21.9543	-6.0425	-5.8411	66.6687	1.5106	-3.2227
7.8695	-22.0551	-8.2581	-13.797	66.4673	6.1432	-5.8411
7.87	-27.6947	-10.1715	-9.1644	74.4232	1.8127	0.705
7.8705	-25.882	4.2297	2.7191	74.4232	-0.1007	-7.3517
7.871	-21.8536	-0.2014	4.6326	67.7765	5.8411	-0.8057
7.8715	-20.7458	5.8411	3.0212	63.8489	3.9276	-2.9205
7.872	-23.5657	5.0354	8.5602	51.4618	3.5248	3.4241
7.8725	-30.7159	9.7687	8.3588	35.0464	3.2227	5.5389
7.873	-41.391	15.0055	6.1432	15.6097	-1.712	2.3163
7.8735	-48.3398	16.6168	14.6027	-4.3304	-2.5177	3.0212
7.874	-53.6774	14.6027	19.6381	-26.1841	1.6113	6.9489
7.8745	-55.4901	18.4296	11.9843	-38.974	2.417	4.129
7.875	-54.5837	21.048	11.6821	-46.225	-0.6042	1.0071
7.8755	-49.7498	19.2352	8.6609	-62.0361	-2.7191	1.6113
7.876	-50.8575	20.6451	9.1644	-78.2501	2.1149	-1.8127
7.8765	-47.7356	20.6451	12.3871	-92.6514	1.9135	-7.8552
7.877	-48.1384	22.8607	8.0566	-109.2682	-0.1007	-10.8765
7.8775	-45.7214	24.8749	3.9276	-113.4979	-3.8269	-8.6609
7.878	-40.8875	23.0621	6.4453	-118.634	1.1078	-1.2085
7.8785	-38.5712	23.6664	-5.7404	-116.1163	-2.1149	-5.7404
7.879	-40.0818	17.5232	4.5319	-103.3264	-0.3021	-3.5248
7.8795	-37.8662	13.3942	6.9489	-89.2273	-3.1219	-6.9489
7.88	-37.3627	17.8253	7.7545	-82.6813	-0.4028	-9.2651
7.8805	-36.3556	18.0267	-0.9064	-81.8756	-0.4028	-16.1133
7.881	-29.9103	11.2793	-0.705	-66.6687	-2.417	-15.8112
7.8815	-21.6522	18.7317	0.9064	-62.0361	-0.4028	-16.3147
7.882	-22.0551	15.7104	2.9205	-48.8434	-6.0425	-23.2635
7.8825	-21.9543	10.4736	-1.6113	-46.3257	-4.0283	-20.0409
7.883	-18.7317	13.3942	-5.6396	-37.7655	-0.3021	-21.2494
7.8835	-11.5814	18.0267	-2.0142	-38.6719	-0.1007	-17.5232
7.884	-7.1503	17.6239	-6.3446	-31.5216	-4.2297	-18.8324
7.8845	-2.0142	19.8395	-10.4736	-20.1416	-1.1078	-20.6451
7.885	4.129	16.6168	-10.7758	-22.1558	3.4241	-15.0055
7.8855	14.7034	6.6467	-10.5743	-23.465	2.8198	-7.251
7.886	20.0409	7.251	-10.1715	-19.7388	-2.0142	-8.8623
7.8865	27.594	11.4807	-15.6097	-17.2211	-1.1078	-6.7474
7.887	40.8875	8.6609	-18.4296	-13.797	-4.6326	-8.0566
7.8875	49.9512	-1.9135	-10.7758	-16.8182	-2.3163	-9.0637
7.888	54.483	-2.1149	-8.3588	-8.5602	-0.6042	-4.7333
7.8885	45.7214	-2.417	-5.5389	-5.7404	-1.0071	-7.1503
7.889	41.9952	-12.9913	3.2227	-10.7758	-9.5673	-11.38
7.8895	32.9315	-7.1503	1.8127	-9.9701	-5.4382	-7.3517
7.89	30.1117	-7.6538	4.0283	0.5035	-4.6326	-7.5531
7.8905	44.3115	-14.1998	2.7191	-4.6326	-3.5248	-15.3076
7.891	44.6136	-15.3076	-2.1149	1.0071	-3.7262	-11.5814
7.8915	48.1384	-16.6168	4.834	-3.5248	-6.4453	-10.5743
7.892	50.8575	-13.092	-0.4028	-0.5035	-0.3021	-8.5602
7.8925	45.4193	-15.0055	2.7191	0.1007	1.8127	-5.0354
7.893	42.4988	-11.6821	4.6326	-2.0142	2.2156	-10.3729
7.8935	44.0094	-5.1361	10.5743	-1.0071	3.8269	-10.9772
7.894	42.5995	-6.3446	4.9347	0.705	6.7474	-11.6821
7.8945	44.1101	-9.668	1.6113	1.1078	11.8835	-11.1786
7.895	44.0094	-5.1361	0.3021	4.7333	10.1715	-13.1927
7.8955	43.2037	-6.1432	1.1078	1.5106	7.4524	-13.3942
7.896	43.808	-6.3446	0.5035	4.5319	5.8411	-16.3147
7.8965	34.7443	-10.7758	-7.1503	3.7262	9.0637	-9.3658
7.897	35.8521	-11.8835	3.1219	3.2227	10.1715	-11.2793
7.8975	37.9669	-9.3658	5.3375	8.4595	10.0708	-7.1503
7.898	33.9386	-7.3517	3.6255	5.8411	9.1644	-12.5885
7.8985	25.9827	-10.1715	-1.4099	0.5035	2.7191	-12.9913
7.899	25.5798	-10.1715	-4.129	2.1149	6.8481	-7.1503
7.8995	19.8395	-11.5814	0.6042	4.3304	4.9347	-7.5531
7.9	18.631	-13.797	-1.4099	3.6255	5.0354	-10.5743
7.9005	13.6963	-11.4807	-5.9418	5.9418	3.5248	-7.1503
7.901	22.2565	-9.1644	-3.5248	13.797	4.6326	-1.9135
7.9015	7.4524	4.5319	-6.4453	6.4453	8.2581	-2.1149
7.902	2.9205	9.5673	-10.5743	5.8411	4.0283	3.1219
7.9025	4.0283	17.3218	-0.3021	22.9614	1.0071	-1.1078
7.903	-1.2085	33.6365	-5.6396	15.3076	3.9276	-2.7191
7.9035	4.3304	33.5358	1.3092	12.4878	-0.1007	3.8269
7.904	4.6326	41.7938	-0.9064	12.5885	1.3092	-2.9205
7.9045	0.2014	46.4264	-6.3446	4.7333	1.4099	-9.8694
7.905	0.6042	41.4917	-11.8835	16.214	1.712	-1.8127
7.9055	-3.2227	41.1896	-9.2651	17.926	1.2085	-4.129
7.906	-1.1078	36.557	-9.1644	14.6027	5.4382	-3.8269
7.9065	-2.6184	39.3768	-5.6396	13.1927	5.3375	-4.834
7.907	-6.3446	44.4122	-1.8127	18.5303	1.3092	-3.3234
7.9075	-6.9489	42.3981	-1.6113	6.0425	0.8057	2.7191
7.908	-8.5602	36.3556	-7.3517	10.7758	-7.1503	-2.0142
7.9085	-10.3729	24.8749	-6.6467	10.7758	-1.3092	4.5319
7.909	-11.1786	11.2793	-2.9205	10.2722	0.1007	3.3234
7.9095	-8.0566	2.5177	-9.8694	17.2211	-0.9064	-0.1007
7.91	1.1078	-2.417	-7.0496	10.1715	2.1149	-5.9418
7.9105	3.6255	-12.6892	-3.4241	7.7545	5.2368	-7.9559
7.911	2.2156	-32.5287	0.705	2.1149	3.9276	-6.8481
7.9115	-5.6396	-27.9968	0.5035	-1.5106	5.2368	-7.6538
7.912	-12.1857	-39.7797	-4.7333	9.4666	-2.7191	-4.0283
7.9125	-0.1007	-59.6191	-3.8269	-6.2439	4.129	-6.7474
7.913	-5.0354	-42.1967	1.8127	-8.963	2.3163	-6.3446
7.9135	-6.4453	-39.7797	1.712	-2.0142	1.0071	-7.1503
7.914	-11.0779	-31.5216	-0.1007	-2.3163	-0.3021	-8.7616
7.9145	-5.1361	-27.4933	-3.3234	-5.7404	-0.705	-9.3658
7.915	-8.7616	-29.7089	2.3163	2.5177	-0.3021	-8.8623
7.9155	-2.3163	-18.5303	7.1503	-2.9205	3.5248	-8.5602
7.916	-5.9418	-15.2069	0.6042	-4.9347	1.6113	-4.9347
7.9165	-10.7758	-6.0425	3.7262	2.0142	3.2227	-15.0055
7.917	-15.3076	-2.417	-2.7191	-2.2156	2.417	-11.5814
7.9175	-11.7828	-12.5885	3.0212	-9.5673	3.0212	-12.2864
7.918	-10.9772	-17.4225	-4.129	0.705	-4.3304	-4.9347
7.9185	-14.4012	-22.4579	0.5035	-0.3021	-3.1219	-10.1715
7.919	-5.1361	-29.5074	3.4241	0.1007	2.1149	-7.9559
7.9195	-4.4312	-21.6522	-0.1007	-0.705	3.7262	-4.4312
7.92	-6.1432	-17.0197	2.6184	5.5389	-2.5177	1.2085
7.9205	-1.6113	-12.085	0.705	-2.1149	0.3021	-1.8127
7.921	-8.963	-6.546	2.3163	0.4028	1.6113	-5.0354
7.9215	-9.3658	-5.0354	-1.5106	-0.1007	2.7191	-2.3163
7.922	-4.5319	-4.6326	4.5319	-0.8057	0	1.5106
7.9225	-5.3375	-2.2156	-4.129	0.5035	2.417	3.9276
7.923	-10.1715	2.6184	-3.1219	-0.5035	-5.9418	7.3517
7.9235	-8.7616	0.3021	3.4241	4.5319	-1.9135	3.5248
7.924	-16.3147	2.6184	-1.6113	1.3092	0.4028	-3.0212
7.9245	-7.7545	-0.9064	3.6255	-1.5106	-3.9276	-0.9064
7.925	-6.2439	-2.2156	-4.129	6.7474	2.9205	-5.5389
7.9255	-6.6467	-0.1007	-3.8269	2.8198	-5.1361	-0.9064
7.926	8.8623	3.9276	-0.9064	1.9135	-0.1007	-5.7404
7.9265	-6.9489	-0.2014	-4.2297	-1.5106	-7.251	-5.8411
7.927	-3.7262	-0.1007	5.2368	-2.2156	-5.5389	-2.9205
7.9275	-7.9559	-2.7191	1.9135	-7.1503	-2.7191	-5.6396
7.928	-7.1503	-0.9064	-8.6609	-4.5319	-6.2439	-3.7262
7.9285	-7.6538	-4.7333	2.5177	-10.5743	-8.963	-5.9418
7.929	-7.5531	-5.8411	0.6042	-3.1219	-5.6396	-5.9418
7.9295	-3.8269	-4.2297	-8.7616	0.705	-1.6113	0.705
7.93	-5.6396	-7.6538	-6.7474	-2.6184	-7.9559	4.5319
7.9305	-6.9489	-8.3588	-6.3446	-3.4241	-10.4736	6.546
7.931	-1.712	-15.8112	9.7687	3.9276	-4.5319	-7.8552
7.9315	-3.1219	-8.6609	-2.3163	7.8552	-7.0496	-1.2085
7.932	-7.5531	-0.3021	-7.1503	2.7191	-3.5248	-4.7333
7.9325	12.9913	-2.1149	-4.9347	6.7474	-3.9276	-6.3446
7.933	-4.7333	-2.3163	-5.7404	4.7333	-5.1361	0.4028
7.9335	-3.8269	3.5248	-5.9418	2.1149	-6.8481	-6.3446
7.934	-10.2722	6.6467	-4.5319	2.5177	-5.1361	-9.4666
7.9345	-9.4666	0.1007	-7.0496	3.0212	2.3163	-11.4807
7.935	-11.4807	4.129	-3.8269	-0.4028	-3.3234	-1.9135
7.9355	-13.3942	7.0496	-2.5177	-2.1149	-4.129	-5.3375
7.936	-10.5743	5.4382	0.4028	3.5248	2.3163	-8.0566
7.9365	-9.5673	4.5319	-3.9276	1.3092	0.8057	-3.2227
7.937	-10.1715	1.6113	2.2156	-6.3446	0.705	-8.7616
7.9375	-13.8977	2.9205	1.5106	-3.1219	0.3021	-8.0566
7.938	-10.8765	3.3234	-5.3375	3.2227	4.834	-2.9205
7.9385	-10.8765	0.3021	-6.4453	5.2368	8.963	-6.546
7.939	-13.3942	-2.1149	-5.5389	11.4807	2.5177	-5.6396
7.9395	-10.8765	2.1149	-2.2156	9.9701	4.6326	-0.9064
7.94	-9.3658	-0.1007	-7.9559	7.5531	0.1007	-1.2085
7.9405	-17.0197	1.4099	-8.5602	7.7545	-0.4028	-4.4312
7.941	-9.5673	1.712	-6.7474	9.1644	10.7758	2.417
7.9415	-11.7828	1.712	-4.4312	8.7616	13.8977	-2.9205
7.942	-9.8694	-2.9205	-3.7262	17.0197	2.417	-7.1503
7.9425	-13.1927	2.9205	3.3234	14.502	6.6467	-3.7262
7.943	-12.4878	6.1432	-9.5673	14.8041	0.5035	2.7191
7.9435	-9.3658	7.5531	-0.5035	18.4296	5.5389	0.5035
7.944	-16.0126	7.6538	0	23.465	4.6326	7.0496
7.9445	-14.7034	6.6467	-5.0354	29.6082	1.9135	10.8765
7.945	-11.9843	12.1857	-4.129	26.6876	3.7262	9.8694
7.9455	-8.1573	8.963	-7.7545	29.6082	13.9984	7.7545
7.946	-5.5389	5.5389	-12.4878	32.3273	3.7262	6.9489
7.9465	0.6042	10.3729	-6.7474	20.8466	0	2.417
7.947	-4.834	-1.1078	-9.668	18.1274	2.3163	7.0496
7.9475	-4.5319	0.6042	-3.1219	14.9048	7.3517	10.1715
7.948	-5.2368	-1.0071	-3.2227	11.6821	0.9064	2.3163
7.9485	-5.1361	7.6538	-2.3163	7.6538	5.3375	2.5177
7.949	-6.4453	7.5531	0.2014	1.1078	6.9489	5.5389
7.9495	-4.7333	5.2368	0.9064	8.2581	-1.5106	-1.0071
7.95	-2.1149	6.1432	7.3517	2.417	-2.3163	7.3517
7.9505	-5.8411	12.9913	0.5035	-3.5248	-1.1078	-1.5106
7.951	-10.4736	7.8552	4.5319	-10.5743	-1.1078	0.3021
7.9515	-10.1715	13.5956	1.9135	-5.8411	-0.5035	-0.705
7.952	-10.7758	18.1274	2.3163	-12.1857	-3.2227	5.9418
7.9525	-9.3658	12.3871	8.2581	-16.7175	-1.1078	4.129
7.953	-12.3871	8.5602	7.0496	-16.9189	-0.9064	1.3092
7.9535	-7.7545	9.4666	7.8552	-17.2211	-3.3234	3.3234
7.954	-8.963	9.9701	5.2368	-22.2565	-2.9205	5.5389
7.9545	-14.3005	9.9701	1.6113	-26.889	-2.3163	1.1078
7.955	-9.2651	7.3517	5.9418	-30.1117	-3.0212	1.6113
7.9555	-10.0708	8.1573	0.1007	-30.7159	-1.3092	0.8057
7.956	-5.3375	11.0779	4.9347	-20.0409	1.3092	3.2227
7.9565	0.4028	9.8694	-0.705	-20.7458	3.4241	-1.3092
7.957	-1.712	10.2722	-1.1078	-12.9913	0.4028	4.4312
7.9575	0.9064	7.0496	-2.2156	-13.9984	3.2227	-3.6255
7.958	-5.0354	8.0566	2.1149	-5.5389	1.3092	0.5035
7.9585	-4.3304	5.4382	-7.5531	-1.0071	1.9135	0.5035
7.959	-3.4241	8.6609	-1.1078	0.1007	1.5106	3.3234
7.9595	-3.9276	8.8623	-5.1361	1.1078	5.2368	-2.8198
7.96	-7.8552	6.0425	-3.9276	7.3517	5.7404	-1.9135
7.9605	-7.6538	10.675	-5.6396	12.3871	6.9489	-1.3092
7.961	-13.797	5.3375	-4.3304	12.9913	-2.3163	0.705
7.9615	-13.092	8.4595	-7.5531	5.7404	-5.3375	-2.2156
7.962	-11.9843	4.0283	-12.1857	8.7616	0.1007	0.8057
7.9625	-16.214	2.5177	-11.6821	7.3517	-0.5035	-0.5035
7.963	-21.6522	7.3517	-7.9559	7.251	5.2368	-2.7191
7.9635	-26.0834	2.8198	-15.1062	13.5956	7.3517	5.6396
7.964	-25.5798	3.3234	-13.1927	25.177	0.3021	4.129
7.9645	-26.3855	5.0354	-13.8977	30.8167	-1.0071	1.712
7.965	-25.7812	11.4807	-16.6168	30.6152	-1.2085	4.9347
7.9655	-27.7954	6.546	-13.092	29.5074	2.9205	4.9347
7.966	-36.6577	5.1361	-15.509	22.5586	3.9276	5.3375
7.9665	-33.4351	6.7474	-13.797	16.3147	1.3092	4.4312
7.967	-38.1683	11.0779	-10.9772	21.5515	-0.705	8.5602
7.9675	-41.391	9.9701	-12.7899	10.675	-0.9064	12.6892
7.968	-46.4264	8.7616	-12.5885	6.1432	2.1149	6.1432
7.9685	-46.9299	9.7687	-13.797	2.1149	1.712	4.3304
7.969	-48.0377	8.2581	-9.3658	8.2581	4.129	-0.1007
7.9695	-48.7427	5.1361	-6.7474	8.4595	1.3092	-3.8269
7.97	-52.1667	10.2722	2.7191	5.2368	-2.6184	2.1149
7.9705	-48.4406	9.0637	2.6184	8.6609	-5.9418	4.3304
7.971	-48.642	8.963	3.6255	0.8057	-5.2368	7.1503
7.9715	-45.6207	3.7262	6.1432	6.9489	-4.5319	0.8057
7.972	-37.9669	9.1644	5.3375	-0.705	-3.1219	3.9276
7.9725	-32.5287	10.4736	8.8623	-6.546	1.4099	-2.417
7.973	-25.6805	8.963	12.3871	-18.3289	2.1149	6.9489
7.9735	-25.9827	11.2793	8.963	-23.0621	-5.1361	3.9276
7.974	-31.3202	13.9984	12.5885	-26.4862	-5.0354	-7.9559
7.9745	-32.6294	16.5161	8.5602	-20.1416	-7.8552	-2.8198
7.975	-33.7372	18.7317	7.9559	-26.7883	-1.9135	-5.5389
7.9755	-17.4225	16.5161	6.1432	-25.7812	2.2156	-3.8269
7.976	-8.4595	16.4154	7.251	-29.9103	-5.3375	-12.1857
7.9765	2.3163	12.9913	7.0496	-28.8025	-2.0142	-6.0425
7.977	3.0212	10.7758	5.6396	-26.1841	-5.1361	-9.9701
7.9775	7.1503	4.2297	2.7191	-21.8536	0	-6.1432
7.978	4.6326	4.9347	5.3375	-25.3784	-2.5177	-12.4878
7.9785	9.8694	4.7333	7.4524	-17.7246	-0.705	-8.8623
7.979	6.546	3.9276	4.9347	-5.9418	2.3163	-6.546
7.9795	27.7954	-2.6184	5.6396	-1.9135	-0.5035	-6.8481
7.98	31.1188	-3.5248	4.9347	4.129	1.0071	-5.7404
7.9805	32.0251	-6.9489	-1.8127	8.7616	5.0354	-1.0071
7.981	31.723	-9.668	-1.8127	4.7333	2.8198	5.4382
7.9815	33.4351	-15.8112	3.2227	8.4595	1.6113	9.668
7.982	24.8749	-6.6467	9.0637	7.1503	4.9347	12.6892
7.9825	24.6735	-6.6467	13.3942	-5.1361	0.705	16.4154
7.983	17.926	-5.0354	7.4524	-7.0496	1.2085	9.9701
7.9835	12.2864	-2.2156	15.2069	-15.6097	-4.129	9.3658
7.984	21.6522	-1.5106	9.0637	-31.2195	0	9.3658
7.9845	10.2722	-6.6467	6.3446	-43.0023	-2.8198	8.1573
7.985	3.3234	-0.3021	3.7262	-51.4618	0.705	3.0212
7.9855	4.9347	3.2227	5.0354	-57.2021	-1.1078	-0.1007
7.986	6.546	2.2156	-1.9135	-55.0873	-0.3021	-7.7545
7.9865	4.2297	6.9489	-0.6042	-45.7214	-1.1078	-1.9135
7.987	2.417	7.9559	3.7262	-47.8363	-11.1786	-3.1219
7.9875	7.251	7.1503	-2.2156	-33.6365	-8.4595	-2.2156
7.988	0.705	6.9489	-0.1007	-31.2195	-3.5248	-4.5319
7.9885	-2.1149	8.3588	-1.4099	-23.3643	-0.1007	-3.7262
7.989	9.8694	5.5389	-2.9205	-28.8025	2.1149	-2.5177
7.9895	11.38	8.5602	-3.1219	-24.6735	-7.8552	-7.6538
7.99	15.7104	12.6892	-11.8835	-14.3005	-6.3446	-9.0637
7.9905	13.3942	4.7333	-12.3871	-18.5303	-7.1503	-10.7758
7.991	22.1558	2.7191	-7.3517	-24.2706	-9.2651	-7.6538
7.9915	23.8678	0.4028	-6.4453	-10.2722	1.6113	-12.6892
7.992	22.5586	2.1149	-11.7828	-15.509	-5.6396	-12.2864
7.9925	19.8395	10.3729	-7.1503	-7.9559	-7.3517	-13.2935
7.993	21.8536	4.0283	-3.5248	-10.2722	0.8057	-10.8765
7.9935	29.8096	8.6609	-0.1007	-7.6538	1.3092	-10.4736
7.994	32.0251	3.7262	1.712	-2.0142	2.6184	-12.7899
7.9945	31.8237	-0.1007	3.9276	-1.4099	-4.3304	-12.4878
7.995	34.9457	-1.0071	-7.9559	3.9276	3.6255	-9.0637
7.9955	34.3414	-2.6184	-5.3375	3.3234	0.1007	-6.1432
7.996	24.2706	-2.7191	-2.7191	4.4312	-1.5106	-0.5035
7.9965	20.9473	-4.5319	-10.0708	11.5814	-4.5319	-2.8198
7.997	12.3871	-3.0212	-1.5106	13.6963	-3.2227	-7.7545
7.9975	7.7545	-1.3092	-2.5177	14.1998	3.4241	3.9276
7.998	6.1432	-1.2085	2.7191	11.1786	-1.4099	3.3234
7.9985	8.963	-8.3588	3.3234	16.8182	2.3163	2.5177
7.999	6.8481	-3.0212	-5.5389	22.76	-2.5177	8.7616
7.9995	8.6609	-3.4241	0.4028	17.1204	-3.9276	6.7474
8	-0.5035	-3.5248	-0.3021	14.6027	-3.7262	8.5602
8.0005	21.3501	-1.1078	-11.1786	18.4296	-1.1078	5.7404
8.001	9.4666	-4.7333	-12.1857	23.6664	-2.417	10.3729
8.0015	8.8623	-1.712	-12.5885	31.3202	-1.4099	9.1644
8.002	5.1361	-1.9135	-8.963	30.8167	3.0212	12.1857
8.0025	3.6255	3.6255	-10.5743	36.7584	-0.705	7.5531
8.003	2.1149	-6.4453	-14.8041	37.4634	3.5248	2.417
8.0035	4.5319	-5.4382	-10.2722	47.8363	3.6255	5.1361
8.004	12.6892	-2.5177	-16.4154	51.9653	1.712	4.3304
8.0045	15.6097	-9.9701	-18.0267	62.5397	2.5177	4.0283
8.005	23.7671	-18.1274	-21.2494	70.3949	0.705	-1.5106
8.0055	18.9331	-21.9543	-18.0267	80.1636	4.2297	6.6467
8.006	23.6664	-21.4508	-22.3572	79.5593	2.2156	3.8269
8.0065	20.4437	-23.2635	-16.9189	83.2855	-1.9135	3.2227
8.007	23.0621	-22.2565	-24.472	75.4303	0.9064	2.7191
8.0075	13.797	-18.2281	-25.882	85.9039	-5.2368	2.7191
8.008	14.9048	-14.4012	-14.9048	93.457	-4.4312	5.1361
8.0085	15.2069	-14.8041	-21.048	91.5436	-5.1361	7.5531
8.009	20.343	-18.3289	-14.8041	89.8315	-1.5106	14.6027
8.0095	19.5374	-15.0055	-15.509	91.3422	-0.9064	9.7687
8.01	18.5303	-14.4012	-13.2935	90.2344	-1.712	7.8552
8.0105	7.5531	7.9559	-11.1786	84.1919	3.2227	1.9135
8.011	-4.129	9.8694	-15.0055	63.1439	1.712	4.834
8.0115	-6.9489	8.2581	-3.9276	36.557	5.3375	2.6184
8.012	-9.668	2.1149	6.7474	23.1628	6.0425	0.3021
8.0125	1.6113	7.7545	17.1204	18.5303	7.251	-3.7262
8.013	-8.2581	9.8694	24.9756	8.1573	12.1857	-9.668
8.0135	-8.3588	2.5177	29.306	-2.3163	5.5389	-7.7545
8.014	-11.1786	7.251	34.3414	2.2156	6.1432	-5.4382
8.0145	-13.8977	2.3163	29.2053	5.3375	0.8057	-4.3304
8.015	-14.4012	2.3163	36.3556	17.8253	-2.2156	-2.1149
8.0155	-12.3871	7.4524	27.6947	24.7742	0.705	1.8127
8.016	-11.5814	2.0142	15.0055	26.1841	0.5035	-0.8057
8.0165	-6.3446	4.5319	4.129	27.1912	-1.4099	-4.0283
8.017	0.2014	-5.3375	6.1432	11.7828	-4.4312	-3.0212
8.0175	-3.4241	-7.7545	5.9418	6.4453	3.7262	-4.6326
8.018	3.3234	-17.2211	12.085	8.4595	1.5106	-1.4099
8.0185	4.4312	-19.4366	7.5531	6.4453	1.3092	-4.9347
8.019	5.3375	-13.8977	2.8198	2.5177	-2.3163	-5.6396
8.0195	3.0212	-11.2793	-10.0708	6.9489	-3.0212	1.0071
8.02	1.3092	-5.3375	1.6113	11.7828	-11.7828	-0.3021
8.0205	-0.5035	1.6113	-8.0566	7.251	-12.4878	3.7262
8.021	-5.2368	6.2439	-4.7333	-1.6113	-8.2581	0.2014
8.0215	-4.129	10.5743	-0.5035	-3.9276	-7.1503	5.5389
8.022	-10.7758	21.1487	-6.7474	-16.8182	-4.129	5.9418
8.0225	-18.8324	11.38	-2.417	-11.6821	2.417	6.0425
8.023	-22.1558	8.3588	-1.5106	-10.3729	-4.129	5.5389
8.0235	-23.2635	16.9189	2.417	-12.2864	-0.5035	6.1432
8.024	-29.306	29.5074	16.4154	-19.6381	-3.2227	2.9205
8.0245	-32.0251	35.3485	7.1503	-29.8096	-2.7191	-0.705
8.025	-32.2266	38.1683	8.4595	-46.3257	-3.5248	5.5389
8.0255	-26.889	45.7214	17.5232	-68.4814	-6.6467	4.834
8.026	-27.1912	68.5822	7.7545	-76.8402	-8.6609	3.2227
8.0265	-30.011	71.7041	6.3446	-83.6884	-0.9064	3.2227
8.027	-26.6876	75.6317	7.251	-93.1549	-2.8198	2.1149
8.0275	-29.9103	70.2942	-0.8057	-111.5845	4.4312	12.3871
8.028	-29.5074	64.7552	-1.8127	-128.4027	3.5248	6.2439
8.0285	-19.9402	65.9637	6.1432	-149.5514	3.7262	1.1078
8.029	-25.9827	51.6632	11.9843	-168.5852	10.5743	-1.6113
8.0295	-15.1062	38.3698	7.4524	-169.4916	3.3234	-1.712
8.03	-7.0496	24.8749	8.6609	-174.527	0.5035	2.2156
8.0305	-1.0071	2.5177	10.2722	-177.1454	3.7262	0.9064
