Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.443	-1.1078	16.4154	-6.2439	-1.5106	2.1149	7.7545
3.4435	-5.2368	12.5885	-5.9418	-0.1007	-4.4312	2.3163
3.444	-5.3375	4.129	-0.6042	-3.3234	3.5248	6.8481
3.4445	-2.8198	5.7404	1.5106	2.5177	6.9489	4.9347
3.445	-7.4524	10.8765	-5.1361	1.1078	3.0212	2.2156
3.4455	-1.4099	9.1644	2.9205	3.6255	2.5177	2.7191
3.446	-4.7333	13.797	0.8057	-1.712	0.705	2.417
3.4465	-7.9559	13.8977	1.1078	1.4099	-1.4099	-1.5106
3.447	-2.9205	8.8623	-5.9418	2.3163	2.0142	2.3163
3.4475	-9.4666	5.8411	4.3304	-1.712	1.712	-1.5106
3.448	-10.1715	1.0071	2.2156	-3.5248	-1.2085	-0.705
3.4485	1.9135	-0.705	-0.5035	-9.8694	-0.4028	3.9276
3.449	-5.3375	-4.9347	-6.1432	-13.4949	1.1078	5.9418
3.4495	-6.2439	-8.7616	0.8057	-5.7404	7.7545	3.3234
3.45	-4.129	-16.4154	-4.4312	-6.9489	3.4241	4.9347
3.4505	-1.1078	-18.1274	1.0071	-5.2368	3.3234	6.3446
3.451	-7.7545	-19.0338	-2.7191	-5.8411	5.0354	0.8057
3.4515	-4.5319	-6.0425	-4.5319	-4.6326	0.1007	0.5035
3.452	-5.2368	-11.38	-4.6326	-7.4524	-0.5035	-0.4028
3.4525	2.1149	-7.251	-0.1007	6.546	-0.9064	0.1007
3.453	-2.6184	-9.4666	5.2368	0.1007	3.4241	-3.3234
3.4535	-0.8057	-6.1432	2.417	-5.8411	-0.705	-8.0566
3.454	1.9135	-9.8694	0	-8.7616	-2.3163	-4.5319
3.4545	2.8198	-3.5248	-0.9064	-4.6326	2.1149	-6.9489
3.455	3.3234	-5.7404	2.2156	-4.5319	-4.4312	-5.3375
3.4555	-2.0142	-4.7333	0.4028	1.9135	-10.9772	-7.3517
3.456	-0.9064	-10.5743	-4.3304	-4.834	1.3092	-4.129
3.4565	-4.7333	-16.214	-2.8198	2.0142	2.1149	-3.9276
3.457	-12.6892	-16.7175	-3.5248	6.1432	-2.9205	-8.2581
3.4575	-3.5248	-6.2439	-2.5177	11.4807	-5.3375	-12.6892
3.458	-4.129	6.2439	-2.3163	-0.5035	-6.8481	-10.675
3.4585	2.8198	-9.5673	-2.6184	-1.2085	-2.5177	-5.3375
3.459	0.2014	-8.0566	-4.834	2.6184	-3.5248	-3.4241
3.4595	-0.3021	-8.5602	-13.1927	-4.4312	-5.2368	-1.1078
3.46	0.6042	-9.9701	3.2227	1.4099	-4.7333	1.9135
3.4605	3.3234	-13.1927	-11.5814	3.5248	-2.0142	-3.8269
3.461	-6.1432	-10.1715	2.9205	1.6113	-3.2227	-3.4241
3.4615	4.3304	-1.9135	-0.1007	-1.5106	0.705	-0.6042
3.462	-5.5389	13.5956	-0.9064	-1.9135	1.1078	-1.1078
3.4625	-2.6184	10.2722	0.1007	-1.3092	1.3092	3.4241
3.463	-2.1149	7.9559	0.3021	-7.0496	6.7474	8.1573
3.4635	-1.1078	9.4666	2.0142	-10.7758	2.0142	-6.546
3.464	2.3163	14.1998	-7.5531	-13.797	0.9064	-9.1644
3.4645	3.3234	19.9402	-1.5106	-7.1503	3.3234	-8.0566
3.465	1.9135	38.6719	-6.9489	-8.3588	7.7545	-11.0779
3.4655	-2.2156	44.6136	1.712	-8.7616	7.1503	-3.1219
3.466	-7.0496	44.7144	-4.9347	-7.3517	8.6609	-10.1715
3.4665	-11.7828	40.686	-1.1078	-7.6538	3.6255	-11.7828
3.467	-11.1786	35.6506	1.3092	0.6042	3.0212	-6.1432
3.4675	-7.3517	34.5428	-4.3304	1.8127	1.8127	-16.9189
3.468	-9.3658	27.594	-2.0142	-3.2227	7.251	-16.0126
3.4685	-4.7333	35.0464	-6.3446	1.4099	8.963	-9.9701
3.469	-9.0637	35.2478	-5.7404	-4.5319	13.092	-18.8324
3.4695	-15.6097	38.974	-6.1432	-0.9064	-3.5248	-14.8041
3.47	-14.8041	33.8379	1.2085	-3.6255	2.417	-16.4154
3.4705	-4.6326	37.262	-3.7262	-2.2156	5.0354	-9.8694
3.471	-7.9559	18.7317	-0.5035	4.0283	2.9205	-10.1715
3.4715	-7.7545	5.7404	0.3021	-3.7262	2.6184	-9.9701
3.472	1.3092	-4.129	0.3021	-1.5106	0.5035	-5.6396
3.4725	-0.8057	-7.8552	1.1078	1.712	-0.3021	2.0142
3.473	5.1361	-2.1149	-4.0283	-1.712	1.9135	-0.1007
3.4735	1.5106	-1.4099	4.5319	-1.6113	-0.2014	0.705
3.474	-0.4028	-1.9135	0.2014	-1.0071	-3.5248	2.417
3.4745	-1.4099	3.4241	-6.7474	-3.1219	-2.0142	0
3.475	-4.0283	-4.3304	-1.1078	-3.6255	-4.2297	-4.0283
3.4755	-2.2156	-7.5531	1.0071	0.5035	-4.4312	-6.0425
3.476	0.5035	-13.092	-3.6255	-3.5248	-3.9276	2.0142
3.4765	1.1078	-18.7317	-1.0071	-0.2014	0.9064	-3.0212
3.477	-0.8057	-27.8961	7.251	-0.5035	-3.7262	-6.7474
3.4775	4.9347	-49.8505	-1.712	-4.129	2.6184	-4.0283
3.478	2.417	-58.9142	0.9064	1.2085	0.705	-7.8552
3.4785	2.3163	-66.2659	1.9135	-4.3304	-1.1078	-4.5319
3.479	2.0142	-55.5908	-1.712	-2.1149	-2.9205	-1.9135
3.4795	7.7545	-49.1455	-1.3092	-2.6184	-3.8269	7.4524
3.48	-4.2297	-45.6207	-0.9064	3.9276	1.3092	11.9843
3.4805	-8.1573	-38.269	-4.0283	2.3163	6.7474	13.092
3.481	-3.5248	-37.8662	-0.1007	3.6255	-4.5319	6.9489
3.4815	-5.3375	-25.0763	-6.1432	3.1219	-2.5177	3.9276
3.482	-8.4595	-14.7034	-1.5106	-0.1007	-1.6113	8.1573
3.4825	-2.7191	-4.7333	-2.7191	2.5177	-1.4099	13.2935
3.483	-5.5389	4.2297	-3.2227	2.1149	2.417	1.9135
3.4835	-8.7616	16.214	-0.2014	0.705	-1.9135	3.9276
3.484	-3.0212	25.9827	0.3021	-5.2368	-6.6467	0.5035
3.4845	-3.8269	33.1329	-2.7191	-0.1007	-4.5319	-2.3163
3.485	-5.2368	34.7443	-0.705	1.3092	1.6113	3.6255
3.4855	-7.3517	38.6719	-4.129	4.3304	-3.8269	5.1361
3.486	-7.4524	39.7797	-1.4099	0.1007	3.0212	8.963
3.4865	-3.2227	41.8945	-5.5389	0.2014	0	8.963
3.487	-3.4241	52.9724	-6.0425	-2.5177	-0.6042	8.8623
3.4875	-9.8694	66.0645	-1.4099	-1.0071	-2.6184	9.1644
3.488	-10.675	66.4673	-0.4028	0.8057	0.705	7.3517
3.4885	-16.0126	67.6758	-6.9489	-1.5106	-2.0142	10.5743
3.489	-12.5885	60.022	-5.9418	1.4099	0.3021	10.9772
3.4895	-13.092	49.9512	-10.4736	0.705	7.7545	6.7474
3.49	-6.9489	33.5358	-5.1361	-0.2014	2.7191	9.7687
3.4905	-10.3729	28.299	-5.7404	-6.3446	3.9276	2.5177
3.491	-2.1149	24.8749	-0.2014	0.3021	1.1078	-0.1007
3.4915	-2.9205	24.1699	0.5035	-4.3304	0.9064	3.6255
3.492	-4.0283	13.6963	-3.0212	2.417	6.546	-0.4028
3.4925	-6.4453	9.8694	-2.2156	-5.0354	3.3234	2.2156
3.493	-3.4241	13.8977	-0.3021	-5.8411	1.4099	8.6609
3.4935	-8.2581	-10.3729	-5.0354	-2.2156	-2.0142	3.7262
3.494	-1.6113	-24.9756	0.5035	2.3163	1.3092	1.9135
3.4945	0.6042	-41.5924	0.4028	-0.1007	3.5248	-2.1149
3.495	1.8127	-54.6844	-0.1007	-2.0142	1.1078	-1.3092
3.4955	4.4312	-53.0731	4.129	-4.7333	-0.1007	0.1007
3.496	-12.1857	-47.4335	-6.2439	-3.7262	-2.7191	-12.7899
3.4965	-3.5248	-35.9528	-6.3446	-5.9418	2.5177	-8.3588
3.497	-1.0071	-34.2407	3.6255	-4.129	0.9064	-8.3588
3.4975	-1.9135	-7.9559	-0.705	-2.1149	5.7404	-9.668
3.498	3.7262	23.2635	-0.5035	1.2085	5.4382	-9.3658
3.4985	-3.8269	46.4264	1.3092	0.3021	3.0212	-11.5814
3.499	0.1007	56.6986	-1.3092	-0.2014	-2.6184	-12.9913
3.4995	-4.0283	59.9213	0.8057	-2.0142	-8.6609	-15.8112
3.5	-0.6042	59.9213	-0.6042	-3.6255	2.0142	-9.3658
3.5005	-5.5389	62.1368	-0.8057	3.9276	3.3234	-6.2439
3.501	-3.1219	68.3807	-7.0496	0.9064	2.7191	-9.2651
3.5015	-1.8127	57.605	4.0283	-2.417	-1.9135	-5.6396
3.502	0.8057	45.3186	5.9418	1.4099	0.3021	-4.7333
3.5025	5.9418	41.7938	3.8269	5.7404	1.712	-11.6821
3.503	5.9418	26.6876	1.3092	2.1149	3.3234	-15.8112
3.5035	0.8057	5.9418	1.4099	-1.3092	-0.9064	-7.5531
3.504	-3.7262	-8.2581	3.6255	4.7333	0.9064	-3.9276
3.5045	-3.5248	-15.4083	3.5248	-6.1432	-3.8269	0.1007
3.505	-3.3234	-24.7742	0.9064	8.963	0.5035	4.3304
3.5055	0.2014	-39.5782	-5.1361	-6.9489	-1.0071	5.2368
3.506	-9.3658	-49.2462	4.3304	-1.9135	4.5319	14.1998
3.5065	-5.6396	-60.1227	-6.0425	0.5035	5.7404	1.3092
3.507	-9.5673	-63.9496	-12.7899	-3.6255	2.3163	3.6255
3.5075	-5.2368	-59.2163	-4.5319	-0.9064	8.7616	-4.6326
3.508	-2.5177	-55.7922	-6.3446	-5.7404	4.3304	1.6113
3.5085	-5.6396	-56.4972	-1.1078	-6.8481	2.1149	4.9347
3.509	-7.1503	-71.2006	4.6326	-4.5319	1.5106	-0.8057
3.5095	1.3092	-68.4814	-5.7404	-1.2085	-1.5106	1.3092
3.51	-3.2227	-59.7198	1.8127	-5.9418	1.9135	-1.1078
3.5105	-3.2227	-57.8064	-3.1219	-2.9205	-3.8269	1.3092
3.511	-7.9559	-48.1384	-3.2227	-1.1078	2.1149	6.4453
3.5115	-11.1786	-28.0975	-2.1149	-0.9064	4.129	2.7191
3.512	-2.6184	-11.9843	-5.9418	-2.417	-3.7262	1.9135
3.5125	-5.4382	-2.5177	-1.1078	-3.3234	4.6326	-3.9276
3.513	-5.1361	-0.9064	-6.9489	-4.0283	4.3304	1.1078
3.5135	-5.6396	-7.8552	-4.4312	-7.1503	-0.9064	-3.9276
3.514	-2.1149	-8.2581	2.417	-1.1078	0.3021	-3.7262
3.5145	0	-5.5389	1.3092	-2.8198	-1.4099	-6.546
3.515	-3.9276	-0.3021	-3.9276	0.9064	-0.9064	-3.5248
3.5155	-1.1078	-3.3234	-2.5177	-5.4382	1.5106	-12.9913
3.516	0	5.5389	-0.9064	6.9489	-4.6326	-4.6326
3.5165	0.8057	4.129	1.5106	5.5389	-0.1007	-5.9418
3.517	2.8198	10.4736	-3.4241	-0.3021	6.546	-10.5743
3.5175	6.7474	22.9614	0.2014	-4.6326	1.3092	-10.675
3.518	3.4241	24.3713	0.705	1.1078	2.3163	-5.4382
3.5185	5.9418	36.7584	4.0283	-1.9135	1.0071	-6.1432
3.519	-0.9064	43.2037	0.5035	-5.9418	5.0354	-9.5673
3.5195	-2.5177	47.8363	0.705	-3.9276	1.0071	-5.7404
3.52	8.2581	36.6577	0.5035	-6.1432	3.4241	-2.0142
3.5205	4.6326	27.3926	0.5035	-1.6113	2.1149	-2.9205
3.521	10.7758	22.2565	1.8127	-0.5035	3.8269	-3.8269
3.5215	9.1644	25.882	-3.9276	-0.2014	-2.417	0.8057
3.522	5.5389	19.7388	-1.5106	-4.7333	-3.0212	-2.1149
3.5225	-4.0283	21.9543	4.834	-2.5177	2.3163	-1.3092
3.523	3.3234	10.7758	3.8269	-5.1361	1.0071	-2.6184
3.5235	0.8057	1.9135	3.7262	-4.129	5.5389	-2.3163
3.524	-8.6609	-5.1361	-2.1149	0.3021	-2.7191	-8.7616
3.5245	-8.963	-18.9331	-8.1573	-1.3092	2.8198	-3.7262
3.525	-12.085	-17.926	2.0142	-1.5106	-0.3021	-4.3304
3.5255	-14.9048	-9.9701	-0.4028	-4.5319	5.0354	-5.2368
3.526	-20.4437	-6.1432	-2.9205	7.4524	0.8057	0.5035
3.5265	-13.797	-1.1078	0.4028	-1.3092	5.5389	-3.7262
3.527	-12.7899	-10.8765	-3.4241	-0.1007	3.4241	-4.9347
3.5275	-17.3218	-13.5956	-4.2297	-1.5106	0.705	-1.9135
3.528	-13.797	-11.2793	-3.5248	-0.3021	2.1149	-6.1432
3.5285	-14.0991	-4.7333	-6.9489	1.9135	3.4241	-3.1219
3.529	-7.8552	-0.6042	-0.4028	4.7333	-3.1219	-1.2085
3.5295	-10.4736	9.5673	-2.0142	1.8127	-4.6326	3.9276
3.53	-8.5602	15.0055	0.705	-4.129	6.8481	-0.8057
3.5305	-10.3729	18.4296	-1.2085	4.834	3.8269	-5.1361
3.531	-9.9701	32.428	0.3021	4.5319	5.5389	-0.1007
3.5315	-4.129	43.5059	-2.6184	8.1573	5.6396	4.129
3.532	-1.9135	44.7144	-2.7191	6.546	4.9347	6.1432
3.5325	-8.7616	51.5625	-3.4241	6.7474	1.712	1.6113
3.533	-13.9984	54.483	-5.7404	2.2156	0.5035	4.129
3.5335	-17.4225	69.4885	-10.2722	7.0496	5.5389	6.7474
3.534	-18.8324	73.114	-16.0126	6.1432	4.6326	8.7616
3.5345	-15.4083	65.9637	-8.0566	5.9418	5.3375	4.0283
3.535	-13.6963	54.0802	-6.7474	-0.4028	1.4099	13.5956
3.5355	-8.5602	28.5004	-2.5177	3.3234	-1.5106	8.7616
3.536	-8.2581	0.3021	-2.7191	-1.0071	3.5248	3.2227
3.5365	1.0071	-25.882	3.9276	-7.1503	3.0212	-5.5389
3.537	8.8623	-46.6278	2.7191	-13.797	5.2368	-6.3446
3.5375	9.1644	-60.5255	7.1503	-8.0566	-1.3092	-6.7474
3.538	9.3658	-59.5184	7.5531	-3.1219	-2.0142	-9.5673
3.5385	7.4524	-52.1667	6.546	-12.7899	1.712	-8.5602
3.539	9.7687	-49.8505	10.2722	-8.3588	-5.5389	-16.8182
3.5395	9.7687	-42.3981	3.1219	-5.3375	-1.0071	-17.3218
3.54	11.4807	-27.0905	4.5319	-1.0071	4.834	-24.3713
3.5405	4.2297	-17.5232	-0.6042	-0.2014	6.9489	-13.5956
3.541	1.6113	1.712	-0.5035	-0.1007	-0.8057	-18.8324
3.5415	2.5177	10.3729	-0.3021	-4.7333	0.6042	-13.9984
3.542	-5.3375	21.3501	-1.0071	-0.9064	0.4028	-16.0126
3.5425	-8.7616	28.7018	2.417	-3.1219	2.5177	-15.3076
3.543	-5.5389	6.0425	-3.8269	-2.5177	0.705	-15.6097
3.5435	-3.1219	0.5035	2.3163	-4.129	0.6042	-7.251
3.544	-1.6113	-13.8977	3.9276	-2.3163	-0.4028	-5.8411
3.5445	-1.9135	-37.7655	2.2156	-5.1361	4.3304	-7.5531
3.545	-10.8765	-30.3131	-0.8057	-5.1361	3.2227	2.0142
3.5455	-8.3588	-32.1259	-5.1361	-7.3517	-3.1219	4.2297
3.546	-5.6396	-39.0747	0.9064	-7.5531	0.9064	6.2439
3.5465	-7.251	-33.1329	7.6538	-6.7474	2.3163	11.38
3.547	-4.3304	-40.0818	11.38	-11.0779	1.8127	12.4878
3.5475	-2.6184	-37.5641	-3.3234	-10.5743	0.8057	9.8694
3.548	-6.0425	-32.3273	-0.9064	-9.4666	2.7191	15.6097
3.5485	-2.9205	-16.1133	0.2014	-3.1219	5.4382	14.502
3.549	-5.7404	-6.9489	-0.6042	-1.4099	-0.4028	18.8324
3.5495	-5.3375	7.5531	0.9064	-1.9135	3.5248	17.1204
3.55	-11.9843	13.5956	4.9347	-3.4241	3.6255	14.502
3.5505	1.9135	21.1487	-0.2014	1.712	6.1432	18.1274
3.551	-0.2014	34.7443	3.0212	-9.5673	5.3375	15.2069
3.5515	-5.8411	49.2462	2.5177	-2.6184	4.5319	20.4437
3.552	-4.6326	50.6561	-2.3163	-10.9772	-5.9418	21.4508
3.5525	-10.8765	52.9724	-5.1361	-5.4382	1.8127	16.8182
3.553	-2.2156	57.1014	-3.5248	-9.4666	-3.1219	20.4437
3.5535	-1.5106	52.5696	-8.7616	-3.3234	-4.129	12.085
3.554	-9.3658	42.5995	-3.5248	2.6184	0.705	9.5673
3.5545	-5.7404	41.0889	-0.6042	-0.5035	6.9489	9.3658
3.555	-2.5177	32.0251	3.8269	-8.2581	5.6396	8.6609
3.5555	-2.8198	24.2706	-1.9135	1.3092	-1.0071	8.1573
3.556	0	21.6522	2.3163	0.705	4.5319	7.0496
3.5565	-0.1007	17.8253	-0.5035	-1.5106	5.1361	6.9489
3.557	-3.3234	18.4296	-3.7262	0.3021	-0.3021	6.9489
3.5575	-3.2227	20.1416	-2.9205	2.3163	-0.1007	4.9347
3.558	-5.9418	30.1117	-0.8057	1.5106	-0.9064	-2.417
3.5585	-5.9418	26.7883	3.4241	1.9135	-0.5035	3.7262
3.559	-0.9064	3.8269	1.3092	0.8057	0.3021	-6.4453
3.5595	-5.4382	-11.9843	4.5319	-3.0212	5.9418	4.7333
3.56	-1.9135	-18.8324	0.8057	0.8057	6.3446	-2.8198
3.5605	-3.9276	-18.8324	-2.1149	0.9064	2.5177	5.1361
3.561	-5.7404	3.3234	-0.4028	0.8057	2.7191	2.3163
3.5615	0.5035	20.4437	-0.1007	2.417	0.9064	7.3517
3.562	3.2227	35.6506	-0.3021	1.5106	2.3163	1.712
3.5625	2.417	41.5924	4.7333	1.9135	-4.4312	0.705
3.563	10.3729	30.1117	5.8411	-3.7262	2.6184	-3.5248
3.5635	7.5531	18.631	3.8269	-2.0142	5.9418	-1.0071
3.564	1.3092	12.7899	-4.7333	-5.6396	-0.705	1.8127
3.5645	0.5035	3.9276	2.1149	-2.8198	2.9205	4.2297
3.565	-1.6113	5.9418	-3.0212	-6.6467	1.712	-0.9064
3.5655	-8.4595	2.7191	-1.5106	-2.7191	-0.6042	-1.2085
3.566	-11.8835	7.9559	-3.8269	-3.4241	-1.4099	-4.3304
3.5665	-14.0991	15.0055	-12.7899	-0.1007	1.5106	-2.2156
3.567	-19.8395	11.7828	-5.1361	-0.2014	2.5177	0.8057
3.5675	-6.6467	6.546	-7.7545	3.9276	1.3092	-1.6113
3.568	-10.7758	-13.797	-5.5389	4.3304	1.9135	5.7404
3.5685	-16.0126	-27.8961	-2.7191	8.0566	4.129	3.6255
3.569	-13.3942	-41.391	-1.4099	-0.9064	4.9347	6.8481
3.5695	-9.668	-47.2321	-0.6042	-1.9135	4.0283	2.1149
3.57	-10.675	-44.4122	-1.6113	-0.705	2.3163	7.4524
3.5705	-6.3446	-28.0975	-2.2156	-2.0142	7.5531	4.5319
3.571	-7.4524	-17.3218	1.712	-6.7474	5.1361	9.7687
3.5715	-10.0708	-13.5956	-0.3021	-7.6538	3.8269	6.1432
3.572	-10.9772	-3.5248	10.675	-0.6042	10.1715	-1.1078
3.5725	-8.2581	-4.6326	6.8481	1.4099	3.4241	9.7687
3.573	-4.129	-11.7828	15.3076	-1.712	3.4241	1.5106
3.5735	-4.4312	-15.4083	4.0283	2.8198	3.3234	2.9205
3.574	-1.3092	-15.0055	7.4524	-1.9135	5.9418	6.1432
3.5745	-12.6892	-7.5531	0	-0.705	-5.1361	7.1503
3.575	-13.3942	-5.3375	5.9418	0.9064	-4.3304	5.0354
3.5755	-2.7191	-1.2085	2.2156	-2.0142	-1.9135	1.8127
3.576	-11.0779	-1.0071	1.1078	-0.2014	-2.9205	8.8623
3.5765	-5.7404	-0.5035	0.3021	1.712	4.3304	9.0637
3.577	-12.2864	14.7034	3.9276	-2.5177	-1.2085	18.9331
3.5775	-7.1503	11.7828	0.4028	-1.8127	-2.3163	21.2494
3.578	-8.2581	17.0197	4.129	-3.5248	-2.5177	17.6239
3.5785	-1.712	0.1007	5.7404	-5.0354	0.9064	21.1487
3.579	-1.3092	-4.7333	6.1432	-1.5106	-3.6255	20.4437
3.5795	-7.1503	-8.3588	7.5531	-4.7333	0.5035	20.1416
3.58	-0.3021	-17.1204	-2.6184	-9.9701	1.0071	22.4579
3.5805	4.2297	-17.6239	4.4312	-2.2156	-0.3021	23.5657
3.581	-0.5035	-25.6805	-0.1007	-0.705	-1.4099	31.2195
3.5815	-5.7404	-21.8536	5.6396	-3.6255	-1.2085	27.2919
3.582	-3.0212	-15.1062	-2.0142	-2.1149	-2.1149	33.7372
3.5825	-2.417	-14.0991	-0.1007	-5.1361	-5.9418	26.0834
3.583	-3.9276	-7.1503	-1.5106	-0.9064	2.2156	24.0692
3.5835	-1.1078	-7.6538	1.6113	0.6042	1.0071	29.5074
3.584	-5.5389	1.4099	-0.705	1.4099	0	33.7372
3.5845	-11.4807	5.3375	-5.8411	-1.5106	2.5177	26.9897
3.585	-17.2211	-0.9064	-2.7191	-2.1149	6.0425	29.7089
3.5855	-8.3588	-7.7545	0.4028	2.1149	-1.8127	27.4933
3.586	-6.4453	-24.7742	-0.705	5.9418	4.834	29.5074
3.5865	-11.1786	-33.6365	-3.1219	-1.6113	5.7404	32.7301
3.587	-2.5177	-34.5428	3.7262	-2.1149	7.7545	27.8961
3.5875	-10.7758	-37.6648	0.705	-1.1078	-3.1219	27.8961
3.588	-7.3517	-32.9315	4.5319	3.7262	0.5035	25.7812
3.5885	-8.3588	-28.1982	4.9347	0.1007	0.705	27.8961
3.589	-2.9205	-29.306	-1.1078	-0.5035	-1.5106	31.5216
3.5895	1.9135	-32.428	-3.5248	-0.2014	-0.3021	31.723
3.59	-8.963	-19.8395	2.1149	3.2227	7.3517	27.0905
3.5905	-9.1644	-1.1078	-2.3163	6.6467	6.546	26.889
3.591	-15.8112	23.2635	-3.5248	-3.7262	8.4595	26.5869
3.5915	-11.6821	23.5657	3.9276	-3.1219	4.129	29.5074
3.592	-10.1715	28.7018	-3.0212	-0.3021	9.9701	28.7018
3.5925	-7.7545	24.3713	-0.705	-3.6255	5.5389	27.7954
3.593	-7.5531	9.1644	0.705	-2.6184	6.1432	27.7954
3.5935	-5.4382	-2.3163	-2.5177	-0.8057	5.5389	30.3131
3.594	-4.4312	7.5531	1.712	3.1219	1.4099	27.6947
3.5945	-11.5814	6.9489	3.7262	4.6326	4.9347	26.6876
3.595	-2.7191	7.7545	-1.2085	-7.251	2.7191	22.4579
3.5955	4.3304	15.4083	-2.8198	-4.7333	-2.1149	24.0692
3.596	2.1149	13.797	0.705	-4.129	-2.6184	21.8536
3.5965	2.1149	20.0409	0.2014	-3.3234	-4.2297	19.2352
3.597	2.417	20.4437	-1.5106	-3.5248	-6.3446	15.0055
3.5975	7.6538	17.6239	0.9064	-2.3163	-1.4099	14.1998
3.598	11.38	16.6168	1.712	-7.3517	-9.1644	12.5885
3.5985	-14.3005	11.5814	-3.7262	-2.5177	-6.3446	14.502
3.599	-0.5035	12.085	0.9064	-0.705	-10.0708	9.1644
3.5995	4.9347	7.9559	-1.8127	-0.9064	-12.6892	5.6396
3.6	3.9276	1.5106	-2.1149	-2.3163	-8.8623	5.7404
3.6005	-4.0283	-4.0283	-0.9064	-5.0354	-7.5531	-5.0354
3.601	4.5319	0	-6.0425	5.5389	-11.8835	-5.4382
3.6015	5.9418	5.5389	-4.2297	-0.9064	-10.3729	-11.8835
3.602	5.1361	8.3588	-0.5035	-3.9276	-11.0779	-15.0055
3.6025	7.1503	12.7899	-7.3517	3.5248	-11.9843	-11.0779
3.603	6.8481	15.0055	-2.9205	2.0142	-13.6963	-14.8041
3.6035	6.546	18.2281	1.3092	-0.1007	-15.6097	-22.8607
3.604	-0.5035	8.8623	-2.2156	-1.712	-10.8765	-22.4579
3.6045	-0.705	5.3375	-5.7404	-5.7404	-16.8182	-26.0834
3.605	-1.1078	5.0354	1.4099	-2.8198	-13.3942	-31.3202
3.6055	0.705	9.8694	-3.0212	-6.8481	-15.8112	-30.8167
3.606	0.5035	8.963	-5.5389	-6.2439	-17.3218	-33.5358
3.6065	-0.2014	21.2494	-8.963	-4.6326	-13.9984	-28.5004
3.607	-4.3304	28.6011	-6.3446	-0.705	-12.1857	-29.7089
3.6075	1.6113	31.0181	-7.7545	-3.2227	-16.0126	-34.4421
3.608	0.6042	28.5004	-9.9701	-3.3234	-13.8977	-43.3044
3.6085	-2.7191	15.4083	-8.963	0.8057	-10.5743	-39.7797
3.609	-2.5177	21.5515	-9.5673	-5.2368	-7.7545	-46.0236
3.6095	-3.1219	50.8575	-12.7899	-7.3517	-11.1786	-52.9724
3.61	-6.3446	62.439	-9.4666	-0.8057	-14.1998	-47.8363
3.6105	-7.1503	62.2375	-9.1644	-0.1007	-6.2439	-48.7427
3.611	-2.9205	62.2375	-12.3871	4.7333	-5.9418	-46.6278
3.6115	-11.4807	42.7002	-8.5602	-2.2156	-7.4524	-45.7214
3.612	-8.963	34.2407	-9.1644	-1.0071	-5.7404	-46.225
3.6125	-9.8694	29.9103	-11.7828	-0.705	-2.2156	-37.6648
3.613	-16.8182	15.6097	-10.3729	4.129	-7.0496	-42.3981
3.6135	-2.417	11.6821	-8.3588	4.6326	-3.4241	-45.0165
3.614	-4.3304	1.5106	-6.2439	-5.9418	-5.9418	-45.4193
3.6145	2.3163	-22.8607	-7.1503	2.7191	-1.9135	-48.3398
3.615	3.7262	-37.3627	-1.8127	4.9347	-4.129	-48.3398
3.6155	1.8127	-41.9952	-2.8198	0.5035	-4.7333	-49.2462
3.616	9.8694	-46.4264	-6.4453	4.3304	-4.6326	-46.0236
3.6165	3.9276	-39.2761	-4.129	-0.3021	-4.3304	-48.2391
3.617	4.9347	-21.7529	-3.4241	1.6113	-0.705	-52.4689
3.6175	-1.5106	-5.6396	0.9064	-1.6113	-3.2227	-50.8575
3.618	-2.1149	6.546	-6.6467	8.4595	-7.0496	-45.9229
3.6185	-4.0283	27.3926	-4.9347	3.4241	-2.6184	-40.7867
3.619	-7.0496	37.7655	-12.1857	0.1007	2.8198	-38.3698
3.6195	-4.5319	44.6136	-5.5389	-3.6255	3.9276	-38.974
3.62	8.1573	32.3273	0	-1.9135	3.7262	-32.7301
3.6205	4.0283	18.2281	-0.3021	-5.3375	-1.5106	-44.4122
3.621	1.8127	14.3005	9.7687	-2.0142	-3.0212	-35.7513
3.6215	-1.5106	-0.9064	0.1007	-9.0637	-1.0071	-30.8167
3.622	-3.1219	-21.4508	6.546	-6.8481	1.6113	-28.299
3.6225	-0.705	-39.1754	3.6255	-2.8198	1.4099	-18.631
3.623	5.9418	-44.4122	1.4099	-3.8269	5.1361	-20.7458
3.6235	4.834	-49.3469	0.4028	1.3092	3.4241	-11.1786
3.624	-1.8127	-41.7938	-0.705	-1.3092	2.1149	-7.5531
3.6245	-5.9418	-33.6365	-0.2014	-0.2014	-2.1149	-6.3446
3.625	-7.251	-29.7089	5.4382	0.3021	1.8127	-3.8269
3.6255	-0.9064	-25.882	0.5035	0.9064	0.9064	-2.417
3.626	-5.9418	-19.6381	5.5389	3.1219	5.0354	-0.6042
3.6265	-6.7474	-6.4453	-4.0283	8.0566	6.1432	3.6255
3.627	-6.546	1.0071	-4.3304	-0.6042	10.9772	0.8057
3.6275	-8.1573	-1.9135	-2.417	4.2297	7.0496	4.3304
3.628	-11.0779	-4.129	-3.5248	-5.5389	5.3375	4.0283
3.6285	-8.0566	-0.3021	5.4382	5.4382	11.9843	4.2297
