Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.5025	0.2014	-11.5814	-2.9205	2.7191	-0.1007	-0.1007
6.503	-4.9347	-17.2211	-3.9276	-0.9064	2.7191	-9.3658
6.5035	0.8057	-30.8167	0.5035	-8.2581	-5.7404	-1.0071
6.504	-0.6042	-36.7584	4.9347	-5.3375	-3.9276	-3.9276
6.5045	3.3234	-49.649	2.9205	-6.3446	-1.3092	-3.9276
6.505	-5.2368	-58.8135	-3.7262	-10.9772	0.2014	-1.4099
6.5055	-4.4312	-41.9952	-4.3304	-6.8481	-0.705	-0.705
6.506	-17.0197	-29.5074	-6.1432	-5.0354	2.2156	-2.3163
6.5065	-18.3289	-16.0126	-3.2227	-2.1149	2.7191	-0.1007
6.507	-6.9489	-17.8253	-10.3729	-4.4312	-1.4099	-3.4241
6.5075	2.7191	-21.048	-4.834	-7.7545	-2.5177	-0.9064
6.508	-2.3163	-22.4579	-1.712	-2.3163	-1.2085	-7.0496
6.5085	-1.9135	-21.4508	0.3021	-0.1007	4.0283	6.2439
6.509	-13.9984	-19.8395	-0.1007	-3.3234	3.7262	6.0425
6.5095	-4.3304	-21.6522	2.9205	-0.705	-0.8057	1.712
6.51	-4.9347	-20.2423	-2.7191	-3.5248	1.8127	0.9064
6.5105	-14.6027	-10.1715	0.705	-5.5389	-1.1078	2.417
6.511	-13.4949	-5.7404	-4.5319	5.9418	-2.2156	2.8198
6.5115	-5.6396	-9.3658	-4.6326	-4.129	2.9205	4.9347
6.512	-3.4241	-18.4296	-9.7687	-3.9276	-3.2227	4.2297
6.5125	-3.4241	-16.8182	-7.0496	-5.6396	-4.9347	-1.4099
6.513	-3.4241	-16.8182	-4.834	-7.3517	-2.0142	2.2156
6.5135	-3.4241	-16.7175	-4.129	-0.1007	1.8127	5.7404
6.514	-3.4241	-13.9984	-5.9418	1.3092	-1.3092	-0.1007
6.5145	-3.4241	-21.2494	-6.6467	-0.9064	2.3163	-0.4028
6.515	-3.4241	-21.3501	-1.9135	-4.6326	0.9064	-6.546
6.5155	-3.4241	-17.1204	-2.3163	-5.2368	4.3304	-2.7191
6.516	-3.4241	-17.0197	-3.3234	-7.6538	-1.1078	-2.7191
6.5165	-3.4241	-9.9701	-5.2368	-4.4312	4.129	3.9276
6.517	-3.4241	-0.3021	-2.6184	3.7262	0.3021	0
6.5175	-3.4241	-0.5035	-6.8481	4.3304	3.0212	-2.417
6.518	-3.4241	-1.1078	-6.1432	3.4241	1.712	0.2014
6.5185	-3.4241	2.9205	-1.6113	6.6467	3.7262	-7.7545
6.519	-3.4241	7.5531	2.3163	2.1149	2.7191	-9.9701
6.5195	0.2014	15.2069	-1.1078	3.8269	-4.834	-9.0637
6.52	-0.9064	12.9913	3.5248	16.8182	-0.8057	-2.9205
6.5205	-3.6255	10.8765	0.705	1.712	-2.3163	-2.9205
6.521	-2.6184	10.1715	3.2227	1.5106	-0.5035	-4.7333
6.5215	-4.129	14.6027	-0.9064	-0.1007	5.5389	-2.9205
6.522	-3.8269	18.2281	-2.9205	-5.5389	5.5389	-5.5389
6.5225	1.0071	20.2423	0.8057	-5.8411	2.2156	1.712
6.523	-1.3092	21.048	0.4028	-2.3163	-1.6113	1.712
6.5235	-4.129	14.6027	1.0071	-6.1432	-2.7191	6.4453
6.524	-5.5389	7.6538	-2.1149	-9.5673	-6.4453	-2.1149
6.5245	-8.7616	1.5106	-5.1361	-3.6255	-0.1007	7.1503
6.525	0.705	-4.5319	-1.8127	-4.5319	-3.3234	0.9064
6.5255	-2.2156	-15.509	1.0071	0.1007	5.7404	3.5248
6.526	-2.5177	-9.5673	-3.5248	-4.2297	2.7191	0.705
6.5265	-8.2581	2.417	-6.3446	-0.6042	0	0.705
6.527	-4.129	9.0637	-2.417	-4.2297	0.3021	3.2227
6.5275	-10.9772	16.8182	-5.3375	0.3021	-2.7191	2.1149
6.528	-12.8906	30.3131	-2.1149	1.4099	-1.9135	6.1432
6.5285	-12.1857	30.3131	-2.1149	-3.0212	-1.9135	9.0637
6.529	-11.5814	27.8961	6.7474	-0.9064	1.1078	7.1503
6.5295	-4.6326	22.4579	6.4453	-4.129	-6.3446	4.5319
6.53	-5.9418	27.6947	-3.8269	-3.5248	1.4099	3.5248
6.5305	-8.2581	33.3344	0.9064	0.8057	-3.8269	0.8057
6.531	-8.2581	31.1188	1.5106	-0.1007	2.9205	2.417
6.5315	-17.0197	30.4138	-4.4312	-1.9135	12.8906	-2.7191
6.532	-14.0991	24.9756	-8.3588	2.5177	12.3871	0.705
6.5325	-9.8694	7.7545	-2.7191	-0.9064	6.4453	9.1644
6.533	-9.9701	-5.9418	-3.5248	-1.9135	2.2156	1.8127
6.5335	-13.3942	-14.6027	-3.1219	-2.5177	5.6396	8.7616
6.534	0.8057	-25.3784	3.3234	-0.2014	-0.8057	-2.7191
6.5345	1.6113	-36.557	-5.1361	-5.9418	-5.2368	-5.4382
6.535	3.3234	-33.8379	-8.5602	-9.3658	-4.3304	0.5035
6.5355	2.9205	-31.9244	-2.9205	1.3092	-1.0071	-1.9135
6.536	-3.4241	-19.0338	-2.417	-3.8269	0.2014	-0.705
6.5365	-2.5177	-15.2069	-7.9559	-5.5389	5.0354	-4.6326
6.537	-0.6042	-7.1503	-2.7191	-1.8127	5.8411	-3.4241
6.5375	0	-7.8552	2.5177	-3.9276	0	-7.7545
6.538	0.705	-0.1007	5.8411	1.0071	-3.1219	0.4028
6.5385	9.7687	16.6168	7.251	-5.5389	4.3304	0.5035
6.539	8.0566	15.9119	-2.0142	1.5106	1.712	0.6042
6.5395	0.705	12.5885	-3.1219	-7.1503	-5.4382	-2.417
6.54	5.3375	3.5248	-3.5248	-3.1219	5.3375	-2.8198
6.5405	1.6113	-13.6963	-0.705	-6.546	-0.2014	-7.6538
6.541	2.417	-16.8182	2.7191	-5.8411	-0.6042	1.3092
6.5415	0	-21.3501	-2.7191	-2.417	1.0071	-3.9276
6.542	1.3092	-9.1644	1.6113	-2.3163	1.4099	1.9135
6.5425	-3.1219	-8.7616	3.9276	-2.3163	0.705	-0.1007
6.543	-2.3163	-10.1715	-9.9701	-3.5248	-2.6184	2.3163
6.5435	-1.2085	-6.3446	-4.5319	-5.5389	10.9772	-1.6113
6.544	1.1078	-15.1062	-3.4241	-3.1219	1.3092	2.417
6.5445	1.6113	-11.38	0	-3.7262	0.705	-0.9064
6.545	-3.9276	-10.675	-3.2227	-5.1361	-1.1078	-0.9064
6.5455	-9.668	-10.2722	-5.8411	-2.5177	5.2368	2.417
6.546	-8.5602	-3.1219	-2.1149	-0.1007	5.6396	4.6326
6.5465	-4.3304	4.834	-0.5035	-0.1007	-1.5106	2.9205
6.547	-2.5177	-9.668	-7.4524	0.1007	-1.4099	-1.2085
6.5475	-5.5389	-3.9276	-7.3517	-1.2085	4.834	-0.705
6.548	-3.3234	2.1149	3.2227	-3.8269	-7.8552	-2.1149
6.5485	-9.2651	11.9843	-3.9276	0.9064	-7.6538	-0.9064
6.549	-13.797	22.8607	-8.5602	-5.7404	4.0283	2.7191
6.5495	-10.9772	14.1998	-12.5885	-5.9418	0.3021	-3.6255
6.55	-13.2935	14.9048	-2.1149	2.1149	2.1149	10.4736
6.5505	-14.3005	12.8906	-4.9347	1.5106	-1.9135	3.7262
6.551	-13.1927	4.7333	-2.2156	-2.2156	-1.0071	2.3163
6.5515	-8.3588	-5.1361	0.4028	-2.3163	-2.7191	3.3234
6.552	-5.9418	-10.4736	-1.5106	-5.5389	1.4099	1.5106
6.5525	-3.8269	-24.8749	-2.1149	10.7758	0.8057	4.7333
6.553	-3.2227	-23.465	-2.9205	1.3092	4.5319	-6.7474
6.5535	-4.3304	-18.631	-5.0354	8.1573	-1.3092	1.4099
6.554	0.3021	-19.7388	1.712	4.5319	5.3375	-2.7191
6.5545	-8.1573	-18.2281	1.0071	3.8269	-2.3163	-1.712
6.555	3.5248	-21.6522	-2.2156	8.4595	-0.1007	-3.9276
6.5555	0.4028	-9.7687	-13.5956	3.4241	2.5177	0.6042
6.556	-5.5389	-12.7899	-4.7333	1.3092	2.3163	-1.2085
6.5565	-6.7474	2.7191	-6.1432	3.1219	5.7404	-5.4382
6.557	-8.7616	13.1927	-0.705	2.3163	5.3375	-0.5035
6.5575	-7.9559	16.5161	1.0071	-2.1149	3.7262	1.1078
6.558	-8.3588	19.6381	-2.3163	-2.2156	1.2085	-3.6255
6.5585	-2.7191	47.4335	1.2085	-1.2085	-1.8127	-5.3375
6.559	-0.6042	61.9354	0.1007	-0.6042	6.0425	-11.0779
6.5595	5.0354	78.7537	0.8057	-7.3517	-4.0283	-6.546
6.56	3.2227	83.2855	4.3304	-7.4524	-2.0142	-5.3375
6.5605	0.705	84.494	2.7191	-6.3446	-2.7191	-2.3163
6.561	0.705	73.4161	2.5177	-14.8041	3.5248	-2.7191
6.5615	2.9205	68.28	0.6042	-17.6239	0.2014	1.8127
6.562	5.1361	65.0574	-0.3021	-8.7616	-0.3021	-6.6467
6.5625	5.1361	60.4248	2.1149	-10.8765	8.1573	-10.5743
6.563	3.3234	56.4972	-0.4028	-8.2581	1.3092	-7.3517
6.5635	5.5389	54.0802	-4.6326	-11.6821	-1.2085	2.9205
6.564	-3.7262	47.8363	-0.705	-5.9418	6.9489	-2.2156
6.5645	-7.7545	38.8733	-0.4028	-1.5106	-1.0071	-5.4382
6.565	-6.4453	26.2848	-1.3092	-6.4453	-0.6042	-3.3234
6.5655	0.4028	13.9984	-2.417	-0.5035	0.9064	1.0071
6.566	-0.9064	-13.9984	1.3092	-4.129	2.0142	3.7262
6.5665	-5.5389	-37.6648	-0.6042	-5.9418	6.1432	0.8057
6.567	-4.6326	-54.8859	-0.5035	-3.7262	0.9064	-0.3021
6.5675	-0.705	-63.7482	-3.0212	0.6042	2.1149	8.7616
6.568	-0.4028	-60.2234	-6.1432	-0.5035	-3.0212	3.5248
6.5685	1.4099	-44.1101	-2.6184	-0.4028	-2.1149	-3.1219
6.569	-0.5035	-37.0605	1.3092	3.5248	-6.3446	-2.6184
6.5695	-5.1361	-35.3485	-5.9418	-2.7191	-0.1007	4.129
6.57	-5.2368	-35.7513	-3.9276	-1.0071	7.4524	2.7191
6.5705	-6.7474	-33.3344	-3.6255	-5.2368	4.3304	2.6184
6.571	-8.1573	-30.7159	-6.8481	-0.1007	2.7191	1.1078
6.5715	-9.668	-27.9968	-3.1219	-6.9489	-1.0071	6.6467
6.572	-15.6097	-19.7388	-5.1361	-4.2297	2.3163	1.4099
6.5725	-11.7828	-4.129	-7.6538	-9.3658	-2.5177	-2.9205
6.573	-9.0637	4.4312	-7.7545	-0.6042	2.1149	-0.1007
6.5735	-10.0708	9.0637	-3.6255	-9.0637	1.9135	-2.417
6.574	-6.7474	7.1503	-8.5602	-5.6396	4.5319	-6.7474
6.5745	3.4241	-6.9489	-6.3446	-4.7333	4.129	-4.2297
6.575	1.0071	-8.7616	-2.9205	-10.2722	1.1078	-4.3304
6.5755	8.1573	-15.0055	3.1219	-5.8411	3.9276	-5.5389
6.576	3.0212	-9.7687	-3.1219	-5.3375	-3.5248	-7.7545
6.5765	-0.5035	-12.4878	-0.1007	0.705	0.8057	-0.9064
6.577	-5.7404	-6.3446	2.5177	0.1007	0.2014	-0.3021
6.5775	-5.8411	-4.2297	0.705	-1.2085	1.1078	2.2156
6.578	-5.5389	-3.9276	2.3163	-4.7333	-5.3375	-2.5177
6.5785	-4.7333	-5.4382	-5.3375	-4.4312	5.7404	-1.712
6.579	-1.8127	-0.5035	2.7191	-2.5177	0.3021	-2.6184
6.5795	-6.0425	3.2227	-0.705	-0.5035	1.712	-7.1503
6.58	2.417	0.1007	-0.1007	-3.6255	-5.3375	-2.5177
6.5805	2.9205	-0.9064	2.5177	-5.9418	0.1007	-3.8269
6.581	3.5248	-14.4012	1.2085	-9.5673	-1.2085	-1.8127
6.5815	-0.4028	-11.1786	-4.3304	-3.3234	-0.705	3.2227
6.582	-1.712	-5.5389	-1.3092	1.4099	-0.2014	2.5177
6.5825	-5.0354	-3.8269	6.546	-3.2227	-3.4241	-5.3375
6.583	-2.5177	-6.7474	0.5035	-0.705	-4.834	-3.1219
6.5835	-4.3304	-0.9064	-4.834	2.6184	-3.8269	-3.9276
6.584	-3.6255	-9.5673	-5.7404	-0.4028	0.1007	2.3163
6.5845	-13.9984	-18.8324	-0.6042	3.2227	4.3304	1.9135
6.585	-14.8041	-10.5743	1.1078	0	2.417	2.5177
6.5855	-13.092	-8.1573	-3.5248	0.705	-1.0071	2.9205
6.586	-9.1644	12.9913	-1.712	-5.0354	2.8198	1.4099
6.5865	-8.3588	16.6168	-4.0283	1.6113	1.2085	6.1432
6.587	6.2439	27.0905	-6.1432	0.9064	-2.9205	4.5319
6.5875	-6.4453	36.2549	-5.9418	0.5035	0.4028	0.5035
6.588	-8.1573	50.0519	-0.1007	2.2156	2.3163	6.9489
6.5885	-11.1786	66.1652	-7.251	-0.1007	-1.712	4.9347
6.589	-14.7034	72.3083	-7.3517	4.3304	-4.6326	-1.1078
6.5895	-20.2423	58.9142	-9.668	-1.2085	-7.3517	3.7262
6.59	-10.3729	48.3398	-5.9418	2.1149	-6.1432	8.3588
6.5905	-3.9276	44.0094	-5.0354	-1.4099	-3.7262	1.9135
6.591	-4.5319	35.0464	-2.2156	1.8127	-0.4028	5.7404
6.5915	-10.3729	25.4791	-10.0708	5.8411	-1.0071	0.4028
6.592	-7.3517	15.8112	-9.668	1.712	-0.5035	3.7262
6.5925	-12.9913	0.705	-7.3517	1.3092	-1.712	8.0566
6.593	-6.7474	-10.3729	-9.5673	9.9701	1.1078	0.9064
6.5935	-9.9701	-18.631	-8.4595	3.6255	3.9276	-2.3163
6.594	-9.0637	-26.6876	-3.4241	-1.712	2.7191	-0.705
6.5945	-6.4453	-25.2777	1.5106	5.3375	-0.9064	2.5177
6.595	-7.7545	-15.2069	-3.7262	-1.2085	-0.1007	-1.5106
6.5955	-4.129	4.4312	-1.0071	-0.9064	-2.6184	-0.5035
6.596	-8.963	3.7262	-4.129	5.0354	1.9135	-0.3021
6.5965	-9.7687	10.1715	-1.9135	0.9064	5.0354	0.9064
6.597	2.0142	13.5956	-6.546	1.2085	-3.7262	0.705
6.5975	1.0071	21.4508	-5.9418	-5.3375	3.3234	-6.6467
6.598	0.4028	21.5515	0.705	-5.5389	1.6113	-2.5177
6.5985	-0.9064	28.7018	1.3092	-4.5319	0.5035	-9.4666
6.599	3.5248	21.7529	-0.1007	-4.4312	-2.0142	-6.2439
6.5995	5.8411	29.2053	6.7474	-5.3375	3.3234	3.3234
6.6	2.5177	25.9827	3.3234	-11.9843	0.705	-4.129
6.6005	-11.2793	24.9756	3.9276	-12.3871	0.5035	-4.3304
6.601	-0.9064	18.1274	3.6255	-16.4154	2.3163	-0.3021
6.6015	-2.9205	5.2368	1.1078	-6.4453	3.9276	5.9418
6.602	2.7191	-15.4083	2.9205	-11.2793	-2.7191	-0.705
6.6025	4.5319	-34.6436	-1.1078	-7.8552	2.2156	-3.5248
6.603	3.2227	-46.6278	2.0142	-9.5673	-0.2014	-4.4312
6.6035	7.3517	-51.059	-2.0142	-5.0354	1.3092	-7.251
6.604	-6.3446	-57.7057	-0.1007	2.1149	9.0637	-1.6113
6.6045	-1.5106	-48.2391	4.3304	-0.1007	5.5389	1.6113
6.605	-3.0212	-36.7584	1.3092	3.4241	-4.834	-2.7191
6.6055	-0.705	-25.4791	-2.9205	2.417	-5.5389	-1.1078
6.606	1.1078	-11.5814	-1.8127	-8.7616	-7.3517	-5.2368
6.6065	-8.1573	-7.5531	-1.3092	-1.4099	-7.0496	1.5106
6.607	-8.5602	-0.5035	-4.4312	-3.5248	-1.5106	1.8127
6.6075	-2.417	13.8977	-6.6467	-6.9489	-3.7262	1.9135
6.608	-9.1644	12.3871	-5.7404	-2.9205	-0.9064	-1.0071
6.6085	-13.3942	17.8253	1.3092	-3.0212	3.2227	1.712
6.609	0.705	15.6097	2.417	-3.7262	1.6113	-2.3163
6.6095	-7.4524	15.3076	-0.1007	-8.963	2.3163	0.2014
6.61	-8.6609	15.0055	-0.6042	-3.5248	2.6184	-2.6184
6.6105	-11.9843	13.092	-2.7191	-2.7191	-5.7404	-1.5106
6.611	-7.0496	1.3092	0.3021	-4.129	-2.6184	-0.3021
6.6115	-20.6451	5.9418	-2.3163	-0.9064	7.7545	-1.9135
6.612	-9.3658	4.9347	-2.8198	2.3163	4.2297	0.5035
6.6125	-4.4312	-3.0212	-4.7333	-4.3304	2.3163	-1.4099
6.613	-5.1361	-7.3517	0.2014	1.9135	-0.6042	-1.5106
6.6135	-0.9064	-19.4366	1.712	0.9064	-3.1219	0.5035
6.614	-2.417	-21.7529	1.712	2.2156	-0.9064	-2.9205
6.6145	-2.7191	-27.7954	1.4099	-3.1219	-3.0212	0.6042
6.615	-4.3304	-25.5798	-1.1078	2.3163	-4.7333	-1.9135
6.6155	1.6113	-17.8253	-0.3021	1.3092	-0.9064	-2.7191
6.616	16.1133	-10.3729	-4.7333	2.6184	-2.7191	-4.3304
6.6165	-0.8057	-0.3021	0.1007	-0.5035	-9.3658	-3.2227
6.617	-5.4382	1.1078	-9.7687	-1.8127	-2.2156	3.6255
6.6175	-6.3446	-2.7191	-6.9489	1.0071	-6.9489	5.0354
6.618	3.7262	6.9489	-13.6963	-1.0071	-5.5389	5.0354
6.6185	-2.0142	5.7404	-0.1007	-0.3021	1.6113	-2.2156
6.619	-0.9064	10.7758	-0.4028	0.6042	-1.1078	2.7191
6.6195	0.5035	3.0212	8.4595	2.8198	-1.6113	3.0212
6.62	-4.7333	10.9772	0.4028	-0.2014	5.2368	1.3092
6.6205	7.9559	8.7616	4.834	4.3304	-5.3375	-0.2014
6.621	1.2085	1.9135	-4.2297	-0.1007	-0.6042	4.3304
6.6215	-0.9064	3.3234	-4.7333	3.7262	0.6042	2.7191
6.622	-2.2156	6.2439	-4.834	16.6168	2.3163	4.3304
6.6225	-8.8623	17.3218	-7.1503	5.4382	-11.2793	3.2227
6.623	-8.3588	26.7883	-9.3658	4.3304	-4.4312	7.3517
6.6235	-5.1361	50.2533	-2.5177	2.7191	-2.0142	4.834
6.624	-7.4524	51.6632	-7.1503	7.8552	3.9276	1.4099
6.6245	-8.4595	64.5538	-2.5177	2.1149	0.705	5.2368
6.625	-3.1219	55.4901	7.7545	5.2368	-1.3092	2.5177
6.6255	-7.1503	46.4264	-2.5177	5.1361	1.1078	8.963
6.626	-8.7616	41.9952	-2.5177	0.8057	1.8127	2.0142
6.6265	-7.251	35.1471	-5.0354	-3.5248	8.5602	3.6255
6.627	-9.9701	30.6152	-1.9135	-3.6255	2.5177	5.6396
6.6275	-12.4878	22.8607	-8.8623	1.712	-2.6184	-1.0071
6.628	-10.2722	16.7175	-5.7404	-2.417	-1.4099	0.5035
6.6285	-10.3729	12.9913	-2.5177	5.3375	-2.3163	1.3092
6.629	-15.6097	22.2565	-6.1432	1.5106	1.3092	3.3234
6.6295	-12.3871	9.3658	-6.9489	-5.2368	0.2014	3.0212
6.63	-14.0991	3.7262	-4.7333	-4.834	4.5319	3.8269
6.6305	-8.0566	-22.76	-2.9205	-7.4524	-2.6184	4.2297
6.631	-2.7191	-43.3044	3.3234	-12.1857	3.9276	-0.5035
6.6315	-0.3021	-56.6986	-2.1149	-12.1857	2.417	-0.3021
6.632	-0.8057	-65.0574	0	-12.1857	-0.705	1.6113
6.6325	6.7474	-51.8646	2.3163	-12.1857	-2.5177	0.6042
6.633	5.0354	-42.5995	2.9205	-12.1857	-0.4028	-4.129
6.6335	1.9135	-42.3981	2.8198	-12.1857	8.7616	-1.712
6.634	2.1149	-36.2549	4.129	-12.1857	4.834	3.7262
6.6345	4.3304	-27.8961	2.7191	-12.1857	-2.417	2.7191
6.635	5.4382	-27.3926	-0.6042	-12.1857	-4.5319	-0.2014
6.6355	4.129	-23.3643	1.8127	-12.1857	2.2156	-1.8127
6.636	-2.7191	-18.3289	-5.0354	-12.1857	-4.7333	-7.251
6.6365	6.4453	-19.0338	-2.8198	-12.1857	-0.9064	1.5106
6.637	0	-14.3005	-2.5177	-12.1857	-4.4312	-1.3092
6.6375	4.6326	-14.7034	0	-12.1857	-1.3092	2.1149
6.638	-1.9135	-6.6467	-1.0071	-12.1857	-4.0283	-0.9064
6.6385	2.1149	-2.2156	-5.0354	1.6113	-1.1078	-2.5177
6.639	4.0283	-0.9064	-0.6042	-5.1361	-1.5106	-2.5177
6.6395	-4.7333	2.9205	-5.2368	-6.8481	-2.7191	1.6113
6.64	3.2227	-3.6255	-3.5248	-3.1219	-3.1219	0.4028
6.6405	-7.9559	0.8057	3.2227	-2.3163	-3.7262	-6.3446
6.641	-5.2368	-5.6396	4.2297	-5.2368	-1.0071	-6.0425
6.6415	4.834	-5.7404	0.2014	-11.1786	-7.5531	-3.9276
6.642	-3.5248	-3.2227	-2.6184	-1.5106	9.7687	-2.7191
6.6425	-8.3588	-4.129	-4.4312	-5.1361	-2.7191	0.9064
6.643	-11.5814	7.3517	-5.6396	-0.1007	-7.3517	5.5389
6.6435	-1.4099	16.4154	0.3021	10.3729	-1.8127	-0.3021
6.644	-5.9418	21.7529	-0.9064	5.9418	-5.9418	6.9489
6.6445	-9.1644	25.7812	-4.129	0.9064	-1.9135	-0.6042
6.645	-8.3588	25.2777	-4.6326	-0.1007	3.5248	6.4453
6.6455	-10.8765	24.2706	-3.1219	3.3234	-4.7333	-1.4099
6.646	-5.3375	21.8536	-2.417	1.4099	-2.9205	-5.3375
6.6465	-8.1573	16.3147	-3.0212	3.4241	-1.8127	-1.3092
6.647	-4.5319	18.9331	-9.0637	4.129	0.4028	-0.3021
6.6475	-12.1857	26.2848	-1.1078	1.3092	0.705	2.2156
6.648	-12.1857	34.0393	-0.5035	-0.9064	-4.3304	4.0283
6.6485	-9.4666	26.1841	-1.1078	3.6255	-4.129	2.1149
6.649	-7.7545	35.8521	-2.5177	1.5106	-4.9347	2.3163
6.6495	-8.963	27.6947	-1.9135	3.2227	2.7191	10.3729
6.65	-9.9701	11.5814	-3.9276	5.4382	-5.6396	6.7474
6.6505	-8.2581	0.5035	-4.9347	-2.3163	0	15.7104
6.651	-5.8411	-9.4666	-0.705	2.8198	-1.2085	7.5531
6.6515	-8.1573	-6.9489	-4.0283	-1.5106	3.2227	4.3304
6.652	-0.2014	-3.0212	-3.8269	-2.3163	-1.712	11.5814
6.6525	-0.8057	3.5248	-3.9276	0.1007	3.3234	0.5035
6.653	-12.1857	4.5319	-8.8623	-4.4312	-0.1007	3.0212
6.6535	-1.1078	11.5814	-8.3588	5.5389	4.129	0.3021
6.654	-9.9701	7.251	-1.4099	-2.8198	-2.3163	4.9347
6.6545	-10.1715	3.5248	-3.6255	4.2297	-0.5035	0.5035
6.655	-8.6609	-1.2085	-4.129	-2.1149	-2.1149	3.7262
6.6555	-7.4524	-2.0142	-1.1078	-4.6326	-3.1219	-1.3092
6.656	-13.797	-5.5389	-8.963	0.4028	2.5177	8.7616
6.6565	-13.092	-0.8057	-5.5389	-1.9135	0.1007	1.0071
6.657	-11.2793	8.963	-5.5389	1.9135	-4.129	1.3092
6.6575	-12.5885	10.1715	1.2085	3.9276	1.4099	3.7262
6.658	-7.5531	7.0496	-0.705	2.3163	2.5177	4.3304
6.6585	-8.963	15.4083	0.8057	4.7333	2.6184	-0.705
6.659	-3.5248	19.8395	-3.8269	-3.6255	-4.4312	1.5106
6.6595	-3.1219	20.6451	0.3021	1.8127	-1.9135	-2.3163
6.66	8.5602	14.7034	1.4099	3.2227	1.4099	-1.5106
6.6605	-0.4028	12.4878	2.1149	5.4382	1.712	4.5319
6.661	1.712	8.6609	1.712	3.5248	-0.705	-0.1007
6.6615	2.3163	2.417	0.2014	5.1361	-0.3021	-3.0212
6.662	1.6113	1.3092	0.8057	-4.0283	-2.417	6.0425
6.6625	-0.705	-7.1503	0.5035	-4.6326	4.0283	2.3163
6.663	-8.3588	-2.1149	-3.1219	-1.2085	3.7262	-0.1007
6.6635	-10.1715	-2.417	-3.6255	0.1007	-5.1361	-0.8057
6.664	-10.1715	-4.5319	0.3021	-1.1078	-0.4028	5.0354
6.6645	-7.8552	-14.1998	-1.9135	4.7333	1.5106	4.3304
6.665	-7.1503	-18.631	-4.6326	0.6042	-4.9347	1.3092
6.6655	-2.1149	-21.2494	-2.7191	-1.2085	3.7262	4.2297
6.666	-5.3375	-24.472	0.705	-2.1149	-1.4099	0.6042
6.6665	-2.1149	-14.502	12.5885	-2.8198	1.2085	-3.9276
6.667	-5.8411	-13.9984	3.3234	0.2014	-1.5106	5.7404
6.6675	-7.1503	-3.5248	0.705	-3.2227	4.3304	-0.9064
6.668	-7.5531	-0.1007	-6.0425	-6.2439	-0.3021	4.3304
6.6685	-9.7687	1.712	-1.8127	-6.6467	-3.4241	3.0212
6.669	-6.9489	5.3375	-5.7404	-1.0071	-0.705	3.5248
6.6695	-5.2368	11.38	-4.4312	3.5248	-2.0142	3.7262
6.67	-5.6396	6.7474	-6.2439	6.9489	5.8411	3.2227
6.6705	-12.9913	1.5106	-2.8198	4.5319	2.9205	3.3234
6.671	-10.3729	-9.668	-5.7404	1.1078	0.4028	-0.1007
6.6715	-4.3304	-14.9048	-3.4241	1.5106	2.2156	0.9064
6.672	2.9205	-14.502	3.8269	-3.5248	0.1007	0.6042
6.6725	-4.6326	-8.6609	0.6042	-0.3021	-3.8269	2.5177
6.673	-7.8552	-1.3092	0.6042	-3.3234	1.4099	1.8127
6.6735	-5.9418	-17.1204	-3.5248	-9.5673	6.9489	-2.1149
6.674	0.3021	-16.6168	-1.1078	-3.5248	-0.705	-0.6042
6.6745	-0.9064	-30.8167	1.0071	-9.0637	2.9205	-1.4099
6.675	-7.4524	-29.9103	0.1007	-7.8552	0.705	2.7191
6.6755	-6.546	-34.2407	2.6184	-0.705	6.0425	3.0212
6.676	-1.8127	-33.3344	2.7191	-4.129	1.4099	-1.9135
6.6765	-2.6184	-35.0464	-0.1007	2.1149	-0.3021	-1.9135
6.677	-2.9205	-26.5869	-4.3304	4.0283	-0.5035	-2.5177
6.6775	-5.9418	-25.4791	-1.5106	1.712	0.9064	4.7333
6.678	1.1078	-22.1558	-7.3517	1.5106	-1.3092	-3.7262
6.6785	0.1007	-13.4949	-4.4312	-5.9418	-5.7404	-0.9064
6.679	-5.1361	-9.1644	-2.3163	-5.0354	2.2156	-9.2651
6.6795	-6.3446	0.3021	-2.1149	1.8127	-2.3163	2.6184
6.68	-6.546	8.0566	1.712	0.1007	-3.6255	0.1007
6.6805	3.0212	16.9189	-8.1573	-5.4382	-1.2085	-3.6255
6.681	1.4099	16.6168	-3.0212	-1.3092	0	-6.1432
6.6815	-6.7474	24.3713	-2.1149	-0.4028	-6.0425	1.9135
6.682	7.8552	39.5782	-3.6255	2.9205	-0.8057	0.3021
6.6825	9.2651	38.8733	-0.8057	-6.1432	-7.5531	1.712
6.683	0.5035	45.4193	-0.2014	-1.4099	1.9135	1.3092
6.6835	-0.9064	42.5995	3.0212	0.5035	-1.1078	-4.2297
6.684	-6.2439	33.3344	-1.712	2.6184	2.3163	-4.2297
6.6845	-7.6538	15.8112	0	0.4028	-7.5531	-2.417
6.685	0.9064	5.7404	-1.0071	-3.9276	-3.7262	-7.5531
6.6855	-2.0142	0.4028	0.2014	-4.5319	-3.5248	1.9135
6.686	-6.9489	-4.7333	-1.8127	-0.705	-0.3021	0.1007
6.6865	-3.2227	-2.2156	3.4241	-2.3163	-0.5035	11.1786
6.687	-8.3588	-3.0212	-7.5531	0.705	6.1432	-1.5106
