Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.083	-24.472	9.668	69.3878	10.675	15.8112	4.3304
4.0835	-15.9119	8.6609	51.6632	1.0071	22.0551	9.668
4.084	-16.5161	7.1503	41.7938	-1.1078	17.5232	12.9913
4.0845	-13.6963	10.4736	33.5358	-0.705	6.6467	7.4524
4.085	-11.2793	15.2069	8.4595	5.3375	7.9559	10.9772
4.0855	-9.8694	12.1857	10.1715	5.5389	9.7687	9.7687
4.086	-5.8411	8.7616	-2.1149	1.2085	9.1644	9.7687
4.0865	8.7616	9.8694	-12.5885	4.3304	7.6538	10.675
4.087	21.4508	5.9418	-9.0637	-1.6113	10.1715	10.9772
4.0875	31.723	-2.6184	-0.8057	-3.5248	6.7474	5.0354
4.088	40.9882	-1.712	-18.0267	-14.0991	8.1573	8.2581
4.0885	53.7781	-4.7333	-28.9032	-15.2069	7.4524	2.6184
4.089	55.0873	-5.5389	-29.2053	-10.9772	3.3234	5.3375
4.0895	56.6986	-1.5106	-26.889	-6.7474	7.7545	2.3163
4.09	61.8347	-7.0496	-27.2919	-7.3517	-6.6467	-0.6042
4.0905	59.8206	-8.5602	-23.1628	-2.1149	3.4241	5.8411
4.091	72.5098	-8.6609	-13.092	-4.6326	1.6113	2.3163
4.0915	75.8331	-7.1503	-10.3729	-2.417	-1.5106	1.5106
4.092	61.9354	-11.8835	-19.9402	-1.5106	-2.6184	-0.9064
4.0925	76.6388	-7.3517	-12.4878	-2.417	0.705	0.705
4.093	74.2218	-9.5673	-6.546	-0.9064	5.3375	-2.8198
4.0935	65.6616	-11.1786	3.0212	5.7404	8.7616	-7.7545
4.094	56.0944	-7.4524	1.4099	3.7262	3.2227	-3.8269
4.0945	51.9653	-8.2581	0.1007	2.7191	3.7262	-5.9418
4.095	43.808	-2.9205	-7.5531	1.8127	3.8269	-6.1432
4.0955	33.5358	-2.6184	-3.9276	3.0212	2.2156	-7.3517
4.096	22.3572	-5.8411	-14.4012	10.0708	5.3375	-0.4028
4.0965	26.7883	-4.129	-3.0212	3.3234	0.5035	-6.3446
4.097	23.2635	-7.4524	3.3234	10.1715	7.5531	-11.0779
4.0975	28.7018	-5.6396	5.8411	16.8182	7.6538	-9.9701
4.098	23.3643	-5.3375	28.5004	13.8977	6.546	-10.4736
4.0985	22.4579	-5.2368	7.0496	10.1715	6.3446	-12.4878
4.099	31.3202	-5.6396	-0.6042	7.251	11.7828	-10.1715
4.0995	23.465	-10.1715	-7.9559	10.5743	7.9559	-4.5319
4.1	29.6082	-10.5743	-11.1786	-0.8057	5.3375	-13.092
4.1005	32.9315	-10.1715	-9.1644	0.705	14.0991	-18.631
4.101	33.5358	-9.8694	-6.9489	-0.2014	0.1007	-14.3005
4.1015	39.679	-8.5602	0.9064	-5.7404	7.4524	-4.834
4.102	15.0055	-5.9418	5.9418	-8.0566	1.2085	-4.0283
4.1025	11.1786	-0.5035	9.8694	-13.2935	0.705	-4.7333
4.103	13.2935	-8.963	10.675	-18.8324	4.9347	-7.1503
4.1035	3.7262	-10.675	8.3588	-23.465	2.3163	-5.7404
4.104	12.2864	-0.3021	15.0055	-27.3926	2.8198	-7.9559
4.1045	13.2935	0.5035	26.1841	-25.882	-0.8057	-7.9559
4.105	9.7687	3.2227	20.0409	-15.509	-1.9135	-5.0354
4.1055	3.4241	5.7404	6.7474	-4.5319	-3.2227	-2.6184
4.106	18.631	1.2085	1.712	0.3021	1.8127	-4.0283
4.1065	4.6326	-0.9064	0.9064	5.2368	0.1007	-6.546
4.107	2.417	-6.9489	-5.6396	5.4382	-3.9276	-8.0566
4.1075	0.705	-6.1432	1.8127	5.2368	0.705	-8.4595
4.108	2.9205	-3.7262	-4.129	-2.1149	4.129	-4.3304
4.1085	1.0071	-1.8127	-6.0425	4.3304	2.1149	-2.5177
4.109	9.3658	2.0142	-17.926	9.0637	4.129	-6.0425
4.1095	0.9064	-0.1007	-13.5956	20.0409	2.417	-4.7333
4.11	-4.3304	0.4028	-16.3147	17.7246	-2.7191	3.9276
4.1105	-2.2156	4.3304	-12.2864	13.1927	-2.9205	2.9205
4.111	-1.4099	3.9276	-12.4878	8.5602	4.0283	-1.2085
4.1115	-2.7191	7.7545	-8.2581	11.5814	-1.6113	-3.4241
4.112	-2.7191	8.3588	-5.6396	0.3021	4.5319	3.3234
4.1125	-6.8481	10.5743	4.834	-12.8906	5.1361	3.2227
4.113	-2.3163	8.2581	8.4595	-21.2494	-0.5035	5.7404
4.1135	-0.9064	3.8269	3.8269	-18.0267	2.3163	3.9276
4.114	-3.9276	5.9418	3.0212	-15.2069	-1.6113	-0.3021
4.1145	-8.3588	4.3304	9.1644	-8.7616	-1.8127	-2.1149
4.115	-9.1644	9.1644	14.6027	-7.0496	2.417	-3.5248
4.1155	-1.0071	9.1644	9.3658	-15.9119	0.6042	1.0071
4.116	-9.3658	4.4312	0.4028	-12.9913	-0.3021	7.8552
4.1165	-8.8623	2.5177	3.9276	-15.7104	4.129	3.2227
4.117	-9.2651	14.0991	-5.9418	-26.6876	0.705	5.9418
4.1175	-17.0197	7.1503	0.1007	-26.2848	-1.712	3.8269
4.118	-20.2423	3.7262	-16.7175	-28.5004	-4.6326	8.3588
4.1185	-25.2777	-1.3092	-21.9543	-30.1117	-6.3446	9.668
4.119	-23.0621	4.0283	-32.3273	-22.2565	-6.7474	6.2439
4.1195	-19.1345	4.0283	-29.0039	-18.5303	-6.7474	8.3588
4.12	-19.1345	4.0283	-27.4933	-19.9402	-6.7474	5.9418
4.1205	-19.9402	4.0283	-7.8552	-21.048	-6.7474	10.4736
4.121	-19.2352	4.0283	2.417	-14.0991	-6.7474	3.4241
4.1215	-11.1786	4.0283	10.3729	-8.963	-6.7474	2.7191
4.122	-15.2069	4.0283	19.8395	-15.1062	-6.7474	7.251
4.1225	-11.1786	4.0283	19.9402	-5.8411	-6.7474	12.3871
4.123	-19.6381	4.0283	18.7317	-6.3446	-6.7474	13.9984
4.1235	-27.6947	4.0283	31.3202	-4.7333	-6.7474	12.6892
4.124	-19.0338	4.0283	33.2336	4.9347	-6.7474	9.668
4.1245	-29.7089	4.0283	32.5287	2.7191	-6.7474	8.4595
4.125	-24.2706	4.0283	34.0393	-0.9064	-6.7474	11.9843
4.1255	-24.6735	4.0283	42.5995	1.3092	-6.7474	8.7616
4.126	-20.0409	4.0283	44.4122	1.3092	-6.7474	7.0496
4.1265	-20.7458	5.4382	45.3186	-2.2156	-0.9064	6.6467
4.127	-21.1487	3.3234	39.679	-4.7333	2.3163	2.0142
4.1275	-20.1416	0.8057	30.7159	-6.7474	-2.7191	4.834
4.128	-24.6735	-0.3021	16.6168	-3.3234	2.7191	0.705
4.1285	-26.7883	8.3588	15.2069	0.2014	-0.1007	3.6255
4.129	-20.0409	3.3234	1.5106	2.0142	2.9205	-0.1007
4.1295	-23.465	2.0142	-5.9418	9.3658	-5.7404	-0.2014
4.13	-21.9543	3.4241	-11.7828	5.9418	-2.5177	-6.4453
4.1305	-13.1927	1.9135	-16.4154	3.4241	5.0354	-6.1432
4.131	-17.4225	6.546	-11.1786	6.0425	-5.6396	-0.8057
4.1315	-23.0621	-0.1007	-7.4524	8.1573	-3.3234	-4.9347
4.132	-21.4508	4.3304	-6.6467	12.5885	1.712	-8.3588
4.1325	-16.6168	7.0496	-3.7262	14.8041	-0.5035	-5.7404
4.133	-17.4225	16.4154	-2.5177	17.8253	-6.3446	-5.6396
4.1335	-16.6168	4.9347	4.129	14.9048	-7.5531	-3.6255
4.134	-14.8041	5.1361	-3.4241	22.5586	-2.7191	-10.3729
4.1345	-10.1715	7.9559	-9.2651	23.0621	-3.4241	-11.0779
4.135	-7.3517	10.2722	-19.6381	27.1912	-2.1149	-10.9772
4.1355	-4.5319	11.9843	-23.465	19.3359	-1.6113	-11.9843
4.136	-2.8198	6.4453	-24.3713	13.9984	2.5177	-8.1573
4.1365	0.1007	7.5531	-26.0834	7.4524	-0.705	-10.7758
4.137	1.3092	8.963	-21.1487	3.3234	-4.129	-4.5319
4.1375	0.1007	5.7404	-17.1204	-2.5177	-5.2368	-10.3729
4.138	0.1007	7.5531	-14.4012	-9.8694	-5.0354	-7.251
4.1385	-3.7262	-1.3092	-16.4154	-3.4241	-5.3375	-9.668
4.139	-11.9843	5.3375	-19.5374	0.5035	-3.4241	-4.834
4.1395	-3.8269	-0.705	-23.2635	5.9418	-8.963	-7.8552
4.14	-2.0142	-0.705	-26.6876	3.3234	-2.5177	-6.6467
4.1405	1.712	-4.9347	-25.2777	2.8198	-1.5106	-4.7333
4.141	-3.4241	-5.9418	-23.0621	6.546	-2.417	-2.2156
4.1415	0.3021	-3.4241	-21.1487	-12.2864	1.4099	-4.129
4.142	-1.0071	-2.2156	-11.1786	-20.2423	-2.8198	-1.1078
4.1425	-4.6326	-5.3375	-8.8623	-21.1487	-3.5248	5.9418
4.143	-0.9064	-0.4028	1.0071	-34.5428	-2.5177	3.9276
4.1435	3.1219	-4.5319	2.3163	-33.0322	-0.6042	2.3163
4.144	0.705	0.3021	5.6396	-25.6805	0.1007	-2.0142
4.1445	2.5177	0.6042	3.4241	-20.6451	-5.0354	0.1007
4.145	-5.1361	15.9119	2.417	-10.3729	-2.5177	1.9135
4.1455	2.8198	7.5531	5.5389	-6.1432	-0.705	4.9347
4.146	10.9772	2.7191	1.9135	-8.4595	0.5035	7.4524
4.1465	-5.9418	4.5319	12.9913	3.5248	-2.5177	3.8269
4.147	-10.8765	3.7262	17.8253	-0.6042	-2.0142	6.1432
4.1475	-14.8041	4.129	18.631	4.3304	-1.1078	7.3517
4.148	-11.38	1.5106	21.5515	1.9135	-5.1361	5.3375
4.1485	-16.1133	6.6467	14.0991	0.3021	-0.1007	7.251
4.149	-17.7246	4.3304	14.502	13.3942	1.4099	3.7262
4.1495	-18.0267	4.5319	7.0496	2.8198	0.4028	7.3517
4.15	-21.9543	0.9064	2.3163	3.2227	1.6113	7.251
4.1505	-23.6664	8.1573	3.7262	-2.417	0.3021	8.2581
4.151	-26.9897	4.3304	4.129	-2.8198	6.1432	3.1219
4.1515	-20.6451	1.3092	3.2227	-8.7616	-4.7333	7.3517
4.152	-22.3572	6.1432	8.963	-12.7899	2.9205	6.4453
4.1525	-28.0975	3.2227	7.251	-9.2651	3.6255	9.9701
4.153	-26.3855	6.546	11.8835	-9.1644	-2.9205	2.9205
4.1535	-23.465	4.5319	13.797	-9.1644	-1.0071	7.1503
4.154	-21.4508	8.0566	8.0566	-12.5885	1.9135	8.5602
4.1545	-20.2423	9.3658	7.6538	-8.7616	1.712	8.1573
4.155	-22.3572	11.6821	5.7404	-9.2651	-3.0212	10.0708
4.1555	-23.465	9.3658	-0.2014	-6.3446	1.8127	15.0055
4.156	-22.5586	5.7404	6.4453	-5.0354	-2.2156	12.9913
4.1565	-16.4154	6.9489	5.6396	-2.7191	-1.1078	13.1927
4.157	-13.797	2.9205	8.8623	-7.0496	2.5177	16.6168
4.1575	-13.797	3.7262	1.4099	-4.3304	7.251	18.0267
4.158	-16.7175	-9.0637	0.3021	-3.7262	1.0071	11.1786
4.1585	-18.3289	1.8127	-8.963	-0.8057	-0.705	12.2864
4.159	-18.631	6.0425	-34.9457	1.5106	-3.6255	5.7404
4.1595	-19.6381	2.0142	-42.8009	-0.1007	-0.705	6.1432
4.16	-19.9402	-0.705	-34.7443	-0.705	-2.2156	7.3517
4.1605	-21.4508	2.417	-19.8395	-2.7191	1.1078	-0.1007
4.161	-18.7317	3.3234	-10.2722	-3.7262	-1.712	6.1432
4.1615	-19.6381	0.1007	0.2014	-3.3234	-6.546	3.0212
4.162	-20.6451	-1.9135	21.6522	-1.1078	-11.38	4.129
4.1625	-14.3005	0.6042	24.8749	2.3163	-3.0212	-3.6255
4.163	-19.9402	-0.8057	30.011	8.5602	-9.4666	-2.2156
4.1635	-12.1857	0	32.7301	7.251	-2.417	-6.8481
4.164	-16.5161	4.9347	34.5428	6.4453	-5.1361	-3.3234
4.1645	-15.9119	-2.417	33.6365	3.5248	-5.5389	-0.3021
4.165	-24.8749	-3.3234	30.5145	7.4524	-6.1432	-4.129
4.1655	-27.8961	10.3729	26.0834	5.1361	-3.8269	1.8127
4.166	-34.5428	12.1857	19.3359	6.8481	-13.8977	-2.417
4.1665	-31.9244	4.3304	8.963	-3.4241	-6.9489	-3.4241
4.167	-26.4862	3.7262	15.6097	-6.9489	-5.4382	-5.1361
4.1675	-19.8395	4.9347	15.9119	-1.9135	-8.1573	-7.251
4.168	-7.9559	0.1007	15.2069	1.5106	-0.705	-0.9064
4.1685	-10.4736	0.8057	15.2069	8.1573	-3.3234	-7.1503
4.169	-25.7812	-0.9064	3.2227	0.9064	-6.0425	-5.5389
4.1695	-23.9685	7.7545	2.3163	3.9276	-3.6255	-7.1503
4.17	-40.4846	2.2156	5.6396	2.9205	-4.4312	-7.8552
4.1705	-27.594	13.797	-4.5319	3.3234	-0.5035	-4.0283
4.171	-20.1416	5.4382	-15.509	8.0566	-2.3163	-7.6538
4.1715	-25.5798	-0.2014	-17.926	13.8977	3.2227	-4.3304
4.172	-28.5004	4.6326	-24.8749	11.5814	3.9276	-0.705
4.1725	-28.8025	2.9205	-15.4083	16.3147	6.6467	4.6326
4.173	-37.8662	8.3588	-15.1062	13.5956	6.546	-5.3375
4.1735	-37.4634	5.2368	-16.1133	13.092	6.4453	1.2085
4.174	-25.177	8.4595	-24.472	10.7758	6.3446	-6.7474
4.1745	-17.6239	7.8552	-28.1982	11.6821	2.6184	-6.1432
4.175	-3.9276	0.1007	-33.7372	8.6609	6.546	-4.5319
4.1755	11.9843	6.546	-25.0763	10.3729	5.6396	-3.0212
4.176	22.6593	3.0212	-26.3855	0.6042	2.1149	-12.1857
4.1765	36.2549	0.1007	-20.4437	-1.3092	2.1149	-10.3729
4.177	45.2179	3.9276	-13.1927	9.1644	-2.7191	-5.6396
4.1775	55.8929	-1.1078	-7.7545	3.0212	-1.9135	-3.4241
4.178	63.2446	-0.8057	-10.3729	-0.5035	-3.2227	-4.2297
4.1785	67.7765	-5.3375	-12.3871	9.1644	1.9135	-9.8694
4.179	66.568	-4.2297	-22.76	6.546	1.712	-13.9984
4.1795	57.605	-1.9135	-24.0692	4.5319	-2.417	-6.4453
4.18	60.2234	-3.2227	-17.6239	2.1149	-2.1149	-6.3446
4.1805	49.0448	-3.7262	-1.2085	-9.1644	2.3163	-2.2156
4.181	47.0306	-5.7404	3.9276	-17.3218	1.9135	-1.1078
4.1815	42.5995	-4.5319	7.6538	-16.4154	0.4028	-1.1078
4.182	35.1471	-3.9276	8.963	-8.3588	-0.705	-2.1149
4.1825	38.0676	-10.675	15.509	-18.9331	3.3234	2.1149
4.183	33.2336	-1.8127	18.4296	-16.1133	-1.0071	-7.1503
4.1835	32.5287	-1.9135	13.6963	-5.9418	1.1078	-3.5248
4.184	29.2053	-4.7333	4.834	-9.5673	0.9064	-3.4241
4.1845	35.1471	-6.6467	10.2722	2.1149	4.2297	-6.4453
4.185	44.2108	-11.5814	7.7545	4.9347	-4.7333	-4.129
4.1855	41.9952	-2.5177	1.712	2.3163	1.6113	-0.705
4.186	36.1542	2.1149	3.2227	0.5035	3.2227	-7.251
4.1865	26.2848	3.5248	4.3304	-2.6184	3.8269	-2.5177
4.187	19.8395	0.4028	-2.3163	-0.2014	-1.3092	2.9205
4.1875	16.9189	4.9347	-1.0071	-2.5177	0.5035	3.0212
4.188	12.1857	2.6184	-5.5389	2.1149	3.8269	0.1007
4.1885	0	-3.2227	-13.9984	1.5106	-2.5177	2.1149
4.189	1.0071	4.129	-11.7828	6.2439	0.6042	2.1149
4.1895	-5.3375	4.3304	-9.0637	-2.0142	2.1149	2.1149
4.19	-8.7616	9.3658	-10.3729	-3.4241	2.0142	-1.2085
4.1905	-9.5673	6.546	-5.9418	4.5319	2.7191	-0.5035
4.191	-10.7758	1.5106	-11.5814	2.3163	5.7404	-0.6042
4.1915	-11.8835	6.0425	-15.4083	1.6113	3.3234	-4.7333
4.192	-12.3871	4.3304	-9.3658	1.9135	4.0283	-8.963
4.1925	-14.0991	11.7828	-10.4736	2.3163	0.6042	-5.8411
4.193	-16.0126	16.4154	-10.1715	6.2439	4.5319	-0.1007
4.1935	-17.3218	8.7616	-7.1503	7.9559	8.5602	-3.7262
4.194	-17.2211	10.3729	-8.3588	0.705	5.3375	-3.4241
4.1945	-18.4296	5.3375	-5.7404	-10.1715	11.9843	-3.3234
4.195	-17.3218	7.1503	-4.9347	-4.9347	8.8623	1.3092
4.1955	-10.1715	7.1503	4.834	-14.0991	4.0283	-0.1007
4.196	-7.0496	5.5389	0.5035	-9.9701	7.7545	-3.0212
4.1965	-7.5531	-0.5035	-5.6396	-5.7404	6.4453	-0.1007
4.197	-5.6396	-3.6255	2.1149	-10.7758	8.5602	0.705
4.1975	-7.8552	-4.5319	3.8269	-22.4579	10.3729	1.2085
4.198	-5.9418	-1.5106	4.3304	-24.7742	3.8269	5.1361
4.1985	-1.1078	4.129	4.7333	-24.2706	10.1715	4.9347
4.199	5.7404	2.9205	6.7474	-17.4225	2.1149	7.1503
4.1995	1.9135	1.0071	21.4508	-16.214	0.5035	8.2581
4.2	6.0425	0.9064	13.4949	-12.1857	4.129	1.712
4.2005	7.5531	-2.8198	13.1927	-1.8127	6.6467	0.8057
4.201	5.6396	-2.1149	14.7034	-5.7404	2.8198	0.705
4.2015	-1.5106	-2.6184	7.9559	-5.5389	4.7333	-2.0142
4.202	7.4524	-6.0425	2.5177	-2.0142	10.0708	-0.8057
4.2025	5.0354	-3.3234	6.1432	1.3092	4.129	-1.5106
4.203	2.8198	-2.2156	4.3304	0.705	7.1503	-4.3304
4.2035	7.3517	-3.1219	0.4028	0.9064	2.5177	-2.5177
4.204	8.7616	-8.963	0.3021	1.0071	7.1503	-1.2085
4.2045	19.8395	-0.2014	-4.9347	-3.0212	0.705	-1.1078
4.205	6.6467	0.9064	3.3234	-4.7333	-1.3092	-0.1007
4.2055	4.834	-7.6538	8.8623	-9.0637	1.1078	-2.8198
4.206	-3.9276	4.4312	-0.6042	-5.7404	-0.2014	-2.7191
4.2065	0.9064	3.5248	-0.2014	-4.6326	-0.6042	-2.1149
4.207	-4.7333	3.2227	-17.2211	-1.9135	5.1361	-5.1361
4.2075	-8.2581	2.5177	-13.797	-8.6609	3.9276	-4.129
4.208	-9.8694	-1.4099	-7.1503	-7.5531	1.1078	-4.5319
4.2085	-6.7474	3.5248	-10.3729	1.2085	3.9276	-1.6113
4.209	-7.1503	0.9064	-9.4666	1.1078	4.3304	-1.8127
4.2095	-5.9418	3.9276	-12.8906	9.3658	4.0283	3.9276
4.21	-4.5319	6.0425	-3.4241	7.5531	-0.3021	-4.9347
4.2105	-8.3588	3.7262	-5.1361	6.2439	-4.5319	4.7333
4.211	-0.9064	0.3021	-9.7687	3.1219	0.3021	2.2156
4.2115	4.2297	-2.7191	-16.4154	0.1007	-6.546	3.9276
4.212	0.705	-0.8057	-14.6027	-2.5177	-3.4241	6.4453
4.2125	4.834	0.5035	-15.1062	-0.1007	-7.0496	-1.3092
4.213	1.712	-3.1219	-14.9048	2.6184	-2.5177	-3.7262
4.2135	2.6184	-3.5248	-13.8977	10.5743	-2.417	2.1149
4.214	5.5389	-1.6113	-13.092	10.3729	-6.1432	3.7262
4.2145	8.963	0.4028	-8.8623	6.6467	0.4028	-0.1007
4.215	2.6184	1.0071	-13.8977	7.6538	-4.9347	9.668
4.2155	-1.2085	0.5035	-5.7404	10.9772	-10.8765	9.1644
4.216	3.8269	-2.5177	5.5389	3.5248	-8.3588	3.9276
4.2165	0.4028	0.3021	16.3147	2.1149	-1.8127	8.4595
4.217	3.4241	3.7262	20.2423	-4.834	-8.3588	8.7616
4.2175	-0.3021	-2.417	21.8536	-7.9559	1.9135	0.9064
4.218	5.4382	3.9276	28.8025	-12.9913	-0.4028	9.4666
4.2185	0.9064	-0.5035	31.3202	-21.4508	-0.705	8.963
4.219	1.0071	-1.9135	27.3926	-23.7671	-6.9489	7.4524
4.2195	-0.8057	-4.5319	29.306	-23.1628	-4.129	3.3234
4.22	-7.9559	1.3092	16.7175	-22.8607	6.4453	3.9276
4.2205	-8.963	1.9135	16.1133	-10.5743	0	7.3517
4.221	-6.4453	5.9418	15.2069	-3.9276	1.6113	4.7333
4.2215	-8.7616	2.8198	10.9772	-9.8694	-1.1078	1.712
4.222	-7.3517	-0.9064	7.1503	-9.2651	2.1149	2.2156
4.2225	-6.7474	2.6184	-1.9135	-9.1644	-6.3446	-2.5177
4.223	-13.8977	-0.6042	-9.2651	-3.3234	-2.1149	-0.4028
4.2235	-9.9701	-1.5106	-11.4807	-2.7191	8.3588	-0.1007
4.224	-5.9418	3.8269	-5.4382	3.4241	5.3375	-3.3234
4.2245	-8.7616	4.3304	-10.2722	-1.2085	5.3375	4.9347
4.225	-2.2156	-3.4241	-4.6326	-5.9418	7.1503	-3.6255
4.2255	-7.4524	2.8198	-9.0637	-2.5177	8.7616	-0.5035
4.226	-15.6097	-0.705	-14.1998	-0.6042	7.7545	-0.1007
4.2265	-10.0708	5.1361	-14.9048	8.5602	5.1361	-0.3021
4.227	-11.1786	3.3234	-16.1133	3.9276	1.712	2.3163
4.2275	-17.3218	4.2297	-14.0991	-0.2014	5.1361	1.1078
4.228	-11.8835	4.0283	-5.0354	1.0071	5.8411	0.2014
4.2285	-13.797	-1.3092	-8.3588	1.1078	11.9843	3.0212
4.229	-9.9701	6.1432	-5.9418	8.963	5.4382	-7.6538
4.2295	-10.3729	3.2227	-6.2439	10.1715	7.7545	0
4.23	-8.4595	9.7687	2.0142	8.7616	5.0354	-4.7333
4.2305	-7.0496	5.2368	-4.9347	6.546	2.7191	0.4028
4.231	-13.2935	4.5319	-4.129	1.8127	-0.705	2.3163
4.2315	-15.509	8.7616	-1.8127	7.5531	0.2014	-1.1078
4.232	-18.7317	4.5319	6.546	-4.7333	-8.6609	-0.3021
4.2325	-20.8466	-1.0071	-2.7191	-12.1857	-3.1219	0.9064
4.233	-16.9189	6.4453	-2.5177	-16.4154	-4.129	2.3163
4.2335	-27.2919	1.712	3.9276	-12.6892	-7.5531	0.3021
4.234	-26.2848	1.1078	0	-15.509	-5.9418	1.3092
4.2345	-30.1117	7.3517	0.2014	-10.1715	-3.8269	-3.3234
4.235	-26.6876	6.7474	10.0708	-5.3375	-2.5177	-2.8198
4.2355	-30.8167	1.3092	10.7758	-2.5177	-3.9276	1.9135
4.236	-27.6947	4.4312	19.2352	7.3517	-11.0779	0.4028
4.2365	-21.4508	1.0071	20.6451	5.7404	-4.3304	3.6255
4.237	-23.2635	1.712	20.7458	7.1503	-5.1361	4.5319
4.2375	-21.8536	5.0354	18.631	0.9064	-2.7191	6.6467
4.238	-23.2635	4.6326	19.4366	-6.546	-6.1432	-1.3092
4.2385	-16.4154	5.9418	10.8765	-4.7333	-0.9064	8.2581
4.239	-17.6239	3.5248	12.1857	-9.0637	-2.5177	-2.8198
4.2395	-20.4437	2.5177	5.7404	-3.6255	3.5248	2.6184
4.24	-16.3147	1.0071	7.0496	-3.8269	0.1007	3.3234
4.2405	-13.9984	5.3375	-9.1644	-1.2085	-3.8269	4.9347
4.241	-13.1927	0.4028	-19.3359	8.8623	-3.5248	10.7758
4.2415	-11.6821	-6.7474	-25.2777	3.9276	-4.7333	1.712
4.242	-5.7404	1.5106	-26.2848	5.7404	3.3234	5.2368
4.2425	-1.1078	3.7262	-10.2722	4.2297	0.5035	5.9418
4.243	0.2014	-1.9135	-17.4225	2.9205	1.6113	4.5319
4.2435	0.9064	4.129	-18.631	0.6042	-2.2156	6.9489
4.244	2.9205	4.3304	-19.1345	4.3304	1.3092	2.7191
4.2445	0.6042	2.9205	-29.7089	3.1219	6.2439	1.2085
4.245	-1.712	4.6326	-31.723	-3.1219	0.1007	2.5177
4.2455	-5.1361	3.7262	-25.882	-0.1007	1.1078	2.0142
4.246	-14.502	4.6326	-10.3729	-2.7191	3.9276	0.1007
4.2465	-18.7317	5.0354	-8.3588	3.9276	4.834	0.705
4.247	-21.2494	5.3375	-6.3446	1.8127	13.3942	5.8411
4.2475	-25.177	5.3375	-5.7404	7.7545	5.5389	-3.7262
4.248	-23.465	-0.1007	-6.546	8.3588	8.963	1.1078
4.2485	-21.4508	3.5248	-13.8977	6.546	4.129	0.1007
4.249	-26.0834	4.7333	-7.5531	7.0496	-1.1078	6.9489
4.2495	-19.6381	8.1573	-5.3375	-6.6467	-5.5389	3.9276
4.25	-18.9331	7.7545	-14.3005	8.963	1.5106	3.9276
4.2505	-16.6168	5.2368	-8.6609	2.417	-1.6113	4.7333
4.251	-17.3218	9.668	-14.4012	1.1078	1.1078	9.3658
4.2515	-14.8041	6.2439	-11.0779	-0.9064	3.6255	1.2085
4.252	-18.1274	-2.3163	-7.3517	-1.5106	5.5389	1.2085
4.2525	-18.631	10.1715	-2.2156	9.4666	-5.4382	0.9064
4.253	-19.6381	8.0566	3.9276	10.8765	-3.1219	0.2014
4.2535	-20.7458	5.1361	5.0354	21.9543	-0.8057	-2.5177
4.254	-30.1117	5.6396	3.9276	11.8835	0.5035	3.1219
4.2545	-28.0975	10.675	-1.9135	13.092	3.6255	1.1078
4.255	-30.1117	13.2935	1.3092	9.3658	4.9347	-6.2439
4.2555	-28.6011	8.7616	-1.5106	13.1927	-0.6042	-2.8198
4.256	-31.2195	3.9276	6.1432	0.2014	2.8198	-5.9418
4.2565	-26.5869	8.3588	4.3304	-4.3304	2.3163	-2.417
4.257	-20.4437	7.3517	9.1644	-13.9984	1.712	-2.2156
4.2575	-13.8977	1.3092	5.7404	-19.6381	1.9135	-3.7262
4.258	-14.6027	3.8269	3.4241	-20.2423	5.1361	-8.5602
4.2585	-18.1274	7.7545	-6.2439	-7.3517	3.3234	-5.8411
4.259	-8.3588	6.2439	-15.6097	-1.5106	2.3163	-1.8127
4.2595	3.2227	-0.3021	-22.1558	-0.5035	2.9205	-4.7333
4.26	4.129	2.7191	-12.1857	6.3446	-1.9135	-7.5531
4.2605	6.8481	7.4524	-1.9135	7.8552	5.0354	-6.1432
4.261	8.4595	0.3021	3.4241	5.5389	6.9489	1.5106
4.2615	9.3658	-1.5106	7.7545	8.963	10.5743	-9.0637
4.262	12.2864	-2.0142	13.5956	13.5956	4.2297	1.5106
4.2625	12.6892	-3.6255	19.5374	7.5531	5.7404	-4.834
4.263	5.2368	-4.129	25.882	9.0637	-0.705	-6.1432
4.2635	-3.1219	-7.9559	33.8379	15.8112	-1.1078	-3.5248
4.264	-2.1149	-2.7191	35.1471	9.7687	2.6184	-2.0142
4.2645	2.9205	-5.4382	42.5995	10.675	-1.712	-2.5177
4.265	3.7262	-5.9418	22.3572	2.5177	-0.8057	-2.8198
4.2655	2.8198	0	17.8253	-7.7545	1.1078	2.2156
4.266	-6.4453	-5.0354	16.3147	-10.9772	-4.3304	0.3021
4.2665	18.3289	-6.9489	15.0055	-16.3147	-5.7404	-0.9064
4.267	15.6097	-4.5319	17.2211	-24.472	0.9064	-5.7404
4.2675	8.7616	0.1007	7.5531	-23.8678	3.9276	-1.2085
4.268	14.8041	-0.705	-9.1644	-31.3202	-0.5035	3.3234
4.2685	8.2581	-2.9205	-8.5602	-28.299	3.4241	3.3234
4.269	10.3729	2.5177	-14.9048	-27.8961	-3.1219	-0.1007
4.2695	17.0197	0.3021	-18.2281	-21.7529	-0.705	4.7333
4.27	27.3926	1.9135	-18.2281	-15.9119	1.3092	7.9559
4.2705	31.6223	-2.7191	-30.2124	-5.5389	-5.1361	5.5389
4.271	29.5074	-0.1007	-23.465	-3.6255	3.5248	2.7191
