Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.205	-9.5673	-2.7191	-20.0409	0.705	-0.705	-3.2227
5.2055	-9.668	-0.3021	-11.8835	0.4028	-2.5177	-2.5177
5.206	-7.1503	3.9276	-7.3517	-0.6042	-2.5177	-2.1149
5.2065	-4.2297	-9.8694	-0.9064	4.9347	-2.5177	-5.5389
5.207	-2.0142	-7.1503	-5.0354	-6.7474	-2.5177	-1.1078
5.2075	-6.7474	-6.3446	2.7191	-4.5319	-2.5177	-1.4099
5.208	0.3021	-1.6113	-2.5177	-4.129	-2.5177	-5.5389
5.2085	-6.0425	-7.1503	-10.0708	-6.1432	-2.5177	-3.1219
5.209	-1.4099	4.129	-17.6239	-5.7404	-2.5177	-5.1361
5.2095	-0.6042	-2.5177	-18.4296	-9.7687	-2.5177	-3.1219
5.21	1.8127	1.1078	-11.6821	-7.4524	-2.5177	-2.7191
5.2105	-1.4099	0.5035	-3.8269	-9.9701	-2.5177	5.4382
5.211	-2.9205	-1.9135	-0.6042	-11.9843	-2.5177	3.7262
5.2115	-8.3588	8.3588	-0.1007	-11.6821	-2.5177	0.5035
5.212	-2.9205	6.6467	2.5177	-11.0779	-2.5177	-2.9205
5.2125	-3.4241	7.5531	-0.1007	-9.5673	-2.5177	-0.1007
5.213	-6.2439	-1.6113	-3.5248	-8.8623	3.9276	-4.5319
5.2135	0.3021	3.7262	-0.1007	0	2.6184	-4.834
5.214	-3.1219	-1.1078	-4.5319	-3.1219	3.5248	-1.8127
5.2145	-6.8481	-0.5035	-3.5248	0.1007	-0.5035	-1.5106
5.215	-1.8127	-4.129	-10.2722	1.3092	2.2156	-6.7474
5.2155	-2.6184	-6.7474	-2.1149	-3.4241	3.7262	-5.9418
5.216	-7.3517	-4.6326	-0.9064	-6.1432	4.7333	-5.3375
5.2165	-1.8127	1.4099	0.9064	0.6042	-1.9135	-5.4382
5.217	-5.1361	-5.1361	0.8057	-0.2014	1.5106	-0.9064
5.2175	-14.7034	-3.0212	3.8269	1.2085	3.9276	1.9135
5.218	-5.0354	2.3163	4.2297	3.8269	7.1503	0.9064
5.2185	-1.4099	7.4524	-0.1007	4.834	8.1573	-3.9276
5.219	-9.3658	0.8057	-1.2085	5.5389	-2.5177	3.3234
5.2195	-10.4736	1.8127	0.1007	7.0496	4.5319	1.9135
5.22	-6.6467	-1.3092	-3.1219	2.9205	8.0566	3.9276
5.2205	-5.5389	-0.3021	-0.1007	-1.4099	3.8269	1.8127
5.221	-5.2368	-0.9064	5.2368	-5.3375	-2.6184	3.4241
5.2215	-9.1644	-6.4453	9.7687	-3.1219	2.3163	-1.4099
5.222	-8.1573	-2.6184	12.9913	-13.9984	1.712	-0.6042
5.2225	-9.5673	-5.0354	15.6097	-15.0055	6.9489	5.1361
5.223	-5.1361	-7.0496	8.4595	-8.1573	-0.9064	-2.0142
5.2235	-5.5389	0.9064	-2.9205	-8.7616	3.9276	0.2014
5.224	-6.0425	9.3658	-6.2439	-9.668	-1.712	3.6255
5.2245	-4.2297	7.251	-6.3446	-5.9418	-0.1007	3.8269
5.225	-2.2156	9.3658	-10.7758	-6.3446	-3.1219	0.1007
5.2255	0.6042	6.2439	-1.2085	-8.6609	-0.5035	2.2156
5.226	1.3092	5.9418	-3.3234	-1.0071	0.5035	-0.705
5.2265	2.5177	2.417	-0.5035	2.417	-4.129	0
5.227	3.0212	0.6042	2.0142	1.712	-4.2297	2.5177
5.2275	-4.4312	-1.1078	10.5743	2.9205	-1.5106	-8.1573
5.228	-3.9276	3.1219	15.3076	-0.705	1.712	-2.3163
5.2285	-7.1503	4.129	10.4736	-0.9064	-3.6255	-7.8552
5.229	-6.7474	-0.4028	12.3871	2.2156	-1.2085	-7.8552
5.2295	-5.5389	1.5106	5.7404	-0.1007	-5.0354	-4.7333
5.23	-4.7333	0.8057	1.4099	1.8127	-2.9205	-3.7262
5.2305	-4.2297	-0.705	-9.0637	-9.0637	-1.3092	-3.9276
5.231	-1.5106	7.7545	-1.1078	-5.0354	-5.9418	2.2156
5.2315	-3.6255	3.9276	-2.2156	-6.7474	-0.5035	-8.7616
5.232	-5.1361	6.0425	-5.3375	0.6042	-4.129	-0.705
5.2325	-0.3021	3.3234	-5.7404	1.9135	-0.705	-3.9276
5.233	-2.3163	6.1432	-6.546	5.5389	-0.8057	-3.7262
5.2335	0.6042	8.7616	-0.1007	0.3021	-0.4028	-5.3375
5.234	-4.129	5.0354	3.3234	-2.2156	0.6042	3.0212
5.2345	-3.5248	4.3304	2.1149	-1.4099	-2.1149	-0.1007
5.235	-8.0566	4.129	0.9064	2.417	-7.251	2.0142
5.2355	-6.7474	15.6097	-4.7333	-0.705	-4.4312	3.5248
5.236	-9.5673	17.6239	-2.3163	2.3163	-2.1149	4.2297
5.2365	-7.1503	22.0551	-3.3234	-0.1007	-10.1715	0.6042
5.237	-10.675	13.5956	-4.834	2.0142	-5.3375	-1.8127
5.2375	-8.1573	20.0409	7.1503	3.9276	-0.9064	0.3021
5.238	-5.0354	8.2581	2.8198	0	2.0142	0.4028
5.2385	-6.2439	11.4807	-2.7191	2.7191	0.1007	3.4241
5.239	-5.1361	5.7404	-3.2227	-2.2156	-3.0212	0.705
5.2395	-5.9418	2.8198	-1.5106	-3.9276	4.6326	3.9276
5.24	-11.7828	1.1078	-5.4382	-2.0142	-0.9064	5.7404
5.2405	-11.38	0.5035	-20.4437	-7.9559	-4.7333	8.7616
5.241	-10.1715	-9.5673	-10.7758	-8.2581	-6.2439	1.9135
5.2415	-7.1503	-10.2722	-14.4012	-3.1219	-2.3163	4.3304
5.242	-7.1503	-5.6396	-15.1062	1.6113	-4.4312	9.1644
5.2425	2.6184	-14.6027	-19.1345	-6.9489	-1.6113	5.6396
5.243	3.7262	-9.5673	-18.631	-6.3446	1.8127	5.7404
5.2435	-0.6042	-8.6609	-20.7458	-7.5531	-4.7333	9.4666
5.244	5.9418	-8.1573	-11.5814	-9.4666	3.3234	5.5389
5.2445	6.6467	-8.963	0.5035	-4.3304	0.1007	1.1078
5.245	10.0708	-2.6184	13.1927	-4.6326	0.4028	7.8552
5.2455	7.8552	-5.7404	28.0975	-1.5106	-3.0212	2.7191
5.246	3.2227	-0.4028	20.9473	1.4099	-1.6113	7.3517
5.2465	0.705	-2.7191	11.0779	-3.1219	-5.5389	3.3234
5.247	-0.9064	3.3234	5.7404	6.2439	-4.0283	3.7262
5.2475	-6.3446	-1.2085	7.4524	1.712	-5.9418	1.8127
5.248	-0.3021	-2.0142	15.0055	-0.4028	-1.5106	-1.0071
5.2485	-0.5035	4.5319	12.7899	0.1007	-0.3021	-2.5177
5.249	-8.4595	-1.712	16.8182	-1.5106	-1.8127	1.6113
5.2495	-5.9418	-1.9135	8.963	-1.3092	2.9205	-8.7616
5.25	-9.4666	3.6255	5.9418	3.4241	0.6042	-3.7262
5.2505	-5.5389	-4.3304	0.9064	-2.1149	-0.705	-0.1007
5.251	-7.3517	4.6326	1.6113	-3.7262	3.4241	1.0071
5.2515	-7.5531	-1.1078	-4.5319	5.4382	2.8198	-2.7191
5.252	-7.4524	-0.1007	-1.8127	3.7262	-3.4241	0.1007
5.2525	-5.8411	6.2439	-13.797	0.8057	4.129	-1.1078
5.253	-10.8765	6.1432	-14.3005	3.8269	0.705	-6.6467
5.2535	-9.4666	5.4382	-11.0779	-3.4241	0.5035	-2.7191
5.254	-11.9843	2.1149	-11.8835	-0.9064	4.3304	-4.129
5.2545	-6.2439	0.6042	-13.4949	0.9064	2.5177	1.3092
5.255	-0.705	10.5743	-10.0708	1.712	7.1503	-5.4382
5.2555	-10.9772	7.8552	-9.5673	4.6326	8.1573	3.3234
5.256	-6.546	5.7404	-4.3304	1.9135	2.3163	-6.7474
5.2565	-14.1998	4.2297	-4.2297	-0.6042	7.5531	-0.1007
5.257	-9.5673	9.1644	3.5248	-6.7474	5.8411	5.2368
5.2575	-6.2439	3.9276	-13.3942	-10.675	6.0425	2.1149
5.258	-6.3446	8.3588	-10.5743	-6.7474	3.9276	-0.1007
5.2585	-6.8481	3.2227	-6.7474	-7.5531	7.4524	-2.5177
5.259	-5.0354	2.1149	-10.5743	-5.7404	4.129	0.3021
5.2595	-5.5389	4.3304	-10.7758	-4.2297	0.705	-3.9276
5.26	-7.8552	3.4241	-3.8269	-1.1078	1.3092	4.9347
5.2605	-11.0779	1.2085	-1.6113	0.5035	-2.3163	5.9418
5.261	-2.3163	-0.1007	-0.8057	6.1432	0.5035	2.417
5.2615	-1.5106	-6.3446	1.2085	0.4028	-2.5177	-1.6113
5.262	-0.9064	-2.1149	2.1149	-0.1007	5.4382	4.129
5.2625	-5.1361	-1.1078	0.1007	-3.9276	1.4099	9.5673
5.263	-1.6113	-1.1078	-5.5389	-4.6326	-3.7262	5.4382
5.2635	-10.3729	-3.7262	2.9205	1.712	0.5035	9.0637
5.264	-12.5885	-0.9064	8.5602	-5.5389	0.2014	2.7191
5.2645	-3.1219	0.8057	5.7404	2.7191	-3.6255	0.5035
5.265	-7.9559	6.8481	9.8694	-0.4028	-2.8198	1.1078
5.2655	-9.668	13.3942	14.4012	0.5035	-6.2439	2.3163
5.266	-5.9418	7.251	6.7474	0.4028	-0.9064	2.417
5.2665	-6.2439	6.1432	9.1644	7.7545	0.9064	-5.3375
5.267	1.712	0.705	13.2935	-3.6255	-5.1361	2.1149
5.2675	1.0071	-5.5389	15.7104	-0.3021	-1.0071	0.705
5.268	3.7262	0.2014	16.7175	-3.3234	-0.9064	-1.0071
5.2685	-3.9276	1.8127	16.9189	-2.5177	0.705	-0.4028
5.269	8.7616	2.9205	9.7687	-0.3021	-1.5106	2.6184
5.2695	7.7545	0.1007	10.5743	5.2368	-1.6113	0.5035
5.27	5.9418	4.6326	8.7616	7.6538	-0.8057	0.2014
5.2705	-0.6042	2.3163	10.1715	8.8623	-3.0212	4.9347
5.271	-0.8057	10.1715	18.3289	3.9276	-3.1219	2.3163
5.2715	-2.5177	15.8112	10.9772	-1.4099	-1.3092	-1.2085
5.272	-3.7262	7.0496	12.5885	2.7191	-3.1219	1.712
5.2725	-7.1503	0	-2.9205	5.6396	2.417	-2.3163
5.273	-6.4453	7.1503	0.9064	-3.8269	0.5035	3.5248
5.2735	-8.3588	13.5956	-6.1432	-1.5106	-0.3021	1.4099
5.274	-8.0566	15.8112	-6.546	1.0071	-5.5389	-0.705
5.2745	-9.5673	9.3658	-4.7333	-0.5035	-0.9064	-5.9418
5.275	-10.5743	10.3729	-9.3658	3.2227	-1.8127	7.6538
5.2755	-10.7758	7.1503	-12.085	-1.9135	-0.1007	-1.1078
5.276	-6.6467	6.1432	-17.1204	-2.2156	3.5248	-0.1007
5.2765	-5.3375	8.0566	-14.1998	-1.712	-2.2156	-3.9276
5.277	-3.5248	4.2297	-15.3076	-5.2368	-4.3304	6.1432
5.2775	-2.7191	2.6184	-15.9119	-8.7616	-2.1149	3.6255
5.278	-5.6396	6.546	-16.0126	1.6113	-1.9135	5.7404
5.2785	-5.0354	6.4453	-18.8324	1.4099	1.0071	5.5389
5.279	-6.6467	7.6538	-18.1274	0.705	-2.0142	6.8481
5.2795	-12.085	6.4453	-24.0692	4.2297	-4.129	2.0142
5.28	-10.675	6.8481	-21.8536	2.9205	-4.5319	5.1361
5.2805	-8.0566	3.9276	-19.5374	4.3304	-1.8127	1.8127
5.281	-10.2722	6.1432	-20.4437	-0.9064	-2.1149	0.8057
5.2815	-8.8623	-0.3021	-23.6664	-4.5319	-3.1219	2.6184
5.282	-5.3375	7.1503	-29.306	0.705	1.9135	4.4312
5.2825	-4.3304	-0.1007	-31.5216	-3.2227	1.5106	1.3092
5.283	-5.3375	2.8198	-23.465	-7.6538	-8.1573	-1.5106
5.2835	-13.797	2.5177	-18.0267	-9.1644	0.5035	4.9347
5.284	-10.5743	0	2.7191	-3.2227	1.712	-0.8057
5.2845	-3.6255	5.8411	2.0142	-3.4241	5.6396	1.2085
5.285	-2.8198	-1.3092	4.9347	-7.6538	3.7262	1.712
5.2855	6.6467	2.6184	5.3375	-1.9135	0.6042	3.7262
5.286	-4.2297	1.3092	7.5531	-2.6184	3.6255	-3.1219
5.2865	-4.9347	7.3517	0	-3.5248	1.1078	0.3021
5.287	2.417	4.7333	-7.9559	2.3163	10.5743	2.0142
5.2875	-1.2085	3.0212	-1.9135	5.9418	1.8127	5.0354
5.288	-3.0212	5.3375	4.3304	-1.9135	1.712	-1.2085
5.2885	-1.9135	5.2368	8.1573	-1.9135	0.5035	3.9276
5.289	0.1007	8.963	0.9064	-3.8269	0.8057	4.4312
5.2895	1.0071	5.2368	-5.9418	1.1078	2.9205	4.5319
5.29	0.4028	4.6326	-6.2439	-2.3163	2.3163	3.3234
5.2905	-2.5177	6.4453	-6.9489	-1.5106	-3.2227	2.0142
5.291	-3.0212	13.797	-2.8198	0.705	2.1149	3.3234
5.2915	-5.3375	12.5885	-13.797	-0.6042	0.8057	3.0212
5.292	-12.085	13.4949	-5.4382	-5.3375	5.5389	-3.0212
5.2925	-3.8269	7.5531	-5.5389	-1.5106	2.6184	1.3092
5.293	-10.0708	7.7545	-9.2651	2.417	2.6184	1.3092
5.2935	-9.0637	6.4453	-6.4453	0.5035	1.8127	1.6113
5.294	-3.1219	3.9276	-15.1062	-2.7191	6.1432	1.712
5.2945	-1.1078	9.1644	-12.9913	1.712	-4.2297	-8.1573
5.295	-1.4099	12.1857	-9.3658	5.3375	-2.417	-5.9418
5.2955	-1.712	15.0055	-5.8411	0.6042	0.4028	-5.0354
5.296	0.1007	8.2581	-4.129	-0.705	3.5248	0.2014
5.2965	-3.7262	7.3517	0.1007	6.0425	-5.5389	1.5106
5.297	-5.7404	7.3517	5.5389	-0.9064	0.6042	-3.3234
5.2975	-5.7404	2.5177	4.3304	4.2297	1.712	2.1149
5.298	-3.8269	3.2227	4.7333	-2.0142	1.3092	2.2156
5.2985	0.5035	-0.3021	4.3304	-4.129	3.7262	3.6255
5.299	-1.4099	11.5814	5.6396	0.6042	-2.1149	0.8057
5.2995	1.2085	-3.1219	0.705	1.4099	-4.4312	-4.4312
5.3	-1.9135	-0.705	4.3304	-3.7262	2.5177	4.0283
5.3005	-1.1078	0.5035	-2.0142	1.4099	6.2439	4.834
5.301	-3.6255	-7.0496	-0.5035	-2.2156	2.7191	-0.1007
5.3015	-2.0142	-9.1644	9.4666	-2.5177	5.1361	-6.0425
5.302	-4.4312	-4.6326	2.5177	1.3092	-1.0071	-1.4099
5.3025	-3.7262	-5.7404	-10.5743	0.2014	2.9205	0.705
5.303	1.1078	-0.6042	-2.2156	-6.9489	6.8481	-6.0425
5.3035	-0.8057	-0.6042	-0.3021	-7.0496	2.417	-1.3092
5.304	-0.5035	-2.7191	5.7404	1.1078	5.5389	-8.3588
5.3045	-3.4241	-6.3446	-4.7333	5.3375	3.3234	-3.5248
5.305	-4.6326	-6.2439	-1.9135	3.9276	1.3092	-0.6042
5.3055	-0.5035	-5.3375	-1.5106	2.1149	0.1007	-5.9418
5.306	-7.7545	1.3092	-2.3163	6.2439	3.2227	-1.0071
5.3065	-0.8057	-2.1149	-0.6042	1.0071	-1.0071	-5.0354
5.307	2.3163	-1.4099	3.7262	7.7545	0.6042	2.1149
5.3075	0.8057	-3.5248	12.1857	6.6467	3.2227	-5.3375
5.308	5.6396	-2.0142	9.7687	2.6184	-0.6042	-6.2439
5.3085	3.7262	-8.2581	10.3729	1.8127	-0.9064	0.4028
5.309	2.7191	-7.8552	11.4807	-5.1361	-1.3092	-2.1149
5.3095	2.1149	-7.5531	3.2227	2.3163	-6.1432	-6.3446
5.31	4.5319	-8.7616	-1.1078	11.38	-1.2085	-6.6467
5.3105	0.6042	-7.1503	-4.0283	3.5248	-0.2014	-7.3517
5.311	-2.3163	-5.4382	-6.3446	1.712	-0.3021	-0.8057
5.3115	-1.5106	0.9064	2.3163	0	6.9489	-8.1573
5.312	0	0.6042	-0.6042	5.5389	-4.3304	-3.8269
5.3125	-7.0496	10.8765	-9.4666	-5.8411	-5.4382	2.7191
5.313	0.2014	12.4878	-9.2651	-0.1007	1.3092	4.5319
5.3135	-4.129	12.5885	-14.8041	-3.9276	-2.417	-1.3092
5.314	0.5035	9.3658	-7.251	-8.5602	3.6255	0.8057
5.3145	-1.3092	7.1503	-10.8765	-5.3375	3.0212	-2.9205
5.315	-2.7191	6.0425	-9.9701	6.1432	4.5319	2.3163
5.3155	-6.1432	2.6184	-8.8623	-1.0071	2.7191	-2.3163
5.316	-6.2439	-1.5106	-11.9843	-4.6326	-0.1007	-6.4453
5.3165	-7.251	4.3304	-9.4666	-8.2581	-1.3092	-4.3304
5.317	-10.1715	6.6467	-1.712	-3.1219	-0.1007	2.0142
5.3175	-7.1503	4.3304	-5.9418	-6.2439	-1.0071	7.251
5.318	-7.7545	1.1078	-16.5161	-6.1432	4.4312	5.5389
5.3185	-10.9772	3.0212	-8.963	-8.5602	0.5035	7.251
5.319	-10.2722	2.2156	-8.4595	-9.5673	3.2227	10.7758
5.3195	-14.8041	-0.3021	-16.8182	-11.7828	-1.3092	13.092
5.32	-7.4524	0.705	-6.9489	0.705	0.2014	19.7388
5.3205	-6.0425	7.4524	-5.9418	-0.705	5.2368	10.9772
5.321	-5.7404	1.3092	-4.6326	-2.2156	0.9064	5.3375
5.3215	-6.3446	-5.3375	-4.0283	-4.2297	8.2581	4.5319
5.322	2.3163	-2.7191	-8.0566	2.6184	-3.5248	7.1503
5.3225	-3.9276	6.546	-11.5814	-2.5177	4.9347	2.8198
5.323	-3.6255	4.3304	-17.4225	-0.1007	0.705	-0.2014
5.3235	-0.8057	1.3092	-19.2352	-5.5389	4.5319	5.9418
5.324	2.9205	-3.5248	-15.2069	-7.5531	0.3021	4.834
5.3245	10.5743	-2.417	-13.1927	-5.1361	0.6042	4.5319
5.325	3.6255	2.417	-16.214	-4.0283	3.3234	2.417
5.3255	3.6255	0	-20.2423	-6.3446	0.5035	6.2439
5.326	2.3163	3.6255	-16.6168	-9.1644	3.5248	0.3021
5.3265	5.0354	2.2156	-2.9205	-8.4595	9.0637	-6.7474
5.327	-4.834	2.7191	10.675	-12.5885	2.6184	-2.3163
5.3275	-2.9205	4.834	16.5161	-2.3163	-4.3304	-3.6255
5.328	-0.6042	-4.6326	17.3218	-2.1149	-1.3092	-4.6326
5.3285	0.1007	10.5743	23.8678	-2.7191	-6.1432	-8.4595
5.329	1.0071	-5.9418	19.7388	3.1219	-2.1149	-3.2227
5.3295	0.5035	-0.6042	18.0267	-1.3092	2.9205	-4.3304
5.33	2.1149	-2.8198	20.0409	-6.3446	0.9064	-2.417
5.3305	-6.3446	-5.5389	24.3713	-3.9276	0.4028	-8.8623
5.331	-5.0354	-7.1503	24.1699	1.9135	2.5177	-6.6467
5.3315	-13.797	-4.834	15.6097	-1.0071	0.6042	-4.129
5.332	-3.8269	-5.7404	21.2494	1.6113	-0.5035	3.6255
5.3325	-3.0212	-10.9772	19.0338	-0.9064	-2.1149	-3.6255
5.333	9.0637	-6.6467	19.4366	-0.2014	2.3163	-4.4312
5.3335	0.8057	-3.0212	11.38	-10.9772	4.0283	-1.1078
5.334	-7.4524	4.834	1.712	0	0	-3.7262
5.3345	-7.5531	3.4241	1.1078	0.4028	-8.0566	-7.5531
5.335	1.4099	-1.9135	-9.9701	4.0283	-0.9064	-5.1361
5.3355	-11.1786	9.7687	-11.1786	-1.8127	7.0496	-4.7333
5.336	-3.1219	11.5814	-13.8977	-4.0283	2.3163	-1.2085
5.3365	-10.7758	17.6239	-16.5161	-0.1007	0.705	0.9064
5.337	-6.0425	16.1133	-14.1998	0.1007	1.3092	5.6396
5.3375	-13.5956	14.1998	-2.7191	-7.4524	2.8198	4.5319
5.338	-10.3729	13.6963	-2.9205	1.3092	1.4099	9.668
5.3385	-13.797	-2.0142	5.5389	-2.8198	0.4028	2.0142
5.339	-12.7899	-0.705	4.3304	-7.7545	2.7191	-0.1007
5.3395	-12.3871	8.2581	0.9064	-2.2156	-1.2085	-1.2085
5.34	-7.6538	1.2085	5.3375	-3.2227	-0.1007	1.1078
5.3405	-4.0283	-1.5106	0.9064	-6.4453	-0.3021	4.3304
5.341	-9.2651	4.3304	-3.8269	-9.0637	-2.5177	-0.1007
5.3415	-0.705	4.7333	-5.1361	-6.3446	4.129	2.0142
5.342	3.7262	7.5531	2.3163	-7.1503	-3.2227	4.129
5.3425	3.0212	5.6396	4.5319	-15.6097	-5.5389	4.5319
5.343	-2.7191	4.4312	8.4595	-5.3375	-5.4382	2.5177
5.3435	-1.8127	-1.4099	10.2722	-5.0354	-0.2014	-0.3021
5.344	-9.8694	-1.5106	4.2297	-4.9347	-7.3517	2.7191
5.3445	-10.1715	1.2085	-3.1219	0.5035	-2.1149	-2.8198
5.345	-8.3588	-2.6184	-6.9489	-3.7262	1.3092	1.9135
5.3455	-3.4241	0.6042	-10.0708	-5.9418	-2.9205	-0.5035
5.346	0.705	-0.8057	-9.5673	3.8269	-1.5106	-0.8057
5.3465	0.4028	0.1007	-5.7404	0.5035	1.6113	3.3234
5.347	-3.3234	-0.1007	-3.7262	-1.9135	-0.705	2.3163
5.3475	14.1998	5.8411	-8.1573	-3.7262	-0.9064	1.3092
5.348	-2.3163	7.5531	-8.963	-7.251	0.4028	-1.5106
5.3485	-2.6184	0.8057	-4.5319	-7.9559	7.6538	-4.3304
5.349	-2.3163	4.129	2.8198	-4.7333	4.129	-1.712
5.3495	-4.2297	0.5035	15.4083	-0.3021	5.9418	-2.417
5.35	0.9064	1.3092	12.085	0.5035	2.2156	-6.9489
5.3505	-6.3446	4.3304	12.5885	2.7191	3.9276	-2.5177
5.351	-4.5319	1.8127	17.2211	-1.0071	4.3304	-6.4453
5.3515	-9.9701	3.0212	20.7458	4.9347	1.712	-0.1007
5.352	-5.9418	7.1503	19.7388	-0.1007	7.5531	-0.1007
5.3525	-8.0566	9.0637	18.4296	-0.1007	7.7545	0.8057
5.353	-7.6538	5.2368	26.1841	-1.4099	-2.3163	-2.9205
5.3535	-0.9064	2.3163	25.0763	0.8057	-0.9064	-3.9276
5.354	-4.9347	2.1149	23.9685	-2.8198	-5.1361	-3.5248
5.3545	-5.7404	0.705	18.1274	4.9347	-2.1149	0.1007
5.355	-5.4382	5.3375	15.3076	0.3021	0.1007	-1.4099
5.3555	-8.5602	2.1149	11.7828	4.2297	0.3021	-5.9418
5.356	-9.2651	3.0212	-5.9418	1.5106	2.1149	-2.8198
5.3565	-6.4453	9.668	-2.0142	-3.1219	2.2156	0.3021
5.357	-8.2581	1.0071	-16.6168	-12.6892	0.3021	-4.9347
5.3575	-8.2581	2.3163	-13.6963	-0.3021	-0.705	-2.7191
5.358	-8.2581	5.0354	-16.7175	-1.3092	-2.9205	6.2439
5.3585	-11.7828	6.0425	-19.1345	0.3021	-0.8057	-3.1219
5.359	-8.4595	4.4312	-30.4138	-4.129	-6.1432	-0.2014
5.3595	-13.092	-1.9135	-32.428	-2.417	-0.3021	-1.6113
5.36	-13.5956	5.1361	-31.8237	-0.9064	3.1219	-0.9064
5.3605	-11.9843	7.3517	-31.6223	3.5248	2.3163	4.129
5.361	-7.5531	6.546	-28.9032	-3.7262	-2.3163	-4.3304
5.3615	-9.2651	11.7828	-24.6735	-6.3446	-1.4099	0.9064
5.362	-11.38	1.3092	-22.2565	2.7191	-2.3163	-5.3375
5.3625	-12.7899	-3.6255	-26.4862	2.3163	0.5035	-2.3163
5.363	-8.7616	1.712	-16.4154	1.6113	9.5673	-2.2156
5.3635	-2.3163	-1.712	-2.5177	4.3304	2.0142	-1.9135
5.364	6.0425	1.9135	2.8198	3.0212	0.9064	-3.7262
5.3645	-0.4028	-0.9064	4.129	0.8057	2.7191	-7.1503
5.365	-6.4453	-1.4099	-0.705	1.6113	1.6113	1.2085
5.3655	-4.0283	1.6113	-5.6396	-3.1219	-1.5106	0.3021
5.366	-7.7545	5.3375	-3.1219	-4.3304	2.417	1.5106
5.3665	-9.3658	-4.3304	-1.4099	-10.5743	3.2227	-4.5319
5.367	7.7545	-1.712	0.5035	-3.2227	2.6184	-8.963
5.3675	-8.1573	-1.0071	2.3163	1.9135	-0.705	-6.3446
5.368	-3.0212	-2.417	4.4312	-4.129	5.9418	-7.9559
5.3685	-7.8552	-4.2297	1.712	-1.6113	0.8057	-8.7616
5.369	0.1007	-0.5035	1.0071	-1.1078	3.7262	-7.1503
5.3695	3.0212	4.2297	4.129	-0.9064	-1.0071	-7.9559
5.37	-3.0212	5.5389	9.1644	-1.6113	0.8057	-8.5602
5.3705	0.6042	-1.2085	8.7616	-4.6326	1.712	-11.5814
5.371	3.2227	3.4241	10.2722	-1.2085	-6.6467	-11.6821
5.3715	5.1361	7.3517	14.6027	1.3092	0	-4.5319
5.372	1.0071	4.5319	6.546	-0.1007	-4.129	-5.1361
5.3725	3.1219	11.0779	13.3942	3.3234	-3.1219	-2.6184
5.373	-2.9205	10.7758	17.2211	3.0212	2.5177	-1.1078
5.3735	1.3092	12.5885	3.7262	-2.2156	0.8057	-4.129
5.374	0.6042	5.5389	6.546	3.2227	0.705	-1.5106
5.3745	-5.5389	9.9701	5.6396	5.1361	0.2014	-4.7333
5.375	-4.129	5.5389	5.1361	-1.712	-2.9205	-0.705
5.3755	1.3092	10.2722	2.0142	4.4312	1.1078	-5.2368
5.376	-5.9418	11.38	2.7191	1.3092	2.1149	0.1007
5.3765	-7.9559	8.5602	0.6042	5.1361	2.6184	0.2014
5.377	-10.1715	7.5531	7.8552	0.6042	-1.0071	2.5177
5.3775	-11.0779	8.3588	-0.4028	-2.7191	2.3163	0.2014
5.378	-8.963	6.546	-5.6396	-2.6184	-1.4099	6.8481
5.3785	-10.2722	2.5177	-3.9276	6.9489	-1.3092	1.3092
5.379	0.2014	-2.8198	-5.7404	1.0071	-2.417	2.1149
5.3795	-6.9489	3.4241	-7.3517	-2.8198	-0.5035	1.712
5.38	-7.7545	4.9347	-7.3517	4.3304	-1.6113	-5.1361
5.3805	-7.9559	2.9205	-10.1715	-1.4099	-5.4382	-1.5106
5.381	-6.6467	1.0071	-4.4312	-1.9135	2.6184	-1.0071
5.3815	-12.6892	-0.1007	-5.7404	8.2581	-3.9276	-0.1007
5.382	-13.4949	-1.712	-9.3658	0.1007	-1.9135	5.7404
5.3825	-13.092	-6.0425	-12.1857	-5.4382	-1.5106	-1.6113
5.383	-13.9984	-3.3234	-6.7474	-4.9347	-4.3304	-1.8127
5.3835	-6.2439	-2.7191	-5.1361	-1.3092	3.9276	2.5177
5.384	-9.9701	-2.3163	-3.1219	1.6113	4.129	5.3375
5.3845	-4.9347	-9.0637	-3.0212	-1.5106	2.7191	-6.1432
5.385	-8.5602	-2.8198	-13.5956	-0.9064	-1.712	-10.2722
5.3855	-2.9205	-1.9135	-6.8481	-0.705	2.7191	-1.4099
5.386	-4.3304	-3.3234	-6.4453	-2.2156	1.6113	-0.3021
5.3865	0.4028	-5.7404	-5.8411	-7.1503	-3.4241	-2.3163
5.387	-0.3021	-4.4312	-12.085	-0.1007	-1.1078	-8.0566
5.3875	-1.9135	-4.5319	-0.3021	2.0142	7.0496	-9.3658
5.388	-3.1219	2.417	-1.4099	-0.1007	4.0283	-5.9418
5.3885	3.9276	4.2297	-1.3092	0.8057	6.2439	-2.2156
5.389	-2.2156	0.4028	2.6184	6.9489	-3.2227	-2.9205
5.3895	-0.8057	-3.8269	-3.6255	3.0212	0.5035	-0.9064
5.39	-2.7191	-1.6113	-3.5248	-5.3375	1.2085	-2.5177
5.3905	-3.1219	-5.7404	-8.1573	-8.8623	2.6184	-1.3092
