Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.716	1.9135	-3.7262	0.6042	1.6113	-0.3021	-0.6042
2.7165	-1.4099	-3.8269	-2.9205	5.9418	-3.5248	-2.2156
2.717	0	-4.3304	-7.0496	10.1715	-4.129	2.3163
2.7175	-9.3658	8.3588	-5.3375	7.6538	6.8481	0.3021
2.718	-6.3446	6.2439	-2.2156	8.4595	-3.5248	5.6396
2.7185	-8.2581	3.5248	-5.7404	5.4382	-0.9064	5.7404
2.719	-11.0779	1.3092	-15.6097	9.1644	-1.9135	2.9205
2.7195	-11.4807	1.9135	-10.1715	0.4028	-3.7262	1.3092
2.72	-11.2793	4.834	-5.7404	0.1007	-2.0142	3.8269
2.7205	-12.7899	-2.2156	-4.7333	4.3304	0.2014	9.8694
2.721	-11.0779	-3.1219	-9.5673	-0.3021	7.3517	8.963
2.7215	-12.4878	-9.4666	-9.2651	-0.705	4.9347	2.3163
2.722	-17.3218	-4.129	-8.1573	0.9064	1.3092	6.8481
2.7225	-16.4154	14.8041	-5.5389	-3.3234	2.3163	5.3375
2.723	-12.5885	21.5515	-2.3163	-6.1432	6.1432	-5.0354
2.7235	-7.5531	28.299	-7.0496	-3.4241	4.5319	1.3092
2.724	-6.9489	22.9614	-1.2085	-6.3446	3.8269	3.4241
2.7245	-5.3375	10.3729	4.6326	-10.5743	4.9347	1.6113
2.725	2.2156	6.546	-1.1078	-12.1857	0.705	-0.3021
2.7255	1.0071	-2.0142	2.9205	-4.6326	3.5248	-1.9135
2.726	-3.5248	-9.0637	4.9347	-15.6097	-1.9135	-0.5035
2.7265	4.3304	-6.6467	7.3517	-8.5602	-3.4241	-1.5106
2.727	6.2439	-11.4807	-0.2014	-9.4666	8.3588	4.7333
2.7275	0	-3.4241	1.712	-7.6538	4.5319	2.0142
2.728	0.705	-8.0566	0.705	-9.5673	2.417	5.4382
2.7285	-1.9135	-12.3871	-5.2368	-9.1644	1.4099	3.8269
2.729	0.6042	-14.1998	3.5248	-6.3446	-4.129	3.6255
2.7295	4.129	-12.2864	-2.5177	-0.2014	4.5319	-1.9135
2.73	0.5035	-11.4807	-1.1078	-1.0071	10.5743	-3.0212
2.7305	3.8269	-10.1715	2.9205	-11.1786	1.712	2.8198
2.731	-0.2014	-9.2651	3.8269	-5.3375	-2.8198	1.6113
2.7315	-2.7191	-2.5177	1.0071	-0.2014	2.5177	-2.0142
2.732	2.8198	-0.1007	-2.8198	-11.7828	-2.3163	-5.3375
2.7325	4.3304	-6.0425	-1.4099	-0.4028	-3.7262	-5.4382
2.733	0.8057	-4.9347	1.9135	-2.417	5.1361	-1.712
2.7335	-0.8057	-6.0425	-4.5319	-4.6326	0.6042	-0.8057
2.734	-0.8057	-6.1432	-1.5106	-3.9276	1.3092	-6.2439
2.7345	-2.9205	-1.9135	-3.1219	-0.3021	1.1078	-8.1573
2.735	0.5035	11.5814	0.5035	-1.9135	-0.9064	-7.5531
2.7355	3.9276	14.9048	0.8057	1.4099	-4.3304	-6.7474
2.736	-5.3375	13.5956	0.1007	4.5319	3.2227	-5.7404
2.7365	-10.2722	3.0212	-0.5035	1.2085	-1.1078	1.6113
2.737	-6.9489	9.0637	-6.9489	-0.6042	1.0071	-2.7191
2.7375	-1.5106	14.0991	-0.4028	1.6113	0.2014	-1.5106
2.738	-6.1432	10.7758	1.9135	-1.4099	0	-7.5531
2.7385	-0.3021	17.5232	-12.8906	0.8057	2.9205	-6.6467
2.739	-1.9135	14.1998	-2.3163	4.834	1.6113	-8.6609
2.7395	1.2085	14.7034	-4.4312	-1.5106	-0.9064	-3.8269
2.74	-2.2156	8.8623	-1.9135	-3.0212	1.1078	4.4312
2.7405	-3.1219	3.9276	-0.9064	-8.5602	0.8057	-5.8411
2.741	-7.1503	-1.1078	-4.7333	-1.3092	-5.8411	-0.2014
2.7415	-6.546	1.8127	-3.4241	0.1007	1.712	-1.0071
2.742	-4.9347	0.5035	0.1007	0.4028	2.9205	-2.9205
2.7425	-1.8127	2.3163	6.3446	-2.2156	4.9347	-4.9347
2.743	-6.7474	1.3092	-3.7262	-0.3021	-0.1007	-5.3375
2.7435	-11.7828	11.38	-4.3304	3.3234	9.8694	0.4028
2.744	-10.5743	15.3076	-0.3021	3.7262	-5.4382	2.6184
2.7445	-14.3005	22.4579	-5.1361	-4.0283	0	3.7262
2.745	-13.9984	25.4791	-3.7262	-3.7262	-0.6042	6.4453
2.7455	-17.3218	34.7443	-8.0566	4.5319	-0.1007	2.1149
2.746	-13.6963	28.3997	-7.5531	-0.1007	2.1149	4.9347
2.7465	-9.0637	22.0551	-5.8411	-0.8057	0.5035	0.3021
2.747	-8.0566	23.6664	-6.7474	-1.6113	-3.3234	-1.8127
2.7475	-4.4312	28.9032	-1.5106	0.5035	-0.1007	-5.0354
2.748	0.1007	32.6294	-3.7262	-6.6467	1.1078	1.0071
2.7485	-5.5389	26.7883	-3.9276	1.6113	0.5035	-0.4028
2.749	-3.5248	31.3202	-5.9418	-0.9064	-2.3163	1.8127
2.7495	-6.3446	21.7529	-5.7404	-1.1078	2.2156	-4.129
2.75	-5.2368	4.5319	-5.2368	-4.3304	11.5814	-7.5531
2.7505	-7.8552	0.8057	0.5035	-1.8127	0.705	-3.8269
2.751	-0.2014	-13.3942	-7.0496	-3.0212	-1.0071	-4.3304
2.7515	-2.5177	-16.5161	0.1007	-2.6184	-2.9205	-2.3163
2.752	3.2227	-16.9189	-5.7404	1.6113	-5.7404	-4.129
2.7525	5.0354	-16.4154	-3.7262	3.1219	-0.8057	1.1078
2.753	5.6396	-10.5743	-6.1432	1.9135	-6.7474	-2.2156
2.7535	3.5248	0.2014	-5.5389	-7.1503	-1.6113	-8.1573
2.754	5.6396	2.8198	-3.1219	-0.6042	-6.1432	4.0283
2.7545	1.1078	11.9843	-5.7404	0	-7.251	-3.3234
2.755	-2.3163	24.472	-5.3375	-4.834	2.1149	1.2085
2.7555	-1.1078	35.9528	0.6042	-1.712	-1.2085	-1.9135
2.756	-5.0354	46.0236	0.3021	2.417	0.705	-5.3375
2.7565	-6.8481	58.5114	-4.2297	4.9347	-2.3163	-2.5177
2.757	-2.417	58.6121	-3.5248	2.3163	1.1078	-2.5177
2.7575	-7.9559	56.3965	-2.5177	-3.7262	6.6467	5.7404
2.758	0.5035	64.3524	1.3092	-7.9559	-3.5248	-1.9135
2.7585	-5.3375	53.6774	-0.1007	-4.0283	-0.5035	-3.5248
2.759	1.712	38.3698	1.712	-6.3446	-6.2439	-1.9135
2.7595	0	3.7262	3.9276	-2.7191	-5.7404	0.3021
2.76	4.9347	-28.9032	-3.9276	5.2368	-0.2014	-2.2156
2.7605	0.9064	-36.9598	-5.1361	-3.0212	-0.6042	-5.4382
2.761	-1.5106	-37.5641	2.6184	4.2297	-3.7262	0.5035
2.7615	-0.9064	-37.0605	-0.6042	-0.9064	-2.417	-0.1007
2.762	-0.9064	-48.642	0.4028	4.7333	-0.2014	2.3163
2.7625	-5.0354	-50.1526	-1.5106	1.712	3.7262	8.7616
2.763	-12.6892	-50.7568	-4.6326	5.1361	-2.5177	3.2227
2.7635	-7.6538	-53.8788	-5.2368	1.0071	0.4028	3.9276
2.764	-6.546	-49.2462	-9.668	0	3.3234	2.8198
2.7645	-8.7616	-43.2037	-5.4382	4.129	-0.5035	5.8411
2.765	-9.9701	-32.3273	2.0142	2.0142	3.3234	7.7545
2.7655	-5.1361	-23.0621	-4.3304	7.1503	0.4028	9.3658
2.766	-16.4154	-13.797	-6.4453	6.2439	1.0071	11.9843
2.7665	-10.3729	-9.3658	-7.1503	1.1078	4.129	6.546
2.767	-20.6451	-27.9968	-4.6326	-1.4099	4.5319	11.5814
2.7675	-10.1715	-24.5728	-13.1927	-2.5177	6.9489	5.1361
2.768	-10.3729	-28.6011	-9.7687	-0.1007	2.3163	4.5319
2.7685	-6.3446	-17.3218	-2.6184	2.1149	6.546	2.3163
2.769	-0.9064	-13.6963	1.5106	-3.8269	0.705	4.2297
2.7695	1.0071	2.417	-2.7191	-8.0566	8.2581	1.5106
2.77	2.7191	15.7104	-1.9135	-2.5177	5.7404	3.8269
2.7705	-6.3446	21.6522	-4.3304	7.8552	11.9843	-0.6042
2.771	2.8198	11.2793	-1.8127	-7.7545	7.3517	4.5319
2.7715	1.0071	19.4366	0.9064	-9.0637	3.9276	3.1219
2.772	-1.1078	19.7388	-7.3517	-12.7899	6.7474	-2.5177
2.7725	-0.2014	8.5602	-8.8623	-6.3446	4.2297	4.129
2.773	4.4312	1.712	-2.1149	-4.834	5.7404	-5.4382
2.7735	3.9276	-6.0425	0	-6.9489	-2.7191	-6.7474
2.774	3.6255	-6.8481	2.9205	-6.7474	-1.9135	-1.6113
2.7745	4.3304	-4.129	-5.8411	0.1007	4.5319	-4.3304
2.775	0	3.4241	0.4028	-2.2156	1.2085	0.2014
2.7755	2.5177	5.5389	3.2227	2.7191	-2.7191	2.1149
2.776	0.705	8.5602	-2.1149	-1.9135	0.6042	2.1149
2.7765	-2.7191	15.8112	4.4312	-0.705	-0.9064	4.129
2.777	-5.6396	16.7175	-0.705	-0.2014	-3.7262	-1.8127
2.7775	-6.7474	22.2565	-2.0142	7.1503	-0.6042	1.4099
2.778	-4.4312	24.6735	-1.3092	7.8552	-3.4241	2.2156
2.7785	-8.2581	32.3273	-10.7758	4.129	-3.1219	2.9205
2.779	-5.1361	34.9457	-3.0212	0.1007	-5.3375	3.0212
2.7795	-10.8765	44.7144	-6.1432	1.3092	-8.0566	6.546
2.78	-9.4666	39.1754	-6.7474	0.9064	-1.8127	7.5531
2.7805	-8.3588	43.4052	-7.0496	0.5035	-5.7404	1.712
2.781	-14.9048	38.3698	-5.1361	-4.2297	-7.251	-1.712
2.7815	-7.9559	25.177	-7.251	-3.1219	-4.7333	-1.1078
2.782	-11.1786	11.1786	-3.5248	-1.2085	-2.0142	-0.1007
2.7825	-8.4595	4.7333	0.9064	-7.7545	-2.417	-1.6113
2.783	-7.251	9.4666	1.3092	-3.0212	1.712	-1.4099
2.7835	-1.9135	3.8269	-4.5319	-1.3092	5.7404	0.8057
2.784	-4.7333	-0.705	-2.9205	0.8057	0.8057	0.3021
2.7845	-8.6609	1.9135	-6.7474	-0.2014	1.6113	2.5177
2.785	-13.2935	0.9064	-5.5389	1.712	-8.2581	1.3092
2.7855	-14.0991	-8.6609	-4.2297	1.9135	3.4241	-0.705
2.786	-3.4241	-26.889	-6.546	-7.1503	-7.6538	4.5319
2.7865	-1.4099	-42.0959	0.2014	0.1007	-1.8127	2.8198
2.787	2.1149	-42.8009	8.6609	-3.7262	-4.0283	-3.0212
2.7875	3.4241	-41.7938	-2.5177	-4.5319	-0.1007	-2.0142
2.788	3.4241	-38.3698	7.9559	-8.2581	-6.7474	-4.0283
2.7885	3.0212	-28.0975	-2.6184	-2.7191	6.4453	-0.1007
2.789	1.1078	-8.7616	3.9276	-4.7333	-0.5035	-4.129
2.7895	1.8127	1.5106	-1.1078	-2.2156	0.2014	-6.9489
2.79	-5.1361	14.8041	-5.1361	-5.2368	-0.1007	-0.3021
2.7905	-5.9418	27.6947	-0.2014	-2.3163	-0.5035	-7.3517
2.791	-0.4028	23.2635	-3.7262	-3.5248	-3.9276	-5.1361
2.7915	4.0283	29.306	-1.1078	0.6042	-5.1361	-1.4099
2.792	3.2227	31.1188	2.0142	-4.7333	-3.9276	-0.705
2.7925	1.3092	40.3839	2.3163	-3.0212	2.417	0.4028
2.793	-2.8198	44.3115	5.5389	-3.3234	0.4028	-2.1149
2.7935	1.1078	38.0676	3.5248	0.3021	-4.6326	-9.9701
2.794	5.1361	32.8308	3.9276	-1.1078	-1.0071	-4.129
2.7945	4.3304	30.2124	4.2297	-4.9347	1.4099	3.6255
2.795	8.6609	22.8607	2.1149	-3.2227	7.0496	-2.6184
2.7955	3.0212	20.0409	5.0354	-13.092	-0.4028	0.9064
2.796	3.9276	21.4508	-9.0637	-5.6396	2.7191	0.9064
2.7965	0.6042	19.3359	-7.7545	-2.417	1.4099	-0.1007
2.797	-5.1361	7.7545	-4.7333	-0.1007	-4.129	-0.2014
2.7975	-6.1432	8.1573	1.0071	-7.7545	-0.2014	-0.1007
2.798	-6.1432	0.1007	-2.6184	-4.6326	0.705	-2.8198
2.7985	-6.9489	-7.1503	-11.9843	-3.0212	0.705	2.3163
2.799	-15.6097	1.9135	-5.0354	-0.1007	-4.129	4.9347
2.7995	-9.1644	-15.4083	-3.1219	5.5389	0.9064	2.8198
2.8	-2.1149	-20.2423	-1.4099	-4.9347	-0.4028	-1.2085
2.8005	-2.8198	-29.306	2.9205	-4.4312	1.4099	-2.0142
2.801	0.3021	-34.0393	3.7262	-4.7333	-0.5035	0
2.8015	-1.3092	-25.7812	4.834	0.1007	-6.0425	1.8127
2.802	-7.0496	-27.7954	-4.129	-3.2227	0.1007	-0.1007
2.8025	-2.5177	-30.3131	-1.1078	3.1219	5.7404	3.2227
2.803	-3.8269	-25.0763	1.712	1.712	3.3234	3.5248
2.8035	-3.1219	-21.5515	-4.834	-2.5177	1.1078	1.9135
2.804	-2.7191	-14.6027	-2.0142	-1.3092	1.8127	2.2156
2.8045	-9.8694	0.8057	-6.6467	2.1149	0.1007	10.1715
2.805	-12.5885	6.6467	-5.3375	4.9347	-6.3446	5.5389
2.8055	-7.8552	14.3005	-0.3021	2.3163	-0.3021	4.6326
2.806	-14.0991	15.6097	2.1149	1.8127	-1.5106	4.5319
2.8065	-9.2651	9.0637	-1.5106	2.0142	-2.8198	3.1219
2.807	-10.2722	9.8694	-3.1219	0.2014	-2.3163	-2.417
2.8075	-5.6396	5.1361	0.6042	1.9135	-5.6396	-1.4099
2.808	-0.9064	-7.5531	1.0071	1.4099	-2.5177	-1.4099
2.8085	0.9064	-18.9331	-0.9064	8.7616	-3.5248	-3.2227
2.809	-2.5177	-31.3202	-5.7404	0.5035	5.7404	-6.4453
2.8095	-3.5248	-31.1188	-0.705	6.0425	0.3021	-6.7474
2.81	-2.7191	-33.1329	-2.8198	4.2297	1.4099	-6.4453
2.8105	3.4241	-45.1172	-2.3163	6.1432	-2.3163	-1.2085
2.811	-3.4241	-38.7726	-3.3234	2.5177	-2.8198	-4.5319
2.8115	-0.1007	-24.6735	-2.1149	-4.2297	-3.7262	-9.1644
2.812	-7.5531	-15.1062	-3.8269	-3.0212	-5.5389	-1.9135
2.8125	-3.1219	-9.4666	-0.1007	-7.9559	-5.7404	-4.3304
2.813	-0.3021	-5.8411	-5.0354	-5.7404	-4.4312	-5.3375
2.8135	-5.5389	-8.7616	-2.8198	-7.3517	-0.705	2.417
2.814	1.6113	-9.3658	0.3021	-4.6326	0.9064	-2.2156
2.8145	-0.8057	-2.3163	-0.4028	-9.4666	-2.8198	-1.9135
2.815	1.3092	10.8765	6.6467	-6.8481	-1.712	-1.3092
2.8155	-3.9276	24.3713	0.1007	-11.0779	-4.4312	3.6255
2.816	-1.9135	39.3768	2.1149	-9.5673	1.9135	0.8057
2.8165	0.9064	28.5004	5.3375	-5.5389	-1.3092	1.8127
2.817	-1.712	19.9402	5.3375	-2.9205	0.4028	7.8552
2.8175	4.9347	9.3658	2.1149	-5.7404	3.8269	-1.8127
2.818	-3.1219	10.9772	-1.3092	-6.6467	-2.417	-0.9064
2.8185	-8.8623	1.712	2.7191	-1.9135	3.6255	1.712
2.819	-12.8906	1.712	2.0142	-0.5035	1.6113	1.1078
2.8195	-1.3092	-1.1078	-10.1715	1.0071	-7.3517	-4.5319
2.82	-3.2227	-2.5177	-4.5319	-2.5177	0.2014	-4.6326
2.8205	-5.8411	-5.5389	-3.9276	-0.3021	3.0212	2.417
2.821	-2.5177	0.8057	-4.0283	0.3021	0.4028	-6.546
2.8215	-7.5531	3.9276	-3.0212	1.4099	-2.5177	-1.1078
2.822	-6.3446	6.546	-7.5531	5.2368	9.1644	0.4028
2.8225	-2.5177	13.2935	-8.963	1.3092	0.1007	5.7404
2.823	-11.7828	15.2069	-3.1219	2.3163	-2.9205	2.3163
2.8235	-10.4736	21.8536	2.9205	-3.5248	-3.0212	4.3304
2.824	-13.6963	28.299	-9.0637	0.8057	5.3375	3.3234
2.8245	-5.4382	33.8379	-5.8411	4.6326	3.3234	-2.3163
2.825	-8.7616	28.3997	-14.4012	5.1361	5.5389	1.712
2.8255	-10.1715	30.9174	-6.7474	-0.4028	4.4312	-4.4312
2.826	6.4453	33.7372	-9.9701	-1.8127	1.1078	-1.9135
2.8265	-7.7545	31.3202	-5.4382	5.5389	0.3021	-3.9276
2.827	-15.2069	35.4492	-7.7545	8.8623	1.1078	2.2156
2.8275	-9.2651	28.0975	-9.668	2.5177	0.705	3.3234
2.828	-8.5602	37.9669	-5.7404	-2.2156	3.9276	2.2156
2.8285	-7.1503	46.7285	-4.129	7.4524	1.3092	-3.8269
2.829	-1.712	52.066	1.6113	5.5389	1.5106	-5.5389
2.8295	4.4312	50.9583	0.1007	5.1361	-2.2156	-2.2156
2.83	12.8906	47.2321	2.0142	4.2297	1.1078	0.9064
2.8305	3.6255	43.3044	8.6609	-0.9064	1.0071	6.7474
2.831	-0.705	42.4988	0.5035	2.1149	-4.129	5.2368
2.8315	0.9064	41.7938	3.4241	0.1007	-2.417	2.7191
2.832	3.2227	25.6805	-2.1149	-3.1219	1.6113	-5.8411
2.8325	7.9559	4.9347	4.9347	0.705	1.8127	-2.3163
2.833	12.3871	-10.0708	3.8269	-4.3304	-4.5319	-6.1432
2.8335	3.4241	-14.8041	3.9276	-5.2368	0.5035	-7.0496
2.834	-3.7262	-15.0055	3.6255	-1.0071	-5.6396	-2.2156
2.8345	1.3092	-22.4579	-1.712	1.0071	-3.7262	-4.3304
2.835	-2.3163	-30.2124	-4.129	1.712	0.9064	4.834
2.8355	-2.0142	-49.8505	-1.3092	-2.5177	-0.8057	-1.5106
2.836	0.5035	-64.7552	0.9064	-0.2014	2.2156	-5.2368
2.8365	-1.1078	-75.3296	2.0142	-3.9276	0.3021	-1.8127
2.837	-2.3163	-71.2006	-3.2227	-2.1149	-4.129	0.8057
2.8375	-5.4382	-59.4177	-4.0283	5.9418	1.712	0.705
2.838	-5.7404	-41.5924	1.2085	-2.5177	2.3163	10.1715
2.8385	-7.0496	-35.0464	0.5035	1.712	-0.6042	0.3021
2.839	-11.9843	-29.9103	-2.9205	-0.1007	-0.9064	13.1927
2.8395	-9.668	-23.465	1.8127	-6.1432	-1.3092	4.129
2.84	-6.2439	-22.4579	17.2211	-1.9135	-0.4028	3.4241
2.8405	-4.9347	-16.4154	-1.1078	-4.5319	1.4099	3.3234
2.841	-5.9418	-20.7458	-4.0283	-6.3446	3.4241	7.4524
2.8415	-3.4241	-10.9772	1.2085	-3.5248	3.3234	5.9418
2.842	-3.7262	-8.4595	0.2014	-6.4453	2.8198	4.3304
2.8425	-6.2439	-1.2085	3.9276	-2.0142	8.2581	4.5319
2.843	-9.4666	-8.7616	2.3163	-3.1219	0.5035	4.6326
2.8435	-9.5673	-9.9701	4.0283	-7.0496	-1.4099	7.7545
2.844	-9.1644	-12.4878	-2.2156	-1.5106	3.2227	4.834
2.8445	-8.3588	-16.4154	-4.2297	2.7191	7.3517	8.3588
2.845	-7.5531	-13.6963	-2.3163	0.5035	6.6467	4.2297
2.8455	-9.3658	-5.9418	-3.1219	1.0071	3.4241	3.7262
2.846	-16.6168	-7.1503	-3.1219	1.0071	4.0283	6.2439
2.8465	-7.8552	-1.9135	-3.1219	1.0071	1.712	3.5248
2.847	-12.3871	4.9347	-3.1219	1.0071	5.2368	5.9418
2.8475	-8.7616	8.6609	-3.1219	1.0071	2.7191	7.7545
2.848	-15.8112	4.9347	-3.1219	1.0071	0.9064	1.9135
2.8485	-11.4807	-12.5885	-3.1219	1.0071	4.5319	5.1361
2.849	-1.9135	-21.4508	-3.1219	1.0071	3.6255	-7.0496
2.8495	0.4028	-25.6805	-3.1219	1.0071	3.7262	-2.5177
2.85	0	-14.502	-3.1219	1.0071	8.4595	-2.9205
2.8505	1.4099	-4.3304	-3.1219	1.0071	3.8269	-4.3304
2.851	0.5035	18.1274	-3.1219	1.0071	2.417	-1.5106
2.8515	5.1361	21.6522	-3.1219	1.0071	1.0071	-6.1432
2.852	-2.6184	28.7018	-3.1219	1.0071	-1.5106	0.2014
2.8525	-5.0354	27.2919	-3.1219	1.0071	4.2297	-4.129
2.853	-5.9418	30.011	-3.6255	1.0071	3.6255	-3.6255
2.8535	-5.1361	27.6947	0.705	-0.1007	-1.3092	-5.5389
2.854	-0.705	29.7089	-0.705	3.3234	0	-4.5319
2.8545	-3.1219	29.9103	1.4099	3.9276	0.2014	-0.4028
2.855	2.7191	20.9473	-1.3092	0.5035	0	-1.1078
2.8555	4.5319	27.594	-0.1007	4.9347	2.2156	2.1149
2.856	2.6184	25.177	-0.2014	7.3517	13.4949	-6.9489
2.8565	0.2014	35.9528	-2.9205	6.1432	-4.129	-2.9205
2.857	-1.712	42.7002	-5.2368	4.5319	-1.8127	-9.9701
2.8575	-4.5319	37.262	-5.6396	2.0142	-2.8198	-2.7191
2.858	3.3234	30.7159	-2.9205	7.5531	1.6113	-4.7333
2.8585	1.1078	26.1841	-2.6184	1.3092	-0.9064	-3.5248
2.859	-1.5106	27.0905	-1.712	1.5106	-1.9135	-0.1007
2.8595	2.9205	20.0409	1.2085	9.668	-2.1149	-2.3163
2.86	3.2227	2.9205	2.0142	5.6396	-0.705	-4.9347
2.8605	-0.8057	-3.3234	-2.2156	0.705	-2.9205	5.3375
2.861	-10.0708	-10.1715	-1.0071	0.1007	3.9276	7.3517
2.8615	-7.6538	-18.2281	-1.5106	-0.5035	-3.4241	4.2297
2.862	-10.2722	-24.5728	-5.3375	-6.9489	0.4028	2.9205
2.8625	-7.7545	-17.5232	-7.6538	-3.3234	-0.9064	5.0354
2.863	-9.8694	-14.8041	-0.5035	-10.0708	-5.5389	2.6184
2.8635	-4.4312	-3.8269	3.5248	-1.9135	-2.417	5.1361
2.864	-7.9559	4.5319	-7.3517	-1.9135	-3.9276	0.6042
2.8645	-3.4241	12.5885	-5.9418	-7.5531	2.8198	5.4382
2.865	-8.7616	17.8253	0.9064	-5.2368	-1.1078	-1.1078
2.8655	-5.7404	25.6805	-0.705	-9.5673	-0.5035	0.5035
2.866	-3.2227	22.1558	7.1503	-4.9347	-2.7191	0.1007
2.8665	-3.3234	25.0763	0	-11.7828	1.712	0.9064
2.867	-6.4453	38.7726	3.6255	-8.7616	-2.3163	-3.9276
2.8675	-8.5602	40.5853	0.1007	-6.8481	3.8269	-2.1149
2.868	-11.4807	39.0747	-5.8411	-6.8481	2.1149	1.8127
2.8685	-9.8694	29.1046	-1.6113	-2.3163	-3.6255	4.129
2.869	-0.5035	10.7758	3.8269	-5.1361	-1.8127	5.3375
2.8695	2.0142	1.5106	2.1149	-0.1007	0.6042	-4.129
2.87	-2.8198	-11.7828	15.0055	-3.4241	-5.3375	-4.129
2.8705	-7.251	-13.9984	-0.9064	-6.3446	-2.1149	6.546
2.871	-2.8198	-22.9614	-1.1078	3.4241	-3.4241	1.3092
2.8715	-4.5319	-38.269	-0.6042	-4.4312	1.3092	-0.5035
2.872	4.9347	-36.0535	-2.3163	-5.6396	5.3375	5.5389
2.8725	5.3375	-27.594	3.2227	0.1007	-0.9064	3.4241
2.873	2.3163	-17.4225	2.0142	-8.8623	3.3234	-0.1007
2.8735	1.8127	-10.7758	0.6042	-8.963	1.0071	2.2156
2.874	2.3163	-16.0126	1.0071	-5.3375	2.5177	-1.5106
2.8745	4.5319	-19.8395	2.0142	-4.9347	2.5177	-2.7191
2.875	1.712	-12.5885	4.129	0.9064	2.3163	-3.2227
2.8755	1.2085	-6.6467	3.0212	-0.2014	1.712	-2.9205
2.876	4.5319	5.7404	-0.8057	-5.9418	-3.8269	0.6042
2.8765	-2.5177	6.0425	7.251	0.5035	0.4028	-0.5035
2.877	-6.8481	6.0425	-5.1361	-5.3375	-1.8127	-0.1007
2.8775	-5.5389	4.9347	-9.0637	-3.2227	4.2297	-0.5035
2.878	-1.9135	13.1927	-3.9276	2.2156	5.5389	1.8127
2.8785	-7.4524	-5.1361	-0.9064	1.1078	2.2156	4.4312
2.879	-6.4453	-2.0142	-0.5035	4.6326	-2.1149	-0.9064
2.8795	-3.0212	-6.8481	-5.1361	-3.5248	-2.2156	-3.2227
2.88	0.1007	-10.3729	-7.3517	1.2085	-4.7333	1.0071
2.8805	-2.6184	-3.8269	1.0071	-3.5248	-1.3092	0.3021
2.881	-5.9418	-8.7616	-3.9276	-1.8127	0.2014	1.1078
2.8815	-16.8182	-13.8977	-4.5319	6.6467	-1.5106	5.1361
2.882	-13.2935	-7.5531	-1.3092	2.9205	1.4099	-1.6113
2.8825	-19.0338	-14.7034	-5.7404	7.1503	2.7191	-2.5177
2.883	-13.5956	-21.1487	0.5035	8.1573	0.5035	-0.705
2.8835	-11.7828	-21.048	-2.7191	-0.9064	-1.1078	6.546
2.884	-11.4807	-16.7175	1.6113	-0.8057	-6.1432	10.3729
2.8845	-15.0055	-6.3446	-3.5248	2.7191	-1.3092	0
2.885	-4.7333	5.1361	-3.9276	4.6326	2.7191	-0.9064
2.8855	-0.9064	4.5319	-3.2227	-4.7333	4.129	1.3092
2.886	-4.5319	15.0055	-0.2014	2.5177	-1.1078	-1.5106
2.8865	-6.546	31.2195	1.4099	0.1007	-1.0071	-0.9064
2.887	-8.963	33.5358	4.9347	-3.4241	0.4028	-4.6326
2.8875	-7.4524	38.1683	0.2014	-11.2793	-2.9205	0.6042
2.888	-7.9559	29.306	3.8269	-12.085	2.417	-4.2297
2.8885	-2.3163	21.5515	4.3304	-0.5035	-1.3092	-5.2368
2.889	0.9064	16.4154	3.6255	-2.5177	0.9064	-6.3446
2.8895	0.9064	4.9347	-2.0142	-2.9205	-7.251	1.3092
2.89	-0.3021	0.9064	0.2014	1.8127	1.9135	0.5035
2.8905	-2.5177	-6.8481	1.3092	-2.2156	-1.712	-4.7333
2.891	-8.0566	-6.6467	-1.9135	5.7404	-0.6042	-0.6042
2.8915	5.4382	-20.0409	-3.9276	1.4099	1.0071	-0.705
2.892	1.3092	-16.4154	0.705	-0.705	11.38	1.0071
2.8925	1.2085	-19.2352	-1.3092	5.3375	4.6326	-9.9701
2.893	0	3.9276	-1.4099	-1.3092	1.9135	-0.8057
2.8935	-5.1361	-0.6042	-5.9418	6.9489	4.2297	-2.7191
2.894	-5.4382	6.8481	-8.3588	9.9701	7.6538	-4.7333
2.8945	-3.7262	13.797	1.712	4.5319	1.6113	-0.3021
2.895	-7.5531	22.2565	-4.0283	7.7545	1.3092	-2.2156
2.8955	-9.668	26.2848	-1.3092	6.1432	3.9276	0.8057
2.896	-15.6097	21.1487	-4.6326	0.9064	3.3234	-3.0212
2.8965	-10.9772	10.8765	-11.0779	3.9276	0.5035	-2.2156
2.897	-8.7616	10.7758	-2.3163	-2.8198	-1.1078	-0.6042
2.8975	-12.3871	19.6381	-2.417	-5.7404	1.6113	-0.3021
2.898	-12.7899	27.2919	-6.1432	-8.4595	2.0142	-3.9276
2.8985	-10.7758	25.0763	-3.6255	-2.3163	0	-2.5177
2.899	-11.1786	24.472	-4.7333	4.0283	-0.9064	-2.3163
2.8995	-15.1062	14.1998	-6.1432	4.834	-4.3304	-2.1149
2.9	-17.5232	10.1715	-5.7404	5.1361	-4.129	2.2156
2.9005	-10.675	4.129	-3.7262	3.7262	4.2297	1.712
2.901	-11.0779	15.1062	-3.7262	4.5319	-0.6042	-0.705
2.9015	-5.4382	14.502	0.3021	-1.9135	2.0142	-4.129
2.902	-5.2368	18.5303	-4.129	-10.1715	3.9276	-4.4312
