Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.835	-38.4705	5.8411	8.963	-2.2156	-0.705	-1.1078
4.8355	-43.808	3.3234	1.2085	-0.9064	-0.6042	-1.712
4.836	-38.5712	2.7191	4.4312	3.0212	-8.7616	-6.9489
4.8365	-29.6082	4.129	4.9347	-3.2227	-6.7474	-8.8623
4.837	-28.299	2.5177	3.7262	-1.3092	-1.1078	-4.3304
4.8375	-33.6365	6.1432	-1.0071	-1.712	-5.9418	-2.6184
4.838	-30.2124	9.2651	0.705	-3.5248	-5.0354	-4.4312
4.8385	-26.1841	8.6609	-2.6184	0.705	-8.8623	-8.1573
4.839	-20.8466	2.9205	-2.8198	-1.0071	-4.129	-8.1573
4.8395	-21.7529	11.7828	6.9489	-1.1078	-6.7474	-7.6538
4.84	-7.8552	7.9559	6.4453	6.6467	-12.1857	-7.5531
4.8405	1.1078	9.668	15.4083	-1.3092	1.712	-0.1007
4.841	4.4312	5.3375	22.6593	-2.7191	-5.1361	-10.7758
4.8415	10.9772	0.1007	31.1188	-1.5106	-3.7262	-9.3658
4.842	13.3942	2.1149	27.4933	-1.1078	-4.5319	-2.5177
4.8425	2.8198	8.963	25.177	3.8269	1.712	-8.8623
4.843	7.4524	3.5248	23.3643	-2.0142	-3.5248	-2.6184
4.8435	9.3658	0.3021	21.6522	0.9064	-2.7191	-3.3234
4.844	0.1007	6.1432	8.3588	7.0496	-2.5177	2.6184
4.8445	3.7262	3.2227	-0.9064	9.3658	-0.9064	3.9276
4.845	-6.1432	0.8057	-3.5248	5.0354	3.3234	2.1149
4.8455	-2.6184	-0.9064	-6.4453	4.5319	0.2014	-0.1007
4.846	0	2.3163	-13.1927	0.4028	-1.4099	-1.2085
4.8465	0.9064	2.3163	-17.6239	3.5248	10.9772	-6.2439
4.847	-2.9205	-2.5177	-23.2635	4.3304	5.9418	-5.5389
4.8475	-13.8977	0.5035	-20.9473	1.0071	6.9489	-0.9064
4.848	-16.214	5.2368	-26.9897	3.7262	7.4524	-5.9418
4.8485	-11.7828	-0.8057	-49.5483	-8.5602	5.2368	-10.7758
4.849	-13.6963	2.7191	-56.3965	1.3092	-0.3021	-7.0496
4.8495	-3.8269	-0.3021	-64.5538	3.5248	4.129	-4.3304
4.85	10.9772	-6.0425	-52.5696	-2.3163	6.0425	-4.4312
4.8505	8.7616	-5.0354	-35.4492	4.9347	-5.9418	3.9276
4.851	14.6027	-3.4241	-23.1628	6.1432	-5.6396	6.3446
4.8515	15.509	-1.1078	-7.251	3.7262	-3.9276	-3.2227
4.852	21.4508	-8.963	-1.6113	3.3234	-1.5106	-2.1149
4.8525	26.4862	-3.3234	7.6538	-0.9064	-1.0071	-0.5035
4.853	28.3997	-7.6538	4.7333	-6.9489	-0.705	-6.7474
4.8535	31.9244	-2.3163	-0.1007	1.1078	5.7404	0.6042
4.854	37.5641	-2.417	-10.9772	-4.4312	5.6396	-0.3021
4.8545	28.7018	0.1007	-15.8112	8.5602	2.2156	-1.5106
4.855	28.3997	1.8127	-13.9984	2.0142	-1.3092	-4.4312
4.8555	25.7812	8.2581	-9.3658	3.2227	-6.1432	-6.3446
4.856	24.2706	-1.9135	-4.5319	-1.1078	3.7262	-4.2297
4.8565	31.9244	-1.3092	-7.1503	-6.4453	2.6184	-4.4312
4.857	26.889	-0.3021	-6.2439	-8.7616	-3.9276	-11.5814
4.8575	36.8591	0.9064	-17.2211	-11.5814	-3.1219	-8.2581
4.858	33.4351	-0.9064	-7.9559	-18.8324	-2.5177	1.5106
4.8585	40.9882	0.705	-1.5106	-8.2581	-7.7545	-2.417
4.859	43.0023	-5.6396	2.9205	-6.546	-9.4666	3.2227
4.8595	39.1754	-2.7191	14.1998	-3.0212	-0.4028	6.3446
4.86	44.0094	-1.712	26.2848	-1.9135	-1.3092	8.1573
4.8605	37.9669	-3.3234	29.0039	-4.3304	-7.5531	11.7828
4.861	36.557	-4.2297	29.0039	4.3304	-10.3729	12.7899
4.8615	28.6011	-2.9205	36.8591	3.0212	-7.6538	14.9048
4.862	21.048	-1.9135	47.3328	10.3729	-4.0283	11.6821
4.8625	16.9189	-1.1078	46.9299	2.1149	-6.546	8.963
4.863	12.2864	-5.6396	45.6207	6.6467	-9.2651	8.4595
4.8635	9.3658	-1.3092	34.9457	5.2368	-9.3658	1.0071
4.864	6.9489	3.0212	36.2549	11.0779	-8.6609	3.0212
4.8645	3.7262	0.705	23.465	-8.3588	-3.9276	0.9064
4.865	5.9418	-2.8198	26.1841	-11.2793	-3.7262	2.3163
4.8655	-5.9418	-7.6538	15.1062	1.4099	-6.4453	8.4595
4.866	-2.3163	-7.5531	12.1857	-5.6396	-9.8694	3.1219
4.8665	-10.675	-1.9135	-8.963	-4.129	-8.963	-1.8127
4.867	-11.7828	-2.3163	-18.5303	-3.0212	-9.8694	-2.5177
4.8675	-18.0267	0.9064	-28.6011	-14.1998	-13.2935	-5.7404
4.868	-25.4791	3.7262	-43.0023	-3.5248	-10.5743	-6.7474
4.8685	-37.9669	1.712	-45.0165	-4.7333	-8.5602	-10.675
4.869	-36.3556	4.7333	-48.642	0.1007	-5.8411	-9.1644
4.8695	-41.1896	3.2227	-45.8221	-10.0708	1.6113	-9.7687
4.87	-39.679	0.5035	-46.6278	-3.9276	1.9135	-5.7404
4.8705	-51.8646	8.963	-45.3186	-1.6113	-0.9064	-13.3942
4.871	-44.3115	8.5602	-40.4846	6.8481	-7.0496	-15.4083
4.8715	-45.4193	8.5602	-35.4492	5.0354	0.9064	-14.7034
4.872	-43.4052	3.5248	-36.3556	8.0566	4.7333	-14.502
4.8725	-47.0306	7.7545	-26.9897	6.2439	1.6113	-9.4666
4.873	-48.9441	16.5161	-19.2352	10.3729	8.3588	-15.8112
4.8735	-40.3839	20.9473	-9.0637	10.3729	6.9489	-2.9205
4.874	-43.103	14.4012	-4.6326	-0.705	7.7545	-3.0212
4.8745	-46.0236	19.4366	-9.9701	1.1078	15.509	-10.8765
4.875	-37.4634	19.3359	-3.1219	0.6042	0.1007	-6.7474
4.8755	-34.5428	10.9772	-6.6467	1.8127	2.7191	0.5035
4.876	-29.5074	8.5602	-7.6538	1.4099	3.5248	-5.7404
4.8765	-20.343	7.9559	-10.7758	-4.834	1.2085	-5.3375
4.877	-14.8041	10.4736	-15.7104	-4.129	2.3163	-4.5319
4.8775	-9.1644	8.963	-14.8041	-3.9276	7.9559	-7.9559
4.878	-4.6326	6.0425	-12.2864	-9.668	0.9064	-7.6538
4.8785	7.4524	7.5531	-15.2069	-13.092	5.5389	-10.3729
4.879	21.6522	11.2793	-10.2722	-3.7262	-1.0071	-5.6396
4.8795	21.9543	4.7333	-15.0055	-1.1078	3.3234	1.2085
4.88	26.3855	11.9843	-11.5814	-4.129	4.4312	0.5035
4.8805	25.4791	7.8552	-2.0142	-4.834	3.3234	7.3517
4.881	26.1841	3.2227	4.6326	-6.1432	-0.2014	3.0212
4.8815	33.6365	1.9135	6.8481	-3.4241	0.2014	5.7404
4.882	30.011	1.5106	4.5319	-3.4241	7.251	-0.2014
4.8825	34.845	-11.7828	18.2281	-5.3375	2.9205	1.712
4.883	34.6436	-1.9135	18.8324	-1.8127	1.3092	-0.3021
4.8835	36.1542	-2.8198	13.5956	-1.0071	-0.5035	0.705
4.884	44.8151	-4.3304	11.2793	-6.1432	-2.3163	-0.3021
4.8845	39.0747	-0.5035	15.4083	-0.1007	2.417	-0.9064
4.885	35.4492	-7.1503	17.3218	-6.8481	6.9489	-2.5177
4.8855	37.7655	-10.1715	11.7828	-7.0496	7.7545	-1.0071
4.886	29.1046	-10.5743	8.963	-5.9418	7.251	-1.8127
4.8865	22.8607	-0.3021	15.1062	-4.3304	-0.8057	-7.9559
4.887	17.7246	-4.4312	6.9489	-1.1078	2.1149	-10.5743
4.8875	16.4154	-6.4453	3.4241	-1.8127	2.417	-2.2156
4.888	13.3942	-4.129	2.3163	-4.129	6.0425	-7.0496
4.8885	9.8694	-5.4382	4.3304	-1.8127	3.3234	-5.8411
4.889	12.2864	-6.9489	0	-2.2156	6.4453	0.1007
4.8895	13.5956	-8.963	7.251	-6.6467	4.5319	-2.9205
4.89	8.2581	-4.9347	-3.4241	-4.0283	5.5389	-5.4382
4.8905	11.6821	-2.5177	0.3021	-0.1007	-0.9064	-6.4453
4.891	9.1644	-3.0212	2.9205	-0.5035	3.7262	-9.9701
4.8915	10.3729	-2.7191	8.6609	-3.1219	-1.4099	-6.9489
4.892	0	3.9276	3.7262	-6.8481	-1.1078	-15.6097
4.8925	-9.0637	-2.5177	5.6396	-3.0212	5.5389	-12.7899
4.893	-6.0425	9.7687	3.8269	4.5319	0.5035	-10.2722
4.8935	-9.5673	4.0283	8.5602	1.9135	-2.6184	-2.9205
4.894	-9.3658	4.5319	9.3658	-0.705	1.3092	-3.9276
4.8945	-5.8411	-2.0142	6.7474	2.2156	5.5389	-2.6184
4.895	-6.7474	6.9489	15.8112	-6.4453	5.0354	-0.705
4.8955	-12.7899	4.3304	3.9276	-4.129	2.2156	-0.9064
4.896	-22.3572	1.1078	-1.4099	8.1573	4.0283	-0.4028
4.8965	-5.3375	5.2368	-3.0212	1.712	-1.4099	-3.7262
4.897	-8.2581	-1.1078	0.5035	-0.4028	-1.3092	-6.1432
4.8975	-3.1219	1.5106	3.9276	-2.6184	-4.5319	-0.9064
4.898	-9.5673	6.1432	4.5319	0.2014	1.1078	1.3092
4.8985	-14.1998	4.0283	1.0071	-1.8127	-0.5035	1.9135
4.899	-11.0779	6.3446	3.5248	5.4382	0.9064	-3.0212
4.8995	-17.0197	5.7404	2.1149	0.5035	-4.5319	-1.712
4.9	-14.7034	7.4524	6.3446	6.1432	-5.0354	-0.1007
4.9005	-13.6963	3.3234	5.7404	1.8127	1.5106	-2.6184
4.901	-17.4225	7.3517	4.9347	5.6396	1.0071	-5.5389
4.9015	-10.7758	13.3942	7.1503	-5.0354	4.2297	4.129
4.902	-12.9913	4.834	-3.7262	0.2014	0.5035	5.7404
4.9025	-15.509	8.963	-1.4099	-3.5248	0.5035	4.3304
4.903	-16.1133	5.0354	-4.5319	-1.1078	-2.6184	-0.5035
4.9035	-13.6963	4.129	-2.6184	-2.3163	6.4453	-2.0142
4.904	-10.7758	6.3446	3.4241	-0.6042	2.0142	-0.9064
4.9045	-13.4949	5.1361	13.797	-1.2085	-2.1149	-2.417
4.905	-19.2352	7.7545	18.3289	-1.4099	1.712	6.4453
4.9055	-16.6168	0.1007	19.9402	0.3021	-0.8057	7.5531
4.906	-10.7758	2.417	27.2919	1.9135	-2.0142	12.4878
4.9065	-14.8041	0.5035	20.5444	-3.8269	1.0071	7.4524
4.907	-13.1927	3.9276	11.4807	-0.5035	-2.0142	11.0779
4.9075	-9.668	-0.1007	-0.3021	2.3163	-2.3163	6.0425
4.908	-14.6027	-1.2085	-9.9701	3.3234	-4.129	5.6396
4.9085	-3.7262	-0.3021	-7.4524	4.5319	0.705	6.8481
4.909	-10.5743	-0.9064	-5.2368	7.7545	-1.5106	9.1644
4.9095	-10.3729	-2.7191	-3.9276	3.9276	-0.6042	12.7899
4.91	-11.1786	1.712	-10.7758	8.2581	-0.6042	10.3729
4.9105	-13.1927	-3.3234	-16.3147	5.4382	-3.3234	7.7545
4.911	-13.1927	-2.3163	-22.9614	1.9135	0.705	8.3588
4.9115	-13.1927	-2.1149	-20.4437	5.6396	2.6184	2.5177
4.912	-18.5303	-3.3234	-7.0496	5.8411	-1.1078	-3.4241
4.9125	-12.2864	-1.8127	0.705	1.4099	-2.417	-0.5035
4.913	-16.0126	-7.5531	4.5319	10.1715	-0.5035	1.6113
4.9135	-18.4296	-4.3304	4.7333	5.4382	-0.5035	2.6184
4.914	-15.4083	2.6184	5.5389	7.1503	-0.5035	-1.5106
4.9145	-15.9119	1.8127	1.9135	-1.8127	-0.5035	3.1219
4.915	-13.9984	3.7262	2.3163	-1.2085	-0.5035	-0.1007
4.9155	-10.7758	1.6113	2.3163	0.6042	-0.5035	7.251
4.916	-16.5161	10.1715	-0.9064	-10.7758	-0.5035	4.6326
4.9165	-12.1857	6.2439	0.705	-8.1573	-0.5035	2.2156
4.917	-7.9559	3.5248	-8.5602	-7.5531	-0.5035	-5.3375
4.9175	-7.9559	3.7262	-7.1503	-6.7474	-0.5035	1.9135
4.918	-12.9913	5.5389	-9.5673	-7.9559	-0.5035	4.9347
4.9185	-11.38	6.546	-18.2281	-10.1715	-0.5035	2.1149
4.919	-12.2864	9.7687	-20.0409	-6.7474	-0.5035	1.3092
4.9195	-24.8749	9.7687	-13.092	-9.1644	-0.5035	-0.1007
4.92	-22.8607	9.9701	-18.7317	-5.4382	-0.5035	-3.1219
4.9205	-22.4579	10.5743	-13.797	-2.5177	-5.0354	-1.712
4.921	-22.76	10.0708	-9.668	-7.3517	-7.5531	-1.1078
4.9215	-32.8308	7.7545	-4.0283	-9.9701	-6.9489	-0.705
4.922	-23.7671	7.0496	-9.8694	-6.4453	-4.5319	-3.4241
4.9225	-24.1699	11.5814	-3.1219	-9.7687	-4.4312	-1.5106
4.923	-27.1912	9.3658	-8.2581	-4.7333	-3.8269	3.2227
4.9235	-25.9827	5.8411	-5.8411	-8.0566	-2.0142	6.6467
4.924	-0.6042	6.6467	3.8269	-5.9418	7.3517	3.5248
4.9245	-18.0267	5.0354	7.7545	-2.7191	-3.1219	-1.3092
4.925	-12.6892	4.4312	4.5319	-5.4382	-7.3517	2.7191
4.9255	-16.7175	4.129	5.4382	5.7404	-0.705	-4.6326
4.926	-12.8906	3.6255	7.1503	1.2085	4.3304	-1.0071
4.9265	-14.1998	9.9701	3.9276	1.712	-1.2085	-7.3517
4.927	-5.6396	5.5389	5.4382	2.1149	4.3304	-3.0212
4.9275	-3.9276	3.2227	2.3163	2.5177	5.7404	-0.2014
4.928	-2.417	3.4241	5.2368	5.7404	2.7191	-3.4241
4.9285	5.7404	-2.9205	5.5389	1.712	6.7474	-0.6042
4.929	3.3234	-8.3588	-2.2156	2.9205	9.8694	4.6326
4.9295	4.5319	-5.9418	1.4099	4.0283	6.7474	-0.9064
4.93	5.2368	-3.9276	5.8411	5.1361	6.9489	-2.9205
4.9305	4.5319	-6.1432	5.3375	0.5035	8.1573	-1.0071
4.931	5.9418	-7.251	-2.7191	6.4453	10.0708	-1.4099
4.9315	12.9913	-4.834	-4.5319	10.5743	-0.3021	2.1149
4.932	4.0283	-7.9559	-10.9772	4.7333	8.8623	-2.6184
4.9325	3.8269	-10.3729	-20.7458	5.8411	4.3304	-1.9135
4.933	8.6609	-12.6892	-6.546	10.3729	9.7687	3.6255
4.9335	3.7262	-0.705	-11.38	11.5814	4.2297	-2.0142
4.934	5.3375	-2.2156	-5.7404	16.214	5.9418	1.4099
4.9345	2.417	-3.6255	2.3163	10.5743	3.6255	0.705
4.935	10.8765	0.6042	10.3729	17.926	-2.1149	0.3021
4.9355	8.963	-2.7191	17.8253	21.1487	-5.0354	-2.5177
4.936	2.1149	2.8198	18.7317	15.0055	-2.9205	0.4028
4.9365	5.2368	0.9064	11.2793	15.1062	-1.0071	2.9205
4.937	1.1078	0	8.6609	18.7317	2.8198	-2.2156
4.9375	10.9772	1.2085	7.1503	21.2494	0.5035	-5.3375
4.938	-2.7191	8.963	7.7545	21.048	-0.705	-4.3304
4.9385	-0.1007	4.7333	12.9913	25.6805	2.5177	-2.5177
4.939	-4.7333	3.9276	11.7828	17.4225	-3.0212	-5.4382
4.9395	-5.8411	9.5673	8.963	22.1558	-5.5389	1.4099
4.94	-3.7262	20.4437	5.7404	20.6451	-3.8269	-1.2085
4.9405	-7.8552	12.085	4.3304	10.8765	0.1007	-1.712
4.941	-1.9135	13.3942	-7.251	10.9772	-4.3304	-1.8127
4.9415	-1.9135	12.085	-7.4524	9.1644	-1.712	7.1503
4.942	-0.8057	9.0637	-3.7262	7.6538	-2.7191	2.1149
4.9425	0.3021	10.7758	2.0142	-2.7191	-6.546	5.4382
4.943	-2.9205	4.4312	-5.1361	-4.129	-1.3092	-0.2014
4.9435	-5.0354	7.8552	-3.6255	-4.5319	4.129	4.5319
4.944	-5.1361	5.7404	-3.3234	-3.1219	3.9276	7.1503
4.9445	-9.0637	5.7404	-4.6326	-1.712	1.5106	4.0283
4.945	-16.3147	2.3163	-4.834	-27.6947	3.3234	3.7262
4.9455	-10.8765	4.7333	3.5248	-27.8961	-0.8057	9.7687
4.946	-8.3588	6.7474	9.0637	-30.8167	-2.2156	3.3234
4.9465	-12.3871	0.705	12.1857	-35.2478	-10.4736	10.9772
4.947	-7.1503	-3.9276	13.3942	-46.1243	-0.8057	11.9843
4.9475	-6.1432	0.5035	16.9189	-53.5767	-3.1219	10.4736
4.948	-4.2297	-7.1503	17.926	-45.9229	-4.3304	15.8112
4.9485	-1.712	-8.7616	24.5728	-37.5641	-0.1007	11.5814
4.949	-2.3163	-11.0779	11.9843	-31.2195	-8.3588	15.0055
4.9495	1.1078	-6.9489	13.6963	-21.7529	-2.6184	9.3658
4.95	4.129	-6.8481	18.3289	-19.0338	5.1361	8.963
4.9505	6.7474	-8.5602	12.2864	-20.343	0	7.5531
4.951	-0.9064	-10.3729	12.8906	-18.9331	-0.705	7.7545
4.9515	-0.9064	-5.2368	13.5956	-12.9913	8.1573	7.7545
4.952	6.7474	-9.4666	-2.9205	-14.3005	4.129	4.2297
4.9525	2.5177	-8.5602	-5.9418	-18.3289	4.3304	6.8481
4.953	1.0071	-5.5389	-20.4437	-18.631	2.8198	4.6326
4.9535	-1.3092	-9.9701	-18.0267	-9.9701	8.8623	9.668
4.954	-2.6184	-1.9135	-13.9984	-11.2793	-1.3092	6.7474
4.9545	-4.5319	-1.5106	-19.3359	-9.5673	9.1644	9.1644
4.955	2.417	-3.7262	-20.4437	-11.7828	-1.9135	3.1219
4.9555	-2.1149	-3.8269	-18.8324	-10.0708	-2.5177	0.705
4.956	-4.834	8.1573	-26.4862	-10.9772	-1.1078	3.7262
4.9565	-6.6467	3.9276	-30.1117	-5.9418	-8.3588	3.6255
4.957	-5.5389	7.3517	-30.8167	-0.1007	-6.7474	-3.8269
4.9575	-8.963	1.4099	-29.306	-9.3658	-2.8198	6.546
4.958	-4.7333	4.4312	-32.428	-6.2439	-3.2227	2.2156
4.9585	-1.1078	-1.6113	-22.0551	-5.2368	-10.3729	4.129
4.959	-2.1149	5.5389	-19.0338	2.1149	-5.8411	-0.1007
4.9595	-3.7262	-1.3092	-18.1274	-1.2085	-4.834	3.6255
4.96	-0.9064	3.0212	-14.3005	2.1149	-7.8552	5.0354
4.9605	-4.5319	6.8481	-14.8041	0.2014	-4.3304	6.1432
4.961	-13.5956	2.3163	-17.6239	4.0283	-4.5319	2.0142
4.9615	-8.5602	5.7404	-16.8182	0.3021	-7.8552	2.2156
4.962	-13.3942	9.3658	-4.4312	4.6326	-4.129	-3.8269
4.9625	-15.0055	11.9843	-3.3234	-3.0212	-1.0071	-4.129
4.963	-20.8466	12.5885	9.2651	-5.3375	-4.834	-5.1361
4.9635	-12.2864	5.7404	15.0055	0	3.7262	-6.6467
4.964	-16.3147	1.712	24.472	-3.1219	-2.1149	1.0071
4.9645	-18.2281	6.546	29.4067	0.705	-0.3021	-5.3375
4.965	-2.3163	5.5389	34.5428	2.3163	4.9347	-8.1573
4.9655	-10.1715	7.3517	35.6506	5.3375	3.3234	-0.9064
4.966	-12.4878	3.8269	34.3414	-0.705	7.1503	-9.3658
4.9665	-15.1062	2.2156	23.9685	4.6326	8.0566	-5.2368
4.967	-15.2069	2.2156	21.6522	-0.8057	8.2581	-10.3729
4.9675	-15.0055	4.0283	23.8678	-2.5177	2.6184	-12.085
4.968	-17.1204	7.7545	21.4508	-2.7191	7.1503	-13.4949
4.9685	-21.2494	8.8623	8.0566	-3.5248	7.4524	-13.6963
4.969	-22.0551	5.3375	-1.2085	-2.5177	13.5956	-19.0338
4.9695	-21.8536	5.8411	-9.5673	-3.7262	8.1573	-11.6821
4.97	-33.1329	1.6113	-17.3218	0.1007	8.7616	-13.1927
4.9705	-33.6365	10.0708	-15.1062	-1.0071	12.2864	-12.1857
4.971	-35.9528	12.8906	-17.4225	-3.1219	4.6326	-8.963
4.9715	-36.4563	1.3092	-15.3076	-0.6042	13.797	-5.6396
4.972	-36.6577	6.7474	-15.509	6.9489	8.3588	-1.1078
4.9725	-33.7372	4.9347	-20.9473	2.5177	6.0425	-6.2439
4.973	-35.3485	7.5531	-29.7089	0.8057	3.3234	-3.9276
4.9735	-28.0975	1.712	-34.9457	-1.3092	1.2085	-1.4099
4.974	-31.6223	1.3092	-21.2494	-0.4028	6.1432	1.2085
4.9745	-29.5074	-3.1219	-6.7474	1.6113	6.2439	0.8057
4.975	-20.9473	1.712	-0.3021	6.0425	-2.6184	10.7758
4.9755	-13.6963	0.9064	6.8481	6.9489	2.7191	11.9843
4.976	-2.2156	0.2014	18.2281	9.8694	4.129	15.9119
4.9765	-2.1149	-0.5035	37.1613	16.8182	2.3163	10.2722
4.977	6.7474	-1.1078	31.1188	9.5673	6.7474	10.9772
4.9775	10.7758	6.0425	22.76	13.6963	6.9489	13.2935
4.978	7.251	2.7191	11.2793	13.797	7.1503	10.9772
4.9785	14.4012	4.834	-2.417	13.3942	6.8481	8.5602
4.979	6.4453	1.1078	0.3021	13.1927	2.9205	8.7616
4.9795	-1.0071	5.8411	8.5602	5.5389	-1.5106	14.502
4.98	-5.8411	7.1503	11.2793	7.5531	2.1149	8.1573
4.9805	-17.2211	15.4083	5.7404	10.2722	0.705	15.1062
4.981	-26.4862	2.1149	7.251	9.8694	3.5248	15.4083
4.9815	-28.9032	15.2069	10.5743	10.2722	1.6113	15.6097
4.982	-27.8961	10.0708	11.6821	7.0496	0.4028	11.9843
4.9825	-30.6152	12.3871	10.7758	2.2156	9.9701	11.0779
4.983	-30.2124	13.4949	0.1007	5.7404	8.5602	20.4437
4.9835	-33.4351	5.3375	6.1432	0.3021	3.6255	21.6522
4.984	-34.9457	7.0496	6.1432	-1.5106	2.9205	23.7671
4.9845	-32.0251	6.8481	0.9064	-3.9276	2.5177	24.5728
4.985	-29.5074	4.9347	5.5389	-5.9418	2.1149	28.6011
4.9855	-21.1487	5.0354	13.4949	-6.7474	-0.8057	27.0905
4.986	-16.4154	9.1644	8.0566	-18.4296	5.1361	22.76
4.9865	-16.4154	4.9347	6.8481	-25.0763	1.8127	26.889
4.987	-9.8694	3.4241	-1.6113	-28.3997	-1.1078	28.7018
4.9875	9.0637	8.2581	1.3092	-32.0251	1.712	35.2478
4.988	15.8112	4.2297	3.6255	-23.2635	0.705	33.3344
4.9885	16.7175	-2.2156	-2.1149	-18.1274	0.9064	33.3344
4.989	20.0409	-3.8269	-7.8552	-9.9701	6.4453	33.8379
4.9895	27.3926	5.6396	-10.675	-12.2864	2.2156	37.1613
4.99	35.9528	-8.5602	-13.9984	-7.7545	0.2014	38.7726
4.9905	37.1613	-7.9559	-17.2211	-12.3871	3.5248	36.557
4.991	44.6136	-1.6113	-15.1062	-8.2581	0.4028	37.0605
4.9915	54.5837	-4.7333	-18.4296	0.2014	-0.8057	33.5358
4.992	52.4689	-8.0566	-10.7758	-4.3304	0.4028	29.306
4.9925	46.1243	-12.2864	-2.1149	-3.9276	0.4028	28.9032
4.993	56.9	-6.3446	2.5177	-5.4382	-2.8198	27.2919
4.9935	46.0236	-3.9276	-3.7262	3.3234	-5.2368	34.9457
4.994	35.9528	-7.5531	-3.7262	-1.1078	-1.8127	33.3344
4.9945	37.4634	-7.0496	0	4.129	3.2227	33.7372
4.995	31.723	-8.5602	-2.1149	0.705	-2.3163	29.7089
4.9955	24.6735	-7.0496	-1.712	5.4382	0.6042	29.1046
4.996	21.2494	-5.5389	-0.5035	8.5602	2.3163	27.3926
4.9965	18.4296	2.2156	-4.129	13.1927	-0.8057	29.1046
4.997	19.6381	-4.6326	-8.5602	9.3658	-2.2156	29.9103
4.9975	11.6821	-0.8057	-2.2156	4.129	-7.3517	34.5428
4.998	13.5956	-1.4099	-7.6538	8.8623	-7.6538	31.2195
4.9985	5.8411	-0.9064	-2.5177	13.9984	-3.1219	25.6805
4.999	5.7404	0.9064	-2.1149	11.0779	-10.7758	16.1133
4.9995	4.2297	-4.6326	0.2014	17.3218	-10.8765	17.7246
5	3.2227	8.963	6.7474	15.0055	-6.6467	15.1062
5.0005	7.4524	7.7545	8.5602	15.8112	-4.7333	15.6097
5.001	3.4241	7.3517	4.3304	11.7828	-9.0637	11.8835
5.0015	1.8127	7.5531	0.8057	10.3729	-6.1432	8.6609
5.002	2.2156	8.2581	8.7616	4.4312	-5.7404	9.7687
5.0025	4.3304	10.8765	4.0283	8.0566	-8.3588	2.8198
5.003	17.926	7.7545	3.2227	3.7262	-14.502	1.5106
5.0035	0.4028	9.1644	3.7262	6.7474	-9.668	-6.3446
5.004	-6.6467	11.2793	-2.6184	0.6042	-15.0055	-5.8411
5.0045	-14.502	11.2793	-0.1007	3.4241	-10.7758	-5.9418
5.005	0.3021	11.2793	-6.6467	10.3729	-8.7616	-12.1857
5.0055	-8.963	11.2793	-2.7191	1.3092	-9.2651	-18.0267
5.006	-4.129	11.2793	-10.7758	6.8481	-15.8112	-19.1345
5.0065	-6.4453	11.2793	-11.4807	4.3304	-13.797	-16.3147
5.007	-4.129	11.2793	-12.6892	6.0425	-14.4012	-21.8536
5.0075	-4.3304	11.2793	0.9064	7.251	-10.3729	-28.9032
5.008	-2.0142	11.2793	-7.6538	2.3163	-16.9189	-37.262
5.0085	-5.1361	11.2793	-9.3658	-3.4241	-14.8041	-31.9244
5.009	-4.0283	11.2793	-9.0637	-5.2368	-21.6522	-29.1046
5.0095	-3.1219	11.2793	-4.5319	-9.4666	-12.1857	-34.7443
5.01	-6.7474	11.2793	-15.8112	-12.3871	-11.8835	-32.0251
5.0105	-6.6467	11.2793	-14.0991	-19.2352	-7.7545	-33.2336
5.011	-3.0212	11.2793	-9.668	-16.0126	-8.5602	-38.6719
5.0115	-6.9489	6.1432	-6.6467	-24.7742	-10.8765	-38.8733
5.012	-0.5035	8.963	-7.4524	-23.9685	-3.1219	-44.0094
5.0125	2.9205	4.6326	0.3021	-22.9614	-8.963	-47.0306
5.013	-2.5177	1.4099	7.3517	-17.4225	-6.1432	-45.9229
5.0135	6.9489	4.7333	4.5319	-21.9543	-5.6396	-47.2321
5.014	2.7191	2.7191	-0.5035	-26.2848	-5.2368	-48.9441
5.0145	2.8198	1.4099	2.6184	-26.0834	-3.5248	-56.1951
5.015	8.5602	3.0212	-9.1644	-21.2494	-5.9418	-56.2958
5.0155	-0.3021	7.1503	-2.5177	-22.8607	-7.0496	-51.6632
5.016	5.4382	12.5885	3.9276	-12.7899	-0.705	-42.8009
5.0165	8.7616	4.7333	4.0283	-10.7758	-7.4524	-45.1172
5.017	11.5814	8.2581	2.9205	-9.4666	-2.9205	-41.0889
5.0175	7.1503	4.0283	4.7333	-9.8694	-1.9135	-38.974
5.018	6.0425	1.2085	-1.6113	-7.5531	0.6042	-44.8151
5.0185	0.5035	7.7545	-8.4595	-2.7191	2.1149	-44.1101
5.019	1.4099	10.1715	-9.5673	2.5177	-12.1857	-43.808
5.0195	-5.5389	1.3092	-2.9205	3.3234	0.4028	-36.8591
5.02	3.8269	5.9418	-2.2156	3.4241	-4.2297	-37.0605
5.0205	6.4453	8.2581	-4.129	11.4807	-3.3234	-30.2124
5.021	0.9064	7.3517	0.3021	10.675	2.5177	-31.5216
5.0215	-4.129	4.7333	-4.4312	13.3942	-1.9135	-32.5287
5.022	-4.2297	0.5035	-2.1149	10.0708	-2.7191	-27.1912
