Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.391	-5.6396	-1.2085	-21.9543	-7.4524	10.0708	-7.7545
2.3915	-1.9135	-3.6255	-22.9614	-8.6609	13.3942	2.3163
2.392	4.834	-0.2014	-12.1857	5.3375	11.9843	2.9205
2.3925	6.0425	-3.7262	-15.2069	-4.129	13.2935	-2.3163
2.393	-0.6042	-3.8269	-13.3942	-5.8411	8.1573	5.1361
2.3935	5.5389	-6.2439	5.0354	-5.7404	4.2297	10.9772
2.394	3.3234	-1.9135	15.7104	-8.3588	5.5389	8.4595
2.3945	7.8552	4.0283	43.103	-5.9418	-0.705	8.1573
2.395	1.9135	3.7262	67.7765	-6.8481	-1.0071	7.3517
2.3955	2.7191	1.8127	77.0416	-4.7333	-4.3304	12.9913
2.396	10.675	-0.1007	79.5593	4.4312	-6.4453	13.5956
2.3965	5.3375	-4.2297	75.6317	0.5035	0.5035	14.6027
2.397	14.3005	-0.2014	64.6545	4.834	-2.7191	15.9119
2.3975	3.2227	5.6396	38.8733	6.1432	-0.6042	12.5885
2.398	11.2793	2.6184	-35.3485	-3.7262	-3.7262	2.3163
2.3985	8.3588	4.3304	-125.1801	-1.1078	-7.0496	7.251
2.399	9.1644	-0.1007	-176.0376	-0.1007	-2.3163	4.7333
2.3995	8.7616	-1.8127	-164.859	-7.4524	0.3021	-0.4028
2.4	-0.3021	0.5035	-144.1132	-4.129	-4.7333	-5.8411
2.4005	-2.1149	6.1432	-96.579	0.705	-0.705	2.8198
2.401	0.5035	-2.7191	-45.2179	-5.3375	1.6113	-3.5248
2.4015	1.4099	-9.1644	13.6963	-5.0354	-2.9205	-3.2227
2.402	4.0283	-7.0496	91.1407	0.1007	0	-3.6255
2.4025	5.2368	-3.9276	146.4294	-5.3375	0	2.6184
2.403	12.5885	-0.4028	158.8165	-0.2014	-1.3092	3.7262
2.4035	20.0409	0.9064	154.8889	-1.4099	5.5389	4.5319
2.404	18.631	0.1007	133.2367	-4.2297	3.2227	0.3021
2.4045	21.3501	1.3092	103.4271	-4.5319	7.5531	2.2156
2.405	17.6239	4.129	71.6034	-2.9205	4.9347	4.5319
2.4055	16.3147	13.5956	46.7285	1.9135	5.8411	10.2722
2.406	6.2439	5.7404	20.7458	-6.6467	5.3375	7.3517
2.4065	1.1078	6.1432	3.3234	3.7262	3.7262	6.2439
2.407	-5.5389	10.5743	-11.0779	3.4241	-2.3163	0.3021
2.4075	-6.9489	3.1219	-25.0763	4.9347	4.6326	-2.3163
2.408	-1.4099	5.8411	-44.6136	1.6113	8.2581	-7.1503
2.4085	2.9205	4.834	-51.3611	-5.9418	3.3234	-1.1078
2.409	3.0212	-1.9135	-47.1313	-6.2439	4.5319	-2.8198
2.4095	4.7333	10.9772	-47.0306	5.1361	-0.5035	-1.4099
2.41	10.4736	6.2439	-49.4476	-0.6042	4.0283	-0.3021
2.4105	12.1857	-2.5177	-47.6349	-5.5389	5.3375	4.9347
2.411	19.1345	12.6892	-42.8009	2.3163	5.8411	5.7404
2.4115	17.1204	-2.9205	-45.3186	6.4453	1.3092	7.5531
2.412	11.6821	3.3234	-45.52	2.1149	3.5248	9.8694
2.4125	10.9772	1.2085	-38.5712	1.2085	0.705	8.5602
2.413	12.6892	-8.6609	-38.974	8.0566	0.705	9.9701
2.4135	15.1062	-2.7191	-35.9528	7.1503	-1.5106	16.8182
2.414	13.797	-1.1078	-31.5216	3.7262	4.7333	9.3658
2.4145	25.0763	0.6042	2.1149	6.4453	-7.3517	14.7034
2.415	13.9984	-0.3021	28.3997	0	-4.3304	15.0055
2.4155	13.5956	0.705	50.9583	4.9347	-0.9064	13.4949
2.416	5.0354	-4.129	52.8717	5.7404	-2.6184	17.6239
2.4165	3.0212	-4.5319	63.2446	7.6538	-2.2156	13.3942
2.417	1.8127	-0.8057	75.8331	5.7404	-2.7191	16.5161
2.4175	-4.834	5.2368	66.3666	7.7545	-1.9135	9.668
2.418	-17.0197	2.417	57.7057	2.1149	0.4028	10.5743
2.4185	-31.1188	5.9418	21.5515	2.3163	-4.0283	2.1149
2.419	-32.9315	-5.5389	8.7616	4.2297	1.1078	5.5389
2.4195	-42.5995	2.5177	-5.3375	2.8198	4.5319	-2.0142
2.42	-30.6152	3.8269	-19.2352	-8.3588	-1.0071	0.705
2.4205	-26.889	2.6184	-31.1188	-9.3658	3.8269	-0.3021
2.421	-36.3556	-2.1149	-28.5004	-3.0212	-0.705	1.1078
2.4215	-28.7018	0.1007	-25.4791	-0.1007	-1.8127	5.0354
2.422	-30.2124	1.1078	-21.5515	3.7262	-0.705	0.9064
2.4225	-31.5216	4.834	-25.2777	2.5177	1.8127	0.8057
2.423	-27.7954	4.5319	-27.1912	-1.0071	0	-1.712
2.4235	-25.0763	0.8057	-24.6735	1.9135	-4.0283	0
2.424	-13.4949	-0.6042	-31.5216	2.5177	2.1149	-1.3092
2.4245	-8.7616	1.9135	-24.1699	2.1149	6.9489	1.1078
2.425	-5.5389	-2.9205	-14.3005	5.9418	0.3021	-1.0071
2.4255	-3.0212	-4.9347	-10.7758	2.5177	-0.2014	0.9064
2.426	-5.1361	-0.6042	5.1361	5.0354	-1.9135	1.0071
2.4265	0.705	-0.1007	4.9347	0.9064	-3.7262	3.3234
2.427	6.0425	0.1007	13.797	0.705	-3.5248	3.0212
2.4275	12.1857	-0.9064	11.7828	-1.8127	0.4028	0.4028
2.428	9.3658	-4.2297	15.8112	-5.2368	-3.5248	2.5177
2.4285	14.7034	-3.8269	13.5956	-3.9276	-2.8198	0.5035
2.429	7.8552	-1.3092	17.6239	6.546	-1.9135	5.7404
2.4295	5.9418	-7.0496	12.2864	-2.3163	-0.2014	4.129
2.43	0.4028	-3.8269	4.834	-0.1007	-5.8411	3.3234
2.4305	0.1007	-3.5248	-6.4453	1.1078	-0.9064	7.9559
2.431	2.7191	-4.0283	-39.0747	-2.0142	-4.3304	8.7616
2.4315	-2.1149	2.0142	-53.6774	5.6396	-3.8269	10.4736
2.432	1.3092	6.8481	-56.6986	1.0071	-8.3588	10.7758
2.4325	-0.4028	3.9276	-51.9653	-4.5319	-0.1007	9.7687
2.433	1.9135	0.2014	-46.0236	-2.5177	-9.3658	3.9276
2.4335	2.5177	-3.9276	-36.9598	-3.3234	-5.5389	3.3234
2.434	11.7828	-7.4524	-27.7954	-2.1149	-12.3871	15.8112
2.4345	14.0991	-7.3517	-8.0566	-4.3304	-8.5602	20.0409
2.435	10.3729	-3.0212	5.1361	-6.4453	-9.4666	24.5728
2.4355	16.6168	-0.9064	17.926	-3.9276	-12.085	24.472
2.436	7.1503	-1.3092	10.675	-6.3446	-7.1503	17.1204
2.4365	6.546	2.417	4.2297	-11.7828	-10.3729	18.2281
2.437	8.4595	0.5035	12.8906	-10.1715	-8.963	7.4524
2.4375	6.1432	5.2368	40.3839	-1.6113	0	11.2793
2.438	-0.9064	4.3304	66.2659	-5.1361	1.9135	10.0708
2.4385	-9.0637	1.1078	39.1754	0.2014	-1.712	9.1644
2.439	-5.1361	-0.3021	-4.129	-8.5602	-2.1149	2.2156
2.4395	-4.0283	6.546	-23.9685	-6.7474	5.0354	-2.9205
2.44	0.8057	-0.705	-5.2368	-4.7333	-0.9064	-5.0354
2.4405	5.8411	9.1644	9.7687	-10.5743	-1.9135	-1.9135
2.441	8.5602	0.5035	19.8395	-16.6168	3.3234	-4.0283
2.4415	-5.6396	1.3092	11.0779	-7.5531	2.7191	-6.9489
2.442	-5.0354	1.2085	-16.9189	-15.7104	13.2935	-3.9276
2.4425	7.1503	3.6255	-18.631	-9.668	11.8835	-4.129
2.443	6.9489	1.4099	10.5743	-5.4382	8.4595	0.5035
2.4435	4.9347	0.1007	60.3241	-10.675	11.7828	2.9205
2.444	3.3234	-3.9276	87.7167	-11.2793	12.1857	-4.2297
2.4445	3.2227	-2.5177	101.2115	-6.8481	7.7545	-4.3304
2.445	1.8127	-0.1007	101.9165	-6.6467	10.2722	-3.8269
2.4455	4.7333	9.8694	92.7521	-8.8623	14.6027	-13.1927
2.446	3.0212	8.2581	66.3666	-9.0637	13.797	-10.675
2.4465	7.1503	4.9347	48.0377	-10.7758	10.1715	-15.509
2.447	-3.8269	7.5531	19.2352	-8.6609	9.3658	-15.4083
2.4475	-10.7758	8.7616	-9.3658	-8.963	9.5673	-14.4012
2.448	-17.4225	10.8765	-30.3131	-5.9418	8.2581	-15.8112
2.4485	-14.4012	9.3658	-37.262	-4.129	9.1644	-13.092
2.449	-14.4012	-2.5177	-56.6986	-0.3021	6.1432	-9.3658
2.4495	-13.9984	0.9064	-65.9637	-8.3588	4.0283	-11.5814
2.45	-12.4878	1.4099	-54.8859	-5.6396	7.1503	-17.7246
2.4505	-14.7034	2.3163	-53.2745	-8.3588	14.1998	-18.5303
2.451	-11.9843	1.8127	-46.8292	-7.4524	3.4241	-16.7175
2.4515	-13.6963	3.4241	-47.2321	-8.963	3.4241	-19.7388
2.452	-6.9489	4.6326	-28.9032	-10.0708	2.2156	-16.6168
2.4525	-12.1857	3.6255	-17.0197	-11.1786	5.5389	-11.2793
2.453	-4.9347	1.712	-15.1062	-6.4453	5.8411	-13.1927
2.4535	-4.7333	5.8411	-3.6255	-4.4312	2.7191	-13.5956
2.454	-11.2793	4.7333	-6.546	-6.6467	1.8127	-8.5602
2.4545	-13.8977	16.6168	-14.8041	-5.3375	3.2227	-9.2651
2.455	-12.7899	12.1857	-20.5444	-5.5389	-4.129	-9.8694
2.4555	-10.675	12.3871	-31.4209	-1.5106	-11.0779	-8.4595
2.456	-6.546	7.6538	-34.845	3.2227	-5.3375	-9.1644
2.4565	-6.9489	7.7545	-35.1471	2.6184	-4.834	-9.3658
2.457	-13.5956	5.5389	-31.8237	1.8127	-10.2722	-6.7474
2.4575	-10.3729	8.2581	-28.0975	9.1644	-6.9489	-7.8552
2.458	-13.797	5.5389	-12.9913	4.3304	-4.5319	-10.1715
2.4585	-9.668	11.8835	-0.6042	3.5248	-3.1219	-6.3446
2.459	-7.1503	7.3517	3.1219	-3.1219	-6.8481	-5.1361
2.4595	-6.6467	12.085	7.6538	1.3092	-1.2085	-12.2864
2.46	-5.1361	5.7404	10.8765	3.2227	-3.1219	-3.1219
2.4605	-3.3234	9.7687	16.8182	8.0566	-2.417	-7.9559
2.461	-1.0071	17.0197	17.7246	3.8269	-1.8127	-5.3375
2.4615	-10.9772	16.9189	16.3147	4.0283	-2.1149	-6.2439
2.462	-18.7317	20.9473	16.6168	1.2085	-3.0212	-5.7404
2.4625	-21.8536	17.4225	14.3005	-4.0283	-2.0142	-3.6255
2.463	-23.8678	18.5303	19.6381	-1.1078	-2.6184	-3.6255
2.4635	-21.6522	17.0197	26.7883	3.1219	0.705	-5.1361
2.464	-23.8678	17.0197	26.7883	-0.4028	-6.6467	-3.4241
2.4645	-22.4579	17.0197	26.7883	-0.5035	2.1149	-5.9418
2.465	-23.5657	17.0197	26.7883	0.5035	1.712	-7.251
2.4655	-14.3005	17.0197	26.7883	-6.546	-1.5106	-2.1149
2.466	-11.4807	17.0197	26.7883	-0.1007	2.2156	-4.129
2.4665	-13.9984	17.0197	26.7883	6.3446	-4.834	2.3163
2.467	-12.1857	17.0197	26.7883	4.834	-1.9135	-2.9205
2.4675	-8.4595	17.0197	26.7883	1.1078	3.4241	8.0566
2.468	-6.2439	17.0197	26.7883	4.5319	-0.1007	9.668
2.4685	-2.7191	17.0197	26.7883	2.2156	1.1078	4.5319
2.469	-5.6396	17.0197	26.7883	1.6113	-1.8127	5.4382
2.4695	5.3375	17.0197	26.7883	0.5035	-2.6184	8.3588
2.47	6.9489	17.0197	26.7883	5.9418	3.5248	7.0496
2.4705	-1.8127	17.0197	26.7883	4.2297	0	3.3234
2.471	-3.1219	9.7687	2.1149	3.7262	8.1573	1.712
2.4715	-2.1149	8.1573	-6.4453	5.3375	4.0283	-1.1078
2.472	1.6113	1.9135	-6.3446	5.3375	2.417	4.3304
2.4725	-1.5106	11.0779	-4.129	0.6042	4.5319	5.5389
2.473	-0.6042	8.5602	-5.1361	3.8269	-5.4382	1.8127
2.4735	-1.0071	11.5814	-0.8057	4.129	1.8127	8.1573
2.474	5.4382	6.4453	-1.712	1.9135	-3.0212	1.4099
2.4745	-4.7333	12.2864	-11.1786	0.8057	-1.5106	5.5389
2.475	-6.0425	9.7687	-27.3926	7.4524	-5.3375	7.251
2.4755	-19.3359	10.5743	-28.7018	5.5389	1.1078	8.7616
2.476	-15.8112	23.465	-17.0197	0	-1.9135	5.2368
2.4765	-7.9559	32.2266	-12.7899	1.712	0.4028	6.3446
2.477	-2.6184	49.2462	-3.9276	6.546	1.0071	1.3092
2.4775	-0.6042	62.0361	4.9347	8.8623	-9.668	2.9205
2.478	-6.2439	69.7906	8.1573	9.9701	-3.1219	6.7474
2.4785	0.9064	68.5822	2.417	10.1715	-4.6326	3.7262
2.479	-8.7616	73.5168	1.8127	11.7828	-4.3304	-0.705
2.4795	-4.5319	81.8756	4.5319	5.9418	-1.5106	3.9276
2.48	-6.7474	70.2942	3.5248	3.3234	3.4241	5.5389
2.4805	-6.3446	61.0291	4.3304	6.1432	-9.8694	1.1078
2.481	-7.4524	44.6136	5.6396	-1.5106	-3.1219	-4.2297
2.4815	-8.1573	27.9968	5.3375	4.5319	-5.6396	-5.3375
2.482	-12.1857	3.3234	8.3588	1.0071	-4.7333	-5.7404
2.4825	-9.1644	-11.9843	10.2722	-4.834	2.5177	-6.1432
2.483	-4.3304	-28.5004	1.5106	-1.4099	-0.705	2.0142
2.4835	0.4028	-38.1683	8.963	-3.9276	3.3234	1.712
2.484	-3.6255	-54.483	2.5177	-11.7828	3.2227	0.9064
2.4845	-2.7191	-71.7041	10.675	-8.963	1.0071	5.8411
2.485	6.3446	-85.5011	10.4736	-6.6467	-3.3234	-2.1149
2.4855	8.0566	-98.4924	1.3092	-5.8411	-7.0496	-0.2014
2.486	9.2651	-91.2415	6.2439	-8.963	1.712	1.4099
2.4865	1.2085	-82.8827	4.7333	-8.3588	-0.6042	2.1149
2.487	6.1432	-75.531	4.5319	-10.3729	1.1078	3.1219
2.4875	9.7687	-57.1014	3.3234	0.1007	2.417	-0.705
2.488	1.9135	-42.9016	4.2297	-5.0354	-3.1219	-1.0071
2.4885	11.0779	-26.9897	6.9489	-2.3163	0.2014	-1.712
2.489	8.0566	-11.0779	4.4312	-4.3304	2.5177	-1.9135
2.4895	12.6892	2.9205	10.5743	-6.3446	-1.9135	-2.3163
2.49	3.4241	3.1219	7.251	-4.129	-1.712	0.8057
2.4905	1.9135	3.3234	-0.705	-3.1219	-5.0354	3.4241
2.491	3.8269	1.6113	6.1432	-7.1503	-2.417	0.6042
2.4915	12.085	-1.8127	-2.3163	-6.9489	1.3092	0.3021
2.492	19.4366	-6.7474	5.9418	-2.9205	8.963	-4.7333
2.4925	7.3517	-5.3375	5.3375	-3.4241	0.705	2.0142
2.493	2.7191	3.4241	-0.5035	-5.4382	3.3234	1.1078
2.4935	-6.6467	13.797	1.9135	-5.1361	3.2227	2.9205
2.494	-4.5319	18.631	6.0425	-2.5177	2.1149	8.1573
2.4945	-5.7404	17.4225	3.8269	-1.4099	1.5106	3.5248
2.495	-3.6255	14.502	-2.2156	-3.6255	4.6326	2.2156
2.4955	-2.417	3.7262	-2.7191	-5.6396	2.1149	1.2085
2.496	-0.9064	-7.251	3.7262	-6.1432	1.1078	-2.5177
2.4965	5.5389	-11.0779	3.7262	-4.3304	1.6113	1.712
2.497	3.8269	-11.7828	4.7333	-6.0425	7.1503	2.1149
2.4975	0.3021	-18.1274	7.1503	-11.7828	6.6467	-0.705
2.498	3.0212	-25.6805	1.3092	-5.8411	0.8057	-3.1219
2.4985	0.5035	-21.9543	4.129	-2.417	-0.9064	1.6113
2.499	0.5035	-8.8623	0.2014	-5.6396	-0.3021	-1.1078
2.4995	6.1432	4.129	8.5602	-0.9064	-6.8481	3.7262
2.5	3.2227	4.2297	0.5035	-6.6467	0.1007	1.6113
2.5005	2.1149	5.9418	0.6042	-4.129	-1.6113	1.0071
2.501	2.0142	-2.7191	-0.1007	-1.5106	5.3375	7.4524
2.5015	-2.7191	-4.0283	0.5035	2.417	5.7404	1.2085
2.502	-3.4241	-8.7616	-5.1361	2.7191	4.129	1.1078
2.5025	-4.2297	-12.2864	-2.2156	-3.2227	1.1078	2.0142
2.503	-4.129	-1.712	-1.9135	-4.3304	2.9205	7.251
2.5035	3.4241	-11.2793	-0.8057	-1.1078	-2.3163	3.3234
2.504	-1.5106	-7.5531	-4.6326	-0.1007	-4.4312	4.129
2.5045	-0.4028	-2.5177	1.2085	-2.7191	6.1432	4.834
2.505	-2.5177	2.6184	-4.9347	-4.9347	3.2227	2.0142
2.5055	-2.417	0.705	-2.9205	-7.3517	0.5035	7.251
2.506	-5.2368	3.1219	-0.3021	-0.9064	0.705	4.6326
2.5065	-4.129	-4.4312	-0.1007	0.9064	-4.129	8.3588
2.507	-2.9205	-12.5885	-2.0142	-6.8481	1.5106	3.3234
2.5075	-6.0425	-21.6522	0.1007	-3.5248	0.5035	9.1644
2.508	-4.2297	-25.3784	3.2227	-0.705	2.417	2.9205
2.5085	-2.7191	-32.7301	-6.7474	1.6113	2.417	4.6326
2.509	-4.7333	-44.2108	-2.7191	-2.417	-0.705	5.5389
2.5095	-2.9205	-41.0889	0.5035	-2.7191	3.7262	-1.3092
2.51	-1.3092	-35.3485	-0.3021	-3.2227	1.9135	3.5248
2.5105	2.8198	-21.9543	0.3021	2.3163	1.1078	4.9347
2.511	1.9135	-13.3942	-0.4028	-2.5177	2.9205	4.834
2.5115	0.9064	-3.9276	-0.705	2.417	1.712	0.8057
2.512	-5.4382	8.5602	-0.4028	-4.2297	-3.9276	8.1573
2.5125	-5.4382	12.6892	-0.8057	-5.5389	4.2297	2.1149
2.513	-4.834	16.1133	0.4028	-2.3163	-1.3092	9.8694
2.5135	-0.705	2.3163	-5.2368	-2.417	2.1149	3.4241
2.514	-4.7333	5.9418	-0.3021	-0.9064	-2.1149	-0.6042
2.5145	-8.6609	9.3658	5.9418	-1.1078	-0.2014	0.9064
2.515	-6.3446	5.8411	3.5248	-6.8481	1.712	-0.2014
2.5155	-2.8198	4.7333	4.129	-5.1361	5.9418	-6.0425
2.516	-0.4028	6.546	6.4453	-2.8198	-2.0142	-0.3021
2.5165	-2.2156	15.3076	8.5602	-10.5743	3.7262	2.6184
2.517	-3.5248	7.7545	-1.4099	-7.9559	2.5177	8.0566
2.5175	-2.1149	6.8481	4.2297	-6.8481	-0.5035	-0.9064
2.518	-0.3021	8.8623	5.3375	-8.2581	-3.4241	-0.1007
2.5185	-2.7191	0.705	-0.8057	-0.8057	-0.9064	1.3092
2.519	-5.7404	-3.9276	-0.705	-7.7545	2.6184	5.5389
2.5195	-5.5389	-2.3163	-1.4099	-7.8552	0.6042	3.3234
2.52	-2.5177	-8.963	-3.1219	-0.2014	0.5035	0.1007
2.5205	-2.5177	-13.092	-3.0212	-4.7333	3.4241	2.6184
2.521	-8.963	-12.3871	-0.4028	-11.1786	-1.6113	3.0212
2.5215	-6.4453	-5.8411	2.3163	0.5035	8.3588	7.4524
2.522	-8.3588	-5.3375	-7.1503	-0.8057	-1.1078	4.0283
2.5225	-4.3304	-5.1361	-3.1219	-1.8127	1.9135	6.9489
2.523	-5.7404	-6.3446	-2.417	1.1078	-1.0071	4.3304
2.5235	-3.6255	0.4028	-5.5389	-6.7474	6.0425	5.4382
2.524	-2.5177	2.7191	-5.7404	0.4028	-3.5248	-0.6042
2.5245	5.2368	13.092	-2.1149	-8.963	2.2156	-1.8127
2.525	4.6326	15.8112	-6.4453	-5.8411	-7.251	-3.1219
2.5255	-1.5106	16.3147	4.3304	-6.2439	-4.129	-3.1219
2.526	-1.8127	13.1927	-0.6042	0.1007	0.6042	2.7191
2.5265	-1.9135	12.4878	1.5106	-0.705	2.9205	4.129
2.527	-5.5389	13.2935	-1.712	2.1149	0.6042	3.7262
2.5275	-7.9559	10.2722	1.3092	2.9205	3.6255	7.1503
2.528	-4.2297	14.6027	-3.6255	6.9489	4.4312	-0.4028
2.5285	-3.6255	9.2651	-4.2297	7.1503	-0.705	4.0283
2.529	-0.9064	3.7262	-3.4241	10.3729	2.9205	5.1361
2.5295	0.5035	7.3517	-0.1007	8.2581	3.9276	0.5035
2.53	3.2227	-0.3021	-0.705	7.7545	-3.2227	4.129
2.5305	-5.1361	-1.5106	0.4028	10.7758	-1.712	-0.1007
2.531	-3.9276	-9.2651	-5.1361	10.8765	-2.8198	-1.1078
2.5315	-4.9347	-20.0409	0.9064	9.7687	-5.0354	-1.5106
2.532	-5.1361	-16.4154	-12.4878	6.2439	6.6467	4.7333
2.5325	-6.3446	-14.9048	-0.9064	-0.6042	6.546	1.1078
2.533	-8.1573	-3.3234	-6.8481	6.2439	1.8127	2.0142
2.5335	-7.5531	5.5389	-3.6255	-3.1219	8.963	1.1078
2.534	-12.4878	7.3517	-7.1503	-4.834	9.9701	2.9205
2.5345	-6.8481	1.712	-8.6609	0.6042	6.7474	3.9276
2.535	-6.7474	-7.1503	-10.9772	-5.1361	10.5743	0.2014
2.5355	-5.3375	-4.7333	-8.963	-7.9559	3.9276	-4.834
2.536	-5.2368	4.9347	-3.1219	-12.6892	2.3163	-2.8198
2.5365	1.9135	14.0991	-1.1078	-7.3517	0.705	-1.2085
2.537	8.1573	14.6027	2.7191	-7.7545	0	-0.4028
2.5375	8.2581	23.8678	-0.3021	-2.9205	-5.0354	-0.705
2.538	5.9418	24.6735	-0.9064	-3.3234	0.8057	-7.8552
2.5385	2.3163	25.7812	12.3871	-3.9276	4.5319	-6.8481
2.539	6.0425	31.3202	-0.1007	-8.8623	1.6113	-2.1149
2.5395	6.8481	44.7144	2.6184	-6.3446	4.2297	-5.3375
2.54	2.7191	43.6066	0.2014	-3.8269	7.3517	-5.1361
2.5405	-1.5106	45.4193	-6.9489	-2.1149	2.7191	-4.7333
2.541	0.4028	48.4406	-3.0212	5.7404	1.1078	-0.9064
2.5415	0.8057	43.2037	-2.8198	7.3517	-4.7333	-2.9205
2.542	-3.1219	35.4492	-1.9135	1.3092	-4.7333	1.3092
2.5425	-7.7545	31.6223	2.417	1.3092	0.8057	2.8198
2.543	-9.0637	18.0267	4.834	3.9276	4.2297	0.8057
2.5435	-11.1786	8.1573	-1.0071	-0.4028	-2.9205	3.0212
2.544	-14.3005	-6.0425	0.8057	1.5106	2.1149	5.1361
2.5445	-13.2935	-14.1998	-1.2085	2.3163	-8.1573	3.2227
2.545	-14.4012	-27.0905	8.5602	6.546	-1.1078	2.1149
2.5455	-8.3588	-31.5216	-5.9418	0.5035	-0.3021	2.8198
2.546	-5.5389	-36.8591	0.1007	0.9064	1.3092	0.3021
2.5465	-3.5248	-42.5995	-1.8127	1.3092	-1.8127	-0.3021
2.547	-5.1361	-40.3839	-2.1149	6.546	-0.6042	0.5035
2.5475	-0.705	-45.8221	0.705	-1.2085	1.5106	5.1361
2.548	6.8481	-52.1667	0.8057	-7.9559	2.5177	-0.3021
2.5485	-5.3375	-51.3611	-2.7191	-7.6538	-0.9064	-1.5106
2.549	2.3163	-41.2903	-2.9205	-9.668	1.3092	-0.3021
2.5495	0.5035	-24.9756	-0.9064	-11.5814	1.3092	0.3021
2.55	-3.1219	-8.7616	-1.8127	-9.0637	-1.5106	0.2014
2.5505	-2.8198	-0.705	3.7262	-7.6538	-4.9347	6.7474
2.551	-10.8765	14.4012	7.251	-10.7758	0.2014	4.9347
2.5515	2.0142	18.2281	-2.0142	-3.7262	-3.2227	2.6184
2.552	0.9064	18.0267	-2.417	-1.6113	1.1078	3.3234
2.5525	-6.6467	10.8765	5.8411	0.5035	4.5319	5.2368
2.553	6.2439	12.5885	-2.5177	-2.417	0	10.8765
2.5535	-8.3588	11.1786	-3.1219	5.6396	-0.3021	6.8481
2.554	-2.1149	17.5232	-0.8057	2.2156	-2.1149	6.1432
2.5545	0.2014	19.0338	-1.712	-2.2156	-2.9205	3.9276
2.555	-4.3304	21.6522	3.3234	-0.5035	4.3304	2.2156
2.5555	-7.5531	6.4453	1.1078	-9.2651	4.5319	3.9276
2.556	-9.1644	10.2722	2.5177	-7.1503	-2.7191	5.2368
2.5565	-3.5248	0.1007	5.5389	-4.4312	3.9276	3.2227
2.557	-2.2156	-3.9276	2.6184	-2.0142	5.5389	3.1219
2.5575	0.705	-0.6042	3.7262	-0.705	7.1503	3.9276
2.558	0.6042	0.5035	-2.1149	-4.6326	1.1078	-2.5177
2.5585	1.8127	1.712	0.705	-8.2581	4.3304	-1.3092
2.559	5.9418	-1.712	-5.0354	1.3092	0.4028	-4.834
2.5595	7.8552	-0.2014	1.5106	-0.6042	-2.3163	-0.9064
2.56	6.0425	-1.5106	5.5389	-1.9135	0	-5.9418
2.5605	-1.2085	-1.2085	-4.5319	-2.3163	-0.705	-3.1219
2.561	4.5319	-7.9559	-4.7333	2.6184	-0.2014	7.8552
2.5615	-4.129	-9.4666	-9.0637	3.2227	-1.9135	0.1007
2.562	-1.712	-7.9559	-12.8906	3.2227	-1.9135	-0.8057
2.5625	-5.1361	-8.8623	-7.1503	3.2227	-1.9135	4.4312
2.563	-1.9135	-15.0055	-7.7545	3.2227	-1.9135	7.9559
2.5635	-6.7474	-5.8411	-4.4312	3.2227	-1.9135	2.6184
2.564	-12.3871	-3.4241	-4.6326	3.2227	-1.9135	1.3092
2.5645	-8.6609	-1.4099	-11.9843	3.2227	-1.9135	4.834
2.565	-14.4012	6.1432	-16.5161	3.2227	-1.9135	4.129
2.5655	-12.4878	-0.705	-10.7758	3.2227	-1.9135	3.6255
2.566	-12.085	-6.1432	-11.0779	3.2227	-1.9135	1.8127
2.5665	-13.4949	0.6042	-7.1503	3.2227	-1.9135	13.3942
2.567	-9.668	8.5602	-7.7545	3.2227	-1.9135	5.1361
2.5675	-13.8977	8.1573	-18.3289	3.2227	-1.9135	4.5319
2.568	-12.8906	14.6027	-20.4437	3.2227	-1.9135	-1.1078
2.5685	-8.6609	11.9843	-8.1573	3.2227	-1.9135	-1.4099
2.569	-1.6113	7.8552	0.3021	-3.4241	-2.2156	-1.8127
2.5695	-4.3304	7.1503	8.963	-6.4453	5.3375	-0.1007
2.57	-0.9064	9.7687	11.8835	-5.6396	2.2156	1.712
2.5705	-2.7191	15.8112	5.3375	-9.2651	1.6113	3.4241
2.571	-2.7191	14.7034	3.0212	-15.8112	3.3234	3.7262
2.5715	3.7262	14.0991	5.5389	-15.4083	7.5531	-2.3163
2.572	-5.3375	23.6664	10.0708	-14.6027	5.8411	0.5035
2.5725	2.8198	23.465	15.0055	-20.0409	-1.1078	-7.5531
2.573	4.0283	20.343	9.5673	-21.1487	3.7262	-2.7191
2.5735	10.3729	26.7883	10.5743	-21.1487	-0.4028	1.6113
2.574	-1.2085	27.1912	0.5035	-13.797	-2.8198	1.3092
2.5745	-3.4241	26.0834	12.9913	-11.0779	0.8057	-0.9064
2.575	-7.0496	27.9968	15.509	-5.0354	-1.5106	-3.2227
2.5755	-2.3163	27.8961	-3.0212	-2.1149	1.712	-7.5531
2.576	-0.705	27.3926	5.6396	3.2227	-1.5106	-2.0142
2.5765	-1.1078	29.5074	2.6184	-3.7262	3.2227	-2.5177
2.577	-4.4312	31.9244	0.1007	-3.2227	-4.3304	-1.5106
2.5775	-3.5248	30.1117	-8.963	1.5106	-1.3092	-1.8127
2.578	-13.3942	31.9244	-4.129	4.129	0.705	-6.1432
2.5785	-5.4382	22.5586	-10.4736	9.0637	-3.5248	-4.129
2.579	-7.251	16.214	-4.7333	5.6396	0.3021	-0.705
