Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.145	-9.4666	-10.4736	-1.4099	-8.3588	-3.9276	5.3375
7.1455	-10.4736	-11.7828	-9.668	-9.9701	-7.9559	1.6113
7.146	-10.2722	2.7191	1.9135	-8.963	-10.0708	0.8057
7.1465	-16.0126	17.8253	4.0283	5.3375	-11.5814	3.9276
7.147	-13.6963	32.9315	-5.6396	13.4949	-10.3729	10.5743
7.1475	-22.4579	41.1896	-6.7474	3.0212	-8.1573	11.9843
7.148	-18.7317	40.686	-7.6538	-9.8694	-11.1786	3.1219
7.1485	-13.797	36.7584	-3.8269	-43.4052	-7.9559	6.4453
7.149	-4.5319	26.2848	-4.129	-58.9142	-1.5106	3.3234
7.1495	-3.1219	20.4437	3.8269	-72.7112	1.6113	4.4312
7.15	1.3092	9.4666	6.4453	-66.9708	5.7404	5.2368
7.1505	0.6042	3.6255	3.3234	-55.2887	-0.8057	10.5743
7.151	-0.3021	6.1432	5.6396	-44.6136	1.1078	4.7333
7.1515	-1.0071	14.0991	0.4028	-45.6207	0.705	5.3375
7.152	-6.7474	23.465	-0.9064	-41.391	5.7404	1.3092
7.1525	-0.9064	34.7443	-3.5248	-28.5004	0.5035	6.1432
7.153	-0.9064	43.9087	-2.9205	-25.4791	2.5177	2.3163
7.1535	-5.8411	52.9724	-4.0283	-15.7104	-1.4099	4.0283
7.154	-4.0283	60.9283	1.712	2.2156	0.3021	9.1644
7.1545	-3.2227	50.7568	-2.1149	-11.9843	3.3234	11.7828
7.155	-3.7262	44.6136	-4.9347	-7.5531	-1.3092	7.4524
7.1555	-16.6168	49.3469	-3.4241	-3.2227	1.2085	14.1998
7.156	-10.9772	53.476	-5.1361	0.705	9.9701	15.7104
7.1565	-16.3147	56.4972	-8.7616	11.9843	-4.4312	16.4154
7.157	-11.38	45.0165	-13.1927	1.2085	5.7404	11.9843
7.1575	-14.6027	13.4949	-0.9064	-1.4099	5.2368	10.5743
7.158	-18.0267	-16.4154	-8.3588	2.2156	2.9205	14.6027
7.1585	-12.3871	-43.2037	-12.4878	1.712	-1.6113	9.0637
7.159	-15.9119	-53.1738	-15.2069	3.3234	0.705	3.6255
7.1595	-14.7034	-69.8914	-4.9347	-3.0212	1.1078	5.0354
7.16	-13.3942	-72.0062	-1.5106	6.0425	0.705	6.0425
7.1605	-16.0126	-74.4232	-2.5177	5.4382	-2.417	3.4241
7.161	-12.7899	-80.1636	-2.3163	4.4312	1.2085	0.4028
7.1615	-10.1715	-70.2942	-7.3517	10.5743	0.3021	5.0354
7.162	-14.1998	-56.6986	-4.3304	5.7404	1.0071	4.9347
7.1625	-8.7616	-39.7797	-5.2368	9.0637	-2.1149	6.546
7.163	-2.2156	-33.2336	-0.1007	9.9701	4.5319	8.0566
7.1635	-1.2085	-15.2069	-0.705	5.7404	6.9489	3.2227
7.164	2.9205	2.5177	-6.7474	11.0779	7.3517	7.4524
7.1645	-2.6184	8.8623	-5.5389	10.675	4.834	4.9347
7.165	-9.668	25.7812	6.9489	5.5389	4.3304	-2.5177
7.1655	-8.8623	38.4705	4.129	4.5319	6.1432	-1.1078
7.166	-0.3021	36.6577	10.1715	2.3163	0.3021	1.712
7.1665	0.1007	30.9174	-5.0354	-3.0212	5.4382	-0.2014
7.167	-3.2227	24.0692	0.705	7.4524	5.1361	0.9064
7.1675	-13.1927	7.0496	6.4453	2.2156	0.3021	4.834
7.168	-5.2368	-21.9543	7.4524	1.8127	7.251	0.9064
7.1685	-5.2368	-25.0763	3.5248	5.8411	5.0354	2.1149
7.169	-0.5035	-29.0039	0.2014	12.1857	6.546	5.5389
7.1695	1.9135	-23.0621	1.712	15.1062	-4.129	2.2156
7.17	2.7191	-21.6522	4.7333	15.509	-1.8127	5.4382
7.1705	3.6255	-19.8395	2.9205	7.3517	-2.2156	3.5248
7.171	3.7262	-12.2864	-3.7262	4.3304	-9.1644	3.1219
7.1715	0.3021	-9.0637	2.9205	8.5602	-3.0212	-1.4099
7.172	-6.3446	-4.7333	4.129	9.8694	-5.3375	-1.8127
7.1725	4.0283	-2.1149	-4.834	14.8041	-5.3375	4.2297
7.173	3.2227	3.9276	1.3092	21.2494	-7.3517	-4.2297
7.1735	4.834	11.4807	-2.1149	18.2281	-5.9418	-1.2085
7.174	1.712	16.8182	-2.1149	9.1644	-9.3658	-6.1432
7.1745	-1.0071	20.1416	0.4028	13.797	-7.9559	-4.7333
7.175	6.0425	31.3202	-3.4241	11.38	-8.1573	-3.6255
7.1755	0.3021	31.1188	-0.3021	20.343	-6.3446	-4.2297
7.176	-17.0197	17.0197	-0.8057	13.2935	-2.8198	3.8269
7.1765	-3.9276	4.5319	-5.6396	10.5743	-1.0071	2.0142
7.177	-4.3304	-1.8127	-2.0142	2.3163	0.705	-1.9135
7.1775	-5.9418	3.4241	-3.5248	-0.1007	-3.0212	-1.9135
7.178	-5.6396	5.8411	-3.9276	-9.5673	-3.9276	-0.705
7.1785	-9.5673	5.5389	-6.9489	-16.4154	5.3375	1.3092
7.179	-13.8977	6.8481	-10.2722	-23.3643	4.4312	-4.0283
7.1795	-20.9473	3.7262	-6.6467	-35.8521	6.9489	-8.7616
7.18	-5.1361	-7.3517	1.712	-37.8662	5.3375	-7.0496
7.1805	-8.4595	-6.546	-4.5319	-38.5712	6.9489	-1.5106
7.181	-7.8552	-15.8112	0.9064	-36.8591	7.251	-5.9418
7.1815	-3.8269	-9.9701	2.9205	-27.8961	3.4241	-4.0283
7.182	-8.2581	-16.5161	-0.9064	-22.9614	3.0212	-4.6326
7.1825	-5.8411	-5.8411	-2.0142	-16.0126	1.0071	-2.5177
7.183	-10.4736	4.834	-1.5106	-13.797	-0.3021	-4.2297
7.1835	-5.5389	10.7758	-8.0566	-9.0637	2.2156	-3.6255
7.184	-5.8411	12.8906	-9.8694	-5.5389	4.4312	-8.6609
7.1845	-8.5602	11.0779	-5.3375	-1.0071	5.0354	-1.3092
7.185	-7.8552	6.7474	-5.2368	-5.6396	0.705	1.712
7.1855	-6.7474	5.5389	-4.4312	3.9276	1.712	-2.8198
7.186	-13.5956	0.9064	-6.9489	18.4296	2.6184	-3.1219
7.1865	-2.1149	3.7262	-6.2439	5.8411	0.6042	-5.4382
7.187	-7.5531	-3.8269	-7.9559	7.5531	3.8269	-12.9913
7.1875	-6.2439	-1.5106	-3.2227	0.3021	-0.8057	-3.7262
7.188	-2.7191	-9.5673	-9.8694	-0.3021	-0.3021	-5.7404
7.1885	-4.2297	2.5177	-6.6467	5.1361	2.5177	-1.0071
7.189	-7.3517	-4.129	-5.7404	1.9135	1.3092	-3.4241
7.1895	-5.4382	1.5106	-4.834	1.2085	-0.5035	4.9347
7.19	-4.129	4.6326	-0.9064	3.4241	2.3163	-2.6184
7.1905	-12.085	12.085	-1.1078	5.8411	5.3375	1.712
7.191	-5.9418	11.1786	3.3234	8.4595	3.4241	-2.7191
7.1915	-0.5035	18.631	-11.5814	2.9205	0.9064	-6.1432
7.192	-4.3304	20.2423	-2.5177	10.8765	6.6467	-3.9276
7.1925	-5.1361	24.0692	1.3092	10.2722	0.5035	2.6184
7.193	2.1149	30.9174	-8.3588	22.2565	-3.7262	-1.712
7.1935	-2.1149	26.7883	3.3234	23.8678	-2.6184	-0.4028
7.194	0.8057	30.5145	-1.2085	26.6876	4.7333	-1.8127
7.1945	7.1503	20.6451	2.9205	33.0322	6.9489	4.9347
7.195	4.129	31.4209	-6.3446	40.4846	2.9205	4.9347
7.1955	3.0212	37.7655	-10.675	54.483	1.3092	4.9347
7.196	5.2368	36.3556	-6.546	72.6105	5.4382	4.9347
7.1965	4.3304	33.7372	-7.5531	77.243	-1.9135	4.9347
7.197	2.9205	24.5728	-7.8552	88.1195	0.2014	4.9347
7.1975	2.9205	14.0991	-16.6168	92.9535	2.9205	4.9347
7.198	1.6113	-3.8269	-15.0055	102.8229	1.3092	4.9347
7.1985	15.1062	-16.0126	-11.7828	106.7505	3.9276	4.9347
7.199	10.4736	-34.3414	-12.4878	111.1816	5.1361	4.9347
7.1995	11.8835	-49.2462	-8.5602	120.3461	0.6042	4.9347
7.2	21.6522	-48.2391	-7.7545	124.9786	0.9064	4.9347
7.2005	16.1133	-43.4052	-9.2651	126.3885	0.9064	4.9347
7.201	5.6396	-40.4846	-9.8694	127.2949	6.546	4.9347
7.2015	-1.6113	-40.5853	-12.6892	121.6553	1.6113	4.9347
7.202	-7.8552	-40.9882	-12.6892	111.4838	-5.3375	6.6467
7.2025	-14.502	-30.011	-12.6892	102.0172	-0.3021	5.5389
7.203	-11.8835	-34.7443	-12.6892	85.9039	0.4028	1.2085
7.2035	-14.8041	-27.9968	-12.6892	68.3807	3.5248	7.6538
7.204	-21.7529	-22.9614	-12.6892	34.5428	1.3092	4.129
7.2045	-15.509	-12.7899	-12.6892	0.705	0.8057	6.2439
7.205	-16.3147	-8.1573	-12.6892	-38.3698	-5.1361	10.3729
7.2055	-11.9843	3.2227	-12.6892	-58.3099	-2.417	3.8269
7.206	-9.9701	9.8694	-12.6892	-65.0574	3.9276	1.1078
7.2065	-6.9489	12.8906	-12.6892	-75.4303	1.4099	-0.9064
7.207	-14.6027	14.9048	-12.6892	-78.7537	-0.9064	2.1149
7.2075	-13.3942	18.4296	-12.6892	-86.7096	2.9205	-0.8057
7.208	-21.048	21.048	-12.6892	-92.9535	4.3304	-3.9276
7.2085	-18.7317	22.6593	-12.6892	-104.2328	0.9064	-2.9205
7.209	-16.4154	30.4138	10.7758	-119.6411	5.6396	-3.6255
7.2095	-10.7758	31.5216	26.889	-134.3445	11.38	-3.9276
7.21	-9.1644	29.7089	15.2069	-131.1218	3.4241	0.3021
7.2105	-5.5389	34.5428	14.4012	-124.4751	11.38	7.1503
7.211	0.4028	29.5074	12.085	-114.3036	6.1432	-6.3446
7.2115	3.0212	18.2281	18.4296	-111.2823	3.3234	-2.1149
7.212	7.7545	2.6184	22.0551	-100.6073	-0.6042	-1.5106
7.2125	6.6467	-6.8481	19.6381	-101.3123	1.3092	-5.5389
7.213	0.5035	-5.1361	8.963	-89.8315	2.5177	-1.8127
7.2135	-2.5177	-2.1149	7.1503	-73.2147	1.712	1.4099
7.214	-8.6609	-9.7687	5.1361	-63.1439	1.1078	-6.9489
7.2145	-8.1573	-11.2793	1.6113	-63.5468	0.705	0.2014
7.215	-6.4453	-15.2069	-1.4099	-68.6829	-0.9064	0.5035
7.2155	-8.3588	-17.7246	2.2156	-59.5184	4.3304	-5.2368
7.216	-10.9772	-10.675	0.6042	-55.2887	0.4028	-2.9205
7.2165	-0.3021	-8.1573	7.8552	-50.9583	-2.1149	0.5035
7.217	-3.2227	-0.3021	6.8481	-54.6844	1.712	2.3163
7.2175	-5.7404	2.3163	-0.6042	-38.0676	0.9064	0.5035
7.218	-6.546	5.5389	-2.417	-43.0023	4.7333	0.3021
7.2185	-9.2651	8.8623	-5.6396	-37.9669	-5.5389	3.7262
7.219	-18.5303	13.8977	-2.5177	-26.4862	-3.2227	2.0142
7.2195	-12.2864	16.8182	-0.8057	-22.4579	-1.9135	3.2227
7.22	-7.3517	6.9489	-4.0283	-13.3942	3.2227	-1.5106
7.2205	-6.3446	7.3517	-3.4241	-16.6168	-4.129	2.1149
7.221	-8.3588	9.7687	-5.3375	-18.2281	-2.2156	3.8269
7.2215	-4.7333	8.963	1.712	-23.0621	-2.417	-1.8127
7.222	-7.6538	7.1503	1.3092	-22.76	-7.251	1.8127
7.2225	-4.3304	9.3658	4.5319	-32.7301	-13.3942	-3.7262
7.223	-10.5743	13.797	3.1219	-38.3698	-6.7474	-6.2439
7.2235	-10.2722	12.7899	10.2722	-30.5145	-6.6467	-4.7333
7.224	-8.5602	21.8536	0.5035	-28.0975	-4.6326	-3.4241
7.2245	-11.6821	19.5374	5.7404	-27.594	-6.7474	-2.7191
7.225	-9.3658	17.6239	1.0071	-15.4083	-11.1786	-0.6042
7.2255	-6.0425	16.214	-1.3092	-11.1786	-7.9559	-0.5035
7.226	-9.5673	13.8977	-0.3021	-11.38	-10.5743	0.9064
7.2265	2.417	16.214	-1.4099	-10.4736	-9.2651	-0.9064
7.227	-5.4382	8.4595	3.7262	-3.0212	-7.8552	5.3375
7.2275	-6.1432	0.705	4.6326	-10.3729	-8.6609	4.6326
7.228	-6.8481	-5.7404	0.5035	-19.6381	-1.5106	1.5106
7.2285	-4.5319	0.5035	-1.5106	-0.705	-5.7404	4.4312
7.229	-2.5177	-4.834	-4.9347	-10.5743	-3.1219	1.712
7.2295	1.2085	-10.0708	4.9347	-9.0637	-8.8623	0.6042
7.23	-3.7262	-16.6168	-0.6042	-6.1432	-1.0071	2.2156
7.2305	-0.6042	-25.2777	2.0142	-5.2368	-1.2085	4.7333
7.231	-4.0283	-33.3344	-0.5035	-8.3588	2.2156	2.6184
7.2315	1.5106	-30.5145	-3.0212	-13.092	-2.3163	3.0212
7.232	1.4099	-21.048	-2.417	-7.3517	-7.8552	4.0283
7.2325	-4.2297	-6.7474	-6.0425	3.8269	-4.3304	0.8057
7.233	-8.8623	10.5743	-5.3375	5.3375	-6.9489	5.4382
7.2335	-2.1149	24.0692	-8.0566	5.8411	-1.1078	10.0708
7.234	0.2014	46.4264	-9.4666	2.2156	-0.9064	8.1573
7.2345	-6.1432	46.9299	-5.1361	7.5531	-3.4241	3.8269
7.235	-0.4028	42.8009	-2.6184	3.4241	-0.3021	5.5389
7.2355	0.2014	38.1683	-2.9205	5.5389	-1.8127	7.1503
7.236	4.4312	32.3273	-4.3304	13.1927	-4.4312	5.9418
7.2365	0.6042	27.7954	-3.8269	8.3588	5.9418	4.5319
7.237	1.1078	29.1046	5.9418	9.8694	4.5319	3.0212
7.2375	0	18.3289	-1.5106	9.0637	1.712	2.3163
7.238	6.0425	16.9189	-2.417	5.7404	-3.1219	7.3517
7.2385	6.4453	13.5956	1.4099	7.4524	-1.1078	-0.705
7.239	4.834	9.668	-3.9276	19.8395	-0.4028	5.3375
7.2395	4.129	0.5035	-5.3375	15.3076	2.417	3.0212
7.24	5.7404	-5.1361	6.7474	16.3147	7.7545	5.0354
7.2405	-6.4453	-17.926	-8.3588	18.631	0.705	8.7616
7.241	-8.1573	-27.4933	-9.0637	23.465	2.5177	4.0283
7.2415	-7.9559	-21.5515	-7.7545	20.2423	3.3234	2.3163
7.242	8.2581	-22.2565	-8.1573	23.1628	-5.9418	5.8411
7.2425	-5.1361	-19.6381	-7.5531	23.1628	0.9064	4.6326
7.243	-6.3446	-11.0779	-8.3588	18.1274	2.3163	2.5177
7.2435	-5.1361	-12.7899	-8.8623	21.1487	-4.129	5.9418
7.244	-2.7191	-17.7246	-14.4012	24.5728	-0.4028	2.2156
7.2445	-1.3092	-20.1416	-4.9347	17.6239	1.8127	7.4524
7.245	1.8127	-20.5444	-2.6184	24.6735	-2.9205	12.8906
7.2455	-3.5248	-10.7758	-9.5673	24.2706	4.834	10.9772
7.246	-0.705	-3.7262	-10.675	12.5885	2.3163	2.7191
7.2465	-3.9276	0.1007	-2.9205	8.963	-2.3163	8.3588
7.247	1.3092	-13.2935	-3.3234	11.1786	-3.9276	7.9559
7.2475	3.2227	-10.9772	-3.9276	9.9701	6.8481	8.4595
7.248	-3.5248	-11.5814	-1.8127	6.546	8.4595	3.9276
7.2485	-4.129	-3.1219	-6.6467	5.7404	-4.4312	1.712
7.249	2.9205	-2.3163	-7.1503	9.0637	3.6255	2.3163
7.2495	1.9135	-6.6467	-0.3021	3.4241	2.8198	-1.8127
7.25	-4.129	-7.6538	8.5602	-4.3304	5.0354	-5.2368
7.2505	-1.2085	-8.8623	1.3092	-0.6042	0.6042	2.1149
7.251	-4.7333	-0.1007	0.4028	-1.1078	8.7616	3.2227
7.2515	-6.8481	-2.6184	-2.0142	6.1432	-1.1078	5.1361
7.252	2.2156	-9.8694	-0.3021	-5.4382	-1.3092	9.8694
7.2525	10.5743	-13.9984	0.2014	0	4.129	5.7404
7.253	-1.9135	-9.5673	-0.705	-3.0212	-6.546	9.7687
7.2535	-4.6326	-7.0496	2.1149	-1.8127	-1.3092	18.2281
7.254	-0.3021	-8.2581	-5.0354	-3.2227	-2.9205	11.0779
7.2545	-5.9418	-5.5389	-1.1078	2.7191	2.3163	17.4225
7.255	-5.3375	-6.3446	-3.5248	-3.1219	5.9418	10.8765
7.2555	-1.3092	-15.7104	-5.4382	-3.5248	5.9418	10.5743
7.256	-6.0425	-12.6892	-5.9418	5.7404	-0.9064	14.9048
7.2565	-3.8269	-12.085	-4.129	0.5035	5.2368	12.2864
7.257	-2.1149	-7.3517	-1.5106	2.3163	0.5035	10.4736
7.2575	-4.129	-1.9135	-1.5106	4.6326	-0.1007	10.675
7.258	-2.3163	4.834	-1.712	3.4241	7.5531	16.8182
7.2585	-3.9276	14.8041	-0.6042	7.3517	7.251	10.1715
7.259	-3.0212	20.2423	-3.0212	8.4595	-0.2014	12.1857
7.2595	-6.6467	28.9032	-5.8411	6.546	0.3021	11.7828
7.26	-7.5531	33.4351	-5.5389	8.5602	-2.6184	8.7616
7.2605	-4.7333	35.2478	-6.2439	8.7616	2.2156	8.7616
7.261	-7.8552	39.1754	-4.3304	11.8835	2.9205	5.7404
7.2615	-2.9205	35.4492	0.1007	11.38	0.8057	8.0566
7.262	0.5035	39.679	1.712	6.4453	-5.1361	4.6326
7.2625	-0.5035	44.0094	-2.1149	7.7545	-0.705	-1.2085
7.263	-1.0071	36.9598	-5.9418	7.9559	2.9205	5.7404
7.2635	-6.8481	30.5145	-6.2439	0.5035	5.5389	6.7474
7.264	-14.8041	19.8395	-5.1361	6.8481	5.5389	8.6609
7.2645	-17.8253	4.129	-5.7404	10.2722	10.675	0.3021
7.265	-8.3588	-13.9984	-2.9205	6.546	2.2156	4.9347
7.2655	-6.9489	-16.4154	-3.9276	5.7404	0.8057	-2.0142
7.266	-3.4241	-5.8411	-0.9064	0.705	-2.5177	10.675
7.2665	-3.6255	1.9135	-0.3021	0.5035	-2.8198	2.2156
7.267	-3.9276	13.1927	-0.5035	1.712	-5.9418	-0.5035
7.2675	-3.7262	16.8182	4.4312	0.1007	-2.8198	0.705
7.268	-5.0354	25.6805	14.3005	-2.2156	3.9276	4.0283
7.2685	-2.5177	34.9457	6.546	-7.1503	0.2014	2.3163
7.269	3.2227	42.0959	3.3234	-16.6168	-2.7191	3.0212
7.2695	3.4241	44.9158	3.0212	-6.1432	-0.5035	-0.2014
7.27	-0.705	43.7073	5.9418	-4.834	-6.1432	-2.0142
7.2705	0.705	39.3768	1.2085	-1.0071	-0.5035	4.6326
7.271	-0.705	37.7655	1.3092	-3.1219	-4.6326	5.7404
7.2715	-6.4453	34.9457	-13.4949	8.963	-1.5106	6.4453
7.272	-7.5531	25.7812	-3.4241	1.9135	0.9064	0.4028
7.2725	-7.1503	13.3942	-7.1503	2.9205	-1.2085	-2.8198
7.273	-5.6396	-7.5531	-1.8127	-0.9064	-5.1361	3.8269
7.2735	0.705	-18.3289	-1.1078	3.7262	-4.6326	4.0283
7.274	-6.1432	-31.4209	1.4099	11.4807	0	2.5177
7.2745	-1.8127	-39.2761	-0.1007	-3.4241	-3.0212	-6.3446
7.275	-5.7404	-44.6136	-1.9135	-5.7404	-17.8253	-4.129
7.2755	-9.1644	-47.0306	-4.7333	4.6326	0.8057	-2.1149
7.276	-3.7262	-53.6774	-7.1503	7.3517	-5.8411	-10.1715
7.2765	-5.6396	-65.0574	-0.9064	0.9064	-3.9276	-2.6184
7.277	-14.0991	-56.0944	15.0055	-11.1786	0.1007	-3.7262
7.2775	-7.8552	-32.1259	-1.712	-4.129	4.5319	-8.4595
7.278	-5.3375	-17.2211	3.3234	7.7545	2.2156	-2.3163
7.2785	-6.8481	-6.7474	8.1573	4.0283	-0.9064	-3.3234
7.279	-3.2227	1.5106	1.2085	7.8552	-1.2085	-2.1149
7.2795	1.712	-5.8411	-3.2227	3.0212	1.0071	-7.1503
7.28	15.9119	-17.6239	-0.705	2.417	10.9772	-6.7474
7.2805	4.129	-17.926	-2.2156	-1.3092	3.7262	1.712
7.281	-2.7191	-13.797	-0.9064	2.8198	6.0425	1.6113
7.2815	-4.9347	-1.1078	-1.5106	0.1007	4.3304	3.8269
7.282	-11.7828	2.2156	3.9276	4.2297	10.675	4.129
7.2825	-3.9276	4.0283	-2.6184	0.4028	6.6467	4.5319
7.283	-9.8694	-0.1007	-3.2227	4.3304	11.4807	4.834
7.2835	-7.3517	-4.0283	0	0.6042	5.7404	2.5177
7.284	-13.092	-4.129	-2.6184	7.5531	8.6609	-0.1007
7.2845	-8.7616	-4.2297	-4.3304	5.6396	4.0283	-3.0212
7.285	-6.2439	-7.0496	3.4241	4.2297	-1.3092	0.9064
7.2855	-7.251	-12.5885	-2.3163	-3.6255	-1.1078	-3.1219
7.286	-8.5602	-8.5602	-2.6184	1.0071	-4.3304	-1.4099
7.2865	-4.5319	-9.4666	2.9205	-0.6042	-0.1007	1.6113
7.287	0.2014	-5.7404	-10.5743	-1.3092	2.9205	8.1573
7.2875	-3.4241	-0.5035	-0.6042	-2.8198	1.2085	4.129
7.288	-6.8481	-7.1503	-2.2156	-10.1715	5.3375	9.3658
7.2885	0.1007	-3.5248	-0.2014	11.5814	2.3163	0.9064
7.289	-2.5177	-4.7333	0.705	-5.7404	6.9489	2.9205
7.2895	-2.9205	-0.9064	0.705	0.1007	-1.2085	-9.9701
7.29	4.6326	-8.1573	-2.417	-0.705	3.5248	-3.2227
7.2905	0.1007	0.4028	-2.8198	-9.9701	1.8127	-5.3375
7.291	7.7545	0.2014	-3.1219	0.5035	7.1503	-5.0354
7.2915	4.0283	1.3092	-3.9276	5.2368	8.963	-5.1361
7.292	0.6042	1.5106	-5.1361	1.5106	5.8411	-4.6326
7.2925	3.3234	-2.0142	-3.0212	6.7474	-1.1078	-0.705
7.293	-7.6538	1.3092	-2.5177	7.5531	0	-7.0496
7.2935	-0.9064	7.1503	-10.7758	13.5956	0.705	-0.8057
7.294	-1.5106	17.8253	-0.1007	7.9559	5.0354	-3.1219
7.2945	-2.2156	13.797	-3.2227	10.9772	5.5389	-9.3658
7.295	-1.2085	17.4225	-3.2227	13.5956	3.2227	-3.7262
7.2955	-6.3446	23.3643	-0.705	10.2722	0.705	-10.1715
7.296	-0.4028	15.8112	-5.7404	7.4524	-0.705	-9.2651
7.2965	-1.1078	19.1345	-3.8269	12.9913	4.4312	-4.7333
7.297	-4.2297	13.9984	-7.5531	15.7104	-0.9064	-4.129
7.2975	-6.1432	17.6239	-2.2156	10.8765	-1.0071	-1.712
7.298	-8.2581	23.8678	-0.1007	4.3304	-5.9418	-7.251
7.2985	-8.7616	20.2423	5.4382	3.8269	-1.9135	-9.1644
7.299	-7.1503	20.7458	-4.0283	-0.3021	0.2014	-1.4099
7.2995	-3.9276	6.7474	-8.5602	-2.7191	0.2014	-2.3163
7.3	-3.5248	-1.1078	-2.0142	-4.3304	0.2014	0.8057
7.3005	-8.6609	-11.5814	-6.4453	3.3234	1.1078	0.9064
7.301	-5.0354	-16.6168	-1.9135	-1.3092	-5.1361	1.712
7.3015	-1.1078	-9.1644	3.7262	-4.129	0.705	-3.0212
7.302	-0.5035	-10.9772	4.4312	-3.6255	-7.8552	-3.5248
7.3025	-4.7333	-1.9135	-3.9276	-0.9064	2.0142	-3.8269
7.303	1.4099	1.2085	-4.3304	6.2439	-1.8127	-2.8198
7.3035	-5.9418	-13.6963	-4.6326	1.3092	-3.2227	4.129
7.304	-10.7758	-15.509	-7.9559	-0.705	-2.6184	5.0354
7.3045	-8.7616	-19.6381	-5.4382	1.2085	-0.5035	8.3588
7.305	-11.2793	-14.8041	-0.3021	11.7828	2.1149	2.9205
7.3055	-13.092	-27.7954	-1.1078	7.6538	-0.1007	3.8269
7.306	-10.0708	-17.0197	-4.7333	8.6609	-3.2227	8.7616
7.3065	-8.8623	-17.7246	-5.1361	10.3729	1.712	-0.1007
7.307	-2.2156	-18.5303	-0.9064	15.1062	-3.7262	-3.1219
7.3075	-8.3588	-15.7104	-3.5248	20.4437	0.6042	-0.3021
7.308	-5.7404	-18.631	0.1007	10.8765	0.9064	-0.1007
7.3085	-2.5177	-7.9559	-5.4382	22.76	2.2156	1.712
7.309	-7.0496	-4.5319	-4.834	24.8749	2.6184	-2.3163
7.3095	-0.9064	-5.7404	-10.5743	23.0621	2.5177	-4.4312
7.31	-2.2156	10.8765	-2.1149	24.8749	1.2085	-6.4453
7.3105	1.9135	3.7262	-3.1219	14.1998	-2.1149	-1.5106
7.311	1.2085	10.5743	-5.9418	11.8835	4.3304	-5.5389
7.3115	-2.7191	18.7317	0.6042	19.2352	-1.6113	-9.9701
7.312	-5.2368	26.1841	-5.1361	33.7372	5.2368	-2.9205
7.3125	-1.712	30.6152	-2.0142	48.3398	9.3658	-2.8198
7.313	-5.7404	34.7443	-8.3588	58.4106	8.5602	-9.5673
7.3135	2.5177	22.2565	-1.0071	65.5609	-0.1007	-14.9048
7.314	-4.129	25.7812	-4.3304	66.1652	4.5319	-9.5673
7.3145	-6.7474	26.3855	-0.3021	75.2289	-0.1007	-6.546
7.315	2.8198	28.7018	-1.5106	69.7906	-1.9135	-8.1573
7.3155	0.8057	19.8395	-9.4666	64.3524	0	-3.7262
7.316	-2.5177	12.7899	-10.8765	76.6388	1.1078	-5.9418
7.3165	-2.7191	4.9347	0.6042	69.8914	8.3588	-12.7899
7.317	-0.705	-3.6255	0	73.5168	7.4524	1.712
7.3175	0.1007	-2.6184	-1.9135	71.2006	10.9772	-4.7333
7.318	-7.3517	-8.963	0.2014	66.6687	8.7616	-8.963
7.3185	-4.5319	-16.214	2.6184	57.1014	-1.5106	-9.668
7.319	-6.9489	-32.0251	7.5531	37.262	3.7262	-6.7474
7.3195	-8.5602	-28.7018	-8.4595	27.7954	5.6396	-1.1078
7.32	-9.9701	-25.4791	-3.1219	13.5956	1.712	-2.5177
7.3205	-5.7404	-22.5586	-1.4099	-0.9064	2.417	-8.0566
7.321	-9.0637	-11.2793	-3.0212	-15.6097	2.3163	-11.38
7.3215	-7.3517	-1.3092	-4.0283	-36.3556	9.0637	-5.5389
7.322	-9.1644	10.1715	-3.5248	-58.9142	7.1503	-2.7191
7.3225	-16.0126	13.8977	-9.2651	-72.8119	3.7262	-5.1361
7.323	-12.3871	13.092	-8.3588	-81.4728	8.7616	-6.7474
7.3235	-9.3658	15.0055	-6.4453	-98.1903	4.0283	-4.6326
7.324	-13.1927	18.2281	-5.7404	-103.2257	3.6255	-0.9064
7.3245	-16.9189	16.1133	-4.3304	-97.5861	4.9347	-0.2014
7.325	-19.9402	28.1982	-2.3163	-90.5365	7.1503	-7.1503
7.3255	-5.5389	42.3981	1.4099	-72.9126	0.8057	-4.5319
7.326	-9.3658	31.4209	1.0071	-58.6121	3.6255	-9.0637
7.3265	-7.6538	46.8292	-3.5248	-61.1298	1.8127	-12.4878
7.327	-12.3871	43.7073	6.8481	-59.9213	-0.3021	-6.9489
7.3275	-10.675	46.225	5.0354	-58.9142	-0.9064	-8.963
7.328	-6.0425	42.4988	-2.7191	-56.4972	-0.9064	-9.5673
7.3285	-2.1149	36.6577	1.8127	-53.476	-2.3163	-17.4225
7.329	3.2227	27.2919	3.7262	-46.0236	2.6184	-12.6892
7.3295	0.8057	25.7812	8.5602	-43.5059	1.9135	-11.5814
7.33	2.7191	16.214	5.9418	-41.1896	4.0283	-10.7758
7.3305	-1.6113	5.0354	0.1007	-33.0322	10.1715	-9.3658
7.331	3.7262	5.1361	-0.1007	-22.3572	5.4382	-7.8552
7.3315	4.5319	-0.705	-3.0212	-16.5161	12.1857	-15.509
