Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.56	48.7427	8.3588	-58.6121	-12.4878	-19.5374	29.1046
2.5605	60.5255	1.712	-65.0574	-20.7458	-21.1487	29.2053
2.561	57.4036	1.3092	-72.3083	-18.8324	-29.0039	38.8733
2.5615	52.2675	2.5177	-63.8489	-19.0338	-34.5428	43.4052
2.562	41.4917	-3.6255	-63.8489	-3.6255	-30.9174	40.2832
2.5625	27.8961	2.1149	-59.6191	4.2297	-39.3768	38.7726
2.563	21.048	2.8198	-40.2832	7.1503	-43.4052	46.1243
2.5635	18.8324	7.3517	-33.6365	10.9772	-31.2195	39.5782
2.564	19.9402	-2.3163	-8.7616	10.4736	-38.269	47.0306
2.5645	24.2706	-0.5035	5.0354	8.3588	-39.679	46.225
2.565	43.6066	3.4241	24.472	12.5885	-34.9457	55.2887
2.5655	33.5358	-1.4099	34.0393	17.1204	-40.4846	55.9937
2.566	44.0094	3.8269	43.4052	15.3076	-48.2391	60.1227
2.5665	51.7639	-4.129	47.1313	16.5161	-43.5059	63.7482
2.567	57.8064	6.4453	50.6561	15.7104	-50.354	64.5538
2.5675	51.059	6.9489	41.0889	19.2352	-48.8434	62.5397
2.568	41.5924	6.8481	31.3202	16.9189	-47.3328	60.6262
2.5685	29.7089	16.3147	17.8253	15.0055	-41.1896	63.6475
2.569	14.8041	7.3517	16.8182	6.7474	-51.6632	64.5538
2.5695	5.0354	7.5531	3.2227	10.5743	-54.6844	63.2446
2.57	3.5248	10.1715	0.705	0.705	-48.5413	66.3666
2.5705	-6.1432	10.1715	-2.7191	8.4595	-50.4547	65.9637
2.571	-12.7899	1.8127	-9.3658	2.2156	-49.3469	62.7411
2.5715	-11.5814	2.5177	-8.7616	1.6113	-44.5129	68.985
2.572	-9.9701	2.417	-3.8269	6.2439	-51.4618	68.28
2.5725	-6.7474	1.712	-28.9032	10.3729	-48.642	65.1581
2.573	-8.3588	4.129	-29.4067	22.2565	-51.4618	58.1085
2.5735	-4.834	-2.5177	-34.2407	24.8749	-43.4052	55.2887
2.574	-5.4382	4.7333	-35.7513	26.2848	-50.2533	56.4972
2.5745	0	-0.3021	-35.1471	27.9968	-36.3556	48.3398
2.575	-3.9276	7.251	-25.2777	22.6593	-34.9457	42.0959
2.5755	-5.2368	3.9276	-21.2494	23.2635	-31.4209	29.5074
2.576	-4.7333	5.7404	-19.5374	22.2565	-26.5869	25.4791
2.5765	-12.1857	-0.9064	-11.0779	15.4083	-22.76	25.0763
2.577	-8.5602	2.9205	-17.0197	14.1998	-20.343	17.2211
2.5775	-12.085	4.6326	-11.9843	10.7758	-15.0055	12.8906
2.578	-18.0267	3.2227	-13.1927	19.5374	-16.0126	14.6027
2.5785	-17.2211	2.3163	-13.5956	15.6097	-8.8623	14.9048
2.579	-18.1274	5.3375	-13.3942	19.0338	-13.1927	5.3375
2.5795	-21.2494	5.3375	-8.6609	14.8041	-3.1219	4.6326
2.58	-17.2211	10.7758	-2.3163	8.2581	-3.6255	-0.4028
2.5805	-22.5586	8.0566	7.9559	2.9205	-7.6538	-4.0283
2.581	-23.8678	4.0283	4.9347	1.712	-3.1219	-2.5177
2.5815	-19.7388	-0.8057	11.1786	-11.0779	-3.0212	-5.4382
2.582	-18.2281	-0.4028	1.8127	-14.8041	-5.1361	-9.1644
2.5825	-22.4579	-0.2014	-1.712	-23.8678	-6.9489	-9.5673
2.583	-22.1558	0.6042	1.712	-23.9685	-2.0142	-15.1062
2.5835	-25.6805	4.5319	-5.4382	-33.1329	-2.5177	-11.7828
2.584	-24.0692	-0.705	16.4154	-28.7018	4.6326	-20.5444
2.5845	-28.3997	3.4241	63.1439	-30.9174	2.3163	-17.1204
2.585	-23.7671	-1.5106	88.8245	-25.7812	3.7262	-21.048
2.5855	-19.8395	-3.4241	99.2981	-27.0905	12.3871	-25.2777
2.586	-19.5374	1.1078	88.9252	-24.8749	11.9843	-24.2706
2.5865	-25.2777	-2.9205	79.1565	-23.9685	15.0055	-24.8749
2.587	-21.6522	-3.9276	62.2375	-11.2793	9.1644	-26.889
2.5875	-23.8678	-3.1219	62.6404	-9.668	12.9913	-32.1259
2.588	-15.0055	0.6042	49.7498	-11.0779	8.5602	-27.4933
2.5885	-5.7404	-6.546	35.1471	-5.9418	16.5161	-28.0975
2.589	-5.3375	-4.3304	15.8112	-0.5035	23.6664	-27.6947
2.5895	-3.0212	-2.9205	8.5602	6.2439	23.5657	-28.7018
2.59	-2.7191	-9.5673	25.177	6.4453	25.882	-28.9032
2.5905	-1.1078	-4.6326	42.8009	7.6538	26.4862	-29.5074
2.591	-8.8623	-7.251	51.2604	13.6963	26.5869	-34.0393
2.5915	0.3021	-2.6184	33.9386	11.7828	27.9968	-34.4421
2.592	9.3658	-6.3446	22.0551	10.5743	32.2266	-28.7018
2.5925	12.8906	0.5035	16.8182	8.963	40.686	-34.7443
2.593	6.0425	-6.4453	17.1204	-8.5602	28.5004	-37.0605
2.5935	4.5319	-5.7404	11.6821	-2.1149	41.1896	-36.3556
2.594	1.4099	-5.9418	3.2227	-6.6467	34.0393	-27.594
2.5945	4.9347	0.9064	-26.2848	-8.3588	34.5428	-28.0975
2.595	5.3375	-0.1007	-49.3469	-6.3446	34.6436	-31.723
2.5955	2.5177	-7.8552	-77.5452	-3.3234	32.6294	-27.7954
2.596	3.0212	1.4099	-86.5082	-14.3005	33.4351	-31.5216
2.5965	-9.3658	-1.3092	-84.494	-6.7474	31.5216	-28.8025
2.597	-24.0692	-1.712	-64.151	1.1078	37.1613	-26.2848
2.5975	-34.3414	0.5035	-59.8206	-4.7333	39.3768	-29.8096
2.598	-32.2266	4.5319	-67.5751	-4.2297	33.3344	-28.5004
2.5985	-13.2935	8.5602	-69.5892	-3.0212	29.306	-27.3926
2.599	-23.1628	1.1078	-62.3383	-1.0071	35.1471	-24.472
2.5995	-17.0197	-1.712	-56.9	-3.1219	29.4067	-26.6876
2.6	-12.9913	-1.712	-36.1542	-6.546	27.4933	-22.4579
2.6005	-9.0637	-1.6113	5.0354	-3.3234	28.299	-20.5444
2.601	-4.129	-0.9064	83.0841	-2.6184	25.4791	-9.2651
2.6015	6.8481	-1.3092	139.5813	1.9135	18.8324	-12.7899
2.602	3.8269	-7.7545	159.2194	-2.1149	19.8395	-19.8395
2.6025	8.6609	-1.3092	154.9896	2.7191	25.882	-23.465
2.603	5.3375	-1.712	123.8708	-6.7474	24.472	-19.3359
2.6035	-18.4296	0.2014	82.6813	-5.6396	18.7317	-14.0991
2.604	-9.9701	-2.1149	17.8253	-3.8269	23.5657	-22.8607
2.6045	-2.0142	3.0212	-34.7443	-15.0055	14.6027	-16.6168
2.605	6.9489	-4.7333	-73.6176	-15.4083	19.9402	-11.8835
2.6055	10.9772	-3.8269	-80.1636	-7.1503	14.1998	-16.7175
2.606	-3.1219	0.705	-77.243	-4.0283	20.0409	-16.8182
2.6065	-14.502	2.5177	-63.1439	0.2014	20.6451	-13.6963
2.607	-19.7388	3.9276	-54.7852	-3.5248	22.1558	-15.9119
2.6075	-15.8112	6.1432	-48.3398	-6.3446	12.4878	-17.1204
2.608	-21.5515	8.2581	-54.6844	9.5673	8.2581	-13.1927
2.6085	-21.5515	17.1204	-55.3894	11.1786	13.3942	-13.092
2.609	-20.5444	11.0779	-62.439	16.214	8.2581	-11.5814
2.6095	-16.0126	3.7262	-72.0062	15.0055	9.1644	-4.6326
2.61	-10.2722	18.2281	-83.0841	15.7104	12.2864	-0.3021
2.6105	-7.9559	9.4666	-95.3705	17.3218	9.8694	2.7191
2.611	-2.3163	5.9418	-98.996	16.5161	8.5602	7.1503
2.6115	-0.9064	7.3517	-88.623	18.4296	16.5161	11.0779
2.612	9.9701	2.7191	-56.9	21.6522	19.1345	7.7545
2.6125	1.8127	6.1432	-29.9103	27.594	16.7175	12.085
2.613	-1.4099	-0.1007	-39.3768	26.4862	16.6168	6.9489
2.6135	-1.712	0.1007	-38.3698	30.2124	18.7317	8.6609
2.614	-21.1487	3.6255	-39.7797	38.6719	27.594	3.9276
2.6145	-20.7458	2.3163	-39.2761	28.299	10.5743	10.7758
2.615	-23.9685	-3.1219	-24.2706	23.2635	18.1274	6.546
2.6155	-23.5657	0.705	-20.5444	16.9189	16.8182	2.6184
2.616	-14.502	4.2297	-4.129	20.2423	18.0267	-1.712
2.6165	-13.1927	2.9205	6.2439	11.5814	11.6821	-0.5035
2.617	-4.7333	4.0283	16.0126	4.5319	13.092	-1.5106
2.6175	0.5035	5.3375	35.6506	-3.9276	9.1644	0.705
2.618	8.3588	5.5389	54.2816	-8.6609	3.9276	0.705
2.6185	16.214	2.8198	55.8929	-8.7616	6.4453	2.0142
2.619	23.5657	0.1007	78.0487	-8.1573	5.8411	-2.5177
2.6195	22.3572	1.2085	94.4641	-15.2069	6.546	-0.5035
2.62	10.2722	3.7262	94.0613	-10.1715	0	-1.3092
2.6205	5.9418	-1.9135	87.0117	-11.9843	10.1715	-2.6184
2.621	-7.251	-1.5106	61.8347	-7.6538	4.3304	1.712
2.6215	-7.9559	-1.2085	37.3627	2.417	0.705	0.1007
2.622	-6.9489	-0.6042	10.0708	12.2864	0.4028	-4.0283
2.6225	-4.6326	2.1149	-15.2069	20.4437	-2.5177	-2.5177
2.623	-2.8198	-6.3446	-26.889	25.7812	-5.2368	-4.7333
2.6235	-10.2722	-4.9347	-27.1912	21.2494	2.5177	0.705
2.624	-0.9064	-8.963	-26.3855	13.092	1.3092	-0.1007
2.6245	3.7262	-13.4949	-20.0409	12.1857	-2.5177	-2.6184
2.625	-2.417	-7.4524	-19.1345	13.3942	2.6184	-9.7687
2.6255	1.3092	-4.5319	-20.0409	19.7388	2.1149	-9.3658
2.626	8.4595	-9.0637	-18.9331	19.8395	3.3234	-7.9559
2.6265	5.8411	-5.1361	-18.8324	28.5004	3.2227	-4.129
2.627	-3.2227	-5.5389	-16.3147	35.9528	2.3163	-7.0496
2.6275	-1.8127	-0.1007	-5.3375	42.9016	2.417	-5.0354
2.628	-7.5531	-3.1219	-11.5814	42.8009	5.9418	-5.1361
2.6285	-5.5389	-5.1361	-13.092	50.4547	7.6538	-12.2864
2.629	-2.5177	-4.3304	-4.129	49.7498	-2.3163	-9.4666
2.6295	-3.5248	-0.3021	2.6184	44.5129	6.1432	-1.6113
2.63	-4.129	-4.3304	13.1927	41.6931	10.9772	0.1007
2.6305	-7.251	-7.1503	9.9701	36.7584	11.8835	-3.7262
2.631	-11.9843	-2.1149	1.8127	46.5271	5.5389	-4.7333
2.6315	-10.7758	-7.9559	9.4666	52.9724	11.38	-5.2368
2.632	-2.7191	-7.0496	6.2439	65.4602	8.963	-0.5035
2.6325	6.546	-5.1361	1.8127	71.9055	3.4241	-4.129
2.633	0	10.9772	0.5035	73.4161	4.3304	-10.3729
2.6335	5.1361	14.1998	-2.9205	64.9567	6.1432	-4.9347
2.634	5.1361	13.3942	-4.2297	46.0236	8.7616	-0.5035
2.6345	0.8057	15.9119	-6.2439	33.9386	-1.1078	1.712
2.635	-6.4453	20.4437	5.7404	18.2281	0.9064	-9.2651
2.6355	-17.4225	22.8607	11.1786	2.5177	5.5389	-2.3163
2.636	-17.6239	20.8466	15.2069	-29.4067	-0.3021	-7.8552
2.6365	-32.9315	19.7388	17.7246	-48.3398	2.3163	-2.1149
2.637	-27.2919	18.4296	20.4437	-75.0275	4.9347	0.5035
2.6375	-27.1912	14.6027	25.4791	-82.8827	2.7191	-2.9205
2.638	-31.2195	19.9402	12.3871	-88.1195	8.6609	-3.1219
2.6385	-16.6168	24.9756	8.963	-93.8599	8.7616	-6.2439
2.639	-17.2211	21.9543	6.2439	-105.9448	3.9276	-6.8481
2.6395	-17.926	22.0551	8.7616	-99.8016	7.7545	-1.712
2.64	-14.0991	16.5161	1.9135	-99.3988	5.9418	-0.1007
2.6405	-27.9968	17.4225	6.9489	-96.7804	0.3021	-1.3092
2.641	-31.9244	18.8324	10.9772	-94.3634	5.5389	-1.4099
2.6415	-30.9174	13.797	15.2069	-103.2257	1.1078	-4.2297
2.642	-26.7883	10.0708	21.9543	-98.1903	2.6184	-2.7191
2.6425	-23.9685	2.9205	16.5161	-72.8119	0.8057	-1.5106
2.643	-9.3658	-14.8041	8.3588	-53.2745	0.8057	1.0071
2.6435	-14.0991	-16.6168	9.7687	-26.4862	3.1219	3.5248
2.644	-8.4595	-17.2211	18.1274	1.3092	0.8057	7.1503
2.6445	-10.7758	-10.675	12.6892	31.2195	1.1078	-1.9135
2.645	-18.7317	-12.1857	20.0409	48.1384	-7.7545	3.9276
2.6455	-19.7388	-11.6821	17.0197	50.8575	0.5035	4.129
2.646	-27.8961	-11.5814	15.0055	50.0519	5.2368	4.834
2.6465	-30.8167	-3.3234	8.0566	54.8859	0.9064	1.712
2.647	-29.5074	-10.5743	6.1432	64.151	3.6255	-0.5035
2.6475	-23.8678	-11.0779	2.7191	58.4106	-2.1149	0.6042
2.648	-17.0197	-10.5743	1.4099	55.2887	4.5319	-4.4312
2.6485	-13.1927	-10.1715	2.0142	51.4618	3.3234	-2.3163
2.649	-13.2935	-10.2722	6.1432	42.5995	2.6184	-0.705
2.6495	-7.0496	-4.6326	2.1149	32.7301	3.0212	-2.5177
2.65	-6.0425	-11.1786	1.6113	19.6381	0.3021	-0.705
2.6505	-6.8481	-6.0425	-1.712	5.8411	5.4382	-6.1432
2.651	-5.6396	-10.1715	1.712	-14.8041	3.2227	-1.5106
2.6515	-6.1432	-6.7474	0.705	-21.8536	1.4099	-6.9489
2.652	-4.129	1.9135	0.6042	-41.391	2.7191	-4.129
2.6525	-6.9489	0	0.6042	-57.4036	5.5389	-6.7474
2.653	-7.3517	2.5177	4.129	-71.402	3.2227	-0.1007
2.6535	-3.0212	0.5035	4.129	-88.4216	13.092	-1.2085
2.654	-18.1274	5.1361	3.7262	-93.3563	12.4878	-0.1007
2.6545	-17.3218	5.7404	4.129	-101.5137	13.1927	3.7262
2.655	-17.5232	13.9984	2.3163	-97.9889	4.3304	-2.2156
2.6555	-12.3871	12.5885	6.8481	-97.2839	6.0425	6.4453
2.656	-10.7758	2.1149	2.3163	-82.6813	5.1361	-0.2014
2.6565	-3.0212	7.7545	-0.1007	-71.5027	2.7191	2.7191
2.657	-4.2297	13.5956	0.2014	-55.0873	8.963	2.1149
2.6575	-0.3021	11.9843	-6.1432	-48.2391	5.6396	1.8127
2.658	1.2085	10.1715	-5.9418	-42.8009	-1.0071	0.5035
2.6585	0.6042	9.9701	-2.9205	-43.4052	4.3304	-3.8269
2.659	3.0212	0.705	-1.1078	-49.4476	5.7404	1.3092
2.6595	2.1149	-0.2014	-0.4028	-51.2604	3.3234	-2.1149
2.66	0.705	-0.3021	0.6042	-47.6349	7.0496	9.3658
2.6605	-2.1149	-3.0212	-4.129	-43.2037	0.6042	2.9205
2.661	2.2156	-0.1007	0.5035	-47.2321	0.4028	3.8269
2.6615	3.3234	5.6396	-4.2297	-53.5767	2.6184	5.7404
2.662	1.2085	7.5531	-1.1078	-50.8575	8.5602	-0.1007
2.6625	0.6042	9.1644	-4.129	-51.3611	2.8198	1.712
2.663	-3.7262	12.1857	-1.5106	-52.9724	1.1078	2.417
2.6635	-4.129	8.1573	1.2085	-44.0094	1.3092	-0.705
2.664	-3.9276	5.8411	-9.3658	-38.974	1.1078	4.9347
2.6645	-4.5319	4.129	0.9064	-28.9032	-3.9276	2.1149
2.665	-12.2864	0.1007	-4.5319	-13.797	-3.6255	8.2581
2.6655	-4.4312	-0.8057	0.4028	-0.9064	0.1007	2.8198
2.666	-1.3092	6.3446	1.712	8.2581	-7.9559	6.1432
2.6665	0.4028	6.7474	-0.4028	14.1998	4.9347	5.4382
2.667	-5.0354	3.7262	0.5035	22.6593	-0.6042	2.5177
2.6675	-0.5035	4.5319	0.1007	24.472	-0.1007	-0.6042
2.668	-2.6184	10.7758	0.2014	26.5869	2.9205	3.8269
2.6685	3.1219	10.0708	-0.5035	21.6522	4.9347	1.3092
2.669	-1.9135	5.3375	-6.8481	17.0197	0.3021	-3.4241
2.6695	-5.3375	8.1573	-2.0142	18.2281	1.4099	1.712
2.67	-12.5885	-1.5106	-3.8269	12.1857	10.0708	-4.2297
2.6705	-3.9276	4.3304	-4.4312	9.7687	1.712	-0.9064
2.671	-4.5319	3.8269	-4.5319	16.3147	4.129	-2.5177
2.6715	-5.1361	3.5248	3.7262	13.092	-0.5035	2.5177
2.672	2.3163	7.9559	-7.8552	17.7246	1.1078	-5.9418
2.6725	-2.8198	-0.4028	-5.8411	16.5161	2.8198	4.2297
2.673	1.712	-7.3517	1.8127	15.9119	-1.9135	5.4382
2.6735	3.7262	-5.5389	-1.712	13.9984	-1.1078	2.7191
2.674	-1.3092	-8.7616	-0.4028	5.1361	1.3092	-2.417
2.6745	2.2156	-7.9559	1.9135	-2.3163	2.0142	-2.6184
2.675	0.3021	-5.0354	1.0071	-1.3092	-4.129	0.9064
2.6755	-8.4595	-2.3163	-2.3163	-1.6113	-5.3375	-1.9135
2.676	-6.7474	-4.4312	-3.0212	-4.834	-5.7404	-4.4312
2.6765	-10.3729	0.5035	-6.0425	-1.1078	-5.0354	0.5035
2.677	-8.5602	-0.1007	-1.8127	-3.0212	-3.9276	3.7262
2.6775	-12.8906	-10.1715	8.5602	-14.7034	-0.1007	2.3163
2.678	-1.1078	-4.3304	-2.5177	-6.3446	-1.3092	-1.1078
2.6785	-1.6113	-1.1078	-8.2581	-15.8112	-8.7616	-3.0212
2.679	0.5035	4.7333	0.4028	-17.2211	-5.8411	0.8057
2.6795	-11.1786	-7.9559	-2.2156	-13.6963	-2.9205	1.2085
2.68	-3.5248	-4.3304	-0.705	-26.4862	-3.3234	-0.4028
2.6805	-5.0354	-6.7474	2.1149	-27.8961	-4.129	1.9135
2.681	-4.7333	-2.7191	2.7191	-26.5869	-5.4382	3.3234
2.6815	-9.3658	-2.7191	3.7262	-19.7388	-4.0283	4.4312
2.682	-3.0212	2.2156	-10.2722	-21.3501	-6.0425	5.3375
2.6825	-9.3658	-0.705	-4.4312	-21.2494	-4.5319	0.705
2.683	-8.3588	2.3163	-9.5673	-20.6451	0.2014	-0.9064
2.6835	-3.3234	3.9276	-4.3304	-12.2864	0.4028	-3.9276
2.684	-1.6113	2.3163	-2.7191	-0.9064	1.3092	-2.7191
2.6845	-7.4524	4.2297	0.9064	4.9347	-2.5177	-3.1219
2.685	-5.3375	2.2156	-3.7262	27.9968	1.6113	0
2.6855	-4.3304	1.6113	-2.9205	48.0377	-0.5035	-0.1007
2.686	-5.0354	2.417	-8.1573	54.0802	-5.4382	-0.2014
2.6865	-4.4312	1.3092	-2.3163	64.856	-4.0283	-1.6113
2.687	-0.9064	-2.3163	1.8127	71.0999	-7.1503	-1.1078
2.6875	-0.2014	0.705	-1.8127	81.6742	-9.1644	-2.6184
2.688	6.8481	-5.1361	-0.2014	98.5931	1.6113	2.5177
2.6885	7.251	-11.7828	-8.5602	129.2084	1.9135	1.9135
2.689	5.2368	-12.085	-5.3375	172.11	2.1149	-0.6042
2.6895	0	-14.1998	-1.9135	198.8983	-1.9135	2.1149
2.69	7.4524	-19.2352	-6.546	199.9054	-0.6042	-0.3021
2.6905	4.9347	-20.4437	-9.9701	204.1351	4.4312	2.3163
2.691	5.7404	-22.2565	-12.5885	209.5734	-9.1644	-4.129
2.6915	4.834	-21.4508	1.712	208.2642	-1.3092	-0.6042
2.692	0.705	-18.4296	-9.4666	164.9597	-3.3234	4.834
2.6925	1.712	-25.7812	-9.8694	130.8197	3.4241	3.4241
2.693	1.8127	-13.9984	-7.9559	97.0825	4.0283	-2.2156
2.6935	3.7262	-26.889	-9.668	62.2375	-2.417	-5.0354
2.694	2.5177	-19.3359	-9.3658	31.9244	3.6255	-0.4028
2.6945	-5.4382	-11.0779	-5.7404	10.5743	3.7262	2.7191
2.695	-1.712	-6.8481	-4.129	-8.6609	2.7191	1.4099
2.6955	-4.7333	10.3729	-10.3729	-19.6381	-6.9489	-1.8127
2.696	-4.7333	19.3359	-0.705	-50.4547	2.3163	-1.1078
2.6965	-10.9772	23.2635	-3.9276	-78.5522	1.712	-1.6113
2.697	-11.1786	29.2053	-0.1007	-86.1053	1.2085	0.3021
2.6975	-15.0055	19.6381	5.8411	-100.3052	2.9205	-6.3446
2.698	-12.3871	31.0181	-0.9064	-112.5916	-4.5319	-5.2368
2.6985	-10.5743	28.8025	-1.6113	-112.088	-6.8481	1.0071
2.699	-16.1133	26.2848	4.129	-117.0227	-3.0212	-8.1573
2.6995	-17.8253	21.8536	-0.9064	-125.2808	-2.9205	3.4241
2.7	-15.509	24.2706	-0.9064	-120.2454	-4.5319	-0.1007
2.7005	-15.0055	23.465	-3.7262	-123.0652	-4.2297	-0.1007
2.701	-22.2565	25.882	2.417	-115.1093	1.712	2.8198
2.7015	-17.2211	21.7529	1.0071	-110.2753	-6.1432	0.1007
2.702	-9.9701	21.048	-0.9064	-94.2627	-0.3021	-1.0071
2.7025	-7.6538	15.8112	-3.0212	-94.5648	-4.4312	-5.5389
2.703	-12.3871	21.9543	-7.3517	-95.2698	-3.5248	3.3234
2.7035	-17.3218	23.2635	-3.9276	-88.2202	0.6042	-3.3234
2.704	-15.3076	17.2211	-4.834	-80.8685	-3.6255	2.8198
2.7045	-11.9843	14.1998	-5.8411	-76.3367	1.3092	2.7191
2.705	-6.6467	0.9064	-2.2156	-96.4783	0.1007	4.129
2.7055	-8.4595	2.9205	0.1007	-106.6498	-2.1149	-1.5106
2.706	-2.3163	-6.1432	3.6255	-103.2257	-0.9064	2.5177
2.7065	1.0071	-3.1219	-4.7333	-79.66	2.3163	-1.1078
2.707	-6.4453	-12.3871	1.3092	-75.531	8.0566	2.5177
2.7075	2.7191	-11.7828	4.0283	-72.1069	1.3092	5.7404
2.708	1.9135	-6.2439	-0.5035	-65.1581	6.1432	0.6042
2.7085	2.7191	-0.5035	2.2156	-54.7852	7.3517	-1.712
2.709	2.8198	-2.7191	-1.8127	-46.6278	4.834	-2.3163
2.7095	2.6184	-3.7262	1.1078	-40.1825	0.9064	-5.0354
2.71	7.6538	-0.9064	-5.0354	-27.9968	7.0496	-4.9347
2.7105	0.1007	-1.8127	-3.5248	-24.9756	1.5106	-3.8269
2.711	0.2014	-3.9276	-0.3021	-23.9685	4.129	1.1078
2.7115	2.9205	2.3163	-4.9347	-14.0991	2.0142	-0.9064
2.712	1.6113	2.1149	-5.9418	-2.7191	-1.4099	2.9205
2.7125	-4.3304	2.6184	-10.5743	5.7404	-2.1149	-0.4028
2.713	-5.2368	2.6184	-13.3942	7.5531	-1.2085	1.3092
2.7135	-10.0708	7.7545	-11.1786	13.2935	2.6184	0.5035
2.714	-5.7404	6.8481	-10.5743	14.8041	5.3375	0.1007
2.7145	-9.5673	2.7191	-7.251	21.1487	0.1007	4.5319
2.715	-13.797	1.5106	-2.2156	21.5515	2.5177	-2.2156
2.7155	-9.4666	5.6396	-1.1078	17.6239	1.3092	-1.9135
2.716	-16.6168	6.1432	-1.5106	18.3289	-0.1007	-5.1361
2.7165	-16.4154	7.7545	-0.5035	15.509	1.2085	1.1078
2.717	-9.2651	5.1361	0.8057	15.2069	-4.129	0.9064
2.7175	-2.8198	6.9489	10.3729	6.546	-0.1007	-3.9276
2.718	-8.7616	-0.705	-2.417	-1.712	3.3234	0.6042
2.7185	-9.4666	-2.417	-0.9064	-4.7333	-0.2014	0
2.719	0.4028	5.8411	2.7191	-5.1361	5.0354	5.0354
2.7195	-1.3092	2.1149	1.4099	-4.129	0.4028	1.1078
2.72	10.5743	2.7191	0.705	0.8057	1.4099	-0.5035
2.7205	-6.4453	6.4453	-2.6184	1.4099	2.5177	8.3588
2.721	-7.9559	6.546	0.1007	-4.6326	-3.6255	-2.2156
2.7215	-3.3234	20.0409	4.4312	-13.5956	3.8269	-2.5177
2.722	-11.1786	9.9701	1.712	-9.5673	-2.6184	6.3446
2.7225	-14.7034	15.1062	7.251	-25.2777	-1.5106	-1.0071
2.723	-5.2368	23.7671	2.3163	-33.1329	-3.5248	-1.6113
2.7235	-8.6609	2.5177	7.1503	-30.4138	-2.7191	-2.8198
2.724	-10.1715	8.963	11.9843	-40.7867	0.5035	-1.2085
2.7245	-11.5814	7.1503	13.3942	-47.2321	0.2014	-0.5035
2.725	-14.4012	7.3517	6.546	-49.9512	2.417	2.3163
2.7255	-16.214	8.3588	-4.3304	-45.6207	4.5319	4.9347
2.726	-12.6892	3.3234	0.5035	-32.0251	9.9701	8.4595
2.7265	-10.0708	2.7191	-3.8269	-32.0251	5.1361	10.4736
2.727	-11.1786	1.5106	-4.834	-20.7458	7.4524	-0.8057
2.7275	-13.3942	-2.7191	-3.5248	-11.9843	4.4312	4.3304
2.728	-9.1644	-7.8552	-4.0283	-6.9489	2.6184	1.3092
2.7285	-6.9489	-1.8127	-2.3163	-2.3163	7.5531	2.1149
2.729	1.8127	-3.9276	-2.9205	-5.9418	6.546	-0.6042
2.7295	1.6113	-3.9276	-4.3304	-5.2368	8.2581	-4.7333
2.73	-3.5248	3.9276	-3.2227	4.5319	5.0354	0.1007
2.7305	1.4099	2.3163	-4.129	5.2368	10.675	0.705
2.731	-4.7333	6.546	4.0283	10.3729	7.3517	-4.129
2.7315	-7.5531	2.9205	3.5248	9.668	6.546	-2.8198
2.732	-6.3446	0.9064	0.4028	4.129	10.3729	0.705
2.7325	-5.1361	5.3375	-2.9205	12.5885	6.1432	4.7333
2.733	-10.4736	-1.712	-5.9418	9.4666	8.4595	-5.6396
2.7335	-12.3871	-3.2227	3.5248	9.8694	6.6467	-0.1007
2.734	-9.8694	-2.5177	-2.417	12.3871	6.546	-0.6042
2.7345	4.0283	-1.9135	-5.9418	11.0779	2.7191	-2.5177
2.735	-5.0354	-1.1078	-6.9489	9.3658	7.251	-2.417
2.7355	-2.3163	-2.6184	-10.3729	10.7758	4.3304	-2.5177
2.736	-6.3446	-0.8057	-23.0621	7.7545	4.2297	0
2.7365	-7.7545	-3.3234	-18.2281	7.0496	5.4382	-3.7262
2.737	-5.7404	-3.5248	-20.2423	12.5885	2.7191	-2.9205
2.7375	0.9064	-0.9064	-26.7883	13.9984	-3.7262	-0.3021
2.738	-1.1078	-7.3517	-20.8466	8.963	0.5035	0.1007
2.7385	-2.5177	-7.9559	-12.6892	16.9189	5.1361	2.1149
2.739	-6.0425	-0.3021	-10.9772	8.963	3.9276	1.2085
2.7395	-1.5106	5.4382	-10.7758	5.2368	-2.3163	-1.3092
2.74	-4.834	-0.3021	-4.4312	23.9685	-2.3163	-0.1007
2.7405	-8.3588	0.1007	-4.3304	14.6027	3.2227	0.705
2.741	-12.8906	7.1503	6.9489	12.9913	-5.2368	3.1219
2.7415	-13.797	-0.1007	6.8481	11.0779	1.6113	1.2085
2.742	-14.8041	1.3092	20.2423	15.4083	-0.9064	3.2227
2.7425	-11.9843	-3.0212	29.1046	8.7616	4.2297	-2.1149
2.743	-6.9489	0	36.9598	4.0283	1.3092	-0.705
2.7435	-11.1786	5.5389	43.103	4.4312	0.1007	-1.1078
2.744	-4.9347	2.1149	36.0535	4.9347	-2.417	-2.5177
2.7445	-0.1007	3.1219	24.472	4.834	3.0212	3.6255
2.745	-13.1927	-0.2014	12.9913	4.6326	0.5035	4.0283
2.7455	-2.6184	-5.9418	8.1573	12.6892	-0.4028	-4.4312
2.746	-5.1361	0.5035	11.7828	9.2651	1.712	1.4099
2.7465	4.2297	-3.4241	27.4933	5.7404	-3.9276	-3.2227
2.747	-12.9913	-4.129	18.7317	6.1432	-3.3234	4.3304
2.7475	-24.0692	-2.8198	7.9559	0.1007	1.3092	4.5319
