Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.2205	-4.2297	-1.1078	1.8127	11.7828	0.1007	-2.8198
3.221	-0.9064	-3.1219	-0.4028	7.4524	2.417	-2.7191
3.2215	-3.9276	4.7333	-4.9347	7.6538	2.6184	0
3.222	-9.9701	-5.1361	0.705	11.9843	2.9205	-0.5035
3.2225	-4.3304	-3.5248	1.712	12.7899	-4.0283	-2.5177
3.223	-4.129	1.1078	0.8057	12.2864	3.0212	-8.1573
3.2235	-5.6396	6.8481	-9.5673	-2.1149	-5.7404	-4.834
3.224	-0.6042	0.8057	4.4312	6.2439	3.3234	-1.9135
3.2245	-3.7262	-0.8057	3.5248	8.5602	2.9205	-1.6113
3.225	-2.6184	-0.5035	-2.2156	3.3234	1.5106	2.3163
3.2255	-7.5531	-7.6538	-4.129	-0.1007	-2.7191	1.0071
3.226	-11.1786	2.6184	-4.834	0.1007	1.712	-3.3234
3.2265	-4.3304	-1.0071	-5.4382	-2.2156	7.8552	-1.2085
3.227	-7.5531	-0.9064	-4.3304	-5.2368	6.9489	-1.2085
3.2275	-5.6396	-2.1149	-2.5177	-10.4736	4.4312	-0.3021
3.228	-2.2156	-0.1007	6.4453	-6.3446	2.9205	-2.1149
3.2285	-10.5743	3.7262	0.4028	-8.3588	4.5319	-1.8127
3.229	-7.1503	-4.129	2.7191	-5.7404	5.3375	-1.2085
3.2295	-7.3517	3.4241	2.3163	-9.668	1.9135	-7.0496
3.23	-3.0212	6.1432	3.5248	-9.3658	9.0637	-7.1503
3.2305	-6.6467	12.8906	-1.8127	-11.9843	0.5035	-9.0637
3.231	-11.2793	20.1416	-0.9064	-13.092	3.4241	-4.4312
3.2315	-8.0566	8.2581	0.9064	-12.8906	-1.9135	-9.3658
3.232	-9.1644	6.4453	-0.9064	-6.2439	-0.5035	-9.9701
3.2325	-8.2581	8.1573	3.3234	-11.0779	-2.5177	-3.4241
3.233	-7.6538	10.2722	-0.9064	-6.7474	-3.9276	-1.3092
3.2335	-4.7333	1.712	1.3092	-19.0338	0.5035	-2.9205
3.234	-3.8269	5.3375	-5.0354	-12.8906	4.7333	-2.417
3.2345	-5.7404	7.7545	0.9064	-14.4012	3.2227	-11.5814
3.235	-5.3375	5.0354	-1.2085	-10.1715	2.6184	-8.6609
3.2355	-3.6255	2.5177	-0.705	-6.4453	-1.2085	-7.0496
3.236	-7.3517	2.417	0.6042	-6.3446	3.3234	-6.2439
3.2365	1.8127	2.0142	4.3304	-7.5531	6.7474	-2.417
3.237	-1.0071	1.3092	6.2439	1.4099	7.5531	-6.3446
3.2375	4.5319	-0.5035	-5.5389	-5.4382	3.0212	-2.3163
3.238	2.3163	-4.9347	1.1078	-5.0354	0.1007	-1.4099
3.2385	-5.3375	1.2085	-8.1573	-9.5673	0.705	-3.1219
3.239	4.4312	-0.3021	-3.0212	-4.7333	0.9064	0.1007
3.2395	-1.9135	7.1503	-3.7262	-5.3375	5.0354	3.7262
3.24	-2.7191	3.9276	-1.4099	-2.3163	2.6184	3.3234
3.2405	-1.4099	2.417	1.3092	-5.8411	3.6255	-4.4312
3.241	0.2014	0.4028	-3.2227	-0.1007	2.6184	0.5035
3.2415	5.3375	-5.8411	-0.8057	-1.3092	0.1007	4.129
3.242	-6.0425	2.9205	-3.7262	2.1149	4.7333	1.3092
3.2425	-8.0566	1.6113	-1.712	3.5248	2.5177	3.9276
3.243	-5.6396	0.3021	-2.1149	-5.8411	6.6467	6.7474
3.2435	-8.8623	-2.0142	0.3021	-0.705	-3.8269	3.9276
3.244	4.834	0.6042	-5.7404	0.5035	3.2227	4.3304
3.2445	-7.0496	0	-8.0566	-0.3021	1.8127	3.5248
3.245	-1.712	3.2227	-4.129	-0.3021	2.9205	3.3234
3.2455	-4.5319	-0.9064	-2.7191	2.1149	0.3021	-0.3021
3.246	-4.7333	3.4241	-2.2156	-1.0071	-1.5106	5.9418
3.2465	-7.7545	-0.6042	-3.0212	3.9276	2.5177	5.6396
3.247	-7.0496	-5.3375	-5.4382	7.5531	3.0212	6.6467
3.2475	-1.3092	-1.3092	-4.6326	6.2439	3.9276	3.3234
3.248	-6.3446	-0.9064	-2.417	6.1432	-0.705	0.8057
3.2485	-1.1078	1.1078	-2.5177	1.3092	-2.417	-0.705
3.249	-4.2297	2.417	-0.1007	0.5035	-0.5035	3.5248
3.2495	-2.6184	8.3588	-5.8411	-1.5106	-2.7191	-0.6042
3.25	-7.1503	-1.4099	-4.7333	-5.4382	-2.417	-0.1007
3.2505	-2.0142	0.5035	-0.8057	-3.9276	-4.6326	-3.5248
3.251	-12.7899	4.2297	5.1361	-10.675	-1.712	-1.1078
3.2515	-3.5248	9.1644	-7.1503	-5.1361	-5.9418	3.8269
3.252	-0.2014	5.8411	-3.9276	-10.4736	-0.9064	8.1573
3.2525	-1.0071	1.5106	-0.5035	-6.0425	-0.1007	4.6326
3.253	-5.1361	2.5177	3.7262	-2.3163	-3.1219	3.9276
3.2535	-9.5673	5.0354	1.1078	-5.1361	1.6113	1.3092
3.254	0.5035	5.3375	0.8057	-3.4241	1.712	-2.8198
3.2545	-5.5389	7.5531	1.3092	-8.8623	-3.7262	0.705
3.255	-6.0425	1.2085	2.0142	-4.6326	-4.7333	1.5106
3.2555	-4.5319	-0.5035	-1.5106	-3.2227	-5.2368	0.4028
3.256	-7.0496	-5.5389	-2.6184	-6.3446	2.7191	1.3092
3.2565	-7.1503	0.9064	-0.3021	2.3163	-1.5106	-3.9276
3.257	-10.1715	4.2297	1.8127	-2.417	-3.4241	5.0354
3.2575	-3.9276	4.3304	-10.7758	4.7333	-8.3588	6.6467
3.258	0.3021	1.9135	-1.5106	0.6042	-0.9064	-1.4099
3.2585	-8.5602	-2.417	-0.3021	-4.5319	-2.7191	-0.5035
3.259	-6.9489	0.1007	-9.8694	-0.1007	-9.668	7.251
3.2595	-3.6255	-4.5319	-9.4666	1.2085	-9.7687	3.4241
3.26	-5.0354	-3.5248	-6.3446	-1.2085	-10.1715	0
3.2605	-5.7404	-1.4099	-1.4099	2.3163	-6.7474	1.2085
3.261	-11.9843	-5.7404	-2.1149	2.417	-7.0496	3.1219
3.2615	-7.0496	-4.9347	1.0071	-3.9276	-3.8269	1.1078
3.262	-4.7333	0.9064	-7.4524	1.0071	-5.8411	4.9347
3.2625	-0.9064	2.3163	-6.3446	-2.6184	-8.7616	2.417
3.263	2.3163	1.2085	-1.4099	-0.1007	0.6042	0.9064
3.2635	-3.4241	4.3304	-1.9135	-5.2368	0.4028	11.38
3.264	-4.5319	-2.2156	3.3234	-3.4241	-4.6326	9.7687
3.2645	-7.1503	-1.3092	0.705	-0.6042	-11.0779	6.6467
3.265	1.0071	3.2227	2.0142	1.712	-5.9418	6.8481
3.2655	-3.1219	3.2227	0.5035	0.5035	-9.4666	4.0283
3.266	-0.705	4.6326	2.7191	-5.5389	-6.8481	13.797
3.2665	0.2014	3.3234	1.2085	-2.1149	-3.1219	8.1573
3.267	3.2227	0.5035	0.9064	-1.1078	-1.4099	5.3375
3.2675	3.7262	2.7191	-0.3021	-4.3304	-0.9064	4.7333
3.268	8.5602	4.5319	2.6184	-3.9276	-2.5177	3.8269
3.2685	2.2156	3.7262	-2.7191	-7.251	0.4028	-1.5106
3.269	-2.3163	-0.8057	3.2227	-0.5035	3.9276	-2.2156
3.2695	-4.7333	6.3446	-2.7191	-1.5106	1.8127	0.9064
3.27	-1.4099	8.7616	-0.705	-5.5389	3.7262	-1.1078
3.2705	0.5035	7.251	0.4028	-2.1149	0.2014	-3.9276
3.271	4.834	9.7687	-0.8057	-7.4524	-0.705	-2.9205
3.2715	-3.5248	5.3375	2.417	-3.6255	-2.7191	-2.6184
3.272	-2.7191	8.5602	4.6326	-3.0212	-0.5035	-5.1361
3.2725	-0.6042	9.3658	1.6113	-4.2297	-4.7333	-2.1149
3.273	-1.9135	11.9843	0.5035	-0.1007	0.9064	-4.129
3.2735	-5.1361	5.9418	-5.8411	0.2014	2.417	-1.4099
3.274	0.3021	1.1078	-4.7333	-1.5106	5.8411	-9.7687
3.2745	3.6255	5.8411	-0.705	4.9347	9.9701	-6.0425
3.275	-8.1573	6.6467	-3.9276	-3.3234	2.6184	-7.9559
3.2755	-5.1361	4.5319	-6.2439	-2.7191	4.129	-3.3234
3.276	-6.9489	3.4241	0.5035	9.2651	4.3304	-6.6467
3.2765	-2.8198	8.3588	-6.4453	2.7191	-1.5106	-4.2297
3.277	-8.2581	-3.7262	-3.5248	1.4099	0.4028	-8.1573
3.2775	-4.7333	-4.6326	2.417	5.3375	-2.6184	-8.3588
3.278	1.9135	2.5177	0.5035	-3.7262	-6.1432	-6.1432
3.2785	-4.834	4.3304	-9.2651	5.7404	0	-8.2581
3.279	-0.8057	-2.2156	-7.9559	6.9489	-4.6326	-12.5885
3.2795	2.0142	2.6184	2.9205	-1.9135	3.8269	-2.5177
3.28	-2.8198	-0.3021	-2.6184	2.6184	0.1007	-7.1503
3.2805	2.5177	0.4028	-2.7191	-2.417	2.6184	-4.9347
3.281	-1.712	-0.2014	-11.1786	-5.3375	0.8057	-2.5177
3.2815	-2.1149	-2.0142	1.0071	-5.1361	1.3092	-8.7616
3.282	-3.7262	1.712	0.9064	-8.2581	5.2368	1.8127
3.2825	2.5177	-2.417	-3.8269	-7.1503	1.0071	-6.2439
3.283	-0.705	-6.7474	3.8269	-6.1432	2.0142	-9.2651
3.2835	-4.834	-1.9135	2.9205	-9.0637	-0.2014	0.9064
3.284	0.6042	1.4099	-1.8127	-9.0637	4.4312	-8.1573
3.2845	0	-0.2014	-6.3446	-8.0566	7.1503	-2.5177
3.285	0.1007	5.4382	1.712	-2.1149	5.0354	-6.9489
3.2855	1.5106	-3.5248	5.5389	-7.0496	2.5177	-1.1078
3.286	-2.7191	5.5389	3.9276	0.3021	5.5389	-7.0496
3.2865	-2.2156	2.8198	-2.9205	-3.3234	4.2297	-9.8694
3.287	0	2.2156	-1.5106	-3.1219	7.1503	-7.5531
3.2875	4.834	3.2227	0.9064	-4.834	-1.3092	-5.7404
3.288	0.1007	3.7262	0.6042	-0.8057	4.2297	-5.6396
3.2885	-4.7333	5.5389	2.7191	-1.8127	-0.3021	-3.1219
3.289	-3.2227	5.9418	-3.4241	-3.6255	6.1432	-5.5389
3.2895	7.6538	-0.1007	-4.6326	-5.5389	4.834	-5.7404
3.29	2.1149	2.8198	1.1078	-7.9559	-2.0142	-4.129
3.2905	-4.6326	3.8269	1.2085	-5.3375	6.0425	0.2014
3.291	-3.6255	1.9135	5.5389	-8.2581	2.0142	8.5602
3.2915	2.0142	4.5319	6.1432	-3.3234	-2.3163	-6.9489
3.292	-3.4241	5.9418	0.2014	-11.5814	0.705	-4.3304
3.2925	-4.129	5.0354	0	-8.1573	0.4028	-1.712
3.293	-6.6467	11.38	-2.3163	-4.7333	-7.6538	-3.2227
3.2935	-8.5602	4.834	-2.1149	-8.3588	-3.9276	-7.3517
3.294	0.705	5.5389	-2.3163	-7.5531	-9.1644	0.4028
3.2945	-4.2297	3.7262	-0.3021	-6.7474	-6.8481	-3.9276
3.295	4.4312	9.0637	0.3021	-7.8552	-3.2227	-5.3375
3.2955	-6.1432	5.3375	-1.3092	-8.3588	-3.4241	-6.4453
3.296	-2.5177	-1.5106	-7.1503	-8.7616	-3.4241	-5.6396
3.2965	-3.0212	1.5106	-3.8269	-9.3658	-4.6326	-2.3163
3.297	2.3163	2.1149	-4.6326	-1.1078	-2.2156	-7.7545
3.2975	4.9347	2.5177	7.3517	-7.8552	-4.129	-5.7404
3.298	-4.129	2.6184	-3.8269	-6.4453	-1.9135	-0.6042
3.2985	-1.9135	6.1432	-6.8481	-0.705	-0.1007	-4.6326
3.299	-0.705	-2.3163	-6.4453	-7.7545	-2.6184	-6.8481
3.2995	-5.4382	1.3092	-6.7474	-0.5035	-3.9276	-7.1503
3.3	-0.3021	0.4028	-3.1219	-5.7404	1.712	-5.9418
3.3005	2.417	3.3234	0.6042	-0.3021	-3.9276	-2.417
3.301	6.9489	5.5389	5.8411	-3.3234	1.2085	-5.7404
3.3015	-3.2227	4.6326	-0.705	-6.7474	-3.9276	-2.9205
3.302	-3.5248	2.9205	-0.3021	-6.546	0.2014	-1.1078
3.3025	-0.9064	4.129	3.4241	-2.8198	-1.4099	0.9064
3.303	-1.6113	-1.1078	0.705	-4.129	-1.0071	-0.5035
3.3035	-3.0212	-0.2014	4.834	-5.4382	-5.5389	-1.1078
3.304	1.3092	1.3092	2.9205	-3.3234	-0.2014	-0.2014
3.3045	-3.7262	2.3163	3.6255	-5.4382	5.1361	3.3234
3.305	-4.5319	2.7191	3.1219	-6.6467	3.7262	2.2156
3.3055	-10.0708	3.3234	4.9347	-7.9559	-3.4241	-2.3163
3.306	-7.9559	2.9205	1.712	-3.6255	-6.7474	-2.3163
3.3065	-7.7545	-1.5106	5.6396	-10.675	-7.0496	5.3375
3.307	-6.1432	-2.5177	-4.3304	-3.9276	-9.1644	-0.9064
3.3075	-6.6467	4.9347	-5.1361	-3.5248	-0.9064	-8.8623
3.308	-10.4736	5.9418	-0.1007	-1.0071	-0.3021	-3.8269
3.3085	6.1432	9.7687	5.1361	-0.3021	-6.1432	-1.0071
3.309	-2.5177	8.3588	5.1361	0.6042	-8.8623	1.8127
3.3095	6.1432	4.6326	2.9205	-7.3517	-8.5602	3.3234
3.31	-2.417	4.6326	1.712	0.2014	-2.0142	2.417
3.3105	-5.5389	4.129	1.5106	2.6184	-10.1715	2.3163
3.311	0.9064	2.5177	-5.7404	-3.7262	-8.6609	2.5177
3.3115	-6.2439	1.4099	-4.129	-5.2368	-7.5531	2.6184
3.312	-5.5389	3.5248	1.712	-2.8198	-7.7545	4.7333
3.3125	-8.3588	3.2227	-6.2439	-0.1007	-3.5248	2.8198
3.313	-2.9205	-0.3021	-3.9276	0.1007	-0.1007	3.7262
3.3135	-5.9418	-1.0071	-2.417	1.3092	-1.712	8.3588
3.314	-5.2368	9.1644	8.3588	-5.1361	-2.9205	7.7545
3.3145	-0.4028	4.9347	-5.1361	4.5319	-0.4028	5.8411
3.315	-8.3588	0.1007	-5.7404	-4.0283	-0.6042	4.0283
3.3155	-4.2297	1.8127	-6.3446	-3.5248	1.712	5.6396
3.316	-2.7191	0.5035	-7.251	0.1007	-1.2085	1.712
3.3165	-5.9418	1.1078	0	3.2227	-3.8269	1.712
3.317	-4.6326	-1.3092	-1.9135	0	4.5319	-2.7191
3.3175	-13.1927	-2.0142	-0.9064	3.3234	0.5035	4.7333
3.318	-3.7262	-1.712	-4.7333	4.9347	0.3021	5.7404
3.3185	-2.1149	0.9064	2.1149	4.129	-0.1007	0.5035
3.319	-5.0354	-2.6184	-2.8198	0.2014	-1.712	11.7828
3.3195	-7.9559	-0.6042	-2.5177	2.0142	5.2368	5.3375
3.32	-8.0566	-3.1219	0.705	2.8198	-8.6609	4.5319
3.3205	-6.7474	3.0212	-4.0283	-0.8057	0.3021	5.7404
3.321	-5.1361	-0.3021	-5.9418	3.8269	2.1149	3.5248
3.3215	-1.9135	-0.9064	-6.9489	7.6538	3.4241	7.1503
3.322	-1.712	-6.4453	-2.9205	2.6184	4.129	5.6396
3.3225	-0.705	0.4028	-3.2227	1.712	2.9205	4.6326
3.323	-4.9347	1.9135	-1.5106	5.3375	-1.1078	3.8269
3.3235	-6.9489	0.1007	-5.2368	5.5389	-1.9135	6.1432
3.324	-1.3092	3.6255	-0.1007	4.834	0.5035	7.7545
3.3245	-4.0283	2.5177	-2.3163	2.8198	3.7262	-2.3163
3.325	-7.9559	0.6042	-6.1432	3.9276	-3.1219	-7.8552
3.3255	-7.0496	5.8411	-2.6184	8.5602	1.9135	-6.9489
3.326	-1.9135	-2.6184	1.3092	-0.9064	1.0071	-4.129
3.3265	0.3021	3.9276	-0.9064	-7.3517	-0.9064	2.5177
3.327	-3.3234	2.1149	-1.5106	-4.5319	-0.1007	2.7191
3.3275	-5.9418	2.9205	-2.7191	-2.9205	0.3021	1.4099
3.328	-3.6255	5.5389	-2.8198	-4.9347	4.0283	-2.9205
3.3285	-11.9843	-1.2085	-3.2227	-5.1361	-0.3021	-1.3092
3.329	-9.9701	0.5035	-4.0283	0.705	2.7191	-7.1503
3.3295	-10.2722	6.546	-2.3163	-0.3021	3.0212	-3.7262
3.33	-3.5248	5.3375	-0.5035	4.3304	-3.2227	0.4028
3.3305	-8.963	4.2297	-1.712	2.417	1.712	-2.2156
3.331	-10.3729	3.4241	3.9276	-8.5602	1.0071	-3.0212
3.3315	-8.0566	-1.1078	-1.3092	-8.7616	-6.3446	2.417
3.332	-11.0779	-0.3021	-1.6113	-1.8127	-1.9135	-2.1149
3.3325	-6.2439	-0.1007	-2.7191	-5.6396	1.1078	-1.3092
3.333	-4.3304	1.1078	-3.2227	-3.5248	0.9064	-1.3092
3.3335	-7.3517	-2.7191	-0.9064	-7.251	5.7404	-2.6184
3.334	-10.2722	4.2297	-1.2085	-3.5248	0.705	0.8057
3.3345	-7.1503	1.0071	-7.9559	-1.6113	-1.5106	-0.6042
3.335	-6.1432	-1.712	0.9064	-3.6255	-0.6042	0.8057
3.3355	-10.7758	-1.5106	-4.0283	1.4099	0.6042	-2.7191
3.336	-3.6255	-3.3234	0.4028	3.3234	-6.3446	-2.6184
3.3365	-5.1361	-2.417	-4.5319	-5.3375	-1.4099	4.6326
3.337	-5.2368	4.5319	-8.1573	-7.4524	-1.8127	7.7545
3.3375	-1.9135	1.6113	0.8057	-2.2156	-1.3092	4.834
3.338	-3.7262	0.9064	0.705	-5.9418	-1.1078	-1.3092
3.3385	-0.3021	1.712	-2.417	-2.3163	-3.9276	4.9347
3.339	1.1078	3.6255	-4.834	-7.8552	1.5106	-1.0071
3.3395	-1.5106	3.7262	-3.9276	-0.2014	2.7191	4.2297
3.34	-3.7262	3.3234	2.1149	-4.0283	3.5248	0.705
3.3405	-5.1361	-1.5106	2.3163	-6.546	-2.7191	-5.0354
3.341	-6.4453	2.0142	2.3163	7.6538	-1.1078	-0.1007
3.3415	-8.3588	2.5177	-0.3021	0.705	0	2.2156
3.342	-4.129	1.1078	0.705	-6.4453	0.8057	0.1007
3.3425	-11.8835	-9.668	3.2227	4.9347	10.7758	1.712
3.343	-1.8127	-1.2085	2.3163	-1.0071	4.129	-3.7262
3.3435	-8.7616	-4.7333	-3.7262	-2.7191	2.3163	-0.9064
3.344	-7.1503	1.712	2.9205	-4.7333	-1.5106	3.5248
3.3445	-7.6538	3.5248	-0.3021	-1.5106	3.2227	2.3163
3.345	-4.834	-5.4382	3.4241	-7.251	6.1432	-5.1361
3.3455	-9.4666	-8.2581	4.0283	-7.3517	9.7687	-4.5319
3.346	-9.5673	-7.251	3.6255	4.5319	3.0212	-0.3021
3.3465	-10.5743	-2.3163	-3.1219	4.129	6.546	0.705
3.347	-7.3517	-3.1219	1.2085	0.4028	-5.9418	-3.0212
3.3475	-6.9489	-2.0142	-2.1149	1.9135	1.9135	-0.1007
3.348	-4.2297	4.9347	-1.1078	-3.4241	5.6396	-4.3304
3.3485	-11.38	3.5248	1.4099	-1.9135	9.9701	-1.3092
3.349	-2.6184	5.7404	-1.1078	-6.546	5.1361	-4.0283
3.3495	-0.3021	2.0142	2.3163	-4.834	-0.705	-1.5106
3.35	-1.5106	3.5248	-3.5248	-9.2651	9.0637	-0.3021
3.3505	-8.5602	0.3021	-2.6184	0.5035	-2.0142	3.9276
3.351	-11.1786	5.3375	0.3021	-1.712	-0.3021	-2.8198
3.3515	-2.5177	4.0283	-3.3234	-5.9418	4.4312	-3.5248
3.352	-3.2227	0.4028	1.9135	-7.7545	4.0283	-4.3304
3.3525	-3.4241	9.2651	-1.9135	-3.3234	3.9276	-2.3163
3.353	-2.2156	6.0425	-1.0071	-7.5531	0.5035	3.3234
3.3535	-11.6821	-0.3021	-1.8127	-9.3658	1.3092	2.8198
3.354	-0.4028	-1.3092	-3.0212	-4.4312	1.9135	0.9064
3.3545	-4.3304	6.7474	-4.3304	-9.3658	2.5177	3.7262
3.355	-3.8269	4.3304	-1.0071	-2.8198	3.6255	-4.834
3.3555	-1.8127	4.3304	-8.3588	-6.546	-1.3092	0.1007
3.356	-5.7404	2.1149	-0.2014	-6.7474	4.7333	2.3163
3.3565	-2.0142	-1.9135	-3.2227	-5.9418	0.705	1.5106
3.357	-3.0212	7.1503	-5.4382	-5.6396	0.5035	-1.3092
3.3575	-10.4736	5.6396	-2.6184	-3.1219	3.7262	4.7333
3.358	2.9205	-0.4028	5.3375	-2.6184	4.129	5.5389
3.3585	5.4382	6.3446	3.9276	-1.5106	1.9135	4.4312
3.359	0.1007	2.8198	4.9347	-1.9135	7.4524	-4.129
3.3595	8.6609	1.0071	-0.3021	3.0212	0	-2.1149
3.36	-3.1219	6.7474	2.417	5.5389	5.9418	2.3163
3.3605	-6.9489	2.3163	-2.1149	-3.9276	1.2085	3.7262
3.361	-1.3092	5.0354	3.4241	-0.6042	3.5248	3.7262
3.3615	-2.417	2.5177	-1.0071	3.2227	2.7191	-2.7191
3.362	-1.1078	-0.705	2.0142	1.5106	0.5035	2.1149
3.3625	-1.1078	2.3163	2.7191	-1.1078	-1.9135	1.3092
3.363	-1.712	-0.8057	0.6042	0.5035	-0.1007	-2.8198
3.3635	-5.1361	-0.1007	-1.9135	-8.1573	-2.7191	0.4028
3.364	-3.7262	-3.3234	8.0566	-6.6467	3.7262	-4.4312
3.3645	-5.5389	-0.3021	2.5177	-2.3163	-4.6326	-1.5106
3.365	-3.7262	3.5248	-0.6042	2.3163	-0.5035	-3.3234
3.3655	-1.8127	3.4241	5.4382	1.1078	-2.5177	-1.2085
3.366	-0.3021	7.5531	7.8552	-0.3021	-0.3021	6.6467
3.3665	-3.0212	1.9135	2.2156	-3.4241	2.8198	1.1078
3.367	-0.5035	1.712	0.2014	-4.3304	2.2156	-2.3163
3.3675	-0.705	6.4453	3.5248	4.9347	-0.6042	-2.417
3.368	-7.1503	2.2156	2.9205	-2.3163	-0.8057	2.1149
3.3685	1.0071	0.9064	0.1007	-1.4099	0.705	-3.0212
3.369	-9.7687	-1.5106	-1.4099	-1.1078	-0.1007	-1.1078
3.3695	-2.3163	2.9205	-1.5106	-5.9418	-1.3092	-0.1007
3.37	-3.5248	1.8127	0.8057	-9.8694	-0.5035	-0.6042
3.3705	-1.712	6.2439	-1.6113	-5.1361	-2.1149	1.3092
3.371	-9.668	1.8127	4.3304	-0.5035	4.4312	0.6042
3.3715	-10.0708	3.6255	0.9064	-7.3517	-0.5035	7.1503
3.372	-11.9843	-1.6113	0.5035	-4.129	-2.9205	4.6326
3.3725	-4.7333	3.5248	10.9772	-0.2014	-0.3021	0.705
3.373	-3.1219	1.8127	-3.4241	-3.6255	2.417	-4.4312
3.3735	-6.9489	10.7758	-2.2156	-6.7474	-2.8198	-0.5035
3.374	-1.4099	10.2722	0.5035	-8.4595	2.9205	-1.9135
3.3745	-5.6396	3.7262	-1.5106	-10.3729	-0.6042	-2.1149
3.375	-2.9205	4.0283	0.2014	-2.2156	-0.6042	1.3092
3.3755	-6.3446	5.5389	1.8127	-4.7333	1.9135	-2.0142
3.376	-2.0142	0.2014	0	-5.2368	-1.2085	1.6113
3.3765	-6.4453	7.0496	-1.2085	-0.8057	1.1078	0.5035
3.377	-13.797	6.1432	0.9064	-4.7333	-4.5319	-1.6113
3.3775	-5.9418	1.712	-2.2156	-3.8269	0.1007	-5.1361
3.378	2.1149	-1.3092	3.8269	-3.1219	-3.9276	-0.1007
3.3785	-6.546	0.4028	-5.9418	-0.9064	5.1361	-1.9135
3.379	-2.1149	6.7474	1.712	-6.2439	-2.0142	0.5035
3.3795	0.3021	8.5602	-1.2085	-4.834	2.5177	5.7404
3.38	-2.9205	4.0283	1.6113	-0.9064	-7.1503	-2.9205
3.3805	-1.2085	1.5106	0.9064	0.5035	0.8057	-3.1219
3.381	2.0142	3.4241	-1.9135	-3.4241	-4.9347	-5.1361
3.3815	0.705	1.3092	4.129	-1.9135	-0.705	-4.5319
3.382	-11.5814	7.1503	2.1149	4.7333	-0.8057	0.705
3.3825	0.3021	2.7191	0.5035	2.1149	-0.9064	-1.1078
3.383	-5.1361	-3.8269	-0.9064	1.5106	2.0142	-4.7333
3.3835	1.9135	0.5035	2.9205	-5.4382	-3.9276	-0.9064
3.384	-0.8057	1.3092	3.4241	-3.4241	-1.712	-3.1219
3.3845	-0.3021	0.9064	-1.4099	-3.4241	2.0142	-1.4099
3.385	-0.9064	-0.1007	-1.712	-0.8057	-4.5319	-1.9135
3.3855	-1.1078	-5.7404	-0.1007	-2.1149	-3.7262	-3.9276
3.386	-3.3234	2.5177	0.3021	-0.8057	-8.2581	0.3021
3.3865	-7.6538	1.5106	-1.712	1.712	-7.3517	-0.6042
3.387	-6.6467	2.7191	0.3021	-4.4312	-2.7191	1.9135
3.3875	-8.6609	-2.1149	4.4312	-2.8198	-0.5035	-1.0071
3.388	-5.8411	-0.1007	-0.2014	-1.0071	-5.9418	-0.1007
3.3885	-5.6396	1.4099	-2.5177	-4.6326	0.705	0.5035
3.389	-7.5531	4.2297	1.4099	-7.3517	4.129	0.705
3.3895	-2.417	1.2085	0.6042	-3.2227	-0.705	3.4241
3.39	-8.3588	5.9418	-4.4312	2.0142	-4.0283	4.3304
3.3905	-5.3375	11.38	-3.1219	3.0212	-3.9276	1.4099
3.391	-7.8552	-4.5319	0.3021	-4.7333	0.2014	2.6184
3.3915	-4.7333	4.5319	13.8977	-3.8269	-3.1219	1.0071
3.392	-6.1432	5.2368	3.0212	-3.4241	-5.5389	1.9135
3.3925	-8.5602	5.7404	2.5177	-0.3021	-3.7262	7.251
3.393	-3.4241	5.6396	3.2227	0	-4.834	3.9276
3.3935	-2.7191	6.546	-1.3092	-0.9064	-5.5389	1.5106
3.394	-4.7333	8.7616	0	-0.2014	-2.7191	1.4099
3.3945	-2.0142	9.5673	-5.1361	-2.417	-1.4099	3.9276
3.395	-2.5177	-0.1007	0.1007	-7.0496	0.4028	0.5035
3.3955	-5.1361	-3.1219	-6.546	-2.3163	-3.0212	3.7262
3.396	0.705	1.3092	-1.5106	-2.3163	-4.7333	7.3517
3.3965	-4.2297	1.5106	-5.7404	-6.2439	-7.251	2.6184
3.397	-4.129	3.1219	3.1219	1.0071	-7.0496	3.2227
3.3975	-5.7404	6.7474	-0.6042	2.9205	-0.2014	0.4028
3.398	2.0142	4.129	-3.1219	-0.705	7.3517	3.6255
3.3985	0.1007	-2.7191	-2.3163	-3.3234	2.3163	4.2297
3.399	0.5035	1.9135	-1.1078	3.7262	-4.7333	4.5319
3.3995	0.4028	1.9135	-1.5106	3.5248	1.712	2.8198
3.4	0.5035	6.3446	-1.712	-1.0071	-0.5035	5.3375
3.4005	-10.8765	2.417	-5.9418	3.4241	7.0496	4.2297
3.401	2.1149	2.9205	2.3163	-1.9135	-0.3021	3.5248
3.4015	1.3092	1.4099	-0.3021	-0.2014	-3.6255	6.1432
3.402	-3.7262	1.4099	-0.4028	-2.7191	-2.6184	-3.7262
3.4025	-1.6113	6.546	-3.1219	-4.7333	-3.1219	-1.9135
3.403	-2.6184	1.6113	-0.1007	-3.4241	0	3.6255
3.4035	-3.9276	3.2227	-1.9135	-0.705	-4.129	1.1078
3.404	0.5035	2.1149	-1.9135	0.9064	0.1007	1.712
3.4045	0.9064	11.4807	-1.2085	0	-2.9205	3.7262
3.405	-6.0425	12.8906	-4.6326	-2.7191	-5.1361	0.9064
3.4055	-3.9276	5.8411	0.5035	-3.6255	1.9135	-0.6042
3.406	-5.5389	1.3092	3.4241	2.417	3.3234	0.2014
