Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.7355	-5.5389	0.705	-0.1007	-5.9418	-1.4099	-7.6538
2.736	6.8481	3.5248	0	-5.3375	-0.8057	-3.9276
2.7365	-1.0071	0.1007	-2.3163	-6.9489	-3.6255	-1.6113
2.737	-3.1219	4.4312	-6.7474	-10.0708	0.5035	0.5035
2.7375	-3.7262	1.3092	-2.417	-3.7262	1.0071	-2.417
2.738	-2.417	3.5248	-2.7191	0.1007	2.0142	1.1078
2.7385	-5.5389	-4.129	-2.2156	-3.1219	4.3304	-8.5602
2.739	5.7404	0.3021	3.3234	-5.1361	-0.705	-2.3163
2.7395	-4.0283	2.0142	2.9205	-3.0212	0.5035	-1.5106
2.74	0.5035	1.1078	-2.9205	4.5319	6.546	-2.6184
2.7405	1.3092	5.8411	-0.2014	-6.9489	1.3092	-1.712
2.741	0.6042	2.2156	0.705	-1.5106	3.0212	1.2085
2.7415	0.3021	3.8269	-3.8269	-1.0071	3.0212	-4.5319
2.742	-2.0142	1.9135	-4.6326	-4.9347	-0.9064	0.3021
2.7425	-3.8269	1.712	-5.8411	-2.417	3.9276	-5.5389
2.743	-6.4453	3.5248	-0.9064	-1.3092	1.5106	-3.2227
2.7435	-5.0354	-3.8269	1.9135	1.8127	4.834	-3.8269
2.744	-6.3446	2.8198	-1.4099	0.4028	2.1149	-4.7333
2.7445	0.2014	-0.3021	-3.0212	-4.4312	8.3588	-9.668
2.745	2.9205	5.6396	4.3304	3.0212	4.7333	-4.4312
2.7455	-1.5106	6.9489	-1.5106	-3.1219	2.3163	-3.4241
2.746	-2.5177	4.3304	2.1149	-6.1432	-2.5177	2.417
2.7465	-11.2793	0.8057	0.705	1.6113	7.3517	-1.3092
2.747	-8.2581	0.9064	-2.9205	-2.5177	5.2368	-2.2156
2.7475	-8.963	-1.2085	-4.5319	1.3092	4.2297	-3.4241
2.748	-5.3375	2.3163	-7.0496	-2.417	1.0071	1.6113
2.7485	-3.9276	5.3375	-6.9489	2.1149	6.9489	2.3163
2.749	-4.5319	2.1149	2.0142	-2.9205	-5.4382	-8.6609
2.7495	-4.129	6.9489	-7.9559	-1.1078	7.3517	-4.834
2.75	-6.9489	3.3234	-6.546	-5.4382	0.3021	-4.7333
2.7505	-2.9205	3.3234	-3.8269	-5.1361	-4.2297	1.6113
2.751	-8.8623	-0.4028	-0.1007	-6.7474	0.5035	-1.712
2.7515	-7.9559	5.8411	2.6184	-9.7687	2.8198	4.4312
2.752	-8.7616	2.0142	-0.3021	-5.8411	1.3092	0.705
2.7525	-3.1219	4.0283	5.5389	0.705	3.2227	0.9064
2.753	-2.5177	3.2227	-3.5248	2.7191	5.9418	1.3092
2.7535	-7.8552	2.8198	-4.0283	-8.5602	-2.5177	-2.7191
2.754	-12.6892	-0.3021	-1.5106	0.5035	2.3163	-2.5177
2.7545	-6.8481	-0.705	-1.3092	3.4241	1.1078	-0.1007
2.755	-11.7828	-1.9135	-12.085	-7.7545	-1.1078	1.2085
2.7555	-6.2439	4.9347	-1.2085	-7.9559	3.3234	0.2014
2.756	-4.5319	3.4241	-0.3021	-7.8552	0.1007	-2.2156
2.7565	-5.2368	-0.1007	2.1149	-7.7545	6.1432	1.3092
2.757	-8.6609	2.0142	-2.417	-4.129	-2.8198	-2.0142
2.7575	-8.0566	1.4099	1.712	-8.0566	0.705	-2.5177
2.758	-0.3021	3.0212	-0.4028	-6.4453	2.9205	-5.1361
2.7585	1.4099	3.3234	-1.1078	-4.5319	2.6184	-4.7333
2.759	-5.6396	7.7545	-0.9064	-2.6184	4.6326	-2.2156
2.7595	-5.1361	8.6609	0	-8.2581	0.1007	2.5177
2.76	-1.9135	5.1361	-2.5177	-7.3517	0.5035	-1.5106
2.7605	-7.1503	1.1078	3.1219	-9.668	0.705	0
2.761	-6.6467	1.4099	-3.2227	-5.6396	6.2439	-0.5035
2.7615	-10.2722	-5.1361	0.8057	-0.1007	4.5319	-0.3021
2.762	-3.5248	1.3092	-0.3021	-4.4312	3.5248	0.2014
2.7625	-3.8269	-0.8057	-4.0283	-2.2156	6.1432	-3.5248
2.763	-2.1149	-2.7191	-5.4382	-2.2156	5.0354	-1.1078
2.7635	-4.7333	-3.9276	-6.9489	-4.5319	-1.712	-9.4666
2.764	2.8198	1.5106	-2.9205	0.4028	-9.1644	-2.7191
2.7645	-0.6042	5.7404	-6.6467	-1.5106	-1.4099	-1.5106
2.765	-7.7545	-3.7262	-0.1007	1.1078	-0.6042	-3.2227
2.7655	-7.251	-1.6113	3.2227	-2.2156	4.2297	5.9418
2.766	-5.1361	2.3163	0.705	-8.3588	0.3021	-1.8127
2.7665	-5.5389	1.1078	0.3021	-5.9418	1.1078	-6.3446
2.767	-4.7333	1.712	3.0212	0.1007	-5.1361	0.9064
2.7675	-2.9205	0.9064	0.8057	-1.3092	-0.1007	0.705
2.768	-3.7262	-1.1078	4.0283	-8.3588	-7.8552	-2.7191
2.7685	-7.3517	1.8127	1.3092	-5.5389	-10.3729	-0.1007
2.769	-5.8411	3.6255	-0.3021	-9.5673	-6.546	0.9064
2.7695	-9.5673	4.9347	-0.3021	-2.6184	-9.2651	3.7262
2.77	-11.5814	6.9489	-5.6396	-6.9489	-7.3517	-1.8127
2.7705	-9.4666	10.1715	-0.705	-6.8481	-9.4666	-3.1219
2.771	0.9064	5.1361	-0.6042	-7.3517	-14.8041	2.1149
2.7715	-2.0142	2.8198	-0.8057	-8.3588	-9.4666	0.4028
2.772	-3.5248	7.0496	0.9064	-4.5319	-4.3304	-6.9489
2.7725	3.3234	5.2368	-3.5248	-6.7474	-7.1503	4.0283
2.773	-1.4099	0.1007	0.8057	-11.5814	-8.2581	3.5248
2.7735	-2.3163	6.7474	-0.9064	-10.5743	-3.7262	0.5035
2.774	-0.2014	3.3234	-2.417	-8.4595	-6.546	7.1503
2.7745	-1.0071	2.7191	3.2227	-3.5248	1.5106	1.9135
2.775	-3.9276	2.417	5.7404	-4.5319	-10.3729	2.8198
2.7755	1.3092	5.4382	0.705	-6.4453	-11.7828	5.6396
2.776	-6.8481	5.0354	4.6326	-10.9772	-6.8481	10.675
2.7765	-10.7758	0	7.9559	-5.5389	-2.2156	1.0071
2.777	-4.2297	5.0354	2.1149	-4.7333	0	-0.6042
2.7775	-2.0142	4.129	2.5177	-9.3658	-4.834	-0.9064
2.778	-1.6113	-1.1078	0.2014	-5.3375	-4.5319	0.4028
2.7785	-2.8198	-1.1078	2.3163	-8.8623	-1.712	0.8057
2.779	2.5177	3.3234	1.8127	-4.9347	-0.8057	-2.7191
2.7795	-1.1078	2.1149	-1.9135	-7.7545	-2.3163	2.1149
2.78	3.2227	4.129	-3.8269	-5.6396	-2.7191	8.6609
2.7805	-3.5248	-4.0283	0.9064	-4.0283	2.7191	4.129
2.781	-6.2439	-0.8057	0.1007	-2.1149	-0.1007	-0.9064
2.7815	-5.4382	2.6184	-4.6326	-3.2227	3.9276	-8.2581
2.782	-2.5177	-2.5177	-4.7333	5.3375	4.5319	0.6042
2.7825	-1.1078	5.1361	-2.7191	-4.3304	0.1007	-1.4099
2.783	-3.9276	3.7262	0.4028	-5.7404	1.4099	1.5106
2.7835	-5.9418	7.7545	0.1007	-5.9418	-1.9135	2.6184
2.784	-3.6255	5.0354	1.0071	-8.1573	0	-0.6042
2.7845	-0.5035	1.5106	3.8269	-10.3729	-2.6184	-8.3588
2.785	-3.6255	3.6255	0.3021	-5.6396	1.1078	-6.3446
2.7855	-13.5956	-3.5248	1.9135	-3.9276	1.4099	-0.3021
2.786	-2.3163	-4.0283	-5.6396	-6.2439	-3.2227	-7.8552
2.7865	-4.9347	1.3092	-0.9064	-6.0425	-2.8198	-2.1149
2.787	-5.7404	5.1361	-3.7262	-8.7616	-5.1361	1.712
2.7875	-5.4382	0.9064	-0.1007	-8.6609	5.0354	-3.1219
2.788	-9.9701	-0.6042	2.6184	-5.1361	2.6184	0.1007
2.7885	-4.834	2.9205	6.9489	-7.0496	-2.1149	-2.6184
2.789	-8.7616	-2.3163	-0.8057	-12.1857	-4.834	-2.3163
2.7895	-5.2368	1.3092	-2.3163	-4.7333	-4.6326	-1.8127
2.79	-9.668	3.3234	1.9135	-4.9347	4.3304	-5.1361
2.7905	-14.4012	0.3021	2.1149	-2.5177	-2.8198	0.1007
2.791	7.9559	1.9135	-0.705	-1.9135	4.9347	-0.8057
2.7915	-15.6097	1.8127	6.1432	-6.1432	-0.5035	1.1078
2.792	-5.8411	4.2297	-3.0212	-6.2439	-0.3021	6.8481
2.7925	-3.5248	7.5531	-2.417	1.9135	-0.8057	2.9205
2.793	-3.1219	0.9064	2.3163	-6.9489	-1.9135	6.4453
2.7935	-4.3304	4.129	0.705	-5.5389	-1.8127	4.3304
2.794	-5.2368	5.6396	0.705	-3.9276	8.7616	0.6042
2.7945	-7.7545	2.6184	0.8057	-7.5531	-2.3163	1.712
2.795	-3.7262	3.9276	3.9276	-5.1361	1.0071	1.8127
2.7955	-6.7474	12.6892	-3.9276	-0.9064	-0.5035	0.3021
2.796	-6.1432	7.251	-0.1007	-10.3729	0.3021	6.9489
2.7965	1.1078	7.5531	4.9347	-0.9064	-8.7616	6.2439
2.797	-14.7034	2.9205	0.705	-4.129	-3.2227	-0.705
2.7975	-3.0212	5.1361	2.9205	-6.546	-3.7262	-0.3021
2.798	-2.6184	7.9559	-2.5177	-2.3163	-10.9772	2.1149
2.7985	-3.5248	7.5531	-0.1007	-8.6609	-4.7333	1.4099
2.799	1.9135	3.7262	-3.5248	-3.8269	-3.2227	6.3446
2.7995	-1.8127	9.668	-8.3588	-5.9418	-8.8623	7.8552
2.8	-1.9135	2.417	-1.1078	-4.2297	-1.4099	5.8411
2.8005	-0.8057	5.5389	-2.2156	-3.4241	-1.5106	2.1149
2.801	-2.6184	6.7474	-1.9135	-4.129	-1.4099	6.9489
2.8015	2.417	7.1503	-0.1007	-6.8481	-2.5177	6.6467
2.802	-1.8127	3.5248	4.6326	-2.1149	-1.6113	3.3234
2.8025	-5.9418	13.6963	3.5248	-1.5106	-2.7191	2.3163
2.803	-8.6609	-2.1149	1.8127	-7.4524	1.712	5.6396
2.8035	-7.4524	7.4524	2.5177	-5.4382	-4.0283	3.6255
2.804	4.129	11.1786	4.3304	-3.8269	-7.1503	6.1432
2.8045	-4.3304	5.8411	0.1007	-0.1007	-0.6042	-0.6042
2.805	-3.8269	1.8127	-6.3446	-3.2227	0.6042	4.9347
2.8055	-7.5531	10.9772	0.705	3.1219	0.4028	2.3163
2.806	-9.5673	2.0142	-0.1007	0.1007	3.6255	3.5248
2.8065	-0.9064	-0.2014	0.1007	-2.5177	-0.5035	5.2368
2.807	-5.1361	-6.7474	1.3092	-4.5319	-6.7474	0.705
2.8075	-2.8198	0.8057	0.5035	-6.1432	-2.8198	2.7191
2.808	-5.1361	1.5106	-6.2439	-13.9984	-0.9064	0.705
2.8085	-0.9064	5.0354	-0.5035	-5.8411	2.3163	7.1503
2.809	-6.2439	2.5177	0.705	-0.9064	-3.6255	4.129
2.8095	-8.1573	2.9205	0.6042	-6.0425	-3.9276	4.3304
2.81	-2.9205	-1.0071	-5.1361	-5.9418	-2.7191	-4.129
2.8105	-2.3163	-0.5035	-1.712	-2.1149	-2.0142	-0.705
2.811	-3.8269	0.8057	-0.1007	-7.7545	-0.6042	2.417
2.8115	-7.0496	4.5319	-4.9347	-5.9418	1.6113	0.9064
2.812	-10.7758	3.2227	-0.705	-4.4312	-8.963	1.5106
2.8125	-5.7404	4.4312	3.2227	-5.1361	-7.3517	-4.0283
2.813	-6.1432	1.0071	0.705	-11.38	-1.1078	1.4099
2.8135	-6.7474	0.5035	-2.5177	-2.3163	0.3021	3.0212
2.814	-9.5673	2.3163	-2.1149	-4.5319	-5.5389	-9.5673
2.8145	-12.1857	-0.8057	-8.7616	-5.0354	-1.5106	-2.6184
2.815	-4.129	2.5177	-2.5177	-6.0425	-3.5248	2.3163
2.8155	-1.1078	5.7404	-3.1219	-6.9489	-1.6113	-1.4099
2.816	-10.4736	-2.8198	-1.8127	-10.9772	0.705	-2.3163
2.8165	-5.2368	-0.1007	-3.9276	-6.7474	-1.1078	-1.3092
2.817	-7.9559	3.0212	-11.1786	-7.0496	1.712	-3.0212
2.8175	-1.9135	-0.8057	-6.1432	-8.7616	-0.9064	-1.712
2.818	-0.6042	0.8057	0.9064	-5.3375	-7.7545	-3.2227
2.8185	2.0142	1.1078	-3.3234	0	-6.3446	-1.6113
2.819	1.1078	0.2014	-2.6184	-3.1219	-2.7191	1.8127
2.8195	4.2297	3.7262	-2.3163	-9.1644	3.1219	-9.5673
2.82	1.3092	-1.6113	-2.0142	-0.5035	0.5035	-6.1432
2.8205	3.3234	6.4453	-4.4312	-5.0354	0.8057	3.5248
2.821	-1.5106	2.6184	-6.546	-10.9772	0.2014	-0.5035
2.8215	0.2014	0.5035	-4.7333	-1.2085	0.3021	-1.4099
2.822	1.712	1.4099	-4.0283	0.705	2.8198	-4.129
2.8225	0.5035	0.5035	-5.4382	1.712	4.3304	-0.3021
2.823	0.9064	4.6326	-6.1432	-2.6184	4.7333	4.129
2.8235	-8.4595	-1.2085	-5.1361	-6.2439	1.712	-1.2085
2.824	-5.8411	-1.3092	-4.5319	-6.0425	-2.0142	-2.1149
2.8245	-4.129	-2.7191	-10.8765	-1.3092	-0.5035	-3.1219
2.825	-6.8481	-0.9064	2.1149	-1.0071	-1.1078	-5.8411
2.8255	-8.3588	-0.9064	-3.9276	-0.705	-4.9347	-1.2085
2.826	-6.1432	2.9205	0.705	-0.1007	-2.2156	-1.3092
2.8265	-3.0212	5.0354	-0.3021	4.129	1.712	-3.5248
2.827	-4.4312	-0.2014	6.9489	-6.2439	9.3658	-1.4099
2.8275	-2.0142	4.2297	0.1007	-1.8127	2.417	-2.9205
2.828	-1.4099	-2.3163	-0.6042	-1.3092	-3.8269	-9.0637
2.8285	-5.4382	2.3163	0	-0.1007	0.6042	-6.3446
2.829	-7.9559	1.3092	-4.834	-3.1219	-3.9276	-3.7262
2.8295	-7.0496	-1.5106	-3.4241	-5.1361	-1.1078	-2.3163
2.83	-9.1644	0.8057	-2.6184	0.3021	0.2014	-2.7191
2.8305	-10.675	-3.1219	-2.5177	-15.0055	2.5177	-4.0283
2.831	-10.5743	-3.3234	-4.4312	-7.3517	1.5106	0.705
2.8315	-5.0354	-5.3375	-1.4099	-9.9701	5.6396	-2.2156
2.832	-8.8623	1.8127	-5.3375	-9.9701	3.2227	-7.3517
2.8325	3.3234	0.705	-2.1149	-1.1078	0.5035	-6.0425
2.833	-10.3729	0.1007	-2.5177	-6.6467	0.5035	-6.0425
2.8335	-10.2722	-2.6184	0.5035	-5.3375	0.5035	-6.0425
2.834	-3.9276	3.3234	-6.7474	-0.3021	0.5035	-6.0425
2.8345	-6.9489	-1.4099	-4.129	-7.8552	0.5035	-6.0425
2.835	-10.5743	-3.9276	-4.6326	-1.1078	0.5035	-6.0425
2.8355	-7.7545	3.9276	-5.6396	-7.1503	0.5035	-6.0425
2.836	-9.9701	0.5035	-0.5035	-1.5106	0.5035	-6.0425
2.8365	0.6042	-3.3234	-5.5389	-4.5319	0.5035	-6.0425
2.837	-2.3163	-3.5248	-4.0283	-4.2297	0.5035	-6.0425
2.8375	-4.7333	-5.5389	2.3163	-4.6326	0.5035	-6.0425
2.838	-1.3092	0.2014	0.9064	-5.1361	0.5035	-6.0425
2.8385	-9.5673	-3.8269	-9.668	-2.0142	0.5035	-6.0425
2.839	-5.7404	0.6042	4.4312	-1.9135	0.5035	-6.0425
2.8395	-3.1219	1.6113	-11.1786	-3.8269	0.5035	-6.0425
2.84	0.1007	1.4099	-0.3021	-5.7404	1.712	1.9135
2.8405	-1.9135	0.1007	-0.705	-1.5106	10.5743	-2.2156
2.841	-4.7333	11.0779	-6.1432	-1.1078	1.2085	-3.4241
2.8415	1.712	0.6042	-5.5389	-4.3304	5.1361	-5.5389
2.842	-3.9276	1.712	-0.5035	-5.1361	4.834	-2.1149
2.8425	2.1149	1.712	1.1078	-5.9418	6.6467	-1.9135
2.843	-3.6255	3.5248	-0.8057	-5.5389	0.3021	-2.8198
2.8435	-1.2085	2.417	2.2156	-5.0354	2.1149	-3.5248
2.844	-1.0071	5.4382	-1.712	-2.5177	3.9276	-5.3375
2.8445	-13.9984	1.9135	-8.1573	0.3021	-1.9135	1.4099
2.845	0.3021	4.7333	8.0566	2.2156	1.3092	-7.1503
2.8455	-2.1149	2.3163	-7.9559	-0.1007	-3.5248	-0.705
2.846	0.1007	2.3163	-4.0283	-2.5177	2.9205	3.5248
2.8465	-5.5389	1.6113	6.1432	-3.5248	-2.9205	-3.1219
2.847	-10.7758	0.705	-0.3021	-6.7474	-0.3021	0
2.8475	-11.7828	0.3021	0.5035	-4.129	5.7404	-5.1361
2.848	-9.7687	-1.0071	3.7262	-0.6042	5.5389	-4.7333
2.8485	-10.1715	-1.1078	-1.4099	-1.8127	2.7191	-1.6113
2.849	-3.9276	-3.1219	-0.1007	-7.0496	-0.4028	-5.3375
2.8495	-7.4524	-9.1644	-5.0354	-1.3092	-0.2014	-2.6184
2.85	-6.0425	-3.1219	-2.5177	-2.3163	3.0212	-4.129
2.8505	-7.251	-1.6113	-6.3446	-0.2014	2.8198	-0.8057
2.851	-5.6396	3.6255	-1.9135	-1.6113	5.7404	3.2227
2.8515	-7.1503	4.3304	-5.5389	-5.9418	2.7191	1.4099
2.852	-4.7333	-1.3092	0.1007	-2.9205	-1.5106	4.834
2.8525	-8.5602	1.1078	-11.4807	-7.0496	9.3658	3.7262
2.853	-5.4382	1.9135	-5.7404	-7.6538	4.0283	0.6042
2.8535	-10.9772	4.2297	-5.8411	-1.712	5.1361	1.712
2.854	-7.8552	0.705	0.2014	-11.38	5.3375	-1.1078
2.8545	-2.5177	1.5106	-1.5106	-11.4807	3.8269	-1.2085
2.855	-11.5814	0.1007	-0.2014	-7.7545	5.1361	2.6184
2.8555	-3.3234	0.3021	-1.3092	-2.417	5.4382	6.6467
2.856	-7.7545	4.5319	-5.4382	2.1149	3.2227	3.7262
2.8565	-4.3304	2.6184	-1.5106	-3.5248	-0.4028	-3.7262
2.857	-4.5319	5.8411	2.1149	0.5035	2.5177	8.7616
2.8575	-1.9135	-1.8127	-0.2014	-1.5106	-2.9205	2.7191
2.858	-2.3163	0.5035	-2.6184	4.3304	-1.4099	-6.6467
2.8585	-2.9205	-5.1361	-0.9064	-6.3446	3.3234	-6.2439
2.859	-4.7333	0.3021	-1.4099	-6.7474	6.9489	-0.1007
2.8595	-6.9489	2.7191	-0.1007	-7.9559	3.5248	-6.8481
2.86	-2.8198	-4.4312	-3.4241	-12.5885	2.9205	1.6113
2.8605	-4.7333	-5.9418	-7.3517	1.0071	5.1361	1.712
2.861	-1.9135	-4.5319	-3.4241	0.1007	2.7191	-0.4028
2.8615	-1.1078	2.7191	-2.3163	2.9205	2.3163	-5.4382
2.862	-5.1361	0.8057	-2.1149	-1.1078	0.6042	-1.8127
2.8625	-6.3446	-2.9205	-3.1219	-0.1007	-3.0212	0.1007
2.863	2.8198	-1.2085	-5.9418	-2.9205	7.251	-2.417
2.8635	-1.9135	1.3092	-6.3446	-2.9205	2.9205	-3.2227
2.864	1.1078	2.7191	-5.2368	-2.0142	3.5248	-5.9418
2.8645	3.7262	1.3092	-1.712	-2.6184	0.8057	-5.6396
2.865	-5.8411	-1.8127	-3.7262	-4.6326	0.4028	-1.5106
2.8655	-5.1361	-6.1432	3.0212	1.1078	8.8623	-2.7191
2.866	-6.7474	2.9205	-0.9064	-4.834	0.5035	-7.5531
2.8665	-1.5106	0.8057	-0.9064	-2.8198	0.8057	-2.7191
2.867	-3.3234	1.3092	0.705	1.8127	-1.1078	-3.2227
2.8675	-7.3517	1.712	-2.2156	1.4099	-4.0283	-0.1007
2.868	-5.5389	6.9489	-1.0071	-0.4028	-0.1007	-2.7191
2.8685	-11.8835	-2.1149	-1.5106	-1.1078	2.417	1.0071
2.869	-2.8198	1.9135	-0.3021	-1.3092	-2.7191	4.5319
2.8695	-5.5389	3.0212	-3.5248	-5.9418	3.9276	-0.9064
2.87	-12.3871	4.9347	-3.1219	-2.0142	6.4453	-4.129
2.8705	-7.1503	4.129	2.3163	-9.668	5.0354	-2.3163
2.871	5.9418	1.0071	0	-2.0142	3.3234	-2.6184
2.8715	-7.8552	5.1361	-0.2014	-2.5177	3.8269	-0.1007
2.872	-10.1715	2.6184	-4.3304	-2.3163	-2.1149	3.3234
2.8725	-4.834	8.963	-1.0071	-4.4312	6.8481	2.7191
2.873	-8.0566	5.4382	-5.7404	-1.5106	0.5035	-3.5248
2.8735	-6.9489	2.5177	-0.6042	-5.8411	1.8127	-8.963
2.874	-5.4382	3.7262	-4.129	-1.4099	-0.705	-4.5319
2.8745	-6.0425	9.8694	3.4241	-9.8694	2.5177	-4.7333
2.875	-5.4382	2.8198	-1.712	-3.7262	4.3304	0
2.8755	-1.0071	4.129	-0.6042	-4.129	4.9347	3.9276
2.876	-4.7333	4.6326	-3.7262	-4.129	0.5035	0.8057
2.8765	-6.3446	3.9276	0.8057	-6.7474	7.0496	-1.5106
2.877	-2.3163	5.1361	-0.6042	-1.6113	2.3163	-1.712
2.8775	2.8198	4.5319	-2.5177	0.705	6.9489	-0.2014
2.878	-0.3021	0.3021	-1.4099	0.4028	3.8269	2.417
2.8785	1.712	-0.5035	-4.7333	-1.2085	1.712	-1.0071
2.879	1.3092	4.5319	0.8057	-0.2014	0.8057	0.1007
2.8795	-8.7616	3.4241	1.2085	0.6042	-3.8269	-0.5035
2.88	-3.0212	-0.5035	-6.3446	-2.3163	5.1361	2.9205
2.8805	9.7687	-0.1007	-7.8552	-0.1007	3.7262	-0.705
2.881	-6.546	-0.6042	2.1149	0.6042	1.0071	-6.3446
2.8815	-3.1219	2.5177	-3.5248	-3.2227	6.1432	-5.1361
2.882	0.5035	2.5177	1.712	-2.3163	-1.9135	-6.1432
2.8825	-8.6609	-1.6113	-1.0071	2.7191	-1.1078	0.705
2.883	-1.3092	0.1007	9.5673	-0.5035	-4.129	-3.0212
2.8835	-5.5389	1.2085	2.5177	1.712	-9.8694	-1.4099
2.884	-2.2156	-5.0354	-2.2156	-1.4099	-0.5035	-0.6042
2.8845	-7.7545	-3.0212	0.705	-0.9064	-5.1361	1.5106
2.885	-1.8127	-1.2085	3.9276	-2.3163	-2.417	1.5106
2.8855	0.5035	8.4595	2.9205	-0.6042	-5.9418	-2.8198
2.886	-4.129	7.4524	3.1219	-5.1361	-1.1078	0.9064
2.8865	-0.2014	1.3092	-4.3304	-3.5248	-7.0496	-3.5248
2.887	1.8127	4.6326	-2.3163	-4.129	-1.6113	-0.3021
2.8875	-1.9135	-0.4028	-1.4099	-6.9489	0.9064	0.2014
2.888	-5.0354	4.7333	-0.5035	-3.5248	6.546	-4.5319
2.8885	-5.0354	5.8411	2.9205	1.6113	-2.6184	-3.0212
2.889	-2.7191	6.3446	7.7545	5.5389	-6.7474	-6.6467
2.8895	-4.834	6.4453	-1.4099	1.5106	-5.3375	-5.1361
2.89	-3.1219	0.1007	-2.0142	-0.2014	-3.1219	-5.6396
2.8905	-2.5177	2.5177	1.712	-2.5177	-5.7404	-2.6184
2.891	-8.1573	-1.0071	0.3021	0.1007	-9.1644	-3.7262
2.8915	-7.6538	-1.9135	6.1432	-0.8057	-5.7404	-1.5106
2.892	-8.5602	5.5389	-2.417	-0.8057	-6.4453	3.2227
2.8925	-3.0212	11.0779	-10.3729	-1.4099	-3.1219	-2.2156
2.893	-7.7545	7.5531	3.9276	-5.6396	2.0142	-4.3304
2.8935	-7.251	2.3163	2.3163	-7.0496	-2.5177	-1.5106
2.894	-5.8411	4.5319	2.1149	-6.2439	0.8057	-6.3446
2.8945	-5.1361	6.546	3.8269	-3.1219	-0.9064	-7.7545
2.895	-2.7191	-0.3021	-3.4241	-0.1007	-8.1573	0.1007
2.8955	-7.251	0.1007	-0.705	0.6042	0.6042	-1.1078
2.896	-3.5248	2.6184	-0.5035	-4.3304	3.0212	-2.5177
2.8965	-6.0425	1.3092	0.5035	-9.3658	3.4241	-7.1503
2.897	-3.1219	2.0142	1.4099	-6.1432	3.2227	-6.1432
2.8975	-4.129	1.4099	4.129	-6.546	0.705	-7.7545
2.898	-5.7404	3.5248	-1.9135	-3.3234	3.0212	-7.5531
2.8985	-4.7333	-1.5106	-2.9205	-1.8127	1.8127	2.1149
2.899	-1.2085	2.417	-0.3021	-3.3234	3.5248	-3.5248
2.8995	-2.3163	2.9205	-1.6113	-1.1078	2.7191	0.6042
2.9	-3.1219	-5.1361	4.3304	1.6113	5.8411	-4.129
2.9005	5.3375	2.0142	3.9276	-2.0142	-1.4099	-2.417
2.901	-6.7474	-2.0142	1.712	-6.1432	4.5319	0.2014
2.9015	-6.3446	3.3234	4.129	-0.3021	6.6467	-1.9135
2.902	-5.7404	1.9135	1.3092	-5.0354	0.3021	-2.7191
2.9025	-6.1432	2.2156	-5.9418	2.7191	3.5248	-1.9135
2.903	0.4028	9.8694	-5.7404	0.3021	-1.4099	-4.4312
2.9035	-4.2297	0.5035	-7.5531	0.705	4.7333	1.0071
2.904	-4.2297	0.5035	2.1149	-3.2227	6.8481	-0.8057
2.9045	-5.2368	2.5177	-2.3163	0.2014	0	2.1149
2.905	-1.0071	0.3021	-6.3446	-1.1078	-0.3021	-4.4312
2.9055	-3.2227	0.9064	-4.4312	-0.6042	5.2368	-1.0071
2.906	1.1078	0.6042	-13.797	0	5.3375	3.3234
2.9065	-2.0142	3.5248	-7.1503	0.705	2.8198	3.7262
2.907	-2.6184	-2.8198	-8.6609	-1.5106	0.705	3.5248
2.9075	-5.1361	1.1078	0.2014	-9.2651	3.0212	-3.9276
2.908	-8.963	2.0142	-0.4028	2.7191	6.1432	2.9205
2.9085	-7.5531	1.0071	-3.1219	-3.3234	2.1149	-0.1007
2.909	-7.5531	3.6255	-1.6113	-2.3163	5.1361	-2.2156
2.9095	-8.2581	5.4382	-6.6467	-3.5248	1.0071	4.4312
2.91	-2.8198	5.1361	-5.9418	-7.251	-0.9064	-0.3021
2.9105	-2.1149	-2.9205	-10.0708	-2.417	-3.1219	5.0354
2.911	3.6255	6.6467	-2.3163	-3.8269	-4.4312	6.546
2.9115	-2.1149	8.2581	-3.8269	0.705	1.1078	-1.9135
2.912	-5.1361	4.0283	-6.4453	-3.4241	0.9064	-4.5319
2.9125	-5.9418	4.5319	-3.2227	0.4028	-0.3021	-4.4312
2.913	-8.3588	-0.1007	-3.0212	-5.1361	5.3375	-4.0283
2.9135	-4.2297	2.5177	3.8269	-1.3092	-3.7262	1.3092
2.914	-9.1644	-2.2156	-0.9064	-5.1361	0.8057	-5.0354
2.9145	-10.2722	2.8198	-4.6326	-2.6184	-1.4099	-4.7333
2.915	-8.5602	1.0071	-1.0071	-8.3588	-3.7262	-7.1503
2.9155	-10.7758	-9.7687	-1.9135	-6.7474	6.8481	-5.4382
2.916	-6.9489	-4.9347	-1.5106	-6.1432	7.5531	-6.1432
2.9165	-3.4241	-0.705	4.3304	-1.5106	0.705	-1.9135
2.917	-7.7545	0.5035	3.5248	-2.3163	-2.9205	-5.1361
2.9175	-7.0496	3.6255	7.1503	-5.7404	1.0071	-10.8765
2.918	-14.9048	-1.3092	3.7262	0.705	-0.3021	-11.4807
2.9185	-3.8269	9.7687	1.4099	-0.8057	5.3375	-8.7616
2.919	-6.1432	2.3163	4.9347	-1.2085	-3.5248	-9.8694
2.9195	-0.9064	-0.3021	4.5319	-3.7262	5.1361	-13.1927
2.92	-4.0283	-4.7333	2.5177	-1.1078	12.085	-17.8253
