Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.682	50.2533	0.4028	2.417	5.3375	-0.1007	4.9347
5.6825	52.1667	1.9135	9.8694	14.4012	1.5106	5.6396
5.683	30.3131	5.7404	3.3234	6.4453	6.0425	1.0071
5.6835	18.1274	0.4028	3.6255	12.5885	2.6184	0.3021
5.684	16.7175	3.5248	-0.6042	7.7545	-0.2014	5.7404
5.6845	12.6892	1.9135	3.2227	9.7687	5.9418	2.7191
5.685	6.4453	-0.6042	-1.3092	13.797	-0.3021	-1.4099
5.6855	-5.7404	0.1007	3.8269	12.5885	5.1361	2.7191
5.686	-8.2581	-5.3375	-3.1219	16.214	3.9276	0.9064
5.6865	-10.9772	-3.9276	-4.4312	15.0055	10.0708	-5.5389
5.687	-14.4012	3.0212	5.3375	19.2352	-3.9276	2.7191
5.6875	-15.6097	4.5319	3.6255	21.048	3.7262	-1.712
5.688	-18.2281	-0.5035	7.0496	21.9543	12.6892	0.5035
5.6885	-17.4225	-1.3092	9.3658	19.9402	13.3942	-0.6042
5.689	-32.1259	1.0071	2.0142	11.7828	6.1432	6.4453
5.6895	-30.011	4.129	6.546	10.9772	15.9119	-0.9064
5.69	-31.3202	-0.3021	2.6184	11.4807	8.8623	4.7333
5.6905	-33.4351	-2.8198	8.2581	8.1573	7.5531	-2.417
5.691	-25.882	0.5035	11.38	9.9701	7.8552	1.6113
5.6915	-19.3359	1.2085	3.7262	10.675	5.4382	2.3163
5.692	-20.1416	0.3021	4.5319	9.3658	4.129	1.0071
5.6925	-14.4012	-4.7333	-6.3446	-0.1007	4.0283	-1.5106
5.693	-6.9489	1.5106	-1.9135	-5.5389	12.2864	-10.9772
5.6935	-4.9347	2.3163	-2.1149	-5.2368	7.1503	-3.3234
5.694	-1.5106	7.3517	-1.3092	-6.9489	0.6042	-0.2014
5.6945	1.4099	6.9489	5.9418	-10.8765	-0.3021	-4.5319
5.695	0.9064	6.0425	2.3163	-13.3942	5.5389	-0.9064
5.6955	-4.6326	3.6255	4.5319	-11.9843	8.3588	-1.4099
5.696	-6.1432	6.7474	0.1007	-13.9984	9.668	-2.8198
5.6965	-14.9048	-0.8057	1.0071	-19.6381	5.3375	-2.417
5.697	-16.9189	8.963	-1.4099	-26.5869	5.1361	-1.9135
5.6975	-17.1204	5.9418	5.3375	-23.5657	4.129	-3.3234
5.698	-28.0975	2.9205	3.7262	-25.2777	5.7404	-1.2085
5.6985	-25.4791	5.6396	3.9276	-27.4933	6.1432	-7.1503
5.699	-34.7443	7.9559	2.1149	-23.9685	1.0071	-2.6184
5.6995	-50.9583	8.6609	4.0283	-24.7742	3.8269	-2.2156
5.7	-36.1542	8.7616	5.7404	-26.9897	0.8057	0.5035
5.7005	-39.4775	9.0637	3.5248	-15.0055	1.5106	-5.7404
5.701	-32.0251	9.0637	0.5035	-14.3005	0.1007	-0.1007
5.7015	-29.0039	7.5531	7.251	-20.343	14.1998	-1.9135
5.702	-16.6168	3.2227	1.4099	-24.0692	2.417	-4.9347
5.7025	-23.0621	2.7191	-0.2014	-24.2706	4.9347	-8.1573
5.703	-20.2423	8.5602	-3.6255	-22.9614	-1.712	-9.4666
5.7035	-9.9701	1.8127	-6.0425	-17.0197	-0.8057	-6.8481
5.704	-10.3729	9.7687	-7.9559	-18.4296	0.3021	-9.5673
5.7045	-1.1078	5.3375	3.4241	-11.7828	-5.6396	-4.3304
5.705	-2.5177	4.9347	7.7545	-10.5743	-1.5106	-5.8411
5.7055	0.1007	1.3092	18.8324	-6.2439	1.4099	-3.1219
5.706	2.6184	-0.705	24.7742	-7.0496	-0.3021	-8.2581
5.7065	-1.5106	0.1007	43.3044	-8.5602	-3.5248	-4.5319
5.707	-8.6609	8.4595	52.6703	-12.7899	3.2227	-7.5531
5.7075	-10.0708	5.0354	55.7922	-8.4595	9.9701	-2.0142
5.708	-17.6239	6.6467	49.2462	-7.251	8.7616	-11.0779
5.7085	-32.5287	-0.3021	39.5782	-12.4878	4.129	-10.9772
5.709	-38.7726	1.712	27.0905	-18.4296	8.3588	-7.8552
5.7095	-41.5924	-0.1007	19.4366	-11.5814	1.712	-8.1573
5.71	-39.2761	4.6326	27.9968	-13.9984	-1.0071	-10.1715
5.7105	-50.6561	3.9276	37.3627	-8.3588	2.3163	-9.9701
5.711	-60.5255	0.1007	35.0464	-9.5673	-2.6184	-7.9559
5.7115	-64.9567	-1.8127	22.2565	-4.834	5.1361	-5.6396
5.712	-66.9708	6.6467	11.5814	-0.1007	5.4382	-4.5319
5.7125	-76.4374	2.2156	16.0126	3.3234	6.546	-5.5389
5.713	-76.0345	3.2227	32.9315	2.5177	3.9276	-6.2439
5.7135	-79.2572	6.4453	27.2919	-0.705	4.6326	2.5177
5.714	-75.8331	2.8198	21.9543	-2.0142	3.4241	-3.2227
5.7145	-75.1282	1.4099	6.4453	-8.5602	1.0071	-1.1078
5.715	-84.3933	1.1078	-12.3871	-8.1573	-1.8127	1.1078
5.7155	-94.8669	4.129	-25.2777	-5.8411	6.9489	-7.8552
5.716	-104.4342	-3.1219	-40.5853	-2.9205	7.251	-9.8694
5.7165	-114.8071	2.9205	-50.6561	1.712	-0.9064	-3.4241
5.717	-121.3531	8.2581	-49.8505	10.3729	-0.3021	-1.5106
5.7175	-134.0424	3.2227	-45.4193	0.705	5.5389	-0.1007
5.718	-130.9204	1.4099	-32.1259	0	-1.3092	1.5106
5.7185	-122.2595	7.1503	-24.7742	2.417	-4.6326	8.7616
5.719	-114.2029	1.8127	-25.5798	10.4736	-0.705	7.1503
5.7195	-102.42	6.2439	-31.3202	15.1062	-10.3729	2.9205
5.72	-87.5153	6.8481	-31.8237	5.3375	-5.3375	1.712
5.7205	-68.3807	4.5319	-22.5586	9.0637	-6.6467	-3.6255
5.721	-47.6349	8.2581	-26.9897	8.4595	-7.5531	-5.5389
5.7215	-19.2352	2.5177	-33.9386	8.3588	-5.9418	-5.2368
5.722	4.834	7.9559	-27.4933	8.1573	1.1078	-7.5531
5.7225	23.0621	13.2935	-10.5743	13.8977	-10.3729	-2.9205
5.723	39.1754	13.2935	1.8127	9.4666	-12.085	-0.2014
5.7235	52.8717	12.6892	19.1345	7.8552	-9.1644	-0.3021
5.724	71.7041	12.3871	26.889	6.6467	-9.9701	-2.2156
5.7245	84.1919	13.3942	18.8324	1.5106	-8.3588	-2.1149
5.725	96.4783	12.1857	5.6396	1.1078	-10.1715	-1.5106
5.7255	95.0684	8.1573	-4.9347	1.6113	-2.2156	2.8198
5.726	95.6726	1.8127	-7.9559	-4.6326	-4.129	2.417
5.7265	87.4146	5.1361	-2.0142	-7.4524	-5.1361	-6.8481
5.727	72.8119	-2.3163	-5.9418	-1.9135	1.1078	-6.3446
5.7275	55.6915	8.0566	-5.6396	-5.3375	0.2014	-13.9984
5.728	59.1156	3.9276	-8.963	-1.3092	3.9276	-4.4312
5.7285	66.568	7.251	-15.2069	-5.5389	5.8411	-2.1149
5.729	79.3579	1.1078	-17.6239	-6.1432	11.9843	-3.2227
5.7295	96.8811	4.0283	-29.4067	-0.8057	16.214	-0.6042
5.73	103.4271	3.0212	-29.1046	-6.6467	14.8041	-0.9064
5.7305	111.2823	4.3304	-27.594	-2.7191	17.0197	1.1078
5.731	119.339	-5.1361	-24.8749	-2.7191	16.1133	-1.9135
5.7315	123.1659	-3.1219	-28.9032	-4.7333	20.4437	6.546
5.732	109.0668	-1.712	-19.7388	-11.1786	16.1133	4.5319
5.7325	117.5262	-3.6255	-14.7034	-11.7828	14.502	12.1857
5.733	116.5192	-7.3517	-6.0425	-11.7828	20.0409	13.092
5.7335	112.2894	-6.9489	-5.1361	-1.1078	19.4366	15.0055
5.734	101.413	-4.2297	-8.963	-3.5248	16.4154	14.7034
5.7345	87.7167	-5.3375	-12.5885	-2.3163	13.9984	11.7828
5.735	72.1069	-4.129	-11.0779	-0.705	12.9913	11.4807
5.7355	57.2021	-1.712	-7.9559	0.6042	9.7687	12.085
5.736	35.7513	-5.5389	-5.5389	-6.546	3.5248	11.0779
5.7365	37.262	-6.2439	0.2014	-4.129	6.6467	7.4524
5.737	35.3485	-1.3092	0.705	-7.0496	0.6042	5.1361
5.7375	11.5814	-2.3163	17.5232	-6.8481	-2.3163	3.8269
5.738	-5.5389	-3.8269	20.7458	0.9064	-1.2085	3.3234
5.7385	-0.705	-3.2227	13.1927	1.4099	0.1007	1.4099
5.739	8.6609	-7.3517	11.9843	2.9205	6.2439	0.6042
5.7395	19.5374	-8.5602	13.092	9.8694	10.3729	3.8269
5.74	41.5924	-9.3658	17.8253	5.2368	-3.2227	2.417
5.7405	59.7198	-3.5248	22.0551	10.1715	-0.705	3.7262
5.741	40.3839	-2.6184	25.5798	12.2864	-2.1149	1.1078
5.7415	42.1967	1.2085	22.0551	9.668	-2.417	-4.7333
5.742	41.6931	-4.4312	18.3289	10.3729	0.8057	-1.1078
5.7425	38.8733	2.3163	14.3005	-0.3021	-6.3446	-3.5248
5.743	36.6577	-6.6467	8.7616	7.251	-3.1219	-0.9064
5.7435	30.7159	-10.675	12.1857	0.5035	-7.9559	-4.2297
5.744	23.7671	-10.4736	-0.5035	4.0283	-1.712	-0.705
5.7445	11.1786	-13.9984	6.546	7.1503	-0.8057	1.712
5.745	3.2227	-9.7687	4.834	5.0354	-0.1007	-3.7262
5.7455	7.3517	-8.3588	2.8198	0.4028	-2.3163	4.3304
5.746	-3.7262	-4.6326	-4.2297	2.7191	2.0142	2.3163
5.7465	-11.7828	-3.9276	-8.6609	-2.0142	1.8127	3.9276
5.747	-25.882	-2.1149	-10.5743	-4.129	-1.6113	0.2014
5.7475	-49.1455	0.2014	-3.5248	-9.1644	-1.0071	-2.3163
5.748	-70.7977	10.9772	-3.1219	-0.1007	3.9276	2.8198
5.7485	-75.531	7.3517	-3.3234	-0.5035	1.1078	0.705
5.749	-76.0345	6.4453	-4.6326	4.6326	5.5389	1.0071
5.7495	-62.5397	10.3729	-0.1007	3.3234	0.705	4.2297
5.75	-51.059	6.6467	-1.5106	1.712	3.6255	3.7262
5.7505	-47.1313	7.1503	-1.3092	1.6113	6.2439	4.7333
5.751	-36.1542	1.1078	3.9276	4.2297	3.6255	5.4382
5.7515	-29.5074	4.5319	17.4225	-0.705	-0.3021	1.2085
5.752	-16.4154	-3.2227	20.7458	8.963	6.8481	3.9276
5.7525	-4.6326	9.7687	29.5074	8.5602	12.2864	3.9276
5.753	17.8253	8.3588	23.465	3.9276	11.6821	10.675
5.7535	37.262	10.5743	18.0267	2.0142	10.7758	1.1078
5.754	54.2816	9.7687	9.7687	4.5319	12.1857	-2.1149
5.7545	65.3595	11.7828	-3.7262	8.5602	13.2935	2.2156
5.755	70.5963	7.3517	-11.1786	4.5319	8.6609	0.5035
5.7555	70.8984	8.5602	-17.2211	1.1078	9.3658	4.6326
5.756	64.151	7.4524	-21.4508	8.1573	11.7828	-1.1078
5.7565	64.2517	2.7191	-16.5161	3.8269	15.2069	-3.1219
5.757	54.2816	4.5319	-17.5232	2.5177	12.9913	2.8198
5.7575	40.686	4.2297	-15.4083	-2.9205	13.4949	3.3234
5.758	34.14	5.5389	-13.5956	-3.7262	11.4807	-2.2156
5.7585	5.2368	5.9418	-12.8906	0.6042	6.9489	1.3092
5.759	-3.9276	4.834	-14.8041	0.2014	5.8411	-0.1007
5.7595	-9.8694	5.2368	-1.9135	-3.7262	7.6538	-4.3304
5.76	-22.8607	6.1432	-1.712	0.2014	5.5389	-3.4241
5.7605	-32.0251	6.7474	-3.0212	-8.963	6.9489	-8.2581
5.761	-28.9032	13.4949	0.6042	0.5035	0.8057	-4.6326
5.7615	-26.2848	4.2297	-1.5106	-0.1007	1.8127	-1.9135
5.762	-23.465	6.1432	-0.8057	4.834	3.5248	-6.546
5.7625	-29.8096	-1.5106	0.6042	5.9418	2.6184	-7.8552
5.763	-18.4296	5.7404	0.5035	5.3375	7.5531	-1.6113
5.7635	-14.6027	7.3517	-1.2085	8.6609	10.3729	-0.1007
5.764	-19.6381	8.4595	-0.9064	13.4949	6.1432	-0.9064
5.7645	-19.2352	0.4028	-0.6042	3.4241	3.4241	2.7191
5.765	-18.631	0.3021	-4.4312	12.9913	2.3163	-2.3163
5.7655	-19.1345	-2.5177	-5.4382	11.6821	5.2368	-1.9135
5.766	-18.5303	-6.9489	-2.2156	3.4241	7.3517	1.2085
5.7665	-17.2211	0.9064	-1.3092	8.1573	10.5743	3.7262
5.767	-18.0267	-4.9347	-0.9064	10.3729	3.7262	-4.6326
5.7675	-19.6381	-1.1078	5.4382	2.1149	4.9347	2.9205
5.768	-22.0551	2.1149	5.2368	-2.5177	10.3729	-4.4312
5.7685	-28.9032	5.2368	3.0212	-6.0425	3.6255	-2.5177
5.769	-27.9968	2.7191	4.9347	-9.9701	13.1927	0.4028
5.7695	-29.0039	-1.1078	5.7404	-2.6184	3.5248	-0.3021
5.77	-28.9032	-0.1007	1.2085	-7.3517	6.546	-1.3092
5.7705	-32.6294	2.5177	-2.7191	-7.1503	2.0142	1.2085
5.771	-32.3273	11.0779	0.5035	-7.0496	10.1715	-9.1644
5.7715	-36.9598	5.2368	1.1078	-4.7333	4.6326	-6.546
5.772	-42.5995	10.9772	6.1432	-5.0354	11.5814	1.0071
5.7725	-44.0094	8.963	3.2227	-8.5602	2.5177	-1.0071
5.773	-47.6349	12.6892	3.9276	-6.3446	-0.1007	-4.9347
5.7735	-56.6986	17.5232	-0.705	-9.0637	7.8552	0.9064
5.774	-54.5837	9.3658	-3.9276	-12.2864	-0.2014	4.0283
5.7745	-60.4248	5.0354	-4.7333	-18.9331	2.7191	5.5389
5.775	-69.6899	11.4807	-3.1219	-13.8977	5.7404	2.1149
5.7755	-65.863	13.2935	1.3092	-10.9772	6.6467	0.705
5.776	-61.734	10.675	3.9276	-9.668	2.7191	-2.1149
5.7765	-57.2021	9.668	5.6396	-15.4083	6.546	1.4099
5.777	-51.9653	12.3871	-11.2793	-14.502	4.3304	0.9064
5.7775	-50.8575	10.7758	-2.6184	-3.7262	-4.3304	4.129
5.778	-42.5995	4.129	-4.7333	-1.4099	-0.8057	4.5319
5.7785	-40.1825	6.4453	-3.1219	3.4241	1.0071	2.9205
5.779	-42.4988	4.129	4.5319	4.834	5.2368	-1.9135
5.7795	-47.937	10.3729	15.2069	21.4508	8.3588	0.3021
5.78	-50.2533	2.2156	20.9473	25.0763	-0.4028	1.2085
5.7805	-54.0802	5.7404	24.7742	31.5216	-0.1007	-0.1007
5.781	-43.9087	3.7262	29.8096	23.3643	-2.3163	-1.712
5.7815	-39.679	7.1503	26.3855	16.214	2.3163	2.5177
5.782	-30.9174	5.3375	14.8041	15.2069	6.1432	-1.712
5.7825	-15.509	3.7262	11.38	8.1573	4.0283	-2.1149
5.783	-1.8127	13.1927	6.9489	5.6396	1.0071	-6.9489
5.7835	7.7545	6.2439	-8.2581	2.1149	-4.3304	-11.8835
5.784	13.5956	2.9205	-6.546	-4.0283	-1.0071	-2.1149
5.7845	29.0039	-3.9276	-5.1361	-11.1786	-5.6396	-6.6467
5.785	33.5358	5.1361	-9.3658	-20.6451	6.9489	-7.0496
5.7855	46.1243	-4.3304	-7.3517	-12.1857	2.9205	-8.7616
5.786	54.9866	-3.8269	-8.6609	-12.3871	6.1432	-2.417
5.7865	53.1738	-3.3234	-10.8765	-8.8623	6.0425	2.1149
5.787	51.2604	2.417	-10.8765	-7.251	4.129	-4.5319
5.7875	43.4052	0.5035	-9.668	-15.4083	-1.8127	0.1007
5.788	44.0094	-4.7333	-10.8765	-1.712	-0.1007	6.7474
5.7885	41.5924	-0.3021	-7.3517	5.2368	3.8269	9.7687
5.789	34.2407	-5.4382	-11.5814	1.6113	-0.3021	7.3517
5.7895	33.3344	-5.1361	-10.3729	10.8765	5.5389	14.0991
5.79	29.4067	-6.8481	-10.3729	5.2368	-2.3163	6.546
5.7905	28.0975	-7.9559	-7.6538	6.7474	12.5885	5.7404
5.791	24.2706	-0.2014	-3.0212	11.4807	8.4595	4.9347
5.7915	18.9331	-4.9347	-5.7404	4.6326	2.7191	5.5389
5.792	15.0055	-0.3021	-9.4666	3.9276	8.1573	7.251
5.7925	-3.3234	-6.0425	-0.1007	5.5389	2.2156	5.0354
5.793	-4.7333	-1.9135	1.9135	6.4453	-3.1219	10.4736
5.7935	-15.509	0.1007	-1.3092	9.7687	-2.5177	6.7474
5.794	-25.0763	-1.8127	3.3234	22.76	-0.3021	6.2439
5.7945	-29.5074	1.6113	5.9418	26.889	4.5319	9.668
5.795	-32.1259	10.0708	1.8127	24.2706	9.2651	9.3658
5.7955	-40.7867	9.9701	7.4524	29.5074	1.3092	8.8623
5.796	-38.974	7.0496	2.9205	31.723	6.3446	4.5319
5.7965	-44.5129	10.675	3.7262	33.8379	6.1432	10.8765
5.797	-39.3768	7.5531	3.4241	29.5074	-0.9064	7.8552
5.7975	-38.6719	13.9984	1.3092	16.9189	3.5248	13.092
5.798	-32.8308	4.5319	0.1007	15.3076	1.9135	9.668
5.7985	-28.1982	4.3304	1.5106	7.1503	2.3163	4.129
5.799	-23.0621	7.7545	2.2156	-5.1361	5.0354	3.9276
5.7995	-15.6097	2.417	1.8127	-7.4524	3.4241	5.3375
5.8	-13.8977	12.3871	4.129	-21.6522	2.6184	5.3375
5.8005	-4.2297	8.0566	-1.8127	-28.5004	-2.0142	1.8127
5.801	2.9205	6.9489	3.2227	-31.3202	-0.705	-2.3163
5.8015	9.0637	4.5319	4.4312	-35.3485	-1.3092	3.7262
5.802	16.8182	12.6892	2.9205	-31.5216	-0.5035	-0.1007
5.8025	22.6593	4.0283	3.7262	-32.1259	-5.5389	4.6326
5.803	36.8591	-0.705	3.8269	-27.594	-4.5319	-1.9135
5.8035	49.7498	5.7404	5.6396	-27.0905	0.2014	0.5035
5.804	60.9283	2.9205	3.9276	-13.6963	-3.5248	-4.3304
5.8045	67.4744	3.9276	6.0425	-6.9489	-6.7474	2.2156
5.805	81.1707	1.9135	2.3163	-0.5035	-2.3163	0.705
5.8055	81.0699	11.38	-3.1219	-7.1503	-0.4028	4.6326
5.806	83.7891	-1.5106	-5.4382	-6.0425	-0.2014	1.712
5.8065	86.2061	1.3092	-7.0496	-6.546	-1.2085	10.1715
5.807	83.1848	2.2156	-5.9418	-15.1062	-2.2156	4.9347
5.8075	81.0699	-0.1007	-10.675	-20.343	-2.5177	-2.6184
5.808	75.3296	-2.8198	-7.3517	-18.7317	1.9135	5.9418
5.8085	72.5098	3.4241	-5.5389	-21.2494	-0.3021	5.5389
5.809	67.8772	-3.6255	-3.1219	-20.4437	2.7191	0.705
5.8095	61.0291	-10.3729	-7.6538	-19.5374	4.834	1.9135
5.81	49.2462	-10.9772	-0.2014	-14.1998	0.1007	-2.417
5.8105	39.2761	-10.3729	3.5248	-17.1204	7.0496	0.705
5.811	35.5499	-10.5743	2.1149	-7.7545	2.9205	0.9064
5.8115	27.2919	-6.3446	2.3163	-3.4241	3.0212	1.3092
5.812	17.3218	-3.0212	3.5248	-6.4453	3.8269	-2.3163
5.8125	4.0283	-2.7191	-2.9205	-1.9135	-1.1078	4.3304
5.813	-0.705	-1.712	-10.3729	-0.1007	5.5389	-3.0212
5.8135	-13.3942	-6.7474	-8.4595	-7.1503	9.2651	-0.2014
5.814	-18.0267	-5.9418	-8.5602	-5.1361	6.6467	-7.8552
5.8145	-23.1628	-7.3517	-10.1715	-9.1644	3.5248	-2.417
5.815	-17.926	-1.3092	-5.3375	-8.1573	3.8269	-1.6113
5.8155	-23.5657	-1.712	0.2014	-5.8411	2.6184	-3.7262
5.816	-25.3784	2.9205	6.1432	-9.9701	2.417	-5.2368
5.8165	-21.3501	5.8411	11.5814	-14.502	1.1078	1.3092
5.817	-26.5869	5.5389	8.1573	-14.4012	-6.3446	-8.2581
5.8175	-26.9897	5.5389	8.1573	-22.6593	-1.8127	-3.5248
5.818	-24.9756	-0.705	11.4807	-18.4296	1.1078	-2.6184
5.8185	-29.306	6.6467	12.6892	-13.1927	5.5389	-0.1007
5.819	-39.1754	4.3304	6.1432	-11.1786	2.5177	1.8127
5.8195	-41.4917	9.0637	-0.6042	-8.963	3.9276	-0.9064
5.82	-58.7128	2.7191	-7.7545	-6.3446	-0.5035	-1.6113
5.8205	-66.1652	9.4666	-3.8269	0.6042	2.9205	-0.705
5.821	-75.7324	10.2722	1.3092	3.8269	4.129	-2.3163
5.8215	-74.6246	8.1573	-0.2014	6.9489	9.4666	-8.963
5.822	-80.1636	8.1573	5.5389	4.3304	4.0283	-11.38
5.8225	-90.7379	11.1786	24.6735	2.5177	-2.7191	-6.9489
5.823	-89.6301	6.1432	35.3485	5.8411	5.1361	-15.4083
5.8235	-89.9323	9.9701	35.8521	4.5319	5.9418	-12.2864
5.824	-103.2257	7.3517	32.3273	10.2722	1.4099	-13.5956
5.8245	-103.2257	3.7262	29.306	1.712	4.5319	-13.9984
5.825	-111.5845	14.8041	13.092	4.0283	6.2439	-15.1062
5.8255	-115.3107	4.0283	11.5814	4.9347	0.705	-15.0055
5.826	-134.6466	5.7404	4.834	1.1078	-1.1078	-9.9701
5.8265	-133.0353	11.1786	-0.4028	-0.1007	1.8127	-12.3871
5.827	-131.5247	3.7262	-3.9276	2.3163	2.0142	-8.6609
5.8275	-135.3516	1.3092	-1.9135	-3.5248	-4.4312	-8.963
5.828	-132.0282	2.1149	-10.5743	-0.1007	4.3304	-4.6326
5.8285	-115.1093	-0.4028	-15.9119	0.5035	6.4453	-3.8269
5.829	-94.9677	-2.9205	-23.6664	2.0142	4.4312	-7.4524
5.8295	-64.6545	0.3021	-22.0551	-2.5177	4.9347	-4.7333
5.83	-39.7797	2.8198	-21.8536	0.6042	7.3517	-1.712
5.8305	-4.129	2.3163	-17.0197	1.5106	1.9135	-7.0496
5.831	41.1896	2.0142	-15.7104	3.6255	-0.1007	-6.2439
5.8315	81.0699	2.6184	-17.0197	5.6396	-0.2014	-7.1503
5.832	118.5333	2.9205	-19.2352	2.5177	2.3163	-1.6113
5.8325	153.9825	7.7545	-13.9984	9.8694	1.0071	-0.3021
5.833	174.527	9.1644	-23.6664	4.7333	2.3163	-1.1078
5.8335	190.1367	5.4382	-22.76	6.1432	2.7191	6.6467
5.834	187.2162	8.1573	-21.6522	6.546	5.7404	5.4382
5.8345	185.8063	10.1715	-20.2423	2.1149	0.1007	9.8694
5.835	169.3909	1.712	-26.2848	11.38	-1.8127	11.4807
5.8355	153.5797	6.7474	-23.8678	5.0354	4.0283	17.1204
5.836	130.6183	1.4099	-24.6735	11.0779	4.0283	17.0197
5.8365	109.3689	-2.2156	-26.5869	12.2864	-1.712	23.8678
5.837	99.2981	-3.2227	-21.9543	7.7545	2.1149	20.4437
5.8375	89.1266	-2.0142	-20.9473	5.6396	6.546	23.1628
5.838	74.1211	-3.5248	-16.5161	10.5743	1.3092	25.7812
5.8385	67.0715	-3.7262	-7.5531	13.9984	6.4453	26.2848
5.839	56.2958	-1.0071	-5.6396	17.926	9.1644	25.2777
5.8395	51.059	-3.7262	-3.1219	15.4083	2.8198	22.6593
5.84	29.8096	-4.2297	-1.0071	18.9331	8.7616	18.1274
5.8405	32.7301	-0.6042	-2.1149	20.343	11.4807	19.6381
5.841	20.0409	-2.5177	-3.8269	7.7545	12.3871	9.0637
5.8415	20.7458	-3.6255	-8.3588	7.3517	11.0779	10.4736
5.842	10.675	-0.3021	-6.0425	3.4241	10.7758	5.7404
5.8425	-1.9135	3.4241	-4.129	9.7687	11.2793	0.1007
5.843	-11.0779	-1.3092	-1.1078	-3.4241	10.2722	10.0708
5.8435	-16.7175	-5.3375	-5.2368	-0.3021	8.5602	7.4524
5.844	-26.889	-4.7333	4.834	4.6326	12.085	7.9559
5.8445	-33.2336	-0.8057	-4.2297	10.2722	9.8694	6.8481
5.845	-35.7513	-2.8198	-0.5035	0.705	8.0566	8.6609
5.8455	-43.9087	3.3234	-1.1078	4.9347	3.8269	6.0425
5.846	-44.9158	-0.9064	3.5248	11.9843	5.3375	2.5177
5.8465	-46.6278	-0.8057	2.7191	15.6097	8.1573	2.2156
5.847	-48.0377	0.1007	0.8057	18.3289	8.963	8.0566
5.8475	-43.4052	3.9276	3.4241	22.8607	-0.705	5.0354
5.848	-37.3627	5.3375	0.6042	15.8112	4.5319	7.3517
5.8485	-41.7938	5.3375	0.8057	14.6027	5.1361	3.3234
5.849	-43.103	5.2368	2.417	9.1644	1.4099	-3.0212
5.8495	-39.5782	2.417	2.2156	9.8694	6.1432	-3.9276
5.85	-32.8308	4.5319	4.2297	5.6396	8.7616	-5.1361
5.8505	-28.9032	5.5389	-0.705	5.6396	6.8481	-3.5248
5.851	-19.1345	2.3163	3.9276	0.705	7.6538	-5.3375
5.8515	-12.3871	5.7404	4.5319	-2.5177	6.8481	-0.1007
5.852	-5.7404	3.9276	17.0197	3.4241	8.963	-1.4099
5.8525	-1.5106	3.9276	-1.2085	5.3375	1.4099	-2.417
5.853	7.7545	-3.1219	3.7262	12.2864	-0.6042	-2.0142
5.8535	11.4807	-7.7545	5.9418	2.3163	-4.6326	-0.2014
5.854	18.7317	0.5035	10.1715	8.1573	-4.3304	1.4099
5.8545	23.8678	-1.9135	4.4312	12.3871	0.4028	-2.9205
5.855	34.5428	-2.3163	7.1503	-3.0212	-9.0637	-7.1503
5.8555	29.0039	0.1007	0.3021	0.2014	-4.834	-6.7474
5.856	17.2211	-3.0212	-1.5106	0	-1.2085	-6.546
5.8565	16.214	-3.7262	-0.3021	-2.1149	-0.2014	-1.9135
5.857	10.3729	-3.6255	0.6042	-8.1573	-1.2085	-6.1432
5.8575	6.8481	-3.9276	-2.3163	-16.7175	-11.1786	-5.8411
5.858	-6.3446	-6.9489	5.9418	-13.4949	-7.1503	-6.2439
5.8585	-11.2793	-1.6113	2.3163	-16.4154	-9.1644	-2.0142
5.859	-18.631	-4.5319	-2.6184	-11.4807	-12.3871	-3.7262
5.8595	-30.4138	3.5248	-4.0283	-9.1644	-6.4453	-3.2227
5.86	-30.2124	1.6113	0.4028	-6.9489	-8.3588	-4.3304
5.8605	-34.9457	-6.0425	8.2581	-8.7616	-6.8481	-0.2014
5.861	-46.6278	-6.2439	-0.9064	-2.5177	2.5177	-3.8269
5.8615	-46.6278	1.8127	2.9205	-7.4524	0.9064	-0.3021
5.862	-48.8434	1.712	3.3234	-2.5177	-0.9064	0.5035
5.8625	-48.2391	2.1149	-2.7191	-4.834	-10.7758	-0.3021
5.863	-36.8591	1.5106	-4.4312	-11.1786	-5.6396	-5.0354
5.8635	-27.6947	-1.6113	-2.0142	-5.7404	-1.8127	-1.2085
5.864	-21.4508	3.2227	4.7333	-6.7474	-1.3092	-1.9135
5.8645	-8.963	1.2085	-5.2368	-16.3147	1.1078	-2.3163
5.865	-5.5389	3.9276	0.1007	-12.6892	-2.3163	-5.7404
5.8655	-2.6184	6.3446	0.1007	-13.5956	-3.3234	-0.1007
5.866	9.3658	5.0354	0.6042	-10.4736	1.0071	-0.3021
5.8665	11.0779	7.4524	5.4382	-14.4012	-0.8057	0.6042
5.867	21.048	4.4312	-0.1007	-10.5743	-0.5035	1.5106
5.8675	16.3147	4.2297	-7.9559	-5.0354	7.3517	1.1078
5.868	15.8112	4.7333	-3.0212	5.3375	1.3092	-13.797
5.8685	9.9701	4.3304	0.5035	10.3729	4.4312	1.0071
5.869	15.4083	2.6184	11.6821	12.085	0	2.7191
5.8695	19.9402	0.2014	0.8057	16.8182	5.7404	1.1078
5.87	28.0975	4.129	9.668	8.7616	3.7262	-0.2014
5.8705	23.2635	1.3092	-2.5177	5.3375	2.9205	0.3021
