Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.117	-5.5389	1.8127	12.8906	-9.4666	16.8182	-38.6719
2.1175	4.0283	-0.1007	17.2211	-13.797	22.5586	-34.9457
2.118	-1.0071	-0.5035	13.1927	-3.9276	23.5657	-37.4634
2.1185	-6.0425	1.0071	17.6239	-12.4878	26.1841	-35.9528
2.119	-3.1219	1.3092	16.214	-7.7545	17.2211	-38.1683
2.1195	-4.0283	-4.7333	9.9701	-18.0267	22.8607	-37.5641
2.12	-10.7758	-4.5319	10.2722	-6.7474	24.3713	-37.5641
2.1205	-16.0126	-6.7474	16.3147	-12.085	16.1133	-36.1542
2.121	4.9347	-8.5602	14.1998	-10.7758	15.3076	-37.8662
2.1215	-7.0496	-5.9418	14.9048	-13.797	16.8182	-31.4209
2.122	-5.2368	-8.8623	16.4154	-9.9701	21.8536	-29.7089
2.1225	-11.6821	-7.9559	15.509	-13.4949	19.5374	-27.8961
2.123	-6.9489	-3.1219	17.1204	-19.2352	18.8324	-24.8749
2.1235	-5.5389	-3.1219	15.8112	-15.9119	18.1274	-20.9473
2.124	-9.4666	-5.0354	12.1857	-13.797	14.8041	-14.502
2.1245	-10.1715	-5.8411	9.8694	-18.0267	18.1274	-22.3572
2.125	-7.0496	-4.3304	14.8041	-13.1927	15.1062	-17.5232
2.1255	-7.4524	-1.712	4.5319	-11.5814	10.9772	-15.2069
2.126	-7.6538	-1.9135	8.5602	-17.0197	9.2651	-16.7175
2.1265	-3.6255	8.963	8.1573	-17.0197	11.2793	-16.4154
2.127	-10.4736	-2.417	7.8552	-17.1204	10.9772	-14.8041
2.1275	-9.4666	1.8127	10.9772	-15.4083	9.668	-15.0055
2.128	-17.7246	-0.8057	8.6609	-9.3658	17.4225	-18.2281
2.1285	-4.834	-2.0142	9.4666	-14.4012	10.1715	-13.797
2.129	-10.5743	-2.8198	9.7687	-10.675	10.1715	-11.7828
2.1295	-7.0496	-5.1361	4.6326	-13.2935	10.2722	-10.1715
2.13	-4.7333	-6.3446	5.7404	-10.9772	15.2069	-9.0637
2.1305	-6.0425	0.5035	10.3729	-8.5602	13.9984	-14.502
2.131	-1.9135	2.1149	4.834	-14.0991	11.4807	-12.5885
2.1315	-4.4312	-1.0071	8.0566	-15.4083	4.5319	-7.8552
2.132	-5.8411	-0.9064	-1.3092	-11.4807	5.3375	-10.5743
2.1325	-6.3446	-5.7404	3.7262	-13.5956	9.3658	-6.546
2.133	-4.5319	0.1007	3.9276	-7.8552	7.9559	-9.2651
2.1335	-7.9559	0.4028	3.7262	-5.9418	3.7262	-9.2651
2.134	-7.251	2.417	0.3021	-9.3658	5.0354	-12.3871
2.1345	-6.3446	2.8198	4.129	-6.3446	8.6609	-10.3729
2.135	-15.2069	-2.417	6.8481	-2.5177	8.3588	-19.2352
2.1355	-13.2935	1.3092	4.9347	-8.5602	6.2439	-10.7758
2.136	-14.3005	4.129	10.9772	-11.9843	4.4312	-11.1786
2.1365	-12.2864	-0.5035	-1.1078	-1.712	7.1503	-11.9843
2.137	-11.8835	-1.6113	3.0212	-8.7616	10.1715	-4.7333
2.1375	-20.0409	1.712	5.6396	-5.2368	5.5389	-4.129
2.138	-11.5814	-0.3021	3.4241	-7.4524	9.1644	-8.8623
2.1385	-13.6963	-2.8198	8.963	-2.417	11.6821	-3.4241
2.139	-15.8112	-2.7191	9.7687	-4.9347	8.4595	-8.963
2.1395	-7.7545	1.3092	0.8057	-2.7191	16.1133	-5.9418
2.14	-15.8112	1.5106	9.9701	-4.7333	10.3729	-2.9205
2.1405	-19.6381	5.9418	4.7333	-2.7191	13.797	-0.5035
2.141	-13.8977	8.1573	5.3375	-2.9205	12.8906	-4.2297
2.1415	-4.5319	2.1149	1.1078	-4.4312	11.38	-8.7616
2.142	-17.1204	12.5885	-4.834	2.417	7.3517	-5.6396
2.1425	-10.675	5.5389	-2.7191	-4.2297	2.1149	-7.1503
2.143	-11.7828	4.129	7.0496	-2.1149	3.4241	-5.1361
2.1435	-13.2935	6.6467	-0.9064	-6.3446	6.546	-8.3588
2.144	-14.4012	2.9205	-2.8198	-5.1361	-3.2227	-7.251
2.1445	-15.509	2.7191	0.1007	1.1078	-0.6042	-4.7333
2.145	-13.3942	0.705	5.8411	-1.5106	1.3092	-4.7333
2.1455	-14.9048	-2.2156	-2.6184	-1.6113	9.7687	-0.9064
2.146	-17.4225	2.5177	8.1573	-5.6396	5.8411	-4.0283
2.1465	-12.5885	2.9205	-0.5035	-3.1219	2.9205	-6.3446
2.147	-7.0496	2.3163	1.4099	-0.9064	12.3871	-4.129
2.1475	-10.7758	1.3092	3.3234	-2.3163	4.129	-3.8269
2.148	-10.3729	3.9276	-0.8057	-3.0212	2.6184	-2.0142
2.1485	-5.5389	2.7191	-1.8127	-3.4241	-0.1007	1.712
2.149	-6.6467	9.7687	-0.9064	-6.0425	6.546	-1.3092
2.1495	-5.1361	1.4099	2.417	-6.3446	3.6255	-4.834
2.15	-2.417	-0.8057	-3.4241	-3.6255	3.9276	-5.3375
2.1505	-7.0496	0.1007	7.0496	-1.9135	6.2439	4.2297
2.151	-9.1644	-2.2156	3.1219	-1.3092	2.6184	-5.3375
2.1515	-5.2368	-2.2156	5.1361	-7.0496	8.7616	-11.5814
2.152	-8.3588	-2.2156	5.1361	-2.1149	3.3234	-6.8481
2.1525	-1.1078	-2.2156	6.0425	-7.6538	5.3375	-5.3375
2.153	-1.8127	-2.2156	4.6326	-4.3304	-2.2156	-4.7333
2.1535	-6.8481	-2.2156	4.7333	-8.0566	3.9276	-7.1503
2.154	-6.0425	-2.2156	-3.6255	-3.9276	-0.1007	-10.2722
2.1545	0.5035	-2.2156	-1.1078	-6.6467	5.1361	-9.0637
2.155	3.8269	-2.2156	1.0071	-4.129	3.5248	-5.1361
2.1555	9.5673	-2.2156	-0.9064	-0.9064	9.668	-3.1219
2.156	1.712	-2.2156	6.546	-5.1361	5.6396	-4.7333
2.1565	-2.3163	-2.2156	-1.9135	-3.4241	3.5248	0.5035
2.157	-3.1219	-2.2156	0.705	-5.5389	-1.2085	-4.2297
2.1575	-2.5177	-2.2156	13.3942	-9.7687	1.2085	-6.9489
2.158	-4.0283	-2.2156	-1.4099	-4.0283	-1.2085	-2.8198
2.1585	-5.4382	4.6326	7.1503	-6.1432	-2.6184	-8.3588
2.159	-4.6326	4.2297	2.1149	-1.5106	-1.9135	-2.9205
2.1595	-4.129	4.6326	0.6042	-3.9276	-2.7191	-0.9064
2.16	-8.4595	6.3446	3.4241	-2.3163	0.4028	-2.3163
2.1605	-7.1503	3.7262	1.712	-6.4453	-1.0071	-1.1078
2.161	-9.668	6.0425	1.9135	-5.6396	1.712	3.4241
2.1615	-5.5389	10.8765	1.0071	-5.3375	-1.9135	-2.5177
2.162	-2.9205	2.417	0.5035	-0.9064	-3.1219	-4.3304
2.1625	-6.9489	5.3375	0.9064	0.1007	2.417	-2.2156
2.163	-9.9701	2.6184	0.1007	-3.4241	3.5248	-1.1078
2.1635	-5.9418	6.0425	-3.5248	-3.7262	9.1644	-2.5177
2.164	-6.6467	7.0496	-9.1644	-3.8269	9.3658	-4.4312
2.1645	-8.5602	8.2581	-3.6255	-3.5248	2.1149	-1.5106
2.165	-7.8552	6.8481	-6.9489	2.3163	1.2085	2.8198
2.1655	-12.2864	3.4241	-5.4382	-1.9135	4.2297	4.3304
2.166	-12.6892	2.0142	-5.5389	0.1007	4.129	6.546
2.1665	-14.4012	-1.5106	-3.9276	-9.9701	2.5177	-1.1078
2.167	-12.7899	-1.1078	-1.4099	-5.5389	-4.6326	1.2085
2.1675	-5.3375	0.9064	-0.9064	-7.4524	-0.9064	-0.5035
2.168	-9.3658	1.1078	-4.834	-7.0496	-2.2156	1.1078
2.1685	-12.3871	0.5035	-1.3092	2.3163	-0.9064	0.1007
2.169	-19.6381	1.3092	-4.7333	-3.5248	3.6255	4.2297
2.1695	-15.2069	1.4099	-0.5035	-3.9276	-0.1007	2.417
2.17	-13.092	7.5531	6.4453	-4.129	-0.5035	-2.2156
2.1705	-10.9772	1.712	-0.9064	-2.5177	1.712	-5.4382
2.171	-18.8324	7.8552	-7.3517	-6.3446	-2.1149	4.9347
2.1715	-20.6451	6.4453	-5.5389	0.9064	-3.5248	4.3304
2.172	-18.8324	8.3588	-3.9276	-1.1078	-3.9276	-1.712
2.1725	-16.3147	6.546	-2.9205	3.7262	-6.7474	4.6326
2.173	-23.465	0.5035	-5.6396	-2.9205	-6.9489	-0.1007
2.1735	-19.6381	7.3517	-2.7191	2.9205	-9.3658	3.8269
2.174	-25.7812	6.546	-3.2227	0.5035	-5.7404	1.9135
2.1745	-18.5303	1.8127	-1.1078	-2.5177	3.2227	8.4595
2.175	-13.6963	6.546	0.705	0.5035	-7.0496	3.7262
2.1755	-17.2211	8.3588	1.3092	2.2156	-1.4099	3.0212
2.176	-16.6168	3.1219	3.2227	1.6113	3.4241	1.1078
2.1765	-8.5602	4.3304	-3.8269	0.5035	-5.7404	3.2227
2.177	-3.3234	4.5319	-7.1503	-0.705	5.6396	7.9559
2.1775	-4.0283	2.3163	-4.2297	2.3163	-2.417	9.3658
2.178	-2.417	4.7333	-1.3092	0.4028	-5.6396	3.8269
2.1785	-0.6042	4.3304	7.8552	-5.0354	-4.7333	9.668
2.179	-1.6113	3.7262	2.3163	-2.1149	-2.2156	4.4312
2.1795	7.8552	6.546	2.7191	-9.4666	-10.5743	7.8552
2.18	11.2793	10.3729	-2.7191	-1.9135	-6.7474	6.546
2.1805	17.8253	7.5531	-4.0283	3.7262	-5.9418	6.9489
2.181	22.9614	6.546	-0.1007	2.417	-9.8694	5.7404
2.1815	27.594	8.1573	6.6467	-0.1007	-8.0566	6.9489
2.182	35.1471	3.3234	6.9489	1.712	2.3163	1.712
2.1825	38.7726	2.9205	0.8057	-0.4028	-1.1078	3.5248
2.183	46.0236	1.712	5.7404	-7.7545	0.6042	1.8127
2.1835	45.3186	2.5177	2.7191	0	4.5319	8.963
2.184	51.8646	-0.1007	-8.5602	-3.5248	-2.5177	4.5319
2.1845	44.9158	0.705	1.1078	-2.0142	-2.3163	13.797
2.185	40.0818	0.3021	8.963	-0.9064	-5.6396	-0.3021
2.1855	34.5428	0.2014	4.2297	-2.3163	-9.8694	3.7262
2.186	22.76	5.2368	-6.7474	4.5319	-5.2368	3.0212
2.1865	26.3855	0.3021	-0.3021	-4.7333	-5.9418	-1.2085
2.187	15.4083	-0.1007	-0.1007	-3.1219	-1.6113	1.4099
2.1875	13.3942	-4.129	1.2085	-6.4453	-0.1007	1.8127
2.188	14.4012	2.8198	-1.0071	-0.9064	-4.129	3.0212
2.1885	10.7758	1.8127	2.0142	0.2014	-4.3304	1.8127
2.189	6.7474	0.9064	-0.3021	-0.9064	-3.9276	10.9772
2.1895	2.8198	0.5035	2.417	4.129	-8.963	3.6255
2.19	-1.0071	-2.7191	5.5389	0.1007	-1.2085	-0.3021
2.1905	-4.7333	0.5035	2.1149	-4.129	-3.1219	5.3375
2.191	-0.9064	-8.2581	0.9064	-0.705	-3.1219	5.7404
2.1915	-7.9559	1.1078	1.5106	-3.7262	-0.3021	8.5602
2.192	-3.2227	0.1007	-1.4099	-6.4453	-4.834	7.3517
2.1925	-13.9984	-2.1149	4.0283	-0.4028	-4.129	0.2014
2.193	-4.2297	-1.1078	3.6255	1.3092	0.705	-0.9064
2.1935	-1.5106	-0.2014	-0.705	-4.5319	2.1149	2.1149
2.194	-3.0212	-7.0496	1.4099	-2.0142	-4.4312	-1.2085
2.1945	-4.7333	2.9205	6.1432	-0.5035	-2.2156	-5.1361
2.195	-10.2722	2.3163	-3.5248	-4.0283	-0.5035	-1.3092
2.1955	-5.7404	-0.9064	6.9489	-2.2156	-4.5319	-1.2085
2.196	-6.0425	2.417	0.4028	2.3163	-2.2156	-0.705
2.1965	-7.1503	1.2085	-2.7191	0.1007	-4.834	-2.5177
2.197	-6.3446	3.2227	-2.1149	0.705	0.1007	2.0142
2.1975	-13.4949	-1.1078	-0.705	5.1361	-3.2227	0.9064
2.198	-11.4807	-0.8057	-0.705	-1.1078	0.705	-3.7262
2.1985	-18.0267	3.2227	-0.3021	0	9.8694	5.7404
2.199	-12.7899	1.0071	-1.6113	-4.129	-0.3021	-1.712
2.1995	-16.7175	0.9064	-5.1361	1.1078	0.705	-1.0071
2.2	-17.926	-0.1007	0.4028	0.5035	-1.0071	-2.0142
2.2005	-18.3289	-0.705	-2.3163	0.8057	0.3021	-1.4099
2.201	-23.2635	2.6184	-1.1078	5.5389	-5.1361	-2.7191
2.2015	-19.8395	1.8127	-10.9772	3.7262	2.0142	-1.3092
2.202	-22.2565	1.712	-7.5531	3.7262	8.7616	-2.3163
2.2025	-21.8536	-1.0071	-3.3234	0.705	-1.6113	1.3092
2.203	-19.2352	-0.4028	-4.129	-8.4595	6.2439	3.0212
2.2035	-29.5074	-2.9205	-3.5248	2.417	-3.0212	-7.7545
2.204	-25.5798	2.5177	-0.5035	-0.6042	-4.2297	-4.7333
2.2045	-26.0834	2.9205	1.8127	0.705	-3.6255	-3.5248
2.205	-26.5869	5.5389	-0.705	2.1149	-3.7262	-0.1007
2.2055	-24.1699	1.9135	-1.1078	-1.3092	-1.1078	-2.9205
2.206	-26.0834	1.9135	-1.4099	0.705	-0.1007	-5.5389
2.2065	-22.8607	2.1149	1.3092	-1.1078	0.705	0.1007
2.207	-19.1345	-0.6042	1.3092	-1.1078	-1.8127	3.3234
2.2075	-21.1487	-0.9064	1.712	-5.5389	-1.3092	4.834
2.208	-13.8977	-2.1149	2.8198	-1.3092	-2.5177	-3.1219
2.2085	-6.546	-4.7333	-0.6042	-3.0212	-0.9064	3.9276
2.209	-2.7191	-0.6042	1.5106	-2.5177	1.712	-0.705
2.2095	8.5602	-2.7191	-0.9064	-2.0142	-5.0354	-2.1149
2.21	2.0142	3.5248	-6.7474	5.4382	-1.3092	-0.1007
2.2105	14.1998	-1.0071	1.4099	-1.2085	4.5319	-4.129
2.211	13.797	-2.5177	-2.1149	0.9064	1.3092	-9.9701
2.2115	10.1715	-0.1007	-4.4312	2.9205	8.6609	-3.1219
2.212	11.8835	-1.3092	1.0071	8.1573	5.8411	-1.1078
2.2125	14.7034	-3.3234	1.3092	6.4453	1.0071	2.9205
2.213	19.2352	0.5035	5.8411	6.0425	1.0071	-4.129
2.2135	24.2706	2.6184	2.0142	2.3163	-0.2014	0.8057
2.214	12.4878	-1.5106	-1.6113	1.3092	4.2297	-1.8127
2.2145	14.9048	-3.5248	1.712	2.9205	-1.8127	0.1007
2.215	14.1998	-2.2156	-4.7333	-0.5035	-0.6042	-1.2085
2.2155	9.4666	0.4028	0.2014	-2.3163	-4.7333	-1.0071
2.216	4.2297	5.0354	-4.5319	2.1149	-5.7404	1.712
2.2165	5.7404	-4.3304	-1.5106	2.1149	-5.7404	-3.3234
2.217	4.9347	-0.5035	-1.1078	1.1078	-3.9276	0.5035
2.2175	2.417	1.4099	-0.5035	0.5035	-6.2439	-0.2014
2.218	2.9205	-1.712	-2.3163	-3.8269	-1.3092	-3.3234
2.2185	-1.0071	-0.6042	5.4382	-6.9489	-4.4312	-0.5035
2.219	2.3163	4.5319	-3.8269	-6.9489	-2.5177	-7.5531
2.2195	1.6113	1.0071	-6.3446	-4.4312	0.6042	-0.3021
2.22	0.1007	1.712	-5.7404	-0.2014	3.5248	1.3092
2.2205	2.5177	-3.6255	-4.7333	0.705	0.1007	3.8269
2.221	5.9418	3.7262	-2.6184	-5.5389	3.7262	-2.417
2.2215	4.9347	-0.2014	-1.2085	-2.1149	-2.9205	3.7262
2.222	1.4099	0.9064	0.705	-0.6042	-2.6184	-0.3021
2.2225	2.417	1.1078	-7.1503	0.8057	0.3021	-6.2439
2.223	2.5177	3.8269	1.6113	-1.3092	-3.1219	-1.4099
2.2235	5.6396	0.9064	-3.7262	1.2085	-3.0212	0.6042
2.224	7.7545	2.3163	-4.0283	-3.7262	-1.2085	-7.1503
2.2245	7.0496	-1.1078	1.8127	-3.9276	-2.3163	-2.3163
2.225	10.8765	-2.2156	2.3163	0.705	-2.7191	-2.3163
2.2255	2.8198	-0.1007	-6.0425	-0.3021	-2.3163	-7.4524
2.226	-1.2085	3.3234	-1.1078	-4.834	1.6113	4.5319
2.2265	0.2014	-0.9064	2.5177	-7.9559	-1.5106	8.963
2.227	2.1149	-6.7474	0.1007	-1.9135	-4.6326	3.8269
2.2275	2.5177	-2.1149	-1.0071	-4.4312	-0.1007	-4.7333
2.228	4.2297	-0.2014	0.4028	-0.1007	-0.705	-1.2085
2.2285	0.705	-1.5106	2.2156	-5.4382	-4.7333	-5.6396
2.229	-3.4241	-4.129	-0.5035	-0.1007	-6.1432	-3.5248
2.2295	-4.9347	-1.9135	-4.7333	0.705	-7.6538	1.2085
2.23	-6.4453	-2.5177	0.9064	2.6184	-10.5743	-0.6042
2.2305	-7.5531	-1.9135	0.3021	-2.7191	-5.8411	-3.5248
2.231	-11.9843	4.6326	1.8127	-5.5389	-0.5035	-5.5389
2.2315	-10.8765	-1.1078	-1.8127	2.3163	1.2085	-4.4312
2.232	-14.3005	6.0425	0	2.7191	2.9205	-1.5106
2.2325	-9.9701	0.8057	0.4028	8.8623	-3.0212	-5.8411
2.233	-14.6027	-0.1007	-1.9135	1.9135	-3.4241	-6.3446
2.2335	-17.8253	5.5389	1.9135	-6.3446	-3.6255	-0.705
2.234	-23.8678	1.5106	2.1149	3.5248	-2.5177	1.4099
2.2345	-8.6609	-1.2085	3.6255	5.0354	-2.5177	2.9205
2.235	-7.6538	2.3163	-1.3092	-1.1078	-2.0142	-1.1078
2.2355	-6.7474	11.9843	0.705	-0.9064	3.3234	-4.9347
2.236	-8.0566	3.2227	2.9205	0	2.8198	-1.0071
2.2365	-0.5035	1.1078	0.705	-3.2227	4.129	3.3234
2.237	-3.1219	4.2297	1.712	-1.2085	1.1078	-0.9064
2.2375	6.1432	6.6467	-2.9205	1.9135	-0.4028	-0.5035
2.238	9.1644	3.2227	3.5248	-4.3304	1.3092	-1.6113
2.2385	6.0425	4.129	-3.8269	10.1715	-0.4028	-6.9489
2.239	11.38	1.8127	-4.7333	-2.2156	-2.417	0
2.2395	9.8694	1.6113	-0.705	6.9489	2.3163	-4.6326
2.24	8.5602	3.2227	-3.6255	8.7616	-8.0566	-5.2368
2.2405	7.7545	1.3092	1.8127	6.4453	-5.7404	0.6042
2.241	6.4453	1.712	-1.0071	4.5319	-2.7191	2.9205
2.2415	10.0708	3.5248	1.0071	5.9418	-1.1078	4.9347
2.242	-0.1007	10.5743	-7.3517	8.2581	-0.8057	1.5106
2.2425	4.5319	2.0142	-2.3163	-1.9135	-0.6042	3.9276
2.243	0.3021	11.7828	-3.7262	0	0.2014	-4.7333
2.2435	-9.2651	5.7404	-1.4099	-1.2085	0.705	0.8057
2.244	-1.2085	2.8198	0.6042	-0.6042	6.4453	-1.1078
2.2445	-1.4099	0.705	-0.9064	-0.9064	-5.0354	0.2014
2.245	3.7262	2.2156	-0.1007	1.1078	0.5035	1.3092
2.2455	5.3375	-3.5248	-0.1007	-4.7333	-7.7545	0.2014
2.246	6.2439	2.0142	-10.3729	-4.0283	-2.3163	-2.5177
2.2465	0.5035	1.2085	-1.4099	3.0212	-2.2156	-5.0354
2.247	-0.1007	-3.9276	0.5035	2.5177	-7.5531	-7.6538
2.2475	9.8694	-0.8057	-4.129	8.7616	-2.7191	-3.0212
2.248	3.2227	-6.1432	-0.5035	0.4028	-3.5248	0.3021
2.2485	4.834	2.3163	-2.6184	0.4028	-8.3588	0.9064
2.249	-3.5248	3.6255	-1.5106	2.7191	-0.6042	12.3871
2.2495	2.7191	-1.3092	0.1007	-2.7191	0.3021	-2.1149
2.25	0.3021	-3.0212	-5.5389	2.8198	-0.5035	9.7687
2.2505	-3.1219	2.1149	-2.2156	0.705	-2.417	2.9205
2.251	-3.3234	4.5319	-3.8269	4.5319	-9.9701	4.3304
2.2515	-5.9418	9.668	-6.3446	-2.5177	-3.1219	5.6396
2.252	-9.2651	-2.8198	2.5177	1.3092	-1.6113	0.3021
2.2525	-7.6538	3.1219	4.5319	4.9347	-8.5602	-3.5248
2.253	-17.8253	1.1078	-0.5035	2.5177	-10.1715	2.1149
2.2535	-15.9119	-0.3021	-1.9135	2.1149	-0.6042	-3.1219
2.254	-12.8906	7.3517	-4.3304	1.3092	-1.1078	2.417
2.2545	-21.6522	0.9064	0.1007	2.1149	-2.9205	-6.3446
2.255	-15.3076	5.1361	-3.9276	-0.1007	-0.5035	-5.9418
2.2555	-19.3359	4.2297	-13.092	4.2297	-2.6184	0.5035
2.256	-16.4154	2.7191	-3.7262	5.5389	-8.1573	0.6042
2.2565	-18.1274	0.8057	-3.9276	0.6042	-5.9418	-5.7404
2.257	-17.3218	1.0071	-3.4241	0.5035	-3.9276	2.1149
2.2575	-18.0267	-0.3021	-3.1219	-1.8127	-8.1573	-8.3588
2.258	-19.2352	-1.5106	-8.8623	3.7262	-3.8269	-4.5319
2.2585	-19.2352	3.9276	-3.4241	0.5035	1.6113	-4.7333
2.259	-36.1542	5.3375	-2.0142	3.1219	0.1007	-2.2156
2.2595	-19.6381	0.8057	1.3092	8.3588	2.1149	-0.8057
2.26	-21.9543	1.6113	1.6113	7.3517	1.1078	-0.3021
2.2605	-22.2565	3.7262	-2.2156	10.7758	-5.7404	0.3021
2.261	-23.2635	3.7262	1.3092	1.4099	-5.3375	0.5035
2.2615	-22.76	5.1361	1.2085	2.3163	-4.129	-2.9205
2.262	-20.4437	6.546	0.2014	-0.5035	1.712	0.9064
2.2625	-13.8977	8.7616	-1.0071	2.1149	-5.7404	-0.1007
2.263	-7.8552	-2.5177	6.1432	-0.1007	-5.0354	-4.3304
2.2635	-5.9418	-5.8411	0.9064	5.7404	0.3021	-5.7404
2.264	1.6113	2.7191	3.6255	5.7404	-6.0425	-9.5673
2.2645	1.9135	-3.4241	2.417	-2.8198	-0.5035	-9.5673
2.265	5.3375	-0.3021	7.1503	-3.3234	-1.1078	-3.3234
2.2655	8.1573	-3.8269	6.8481	1.712	-1.3092	-6.4453
2.266	19.0338	1.3092	-3.9276	1.3092	-4.5319	-8.0566
2.2665	17.5232	4.7333	1.1078	2.0142	-5.3375	-3.5248
2.267	21.3501	4.2297	1.5106	2.0142	-1.9135	1.4099
2.2675	27.8961	1.9135	-0.8057	3.0212	-2.417	-1.6113
2.268	32.5287	-1.8127	4.5319	-6.7474	5.5389	-5.9418
2.2685	28.0975	-6.1432	0.1007	-1.1078	3.4241	4.834
2.269	31.1188	-9.1644	1.712	-3.6255	1.3092	4.2297
2.2695	34.9457	-4.6326	-2.0142	0.9064	-1.1078	-2.2156
2.27	27.8961	-2.7191	4.3304	-7.0496	2.7191	-1.5106
2.2705	27.7954	-3.0212	-7.5531	-6.9489	1.712	-5.0354
2.271	19.8395	-1.3092	-3.2227	5.3375	-2.5177	-0.1007
2.2715	21.048	-0.8057	-0.6042	4.9347	-1.1078	-3.7262
2.272	20.2423	-2.417	-4.3304	6.8481	-3.8269	-1.1078
2.2725	14.6027	1.3092	-3.5248	0.4028	-8.2581	1.0071
2.273	15.3076	-1.3092	-14.4012	1.0071	-1.712	-1.5106
2.2735	13.8977	-0.2014	0.3021	7.3517	4.2297	4.7333
2.274	15.6097	-0.1007	-5.7404	2.2156	-2.3163	0.5035
2.2745	13.8977	1.6113	-7.3517	8.2581	2.6184	0.705
2.275	10.7758	2.9205	-6.2439	-0.6042	0.4028	2.7191
2.2755	8.3588	1.4099	-0.8057	0.5035	0.9064	2.6184
2.276	4.0283	0.1007	7.1503	3.3234	5.1361	-2.1149
2.2765	-0.705	6.546	-2.2156	-0.3021	1.1078	2.1149
2.277	-7.8552	5.0354	-10.9772	7.251	-2.7191	1.0071
2.2775	-7.251	-3.8269	-4.2297	2.9205	-2.1149	3.9276
2.278	-7.9559	-0.9064	-4.834	4.6326	-0.1007	2.7191
2.2785	-14.6027	-0.6042	1.3092	0.705	0.9064	6.4453
2.279	-10.8765	-1.712	-2.3163	0.8057	3.5248	4.4312
2.2795	-2.3163	1.9135	-2.6184	6.9489	0.6042	1.4099
2.28	-11.9843	-1.3092	-4.7333	4.6326	1.8127	1.712
2.2805	-22.8607	0.5035	-5.4382	3.7262	2.0142	3.5248
2.281	-12.3871	-0.8057	2.6184	2.2156	5.4382	-0.6042
2.2815	-14.502	1.0071	0.5035	4.4312	0.2014	6.1432
2.282	-15.1062	4.3304	-1.1078	1.3092	0.6042	2.3163
2.2825	-16.1133	-3.7262	1.8127	3.8269	-2.5177	8.5602
2.283	-10.2722	-2.3163	-0.9064	1.8127	-0.8057	0.1007
2.2835	-13.9984	-3.7262	4.834	0.9064	-3.4241	-3.0212
2.284	-16.7175	-3.0212	-3.9276	2.3163	-3.3234	2.1149
2.2845	-10.7758	1.8127	4.5319	3.2227	-0.4028	-9.5673
2.285	-16.1133	0.5035	4.9347	6.7474	0.705	-7.9559
2.2855	-9.2651	-3.8269	1.3092	-1.4099	-0.3021	-8.963
2.286	-8.7616	2.6184	7.8552	2.1149	-0.3021	-11.8835
2.2865	-9.4666	0.6042	1.4099	-2.2156	-0.5035	-13.092
2.287	-13.1927	2.3163	5.1361	5.3375	-1.6113	-11.0779
2.2875	-10.675	1.1078	4.129	2.5177	-6.0425	-16.8182
2.288	-8.7616	-4.5319	-0.9064	0.9064	-0.1007	-12.2864
2.2885	-8.3588	-0.8057	-0.4028	-2.1149	2.9205	-12.1857
2.289	-11.1786	-3.1219	2.5177	0.8057	0.4028	-12.6892
2.2895	-6.8481	-3.4241	3.7262	5.3375	-8.7616	-5.7404
2.29	-5.9418	-2.417	4.9347	5.9418	0.2014	-8.3588
2.2905	-6.4453	1.3092	0.9064	3.4241	1.9135	-2.7191
2.291	-2.3163	-3.8269	1.3092	-0.3021	-0.4028	-4.5319
2.2915	7.8552	2.417	2.2156	-1.3092	-0.3021	3.2227
2.292	2.3163	2.417	-1.9135	3.7262	6.1432	7.3517
2.2925	10.0708	-3.6255	-2.2156	0.9064	3.6255	8.0566
2.293	14.3005	0.4028	-5.5389	2.7191	-1.1078	0.5035
2.2935	19.8395	-2.7191	-2.5177	2.6184	-2.3163	11.1786
2.294	20.4437	-8.2581	-2.3163	6.9489	-3.3234	9.5673
2.2945	17.0197	0.6042	-6.1432	2.3163	1.0071	6.0425
2.295	19.9402	-1.8127	1.6113	-1.1078	-1.1078	5.6396
2.2955	16.1133	-4.6326	-2.3163	1.1078	-3.3234	5.8411
2.296	15.6097	0.4028	-4.7333	4.4312	-4.3304	8.7616
2.2965	10.1715	-0.3021	-1.712	-5.5389	10.0708	6.4453
2.297	10.9772	-6.8481	0.4028	2.3163	1.712	12.3871
2.2975	8.8623	-0.4028	-4.7333	-1.0071	0.1007	8.5602
2.298	6.9489	-7.5531	-3.8269	0.2014	1.0071	0.3021
2.2985	5.1361	1.6113	1.3092	0.6042	0.1007	-2.417
2.299	3.7262	3.6255	-0.6042	-1.712	1.2085	4.5319
2.2995	2.0142	-1.9135	3.6255	4.5319	0.8057	-2.9205
2.3	-1.1078	-2.8198	-2.1149	3.9276	5.7404	3.1219
2.3005	-1.1078	4.9347	4.0283	-0.5035	-5.5389	1.5106
2.301	10.3729	0.1007	2.9205	1.4099	-5.5389	3.2227
2.3015	-1.712	0.1007	3.1219	-1.5106	-2.1149	2.9205
2.302	0.2014	3.7262	5.6396	3.5248	-2.9205	6.4453
2.3025	-8.6609	13.5956	-1.1078	2.3163	-1.6113	7.0496
2.303	-12.7899	8.1573	-1.0071	9.1644	-5.5389	0.1007
