Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3515	4.6326	10.1715	-10.5743	4.2297	-43.4052	94.8669
2.352	5.1361	13.6963	-6.2439	15.4083	-49.9512	97.3846
2.3525	4.3304	14.1998	-5.1361	7.1503	-49.8505	103.4271
2.353	1.3092	17.0197	-6.9489	5.9418	-54.483	106.9519
2.3535	1.6113	15.0055	-7.3517	4.5319	-52.4689	104.837
2.354	7.9559	16.5161	-10.5743	8.7616	-46.0236	107.0526
2.3545	3.3234	14.4012	-12.085	3.6255	-42.5995	102.6215
2.355	9.3658	16.8182	-17.8253	11.7828	-46.8292	100.9094
2.3555	7.4524	21.3501	-20.0409	6.4453	-40.8875	98.4924
2.356	-3.1219	15.4083	-22.2565	10.9772	-44.2108	99.2981
2.3565	1.1078	8.8623	-27.3926	11.5814	-37.9669	88.3209
2.357	7.5531	11.5814	-31.723	10.5743	-31.3202	88.0188
2.3575	2.2156	11.8835	-32.6294	11.9843	-31.6223	89.5294
2.358	-0.5035	15.3076	-31.723	9.7687	-30.1117	75.4303
2.3585	2.9205	17.6239	-33.0322	8.0566	-31.6223	78.2501
2.359	0.705	11.9843	-39.4775	12.085	-24.0692	77.1423
2.3595	-0.5035	7.251	-37.6648	7.5531	-20.1416	67.5751
2.36	-2.1149	5.7404	-46.225	8.2581	-31.4209	65.4602
2.3605	-1.3092	5.3375	-39.1754	15.6097	-15.6097	52.4689
2.361	-8.7616	-3.8269	-41.391	11.1786	-12.7899	51.7639
2.3615	-11.38	5.8411	-31.723	11.38	-13.5956	51.1597
2.362	-2.0142	6.4453	-26.6876	8.0566	-5.9418	42.0959
2.3625	-5.7404	7.9559	-27.2919	5.6396	-6.546	39.679
2.363	-5.9418	4.9347	-28.1982	8.8623	-3.5248	34.14
2.3635	-7.5531	2.3163	-20.7458	6.546	-11.2793	32.7301
2.364	-13.4949	4.129	-11.1786	2.8198	-0.705	24.472
2.3645	-7.251	9.9701	7.251	6.9489	-7.4524	18.2281
2.365	-5.9418	4.9347	15.6097	12.7899	0.1007	16.214
2.3655	-1.1078	11.4807	22.2565	6.1432	3.1219	4.4312
2.366	-8.3588	9.2651	23.5657	6.1432	7.3517	6.9489
2.3665	1.4099	6.8481	24.2706	8.5602	6.9489	-2.6184
2.367	-6.8481	3.4241	13.3942	7.4524	14.6027	-6.9489
2.3675	-17.6239	2.9205	7.4524	1.5106	21.3501	-16.0126
2.368	-10.1715	-0.705	-2.0142	-5.3375	17.1204	-20.4437
2.3685	-18.4296	-5.9418	7.1503	-2.417	25.882	-24.8749
2.369	-17.6239	-3.2227	1.6113	-0.9064	24.0692	-33.0322
2.3695	-7.5531	-5.9418	-1.0071	-9.0637	25.882	-34.5428
2.37	-16.4154	-9.2651	-1.9135	-3.8269	29.9103	-39.4775
2.3705	-6.6467	-8.3588	-4.5319	1.6113	31.5216	-36.9598
2.371	-5.9418	-10.7758	-5.8411	-2.8198	23.8678	-36.3556
2.3715	-5.7404	-13.5956	-6.7474	2.9205	32.2266	-41.391
2.372	-9.8694	-16.4154	-7.4524	-1.2085	35.2478	-44.0094
2.3725	-9.1644	-8.8623	-7.7545	-5.3375	31.2195	-52.4689
2.373	-9.3658	-18.631	-3.4241	6.9489	32.2266	-47.3328
2.3735	-12.085	-5.7404	-6.7474	-3.8269	27.3926	-46.5271
2.374	-13.2935	-5.1361	-3.8269	-4.129	30.7159	-39.9811
2.3745	-12.9913	-7.3517	-11.9843	-8.5602	33.6365	-41.5924
2.375	-8.963	-1.9135	-10.5743	-4.834	24.472	-49.7498
2.3755	-6.2439	-7.6538	-8.0566	2.1149	32.3273	-53.476
2.376	-11.5814	-1.5106	-14.6027	1.712	31.1188	-49.649
2.3765	-17.2211	-3.9276	-12.3871	-5.3375	32.9315	-47.3328
2.377	-16.5161	-6.546	-0.1007	-4.4312	32.3273	-44.6136
2.3775	-11.5814	-1.3092	4.9347	-2.7191	27.6947	-46.5271
2.378	-11.8835	-3.1219	-1.3092	-0.705	27.8961	-44.8151
2.3785	-12.9913	0.4028	3.6255	-11.8835	26.0834	-39.8804
2.379	-11.0779	-4.5319	4.3304	-6.4453	20.5444	-36.3556
2.3795	-12.3871	0.1007	-0.3021	-5.9418	18.4296	-42.1967
2.38	0.2014	-5.6396	7.9559	-8.5602	23.9685	-42.5995
2.3805	-7.9559	-3.0212	12.4878	-6.0425	22.76	-45.8221
2.381	-9.3658	-2.8198	10.9772	-7.0496	17.2211	-39.9811
2.3815	-6.9489	-3.2227	13.3942	-10.7758	10.675	-44.7144
2.382	-6.8481	0.2014	14.6027	-9.8694	14.8041	-44.8151
2.3825	-8.0566	-2.0142	7.5531	-7.0496	22.2565	-32.6294
2.383	-8.6609	1.4099	10.1715	-7.5531	12.5885	-44.6136
2.3835	-14.1998	-3.8269	19.7388	-8.963	11.9843	-40.4846
2.384	-6.8481	0.4028	17.1204	-2.6184	15.6097	-38.6719
2.3845	-6.9489	-5.3375	17.7246	-16.0126	13.797	-43.9087
2.385	-7.3517	0.3021	22.9614	-2.417	9.9701	-43.3044
2.3855	-5.7404	2.3163	16.0126	-7.9559	12.5885	-46.5271
2.386	-6.7474	2.0142	8.4595	-10.1715	6.4453	-42.2974
2.3865	-9.3658	2.6184	7.1503	-9.9701	10.3729	-43.4052
2.387	-5.0354	-5.6396	2.1149	-6.2439	12.2864	-39.7797
2.3875	-6.1432	-3.1219	12.2864	-6.1432	14.8041	-38.8733
2.388	-7.9559	-0.1007	11.0779	-7.8552	13.9984	-29.6082
2.3885	-11.0779	-0.705	6.8481	-5.6396	14.0991	-32.5287
2.389	-8.2581	-0.6042	10.3729	-8.6609	5.5389	-31.8237
2.3895	-12.9913	2.2156	8.2581	-6.9489	19.2352	-31.3202
2.39	-8.4595	5.5389	10.3729	-0.6042	14.6027	-25.882
2.3905	-3.9276	2.8198	9.668	-0.5035	14.6027	-29.7089
2.391	-8.3588	2.3163	8.7616	-7.5531	18.2281	-25.882
2.3915	-6.0425	-6.1432	6.1432	-9.9701	16.4154	-24.9756
2.392	-6.9489	1.6113	3.1219	-6.9489	15.4083	-21.048
2.3925	-9.9701	-5.8411	4.6326	-6.3446	14.6027	-19.1345
2.393	-1.2085	-2.417	4.9347	-8.963	13.3942	-19.9402
2.3935	-5.6396	-5.9418	-1.9135	-3.2227	12.1857	-20.5444
2.394	-12.1857	-1.712	4.3304	2.2156	14.9048	-18.8324
2.3945	-5.8411	1.6113	7.6538	3.9276	9.3658	-12.5885
2.395	-7.9559	1.9135	3.7262	-3.5248	11.7828	-15.7104
2.3955	-3.0212	2.5177	12.2864	-5.1361	12.8906	-16.4154
2.396	-2.7191	-0.1007	25.4791	-6.9489	15.0055	-8.5602
2.3965	-2.1149	-9.668	14.7034	-2.5177	7.7545	-12.7899
2.397	-3.9276	-8.5602	15.1062	-7.3517	10.7758	-8.3588
2.3975	-1.6113	-5.8411	11.6821	-8.3588	15.509	-10.8765
2.398	2.6184	-9.0637	9.2651	-1.9135	10.1715	-10.9772
2.3985	-7.7545	-3.2227	10.1715	-0.1007	3.9276	-8.7616
2.399	-12.1857	4.5319	13.2935	-0.9064	5.7404	-8.4595
2.3995	-10.4736	7.0496	4.7333	-2.5177	2.8198	-8.6609
2.4	-8.2581	13.092	11.2793	-4.0283	5.3375	-7.8552
2.4005	-8.5602	10.1715	29.0039	-5.5389	7.0496	-7.7545
2.401	-9.8694	8.0566	40.9882	-2.6184	1.9135	-10.2722
2.4015	-9.4666	1.6113	40.5853	-4.7333	8.5602	-5.2368
2.402	-14.502	6.7474	31.3202	-6.7474	2.9205	-7.5531
2.4025	-16.3147	3.7262	25.6805	0.5035	5.2368	-2.417
2.403	-8.1573	2.7191	25.882	-3.7262	-0.3021	-6.7474
2.4035	-7.4524	5.9418	24.8749	-3.5248	0.1007	-6.3446
2.404	-10.5743	13.2935	21.2494	-0.705	7.6538	-13.1927
2.4045	-5.5389	1.9135	13.092	2.1149	4.6326	-12.8906
2.405	0.2014	11.9843	2.5177	-6.2439	0.6042	-7.7545
2.4055	-8.2581	10.2722	-0.2014	-1.9135	3.5248	-10.675
2.406	-8.3588	7.3517	-1.1078	-0.1007	-1.0071	-10.0708
2.4065	-5.4382	2.1149	2.5177	-0.5035	-0.1007	-7.3517
2.407	-6.3446	5.8411	-1.5106	-5.1361	3.2227	-6.7474
2.4075	-0.5035	6.7474	-8.7616	-5.9418	0.705	-9.7687
2.408	-2.3163	3.5248	-10.3729	0.2014	-1.5106	-5.3375
2.4085	-0.705	-0.1007	-12.4878	-0.8057	5.2368	-7.0496
2.409	-5.0354	1.5106	-10.1715	-6.2439	5.2368	-4.3304
2.4095	-2.5177	-1.0071	-7.3517	3.9276	5.9418	-2.7191
2.41	-4.3304	-0.9064	-19.8395	-1.5106	10.9772	-2.9205
2.4105	-1.4099	-1.712	-20.2423	-3.3234	7.1503	-9.4666
2.411	-3.5248	0.5035	-15.2069	3.6255	8.5602	-8.963
2.4115	1.8127	-2.417	-13.797	-7.0496	11.38	-7.251
2.412	4.9347	-8.3588	-18.631	1.8127	6.9489	-6.3446
2.4125	0.1007	-3.9276	-20.8466	-3.0212	1.3092	-3.1219
2.413	-1.6113	-6.3446	-19.2352	-3.7262	6.546	-1.2085
2.4135	4.129	-5.7404	-15.6097	-4.834	3.9276	-1.712
2.414	4.0283	-4.6326	-27.7954	4.3304	11.8835	-2.1149
2.4145	3.0212	-9.4666	-24.0692	-4.2297	10.3729	-1.3092
2.415	1.2085	-12.1857	-28.7018	-5.6396	11.7828	-9.5673
2.4155	4.6326	-5.0354	-22.3572	-2.9205	12.3871	-6.7474
2.416	-1.9135	-4.3304	-20.7458	1.4099	4.6326	-7.251
2.4165	-5.5389	-0.705	-19.7388	-11.7828	4.5319	-4.129
2.417	-2.7191	0.6042	-10.4736	-4.6326	8.4595	-4.6326
2.4175	3.4241	2.5177	-12.9913	-8.8623	3.9276	-10.0708
2.418	0.3021	10.3729	-7.1503	-9.1644	-1.3092	-9.0637
2.4185	-7.3517	4.2297	-7.5531	-10.8765	-4.3304	-4.4312
2.419	-14.7034	-0.1007	-4.2297	-13.9984	2.417	-9.2651
2.4195	-2.1149	2.5177	-5.0354	-5.1361	0.6042	-5.1361
2.42	-6.1432	2.7191	-10.5743	-6.1432	-2.0142	-0.705
2.4205	-1.3092	2.9205	0.9064	0	1.0071	-2.3163
2.421	-2.2156	-1.9135	11.7828	-3.2227	3.2227	-3.1219
2.4215	4.4312	-2.9205	0.4028	0.1007	1.1078	-6.9489
2.422	-1.8127	0.5035	1.3092	-0.2014	-0.4028	-8.2581
2.4225	0.8057	3.5248	2.5177	7.251	-1.2085	-1.0071
2.423	0.5035	4.6326	1.6113	-2.417	0.705	3.2227
2.4235	-1.0071	4.6326	-0.6042	-0.1007	-1.3092	1.712
2.424	3.9276	2.417	1.0071	-0.5035	-2.0142	-2.7191
2.4245	1.0071	3.1219	-2.2156	0.5035	-1.3092	1.6113
2.425	4.9347	5.3375	-0.2014	-2.417	-4.0283	-5.7404
2.4255	-3.7262	-6.7474	5.0354	-7.6538	-3.1219	-0.1007
2.426	5.5389	2.417	-2.1149	-11.6821	-0.2014	5.9418
2.4265	-2.8198	-1.8127	0.9064	-7.1503	-0.705	8.7616
2.427	-8.6609	8.2581	1.5106	-2.7191	-1.9135	-0.2014
2.4275	-2.1149	1.9135	4.7333	-6.3446	-2.1149	0.1007
2.428	-1.6113	3.4241	0.1007	3.3234	-3.2227	6.7474
2.4285	-5.3375	4.129	-1.5106	-2.7191	-1.0071	-0.2014
2.429	-8.963	0.8057	5.0354	-8.2581	2.3163	-1.2085
2.4295	-5.4382	4.2297	6.1432	-5.8411	1.5106	10.5743
2.43	-4.3304	0.8057	7.3517	-5.9418	-2.0142	2.417
2.4305	-1.5106	-1.1078	6.1432	-3.1219	0.705	4.5319
2.431	-3.5248	1.712	4.9347	-3.0212	3.7262	2.3163
2.4315	-5.5389	6.1432	3.2227	-0.3021	4.129	1.5106
2.432	-0.2014	0.9064	0.9064	0	3.9276	-1.1078
2.4325	-6.3446	2.1149	0.2014	-4.129	6.9489	0.9064
2.433	-9.5673	4.7333	0.9064	-2.5177	0.8057	-0.4028
2.4335	-8.4595	5.9418	-1.5106	-4.4312	-1.6113	4.129
2.434	-3.0212	9.4666	-2.9205	0.2014	1.9135	3.7262
2.4345	-7.1503	13.4949	-3.8269	6.9489	6.1432	1.712
2.435	-7.4524	6.0425	-3.9276	2.5177	8.1573	1.712
2.4355	-1.3092	5.1361	5.1361	-6.546	-2.0142	1.3092
2.436	-7.6538	3.7262	7.251	-1.1078	4.5319	-4.834
2.4365	-0.9064	4.7333	1.9135	-0.705	3.6255	-5.7404
2.437	1.8127	4.129	10.2722	-4.6326	-0.3021	-3.1219
2.4375	0.6042	-7.3517	14.1998	2.1149	2.7191	-9.4666
2.438	-3.9276	3.7262	14.7034	1.1078	3.4241	-0.2014
2.4385	-4.834	-0.1007	13.5956	2.7191	-4.834	-0.3021
2.439	2.417	2.0142	12.5885	-2.1149	-6.1432	-0.8057
2.4395	-3.1219	10.5743	8.1573	0.3021	-4.129	-5.2368
2.44	-9.0637	0.4028	8.963	2.2156	1.3092	5.5389
2.4405	-1.1078	1.9135	3.5248	2.3163	-1.1078	-5.3375
2.441	-9.7687	0.2014	6.546	0.3021	2.417	-0.705
2.4415	-6.3446	-5.7404	9.2651	3.9276	-0.2014	-0.5035
2.442	-1.2085	-4.5319	-1.5106	-0.705	-2.7191	-3.9276
2.4425	-0.705	-2.9205	-2.8198	-5.1361	-5.4382	-5.3375
2.443	-1.9135	-2.6184	-1.5106	0.4028	-2.8198	1.6113
2.4435	-8.7616	1.2085	-6.6467	4.0283	-7.5531	-1.4099
2.444	-3.9276	-0.1007	-4.6326	-2.5177	0.705	0
2.4445	-4.3304	5.9418	-14.1998	-4.834	-1.1078	1.3092
2.445	-8.2581	-2.5177	-5.3375	-1.6113	-3.3234	-0.5035
2.4455	-7.9559	2.5177	-15.4083	-1.9135	-0.8057	-0.4028
2.446	-10.2722	2.6184	-10.3729	-8.6609	-1.3092	-1.1078
2.4465	-3.2227	-0.2014	2.6184	-0.5035	-3.8269	-2.2156
2.447	-5.1361	-0.705	-3.0212	0.3021	-1.1078	-11.38
2.4475	-8.7616	-0.3021	1.712	-0.5035	-5.5389	-4.9347
2.448	-8.3588	0.2014	-3.1219	-1.3092	-3.5248	-1.8127
2.4485	-7.251	-1.9135	-15.9119	-1.1078	1.1078	2.9205
2.449	-6.3446	1.5106	-19.4366	-2.5177	-3.1219	-4.834
2.4495	-11.2793	0.3021	-22.0551	-3.0212	2.3163	-4.834
2.45	-13.8977	2.9205	-27.6947	2.7191	2.1149	3.0212
2.4505	-9.9701	-2.9205	-20.8466	1.2085	3.5248	-1.9135
2.451	-6.8481	1.3092	-15.9119	-4.3304	2.3163	-5.6396
2.4515	-10.5743	1.1078	-18.7317	-4.6326	4.9347	-3.9276
2.452	-7.9559	5.2368	-12.7899	0.8057	3.9276	3.1219
2.4525	-8.0566	5.4382	-9.8694	3.3234	1.4099	-5.7404
2.453	-2.6184	0.1007	-4.5319	-2.0142	8.8623	-0.705
2.4535	-2.7191	0.8057	-1.3092	1.0071	5.5389	4.9347
2.454	3.7262	-0.705	3.3234	3.3234	3.7262	2.5177
2.4545	0.8057	1.6113	-4.4312	2.9205	1.3092	3.8269
2.455	-5.1361	0.5035	0.9064	-4.129	2.5177	1.5106
2.4555	-2.1149	-0.1007	0.2014	-1.6113	1.712	3.5248
2.456	5.9418	10.5743	-4.834	0.6042	1.9135	5.1361
2.4565	4.9347	4.2297	1.6113	1.9135	0	3.5248
2.457	2.8198	0.705	10.3729	2.0142	5.1361	0.8057
2.4575	6.1432	5.4382	10.8765	0.3021	3.8269	4.3304
2.458	0.5035	4.7333	8.963	2.7191	0.705	2.8198
2.4585	-3.9276	3.8269	7.8552	-4.6326	1.712	2.2156
2.459	-0.9064	0.8057	9.1644	-3.8269	0	2.0142
2.4595	-2.2156	6.1432	8.8623	2.417	1.712	2.6184
2.46	0.3021	-5.5389	3.6255	0.2014	0.5035	-1.0071
2.4605	-3.5248	5.5389	4.0283	-6.9489	3.3234	13.6963
2.461	-6.6467	5.9418	-0.3021	0.5035	-5.1361	5.1361
2.4615	-7.7545	5.1361	10.9772	-4.129	-9.3658	-2.6184
2.462	-7.7545	4.5319	12.3871	3.3234	-9.9701	2.3163
2.4625	-7.7545	6.3446	17.4225	-0.5035	-0.1007	9.5673
2.463	-7.7545	3.7262	10.9772	-1.9135	-3.3234	5.7404
2.4635	-7.7545	10.9772	12.2864	-0.6042	-7.7545	6.0425
2.464	-7.7545	5.0354	15.8112	4.834	-10.675	13.8977
2.4645	-7.7545	6.7474	15.8112	-0.705	-3.0212	8.1573
2.465	-7.7545	6.8481	5.8411	1.2085	-2.3163	4.129
2.4655	-7.7545	5.9418	3.5248	-0.9064	-6.2439	6.546
2.466	-7.7545	6.9489	4.7333	2.1149	2.3163	3.7262
2.4665	-7.7545	6.1432	-0.1007	2.417	-1.6113	7.5531
2.467	-7.7545	6.6467	-7.8552	-0.3021	-1.6113	7.251
2.4675	-7.7545	3.2227	-9.1644	-0.9064	-2.7191	2.7191
2.468	-7.7545	5.1361	-2.7191	-7.5531	1.3092	1.8127
2.4685	-7.7545	2.417	-2.8198	-1.6113	1.1078	5.0354
2.469	-3.3234	3.7262	-3.4241	-12.2864	-1.5106	-0.1007
2.4695	-2.7191	-0.8057	-6.8481	0.1007	-4.4312	3.5248
2.47	-4.129	3.5248	-3.1219	-9.1644	-3.5248	-1.6113
2.4705	-4.4312	2.0142	-3.1219	-5.1361	-6.2439	-2.7191
2.471	-1.1078	3.5248	-8.963	-4.2297	4.4312	-3.7262
2.4715	3.3234	-2.6184	-7.7545	-9.1644	-4.834	-3.1219
2.472	1.9135	3.5248	-10.675	-7.3517	1.2085	2.0142
2.4725	4.5319	2.5177	-17.926	-8.6609	3.2227	1.3092
2.473	-1.9135	1.0071	-23.7671	-5.2368	2.7191	0.1007
2.4735	-8.2581	1.2085	-11.1786	-3.4241	-2.6184	2.3163
2.474	-2.8198	-0.1007	-12.3871	-2.2156	2.1149	-2.417
2.4745	-4.834	2.0142	-9.9701	6.9489	1.6113	-1.6113
2.475	-8.963	-1.1078	-7.8552	-3.1219	6.546	-7.7545
2.4755	-9.3658	-3.3234	-9.2651	-0.4028	1.5106	-7.4524
2.476	-5.6396	1.1078	-8.963	10.3729	7.5531	1.0071
2.4765	-11.5814	1.712	-9.5673	2.1149	4.9347	-3.6255
2.477	-4.7333	0.6042	-5.3375	-3.1219	7.5531	-0.9064
2.4775	-11.38	-1.5106	-3.5248	-3.1219	5.5389	-0.6042
2.478	-5.3375	-4.4312	-11.2793	3.0212	6.2439	-5.5389
2.4785	-12.1857	-8.5602	6.1432	5.7404	2.8198	-0.8057
2.479	-8.2581	-2.6184	-8.6609	5.7404	6.9489	-5.8411
2.4795	-2.6184	4.9347	-10.7758	6.9489	-0.3021	-4.0283
2.48	-4.834	1.3092	-10.1715	4.834	2.3163	-5.7404
2.4805	-3.9276	0.9064	-6.9489	-0.1007	2.0142	-5.9418
2.481	-8.5602	6.0425	-4.6326	5.7404	0.1007	-7.5531
2.4815	0.9064	3.3234	-8.0566	2.1149	0	-5.1361
2.482	-0.8057	2.6184	-7.8552	-0.3021	1.0071	-0.9064
2.4825	-2.5177	4.9347	-8.6609	4.3304	2.3163	0.705
2.483	-5.8411	-0.2014	-3.6255	6.0425	2.3163	-1.6113
2.4835	3.8269	2.1149	5.9418	0.5035	2.3163	-2.7191
2.484	-3.5248	4.129	4.3304	3.4241	2.3163	0.3021
2.4845	-0.9064	8.3588	0.705	-0.1007	2.3163	1.712
2.485	-0.9064	8.6609	-2.3163	-1.9135	2.3163	-5.4382
2.4855	-5.0354	0.6042	8.7616	-1.6113	2.3163	-2.3163
2.486	-12.8906	7.4524	-4.7333	-0.3021	2.3163	2.5177
2.4865	-6.1432	8.4595	-13.5956	-2.2156	2.3163	1.3092
2.487	-2.7191	6.1432	-20.6451	-2.2156	2.3163	-0.6042
2.4875	-3.4241	-1.712	-21.048	-3.5248	2.3163	5.1361
2.488	-6.7474	-4.7333	-17.7246	-1.1078	2.3163	4.3304
2.4885	-1.6113	6.4453	-16.9189	0.705	2.3163	1.2085
2.489	-6.9489	7.7545	-6.3446	-5.1361	2.3163	0
2.4895	-5.1361	4.9347	5.2368	-1.8127	2.3163	-0.8057
2.49	-4.3304	5.2368	12.1857	1.1078	-2.9205	1.3092
2.4905	-6.546	-0.2014	24.2706	-0.6042	-0.5035	-1.0071
2.491	-2.2156	-0.4028	24.5728	-5.4382	0.705	3.3234
2.4915	-7.0496	2.1149	27.7954	-5.0354	9.7687	1.712
2.492	-3.5248	2.2156	23.465	-4.3304	0.705	-9.2651
2.4925	-7.4524	-0.9064	20.6451	-4.129	1.9135	-2.0142
2.493	-4.129	0.705	22.8607	-2.6184	-1.3092	0.3021
2.4935	-4.7333	-1.2085	21.7529	4.6326	-0.3021	0
2.494	-4.5319	-6.2439	11.1786	2.7191	-2.5177	-1.9135
2.4945	-2.9205	-6.0425	16.1133	-4.0283	0.2014	2.5177
2.495	-7.5531	-1.8127	18.2281	-1.3092	0.5035	-2.7191
2.4955	-1.3092	-0.1007	14.1998	0.9064	-3.7262	-6.0425
2.496	-0.5035	-3.9276	22.3572	1.3092	-2.7191	5.5389
2.4965	2.6184	-0.4028	32.0251	3.2227	-5.7404	-3.4241
2.497	8.6609	4.7333	36.7584	0.5035	1.4099	-5.3375
2.4975	-2.417	-3.6255	38.8733	-2.7191	-1.9135	-1.5106
2.498	0.5035	-1.9135	22.8607	-0.3021	0.5035	-2.9205
2.4985	-3.7262	-2.1149	11.5814	-2.417	-4.5319	2.5177
2.499	-5.0354	-2.3163	10.5743	4.4312	-4.4312	2.5177
2.4995	-6.3446	1.712	-1.8127	5.3375	-4.3304	-3.2227
2.5	-8.963	-0.1007	-12.3871	-3.6255	-0.3021	1.712
2.5005	-8.7616	5.2368	-15.1062	0.705	-3.4241	-0.5035
2.501	-9.668	3.7262	-17.6239	-0.6042	-5.6396	-0.9064
2.5015	1.9135	9.0637	-20.4437	-9.3658	-9.4666	2.6184
2.502	1.1078	3.8269	-16.214	0.4028	-6.1432	1.1078
2.5025	-4.5319	8.2581	-19.8395	2.1149	1.6113	2.3163
2.503	-4.6326	4.3304	-14.1998	-1.1078	-5.3375	0.705
2.5035	-7.1503	8.2581	-18.4296	-5.3375	-6.7474	3.4241
2.504	-5.4382	10.3729	-15.4083	1.8127	-10.2722	0.8057
2.5045	-8.1573	10.9772	-11.9843	-1.8127	-5.1361	0.1007
2.505	-13.1927	25.5798	-15.6097	1.5106	-12.6892	-5.2368
2.5055	-13.4949	29.0039	-22.4579	-1.712	-4.834	4.5319
2.506	-6.1432	27.8961	-17.8253	4.6326	-7.3517	2.417
2.5065	-4.7333	27.1912	-10.675	9.3658	-8.2581	4.0283
2.507	-3.7262	19.9402	-7.5531	4.3304	-5.5389	0.1007
2.5075	-3.6255	21.3501	-16.7175	-4.5319	-4.4312	0.1007
2.508	-4.9347	13.5956	-10.8765	-6.1432	-3.7262	3.7262
2.5085	-1.8127	13.2935	-13.2935	-8.7616	-0.3021	0.1007
2.509	-6.2439	-0.9064	-12.4878	-7.3517	-0.8057	-3.7262
2.5095	-6.2439	-2.5177	-9.5673	-8.6609	4.4312	0.705
2.51	-5.7404	2.8198	-8.5602	-3.5248	3.6255	-2.2156
2.5105	-2.2156	-2.1149	-7.5531	-15.509	6.4453	2.7191
2.511	-2.6184	-9.668	-4.2297	-5.7404	2.5177	-1.3092
2.5115	-6.0425	-11.0779	-8.2581	-2.3163	0.8057	-1.9135
2.512	-7.9559	-13.9984	-1.712	-10.9772	0.8057	3.4241
2.5125	-0.8057	-13.9984	-3.0212	-6.3446	3.3234	-0.3021
2.513	1.3092	-15.6097	0.1007	-8.8623	4.6326	-0.9064
2.5135	8.8623	-19.8395	-3.5248	-3.5248	10.7758	4.2297
2.514	9.5673	-15.2069	-0.9064	-0.705	12.3871	0.5035
2.5145	5.9418	-11.1786	-3.0212	-5.5389	5.2368	0.1007
2.515	3.3234	-5.6396	-6.6467	-8.5602	7.0496	-2.0142
2.5155	-2.1149	-15.6097	-1.9135	-6.9489	9.0637	-3.5248
2.516	-7.1503	-6.1432	-9.1644	-5.3375	7.9559	-1.8127
2.5165	-6.7474	0.2014	-11.9843	-7.251	10.9772	-4.9347
2.517	-6.0425	-3.5248	-12.8906	-2.5177	7.0496	-3.0212
2.5175	-4.3304	3.7262	-9.8694	-7.3517	-1.4099	-0.9064
2.518	-4.2297	-4.5319	-11.1786	-3.7262	5.5389	-0.705
2.5185	-2.0142	-7.5531	-13.4949	-1.9135	0.705	0.2014
2.519	-4.4312	-2.9205	-8.7616	-0.9064	2.0142	-1.1078
2.5195	-8.3588	-5.0354	-19.0338	3.2227	3.6255	1.9135
2.52	-2.9205	3.8269	-13.797	-0.3021	-3.4241	5.5389
2.5205	-18.4296	-2.8198	-9.3658	5.1361	-3.4241	0.1007
2.521	-7.1503	2.5177	-9.5673	1.8127	-4.129	2.0142
2.5215	-9.7687	-0.4028	-1.712	0.5035	-0.1007	-1.5106
2.522	-3.9276	4.2297	-6.9489	0.5035	-0.1007	-1.2085
2.5225	-10.1715	5.6396	-0.705	11.8835	-6.7474	-2.3163
2.523	4.9347	1.0071	8.2581	3.9276	-0.9064	-1.5106
2.5235	-8.7616	5.3375	10.5743	16.1133	-3.7262	-5.1361
2.524	-6.3446	1.712	13.9984	6.546	-2.3163	5.6396
2.5245	-1.9135	7.251	15.8112	-5.4382	-4.3304	1.8127
2.525	-0.5035	0.5035	20.8466	3.5248	-3.6255	-5.4382
2.5255	-4.129	-7.1503	17.4225	-6.7474	1.1078	-1.9135
2.526	-6.1432	-5.1361	13.797	-1.9135	-3.5248	-6.8481
2.5265	-1.9135	1.712	7.3517	-0.3021	1.4099	0.5035
2.527	-1.3092	1.1078	8.8623	-4.7333	-7.8552	-1.1078
2.5275	-2.5177	6.7474	5.2368	0.2014	-6.9489	-4.5319
2.528	1.1078	-1.2085	4.5319	-0.705	-6.1432	-2.7191
2.5285	-1.4099	-1.3092	1.6113	-2.6184	-6.3446	0.1007
2.529	-4.4312	2.7191	1.6113	-1.9135	-2.3163	-3.4241
2.5295	1.2085	-0.9064	-1.4099	0.4028	-0.4028	-2.7191
2.53	-5.4382	2.1149	-0.6042	4.2297	-0.1007	-3.3234
2.5305	-5.5389	-2.5177	-5.0354	2.9205	-0.3021	1.9135
2.531	-3.0212	1.712	-1.8127	-0.6042	-0.2014	-0.5035
2.5315	-5.2368	5.4382	-12.085	-5.1361	1.9135	-2.0142
2.532	-5.7404	4.3304	-11.1786	-0.9064	-1.4099	-5.0354
2.5325	-9.4666	3.5248	-14.1998	-2.6184	1.712	-5.1361
2.533	-3.9276	0.6042	-9.1644	0.2014	1.2085	-0.9064
2.5335	-14.7034	2.5177	-4.129	7.3517	-0.9064	-6.9489
2.534	-17.2211	0.705	-9.1644	-0.705	-2.9205	-1.3092
2.5345	-12.085	2.1149	-4.4312	-1.6113	-2.3163	-3.7262
2.535	-4.129	-1.4099	-1.1078	0.8057	-0.9064	4.9347
2.5355	-5.1361	0.2014	3.9276	5.0354	1.3092	-4.7333
2.536	-3.6255	-4.834	1.9135	13.3942	0.9064	-0.9064
2.5365	-6.7474	3.9276	4.3304	-1.9135	2.9205	2.5177
2.537	-4.834	5.0354	8.3588	5.3375	-0.5035	-3.3234
