Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.127	-33.3344	13.3942	40.4846	-18.4296	-2.5177	-1.4099
2.1275	-34.9457	4.4312	29.6082	-20.7458	-6.9489	0.705
2.128	-37.5641	2.6184	5.3375	-27.1912	0.5035	1.8127
2.1285	-39.3768	3.4241	-21.8536	-34.7443	1.2085	-0.3021
2.129	-47.937	9.2651	-38.1683	-33.5358	2.5177	0.6042
2.1295	-59.7198	3.7262	-56.0944	-25.0763	7.4524	-3.0212
2.13	-59.8206	9.7687	-52.2675	-32.0251	0.1007	-2.7191
2.1305	-57.9071	2.9205	-38.7726	-31.5216	5.3375	-9.668
2.131	-68.5822	4.3304	-39.7797	-36.9598	4.6326	-7.5531
2.1315	-73.2147	-0.5035	-37.3627	-28.9032	2.3163	0.2014
2.132	-88.9252	0.2014	-37.9669	-20.8466	7.7545	-4.6326
2.1325	-83.2855	-3.3234	-28.8025	-18.4296	-0.9064	1.0071
2.133	-75.1282	-0.705	-19.6381	-26.2848	-2.2156	-0.6042
2.1335	-66.2659	-0.3021	-20.0409	-23.8678	-2.417	-6.1432
2.134	-55.5908	-1.6113	-16.6168	-15.2069	-0.3021	-0.1007
2.1345	-34.14	-2.7191	-0.2014	-9.1644	-2.6184	1.6113
2.135	-13.3942	2.1149	8.0566	-3.9276	0.9064	-11.1786
2.1355	13.797	4.5319	14.7034	-0.9064	-1.2085	0.5035
2.136	40.0818	-1.4099	6.9489	2.9205	-0.705	1.1078
2.1365	75.1282	1.3092	18.0267	4.834	-10.0708	-0.3021
2.137	93.9606	4.2297	33.7372	-1.9135	-8.963	1.4099
2.1375	92.6514	3.8269	26.9897	-8.6609	-11.0779	-1.2085
2.138	77.948	-1.0071	16.214	-13.4949	-7.3517	0
2.1385	46.5271	1.3092	21.6522	-17.4225	-3.5248	4.3304
2.139	30.3131	3.7262	26.4862	-17.926	-0.1007	-3.7262
2.1395	14.6027	2.417	31.1188	-7.9559	0.2014	-1.712
2.14	-7.4524	0.5035	29.9103	-1.2085	1.9135	2.2156
2.1405	-31.6223	3.7262	24.8749	2.1149	2.6184	1.9135
2.141	-51.059	2.8198	19.8395	3.9276	7.7545	-7.3517
2.1415	-63.3453	4.3304	20.7458	-2.2156	7.0496	-3.4241
2.142	-74.6246	3.5248	21.4508	-5.0354	0.9064	-1.9135
2.1425	-82.077	4.3304	11.9843	4.9347	2.3163	-9.3658
2.143	-94.162	5.0354	5.5389	-13.2935	-7.0496	-5.3375
2.1435	-90.5365	-1.5106	-4.3304	-5.4382	-5.2368	5.2368
2.144	-82.3792	-2.3163	-5.1361	-9.0637	-8.8623	-4.129
2.1445	-71.9055	6.2439	-9.1644	0.1007	-0.3021	-5.2368
2.145	-68.8843	4.5319	-6.9489	-0.9064	-3.9276	-10.7758
2.1455	-54.3823	5.3375	-8.5602	8.2581	-7.1503	-2.7191
2.146	-23.465	2.7191	6.2439	3.0212	-6.7474	-3.2227
2.1465	6.1432	-2.5177	9.668	7.1503	-12.1857	-1.9135
2.147	15.8112	-0.3021	30.011	5.8411	-10.3729	0.705
2.1475	51.3611	3.3234	57.1014	15.2069	-17.2211	4.0283
2.148	82.6813	1.8127	86.5082	10.5743	-10.5743	3.6255
2.1485	109.7717	4.3304	64.9567	15.7104	-9.5673	0.2014
2.149	123.7701	-2.2156	48.5413	16.214	-3.6255	0.8057
2.1495	122.9645	4.2297	26.0834	14.7034	-3.5248	0.705
2.15	120.3461	-5.6396	-5.9418	15.0055	0.705	6.9489
2.1505	118.1305	-6.2439	-39.5782	13.797	3.0212	5.4382
2.151	103.0243	-9.8694	-74.1211	13.3942	-4.3304	0.9064
2.1515	87.2131	-8.2581	-93.7592	10.4736	-0.3021	3.5248
2.152	85.0983	-7.9559	-94.0613	8.1573	-0.4028	6.2439
2.1525	80.365	-2.8198	-90.4358	5.5389	-2.9205	1.3092
2.153	78.0487	-4.7333	-72.8119	10.8765	-2.1149	-1.2085
2.1535	76.5381	-2.417	-64.3524	3.4241	-4.834	-1.9135
2.154	74.2218	-1.3092	-26.2848	-0.6042	-5.5389	3.2227
2.1545	65.5609	-9.9701	-2.1149	2.3163	-2.5177	-0.4028
2.155	49.8505	-4.4312	17.4225	3.8269	-1.3092	6.1432
2.1555	40.5853	-1.6113	20.6451	-3.6255	2.9205	2.9205
2.156	27.7954	0.1007	15.6097	-1.6113	2.8198	4.129
2.1565	1.3092	-2.5177	18.4296	-0.1007	0.5035	-0.4028
2.157	-3.6255	-2.6184	34.5428	5.7404	-3.5248	2.0142
2.1575	-5.4382	-0.1007	35.5499	10.2722	-1.1078	1.9135
2.158	-8.7616	0.3021	34.5428	9.2651	2.1149	10.9772
2.1585	-17.7246	-5.9418	28.5004	11.38	9.4666	10.675
2.159	-23.6664	-6.7474	18.8324	7.0496	-0.4028	7.5531
2.1595	-29.4067	-4.9347	21.2494	-5.4382	1.5106	9.1644
2.16	-34.14	-1.1078	8.4595	-11.1786	5.1361	12.6892
2.1605	-35.4492	-4.4312	-0.1007	-17.3218	-1.4099	10.7758
2.161	-32.9315	-7.7545	-8.0566	-16.1133	1.9135	6.7474
2.1615	-31.2195	-2.5177	-7.3517	-18.8324	-10.3729	4.9347
2.162	-26.5869	-1.8127	-15.3076	-21.7529	-11.2793	-4.2297
2.1625	-29.8096	1.712	-27.9968	-16.3147	-12.7899	-4.0283
2.163	-25.3784	-2.3163	-13.3942	-16.1133	-9.3658	-5.5389
2.1635	-34.3414	2.0142	0.9064	-14.6027	-7.1503	-13.3942
2.164	-40.1825	-1.5106	6.7474	-14.4012	-10.1715	-6.6467
2.1645	-44.0094	6.8481	8.8623	-17.2211	-7.9559	-3.1219
2.165	-50.7568	10.1715	2.3163	-12.2864	-11.7828	-0.1007
2.1655	-57.3029	16.1133	-0.9064	-12.8906	-9.1644	-5.6396
2.166	-72.9126	5.1361	-8.1573	-15.3076	-6.7474	-9.5673
2.1665	-71.9055	9.9701	-24.1699	-8.963	-6.0425	-3.4241
2.167	-76.0345	11.9843	-14.0991	-12.9913	-4.6326	-2.6184
2.1675	-73.0133	11.4807	2.7191	-7.4524	-6.0425	-3.5248
2.168	-76.6388	8.5602	1.8127	-9.3658	-11.5814	-3.9276
2.1685	-80.4657	18.4296	9.8694	-11.9843	-8.963	-0.2014
2.169	-72.0062	11.1786	1.4099	-15.509	-6.546	-2.9205
2.1695	-64.151	4.3304	0.9064	-16.8182	-7.0496	-3.2227
2.17	-55.6915	10.5743	1.1078	-15.6097	-4.7333	-3.3234
2.1705	-52.4689	10.8765	-6.7474	-12.3871	-11.7828	1.5106
2.171	-30.1117	10.3729	7.3517	-5.6396	-3.2227	2.6184
2.1715	-19.1345	4.129	19.2352	-0.8057	6.9489	1.5106
2.172	2.5177	8.0566	17.5232	-4.7333	7.9559	2.5177
2.1725	16.4154	0.1007	4.9347	-13.5956	6.4453	5.3375
2.173	26.2848	2.7191	-2.9205	-15.4083	11.6821	3.7262
2.1735	26.7883	0.4028	-12.6892	-16.5161	4.9347	9.2651
2.174	40.9882	1.8127	-18.0267	-12.3871	0.5035	6.9489
2.1745	46.8292	4.6326	-21.3501	-8.6609	1.6113	10.2722
2.175	44.6136	6.546	-24.2706	-3.0212	-0.4028	15.9119
2.1755	43.2037	5.9418	-31.3202	-1.0071	-4.3304	10.8765
2.176	41.1896	2.1149	-33.6365	0.9064	12.1857	4.2297
2.1765	31.0181	7.8552	-29.306	2.9205	4.3304	11.9843
2.177	21.1487	1.3092	-28.8025	-4.5319	5.6396	16.214
2.1775	15.509	0.5035	-12.085	-0.705	13.797	12.6892
2.178	10.2722	5.1361	-4.3304	5.7404	8.7616	10.1715
2.1785	4.129	1.712	-2.6184	-1.1078	16.214	11.1786
2.179	-4.6326	5.0354	-3.5248	1.712	11.9843	11.1786
2.1795	-7.1503	2.1149	-9.1644	3.9276	7.3517	4.0283
2.18	-17.6239	1.9135	-18.4296	10.5743	7.3517	9.7687
2.1805	-17.926	4.6326	-19.0338	11.5814	4.9347	8.6609
2.181	-22.76	8.963	-14.8041	11.5814	4.0283	1.4099
2.1815	-27.594	7.4524	-21.2494	7.3517	7.251	4.3304
2.182	-22.2565	1.9135	-18.2281	6.6467	3.8269	4.3304
2.1825	-25.7812	5.2368	-18.8324	7.8552	1.3092	8.8623
2.183	-13.9984	8.7616	-7.8552	7.7545	4.6326	1.712
2.1835	-9.1644	4.9347	-13.8977	9.0637	-7.7545	0
2.184	-1.6113	2.5177	0.1007	2.9205	-3.7262	-2.3163
2.1845	0.705	4.6326	-0.3021	4.6326	-9.7687	-1.9135
2.185	8.8623	12.5885	-3.1219	9.3658	-7.3517	-4.4312
2.1855	8.5602	4.3304	4.834	5.1361	-3.5248	-6.4453
2.186	0.4028	3.5248	11.6821	0.6042	-0.6042	-4.2297
2.1865	-9.3658	6.546	20.8466	1.9135	2.3163	-1.8127
2.187	-25.5798	3.0212	28.6011	-3.6255	-6.4453	-4.3304
2.1875	-31.3202	11.1786	20.6451	-5.5389	-7.251	-6.6467
2.188	-18.3289	1.712	12.5885	-5.9418	-4.6326	-5.2368
2.1885	-15.4083	5.0354	5.7404	-10.2722	-3.9276	-2.2156
2.189	-12.4878	0.705	-0.4028	-13.4949	-5.8411	-1.4099
2.1895	-8.7616	3.9276	4.5319	-13.4949	-2.417	-0.1007
2.19	-9.0637	-0.8057	20.6451	-9.5673	0.5035	-4.0283
2.1905	-4.7333	0.705	26.5869	-13.5956	-6.7474	-6.3446
2.191	3.4241	0.705	3.3234	-13.1927	-3.9276	-5.4382
2.1915	3.5248	-0.2014	16.214	-11.5814	-3.8269	-6.546
2.192	-2.417	0.5035	16.5161	-2.7191	0.2014	1.3092
2.1925	4.0283	4.3304	23.2635	-8.963	-4.3304	-13.092
2.193	8.3588	-0.4028	25.4791	-5.1361	-6.3446	-3.3234
2.1935	12.8906	3.2227	10.4736	0.4028	-1.4099	-4.5319
2.194	27.594	-0.3021	-0.8057	2.3163	0.9064	-5.6396
2.1945	23.2635	1.712	-3.7262	-0.1007	-1.5106	1.3092
2.195	21.5515	1.9135	-1.3092	0.6042	0.1007	0.705
2.1955	21.8536	1.4099	1.6113	4.3304	2.1149	-3.4241
2.196	14.7034	3.4241	-6.3446	-0.705	-4.3304	-7.3517
2.1965	4.3304	3.5248	-0.9064	-2.417	5.8411	-4.6326
2.197	9.8694	13.797	14.4012	-2.5177	9.1644	-1.9135
2.1975	12.5885	1.4099	10.9772	-0.1007	8.5602	-8.3588
2.198	-1.1078	3.3234	10.9772	-2.1149	8.3588	-2.7191
2.1985	3.0212	7.1503	1.3092	-3.3234	4.129	-6.3446
2.199	0.2014	0.8057	-10.8765	-3.3234	1.712	-0.9064
2.1995	3.2227	-6.2439	-30.011	-6.7474	3.9276	-9.1644
2.2	-2.0142	-2.417	-57.3029	-4.129	-5.1361	-2.1149
2.2005	-5.9418	-7.5531	-53.8788	-1.9135	-5.5389	-6.7474
2.201	-6.3446	4.5319	-41.8945	3.0212	-7.251	-3.1219
2.2015	-5.4382	2.2156	-32.3273	-1.6113	-5.3375	-6.1432
2.202	-2.3163	-0.6042	-28.7018	-0.8057	-3.1219	0.2014
2.2025	4.2297	-5.1361	-14.8041	5.7404	-4.6326	-2.3163
2.203	6.7474	-4.3304	13.797	9.668	3.7262	-5.4382
2.2035	5.3375	-2.5177	8.1573	12.1857	0.4028	-1.9135
2.204	7.0496	-2.6184	15.0055	15.6097	-3.8269	-0.705
2.2045	5.7404	-2.1149	16.214	20.8466	1.9135	-0.5035
2.205	10.1715	-2.3163	12.5885	19.3359	-0.9064	3.5248
2.2055	18.4296	-2.7191	11.5814	17.7246	-5.0354	3.5248
2.206	20.7458	-3.5248	8.8623	8.7616	-2.5177	-3.3234
2.2065	5.7404	3.7262	-5.7404	-2.3163	-1.1078	-3.9276
2.207	0.6042	10.9772	-5.2368	-3.8269	2.3163	-4.9347
2.2075	-5.3375	8.2581	-12.6892	-5.9418	3.6255	-5.9418
2.208	-9.1644	11.1786	0.6042	-15.6097	2.1149	-6.9489
2.2085	-12.4878	15.509	-24.3713	-17.7246	4.5319	-1.9135
2.209	-21.2494	8.963	-11.7828	-21.5515	9.3658	2.3163
2.2095	-30.8167	11.5814	-11.4807	-13.8977	5.2368	8.3588
2.21	-38.1683	1.9135	18.0267	-10.5743	6.9489	4.834
2.2105	-39.7797	7.4524	31.2195	-4.3304	11.4807	9.8694
2.211	-37.262	4.9347	20.1416	-2.9205	6.546	4.5319
2.2115	-39.5782	0.3021	46.1243	2.417	0.705	-1.1078
2.212	-38.3698	9.7687	78.0487	1.3092	11.5814	7.3517
2.2125	-35.3485	3.4241	85.0983	3.3234	4.834	-0.1007
2.213	-32.0251	5.3375	80.1636	-0.4028	4.0283	6.7474
2.2135	-24.2706	3.7262	62.1368	7.3517	7.3517	2.1149
2.214	-31.0181	5.5389	52.4689	4.129	4.3304	-3.8269
2.2145	-29.9103	8.6609	43.0023	6.546	-2.5177	-5.6396
2.215	-42.9016	7.3517	19.3359	-4.7333	-0.4028	-7.4524
2.2155	-39.7797	5.8411	8.6609	-4.2297	5.3375	-6.7474
2.216	-33.7372	5.6396	9.9701	-5.6396	8.6609	-7.0496
2.2165	-30.2124	1.712	14.8041	4.5319	9.4666	-7.4524
2.217	-39.1754	0.6042	12.8906	-0.6042	2.9205	-11.7828
2.2175	-34.14	-0.2014	13.5956	-3.3234	5.0354	-13.797
2.218	-36.3556	-1.9135	10.5743	-9.9701	9.8694	-8.0566
2.2185	-37.5641	1.3092	-0.3021	-5.4382	8.4595	-10.7758
2.219	-38.1683	1.0071	-12.4878	-6.3446	5.0354	-8.3588
2.2195	-29.6082	-4.3304	-30.7159	-10.3729	4.129	-5.1361
2.22	-22.4579	1.1078	-37.5641	-7.3517	11.4807	-9.668
2.2205	-25.882	-0.9064	-49.3469	-0.9064	11.9843	-5.7404
2.221	-20.2423	-0.3021	-65.2588	-2.5177	7.4524	-4.7333
2.2215	-18.1274	-1.0071	-61.6333	-4.4312	-3.5248	-7.8552
2.222	-13.1927	3.4241	-66.568	-1.712	1.9135	-4.129
2.2225	-8.8623	3.5248	-66.568	-4.2297	3.8269	-2.3163
2.223	-6.3446	2.9205	-65.4602	-7.251	8.1573	0.4028
2.2235	-5.4382	2.417	-53.9795	-15.6097	3.4241	3.7262
2.224	-5.6396	5.3375	-44.2108	-8.7616	5.3375	1.712
2.2245	-12.7899	7.0496	-41.391	-8.963	-1.9135	-1.3092
2.225	-8.7616	3.8269	-39.9811	-8.3588	-3.1219	-3.8269
2.2255	-12.1857	3.5248	-30.7159	-4.129	-4.5319	-5.1361
2.226	-16.8182	3.2227	-20.7458	-4.2297	-5.6396	3.3234
2.2265	-24.3713	3.2227	-13.3942	0.5035	-15.4083	-2.1149
2.227	-30.011	3.2227	-7.3517	-2.7191	-18.0267	-3.2227
2.2275	-33.4351	3.2227	-5.5389	9.4666	-22.0551	-10.1715
2.228	-46.9299	3.2227	-5.7404	7.3517	-20.6451	-3.8269
2.2285	-54.5837	3.2227	-5.3375	0.705	-17.4225	0.2014
2.229	-57.5043	3.2227	-4.3304	-7.3517	-17.6239	1.9135
2.2295	-70.7977	3.2227	-2.2156	-1.2085	-14.502	-0.5035
2.23	-70.3949	3.2227	-3.1219	-4.834	-7.251	1.0071
2.2305	-54.0802	3.2227	-5.8411	5.3375	-6.1432	-0.5035
2.231	-39.5782	3.2227	-3.2227	1.4099	-5.8411	3.3234
2.2315	-28.299	3.2227	-4.7333	-5.2368	-3.2227	5.8411
2.232	-8.1573	3.2227	-3.9276	-7.3517	-2.5177	4.3304
2.2325	14.1998	3.2227	-1.2085	-0.1007	0.4028	4.0283
2.233	35.2478	3.2227	-16.214	2.5177	-2.6184	7.5531
2.2335	52.771	0.4028	-29.7089	2.1149	0.8057	9.5673
2.234	69.6899	-0.3021	-38.974	6.7474	-1.2085	4.5319
2.2345	80.365	0.705	-29.306	6.9489	8.963	7.0496
2.235	80.1636	-3.6255	-22.8607	15.1062	-3.6255	5.9418
2.2355	78.3508	1.712	-10.3729	18.3289	-0.705	9.2651
2.236	84.1919	-8.5602	-14.6027	11.8835	-2.1149	10.1715
2.2365	74.6246	-0.1007	-3.3234	8.4595	-0.2014	8.5602
2.237	58.2092	2.8198	0.5035	4.6326	6.6467	6.2439
2.2375	38.7726	-6.546	4.6326	0.9064	-6.1432	8.7616
2.238	16.8182	-0.6042	24.8749	-3.2227	4.5319	4.6326
2.2385	-0.6042	-0.705	33.2336	-7.5531	8.3588	4.3304
2.239	-10.9772	2.1149	37.8662	-10.1715	4.4312	0.705
2.2395	-15.6097	0.1007	44.2108	-8.5602	3.6255	6.4453
2.24	-17.926	-0.705	39.9811	-8.3588	2.6184	4.5319
2.2405	-8.6609	-5.7404	43.6066	-5.6396	6.1432	7.3517
2.241	-10.1715	0.9064	37.262	-9.5673	4.6326	9.9701
2.2415	-10.675	-2.1149	31.1188	-3.7262	6.4453	9.8694
2.242	-11.9843	-0.5035	27.3926	-7.4524	-2.417	5.7404
2.2425	-7.1503	-0.1007	25.3784	-8.5602	4.0283	5.1361
2.243	3.3234	8.5602	34.9457	-5.4382	5.8411	9.3658
2.2435	2.1149	1.3092	27.6947	-1.4099	9.3658	5.3375
2.244	9.7687	11.2793	24.6735	3.6255	6.6467	6.9489
2.2445	4.7333	6.3446	22.5586	-2.3163	4.2297	3.6255
2.245	1.6113	3.8269	22.2565	6.7474	4.7333	10.8765
2.2455	6.1432	11.0779	13.3942	4.9347	-1.8127	3.4241
2.246	1.2085	7.7545	11.8835	8.5602	-3.2227	7.0496
2.2465	4.9347	5.9418	9.668	6.9489	0.8057	0.4028
2.247	6.546	5.5389	4.5319	6.9489	-1.1078	2.9205
2.2475	1.8127	4.4312	-6.3446	3.1219	-3.3234	0.705
2.248	6.6467	4.9347	-11.0779	-0.4028	-7.3517	3.0212
2.2485	5.3375	2.3163	-16.4154	-3.9276	-6.9489	-2.9205
2.249	3.9276	1.8127	-24.7742	-2.5177	-3.0212	-1.9135
2.2495	3.6255	2.9205	-19.2352	-3.2227	-0.3021	5.9418
2.25	-0.4028	0.5035	-18.0267	-7.8552	-2.1149	6.9489
2.2505	-2.2156	0.3021	-27.8961	-7.5531	-3.5248	4.129
2.251	1.2085	2.9205	-28.299	-10.5743	-0.4028	-1.4099
2.2515	10.2722	8.8623	-23.5657	-9.668	4.129	5.1361
2.252	9.1644	2.5177	-26.0834	-12.8906	0.6042	6.546
2.2525	11.1786	1.712	-30.1117	-7.1503	5.7404	5.9418
2.253	6.6467	1.5106	-30.4138	-4.129	4.3304	6.9489
2.2535	17.8253	6.9489	-13.5956	7.6538	7.1503	4.2297
2.254	9.9701	3.9276	13.9984	6.1432	9.1644	-4.2297
2.2545	12.6892	1.6113	37.7655	-1.6113	6.8481	-3.1219
2.255	6.546	-1.4099	59.1156	-0.5035	6.546	-3.1219
2.2555	1.3092	-7.7545	77.0416	4.129	4.7333	-8.5602
2.256	-6.7474	1.712	82.1777	0.4028	6.546	-12.5885
2.2565	-3.0212	8.7616	77.6459	7.3517	7.3517	-11.8835
2.257	-4.834	0.2014	69.9921	8.963	2.1149	-16.8182
2.2575	-18.8324	1.3092	49.2462	9.2651	-3.5248	-16.0126
2.258	-34.9457	2.0142	42.5995	9.8694	2.6184	-22.2565
2.2585	-38.5712	1.4099	39.2761	7.251	-3.0212	-25.4791
2.259	-47.6349	6.4453	22.8607	6.4453	-2.3163	-21.8536
2.2595	-55.6915	2.9205	5.3375	10.3729	1.0071	-29.0039
2.26	-60.9283	2.1149	-5.8411	7.7545	1.1078	-23.8678
2.2605	-71.0999	-0.8057	-1.5106	12.5885	5.0354	-20.1416
2.261	-75.0275	1.9135	-3.8269	24.8749	9.4666	-17.0197
2.2615	-77.1423	-4.2297	-13.797	10.675	4.129	-16.7175
2.262	-80.365	2.417	-12.7899	11.7828	-0.1007	-15.8112
2.2625	-96.579	0.1007	-13.4949	-0.3021	-2.1149	-14.8041
2.263	-101.413	5.8411	-21.8536	2.3163	-1.0071	-10.3729
2.2635	-109.9731	2.3163	-38.8733	-3.1219	-2.0142	-2.8198
2.264	-124.8779	7.7545	-54.6844	-13.1927	0.1007	-4.4312
2.2645	-124.173	9.0637	-44.8151	-10.3729	8.7616	3.4241
2.265	-127.597	7.9559	2.5177	-2.3163	9.2651	-0.1007
2.2655	-122.3602	14.6027	26.9897	3.6255	9.1644	-2.6184
2.266	-110.8795	8.963	34.7443	-7.8552	6.2439	0.2014
2.2665	-90.8386	11.38	33.3344	-8.6609	-1.3092	0.3021
2.267	-61.6333	11.6821	20.4437	-11.4807	2.1149	5.3375
2.2675	-28.8025	3.2227	1.4099	-7.3517	7.4524	11.7828
2.268	5.0354	5.3375	-12.7899	-9.1644	6.6467	4.6326
2.2685	54.3823	5.7404	-29.5074	-7.1503	2.2156	8.4595
2.269	93.1549	9.7687	-52.3682	-10.9772	5.8411	11.6821
2.2695	143.811	4.6326	-61.4319	-13.9984	-2.2156	14.1998
2.27	180.9723	3.5248	-69.5892	-1.5106	5.7404	15.8112
2.2705	200.5096	4.9347	-81.8756	-10.2722	10.3729	7.7545
2.271	203.4302	5.7404	-80.4657	-13.9984	0.9064	8.963
2.2715	191.4459	3.7262	-82.077	-10.1715	-0.3021	9.668
2.272	176.0376	2.7191	-69.3878	-9.4666	1.1078	8.1573
2.2725	160.025	2.5177	-56.0944	-11.5814	2.8198	10.7758
2.273	129.8126	-0.1007	-48.8434	-2.3163	7.4524	10.5743
2.2735	99.9023	-2.7191	-46.0236	-1.712	5.6396	14.6027
2.274	83.0841	2.9205	-42.1967	-3.9276	-2.2156	16.9189
2.2745	72.4091	0.6042	-41.6931	1.1078	-1.3092	12.4878
2.275	52.3682	-5.9418	-43.2037	5.7404	6.8481	11.4807
2.2755	43.5059	-5.7404	-38.5712	13.797	10.3729	3.2227
2.276	38.269	-4.5319	-29.0039	19.8395	4.4312	11.7828
2.2765	37.6648	-7.6538	-18.8324	23.8678	9.2651	10.2722
2.277	27.594	-8.7616	-10.7758	25.4791	4.5319	19.2352
2.2775	30.9174	-5.9418	-12.9913	27.0905	3.3234	6.1432
2.278	26.2848	-6.1432	-10.2722	22.4579	1.3092	4.5319
2.2785	22.6593	-3.1219	-29.4067	24.2706	6.4453	0.4028
2.279	27.6947	-3.5248	-28.1982	11.4807	5.2368	9.3658
2.2795	11.0779	-6.2439	-14.9048	12.6892	12.5885	4.834
2.28	9.7687	-12.085	-16.7175	12.3871	0.705	5.9418
2.2805	29.0039	-10.5743	-18.5303	-1.712	10.3729	2.3163
2.281	14.502	-5.3375	-9.9701	11.7828	4.0283	4.5319
2.2815	14.3005	-7.251	-17.2211	5.7404	5.9418	-1.5106
2.282	2.6184	-3.5248	-20.0409	-0.6042	5.0354	-4.4312
2.2825	-7.9559	2.9205	-18.4296	-2.5177	0	-2.7191
2.283	-8.2581	-1.5106	-13.5956	-16.3147	6.9489	-1.1078
2.2835	-18.0267	8.4595	-13.797	-19.6381	8.0566	-7.9559
2.284	-26.4862	8.6609	-0.3021	-15.4083	4.3304	-9.8694
2.2845	-35.8521	-3.0212	5.9418	-16.7175	-3.0212	-4.5319
2.285	-40.7867	-0.2014	17.5232	-27.7954	-1.5106	1.712
2.2855	-43.0023	-3.1219	27.7954	-29.9103	0.8057	3.0212
2.286	-48.2391	-0.6042	33.1329	-25.6805	7.7545	-2.417
2.2865	-51.5625	1.9135	32.3273	-17.6239	7.6538	0.1007
2.287	-47.4335	-2.1149	23.8678	-19.5374	10.9772	-1.3092
2.2875	-51.059	0.705	22.2565	-19.2352	7.4524	-3.7262
2.288	-51.6632	-2.7191	7.7545	-15.4083	-0.5035	-1.9135
2.2885	-55.2887	1.5106	10.3729	-7.3517	2.9205	0.5035
2.289	-57.3029	3.0212	0.8057	-3.9276	0.8057	-0.1007
2.2895	-52.771	1.3092	6.4453	5.9418	4.0283	-7.1503
2.29	-48.4406	3.5248	-1.712	9.3658	4.7333	-2.5177
2.2905	-44.2108	2.5177	-9.2651	21.4508	3.7262	-7.0496
2.291	-52.1667	9.7687	-7.3517	10.2722	2.5177	0.1007
2.2915	-55.6915	4.4312	-2.7191	19.8395	0	-3.7262
2.292	-48.5413	3.1219	-2.0142	19.0338	2.2156	-1.1078
2.2925	-53.0731	5.8411	-8.963	25.6805	5.6396	-3.1219
2.293	-49.3469	3.5248	-3.5248	26.5869	6.6467	-5.1361
2.2935	-51.4618	2.7191	4.3304	31.1188	-0.1007	-5.7404
2.294	-38.3698	11.38	11.38	29.9103	3.8269	-5.9418
2.2945	-33.4351	10.1715	0.705	26.2848	2.8198	-0.705
2.295	-24.6735	9.3658	-4.129	26.9897	0.6042	-3.1219
2.2955	-21.2494	13.9984	7.1503	25.9827	1.5106	-2.1149
2.296	-12.2864	9.4666	11.2793	23.465	-3.1219	-4.9347
2.2965	-6.8481	7.3517	18.2281	23.3643	-2.3163	2.0142
2.297	10.2722	12.3871	21.5515	16.214	-3.0212	-5.1361
2.2975	8.1573	15.7104	19.9402	10.3729	4.129	-1.5106
2.298	19.8395	15.8112	12.2864	2.9205	-3.8269	-6.546
2.2985	22.2565	10.2722	12.7899	3.5248	-2.9205	-4.9347
2.299	24.2706	7.3517	13.3942	-5.7404	-0.8057	-1.2085
2.2995	23.8678	8.4595	7.7545	-3.1219	-2.5177	-10.7758
2.3	30.1117	3.5248	8.6609	-4.129	1.6113	-1.4099
2.3005	16.214	3.7262	4.129	0.5035	0.8057	-7.1503
2.301	18.631	0	-2.6184	-0.1007	4.5319	-4.3304
2.3015	7.7545	0.5035	2.1149	7.7545	2.7191	-9.8694
2.302	-1.2085	-0.1007	-1.9135	20.4437	1.9135	-4.9347
2.3025	-3.7262	2.5177	2.6184	24.7742	-1.9135	-5.4382
2.303	-14.8041	-1.712	5.0354	27.0905	-1.5106	-2.9205
2.3035	2.6184	-0.705	6.8481	32.9315	-2.1149	-3.5248
2.304	-4.4312	2.1149	3.7262	40.3839	1.6113	-4.2297
2.3045	-4.6326	-0.1007	0.6042	42.4988	5.0354	-0.3021
2.305	-5.5389	1.5106	6.8481	40.7867	1.9135	-2.9205
2.3055	-1.0071	-0.705	-0.5035	39.1754	0	-0.9064
2.306	0.705	-7.0496	-2.6184	21.8536	-2.3163	-4.2297
2.3065	-5.4382	3.3234	5.1361	10.9772	-13.797	-3.1219
2.307	-6.9489	4.0283	9.5673	0.1007	-9.4666	-1.5106
2.3075	-2.3163	7.3517	6.9489	-7.3517	-11.0779	-0.5035
2.308	-8.3588	6.4453	4.9347	-9.5673	-3.1219	-4.7333
2.3085	-10.2722	2.0142	8.1573	2.1149	-6.4453	0.705
2.309	-14.1998	2.5177	1.2085	13.3942	-7.251	1.6113
2.3095	-9.9701	-3.0212	-2.3163	8.6609	-8.1573	1.9135
2.31	-15.0055	-3.9276	-7.8552	15.9119	-4.129	-1.5106
2.3105	-22.4579	-3.8269	-2.7191	4.4312	-6.8481	-6.1432
2.311	-20.0409	-7.8552	-6.546	-4.9347	-7.4524	-0.8057
2.3115	-19.8395	-8.2581	-9.5673	-1.6113	6.9489	-7.7545
2.312	-16.7175	-6.7474	-6.8481	0.9064	-1.4099	-5.4382
2.3125	-18.631	-13.9984	-10.7758	-0.1007	-1.4099	-0.5035
2.313	-16.6168	-12.6892	-8.1573	-18.2281	-2.0142	0.705
2.3135	-12.6892	-6.4453	-5.0354	-31.3202	4.0283	-2.2156
2.314	-7.6538	-5.4382	-10.0708	-41.391	-3.5248	2.0142
2.3145	-6.9489	-4.9347	-4.6326	-52.6703	2.7191	-1.3092
