Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.636	-18.8324	23.8678	-3.9276	17.5232	-0.2014	-0.705
2.6365	-14.1998	33.6365	-0.8057	14.502	11.5814	3.9276
2.637	-17.7246	44.4122	-4.4312	15.6097	23.9685	6.6467
2.6375	-11.4807	36.1542	-3.0212	7.7545	34.7443	-1.8127
2.638	-11.6821	15.2069	1.2085	0.6042	41.8945	-0.3021
2.6385	-11.2793	-1.9135	2.5177	-7.0496	49.9512	7.3517
2.639	-10.5743	-5.0354	-0.2014	-1.8127	45.2179	4.9347
2.6395	-7.3517	-14.6027	-2.2156	11.9843	47.7356	1.3092
2.64	-8.3588	-16.7175	1.6113	16.8182	40.686	5.4382
2.6405	-10.8765	-30.4138	2.5177	20.6451	39.679	8.963
2.641	-9.4666	-25.0763	4.129	10.1715	21.048	-0.9064
2.6415	-6.6467	-10.3729	0	-4.3304	10.5743	3.7262
2.642	-6.7474	-4.3304	0.705	-24.6735	10.5743	-1.3092
2.6425	-11.5814	2.9205	2.1149	-38.1683	6.4453	-1.5106
2.643	-13.4949	-7.5531	5.8411	-44.4122	-1.4099	-0.9064
2.6435	-11.6821	0.705	-0.2014	-42.2974	-2.1149	1.712
2.644	-9.8694	-7.3517	-1.9135	-36.1542	-4.834	-6.6467
2.6445	-14.3005	-6.546	7.3517	-31.723	-9.668	-0.705
2.645	-16.7175	-4.7333	0.3021	-26.6876	-7.3517	-1.712
2.6455	-15.0055	-4.129	5.0354	-25.2777	-8.3588	-1.1078
2.646	-16.7175	-4.4312	-4.6326	-25.6805	-4.129	-8.6609
2.6465	-15.8112	2.8198	-5.4382	-19.2352	0.705	2.0142
2.647	-15.2069	6.6467	-8.2581	-19.8395	3.7262	-2.7191
2.6475	-20.343	10.5743	-3.8269	-23.0621	16.9189	4.9347
2.648	-21.3501	14.1998	-4.3304	-26.3855	22.6593	-3.5248
2.6485	-23.465	12.7899	-0.1007	-20.0409	29.2053	-3.0212
2.649	-19.6381	7.9559	0.6042	-27.3926	28.3997	-6.1432
2.6495	-22.6593	2.9205	-2.8198	-26.6876	35.4492	-4.3304
2.65	-15.0055	5.3375	-1.5106	-12.3871	45.3186	-2.417
2.6505	-22.0551	1.4099	-5.5389	-3.1219	38.6719	-6.1432
2.651	-20.343	5.3375	-6.2439	11.0779	32.7301	-4.2297
2.6515	-19.6381	6.2439	-4.4312	22.3572	27.0905	-4.3304
2.652	-20.6451	10.3729	-6.3446	21.048	20.5444	-3.4241
2.6525	-20.1416	12.2864	-2.2156	16.214	24.472	-5.7404
2.653	-18.8324	16.214	2.1149	6.546	21.4508	-2.9205
2.6535	-20.2423	18.631	-4.4312	11.6821	16.8182	-0.1007
2.654	-21.3501	5.7404	-4.3304	-9.4666	8.963	-1.6113
2.6545	-17.5232	14.8041	-2.7191	-8.2581	-3.5248	-3.0212
2.655	-17.2211	13.9984	-4.129	-7.4524	-11.38	1.8127
2.6555	-19.6381	5.4382	0.5035	-3.9276	-9.1644	1.1078
2.656	-17.0197	3.7262	-2.3163	1.3092	-10.1715	-5.1361
2.6565	-19.6381	5.0354	-3.1219	2.417	-8.963	-2.2156
2.657	-17.2211	9.2651	-6.1432	9.4666	-5.4382	-1.3092
2.6575	-18.8324	9.7687	1.0071	14.1998	-10.1715	-4.129
2.658	-17.1204	10.8765	2.417	11.0779	-2.7191	-4.3304
2.6585	-23.465	10.5743	-2.9205	14.0991	0.2014	-3.9276
2.659	-10.5743	10.3729	-0.9064	11.5814	-7.0496	-5.9418
2.6595	-4.4312	13.5956	-2.5177	9.4666	-5.1361	-2.8198
2.66	-17.1204	5.3375	0.9064	4.129	4.9347	-3.6255
2.6605	-11.6821	4.129	4.129	7.1503	1.6113	-6.8481
2.661	-13.3942	1.0071	1.6113	-0.6042	7.6538	-3.5248
2.6615	-12.2864	1.9135	-1.0071	1.1078	2.1149	-8.1573
2.662	-12.1857	6.0425	-3.6255	9.9701	2.3163	-5.2368
2.6625	-17.2211	2.9205	0.2014	9.8694	4.0283	-9.3658
2.663	-15.9119	6.546	-0.1007	3.7262	2.1149	-0.6042
2.6635	-14.0991	12.3871	-2.5177	0.9064	-3.1219	-8.1573
2.664	-13.6963	8.5602	-1.712	15.2069	-4.7333	-5.3375
2.6645	-19.2352	14.502	-4.2297	1.4099	-11.4807	-4.834
2.665	-15.7104	21.5515	-6.546	-0.5035	-11.4807	-6.8481
2.6655	-20.343	17.3218	-2.5177	0.705	-12.7899	-0.9064
2.666	-18.2281	12.6892	2.0142	7.4524	-17.1204	-8.1573
2.6665	-22.3572	10.7758	-1.1078	11.5814	-15.0055	-0.705
2.667	-15.6097	16.3147	-1.3092	5.3375	-24.1699	-2.6184
2.6675	-16.5161	10.9772	-0.5035	8.0566	-15.7104	-9.668
2.668	-14.0991	7.9559	-0.6042	7.7545	-17.6239	-5.9418
2.6685	-10.8765	6.0425	-4.5319	1.4099	-11.8835	1.9135
2.669	-16.5161	8.7616	0.8057	1.0071	-9.3658	-6.2439
2.6695	-11.7828	10.3729	2.3163	1.2085	-5.6396	-7.9559
2.67	-16.6168	7.5531	0.4028	4.0283	-11.4807	-6.9489
2.6705	-17.926	4.2297	-1.9135	4.5319	-11.5814	-2.8198
2.671	-24.0692	1.712	-2.9205	-0.3021	-5.7404	-2.9205
2.6715	-7.3517	-6.7474	2.5177	4.9347	0.705	-0.705
2.672	-15.1062	-3.7262	6.9489	1.3092	-2.1149	-5.7404
2.6725	-10.7758	-4.5319	3.9276	-0.1007	7.1503	-3.1219
2.673	-5.2368	-1.9135	5.3375	-3.9276	5.9418	-4.834
2.6735	-10.8765	-3.3234	2.7191	6.2439	2.1149	-2.9205
2.674	-15.0055	-2.5177	-1.1078	7.3517	4.4312	-7.3517
2.6745	-11.7828	-10.9772	-0.1007	2.7191	2.7191	-5.6396
2.675	-15.4083	-8.1573	3.4241	1.712	7.1503	2.9205
2.6755	-10.0708	2.7191	-0.1007	5.5389	10.1715	-2.417
2.676	-9.7687	-6.9489	0.2014	-0.8057	8.1573	1.1078
2.6765	-9.1644	-6.546	-1.712	2.9205	8.963	3.9276
2.677	-12.3871	-5.9418	3.3234	1.8127	6.4453	0.9064
2.6775	-17.1204	1.5106	1.712	5.6396	8.7616	1.2085
2.678	-14.1998	-4.7333	0.4028	-0.1007	-1.5106	-1.712
2.6785	-15.1062	-8.4595	-2.3163	1.8127	2.6184	-1.4099
2.679	-15.1062	-16.214	-6.0425	7.3517	1.0071	-7.8552
2.6795	-9.8694	-17.2211	-2.5177	3.9276	0.2014	-4.834
2.68	-14.0991	-13.9984	-1.9135	0.1007	-7.3517	-4.6326
2.6805	-12.1857	-2.9205	-1.5106	0.1007	-5.4382	-7.251
2.681	-15.6097	4.129	4.129	-0.705	-0.705	0.3021
2.6815	-12.5885	10.675	3.4241	5.0354	-0.4028	-4.7333
2.682	-9.2651	9.3658	-1.2085	3.2227	5.9418	-4.0283
2.6825	-12.1857	2.8198	5.3375	1.712	-0.5035	-3.7262
2.683	-4.0283	4.834	5.2368	2.3163	0.705	-3.4241
2.6835	-9.1644	4.9347	0.3021	3.5248	-12.8906	-7.5531
2.684	-10.7758	1.5106	0.4028	-3.0212	-12.4878	-4.6326
2.6845	-8.6609	8.6609	-2.7191	0.3021	-13.5956	-1.5106
2.685	-13.797	10.0708	-0.8057	-0.9064	-22.4579	-2.2156
2.6855	-13.5956	5.6396	-6.0425	3.9276	-23.0621	-2.1149
2.686	-9.2651	5.9418	1.2085	-0.3021	-29.5074	-2.7191
2.6865	-5.9418	3.8269	1.9135	-2.5177	-29.8096	-4.129
2.687	-6.9489	8.7616	7.3517	7.5531	-23.465	-7.5531
2.6875	-5.8411	7.8552	1.8127	8.1573	-15.6097	-6.546
2.688	-7.6538	9.7687	2.417	1.712	-17.2211	-8.7616
2.6885	-7.9559	8.3588	-4.5319	-0.9064	-9.0637	-9.4666
2.689	-8.7616	14.6027	-1.712	0.1007	-2.5177	-6.8481
2.6895	-7.6538	3.7262	6.6467	-1.2085	1.6113	-1.4099
2.69	-8.7616	1.712	-1.2085	2.7191	6.4453	-3.9276
2.6905	-10.7758	3.6255	2.3163	2.6184	3.3234	-10.7758
2.691	-20.5444	3.1219	-6.6467	-0.1007	8.8623	-3.1219
2.6915	-9.9701	2.1149	-3.9276	-0.1007	14.7034	-5.5389
2.692	-8.7616	1.9135	0.9064	0.2014	27.2919	-8.5602
2.6925	-10.7758	-1.0071	2.3163	6.9489	26.4862	-5.3375
2.693	-12.4878	-1.0071	2.0142	5.8411	24.6735	-2.1149
2.6935	-12.5885	-2.7191	-0.3021	5.2368	23.0621	-7.8552
2.694	-8.8623	-4.3304	2.9205	0.8057	18.631	-4.834
2.6945	-10.7758	-5.5389	-2.0142	0.705	12.5885	4.5319
2.695	-17.4225	-4.834	-1.6113	4.7333	10.2722	-2.7191
2.6955	-9.5673	-6.546	-4.2297	3.8269	-0.6042	-8.0566
2.696	-7.9559	-9.4666	3.3234	4.5319	-5.6396	-6.2439
2.6965	-7.5531	-5.7404	-6.6467	6.8481	-3.9276	-6.2439
2.697	-4.3304	12.7899	-1.0071	1.9135	-3.3234	0.5035
2.6975	-17.5232	21.2494	1.3092	4.129	0.6042	-3.5248
2.698	-4.834	30.7159	-4.5319	5.9418	-4.129	-7.8552
2.6985	-9.1644	26.6876	-0.9064	7.6538	-2.5177	-2.9205
2.699	-4.7333	18.0267	2.6184	4.129	-1.6113	-5.3375
2.6995	-4.5319	16.1133	1.3092	0.9064	-0.4028	-8.6609
2.7	-7.9559	12.8906	4.0283	5.5389	4.5319	-7.0496
2.7005	-10.7758	12.3871	-0.5035	8.963	8.2581	-4.129
2.701	-5.9418	10.1715	-2.7191	10.0708	1.9135	-13.3942
2.7015	-8.2581	9.4666	1.9135	7.5531	6.0425	-7.7545
2.702	-5.1361	-6.3446	-3.9276	13.9984	11.0779	-7.5531
2.7025	-5.9418	-9.8694	-1.1078	12.5885	-2.9205	1.1078
2.703	-6.7474	-5.3375	-5.1361	16.4154	-0.4028	-6.7474
2.7035	-5.5389	-2.5177	-2.6184	26.9897	-2.5177	-7.251
2.704	-10.8765	13.4949	-12.3871	19.4366	1.712	-8.1573
2.7045	-15.8112	16.8182	1.5106	21.6522	3.7262	-9.5673
2.705	-7.0496	14.8041	-1.8127	20.9473	-0.5035	-5.1361
2.7055	-5.5389	8.963	-6.2439	22.5586	-5.4382	-6.3446
2.706	-10.4736	4.9347	0.4028	21.6522	4.3304	-5.1361
2.7065	-5.7404	11.5814	-1.712	21.8536	6.2439	-5.5389
2.707	-10.8765	5.7404	-1.9135	23.465	10.9772	-4.834
2.7075	-11.5814	2.5177	5.1361	23.2635	6.9489	-9.5673
2.708	-11.5814	11.38	-6.7474	23.465	14.3005	-5.1361
2.7085	-17.4225	19.4366	-4.3304	23.6664	9.3658	-3.3234
2.709	-8.2581	34.7443	6.546	16.3147	9.3658	-0.6042
2.7095	-2.2156	45.0165	5.1361	4.0283	10.3729	-5.0354
2.71	-0.3021	47.937	0.4028	-0.5035	17.1204	-1.9135
2.7105	-3.4241	48.2391	3.9276	-9.7687	19.0338	-2.417
2.711	0	32.6294	1.712	-14.8041	18.7317	-5.8411
2.7115	-2.0142	35.9528	-0.9064	-15.4083	18.2281	-12.5885
2.712	-11.38	30.8167	-0.3021	-15.2069	13.4949	-8.6609
2.7125	-5.0354	25.7812	-1.4099	-17.4225	12.5885	-2.6184
2.713	0.6042	14.6027	1.4099	-24.0692	11.4807	-6.7474
2.7135	-1.1078	25.882	-3.0212	-26.4862	9.3658	-3.8269
2.714	0.1007	16.6168	-5.3375	-22.1558	3.5248	-6.546
2.7145	-5.5389	29.7089	2.9205	-19.2352	5.8411	-9.8694
2.715	-8.1573	29.9103	-4.129	-17.0197	1.3092	-6.8481
2.7155	-10.7758	19.8395	-1.3092	-9.668	1.712	-1.8127
2.716	-7.0496	-0.6042	0.9064	-8.4595	2.3163	-5.5389
2.7165	-8.8623	-21.1487	-2.2156	-6.9489	-2.9205	-9.9701
2.717	-6.7474	-44.2108	0.9064	-9.3658	-5.1361	-1.5106
2.7175	3.5248	-68.7836	1.9135	-10.675	-5.0354	-1.1078
2.718	-2.3163	-90.9393	1.2085	-11.5814	-5.0354	0.3021
2.7185	-4.3304	-102.2186	1.8127	-7.3517	-8.8623	-9.0637
2.719	0.6042	-95.2698	1.9135	-7.0496	-3.1219	-9.3658
2.7195	-0.5035	-86.5082	13.6963	-8.5602	-12.085	-2.5177
2.72	-2.1149	-71.5027	6.6467	-4.7333	-4.7333	-0.9064
2.7205	-4.2297	-41.391	4.4312	-0.3021	-6.0425	-2.5177
2.721	-5.5389	-7.1503	2.9205	2.1149	-2.5177	-6.8481
2.7215	-6.7474	20.0409	-0.6042	4.3304	-3.9276	-8.7616
2.722	-10.8765	26.889	-4.7333	5.3375	1.1078	-8.7616
2.7225	-3.9276	22.9614	3.7262	1.712	12.1857	-10.675
2.723	-2.9205	19.3359	10.4736	8.963	-1.9135	-4.7333
2.7235	-12.085	3.9276	2.3163	13.3942	0.9064	-1.5106
2.724	-3.9276	1.4099	10.0708	14.502	-2.417	-5.0354
2.7245	-8.5602	-3.9276	-1.1078	18.1274	-0.1007	-0.1007
2.725	-3.5248	-6.546	0.9064	6.0425	-1.9135	-4.5319
2.7255	-2.7191	-8.6609	-0.1007	8.5602	0.6042	0.705
2.726	-4.2297	-11.1786	-4.7333	6.6467	0.6042	3.6255
2.7265	-0.3021	-5.6396	-2.2156	1.2085	0.6042	-4.834
2.727	-11.4807	-2.0142	1.712	5.6396	0.6042	-7.7545
2.7275	-6.1432	2.8198	3.7262	4.6326	0.6042	-7.4524
2.728	-20.6451	10.9772	2.1149	3.5248	0.6042	-8.1573
2.7285	-12.1857	11.1786	-2.1149	6.546	0.6042	-2.3163
2.729	-13.797	8.5602	-1.3092	3.7262	0.6042	-3.6255
2.7295	-10.5743	2.7191	1.6113	-3.0212	0.6042	-2.1149
2.73	-12.3871	-11.7828	-0.9064	-9.3658	0.6042	-1.1078
2.7305	-6.8481	-23.465	9.7687	-9.0637	0.6042	-1.712
2.731	-12.1857	-37.5641	0.4028	-9.4666	0.6042	-3.8269
2.7315	-6.8481	-44.6136	2.6184	-3.1219	0.6042	-3.0212
2.732	2.9205	-53.3752	5.8411	-1.6113	0.6042	-5.1361
2.7325	-4.834	-41.391	2.1149	-1.3092	0.6042	-10.1715
2.733	-12.2864	-21.8536	0	-4.5319	-6.0425	-1.9135
2.7335	-10.0708	1.1078	2.6184	-0.4028	1.712	0.4028
2.734	-3.3234	5.1361	-2.5177	-8.2581	-2.5177	-2.1149
2.7345	-2.3163	3.0212	-1.0071	-6.8481	3.9276	1.1078
2.735	-1.5106	-0.9064	-0.1007	-8.6609	8.4595	4.2297
2.7355	-1.6113	2.3163	5.0354	-11.7828	7.5531	2.9205
2.736	0.9064	15.3076	4.9347	-16.0126	20.0409	0.705
2.7365	-1.8127	19.1345	-4.0283	-12.7899	12.8906	-2.6184
2.737	-3.3234	21.048	-0.4028	-16.5161	20.0409	-2.417
2.7375	5.0354	27.4933	3.9276	-6.2439	15.3076	-3.3234
2.738	-1.6113	24.472	-1.1078	-4.129	18.3289	-1.3092
2.7385	-5.9418	21.048	2.1149	3.0212	8.3588	-7.1503
2.739	-6.3446	18.8324	-5.5389	15.1062	15.0055	-1.6113
2.7395	-3.4241	14.502	-1.4099	16.8182	8.8623	-4.129
2.74	-7.9559	18.5303	-2.1149	32.2266	9.1644	-2.9205
2.7405	-10.675	22.1558	-0.6042	37.5641	11.6821	-7.0496
2.741	8.5602	22.4579	-6.3446	27.7954	8.963	-6.7474
2.7415	-7.0496	19.3359	-3.4241	20.8466	-2.1149	-0.4028
2.742	-13.2935	17.7246	-3.5248	14.7034	2.0142	-1.3092
2.7425	-7.0496	17.0197	-2.6184	-2.8198	-0.3021	-2.9205
2.743	-11.38	19.1345	-5.7404	-9.3658	7.1503	-6.2439
2.7435	-9.5673	21.048	-7.1503	-6.6467	5.8411	2.3163
2.744	-14.0991	21.048	-1.1078	-21.048	1.4099	-3.8269
2.7445	-13.797	12.4878	-0.6042	-18.2281	-5.8411	-1.1078
2.745	-12.6892	11.38	1.6113	-17.4225	-1.9135	-2.5177
2.7455	-12.085	11.6821	-2.5177	-21.3501	-8.6609	-5.2368
2.746	-12.085	10.1715	2.3163	-18.0267	-17.0197	-3.1219
2.7465	-9.1644	12.4878	-1.3092	-14.8041	-24.472	-1.5106
2.747	-10.0708	6.9489	1.3092	-14.9048	-15.9119	-4.2297
2.7475	-2.3163	14.1998	-3.1219	-12.7899	-11.5814	2.2156
2.748	-9.8694	17.0197	0.2014	-9.5673	-14.6027	-1.0071
2.7485	-10.9772	20.4437	4.2297	-8.2581	-8.3588	-1.5106
2.749	-12.1857	20.2423	1.4099	-4.3304	-6.0425	-0.6042
2.7495	-9.9701	26.2848	-7.3517	-1.1078	-0.9064	-2.2156
2.75	-6.546	23.9685	0.9064	0.4028	-0.6042	-4.9347
2.7505	-13.6963	18.8324	-2.3163	5.0354	5.4382	2.9205
2.751	-6.8481	14.502	3.5248	2.9205	10.1715	-2.8198
2.7515	-1.8127	6.546	-7.8552	0	6.9489	3.3234
2.752	0.705	16.6168	-5.8411	6.0425	2.3163	4.129
2.7525	-4.0283	12.8906	-4.129	3.3234	0.6042	0.705
2.753	-5.7404	14.1998	-1.2085	4.7333	7.1503	3.7262
2.7535	-7.3517	19.2352	-4.9347	4.9347	4.2297	0.2014
2.754	-13.6963	5.7404	-2.3163	8.3588	6.7474	-4.9347
2.7545	-10.5743	5.2368	2.3163	5.7404	3.9276	0.1007
2.755	-9.0637	0.2014	0	2.3163	23.3643	1.6113
2.7555	-4.6326	-0.1007	-1.4099	-1.5106	8.963	0.5035
2.756	-5.8411	-4.2297	-3.0212	4.2297	4.129	-7.0496
2.7565	-3.4241	1.3092	2.417	1.1078	-0.9064	-5.4382
2.757	-3.0212	4.129	-0.2014	5.0354	1.8127	5.9418
2.7575	2.0142	7.4524	1.1078	3.3234	2.7191	6.3446
2.758	0.9064	3.3234	-4.4312	4.5319	-0.5035	6.9489
2.7585	-2.8198	1.712	0.705	1.712	2.0142	-3.8269
2.759	-2.7191	0.1007	3.8269	2.8198	0.8057	-7.4524
2.7595	-3.1219	3.2227	0.5035	10.0708	4.3304	-2.7191
2.76	-8.4595	-0.4028	-1.3092	8.3588	3.9276	-2.5177
2.7605	-0.8057	5.0354	1.3092	4.3304	10.1715	-3.6255
2.761	-3.7262	3.3234	2.1149	1.9135	5.1361	-4.3304
2.7615	-9.3658	7.3517	1.712	-0.9064	2.1149	0.6042
2.762	-4.129	11.9843	2.0142	0.8057	7.1503	-2.0142
2.7625	-4.3304	10.7758	1.9135	1.6113	8.7616	-0.5035
2.763	-9.2651	11.5814	-4.4312	-6.1432	-1.3092	-2.0142
2.7635	-13.797	7.0496	1.6113	-2.7191	0.9064	-4.3304
2.764	-5.0354	8.963	0.1007	1.9135	4.9347	-4.0283
2.7645	-5.6396	7.7545	5.5389	2.1149	0.705	-2.0142
2.765	-9.1644	4.5319	-6.3446	3.7262	1.3092	-1.9135
2.7655	-5.3375	4.5319	0.705	0.705	1.4099	-1.8127
2.766	-7.9559	6.2439	-1.3092	2.0142	-2.2156	-2.7191
2.7665	-8.7616	5.7404	-2.2156	4.0283	1.3092	0.6042
2.767	-11.2793	10.3729	-1.9135	4.9347	-6.0425	-3.3234
2.7675	-6.7474	5.8411	0.5035	1.0071	-9.1644	-4.7333
2.768	-6.2439	4.5319	-1.5106	3.0212	-3.6255	2.1149
2.7685	-6.4453	7.9559	2.0142	2.5177	-1.5106	-4.2297
2.769	-11.7828	2.5177	2.417	-0.1007	-7.0496	0.705
2.7695	-5.1361	1.5106	-2.0142	0.1007	-5.6396	4.7333
2.77	-0.3021	3.5248	-0.8057	1.6113	-6.9489	2.3163
2.7705	-4.2297	3.2227	-2.7191	0.1007	-6.7474	-3.5248
2.771	-6.546	3.7262	-5.7404	9.668	-4.7333	-0.1007
2.7715	-6.1432	7.1503	2.9205	2.6184	-5.4382	-0.2014
2.772	-3.4241	9.9701	-0.1007	-1.1078	-2.7191	4.2297
2.7725	-4.834	6.6467	-1.4099	0.4028	-6.9489	2.417
2.773	-4.129	17.7246	-0.705	-1.1078	-6.2439	3.2227
2.7735	-5.1361	13.797	2.2156	-7.3517	-4.7333	-3.6255
2.774	-5.7404	12.9913	2.3163	0.8057	-2.7191	-0.1007
2.7745	-1.0071	12.5885	-0.8057	-2.1149	1.6113	3.6255
2.775	-4.3304	6.1432	-1.1078	8.1573	-2.0142	-6.4453
2.7755	-2.0142	10.7758	1.1078	-0.3021	-0.3021	-7.251
2.776	-2.1149	9.1644	-0.5035	2.6184	-0.8057	-0.6042
2.7765	-6.546	7.5531	5.3375	-2.9205	4.2297	-2.0142
2.777	-1.5106	1.9135	-1.9135	-0.3021	2.3163	0.3021
2.7775	-4.4312	3.7262	4.7333	9.3658	-2.7191	2.9205
2.778	-5.3375	6.9489	-3.7262	3.8269	-1.5106	0.4028
2.7785	-6.4453	9.0637	1.3092	-0.705	-2.0142	-2.5177
2.779	-9.3658	0.2014	-7.4524	4.129	0.1007	2.9205
2.7795	-5.8411	-1.5106	-6.2439	-3.3234	1.4099	-4.834
2.78	-5.2368	5.3375	1.3092	-1.9135	0.2014	-1.1078
2.7805	-2.3163	2.8198	-1.3092	-1.712	-3.2227	-3.7262
2.781	2.2156	7.6538	-1.5106	-1.1078	3.8269	5.3375
2.7815	-2.2156	5.2368	6.6467	-0.1007	6.2439	-2.0142
2.782	-7.3517	10.1715	0.2014	2.9205	2.1149	-0.6042
2.7825	-8.7616	6.4453	-4.4312	1.0071	-0.1007	-1.9135
2.783	-4.129	2.417	0.705	2.5177	0.1007	6.1432
2.7835	-3.0212	3.0212	-0.9064	1.6113	3.6255	-1.0071
2.784	-4.6326	-0.9064	-10.1715	0.705	2.6184	-9.1644
2.7845	-8.3588	1.9135	-0.9064	2.9205	4.4312	-0.8057
2.785	-5.8411	1.712	-3.4241	1.712	5.3375	-9.1644
2.7855	0.4028	5.0354	0.4028	0.9064	1.712	0.705
2.786	-2.1149	6.9489	2.1149	0.705	3.5248	-2.1149
2.7865	-7.4524	5.8411	-4.129	-6.3446	-2.1149	-5.3375
2.787	-4.834	10.1715	1.4099	-1.1078	-0.8057	-7.7545
2.7875	-5.7404	3.9276	3.8269	-2.5177	3.4241	1.712
2.788	0.2014	-4.834	0.1007	-4.2297	5.4382	1.0071
2.7885	-5.1361	-10.7758	2.9205	-0.9064	-6.7474	-5.7404
2.789	-9.9701	-5.7404	4.6326	1.1078	2.0142	-2.3163
2.7895	2.0142	0.2014	5.3375	-1.2085	-1.0071	1.9135
2.79	-2.1149	7.9559	-1.3092	-0.9064	-3.5248	-5.4382
2.7905	-6.546	17.0197	2.9205	-1.3092	2.8198	1.9135
2.791	-8.8623	21.4508	-2.417	-2.3163	-1.4099	1.1078
2.7915	-8.4595	17.3218	5.0354	-3.9276	-1.1078	1.712
2.792	-3.7262	13.5956	0.9064	5.0354	-6.1432	-5.9418
2.7925	-13.1927	9.1644	5.7404	-3.1219	2.1149	1.1078
2.793	-3.8269	7.7545	-2.2156	-0.5035	2.6184	-0.3021
2.7935	-6.7474	1.8127	-0.1007	-6.0425	0.4028	-1.1078
2.794	-1.9135	1.8127	2.1149	-0.6042	-0.1007	-1.6113
2.7945	-0.8057	5.9418	6.7474	2.6184	0.3021	-0.9064
2.795	-3.0212	3.6255	-1.1078	-0.1007	1.3092	0.2014
2.7955	-2.2156	13.797	2.3163	-5.7404	-2.0142	1.1078
2.796	-4.5319	14.8041	-1.712	-0.1007	-5.5389	1.1078
2.7965	-9.1644	18.3289	0.8057	-0.1007	-7.1503	-0.3021
2.797	-7.9559	22.1558	-1.0071	1.712	-8.5602	-1.1078
2.7975	-12.6892	23.7671	-6.1432	-0.1007	3.9276	-1.5106
2.798	-5.0354	33.3344	-4.129	3.7262	5.5389	2.6184
2.7985	-3.3234	31.723	-3.8269	6.6467	0.8057	1.2085
2.799	5.3375	27.6947	-3.7262	6.7474	0.9064	2.8198
2.7995	0.5035	27.1912	-0.9064	10.1715	2.1149	-4.4312
2.8	-7.6538	23.9685	-3.8269	10.3729	0.6042	1.6113
2.8005	-7.1503	11.5814	-7.6538	9.3658	-0.2014	-4.0283
2.801	0.705	16.4154	3.5248	9.8694	-4.2297	-3.1219
2.8015	-1.4099	9.1644	1.4099	14.1998	8.7616	4.129
2.802	2.1149	6.4453	0.9064	0.5035	5.8411	-4.7333
2.8025	-0.3021	-1.3092	2.7191	-2.417	7.7545	-8.3588
2.803	-0.1007	-12.9913	-0.4028	8.3588	0.1007	0.1007
2.8035	3.4241	-18.631	-0.705	7.1503	5.8411	-0.3021
2.804	-2.0142	-22.0551	-4.2297	9.7687	0.1007	3.7262
2.8045	-6.3446	-19.6381	-0.6042	4.6326	8.3588	2.417
2.805	3.3234	-19.2352	-2.5177	4.3304	0.705	-3.7262
2.8055	2.1149	-11.8835	-2.7191	4.129	2.2156	-0.5035
2.806	0.705	-12.5885	-1.2085	-4.6326	1.3092	0.1007
2.8065	-8.5602	-14.8041	0.6042	-8.5602	-1.3092	5.0354
2.807	-8.3588	-13.9984	4.129	-13.5956	-1.9135	1.8127
2.8075	-10.5743	-20.343	-0.1007	-18.4296	0.705	2.5177
2.808	-9.9701	-16.1133	3.5248	-9.5673	6.4453	1.6113
2.8085	-9.5673	-18.631	-0.9064	-1.2085	3.0212	4.7333
2.809	1.1078	-14.4012	-4.2297	-2.1149	6.1432	3.7262
2.8095	0.2014	-9.3658	-3.4241	-4.2297	0.5035	10.3729
2.81	-3.5248	-7.6538	-1.8127	5.3375	-7.8552	7.6538
2.8105	-6.2439	-4.5319	-4.0283	-2.417	-6.0425	4.5319
2.811	-7.5531	5.4382	-1.4099	-2.2156	-3.9276	7.1503
2.8115	-8.8623	4.9347	2.9205	-8.5602	-5.3375	4.9347
2.812	-17.0197	2.3163	-2.3163	-7.0496	-1.0071	1.3092
2.8125	-5.3375	-0.6042	-2.2156	-14.4012	2.0142	-0.5035
2.813	4.129	-0.9064	-1.9135	-13.8977	4.6326	3.9276
2.8135	-7.0496	5.9418	-6.4453	-12.4878	8.8623	1.9135
2.814	0.705	-2.9205	-0.8057	-15.509	3.7262	-0.1007
2.8145	-0.8057	-1.9135	12.4878	-15.509	8.3588	-2.9205
2.815	-5.0354	-5.0354	1.6113	-15.4083	3.7262	-2.0142
2.8155	-0.5035	-12.3871	-0.1007	-20.8466	4.3304	1.712
2.816	-4.2297	-10.7758	-1.3092	-20.5444	6.546	-2.8198
2.8165	-6.4453	-6.2439	-2.1149	-11.6821	0.4028	-5.1361
2.817	-4.3304	-5.4382	2.6184	-12.6892	-5.6396	-3.8269
2.8175	-1.0071	-0.4028	6.8481	-17.2211	-1.0071	-1.5106
2.818	-0.2014	7.4524	1.2085	-11.6821	-1.9135	1.0071
2.8185	-3.0212	9.1644	-2.2156	-11.0779	1.3092	2.5177
2.819	-2.1149	16.4154	0.5035	-8.963	-7.3517	2.7191
2.8195	-3.1219	-2.7191	0.2014	-8.1573	-8.5602	2.3163
2.82	-5.1361	-12.6892	-0.705	2.1149	-7.7545	3.0212
2.8205	-7.3517	-14.4012	-0.3021	-2.7191	-10.1715	0.705
2.821	-4.3304	-11.4807	-1.4099	4.129	-1.9135	5.2368
2.8215	-3.6255	-12.6892	-2.2156	-1.9135	-5.8411	1.712
2.822	-0.705	-4.0283	-2.0142	1.6113	-2.2156	4.2297
