Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.8135	113.6993	-4.9347	27.6947	8.5602	-4.129	-1.5106
4.814	121.4539	-4.2297	32.5287	6.7474	-3.3234	-4.129
4.8145	110.8795	-6.7474	26.4862	6.6467	-5.7404	-7.1503
4.815	108.7646	-10.7758	19.4366	2.3163	-2.9205	-3.6255
4.8155	93.7592	-8.4595	19.0338	1.9135	-1.5106	-5.2368
4.816	76.8402	-9.2651	44.8151	2.5177	-3.5248	-11.5814
4.8165	57.2021	-12.1857	82.8827	-3.7262	-3.8269	-13.6963
4.817	49.9512	-11.2793	79.9622	-9.1644	6.4453	-16.5161
4.8175	42.1967	-12.6892	77.948	-0.9064	1.4099	-14.6027
4.818	19.8395	-6.7474	64.0503	-4.6326	2.9205	-13.3942
4.8185	5.4382	-10.7758	52.3682	-3.1219	2.8198	-12.2864
4.819	3.6255	-10.3729	12.4878	-2.9205	3.9276	-3.7262
4.8195	3.6255	-10.3729	-14.4012	0.3021	4.9347	-13.1927
4.82	3.6255	-10.3729	-49.0448	-4.834	-2.3163	-8.3588
4.8205	3.6255	-10.3729	-65.5609	-7.0496	4.9347	-3.8269
4.821	3.6255	-10.3729	-69.7906	3.9276	2.417	-6.1432
4.8215	3.6255	-10.3729	-77.5452	5.6396	8.4595	-8.963
4.822	3.6255	-10.3729	-71.6034	0.5035	8.6609	-4.129
4.8225	3.6255	-10.3729	-67.3737	1.3092	-0.9064	-8.963
4.823	3.6255	-10.3729	-51.2604	7.7545	4.129	-7.1503
4.8235	3.6255	-10.3729	-45.0165	10.0708	7.0496	-11.38
4.824	3.6255	-10.3729	-32.9315	10.675	3.6255	-8.0566
4.8245	3.6255	-10.3729	-24.0692	13.5956	10.7758	-1.5106
4.825	3.6255	-10.3729	-6.0425	6.9489	2.1149	-3.0212
4.8255	3.6255	-10.3729	2.0142	4.9347	5.7404	-3.5248
4.826	3.6255	-10.3729	21.3501	2.1149	0.6042	2.8198
4.8265	-10.9772	5.5389	30.1117	-0.1007	15.509	-2.3163
4.827	-18.9331	8.7616	29.2053	2.0142	1.2085	2.0142
4.8275	-18.2281	3.6255	47.4335	0.4028	4.4312	1.9135
4.828	-16.1133	2.8198	33.8379	4.5319	-1.2085	-4.129
4.8285	-17.4225	7.6538	25.4791	1.0071	4.9347	3.8269
4.829	-19.0338	8.2581	25.2777	-5.5389	10.8765	9.3658
4.8295	-9.2651	2.9205	17.6239	-4.2297	0.5035	1.8127
4.83	-12.085	10.675	3.9276	-1.712	-3.1219	5.3375
4.8305	-9.5673	1.2085	-5.3375	-4.834	-3.1219	-3.9276
4.831	-16.9189	1.4099	-8.7616	-3.9276	-5.9418	-8.7616
4.8315	-15.6097	4.3304	-5.6396	-6.1432	1.1078	-5.7404
4.832	-16.8182	4.129	-11.8835	-6.7474	-4.5319	-6.2439
4.8325	-23.9685	9.9701	-19.9402	-3.9276	-3.1219	1.712
4.833	-23.465	0.5035	-20.2423	-11.0779	-3.2227	-0.5035
4.8335	-30.7159	5.5389	-22.4579	-9.1644	-4.129	-9.3658
4.834	-32.5287	2.9205	-23.465	-10.7758	-1.3092	-9.1644
4.8345	-36.8591	0.5035	-27.6947	-2.3163	-8.7616	-5.1361
4.835	-38.4705	5.0354	-28.6011	-10.3729	-5.5389	-8.963
4.8355	-34.14	2.3163	-24.7742	-8.963	-2.8198	-14.7034
4.836	-23.7671	7.0496	-20.9473	-6.7474	-0.1007	-13.2935
4.8365	-25.4791	-0.2014	-20.8466	-13.1927	-1.8127	-14.0991
4.837	-29.4067	1.8127	-18.4296	-11.8835	-0.4028	-7.8552
4.8375	-31.2195	3.2227	-15.6097	-9.5673	3.3234	-7.1503
4.838	-24.5728	3.1219	-6.7474	-10.3729	2.5177	-9.8694
4.8385	-23.2635	0.8057	-3.2227	1.5106	1.1078	-10.675
4.839	-22.76	7.7545	-8.1573	0.8057	-11.8835	-15.3076
4.8395	-17.3218	2.9205	-3.0212	5.9418	-5.7404	-13.8977
4.84	-22.3572	0.5035	-2.3163	5.0354	2.9205	-16.4154
4.8405	-20.2423	10.2722	-4.2297	8.3588	5.5389	-11.38
4.841	-18.8324	10.0708	-5.7404	9.1644	-0.8057	-8.5602
4.8415	-21.5515	8.8623	-6.2439	5.5389	7.0496	4.129
4.842	-16.0126	6.546	-8.963	4.129	2.3163	-6.1432
4.8425	-7.3517	8.5602	-10.675	1.8127	4.3304	2.5177
4.843	-6.8481	2.5177	0.705	-1.5106	2.417	-5.1361
4.8435	2.417	3.6255	10.3729	-1.6113	-0.1007	-4.3304
4.844	4.5319	1.9135	13.8977	-5.9418	4.2297	-2.9205
4.8445	4.129	1.1078	28.1982	-10.3729	7.0496	-3.3234
4.845	4.5319	3.8269	29.6082	-13.3942	4.6326	-6.9489
4.8455	4.129	5.5389	34.9457	-12.3871	4.5319	-3.1219
4.846	-1.9135	4.9347	29.2053	-11.6821	10.2722	-6.8481
4.8465	-1.712	2.8198	37.7655	-8.963	6.4453	-5.1361
4.847	3.0212	4.5319	29.7089	-8.3588	3.2227	-0.6042
4.8475	-5.1361	3.1219	40.5853	-8.3588	2.0142	-0.5035
4.848	-6.3446	3.1219	40.3839	-8.3588	-0.705	-10.4736
4.8485	-11.7828	6.1432	32.9315	-8.3588	-2.0142	-3.7262
4.849	-17.2211	0	28.0975	-8.3588	-3.9276	-4.6326
4.8495	-22.6593	6.1432	25.3784	-8.3588	-8.963	1.4099
4.85	-21.4508	5.3375	8.3588	-8.3588	-5.3375	-2.9205
4.8505	-24.8749	4.6326	4.834	-8.3588	-1.712	-11.4807
4.851	-30.9174	5.3375	-6.0425	-8.3588	-8.0566	-5.4382
4.8515	-37.5641	5.4382	-12.6892	-8.3588	-6.8481	-3.8269
4.852	-36.4563	5.2368	-5.6396	-8.3588	-11.7828	3.7262
4.8525	-40.5853	3.2227	-7.7545	-8.3588	-5.8411	7.3517
4.853	-36.9598	1.8127	-3.5248	-8.3588	-6.3446	5.9418
4.8535	-31.1188	4.0283	2.3163	-8.3588	-7.1503	4.5319
4.854	-44.1101	3.2227	0.2014	-8.3588	-7.9559	-1.1078
4.8545	-33.6365	0.8057	0.3021	-4.834	-12.3871	-0.9064
4.855	-23.465	-8.5602	-4.5319	-2.9205	-8.2581	-5.3375
4.8555	-35.6506	-5.2368	-14.4012	1.3092	-4.9347	5.5389
4.856	-26.889	4.9347	-19.9402	6.4453	-4.7333	5.5389
4.8565	-23.8678	0.4028	3.7262	4.2297	-10.1715	3.9276
4.857	-21.048	-1.712	17.4225	4.2297	-11.6821	4.5319
4.8575	-19.9402	-0.9064	36.3556	3.2227	-13.3942	3.7262
4.858	-12.6892	-0.5035	40.5853	1.5106	-9.0637	0.5035
4.8585	-2.2156	-3.7262	41.5924	8.4595	-5.6396	1.5106
4.859	3.8269	-1.5106	41.7938	-0.705	-11.7828	2.2156
4.8595	8.963	-1.8127	32.0251	5.5389	-9.9701	-1.8127
4.86	24.6735	-2.0142	19.8395	5.4382	-10.1715	-4.2297
4.8605	24.6735	0.705	16.7175	1.9135	-8.7616	-5.5389
4.861	23.1628	4.129	32.2266	-0.4028	-5.7404	-1.2085
4.8615	17.5232	2.6184	45.2179	2.3163	-3.9276	-0.4028
4.862	10.4736	9.2651	47.0306	0.2014	-0.3021	-4.3304
4.8625	11.4807	-1.1078	39.7797	-11.0779	-2.5177	-2.0142
4.863	13.797	1.5106	21.6522	-5.7404	-3.3234	-5.8411
4.8635	24.7742	0	12.1857	1.6113	-0.9064	-6.3446
4.864	27.0905	2.7191	-12.8906	-2.1149	-1.5106	-3.5248
4.8645	37.5641	0.9064	-12.5885	-4.7333	1.3092	-2.5177
4.865	30.3131	5.4382	-22.1558	-0.9064	-1.6113	-5.9418
4.8655	33.5358	-2.6184	-33.1329	-2.7191	6.2439	0.1007
4.866	27.0905	1.4099	-34.7443	-7.6538	8.963	-7.9559
4.8665	33.0322	2.8198	-44.9158	-5.7404	3.9276	0.2014
4.867	30.2124	4.0283	-50.8575	-12.3871	2.417	-4.6326
4.8675	20.9473	-1.1078	-27.2919	-3.5248	-0.4028	-13.797
4.868	18.3289	4.3304	-24.9756	-2.1149	5.5389	-8.4595
4.8685	9.8694	7.9559	-4.6326	-8.2581	4.5319	-8.0566
4.869	2.7191	4.5319	-9.2651	-6.4453	15.6097	-16.214
4.8695	-0.9064	0	-2.3163	-8.8623	6.546	-6.7474
4.87	-12.085	2.1149	1.3092	-10.9772	2.8198	-1.1078
4.8705	-11.8835	2.3163	-7.5531	-9.4666	5.0354	-3.2227
4.871	-17.3218	1.3092	-10.8765	-15.0055	8.5602	-3.3234
4.8715	-25.882	-0.705	-3.1219	-7.7545	4.6326	-6.2439
4.872	-40.4846	4.4312	-7.4524	-7.0496	4.834	3.5248
4.8725	-39.8804	3.9276	0.705	-5.7404	3.7262	-1.8127
4.873	-47.3328	0.3021	2.3163	2.5177	-7.251	4.6326
4.8735	-55.7922	4.129	-0.5035	-0.2014	-1.1078	8.4595
4.874	-57.7057	4.6326	-6.0425	-2.6184	-4.7333	2.5177
4.8745	-67.0715	1.5106	-9.8694	-9.5673	-1.0071	7.0496
4.875	-74.0204	-1.4099	-18.8324	-4.129	-2.5177	9.0637
4.8755	-80.0629	0.6042	-15.4083	-0.6042	4.129	5.6396
4.876	-83.7891	2.9205	-17.5232	-6.1432	0.9064	9.9701
4.8765	-87.2131	8.963	-25.6805	-3.2227	5.6396	5.7404
4.877	-94.4641	0.3021	-18.2281	5.5389	10.5743	12.4878
4.8775	-98.5931	2.6184	-18.1274	-6.6467	-2.7191	2.7191
4.878	-111.3831	6.1432	-18.7317	-7.251	-0.1007	4.5319
4.8785	-117.4255	2.417	-11.5814	-3.7262	-3.9276	6.8481
4.879	-116.5192	12.1857	0.3021	-4.2297	-1.1078	1.5106
4.8795	-115.9149	8.7616	6.546	-5.7404	-7.3517	6.8481
4.88	-108.3618	7.1503	13.1927	-1.9135	-2.5177	3.8269
4.8805	-90.5365	2.5177	28.8025	1.0071	-3.8269	8.2581
4.881	-70.0928	0.4028	34.5428	2.6184	-0.3021	9.7687
4.8815	-41.9952	-1.4099	31.9244	8.1573	-0.3021	8.7616
4.882	-7.9559	4.0283	30.8167	15.509	0.5035	15.6097
4.8825	20.7458	-2.0142	26.7883	17.4225	0	12.2864
4.883	43.6066	-7.1503	3.8269	24.6735	-4.7333	0.2014
4.8835	68.28	-0.3021	-15.8112	17.0197	-5.4382	4.129
4.884	84.1919	1.3092	-37.1613	26.6876	-5.1361	6.8481
4.8845	100.1038	3.1219	-52.8717	33.0322	0.5035	5.1361
4.885	120.3461	-0.6042	-65.6616	22.9614	-4.0283	2.5177
4.8855	119.8425	-4.129	-70.697	21.7529	2.5177	4.6326
4.886	120.9503	0.5035	-72.6105	16.214	-1.3092	4.129
4.8865	110.0739	-5.6396	-52.9724	6.6467	-2.5177	-1.9135
4.887	103.83	-1.5106	-28.7018	1.9135	-2.5177	-7.1503
4.8875	97.8882	4.9347	8.0566	-2.2156	-2.1149	-16.0126
4.888	76.8402	6.1432	37.1613	0.9064	-0.2014	-16.0126
4.8885	53.0731	2.1149	60.9283	-6.1432	-0.705	-13.5956
4.889	52.4689	0.3021	56.6986	-11.9843	4.129	-16.9189
4.8895	50.8575	0.5035	56.3965	-15.4083	-6.9489	-7.4524
4.89	35.9528	-0.8057	57.3029	-10.1715	-4.5319	-7.5531
4.8905	35.8521	-0.705	66.7694	-13.1927	-2.1149	-9.9701
4.891	54.0802	-5.1361	69.6899	-15.7104	-2.5177	-2.417
4.8915	37.3627	4.0283	120.1447	-11.2793	-6.4453	-6.7474
4.892	28.8025	-5.4382	157.4066	-8.3588	-0.705	-1.4099
4.8925	30.7159	-0.705	158.6151	-11.8835	-0.2014	-6.0425
4.893	24.6735	-2.3163	142.804	-11.4807	-4.4312	-4.834
4.8935	15.2069	-0.8057	96.7804	-12.1857	-4.129	1.1078
4.894	-2.9205	-1.6113	70.8984	-8.6609	-3.0212	-5.9418
4.8945	-6.546	0.6042	24.7742	-8.0566	-3.7262	-7.1503
4.895	-15.8112	3.3234	-18.8324	-8.2581	2.9205	-0.9064
4.8955	-20.8466	3.5248	-59.1156	-0.4028	-3.9276	0.1007
4.896	-30.6152	-3.1219	-93.2556	-5.3375	-3.6255	-3.5248
4.8965	-42.2974	2.0142	-116.922	-4.2297	-3.0212	-9.7687
4.897	-41.5924	1.712	-144.6167	-12.7899	3.3234	0.5035
4.8975	-52.9724	-1.3092	-148.7457	-11.6821	-2.5177	5.7404
4.898	-55.2887	2.1149	-145.1202	-20.8466	-0.3021	5.5389
4.8985	-83.1848	1.712	-141.6962	-9.8694	2.9205	2.1149
4.899	-91.8457	2.5177	-132.5317	-9.9701	2.9205	1.6113
4.8995	-97.8882	2.5177	-114.505	-8.3588	-0.6042	3.1219
4.9	-99.0967	5.7404	-109.4696	-2.9205	6.8481	5.0354
4.9005	-90.1337	3.3234	-100.3052	-4.3304	7.4524	2.7191
4.901	-85.4004	4.3304	-85.199	-6.3446	7.5531	3.9276
4.9015	-66.7694	3.8269	-76.5381	-0.1007	8.5602	3.7262
4.902	-40.1825	8.7616	-62.1368	-1.4099	10.0708	-9.5673
4.9025	-21.7529	8.1573	-43.7073	4.5319	8.1573	-14.0991
4.903	-5.3375	7.4524	-22.9614	15.2069	2.5177	-9.3658
4.9035	2.6184	10.3729	-9.0637	7.0496	-2.9205	-12.6892
4.904	13.3942	5.5389	7.3517	4.834	2.9205	-5.5389
4.9045	5.4382	2.7191	17.5232	8.0566	2.9205	-7.1503
4.905	6.7474	1.712	19.8395	4.3304	-0.9064	-10.1715
4.9055	1.9135	-0.5035	3.3234	6.9489	0.2014	-8.6609
4.906	-9.9701	6.4453	7.5531	7.1503	2.9205	-12.3871
4.9065	-10.675	-2.417	9.9701	8.6609	0.3021	-9.3658
4.907	-17.3218	5.0354	10.2722	4.3304	0.9064	-11.8835
4.9075	-26.7883	6.1432	12.1857	4.6326	-2.6184	-11.0779
4.908	-15.9119	0.1007	17.1204	1.9135	0.6042	-7.5531
4.9085	-5.7404	3.3234	3.7262	3.9276	-2.1149	-10.8765
4.909	17.1204	3.5248	11.9843	-1.9135	-10.3729	-4.129
4.9095	38.7726	6.6467	22.1558	-3.4241	-7.6538	-0.9064
4.91	64.151	3.3234	21.8536	-4.129	-5.1361	0.2014
4.9105	87.2131	1.712	20.2423	-2.1149	-8.3588	-2.3163
4.911	103.6285	0.8057	22.6593	-7.1503	-2.3163	-0.6042
4.9115	110.5774	3.0212	13.5956	-7.1503	1.9135	2.9205
4.912	108.4625	0.705	9.668	-3.0212	-3.5248	0
4.9125	102.0172	0.9064	9.3658	0	-3.3234	6.4453
4.913	86.4075	-5.1361	7.1503	-2.1149	-0.705	9.8694
4.9135	70.8984	2.7191	7.8552	-3.5248	-2.0142	8.7616
4.914	65.863	1.712	12.6892	-2.7191	-4.4312	6.7474
4.9145	61.8347	1.712	12.5885	-0.5035	-1.2085	7.251
4.915	44.4122	-0.2014	10.4736	-9.3658	1.4099	8.3588
4.9155	38.269	4.5319	-6.1432	-5.3375	-5.9418	14.8041
4.916	35.9528	2.5177	7.0496	-3.7262	-1.8127	8.0566
4.9165	31.6223	-2.8198	4.4312	-5.9418	2.417	14.8041
4.917	30.9174	-8.963	0.2014	-8.7616	2.7191	11.4807
4.9175	27.0905	0.9064	0.2014	-8.7616	4.129	18.7317
4.918	23.8678	-5.9418	0.2014	-8.7616	-0.8057	17.4225
4.9185	23.465	-0.2014	0.2014	-8.7616	-2.7191	12.4878
4.919	27.4933	1.6113	0.2014	-8.7616	1.8127	11.4807
4.9195	18.4296	-5.7404	0.2014	-8.7616	0.2014	15.9119
4.92	20.7458	-1.5106	0.2014	-8.7616	8.963	13.9984
4.9205	12.4878	-1.9135	0.2014	-8.7616	4.5319	11.5814
4.921	3.5248	-1.8127	0.2014	-8.7616	7.3517	10.7758
4.9215	-2.8198	-0.5035	0.2014	-8.7616	7.3517	11.7828
4.922	-3.8269	0.8057	0.2014	-8.7616	4.129	9.3658
4.9225	-2.9205	1.8127	0.2014	-8.7616	10.5743	2.7191
4.923	-0.3021	3.6255	0.2014	-8.7616	0.9064	4.6326
4.9235	-0.705	-0.2014	0.2014	-8.7616	2.9205	3.5248
4.924	0.3021	3.5248	0.2014	-8.7616	-3.1219	3.7262
4.9245	-3.9276	-1.5106	2.6184	2.3163	-0.3021	7.1503
4.925	-4.7333	-3.0212	0.9064	3.3234	-0.9064	-1.1078
4.9255	-0.6042	-2.2156	-4.0283	2.9205	-0.1007	-0.4028
4.926	-8.963	0.2014	-13.1927	10.675	-1.6113	-2.7191
4.9265	-12.2864	-2.5177	-12.4878	4.4312	2.3163	-2.1149
4.927	-10.8765	2.7191	-14.3005	5.7404	1.8127	-8.2581
4.9275	-8.963	-1.712	-15.4083	7.251	-1.2085	-4.4312
4.928	-10.9772	-1.6113	-15.4083	8.7616	-0.9064	-0.3021
4.9285	-15.1062	1.1078	-13.3942	2.3163	4.9347	-5.6396
4.929	-13.5956	1.3092	-7.5531	-0.3021	3.2227	0.4028
4.9295	-11.4807	-3.3234	0.5035	-0.705	0.1007	5.6396
4.93	-18.0267	2.1149	-7.8552	-3.3234	-0.6042	-2.8198
4.9305	-13.6963	3.9276	-8.963	-0.3021	6.8481	-0.6042
4.931	-11.5814	5.2368	-1.5106	-11.0779	7.1503	-12.6892
4.9315	-12.085	7.3517	1.6113	-7.3517	-3.7262	-10.3729
4.932	-13.8977	7.1503	11.7828	-2.5177	-7.5531	-6.0425
4.9325	-17.8253	8.2581	23.6664	-6.1432	-1.8127	-7.4524
4.933	-20.9473	6.2439	24.1699	-4.2297	2.1149	-10.3729
4.9335	-36.0535	3.9276	38.5712	2.0142	3.9276	-10.2722
4.934	-41.391	8.5602	24.6735	-4.129	2.3163	-7.1503
4.9345	-45.1172	6.0425	15.8112	2.9205	-5.2368	-14.4012
4.935	-40.8875	4.9347	7.9559	1.9135	-6.8481	-10.4736
4.9355	-45.8221	1.9135	3.4241	1.6113	-7.8552	-12.7899
4.936	-48.2391	7.0496	8.6609	-2.1149	-7.0496	-10.1715
4.9365	-47.7356	3.9276	4.5319	-0.1007	-7.3517	-4.6326
4.937	-45.0165	-2.8198	-1.4099	-2.7191	-7.7545	-8.0566
4.9375	-51.2604	1.9135	-2.5177	-0.9064	-6.7474	0.3021
4.938	-46.0236	0.705	-15.509	-4.834	-5.7404	-8.7616
4.9385	-49.8505	-4.834	-2.6184	-7.5531	-4.129	-9.5673
4.939	-41.8945	3.9276	-6.1432	-5.1361	3.9276	-6.7474
4.9395	-43.0023	4.2297	-13.797	-7.5531	2.5177	-5.3375
4.94	-34.7443	1.5106	-18.2281	-6.7474	1.712	-2.417
4.9405	-33.1329	5.2368	-17.1204	2.5177	0.705	-1.1078
4.941	-31.6223	5.8411	-12.7899	-3.6255	-0.705	3.0212
4.9415	-30.011	3.3234	-8.3588	0.5035	6.2439	-2.5177
4.942	-29.9103	5.5389	-6.4453	-1.3092	-1.6113	-4.0283
4.9425	-28.1982	4.0283	1.0071	-1.9135	0	0.9064
4.943	-15.6097	3.2227	26.6876	-2.417	5.3375	-2.9205
4.9435	-9.9701	5.1361	48.4406	-3.7262	0.1007	-1.8127
4.944	-9.1644	1.8127	51.059	-0.705	1.712	-2.5177
4.9445	-8.7616	1.712	42.0959	-2.5177	3.6255	0.3021
4.945	0.4028	-4.3304	32.3273	-4.834	9.2651	1.1078
4.9455	5.3375	-4.3304	9.668	-5.5389	2.6184	-1.5106
4.946	9.2651	3.6255	-4.5319	-0.9064	6.6467	-3.2227
4.9465	9.9701	2.3163	-20.2423	-3.0212	-4.0283	-0.705
4.947	8.2581	-0.9064	-20.8466	-0.3021	5.5389	-7.251
4.9475	3.7262	-4.3304	-5.8411	0.5035	0.5035	-10.0708
4.948	10.675	-1.712	3.6255	-2.1149	1.712	-8.6609
4.9485	23.1628	-3.8269	15.4083	-4.3304	-2.6184	-21.048
4.949	29.1046	-3.7262	41.391	4.9347	-1.0071	-27.1912
4.9495	34.3414	-5.3375	61.6333	10.2722	1.1078	-27.594
4.95	36.2549	-0.4028	71.5027	9.3658	-1.0071	-27.6947
4.9505	35.4492	0.705	67.7765	18.2281	-2.8198	-26.2848
4.951	27.8961	-1.8127	60.1227	6.9489	-1.5106	-23.6664
4.9515	13.092	1.3092	68.5822	4.9347	-5.8411	-27.0905
4.952	14.0991	-4.6326	72.9126	-0.9064	-5.3375	-27.8961
4.9525	6.2439	-2.2156	78.7537	-5.1361	-1.8127	-24.9756
4.953	-1.0071	-2.417	74.3225	-3.8269	3.9276	-29.306
4.9535	-9.668	1.3092	49.9512	-5.5389	-0.1007	-13.9984
4.954	-20.1416	6.1432	27.0905	-11.38	-5.0354	-15.0055
4.9545	-29.2053	0.9064	-0.5035	-7.3517	-2.7191	-20.5444
4.955	-30.9174	4.7333	-25.7812	-10.675	-2.1149	-17.2211
4.9555	-35.3485	0.705	-44.5129	-4.4312	-0.9064	-12.7899
4.956	-36.1542	-2.417	-65.6616	-6.3446	-4.834	-8.6609
4.9565	-22.3572	-2.6184	-83.4869	-2.2156	-5.5389	-13.5956
4.957	-20.7458	-2.5177	-80.2643	-8.5602	-1.6113	-12.3871
4.9575	-17.5232	2.1149	-90.5365	-13.092	2.417	-4.4312
4.958	-12.6892	2.9205	-81.0699	-11.0779	6.1432	-12.8906
4.9585	-10.7758	6.0425	-66.7694	-8.7616	-0.9064	0.3021
4.959	-21.8536	8.1573	-57.5043	-4.5319	0.3021	6.1432
4.9595	-35.3485	2.8198	-21.8536	-4.0283	-2.6184	8.963
4.96	-29.6082	8.0566	30.2124	-0.4028	3.4241	13.3942
4.9605	-29.8096	6.546	66.568	-14.3005	-3.5248	19.2352
4.961	-20.8466	9.668	80.0629	-4.129	0.705	18.7317
4.9615	-24.472	6.8481	76.7395	-5.0354	4.3304	18.7317
4.962	-32.8308	8.963	63.5468	-1.4099	6.546	18.7317
4.9625	-36.3556	9.3658	40.4846	1.3092	4.4312	25.7812
4.963	-34.14	8.1573	17.1204	-2.6184	7.7545	19.6381
4.9635	-37.6648	6.9489	-17.5232	1.4099	7.5531	24.6735
4.964	-44.6136	5.8411	-50.0519	3.3234	9.9701	32.2266
4.9645	-56.1951	8.7616	-73.9197	1.9135	4.5319	28.7018
4.965	-64.3524	13.4949	-97.7875	9.668	5.1361	27.4933
4.9655	-80.8685	17.8253	-104.3335	10.675	3.0212	25.9827
4.966	-98.0896	4.9347	-104.4342	6.6467	3.8269	19.8395
4.9665	-114.2029	6.1432	-101.2115	-0.705	0.8057	17.4225
4.967	-124.3744	3.1219	-90.2344	3.7262	3.3234	4.5319
4.9675	-128.2013	4.0283	-88.9252	9.9701	4.0283	14.6027
4.968	-127.597	6.4453	-88.623	3.9276	4.4312	10.1715
4.9685	-130.5176	-3.2227	-74.0204	-0.2014	3.3234	9.668
4.969	-119.6411	4.7333	-63.446	1.5106	4.834	8.4595
4.9695	-101.6144	5.0354	-46.225	0.705	2.6184	-2.7191
4.97	-85.8032	4.9347	-41.1896	5.2368	4.834	1.9135
4.9705	-58.3099	2.5177	-28.5004	4.129	0	-5.3375
4.971	-26.4862	5.2368	-14.3005	3.1219	-3.9276	3.2227
4.9715	-3.6255	7.7545	8.1573	3.5248	-7.3517	-3.0212
4.972	23.1628	1.8127	29.5074	6.1432	-10.5743	-2.8198
4.9725	43.2037	3.5248	43.6066	-1.2085	-6.4453	-13.4949
4.973	67.8772	4.129	45.4193	0.3021	-6.7474	-9.4666
4.9735	80.0629	4.9347	41.391	-6.6467	-8.3588	-12.085
4.974	97.4854	5.3375	41.4917	-8.4595	-2.2156	-16.6168
4.9745	102.6215	-4.9347	36.2549	-3.1219	-5.0354	-12.2864
4.975	100.9094	4.129	29.7089	-4.7333	-6.7474	-12.3871
4.9755	102.8229	11.7828	23.0621	-3.0212	-5.5389	-13.1927
4.976	106.0455	0.5035	17.2211	1.3092	0.5035	-11.9843
4.9765	103.9307	-4.6326	6.9489	-0.1007	-4.0283	-3.7262
4.977	97.9889	-0.9064	6.6467	-3.0212	-9.5673	-7.4524
4.9775	98.5931	-5.9418	8.7616	-3.0212	-5.0354	-5.4382
4.978	97.8882	-3.3234	-0.1007	-13.092	-1.5106	-3.9276
4.9785	87.9181	5.1361	-4.6326	-8.7616	-7.0496	4.9347
4.979	86.3068	-5.9418	-8.5602	-1.5106	-6.1432	-1.0071
4.9795	101.1108	-7.1503	-4.4312	-4.2297	-2.9205	0.6042
4.98	98.7946	7.7545	1.0071	-0.5035	2.8198	2.5177
4.9805	101.9165	-3.5248	1.4099	-5.5389	-5.7404	9.7687
4.981	103.5278	-4.129	-4.2297	-4.129	0.2014	2.3163
4.9815	94.2627	-9.8694	-1.9135	-5.6396	-2.0142	7.0496
4.982	82.8827	-8.963	-6.9489	-3.9276	4.4312	5.9418
4.9825	73.3154	-7.251	-5.7404	-1.712	1.8127	9.4666
4.983	60.3241	-6.9489	-7.0496	0.705	11.38	8.4595
4.9835	51.8646	-5.2368	-11.7828	-0.9064	4.3304	13.3942
4.984	46.1243	-5.5389	-10.3729	4.7333	1.2085	15.8112
4.9845	39.9811	-1.712	-9.0637	2.7191	3.7262	13.9984
4.985	24.7742	2.3163	-6.1432	5.7404	0.4028	16.7175
4.9855	15.8112	3.5248	-1.1078	7.6538	-3.7262	13.9984
4.986	10.675	-5.0354	-9.0637	7.3517	1.8127	20.6451
4.9865	5.4382	-0.4028	-12.5885	10.2722	-1.5106	11.8835
4.987	-0.705	1.9135	-10.4736	7.4524	-4.129	12.4878
4.9875	-1.6113	6.2439	-6.4453	-2.8198	-0.705	16.8182
4.988	-3.2227	0.1007	6.1432	8.5602	-7.9559	14.7034
4.9885	-8.5602	3.6255	16.3147	7.4524	3.8269	11.1786
4.989	-16.6168	2.0142	32.5287	1.712	-5.3375	12.7899
4.9895	-18.1274	2.9205	40.9882	-0.3021	1.1078	9.8694
4.99	-17.5232	4.5319	46.7285	-2.7191	11.0779	6.1432
4.9905	-14.502	4.6326	41.0889	-1.4099	2.1149	12.7899
4.991	-25.4791	2.1149	45.7214	-1.8127	1.1078	6.3446
4.9915	-23.0621	3.6255	44.8151	3.4241	-2.2156	0.1007
4.992	-27.6947	6.546	37.6648	5.3375	-1.1078	-2.8198
4.9925	-26.9897	9.9701	19.7388	4.6326	1.9135	-0.6042
4.993	-29.5074	7.4524	12.2864	3.3234	-0.2014	3.3234
4.9935	-29.306	2.7191	-2.7191	1.0071	-3.5248	0.3021
4.994	-28.8025	0.5035	-10.675	-6.546	2.1149	-0.5035
4.9945	-27.8961	6.2439	-23.2635	-7.1503	-3.0212	-4.129
4.995	-28.299	6.8481	-25.0763	-5.3375	1.3092	-6.7474
4.9955	-32.7301	9.7687	-27.8961	-11.8835	0.2014	-4.5319
4.996	-31.1188	8.963	-29.0039	-1.5106	1.712	-2.417
4.9965	-25.7812	7.6538	-31.5216	-8.7616	2.8198	-1.4099
4.997	-24.7742	5.3375	-29.7089	-6.7474	-3.8269	0
4.9975	-29.9103	3.2227	-24.9756	-1.0071	8.5602	-3.7262
4.998	-32.2266	1.3092	-20.0409	-5.5389	0.8057	-2.3163
4.9985	-32.0251	3.6255	-19.7388	-3.8269	8.6609	-1.4099
4.999	-22.1558	3.8269	-17.926	-17.6239	0.2014	-0.1007
4.9995	-22.76	-0.1007	-14.8041	-13.9984	3.2227	-8.963
5	-26.889	1.1078	-8.963	-10.675	-1.0071	-3.4241
5.0005	-24.0692	1.4099	-2.6184	-11.8835	6.4453	-1.9135
