Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.89	-3.0212	8.6609	0.705	-0.9064	-1.3092	-7.5531
2.8905	-9.1644	5.0354	-1.3092	0.1007	2.7191	-6.546
2.891	-2.3163	0.9064	-2.8198	1.0071	6.546	-0.1007
2.8915	-6.0425	2.7191	0.5035	-4.9347	3.9276	-1.1078
2.892	-4.0283	7.3517	2.417	-2.5177	-0.4028	-3.1219
2.8925	-8.3588	3.9276	-6.0425	-3.0212	-5.4382	-2.7191
2.893	-1.0071	3.1219	0.1007	3.3234	-4.129	-0.1007
2.8935	1.3092	5.8411	-3.6255	-6.6467	-2.2156	0.1007
2.894	-0.3021	4.7333	-3.9276	-4.3304	3.4241	2.9205
2.8945	-1.4099	1.3092	0.705	-3.9276	5.2368	-1.9135
2.895	0.4028	3.9276	4.5319	-0.1007	-5.1361	-2.8198
2.8955	-0.8057	-3.0212	2.3163	2.1149	4.5319	-0.6042
2.896	-4.0283	8.0566	2.5177	-0.9064	0.5035	1.3092
2.8965	0.4028	4.834	-4.7333	3.0212	-1.6113	0.1007
2.897	-0.3021	1.3092	-3.7262	-2.2156	5.5389	0
2.8975	4.7333	4.129	3.4241	-5.5389	0.1007	-2.8198
2.898	2.0142	0.9064	-4.3304	-4.6326	12.5885	-0.705
2.8985	0.3021	-6.6467	0.1007	1.5106	10.5743	-2.5177
2.899	-8.2581	3.9276	-5.9418	-3.7262	7.1503	-0.705
2.8995	-6.9489	6.546	-3.5248	-1.712	0.9064	-2.3163
2.9	-3.7262	3.4241	3.2227	-6.7474	4.5319	-4.7333
2.9005	-5.8411	0.9064	1.4099	-4.129	10.7758	1.0071
2.901	-1.8127	-1.4099	-2.3163	-1.712	3.3234	0.3021
2.9015	-2.3163	0.9064	-0.3021	-0.1007	4.2297	-2.6184
2.902	-7.5531	1.712	-1.4099	-3.2227	1.3092	2.3163
2.9025	-1.5106	2.3163	-6.9489	-3.1219	3.9276	-1.3092
2.903	-5.6396	-2.7191	-4.7333	2.7191	-1.2085	0.3021
2.9035	-6.6467	-3.9276	-2.8198	-1.2085	9.668	-3.2227
2.904	-0.5035	10.3729	1.4099	-0.5035	5.4382	1.8127
2.9045	-9.7687	5.9418	-2.0142	-1.5106	2.6184	2.0142
2.905	-6.2439	6.0425	-2.9205	-0.705	9.4666	2.6184
2.9055	0.705	13.6963	-3.7262	-2.5177	1.8127	1.712
2.906	-8.7616	4.3304	-2.417	-1.8127	-1.3092	-0.5035
2.9065	-2.8198	6.0425	-0.9064	5.1361	0.705	-6.3446
2.907	-4.2297	2.0142	-0.2014	-3.8269	2.2156	-5.5389
2.9075	-5.3375	1.0071	4.2297	3.6255	9.9701	-2.8198
2.908	-0.705	2.7191	-2.1149	-0.4028	-1.9135	0.705
2.9085	-5.0354	6.546	6.2439	0.9064	-2.7191	-3.1219
2.909	-5.9418	9.4666	2.1149	0.8057	-1.3092	-3.3234
2.9095	-3.7262	7.3517	-4.6326	-3.1219	3.7262	-5.3375
2.91	-13.5956	7.7545	-0.9064	-0.8057	0.6042	-5.5389
2.9105	-8.5602	7.4524	0.9064	1.3092	-1.0071	-5.5389
2.911	-5.7404	8.963	4.9347	-0.8057	1.6113	-3.3234
2.9115	-10.5743	5.1361	-0.1007	-3.1219	3.9276	-0.2014
2.912	-10.2722	4.2297	5.7404	2.9205	4.4312	0.3021
2.9125	-8.7616	6.546	-3.4241	-1.1078	7.0496	-2.5177
2.913	-4.129	0.9064	-1.4099	-8.8623	-3.0212	3.5248
2.9135	-7.4524	4.6326	-1.1078	-1.4099	-1.0071	-0.4028
2.914	-2.8198	0.3021	-2.1149	-1.8127	4.3304	-1.2085
2.9145	-3.7262	2.3163	-1.712	-1.9135	0.705	-3.8269
2.915	-8.4595	4.6326	-4.9347	-3.0212	4.5319	0
2.9155	3.4241	2.7191	0.9064	-6.6467	0.9064	-2.7191
2.916	0.5035	0.4028	1.8127	-6.3446	3.1219	2.1149
2.9165	0.4028	3.7262	2.1149	-1.9135	4.129	-0.8057
2.917	-1.2085	-2.1149	-9.8694	-2.0142	1.6113	-7.0496
2.9175	5.3375	0.705	-7.9559	-3.5248	-3.5248	2.9205
2.918	-5.7404	-1.6113	-3.1219	-5.1361	1.712	-5.1361
2.9185	0.1007	0.8057	0.5035	1.3092	2.3163	-0.2014
2.919	-8.4595	4.5319	-0.6042	-0.5035	-3.2227	-5.1361
2.9195	2.2156	5.3375	-4.834	-4.4312	0.3021	-4.129
2.92	-1.1078	-0.705	-4.7333	-5.1361	1.8127	-5.9418
2.9205	-6.8481	0.5035	-7.0496	-6.3446	-0.5035	1.0071
2.921	2.3163	1.712	-2.9205	5.6396	1.3092	-3.8269
2.9215	-2.417	0.2014	0.2014	3.2227	7.5531	-9.3658
2.922	-1.4099	-0.9064	-5.9418	0.2014	4.834	-9.668
2.9225	-1.9135	2.3163	-5.8411	-5.1361	0.705	-5.9418
2.923	-2.5177	-0.9064	-1.3092	-2.2156	-4.3304	-8.4595
2.9235	-6.2439	0	0.8057	-0.3021	-1.5106	-0.1007
2.924	-3.7262	-1.2085	-2.1149	-6.2439	5.7404	3.1219
2.9245	-5.1361	1.1078	-5.3375	1.8127	-0.6042	-7.7545
2.925	1.712	-0.9064	-6.0425	-1.8127	4.9347	-4.0283
2.9255	-5.4382	5.0354	-5.5389	-3.7262	9.1644	-3.3234
2.926	-3.6255	0.705	-2.9205	-8.0566	2.0142	-5.5389
2.9265	-6.2439	2.9205	-5.3375	-7.1503	-3.1219	-3.4241
2.927	-9.3658	7.0496	-10.5743	-11.8835	-1.3092	-3.0212
2.9275	-0.2014	0.6042	0.705	-2.7191	0.8057	-3.8269
2.928	-5.0354	2.7191	1.5106	-4.129	0	-7.5531
2.9285	-5.3375	-4.5319	4.0283	1.4099	5.8411	-7.7545
2.929	0.705	0.8057	1.4099	-3.4241	3.2227	-2.8198
2.9295	-3.7262	1.712	-1.0071	-4.6326	5.9418	-0.5035
2.93	-3.2227	4.0283	-5.1361	-0.8057	-4.7333	3.4241
2.9305	-1.712	2.7191	0.1007	-1.0071	3.8269	1.0071
2.931	-2.7191	1.9135	-5.5389	-6.4453	6.8481	-3.4241
2.9315	-3.5248	2.0142	-1.2085	-4.129	0.1007	-10.7758
2.932	1.2085	-0.1007	-2.9205	-0.1007	-4.7333	-5.7404
2.9325	-5.3375	3.8269	1.3092	-5.1361	-0.6042	-1.1078
2.933	-3.2227	2.3163	-0.3021	-4.129	3.7262	-3.3234
2.9335	3.9276	0.1007	-3.2227	-0.1007	-2.5177	-2.3163
2.934	-0.8057	-1.4099	4.5319	-4.3304	-0.2014	-5.1361
2.9345	-2.9205	1.9135	-1.1078	-1.5106	-2.9205	-1.0071
2.935	-4.834	1.5106	-2.6184	-3.9276	-2.7191	5.5389
2.9355	-6.4453	1.5106	-2.8198	0.6042	-1.1078	-5.7404
2.936	-8.8623	5.7404	5.5389	-2.8198	-4.834	-1.1078
2.9365	-1.3092	5.8411	-6.3446	-3.0212	-4.0283	-5.1361
2.937	-2.9205	0.9064	0.1007	-2.7191	-7.7545	-4.129
2.9375	11.7828	9.1644	0.4028	-3.7262	-1.0071	-1.3092
2.938	-4.7333	-0.1007	-3.1219	0.9064	2.3163	-2.7191
2.9385	-1.1078	2.7191	6.546	-0.1007	0.8057	1.4099
2.939	0.9064	4.4312	-2.5177	1.3092	-4.3304	-3.3234
2.9395	6.7474	-0.8057	3.8269	-1.8127	-5.0354	-4.129
2.94	-4.0283	5.7404	1.712	-1.9135	3.8269	-0.5035
2.9405	-0.3021	5.8411	-1.8127	-3.0212	5.5389	-4.5319
2.941	-3.1219	1.9135	1.0071	-1.1078	-7.1503	1.1078
2.9415	-0.6042	3.8269	-2.417	-0.1007	-2.1149	3.3234
2.942	-2.0142	11.5814	-0.9064	-2.6184	-2.2156	1.0071
2.9425	4.2297	9.1644	-6.1432	1.0071	-3.5248	2.7191
2.943	-7.3517	3.3234	-0.2014	-2.3163	3.3234	1.712
2.9435	-2.417	2.2156	-1.5106	-4.129	-0.2014	0.9064
2.944	-6.6467	4.9347	-4.0283	-2.8198	-2.5177	0.9064
2.9445	-5.9418	-0.2014	-0.1007	-6.0425	-7.3517	-1.9135
2.945	-8.2581	3.4241	1.712	-6.7474	-1.5106	-3.7262
2.9455	-2.9205	-0.8057	-1.9135	-3.4241	-2.7191	-4.129
2.946	-10.3729	-2.3163	-9.1644	-2.3163	-1.2085	1.8127
2.9465	-9.9701	-5.4382	-1.1078	-2.3163	-2.9205	2.9205
2.947	-7.4524	4.3304	-5.3375	2.2156	-6.0425	-4.5319
2.9475	-8.6609	14.6027	-4.4312	-4.9347	-1.6113	-0.1007
2.948	-2.9205	6.1432	-0.2014	1.9135	-3.2227	-2.6184
2.9485	-4.7333	4.6326	-0.9064	-0.1007	-2.8198	-2.1149
2.949	-4.2297	5.9418	-1.2085	-3.5248	-5.1361	-3.9276
2.9495	-7.1503	5.9418	5.6396	0.2014	-4.6326	-10.8765
2.95	-9.668	4.9347	6.4453	-1.5106	-0.9064	-9.3658
2.9505	-10.8765	4.7333	-3.7262	-10.7758	-0.9064	-10.3729
2.951	-10.2722	3.4241	-3.7262	-3.2227	0.9064	0.5035
2.9515	-9.8694	-0.1007	0.2014	-2.1149	-6.2439	-2.9205
2.952	-4.3304	4.3304	1.1078	-0.6042	-6.3446	-7.6538
2.9525	-2.1149	6.2439	1.2085	2.0142	-0.9064	-3.3234
2.953	-11.1786	1.1078	-2.2156	-5.7404	0.9064	-0.5035
2.9535	-4.129	5.8411	-2.2156	-7.3517	-2.1149	-2.2156
2.954	-2.1149	3.7262	-9.7687	-7.1503	4.834	-1.0071
2.9545	-3.1219	3.4241	-3.6255	-1.5106	0.4028	2.5177
2.955	-0.3021	8.6609	-6.3446	-2.5177	3.3234	-6.9489
2.9555	-5.8411	5.3375	-5.3375	-1.3092	4.2297	-3.2227
2.956	-5.4382	4.7333	1.6113	5.8411	-5.7404	-5.1361
2.9565	-5.8411	6.546	0.1007	3.4241	-1.9135	-3.1219
2.957	-4.0283	2.0142	0.3021	-0.1007	2.0142	3.9276
2.9575	-8.6609	-1.3092	3.3234	0.705	2.2156	-5.0354
2.958	-0.9064	3.7262	-0.3021	-2.6184	-2.2156	-5.4382
2.9585	6.4453	5.1361	-1.9135	-6.1432	-2.6184	-1.8127
2.959	2.9205	1.3092	-5.7404	-2.8198	5.4382	2.0142
2.9595	3.6255	3.0212	1.0071	-5.7404	4.5319	-1.1078
2.96	-6.0425	5.6396	-0.9064	1.1078	-0.5035	-1.1078
2.9605	-3.2227	6.1432	-0.9064	-4.3304	-0.9064	-0.1007
2.961	-0.8057	5.8411	0.6042	-1.9135	-3.0212	-2.1149
2.9615	-2.6184	-1.3092	0.3021	-2.1149	-3.8269	3.2227
2.962	1.1078	6.1432	6.546	9.7687	4.0283	2.5177
2.9625	-0.705	11.38	0.5035	-3.9276	-1.4099	-1.3092
2.963	-1.6113	-0.705	0.1007	-0.3021	-1.1078	-2.9205
2.9635	-2.0142	8.0566	1.4099	0.705	-0.5035	-0.4028
2.964	-3.1219	1.2085	3.5248	3.9276	-1.9135	2.417
2.9645	-6.6467	13.092	-2.417	3.9276	0.2014	-0.3021
2.965	-3.6255	6.6467	-3.9276	3.9276	-3.1219	-3.8269
2.9655	-4.129	4.9347	-2.3163	3.9276	-2.9205	-4.3304
2.966	-5.3375	1.1078	-3.2227	3.9276	-0.705	-3.1219
2.9665	-8.3588	1.712	0.3021	3.9276	-6.3446	-1.5106
2.967	-3.4241	3.3234	3.7262	3.9276	-8.1573	0.705
2.9675	-3.0212	0.2014	-0.705	3.9276	-1.3092	-1.9135
2.968	-6.3446	4.5319	-3.4241	3.9276	2.3163	4.3304
2.9685	-3.1219	7.1503	-7.7545	3.9276	1.2085	-1.9135
2.969	-4.129	7.3517	-6.1432	3.9276	-6.1432	-2.7191
2.9695	-6.0425	9.2651	-3.0212	3.9276	-2.3163	-1.1078
2.97	0.1007	9.7687	-0.705	3.9276	-2.5177	-6.9489
2.9705	-6.7474	0.1007	-1.3092	3.9276	-2.2156	-0.9064
2.971	-9.9701	-3.4241	-0.6042	3.9276	-2.6184	2.3163
2.9715	-0.6042	14.1998	-5.6396	4.3304	-1.2085	2.417
2.972	-5.2368	5.6396	3.3234	-4.9347	-4.2297	4.9347
2.9725	-5.7404	-1.6113	4.834	-8.3588	-0.9064	-0.4028
2.973	-7.4524	0.705	1.9135	-7.1503	0.6042	3.0212
2.9735	-3.5248	5.5389	-2.3163	-3.8269	-3.1219	-1.712
2.974	-7.4524	5.9418	0.705	-2.0142	7.251	-5.3375
2.9745	-6.7474	10.9772	5.3375	-5.7404	7.5531	-0.6042
2.975	-5.8411	6.546	4.0283	0.5035	0.2014	-0.5035
2.9755	-2.2156	5.5389	0.5035	-0.3021	2.1149	-0.5035
2.976	-6.6467	10.675	-2.2156	-11.5814	0.5035	1.3092
2.9765	-6.2439	2.3163	-1.712	-3.5248	1.5106	-1.9135
2.977	4.834	4.129	-6.1432	5.2368	3.9276	-1.5106
2.9775	1.0071	1.9135	-9.4666	-6.6467	1.0071	-0.705
2.978	4.129	2.0142	-2.5177	1.712	3.6255	-5.4382
2.9785	0	0.4028	-6.1432	2.3163	4.5319	0.2014
2.979	-3.9276	2.3163	2.2156	-3.7262	8.3588	-0.3021
2.9795	2.0142	5.0354	0.705	-3.3234	4.129	-0.1007
2.98	-3.1219	3.0212	1.3092	4.129	0.3021	0.9064
2.9805	-0.3021	1.5106	-4.4312	8.8623	-3.9276	8.7616
2.981	-2.2156	3.8269	-4.4312	2.2156	-3.0212	-0.705
2.9815	-1.9135	2.9205	1.712	4.0283	0.705	2.0142
2.982	-1.3092	0.705	3.9276	1.3092	-1.5106	0.4028
2.9825	-7.4524	4.3304	7.1503	0.9064	1.6113	-1.4099
2.983	-3.8269	6.546	3.7262	-4.4312	0.6042	2.6184
2.9835	-3.9276	3.5248	-4.5319	0.6042	4.3304	3.0212
2.984	-0.2014	6.4453	1.712	-0.705	-0.1007	6.4453
2.9845	-6.2439	1.3092	-2.7191	3.7262	-1.712	2.0142
2.985	-13.8977	5.5389	-2.5177	0.9064	2.8198	-1.3092
2.9855	-4.7333	1.4099	-11.9843	0.3021	4.4312	3.0212
2.986	3.2227	3.9276	1.8127	3.5248	0.2014	3.9276
2.9865	1.3092	3.4241	0.2014	3.6255	1.4099	2.7191
2.987	-9.0637	15.4083	-7.7545	-2.7191	-1.5106	1.3092
2.9875	-6.0425	7.6538	-3.8269	4.2297	1.3092	1.4099
2.988	-6.1432	7.3517	-0.1007	2.0142	-3.7262	0
2.9885	-1.0071	6.9489	-4.3304	-0.1007	-2.7191	4.129
2.989	-6.8481	-0.9064	-4.7333	0.6042	-2.3163	7.5531
2.9895	-3.1219	1.3092	-5.6396	-2.7191	-6.2439	4.2297
2.99	-5.1361	2.0142	-9.9701	0.8057	0.8057	4.6326
2.9905	-11.8835	6.4453	-4.834	-0.3021	1.712	4.9347
2.991	-8.0566	2.3163	0.3021	-3.1219	-3.8269	5.6396
2.9915	-6.3446	1.3092	-2.8198	-4.7333	0.9064	10.7758
2.992	-2.7191	-6.3446	-6.546	0.8057	-2.5177	5.5389
2.9925	-1.5106	-1.8127	-2.9205	-3.5248	10.675	2.3163
2.993	-5.9418	2.3163	-9.9701	-3.1219	1.6113	3.1219
2.9935	-0.4028	6.546	0.9064	-2.7191	0.9064	8.4595
2.994	1.6113	8.0566	-0.5035	2.2156	9.4666	14.9048
2.9945	2.1149	-6.1432	0.705	-2.1149	1.1078	5.3375
2.995	-1.1078	2.1149	0.2014	5.5389	5.3375	7.1503
2.9955	-1.9135	5.0354	1.6113	-4.5319	-1.5106	9.7687
2.996	-7.0496	2.2156	-3.1219	4.834	-3.0212	2.9205
2.9965	-8.7616	1.6113	-1.9135	-4.129	-0.1007	10.0708
2.997	-0.9064	3.9276	5.9418	-1.2085	0.8057	8.8623
2.9975	-1.1078	-3.1219	2.417	-2.0142	-0.4028	7.6538
2.998	3.4241	5.8411	-3.2227	-0.5035	-5.8411	-1.1078
2.9985	-3.5248	0.9064	0.4028	5.5389	5.3375	3.3234
2.999	-0.9064	-7.7545	-2.417	-4.7333	4.0283	-2.417
2.9995	4.5319	3.2227	0.5035	4.834	1.9135	2.3163
3	-4.3304	-0.1007	-0.4028	0.705	5.5389	6.7474
3.0005	-2.6184	0.705	-1.2085	-5.5389	3.9276	4.9347
3.001	-5.4382	5.1361	-2.2156	-2.8198	2.7191	8.3588
3.0015	-5.6396	2.6184	-1.8127	0.4028	3.6255	5.1361
3.002	-7.0496	5.5389	-6.9489	2.1149	-4.2297	6.8481
3.0025	-1.2085	-3.0212	-0.705	-4.9347	-0.5035	2.0142
3.003	-6.9489	2.7191	-7.9559	-0.6042	-5.1361	6.6467
3.0035	-3.2227	2.9205	-5.5389	-0.2014	2.1149	10.7758
3.004	2.3163	-1.5106	0.2014	5.5389	4.129	10.3729
3.0045	-4.6326	3.5248	-2.7191	1.1078	2.7191	7.7545
3.005	-7.1503	4.5319	-3.8269	-7.4524	3.9276	8.1573
3.0055	-7.4524	1.8127	0.5035	3.8269	-4.129	7.0496
3.006	-6.3446	0.1007	0.3021	3.0212	-2.7191	9.8694
3.0065	-6.9489	3.3234	-0.705	-0.9064	-4.9347	1.9135
3.007	-2.5177	0.2014	-5.1361	1.1078	-6.0425	5.0354
3.0075	-0.3021	3.9276	-4.129	4.3304	-7.8552	4.0283
3.008	-8.8623	3.8269	0.5035	2.3163	-0.705	6.1432
3.0085	-5.7404	6.1432	-7.1503	0.4028	1.8127	10.3729
3.009	-0.3021	3.6255	-2.7191	2.7191	1.4099	8.2581
3.0095	-5.1361	10.675	-3.1219	0.4028	0.2014	7.1503
3.01	-8.1573	-2.8198	3.4241	-0.3021	-3.9276	5.0354
3.0105	-4.3304	2.3163	-2.8198	1.712	-3.5248	7.251
3.011	-8.7616	5.2368	-3.1219	-5.1361	-5.5389	-0.705
3.0115	-6.1432	4.834	-3.9276	-0.5035	-5.0354	0.3021
3.012	-10.0708	1.4099	-8.6609	3.9276	-3.4241	10.0708
3.0125	-3.5248	4.9347	-1.9135	-0.4028	4.2297	9.8694
3.013	-4.6326	1.1078	-0.2014	0.5035	6.0425	4.834
3.0135	-7.251	0.9064	-1.6113	-6.0425	-1.1078	3.0212
3.014	-6.3446	4.0283	0.2014	-1.1078	9.668	9.3658
3.0145	-6.3446	-7.1503	-5.3375	1.8127	4.0283	5.3375
3.015	6.0425	1.712	-3.3234	-0.705	10.5743	10.3729
3.0155	-5.9418	3.2227	-7.3517	-3.5248	6.6467	14.8041
3.016	-5.7404	2.3163	-3.2227	-1.1078	2.5177	7.5531
3.0165	-0.705	2.5177	-1.8127	-1.4099	2.417	9.9701
3.017	-2.3163	3.4241	-1.9135	-2.1149	2.3163	7.3517
3.0175	-1.6113	3.5248	-2.1149	-0.2014	4.2297	8.7616
3.018	-2.1149	2.2156	-2.417	-4.7333	1.6113	3.9276
3.0185	-2.1149	2.1149	-2.417	-2.1149	2.6184	8.4595
3.019	-4.7333	-1.3092	-7.1503	-1.3092	3.9276	7.4524
3.0195	-5.9418	6.2439	1.1078	-1.1078	2.3163	0.705
3.02	-5.9418	8.7616	-1.712	0.705	6.7474	4.9347
3.0205	-2.6184	0.5035	-2.1149	-2.9205	-1.8127	1.9135
3.021	-2.2156	-1.5106	4.2297	2.1149	6.546	6.6467
3.0215	-7.3517	4.4312	-2.1149	0.5035	4.0283	1.6113
3.022	2.0142	0.1007	-0.5035	-7.3517	3.5248	7.7545
3.0225	-4.3304	3.8269	3.3234	0.9064	1.712	7.3517
3.023	-8.4595	2.1149	-6.9489	-2.9205	0	0.6042
3.0235	-7.9559	3.5248	-6.9489	-2.8198	-1.1078	7.9559
3.024	-5.8411	4.3304	-5.1361	-2.9205	-0.5035	5.4382
3.0245	-7.3517	3.9276	-12.7899	-4.5319	0.705	8.4595
3.025	-7.8552	3.1219	1.9135	-3.8269	2.9205	7.1503
3.0255	-4.5319	6.1432	-3.7262	-3.7262	4.834	8.1573
3.026	-8.963	3.9276	-4.129	-3.5248	-5.5389	0.8057
3.0265	-12.9913	6.4453	-9.1644	-0.705	1.9135	2.9205
3.027	-5.4382	4.3304	-2.5177	-1.9135	-2.5177	5.8411
3.0275	-5.9418	4.5319	-7.5531	-1.9135	0.5035	9.668
3.028	-1.9135	8.7616	-4.7333	-5.3375	1.1078	7.0496
3.0285	-6.3446	5.8411	-3.7262	-1.1078	0.9064	5.5389
3.029	-5.2368	6.7474	-1.1078	-2.417	0.4028	7.4524
3.0295	-8.5602	5.6396	-0.2014	-2.7191	3.3234	8.963
3.03	-6.2439	8.8623	0.4028	0.5035	-2.8198	0.6042
3.0305	-6.3446	5.9418	-0.8057	1.1078	0.1007	3.9276
3.031	-4.6326	1.9135	-0.8057	-2.6184	6.0425	5.6396
3.0315	-3.7262	-3.3234	2.5177	-7.4524	-1.3092	4.7333
3.032	-3.7262	0.3021	-2.5177	-1.1078	-1.3092	2.6184
3.0325	0.4028	1.9135	5.9418	-10.0708	4.2297	7.5531
3.033	-2.9205	3.0212	-1.0071	2.1149	-1.3092	4.0283
3.0335	-5.1361	1.6113	0.5035	3.8269	-4.129	1.5106
3.034	-8.1573	1.4099	-4.5319	-3.8269	1.712	8.1573
3.0345	-2.5177	0.2014	-5.5389	-0.3021	-0.705	0.5035
3.035	-4.5319	-0.2014	-3.9276	-3.7262	5.0354	0.4028
3.0355	-1.9135	0.705	1.3092	4.7333	7.5531	2.2156
3.036	2.5177	4.2297	1.4099	-0.705	5.5389	-0.4028
3.0365	-2.8198	0.4028	-5.4382	-5.2368	3.0212	4.6326
3.037	-1.9135	1.5106	0.1007	-6.7474	3.3234	7.0496
3.0375	-5.2368	0.705	-1.4099	2.6184	2.7191	5.7404
3.038	-2.9205	3.2227	-4.7333	-1.9135	11.8835	4.5319
3.0385	-4.0283	14.4012	-1.3092	-3.0212	1.8127	4.834
3.039	1.1078	1.3092	1.2085	-2.5177	3.7262	7.4524
3.0395	0.4028	1.8127	2.6184	0.1007	0.5035	1.0071
3.04	1.0071	-2.9205	-1.8127	-7.3517	-3.2227	4.5319
3.0405	-3.5248	2.1149	-6.0425	-3.5248	2.3163	-0.1007
3.041	-0.3021	3.2227	2.0142	-5.5389	7.5531	5.1361
3.0415	-3.8269	-2.417	7.0496	-3.5248	5.5389	-0.5035
3.042	1.712	-2.1149	1.8127	4.4312	4.0283	5.7404
3.0425	-7.9559	1.1078	-0.9064	4.129	7.3517	-0.8057
3.043	-5.9418	5.3375	1.9135	1.9135	6.8481	3.8269
3.0435	-9.4666	2.6184	0.705	2.417	8.7616	-0.1007
3.044	-9.1644	-1.712	0.9064	0.6042	2.7191	7.1503
3.0445	-8.8623	-1.9135	-3.1219	0.2014	-1.3092	4.6326
3.045	-8.4595	3.5248	-2.1149	7.1503	-0.8057	12.5885
3.0455	-4.834	9.3658	0.4028	-0.3021	-3.6255	-0.3021
3.046	-3.3234	3.9276	-7.4524	-2.3163	0.4028	1.0071
3.0465	-1.6113	-3.1219	-1.6113	0.705	3.0212	-1.0071
3.047	-14.4012	3.2227	-2.417	0.705	0.5035	1.712
3.0475	-4.4312	5.0354	1.0071	2.417	-0.6042	1.0071
3.048	0.1007	2.1149	-4.6326	1.9135	-6.3446	4.3304
3.0485	-2.5177	-1.8127	-2.5177	-4.7333	-0.6042	1.3092
3.049	-9.8694	0.9064	-5.8411	-0.9064	2.417	2.6184
3.0495	-2.1149	1.5106	-6.4453	-4.2297	2.0142	2.7191
3.05	-10.3729	1.1078	-0.3021	-2.2156	2.5177	2.9205
3.0505	-5.0354	-2.417	-6.546	-0.3021	0.5035	-0.8057
3.051	-11.9843	1.2085	-3.5248	0.5035	0.1007	2.1149
3.0515	-11.7828	7.3517	-3.3234	-4.0283	-1.712	-4.7333
3.052	-1.2085	-2.7191	2.417	1.3092	-1.1078	1.712
3.0525	-5.5389	2.1149	2.2156	0.3021	-6.7474	2.0142
3.053	-10.1715	-0.2014	-3.9276	-0.705	1.9135	3.3234
3.0535	-6.7474	-1.5106	-0.705	2.3163	0.2014	2.417
3.054	-4.4312	2.0142	-3.5248	-0.8057	-0.9064	-2.1149
3.0545	-5.1361	0.9064	-2.3163	-0.4028	0.9064	-1.2085
3.055	-7.1503	2.3163	-2.1149	-0.8057	5.9418	-4.6326
3.0555	-3.4241	1.1078	-0.6042	-5.1361	5.3375	-1.3092
3.056	-1.5106	8.0566	2.1149	-5.4382	2.5177	-4.7333
3.0565	5.4382	-0.5035	4.834	2.9205	-0.6042	4.9347
3.057	-4.6326	2.1149	2.6184	2.5177	-0.1007	-3.8269
3.0575	0	-4.6326	-2.5177	-1.8127	-2.7191	1.9135
3.058	2.5177	4.5319	-11.8835	-3.1219	3.6255	-6.546
3.0585	2.417	1.1078	-0.705	-2.5177	4.4312	0.705
3.059	-2.8198	-3.5248	-0.1007	-2.0142	6.4453	-2.5177
3.0595	0.6042	-0.705	-1.8127	0.705	5.7404	-1.9135
3.06	-1.9135	0.9064	0.3021	1.8127	-1.8127	-1.2085
3.0605	-3.1219	-2.0142	1.8127	2.417	-1.2085	0.3021
3.061	0.705	6.7474	3.6255	-0.5035	-1.1078	2.417
3.0615	0.3021	5.1361	4.0283	-5.8411	1.8127	-2.1149
3.062	-2.1149	3.4241	-4.5319	-2.9205	-1.0071	-1.1078
3.0625	-4.5319	0.3021	5.7404	-2.7191	2.3163	-1.6113
3.063	-1.6113	1.6113	4.3304	1.6113	-1.2085	4.6326
3.0635	-10.0708	-1.1078	0.5035	-0.705	-8.7616	-0.5035
3.064	-5.1361	2.3163	-0.6042	-3.4241	-1.6113	1.1078
3.0645	-1.8127	3.3234	0.2014	-1.4099	0.9064	-1.8127
3.065	1.8127	1.712	3.9276	2.5177	-0.3021	6.546
3.0655	1.8127	-2.8198	-0.1007	0.9064	2.3163	1.712
3.066	-3.9276	2.6184	2.7191	0.2014	-0.3021	-2.8198
3.0665	-7.1503	0.8057	0.8057	1.712	1.1078	-5.6396
3.067	-9.668	8.3588	-0.4028	1.0071	-3.5248	1.8127
3.0675	-9.4666	-0.9064	-1.9135	1.3092	-2.7191	-7.1503
3.068	-5.4382	-0.1007	2.3163	0.4028	-0.1007	-5.1361
3.0685	-3.3234	-0.6042	4.0283	-0.1007	4.9347	-1.712
3.069	-5.2368	-1.2085	-1.0071	-5.6396	1.712	-2.9205
3.0695	-8.5602	6.9489	-1.0071	3.3234	1.5106	2.6184
3.07	-5.1361	5.7404	-2.3163	7.7545	-0.5035	1.6113
3.0705	-5.3375	4.3304	0.1007	8.4595	2.5177	-0.3021
3.071	-8.0566	-0.705	-1.0071	-7.1503	0.4028	-0.1007
3.0715	-8.8623	-1.3092	-2.3163	0.5035	15.2069	-5.1361
3.072	-1.4099	-0.6042	-3.3234	-2.7191	6.8481	-0.1007
3.0725	-9.7687	-0.1007	-5.1361	0.1007	0.9064	-0.9064
3.073	-4.5319	5.1361	-1.9135	0.3021	-4.834	1.1078
3.0735	-1.6113	0.1007	-2.7191	6.7474	0.4028	2.8198
3.074	-2.417	2.7191	2.1149	0.705	1.2085	-1.6113
3.0745	13.1927	3.9276	-0.5035	2.1149	3.9276	-2.1149
3.075	-6.6467	3.1219	2.7191	-6.3446	5.5389	-1.4099
3.0755	1.0071	0.5035	0.705	-2.417	1.712	-5.9418
3.076	4.9347	5.1361	-0.1007	-0.4028	4.3304	2.417
3.0765	-4.3304	2.3163	4.0283	0.1007	-1.5106	2.3163
