Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.087	-3.0212	2.1149	-2.3163	-2.2156	1.2085	-6.2439
3.0875	-2.5177	0.1007	-3.1219	-0.1007	-0.3021	-0.9064
3.088	-6.3446	2.5177	-5.5389	-6.2439	-0.5035	-5.7404
3.0885	0	0	-8.3588	-1.2085	1.712	2.5177
3.089	-0.3021	2.1149	-3.8269	-11.0779	-2.3163	-1.4099
3.0895	0.1007	-0.2014	-5.1361	-3.5248	2.3163	-8.6609
3.09	-7.9559	-10.9772	-4.2297	-5.9418	-4.129	2.1149
3.0905	-7.4524	5.4382	-0.9064	-3.0212	-1.6113	-0.705
3.091	-5.7404	1.712	-5.9418	2.3163	-2.5177	-0.705
3.0915	-6.9489	4.7333	0.3021	0.1007	-6.3446	-6.2439
3.092	-2.1149	1.6113	-0.3021	4.129	-1.5106	1.712
3.0925	-3.5248	-3.3234	3.8269	4.9347	-0.5035	-0.705
3.093	2.7191	0.2014	0.9064	6.8481	1.4099	-2.3163
3.0935	-1.4099	3.9276	-5.5389	1.0071	0.705	-0.2014
3.094	-1.6113	6.4453	-6.7474	2.6184	-2.8198	5.5389
3.0945	-2.5177	3.7262	-0.2014	1.3092	-3.4241	2.3163
3.095	-3.0212	-2.7191	2.1149	-1.3092	-5.9418	-7.9559
3.0955	-8.1573	6.9489	-1.4099	-1.2085	-5.3375	-1.0071
3.096	-6.8481	-0.1007	-1.6113	-0.8057	-10.4736	-0.705
3.0965	-7.0496	1.4099	3.5248	-2.8198	-5.3375	-3.0212
3.097	-4.2297	2.1149	1.5106	-5.3375	-2.5177	-1.5106
3.0975	-7.251	2.1149	1.3092	-0.3021	-3.7262	-3.9276
3.098	-8.963	3.9276	0.3021	-5.8411	0.705	-9.9701
3.0985	-12.8906	6.1432	1.0071	7.0496	-1.8127	-0.6042
3.099	-2.1149	1.3092	-4.7333	-3.5248	-6.9489	-5.7404
3.0995	-5.9418	0.3021	-3.1219	2.6184	-7.9559	-7.3517
3.1	-6.8481	3.9276	0.6042	4.129	-5.7404	-4.834
3.1005	-4.6326	5.9418	-0.8057	-4.7333	-0.4028	-0.1007
3.101	-0.705	8.1573	-3.7262	-2.5177	1.712	-0.705
3.1015	6.1432	1.1078	-2.9205	-7.1503	4.0283	-5.6396
3.102	-8.6609	1.8127	-2.7191	-6.2439	-2.5177	-1.3092
3.1025	-10.1715	4.129	-2.8198	2.7191	-1.5106	-6.4453
3.103	0.5035	-0.1007	0.5035	-4.3304	3.4241	4.834
3.1035	-5.4382	-2.5177	-8.7616	2.417	4.129	-1.1078
3.104	-6.8481	1.2085	-5.7404	-4.9347	0.1007	-5.3375
3.1045	-6.8481	3.7262	-4.129	-4.9347	1.0071	-11.0779
3.105	-2.6184	-6.9489	0.6042	-7.3517	1.9135	-1.1078
3.1055	-4.5319	3.0212	-4.129	-2.5177	-0.9064	3.9276
3.106	0.705	-2.3163	2.1149	-1.9135	-0.6042	-5.0354
3.1065	-5.6396	0.8057	-0.3021	-2.2156	1.5106	-8.3588
3.107	-6.6467	-2.9205	0	-9.4666	-2.7191	-1.0071
3.1075	-4.2297	-0.5035	6.9489	-5.4382	2.2156	-2.6184
3.108	0.705	-4.2297	-2.7191	-3.2227	-0.2014	-0.9064
3.1085	-2.1149	-4.0283	-7.5531	3.2227	5.4382	0.1007
3.109	-0.705	-0.3021	-0.1007	-0.705	-1.4099	-10.3729
3.1095	-3.3234	8.963	-2.8198	-0.705	-4.3304	-4.7333
3.11	-7.251	3.2227	0.5035	-4.7333	-0.705	-0.8057
3.1105	-5.3375	0.705	-10.3729	-9.7687	-6.0425	0.5035
3.111	-7.1503	1.3092	-2.3163	-3.7262	-7.8552	-3.5248
3.1115	8.7616	-1.1078	-2.8198	-2.6184	-3.9276	-2.9205
3.112	-0.2014	2.7191	-3.5248	-0.6042	-3.7262	-3.5248
3.1125	-3.5248	4.5319	-2.7191	-1.8127	-5.1361	-3.4241
3.113	-4.4312	-2.0142	2.0142	2.6184	-5.9418	-3.5248
3.1135	0.9064	-1.1078	1.1078	-6.9489	-0.1007	-1.5106
3.114	-3.2227	3.7262	1.9135	2.1149	2.417	1.1078
3.1145	-11.7828	3.9276	-0.705	-2.3163	-8.0566	-1.0071
3.115	-7.3517	-4.129	-3.6255	-5.5389	-1.0071	-5.1361
3.1155	-3.7262	1.9135	-5.0354	-3.1219	-5.9418	0.9064
3.116	-4.3304	-0.1007	-3.5248	-4.0283	0.705	4.7333
3.1165	-9.3658	4.5319	-1.0071	-4.3304	-6.7474	-1.4099
3.117	-8.0566	8.4595	9.668	-7.5531	-5.4382	-2.9205
3.1175	-9.2651	6.1432	-8.2581	-4.4312	1.2085	-2.0142
3.118	-7.3517	-4.0283	-8.3588	0.5035	-0.9064	-6.7474
3.1185	-9.7687	2.3163	3.9276	-0.5035	-3.0212	-4.6326
3.119	-13.9984	0.5035	-0.3021	3.5248	-0.705	-2.2156
3.1195	-3.9276	-3.1219	8.7616	-0.1007	-8.963	-8.963
3.12	-2.6184	1.3092	0.1007	0.4028	-6.9489	-7.0496
3.1205	-2.0142	0.5035	-4.3304	-2.9205	-0.9064	-6.2439
3.121	-5.5389	2.5177	-4.834	-2.7191	-0.9064	-4.5319
3.1215	2.7191	4.6326	-3.8269	1.0071	4.0283	-3.7262
3.122	-0.2014	4.0283	-1.6113	0.8057	7.3517	1.3092
3.1225	-4.4312	3.4241	1.1078	3.8269	0.5035	-3.0212
3.123	-1.4099	6.9489	-1.1078	-5.4382	-2.8198	-1.4099
3.1235	-2.0142	-0.1007	-6.6467	-5.8411	0.5035	-0.1007
3.124	-5.4382	3.6255	-4.129	-0.1007	0.705	-5.5389
3.1245	-8.5602	7.5531	-7.3517	-2.417	-3.1219	-0.9064
3.125	-1.2085	5.2368	0.4028	-1.8127	-4.7333	-0.6042
3.1255	-0.4028	3.2227	-4.129	-0.1007	-2.9205	-4.4312
3.126	-6.1432	4.5319	-0.9064	-4.3304	-0.9064	-1.4099
3.1265	-4.9347	2.5177	-6.3446	-3.2227	-2.6184	-1.4099
3.127	-4.7333	1.1078	-8.3588	-4.4312	0.6042	-2.0142
3.1275	-4.4312	1.9135	-4.4312	-3.6255	-3.4241	-4.129
3.128	-8.6609	-1.3092	6.546	-3.8269	-2.9205	-0.1007
3.1285	-0.5035	-0.1007	3.3234	0.1007	-1.712	-4.129
3.129	-2.3163	0.4028	1.3092	-5.7404	-5.6396	-3.2227
3.1295	-2.3163	0	-2.8198	1.0071	-0.5035	-3.8269
3.13	2.5177	5.7404	-8.963	2.3163	0.3021	4.129
3.1305	3.0212	1.712	-3.7262	-3.5248	2.2156	-1.3092
3.131	-0.9064	-1.2085	-3.8269	1.8127	5.0354	-1.712
3.1315	-6.8481	6.7474	0.1007	-1.3092	2.9205	3.7262
3.132	-5.9418	5.2368	-1.5106	-0.705	5.5389	-3.4241
3.1325	-4.5319	0.9064	1.0071	-1.1078	-0.8057	3.3234
3.133	-9.1644	-3.0212	-11.6821	-0.1007	6.1432	-2.417
3.1335	-8.7616	-0.8057	-4.5319	-0.3021	2.5177	-2.7191
3.134	-0.5035	-6.3446	-3.3234	-0.4028	2.7191	-3.1219
3.1345	-2.8198	1.3092	-1.1078	8.5602	2.7191	2.5177
3.135	-5.0354	2.5177	-2.417	1.3092	-2.1149	-2.2156
3.1355	-6.0425	3.7262	-6.1432	8.963	0.5035	3.0212
3.136	-5.0354	5.2368	-4.3304	3.5248	-3.7262	2.5177
3.1365	-10.5743	-4.6326	0.4028	4.0283	-6.6467	-6.3446
3.137	-5.4382	1.5106	-3.4241	-1.5106	-1.1078	0.1007
3.1375	-9.3658	-4.4312	-1.4099	-2.5177	0	-4.129
3.138	-7.8552	-0.1007	-1.6113	-1.6113	-1.3092	-1.8127
3.1385	-7.4524	2.7191	0.705	-2.1149	-3.1219	0.6042
3.139	-10.9772	3.5248	0	-2.417	-7.0496	1.0071
3.1395	-4.6326	5.4382	-2.3163	4.3304	0.2014	-6.3446
3.14	-10.4736	5.5389	4.9347	4.4312	-0.4028	-2.7191
3.1405	-6.2439	5.2368	-4.2297	1.712	-0.4028	5.3375
3.141	-2.2156	0.4028	-1.8127	0.6042	0.5035	-3.3234
3.1415	-0.6042	0.9064	7.1503	-3.4241	-8.3588	-4.5319
3.142	-3.9276	6.9489	-3.0212	-6.2439	-7.9559	-7.6538
3.1425	-7.4524	4.4312	-2.7191	-1.2085	-9.3658	-5.3375
3.143	-6.8481	-4.3304	-7.1503	1.1078	-5.5389	0.705
3.1435	-2.9205	0	-4.9347	-2.417	-6.546	-0.9064
3.144	-2.6184	2.3163	-2.9205	-4.9347	-9.668	6.1432
3.1445	-1.1078	4.129	-1.712	0.2014	-6.1432	-4.129
3.145	0.9064	-0.2014	-0.9064	-0.705	-6.0425	-4.6326
3.1455	-4.0283	0.9064	0.1007	-2.5177	-3.7262	3.2227
3.146	-7.4524	0.8057	2.3163	4.3304	1.3092	8.0566
3.1465	-9.2651	3.5248	-4.6326	-8.8623	2.6184	5.3375
3.147	-10.5743	-4.834	-3.9276	-5.4382	0.5035	-3.2227
3.1475	8.7616	-1.9135	-5.7404	-3.4241	-1.4099	-0.1007
3.148	-1.3092	-2.7191	-0.1007	-7.251	1.5106	-2.5177
3.1485	-0.6042	3.1219	-10.2722	-10.5743	2.5177	6.8481
3.149	-2.2156	1.8127	-2.3163	-0.705	0.5035	4.6326
3.1495	-1.712	-0.2014	-3.5248	-0.2014	1.1078	2.9205
3.15	-7.9559	1.712	-3.1219	2.1149	-0.9064	-1.712
3.1505	-4.0283	5.1361	-3.7262	2.417	2.6184	2.5177
3.151	0.2014	4.3304	1.2085	-1.1078	-1.9135	-4.9347
3.1515	-2.8198	-0.5035	-5.1361	8.6609	-0.3021	0.5035
3.152	0.2014	6.1432	-4.834	-2.2156	-2.6184	2.0142
3.1525	-4.129	9.7687	1.712	-3.0212	-6.9489	2.3163
3.153	4.5319	5.2368	-2.3163	-5.0354	2.7191	4.4312
3.1535	-5.9418	-3.9276	-4.5319	-5.1361	0.1007	1.9135
3.154	-4.7333	3.6255	-1.1078	-1.1078	-2.6184	6.546
3.1545	-5.1361	6.546	-4.5319	-6.0425	-0.6042	5.1361
3.155	-3.8269	3.3234	-4.5319	0.4028	0.3021	8.3588
3.1555	-18.2281	6.546	-0.705	-5.1361	-3.0212	11.0779
3.156	-5.6396	9.9701	-4.3304	-2.9205	-3.2227	10.1715
3.1565	-7.0496	1.0071	-1.712	2.417	-1.2085	13.2935
3.157	-3.4241	1.3092	-1.2085	0.5035	-3.2227	6.2439
3.1575	-6.3446	-0.6042	-3.4241	3.7262	-0.9064	11.7828
3.158	-6.1432	5.5389	-1.8127	-3.2227	1.3092	9.0637
3.1585	-7.251	-4.0283	2.6184	-4.129	-8.1573	13.092
3.159	-3.9276	-7.4524	-1.1078	3.4241	1.0071	6.8481
3.1595	-6.2439	-2.5177	3.8269	-3.4241	-1.3092	14.3005
3.16	-5.4382	-1.4099	2.2156	-0.3021	6.4453	1.2085
3.1605	-0.705	5.5389	-2.1149	-0.1007	2.5177	8.4595
3.161	-0.705	5.9418	2.6184	3.7262	-3.0212	7.0496
3.1615	-1.8127	2.9205	2.5177	2.9205	1.712	4.3304
3.162	-3.4241	7.5531	-2.8198	6.546	-0.8057	4.2297
3.1625	-2.7191	7.5531	-0.5035	-0.5035	6.9489	5.9418
3.163	-6.2439	7.7545	-0.9064	4.6326	-1.0071	9.668
3.1635	-4.9347	4.0283	-0.6042	3.2227	4.129	10.8765
3.164	-5.8411	5.0354	-4.129	-0.3021	11.2793	6.546
3.1645	-1.712	1.712	-3.1219	-0.3021	0.705	11.38
3.165	-6.3446	-1.8127	-6.2439	4.129	7.6538	5.5389
3.1655	-6.3446	6.4453	1.9135	2.7191	9.2651	7.7545
3.166	0.6042	6.9489	6.546	-3.4241	3.8269	4.2297
3.1665	2.7191	0.9064	-3.9276	3.6255	-3.3234	5.9418
3.167	-5.5389	0.8057	-0.4028	-4.9347	1.8127	-0.3021
3.1675	-7.4524	-2.5177	-0.2014	-0.705	-0.9064	5.9418
3.168	-1.9135	0.705	-9.1644	4.3304	4.5319	10.1715
3.1685	0.8057	-0.9064	-10.2722	2.0142	-4.5319	5.7404
3.169	-3.6255	-0.1007	-10.1715	2.417	0.705	3.4241
3.1695	2.5177	1.3092	-5.5389	1.0071	3.5248	3.3234
3.17	0.2014	2.3163	0.9064	-4.2297	0.5035	4.7333
3.1705	-5.5389	2.3163	-3.4241	-4.7333	2.2156	0.3021
3.171	-3.6255	-0.1007	-0.705	-3.7262	2.5177	-0.705
3.1715	-3.1219	2.1149	2.0142	0.5035	4.0283	7.5531
3.172	6.9489	-0.9064	3.5248	2.417	5.8411	5.5389
3.1725	-2.3163	0.4028	-2.2156	-0.705	3.5248	8.5602
3.173	-8.5602	2.417	-2.417	-3.5248	0.1007	5.1361
3.1735	-10.4736	-1.1078	-1.5106	1.2085	4.0283	9.2651
3.174	-0.8057	0	-4.3304	2.8198	6.9489	4.129
3.1745	-1.8127	-1.6113	-9.5673	-4.4312	4.5319	9.1644
3.175	-5.8411	-0.1007	-0.705	-1.3092	-3.2227	8.3588
3.1755	0.5035	4.834	-4.2297	4.4312	0	6.7474
3.176	-14.3005	6.3446	-4.834	4.5319	1.712	3.0212
3.1765	-4.4312	4.5319	-0.8057	-2.7191	-1.5106	2.417
3.177	-5.6396	2.2156	-6.1432	-3.7262	4.2297	-1.6113
3.1775	-8.2581	-0.6042	-0.9064	-0.3021	6.9489	10.7758
3.178	6.1432	0.6042	-6.546	-0.4028	-1.1078	2.3163
3.1785	-4.6326	8.7616	-3.7262	3.5248	7.1503	6.7474
3.179	-5.2368	0.5035	-4.3304	1.712	-0.5035	6.2439
3.1795	-4.0283	5.7404	-8.963	1.8127	1.1078	5.7404
3.18	-9.4666	-1.0071	-4.129	-3.5248	2.7191	3.9276
3.1805	-10.9772	9.1644	-5.5389	-1.9135	-3.7262	-0.2014
3.181	-8.8623	4.4312	-5.9418	-2.0142	-0.5035	1.3092
3.1815	-5.2368	-3.1219	-1.6113	2.1149	1.6113	3.8269
3.182	-3.3234	-2.3163	-3.2227	-2.5177	1.9135	11.7828
3.1825	-4.2297	-1.0071	-4.9347	1.712	1.712	-1.1078
3.183	-6.2439	0.5035	-2.9205	3.5248	0	6.1432
3.1835	-1.9135	-0.5035	-6.2439	0.8057	0.5035	2.3163
3.184	-4.5319	-4.5319	-3.5248	0.9064	7.1503	1.1078
3.1845	-2.5177	-4.7333	-2.3163	-1.0071	6.3446	7.0496
3.185	-0.3021	1.6113	-6.0425	-6.2439	3.5248	7.6538
3.1855	0.705	0.3021	-0.4028	-1.1078	-1.2085	4.129
3.186	-3.3234	-4.3304	-7.0496	-1.712	3.6255	7.0496
3.1865	1.712	-7.1503	0.4028	-2.9205	-3.6255	9.5673
3.187	5.3375	-8.963	-3.5248	2.8198	-5.3375	2.0142
3.1875	2.7191	-4.6326	-7.251	6.9489	2.3163	7.7545
3.188	-3.6255	1.1078	-3.7262	2.2156	5.0354	8.5602
3.1885	-4.6326	0.1007	-0.3021	1.3092	2.1149	6.6467
3.189	-3.9276	-1.2085	-1.2085	-3.5248	-1.3092	3.2227
3.1895	-7.7545	6.7474	4.6326	-3.9276	0.2014	6.0425
3.19	-9.668	4.9347	-3.5248	0.2014	5.9418	1.0071
3.1905	-11.2793	-1.3092	-6.3446	1.6113	1.3092	6.4453
3.191	-6.0425	2.6184	-5.0354	-3.9276	-0.1007	7.9559
3.1915	-5.9418	-1.4099	1.0071	4.129	3.3234	10.3729
3.192	-6.7474	3.9276	-5.1361	-3.8269	5.5389	3.5248
3.1925	-4.834	2.2156	0.1007	-2.1149	-2.0142	1.8127
3.193	-7.3517	-0.4028	0.3021	-1.6113	3.3234	2.7191
3.1935	1.3092	2.0142	6.7474	-1.5106	3.1219	3.0212
3.194	-3.0212	4.129	-4.6326	-1.3092	1.5106	0.705
3.1945	-2.3163	-0.2014	-3.3234	-3.0212	5.6396	4.129
3.195	-4.2297	-0.2014	-1.5106	-0.9064	-0.5035	0.5035
3.1955	-0.705	-0.2014	-1.1078	-1.4099	-1.1078	7.251
3.196	-0.9064	-0.2014	-1.8127	-5.3375	1.8127	5.5389
3.1965	-12.3871	-0.2014	1.3092	2.2156	2.7191	4.0283
3.197	-4.4312	-0.2014	-2.8198	0.1007	13.6963	1.5106
3.1975	-4.9347	-0.2014	3.4241	-0.6042	10.1715	3.8269
3.198	0.4028	-0.2014	-5.5389	-5.5389	-0.1007	3.7262
3.1985	-11.1786	-0.2014	-6.7474	2.9205	12.4878	7.251
3.199	-6.3446	-0.2014	-5.3375	-1.2085	6.2439	7.251
3.1995	-0.9064	-0.2014	1.712	-2.7191	1.712	3.5248
3.2	-9.0637	-0.2014	-1.1078	8.6609	4.3304	0.6042
3.2005	-1.5106	-0.2014	1.712	-1.712	-0.1007	2.5177
3.201	-7.9559	-0.2014	0.4028	-3.0212	-0.6042	5.3375
3.2015	-2.5177	-0.2014	-4.2297	-1.2085	6.546	-0.3021
3.202	-2.1149	-0.3021	-7.3517	1.5106	6.0425	0.6042
3.2025	-9.5673	-1.4099	2.5177	1.8127	9.9701	9.3658
3.203	-3.5248	0.9064	-5.3375	-3.8269	7.3517	5.4382
3.2035	-2.7191	2.9205	1.1078	-3.2227	6.6467	-2.3163
3.204	-4.129	-1.9135	-9.668	-1.8127	9.3658	2.5177
3.2045	1.5106	1.8127	-7.5531	3.9276	4.9347	-0.2014
3.205	-7.1503	2.417	-7.4524	-0.5035	0.8057	0.3021
3.2055	-2.3163	-3.1219	-0.8057	6.4453	1.1078	2.6184
3.206	2.3163	1.6113	-2.5177	-6.6467	-1.2085	0.705
3.2065	-1.5106	2.3163	-2.7191	2.5177	1.9135	-3.3234
3.207	-7.0496	-0.3021	-6.546	-0.705	3.4241	3.2227
3.2075	-1.9135	-1.712	-1.4099	-3.7262	2.9205	4.3304
3.208	-1.5106	4.4312	-2.1149	-1.712	3.8269	13.797
3.2085	-3.7262	-2.3163	-4.7333	-3.1219	-6.7474	9.8694
3.209	-6.3446	1.6113	-5.5389	-3.6255	-2.0142	6.4453
3.2095	-6.4453	-2.2156	-5.3375	-2.5177	2.3163	5.5389
3.21	-7.7545	0.3021	-5.5389	0	-3.7262	3.9276
3.2105	-4.5319	-0.3021	0.6042	1.0071	-2.8198	4.6326
3.211	0.1007	-0.2014	-5.4382	3.7262	-1.9135	2.3163
3.2115	3.0212	2.5177	-1.9135	0.3021	6.4453	8.1573
3.212	-5.1361	-1.3092	-5.5389	-0.9064	10.3729	1.1078
3.2125	-4.3304	2.8198	-2.3163	1.9135	0.705	0.8057
3.213	-2.8198	3.7262	2.3163	0.1007	6.9489	1.1078
3.2135	-2.5177	-0.5035	-6.2439	-3.1219	-0.5035	4.9347
3.214	-8.2581	2.0142	-1.1078	-0.1007	4.3304	4.4312
3.2145	-2.3163	-1.712	-4.3304	-0.9064	4.7333	2.5177
3.215	2.2156	5.1361	-9.0637	1.6113	-0.2014	3.7262
3.2155	-1.5106	3.6255	-3.0212	1.0071	1.712	4.9347
3.216	-1.4099	1.9135	-1.9135	-0.3021	2.3163	7.3517
3.2165	-6.6467	-3.7262	1.5106	2.9205	-2.7191	3.0212
3.217	-5.7404	7.0496	-1.1078	-2.6184	-4.129	0.5035
3.2175	-2.2156	0.2014	3.7262	-1.3092	0.2014	-2.1149
3.218	0.1007	-1.5106	-1.3092	-7.1503	-5.7404	8.963
3.2185	-0.9064	-0.1007	-6.2439	-0.8057	5.3375	12.5885
3.219	-5.5389	5.9418	0.5035	0.9064	-0.5035	2.2156
3.2195	-11.6821	5.7404	1.0071	-3.4241	-1.9135	-4.3304
3.22	-6.546	-5.5389	-4.0283	0.5035	-2.3163	4.834
3.2205	-8.6609	5.0354	-3.6255	-0.4028	0.2014	-1.4099
3.221	-6.9489	7.8552	-5.6396	0.3021	2.9205	-3.7262
3.2215	-5.6396	6.7474	-1.712	1.9135	-0.9064	1.0071
3.222	-2.3163	4.7333	-3.4241	-0.3021	3.4241	-6.4453
3.2225	4.129	0	-1.1078	-2.5177	1.9135	-5.2368
3.223	-13.797	11.38	-1.1078	-0.1007	2.3163	0.5035
3.2235	-6.0425	5.3375	1.4099	0.705	0.3021	3.3234
3.224	-4.9347	7.3517	-0.1007	3.0212	0.1007	3.8269
3.2245	-5.1361	-5.9418	3.2227	2.9205	3.5248	4.9347
3.225	-9.0637	-0.1007	1.3092	-3.0212	2.0142	7.3517
3.2255	-4.834	3.2227	-0.9064	-0.8057	-0.3021	5.1361
3.226	-2.7191	0.6042	0.9064	1.712	0.2014	2.3163
3.2265	-2.7191	-0.705	-1.1078	0.3021	-4.5319	6.9489
3.227	-3.0212	-0.9064	3.5248	-0.2014	-2.5177	0.2014
3.2275	-3.4241	1.6113	1.1078	7.251	-0.5035	-5.1361
3.228	-3.8269	-2.417	2.9205	1.1078	-3.0212	1.1078
3.2285	-5.0354	-1.712	-6.546	8.7616	-0.6042	-1.8127
3.229	-2.7191	-0.3021	-2.7191	-1.8127	2.5177	-0.1007
3.2295	-4.7333	0.5035	-4.3304	-4.129	4.9347	-1.2085
3.23	-7.7545	1.6113	3.2227	-1.3092	0.705	0.3021
3.2305	-2.9205	2.417	-5.6396	0.9064	2.9205	3.9276
3.231	-1.2085	4.129	-0.6042	-4.4312	1.1078	0.1007
3.2315	-1.712	-1.0071	-4.3304	-9.1644	1.0071	-1.9135
3.232	-3.0212	0.2014	0.1007	0.3021	3.9276	-2.417
3.2325	-2.5177	-1.5106	3.4241	2.417	-4.7333	0.1007
3.233	-2.2156	6.9489	-1.4099	2.9205	-4.4312	1.3092
3.2335	-3.7262	4.834	3.6255	-6.9489	-7.0496	-3.2227
3.234	-2.5177	0.1007	0.705	-2.7191	-2.2156	-0.6042
3.2345	-5.4382	-4.129	5.1361	-3.2227	0.9064	3.8269
3.235	0.1007	0.8057	-0.3021	-1.2085	-3.0212	-3.3234
3.2355	0.3021	-1.1078	-7.4524	-1.3092	-4.5319	-4.6326
3.236	-3.1219	8.6609	-1.3092	-4.2297	3.2227	-5.3375
3.2365	-7.6538	2.8198	-1.8127	-4.0283	-4.129	1.1078
3.237	-14.502	0.9064	2.9205	-0.1007	-0.705	1.712
3.2375	-3.9276	1.9135	-1.8127	-0.705	-5.1361	0.4028
3.238	-6.7474	4.5319	2.6184	-4.4312	2.1149	0.8057
3.2385	-5.7404	5.1361	0.5035	-1.9135	0.9064	2.1149
3.239	-5.7404	3.9276	15.2069	-0.1007	-5.1361	-1.9135
3.2395	-6.6467	2.0142	3.9276	0.9064	-1.1078	-1.1078
3.24	-8.7616	2.7191	1.3092	-0.9064	-2.6184	8.8623
3.2405	-3.5248	5.1361	-1.8127	0.6042	-5.0354	-1.6113
3.241	-5.7404	2.2156	-3.7262	-5.5389	0.1007	-1.3092
3.2415	-3.5248	-2.5177	-2.5177	4.6326	-0.2014	-0.705
3.242	-3.5248	3.9276	0.5035	2.1149	-1.2085	0.1007
3.2425	-2.5177	5.6396	-5.5389	1.4099	1.0071	-4.129
3.243	-10.3729	3.3234	4.129	-0.3021	1.1078	-4.6326
3.2435	-9.1644	-0.1007	-5.9418	1.2085	-2.9205	-4.129
3.244	-2.7191	4.129	4.129	-1.0071	-2.7191	-1.5106
3.2445	-1.1078	-3.3234	0.9064	2.7191	-1.5106	0.6042
3.245	-5.0354	0.6042	1.8127	-3.5248	-4.129	-6.4453
3.2455	-2.5177	-2.3163	0.5035	-3.4241	-2.2156	-0.1007
3.246	-10.5743	2.6184	0.9064	-0.8057	-4.0283	0.705
3.2465	-0.2014	-0.1007	-3.8269	-4.6326	2.5177	-1.1078
3.247	-4.834	-1.712	1.8127	-1.5106	3.7262	1.1078
3.2475	-3.5248	-2.8198	-0.6042	-1.8127	3.7262	-0.705
3.248	-3.5248	-0.9064	-1.6113	0.8057	-2.3163	2.1149
3.2485	-0.9064	3.3234	-0.6042	-5.8411	2.7191	3.7262
3.249	-0.8057	3.7262	-2.1149	0.5035	-1.9135	-4.5319
3.2495	-1.6113	2.2156	0.5035	-1.1078	-4.3304	-10.5743
3.25	2.3163	-0.705	4.0283	3.4241	-0.6042	1.3092
3.2505	0.5035	-2.1149	1.712	1.3092	0.1007	3.9276
3.251	-2.417	-2.1149	1.712	2.6184	-7.3517	-0.705
3.2515	-0.705	-2.1149	1.712	0.4028	-0.9064	-4.4312
3.252	-1.3092	-2.1149	1.712	-2.1149	1.1078	-5.6396
3.2525	-8.4595	-2.1149	1.712	1.3092	2.5177	-3.9276
3.253	2.5177	-2.1149	1.712	-2.8198	2.7191	-2.1149
3.2535	-2.9205	-2.1149	1.712	-0.4028	-2.9205	-4.0283
3.254	-4.5319	-2.1149	1.712	-1.9135	3.5248	-0.3021
3.2545	-6.3446	-2.1149	1.712	2.3163	-1.9135	-3.2227
3.255	-7.1503	-2.1149	1.712	-1.8127	8.6609	-2.6184
3.2555	-3.5248	-2.1149	1.712	-0.9064	7.3517	-2.8198
3.256	-3.5248	-2.1149	1.712	-4.7333	4.0283	2.9205
3.2565	-0.3021	-2.1149	1.712	-1.3092	1.6113	-0.3021
3.257	-1.5106	-2.1149	1.712	-5.1361	1.4099	4.129
3.2575	-2.8198	-2.1149	1.712	-6.1432	-3.6255	-5.0354
3.258	-7.4524	4.5319	-1.2085	-2.7191	-1.1078	1.1078
3.2585	-7.7545	3.2227	2.417	-1.2085	-1.2085	-3.7262
3.259	-10.7758	6.8481	-2.0142	0.705	-4.3304	-3.1219
3.2595	-10.2722	1.1078	-0.4028	0.5035	-1.3092	1.6113
3.26	-2.1149	5.7404	-1.712	-1.9135	2.2156	1.712
3.2605	-6.2439	4.9347	-1.4099	1.5106	1.9135	-4.0283
3.261	-8.1573	5.0354	-1.0071	-1.712	0.3021	-4.129
3.2615	-8.5602	9.0637	-4.129	-0.9064	11.2793	-0.2014
3.262	-9.0637	4.834	-0.9064	-3.1219	-7.0496	-0.3021
3.2625	-7.9559	1.3092	-2.0142	-2.3163	5.9418	1.4099
3.263	-4.2297	3.5248	-0.9064	-4.4312	3.3234	1.3092
3.2635	-3.6255	0.1007	-2.1149	-4.2297	1.0071	-0.1007
3.264	-5.0354	2.3163	-4.0283	2.1149	0.2014	3.5248
3.2645	-4.5319	3.4241	-7.9559	-1.5106	-2.5177	-2.5177
3.265	-2.8198	5.9418	-1.3092	-5.4382	0.5035	-1.9135
3.2655	-1.3092	3.5248	-3.1219	-0.705	-1.8127	-6.3446
3.266	-9.9701	2.6184	-3.6255	-0.6042	2.417	-3.4241
3.2665	-0.2014	0.1007	-4.0283	1.0071	4.129	3.3234
3.267	0.2014	4.6326	-1.0071	-4.0283	5.4382	3.7262
3.2675	-0.5035	-3.1219	-0.4028	-4.2297	2.8198	9.4666
3.268	-6.7474	6.6467	-1.8127	-3.4241	-3.5248	2.9205
3.2685	-5.9418	5.1361	0.2014	1.9135	-0.1007	-7.1503
3.269	-2.3163	4.3304	5.0354	-0.4028	4.2297	0.6042
3.2695	-0.6042	0.3021	-5.1361	-6.7474	4.0283	-3.0212
3.27	-6.7474	2.3163	-6.7474	-4.129	-0.5035	-3.7262
3.2705	-3.4241	3.3234	-0.1007	4.834	2.8198	-0.4028
3.271	-1.6113	8.5602	-1.1078	10.3729	0.705	-2.1149
3.2715	-3.3234	6.2439	1.2085	-2.1149	4.9347	5.8411
3.272	-6.7474	0.4028	-3.9276	-0.1007	4.9347	-3.9276
3.2725	-4.129	4.2297	-0.3021	1.1078	1.0071	-6.1432
